N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.05;Erdos-Renyi;0.3873;0.31153;0.047754;0.059334;0.47124;0.66318;0.3286
600;0.05;Erdos-Renyi;0.3873;0.31176;0.043856;0.059557;0.47068;0.66341;0.33066
600;0.05;Erdos-Renyi;0.38725;0.3117;0.047814;0.059501;0.47118;0.66335;0.32949
600;0.05;Erdos-Renyi;0.38719;0.31209;0.046157;0.05989;0.47046;0.66374;0.3311
600;0.05;Erdos-Renyi;0.38714;0.31192;0.044321;0.059723;0.47112;0.66357;0.33149
600;0.05;Erdos-Renyi;0.38714;0.31148;0.045337;0.059279;0.4704;0.66313;0.32927
600;0.05;Erdos-Renyi;0.38708;0.31153;0.049271;0.059334;0.47001;0.66318;0.32616
600;0.05;Erdos-Renyi;0.38708;0.31087;0.050688;0.058668;0.4704;0.66252;0.32405
600;0.05;Erdos-Renyi;0.38697;0.31098;0.046228;0.058779;0.46996;0.66263;0.32649
600;0.05;Erdos-Renyi;0.38691;0.31159;0.049677;0.05939;0.47029;0.66324;0.32477
600;0.05;Erdos-Renyi;0.38691;0.31148;0.049144;0.059279;0.47035;0.66313;0.3256
600;0.05;Erdos-Renyi;0.38691;0.31203;0.046415;0.059834;0.4714;0.66368;0.33077
600;0.05;Erdos-Renyi;0.38691;0.31159;0.051859;0.05939;0.47035;0.66324;0.32421
600;0.05;Erdos-Renyi;0.38686;0.31109;0.052233;0.05889;0.47018;0.66274;0.32388
600;0.05;Erdos-Renyi;0.38675;0.31176;0.047811;0.059557;0.4709;0.66341;0.32699
600;0.05;Erdos-Renyi;0.38652;0.31164;0.051572;0.059446;0.46968;0.66329;0.32349
600;0.05;Erdos-Renyi;0.3863;0.31131;0.051984;0.059112;0.46924;0.66296;0.32216
600;0.05;Erdos-Renyi;0.38502;0.31126;0.058985;0.059057;0.46818;0.66291;0.3171
700;0.05;Small-World;0.13156;0.24452;0.64386;0.50019;0.088136;0.2346;0.57635
700;0.05;Small-World;0.12154;0.23601;0.59612;0.48943;0.076816;0.24355;0.53412
700;0.05;Small-World;0.11947;0.23457;0.67183;0.48695;0.074819;0.2459;0.60136
700;0.05;Small-World;0.11929;0.23392;0.57405;0.48765;0.074963;0.24511;0.51231
700;0.05;Small-World;0.11734;0.23337;0.73208;0.48498;0.071581;0.24865;0.65423
700;0.05;Small-World;0.11363;0.23051;0.71045;0.48111;0.06816;0.24865;0.6319
700;0.05;Small-World;0.11344;0.22994;0.72041;0.48069;0.0672;0.25033;0.64387
700;0.05;Small-World;0.11324;0.22842;0.7077;0.48149;0.067303;0.24928;0.63347
700;0.05;Small-World;0.10944;0.22556;0.71832;0.47641;0.062351;0.25128;0.64088
700;0.05;Small-World;0.10801;0.22451;0.69902;0.47616;0.063486;0.25175;0.62138
700;0.05;Small-World;0.10639;0.22299;0.72932;0.47355;0.060113;0.25233;0.65028
700;0.05;Small-World;0.10586;0.22284;0.71737;0.47293;0.059208;0.25418;0.63921
700;0.05;Small-World;0.10586;0.22275;0.73523;0.47284;0.059446;0.25466;0.65509
700;0.05;Small-World;0.10544;0.22242;0.72613;0.47241;0.059256;0.25509;0.64721
700;0.05;Small-World;0.10544;0.22308;0.71651;0.47222;0.058541;0.25423;0.63828
700;0.05;Small-World;0.10448;0.22175;0.72204;0.47136;0.056732;0.25585;0.6439
700;0.05;Small-World;0.10325;0.22032;0.72318;0.47022;0.056065;0.2548;0.64425
700;0.05;Small-World;0.10249;0.22022;0.69618;0.4695;0.055469;0.25677;0.62094
700;0.05;Small-World;0.1002;0.21708;0.7097;0.46774;0.053398;0.25737;0.63154
700;0.05;Small-World;0.099578;0.21694;0.6957;0.46649;0.052875;0.25818;0.61978
700;0.05;Random Power Law;0.15908;0.048437;0.29663;0.27239;0.21277;0.37097;0.27253
700;0.05;Random Power Law;0.15746;0.041995;0.2991;0.27573;0.21029;0.36763;0.27405
700;0.05;Random Power Law;0.13869;0.05433;0.32672;0.30353;0.19449;0.33982;0.30148
700;0.05;Random Power Law;0.13812;0.061187;0.33701;0.31411;0.19372;0.32925;0.31148
700;0.05;Random Power Law;0.13808;0.034875;0.30582;0.28263;0.1912;0.36073;0.28067
700;0.05;Random Power Law;0.1376;0.039425;0.3177;0.29492;0.19149;0.34844;0.29086
700;0.05;Random Power Law;0.13627;0.047235;0.32522;0.30244;0.19149;0.34092;0.29895
700;0.05;Random Power Law;0.13293;0.046664;0.32999;0.3072;0.18768;0.33616;0.30219
700;0.05;Random Power Law;0.13265;0.025923;0.30494;0.28215;0.18568;0.3612;0.27848
700;0.05;Random Power Law;0.13031;0.073949;0.34491;0.32077;0.19007;0.32259;0.32053
700;0.05;Random Power Law;0.1296;0.039045;0.32246;0.29968;0.18415;0.34368;0.29467
700;0.05;Random Power Law;0.12855;0.050473;0.33332;0.31053;0.18453;0.33282;0.30667
700;0.05;Random Power Law;0.12831;0.052902;0.33927;0.31649;0.1841;0.32687;0.3111
700;0.05;Random Power Law;0.12819;0.080235;0.35034;0.3262;0.19045;0.31716;0.32605
700;0.05;Random Power Law;0.12479;0.044425;0.32918;0.30639;0.17953;0.33697;0.30262
700;0.05;Random Power Law;0.12455;0.02486;0.31151;0.28873;0.17663;0.35463;0.28419
700;0.05;Random Power Law;0.12379;0.057045;0.33989;0.31711;0.18012;0.32625;0.31314
700;0.05;Random Power Law;0.12127;0.040432;0.32708;0.3043;0.17544;0.33906;0.30072
700;0.05;Random Power Law;0.11974;0.064146;0.34787;0.32506;0.17674;0.3183;0.32224
700;0.05;Random Power Law;0.1186;0.072813;0.36003;0.33725;0.17769;0.30611;0.33291
700;0.05;Random Power Law;0.11836;0.058955;0.34903;0.32625;0.17583;0.31711;0.32143
700;0.05;Random k-regular;0.41628;0.33437;0.24605;0.047513;0.50299;0.69087;0.53006
700;0.05;Random k-regular;0.41609;0.33418;0.24019;0.047322;0.50275;0.69068;0.52587
700;0.05;Random k-regular;0.41604;0.33414;0.24862;0.047275;0.50266;0.69063;0.53192
700;0.05;Random k-regular;0.41585;0.33395;0.23805;0.047084;0.50247;0.69044;0.52483
700;0.05;Random k-regular;0.4158;0.3339;0.23519;0.047037;0.50247;0.6904;0.52216
700;0.05;Random k-regular;0.41566;0.33376;0.23462;0.046894;0.50232;0.69025;0.52183
700;0.05;Random k-regular;0.41537;0.33347;0.23153;0.046608;0.50199;0.68997;0.51987
700;0.05;Random k-regular;0.41533;0.33342;0.23134;0.04656;0.50189;0.68992;0.51935
700;0.05;Random k-regular;0.41533;0.33342;0.23148;0.04656;0.50199;0.68992;0.51906
700;0.05;Random k-regular;0.41518;0.33328;0.2311;0.046418;0.50185;0.68978;0.51887
700;0.05;Random k-regular;0.41509;0.33318;0.24;0.046322;0.5018;0.68968;0.52506
700;0.05;Random k-regular;0.41475;0.33285;0.2271;0.045989;0.50137;0.68935;0.51611
700;0.05;Random k-regular;0.41475;0.33285;0.22067;0.045989;0.50132;0.68935;0.51154
700;0.05;Random k-regular;0.41475;0.33285;0.22634;0.045989;0.50137;0.68935;0.51578
700;0.05;Random k-regular;0.41456;0.33266;0.2261;0.045799;0.50108;0.68916;0.5153
700;0.05;Random k-regular;0.41437;0.33247;0.23162;0.045608;0.50108;0.68897;0.5193
700;0.05;Random k-regular;0.41437;0.33247;0.22619;0.045608;0.50108;0.68897;0.51516
700;0.05;Random k-regular;0.41437;0.33247;0.22553;0.045608;0.50094;0.68897;0.51449
700;0.05;Random k-regular;0.41437;0.33247;0.22753;0.045608;0.50104;0.68897;0.51635
700;0.05;Random k-regular;0.41428;0.33237;0.22305;0.045513;0.50089;0.68887;0.51359
700;0.05;Random k-regular;0.4138;0.3319;0.21581;0.045037;0.50032;0.6884;0.50778
700;0.05;Preferential Attachment;0.32266;0.25509;0.29854;0.080933;0.39989;0.60224;0.095845
700;0.05;Preferential Attachment;0.32247;0.25671;0.23737;0.080933;0.39994;0.60342;0.074757
700;0.05;Preferential Attachment;0.32209;0.25337;0.23966;0.081029;0.3988;0.60167;0.081519
700;0.05;Preferential Attachment;0.32147;0.25428;0.24804;0.080124;0.39832;0.60099;0.082442
700;0.05;Preferential Attachment;0.32109;0.25256;0.20056;0.081362;0.39856;0.60029;0.067422
700;0.05;Preferential Attachment;0.32075;0.25442;0.20853;0.080933;0.39818;0.60113;0.068461
700;0.05;Preferential Attachment;0.32047;0.2529;0.25666;0.080743;0.39766;0.59976;0.086822
700;0.05;Preferential Attachment;0.32018;0.25318;0.22385;0.081505;0.39756;0.59989;0.076605
700;0.05;Preferential Attachment;0.31856;0.25232;0.23128;0.082425;0.39623;0.59903;0.079272
700;0.05;Preferential Attachment;0.31852;0.25247;0.26124;0.08171;0.39542;0.59918;0.087522
700;0.05;Preferential Attachment;0.31814;0.25218;0.21596;0.083076;0.39537;0.59889;0.07204
700;0.05;Preferential Attachment;0.31785;0.2519;0.23814;0.083362;0.39551;0.59861;0.080655
700;0.05;Preferential Attachment;0.31747;0.25066;0.23395;0.081615;0.39437;0.59737;0.08451
700;0.05;Preferential Attachment;0.31704;0.25099;0.29423;0.084552;0.39466;0.5977;0.10052
700;0.05;Preferential Attachment;0.31656;0.24956;0.22205;0.08271;0.39356;0.59627;0.083138
700;0.05;Preferential Attachment;0.31642;0.25028;0.28527;0.085044;0.3937;0.59699;0.099847
700;0.05;Preferential Attachment;0.31594;0.25075;0.23557;0.084377;0.39251;0.59746;0.083367
700;0.05;Preferential Attachment;0.31518;0.24942;0.26676;0.084282;0.39237;0.59613;0.092379
700;0.05;Preferential Attachment;0.31433;0.24799;0.2239;0.084377;0.39208;0.5947;0.081366
700;0.05;Preferential Attachment;0.31433;0.24918;0.22586;0.085853;0.39123;0.59589;0.078842
700;0.05;Preferential Attachment;0.31194;0.24656;0.268;0.08771;0.3887;0.59327;0.098266
700;0.05;Kronecker Graph;0.0925;0.098471;0.464;0.29584;0.13336;0.38715;0.38569
700;0.05;Kronecker Graph;0.091189;0.096713;0.44023;0.29806;0.12989;0.38643;0.36503
700;0.05;Kronecker Graph;0.090497;0.096779;0.3852;0.29841;0.13005;0.38441;0.32057
700;0.05;Kronecker Graph;0.090473;0.096898;0.41561;0.29879;0.12893;0.38493;0.34686
700;0.05;Kronecker Graph;0.090213;0.099372;0.47058;0.30024;0.12997;0.3848;0.39153
700;0.05;Kronecker Graph;0.090213;0.094565;0.47916;0.29796;0.13128;0.38559;0.39778
700;0.05;Kronecker Graph;0.090018;0.0945;0.44967;0.29858;0.129;0.38526;0.37537
700;0.05;Kronecker Graph;0.089887;0.095802;0.50356;0.29831;0.13069;0.38552;0.42137
700;0.05;Kronecker Graph;0.089716;0.095867;0.41971;0.30051;0.12722;0.38311;0.35096
700;0.05;Kronecker Graph;0.089367;0.093968;0.45143;0.29923;0.12874;0.38435;0.37684
700;0.05;Kronecker Graph;0.089041;0.097419;0.41346;0.30087;0.1267;0.38259;0.3468
700;0.05;Kronecker Graph;0.088402;0.095791;0.41379;0.30096;0.1272;0.38279;0.34713
700;0.05;Kronecker Graph;0.08813;0.096507;0.49471;0.30215;0.12678;0.38285;0.41045
700;0.05;Kronecker Graph;0.087869;0.096768;0.50539;0.30333;0.12555;0.38181;0.41908
700;0.05;Kronecker Graph;0.087739;0.093252;0.47429;0.30082;0.12678;0.38233;0.39533
700;0.05;Kronecker Graph;0.087413;0.09527;0.37622;0.30095;0.12617;0.38253;0.31422
700;0.05;Kronecker Graph;0.087025;0.094164;0.35509;0.3016;0.12555;0.38129;0.29599
700;0.05;Kronecker Graph;0.086114;0.094945;0.3549;0.30454;0.12388;0.37907;0.29621
700;0.05;Kronecker Graph;0.081168;0.096312;0.46464;0.30997;0.11726;0.3738;0.38718
700;0.05;Kronecker Graph;0.07968;0.082986;0.28864;0.26465;0.1028;0.33867;0.24143
700;0.05;Forest Fire;0.39061;0.46634;0.77599;0.7532;0.3538;0.10984;0.72572
700;0.05;Forest Fire;0.38313;0.45267;0.76232;0.73953;0.35385;0.096176;0.71453
700;0.05;Forest Fire;0.37999;0.45382;0.76346;0.74068;0.34633;0.097319;0.71395
700;0.05;Forest Fire;0.37875;0.45115;0.7608;0.73801;0.34661;0.094653;0.71186
700;0.05;Forest Fire;0.37861;0.45186;0.76151;0.73873;0.34599;0.095367;0.71219
700;0.05;Forest Fire;0.36561;0.43563;0.74527;0.72249;0.33633;0.079129;0.69729
700;0.05;Forest Fire;0.3639;0.43344;0.74308;0.7203;0.33595;0.076938;0.69529
700;0.05;Forest Fire;0.35947;0.42367;0.73332;0.71053;0.33922;0.067176;0.68762
700;0.05;Forest Fire;0.3579;0.42839;0.73803;0.71525;0.32918;0.071891;0.68986
700;0.05;Forest Fire;0.3578;0.42115;0.7308;0.70801;0.33717;0.064653;0.68548
700;0.05;Forest Fire;0.3548;0.42244;0.73208;0.7093;0.33132;0.065938;0.68505
700;0.05;Forest Fire;0.35394;0.42444;0.73408;0.7113;0.32684;0.067938;0.68591
700;0.05;Forest Fire;0.35318;0.41986;0.72951;0.70673;0.32798;0.063367;0.68286
700;0.05;Forest Fire;0.35171;0.42172;0.73137;0.70858;0.32603;0.065224;0.68338
700;0.05;Forest Fire;0.34799;0.41467;0.72432;0.70153;0.32641;0.058176;0.67767
700;0.05;Forest Fire;0.34029;0.39967;0.70932;0.68653;0.32522;0.043176;0.66514
700;0.05;Forest Fire;0.33905;0.39758;0.70722;0.68444;0.32722;0.04122;0.66324
700;0.05;Forest Fire;0.32191;0.37815;0.6878;0.66501;0.31274;0.02438;0.64457
700;0.05;Forest Fire;0.3192;0.38029;0.68994;0.66715;0.30889;0.023818;0.64519
700;0.05;Forest Fire;0.29553;0.31973;0.62937;0.60659;0.30707;0.047893;0.59465
700;0.05;Erdos-Renyi;0.38794;0.3134;0.049905;0.0612;0.47161;0.66505;0.33378
700;0.05;Erdos-Renyi;0.38794;0.31321;0.052334;0.061009;0.47247;0.66486;0.33378
700;0.05;Erdos-Renyi;0.3879;0.31326;0.049524;0.061057;0.47204;0.66491;0.33449
700;0.05;Erdos-Renyi;0.3878;0.31287;0.049715;0.060676;0.47199;0.66452;0.3344
700;0.05;Erdos-Renyi;0.38771;0.31335;0.052887;0.061152;0.47166;0.665;0.33106
700;0.05;Erdos-Renyi;0.38766;0.3134;0.049762;0.0612;0.47242;0.66505;0.33616
700;0.05;Erdos-Renyi;0.38747;0.31302;0.049048;0.060819;0.47151;0.66467;0.33359
700;0.05;Erdos-Renyi;0.38742;0.31345;0.049429;0.061247;0.47199;0.6651;0.33463
700;0.05;Erdos-Renyi;0.38737;0.31368;0.050524;0.061485;0.47142;0.66533;0.33311
700;0.05;Erdos-Renyi;0.38737;0.3134;0.050602;0.0612;0.47118;0.66505;0.3313
700;0.05;Erdos-Renyi;0.38733;0.31297;0.055697;0.060771;0.47151;0.66462;0.3294
700;0.05;Erdos-Renyi;0.38733;0.31297;0.054173;0.060771;0.4708;0.66462;0.32787
700;0.05;Erdos-Renyi;0.38726;0.30946;0.015825;0.057265;0.47126;0.66185;0.15773
700;0.05;Erdos-Renyi;0.38718;0.31302;0.050334;0.060819;0.47147;0.66467;0.33178
700;0.05;Erdos-Renyi;0.3869;0.31349;0.053095;0.061295;0.47108;0.66514;0.33021
700;0.05;Erdos-Renyi;0.38685;0.31335;0.053887;0.061152;0.47127;0.665;0.33011
700;0.05;Erdos-Renyi;0.3868;0.31283;0.048983;0.060628;0.47127;0.66448;0.33121
700;0.05;Erdos-Renyi;0.38642;0.3133;0.058624;0.061104;0.47123;0.66495;0.32416
700;0.05;Erdos-Renyi;0.38618;0.30921;0.019277;0.057015;0.46922;0.66086;0.15227
800;0.05;Small-World;0.10087;0.21904;0.71614;0.46788;0.053339;0.26082;0.63817
800;0.05;Small-World;0.10237;0.22054;0.72726;0.46921;0.05569;0.25999;0.64782
800;0.05;Small-World;0.10341;0.22125;0.72818;0.47017;0.056505;0.25886;0.64842
800;0.05;Small-World;0.10408;0.22133;0.72643;0.471;0.057523;0.25728;0.64736
800;0.05;Small-World;0.10541;0.22342;0.71552;0.47242;0.058315;0.2592;0.63753
800;0.05;Small-World;0.10716;0.22467;0.72577;0.47409;0.060773;0.25395;0.64665
800;0.05;Small-World;0.10754;0.22504;0.72364;0.47438;0.060148;0.25449;0.64483
800;0.05;Small-World;0.1077;0.22596;0.72918;0.47446;0.061047;0.25674;0.65033
800;0.05;Small-World;0.10779;0.22571;0.72031;0.47488;0.06094;0.25515;0.64198
800;0.05;Small-World;0.10829;0.22596;0.7261;0.47538;0.062398;0.2549;0.64718
800;0.05;Small-World;0.10833;0.22625;0.72423;0.47525;0.061982;0.25386;0.64553
800;0.05;Small-World;0.10966;0.22633;0.72826;0.47684;0.063148;0.2542;0.65038
800;0.05;Small-World;0.11004;0.22737;0.7361;0.4768;0.064023;0.25407;0.65667
800;0.05;Small-World;0.11012;0.22762;0.73568;0.47705;0.063815;0.25547;0.65638
800;0.05;Small-World;0.11083;0.22825;0.73006;0.4775;0.064023;0.25318;0.65094
800;0.05;Small-World;0.11175;0.22842;0.7004;0.47886;0.066482;0.25352;0.62291
800;0.05;Small-World;0.11191;0.22917;0.72285;0.47892;0.065565;0.25186;0.64515
800;0.05;Small-World;0.11287;0.23021;0.73885;0.47971;0.066398;0.25181;0.65964
800;0.05;Small-World;0.11379;0.22979;0.75239;0.48063;0.06669;0.25147;0.67149
800;0.05;Small-World;0.11383;0.23058;0.73373;0.48092;0.067982;0.25218;0.6547
800;0.05;Small-World;0.1315;0.24429;0.67501;0.50007;0.088232;0.23377;0.60725
800;0.05;Random Power Law;0.10316;0.057608;0.35733;0.33455;0.16136;0.30881;0.32711
800;0.05;Random Power Law;0.11095;0.070557;0.36179;0.33901;0.17065;0.30435;0.3339
800;0.05;Random Power Law;0.11187;0.066223;0.36687;0.34409;0.17256;0.29927;0.33648
800;0.05;Random Power Law;0.11216;0.063182;0.34892;0.32613;0.17019;0.31723;0.32286
800;0.05;Random Power Law;0.1147;0.03764;0.33221;0.30942;0.16805;0.33394;0.30315
800;0.05;Random Power Law;0.11878;0.059067;0.35646;0.33367;0.1769;0.30969;0.3269
800;0.05;Random Power Law;0.11928;0.039057;0.33204;0.30926;0.17388;0.3341;0.3034
800;0.05;Random Power Law;0.1217;0.040223;0.33479;0.31201;0.17597;0.33135;0.30548
800;0.05;Random Power Law;0.12266;0.048432;0.33575;0.31296;0.17784;0.3304;0.30803
800;0.05;Random Power Law;0.12308;0.043568;0.32034;0.2973;0.17759;0.34606;0.29511
800;0.05;Random Power Law;0.12387;0.053027;0.33421;0.31142;0.17888;0.33194;0.30723
800;0.05;Random Power Law;0.12408;0.043818;0.32525;0.30246;0.17809;0.3409;0.29886
800;0.05;Random Power Law;0.12549;0.046652;0.32276;0.29905;0.17951;0.34431;0.29794
800;0.05;Random Power Law;0.12587;0.040473;0.33671;0.31392;0.18063;0.32944;0.30665
800;0.05;Random Power Law;0.12624;0.039265;0.32367;0.30088;0.17951;0.34248;0.29711
800;0.05;Random Power Law;0.12908;0.031902;0.327;0.30421;0.18343;0.33915;0.29736
800;0.05;Random Power Law;0.12937;0.047557;0.33462;0.31184;0.18447;0.33152;0.30715
800;0.05;Random Power Law;0.12987;0.03136;0.31737;0.29459;0.18363;0.34877;0.28965
800;0.05;Random Power Law;0.13058;0.025102;0.31142;0.28863;0.18368;0.35473;0.28336
800;0.05;Random Power Law;0.13062;0.045193;0.32521;0.30242;0.1858;0.34094;0.29807
800;0.05;Random Power Law;0.13078;0.03611;0.32587;0.30309;0.1853;0.34027;0.29615
800;0.05;Random k-regular;0.41472;0.33282;0.19777;0.045953;0.49722;0.68931;0.49187
800;0.05;Random k-regular;0.41514;0.33323;0.19947;0.04637;0.49814;0.68973;0.49324
800;0.05;Random k-regular;0.41518;0.33327;0.19902;0.046412;0.49714;0.68977;0.49274
800;0.05;Random k-regular;0.41526;0.33336;0.19535;0.046495;0.4973;0.68985;0.49062
800;0.05;Random k-regular;0.41526;0.33336;0.19597;0.046495;0.4971;0.68985;0.49099
800;0.05;Random k-regular;0.41534;0.33344;0.20097;0.046578;0.49768;0.68994;0.49449
800;0.05;Random k-regular;0.41555;0.33365;0.20218;0.046787;0.49801;0.69014;0.49499
800;0.05;Random k-regular;0.41572;0.33381;0.19927;0.046953;0.49685;0.69031;0.49324
800;0.05;Random k-regular;0.41576;0.33386;0.20814;0.046995;0.49864;0.69035;0.49937
800;0.05;Random k-regular;0.4158;0.3339;0.20293;0.047037;0.49805;0.6904;0.49624
800;0.05;Random k-regular;0.41584;0.33394;0.2106;0.047078;0.4983;0.69044;0.50062
800;0.05;Random k-regular;0.41605;0.33415;0.20618;0.047287;0.49847;0.69064;0.49812
800;0.05;Random k-regular;0.41609;0.33419;0.20893;0.047328;0.49855;0.69069;0.49987
800;0.05;Random k-regular;0.41622;0.33431;0.20297;0.047453;0.49797;0.69081;0.49587
800;0.05;Random k-regular;0.41634;0.33444;0.21056;0.047578;0.4991;0.69094;0.50112
800;0.05;Random k-regular;0.41643;0.33452;0.20706;0.047662;0.49897;0.69102;0.49899
800;0.05;Random k-regular;0.41651;0.33461;0.21027;0.047745;0.49914;0.6911;0.50099
800;0.05;Random k-regular;0.41651;0.33461;0.2111;0.047745;0.4988;0.6911;0.50137
800;0.05;Random k-regular;0.41664;0.33473;0.21581;0.04787;0.4993;0.69123;0.50462
800;0.05;Random k-regular;0.41709;0.33519;0.21672;0.048328;0.50001;0.69169;0.50574
800;0.05;Random k-regular;0.41722;0.33532;0.22168;0.048453;0.50097;0.69181;0.50899
800;0.05;Preferential Attachment;0.31053;0.24679;0.26344;0.088853;0.38672;0.5935;0.093043
800;0.05;Preferential Attachment;0.31193;0.24816;0.29609;0.088645;0.3886;0.59487;0.10391
800;0.05;Preferential Attachment;0.31234;0.24833;0.29467;0.087978;0.3896;0.59504;0.10308
800;0.05;Preferential Attachment;0.31268;0.24883;0.22981;0.086812;0.38885;0.59554;0.08151
800;0.05;Preferential Attachment;0.31376;0.24891;0.29871;0.087478;0.39014;0.59562;0.10376
800;0.05;Preferential Attachment;0.31409;0.25016;0.2158;0.087392;0.39114;0.59687;0.073422
800;0.05;Preferential Attachment;0.31497;0.25054;0.24305;0.086687;0.3916;0.59725;0.084835
800;0.05;Preferential Attachment;0.31553;0.25112;0.24015;0.086517;0.39243;0.59783;0.07804
800;0.05;Preferential Attachment;0.31598;0.25175;0.25808;0.085975;0.39255;0.59846;0.084913
800;0.05;Preferential Attachment;0.31601;0.2515;0.23534;0.086058;0.39255;0.59821;0.081662
800;0.05;Preferential Attachment;0.31632;0.25266;0.26925;0.087142;0.39443;0.59937;0.08384
800;0.05;Preferential Attachment;0.31693;0.25116;0.27137;0.085892;0.3928;0.59787;0.09276
800;0.05;Preferential Attachment;0.31694;0.25262;0.26179;0.085767;0.39393;0.59933;0.083235
800;0.05;Preferential Attachment;0.31697;0.25196;0.26933;0.0856;0.39405;0.59867;0.086463
800;0.05;Preferential Attachment;0.31697;0.25187;0.2848;0.08535;0.39405;0.59858;0.093603
800;0.05;Preferential Attachment;0.31826;0.2535;0.29746;0.085392;0.39501;0.60021;0.093048
800;0.05;Preferential Attachment;0.31901;0.25358;0.24283;0.084142;0.39664;0.60029;0.077795
800;0.05;Preferential Attachment;0.31934;0.25375;0.263;0.084558;0.39614;0.60046;0.083302
800;0.05;Preferential Attachment;0.31936;0.25396;0.25553;0.083017;0.3958;0.60067;0.08173
800;0.05;Preferential Attachment;0.32007;0.25508;0.25921;0.085308;0.39664;0.60179;0.079093
800;0.05;Preferential Attachment;0.32089;0.25579;0.29935;0.084183;0.39914;0.6025;0.08996
800;0.05;Kronecker Graph;0.07943;0.11136;0.50638;0.3258;0.10084;0.36286;0.42847
800;0.05;Kronecker Graph;0.080635;0.11204;0.50284;0.32348;0.10273;0.36504;0.42487
800;0.05;Kronecker Graph;0.082328;0.11119;0.47692;0.32238;0.10471;0.3664;0.40032
800;0.05;Kronecker Graph;0.082523;0.11386;0.54539;0.32302;0.10449;0.36608;0.45643
800;0.05;Kronecker Graph;0.082979;0.11009;0.48587;0.32121;0.10611;0.36784;0.40995
800;0.05;Kronecker Graph;0.083174;0.11184;0.5574;0.3212;0.1066;0.36784;0.47062
800;0.05;Kronecker Graph;0.083239;0.1121;0.54168;0.3225;0.10546;0.36699;0.45322
800;0.05;Kronecker Graph;0.083239;0.11009;0.48128;0.32082;0.10608;0.36745;0.40286
800;0.05;Kronecker Graph;0.083304;0.11087;0.45409;0.32053;0.10621;0.36758;0.38255
800;0.05;Kronecker Graph;0.083369;0.11256;0.48779;0.32186;0.1052;0.36725;0.4118
800;0.05;Kronecker Graph;0.083402;0.11253;0.45126;0.32092;0.10605;0.36735;0.38057
800;0.05;Kronecker Graph;0.083499;0.11165;0.57461;0.32153;0.10657;0.3681;0.48348
800;0.05;Kronecker Graph;0.083597;0.10895;0.47792;0.31975;0.10722;0.36884;0.40354
800;0.05;Kronecker Graph;0.083955;0.11061;0.48121;0.3205;0.10709;0.36849;0.40293
800;0.05;Kronecker Graph;0.083955;0.11113;0.4642;0.32044;0.10663;0.36823;0.38993
800;0.05;Kronecker Graph;0.084324;0.11087;0.37742;0.31896;0.10793;0.36901;0.3168
800;0.05;Kronecker Graph;0.084541;0.11054;0.51171;0.31977;0.10803;0.36914;0.43033
800;0.05;Kronecker Graph;0.084801;0.11191;0.51503;0.32075;0.10722;0.36836;0.43295
800;0.05;Kronecker Graph;0.084932;0.11048;0.50424;0.31984;0.10732;0.3692;0.42433
800;0.05;Kronecker Graph;0.15933;0.1352;0.33743;0.21737;0.22063;0.45805;0.26072
800;0.05;Forest Fire;0.34095;0.40573;0.71537;0.69259;0.32411;0.04923;0.66948
800;0.05;Forest Fire;0.34941;0.41835;0.728;0.70521;0.32515;0.061855;0.68044
800;0.05;Forest Fire;0.34945;0.41202;0.72166;0.69888;0.33132;0.055522;0.67661
800;0.05;Forest Fire;0.35262;0.41739;0.72704;0.70426;0.33394;0.060897;0.68115
800;0.05;Forest Fire;0.35699;0.42006;0.72971;0.70692;0.33652;0.063563;0.68448
800;0.05;Forest Fire;0.35908;0.42819;0.73783;0.71505;0.33557;0.071688;0.69011
800;0.05;Forest Fire;0.36562;0.43914;0.74879;0.72601;0.3334;0.082647;0.6994
800;0.05;Forest Fire;0.36791;0.44185;0.7515;0.72871;0.33486;0.085355;0.70194
800;0.05;Forest Fire;0.37241;0.44052;0.75016;0.72738;0.3457;0.084022;0.70294
800;0.05;Forest Fire;0.37358;0.44294;0.75258;0.7298;0.34648;0.086438;0.70486
800;0.05;Forest Fire;0.37687;0.45081;0.76046;0.73767;0.34399;0.094313;0.7109
800;0.05;Forest Fire;0.37728;0.44614;0.75579;0.73301;0.34957;0.089647;0.70823
800;0.05;Forest Fire;0.37816;0.44835;0.758;0.73521;0.34861;0.091855;0.70994
800;0.05;Forest Fire;0.38053;0.45323;0.76287;0.74009;0.34749;0.09673;0.71382
800;0.05;Forest Fire;0.38158;0.45677;0.76641;0.74363;0.34636;0.10027;0.71636
800;0.05;Forest Fire;0.38283;0.44927;0.75891;0.73613;0.35711;0.092772;0.71236
800;0.05;Forest Fire;0.38378;0.45439;0.76404;0.74126;0.35315;0.097897;0.71582
800;0.05;Forest Fire;0.38491;0.45677;0.76641;0.74363;0.35303;0.10027;0.71769
800;0.05;Forest Fire;0.38645;0.45614;0.76579;0.74301;0.3574;0.099647;0.7179
800;0.05;Forest Fire;0.38878;0.46523;0.77487;0.75209;0.35174;0.10873;0.72432
800;0.05;Erdos-Renyi;0.38697;0.31384;0.057822;0.06164;0.4718;0.66549;0.3297
800;0.05;Erdos-Renyi;0.38697;0.31367;0.05578;0.061473;0.47168;0.66532;0.33074
