N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1500;0.05;Random k-regular;0.41909;0.33719;0.19728;0.050326;0.50385;0.69368;0.50236
1500;0.05;Random k-regular;0.41907;0.33717;0.19725;0.050303;0.50338;0.69366;0.50227
1500;0.05;Random k-regular;0.41905;0.33714;0.19479;0.050281;0.50338;0.69364;0.50098
1500;0.05;Random k-regular;0.41905;0.33714;0.19728;0.050281;0.50365;0.69364;0.50227
1500;0.05;Random k-regular;0.419;0.3371;0.19432;0.050237;0.50296;0.6936;0.50011
1500;0.05;Random k-regular;0.41898;0.33708;0.19976;0.050214;0.5036;0.69357;0.5038
1500;0.05;Random k-regular;0.40862;0.32672;0.13353;0.042234;0.49169;0.68322;0.456
1500;0.05;Preferential Attachment;0.32061;0.25782;0.28966;0.088711;0.39754;0.60453;0.073173
1500;0.05;Preferential Attachment;0.31973;0.25728;0.32059;0.089511;0.39691;0.60399;0.08383
1500;0.05;Preferential Attachment;0.3195;0.25671;0.3018;0.089822;0.39691;0.60342;0.078144
1500;0.05;Preferential Attachment;0.31915;0.25639;0.314;0.090489;0.39609;0.6031;0.083193
1500;0.05;Preferential Attachment;0.31904;0.25668;0.27681;0.090467;0.396;0.60339;0.073369
1500;0.05;Preferential Attachment;0.31904;0.25646;0.25232;0.089667;0.39589;0.60317;0.06627
1500;0.05;Preferential Attachment;0.31868;0.25602;0.31385;0.090111;0.39567;0.60273;0.083779
1500;0.05;Preferential Attachment;0.31835;0.25577;0.35032;0.090356;0.39629;0.60248;0.094317
1500;0.05;Preferential Attachment;0.31805;0.25557;0.28279;0.091267;0.39562;0.60228;0.076274
1500;0.05;Preferential Attachment;0.31801;0.25553;0.32623;0.090911;0.39476;0.60224;0.089294
1500;0.05;Preferential Attachment;0.31784;0.25544;0.3156;0.090467;0.39474;0.60215;0.087864
1500;0.05;Preferential Attachment;0.31735;0.25495;0.35494;0.091844;0.39491;0.60166;0.097061
1500;0.05;Preferential Attachment;0.3173;0.25513;0.28084;0.090644;0.39454;0.60184;0.076121
1500;0.05;Preferential Attachment;0.31724;0.25506;0.31442;0.091867;0.39471;0.60177;0.088169
1500;0.05;Preferential Attachment;0.31697;0.25457;0.27925;0.091289;0.39371;0.60128;0.079037
1500;0.05;Preferential Attachment;0.31688;0.25453;0.26715;0.091111;0.39436;0.60124;0.075166
1500;0.05;Preferential Attachment;0.3167;0.25444;0.29538;0.091867;0.394;0.60115;0.082296
1500;0.05;Preferential Attachment;0.3163;0.25364;0.29077;0.091244;0.39314;0.60035;0.08501
1500;0.05;Preferential Attachment;0.31613;0.25346;0.32776;0.091733;0.39307;0.60017;0.095478
1500;0.05;Preferential Attachment;0.3157;0.25339;0.32038;0.091889;0.39314;0.6001;0.091977
1500;0.05;Kronecker Graph;0.17069;0.20192;0.35999;0.34062;0.1529;0.049118;0.32957
1500;0.05;Kronecker Graph;0.07277;0.12648;0.57274;0.34511;0.080576;0.34672;0.48592
1500;0.05;Kronecker Graph;0.072347;0.12638;0.52053;0.34459;0.080967;0.34672;0.44444
1500;0.05;Kronecker Graph;0.072331;0.12623;0.57109;0.34506;0.080511;0.34618;0.48465
1500;0.05;Kronecker Graph;0.072282;0.12628;0.53515;0.34511;0.080706;0.34639;0.45598
1500;0.05;Kronecker Graph;0.072266;0.1261;0.53351;0.34467;0.08082;0.3466;0.4547
1500;0.05;Kronecker Graph;0.072233;0.12731;0.56813;0.34714;0.078558;0.34465;0.48288
1500;0.05;Kronecker Graph;0.072217;0.12615;0.56981;0.3454;0.079876;0.34642;0.48358
1500;0.05;Kronecker Graph;0.072021;0.12612;0.58317;0.34482;0.080999;0.34694;0.49991
1500;0.05;Kronecker Graph;0.071973;0.12536;0.53703;0.34438;0.080885;0.34667;0.45811
1500;0.05;Kronecker Graph;0.071956;0.12684;0.55158;0.34544;0.079795;0.34597;0.46959
1500;0.05;Kronecker Graph;0.071924;0.12619;0.59536;0.3455;0.080511;0.34662;0.5091
1500;0.05;Kronecker Graph;0.071826;0.12667;0.5791;0.34596;0.079648;0.34584;0.49708
1500;0.05;Kronecker Graph;0.071712;0.12591;0.56138;0.34656;0.079193;0.34511;0.47763
1500;0.05;Kronecker Graph;0.071712;0.12552;0.58237;0.34444;0.081602;0.34706;0.49289
1500;0.05;Kronecker Graph;0.071696;0.12641;0.60185;0.34527;0.080348;0.34659;0.51391
1500;0.05;Kronecker Graph;0.071631;0.12625;0.58319;0.34514;0.080169;0.34633;0.49382
1500;0.05;Kronecker Graph;0.071566;0.12619;0.53331;0.34586;0.079111;0.34525;0.45491
1500;0.05;Kronecker Graph;0.071533;0.12609;0.58346;0.34615;0.079355;0.34545;0.49413
1500;0.05;Kronecker Graph;0.071045;0.12648;0.57101;0.34677;0.07833;0.3446;0.48493
1500;0.05;Kronecker Graph;0.056018;0.12698;0.44704;0.3639;0.058478;0.32562;0.38537
1500;0.05;Forest Fire;0.42722;0.50532;0.81497;0.79219;0.3873;0.14883;0.76375
1500;0.05;Forest Fire;0.42361;0.50092;0.81057;0.78779;0.38557;0.14443;0.75961
1500;0.05;Forest Fire;0.42291;0.50244;0.81208;0.7893;0.38085;0.14594;0.76015
1500;0.05;Forest Fire;0.42253;0.49975;0.80939;0.78661;0.38355;0.14325;0.75853
1500;0.05;Forest Fire;0.42097;0.49819;0.80784;0.78505;0.38235;0.14169;0.75697
1500;0.05;Forest Fire;0.42068;0.49612;0.80577;0.78299;0.3841;0.13963;0.75561
1500;0.05;Forest Fire;0.42057;0.49846;0.8081;0.78532;0.38132;0.14196;0.75697
1500;0.05;Forest Fire;0.41861;0.49539;0.80504;0.78225;0.38066;0.13889;0.75435
1500;0.05;Forest Fire;0.41766;0.49466;0.8043;0.78152;0.37912;0.13816;0.75353
1500;0.05;Forest Fire;0.41741;0.49441;0.80406;0.78127;0.37884;0.13792;0.75328
1500;0.05;Forest Fire;0.41619;0.49297;0.80261;0.77983;0.37819;0.13647;0.75193
1500;0.05;Forest Fire;0.41537;0.49148;0.80113;0.77834;0.37795;0.13498;0.7507
1500;0.05;Forest Fire;0.41488;0.49255;0.80219;0.77941;0.37572;0.13605;0.75115
1500;0.05;Forest Fire;0.41321;0.48732;0.79697;0.77419;0.37824;0.13083;0.74735
1500;0.05;Forest Fire;0.41233;0.48844;0.79808;0.7753;0.37544;0.13194;0.74766
1500;0.05;Forest Fire;0.41177;0.48855;0.79819;0.77541;0.37372;0.13205;0.7475
1500;0.05;Forest Fire;0.41095;0.48572;0.79537;0.77259;0.37557;0.12923;0.74548
1500;0.05;Forest Fire;0.40957;0.48212;0.79177;0.76899;0.37628;0.12563;0.74277
1500;0.05;Forest Fire;0.40881;0.48066;0.7903;0.76752;0.37721;0.12416;0.74157
1500;0.05;Forest Fire;0.31241;0.37334;0.68299;0.6602;0.29955;0.017014;0.63839
1500;0.05;Erdos-Renyi;0.38752;0.31559;0.082842;0.06339;0.47416;0.66724;0.33031
1500;0.05;Erdos-Renyi;0.38752;0.31559;0.082953;0.06339;0.47411;0.66724;0.33111
1500;0.05;Erdos-Renyi;0.38752;0.31559;0.083508;0.06339;0.47402;0.66724;0.32911
1500;0.05;Erdos-Renyi;0.38752;0.31559;0.084286;0.06339;0.47402;0.66724;0.33051
1500;0.05;Erdos-Renyi;0.38752;0.31559;0.083019;0.06339;0.47416;0.66724;0.32994
1500;0.05;Erdos-Renyi;0.38752;0.31559;0.083575;0.06339;0.474;0.66724;0.33269
1500;0.05;Erdos-Renyi;0.38752;0.31559;0.083042;0.06339;0.47405;0.66724;0.32976
1500;0.05;Erdos-Renyi;0.38752;0.31559;0.082162;0.06339;0.47402;0.66724;0.32918
1500;0.05;Erdos-Renyi;0.38752;0.31559;0.082553;0.06339;0.47414;0.66724;0.33376
1500;0.05;Erdos-Renyi;0.38752;0.31559;0.082975;0.06339;0.47411;0.66724;0.33094
1500;0.05;Erdos-Renyi;0.38752;0.31559;0.083619;0.06339;0.47409;0.66724;0.3298
1500;0.05;Erdos-Renyi;0.38752;0.31559;0.083131;0.06339;0.47409;0.66724;0.33156
1500;0.05;Erdos-Renyi;0.38752;0.31559;0.083708;0.06339;0.47414;0.66724;0.33083
1500;0.05;Erdos-Renyi;0.3875;0.31557;0.083153;0.063368;0.47409;0.66722;0.3292
1500;0.05;Erdos-Renyi;0.3875;0.31557;0.083153;0.063368;0.47409;0.66722;0.33207
1500;0.05;Erdos-Renyi;0.3875;0.31557;0.082753;0.063368;0.474;0.66722;0.32836
1500;0.05;Erdos-Renyi;0.3875;0.31557;0.082131;0.063368;0.47389;0.66722;0.32847
1500;0.05;Erdos-Renyi;0.3875;0.31557;0.082042;0.063368;0.47398;0.66722;0.33118
1500;0.05;Erdos-Renyi;0.38748;0.31554;0.082753;0.063346;0.474;0.66719;0.33127
1500;0.05;Erdos-Renyi;0.36313;0.29119;0.27545;0.071958;0.44294;0.64284;0.15803
1500;0.06;Small-World;0.12176;0.24026;0.77154;0.48716;0.074877;0.25935;0.68866
1500;0.06;Small-World;0.12114;0.23964;0.77787;0.48663;0.074122;0.2586;0.6939
1500;0.06;Small-World;0.12081;0.23964;0.76521;0.48621;0.074038;0.25947;0.68313
1500;0.06;Small-World;0.12063;0.23915;0.77134;0.48612;0.0747;0.25955;0.68844
1500;0.06;Small-World;0.11985;0.23835;0.78563;0.48525;0.072833;0.26051;0.6996
1500;0.06;Small-World;0.11967;0.23855;0.78781;0.48507;0.072105;0.25998;0.70137
1500;0.06;Small-World;0.11963;0.23855;0.77463;0.48503;0.072477;0.25984;0.69088
1500;0.06;Small-World;0.11947;0.23857;0.75551;0.4849;0.073038;0.26009;0.67492
1500;0.06;Small-World;0.11932;0.2385;0.78861;0.48472;0.072661;0.26002;0.70221
1500;0.06;Small-World;0.11932;0.23824;0.77736;0.48472;0.072149;0.26024;0.69261
1500;0.06;Small-World;0.11923;0.23773;0.76941;0.48476;0.072722;0.25998;0.68643
1500;0.06;Small-World;0.1191;0.23759;0.77523;0.4845;0.0723;0.26029;0.69126
1500;0.06;Small-World;0.1189;0.23739;0.76921;0.4843;0.071877;0.2596;0.6861
1500;0.06;Small-World;0.11876;0.23726;0.75318;0.48416;0.072033;0.26067;0.6727
1500;0.06;Small-World;0.1187;0.23793;0.7731;0.48409;0.071149;0.26078;0.68913
1500;0.06;Small-World;0.11803;0.23673;0.77023;0.48343;0.071255;0.26113;0.68671
1500;0.06;Small-World;0.11734;0.23639;0.7458;0.48274;0.069922;0.26102;0.66622
1500;0.06;Small-World;0.11707;0.23697;0.77901;0.48247;0.070527;0.26133;0.69361
1500;0.06;Small-World;0.11623;0.23506;0.75766;0.48167;0.068766;0.26249;0.67566
1500;0.06;Small-World;0.11534;0.23582;0.78723;0.48074;0.068527;0.26373;0.69983
1500;0.06;Small-World;0.11436;0.23488;0.78025;0.47976;0.067194;0.26431;0.69381
1500;0.06;Random Power Law;0.083858;0.041393;0.34648;0.3237;0.1327;0.31966;0.30824
1500;0.06;Random Power Law;0.083203;0.041682;0.34795;0.32516;0.1327;0.3182;0.31046
1500;0.06;Random Power Law;0.082103;0.042642;0.34957;0.32679;0.13272;0.31657;0.31208
1500;0.06;Random Power Law;0.080147;0.047196;0.35273;0.32994;0.12761;0.31342;0.31493
1500;0.06;Random Power Law;0.079481;0.049506;0.3561;0.33332;0.12636;0.31004;0.31866
1500;0.06;Random Power Law;0.079347;0.053346;0.36299;0.34021;0.12761;0.30315;0.32528
1500;0.06;Random Power Law;0.079058;0.047813;0.35746;0.33467;0.12816;0.30868;0.31908
1500;0.06;Random Power Law;0.078969;0.049623;0.35795;0.33516;0.12599;0.3082;0.31939
1500;0.06;Random Power Law;0.078592;0.053124;0.36277;0.33999;0.12681;0.30337;0.32515
1500;0.06;Random Power Law;0.078503;0.050488;0.35997;0.33719;0.12974;0.30617;0.32221
1500;0.06;Random Power Law;0.078103;0.050978;0.35926;0.33647;0.12472;0.30688;0.31901
1500;0.06;Random Power Law;0.078036;0.049461;0.35684;0.33405;0.12705;0.30931;0.31904
1500;0.06;Random Power Law;0.076192;0.063479;0.37313;0.35034;0.12441;0.29302;0.33453
1500;0.06;Random Power Law;0.075836;0.050459;0.34926;0.32647;0.1237;0.31688;0.31057
1500;0.06;Random Power Law;0.075192;0.056524;0.36617;0.34339;0.12412;0.29997;0.32828
1500;0.06;Random Power Law;0.074592;0.062813;0.37246;0.34967;0.12183;0.29368;0.33208
1500;0.06;Random Power Law;0.073614;0.054756;0.36339;0.34061;0.12196;0.30275;0.32559
1500;0.06;Random Power Law;0.073303;0.057209;0.36673;0.34394;0.12036;0.29942;0.3263
1500;0.06;Random Power Law;0.073281;0.055845;0.36333;0.34054;0.12159;0.30282;0.32588
1500;0.06;Random Power Law;0.072211;0.062546;0.37219;0.34941;0.11934;0.29395;0.33275
1500;0.06;Random k-regular;0.41554;0.33363;0.15271;0.04677;0.49602;0.69013;0.47316
1500;0.06;Random k-regular;0.41522;0.33332;0.15186;0.046459;0.49558;0.68982;0.47231
1500;0.06;Random k-regular;0.41518;0.33328;0.15219;0.046414;0.49591;0.68977;0.47274
1500;0.06;Random k-regular;0.41502;0.33312;0.15135;0.046259;0.49576;0.68962;0.47191
1500;0.06;Random k-regular;0.415;0.3331;0.15171;0.046237;0.49545;0.68959;0.47174
1500;0.06;Random k-regular;0.41498;0.33308;0.15142;0.046214;0.49547;0.68957;0.47189
1500;0.06;Random k-regular;0.41496;0.33305;0.14986;0.046192;0.49551;0.68955;0.47136
1500;0.06;Random k-regular;0.41487;0.33296;0.15144;0.046103;0.49594;0.68946;0.47214
1500;0.06;Random k-regular;0.41485;0.33294;0.15153;0.046081;0.49594;0.68944;0.47225
1500;0.06;Random k-regular;0.41478;0.33288;0.14933;0.046014;0.49538;0.68937;0.46994
1500;0.06;Random k-regular;0.41474;0.33283;0.15068;0.04597;0.49527;0.68933;0.47118
1500;0.06;Random k-regular;0.41465;0.33274;0.15137;0.045881;0.49498;0.68924;0.472
1500;0.06;Random k-regular;0.41458;0.33268;0.14948;0.045814;0.49547;0.68917;0.47031
1500;0.06;Random k-regular;0.41445;0.33254;0.15017;0.045681;0.49547;0.68904;0.47125
1500;0.06;Random k-regular;0.41431;0.33241;0.14813;0.045548;0.49494;0.68891;0.46978
1500;0.06;Random k-regular;0.41416;0.33225;0.14835;0.045392;0.49458;0.68875;0.46954
1500;0.06;Random k-regular;0.41409;0.33219;0.14842;0.045326;0.49454;0.68868;0.46987
1500;0.06;Random k-regular;0.414;0.3321;0.14737;0.045237;0.49456;0.68859;0.469
1500;0.06;Random k-regular;0.41398;0.33208;0.1475;0.045214;0.49494;0.68857;0.4696
1500;0.06;Preferential Attachment;0.30184;0.24591;0.3433;0.10307;0.37727;0.58745;0.13838
1500;0.06;Preferential Attachment;0.30153;0.24565;0.38362;0.10267;0.37714;0.58718;0.15451
1500;0.06;Preferential Attachment;0.30131;0.24578;0.38908;0.1032;0.3774;0.58731;0.15713
1500;0.06;Preferential Attachment;0.30124;0.24554;0.40714;0.10318;0.37751;0.58707;0.16377
1500;0.06;Preferential Attachment;0.3006;0.24591;0.35683;0.10373;0.37745;0.58745;0.14385
1500;0.06;Preferential Attachment;0.30042;0.2448;0.38523;0.10293;0.37574;0.58634;0.15631
1500;0.06;Preferential Attachment;0.30024;0.24596;0.38136;0.10328;0.37658;0.58749;0.15376
1500;0.06;Preferential Attachment;0.30007;0.24485;0.35671;0.10364;0.37618;0.58638;0.14562
1500;0.06;Preferential Attachment;0.29996;0.2446;0.39527;0.1038;0.37676;0.58614;0.16084
1500;0.06;Preferential Attachment;0.29984;0.24418;0.37609;0.1035;0.37482;0.58571;0.1563
1500;0.06;Preferential Attachment;0.29976;0.24414;0.37505;0.1035;0.37542;0.58567;0.15529
1500;0.06;Preferential Attachment;0.29947;0.24425;0.3652;0.10392;0.37429;0.58578;0.15344
1500;0.06;Preferential Attachment;0.29922;0.24445;0.35364;0.10381;0.37567;0.58598;0.14566
1500;0.06;Preferential Attachment;0.29918;0.24436;0.36751;0.10439;0.37496;0.58589;0.15338
1500;0.06;Preferential Attachment;0.29916;0.24398;0.34866;0.10405;0.37496;0.58551;0.14569
1500;0.06;Preferential Attachment;0.29907;0.24451;0.35479;0.10464;0.3748;0.58605;0.14814
1500;0.06;Preferential Attachment;0.29887;0.24391;0.34593;0.10381;0.3748;0.58545;0.14339
1500;0.06;Preferential Attachment;0.29798;0.24378;0.33371;0.1051;0.37391;0.58531;0.14076
1500;0.06;Preferential Attachment;0.29767;0.24298;0.3524;0.10536;0.37362;0.58451;0.14833
1500;0.06;Kronecker Graph;0.1299;0.22817;0.53753;0.4987;0.14626;0.17618;0.48
1500;0.06;Kronecker Graph;0.068843;0.14607;0.55289;0.37562;0.046624;0.32252;0.47596
1500;0.06;Kronecker Graph;0.068794;0.14563;0.58584;0.3757;0.046901;0.3224;0.50654
1500;0.06;Kronecker Graph;0.068582;0.14535;0.57091;0.37508;0.04708;0.32275;0.49358
1500;0.06;Kronecker Graph;0.06855;0.14538;0.5656;0.37527;0.047389;0.32304;0.48956
1500;0.06;Kronecker Graph;0.06855;0.14604;0.62975;0.37605;0.047096;0.32239;0.54055
1500;0.06;Kronecker Graph;0.068534;0.14494;0.59892;0.37518;0.047227;0.32283;0.51667
1500;0.06;Kronecker Graph;0.068485;0.14561;0.61792;0.37614;0.046315;0.32213;0.53179
1500;0.06;Kronecker Graph;0.068387;0.14587;0.59797;0.37608;0.046982;0.32209;0.51573
1500;0.06;Kronecker Graph;0.068322;0.14672;0.59703;0.3767;0.046315;0.32174;0.51578
1500;0.06;Kronecker Graph;0.068241;0.14517;0.55633;0.37594;0.046689;0.32205;0.47871
1500;0.06;Kronecker Graph;0.068192;0.14578;0.55174;0.37601;0.046852;0.32239;0.47505
1500;0.06;Kronecker Graph;0.068143;0.14602;0.57148;0.37633;0.04599;0.32169;0.49459
1500;0.06;Kronecker Graph;0.068062;0.1461;0.61971;0.37608;0.046299;0.322;0.5333
1500;0.06;Kronecker Graph;0.067997;0.14594;0.56179;0.37579;0.046527;0.32206;0.48678
1500;0.06;Kronecker Graph;0.067785;0.14612;0.60996;0.37613;0.046885;0.32227;0.5255
1500;0.06;Kronecker Graph;0.067671;0.14483;0.62184;0.37592;0.046364;0.32219;0.53502
1500;0.06;Kronecker Graph;0.067606;0.14516;0.56728;0.37547;0.046738;0.32242;0.49114
1500;0.06;Kronecker Graph;0.067557;0.14641;0.62083;0.37684;0.045729;0.3214;0.53428
1500;0.06;Kronecker Graph;0.067508;0.14574;0.57241;0.37559;0.047129;0.32252;0.49471
1500;0.06;Kronecker Graph;0.067329;0.14644;0.60371;0.3771;0.045697;0.32107;0.52089
1500;0.06;Forest Fire;0.42565;0.5041;0.81375;0.79096;0.38537;0.14761;0.76235
1500;0.06;Forest Fire;0.42519;0.50152;0.81117;0.78839;0.38737;0.14503;0.76066
1500;0.06;Forest Fire;0.42486;0.50204;0.81168;0.7889;0.38632;0.14554;0.76081
1500;0.06;Forest Fire;0.42449;0.50312;0.81277;0.78999;0.38385;0.14663;0.76128
1500;0.06;Forest Fire;0.42068;0.49857;0.80821;0.78543;0.3813;0.14207;0.75708
1500;0.06;Forest Fire;0.4185;0.49372;0.80337;0.78059;0.38219;0.13723;0.7533
1500;0.06;Forest Fire;0.41749;0.49577;0.80541;0.78263;0.37779;0.13927;0.7541
1500;0.06;Forest Fire;0.41735;0.49368;0.80333;0.78054;0.37966;0.13718;0.75281
1500;0.06;Forest Fire;0.41697;0.49286;0.8025;0.77972;0.3799;0.13636;0.75217
1500;0.06;Forest Fire;0.41504;0.49066;0.8003;0.77752;0.37846;0.13416;0.75006
1500;0.06;Forest Fire;0.41473;0.49172;0.80137;0.77859;0.37664;0.13523;0.75059
1500;0.06;Forest Fire;0.41395;0.48961;0.79926;0.77647;0.37732;0.13312;0.74901
1500;0.06;Forest Fire;0.41393;0.49092;0.80057;0.77779;0.37606;0.13443;0.74979
1500;0.06;Forest Fire;0.4135;0.48961;0.79926;0.77647;0.37639;0.13312;0.74884
1500;0.06;Forest Fire;0.41264;0.48875;0.79839;0.77561;0.37592;0.13225;0.74797
1500;0.06;Forest Fire;0.41224;0.48612;0.79577;0.77299;0.37788;0.12963;0.74624
1500;0.06;Forest Fire;0.4111;0.48632;0.79597;0.77319;0.37524;0.12983;0.7459
1500;0.06;Forest Fire;0.40486;0.47715;0.78679;0.76401;0.37281;0.12065;0.73788
1500;0.06;Forest Fire;0.39719;0.46886;0.7785;0.75572;0.36555;0.11236;0.72986
1500;0.06;Forest Fire;0.39621;0.46895;0.77859;0.75581;0.36395;0.11245;0.7295
1500;0.06;Erdos-Renyi;0.38641;0.31448;0.13817;0.062279;0.46476;0.66613;0.26605
1500;0.06;Erdos-Renyi;0.38639;0.31446;0.13937;0.062257;0.46447;0.66611;0.265
1500;0.06;Erdos-Renyi;0.38626;0.31432;0.13999;0.062123;0.46447;0.66597;0.26383
1500;0.06;Erdos-Renyi;0.38626;0.31432;0.13952;0.062123;0.46387;0.66597;0.26425
1500;0.06;Erdos-Renyi;0.38624;0.3143;0.14021;0.062101;0.46347;0.66595;0.26291
1500;0.06;Erdos-Renyi;0.38621;0.31428;0.13925;0.062079;0.46445;0.66593;0.26525
1500;0.06;Erdos-Renyi;0.38617;0.31423;0.1389;0.062034;0.46418;0.66588;0.26429
1500;0.06;Erdos-Renyi;0.38615;0.31421;0.13981;0.062012;0.46418;0.66586;0.26411
1500;0.06;Erdos-Renyi;0.38615;0.31421;0.13881;0.062012;0.46449;0.66586;0.26445
1500;0.06;Erdos-Renyi;0.3861;0.31417;0.13832;0.061968;0.46454;0.66582;0.26505
1500;0.06;Erdos-Renyi;0.38608;0.31414;0.13999;0.061946;0.46382;0.66579;0.26391
1500;0.06;Erdos-Renyi;0.38606;0.31412;0.13961;0.061923;0.46391;0.66577;0.26414
1500;0.06;Erdos-Renyi;0.38606;0.31412;0.13848;0.061923;0.46422;0.66577;0.26474
1500;0.06;Erdos-Renyi;0.38606;0.31412;0.13983;0.061923;0.46409;0.66577;0.26391
1500;0.06;Erdos-Renyi;0.38606;0.31412;0.14085;0.061923;0.46391;0.66577;0.26294
1500;0.06;Erdos-Renyi;0.38604;0.3141;0.14208;0.061901;0.46289;0.66575;0.26149
1500;0.06;Erdos-Renyi;0.38601;0.31408;0.13948;0.061879;0.46402;0.66573;0.26447
1500;0.06;Erdos-Renyi;0.38599;0.31406;0.14088;0.061857;0.46367;0.66571;0.26294
1500;0.06;Erdos-Renyi;0.3859;0.31397;0.13965;0.061768;0.46394;0.66562;0.26378
1500;0.06;Erdos-Renyi;0.38588;0.31394;0.13968;0.061746;0.46429;0.66559;0.26347
1500;0.06;Erdos-Renyi;0.38568;0.31374;0.1403;0.061546;0.46307;0.66539;0.26269
1500;0.07;Small-World;0.12674;0.24524;0.77135;0.49214;0.080166;0.2558;0.68976
1500;0.07;Small-World;0.12394;0.24244;0.78192;0.48934;0.076905;0.25847;0.69766
1500;0.07;Small-World;0.1237;0.24219;0.77057;0.48927;0.077144;0.25818;0.68818
1500;0.07;Small-World;0.12356;0.24284;0.77192;0.48896;0.076261;0.2588;0.68929
1500;0.07;Small-World;0.12343;0.24193;0.7919;0.48883;0.076883;0.25902;0.70586
1500;0.07;Small-World;0.12319;0.24228;0.78276;0.48858;0.075972;0.25811;0.6983
1500;0.07;Small-World;0.12303;0.24153;0.77925;0.48843;0.077216;0.25907;0.69556
1500;0.07;Small-World;0.12283;0.24162;0.76848;0.48823;0.076305;0.25909;0.68624
1500;0.07;Small-World;0.1227;0.24184;0.77881;0.48809;0.075683;0.25935;0.69511
1500;0.07;Small-World;0.12247;0.24097;0.77514;0.48787;0.076105;0.2594;0.69204
1500;0.07;Small-World;0.12234;0.2409;0.78276;0.48774;0.075327;0.2594;0.69794
1500;0.07;Small-World;0.12201;0.24066;0.77361;0.48741;0.076016;0.25987;0.6907
1500;0.07;Small-World;0.12179;0.24057;0.7811;0.48718;0.075749;0.25978;0.69637
1500;0.07;Small-World;0.12167;0.24046;0.77765;0.48707;0.075127;0.25962;0.69391
1500;0.07;Small-World;0.12132;0.24082;0.78541;0.48672;0.074505;0.26015;0.70001
1500;0.07;Small-World;0.12119;0.23988;0.7496;0.48667;0.074322;0.25958;0.67039
1500;0.07;Small-World;0.12107;0.24057;0.7591;0.48647;0.074461;0.26053;0.67832
1500;0.07;Small-World;0.12076;0.2403;0.79232;0.48616;0.073994;0.26062;0.7055
1500;0.07;Small-World;0.12025;0.24024;0.7679;0.48565;0.074505;0.26091;0.68527
1500;0.07;Small-World;0.11956;0.23866;0.75859;0.48496;0.073127;0.26093;0.67781
1500;0.07;Small-World;0.1195;0.23939;0.77114;0.48489;0.073283;0.26149;0.68804
1500;0.07;Random Power Law;0.084081;0.040282;0.34613;0.32334;0.13381;0.32002;0.30659
1500;0.07;Random Power Law;0.083547;0.044408;0.34222;0.31943;0.1309;0.32393;0.30361
1500;0.07;Random Power Law;0.080969;0.049724;0.35937;0.33659;0.13034;0.30677;0.32068
1500;0.07;Random Power Law;0.079569;0.047996;0.35544;0.33265;0.12814;0.31071;0.31817
1500;0.07;Random Power Law;0.077858;0.049816;0.35759;0.33481;0.12501;0.30855;0.31979
1500;0.07;Random Power Law;0.077747;0.048926;0.35495;0.33216;0.1257;0.3112;0.31724
1500;0.07;Random Power Law;0.077569;0.051823;0.35988;0.3371;0.12668;0.30626;0.31959
1500;0.07;Random Power Law;0.076325;0.053216;0.36139;0.33861;0.12156;0.30475;0.32199
1500;0.07;Random Power Law;0.075592;0.051667;0.35746;0.33467;0.12408;0.30868;0.32081
1500;0.07;Random Power Law;0.074569;0.053799;0.3623;0.33952;0.12399;0.30384;0.32419
1500;0.07;Random Power Law;0.074036;0.060079;0.36973;0.34694;0.12474;0.29642;0.33268
1500;0.07;Random Power Law;0.073725;0.054659;0.35786;0.33507;0.11963;0.30828;0.31784
1500;0.07;Random Power Law;0.073375;0.063924;0.37357;0.35079;0.11894;0.29257;0.3347
1500;0.07;Random Power Law;0.072944;0.065591;0.37524;0.35245;0.12012;0.29091;0.33708
1500;0.07;Random Power Law;0.072499;0.074524;0.38417;0.36139;0.11905;0.28197;0.34535
1500;0.07;Random Power Law;0.072388;0.059288;0.36744;0.34465;0.12299;0.29871;0.33017
1500;0.07;Random Power Law;0.071664;0.068702;0.37835;0.35556;0.11354;0.2878;0.33944
1500;0.07;Random Power Law;0.071619;0.065933;0.37493;0.35214;0.11594;0.29122;0.33686
1500;0.07;Random Power Law;0.071188;0.064711;0.37428;0.3515;0.11823;0.29186;0.33564
1500;0.07;Random Power Law;0.070219;0.067968;0.37762;0.35483;0.11516;0.28853;0.3371
1500;0.07;Random Power Law;0.067331;0.065107;0.37015;0.34736;0.11028;0.296;0.33004
1500;0.07;Random k-regular;0.40507;0.32317;0.11492;0.04579;0.48542;0.67966;0.43925
1500;0.07;Random k-regular;0.40467;0.32277;0.11452;0.04619;0.48527;0.67926;0.43963
1500;0.07;Random k-regular;0.40456;0.32265;0.11323;0.046301;0.48489;0.67915;0.43831
1500;0.07;Random k-regular;0.40445;0.32254;0.11297;0.046412;0.48518;0.67904;0.43785
1500;0.07;Random k-regular;0.40438;0.32248;0.11272;0.046479;0.4846;0.67897;0.43842
1500;0.07;Random k-regular;0.40416;0.32225;0.11137;0.046701;0.48465;0.67875;0.43683
1500;0.07;Random k-regular;0.40409;0.32219;0.11159;0.046768;0.48469;0.67868;0.43745
1500;0.07;Random k-regular;0.40382;0.32192;0.11103;0.047034;0.48442;0.67842;0.43596
1500;0.07;Random k-regular;0.4038;0.3219;0.10999;0.047057;0.48369;0.67839;0.43574
