N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1800;0.05;Random Power Law;0.076121;0.051471;0.35288;0.33009;0.12262;0.31327;0.31521
1800;0.05;Random Power Law;0.074677;0.050271;0.35262;0.32983;0.12403;0.31352;0.31362
1800;0.05;Random Power Law;0.074547;0.051585;0.35367;0.33089;0.12297;0.31247;0.31615
1800;0.05;Random Power Law;0.074418;0.055929;0.36477;0.34198;0.12266;0.30138;0.32643
1800;0.05;Random Power Law;0.073875;0.068676;0.37832;0.35554;0.11744;0.28782;0.34025
1800;0.05;Random Power Law;0.073047;0.055158;0.36429;0.3415;0.12173;0.30186;0.32599
1800;0.05;Random Power Law;0.072912;0.068602;0.37825;0.35546;0.11766;0.2879;0.33973
1800;0.05;Random Power Law;0.072116;0.069842;0.37949;0.3567;0.11708;0.28665;0.34086
1800;0.05;Random Power Law;0.07201;0.057717;0.36577;0.34298;0.11825;0.30038;0.32643
1800;0.05;Random Power Law;0.071774;0.058174;0.36367;0.34089;0.11749;0.30247;0.32671
1800;0.05;Random Power Law;0.071621;0.056156;0.35856;0.33578;0.11856;0.30758;0.32056
1800;0.05;Random Power Law;0.071348;0.068935;0.37858;0.3558;0.11766;0.28756;0.33973
1800;0.05;Random Power Law;0.071282;0.073985;0.38343;0.36065;0.1101;0.28271;0.34421
1800;0.05;Random Power Law;0.069084;0.060305;0.36584;0.34306;0.11692;0.3003;0.32632
1800;0.05;Random Power Law;0.068486;0.062157;0.3679;0.34511;0.1139;0.29825;0.32982
1800;0.05;Random k-regular;0.4201;0.33819;0.19449;0.051333;0.50468;0.69469;0.50423
1800;0.05;Random k-regular;0.41997;0.33807;0.19306;0.051203;0.50442;0.69456;0.50329
1800;0.05;Random k-regular;0.41993;0.33803;0.19471;0.051166;0.5047;0.69452;0.50429
1800;0.05;Random k-regular;0.41988;0.33797;0.19195;0.051111;0.50425;0.69447;0.50253
1800;0.05;Random k-regular;0.41982;0.33792;0.19369;0.051055;0.50455;0.69441;0.50358
1800;0.05;Random k-regular;0.41982;0.33792;0.19606;0.051055;0.50464;0.69441;0.50516
1800;0.05;Random k-regular;0.41971;0.33781;0.1909;0.050944;0.50427;0.6943;0.50142
1800;0.05;Random k-regular;0.41645;0.33455;0.16227;0.047686;0.49879;0.69104;0.479
1800;0.05;Random k-regular;0.41629;0.33439;0.16207;0.047528;0.49927;0.69089;0.47937
1800;0.05;Random k-regular;0.41619;0.33428;0.16366;0.047423;0.49981;0.69078;0.48072
1800;0.05;Random k-regular;0.41617;0.33427;0.16375;0.047405;0.49976;0.69076;0.48053
1800;0.05;Random k-regular;0.41606;0.33416;0.16171;0.0473;0.49911;0.69066;0.47872
1800;0.05;Random k-regular;0.41598;0.33407;0.14154;0.047212;0.49911;0.69057;0.47921
1800;0.05;Random k-regular;0.41592;0.33402;0.16096;0.047159;0.49899;0.69052;0.47891
1800;0.05;Random k-regular;0.41587;0.33397;0.15302;0.047107;0.49857;0.69047;0.47714
1800;0.05;Random k-regular;0.41587;0.33397;0.15421;0.047107;0.49893;0.69047;0.47988
1800;0.05;Random k-regular;0.41577;0.33386;0.13542;0.047002;0.49893;0.69036;0.4783
1800;0.05;Random k-regular;0.41573;0.33383;0.13448;0.046966;0.4986;0.69032;0.47698
1800;0.05;Random k-regular;0.41543;0.33353;0.16003;0.046668;0.49883;0.69003;0.47739
1800;0.05;Random k-regular;0.41538;0.33348;0.15875;0.046616;0.49795;0.68997;0.47695
1800;0.05;Random k-regular;0.41522;0.33332;0.14072;0.046458;0.4979;0.68982;0.47383
1800;0.05;Preferential Attachment;0.33287;0.26378;0.2825;0.079347;0.41153;0.61064;0.071845
1800;0.05;Preferential Attachment;0.31851;0.25624;0.33157;0.091396;0.39599;0.60295;0.088381
1800;0.05;Preferential Attachment;0.31815;0.25589;0.32978;0.091711;0.39551;0.6026;0.08717
1800;0.05;Preferential Attachment;0.31799;0.25569;0.30382;0.091841;0.3954;0.6024;0.082017
1800;0.05;Preferential Attachment;0.31795;0.25596;0.27761;0.092007;0.39579;0.60267;0.072355
1800;0.05;Preferential Attachment;0.31771;0.25541;0.30194;0.091822;0.39485;0.60212;0.082507
1800;0.05;Preferential Attachment;0.31756;0.25556;0.34272;0.092044;0.39472;0.60227;0.092821
1800;0.05;Preferential Attachment;0.31756;0.25533;0.32665;0.092156;0.39444;0.60204;0.089544
1800;0.05;Preferential Attachment;0.31736;0.25509;0.32891;0.09173;0.39433;0.6018;0.090908
1800;0.05;Preferential Attachment;0.31734;0.25535;0.33879;0.09247;0.39477;0.60206;0.092686
1800;0.05;Preferential Attachment;0.3173;0.255;0.33247;0.092489;0.39435;0.60171;0.091021
1800;0.05;Preferential Attachment;0.31708;0.25496;0.32112;0.092526;0.39361;0.60167;0.089984
1800;0.05;Preferential Attachment;0.3169;0.25471;0.35417;0.092378;0.39405;0.60142;0.097978
1800;0.05;Preferential Attachment;0.31662;0.25443;0.31297;0.093174;0.39329;0.60114;0.088363
1800;0.05;Preferential Attachment;0.31647;0.25424;0.37011;0.093248;0.39303;0.60095;0.10646
1800;0.05;Preferential Attachment;0.31632;0.25433;0.30807;0.09297;0.39338;0.60104;0.087088
1800;0.05;Preferential Attachment;0.31606;0.25391;0.36428;0.093285;0.39342;0.60062;0.10347
1800;0.05;Preferential Attachment;0.31573;0.25361;0.35009;0.09347;0.39279;0.60032;0.10034
1800;0.05;Preferential Attachment;0.31549;0.25374;0.3415;0.093415;0.39225;0.60001;0.099959
1800;0.05;Preferential Attachment;0.31525;0.25327;0.32045;0.094063;0.39166;0.59992;0.095774
1800;0.05;Kronecker Graph;0.17574;0.25182;0.5121;0.48821;0.17846;0.10171;0.46669
1800;0.05;Kronecker Graph;0.10823;0.14463;0.29933;0.27996;0.10204;0.057729;0.26891
1800;0.05;Kronecker Graph;0.072396;0.12711;0.52706;0.34578;0.079616;0.3454;0.44978
1800;0.05;Kronecker Graph;0.072363;0.1262;0.57545;0.345;0.08113;0.34696;0.49404
1800;0.05;Kronecker Graph;0.072331;0.12662;0.5701;0.34565;0.079632;0.34582;0.48397
1800;0.05;Kronecker Graph;0.072217;0.12576;0.54997;0.34443;0.080934;0.34711;0.46799
1800;0.05;Kronecker Graph;0.072103;0.1262;0.56442;0.3449;0.080723;0.34683;0.47936
1800;0.05;Kronecker Graph;0.071956;0.12638;0.54822;0.34579;0.080251;0.34584;0.46731
1800;0.05;Kronecker Graph;0.07194;0.1264;0.57241;0.34506;0.080723;0.34667;0.48559
1800;0.05;Kronecker Graph;0.071907;0.12662;0.60981;0.3461;0.07973;0.34543;0.52034
1800;0.05;Kronecker Graph;0.071859;0.12661;0.5277;0.34628;0.079518;0.34512;0.4504
1800;0.05;Kronecker Graph;0.071761;0.1256;0.55874;0.34478;0.080804;0.34681;0.47505
1800;0.05;Kronecker Graph;0.071566;0.12606;0.58102;0.34599;0.079583;0.34551;0.49229
1800;0.05;Kronecker Graph;0.071501;0.12602;0.57676;0.34592;0.079779;0.34581;0.48907
1800;0.05;Kronecker Graph;0.071435;0.12573;0.53356;0.34544;0.079518;0.34577;0.45486
1800;0.05;Kronecker Graph;0.071305;0.12671;0.57205;0.3468;0.078883;0.34493;0.48582
1800;0.05;Kronecker Graph;0.071224;0.12545;0.4983;0.34578;0.079616;0.34556;0.42388
1800;0.05;Kronecker Graph;0.070768;0.125;0.54071;0.34578;0.079697;0.34582;0.46129
1800;0.05;Forest Fire;0.43159;0.51162;0.82127;0.79848;0.38911;0.15512;0.76908
1800;0.05;Forest Fire;0.43063;0.50992;0.81956;0.79678;0.38897;0.15342;0.76775
1800;0.05;Forest Fire;0.42934;0.50847;0.81812;0.79533;0.388;0.15198;0.76638
1800;0.05;Forest Fire;0.42631;0.50219;0.81184;0.78906;0.389;0.1457;0.76151
1800;0.05;Forest Fire;0.42547;0.50277;0.81241;0.78963;0.38661;0.14627;0.76149
1800;0.05;Forest Fire;0.42522;0.50347;0.81312;0.79033;0.38532;0.14698;0.76182
1800;0.05;Forest Fire;0.42516;0.50249;0.81214;0.78935;0.38622;0.14599;0.76121
1800;0.05;Forest Fire;0.42292;0.49973;0.80938;0.78659;0.38472;0.14323;0.75867
1800;0.05;Forest Fire;0.42251;0.50044;0.81008;0.7873;0.38321;0.14394;0.75893
1800;0.05;Forest Fire;0.42249;0.49875;0.8084;0.78561;0.38497;0.14225;0.75791
1800;0.05;Forest Fire;0.42225;0.49869;0.80834;0.78556;0.38435;0.1422;0.75778
1800;0.05;Forest Fire;0.42194;0.49819;0.80784;0.78506;0.38437;0.1417;0.75736
1800;0.05;Forest Fire;0.42168;0.49701;0.80666;0.78387;0.3853;0.14051;0.75654
1800;0.05;Forest Fire;0.41892;0.49629;0.80593;0.78315;0.3805;0.13979;0.75501
1800;0.05;Forest Fire;0.4187;0.49621;0.80586;0.78307;0.38009;0.13972;0.75486
1800;0.05;Forest Fire;0.41692;0.49262;0.80227;0.77948;0.37995;0.13612;0.75201
1800;0.05;Forest Fire;0.41616;0.4939;0.80354;0.78076;0.377;0.1374;0.75247
1800;0.05;Forest Fire;0.41486;0.48923;0.79888;0.77609;0.38026;0.13273;0.74914
1800;0.05;Forest Fire;0.41079;0.48571;0.79536;0.77257;0.37593;0.12922;0.7454
1800;0.05;Forest Fire;0.37218;0.4414;0.75104;0.72826;0.34421;0.084901;0.70338
1800;0.05;Forest Fire;0.32034;0.39831;0.70796;0.68517;0.28619;0.068747;0.65645
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.088356;0.06339;0.47414;0.66724;0.32884
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.088431;0.06339;0.47418;0.66724;0.33023
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.088005;0.06339;0.47414;0.66724;0.32879
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.088208;0.06339;0.47418;0.66724;0.33014
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.088468;0.06339;0.47414;0.66724;0.33057
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.089319;0.06339;0.47416;0.66724;0.33027
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.088597;0.06339;0.47411;0.66724;0.32918
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.087579;0.06339;0.47418;0.66724;0.33171
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.08819;0.06339;0.47416;0.66724;0.33005
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.089338;0.06339;0.47418;0.66724;0.33071
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.08769;0.06339;0.47414;0.66724;0.33021
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.089282;0.06339;0.47416;0.66724;0.33033
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.088431;0.06339;0.47416;0.66724;0.32916
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.088894;0.06339;0.47418;0.66724;0.32986
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.088282;0.06339;0.47414;0.66724;0.33079
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.088208;0.06339;0.47414;0.66724;0.32868
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.089079;0.06339;0.47416;0.66724;0.33092
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.087819;0.06339;0.47416;0.66724;0.33018
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.088671;0.06339;0.47414;0.66724;0.3319
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.087856;0.06339;0.47414;0.66724;0.33003
1800;0.05;Erdos-Renyi;0.38752;0.31559;0.088153;0.06339;0.47416;0.66724;0.33031
1800;0.06;Small-World;0.12689;0.24539;0.79446;0.49229;0.080994;0.25769;0.70919
1800;0.06;Small-World;0.1226;0.24183;0.78899;0.488;0.076216;0.25917;0.70334
1800;0.06;Small-World;0.12244;0.24147;0.78082;0.48784;0.076438;0.25997;0.69652
1800;0.06;Small-World;0.12229;0.24173;0.77471;0.48769;0.076235;0.25971;0.6916
1800;0.06;Small-World;0.12197;0.24109;0.77613;0.48737;0.075179;0.26051;0.69253
1800;0.06;Small-World;0.12181;0.24077;0.77319;0.48721;0.075161;0.26019;0.69019
1800;0.06;Small-World;0.12125;0.23999;0.779;0.48665;0.074494;0.2603;0.69467
1800;0.06;Small-World;0.12097;0.2406;0.77376;0.48637;0.074087;0.26058;0.69042
1800;0.06;Small-World;0.12059;0.2397;0.77678;0.48598;0.074031;0.26075;0.69264
1800;0.06;Small-World;0.12003;0.23996;0.77113;0.48543;0.074049;0.26119;0.68813
1800;0.06;Small-World;0.11979;0.2396;0.789;0.48519;0.073179;0.26173;0.7026
1800;0.06;Small-World;0.11959;0.23947;0.77599;0.48498;0.073901;0.26101;0.69184
1800;0.06;Small-World;0.11953;0.23972;0.77236;0.48493;0.073235;0.26228;0.68884
1800;0.06;Small-World;0.1194;0.23922;0.78493;0.4848;0.072716;0.26215;0.69884
1800;0.06;Small-World;0.11931;0.24005;0.77424;0.48471;0.073235;0.26262;0.69042
1800;0.06;Small-World;0.11923;0.23875;0.77078;0.48463;0.072883;0.26199;0.68752
1800;0.06;Small-World;0.11871;0.23916;0.76824;0.48411;0.072105;0.26302;0.68525
1800;0.06;Small-World;0.11866;0.23925;0.76858;0.48406;0.071994;0.26249;0.68546
1800;0.06;Small-World;0.11827;0.23797;0.75144;0.48367;0.071049;0.26262;0.67089
1800;0.06;Small-World;0.11744;0.23762;0.76145;0.48284;0.070883;0.26301;0.67907
1800;0.06;Small-World;0.11655;0.23792;0.76562;0.48195;0.070068;0.26456;0.68251
1800;0.06;Random Power Law;0.18252;0.069213;0.24623;0.218;0.23312;0.42536;0.22619
1800;0.06;Random Power Law;0.078918;0.051361;0.36101;0.33822;0.12568;0.30514;0.3219
1800;0.06;Random Power Law;0.077492;0.051812;0.34847;0.32569;0.12306;0.31767;0.30977
1800;0.06;Random Power Law;0.074862;0.05324;0.36158;0.3388;0.12221;0.30456;0.32317
1800;0.06;Random Power Law;0.074751;0.054569;0.36206;0.33928;0.12292;0.30408;0.32347
1800;0.06;Random Power Law;0.074394;0.062787;0.37243;0.34965;0.12014;0.29371;0.33343
1800;0.06;Random Power Law;0.074288;0.054962;0.36442;0.34163;0.12271;0.30173;0.32712
1800;0.06;Random Power Law;0.07357;0.055563;0.36206;0.33928;0.11988;0.30408;0.32517
1800;0.06;Random Power Law;0.072751;0.055805;0.36373;0.34094;0.11914;0.30241;0.32495
1800;0.06;Random Power Law;0.071825;0.057955;0.36654;0.34376;0.11814;0.2996;0.32577
1800;0.06;Random Power Law;0.071681;0.060034;0.36799;0.3452;0.11818;0.29815;0.33058
1800;0.06;Random Power Law;0.071579;0.064231;0.37388;0.35109;0.11662;0.29227;0.33562
1800;0.06;Random Power Law;0.071338;0.072509;0.38216;0.35937;0.11475;0.28399;0.3443
1800;0.06;Random Power Law;0.070745;0.064608;0.37367;0.35089;0.11527;0.29247;0.33586
1800;0.06;Random Power Law;0.070653;0.066194;0.37584;0.35306;0.1144;0.2903;0.33495
1800;0.06;Random Power Law;0.070264;0.060768;0.3689;0.34611;0.11556;0.29725;0.33045
1800;0.06;Random Power Law;0.069856;0.0693;0.37875;0.35596;0.11549;0.2874;0.33997
1800;0.06;Random Power Law;0.067801;0.070626;0.37932;0.35654;0.1091;0.28682;0.33943
1800;0.06;Random Power Law;0.067662;0.064249;0.36993;0.34715;0.11242;0.29621;0.32982
1800;0.06;Random Power Law;0.066671;0.074213;0.38386;0.36107;0.10705;0.28228;0.34434
1800;0.06;Random k-regular;0.41521;0.33331;0.15076;0.046444;0.49685;0.6898;0.4679
1800;0.06;Random k-regular;0.41519;0.33329;0.15187;0.046426;0.49805;0.68978;0.4697
1800;0.06;Random k-regular;0.4151;0.33319;0.15098;0.046333;0.49659;0.68969;0.4674
1800;0.06;Random k-regular;0.41504;0.33314;0.15248;0.046277;0.49729;0.68964;0.46971
1800;0.06;Random k-regular;0.41489;0.33299;0.15154;0.046129;0.49696;0.68949;0.46844
1800;0.06;Random k-regular;0.41484;0.33294;0.15009;0.046074;0.49666;0.68943;0.46764
1800;0.06;Random k-regular;0.41471;0.33281;0.15008;0.045944;0.49627;0.6893;0.46725
1800;0.06;Random k-regular;0.41467;0.33277;0.14996;0.045907;0.49635;0.68927;0.46751
1800;0.06;Random k-regular;0.41467;0.33277;0.15089;0.045907;0.49655;0.68927;0.46766
1800;0.06;Random k-regular;0.41464;0.33273;0.14919;0.04587;0.49616;0.68923;0.46651
1800;0.06;Random k-regular;0.41451;0.3326;0.14946;0.04574;0.4967;0.6891;0.46631
1800;0.06;Random k-regular;0.41441;0.33251;0.14965;0.045648;0.49625;0.68901;0.46699
1800;0.06;Random k-regular;0.41439;0.33249;0.14917;0.045629;0.49553;0.68899;0.46582
1800;0.06;Random k-regular;0.4143;0.3324;0.14926;0.045537;0.49646;0.68889;0.46655
1800;0.06;Random k-regular;0.41428;0.33238;0.14821;0.045518;0.49607;0.68888;0.46582
1800;0.06;Random k-regular;0.41428;0.33238;0.1495;0.045518;0.49592;0.68888;0.46725
1800;0.06;Random k-regular;0.41426;0.33236;0.1495;0.0455;0.49616;0.68886;0.46677
1800;0.06;Random k-regular;0.41412;0.33221;0.14832;0.045351;0.49574;0.68871;0.46599
1800;0.06;Random k-regular;0.4141;0.33219;0.148;0.045333;0.49553;0.68869;0.4656
1800;0.06;Random k-regular;0.41371;0.33181;0.14719;0.044944;0.49516;0.6883;0.46486
1800;0.06;Random k-regular;0.41367;0.33177;0.14734;0.044907;0.49551;0.68827;0.46516
1800;0.06;Preferential Attachment;0.30226;0.24742;0.37893;0.1048;0.37824;0.58895;0.14827
1800;0.06;Preferential Attachment;0.30202;0.24744;0.37577;0.10412;0.37768;0.58897;0.15133
1800;0.06;Preferential Attachment;0.30189;0.24772;0.35147;0.10447;0.37775;0.58925;0.14003
1800;0.06;Preferential Attachment;0.30178;0.24749;0.3718;0.1044;0.37716;0.58903;0.14897
1800;0.06;Preferential Attachment;0.30173;0.24759;0.37521;0.10497;0.37751;0.58912;0.15111
1800;0.06;Preferential Attachment;0.30143;0.24733;0.41114;0.10497;0.37794;0.58886;0.16422
1800;0.06;Preferential Attachment;0.30141;0.24698;0.37645;0.10451;0.37701;0.58851;0.15006
1800;0.06;Preferential Attachment;0.30093;0.24675;0.40274;0.1044;0.37736;0.58829;0.16075
1800;0.06;Preferential Attachment;0.30084;0.24714;0.40865;0.10519;0.3777;0.58868;0.16424
1800;0.06;Preferential Attachment;0.30071;0.24664;0.34704;0.10447;0.37712;0.58818;0.14095
1800;0.06;Preferential Attachment;0.30063;0.24642;0.39045;0.10495;0.37701;0.58795;0.1585
1800;0.06;Preferential Attachment;0.30058;0.24625;0.38714;0.10508;0.37636;0.58779;0.15785
1800;0.06;Preferential Attachment;0.3005;0.24585;0.38973;0.10419;0.3767;0.58738;0.15874
1800;0.06;Preferential Attachment;0.3;0.24557;0.38513;0.10466;0.37555;0.5871;0.15693
1800;0.06;Preferential Attachment;0.3;0.24638;0.39177;0.10514;0.37514;0.58792;0.16268
1800;0.06;Preferential Attachment;0.29978;0.24586;0.41206;0.10614;0.37594;0.5874;0.16945
1800;0.06;Preferential Attachment;0.29947;0.24533;0.39651;0.10523;0.3754;0.58686;0.16309
1800;0.06;Preferential Attachment;0.29945;0.24583;0.38993;0.10595;0.37588;0.58736;0.15875
1800;0.06;Preferential Attachment;0.29936;0.24522;0.39273;0.10571;0.37616;0.58675;0.15907
1800;0.06;Preferential Attachment;0.29891;0.24514;0.41082;0.10527;0.37435;0.58668;0.17256
1800;0.06;Preferential Attachment;0.29856;0.2449;0.39227;0.10591;0.37418;0.58644;0.16602
1800;0.06;Kronecker Graph;0.068631;0.14621;0.62289;0.37583;0.046445;0.32244;0.53564
1800;0.06;Kronecker Graph;0.068517;0.14581;0.60545;0.37624;0.046429;0.322;0.52234
1800;0.06;Kronecker Graph;0.068517;0.14659;0.59623;0.37693;0.04555;0.32112;0.51527
1800;0.06;Kronecker Graph;0.06842;0.14779;0.59753;0.37767;0.044915;0.3205;0.51643
1800;0.06;Kronecker Graph;0.068338;0.14586;0.62009;0.37583;0.046885;0.3226;0.53327
1800;0.06;Kronecker Graph;0.068257;0.14682;0.60596;0.37715;0.045257;0.32115;0.52296
1800;0.06;Kronecker Graph;0.068241;0.1453;0.62837;0.37486;0.048089;0.32348;0.53945
1800;0.06;Kronecker Graph;0.068208;0.14631;0.60861;0.37639;0.046348;0.32195;0.52487
1800;0.06;Kronecker Graph;0.068127;0.14688;0.62964;0.37702;0.045518;0.32118;0.54108
1800;0.06;Kronecker Graph;0.067997;0.146;0.54913;0.37595;0.046787;0.32226;0.47322
1800;0.06;Kronecker Graph;0.06798;0.14612;0.58596;0.37603;0.046624;0.32218;0.50653
1800;0.06;Kronecker Graph;0.067915;0.14514;0.59413;0.37574;0.046722;0.32214;0.51317
1800;0.06;Kronecker Graph;0.067899;0.14561;0.60052;0.37536;0.047227;0.32281;0.5179
1800;0.06;Kronecker Graph;0.067899;0.1462;0.57862;0.3766;0.045355;0.32128;0.50023
1800;0.06;Kronecker Graph;0.067752;0.14641;0.60043;0.37688;0.045713;0.32133;0.51819
1800;0.06;Kronecker Graph;0.067704;0.14636;0.59999;0.3767;0.045941;0.32135;0.51791
1800;0.06;Kronecker Graph;0.067573;0.14691;0.57677;0.3767;0.045322;0.32135;0.49871
1800;0.06;Kronecker Graph;0.067329;0.14644;0.60371;0.3771;0.045697;0.32107;0.52089
1800;0.06;Kronecker Graph;0.066939;0.14687;0.63195;0.37753;0.045632;0.32078;0.54294
1800;0.06;Forest Fire;0.43526;0.51499;0.82464;0.80185;0.39297;0.15849;0.7726
1800;0.06;Forest Fire;0.43426;0.51266;0.8223;0.79952;0.394;0.15616;0.77093
1800;0.06;Forest Fire;0.431;0.50945;0.8191;0.79631;0.39069;0.15296;0.76767
1800;0.06;Forest Fire;0.42978;0.50921;0.81886;0.79607;0.38797;0.15272;0.76697
1800;0.06;Forest Fire;0.42811;0.50621;0.81586;0.79307;0.38822;0.14972;0.76464
1800;0.06;Forest Fire;0.42719;0.50544;0.81508;0.7923;0.38724;0.14894;0.76378
1800;0.06;Forest Fire;0.42604;0.50473;0.81438;0.79159;0.3856;0.14823;0.76286
1800;0.06;Forest Fire;0.42571;0.5029;0.81254;0.78976;0.387;0.1464;0.76169
1800;0.06;Forest Fire;0.42551;0.50155;0.81119;0.78841;0.38869;0.14505;0.76078
1800;0.06;Forest Fire;0.42499;0.50218;0.81182;0.78904;0.38613;0.14568;0.76097
1800;0.06;Forest Fire;0.42443;0.5036;0.81325;0.79046;0.38301;0.1471;0.76149
1800;0.06;Forest Fire;0.42358;0.50114;0.81079;0.788;0.38465;0.14464;0.75978
1800;0.06;Forest Fire;0.42229;0.49873;0.80838;0.78559;0.38439;0.14223;0.75782
1800;0.06;Forest Fire;0.42062;0.49744;0.80708;0.7843;0.38239;0.14094;0.75638
1800;0.06;Forest Fire;0.42057;0.4959;0.80554;0.78276;0.38408;0.1394;0.75543
1800;0.06;Forest Fire;0.42007;0.49466;0.8043;0.78152;0.38439;0.13816;0.75449
1800;0.06;Forest Fire;0.41712;0.49245;0.8021;0.77932;0.38078;0.13596;0.75199
1800;0.06;Forest Fire;0.41494;0.48916;0.7988;0.77602;0.38008;0.13266;0.74914
1800;0.06;Forest Fire;0.4114;0.48429;0.79393;0.77115;0.37843;0.12779;0.74478
1800;0.06;Forest Fire;0.35143;0.42333;0.73298;0.71019;0.321;0.070618;0.684
1800;0.06;Erdos-Renyi;0.38703;0.31509;0.13972;0.06289;0.46598;0.66674;0.2662
1800;0.06;Erdos-Renyi;0.38701;0.31507;0.14039;0.062871;0.46568;0.66672;0.26512
1800;0.06;Erdos-Renyi;0.38691;0.31498;0.141;0.062779;0.46529;0.66663;0.2647
1800;0.06;Erdos-Renyi;0.3869;0.31496;0.13928;0.06276;0.46581;0.66661;0.26607
1800;0.06;Erdos-Renyi;0.3869;0.31496;0.14265;0.06276;0.46466;0.66661;0.2634
1800;0.06;Erdos-Renyi;0.38688;0.31494;0.14239;0.062742;0.46496;0.66659;0.26364
1800;0.06;Erdos-Renyi;0.38686;0.31492;0.14135;0.062723;0.46538;0.66657;0.26434
1800;0.06;Erdos-Renyi;0.38686;0.31492;0.14102;0.062723;0.46529;0.66657;0.26458
1800;0.06;Erdos-Renyi;0.38686;0.31492;0.14185;0.062723;0.4652;0.66657;0.26449
1800;0.06;Erdos-Renyi;0.38686;0.31492;0.14035;0.062723;0.46572;0.66657;0.26503
1800;0.06;Erdos-Renyi;0.38686;0.31492;0.14259;0.062723;0.4652;0.66657;0.26338
1800;0.06;Erdos-Renyi;0.38684;0.3149;0.14291;0.062705;0.46448;0.66655;0.2634
1800;0.06;Erdos-Renyi;0.38684;0.3149;0.14148;0.062705;0.46501;0.66655;0.26481
1800;0.06;Erdos-Renyi;0.38684;0.3149;0.14108;0.062705;0.46527;0.66655;0.26479
1800;0.06;Erdos-Renyi;0.38682;0.31488;0.14089;0.062686;0.46535;0.66653;0.2646
1800;0.06;Erdos-Renyi;0.38682;0.31488;0.1405;0.062686;0.46586;0.66653;0.26495
1800;0.06;Erdos-Renyi;0.38678;0.31485;0.14287;0.062649;0.46433;0.6665;0.26286
1800;0.06;Erdos-Renyi;0.38678;0.31485;0.14071;0.062649;0.46535;0.6665;0.26405
1800;0.06;Erdos-Renyi;0.38673;0.31479;0.14265;0.062594;0.46433;0.66644;0.26318
1800;0.06;Erdos-Renyi;0.38671;0.31477;0.14393;0.062575;0.46405;0.66642;0.26216
1800;0.07;Small-World;0.12694;0.24579;0.77939;0.49234;0.080494;0.25816;0.69649
1800;0.07;Small-World;0.12516;0.24523;0.79065;0.49056;0.078698;0.25968;0.70525
1800;0.07;Small-World;0.12507;0.2447;0.77097;0.49046;0.07892;0.25867;0.68889
1800;0.07;Small-World;0.12437;0.24372;0.76782;0.48977;0.078356;0.25902;0.68623
1800;0.07;Small-World;0.12384;0.24292;0.77336;0.48924;0.077864;0.25975;0.69057
1800;0.07;Small-World;0.12364;0.24338;0.79237;0.48904;0.077346;0.26006;0.70624
1800;0.07;Small-World;0.12359;0.24322;0.79449;0.48898;0.077068;0.25941;0.70793
1800;0.07;Small-World;0.12357;0.24372;0.79221;0.48896;0.077494;0.25973;0.70607
1800;0.07;Small-World;0.12321;0.24307;0.7891;0.48861;0.077716;0.26027;0.70366
1800;0.07;Small-World;0.1232;0.24323;0.7951;0.48859;0.077012;0.26028;0.70835
1800;0.07;Small-World;0.12292;0.24333;0.78306;0.48832;0.076957;0.26015;0.6983
1800;0.07;Small-World;0.12262;0.24322;0.79462;0.48802;0.076642;0.26112;0.70784
1800;0.07;Small-World;0.12229;0.24222;0.79228;0.48769;0.076124;0.26075;0.70588
1800;0.07;Small-World;0.12175;0.24257;0.79358;0.48715;0.075994;0.26162;0.70676
1800;0.07;Small-World;0.12166;0.24184;0.77717;0.48706;0.075327;0.26134;0.69343
1800;0.07;Small-World;0.1214;0.24218;0.7641;0.4868;0.074938;0.26156;0.68229
1800;0.07;Small-World;0.12096;0.24184;0.78554;0.48635;0.074772;0.26219;0.69992
1800;0.07;Small-World;0.12075;0.2416;0.78173;0.48615;0.074438;0.26247;0.69666
1800;0.07;Small-World;0.12064;0.24134;0.79686;0.48604;0.07429;0.26232;0.70899
1800;0.07;Small-World;0.11812;0.23968;0.78302;0.48352;0.072068;0.26421;0.69699
1800;0.07;Random Power Law;0.081955;0.046648;0.35593;0.33315;0.12875;0.31021;0.31738
1800;0.07;Random Power Law;0.077658;0.056657;0.3663;0.34352;0.12479;0.29984;0.32612
