N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.2;Erdos-Renyi;0.24106;0.2088;0.72669;0.15934;0.30751;0.53876;0.46946
600;0.2;Erdos-Renyi;0.24079;0.20853;0.72119;0.15962;0.30751;0.53849;0.46699
600;0.2;Erdos-Renyi;0.24073;0.20847;0.72335;0.15967;0.30751;0.53843;0.46883
600;0.2;Erdos-Renyi;0.24068;0.20842;0.70755;0.15973;0.30751;0.53838;0.45814
600;0.2;Erdos-Renyi;0.24056;0.2083;0.7133;0.15984;0.30751;0.53826;0.46276
600;0.2;Erdos-Renyi;0.24045;0.20819;0.72224;0.15995;0.30757;0.53815;0.46764
600;0.2;Erdos-Renyi;0.24034;0.20808;0.71002;0.16006;0.30757;0.53804;0.46139
600;0.2;Erdos-Renyi;0.24034;0.20808;0.72446;0.16006;0.30757;0.53804;0.46862
600;0.2;Erdos-Renyi;0.24006;0.2078;0.71213;0.16034;0.30757;0.53776;0.46237
600;0.2;Erdos-Renyi;0.23995;0.20769;0.71614;0.16045;0.30757;0.53765;0.46546
600;0.2;Erdos-Renyi;0.2399;0.20764;0.71105;0.16051;0.30746;0.5376;0.46156
600;0.2;Erdos-Renyi;0.23984;0.20758;0.71775;0.16056;0.30751;0.53754;0.46708
600;0.2;Erdos-Renyi;0.2389;0.20664;0.71825;0.16151;0.30757;0.5366;0.46679
600;0.2;Erdos-Renyi;0.23873;0.20647;0.71386;0.16167;0.30757;0.53643;0.4638
700;0.2;Small-World;0.14982;0.26832;0.82881;0.51628;0.10668;0.24622;0.74375
700;0.2;Small-World;0.1492;0.2677;0.82619;0.51518;0.10549;0.24655;0.74126
700;0.2;Small-World;0.14887;0.26737;0.81667;0.51542;0.10445;0.24755;0.73355
700;0.2;Small-World;0.14773;0.26622;0.83162;0.51333;0.10416;0.24888;0.74549
700;0.2;Small-World;0.14749;0.26599;0.82962;0.51328;0.10345;0.24874;0.74359
700;0.2;Small-World;0.14749;0.26599;0.81276;0.51318;0.10297;0.24931;0.72977
700;0.2;Small-World;0.14687;0.26537;0.819;0.51227;0.10173;0.25088;0.73435
700;0.2;Small-World;0.14663;0.26513;0.81662;0.51242;0.10111;0.24988;0.73247
700;0.2;Small-World;0.14659;0.26508;0.81286;0.51228;0.10173;0.24955;0.72952
700;0.2;Small-World;0.14644;0.26494;0.81619;0.51252;0.10259;0.24969;0.7325
700;0.2;Small-World;0.14639;0.26489;0.82367;0.51294;0.10273;0.2486;0.73874
700;0.2;Small-World;0.14625;0.26475;0.82505;0.51261;0.1014;0.25026;0.73965
700;0.2;Small-World;0.14625;0.26475;0.82181;0.51204;0.10111;0.2496;0.73667
700;0.2;Small-World;0.1462;0.2647;0.81667;0.5116;0.10083;0.25117;0.73235
700;0.2;Small-World;0.1462;0.2647;0.82843;0.5118;0.10202;0.25002;0.74231
700;0.2;Small-World;0.14601;0.26451;0.82972;0.51161;0.10049;0.24983;0.74328
700;0.2;Small-World;0.14597;0.26446;0.82176;0.51136;0.10116;0.25122;0.73683
700;0.2;Small-World;0.14578;0.26427;0.82262;0.51185;0.10226;0.25026;0.73756
700;0.2;Small-World;0.14416;0.26265;0.81129;0.50975;0.098922;0.25217;0.72754
700;0.2;Small-World;0.14411;0.26261;0.80486;0.50961;0.10049;0.25202;0.72239
700;0.2;Small-World;0.14411;0.26261;0.81214;0.5098;0.099493;0.25202;0.7284
700;0.2;Random Power Law;0.12269;0.016837;0.29622;0.27344;0.17329;0.36992;0.26548
700;0.2;Random Power Law;0.11246;0.015864;0.32551;0.30273;0.16368;0.34063;0.29172
700;0.2;Random Power Law;0.11136;0.01704;0.31965;0.29687;0.16196;0.34649;0.285
700;0.2;Random Power Law;0.1096;0.015644;0.32208;0.2993;0.16034;0.34406;0.28581
700;0.2;Random Power Law;0.10941;0.018215;0.32227;0.29949;0.16001;0.34387;0.28591
700;0.2;Random Power Law;0.10593;0.019065;0.31346;0.29068;0.15653;0.35268;0.27948
700;0.2;Random Power Law;0.10446;0.021545;0.32351;0.30073;0.15506;0.34263;0.29086
700;0.2;Random Power Law;0.10417;0.023382;0.33294;0.31015;0.15691;0.3332;0.29924
700;0.2;Random Power Law;0.10236;0.027102;0.33675;0.31396;0.15482;0.3294;0.30153
700;0.2;Random Power Law;0.099932;0.028588;0.31613;0.29334;0.15053;0.35001;0.28005
700;0.2;Random Power Law;0.099313;0.023889;0.33246;0.30968;0.15072;0.33368;0.29495
700;0.2;Random Power Law;0.095408;0.027653;0.32999;0.3072;0.14691;0.33616;0.29533
700;0.2;Random Power Law;0.09517;0.033721;0.34337;0.32058;0.14849;0.32278;0.3071
700;0.2;Random Power Law;0.094825;0.04134;0.35099;0.3282;0.14791;0.31516;0.31681
700;0.2;Random Power Law;0.094551;0.029227;0.33008;0.3073;0.1452;0.33606;0.29438
700;0.2;Random Power Law;0.094504;0.037313;0.34651;0.32373;0.14772;0.31963;0.3131
700;0.2;Random Power Law;0.094218;0.02918;0.32813;0.30534;0.14496;0.33801;0.29176
700;0.2;Random Power Law;0.09217;0.037292;0.34694;0.32415;0.14549;0.3192;0.31305
700;0.2;Random Power Law;0.092111;0.045932;0.35532;0.33253;0.14482;0.31082;0.32181
700;0.2;Random Power Law;0.09117;0.036483;0.34613;0.32334;0.14391;0.32001;0.3111
700;0.2;Random Power Law;0.08523;0.058911;0.36856;0.34577;0.13682;0.29759;0.32876
700;0.2;Random k-regular;0.34274;0.28075;0.44909;0.080686;0.41418;0.62746;0.030268
700;0.2;Random k-regular;0.34245;0.28047;0.44854;0.080971;0.41418;0.62718;0.030411
700;0.2;Random k-regular;0.34221;0.28023;0.45575;0.08121;0.41366;0.62694;0.029391
700;0.2;Random k-regular;0.34202;0.28004;0.44348;0.0814;0.4128;0.62675;0.028724
700;0.2;Random k-regular;0.34164;0.27966;0.44846;0.081781;0.41418;0.62637;0.027459
700;0.2;Random k-regular;0.34126;0.27928;0.4442;0.082162;0.41256;0.62599;0.029105
700;0.2;Random k-regular;0.34116;0.27918;0.43543;0.082257;0.41313;0.62589;0.026915
700;0.2;Random k-regular;0.34112;0.27913;0.45823;0.082305;0.4128;0.62584;0.030581
700;0.2;Random k-regular;0.34097;0.27899;0.44322;0.082448;0.41232;0.6257;0.028057
700;0.2;Random k-regular;0.34097;0.27899;0.43409;0.082448;0.41285;0.6257;0.028248
700;0.2;Random k-regular;0.34088;0.2789;0.45017;0.082543;0.41313;0.62561;0.028915
700;0.2;Random k-regular;0.34083;0.27885;0.43847;0.08259;0.41166;0.62556;0.0302
700;0.2;Random k-regular;0.34064;0.27866;0.45219;0.082781;0.41261;0.62537;0.030391
700;0.2;Random k-regular;0.3404;0.27842;0.44436;0.083019;0.4128;0.62513;0.026343
700;0.2;Random k-regular;0.3404;0.27842;0.42869;0.083019;0.4128;0.62513;0.028772
700;0.2;Random k-regular;0.34031;0.27832;0.44872;0.083114;0.41227;0.62503;0.028486
700;0.2;Random k-regular;0.34016;0.27818;0.44546;0.083257;0.41285;0.62489;0.026153
700;0.2;Random k-regular;0.33983;0.27785;0.45227;0.08359;0.41223;0.62456;0.026676
700;0.2;Random k-regular;0.33974;0.27775;0.45065;0.083686;0.4117;0.62446;0.027629
700;0.2;Random k-regular;0.33936;0.27737;0.45439;0.084067;0.41247;0.62408;0.025962
700;0.2;Random k-regular;0.33931;0.27732;0.45816;0.084114;0.4128;0.62403;0.027724
700;0.2;Preferential Attachment;0.14677;0.13757;0.64468;0.24116;0.19813;0.44542;0.50768
700;0.2;Preferential Attachment;0.14662;0.13743;0.59792;0.24235;0.19661;0.44413;0.47237
700;0.2;Preferential Attachment;0.14615;0.13695;0.58692;0.24264;0.19751;0.44394;0.46301
700;0.2;Preferential Attachment;0.14586;0.13666;0.64916;0.24404;0.19461;0.44297;0.51328
700;0.2;Preferential Attachment;0.14586;0.13666;0.62599;0.24309;0.19627;0.44297;0.49581
700;0.2;Preferential Attachment;0.14562;0.13643;0.6622;0.24209;0.1967;0.44447;0.5242
700;0.2;Preferential Attachment;0.14548;0.13628;0.65682;0.24519;0.19327;0.44259;0.51981
700;0.2;Preferential Attachment;0.14534;0.13614;0.65087;0.24419;0.19404;0.44244;0.51492
700;0.2;Preferential Attachment;0.14524;0.13604;0.61658;0.24504;0.19413;0.44235;0.48729
700;0.2;Preferential Attachment;0.14524;0.13604;0.65339;0.24628;0.19161;0.44235;0.51809
700;0.2;Preferential Attachment;0.145;0.13581;0.63982;0.24357;0.19513;0.44309;0.50658
700;0.2;Preferential Attachment;0.14486;0.13566;0.62661;0.2439;0.19504;0.44285;0.49675
700;0.2;Preferential Attachment;0.14443;0.13524;0.59892;0.24471;0.19356;0.44175;0.47336
700;0.2;Preferential Attachment;0.14419;0.135;0.67705;0.2479;0.19085;0.4413;0.53938
700;0.2;Preferential Attachment;0.14415;0.13495;0.62957;0.24633;0.19227;0.44125;0.5003
700;0.2;Preferential Attachment;0.14372;0.13452;0.57839;0.2458;0.19266;0.44082;0.4597
700;0.2;Preferential Attachment;0.14372;0.13452;0.57148;0.2458;0.19208;0.44082;0.45542
700;0.2;Preferential Attachment;0.14367;0.13447;0.66354;0.24759;0.19066;0.44078;0.52561
700;0.2;Preferential Attachment;0.14348;0.13428;0.64968;0.24642;0.19204;0.44059;0.51508
700;0.2;Preferential Attachment;0.1431;0.1339;0.65492;0.24795;0.19013;0.44021;0.51967
700;0.2;Preferential Attachment;0.14162;0.13243;0.62862;0.24923;0.18885;0.43873;0.50209
700;0.2;Kronecker Graph;0.20104;0.30457;0.70955;0.56982;0.16281;0.19792;0.64492
700;0.2;Kronecker Graph;0.19998;0.30428;0.73318;0.56864;0.16131;0.19916;0.66482
700;0.2;Kronecker Graph;0.19998;0.30359;0.74138;0.56864;0.1621;0.1989;0.67186
700;0.2;Kronecker Graph;0.19973;0.30356;0.73344;0.56845;0.1617;0.19792;0.66491
700;0.2;Kronecker Graph;0.19972;0.30467;0.7212;0.56838;0.16248;0.19838;0.65465
700;0.2;Kronecker Graph;0.19972;0.30372;0.73155;0.56838;0.16222;0.19877;0.66323
700;0.2;Kronecker Graph;0.19959;0.30372;0.75233;0.56818;0.16073;0.19981;0.68631
700;0.2;Kronecker Graph;0.19953;0.30382;0.74236;0.56812;0.16203;0.19884;0.67263
700;0.2;Kronecker Graph;0.19902;0.30298;0.72686;0.56773;0.16092;0.19851;0.65934
700;0.2;Kronecker Graph;0.19889;0.30294;0.73467;0.5676;0.16255;0.1989;0.66614
700;0.2;Kronecker Graph;0.19869;0.30278;0.72953;0.5674;0.16027;0.1991;0.66121
700;0.2;Kronecker Graph;0.19868;0.30311;0.74843;0.56727;0.1591;0.20033;0.68266
700;0.2;Kronecker Graph;0.19862;0.30395;0.72029;0.56727;0.16053;0.19988;0.65369
700;0.2;Kronecker Graph;0.19856;0.30235;0.69106;0.56734;0.15948;0.19858;0.62812
700;0.2;Kronecker Graph;0.19835;0.30265;0.74439;0.56694;0.15923;0.19949;0.6792
700;0.2;Kronecker Graph;0.19816;0.30285;0.7307;0.56682;0.15903;0.20059;0.66217
700;0.2;Kronecker Graph;0.1979;0.30216;0.74431;0.56649;0.1604;0.2002;0.67382
700;0.2;Kronecker Graph;0.19746;0.30259;0.7089;0.56617;0.1602;0.20125;0.6437
700;0.2;Kronecker Graph;0.19679;0.30057;0.73194;0.56545;0.15903;0.2017;0.66322
700;0.2;Kronecker Graph;0.19679;0.30079;0.72237;0.56545;0.1589;0.19975;0.65513
700;0.2;Kronecker Graph;0.19601;0.30031;0.73598;0.56467;0.15806;0.20131;0.66656
700;0.2;Forest Fire;0.3869;0.46358;0.77322;0.75044;0.34952;0.10708;0.72257
700;0.2;Forest Fire;0.38109;0.45015;0.7598;0.73701;0.35218;0.093653;0.71219
700;0.2;Forest Fire;0.37752;0.45039;0.76003;0.73725;0.34471;0.093891;0.71091
700;0.2;Forest Fire;0.37052;0.44482;0.75446;0.73168;0.33714;0.088319;0.70476
700;0.2;Forest Fire;0.36942;0.43515;0.7448;0.72201;0.34423;0.078653;0.69853
700;0.2;Forest Fire;0.36756;0.43853;0.74818;0.72539;0.33752;0.082034;0.69981
700;0.2;Forest Fire;0.36437;0.43134;0.74099;0.7182;0.33852;0.074843;0.69414
700;0.2;Forest Fire;0.35928;0.42786;0.73751;0.71473;0.33255;0.071367;0.6901
700;0.2;Forest Fire;0.35794;0.42844;0.73808;0.7153;0.33322;0.071938;0.68991
700;0.2;Forest Fire;0.35275;0.4161;0.72575;0.70296;0.33384;0.059605;0.68043
700;0.2;Forest Fire;0.34771;0.41105;0.7207;0.69792;0.32879;0.054557;0.67538
700;0.2;Forest Fire;0.34718;0.41386;0.72351;0.70073;0.32617;0.057367;0.67686
700;0.2;Forest Fire;0.34675;0.41077;0.72042;0.69763;0.32936;0.054272;0.67472
700;0.2;Forest Fire;0.34494;0.40972;0.71937;0.69658;0.32746;0.053224;0.67348
700;0.2;Forest Fire;0.34199;0.40858;0.71822;0.69544;0.32146;0.052081;0.67157
700;0.2;Forest Fire;0.33775;0.39996;0.70961;0.68682;0.32179;0.043462;0.66467
700;0.2;Forest Fire;0.33605;0.39763;0.70727;0.68449;0.31784;0.04119;0.66253
700;0.2;Forest Fire;0.33242;0.3972;0.70684;0.68406;0.31713;0.0407;0.66095
700;0.2;Forest Fire;0.3292;0.38658;0.69622;0.67344;0.31651;0.030081;0.65262
700;0.2;Forest Fire;0.32272;0.37934;0.68899;0.6662;0.31146;0.023617;0.64557
700;0.2;Forest Fire;0.27804;0.32434;0.63399;0.6112;0.28455;0.032157;0.59343
700;0.2;Erdos-Renyi;0.24206;0.2098;0.72377;0.15835;0.30751;0.53976;0.46737
700;0.2;Erdos-Renyi;0.24158;0.20932;0.7135;0.15883;0.30751;0.53928;0.46283
700;0.2;Erdos-Renyi;0.24101;0.20875;0.72292;0.1594;0.30751;0.53871;0.46724
700;0.2;Erdos-Renyi;0.24091;0.20865;0.72635;0.15949;0.30751;0.53861;0.46975
700;0.2;Erdos-Renyi;0.24082;0.20856;0.71982;0.15959;0.30751;0.53852;0.46676
700;0.2;Erdos-Renyi;0.24072;0.20846;0.72925;0.15968;0.30751;0.53842;0.47134
700;0.2;Erdos-Renyi;0.24063;0.20837;0.71836;0.15978;0.30751;0.53833;0.46608
700;0.2;Erdos-Renyi;0.24053;0.20827;0.7322;0.15987;0.30751;0.53823;0.47264
700;0.2;Erdos-Renyi;0.24039;0.20813;0.72101;0.16002;0.30751;0.53809;0.46737
700;0.2;Erdos-Renyi;0.24029;0.20803;0.72206;0.16011;0.30751;0.53799;0.46763
700;0.2;Erdos-Renyi;0.23991;0.20765;0.72635;0.16049;0.30751;0.53761;0.47011
700;0.2;Erdos-Renyi;0.23977;0.20751;0.7303;0.16063;0.30751;0.53747;0.47209
700;0.2;Erdos-Renyi;0.23972;0.20746;0.72012;0.16068;0.30751;0.53742;0.46784
700;0.2;Erdos-Renyi;0.23944;0.20718;0.72687;0.16097;0.30751;0.53714;0.47086
700;0.2;Erdos-Renyi;0.23944;0.20718;0.72101;0.16097;0.30751;0.53714;0.46811
700;0.2;Erdos-Renyi;0.23925;0.20699;0.72644;0.16116;0.30751;0.53695;0.46943
700;0.2;Erdos-Renyi;0.23901;0.20675;0.72896;0.1614;0.30751;0.53671;0.47206
700;0.2;Erdos-Renyi;0.23858;0.20632;0.72349;0.16183;0.30751;0.53628;0.4699
700;0.2;Erdos-Renyi;0.23825;0.20599;0.71408;0.16216;0.30751;0.53595;0.46414
700;0.2;Erdos-Renyi;0.21507;0.19094;0.677;0.18152;0.28255;0.51378;0.47257
700;0.2;Erdos-Renyi;0.21343;0.18931;0.6893;0.18215;0.28331;0.51215;0.48288
800;0.2;Small-World;0.14546;0.26396;0.82976;0.51086;0.10101;0.25109;0.74315
800;0.2;Small-World;0.14596;0.26446;0.81964;0.51136;0.10226;0.25167;0.73488
800;0.2;Small-World;0.14654;0.26504;0.80239;0.51219;0.1028;0.25084;0.72081
800;0.2;Small-World;0.14659;0.26508;0.8006;0.51209;0.10292;0.25055;0.71969
800;0.2;Small-World;0.14688;0.26537;0.82939;0.51227;0.10155;0.24967;0.74316
800;0.2;Small-World;0.14709;0.26558;0.82551;0.51265;0.10305;0.24947;0.74027
800;0.2;Small-World;0.14713;0.26562;0.8296;0.51261;0.1013;0.25092;0.74337
800;0.2;Small-World;0.14725;0.26575;0.82118;0.51273;0.10259;0.25063;0.73642
800;0.2;Small-World;0.14775;0.26625;0.82443;0.5134;0.10359;0.24938;0.73951
800;0.2;Small-World;0.14825;0.26675;0.82722;0.51365;0.10363;0.2488;0.74195
800;0.2;Small-World;0.14825;0.26675;0.80035;0.51375;0.1038;0.24947;0.7195
800;0.2;Small-World;0.14892;0.26742;0.82155;0.51456;0.10488;0.2488;0.73725
800;0.2;Small-World;0.14909;0.26758;0.81564;0.51531;0.10526;0.24763;0.73264
800;0.2;Small-World;0.14925;0.26775;0.81326;0.51498;0.10467;0.24763;0.73055
800;0.2;Small-World;0.14929;0.26779;0.82576;0.51494;0.10496;0.24834;0.74094
800;0.2;Small-World;0.14963;0.26812;0.82385;0.51536;0.10567;0.24742;0.73954
800;0.2;Small-World;0.15;0.2685;0.82085;0.51598;0.10542;0.24772;0.73711
800;0.2;Small-World;0.15079;0.26929;0.8238;0.51644;0.10638;0.24776;0.73955
800;0.2;Small-World;0.15079;0.26929;0.80668;0.51638;0.10563;0.24701;0.72543
800;0.2;Small-World;0.15225;0.27075;0.83622;0.51856;0.10867;0.24714;0.7506
800;0.2;Random Power Law;0.077075;0.047919;0.33723;0.31444;0.12768;0.32891;0.29475
800;0.2;Random Power Law;0.080964;0.041993;0.34682;0.32404;0.13256;0.31932;0.30612
800;0.2;Random Power Law;0.082492;0.043108;0.35242;0.32963;0.13559;0.31373;0.31461
800;0.2;Random Power Law;0.083041;0.041293;0.33908;0.3163;0.13364;0.32706;0.29721
800;0.2;Random Power Law;0.085242;0.044268;0.35392;0.33113;0.13726;0.31223;0.31561
800;0.2;Random Power Law;0.08545;0.044073;0.35371;0.33092;0.13738;0.31244;0.31715
800;0.2;Random Power Law;0.086617;0.042013;0.35104;0.32826;0.13772;0.3151;0.31415
800;0.2;Random Power Law;0.086867;0.038247;0.34779;0.32501;0.1393;0.31835;0.31298
800;0.2;Random Power Law;0.088617;0.035493;0.34079;0.31801;0.14138;0.32535;0.3039
800;0.2;Random Power Law;0.089283;0.03434;0.34146;0.31867;0.14138;0.32469;0.30373
800;0.2;Random Power Law;0.089908;0.033082;0.34;0.31721;0.14101;0.32615;0.30528
800;0.2;Random Power Law;0.0912;0.034957;0.34454;0.32176;0.14397;0.3216;0.30757
800;0.2;Random Power Law;0.099283;0.031767;0.34104;0.31826;0.15197;0.3251;0.30765
800;0.2;Random Power Law;0.10137;0.02831;0.33796;0.31517;0.1533;0.32819;0.30107
800;0.2;Random Power Law;0.10374;0.025435;0.33508;0.3123;0.15551;0.33106;0.29944
800;0.2;Random Power Law;0.10762;0.01673;0.32621;0.30342;0.15905;0.33994;0.29082
800;0.2;Random Power Law;0.10928;0.015063;0.32246;0.29967;0.15988;0.34369;0.28857
800;0.2;Random Power Law;0.11015;0.018551;0.30934;0.28656;0.16075;0.3568;0.27375
800;0.2;Random k-regular;0.33919;0.27721;0.46501;0.084233;0.41068;0.62392;0.031938
800;0.2;Random k-regular;0.33952;0.27754;0.45955;0.0839;0.4111;0.62425;0.03098
800;0.2;Random k-regular;0.33961;0.27762;0.46769;0.083817;0.41126;0.62433;0.03248
800;0.2;Random k-regular;0.33973;0.27775;0.45014;0.083692;0.41114;0.62446;0.031272
800;0.2;Random k-regular;0.33994;0.27796;0.46262;0.083483;0.41139;0.62467;0.032647
800;0.2;Random k-regular;0.34006;0.27808;0.44485;0.083358;0.41064;0.62479;0.032813
800;0.2;Random k-regular;0.34006;0.27808;0.46508;0.083358;0.41114;0.62479;0.029897
800;0.2;Random k-regular;0.34011;0.27812;0.44739;0.083317;0.41097;0.62483;0.03198
800;0.2;Random k-regular;0.34011;0.27812;0.46695;0.083317;0.41122;0.62483;0.03198
800;0.2;Random k-regular;0.34023;0.27825;0.4516;0.083192;0.41097;0.62496;0.032605
800;0.2;Random k-regular;0.34061;0.27862;0.45264;0.082817;0.4113;0.62533;0.031563
800;0.2;Random k-regular;0.34073;0.27875;0.46246;0.082692;0.41072;0.62546;0.032272
800;0.2;Random k-regular;0.34086;0.27887;0.45928;0.082567;0.41172;0.62558;0.03223
800;0.2;Random k-regular;0.34131;0.27933;0.46339;0.082108;0.4108;0.62604;0.032313
800;0.2;Random k-regular;0.34136;0.27937;0.43913;0.082067;0.41026;0.62608;0.03348
800;0.2;Random k-regular;0.3414;0.27941;0.4657;0.082025;0.41105;0.62612;0.032897
800;0.2;Random k-regular;0.34161;0.27962;0.44747;0.081817;0.41151;0.62633;0.034147
800;0.2;Random k-regular;0.34161;0.27962;0.45438;0.081817;0.41185;0.62633;0.031897
800;0.2;Random k-regular;0.34173;0.27975;0.4607;0.081692;0.4121;0.62646;0.030688
800;0.2;Random k-regular;0.34198;0.28;0.42879;0.081442;0.41072;0.62671;0.03273
800;0.2;Random k-regular;0.34231;0.28033;0.46703;0.081108;0.4118;0.62704;0.033355
800;0.2;Preferential Attachment;0.14372;0.13453;0.66311;0.24753;0.19105;0.44083;0.52585
800;0.2;Preferential Attachment;0.14393;0.13474;0.65799;0.24757;0.19051;0.44104;0.52188
800;0.2;Preferential Attachment;0.14414;0.13494;0.66291;0.24707;0.19143;0.44125;0.52476
800;0.2;Preferential Attachment;0.14493;0.13574;0.62528;0.2459;0.19272;0.44204;0.49743
800;0.2;Preferential Attachment;0.14535;0.13615;0.64974;0.24603;0.19322;0.44246;0.5145
800;0.2;Preferential Attachment;0.14539;0.13619;0.66545;0.24436;0.19326;0.4425;0.52943
800;0.2;Preferential Attachment;0.14543;0.13624;0.66949;0.24561;0.1938;0.44254;0.53241
800;0.2;Preferential Attachment;0.14568;0.13649;0.62724;0.24528;0.1941;0.44279;0.49763
800;0.2;Preferential Attachment;0.14585;0.13665;0.6719;0.24365;0.19501;0.44321;0.53238
800;0.2;Preferential Attachment;0.14597;0.13678;0.66082;0.24503;0.1933;0.44308;0.52157
800;0.2;Preferential Attachment;0.14631;0.13711;0.64636;0.24307;0.1963;0.44366;0.51025
800;0.2;Preferential Attachment;0.14647;0.13728;0.65832;0.24407;0.19397;0.44358;0.51919
800;0.2;Preferential Attachment;0.14652;0.13732;0.65474;0.2442;0.19568;0.44362;0.52046
800;0.2;Preferential Attachment;0.14677;0.13757;0.64657;0.2432;0.19551;0.44387;0.51067
800;0.2;Preferential Attachment;0.14685;0.13765;0.61612;0.24232;0.1958;0.44412;0.48889
800;0.2;Preferential Attachment;0.14697;0.13778;0.64903;0.24349;0.1963;0.44408;0.5122
800;0.2;Preferential Attachment;0.14706;0.13786;0.65211;0.24299;0.19639;0.44416;0.51397
800;0.2;Preferential Attachment;0.14714;0.13794;0.6141;0.24324;0.19585;0.44425;0.48421
800;0.2;Preferential Attachment;0.14747;0.13828;0.65528;0.24274;0.19605;0.44458;0.52078
800;0.2;Preferential Attachment;0.14802;0.13882;0.65853;0.24295;0.19539;0.44512;0.51849
800;0.2;Preferential Attachment;0.14839;0.13919;0.63206;0.24141;0.19764;0.44575;0.49931
800;0.2;Kronecker Graph;0.061418;0.16562;0.59526;0.41192;0.015186;0.29398;0.52016
800;0.2;Kronecker Graph;0.2246;0.32768;0.74968;0.59332;0.18927;0.18728;0.68346
800;0.2;Kronecker Graph;0.2249;0.32758;0.7531;0.59361;0.18921;0.18699;0.68655
800;0.2;Kronecker Graph;0.22493;0.32781;0.73289;0.59365;0.18999;0.18696;0.66911
800;0.2;Kronecker Graph;0.22496;0.32758;0.7422;0.59367;0.18888;0.18705;0.67698
800;0.2;Kronecker Graph;0.22516;0.32804;0.74737;0.59387;0.18891;0.18692;0.68147
800;0.2;Kronecker Graph;0.22516;0.32784;0.74512;0.59387;0.18999;0.18686;0.67963
800;0.2;Kronecker Graph;0.22548;0.32804;0.74129;0.59419;0.18943;0.18653;0.67634
800;0.2;Kronecker Graph;0.22574;0.32823;0.73891;0.59446;0.18979;0.18634;0.67432
800;0.2;Kronecker Graph;0.22604;0.32898;0.73738;0.59475;0.19086;0.18592;0.67298
800;0.2;Kronecker Graph;0.22611;0.32892;0.69863;0.59476;0.19024;0.18592;0.63624
800;0.2;Kronecker Graph;0.22626;0.32908;0.73842;0.59505;0.19044;0.18569;0.67403
800;0.2;Kronecker Graph;0.2263;0.32853;0.74018;0.59501;0.19067;0.18565;0.67556
800;0.2;Kronecker Graph;0.22635;0.32869;0.71133;0.59512;0.19073;0.18556;0.64731
800;0.2;Kronecker Graph;0.22643;0.32898;0.73575;0.59514;0.19096;0.18552;0.67168
800;0.2;Kronecker Graph;0.22662;0.32957;0.74721;0.59533;0.19087;0.18546;0.6816
800;0.2;Kronecker Graph;0.22669;0.32944;0.76521;0.5954;0.19119;0.18533;0.69727
800;0.2;Kronecker Graph;0.22675;0.32957;0.7573;0.59546;0.19031;0.18526;0.69029
800;0.2;Kronecker Graph;0.22691;0.32992;0.72716;0.5957;0.19051;0.18504;0.66398
800;0.2;Kronecker Graph;0.22714;0.32944;0.75264;0.59585;0.1911;0.185;0.68633
800;0.2;Kronecker Graph;0.22747;0.32996;0.74971;0.59618;0.19116;0.18442;0.68388
800;0.2;Forest Fire;0.2659;0.32851;0.63816;0.61537;0.24991;0.050952;0.5919
800;0.2;Forest Fire;0.26925;0.34136;0.65101;0.62822;0.24735;0.058558;0.60171
800;0.2;Forest Fire;0.34153;0.3981;0.70775;0.68496;0.32923;0.041985;0.66436
800;0.2;Forest Fire;0.34274;0.40289;0.71254;0.68976;0.32836;0.046397;0.66815
800;0.2;Forest Fire;0.34528;0.41298;0.72262;0.69984;0.32602;0.05648;0.67557
800;0.2;Forest Fire;0.35324;0.41719;0.72683;0.70405;0.33307;0.060688;0.68128
800;0.2;Forest Fire;0.35612;0.42048;0.73012;0.70734;0.33552;0.06398;0.6844
800;0.2;Forest Fire;0.3562;0.42098;0.73062;0.70784;0.33627;0.06448;0.68473
800;0.2;Forest Fire;0.35887;0.42589;0.73554;0.71276;0.33486;0.069397;0.68865
800;0.2;Forest Fire;0.35958;0.43019;0.73983;0.71705;0.33565;0.073688;0.69161
800;0.2;Forest Fire;0.36141;0.42993;0.73958;0.7168;0.3359;0.073438;0.69219
800;0.2;Forest Fire;0.36833;0.43768;0.74733;0.72455;0.34061;0.081188;0.69961
800;0.2;Forest Fire;0.3697;0.44281;0.75246;0.72967;0.33915;0.086313;0.70323
800;0.2;Forest Fire;0.37449;0.4451;0.75475;0.73196;0.34511;0.088605;0.70653
800;0.2;Forest Fire;0.37662;0.44639;0.75604;0.73326;0.34815;0.089897;0.70815
800;0.2;Forest Fire;0.38253;0.45139;0.76104;0.73826;0.35499;0.094897;0.71348
800;0.2;Forest Fire;0.38533;0.46052;0.77016;0.74738;0.35011;0.10402;0.72011
800;0.2;Forest Fire;0.38803;0.46148;0.77112;0.74834;0.35457;0.10498;0.72173
800;0.2;Forest Fire;0.3882;0.46298;0.77262;0.74984;0.35282;0.10648;0.72273
800;0.2;Forest Fire;0.38853;0.46081;0.77046;0.74767;0.35582;0.10431;0.72157
800;0.2;Erdos-Renyi;0.23976;0.2075;0.72859;0.16065;0.30751;0.53746;0.47148
800;0.2;Erdos-Renyi;0.2398;0.20754;0.71781;0.16061;0.30751;0.5375;0.46614
800;0.2;Erdos-Renyi;0.24013;0.20787;0.72919;0.16027;0.30751;0.53783;0.4755
800;0.2;Erdos-Renyi;0.24013;0.20787;0.73642;0.16027;0.30751;0.53783;0.47558
