N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.07;Forest Fire;0.35194;0.41949;0.72914;0.70635;0.32556;0.062994;0.68214
600;0.07;Forest Fire;0.35133;0.41832;0.72797;0.70519;0.32643;0.061827;0.68119
600;0.07;Forest Fire;0.35016;0.41494;0.72458;0.7018;0.32782;0.058438;0.67869
600;0.07;Forest Fire;0.34588;0.41621;0.72586;0.70307;0.32065;0.059716;0.67775
600;0.07;Forest Fire;0.34481;0.40832;0.71797;0.69519;0.32565;0.051827;0.67253
600;0.07;Forest Fire;0.34381;0.40127;0.71092;0.68813;0.32826;0.044772;0.66725
600;0.07;Forest Fire;0.34377;0.41077;0.72041;0.69763;0.32009;0.054729;0.67364
600;0.07;Forest Fire;0.3437;0.40294;0.71258;0.6898;0.32748;0.046438;0.66825
600;0.07;Forest Fire;0.34055;0.40688;0.71653;0.69374;0.31921;0.050383;0.66997
600;0.07;Forest Fire;0.33865;0.40171;0.71136;0.68857;0.32193;0.045216;0.66614
600;0.07;Forest Fire;0.3357;0.39877;0.70841;0.68563;0.32021;0.042272;0.66319
600;0.07;Forest Fire;0.33542;0.39849;0.70814;0.68535;0.31704;0.042341;0.66291
600;0.07;Forest Fire;0.33253;0.39466;0.7043;0.68152;0.31354;0.038161;0.6593
600;0.07;Forest Fire;0.32949;0.39794;0.70758;0.6848;0.30771;0.041438;0.66014
600;0.07;Forest Fire;0.32942;0.39249;0.70214;0.67935;0.31159;0.035994;0.65691
600;0.07;Forest Fire;0.32931;0.39171;0.70136;0.67857;0.31371;0.035216;0.65636
600;0.07;Forest Fire;0.32803;0.38427;0.69392;0.67113;0.31715;0.028485;0.65069
600;0.07;Forest Fire;0.32625;0.38716;0.6968;0.67402;0.31171;0.030661;0.65225
600;0.07;Forest Fire;0.31664;0.37366;0.6833;0.66052;0.30854;0.019793;0.63986
600;0.07;Forest Fire;0.3102;0.36799;0.67764;0.65485;0.30176;0.013902;0.63397
600;0.07;Forest Fire;0.30747;0.36294;0.67258;0.6498;0.29848;0.010848;0.62958
600;0.07;Forest Fire;0.30331;0.35532;0.66497;0.64219;0.29632;0.0068594;0.62286
600;0.07;Erdos-Renyi;0.36864;0.2967;0.2118;0.066669;0.44735;0.64835;0.20483
600;0.07;Erdos-Renyi;0.36825;0.29631;0.21467;0.067058;0.4474;0.64796;0.2026
600;0.07;Erdos-Renyi;0.36825;0.29631;0.21957;0.067058;0.44685;0.64796;0.19938
600;0.07;Erdos-Renyi;0.36791;0.29598;0.21276;0.067169;0.44729;0.64763;0.20377
600;0.07;Erdos-Renyi;0.36769;0.29576;0.21463;0.067613;0.44724;0.6474;0.20283
600;0.07;Erdos-Renyi;0.36764;0.2957;0.21185;0.067558;0.44768;0.64735;0.20471
600;0.07;Erdos-Renyi;0.36703;0.29509;0.21946;0.06828;0.44662;0.64674;0.19871
600;0.07;Erdos-Renyi;0.36697;0.29503;0.2168;0.068336;0.44718;0.64668;0.20171
600;0.07;Erdos-Renyi;0.3668;0.29481;0.21859;0.068336;0.44646;0.64646;0.1996
600;0.07;Erdos-Renyi;0.36669;0.29476;0.21709;0.068502;0.44718;0.64641;0.20049
600;0.07;Erdos-Renyi;0.36658;0.29464;0.21919;0.068502;0.44696;0.64629;0.19899
600;0.07;Erdos-Renyi;0.36625;0.29431;0.22652;0.068947;0.44574;0.64596;0.19371
600;0.07;Erdos-Renyi;0.36625;0.29431;0.2212;0.068947;0.44657;0.64596;0.19749
600;0.07;Erdos-Renyi;0.36608;0.29414;0.22285;0.069224;0.44618;0.64579;0.19721
600;0.07;Erdos-Renyi;0.36608;0.29414;0.22191;0.069224;0.4469;0.64579;0.19766
600;0.07;Erdos-Renyi;0.36608;0.29414;0.2202;0.069113;0.4454;0.64579;0.19821
600;0.07;Erdos-Renyi;0.36608;0.29414;0.22085;0.069224;0.4464;0.64579;0.19838
600;0.07;Erdos-Renyi;0.36608;0.29414;0.22022;0.069224;0.44624;0.64579;0.19783
600;0.07;Erdos-Renyi;0.36603;0.29409;0.22341;0.06928;0.44585;0.64574;0.19655
600;0.07;Erdos-Renyi;0.36586;0.29392;0.22201;0.069336;0.44607;0.64557;0.19627
600;0.07;Erdos-Renyi;0.3658;0.29387;0.22055;0.069502;0.44662;0.64552;0.19927
600;0.07;Erdos-Renyi;0.36569;0.29376;0.22725;0.069391;0.44596;0.64541;0.19405
600;0.07;Erdos-Renyi;0.36564;0.2937;0.22518;0.069669;0.44579;0.64535;0.19549
600;0.07;Erdos-Renyi;0.36564;0.2937;0.22876;0.069447;0.44496;0.64535;0.19249
600;0.07;Erdos-Renyi;0.36558;0.29364;0.22504;0.069613;0.44596;0.64529;0.19538
600;0.07;Erdos-Renyi;0.36541;0.29348;0.22187;0.069669;0.44585;0.64513;0.19716
600;0.07;Erdos-Renyi;0.36519;0.29326;0.22792;0.070002;0.44612;0.64491;0.19333
600;0.07;Erdos-Renyi;0.36519;0.29326;0.22391;0.070002;0.44629;0.64491;0.1961
600;0.07;Erdos-Renyi;0.36514;0.2932;0.22896;0.070169;0.44601;0.64485;0.19316
600;0.07;Erdos-Renyi;0.3648;0.29287;0.22781;0.070391;0.44518;0.64452;0.19321
700;0.07;Small-World;0.13316;0.24667;0.65162;0.50175;0.089876;0.23884;0.58309
700;0.07;Small-World;0.12105;0.2388;0.74851;0.48812;0.075446;0.25207;0.66994
700;0.07;Small-World;0.11672;0.23446;0.74432;0.4835;0.071112;0.25403;0.66525
700;0.07;Small-World;0.11591;0.23365;0.72279;0.48317;0.069303;0.2535;0.64626
700;0.07;Small-World;0.11558;0.23389;0.76557;0.48223;0.069208;0.25431;0.68271
700;0.07;Small-World;0.11429;0.23251;0.72556;0.48127;0.06797;0.25588;0.64798
700;0.07;Small-World;0.11411;0.23261;0.73532;0.48069;0.067303;0.25627;0.65676
700;0.07;Small-World;0.11354;0.23203;0.7478;0.47993;0.067398;0.25541;0.66717
700;0.07;Small-World;0.11339;0.23151;0.7326;0.48017;0.065636;0.25755;0.65332
700;0.07;Small-World;0.11248;0.23061;0.7501;0.47917;0.065922;0.25693;0.6692
700;0.07;Small-World;0.11201;0.23022;0.74285;0.47888;0.065684;0.25588;0.66271
700;0.07;Small-World;0.11072;0.22818;0.74442;0.4776;0.064827;0.25631;0.66383
700;0.07;Small-World;0.11049;0.22899;0.74991;0.47685;0.063017;0.25636;0.66787
700;0.07;Small-World;0.11048;0.2287;0.73009;0.47755;0.064303;0.25433;0.65217
700;0.07;Small-World;0.10982;0.22832;0.75224;0.47618;0.062446;0.25665;0.66986
700;0.07;Small-World;0.1093;0.2278;0.74032;0.47579;0.063208;0.25679;0.66017
700;0.07;Small-World;0.10892;0.22742;0.71127;0.47531;0.061684;0.25799;0.63491
700;0.07;Small-World;0.10792;0.22642;0.74028;0.47498;0.061256;0.25595;0.65965
700;0.07;Small-World;0.10744;0.22594;0.7216;0.47431;0.060398;0.25718;0.64303
700;0.07;Small-World;0.10701;0.22551;0.72351;0.4735;0.059922;0.26041;0.64562
700;0.07;Random Power Law;0.12303;0.0066393;0.31027;0.28749;0.17368;0.35587;0.27772
700;0.07;Random Power Law;0.11841;0.012537;0.3208;0.29801;0.17039;0.34535;0.28776
700;0.07;Random Power Law;0.11703;0.0091169;0.31799;0.2952;0.16844;0.34816;0.28114
700;0.07;Random Power Law;0.11641;0.016075;0.31794;0.29515;0.16829;0.3482;0.28681
700;0.07;Random Power Law;0.1156;0.011878;0.31732;0.29453;0.16796;0.34882;0.28467
700;0.07;Random Power Law;0.11408;0.017424;0.31875;0.29596;0.16529;0.3474;0.28753
700;0.07;Random Power Law;0.11108;0.019669;0.32442;0.30163;0.16353;0.34173;0.29233
700;0.07;Random Power Law;0.10884;0.017331;0.32665;0.30387;0.16082;0.33949;0.29276
700;0.07;Random Power Law;0.10836;0.015999;0.3177;0.29492;0.16015;0.34844;0.28257
700;0.07;Random Power Law;0.10684;0.019961;0.32808;0.3053;0.15863;0.33806;0.29524
700;0.07;Random Power Law;0.1066;0.019079;0.32813;0.30534;0.15877;0.33801;0.29291
700;0.07;Random Power Law;0.10631;0.030549;0.32946;0.30668;0.15944;0.33668;0.29976
700;0.07;Random Power Law;0.10422;0.024544;0.33413;0.31134;0.1561;0.33201;0.29967
700;0.07;Random Power Law;0.10236;0.030435;0.34008;0.3173;0.1552;0.32606;0.30391
700;0.07;Random Power Law;0.10208;0.042204;0.34703;0.32425;0.15691;0.31911;0.31562
700;0.07;Random Power Law;0.10193;0.027507;0.33708;0.3143;0.15429;0.32906;0.30338
700;0.07;Random Power Law;0.10112;0.047387;0.35703;0.33425;0.15596;0.30911;0.32305
700;0.07;Random Power Law;0.099789;0.038685;0.34722;0.32444;0.15415;0.31892;0.31429
700;0.07;Random Power Law;0.099694;0.045971;0.34999;0.3272;0.15472;0.31616;0.31886
700;0.07;Random Power Law;0.096027;0.036673;0.34632;0.32353;0.14972;0.31982;0.31129
700;0.07;Random Power Law;0.090218;0.05534;0.36499;0.3422;0.14582;0.30116;0.32929
700;0.07;Random k-regular;0.40875;0.32685;0.14248;0.042009;0.49118;0.68335;0.4533
700;0.07;Random k-regular;0.40852;0.32661;0.14221;0.042342;0.49075;0.68311;0.45225
700;0.07;Random k-regular;0.40837;0.32647;0.14021;0.04239;0.49061;0.68297;0.45078
700;0.07;Random k-regular;0.40833;0.32642;0.13948;0.042533;0.49018;0.68292;0.44959
700;0.07;Random k-regular;0.40823;0.32633;0.13477;0.042438;0.48966;0.68282;0.44673
700;0.07;Random k-regular;0.40823;0.32633;0.13677;0.042628;0.49051;0.68282;0.44821
700;0.07;Random k-regular;0.40814;0.32623;0.13891;0.042723;0.49013;0.68273;0.44997
700;0.07;Random k-regular;0.40809;0.32618;0.13421;0.042676;0.48951;0.68268;0.44678
700;0.07;Random k-regular;0.40804;0.32614;0.13734;0.042723;0.4897;0.68263;0.44883
700;0.07;Random k-regular;0.40785;0.32595;0.13805;0.043009;0.49051;0.68244;0.44897
700;0.07;Random k-regular;0.40785;0.32595;0.13506;0.042914;0.49013;0.68244;0.44635
700;0.07;Random k-regular;0.40785;0.32595;0.13706;0.042723;0.49018;0.68244;0.44854
700;0.07;Random k-regular;0.40775;0.32585;0.13678;0.043104;0.49032;0.68235;0.44806
700;0.07;Random k-regular;0.40761;0.32571;0.13348;0.043057;0.49027;0.6822;0.44573
700;0.07;Random k-regular;0.40723;0.32533;0.13048;0.043628;0.48885;0.68182;0.44421
700;0.07;Random k-regular;0.40714;0.32523;0.12964;0.043628;0.48961;0.68173;0.4434
700;0.07;Random k-regular;0.40709;0.32518;0.13134;0.043771;0.48951;0.68168;0.44483
700;0.07;Random k-regular;0.40704;0.32514;0.13305;0.043819;0.48932;0.68163;0.4454
700;0.07;Random k-regular;0.40694;0.32504;0.12806;0.043819;0.48875;0.68154;0.44206
700;0.07;Random k-regular;0.40671;0.3248;0.12792;0.044057;0.48961;0.6813;0.44249
700;0.07;Random k-regular;0.40514;0.32323;0.11892;0.045533;0.48708;0.67973;0.43549
700;0.07;Preferential Attachment;0.36326;0.28267;0.12471;0.050754;0.44436;0.63786;0.15073
700;0.07;Preferential Attachment;0.36303;0.28213;0.12296;0.050472;0.44331;0.63763;0.15077
700;0.07;Preferential Attachment;0.36193;0.2821;0.12205;0.051267;0.44277;0.63652;0.1421
700;0.07;Preferential Attachment;0.3617;0.28167;0.13197;0.05119;0.44205;0.63629;0.15313
700;0.07;Preferential Attachment;0.36147;0.28184;0.10913;0.05219;0.44244;0.63606;0.12458
700;0.07;Preferential Attachment;0.29038;0.23369;0.28766;0.10752;0.36542;0.57522;0.13431
700;0.07;Preferential Attachment;0.28836;0.23283;0.35871;0.11019;0.36313;0.57436;0.17093
700;0.07;Preferential Attachment;0.28755;0.23135;0.35314;0.10833;0.36166;0.57289;0.17054
700;0.07;Preferential Attachment;0.28697;0.23088;0.33395;0.10985;0.36018;0.57241;0.16578
700;0.07;Preferential Attachment;0.28653;0.23069;0.32333;0.10957;0.36104;0.57222;0.15686
700;0.07;Preferential Attachment;0.28491;0.22926;0.34571;0.11004;0.3598;0.57079;0.16715
700;0.07;Preferential Attachment;0.28424;0.22831;0.38775;0.11116;0.35899;0.56984;0.19191
700;0.07;Preferential Attachment;0.28414;0.22883;0.332;0.11006;0.35885;0.57036;0.16264
700;0.07;Preferential Attachment;0.28391;0.22807;0.31805;0.11149;0.35837;0.5696;0.15923
700;0.07;Preferential Attachment;0.28355;0.22754;0.31952;0.11011;0.35927;0.56908;0.15921
700;0.07;Preferential Attachment;0.28333;0.22788;0.34995;0.11187;0.35851;0.56941;0.17768
700;0.07;Preferential Attachment;0.28324;0.22731;0.34228;0.11149;0.35856;0.56884;0.17438
700;0.07;Preferential Attachment;0.28269;0.22707;0.39633;0.11259;0.3567;0.5686;0.20174
700;0.07;Preferential Attachment;0.27786;0.22278;0.34714;0.11583;0.35208;0.56432;0.18147
700;0.07;Kronecker Graph;0.070442;0.12413;0.55735;0.3502;0.074961;0.3439;0.47597
700;0.07;Kronecker Graph;0.068685;0.12661;0.55748;0.35222;0.073008;0.3413;0.47662
700;0.07;Kronecker Graph;0.068424;0.12174;0.45544;0.3496;0.074609;0.34332;0.38852
700;0.07;Kronecker Graph;0.068294;0.12661;0.5545;0.3547;0.068971;0.33895;0.47507
700;0.07;Kronecker Graph;0.06759;0.12309;0.49524;0.35002;0.073792;0.34338;0.42363
700;0.07;Kronecker Graph;0.067318;0.12433;0.55352;0.35216;0.073008;0.34149;0.47354
700;0.07;Kronecker Graph;0.067253;0.12674;0.56237;0.35394;0.068711;0.33895;0.48172
700;0.07;Kronecker Graph;0.067187;0.12316;0.45902;0.34866;0.075521;0.34397;0.39082
700;0.07;Kronecker Graph;0.066939;0.12595;0.51575;0.35652;0.067263;0.33648;0.4415
700;0.07;Kronecker Graph;0.066862;0.12608;0.53033;0.35388;0.068971;0.33895;0.45182
700;0.07;Kronecker Graph;0.066732;0.124;0.57186;0.35439;0.069492;0.33921;0.48886
700;0.07;Kronecker Graph;0.066406;0.12849;0.54322;0.35752;0.065716;0.33628;0.46648
700;0.07;Kronecker Graph;0.066341;0.12661;0.547;0.35603;0.067734;0.33713;0.46879
700;0.07;Kronecker Graph;0.066276;0.12472;0.47341;0.35279;0.07162;0.34032;0.40294
700;0.07;Kronecker Graph;0.066276;0.12654;0.59471;0.35368;0.070208;0.3398;0.50603
700;0.07;Kronecker Graph;0.066081;0.12556;0.57466;0.35583;0.067799;0.33752;0.49142
700;0.07;Kronecker Graph;0.065495;0.12276;0.56867;0.35277;0.07151;0.34006;0.4856
700;0.07;Kronecker Graph;0.065495;0.12446;0.54361;0.35388;0.069102;0.33876;0.46563
700;0.07;Kronecker Graph;0.065104;0.12485;0.55372;0.35541;0.068451;0.33824;0.47467
700;0.07;Forest Fire;0.38918;0.46672;0.77637;0.75358;0.35047;0.11022;0.72533
700;0.07;Forest Fire;0.3858;0.4582;0.76784;0.74506;0.35357;0.1017;0.71891
700;0.07;Forest Fire;0.38256;0.45734;0.76699;0.7442;0.34738;0.10084;0.7171
700;0.07;Forest Fire;0.37347;0.44634;0.75599;0.7332;0.34209;0.089843;0.70686
700;0.07;Forest Fire;0.37247;0.44334;0.75299;0.7302;0.34204;0.086843;0.70462
700;0.07;Forest Fire;0.3709;0.43805;0.7477;0.72492;0.34571;0.081557;0.70086
700;0.07;Forest Fire;0.37047;0.43667;0.74632;0.72353;0.34557;0.080176;0.69986
700;0.07;Forest Fire;0.37009;0.44344;0.75308;0.7303;0.33852;0.086938;0.70376
700;0.07;Forest Fire;0.36913;0.43629;0.74594;0.72315;0.34451;0.079795;0.6991
700;0.07;Forest Fire;0.36756;0.4352;0.74484;0.72206;0.34238;0.0787;0.69781
700;0.07;Forest Fire;0.36233;0.43377;0.74341;0.72063;0.33284;0.077272;0.69486
700;0.07;Forest Fire;0.36109;0.42891;0.73856;0.71577;0.33438;0.072415;0.69133
700;0.07;Forest Fire;0.35737;0.42205;0.7317;0.70892;0.33741;0.065557;0.68581
700;0.07;Forest Fire;0.35461;0.41882;0.72846;0.70568;0.33333;0.062319;0.68276
700;0.07;Forest Fire;0.35152;0.41677;0.72642;0.70363;0.32927;0.060272;0.68033
700;0.07;Forest Fire;0.3411;0.39439;0.70403;0.68125;0.33089;0.041959;0.66157
700;0.07;Forest Fire;0.33977;0.40001;0.70965;0.68687;0.32679;0.04351;0.66529
700;0.07;Forest Fire;0.33842;0.40139;0.71103;0.68825;0.32379;0.044891;0.66572
700;0.07;Forest Fire;0.33518;0.40139;0.71103;0.68825;0.31636;0.046475;0.66457
700;0.07;Forest Fire;0.33409;0.40144;0.71108;0.6883;0.31622;0.044938;0.66405
700;0.07;Erdos-Renyi;0.36738;0.29545;0.21412;0.067828;0.44604;0.6471;0.20368
700;0.07;Erdos-Renyi;0.36686;0.29492;0.20991;0.068447;0.44656;0.64657;0.20583
700;0.07;Erdos-Renyi;0.36686;0.29492;0.21433;0.068447;0.44613;0.64657;0.20197
700;0.07;Erdos-Renyi;0.36667;0.29473;0.21676;0.068637;0.44599;0.64638;0.2023
700;0.07;Erdos-Renyi;0.36662;0.29468;0.21654;0.06859;0.44623;0.64633;0.2014
700;0.07;Erdos-Renyi;0.36619;0.29426;0.21838;0.069113;0.44499;0.6459;0.20063
700;0.07;Erdos-Renyi;0.3661;0.29416;0.22034;0.069209;0.44551;0.64581;0.19844
700;0.07;Erdos-Renyi;0.36591;0.29397;0.22124;0.069399;0.44494;0.64562;0.19835
700;0.07;Erdos-Renyi;0.36581;0.29387;0.2249;0.069494;0.44537;0.64552;0.1953
700;0.07;Erdos-Renyi;0.36572;0.29378;0.22196;0.06959;0.44532;0.64543;0.19759
700;0.07;Erdos-Renyi;0.36548;0.29354;0.22053;0.069828;0.44556;0.64519;0.19835
700;0.07;Erdos-Renyi;0.36533;0.2934;0.22268;0.06997;0.44466;0.64505;0.19649
700;0.07;Erdos-Renyi;0.36524;0.2933;0.22226;0.070066;0.44551;0.64495;0.19706
700;0.07;Erdos-Renyi;0.36519;0.29326;0.22348;0.070018;0.44461;0.64491;0.19664
700;0.07;Erdos-Renyi;0.3651;0.29316;0.22097;0.070113;0.44508;0.64481;0.1984
700;0.07;Erdos-Renyi;0.36495;0.29302;0.22408;0.070351;0.44547;0.64467;0.19683
700;0.07;Erdos-Renyi;0.36486;0.29292;0.22229;0.070447;0.44489;0.64457;0.19649
700;0.07;Erdos-Renyi;0.36467;0.29273;0.22286;0.070542;0.44504;0.64438;0.19625
700;0.07;Erdos-Renyi;0.36433;0.2924;0.22791;0.07097;0.4448;0.64405;0.1934
700;0.07;Erdos-Renyi;0.36429;0.29235;0.22935;0.071018;0.44418;0.644;0.19206
700;0.07;Erdos-Renyi;0.36405;0.29211;0.22496;0.071256;0.44404;0.64376;0.19473
800;0.07;Small-World;0.11009;0.22858;0.74502;0.476;0.064339;0.25952;0.66426
800;0.07;Small-World;0.11284;0.23133;0.76501;0.4794;0.067005;0.25718;0.68132
800;0.07;Small-World;0.11312;0.23121;0.73801;0.4798;0.066255;0.25839;0.65911
800;0.07;Small-World;0.11433;0.23275;0.74014;0.48117;0.068005;0.25602;0.6611
800;0.07;Small-World;0.11475;0.23325;0.75373;0.48125;0.067797;0.25668;0.67274
800;0.07;Small-World;0.11479;0.23304;0.7401;0.48171;0.06869;0.25689;0.66119
800;0.07;Small-World;0.11529;0.23329;0.73231;0.48213;0.068523;0.25547;0.65361
800;0.07;Small-World;0.11546;0.23396;0.73244;0.48205;0.068565;0.25514;0.65379
800;0.07;Small-World;0.11604;0.23412;0.76006;0.48269;0.070089;0.25597;0.67798
800;0.07;Small-World;0.11608;0.23433;0.7346;0.48317;0.069898;0.25485;0.65584
800;0.07;Small-World;0.11741;0.23575;0.75893;0.48409;0.071648;0.25527;0.67774
800;0.07;Small-World;0.11741;0.23575;0.73935;0.48425;0.072297;0.25618;0.66054
800;0.07;Small-World;0.11759;0.23608;0.7526;0.48467;0.071315;0.25585;0.67222
800;0.07;Small-World;0.11854;0.23704;0.75372;0.48471;0.071964;0.25614;0.67324
800;0.07;Small-World;0.11991;0.23817;0.75939;0.48659;0.07438;0.25477;0.67872
800;0.07;Small-World;0.11991;0.23817;0.74173;0.48659;0.073464;0.25452;0.6627
800;0.07;Small-World;0.12;0.2375;0.74406;0.48692;0.074565;0.25293;0.66475
800;0.07;Small-World;0.1222;0.23971;0.76702;0.48886;0.076255;0.25389;0.68564
800;0.07;Small-World;0.12362;0.24087;0.7636;0.49046;0.078273;0.25122;0.68297
800;0.07;Random Power Law;0.086658;0.047602;0.35725;0.33446;0.14018;0.3089;0.32119
800;0.07;Random Power Law;0.088825;0.041435;0.35108;0.3283;0.14009;0.31506;0.31603
800;0.07;Random Power Law;0.089283;0.046143;0.35579;0.33301;0.1423;0.31035;0.31782
800;0.07;Random Power Law;0.092992;0.031998;0.3415;0.31871;0.14526;0.32465;0.30461
800;0.07;Random Power Law;0.094825;0.030265;0.33967;0.31688;0.14676;0.32648;0.30361
800;0.07;Random Power Law;0.095033;0.03456;0.34421;0.32142;0.14805;0.32194;0.30832
800;0.07;Random Power Law;0.095658;0.028088;0.33692;0.31413;0.14676;0.32923;0.30153
800;0.07;Random Power Law;0.0972;0.044393;0.35404;0.33126;0.15005;0.3121;0.32023
800;0.07;Random Power Law;0.097742;0.030185;0.33983;0.31705;0.14943;0.32631;0.30311
800;0.07;Random Power Law;0.097908;0.042185;0.35183;0.32905;0.15151;0.31431;0.31619
800;0.07;Random Power Law;0.0992;0.033477;0.34312;0.32034;0.15247;0.32302;0.30748
800;0.07;Random Power Law;0.10045;0.023743;0.33087;0.30809;0.15222;0.33527;0.29698
800;0.07;Random Power Law;0.10195;0.026977;0.33662;0.31384;0.15355;0.32952;0.29998
800;0.07;Random Power Law;0.1022;0.032643;0.34229;0.31951;0.15513;0.32385;0.30782
800;0.07;Random Power Law;0.10333;0.019632;0.32408;0.3013;0.15468;0.34206;0.28886
800;0.07;Random Power Law;0.10374;0.019335;0.32258;0.2998;0.15493;0.34356;0.28853
800;0.07;Random Power Law;0.10424;0.035328;0.34308;0.3203;0.15826;0.32306;0.31019
800;0.07;Random Power Law;0.10549;0.018495;0.32525;0.30246;0.15743;0.3409;0.28986
800;0.07;Random Power Law;0.11558;0.010325;0.31742;0.29463;0.16618;0.34873;0.28194
800;0.07;Random k-regular;0.40284;0.32094;0.107;0.048015;0.48626;0.67744;0.43958
800;0.07;Random k-regular;0.40301;0.32111;0.10121;0.047848;0.48572;0.6776;0.43428
800;0.07;Random k-regular;0.40326;0.32136;0.1032;0.047598;0.48614;0.67785;0.43566
800;0.07;Random k-regular;0.40389;0.32198;0.10878;0.046973;0.48718;0.67848;0.4402
800;0.07;Random k-regular;0.40393;0.32202;0.1084;0.046932;0.4868;0.67852;0.43987
800;0.07;Random k-regular;0.40401;0.32211;0.11015;0.046848;0.48705;0.6786;0.44137
800;0.07;Random k-regular;0.40426;0.32236;0.11232;0.046515;0.48747;0.67885;0.44333
800;0.07;Random k-regular;0.40443;0.32252;0.11373;0.046432;0.4871;0.67902;0.44341
800;0.07;Random k-regular;0.40451;0.32261;0.11169;0.046348;0.48705;0.6791;0.4422
800;0.07;Random k-regular;0.40451;0.32261;0.11122;0.046348;0.48672;0.6791;0.44199
800;0.07;Random k-regular;0.40455;0.32265;0.11336;0.046307;0.48714;0.67915;0.44345
800;0.07;Random k-regular;0.40464;0.32273;0.11207;0.046223;0.48722;0.67923;0.44278
800;0.07;Random k-regular;0.40472;0.32282;0.11565;0.04614;0.48793;0.67931;0.4452
800;0.07;Random k-regular;0.40497;0.32307;0.11419;0.04589;0.48785;0.67956;0.44412
800;0.07;Random k-regular;0.40501;0.32311;0.11557;0.045848;0.48772;0.6796;0.44458
800;0.07;Random k-regular;0.40505;0.32315;0.1174;0.045807;0.48851;0.67965;0.44641
800;0.07;Random k-regular;0.40514;0.32323;0.11732;0.045723;0.4878;0.67973;0.4462
800;0.07;Random k-regular;0.40543;0.32352;0.1169;0.045432;0.4881;0.68002;0.4462
800;0.07;Random k-regular;0.40555;0.32365;0.11811;0.045307;0.48776;0.68015;0.44649
800;0.07;Random k-regular;0.40593;0.32402;0.11757;0.044765;0.48785;0.68052;0.44616
800;0.07;Preferential Attachment;0.2799;0.22511;0.34057;0.11436;0.35397;0.56664;0.17544
800;0.07;Preferential Attachment;0.27994;0.22624;0.37666;0.1154;0.35414;0.56777;0.19359
800;0.07;Preferential Attachment;0.28215;0.22819;0.3528;0.11406;0.35635;0.56973;0.18052
800;0.07;Preferential Attachment;0.28215;0.22803;0.34936;0.11315;0.35605;0.56956;0.17366
800;0.07;Preferential Attachment;0.28244;0.22807;0.38022;0.11335;0.35722;0.5696;0.19042
800;0.07;Preferential Attachment;0.2829;0.22894;0.39158;0.11431;0.35676;0.57048;0.19775
800;0.07;Preferential Attachment;0.28327;0.22932;0.38395;0.11385;0.35739;0.57085;0.19298
800;0.07;Preferential Attachment;0.28344;0.22874;0.38007;0.11369;0.3583;0.57027;0.19067
800;0.07;Preferential Attachment;0.28465;0.23111;0.3543;0.11173;0.35935;0.57264;0.17573
800;0.07;Preferential Attachment;0.28494;0.23074;0.33707;0.11244;0.35955;0.57227;0.16421
800;0.07;Preferential Attachment;0.28494;0.23015;0.37043;0.11227;0.3596;0.57169;0.18261
800;0.07;Preferential Attachment;0.28498;0.23069;0.33426;0.11306;0.36005;0.57223;0.16765
800;0.07;Preferential Attachment;0.28511;0.23065;0.318;0.11177;0.35935;0.57219;0.15671
800;0.07;Preferential Attachment;0.28515;0.23136;0.35753;0.11215;0.35922;0.57289;0.17668
800;0.07;Preferential Attachment;0.28536;0.23099;0.30496;0.11269;0.35976;0.57252;0.1506
800;0.07;Preferential Attachment;0.28611;0.23132;0.35137;0.1116;0.36135;0.57285;0.17089
800;0.07;Preferential Attachment;0.28623;0.23094;0.35783;0.11031;0.36051;0.57248;0.17408
800;0.07;Preferential Attachment;0.28665;0.23169;0.36073;0.1109;0.36055;0.57323;0.17427
800;0.07;Preferential Attachment;0.2869;0.23094;0.33976;0.10965;0.35997;0.57248;0.16886
800;0.07;Preferential Attachment;0.28719;0.23157;0.39405;0.11127;0.36222;0.5731;0.18939
800;0.07;Preferential Attachment;0.28732;0.23328;0.33353;0.11173;0.36193;0.57481;0.1583
800;0.07;Kronecker Graph;0.06549;0.14669;0.53606;0.38117;0.040751;0.31773;0.4645
800;0.07;Kronecker Graph;0.066076;0.14825;0.59441;0.38142;0.040684;0.3178;0.51492
800;0.07;Kronecker Graph;0.066141;0.14649;0.5947;0.37947;0.042669;0.3193;0.51479
800;0.07;Kronecker Graph;0.066206;0.14766;0.57887;0.38048;0.0414;0.31877;0.50154
800;0.07;Kronecker Graph;0.066532;0.14695;0.60506;0.3793;0.043678;0.31995;0.5226
800;0.07;Kronecker Graph;0.067248;0.1474;0.55625;0.37912;0.042018;0.31982;0.48002
800;0.07;Kronecker Graph;0.067345;0.14613;0.52955;0.37814;0.043551;0.32024;0.45839
800;0.07;Kronecker Graph;0.067345;0.14665;0.5623;0.37911;0.043353;0.32037;0.48823
800;0.07;Kronecker Graph;0.067573;0.14721;0.62511;0.37898;0.044818;0.32125;0.53808
800;0.07;Kronecker Graph;0.067606;0.14763;0.59281;0.37882;0.04293;0.31985;0.5129
800;0.07;Kronecker Graph;0.067704;0.14805;0.58692;0.38025;0.042637;0.31962;0.50865
800;0.07;Kronecker Graph;0.067736;0.1449;0.58503;0.37654;0.046283;0.32206;0.5061
800;0.07;Kronecker Graph;0.067964;0.14643;0.59115;0.37862;0.043743;0.32131;0.51156
