LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Control45p ;0.52779;0.61317;0.097227;0.43989;0.13398;0.23468;0.1656
Control45p ;0.73102;0.93288;0.19092;0.47519;0.78962;0.6726;0
Control45p ;0.66668;0.91323;0.17849;0.53114;0.37663;0.46914;0.09947
Control45p ;0.77031;0.97724;0.14581;0.44863;0.64106;0.58857;0.0027917
Control45p ;0.33069;0.39846;0.05254;0.50257;0.016849;0.15345;0.23196
Control45p ;0.75463;0.97359;0.16294;0.47692;0.69302;0.58336;0.038069
Control45p ;0.58387;0.79929;0.17503;0.51998;0.23682;0.38221;0.10876
Control45p ;0.30314;0.36226;0.19295;0.48578;0.010168;0.15096;0.31262
Control45p ;0.41645;0.51777;0.19341;0.46982;0.055184;0.22128;0.17385
Control45p ;0.44174;0.54827;0.22129;0.48183;0.10197;0.26024;0.16987
Control45p ;0.63013;0.82877;0.13025;0.46122;0.27145;0.38012;0.091089
Control45p ;0.47781;0.58162;0.1814;0.49418;0.095633;0.26774;0.18067
Control45p ;0.56039;0.7135;0.2103;0.50177;0.18666;0.32579;0.11767
Control45p ;0.77366;0.98225;0.17364;0.48332;0.6636;0.60465;0.038886
Control45p ;0.66215;0.91293;0.2193;0.5082;0.76898;0.67149;0.0027917
Control45p ;0.64637;0.89404;0.20716;0.53144;0.32235;0.44882;0.07533
Control45p ;0.33136;0.36571;0.089868;0.47859;0.027785;0.14273;0.22001
Control45p ;0.66014;0.91044;0.25117;0.5488;0.3859;0.44689;0.086243
Control50p ;0.58979;0.78857;0.25001;0.70283;0.24936;0.45003;0.19607
Control50p ;0.42226;0.57081;0.1952;0.73987;0.049131;0.26997;0.21772
Control50p ;0.54245;0.669;0.40949;0.73831;0.17933;0.39996;0.31628
Control50p ;0.61556;0.91864;0.27975;0.70213;0.39439;0.58594;0.15466
Control50p ;0.50126;0.73147;0.35478;0.73391;0.13272;0.38215;0.24409
Control50p ;0.66672;0.89674;0.28297;0.6674;0.40214;0.56567;0.081213
Control50p ;0.31176;0.44613;0.19079;0.7364;0.010176;0.19673;0.4595
Control50p ;0.5926;0.883;0.25165;0.67851;0.33394;0.53969;0.013437
Control50p ;0.59176;0.807;0.28969;0.67946;0.32059;0.44191;0.18757
Control50p ;0.4473;0.59487;0.34207;0.70063;0.08656;0.30472;0.36219
Control50p ;0.47041;0.70927;0.35574;0.73961;0.12522;0.38998;0.29353
Control50p ;0.44111;0.67982;0.36563;0.75872;0.11958;0.33845;0.29701
Control50p ;0.51987;0.75297;0.41859;0.72954;0.11949;0.40289;0.023437
Control50p ;0.46521;0.64184;0.28453;0.69441;0.10331;0.32761;0.26175
Control50p ;0.5855;0.81636;0.42681;0.76866;0.27565;0.44473;0.20031
Control50p ;0.59488;0.84164;0.23726;0.67942;0.21886;0.49735;0.012019
Control50p ;0.57554;0.8048;0.30205;0.63878;0.29483;0.49095;0.1798
Control50p ;0.58633;0.83666;0.41787;0.74362;0.23766;0.46794;0.17203
Control50p ;0.53051;0.66067;0.38409;0.72207;0.15437;0.33625;0.33342
Control50p ;0.52771;0.80364;0.22343;0.65754;0.19209;0.43536;0.081945
Control50p ;0.64343;0.83693;0.19034;0.48033;0.29633;0.38796;0.13754
Control50p ;0.40302;0.44268;0.17939;0.47771;0.070784;0.18837;0.2419
Control50p ;0.49052;0.59141;0.16636;0.41772;0.086652;0.24093;0.14369
Control50p ;0.73009;0.93013;0.18894;0.4863;0.7745;0.68071;0.036913
Control50p ;0.69012;0.92087;0.17043;0.51391;0.41942;0.4792;0.034937
Control50p ;0.76649;0.97277;0.15862;0.45704;0.6599;0.59053;0.038886
Control50p ;0.30108;0.35276;0.094125;0.48312;0.0090085;0.1492;0.20544
Control50p ;0.76179;0.958;0.15425;0.4187;0.72075;0.61677;0
Control50p ;0.54699;0.77476;0.17324;0.52211;0.16711;0.36402;0.10142
Control50p ;0.31153;0.37093;0.21365;0.49138;0.010168;0.15319;0.29782
Control50p ;0.43131;0.53771;0.18975;0.46922;0.068329;0.24555;0.19352
Control50p ;0.42384;0.53558;0.16149;0.46621;0.043709;0.24735;0.14014
Control50p ;0.63599;0.8524;0.13848;0.45982;0.32898;0.40383;0.075897
Control50p ;0.42337;0.54287;0.21554;0.49641;0.031951;0.25001;0.13149
Control50p ;0.55881;0.72932;0.18933;0.47206;0.20425;0.34624;0.07822
Control50p ;0.73866;0.97946;0.15425;0.4622;0.66371;0.59146;0.0039481
Control50p ;0.69013;0.91761;0.21414;0.51277;0.76754;0.65944;0.038069
Control50p ;0.6804;0.89983;0.15023;0.51439;0.35951;0.44969;0.055641
Control50p ;0.32093;0.37621;0.19492;0.48744;0.0046618;0.16479;0.27792
Control50p ;0.6643;0.90753;0.1821;0.52471;0.37583;0.45597;0.071851
Control55p ;0.59943;0.79793;0.25583;0.68522;0.27838;0.41833;0.21444
Control55p ;0.44458;0.60515;0.42246;0.73742;0.047302;0.30542;0.42135
Control55p ;0.45307;0.69337;0.42528;0.75745;0.10599;0.34867;0.35847
Control55p ;0.66818;0.89058;0.29658;0.70341;0.43704;0.53931;0.083702
Control55p ;0.51119;0.73318;0.4112;0.74496;0.14744;0.42301;0.12686
Control55p ;0.61766;0.89164;0.24215;0.6262;0.39806;0.54849;0.0060093
Control55p ;0.36937;0.52649;0.235;0.78942;0.02204;0.22701;0.3164
Control55p ;0.52867;0.88438;0.24695;0.64081;0.2335;0.55812;0.0060093
Control55p ;0.46106;0.70951;0.44791;0.7831;0.073708;0.36171;0.24419
Control55p ;0.43514;0.60989;0.27282;0.69397;0.048487;0.32091;0.40594
Control55p ;0.54663;0.69951;0.37612;0.76339;0.13502;0.39675;0.33864
Control55p ;0.45335;0.666;0.4101;0.74722;0.14527;0.36027;0.35332
Control55p ;0.45365;0.70407;0.31227;0.72476;0.088072;0.36463;0.12787
Control55p ;0.45487;0.66557;0.34619;0.71396;0.086014;0.35154;0.2566
Control55p ;0.52729;0.79958;0.38672;0.76521;0.20859;0.42509;0.25385
Control55p ;0.6307;0.929;0.22716;0.5997;0.48248;0.61531;0.0060093
Control55p ;0.54713;0.81072;0.29212;0.71981;0.22636;0.45174;0.087222
Control55p ;0.56491;0.81457;0.23227;0.65838;0.27871;0.47717;0.012019
Control55p ;0.4931;0.66195;0.34163;0.71019;0.09666;0.36031;0.30716
Control55p ;0.52938;0.8021;0.16721;0.73169;0.21861;0.37844;0.23957
Control55p ;0.68792;0.85858;0.13244;0.45023;0.3602;0.41653;0.090031
Control55p ;0.3727;0.39443;0.15126;0.4842;0.043655;0.15822;0.21022
Control55p ;0.50519;0.63723;0.12048;0.40133;0.11826;0.28806;0.14936
Control55p ;0.75262;0.93657;0.19355;0.49889;0.76432;0.67389;0.0048354
Control55p ;0.67799;0.91161;0.1575;0.49599;0.4115;0.46192;0.0027917
Control55p ;0.75725;0.98157;0.14581;0.4538;0.6758;0.6054;0.0048354
Control55p ;0.34166;0.39362;0.060322;0.5067;0.019886;0.15518;0.13399
Control55p ;0.75924;0.97411;0.16548;0.44902;0.69437;0.59762;0.037729
Control55p ;0.59201;0.78358;0.1638;0.49946;0.24076;0.3775;0.080246
Control55p ;0.32381;0.36469;0.18751;0.48952;0.021164;0.15137;0.32282
Control55p ;0.4483;0.50953;0.14564;0.4479;0.074929;0.23791;0.14185
Control55p ;0.47627;0.5811;0.20942;0.46693;0.14032;0.29464;0.14377
Control55p ;0.66912;0.84648;0.12925;0.45244;0.31671;0.40832;0.0055835
Control55p ;0.48981;0.60085;0.17593;0.44931;0.13246;0.29734;0.10143
Control55p ;0.58884;0.71077;0.11914;0.49977;0.20108;0.30364;0.096929
Control55p ;0.74768;0.97429;0.18058;0.49545;0.66931;0.59106;0.073007
Control55p ;0.69222;0.91367;0.21698;0.49823;0.77551;0.67433;0
Control55p ;0.67834;0.92058;0.1472;0.50278;0.38832;0.50326;0.073826
Control55p ;0.34862;0.39481;0.16574;0.47036;0.022921;0.17515;0.2335
Control55p ;0.68048;0.90807;0.23991;0.53947;0.39509;0.44388;0.091651
Control5p ;0.75013;0.90781;0.231;0.57835;0.69298;0.71863;0.085612
Control5p ;0.72667;0.91099;0.18121;0.51977;0.61818;0.57646;0.0084984
Control5p ;0.71941;0.8819;0.25325;0.568;0.68354;0.62841;0.083702
Control5p ;0.57974;0.81153;0.28652;0.61031;0.58541;0.79264;0
Control5p ;0.74945;0.88439;0.17554;0.64107;0.63123;0.61426;0.098252
Control5p ;0.63108;0.84924;0.31104;0.67815;0.5685;0.69731;0.1883
Control5p ;0.82173;0.95671;0.17242;0.5033;0.59312;0.57654;0.11236
Control5p ;0.66419;0.87245;0.30953;0.69093;0.56191;0.70741;0.081213
Control5p ;0.67494;0.86462;0.12978;0.70059;0.61919;0.56365;0.10933
Control5p ;0.7854;0.93301;0.2255;0.58049;0.62427;0.60185;0.11485
Control5p ;0.73301;0.91122;0.231;0.58374;0.58914;0.70236;0.085612
Control5p ;0.69793;0.94184;0.20118;0.56114;0.61993;0.64931;0.079456
Control5p ;0.67587;0.87695;0.21111;0.55553;0.61054;0.71138;0.0060093
Control5p ;0.71214;0.84315;0.18637;0.62767;0.64756;0.61476;0
Control5p ;0.72801;0.93423;0.25997;0.66128;0.56362;0.5609;0.15466
Control5p ;0.65318;0.85131;0.4358;0.71417;0.60726;0.66511;0.19537
Control5p ;0.59056;0.772;0.20537;0.63169;0.64733;0.62011;0.012974
Control5p ;0.72127;0.8752;0.25165;0.6373;0.60639;0.6511;0.0084984
Control5p ;0.73564;0.91796;0.18121;0.50527;0.72221;0.67591;0.0060093
Control5p ;0.66337;0.87803;0.24844;0.62088;0.62573;0.64726;0.079456
Control5p ;0.81423;0.91756;0.1183;0.38335;0.78946;0.59647;0.073826
Control5p ;0.74054;0.94965;0.096151;0.38307;0.62935;0.50125;0.04096
Control5p ;0.8356;0.92377;0.10289;0.36499;0.79145;0.57266;0.10088
Control5p ;0.71009;0.86385;0.20986;0.50566;0.75322;0.75089;0.0048354
Control5p ;0.80942;0.89759;0.18429;0.45786;0.83623;0.64841;0.065349
Control5p ;0.80962;0.90836;0.23271;0.52369;0.75426;0.64075;0.1724
Control5p ;0.77648;0.94018;0.11023;0.3536;0.73052;0.54756;0
Control5p ;0.76959;0.88914;0.20951;0.5299;0.75171;0.69551;0.1706
Control5p ;0.76574;0.93178;0.16686;0.44117;0.7533;0.65176;0
Control5p ;0.76497;0.9289;0.077941;0.32203;0.74443;0.51142;0.0027917
Control5p ;0.79216;0.93691;0.1579;0.38079;0.79228;0.62882;0.006271
Control5p ;0.81716;0.92831;0.12705;0.36817;0.82497;0.59767;0.039773
Control5p ;0.80594;0.90303;0.12527;0.38974;0.77397;0.61053;0.0073862
Control5p ;0.81254;0.94374;0.1596;0.45529;0.78182;0.60289;0.088028
Control5p ;0.78615;0.93775;0.14835;0.40339;0.81221;0.61009;0.071851
Control5p ;0.77567;0.90889;0.19728;0.50422;0.78279;0.70004;0.10556
Control5p ;0.69379;0.82305;0.29419;0.59388;0.71515;0.69294;0.10788
Control5p ;0.79674;0.92841;0.22941;0.52907;0.72563;0.66365;0.12035
Control5p ;0.75622;0.92641;0.095458;0.32716;0.76185;0.50463;0.0027917
Control5p ;0.79825;0.91037;0.23943;0.48762;0.81028;0.64981;0.12529
Control60p ;0.46762;0.75125;0.38204;0.76642;0.15327;0.3971;0.25059
Control60p ;0.44452;0.60215;0.22073;0.7369;0.059907;0.271;0.34891
Control60p ;0.50779;0.73572;0.40244;0.72567;0.18299;0.39859;0.3708
Control60p ;0.67337;0.91208;0.37119;0.70782;0.46364;0.58213;0.086213
Control60p ;0.51764;0.71901;0.3589;0.74153;0.16761;0.38854;0.204
Control60p ;0.62492;0.86293;0.24215;0.65199;0.31346;0.56164;0.0060093
Control60p ;0.36332;0.49481;0.27547;0.75202;0.059481;0.21997;0.49105
Control60p ;0.5227;0.88046;0.28759;0.70673;0.27054;0.51088;0.087222
Control60p ;0.50113;0.75981;0.40034;0.74971;0.15146;0.43783;0.20515
Control60p ;0.48129;0.68939;0.37988;0.73989;0.13629;0.35983;0.38902
Control60p ;0.53645;0.69844;0.43831;0.76706;0.19739;0.38732;0.37959
Control60p ;0.42419;0.61943;0.29055;0.69313;0.095388;0.37316;0.3833
Control60p ;0.54471;0.76393;0.30779;0.70574;0.19721;0.4258;0.16661
Control60p ;0.45124;0.66222;0.35742;0.74204;0.05231;0.361;0.27818
Control60p ;0.5825;0.81384;0.25464;0.6928;0.23725;0.49365;0.1573
Control60p ;0.59785;0.91896;0.33666;0.69293;0.42497;0.53513;0.086945
Control60p ;0.498;0.8039;0.2623;0.70971;0.20805;0.42148;0.090444
Control60p ;0.61641;0.81324;0.23376;0.67695;0.24955;0.47317;0.091475
Control60p ;0.47269;0.62788;0.37905;0.71708;0.11465;0.34868;0.3979
Control60p ;0.51857;0.79867;0.27804;0.71602;0.18001;0.45021;0.1957
Control60p ;0.66877;0.85063;0.13458;0.44146;0.346;0.39497;0.088028
Control60p ;0.36427;0.4342;0.1782;0.47537;0.058718;0.20025;0.22468
Control60p ;0.55048;0.64572;0.18284;0.41358;0.1625;0.28625;0.073965
Control60p ;0.73939;0.92971;0.19092;0.47811;0.78643;0.67978;0.0027917
Control60p ;0.65882;0.9149;0.22597;0.55041;0.36842;0.45289;0.10254
Control60p ;0.73709;0.97352;0.16617;0.46754;0.67614;0.58343;0.071851
Control60p ;0.35984;0.42227;0.14659;0.50121;0.022371;0.1874;0.23707
Control60p ;0.76024;0.97481;0.17364;0.4739;0.6944;0.57892;0.037729
Control60p ;0.56801;0.79462;0.16294;0.50595;0.2264;0.37907;0.038957
Control60p ;0.28615;0.32615;0.18751;0.46834;0.0054665;0.14433;0.32316
Control60p ;0.44785;0.54204;0.17367;0.44562;0.081428;0.24939;0.066046
Control60p ;0.44657;0.5484;0.15257;0.45086;0.10664;0.2579;0.13977
Control60p ;0.64655;0.84707;0.1336;0.43343;0.3387;0.40062;0.040521
Control60p ;0.49347;0.60962;0.15422;0.45251;0.14905;0.30938;0.091568
Control60p ;0.53517;0.71728;0.15506;0.47039;0.18474;0.33032;0.042324
Control60p ;0.77037;0.98323;0.16379;0.46692;0.6585;0.60454;0.038886
Control60p ;0.69263;0.92768;0.20865;0.49409;0.76349;0.67106;0
Control60p ;0.68347;0.91999;0.14505;0.48387;0.41099;0.48732;0.053838
Control60p ;0.35189;0.38691;0.052823;0.4732;0.038956;0.15054;0.19358
Control60p ;0.6579;0.89919;0.16837;0.48088;0.41209;0.44907;0
Control65p ;0.4627;0.66182;0.3771;0.71129;0.079365;0.40142;0.25408
Control65p ;0.49048;0.60024;0.35997;0.72497;0.13401;0.31507;0.35613
Control65p ;0.41024;0.60302;0.39069;0.76232;0.10615;0.33005;0.30589
Control65p ;0.57906;0.88622;0.25315;0.63309;0.39917;0.54759;0.073447
Control65p ;0.4736;0.67562;0.28473;0.72952;0.17043;0.39384;0.31697
Control65p ;0.61437;0.88105;0.33666;0.70228;0.34197;0.5666;0.084456
Control65p ;0.38065;0.545;0.54301;0.78383;0.060208;0.27548;0.49002
Control65p ;0.50099;0.84728;0.26858;0.67576;0.2332;0.51679;0.087222
Control65p ;0.49331;0.76484;0.35938;0.77167;0.1672;0.41912;0.22332
Control65p ;0.41801;0.5932;0.46699;0.76064;0.083621;0.31275;0.39798
Control65p ;0.47882;0.65335;0.40352;0.74541;0.15603;0.33079;0.28703
Control65p ;0.43267;0.61527;0.30436;0.71355;0.070563;0.3097;0.39068
Control65p ;0.60051;0.81861;0.20179;0.6348;0.34551;0.46036;0.11977
Control65p ;0.46146;0.67655;0.06313;0.75231;0.12258;0.29875;0.1805
Control65p ;0.5074;0.7299;0.27501;0.74637;0.105;0.35542;0.22437
Control65p ;0.64263;0.90853;0.25165;0.64417;0.47768;0.57369;0.0084984
Control65p ;0.5279;0.81747;0.2865;0.69484;0.17345;0.48041;0.14227
Control65p ;0.57984;0.78139;0.28855;0.7287;0.22791;0.42993;0.22612
Control65p ;0.48241;0.70114;0.25757;0.69537;0.10876;0.34478;0.33265
Control65p ;0.50899;0.80682;0.27007;0.7417;0.1957;0.43788;0.16858
Control65p ;0.69647;0.85508;0.13691;0.45087;0.35649;0.3955;0.099621
Control65p ;0.34603;0.40128;0.19666;0.49049;0.034513;0.1772;0.21188
Control65p ;0.56572;0.66926;0.17759;0.42254;0.20116;0.30104;0.11176
Control65p ;0.73984;0.9341;0.18825;0.47401;0.77903;0.67826;0.0027917
Control65p ;0.65933;0.92925;0.16571;0.4916;0.41483;0.48919;0.066097
Control65p ;0.7418;0.96394;0.14925;0.43203;0.67038;0.57602;0
Control65p ;0.31404;0.36391;0.068361;0.50649;0.0066854;0.14171;0.16079
Control65p ;0.76807;0.97954;0.17646;0.47749;0.69605;0.60709;0.054244
Control65p ;0.57227;0.79314;0.1603;0.50961;0.22201;0.36384;0.065938
Control65p ;0.30169;0.3565;0.043404;0.49248;0.014593;0.1343;0.24369
Control65p ;0.4011;0.50705;0.19012;0.45091;0.046705;0.22726;0.13196
Control65p ;0.46536;0.55332;0.14479;0.45478;0.090537;0.26272;0.10951
Control65p ;0.66127;0.8622;0.14243;0.45718;0.33759;0.42416;0.089773
Control65p ;0.47832;0.62216;0.1664;0.46585;0.13985;0.29649;0.10253
Control65p ;0.57271;0.72291;0.13686;0.44405;0.20838;0.32963;0.0062425
Control65p ;0.75261;0.96642;0.15425;0.45661;0.68805;0.5717;0.0027917
Control65p ;0.71869;0.93016;0.20744;0.50772;0.77313;0.69614;0.0027917
Control65p ;0.66753;0.91776;0.18852;0.4937;0.42237;0.48006;0.0085654
Control65p ;0.34222;0.38145;0.051455;0.4824;0.021012;0.14469;0.21875
Control65p ;0.66478;0.91453;0.18499;0.52718;0.37435;0.46195;0.09947
Control70p ;0.49725;0.75263;0.37268;0.75074;0.12799;0.41353;0.16709
Control70p ;0.41292;0.57899;0.41405;0.7291;0.013275;0.28825;0.38
Control70p ;0.47505;0.63546;0.19444;0.7792;0.11444;0.28638;0.36562
Control70p ;0.64602;0.91394;0.26081;0.65461;0.42534;0.55853;0.0060093
Control70p ;0.49383;0.72565;0.40864;0.73404;0.1525;0.4131;0.23008
Control70p ;0.57562;0.90334;0.24695;0.66707;0.34376;0.53704;0.0084984
Control70p ;0.42035;0.53649;0.37658;0.73698;0.096141;0.22788;0.47778
Control70p ;0.51543;0.86269;0.29361;0.73999;0.25693;0.50855;0.16067
Control70p ;0.52689;0.78057;0.28037;0.72209;0.16214;0.4618;0.18948
Control70p ;0.49603;0.66856;0.34904;0.71089;0.096752;0.33694;0.39823
Control70p ;0.41673;0.57818;0.41959;0.76439;0.041408;0.30785;0.32843
Control70p ;0.42791;0.62624;0.38962;0.7638;0.038642;0.31993;0.40417
Control70p ;0.57123;0.8194;0.35058;0.71669;0.24822;0.44526;0.19824
Control70p ;0.4051;0.63191;0.31995;0.75792;0.079155;0.32384;0.33498
Control70p ;0.52332;0.75265;0.27355;0.70461;0.14183;0.38762;0.22722
Control70p ;0.60927;0.87338;0.38034;0.72053;0.31886;0.49784;0.088702
Control70p ;0.55085;0.83387;0.24844;0.67974;0.24894;0.44593;0.085465
Control70p ;0.60932;0.84486;0.3568;0.72729;0.3092;0.46973;0.0972
Control70p ;0.51058;0.68551;0.39149;0.73637;0.15147;0.37953;0.34616
Control70p ;0.48665;0.75865;0.21409;0.66831;0.17435;0.43663;0.16161
Control70p ;0.68389;0.85258;0.13458;0.44907;0.36439;0.38689;0.088028
Control70p ;0.38009;0.4295;0.21762;0.50209;0.065627;0.19268;0.23198
Control70p ;0.52653;0.64106;0.18319;0.41977;0.14642;0.26968;0.16769
Control70p ;0.73316;0.93079;0.19092;0.48634;0.77789;0.66479;0.0039481
Control70p ;0.64992;0.92131;0.17043;0.50276;0.41559;0.45;0.040521
Control70p ;0.75987;0.96671;0.1338;0.41927;0.70651;0.59641;0.036913
Control70p ;0.3315;0.38535;0.08213;0.49976;0.025593;0.14957;0.12904
Control70p ;0.76783;0.96856;0.19687;0.468;0.70394;0.62363;0.0071583
Control70p ;0.60835;0.81757;0.15657;0.4897;0.24779;0.40672;0.038957
Control70p ;0.29368;0.33688;0.062659;0.49538;0.0047273;0.12744;0.23367
Control70p ;0.41416;0.50201;0.19501;0.48175;0.052322;0.23764;0.15252
Control70p ;0.39594;0.5096;0.20218;0.46747;0.049087;0.25041;0.15985
Control70p ;0.67016;0.86374;0.12393;0.45067;0.37873;0.4238;0.040364
Control70p ;0.49819;0.60191;0.16996;0.47637;0.11616;0.29253;0.10253
Control70p ;0.55468;0.72849;0.19492;0.48118;0.18556;0.33675;0.07533
Control70p ;0.74847;0.98007;0.16784;0.47719;0.65155;0.58925;0.073007
Control70p ;0.68616;0.92206;0.20986;0.49289;0.76559;0.6897;0.0027917
Control70p ;0.71663;0.91489;0.16036;0.47583;0.41824;0.47985;0.039773
Control70p ;0.32272;0.36866;0.1427;0.48159;0.01287;0.14568;0.17355
Control70p ;0.62445;0.89709;0.1526;0.48353;0.36118;0.45426;0.0039481
Control75p ;0.57441;0.79012;0.26956;0.70527;0.23758;0.40831;0.28531
Control75p ;0.48354;0.61462;0.25017;0.72622;0.14275;0.29528;0.3442
Control75p ;0.47765;0.66694;0.36326;0.73458;0.095809;0.35916;0.36381
Control75p ;0.62235;0.89607;0.29594;0.70123;0.36185;0.53818;0.11236
Control75p ;0.50557;0.73412;0.38983;0.72209;0.1713;0.42713;0.17044
Control75p ;0.66725;0.89518;0.24215;0.65117;0.39787;0.53825;0.010408
Control75p ;0.3346;0.44745;0.32417;0.73648;0.056462;0.19796;0.53497
Control75p ;0.60102;0.86037;0.25627;0.66638;0.37095;0.50916;0.010408
Control75p ;0.58137;0.80856;0.3638;0.73329;0.2729;0.42627;0.19609
Control75p ;0.43858;0.60669;0.42261;0.75614;0.057933;0.30478;0.46592
Control75p ;0.40636;0.63942;0.38984;0.76334;0.044966;0.34543;0.35777
Control75p ;0.47015;0.62638;0.37867;0.73356;0.10812;0.34098;0.34951
Control75p ;0.65161;0.83424;0.21957;0.66367;0.33521;0.48724;0.16389
Control75p ;0.41997;0.59028;0.1165;0.72834;0.085072;0.27511;0.26428
Control75p ;0.52451;0.77663;0.27866;0.72454;0.14688;0.41283;0.22494
Control75p ;0.58612;0.87133;0.23227;0.63562;0.32616;0.52824;0.0060093
Control75p ;0.56818;0.82503;0.25627;0.69255;0.23356;0.43658;0.012019
Control75p ;0.52493;0.7702;0.25001;0.67424;0.19955;0.45364;0.19109
Control75p ;0.47615;0.70018;0.43048;0.75222;0.078016;0.36987;0.37039
Control75p ;0.46566;0.69252;0.3265;0.70736;0.13392;0.42423;0.16837
Control75p ;0.70728;0.85922;0.14061;0.4477;0.37425;0.40644;0.10046
Control75p ;0.38463;0.43465;0.11747;0.45815;0.062655;0.18995;0.17488
Control75p ;0.54791;0.67804;0.15571;0.41782;0.18295;0.30005;0.12556
Control75p ;0.73907;0.91979;0.19485;0.47881;0.7873;0.66476;0
Control75p ;0.6748;0.91834;0.1778;0.50653;0.37851;0.48755;0.064461
Control75p ;0.76376;0.96802;0.15093;0.43343;0.69105;0.59412;0.0027917
Control75p ;0.32227;0.37644;0.11986;0.51478;0.010411;0.15566;0.15708
Control75p ;0.77548;0.96391;0.1575;0.4556;0.72047;0.60209;0.0039481
Control75p ;0.56903;0.79063;0.21141;0.5137;0.20672;0.37421;0.040052
Control75p ;0.32583;0.37019;0.1813;0.48036;0.043107;0.16465;0.29683
Control75p ;0.45911;0.53632;0.1779;0.44326;0.11201;0.25438;0.1082
Control75p ;0.46419;0.56996;0.14131;0.45748;0.10275;0.27175;0.14271
Control75p ;0.66451;0.8618;0.1438;0.45586;0.34635;0.40762;0.038886
Control75p ;0.46049;0.60637;0.18288;0.47905;0.094016;0.29489;0.079394
Control75p ;0.5951;0.73394;0.15275;0.4592;0.21314;0.35958;0.10161
Control75p ;0.74104;0.97318;0.1575;0.46368;0.68862;0.60764;0.0039481
Control75p ;0.68597;0.91837;0.20986;0.49776;0.77581;0.68474;0.0027917
Control75p ;0.68428;0.92232;0.20744;0.52541;0.40538;0.47427;0.090351
Control75p ;0.32432;0.37472;0.17178;0.47539;0.012393;0.16602;0.24407
Control75p ;0.66791;0.91349;0.15425;0.50152;0.39978;0.47434;0.0048354
Control80p ;0.51318;0.78147;0.26298;0.70934;0.19067;0.4359;0.22825
Control80p ;0.49108;0.62309;0.38583;0.72688;0.13382;0.33234;0.41523
Control80p ;0.56206;0.74395;0.34928;0.72389;0.22085;0.38947;0.22908
Control80p ;0.62993;0.88633;0.36169;0.69141;0.3569;0.55271;0.086213
Control80p ;0.44324;0.69991;0.2985;0.72545;0.079918;0.37832;0.25406
Control80p ;0.5506;0.88651;0.24215;0.67465;0.32229;0.56565;0.0084984
Control80p ;0.36921;0.54179;0.44647;0.74257;0.076183;0.26498;0.60951
Control80p ;0.59398;0.87138;0.25776;0.68817;0.29788;0.50688;0.083855
Control80p ;0.53233;0.79939;0.39954;0.76324;0.20776;0.45609;0.29109
Control80p ;0.40573;0.5813;0.43091;0.74765;0.037571;0.29702;0.37411
Control80p ;0.48209;0.64546;0.20764;0.74943;0.14218;0.29319;0.23447
Control80p ;0.4506;0.6498;0.36361;0.73149;0.059069;0.35845;0.32468
Control80p ;0.63489;0.81053;0.21369;0.67246;0.26841;0.46018;0.14888
Control80p ;0.43882;0.67938;0.37764;0.73916;0.071653;0.35847;0.27818
Control80p ;0.55899;0.7784;0.31165;0.69414;0.18061;0.40885;0.094346
Control80p ;0.61021;0.88659;0.25838;0.65304;0.38409;0.54524;0.10387
Control80p ;0.53683;0.85925;0.27826;0.67853;0.23353;0.50421;0.087222
Control80p ;0.55628;0.77834;0.21444;0.66599;0.21057;0.48974;0.18416
Control80p ;0.50528;0.68687;0.21971;0.76401;0.14263;0.3269;0.28274
Control80p ;0.60322;0.82668;0.196;0.76599;0.3071;0.40902;0.18185
Control80p ;0.70384;0.86316;0.12705;0.42929;0.38317;0.4254;0.038886
Control80p ;0.35004;0.39333;0.13105;0.51134;0.015256;0.15527;0.24194
Control80p ;0.58573;0.7018;0.16992;0.42036;0.20376;0.31726;0.12931
Control80p ;0.72191;0.92928;0.19224;0.47229;0.77589;0.71644;0
Control80p ;0.6936;0.92498;0.22433;0.52775;0.41138;0.47032;0.077033
Control80p ;0.77546;0.96932;0.14852;0.43764;0.69467;0.60619;0.048255
Control80p ;0.32655;0.38024;0.064532;0.5034;0.007507;0.14946;0.19077
Control80p ;0.78097;0.96852;0.14754;0.43255;0.72586;0.59136;0.0027917
Control80p ;0.61041;0.81457;0.18852;0.48217;0.27746;0.40161;0.0071583
Control80p ;0.31311;0.35065;0.030397;0.47629;0.0071311;0.12958;0.21972
Control80p ;0.42957;0.5291;0.14312;0.43831;0.069045;0.24038;0.12982
Control80p ;0.4542;0.56044;0.15102;0.45503;0.09892;0.25056;0.11968
Control80p ;0.69368;0.87133;0.15246;0.47736;0.38345;0.4155;0.089773
Control80p ;0.50359;0.62654;0.16562;0.47674;0.11745;0.2953;0.10505
Control80p ;0.58969;0.75249;0.15655;0.4676;0.22799;0.35264;0.10325
Control80p ;0.73862;0.97174;0.16068;0.47339;0.67829;0.60213;0.0039481
Control80p ;0.70884;0.92256;0.21107;0.49585;0.77302;0.67879;0
Control80p ;0.68727;0.9278;0.16105;0.49883;0.43683;0.48345;0.075897
Control80p ;0.34195;0.38212;0.090623;0.49758;0.030711;0.14518;0.22569
Control80p ;0.69814;0.91592;0.15494;0.48915;0.40898;0.47751;0.038069
Control85p ;0.4965;0.69048;0.31998;0.69283;0.10958;0.38293;0.096417
Control85p ;0.4493;0.59221;0.13182;0.7442;0.14479;0.27601;0.3528
