N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.1;Erdos-Renyi;0.3383;0.27632;0.44007;0.085122;0.41301;0.62303;0.019994
600;0.1;Erdos-Renyi;0.33813;0.27615;0.45127;0.085289;0.41207;0.62286;0.021049
600;0.1;Erdos-Renyi;0.33802;0.27604;0.44582;0.0854;0.41274;0.62275;0.019049
600;0.1;Erdos-Renyi;0.33791;0.27593;0.43847;0.085511;0.4124;0.62264;0.020216
600;0.1;Erdos-Renyi;0.33769;0.27571;0.42715;0.085733;0.41274;0.62242;0.020049
600;0.1;Erdos-Renyi;0.33758;0.27559;0.4292;0.085844;0.41224;0.6223;0.020938
600;0.1;Erdos-Renyi;0.33724;0.27526;0.44107;0.086178;0.41251;0.62197;0.019438
600;0.1;Erdos-Renyi;0.33719;0.27521;0.42105;0.086233;0.41218;0.62192;0.019045
600;0.1;Erdos-Renyi;0.33713;0.27515;0.44135;0.086289;0.41218;0.62186;0.019545
600;0.1;Erdos-Renyi;0.33702;0.27504;0.44123;0.0864;0.41274;0.62175;0.019156
600;0.1;Erdos-Renyi;0.33702;0.27504;0.44347;0.0864;0.41174;0.62175;0.021212
600;0.1;Erdos-Renyi;0.33697;0.27498;0.43554;0.086456;0.41257;0.62169;0.017489
600;0.1;Erdos-Renyi;0.33652;0.27454;0.44938;0.0869;0.41268;0.62125;0.019989
600;0.1;Erdos-Renyi;0.33647;0.27448;0.42774;0.086956;0.41251;0.62119;0.017545
600;0.1;Erdos-Renyi;0.33624;0.27426;0.41802;0.087178;0.41212;0.62097;0.017656
600;0.1;Erdos-Renyi;0.33619;0.27421;0.40913;0.087233;0.4124;0.62092;0.021323
600;0.1;Erdos-Renyi;0.33608;0.27409;0.43175;0.087344;0.41168;0.6208;0.019712
700;0.1;Small-World;0.14252;0.25634;0.6051;0.51073;0.09996;0.23992;0.54269
700;0.1;Small-World;0.13849;0.25322;0.69039;0.50613;0.094645;0.2422;0.62104
700;0.1;Small-World;0.13656;0.2514;0.66248;0.50462;0.092853;0.24249;0.59276
700;0.1;Small-World;0.13029;0.24794;0.76794;0.49698;0.084541;0.2495;0.68804
700;0.1;Small-World;0.12754;0.24603;0.79162;0.49409;0.082446;0.25198;0.70716
700;0.1;Small-World;0.12678;0.24527;0.77153;0.49327;0.082017;0.25227;0.69055
700;0.1;Small-World;0.1262;0.2447;0.75661;0.49231;0.079636;0.2535;0.6774
700;0.1;Small-World;0.12563;0.24413;0.77753;0.49171;0.080303;0.2535;0.6949
700;0.1;Small-World;0.12559;0.24408;0.76953;0.49198;0.080636;0.25403;0.68834
700;0.1;Small-World;0.12487;0.24337;0.75171;0.49127;0.077969;0.25398;0.67313
700;0.1;Small-World;0.12354;0.24203;0.74641;0.49012;0.077493;0.2536;0.66759
700;0.1;Small-World;0.1232;0.2417;0.72413;0.48982;0.077493;0.2546;0.64896
700;0.1;Small-World;0.12282;0.24132;0.77881;0.48909;0.076112;0.25679;0.69512
700;0.1;Small-World;0.12273;0.24122;0.77067;0.48813;0.075398;0.25517;0.68818
700;0.1;Small-World;0.12254;0.24103;0.7701;0.48861;0.075398;0.25698;0.68771
700;0.1;Small-World;0.1222;0.2407;0.77329;0.48856;0.076922;0.25579;0.69066
700;0.1;Small-World;0.12101;0.23951;0.74923;0.48712;0.074636;0.25669;0.67019
700;0.1;Small-World;0.12073;0.23922;0.76715;0.48623;0.073922;0.25631;0.68476
700;0.1;Small-World;0.11873;0.23722;0.75347;0.48503;0.072017;0.25765;0.67311
700;0.1;Random Power Law;0.11679;0.015523;0.32442;0.30163;0.16858;0.34173;0.28795
700;0.1;Random Power Law;0.11646;0.023886;0.30256;0.27977;0.16706;0.36359;0.26581
700;0.1;Random Power Law;0.11469;0.017087;0.31061;0.28782;0.16529;0.35554;0.27462
700;0.1;Random Power Law;0.11398;0.018765;0.32151;0.29873;0.16568;0.34463;0.28953
700;0.1;Random Power Law;0.11317;0.013363;0.31746;0.29468;0.16377;0.34868;0.28424
700;0.1;Random Power Law;0.11217;0.021751;0.32713;0.30434;0.16453;0.33901;0.29514
700;0.1;Random Power Law;0.1106;0.012428;0.31946;0.29668;0.16191;0.34668;0.28414
700;0.1;Random Power Law;0.10808;0.01802;0.32494;0.30215;0.1592;0.3412;0.28667
700;0.1;Random Power Law;0.10341;0.024841;0.33265;0.30987;0.15577;0.33349;0.29686
700;0.1;Random Power Law;0.10217;0.022245;0.33189;0.30911;0.15406;0.33425;0.29686
700;0.1;Random Power Law;0.1015;0.027197;0.33684;0.31406;0.15368;0.3293;0.3
700;0.1;Random Power Law;0.10084;0.02212;0.32227;0.29949;0.15206;0.34387;0.28619
700;0.1;Random Power Law;0.099837;0.034673;0.34432;0.32153;0.15287;0.32182;0.30995
700;0.1;Random Power Law;0.099742;0.024158;0.33156;0.30877;0.15163;0.33459;0.29633
700;0.1;Random Power Law;0.097551;0.025671;0.32556;0.30277;0.14896;0.34059;0.28862
700;0.1;Random Power Law;0.096837;0.037387;0.34703;0.32425;0.15034;0.31911;0.31048
700;0.1;Random Power Law;0.095885;0.027082;0.32875;0.30596;0.14749;0.3374;0.29429
700;0.1;Random Power Law;0.092932;0.050054;0.3597;0.33692;0.14739;0.30644;0.32343
700;0.1;Random Power Law;0.092599;0.036197;0.34584;0.32306;0.14553;0.3203;0.307
700;0.1;Random Power Law;0.091789;0.031306;0.33827;0.31549;0.14387;0.32787;0.30086
700;0.1;Random Power Law;0.086254;0.056959;0.36661;0.34382;0.1382;0.29954;0.33214
700;0.1;Random k-regular;0.38875;0.31335;0.046756;0.061152;0.47361;0.665;0.35316
700;0.1;Random k-regular;0.38833;0.31406;0.049089;0.061866;0.47337;0.66571;0.34963
700;0.1;Random k-regular;0.38828;0.31383;0.049994;0.061628;0.47327;0.66548;0.35092
700;0.1;Random k-regular;0.38823;0.31397;0.046994;0.061771;0.47275;0.66562;0.34759
700;0.1;Random k-regular;0.38818;0.31364;0.044661;0.061438;0.47289;0.66529;0.35306
700;0.1;Random k-regular;0.38814;0.31387;0.049423;0.061676;0.47313;0.66552;0.35087
700;0.1;Random k-regular;0.38804;0.31397;0.047708;0.061771;0.47299;0.66562;0.34878
700;0.1;Random k-regular;0.38799;0.31449;0.050375;0.062295;0.47289;0.66614;0.34978
700;0.1;Random k-regular;0.38794;0.31397;0.049613;0.061771;0.47294;0.66562;0.34859
700;0.1;Random k-regular;0.38785;0.31445;0.051137;0.062247;0.47275;0.6661;0.34768
700;0.1;Random k-regular;0.38785;0.31378;0.046804;0.06158;0.4727;0.66543;0.35344
700;0.1;Random k-regular;0.38785;0.31445;0.053327;0.062247;0.47318;0.6661;0.34911
700;0.1;Random k-regular;0.3878;0.31402;0.05047;0.061819;0.47294;0.66567;0.34559
700;0.1;Random k-regular;0.38775;0.31426;0.050613;0.062057;0.47256;0.66591;0.34616
700;0.1;Random k-regular;0.38771;0.31373;0.049114;0.061533;0.47232;0.66538;0.3444
700;0.1;Random k-regular;0.38766;0.31359;0.046994;0.06139;0.47223;0.66524;0.3463
700;0.1;Random k-regular;0.38761;0.31373;0.049572;0.061533;0.47199;0.66538;0.34225
700;0.1;Random k-regular;0.38747;0.31426;0.048994;0.062057;0.47204;0.66591;0.34549
700;0.1;Random k-regular;0.38747;0.31378;0.044756;0.06158;0.47199;0.66543;0.34744
700;0.1;Random k-regular;0.38737;0.31397;0.05047;0.061771;0.47251;0.66562;0.34668
700;0.1;Random k-regular;0.38733;0.31373;0.049876;0.061533;0.47251;0.66538;0.34368
700;0.1;Preferential Attachment;0.24755;0.20374;0.50252;0.14392;0.31842;0.53989;0.31492
700;0.1;Preferential Attachment;0.24697;0.20327;0.47333;0.14259;0.31885;0.53941;0.29867
700;0.1;Preferential Attachment;0.24593;0.2026;0.48718;0.14381;0.3168;0.53875;0.3083
700;0.1;Preferential Attachment;0.24588;0.20246;0.349;0.14416;0.31651;0.5386;0.22079
700;0.1;Preferential Attachment;0.24564;0.20203;0.42466;0.14391;0.31594;0.53818;0.27008
700;0.1;Preferential Attachment;0.24531;0.20132;0.47823;0.14416;0.31718;0.53746;0.30417
700;0.1;Preferential Attachment;0.2444;0.20089;0.37415;0.14486;0.31575;0.53703;0.23844
700;0.1;Preferential Attachment;0.24431;0.20089;0.48471;0.14533;0.31604;0.53703;0.30906
700;0.1;Preferential Attachment;0.24407;0.20084;0.35966;0.14462;0.31375;0.53699;0.22937
700;0.1;Preferential Attachment;0.24317;0.19984;0.46957;0.14629;0.31394;0.53599;0.29555
700;0.1;Preferential Attachment;0.24269;0.20022;0.47104;0.146;0.31347;0.53637;0.29646
700;0.1;Preferential Attachment;0.24259;0.19917;0.40619;0.14629;0.31451;0.53532;0.25714
700;0.1;Preferential Attachment;0.24202;0.19889;0.46895;0.14657;0.31242;0.53503;0.29754
700;0.1;Preferential Attachment;0.24159;0.19846;0.44733;0.1471;0.31223;0.53451;0.28633
700;0.1;Preferential Attachment;0.24131;0.19951;0.46928;0.1471;0.31189;0.5346;0.29905
700;0.1;Preferential Attachment;0.24126;0.19765;0.45919;0.14752;0.31175;0.5338;0.29377
700;0.1;Preferential Attachment;0.24083;0.19779;0.4288;0.14767;0.30994;0.53394;0.2754
700;0.1;Preferential Attachment;0.2405;0.1988;0.45344;0.14819;0.31237;0.53399;0.29121
700;0.1;Preferential Attachment;0.2404;0.19717;0.48814;0.14819;0.31123;0.53332;0.30878
700;0.1;Preferential Attachment;0.23993;0.19775;0.46509;0.14886;0.3107;0.53303;0.29876
700;0.1;Preferential Attachment;0.2395;0.19674;0.48862;0.14843;0.3097;0.53289;0.31126
700;0.1;Kronecker Graph;0.072378;0.17579;0.64231;0.41973;0.0019635;0.28991;0.56361
700;0.1;Kronecker Graph;0.07226;0.17546;0.54958;0.42085;0.0029714;0.28841;0.48126
700;0.1;Kronecker Graph;0.072;0.17468;0.57675;0.41824;0.0021693;0.29166;0.50739
700;0.1;Kronecker Graph;0.071751;0.17358;0.57167;0.42072;0.003;0.28756;0.50406
700;0.1;Kronecker Graph;0.071662;0.17481;0.60494;0.42045;0.0039141;0.2888;0.53074
700;0.1;Kronecker Graph;0.071662;0.1739;0.62161;0.41622;0.0029792;0.29258;0.54602
700;0.1;Kronecker Graph;0.071609;0.17325;0.58235;0.41668;0.0016406;0.29206;0.5113
700;0.1;Kronecker Graph;0.071532;0.17468;0.61907;0.41817;0.0023542;0.29036;0.54446
700;0.1;Kronecker Graph;0.071476;0.17293;0.60052;0.4142;0.0042839;0.29446;0.52519
700;0.1;Kronecker Graph;0.071218;0.17718;0.60134;0.42228;0.004862;0.28711;0.52737
700;0.1;Kronecker Graph;0.071206;0.17384;0.64192;0.4183;0.002651;0.29056;0.5629
700;0.1;Kronecker Graph;0.071153;0.17672;0.53988;0.42339;0.0055417;0.28535;0.47419
700;0.1;Kronecker Graph;0.0711;0.17373;0.57629;0.42;0.0017057;0.28965;0.50702
700;0.1;Kronecker Graph;0.071033;0.17175;0.60599;0.41602;0.0037604;0.29264;0.5302
700;0.1;Kronecker Graph;0.070881;0.17586;0.58989;0.42019;0.0028047;0.28815;0.51757
700;0.1;Kronecker Graph;0.070825;0.17293;0.58852;0.41401;0.0043125;0.2942;0.51543
700;0.1;Kronecker Graph;0.070502;0.17253;0.51977;0.41734;0.0027708;0.29147;0.45633
700;0.1;Kronecker Graph;0.070044;0.17097;0.5919;0.41518;0.0034505;0.29355;0.51852
700;0.1;Kronecker Graph;0.069774;0.1728;0.56027;0.4172;0.0023542;0.29108;0.49399
700;0.1;Kronecker Graph;0.069473;0.1739;0.57818;0.41902;0.0044349;0.28971;0.50857
700;0.1;Kronecker Graph;0.06894;0.17333;0.52576;0.41852;0.0035938;0.28978;0.46192
700;0.1;Forest Fire;0.38475;0.4562;0.76584;0.74306;0.35318;0.0997;0.71729
700;0.1;Forest Fire;0.37937;0.45034;0.75999;0.7372;0.34818;0.093843;0.71162
700;0.1;Forest Fire;0.37923;0.45115;0.7608;0.73801;0.34776;0.094653;0.71205
700;0.1;Forest Fire;0.37761;0.44763;0.75727;0.73449;0.34747;0.091129;0.70929
700;0.1;Forest Fire;0.3759;0.44305;0.7527;0.72992;0.34928;0.086557;0.70586
700;0.1;Forest Fire;0.37313;0.43982;0.74946;0.72668;0.34738;0.083319;0.70281
700;0.1;Forest Fire;0.37171;0.4422;0.75184;0.72906;0.34138;0.0857;0.70367
700;0.1;Forest Fire;0.36461;0.43272;0.74237;0.71958;0.33818;0.076224;0.69514
700;0.1;Forest Fire;0.36152;0.43096;0.74061;0.71782;0.33366;0.074462;0.69281
700;0.1;Forest Fire;0.35947;0.42663;0.73627;0.71349;0.33655;0.070129;0.68943
700;0.1;Forest Fire;0.35375;0.42091;0.73056;0.70777;0.33103;0.064415;0.68372
700;0.1;Forest Fire;0.35361;0.42267;0.73232;0.70953;0.3269;0.066176;0.68472
700;0.1;Forest Fire;0.3519;0.42096;0.73061;0.70782;0.32898;0.064462;0.683
700;0.1;Forest Fire;0.34813;0.41072;0.72037;0.69758;0.33027;0.054224;0.67524
700;0.1;Forest Fire;0.3478;0.41677;0.72641;0.70363;0.32555;0.060272;0.67881
700;0.1;Forest Fire;0.34585;0.41063;0.72027;0.69749;0.3257;0.054129;0.67438
700;0.1;Forest Fire;0.34175;0.40824;0.71789;0.69511;0.31865;0.051748;0.67124
700;0.1;Forest Fire;0.33732;0.39963;0.70927;0.68649;0.32165;0.043129;0.66424
700;0.1;Forest Fire;0.32171;0.38648;0.69613;0.67334;0.30755;0.029986;0.65024
700;0.1;Forest Fire;0.319;0.37591;0.68556;0.66277;0.30641;0.021512;0.64214
700;0.1;Erdos-Renyi;0.33931;0.27732;0.45853;0.084114;0.41156;0.62403;0.026438
700;0.1;Erdos-Renyi;0.33931;0.27732;0.41927;0.084114;0.41208;0.62403;0.024248
700;0.1;Erdos-Renyi;0.33931;0.27732;0.43884;0.084114;0.41113;0.62403;0.0272
700;0.1;Erdos-Renyi;0.33907;0.27709;0.45112;0.084352;0.41189;0.6238;0.026867
700;0.1;Erdos-Renyi;0.33878;0.2768;0.44267;0.084638;0.41199;0.62351;0.026915
700;0.1;Erdos-Renyi;0.33874;0.27675;0.456;0.084686;0.41213;0.62346;0.025629
700;0.1;Erdos-Renyi;0.33864;0.27666;0.43053;0.084781;0.41127;0.62337;0.025915
700;0.1;Erdos-Renyi;0.33859;0.27661;0.45917;0.084829;0.41175;0.62332;0.025962
700;0.1;Erdos-Renyi;0.33826;0.27628;0.4478;0.085162;0.41208;0.62299;0.025724
700;0.1;Erdos-Renyi;0.33826;0.27628;0.4429;0.085162;0.41232;0.62299;0.024438
700;0.1;Erdos-Renyi;0.33821;0.27623;0.44338;0.08521;0.4118;0.62294;0.026343
700;0.1;Erdos-Renyi;0.33812;0.27613;0.44838;0.085305;0.41151;0.62284;0.025343
700;0.1;Erdos-Renyi;0.33783;0.27585;0.43908;0.08559;0.41127;0.62256;0.02601
700;0.1;Erdos-Renyi;0.33783;0.27585;0.44519;0.08559;0.41123;0.62256;0.027581
700;0.1;Erdos-Renyi;0.33745;0.27547;0.44074;0.085971;0.41189;0.62218;0.024438
700;0.1;Erdos-Renyi;0.33726;0.27528;0.45886;0.086162;0.41127;0.62199;0.024772
700;0.1;Erdos-Renyi;0.33702;0.27504;0.43925;0.0864;0.41118;0.62175;0.023331
700;0.1;Erdos-Renyi;0.33688;0.2749;0.46077;0.086543;0.41142;0.62161;0.024902
700;0.1;Erdos-Renyi;0.33674;0.27475;0.45941;0.086686;0.41108;0.62146;0.026093
700;0.1;Erdos-Renyi;0.33659;0.27461;0.45267;0.086829;0.41175;0.62132;0.023093
700;0.1;Erdos-Renyi;0.33655;0.27456;0.44093;0.086876;0.41189;0.62127;0.023581
800;0.1;Small-World;0.12192;0.24042;0.78539;0.4874;0.074922;0.25885;0.70017
800;0.1;Small-World;0.12284;0.24133;0.74123;0.48867;0.076672;0.2571;0.6629
800;0.1;Small-World;0.12284;0.24133;0.7791;0.4884;0.076422;0.25743;0.6954
800;0.1;Small-World;0.12313;0.24162;0.75839;0.48855;0.076089;0.25756;0.67801
800;0.1;Small-World;0.12384;0.24233;0.76281;0.49042;0.079089;0.25518;0.68222
800;0.1;Small-World;0.12388;0.24237;0.74181;0.48946;0.077672;0.25656;0.66353
800;0.1;Small-World;0.12409;0.24258;0.7726;0.48948;0.077339;0.25677;0.69013
800;0.1;Small-World;0.12434;0.24283;0.76051;0.49042;0.078964;0.25552;0.68058
800;0.1;Small-World;0.12438;0.24287;0.7651;0.4903;0.079214;0.25547;0.68435
800;0.1;Small-World;0.12513;0.24362;0.77193;0.49127;0.078714;0.25581;0.68994
800;0.1;Small-World;0.12563;0.24412;0.78351;0.49127;0.078505;0.25497;0.69969
800;0.1;Small-World;0.12571;0.24421;0.78818;0.49144;0.080297;0.25539;0.70343
800;0.1;Small-World;0.12667;0.24517;0.75726;0.49275;0.081422;0.25285;0.67822
800;0.1;Small-World;0.12692;0.24542;0.7858;0.49265;0.080755;0.25327;0.70211
800;0.1;Small-World;0.12784;0.24633;0.74356;0.49359;0.081505;0.25302;0.66586
800;0.1;Small-World;0.12817;0.24667;0.76722;0.49434;0.08188;0.25277;0.68692
800;0.1;Small-World;0.12825;0.2465;0.77739;0.4949;0.082005;0.2511;0.69532
800;0.1;Small-World;0.1284;0.23306;0.57659;0.49719;0.085265;0.24456;0.51609
800;0.1;Small-World;0.12908;0.24742;0.7711;0.49575;0.083672;0.25193;0.69047
800;0.1;Small-World;0.13814;0.24243;0.58022;0.50694;0.096117;0.2386;0.52116
800;0.1;Random Power Law;0.082617;0.04412;0.35171;0.32892;0.13322;0.31444;0.31415
800;0.1;Random Power Law;0.083408;0.045888;0.35508;0.3323;0.13734;0.31106;0.31919
800;0.1;Random Power Law;0.086158;0.037248;0.34;0.31721;0.13684;0.32615;0.30194
800;0.1;Random Power Law;0.086367;0.046643;0.35629;0.33351;0.1398;0.30985;0.3199
800;0.1;Random Power Law;0.08745;0.036957;0.34479;0.32201;0.13755;0.32135;0.3079
800;0.1;Random Power Law;0.088367;0.03591;0.34346;0.32067;0.14055;0.32269;0.30682
800;0.1;Random Power Law;0.089325;0.034382;0.33958;0.3168;0.13984;0.32656;0.30486
800;0.1;Random Power Law;0.090575;0.037175;0.34675;0.32396;0.14209;0.3194;0.30878
800;0.1;Random Power Law;0.091408;0.043352;0.353;0.33021;0.14359;0.31315;0.31511
800;0.1;Random Power Law;0.093033;0.03168;0.34121;0.31842;0.14522;0.32494;0.3034
800;0.1;Random Power Law;0.093367;0.02959;0.33654;0.31376;0.14497;0.3296;0.2969
800;0.1;Random Power Law;0.094617;0.03356;0.34321;0.32042;0.14672;0.32294;0.30698
800;0.1;Random Power Law;0.094992;0.031152;0.34075;0.31796;0.14693;0.3254;0.30436
800;0.1;Random Power Law;0.096742;0.030532;0.33925;0.31646;0.14868;0.3269;0.30594
800;0.1;Random Power Law;0.098158;0.029018;0.33867;0.31588;0.15076;0.32748;0.30394
800;0.1;Random Power Law;0.098533;0.024933;0.32579;0.30301;0.14922;0.34035;0.29207
800;0.1;Random Power Law;0.1002;0.02484;0.32462;0.30184;0.1508;0.34152;0.28857
800;0.1;Random Power Law;0.10112;0.023677;0.33329;0.31051;0.15222;0.33285;0.29823
800;0.1;Random Power Law;0.10162;0.021483;0.32254;0.29976;0.15263;0.3436;0.28648
800;0.1;Random k-regular;0.38358;0.31126;0.04399;0.059057;0.46829;0.66291;0.25726
800;0.1;Random k-regular;0.38451;0.31144;0.043377;0.059242;0.46877;0.66309;0.31044
800;0.1;Random k-regular;0.38454;0.31126;0.050471;0.059057;0.46833;0.66291;0.30831
800;0.1;Random k-regular;0.38465;0.31174;0.036834;0.059538;0.46936;0.66339;0.30882
800;0.1;Random k-regular;0.38751;0.31496;0.059333;0.062765;0.47301;0.66661;0.33824
800;0.1;Random k-regular;0.38772;0.31484;0.058833;0.06264;0.47314;0.66649;0.34074
800;0.1;Random k-regular;0.38772;0.31484;0.0605;0.06264;0.47343;0.66649;0.34141
800;0.1;Random k-regular;0.3878;0.31459;0.062208;0.06239;0.47335;0.66624;0.33945
800;0.1;Random k-regular;0.38784;0.31496;0.061208;0.062765;0.47305;0.66661;0.34387
800;0.1;Random k-regular;0.38789;0.31492;0.059083;0.062723;0.47335;0.66657;0.34258
800;0.1;Random k-regular;0.38793;0.3148;0.060042;0.062598;0.47305;0.66645;0.33991
800;0.1;Random k-regular;0.38793;0.31446;0.056125;0.062265;0.47318;0.66611;0.34424
800;0.1;Random k-regular;0.38809;0.31446;0.059042;0.062265;0.47314;0.66611;0.33999
800;0.1;Random k-regular;0.38809;0.31463;0.059125;0.062432;0.47339;0.66628;0.33991
800;0.1;Random k-regular;0.38814;0.31442;0.058625;0.062223;0.47368;0.66607;0.34078
800;0.1;Random k-regular;0.38814;0.31451;0.058542;0.062307;0.47339;0.66616;0.34337
800;0.1;Random k-regular;0.38818;0.31438;0.058458;0.062182;0.4736;0.66603;0.34566
800;0.1;Random k-regular;0.38818;0.31471;0.061667;0.062515;0.4733;0.66636;0.33941
800;0.1;Random k-regular;0.38822;0.31426;0.058667;0.062057;0.47343;0.66591;0.34016
800;0.1;Random k-regular;0.38822;0.31442;0.059167;0.062223;0.47364;0.66607;0.34399
800;0.1;Random k-regular;0.41004;0.32813;0.13963;0.04127;0.49425;0.68463;0.46204
800;0.1;Preferential Attachment;0.24029;0.19796;0.47611;0.14925;0.31126;0.534;0.30325
800;0.1;Preferential Attachment;0.24158;0.199;0.4475;0.14795;0.3128;0.53496;0.28622
800;0.1;Preferential Attachment;0.24167;0.1989;0.47644;0.14804;0.3131;0.53505;0.30019
800;0.1;Preferential Attachment;0.24254;0.19961;0.50345;0.14791;0.31364;0.53575;0.32106
800;0.1;Preferential Attachment;0.24275;0.2004;0.43544;0.14687;0.31247;0.53655;0.27934
800;0.1;Preferential Attachment;0.24308;0.20032;0.43031;0.14687;0.3151;0.53646;0.27422
800;0.1;Preferential Attachment;0.24375;0.20107;0.40733;0.1464;0.31489;0.53721;0.25902
800;0.1;Preferential Attachment;0.24387;0.20154;0.4709;0.14669;0.31468;0.53767;0.29462
800;0.1;Preferential Attachment;0.244;0.20107;0.38791;0.14604;0.3156;0.53721;0.24592
800;0.1;Preferential Attachment;0.24429;0.20194;0.44828;0.14686;0.3163;0.53809;0.28303
800;0.1;Preferential Attachment;0.24475;0.20215;0.45803;0.14598;0.31597;0.5383;0.28684
800;0.1;Preferential Attachment;0.245;0.20265;0.47367;0.14673;0.31547;0.5388;0.30317
800;0.1;Preferential Attachment;0.24521;0.20269;0.48022;0.14652;0.31547;0.53884;0.30624
800;0.1;Preferential Attachment;0.24571;0.20294;0.43934;0.14486;0.31643;0.53909;0.27717
800;0.1;Preferential Attachment;0.24596;0.20252;0.48163;0.14561;0.31697;0.53867;0.3044
800;0.1;Preferential Attachment;0.24937;0.20627;0.44815;0.14252;0.3208;0.54242;0.27565
800;0.1;Preferential Attachment;0.27717;0.21185;0.40094;0.1171;0.35114;0.55553;0.23099
800;0.1;Preferential Attachment;0.27839;0.21411;0.42497;0.11669;0.35192;0.55771;0.24151
800;0.1;Preferential Attachment;0.27899;0.21344;0.39889;0.11536;0.35392;0.5572;0.22731
800;0.1;Kronecker Graph;0.068861;0.16537;0.58864;0.40473;0.014479;0.29909;0.51309
800;0.1;Kronecker Graph;0.080223;0.19785;0.64967;0.44503;0.028547;0.27053;0.57274
800;0.1;Kronecker Graph;0.080335;0.19827;0.61037;0.4448;0.028387;0.27122;0.54103
800;0.1;Kronecker Graph;0.080659;0.19749;0.6254;0.44545;0.028469;0.26939;0.5531
800;0.1;Kronecker Graph;0.080724;0.19651;0.5926;0.44305;0.026736;0.27148;0.52668
800;0.1;Kronecker Graph;0.080736;0.1969;0.53738;0.4443;0.027837;0.2707;0.47608
800;0.1;Kronecker Graph;0.080803;0.19944;0.59346;0.44631;0.02966;0.26829;0.52278
800;0.1;Kronecker Graph;0.080886;0.19759;0.64091;0.4447;0.028572;0.27092;0.56571
800;0.1;Kronecker Graph;0.080907;0.19684;0.62169;0.44331;0.026559;0.27226;0.54939
800;0.1;Kronecker Graph;0.080953;0.19889;0.5753;0.44595;0.029775;0.26897;0.50806
800;0.1;Kronecker Graph;0.081037;0.19807;0.56189;0.44403;0.028238;0.27128;0.49669
800;0.1;Kronecker Graph;0.081102;0.19703;0.64707;0.44356;0.027158;0.27148;0.57034
800;0.1;Kronecker Graph;0.081107;0.19791;0.62229;0.44568;0.029177;0.27021;0.5507
800;0.1;Kronecker Graph;0.081193;0.19794;0.62742;0.44545;0.029055;0.26939;0.55471
800;0.1;Kronecker Graph;0.081312;0.19912;0.67268;0.44603;0.02999;0.2692;0.59582
800;0.1;Kronecker Graph;0.081409;0.19973;0.67486;0.446;0.029784;0.27053;0.59703
800;0.1;Kronecker Graph;0.081428;0.19736;0.65045;0.44408;0.028076;0.27167;0.57323
800;0.1;Kronecker Graph;0.081572;0.19886;0.62761;0.4463;0.030031;0.26952;0.55498
800;0.1;Kronecker Graph;0.0817;0.19807;0.64879;0.44467;0.028434;0.27122;0.57207
800;0.1;Kronecker Graph;0.086299;0.10393;0.55659;0.31098;0.11843;0.37657;0.46531
800;0.1;Forest Fire;0.26624;0.2991;0.60875;0.58596;0.27953;0.057395;0.57119
800;0.1;Forest Fire;0.30995;0.36152;0.67117;0.64838;0.30482;0.018418;0.62928
800;0.1;Forest Fire;0.31958;0.38435;0.694;0.67121;0.3049;0.028202;0.64811
800;0.1;Forest Fire;0.34441;0.41169;0.72133;0.69855;0.32273;0.055188;0.67444
800;0.1;Forest Fire;0.35024;0.41877;0.72841;0.70563;0.32582;0.062272;0.68103
800;0.1;Forest Fire;0.35458;0.43232;0.74197;0.71919;0.31628;0.075827;0.6909
800;0.1;Forest Fire;0.35608;0.42502;0.73466;0.71188;0.32928;0.068522;0.68711
800;0.1;Forest Fire;0.35928;0.42323;0.73287;0.71009;0.33819;0.06673;0.68732
800;0.1;Forest Fire;0.36053;0.42989;0.73954;0.71676;0.33444;0.073397;0.69182
800;0.1;Forest Fire;0.36462;0.43431;0.74396;0.72117;0.33715;0.077813;0.69607
800;0.1;Forest Fire;0.36553;0.43448;0.74412;0.72134;0.3384;0.07798;0.69657
800;0.1;Forest Fire;0.3667;0.43648;0.74612;0.72334;0.34094;0.07998;0.69823
800;0.1;Forest Fire;0.36678;0.43281;0.74246;0.71967;0.34215;0.076313;0.69607
800;0.1;Forest Fire;0.37078;0.44264;0.75229;0.72951;0.34136;0.086147;0.70357
800;0.1;Forest Fire;0.37553;0.44614;0.75579;0.73301;0.3469;0.089647;0.70757
800;0.1;Forest Fire;0.37599;0.4441;0.75375;0.73096;0.34886;0.087605;0.70653
800;0.1;Forest Fire;0.38033;0.45052;0.76016;0.73738;0.35153;0.094022;0.71211
800;0.1;Forest Fire;0.38062;0.45206;0.76171;0.73892;0.34999;0.095563;0.71315
800;0.1;Forest Fire;0.38087;0.45189;0.76154;0.73876;0.3499;0.095397;0.71315
800;0.1;Forest Fire;0.3862;0.45556;0.76521;0.74242;0.35824;0.099063;0.71748
800;0.1;Forest Fire;0.39428;0.47198;0.78162;0.75884;0.35557;0.11548;0.73057
800;0.1;Erdos-Renyi;0.33615;0.27416;0.45643;0.087275;0.40985;0.62087;0.02817
800;0.1;Erdos-Renyi;0.33669;0.27471;0.44715;0.086733;0.40989;0.62142;0.02923
800;0.1;Erdos-Renyi;0.33698;0.275;0.4626;0.086442;0.4106;0.62171;0.02873
800;0.1;Erdos-Renyi;0.33715;0.27516;0.46372;0.086275;0.41055;0.62187;0.028605
800;0.1;Erdos-Renyi;0.33723;0.27525;0.46214;0.086192;0.41072;0.62196;0.028147
