N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.05;Small-World;0.10041;0.21479;0.71319;0.46734;0.053344;0.25132;0.63438
400;0.05;Small-World;0.099995;0.21437;0.71135;0.46809;0.055029;0.24853;0.63329
400;0.05;Small-World;0.097868;0.2122;0.68811;0.46619;0.051594;0.24824;0.6096
400;0.05;Small-World;0.097868;0.21187;0.70027;0.46609;0.052169;0.24707;0.62413
400;0.05;Small-World;0.094912;0.20929;0.69377;0.46234;0.048815;0.25166;0.61764
400;0.05;Small-World;0.093952;0.20812;0.7031;0.46217;0.049148;0.25032;0.62504
400;0.05;Small-World;0.092162;0.20683;0.67294;0.45969;0.046677;0.25541;0.59572
400;0.05;Small-World;0.091868;0.20587;0.65961;0.46019;0.046003;0.25524;0.58535
400;0.05;Small-World;0.091745;0.20612;0.70469;0.45934;0.044982;0.25416;0.62538
400;0.05;Small-World;0.090618;0.20492;0.66402;0.45894;0.044419;0.25249;0.58824
400;0.05;Small-World;0.089662;0.20417;0.6966;0.45775;0.044057;0.25491;0.61854
400;0.05;Small-World;0.089285;0.20329;0.68502;0.4575;0.046641;0.25116;0.60889
400;0.05;Small-World;0.088662;0.20304;0.67236;0.45653;0.041677;0.25541;0.59442
400;0.05;Small-World;0.087912;0.20342;0.70935;0.45484;0.041065;0.25566;0.62897
400;0.05;Small-World;0.087078;0.20308;0.70101;0.45384;0.039094;0.25816;0.62207
400;0.05;Small-World;0.085662;0.20233;0.64279;0.45347;0.038844;0.25957;0.56948
400;0.05;Small-World;0.084412;0.19942;0.6991;0.45117;0.037732;0.26199;0.61989
400;0.05;Small-World;0.084162;0.19967;0.68694;0.45175;0.037307;0.25757;0.60899
400;0.05;Small-World;0.075328;0.19233;0.67269;0.44292;0.030398;0.26402;0.59474
400;0.05;Random Power Law;0.19624;0.076618;0.25434;0.22646;0.24901;0.4169;0.23386
400;0.05;Random Power Law;0.19458;0.075245;0.25367;0.22596;0.24701;0.4174;0.23286
400;0.05;Random Power Law;0.19399;0.071168;0.24876;0.22171;0.24476;0.42165;0.22728
400;0.05;Random Power Law;0.18924;0.077972;0.28284;0.2558;0.24401;0.38756;0.26153
400;0.05;Random Power Law;0.18791;0.068245;0.26768;0.2408;0.24051;0.40256;0.24653
400;0.05;Random Power Law;0.18524;0.075805;0.28034;0.25196;0.23968;0.3914;0.26036
400;0.05;Random Power Law;0.18349;0.071722;0.28009;0.25221;0.23726;0.39115;0.25978
400;0.05;Random Power Law;0.18266;0.072888;0.29359;0.26771;0.23776;0.37565;0.27128
400;0.05;Random Power Law;0.17891;0.060245;0.26968;0.24263;0.23151;0.40073;0.24819
400;0.05;Random Power Law;0.17566;0.063055;0.29843;0.27271;0.22993;0.37065;0.27561
400;0.05;Random Power Law;0.17516;0.064055;0.28759;0.26255;0.22959;0.38081;0.26444
400;0.05;Random Power Law;0.17399;0.051168;0.26643;0.24005;0.22526;0.40331;0.24444
400;0.05;Random Power Law;0.17241;0.075018;0.31851;0.2918;0.22818;0.35156;0.29669
400;0.05;Random Power Law;0.16933;0.092985;0.32526;0.29671;0.22576;0.34665;0.30527
400;0.05;Random Power Law;0.16508;0.056508;0.29901;0.27413;0.21884;0.36923;0.27569
400;0.05;Random Power Law;0.16491;0.065675;0.30818;0.28263;0.22068;0.36073;0.28519
400;0.05;Random Power Law;0.16124;0.076018;0.32918;0.30446;0.21769;0.3389;0.30569
400;0.05;Random Power Law;0.16058;0.052342;0.29734;0.27213;0.21434;0.37123;0.27419
400;0.05;Random Power Law;0.15849;0.086602;0.33009;0.30255;0.21844;0.34081;0.30928
400;0.05;Random Power Law;0.15831;0.047008;0.29177;0.26801;0.21163;0.37535;0.2671
400;0.05;Random Power Law;0.15649;0.054758;0.3315;0.30871;0.21243;0.33465;0.30344
400;0.05;Random k-regular;0.41439;0.33248;0.22275;0.04562;0.49985;0.68898;0.52474
400;0.05;Random k-regular;0.41397;0.33207;0.22243;0.045203;0.4991;0.68856;0.52583
400;0.05;Random k-regular;0.4138;0.3319;0.24971;0.045037;0.49901;0.6884;0.52966
400;0.05;Random k-regular;0.4133;0.3314;0.24746;0.044537;0.49893;0.6879;0.52908
400;0.05;Random k-regular;0.4133;0.3314;0.22257;0.044537;0.49826;0.6879;0.52558
400;0.05;Random k-regular;0.41314;0.33123;0.22275;0.04437;0.49901;0.68773;0.52516
400;0.05;Random k-regular;0.41289;0.33098;0.22625;0.04412;0.49818;0.68748;0.52774
400;0.05;Random k-regular;0.41255;0.33065;0.21091;0.043787;0.49726;0.68715;0.51724
400;0.05;Random k-regular;0.41247;0.33057;0.23471;0.043703;0.49743;0.68706;0.51833
400;0.05;Random k-regular;0.4123;0.3304;0.17852;0.043537;0.49793;0.6869;0.51799
400;0.05;Random k-regular;0.41222;0.33032;0.20791;0.043453;0.49685;0.68681;0.51516
400;0.05;Random k-regular;0.41222;0.33032;0.21275;0.043453;0.49701;0.68681;0.51824
400;0.05;Random k-regular;0.41205;0.33015;0.23129;0.043287;0.49685;0.68665;0.51741
400;0.05;Random k-regular;0.4118;0.3299;0.21357;0.043037;0.49651;0.6864;0.51933
400;0.05;Random k-regular;0.41164;0.32973;0.21871;0.04287;0.49643;0.68623;0.50616
400;0.05;Random k-regular;0.41122;0.32932;0.16127;0.042453;0.49535;0.68581;0.50149
400;0.05;Random k-regular;0.41089;0.32898;0.18825;0.04212;0.49543;0.68548;0.50083
400;0.05;Random k-regular;0.41055;0.32865;0.21415;0.041787;0.49518;0.68515;0.50149
400;0.05;Random k-regular;0.41022;0.32832;0.19025;0.041453;0.49468;0.68481;0.50291
400;0.05;Random k-regular;0.41022;0.32832;0.18625;0.041453;0.49476;0.68481;0.49991
400;0.05;Random k-regular;0.41014;0.32823;0.17825;0.04137;0.49485;0.68473;0.49391
400;0.05;Preferential Attachment;0.36933;0.28754;0.085874;0.049256;0.44989;0.64392;0.13074
400;0.05;Preferential Attachment;0.36914;0.28802;0.13321;0.05259;0.45013;0.64373;0.18176
400;0.05;Preferential Attachment;0.36718;0.28528;0.13353;0.052351;0.4477;0.64178;0.16589
400;0.05;Preferential Attachment;0.32464;0.25126;0.21782;0.070687;0.40068;0.60291;0.098305
400;0.05;Preferential Attachment;0.32105;0.24762;0.18862;0.074103;0.39868;0.59899;0.086312
400;0.05;Preferential Attachment;0.3203;0.24592;0.14088;0.074353;0.39576;0.59757;0.069312
400;0.05;Preferential Attachment;0.3203;0.24709;0.19245;0.07352;0.39526;0.59874;0.089145
400;0.05;Preferential Attachment;0.32022;0.24779;0.19483;0.07827;0.39551;0.59916;0.084915
400;0.05;Preferential Attachment;0.31747;0.24326;0.21384;0.073853;0.39393;0.59491;0.10884
400;0.05;Preferential Attachment;0.3158;0.24209;0.18366;0.07523;0.39193;0.59374;0.090235
400;0.05;Preferential Attachment;0.31422;0.24162;0.20883;0.07877;0.3906;0.59266;0.097915
400;0.05;Preferential Attachment;0.31397;0.24054;0.21008;0.076187;0.38968;0.59141;0.10233
400;0.05;Preferential Attachment;0.31364;0.24021;0.1901;0.077353;0.38885;0.59174;0.089312
400;0.05;Preferential Attachment;0.3133;0.24004;0.21264;0.07802;0.38876;0.59124;0.10008
400;0.05;Preferential Attachment;0.31255;0.24246;0.20086;0.078603;0.3886;0.59132;0.094152
400;0.05;Preferential Attachment;0.31205;0.24129;0.18851;0.079937;0.38743;0.59049;0.083737
400;0.05;Preferential Attachment;0.31164;0.24171;0.22025;0.080187;0.3866;0.59074;0.099998
400;0.05;Preferential Attachment;0.31097;0.23871;0.18502;0.07723;0.38643;0.58924;0.091323
400;0.05;Preferential Attachment;0.30889;0.23562;0.17785;0.07848;0.38376;0.58649;0.087418
400;0.05;Preferential Attachment;0.3023;0.23104;0.20427;0.083897;0.37776;0.58091;0.10707
400;0.05;Kronecker Graph;0.094891;0.093271;0.30759;0.28496;0.11356;0.36813;0.25795
400;0.05;Kronecker Graph;0.094184;0.098536;0.47805;0.2975;0.1329;0.3876;0.39667
400;0.05;Kronecker Graph;0.093012;0.098797;0.50604;0.29881;0.13154;0.38695;0.4168
400;0.05;Kronecker Graph;0.091841;0.097104;0.3645;0.29691;0.13229;0.38747;0.30326
400;0.05;Kronecker Graph;0.090343;0.097679;0.48124;0.29913;0.12932;0.38559;0.39986
400;0.05;Kronecker Graph;0.090302;0.096703;0.38559;0.29866;0.12986;0.38487;0.32096
400;0.05;Kronecker Graph;0.090083;0.097028;0.43637;0.2995;0.12971;0.3848;0.36186
400;0.05;Kronecker Graph;0.089822;0.095205;0.47709;0.29913;0.12952;0.3848;0.39678
400;0.05;Kronecker Graph;0.089803;0.095216;0.32231;0.29963;0.11993;0.3835;0.26857
400;0.05;Kronecker Graph;0.089639;0.097028;0.4029;0.29844;0.13021;0.38519;0.33338
400;0.05;Kronecker Graph;0.089497;0.097614;0.42896;0.30048;0.12789;0.38318;0.35736
400;0.05;Kronecker Graph;0.089171;0.097289;0.51769;0.30176;0.12678;0.38337;0.43356
400;0.05;Kronecker Graph;0.08865;0.097289;0.45429;0.30177;0.12568;0.38311;0.37635
400;0.05;Kronecker Graph;0.087739;0.096898;0.51118;0.30293;0.12665;0.38194;0.42276
400;0.05;Kronecker Graph;0.086135;0.093578;0.39041;0.30303;0.12569;0.38083;0.32578
400;0.05;Kronecker Graph;0.084874;0.096768;0.43612;0.30539;0.12132;0.37868;0.36452
400;0.05;Kronecker Graph;0.084614;0.092992;0.46015;0.30414;0.12288;0.37947;0.38513
400;0.05;Kronecker Graph;0.084259;0.093057;0.38924;0.30673;0.12029;0.37719;0.32571
400;0.05;Kronecker Graph;0.057938;0.062405;0.21659;0.19544;0.080888;0.25507;0.17941
400;0.05;Forest Fire;0.28411;0.34152;0.65117;0.62838;0.27573;0.016012;0.60761
400;0.05;Forest Fire;0.27911;0.32602;0.63567;0.61288;0.2774;0.030622;0.59511
400;0.05;Forest Fire;0.27161;0.32985;0.6395;0.61671;0.26423;0.029275;0.59561
400;0.05;Forest Fire;0.26528;0.31452;0.62417;0.60138;0.26557;0.041978;0.58294
400;0.05;Forest Fire;0.24424;0.28177;0.59142;0.56863;0.25045;0.074728;0.55319
400;0.05;Forest Fire;0.24253;0.2851;0.59475;0.57196;0.24795;0.071395;0.55519
400;0.05;Forest Fire;0.22732;0.26602;0.57567;0.55288;0.2397;0.090478;0.53711
400;0.05;Forest Fire;0.22607;0.24827;0.55792;0.53513;0.24812;0.10823;0.52336
400;0.05;Forest Fire;0.21315;0.24152;0.55117;0.52838;0.23287;0.11498;0.51494
400;0.05;Forest Fire;0.21107;0.23394;0.54358;0.5208;0.23862;0.12256;0.50836
400;0.05;Forest Fire;0.20874;0.23177;0.54142;0.51863;0.23278;0.12473;0.50653
400;0.05;Forest Fire;0.20382;0.23835;0.548;0.52521;0.22453;0.11815;0.51011
400;0.05;Forest Fire;0.19482;0.22502;0.53467;0.51188;0.2162;0.13148;0.49744
400;0.05;Forest Fire;0.19315;0.21985;0.5295;0.50671;0.21953;0.13665;0.49361
400;0.05;Forest Fire;0.19132;0.20577;0.51317;0.49038;0.22203;0.15298;0.48094
400;0.05;Forest Fire;0.18674;0.21577;0.52542;0.50263;0.21128;0.14073;0.48886
400;0.05;Forest Fire;0.18099;0.1916;0.499;0.47621;0.21403;0.16715;0.46677
400;0.05;Forest Fire;0.1714;0.18485;0.49092;0.46813;0.20628;0.17523;0.45936
400;0.05;Forest Fire;0.16862;0.16468;0.45017;0.42738;0.2187;0.21598;0.42428
400;0.05;Erdos-Renyi;0.42063;0.33872;0.32566;0.051861;0.50707;0.69522;0.5943
400;0.05;Erdos-Renyi;0.39039;0.30848;0.02776;0.052473;0.47251;0.66498;0.33679
400;0.05;Erdos-Renyi;0.38922;0.30732;0.041982;0.051807;0.47143;0.66381;0.33091
400;0.05;Erdos-Renyi;0.38914;0.30723;0.030855;0.05339;0.4716;0.66373;0.33508
400;0.05;Erdos-Renyi;0.38914;0.30723;0.02735;0.053057;0.47118;0.66373;0.33599
400;0.05;Erdos-Renyi;0.3888;0.3069;0.039488;0.05089;0.47085;0.6634;0.33208
400;0.05;Erdos-Renyi;0.38872;0.30682;0.029832;0.053307;0.47093;0.66331;0.33749
400;0.05;Erdos-Renyi;0.38872;0.30684;0.034498;0.05464;0.47085;0.66331;0.33416
400;0.05;Erdos-Renyi;0.38864;0.30673;0.028248;0.05289;0.47126;0.66323;0.33277
400;0.05;Erdos-Renyi;0.38847;0.30657;0.042285;0.052723;0.47051;0.66306;0.32808
400;0.05;Erdos-Renyi;0.3883;0.3064;0.034952;0.053557;0.47135;0.6629;0.33608
400;0.05;Erdos-Renyi;0.38822;0.30632;0.042175;0.05214;0.47093;0.66281;0.32891
400;0.05;Erdos-Renyi;0.38789;0.30598;0.028233;0.05164;0.46951;0.66248;0.28023
400;0.05;Erdos-Renyi;0.38772;0.30582;0.044165;0.053473;0.47026;0.66231;0.32874
400;0.05;Erdos-Renyi;0.38764;0.30573;0.037687;0.053057;0.47018;0.66223;0.32633
400;0.05;Erdos-Renyi;0.38764;0.30609;0.044648;0.05389;0.47001;0.66223;0.32441
400;0.05;Erdos-Renyi;0.38714;0.30523;0.036332;0.052057;0.46893;0.66173;0.32318
400;0.05;Erdos-Renyi;0.38664;0.30492;0.047303;0.052723;0.46901;0.66123;0.31833
400;0.05;Erdos-Renyi;0.38622;0.30432;0.03817;0.05064;0.46768;0.66081;0.28944
400;0.05;Erdos-Renyi;0.38597;0.30509;0.051415;0.05289;0.46876;0.66056;0.32074
400;0.05;Erdos-Renyi;0.38533;0.30745;0.030825;0.055247;0.46823;0.65992;0.3057
400;0.06;Small-World;0.11579;0.22979;0.72552;0.484;0.071641;0.24145;0.64897
400;0.06;Small-World;0.11487;0.22904;0.72002;0.48309;0.070224;0.24203;0.64392
400;0.06;Small-World;0.11287;0.2272;0.71144;0.48119;0.066648;0.24386;0.63623
400;0.06;Small-World;0.11237;0.22604;0.71244;0.48069;0.068724;0.2422;0.63741
400;0.06;Small-World;0.10675;0.22275;0.71044;0.47384;0.059898;0.24845;0.63389
400;0.06;Small-World;0.105;0.21937;0.71569;0.47309;0.059982;0.2442;0.63799
400;0.06;Small-World;0.10462;0.21895;0.69519;0.47294;0.058669;0.24645;0.61725
400;0.06;Small-World;0.10441;0.21942;0.71169;0.472;0.058677;0.25111;0.6344
400;0.06;Small-World;0.1025;0.21687;0.71127;0.47059;0.05687;0.24536;0.63357
400;0.06;Small-World;0.10191;0.21792;0.7036;0.46917;0.055148;0.25361;0.62706
400;0.06;Small-World;0.10187;0.21604;0.71002;0.47009;0.057003;0.25036;0.63232
400;0.06;Small-World;0.10175;0.21625;0.68302;0.46861;0.05501;0.25111;0.60609
400;0.06;Small-World;0.1015;0.2165;0.73301;0.46875;0.055565;0.25236;0.65239
400;0.06;Small-World;0.10137;0.21583;0.70877;0.46959;0.055391;0.24891;0.63107
400;0.06;Small-World;0.10129;0.21575;0.71469;0.4695;0.055565;0.24845;0.63599
400;0.06;Small-World;0.10091;0.21528;0.71976;0.469;0.054286;0.24861;0.64119
400;0.06;Small-World;0.099828;0.215;0.72852;0.46675;0.05276;0.25191;0.64794
400;0.06;Small-World;0.099578;0.21475;0.69827;0.46684;0.052148;0.25428;0.62217
400;0.06;Small-World;0.096828;0.213;0.68177;0.46419;0.049844;0.25536;0.60402
400;0.06;Small-World;0.094995;0.21167;0.7076;0.46209;0.048648;0.2597;0.62968
400;0.06;Small-World;0.094618;0.20975;0.69469;0.46284;0.048307;0.25466;0.61814
400;0.06;Random Power Law;0.18299;0.073555;0.29476;0.26755;0.23776;0.37581;0.27344
400;0.06;Random Power Law;0.17966;0.062662;0.28326;0.25855;0.23326;0.38481;0.25994
400;0.06;Random Power Law;0.17758;0.056785;0.26684;0.2398;0.22934;0.40356;0.24553
400;0.06;Random Power Law;0.17541;0.052585;0.26551;0.23963;0.22668;0.40373;0.24303
400;0.06;Random Power Law;0.17058;0.051745;0.27918;0.2543;0.22318;0.38906;0.25569
400;0.06;Random Power Law;0.16924;0.066852;0.29951;0.2728;0.22418;0.37056;0.27803
400;0.06;Random Power Law;0.16208;0.053972;0.30151;0.27763;0.21668;0.36573;0.27686
400;0.06;Random Power Law;0.15724;0.065852;0.31368;0.28763;0.21284;0.35573;0.29119
400;0.06;Random Power Law;0.15558;0.053842;0.31318;0.28896;0.21034;0.3544;0.28903
400;0.06;Random Power Law;0.15458;0.037508;0.28234;0.25846;0.20634;0.3849;0.25803
400;0.06;Random Power Law;0.15449;0.038555;0.29443;0.27055;0.20726;0.37281;0.26994
400;0.06;Random Power Law;0.15399;0.055435;0.31243;0.28771;0.20759;0.35565;0.28861
400;0.06;Random Power Law;0.15283;0.043592;0.28793;0.26371;0.20643;0.37965;0.26394
400;0.06;Random Power Law;0.15083;0.033545;0.28376;0.26021;0.20243;0.38315;0.25878
400;0.06;Random Power Law;0.14949;0.055268;0.31343;0.28855;0.20443;0.35481;0.28994
400;0.06;Random Power Law;0.14741;0.084402;0.34484;0.31963;0.20836;0.32373;0.32153
400;0.06;Random Power Law;0.14391;0.059068;0.33268;0.30946;0.20069;0.3339;0.30736
400;0.06;Random Power Law;0.14383;0.050435;0.32626;0.30338;0.19859;0.33998;0.30061
400;0.06;Random Power Law;0.14291;0.041155;0.29684;0.27196;0.19668;0.3714;0.27336
400;0.06;Random Power Law;0.14249;0.043102;0.30893;0.28471;0.19726;0.35865;0.28478
400;0.06;Random Power Law;0.12721;0.049485;0.32972;0.30694;0.18248;0.33642;0.30172
400;0.06;Random k-regular;0.41783;0.33593;0.2556;0.049064;0.50357;0.69242;0.54649
400;0.06;Random k-regular;0.41297;0.33107;0.18074;0.044203;0.49968;0.68756;0.50908
400;0.06;Random k-regular;0.41272;0.33082;0.18343;0.043953;0.49943;0.68731;0.51066
400;0.06;Random k-regular;0.41255;0.33065;0.17557;0.043787;0.49926;0.68715;0.50499
400;0.06;Random k-regular;0.41255;0.33065;0.17574;0.043787;0.49926;0.68715;0.50491
400;0.06;Random k-regular;0.41247;0.33057;0.17048;0.043703;0.49918;0.68706;0.50199
400;0.06;Random k-regular;0.41239;0.33048;0.16738;0.04362;0.4991;0.68698;0.49983
400;0.06;Random k-regular;0.41239;0.33048;0.18086;0.04362;0.4991;0.68698;0.50766
400;0.06;Random k-regular;0.41222;0.33032;0.16604;0.043453;0.49893;0.68681;0.49849
400;0.06;Random k-regular;0.41172;0.32982;0.1754;0.042953;0.49843;0.68631;0.50416
400;0.06;Random k-regular;0.41172;0.32982;0.15638;0.042953;0.49843;0.68631;0.49024
400;0.06;Random k-regular;0.41147;0.32957;0.15543;0.042703;0.49818;0.68606;0.49158
400;0.06;Random k-regular;0.4113;0.3294;0.16835;0.042537;0.49801;0.6859;0.49816
400;0.06;Random k-regular;0.41122;0.32932;0.15338;0.042453;0.49793;0.68581;0.48941
400;0.06;Random k-regular;0.41072;0.32882;0.17019;0.041953;0.49743;0.68531;0.49633
400;0.06;Random k-regular;0.41072;0.32882;0.15255;0.041953;0.49743;0.68531;0.48749
400;0.06;Random k-regular;0.41014;0.32823;0.15169;0.04137;0.49685;0.68473;0.48699
400;0.06;Random k-regular;0.41014;0.32823;0.14457;0.04137;0.49685;0.68473;0.48341
400;0.06;Random k-regular;0.40963;0.32773;0.14171;0.04087;0.49635;0.68423;0.48033
400;0.06;Random k-regular;0.40947;0.32757;0.13857;0.040703;0.49618;0.68406;0.48016
400;0.06;Random k-regular;0.4093;0.3274;0.15736;0.040537;0.49601;0.6839;0.48841
400;0.06;Preferential Attachment;0.30822;0.23962;0.27159;0.085603;0.3851;0.58749;0.12117
400;0.06;Preferential Attachment;0.30755;0.24096;0.25965;0.08777;0.38526;0.58767;0.10789
400;0.06;Preferential Attachment;0.30497;0.23854;0.24842;0.090687;0.3811;0.58525;0.10994
400;0.06;Preferential Attachment;0.30314;0.23721;0.23841;0.08923;0.37768;0.58392;0.10679
400;0.06;Preferential Attachment;0.30211;0.23479;0.25484;0.08977;0.37676;0.58182;0.11842
400;0.06;Preferential Attachment;0.30189;0.23562;0.26061;0.090313;0.3781;0.58233;0.11842
400;0.06;Preferential Attachment;0.30114;0.23404;0.26685;0.091353;0.37768;0.58075;0.12547
400;0.06;Preferential Attachment;0.30072;0.23429;0.26308;0.09148;0.3761;0.581;0.12197
400;0.06;Preferential Attachment;0.29997;0.23354;0.25687;0.090563;0.37543;0.58025;0.11964
400;0.06;Preferential Attachment;0.29839;0.23062;0.21834;0.09298;0.37318;0.57749;0.10714
400;0.06;Preferential Attachment;0.29739;0.23012;0.24478;0.092313;0.37335;0.57683;0.11903
400;0.06;Preferential Attachment;0.29739;0.23179;0.26567;0.093647;0.37176;0.5785;0.12542
400;0.06;Preferential Attachment;0.2968;0.22954;0.18911;0.091563;0.37276;0.57625;0.093445
400;0.06;Preferential Attachment;0.2968;0.23137;0.27358;0.093897;0.37101;0.57808;0.1326
400;0.06;Preferential Attachment;0.29672;0.23012;0.23836;0.094313;0.3721;0.57683;0.11493
400;0.06;Preferential Attachment;0.29605;0.22979;0.24991;0.094813;0.37001;0.5765;0.12102
400;0.06;Preferential Attachment;0.2943;0.22687;0.27442;0.092397;0.36951;0.57358;0.13734
400;0.06;Preferential Attachment;0.2923;0.22721;0.27015;0.09623;0.36776;0.57392;0.13073
400;0.06;Preferential Attachment;0.28939;0.22429;0.23859;0.096647;0.36451;0.571;0.11879
400;0.06;Preferential Attachment;0.28939;0.22379;0.30302;0.099313;0.36476;0.5705;0.15646
400;0.06;Preferential Attachment;0.28639;0.22196;0.29379;0.10181;0.36135;0.56867;0.14987
400;0.06;Kronecker Graph;0.19352;0.14252;0.066785;0.048007;0.22896;0.37894;0.043894
400;0.06;Kronecker Graph;0.1394;0.12184;0.35472;0.23858;0.19726;0.43811;0.27946
400;0.06;Kronecker Graph;0.13793;0.12037;0.31072;0.23836;0.19645;0.43658;0.24634
400;0.06;Kronecker Graph;0.082067;0.10917;0.49895;0.32254;0.10387;0.36699;0.42073
400;0.06;Kronecker Graph;0.081546;0.11152;0.5548;0.3239;0.10315;0.3653;0.46995
400;0.06;Kronecker Graph;0.079528;0.10716;0.54022;0.32618;0.10048;0.36315;0.45409
400;0.06;Kronecker Graph;0.078096;0.10677;0.43285;0.3251;0.1013;0.36302;0.36406
400;0.06;Kronecker Graph;0.078031;0.10605;0.51166;0.32624;0.099831;0.36165;0.43261
400;0.06;Kronecker Graph;0.077978;0.10865;0.4912;0.3286;0.098333;0.36087;0.41682
400;0.06;Kronecker Graph;0.0779;0.10735;0.53026;0.32754;0.09918;0.36152;0.44736
400;0.06;Kronecker Graph;0.07777;0.10787;0.48444;0.32615;0.10016;0.36204;0.40728
400;0.06;Kronecker Graph;0.07738;0.11113;0.49472;0.32784;0.098138;0.35996;0.41948
400;0.06;Kronecker Graph;0.076818;0.10625;0.4412;0.32792;0.09876;0.36002;0.3758
400;0.06;Kronecker Graph;0.076687;0.10846;0.45481;0.32919;0.097857;0.35937;0.38606
400;0.06;Kronecker Graph;0.076581;0.10872;0.42251;0.32923;0.096281;0.3595;0.35788
400;0.06;Kronecker Graph;0.07545;0.10801;0.45956;0.33023;0.095594;0.35814;0.39022
400;0.06;Kronecker Graph;0.074775;0.10957;0.48489;0.33081;0.094167;0.35801;0.40997
400;0.06;Kronecker Graph;0.074775;0.11152;0.50123;0.33302;0.091432;0.35618;0.42602
400;0.06;Kronecker Graph;0.074515;0.10866;0.49362;0.32967;0.095469;0.35801;0.41593
400;0.06;Kronecker Graph;0.074515;0.11074;0.45949;0.33153;0.095211;0.35735;0.39015
400;0.06;Kronecker Graph;0.074515;0.11048;0.55311;0.33106;0.095273;0.35814;0.46587
400;0.06;Forest Fire;0.34649;0.41127;0.72091;0.69813;0.32311;0.054772;0.67503
400;0.06;Forest Fire;0.34399;0.4121;0.72175;0.69896;0.31915;0.055605;0.67453
400;0.06;Forest Fire;0.33162;0.39469;0.70433;0.68155;0.31607;0.038202;0.65911
400;0.06;Forest Fire;0.32566;0.3971;0.70675;0.68396;0.29698;0.041132;0.65819
400;0.06;Forest Fire;0.32283;0.39344;0.70308;0.6803;0.29648;0.039078;0.65486
400;0.06;Forest Fire;0.31562;0.37769;0.68733;0.66455;0.2999;0.021188;0.64244
400;0.06;Forest Fire;0.31545;0.37285;0.6825;0.65971;0.30173;0.016355;0.63894
400;0.06;Forest Fire;0.30753;0.36727;0.67692;0.65413;0.29682;0.015332;0.63269
400;0.06;Forest Fire;0.29745;0.35369;0.66333;0.64055;0.2884;0.0082317;0.62011
400;0.06;Forest Fire;0.29012;0.35219;0.66183;0.63905;0.28173;0.011832;0.61694
400;0.06;Forest Fire;0.28495;0.33552;0.64517;0.62238;0.28073;0.021018;0.60328
400;0.06;Forest Fire;0.27336;0.33494;0.64458;0.6218;0.26615;0.026358;0.59969
400;0.06;Forest Fire;0.27103;0.31977;0.62942;0.60663;0.27165;0.036728;0.58819
400;0.06;Forest Fire;0.26953;0.32877;0.63842;0.61563;0.26165;0.030088;0.59419
400;0.06;Forest Fire;0.26424;0.30127;0.61092;0.58813;0.27478;0.055228;0.57269
400;0.06;Forest Fire;0.25541;0.32102;0.63067;0.60788;0.24673;0.045172;0.58444
400;0.06;Forest Fire;0.2499;0.2961;0.60575;0.58296;0.25528;0.060395;0.56519
400;0.06;Forest Fire;0.24757;0.2911;0.60075;0.57796;0.25462;0.065395;0.56086
400;0.06;Forest Fire;0.23532;0.26252;0.57217;0.54938;0.25253;0.093978;0.53628
400;0.06;Forest Fire;0.23215;0.26969;0.57933;0.55655;0.24537;0.086812;0.54078
400;0.06;Forest Fire;0.22024;0.24577;0.55542;0.53263;0.24312;0.11073;0.51986
400;0.06;Erdos-Renyi;0.38155;0.30617;0.10224;0.053973;0.46285;0.65782;0.28108
400;0.06;Erdos-Renyi;0.38072;0.30634;0.073667;0.05414;0.46193;0.65799;0.27917
400;0.06;Erdos-Renyi;0.37964;0.30559;0.11425;0.054947;0.46085;0.65724;0.27449
400;0.06;Erdos-Renyi;0.37939;0.30417;0.12571;0.055363;0.4586;0.65582;0.26158
400;0.06;Erdos-Renyi;0.37939;0.30451;0.1175;0.055363;0.46126;0.65616;0.27308
400;0.06;Erdos-Renyi;0.3793;0.30526;0.11882;0.055613;0.46101;0.65691;0.26899
400;0.06;Erdos-Renyi;0.3793;0.30409;0.11845;0.055447;0.46018;0.65574;0.26708
400;0.06;Erdos-Renyi;0.37914;0.30426;0.11318;0.055447;0.4601;0.65591;0.26299
400;0.06;Erdos-Renyi;0.37914;0.30442;0.12078;0.055947;0.46118;0.65607;0.26649
400;0.06;Erdos-Renyi;0.37897;0.30459;0.12365;0.05578;0.46043;0.65624;0.26483
400;0.06;Erdos-Renyi;0.37864;0.30459;0.11227;0.05628;0.45943;0.65624;0.26516
400;0.06;Erdos-Renyi;0.37864;0.30442;0.12698;0.056113;0.45876;0.65607;0.26283
400;0.06;Erdos-Renyi;0.37864;0.30409;0.1025;0.055613;0.45951;0.65574;0.26429
400;0.06;Erdos-Renyi;0.37839;0.30334;0.11806;0.05653;0.45876;0.65499;0.26066
400;0.06;Erdos-Renyi;0.3783;0.30326;0.12399;0.05628;0.45951;0.65491;0.26516
400;0.06;Erdos-Renyi;0.37772;0.30451;0.11736;0.05703;0.4591;0.65616;0.26116
400;0.06;Erdos-Renyi;0.37739;0.30384;0.11245;0.05703;0.46001;0.65549;0.26183
400;0.06;Erdos-Renyi;0.37739;0.30351;0.12757;0.057197;0.46018;0.65516;0.26283
400;0.06;Erdos-Renyi;0.37714;0.30326;0.13255;0.056947;0.45718;0.65491;0.25133
400;0.06;Erdos-Renyi;0.37564;0.30226;0.12538;0.059113;0.45593;0.65391;0.24491
