N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.04;Random Power Law;0.16391;0.078407;0.31929;0.29213;0.22074;0.35123;0.29803
600;0.04;Random Power Law;0.1623;0.064685;0.30256;0.27596;0.21745;0.3674;0.28075
600;0.04;Random Power Law;0.16219;0.051897;0.29068;0.2653;0.21456;0.37806;0.26753
600;0.04;Random Power Law;0.16135;0.069175;0.31106;0.28457;0.21808;0.35878;0.28903
600;0.04;Random Power Law;0.16124;0.065741;0.30618;0.27946;0.21562;0.3639;0.28436
600;0.04;Random Power Law;0.16119;0.079018;0.32868;0.30307;0.21936;0.34028;0.30575
600;0.04;Random Power Law;0.1603;0.078685;0.32056;0.29441;0.21769;0.34895;0.29819
600;0.04;Random Power Law;0.15941;0.069241;0.30634;0.27996;0.21501;0.3634;0.28453
600;0.04;Random Power Law;0.15924;0.081963;0.3354;0.3098;0.21763;0.33356;0.31247
600;0.04;Random Power Law;0.15796;0.068574;0.31479;0.28996;0.2158;0.3534;0.29141
600;0.04;Random Power Law;0.1573;0.071463;0.32545;0.3003;0.21536;0.34306;0.30208
600;0.04;Random Power Law;0.15689;0.041311;0.29387;0.27108;0.2094;0.37227;0.26756
600;0.04;Random Power Law;0.15413;0.093568;0.34923;0.32352;0.21569;0.31984;0.32697
600;0.04;Random Power Law;0.15369;0.066185;0.3234;0.29846;0.20962;0.3449;0.2998
600;0.04;Random Power Law;0.14169;0.095679;0.37079;0.34796;0.20469;0.2954;0.3453
600;0.04;Random k-regular;0.41814;0.33623;0.2611;0.04937;0.50485;0.69273;0.56371
600;0.04;Random k-regular;0.41814;0.33623;0.25243;0.04937;0.50485;0.69273;0.55821
600;0.04;Random k-regular;0.41808;0.33618;0.2691;0.049314;0.50479;0.69267;0.56799
600;0.04;Random k-regular;0.41797;0.33607;0.25377;0.049203;0.50468;0.69256;0.55938
600;0.04;Random k-regular;0.41775;0.33584;0.25643;0.048981;0.50446;0.69234;0.56021
600;0.04;Random k-regular;0.41769;0.33579;0.2451;0.048926;0.5044;0.69228;0.5536
600;0.04;Random k-regular;0.41758;0.33568;0.2351;0.048814;0.50429;0.69217;0.54738
600;0.04;Random k-regular;0.41741;0.33551;0.24777;0.048648;0.50412;0.69201;0.55477
600;0.04;Random k-regular;0.41741;0.33551;0.24643;0.048648;0.50412;0.69201;0.55394
600;0.04;Random k-regular;0.41736;0.33545;0.2411;0.048592;0.50407;0.69195;0.55049
600;0.04;Random k-regular;0.41736;0.33545;0.24976;0.048592;0.50407;0.69195;0.55555
600;0.04;Random k-regular;0.41725;0.33534;0.24643;0.048481;0.50396;0.69184;0.55366
600;0.04;Random k-regular;0.41725;0.33534;0.24669;0.048481;0.50396;0.69184;0.55338
600;0.04;Random k-regular;0.41725;0.33534;0.2391;0.048481;0.50396;0.69184;0.54938
600;0.04;Random k-regular;0.41719;0.33529;0.24377;0.048426;0.5039;0.69178;0.55244
600;0.04;Random k-regular;0.41714;0.33523;0.24843;0.04837;0.50385;0.69173;0.5546
600;0.04;Random k-regular;0.41714;0.33523;0.2531;0.04837;0.50385;0.69173;0.55755
600;0.04;Random k-regular;0.41708;0.33518;0.2411;0.048314;0.50379;0.69167;0.55021
600;0.04;Random k-regular;0.41702;0.33512;0.24443;0.048259;0.50374;0.69162;0.55216
600;0.04;Random k-regular;0.41697;0.33507;0.24643;0.048203;0.50368;0.69156;0.55383
600;0.04;Random k-regular;0.41686;0.33495;0.24216;0.048092;0.50357;0.69145;0.55021
600;0.04;Random k-regular;0.41686;0.33495;0.24243;0.048092;0.50357;0.69145;0.55088
600;0.04;Random k-regular;0.41686;0.33495;0.24177;0.048092;0.50357;0.69145;0.5506
600;0.04;Random k-regular;0.41686;0.33495;0.2371;0.048092;0.50357;0.69145;0.54755
600;0.04;Random k-regular;0.41658;0.33468;0.23777;0.047814;0.50329;0.69117;0.5476
600;0.04;Random k-regular;0.41658;0.33468;0.24777;0.047814;0.50329;0.69117;0.55399
600;0.04;Random k-regular;0.41647;0.33457;0.23243;0.047703;0.50318;0.69106;0.54438
600;0.04;Random k-regular;0.41647;0.33456;0.24177;0.047703;0.50318;0.69106;0.54988
600;0.04;Random k-regular;0.41625;0.33434;0.23443;0.047481;0.50296;0.69084;0.54516
600;0.04;Random k-regular;0.41541;0.33351;0.22843;0.046648;0.50212;0.69001;0.54105
600;0.04;Preferential Attachment;0.34036;0.26559;0.1853;0.064711;0.42024;0.61724;0.086776
600;0.04;Preferential Attachment;0.33725;0.2627;0.19757;0.067044;0.41596;0.61435;0.084109
600;0.04;Preferential Attachment;0.33591;0.26137;0.18379;0.067378;0.41474;0.61302;0.081318
600;0.04;Preferential Attachment;0.33569;0.26148;0.14969;0.0656;0.41518;0.61313;0.066236
600;0.04;Preferential Attachment;0.33514;0.26159;0.20443;0.067267;0.41424;0.61324;0.092197
600;0.04;Preferential Attachment;0.33491;0.2607;0.22496;0.067378;0.41229;0.61235;0.10115
600;0.04;Preferential Attachment;0.33452;0.26076;0.17524;0.0671;0.41151;0.61241;0.079704
600;0.04;Preferential Attachment;0.33447;0.26014;0.16594;0.067822;0.41301;0.61179;0.076497
600;0.04;Preferential Attachment;0.33347;0.2597;0.15873;0.068156;0.41129;0.61135;0.067238
600;0.04;Preferential Attachment;0.33341;0.25942;0.15255;0.068767;0.41157;0.61107;0.070211
600;0.04;Preferential Attachment;0.33319;0.25842;0.19624;0.067544;0.41207;0.61007;0.08687
600;0.04;Preferential Attachment;0.33214;0.25892;0.22241;0.069267;0.41018;0.61057;0.093852
600;0.04;Preferential Attachment;0.33191;0.25792;0.19648;0.069267;0.41035;0.60957;0.092397
600;0.04;Preferential Attachment;0.33091;0.25748;0.19676;0.069267;0.40951;0.60913;0.089172
600;0.04;Preferential Attachment;0.33091;0.25726;0.18546;0.069822;0.40857;0.60891;0.077388
600;0.04;Preferential Attachment;0.33086;0.25742;0.2052;0.069878;0.40879;0.60907;0.091367
600;0.04;Preferential Attachment;0.33075;0.2562;0.15163;0.068656;0.40824;0.60785;0.070838
600;0.04;Preferential Attachment;0.33069;0.25637;0.21272;0.070933;0.40946;0.60802;0.095278
600;0.04;Preferential Attachment;0.33047;0.25603;0.15713;0.067267;0.40957;0.60768;0.072919
600;0.04;Preferential Attachment;0.33014;0.25592;0.16462;0.068933;0.40835;0.60757;0.073326
600;0.04;Preferential Attachment;0.3298;0.2557;0.18974;0.070156;0.40712;0.60735;0.082888
600;0.04;Preferential Attachment;0.32914;0.25526;0.17002;0.070933;0.40674;0.60691;0.07262
600;0.04;Preferential Attachment;0.32864;0.25409;0.20612;0.068576;0.40735;0.60574;0.094318
600;0.04;Preferential Attachment;0.32791;0.25414;0.15533;0.070489;0.40629;0.60579;0.069267
600;0.04;Preferential Attachment;0.32786;0.25431;0.17734;0.070656;0.40524;0.60596;0.074099
600;0.04;Preferential Attachment;0.32758;0.25326;0.19762;0.06952;0.40551;0.60491;0.087975
600;0.04;Preferential Attachment;0.32758;0.25381;0.17873;0.070853;0.40446;0.60546;0.076044
600;0.04;Preferential Attachment;0.32608;0.25198;0.1793;0.069576;0.40418;0.60363;0.079632
600;0.04;Preferential Attachment;0.32575;0.25187;0.1839;0.071353;0.40301;0.60352;0.078655
600;0.04;Preferential Attachment;0.32525;0.25159;0.17941;0.070822;0.40224;0.60324;0.077564
600;0.04;Kronecker Graph;0.1164;0.10637;0.45076;0.26215;0.16917;0.41589;0.36773
600;0.04;Kronecker Graph;0.11574;0.10513;0.41635;0.26349;0.16839;0.41531;0.33778
600;0.04;Kronecker Graph;0.11515;0.10454;0.38098;0.26421;0.16715;0.41472;0.30937
600;0.04;Kronecker Graph;0.11503;0.10252;0.44712;0.26482;0.16695;0.41453;0.36061
600;0.04;Kronecker Graph;0.11466;0.10376;0.33351;0.26479;0.16574;0.41407;0.27151
600;0.04;Kronecker Graph;0.11379;0.10304;0.42273;0.2657;0.16611;0.41335;0.34362
600;0.04;Kronecker Graph;0.11292;0.10174;0.40032;0.26587;0.16669;0.41218;0.32369
600;0.04;Kronecker Graph;0.11274;0.10018;0.34594;0.26598;0.16631;0.41153;0.28132
600;0.04;Kronecker Graph;0.11248;0.10252;0.39531;0.26733;0.16324;0.41205;0.32105
600;0.04;Kronecker Graph;0.11205;0.10278;0.41119;0.26713;0.16415;0.41101;0.33536
600;0.04;Kronecker Graph;0.11164;0.098943;0.4341;0.26759;0.16357;0.41121;0.35272
600;0.04;Kronecker Graph;0.11135;0.10012;0.34679;0.26703;0.16449;0.41042;0.28216
600;0.04;Kronecker Graph;0.11119;0.097845;0.26032;0.23825;0.14558;0.38468;0.21451
600;0.04;Kronecker Graph;0.11118;0.1007;0.41542;0.26841;0.16298;0.41075;0.33872
600;0.04;Kronecker Graph;0.11099;0.10155;0.37649;0.26793;0.1624;0.41055;0.30764
600;0.04;Kronecker Graph;0.10987;0.097128;0.26299;0.24121;0.14278;0.38305;0.21718
600;0.04;Kronecker Graph;0.10971;0.098618;0.29152;0.26959;0.15026;0.40893;0.23778
600;0.04;Kronecker Graph;0.1093;0.099269;0.46502;0.26977;0.16174;0.4088;0.3815
600;0.04;Kronecker Graph;0.10914;0.098618;0.31811;0.27049;0.16027;0.40815;0.25942
600;0.04;Kronecker Graph;0.10903;0.098943;0.45467;0.26986;0.1624;0.4086;0.36785
600;0.04;Kronecker Graph;0.10852;0.099139;0.50071;0.27107;0.16077;0.40801;0.40673
600;0.04;Kronecker Graph;0.10838;0.098683;0.42636;0.27077;0.15836;0.40795;0.34803
600;0.04;Kronecker Graph;0.10749;0.098292;0.39718;0.27242;0.15808;0.40639;0.32408
600;0.04;Kronecker Graph;0.10731;0.092776;0.27315;0.25001;0.13993;0.38646;0.22583
600;0.04;Kronecker Graph;0.10721;0.097055;0.31597;0.27257;0.15798;0.40619;0.25878
600;0.04;Kronecker Graph;0.10644;0.096665;0.35297;0.27201;0.15859;0.40593;0.28859
600;0.04;Kronecker Graph;0.10547;0.096274;0.38521;0.27479;0.15465;0.40411;0.31637
600;0.04;Kronecker Graph;0.10448;0.095037;0.44992;0.27481;0.15523;0.40404;0.36702
600;0.04;Kronecker Graph;0.102;0.092937;0.30135;0.27903;0.14063;0.39962;0.24761
600;0.04;Kronecker Graph;0.097953;0.086086;0.25049;0.22671;0.12938;0.35177;0.20505
600;0.04;Forest Fire;0.38677;0.45988;0.76953;0.74674;0.35328;0.10338;0.7203
600;0.04;Forest Fire;0.37227;0.44316;0.7528;0.73002;0.34145;0.086661;0.70447
600;0.04;Forest Fire;0.36966;0.44055;0.75019;0.72741;0.33984;0.084049;0.70186
600;0.04;Forest Fire;0.36377;0.43299;0.74264;0.71985;0.33606;0.076494;0.69497
600;0.04;Forest Fire;0.35977;0.42699;0.73664;0.71385;0.33428;0.070494;0.68964
600;0.04;Forest Fire;0.35888;0.43032;0.73997;0.71719;0.33132;0.073827;0.69141
600;0.04;Forest Fire;0.35849;0.4266;0.73625;0.71346;0.33234;0.070105;0.68903
600;0.04;Forest Fire;0.35705;0.42238;0.73203;0.70924;0.33393;0.065883;0.68591
600;0.04;Forest Fire;0.35344;0.42488;0.73453;0.71174;0.32328;0.068383;0.68597
600;0.04;Forest Fire;0.34555;0.41366;0.7233;0.70052;0.32098;0.057161;0.67608
600;0.04;Forest Fire;0.33875;0.39232;0.70197;0.67919;0.32654;0.039467;0.65941
600;0.04;Forest Fire;0.3371;0.40232;0.71197;0.68919;0.31909;0.046396;0.66586
600;0.04;Forest Fire;0.3357;0.3981;0.70775;0.68496;0.31998;0.041605;0.66275
600;0.04;Forest Fire;0.33477;0.40332;0.71297;0.69019;0.31421;0.046827;0.66553
600;0.04;Forest Fire;0.32886;0.38944;0.69908;0.6763;0.31532;0.032938;0.65453
600;0.04;Forest Fire;0.32871;0.39294;0.70258;0.6798;0.31293;0.036438;0.65691
600;0.04;Forest Fire;0.32777;0.39421;0.70386;0.68107;0.30876;0.039063;0.6573
600;0.04;Forest Fire;0.32314;0.38405;0.69369;0.67091;0.30693;0.028674;0.64914
600;0.04;Forest Fire;0.32242;0.37988;0.68953;0.66674;0.31098;0.023396;0.64586
600;0.04;Forest Fire;0.3211;0.38699;0.69664;0.67385;0.30321;0.032134;0.6503
600;0.04;Forest Fire;0.31758;0.3746;0.68425;0.66146;0.30559;0.019052;0.6408
600;0.04;Forest Fire;0.3172;0.37677;0.68642;0.66363;0.30698;0.020374;0.64208
600;0.04;Forest Fire;0.31598;0.37905;0.68869;0.66591;0.30282;0.022834;0.64347
600;0.04;Forest Fire;0.31553;0.37255;0.68219;0.65941;0.30643;0.018003;0.63875
600;0.04;Forest Fire;0.31416;0.37782;0.68747;0.66469;0.30026;0.022856;0.64203
600;0.04;Forest Fire;0.31347;0.36605;0.67569;0.65291;0.30571;0.016528;0.63336
600;0.04;Forest Fire;0.30992;0.36882;0.67847;0.65569;0.30248;0.019198;0.63436
600;0.04;Forest Fire;0.30247;0.36338;0.67303;0.65024;0.29082;0.011494;0.62847
600;0.04;Forest Fire;0.29931;0.35132;0.66097;0.63819;0.29509;0.011162;0.61886
600;0.04;Forest Fire;0.29797;0.34466;0.6543;0.63152;0.30054;0.023268;0.61375
600;0.04;Erdos-Renyi;0.40002;0.31812;0.070806;0.049612;0.4834;0.67462;0.40966
600;0.04;Erdos-Renyi;0.39964;0.31773;0.068432;0.050557;0.48235;0.67423;0.40844
600;0.04;Erdos-Renyi;0.39952;0.31762;0.071154;0.050223;0.48279;0.67412;0.41055
600;0.04;Erdos-Renyi;0.39936;0.31745;0.066487;0.050834;0.4829;0.67395;0.40627
600;0.04;Erdos-Renyi;0.39886;0.31695;0.062265;0.051112;0.48168;0.67345;0.40371
600;0.04;Erdos-Renyi;0.39852;0.31662;0.065232;0.051557;0.48179;0.67312;0.40577
600;0.04;Erdos-Renyi;0.39841;0.31651;0.059939;0.051446;0.48135;0.67301;0.40166
600;0.04;Erdos-Renyi;0.39819;0.31629;0.058681;0.05189;0.4809;0.67278;0.40099
600;0.04;Erdos-Renyi;0.39808;0.31618;0.060598;0.051112;0.4819;0.67267;0.40171
600;0.04;Erdos-Renyi;0.39797;0.31607;0.058556;0.051779;0.48124;0.67256;0.40038
600;0.04;Erdos-Renyi;0.39786;0.31595;0.055612;0.051779;0.48151;0.67245;0.39871
600;0.04;Erdos-Renyi;0.39786;0.31595;0.059484;0.051001;0.48057;0.67245;0.40127
600;0.04;Erdos-Renyi;0.39775;0.31584;0.054223;0.051334;0.48079;0.67234;0.39727
600;0.04;Erdos-Renyi;0.39769;0.31579;0.059765;0.051834;0.48112;0.67228;0.4021
600;0.04;Erdos-Renyi;0.39769;0.31579;0.057598;0.051946;0.48046;0.67228;0.40038
600;0.04;Erdos-Renyi;0.39758;0.31568;0.058265;0.052279;0.4804;0.67217;0.40066
600;0.04;Erdos-Renyi;0.39747;0.31557;0.058265;0.052168;0.4809;0.67206;0.40155
600;0.04;Erdos-Renyi;0.39747;0.31557;0.051157;0.052168;0.4804;0.67206;0.39516
600;0.04;Erdos-Renyi;0.39736;0.31545;0.054199;0.051612;0.48062;0.67195;0.39805
600;0.04;Erdos-Renyi;0.39714;0.31523;0.053358;0.052168;0.48046;0.67173;0.39716
600;0.04;Erdos-Renyi;0.39708;0.31518;0.051765;0.052112;0.48001;0.67167;0.39616
600;0.04;Erdos-Renyi;0.39686;0.31495;0.045684;0.052001;0.47974;0.67145;0.39088
600;0.04;Erdos-Renyi;0.39675;0.31484;0.051176;0.052112;0.47968;0.67134;0.3956
600;0.04;Erdos-Renyi;0.39669;0.31479;0.049521;0.052501;0.48051;0.67128;0.39371
600;0.04;Erdos-Renyi;0.39652;0.31462;0.050619;0.053446;0.48007;0.67112;0.39455
600;0.04;Erdos-Renyi;0.39602;0.31412;0.046543;0.053279;0.4799;0.67062;0.39105
600;0.04;Erdos-Renyi;0.39602;0.31412;0.045954;0.052946;0.47962;0.67062;0.39077
600;0.04;Erdos-Renyi;0.39591;0.31401;0.041185;0.053057;0.47901;0.67051;0.38721
600;0.04;Erdos-Renyi;0.39536;0.31345;0.038471;0.052501;0.4789;0.66995;0.38788
600;0.04;Erdos-Renyi;0.39436;0.31245;0.035583;0.053946;0.47812;0.66895;0.38327
600;0.05;Small-World;0.11208;0.22714;0.73835;0.47956;0.066121;0.24656;0.65904
600;0.05;Small-World;0.11147;0.22742;0.72094;0.47906;0.065287;0.24761;0.64365
600;0.05;Small-World;0.11097;0.22625;0.74163;0.47823;0.065898;0.25056;0.66171
600;0.05;Small-World;0.11069;0.22542;0.72499;0.47795;0.065121;0.24717;0.64683
600;0.05;Small-World;0.10813;0.22442;0.72255;0.4755;0.062176;0.25217;0.64422
600;0.05;Small-World;0.10769;0.22475;0.72974;0.47461;0.061898;0.2525;0.65081
600;0.05;Small-World;0.10686;0.22292;0.71466;0.47456;0.060121;0.25267;0.63751
600;0.05;Small-World;0.10645;0.2218;0.6981;0.47439;0.061391;0.249;0.62373
600;0.05;Small-World;0.10613;0.22186;0.72155;0.47384;0.060398;0.25195;0.64274
600;0.05;Small-World;0.10369;0.22019;0.71994;0.47061;0.057759;0.25439;0.64091
600;0.05;Small-World;0.10336;0.21986;0.71949;0.47084;0.057565;0.25206;0.64067
600;0.05;Small-World;0.10308;0.21892;0.7194;0.471;0.056954;0.25478;0.64149
600;0.05;Small-World;0.10213;0.21853;0.70349;0.46961;0.054732;0.2535;0.62715
600;0.05;Small-World;0.10202;0.21853;0.70405;0.46917;0.05451;0.25572;0.6275
600;0.05;Small-World;0.10186;0.2188;0.71668;0.469;0.054898;0.25578;0.63876
600;0.05;Small-World;0.10158;0.21808;0.73051;0.4685;0.054565;0.25506;0.64992
600;0.05;Small-World;0.10141;0.21725;0.71044;0.46878;0.05601;0.255;0.6327
600;0.05;Small-World;0.10108;0.21703;0.70488;0.46911;0.054065;0.25545;0.6279
600;0.05;Small-World;0.10097;0.2168;0.70577;0.46867;0.054065;0.25245;0.62862
600;0.05;Small-World;0.10086;0.21725;0.71405;0.46823;0.05351;0.254;0.63535
600;0.05;Small-World;0.10013;0.21642;0.71316;0.4675;0.053676;0.25361;0.63436
600;0.05;Small-World;0.099801;0.21608;0.71957;0.46706;0.053343;0.25695;0.64064
600;0.05;Small-World;0.098412;0.21536;0.7126;0.46556;0.051398;0.25778;0.63349
600;0.05;Small-World;0.098134;0.21608;0.71535;0.46528;0.050121;0.25617;0.6364
600;0.05;Small-World;0.097801;0.21408;0.71116;0.46473;0.050287;0.25606;0.63213
600;0.05;Small-World;0.097467;0.21364;0.7159;0.46506;0.05151;0.25772;0.637
600;0.05;Small-World;0.097023;0.21408;0.72893;0.46373;0.048898;0.25739;0.64768
600;0.05;Small-World;0.094967;0.2128;0.71124;0.46178;0.047898;0.259;0.63258
600;0.05;Small-World;0.094189;0.21158;0.68288;0.46161;0.047398;0.25967;0.60812
600;0.05;Small-World;0.093189;0.21036;0.70255;0.46056;0.046177;0.25827;0.6239
600;0.05;Random Power Law;0.17213;0.053578;0.28751;0.26324;0.22473;0.38012;0.26336
600;0.05;Random Power Law;0.16374;0.043452;0.27468;0.25019;0.2159;0.39317;0.25075
600;0.05;Random Power Law;0.15852;0.051018;0.29756;0.27163;0.21234;0.37173;0.27508
600;0.05;Random Power Law;0.15735;0.037023;0.28518;0.2608;0.20962;0.38256;0.26103
600;0.05;Random Power Law;0.15591;0.055629;0.31018;0.28457;0.21095;0.35878;0.28725
600;0.05;Random Power Law;0.15324;0.047397;0.31151;0.28802;0.2074;0.35534;0.28658
600;0.05;Random Power Law;0.15235;0.034245;0.28958;0.2668;0.20484;0.37656;0.2638
600;0.05;Random Power Law;0.15008;0.069796;0.32423;0.29907;0.20656;0.34428;0.30097
600;0.05;Random Power Law;0.14896;0.041685;0.30545;0.28174;0.20279;0.36162;0.28064
600;0.05;Random Power Law;0.14702;0.064957;0.33351;0.31013;0.2043;0.33323;0.30847
600;0.05;Random Power Law;0.14691;0.058518;0.31906;0.29457;0.2024;0.34878;0.29503
600;0.05;Random Power Law;0.14602;0.042074;0.30451;0.28057;0.20029;0.36278;0.27991
600;0.05;Random Power Law;0.14602;0.037741;0.30562;0.28202;0.19929;0.36134;0.2808
600;0.05;Random Power Law;0.14496;0.072679;0.34023;0.31585;0.20202;0.32751;0.31619
600;0.05;Random Power Law;0.14319;0.037685;0.31142;0.28863;0.19701;0.35473;0.28553
600;0.05;Random Power Law;0.14296;0.081235;0.33901;0.31341;0.20302;0.32995;0.31608
600;0.05;Random Power Law;0.14146;0.045291;0.31703;0.29424;0.19551;0.34912;0.29136
600;0.05;Random Power Law;0.13924;0.067624;0.33906;0.31491;0.19641;0.32845;0.31469
600;0.05;Random Power Law;0.1378;0.055846;0.33184;0.30902;0.1934;0.33434;0.30614
600;0.05;Random Power Law;0.13752;0.058791;0.33823;0.31519;0.19412;0.32817;0.31275
600;0.05;Random Power Law;0.13741;0.045685;0.32308;0.3003;0.19212;0.34306;0.29719
600;0.05;Random Power Law;0.13696;0.042346;0.3189;0.29607;0.19123;0.34728;0.29319
600;0.05;Random Power Law;0.13546;0.050402;0.32162;0.29835;0.19084;0.34501;0.29636
600;0.05;Random Power Law;0.13535;0.047513;0.31884;0.29524;0.19051;0.34812;0.29403
600;0.05;Random Power Law;0.13424;0.046957;0.32969;0.30691;0.18951;0.33645;0.30203
600;0.05;Random Power Law;0.13296;0.058235;0.33708;0.3143;0.18856;0.32906;0.3113
600;0.05;Random Power Law;0.13108;0.062791;0.33423;0.31052;0.18702;0.33284;0.30953
600;0.05;Random Power Law;0.13008;0.051568;0.34786;0.32507;0.18612;0.31828;0.31786
600;0.05;Random Power Law;0.1273;0.062321;0.34112;0.31774;0.18345;0.32562;0.31597
600;0.05;Random Power Law;0.12069;0.057821;0.34225;0.31946;0.17741;0.3239;0.31603
600;0.05;Random k-regular;0.41541;0.33351;0.22554;0.046648;0.50207;0.69001;0.53027
600;0.05;Random k-regular;0.41536;0.33345;0.22777;0.046592;0.50185;0.68995;0.53171
600;0.05;Random k-regular;0.4153;0.3334;0.2176;0.046537;0.5019;0.6899;0.52394
600;0.05;Random k-regular;0.41525;0.33334;0.22554;0.046481;0.50179;0.68984;0.52983
600;0.05;Random k-regular;0.41491;0.33301;0.21993;0.046148;0.5014;0.68951;0.52544
600;0.05;Random k-regular;0.41486;0.33295;0.21727;0.046092;0.50157;0.68945;0.52383
600;0.05;Random k-regular;0.41469;0.33279;0.21877;0.045926;0.50135;0.68928;0.52449
600;0.05;Random k-regular;0.41464;0.33273;0.20865;0.04587;0.50124;0.68923;0.51755
600;0.05;Random k-regular;0.41458;0.33268;0.21238;0.045814;0.50107;0.68917;0.51971
600;0.05;Random k-regular;0.41436;0.33245;0.20954;0.045592;0.50079;0.68895;0.51805
600;0.05;Random k-regular;0.4143;0.3324;0.22104;0.045537;0.50096;0.68889;0.52666
600;0.05;Random k-regular;0.4143;0.3324;0.2126;0.045537;0.5009;0.6889;0.51983
600;0.05;Random k-regular;0.41425;0.33234;0.21093;0.045481;0.50079;0.68884;0.51877
600;0.05;Random k-regular;0.41414;0.33223;0.20654;0.04537;0.5004;0.68873;0.51627
600;0.05;Random k-regular;0.41414;0.33223;0.21938;0.04537;0.50074;0.68873;0.5256
600;0.05;Random k-regular;0.41402;0.33212;0.2056;0.045259;0.50068;0.68862;0.51544
600;0.05;Random k-regular;0.41397;0.33207;0.20415;0.045203;0.50057;0.68856;0.51333
600;0.05;Random k-regular;0.41391;0.33201;0.20565;0.045148;0.5004;0.68851;0.51516
600;0.05;Random k-regular;0.4138;0.3319;0.21071;0.045037;0.50029;0.6884;0.51871
600;0.05;Random k-regular;0.41375;0.33184;0.2086;0.044981;0.5004;0.68834;0.51766
600;0.05;Random k-regular;0.41358;0.33168;0.20988;0.044814;0.50007;0.68817;0.51777
600;0.05;Random k-regular;0.41358;0.33168;0.20938;0.044814;0.49985;0.68817;0.51816
600;0.05;Random k-regular;0.41347;0.33156;0.21065;0.044703;0.50012;0.68806;0.51866
600;0.05;Random k-regular;0.41341;0.33151;0.20604;0.044648;0.49979;0.68801;0.51499
600;0.05;Random k-regular;0.41341;0.33151;0.20715;0.044648;0.49996;0.68801;0.51588
600;0.05;Random k-regular;0.41341;0.33151;0.2016;0.044648;0.49996;0.68801;0.51127
600;0.05;Random k-regular;0.41325;0.33134;0.20521;0.044481;0.49974;0.68784;0.51455
600;0.05;Random k-regular;0.41319;0.33129;0.1996;0.044426;0.49962;0.68778;0.51038
600;0.05;Random k-regular;0.41297;0.33107;0.2006;0.044203;0.49951;0.68756;0.51066
600;0.05;Random k-regular;0.41291;0.33101;0.1971;0.044148;0.49946;0.68751;0.50805
600;0.05;Preferential Attachment;0.32491;0.25526;0.21368;0.076822;0.4014;0.60402;0.071774
600;0.05;Preferential Attachment;0.32164;0.25265;0.17866;0.079878;0.39812;0.60074;0.063741
600;0.05;Preferential Attachment;0.32052;0.25076;0.24762;0.080433;0.39624;0.60007;0.092828
600;0.05;Preferential Attachment;0.3198;0.25059;0.21818;0.079489;0.39679;0.59879;0.083888
600;0.05;Preferential Attachment;0.31886;0.24954;0.23804;0.08002;0.3959;0.59807;0.090888
600;0.05;Preferential Attachment;0.31814;0.25104;0.24451;0.081187;0.39368;0.59775;0.083805
600;0.05;Preferential Attachment;0.31764;0.25054;0.21372;0.082544;0.3934;0.59725;0.077087
600;0.05;Preferential Attachment;0.31752;0.25021;0.20246;0.081576;0.39457;0.59707;0.073631
600;0.05;Preferential Attachment;0.31719;0.24854;0.22574;0.081576;0.39435;0.59629;0.087332
600;0.05;Preferential Attachment;0.31641;0.24876;0.24007;0.082242;0.3934;0.59563;0.090941
600;0.05;Preferential Attachment;0.31636;0.24871;0.27135;0.083631;0.39268;0.59557;0.10106
600;0.05;Preferential Attachment;0.31614;0.24854;0.24854;0.08302;0.39262;0.59585;0.094943
600;0.05;Preferential Attachment;0.31569;0.24693;0.23598;0.083187;0.39318;0.59502;0.095745
600;0.05;Preferential Attachment;0.31552;0.24732;0.20251;0.083353;0.39235;0.59485;0.079238
600;0.05;Preferential Attachment;0.31469;0.24715;0.23812;0.082853;0.3909;0.59413;0.092077
600;0.05;Preferential Attachment;0.31419;0.24687;0.25931;0.085353;0.39074;0.59374;0.10247
600;0.05;Preferential Attachment;0.31414;0.24693;0.24959;0.084964;0.39035;0.59364;0.097454
600;0.05;Preferential Attachment;0.31414;0.24682;0.2402;0.081853;0.39074;0.59357;0.096967
600;0.05;Preferential Attachment;0.3138;0.24671;0.20014;0.083964;0.38951;0.59342;0.077202
600;0.05;Preferential Attachment;0.31358;0.24604;0.22428;0.084076;0.39018;0.59275;0.087865
600;0.05;Preferential Attachment;0.31197;0.24476;0.22306;0.084131;0.38879;0.59147;0.090481
600;0.05;Preferential Attachment;0.3118;0.24526;0.22412;0.085298;0.38729;0.59197;0.088203
600;0.05;Preferential Attachment;0.31164;0.24421;0.22348;0.084909;0.38857;0.59107;0.089649
600;0.05;Preferential Attachment;0.31158;0.24648;0.24518;0.087076;0.38735;0.59319;0.093332
600;0.05;Preferential Attachment;0.31125;0.24571;0.21541;0.087409;0.38846;0.59242;0.082076
600;0.05;Preferential Attachment;0.31119;0.24343;0.2267;0.083798;0.3874;0.5904;0.094203
600;0.05;Preferential Attachment;0.30875;0.24332;0.2592;0.087353;0.38535;0.59003;0.10786
600;0.05;Preferential Attachment;0.3083;0.24154;0.25152;0.089131;0.38468;0.58825;0.10367
600;0.05;Preferential Attachment;0.30802;0.24182;0.22962;0.089076;0.38379;0.58853;0.096094
600;0.05;Preferential Attachment;0.30741;0.24065;0.24771;0.088909;0.38274;0.58736;0.1051
600;0.05;Kronecker Graph;0.096007;0.099578;0.3753;0.29167;0.13861;0.39229;0.31068
