N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
500;0.11;Erdos-Renyi;0.32476;0.26514;0.45809;0.098133;0.40691;0.60948;0.065352
500;0.11;Erdos-Renyi;0.32469;0.26547;0.46557;0.098467;0.40578;0.60942;0.069352
500;0.11;Erdos-Renyi;0.32462;0.26554;0.46992;0.098533;0.40645;0.60935;0.065515
500;0.11;Erdos-Renyi;0.32462;0.2654;0.46995;0.0984;0.40651;0.60935;0.066885
500;0.11;Erdos-Renyi;0.32462;0.26514;0.46417;0.098133;0.40691;0.60935;0.066152
500;0.11;Erdos-Renyi;0.32456;0.26574;0.45392;0.098733;0.40658;0.60928;0.066352
500;0.11;Erdos-Renyi;0.32442;0.26547;0.45565;0.098467;0.40598;0.60915;0.068458
500;0.11;Erdos-Renyi;0.32442;0.26574;0.46765;0.098733;0.40631;0.60915;0.069352
500;0.11;Erdos-Renyi;0.32429;0.26587;0.47165;0.098867;0.40685;0.60902;0.065468
500;0.11;Erdos-Renyi;0.32429;0.266;0.46957;0.099;0.40558;0.60902;0.072152
500;0.11;Erdos-Renyi;0.32416;0.26614;0.46932;0.099133;0.40685;0.60888;0.064515
500;0.11;Erdos-Renyi;0.32416;0.266;0.44557;0.099;0.40731;0.60888;0.061572
500;0.11;Erdos-Renyi;0.32409;0.26607;0.47814;0.099067;0.40638;0.60882;0.070648
500;0.11;Erdos-Renyi;0.32402;0.26587;0.46905;0.098867;0.40598;0.60875;0.070952
500;0.11;Erdos-Renyi;0.32402;0.26574;0.45474;0.098733;0.40598;0.60875;0.068592
500;0.11;Erdos-Renyi;0.32349;0.2664;0.47037;0.0994;0.40551;0.60822;0.072552
600;0.11;Small-World;0.1303;0.24703;0.75713;0.497;0.0837;0.24921;0.67918
600;0.11;Small-World;0.12986;0.24758;0.76963;0.49678;0.084121;0.24977;0.68953
600;0.11;Small-World;0.12914;0.24764;0.7609;0.49595;0.083121;0.25027;0.68169
600;0.11;Small-World;0.12802;0.2463;0.76335;0.49473;0.0817;0.24982;0.68369
600;0.11;Small-World;0.1278;0.24553;0.75874;0.49461;0.083176;0.25093;0.67998
600;0.11;Small-World;0.1268;0.24508;0.77871;0.49345;0.082144;0.25182;0.69624
600;0.11;Small-World;0.12675;0.24525;0.77205;0.493;0.080866;0.25377;0.69079
600;0.11;Small-World;0.1262;0.24469;0.74149;0.49267;0.081533;0.2521;0.66415
600;0.11;Small-World;0.12608;0.24369;0.77343;0.49273;0.080176;0.2531;0.69168
600;0.11;Small-World;0.12575;0.24403;0.7751;0.4924;0.080255;0.25232;0.69286
600;0.11;Small-World;0.1253;0.24358;0.77266;0.49195;0.0797;0.25265;0.6909
600;0.11;Small-World;0.12525;0.24375;0.7801;0.49134;0.077811;0.25304;0.69686
600;0.11;Small-World;0.12453;0.24303;0.76135;0.49111;0.0792;0.25343;0.68132
600;0.11;Small-World;0.12425;0.24275;0.75496;0.49039;0.0777;0.25382;0.67565
600;0.11;Small-World;0.12413;0.24242;0.76113;0.49095;0.077787;0.25338;0.68097
600;0.11;Small-World;0.12381;0.2423;0.76063;0.49039;0.0782;0.25415;0.68048
600;0.11;Small-World;0.12369;0.24208;0.78154;0.49034;0.079089;0.2546;0.69802
600;0.11;Small-World;0.12331;0.2418;0.7736;0.48995;0.077366;0.25377;0.69109
600;0.11;Small-World;0.12331;0.2418;0.76949;0.48984;0.076644;0.25399;0.68768
600;0.11;Small-World;0.1227;0.24119;0.77371;0.48856;0.076866;0.2556;0.69108
600;0.11;Small-World;0.1222;0.24069;0.74901;0.48867;0.076533;0.25588;0.6704
600;0.11;Small-World;0.12147;0.23964;0.77471;0.48812;0.07651;0.25493;0.69181
600;0.11;Small-World;0.12125;0.23975;0.75951;0.48773;0.076033;0.25638;0.67903
600;0.11;Small-World;0.12009;0.23858;0.7391;0.48711;0.074311;0.2571;0.66074
600;0.11;Small-World;0.11986;0.23836;0.76138;0.48567;0.073533;0.25699;0.68012
600;0.11;Small-World;0.11931;0.2378;0.7621;0.48517;0.072255;0.25788;0.68051
600;0.11;Small-World;0.1192;0.23769;0.77749;0.48517;0.0737;0.25743;0.69318
600;0.11;Small-World;0.1172;0.23569;0.7514;0.48378;0.071866;0.25788;0.67126
600;0.11;Small-World;0.11703;0.23553;0.74796;0.48306;0.0707;0.25938;0.66824
600;0.11;Small-World;0.11475;0.23383;0.76999;0.48015;0.067811;0.26054;0.68553
600;0.11;Random Power Law;0.1233;0.0051983;0.30986;0.28707;0.17401;0.35628;0.27708
600;0.11;Random Power Law;0.12141;0.0066094;0.31486;0.29207;0.17245;0.35128;0.28164
600;0.11;Random Power Law;0.12024;0.011641;0.30525;0.28246;0.17084;0.3609;0.27369
600;0.11;Random Power Law;0.11958;0.012572;0.3158;0.29302;0.17018;0.35034;0.27969
600;0.11;Random Power Law;0.11958;0.014969;0.32403;0.30124;0.17218;0.34212;0.29014
600;0.11;Random Power Law;0.11808;0.025654;0.3253;0.30252;0.17012;0.34084;0.29508
600;0.11;Random Power Law;0.11796;0.010044;0.31442;0.29163;0.16856;0.35173;0.2813
600;0.11;Random Power Law;0.11624;0.011269;0.30792;0.28513;0.16684;0.35823;0.27314
600;0.11;Random Power Law;0.11613;0.0099761;0.31925;0.29646;0.16762;0.3469;0.28547
600;0.11;Random Power Law;0.11558;0.015268;0.32492;0.30213;0.1674;0.34123;0.29058
600;0.11;Random Power Law;0.11285;0.013354;0.30675;0.28396;0.16345;0.3594;0.2733
600;0.11;Random Power Law;0.11058;0.012464;0.31869;0.29591;0.16173;0.34745;0.28436
600;0.11;Random Power Law;0.11035;0.014978;0.32269;0.29991;0.16106;0.34345;0.2858
600;0.11;Random Power Law;0.11024;0.019875;0.32947;0.30669;0.16229;0.33667;0.29458
600;0.11;Random Power Law;0.10913;0.014319;0.32292;0.30013;0.16018;0.34323;0.28903
600;0.11;Random Power Law;0.10802;0.015896;0.32258;0.2998;0.15973;0.34356;0.28825
600;0.11;Random Power Law;0.10646;0.024775;0.33003;0.30724;0.15918;0.33612;0.29791
600;0.11;Random Power Law;0.10635;0.018239;0.3248;0.30202;0.15695;0.34134;0.2888
600;0.11;Random Power Law;0.10591;0.018493;0.31803;0.29524;0.15651;0.34812;0.28214
600;0.11;Random Power Law;0.1058;0.018766;0.3278;0.30502;0.15751;0.33834;0.29291
600;0.11;Random Power Law;0.1053;0.029768;0.33942;0.31663;0.15734;0.32673;0.30397
600;0.11;Random Power Law;0.10302;0.021256;0.32869;0.30591;0.15462;0.33745;0.2938
600;0.11;Random Power Law;0.10213;0.027561;0.33192;0.30913;0.15462;0.33423;0.2998
600;0.11;Random Power Law;0.10058;0.048307;0.35514;0.33235;0.15562;0.31101;0.32303
600;0.11;Random Power Law;0.099631;0.023609;0.33119;0.30841;0.15056;0.33495;0.29286
600;0.11;Random Power Law;0.098297;0.024952;0.32853;0.30574;0.14956;0.33762;0.29175
600;0.11;Random Power Law;0.097908;0.025471;0.32492;0.30213;0.14862;0.34123;0.28925
600;0.11;Random Power Law;0.094353;0.028915;0.33569;0.31291;0.14618;0.33045;0.30069
600;0.11;Random Power Law;0.093297;0.029859;0.33575;0.31296;0.14423;0.3304;0.30075
600;0.11;Random Power Law;0.077269;0.060602;0.37025;0.34746;0.12784;0.2959;0.33303
600;0.11;Random k-regular;0.38669;0.3137;0.063213;0.061501;0.46912;0.66535;0.31999
600;0.11;Random k-regular;0.38652;0.3132;0.063657;0.061001;0.46918;0.66485;0.31921
600;0.11;Random k-regular;0.38647;0.31359;0.062546;0.06139;0.46996;0.66524;0.32066
600;0.11;Random k-regular;0.38636;0.31381;0.060379;0.061612;0.47024;0.66546;0.32171
600;0.11;Random k-regular;0.3863;0.31309;0.066102;0.06089;0.46918;0.66474;0.31555
600;0.11;Random k-regular;0.3863;0.31342;0.067546;0.061223;0.46896;0.66507;0.31521
600;0.11;Random k-regular;0.38614;0.31303;0.065491;0.060834;0.46912;0.66468;0.3151
600;0.11;Random k-regular;0.38614;0.31348;0.068602;0.061279;0.46957;0.66513;0.31488
600;0.11;Random k-regular;0.38608;0.31276;0.061324;0.060557;0.46951;0.66441;0.3181
600;0.11;Random k-regular;0.38602;0.31337;0.065991;0.061168;0.46929;0.66502;0.31683
600;0.11;Random k-regular;0.38597;0.31276;0.057238;0.060557;0.46979;0.66441;0.32366
600;0.11;Random k-regular;0.38597;0.31309;0.066102;0.06089;0.46935;0.66474;0.31594
600;0.11;Random k-regular;0.38591;0.31348;0.070991;0.061279;0.46874;0.66513;0.31138
600;0.11;Random k-regular;0.38591;0.31292;0.064602;0.060723;0.46896;0.66457;0.31571
600;0.11;Random k-regular;0.38586;0.3132;0.077602;0.061001;0.46768;0.66485;0.30538
600;0.11;Random k-regular;0.38586;0.3132;0.060935;0.061001;0.46929;0.66485;0.31894
600;0.11;Random k-regular;0.38586;0.31298;0.060213;0.060779;0.4684;0.66463;0.3181
600;0.11;Random k-regular;0.3858;0.31326;0.068546;0.061057;0.46824;0.66491;0.31216
600;0.11;Random k-regular;0.38575;0.31298;0.068268;0.060779;0.4684;0.66463;0.31288
600;0.11;Random k-regular;0.38569;0.31314;0.065937;0.060946;0.46896;0.66479;0.31466
600;0.11;Random k-regular;0.38564;0.31287;0.067963;0.060668;0.46851;0.66452;0.31177
600;0.11;Random k-regular;0.38552;0.31287;0.066352;0.060668;0.46824;0.66452;0.3126
600;0.11;Random k-regular;0.38547;0.31248;0.067523;0.060279;0.46762;0.66413;0.31183
600;0.11;Random k-regular;0.38536;0.3127;0.068407;0.060501;0.46774;0.66435;0.30983
600;0.11;Random k-regular;0.38536;0.31303;0.071048;0.060834;0.46829;0.66468;0.31121
600;0.11;Random k-regular;0.38525;0.3127;0.069326;0.060501;0.46762;0.66435;0.3101
600;0.11;Random k-regular;0.38514;0.3127;0.065366;0.060501;0.46818;0.66435;0.31233
600;0.11;Random k-regular;0.38508;0.31253;0.075967;0.060334;0.46729;0.66418;0.3051
600;0.11;Random k-regular;0.38491;0.31259;0.064741;0.06039;0.46801;0.66424;0.31221
600;0.11;Random k-regular;0.38475;0.3122;0.073429;0.060001;0.46768;0.66385;0.30616
600;0.11;Preferential Attachment;0.32153;0.25152;0.23492;0.072115;0.39903;0.60124;0.094983
600;0.11;Preferential Attachment;0.3211;0.25237;0.24978;0.072782;0.39839;0.60081;0.095643
600;0.11;Preferential Attachment;0.23522;0.1948;0.44037;0.15279;0.30546;0.52841;0.28805
600;0.11;Preferential Attachment;0.23305;0.19358;0.41175;0.15468;0.30251;0.52685;0.27252
600;0.11;Preferential Attachment;0.23233;0.19242;0.49829;0.15551;0.3019;0.52613;0.3269
600;0.11;Preferential Attachment;0.23189;0.19308;0.49546;0.15506;0.30096;0.52568;0.32724
600;0.11;Preferential Attachment;0.23155;0.19286;0.477;0.15606;0.30051;0.52535;0.31777
600;0.11;Preferential Attachment;0.23133;0.19247;0.46502;0.15479;0.30168;0.52496;0.30907
600;0.11;Preferential Attachment;0.23133;0.19147;0.48907;0.15579;0.30057;0.52463;0.324
600;0.11;Preferential Attachment;0.23111;0.19192;0.40675;0.15568;0.30129;0.52463;0.27247
600;0.11;Preferential Attachment;0.23105;0.19097;0.48873;0.15595;0.30046;0.52413;0.3238
600;0.11;Preferential Attachment;0.23055;0.19208;0.50157;0.15729;0.2994;0.52435;0.33163
600;0.11;Preferential Attachment;0.23022;0.19003;0.47627;0.1559;0.30024;0.52396;0.31792
600;0.11;Preferential Attachment;0.23017;0.18919;0.43812;0.15506;0.30068;0.52335;0.29055
600;0.11;Preferential Attachment;0.23005;0.19214;0.46383;0.1569;0.3004;0.52385;0.30963
600;0.11;Preferential Attachment;0.22972;0.19136;0.45381;0.15579;0.29868;0.52352;0.30279
600;0.11;Preferential Attachment;0.22972;0.1918;0.48885;0.15634;0.30012;0.52352;0.32577
600;0.11;Preferential Attachment;0.22961;0.19292;0.49618;0.1579;0.29807;0.52341;0.33053
600;0.11;Preferential Attachment;0.22944;0.19142;0.4655;0.15762;0.29929;0.52324;0.3113
600;0.11;Preferential Attachment;0.22933;0.19075;0.46148;0.15618;0.29835;0.52313;0.30736
600;0.11;Preferential Attachment;0.229;0.19086;0.45312;0.15706;0.29857;0.5228;0.30357
600;0.11;Preferential Attachment;0.22883;0.19097;0.45498;0.15729;0.29829;0.52257;0.30412
600;0.11;Preferential Attachment;0.2285;0.19086;0.47777;0.15684;0.29796;0.52213;0.32085
600;0.11;Preferential Attachment;0.22761;0.19092;0.35566;0.15645;0.29796;0.52141;0.24082
600;0.11;Preferential Attachment;0.22728;0.19058;0.48091;0.15856;0.29629;0.52107;0.32474
600;0.11;Preferential Attachment;0.22722;0.18975;0.48013;0.15884;0.29724;0.52102;0.32304
600;0.11;Preferential Attachment;0.22717;0.18886;0.48185;0.15818;0.2969;0.52068;0.32516
600;0.11;Preferential Attachment;0.22439;0.18903;0.43823;0.16056;0.29424;0.51899;0.29679
600;0.11;Kronecker Graph;0.081244;0.1885;0.63711;0.43731;0.019888;0.27766;0.56073
600;0.11;Kronecker Graph;0.080777;0.19345;0.64772;0.43991;0.025292;0.27571;0.57003
600;0.11;Kronecker Graph;0.080138;0.19065;0.6319;0.43738;0.021036;0.27747;0.55669
600;0.11;Kronecker Graph;0.079996;0.19176;0.66119;0.43919;0.023339;0.27597;0.58458
600;0.11;Kronecker Graph;0.079564;0.19117;0.59563;0.43947;0.023448;0.27551;0.52788
600;0.11;Kronecker Graph;0.079552;0.18916;0.61638;0.43608;0.019029;0.27844;0.54352
600;0.11;Kronecker Graph;0.079315;0.18929;0.60611;0.43673;0.020323;0.27844;0.5354
600;0.11;Kronecker Graph;0.079214;0.19137;0.65299;0.43731;0.020482;0.27688;0.577
600;0.11;Kronecker Graph;0.078836;0.19;0.57595;0.4385;0.021276;0.27617;0.507
600;0.11;Kronecker Graph;0.078824;0.18889;0.65696;0.43555;0.018115;0.2791;0.57968
600;0.11;Kronecker Graph;0.078782;0.18948;0.61216;0.43797;0.021039;0.2763;0.54056
600;0.11;Kronecker Graph;0.078628;0.1913;0.64049;0.43764;0.020328;0.27656;0.56334
600;0.11;Kronecker Graph;0.078599;0.18987;0.56885;0.43941;0.023094;0.27512;0.50155
600;0.11;Kronecker Graph;0.078522;0.19026;0.59732;0.43947;0.022471;0.27538;0.5294
600;0.11;Kronecker Graph;0.078457;0.18876;0.64589;0.43731;0.020328;0.27688;0.57151
600;0.11;Kronecker Graph;0.078445;0.19169;0.63281;0.43725;0.019818;0.27734;0.55728
600;0.11;Kronecker Graph;0.07838;0.18785;0.63424;0.43327;0.016219;0.28027;0.55745
600;0.11;Kronecker Graph;0.078173;0.18968;0.60728;0.43543;0.018388;0.27936;0.53575
600;0.11;Kronecker Graph;0.078078;0.18831;0.59634;0.43726;0.019672;0.27682;0.52809
600;0.11;Kronecker Graph;0.077989;0.18681;0.60038;0.4336;0.017003;0.28105;0.5306
600;0.11;Kronecker Graph;0.077729;0.18863;0.62218;0.43673;0.018888;0.27714;0.54767
600;0.11;Kronecker Graph;0.077652;0.18889;0.5779;0.43524;0.0185;0.2787;0.50774
600;0.11;Kronecker Graph;0.077634;0.18753;0.55506;0.43707;0.021076;0.27682;0.48966
600;0.11;Kronecker Graph;0.077587;0.1887;0.59107;0.43478;0.017677;0.27877;0.52317
600;0.11;Kronecker Graph;0.077533;0.18857;0.66152;0.43718;0.020263;0.27708;0.58419
600;0.11;Kronecker Graph;0.07722;0.18974;0.57146;0.43746;0.019708;0.27721;0.50304
600;0.11;Kronecker Graph;0.076948;0.18785;0.64225;0.43497;0.017919;0.27975;0.56787
600;0.11;Kronecker Graph;0.076427;0.19241;0.61496;0.43959;0.022414;0.27363;0.54336
600;0.11;Forest Fire;0.37788;0.45099;0.76064;0.73785;0.34517;0.094494;0.71141
600;0.11;Forest Fire;0.37255;0.44455;0.75419;0.73141;0.3405;0.088049;0.70541
600;0.11;Forest Fire;0.37244;0.44655;0.75619;0.73341;0.33872;0.090049;0.70653
600;0.11;Forest Fire;0.36916;0.44116;0.7508;0.72802;0.338;0.084661;0.70203
600;0.11;Forest Fire;0.36721;0.4381;0.74775;0.72496;0.33661;0.081605;0.69941
600;0.11;Forest Fire;0.36483;0.43794;0.74758;0.7248;0.33278;0.081438;0.69836
600;0.11;Forest Fire;0.36394;0.42982;0.73947;0.71669;0.34089;0.073327;0.69314
600;0.11;Forest Fire;0.35921;0.43066;0.7403;0.71752;0.32872;0.074161;0.69175
600;0.11;Forest Fire;0.35905;0.42882;0.73847;0.71569;0.33034;0.072327;0.69058
600;0.11;Forest Fire;0.35638;0.42838;0.73803;0.71524;0.32993;0.071883;0.68925
600;0.11;Forest Fire;0.35599;0.42632;0.73597;0.71319;0.32865;0.069827;0.68786
600;0.11;Forest Fire;0.34977;0.41621;0.72586;0.70307;0.32754;0.059716;0.6793
600;0.11;Forest Fire;0.34883;0.41416;0.7238;0.70102;0.32771;0.057661;0.67769
600;0.11;Forest Fire;0.34566;0.41377;0.72341;0.70063;0.32276;0.057272;0.67619
600;0.11;Forest Fire;0.34527;0.41616;0.7258;0.70302;0.32093;0.059661;0.67747
600;0.11;Forest Fire;0.34016;0.40538;0.71503;0.69224;0.32159;0.048883;0.66891
600;0.11;Forest Fire;0.33821;0.40466;0.7143;0.69152;0.31687;0.049063;0.66775
600;0.11;Forest Fire;0.33808;0.4001;0.70975;0.68696;0.32387;0.043605;0.66475
600;0.11;Forest Fire;0.33605;0.4036;0.71325;0.69046;0.31482;0.047105;0.66625
600;0.11;Forest Fire;0.33199;0.3971;0.70675;0.68396;0.31509;0.040605;0.66064
600;0.11;Forest Fire;0.33147;0.3866;0.69625;0.67346;0.32071;0.031962;0.65325
600;0.11;Forest Fire;0.32553;0.38621;0.69586;0.67307;0.31198;0.029716;0.6513
600;0.11;Forest Fire;0.32455;0.38988;0.69953;0.67674;0.30732;0.033383;0.65341
600;0.11;Forest Fire;0.32354;0.3866;0.69625;0.67346;0.31471;0.031538;0.65103
600;0.11;Forest Fire;0.32142;0.38299;0.69264;0.66985;0.31143;0.026751;0.64786
600;0.11;Forest Fire;0.31583;0.38327;0.69292;0.67013;0.29693;0.027118;0.64591
600;0.11;Forest Fire;0.30808;0.35855;0.66819;0.64541;0.30354;0.018601;0.62653
600;0.11;Forest Fire;0.29864;0.35855;0.66819;0.64541;0.29109;0.0061028;0.62386
600;0.11;Forest Fire;0.28175;0.33132;0.64097;0.61819;0.28509;0.025173;0.59953
600;0.11;Forest Fire;0.27914;0.33116;0.6408;0.61802;0.27937;0.025339;0.59869
600;0.11;Erdos-Renyi;0.38236;0.30046;0.23963;0.040837;0.46728;0.65696;0.32197
600;0.11;Erdos-Renyi;0.32463;0.26568;0.46435;0.098678;0.40735;0.60936;0.059572
600;0.11;Erdos-Renyi;0.32408;0.26635;0.48747;0.099344;0.40712;0.6088;0.060954
600;0.11;Erdos-Renyi;0.32391;0.26651;0.49888;0.099511;0.40718;0.60864;0.064287
600;0.11;Erdos-Renyi;0.32363;0.26679;0.4907;0.099789;0.40662;0.60836;0.066704
600;0.11;Erdos-Renyi;0.32358;0.26685;0.48513;0.099844;0.4069;0.60838;0.066176
600;0.11;Erdos-Renyi;0.32358;0.26685;0.47891;0.099844;0.40679;0.60838;0.064759
600;0.11;Erdos-Renyi;0.32358;0.26674;0.47313;0.099733;0.40696;0.6083;0.066509
600;0.11;Erdos-Renyi;0.32352;0.26679;0.45694;0.099789;0.40712;0.60832;0.065232
600;0.11;Erdos-Renyi;0.32352;0.2669;0.48609;0.0999;0.40701;0.60844;0.064482
600;0.11;Erdos-Renyi;0.32352;0.26679;0.48091;0.099789;0.40674;0.60832;0.069204
600;0.11;Erdos-Renyi;0.32347;0.26696;0.50793;0.099956;0.40696;0.60849;0.065954
600;0.11;Erdos-Renyi;0.32347;0.26696;0.48769;0.099956;0.40712;0.60849;0.067232
600;0.11;Erdos-Renyi;0.32341;0.26701;0.4959;0.10001;0.40679;0.60855;0.068676
600;0.11;Erdos-Renyi;0.32336;0.26707;0.48515;0.10007;0.4069;0.6086;0.065954
600;0.11;Erdos-Renyi;0.3233;0.26712;0.49148;0.10012;0.40674;0.60866;0.067843
600;0.11;Erdos-Renyi;0.32319;0.26724;0.48085;0.10023;0.40679;0.60877;0.068565
600;0.11;Erdos-Renyi;0.32319;0.26724;0.49525;0.10023;0.40668;0.60877;0.068315
600;0.11;Erdos-Renyi;0.32319;0.26712;0.45478;0.10012;0.4069;0.60866;0.066898
600;0.11;Erdos-Renyi;0.32319;0.26712;0.47735;0.10012;0.40685;0.60866;0.065426
600;0.11;Erdos-Renyi;0.32313;0.26729;0.48043;0.10029;0.40701;0.60882;0.064398
600;0.11;Erdos-Renyi;0.32302;0.2674;0.49425;0.1004;0.40701;0.60894;0.067676
600;0.11;Erdos-Renyi;0.32297;0.26746;0.48765;0.10046;0.4069;0.60899;0.068482
600;0.11;Erdos-Renyi;0.32291;0.26718;0.46734;0.10018;0.40679;0.60871;0.069996
600;0.11;Erdos-Renyi;0.3228;0.26751;0.47974;0.10051;0.40635;0.60905;0.072502
600;0.11;Erdos-Renyi;0.3228;0.26762;0.48368;0.10062;0.40662;0.60916;0.070343
600;0.11;Erdos-Renyi;0.32274;0.26746;0.4705;0.10046;0.40657;0.60899;0.068954
600;0.11;Erdos-Renyi;0.32274;0.26768;0.49279;0.10068;0.40696;0.60921;0.066954
700;0.11;Small-World;0.1312;0.2497;0.78243;0.49709;0.086541;0.25112;0.70036
700;0.11;Small-World;0.13063;0.24913;0.77772;0.49722;0.085112;0.25102;0.69662
700;0.11;Small-World;0.12978;0.24827;0.78376;0.49613;0.084541;0.25141;0.70114
700;0.11;Small-World;0.12768;0.24618;0.77305;0.49308;0.081208;0.25498;0.69147
700;0.11;Small-World;0.12663;0.24513;0.7519;0.49312;0.080874;0.25346;0.67396
700;0.11;Small-World;0.12639;0.24489;0.79624;0.49228;0.081065;0.25398;0.71029
700;0.11;Small-World;0.1262;0.2447;0.77201;0.4919;0.079208;0.25503;0.69038
700;0.11;Small-World;0.12606;0.24456;0.76882;0.49236;0.080065;0.25403;0.68804
700;0.11;Small-World;0.12601;0.24451;0.77795;0.49171;0.080255;0.25531;0.69517
700;0.11;Small-World;0.12587;0.24437;0.79014;0.49175;0.080303;0.25546;0.70532
700;0.11;Small-World;0.12573;0.24422;0.78257;0.49218;0.080255;0.25274;0.69945
700;0.11;Small-World;0.12549;0.24399;0.7619;0.49169;0.079969;0.25527;0.68187
700;0.11;Small-World;0.12539;0.24389;0.75985;0.49141;0.079684;0.25479;0.68027
700;0.11;Small-World;0.12425;0.24275;0.78853;0.48985;0.077589;0.25574;0.70336
700;0.11;Small-World;0.12411;0.24261;0.78433;0.49018;0.077779;0.25522;0.70001
700;0.11;Small-World;0.12368;0.24218;0.78743;0.48985;0.07835;0.25603;0.70256
700;0.11;Small-World;0.12297;0.24146;0.77162;0.48837;0.075874;0.25693;0.689
700;0.11;Small-World;0.12249;0.24099;0.76977;0.48904;0.076208;0.25407;0.68752
700;0.11;Small-World;0.12216;0.24065;0.76967;0.48813;0.076208;0.25641;0.68743
700;0.11;Small-World;0.11892;0.23742;0.75924;0.48465;0.072208;0.25993;0.67799
700;0.11;Random Power Law;0.11812;0.020982;0.30222;0.27944;0.16872;0.36392;0.26795
700;0.11;Random Power Law;0.1175;0.016352;0.32418;0.30139;0.16872;0.34197;0.29124
700;0.11;Random Power Law;0.1125;0.013338;0.31613;0.29334;0.16334;0.35001;0.28062
700;0.11;Random Power Law;0.11169;0.013801;0.31732;0.29453;0.16229;0.34882;0.28038
700;0.11;Random Power Law;0.10974;0.0181;0.31518;0.29239;0.16034;0.35097;0.28119
700;0.11;Random Power Law;0.10903;0.028313;0.33732;0.31453;0.16044;0.32882;0.30419
700;0.11;Random Power Law;0.10884;0.030989;0.33608;0.3133;0.16158;0.33006;0.30381
700;0.11;Random Power Law;0.10717;0.017731;0.31442;0.29163;0.15777;0.35173;0.28014
700;0.11;Random Power Law;0.10588;0.022911;0.33256;0.30977;0.15777;0.33359;0.29676
700;0.11;Random Power Law;0.10493;0.024435;0.33408;0.3113;0.15672;0.33206;0.29943
700;0.11;Random Power Law;0.1025;0.020608;0.32699;0.3042;0.15353;0.33916;0.29195
700;0.11;Random Power Law;0.099218;0.027067;0.33665;0.31387;0.15101;0.32949;0.30048
700;0.11;Random Power Law;0.098361;0.028054;0.3377;0.31492;0.15034;0.32844;0.30057
700;0.11;Random Power Law;0.095885;0.027072;0.33399;0.3112;0.14729;0.33216;0.29629
700;0.11;Random Power Law;0.095599;0.03453;0.34418;0.32139;0.14796;0.32197;0.30819
700;0.11;Random Power Law;0.095504;0.028952;0.33646;0.31368;0.14739;0.32968;0.29972
700;0.11;Random Power Law;0.093694;0.030169;0.33789;0.31511;0.14606;0.32825;0.30267
700;0.11;Random Power Law;0.091646;0.03151;0.33518;0.31239;0.14258;0.33097;0.29929
700;0.11;Random Power Law;0.08892;0.052197;0.36184;0.33906;0.14144;0.3043;0.32567
700;0.11;Random Power Law;0.085515;0.050149;0.3598;0.33701;0.13491;0.30635;0.32057
700;0.11;Random Power Law;0.084444;0.049816;0.35946;0.33668;0.13658;0.30668;0.325
700;0.11;Random k-regular;0.38704;0.31468;0.06703;0.062485;0.47108;0.66633;0.32306
700;0.11;Random k-regular;0.38661;0.31445;0.073268;0.062247;0.47037;0.6661;0.31644
700;0.11;Random k-regular;0.38647;0.31411;0.067078;0.061914;0.47137;0.66576;0.32106
700;0.11;Random k-regular;0.38647;0.31402;0.066411;0.061819;0.47051;0.66567;0.32049
700;0.11;Random k-regular;0.38642;0.31397;0.073554;0.061771;0.47051;0.66562;0.31525
700;0.11;Random k-regular;0.38642;0.31397;0.068649;0.061771;0.47061;0.66562;0.31811
700;0.11;Random k-regular;0.38637;0.31402;0.077554;0.061819;0.46994;0.66567;0.3113
700;0.11;Random k-regular;0.38633;0.31387;0.071602;0.061676;0.47061;0.66552;0.31744
700;0.11;Random k-regular;0.38623;0.31406;0.071459;0.061866;0.47037;0.66571;0.31597
700;0.11;Random k-regular;0.38618;0.31373;0.075935;0.061533;0.47066;0.66538;0.31397
700;0.11;Random k-regular;0.38618;0.31392;0.069697;0.061723;0.47032;0.66557;0.31811
700;0.11;Random k-regular;0.38618;0.31411;0.071983;0.061914;0.47032;0.66576;0.31563
700;0.11;Random k-regular;0.38618;0.31354;0.074268;0.061342;0.47023;0.66519;0.3134
700;0.11;Random k-regular;0.38614;0.31378;0.072887;0.06158;0.47023;0.66543;0.3154
700;0.11;Random k-regular;0.38609;0.31392;0.074316;0.061723;0.47027;0.66557;0.31492
700;0.11;Random k-regular;0.38609;0.31354;0.072697;0.061342;0.46999;0.66519;0.3134
700;0.11;Random k-regular;0.38604;0.31378;0.070268;0.06158;0.47023;0.66543;0.31702
700;0.11;Random k-regular;0.38599;0.31373;0.072602;0.061533;0.46999;0.66538;0.31363
700;0.11;Random k-regular;0.3859;0.31373;0.075887;0.061533;0.46989;0.66538;0.31306
700;0.11;Random k-regular;0.3858;0.31373;0.074221;0.061533;0.46966;0.66538;0.31221
700;0.11;Random k-regular;0.38537;0.3134;0.075554;0.0612;0.47004;0.66505;0.31173
700;0.11;Preferential Attachment;0.23571;0.19489;0.45347;0.15276;0.30589;0.52951;0.29853
700;0.11;Preferential Attachment;0.23571;0.19584;0.49742;0.15381;0.30527;0.52951;0.33024
700;0.11;Preferential Attachment;0.23531;0.19494;0.48743;0.15405;0.30518;0.52908;0.3167
700;0.11;Preferential Attachment;0.23481;0.19561;0.45157;0.15433;0.30613;0.5286;0.29627
700;0.11;Preferential Attachment;0.23474;0.1957;0.46557;0.15376;0.30485;0.52851;0.30632
