N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.17;Small-World;0.13975;0.25825;0.79677;0.50629;0.094811;0.25038;0.71445
600;0.17;Small-World;0.13964;0.25814;0.78668;0.50623;0.0957;0.25272;0.70624
600;0.17;Small-World;0.13875;0.25725;0.81699;0.50517;0.093311;0.25216;0.73086
600;0.17;Small-World;0.13875;0.25725;0.78849;0.50489;0.094144;0.25294;0.70758
600;0.17;Small-World;0.13859;0.25708;0.80654;0.50434;0.092922;0.25244;0.7222
600;0.17;Small-World;0.13792;0.25642;0.77207;0.50395;0.092922;0.2531;0.69322
600;0.17;Small-World;0.13775;0.25625;0.81321;0.50351;0.093366;0.25327;0.72762
600;0.17;Small-World;0.13775;0.25625;0.78429;0.50411;0.092811;0.25227;0.70367
600;0.17;Small-World;0.13747;0.25597;0.80143;0.50334;0.093311;0.25255;0.71799
600;0.17;Random Power Law;0.12724;0.021687;0.30225;0.27946;0.17784;0.3639;0.26458
600;0.17;Random Power Law;0.1233;0.012427;0.30675;0.28396;0.1739;0.3594;0.27197
600;0.17;Random Power Law;0.11791;0.017037;0.30147;0.27869;0.16851;0.36467;0.26625
600;0.17;Random Power Law;0.11708;0.015762;0.31019;0.28741;0.16768;0.35595;0.27897
600;0.17;Random Power Law;0.11696;0.016924;0.30219;0.27941;0.16756;0.36395;0.26986
600;0.17;Random Power Law;0.11696;0.014523;0.30942;0.28663;0.1679;0.35673;0.27841
600;0.17;Random Power Law;0.1113;0.020324;0.32997;0.30719;0.16334;0.33617;0.29386
600;0.17;Random Power Law;0.11058;0.012471;0.31703;0.29424;0.16173;0.34912;0.28269
600;0.17;Random Power Law;0.10935;0.014405;0.32192;0.29913;0.16095;0.34423;0.28758
600;0.17;Random Power Law;0.10919;0.015144;0.31342;0.29063;0.15979;0.35273;0.27886
600;0.17;Random Power Law;0.10774;0.025738;0.3353;0.31252;0.16012;0.33084;0.30153
600;0.17;Random Power Law;0.10752;0.017497;0.31686;0.29407;0.15812;0.34928;0.28264
600;0.17;Random Power Law;0.10708;0.020457;0.33008;0.3073;0.15879;0.33606;0.2953
600;0.17;Random Power Law;0.10441;0.021102;0.33075;0.30796;0.15579;0.3354;0.29497
600;0.17;Random Power Law;0.10235;0.026362;0.31969;0.29691;0.15295;0.34645;0.28247
600;0.17;Random Power Law;0.10035;0.056713;0.36636;0.34357;0.15429;0.29978;0.33025
600;0.17;Random Power Law;0.099519;0.024948;0.33453;0.31174;0.15145;0.33162;0.29797
600;0.17;Random Power Law;0.099019;0.026824;0.33647;0.31369;0.15073;0.32967;0.30247
600;0.17;Random Power Law;0.097408;0.029546;0.33919;0.31641;0.15001;0.32695;0.30341
600;0.17;Random Power Law;0.096297;0.029009;0.33864;0.31585;0.14745;0.32751;0.30341
600;0.17;Random Power Law;0.091186;0.036666;0.34597;0.32319;0.14423;0.32017;0.30941
600;0.17;Random k-regular;0.35486;0.29148;0.33208;0.080224;0.43885;0.63819;0.11639
600;0.17;Random k-regular;0.35453;0.29148;0.32585;0.080224;0.43862;0.63819;0.12113
600;0.17;Random k-regular;0.35447;0.29176;0.34226;0.080502;0.43774;0.63847;0.10911
600;0.17;Random k-regular;0.35447;0.29143;0.3348;0.080169;0.43835;0.63814;0.11439
600;0.17;Random k-regular;0.35441;0.29193;0.32554;0.080669;0.43879;0.63864;0.12174
600;0.17;Random k-regular;0.35441;0.29159;0.33779;0.080336;0.43818;0.6383;0.11216
600;0.17;Random k-regular;0.35436;0.29143;0.33436;0.080169;0.43796;0.63814;0.11513
600;0.17;Random k-regular;0.35436;0.29176;0.33298;0.080502;0.43918;0.63847;0.11661
600;0.17;Random k-regular;0.35436;0.29165;0.33941;0.080391;0.43796;0.63836;0.11129
600;0.17;Random k-regular;0.3543;0.29115;0.34304;0.079891;0.43757;0.63786;0.1089
600;0.17;Random k-regular;0.35425;0.29154;0.33041;0.08028;0.43885;0.63825;0.11794
600;0.17;Random k-regular;0.35425;0.29154;0.33679;0.08028;0.43835;0.63825;0.11357
600;0.17;Random k-regular;0.35419;0.29115;0.33669;0.079891;0.43796;0.63786;0.11283
600;0.17;Random k-regular;0.35419;0.29159;0.34007;0.080336;0.43757;0.6383;0.11116
600;0.17;Random k-regular;0.35408;0.29137;0.33601;0.080113;0.43785;0.63808;0.11316
600;0.17;Random k-regular;0.35408;0.29137;0.3348;0.080113;0.43857;0.63808;0.11413
600;0.17;Random k-regular;0.35403;0.29154;0.34097;0.08028;0.43774;0.63825;0.1105
600;0.17;Random k-regular;0.35403;0.29143;0.34225;0.080169;0.4374;0.63814;0.1089
600;0.17;Random k-regular;0.35397;0.29148;0.33981;0.080224;0.4379;0.63819;0.11063
600;0.17;Random k-regular;0.3538;0.29143;0.34552;0.080169;0.43696;0.63814;0.10666
600;0.17;Random k-regular;0.3538;0.29154;0.3524;0.08028;0.43629;0.63825;0.10216
600;0.17;Preferential Attachment;0.17169;0.15311;0.56766;0.21117;0.22979;0.4704;0.43153
600;0.17;Preferential Attachment;0.17024;0.15211;0.57916;0.21306;0.22785;0.46896;0.44018
600;0.17;Preferential Attachment;0.16913;0.15211;0.59447;0.21384;0.22762;0.46785;0.45462
600;0.17;Preferential Attachment;0.16902;0.15156;0.62006;0.21406;0.22746;0.46774;0.47505
600;0.17;Preferential Attachment;0.16897;0.15117;0.60439;0.21422;0.2284;0.46768;0.46031
600;0.17;Preferential Attachment;0.16852;0.15117;0.52803;0.21422;0.22635;0.46724;0.40227
600;0.17;Preferential Attachment;0.16813;0.15011;0.5633;0.21428;0.22757;0.46685;0.43107
600;0.17;Preferential Attachment;0.16813;0.15045;0.56086;0.21406;0.2264;0.46685;0.42969
600;0.17;Preferential Attachment;0.16813;0.15111;0.57888;0.2145;0.22707;0.46685;0.44187
600;0.17;Preferential Attachment;0.16802;0.15;0.5711;0.21417;0.22718;0.46674;0.43649
600;0.17;Preferential Attachment;0.16797;0.15106;0.61568;0.21545;0.22596;0.46668;0.47043
600;0.17;Preferential Attachment;0.16724;0.14934;0.61641;0.21561;0.22529;0.46596;0.47192
600;0.17;Preferential Attachment;0.16719;0.15084;0.5741;0.21545;0.2269;0.46615;0.43842
600;0.17;Preferential Attachment;0.16697;0.15117;0.59397;0.21634;0.2244;0.46648;0.45658
600;0.17;Preferential Attachment;0.16635;0.14978;0.57482;0.21628;0.22496;0.46509;0.44022
600;0.17;Preferential Attachment;0.16547;0.14911;0.62073;0.21706;0.22535;0.46443;0.47515
600;0.17;Preferential Attachment;0.16547;0.14973;0.55077;0.21679;0.22457;0.46504;0.42121
600;0.17;Preferential Attachment;0.16525;0.1495;0.58316;0.21811;0.22457;0.46482;0.44658
600;0.17;Preferential Attachment;0.16524;0.14889;0.565;0.21761;0.22262;0.46421;0.43452
600;0.17;Preferential Attachment;0.16524;0.14889;0.53003;0.21706;0.22418;0.46421;0.40614
600;0.17;Preferential Attachment;0.16481;0.14906;0.57855;0.21767;0.22385;0.46437;0.44394
600;0.17;Kronecker Graph;0.16281;0.27069;0.71542;0.5314;0.12156;0.21608;0.64766
600;0.17;Kronecker Graph;0.16248;0.26984;0.7031;0.53107;0.12258;0.2168;0.63213
600;0.17;Kronecker Graph;0.1617;0.26919;0.70292;0.53029;0.12036;0.21719;0.63712
600;0.17;Kronecker Graph;0.16169;0.26991;0.67328;0.53029;0.12277;0.21765;0.60705
600;0.17;Kronecker Graph;0.16165;0.26984;0.66652;0.53036;0.12068;0.21797;0.60128
600;0.17;Kronecker Graph;0.16059;0.26848;0.69771;0.52918;0.12036;0.21947;0.63261
600;0.17;Kronecker Graph;0.16059;0.26874;0.71373;0.52918;0.11987;0.21908;0.64592
600;0.17;Kronecker Graph;0.16059;0.26822;0.69882;0.52918;0.12095;0.2196;0.63363
600;0.17;Kronecker Graph;0.16053;0.26776;0.69992;0.52912;0.11919;0.21849;0.63431
600;0.17;Kronecker Graph;0.16052;0.26835;0.72844;0.52898;0.11883;0.22051;0.65773
600;0.17;Kronecker Graph;0.16033;0.26861;0.70982;0.52892;0.11913;0.22012;0.64241
600;0.17;Kronecker Graph;0.16019;0.26815;0.72551;0.52866;0.11941;0.21901;0.65522
600;0.17;Kronecker Graph;0.16019;0.26867;0.68188;0.5288;0.11951;0.21967;0.61418
600;0.17;Kronecker Graph;0.16;0.26861;0.71281;0.52853;0.1185;0.22051;0.64492
600;0.17;Kronecker Graph;0.15988;0.26704;0.6983;0.52847;0.11861;0.22006;0.63273
600;0.17;Kronecker Graph;0.15955;0.26796;0.65317;0.52828;0.11938;0.22051;0.58942
600;0.17;Kronecker Graph;0.15897;0.26685;0.70142;0.52756;0.11757;0.22084;0.63549
600;0.17;Kronecker Graph;0.15877;0.26574;0.6796;0.52743;0.11691;0.21908;0.61202
600;0.17;Kronecker Graph;0.15819;0.26737;0.7011;0.52677;0.11672;0.22201;0.63481
600;0.17;Kronecker Graph;0.15655;0.26607;0.69542;0.52508;0.11587;0.22409;0.62449
600;0.17;Forest Fire;0.37877;0.45232;0.76197;0.73919;0.34517;0.095827;0.71253
600;0.17;Forest Fire;0.37405;0.44405;0.75369;0.73091;0.34489;0.087549;0.70558
600;0.17;Forest Fire;0.37327;0.44694;0.75658;0.7338;0.33934;0.090438;0.70714
600;0.17;Forest Fire;0.36188;0.43221;0.74186;0.71907;0.3325;0.075716;0.69375
600;0.17;Forest Fire;0.36027;0.42782;0.73747;0.71469;0.33445;0.071327;0.69047
600;0.17;Forest Fire;0.35888;0.4291;0.73875;0.71596;0.33039;0.072618;0.69064
600;0.17;Forest Fire;0.35725;0.4186;0.72825;0.70546;0.338;0.062105;0.68347
600;0.17;Forest Fire;0.35621;0.42488;0.73453;0.71174;0.32917;0.068383;0.68708
600;0.17;Forest Fire;0.34727;0.41594;0.72558;0.7028;0.32115;0.059438;0.67814
600;0.17;Forest Fire;0.34571;0.4166;0.72625;0.70346;0.31993;0.060785;0.67791
600;0.17;Forest Fire;0.33992;0.40299;0.71264;0.68985;0.32254;0.046494;0.66741
600;0.17;Forest Fire;0.33925;0.40138;0.71103;0.68824;0.32248;0.044883;0.66603
600;0.17;Forest Fire;0.33866;0.40899;0.71864;0.69585;0.31376;0.052494;0.67053
600;0.17;Forest Fire;0.3366;0.40471;0.71436;0.69157;0.31082;0.048216;0.66714
600;0.17;Forest Fire;0.33433;0.39966;0.7093;0.68652;0.31587;0.043161;0.66319
600;0.17;Forest Fire;0.33236;0.3946;0.70425;0.68146;0.31648;0.038105;0.65925
600;0.17;Forest Fire;0.33021;0.39432;0.70397;0.68119;0.31432;0.037827;0.6583
600;0.17;Forest Fire;0.32638;0.3906;0.70025;0.67746;0.30948;0.034105;0.65458
600;0.17;Forest Fire;0.31803;0.37894;0.68858;0.6658;0.30571;0.022438;0.64403
600;0.17;Forest Fire;0.31314;0.3686;0.67825;0.65546;0.30626;0.020953;0.63525
600;0.17;Forest Fire;0.3077;0.35971;0.66936;0.64657;0.30193;0.015792;0.62725
600;0.17;Erdos-Renyi;0.26633;0.22398;0.67287;0.13952;0.3409;0.56013;0.37704
600;0.17;Erdos-Renyi;0.26605;0.2237;0.65465;0.1398;0.34079;0.55985;0.36883
600;0.17;Erdos-Renyi;0.266;0.22365;0.66213;0.13985;0.34079;0.5598;0.372
600;0.17;Erdos-Renyi;0.26544;0.22309;0.66505;0.14041;0.34074;0.55924;0.37475
600;0.17;Erdos-Renyi;0.26528;0.22293;0.66705;0.14058;0.3409;0.55907;0.3756
600;0.17;Erdos-Renyi;0.26511;0.22276;0.67371;0.14074;0.3409;0.55891;0.377
600;0.17;Erdos-Renyi;0.26505;0.2227;0.66002;0.1408;0.34079;0.55885;0.37047
600;0.17;Erdos-Renyi;0.26483;0.22248;0.65586;0.14102;0.34068;0.55863;0.36819
600;0.17;Erdos-Renyi;0.26444;0.22209;0.65253;0.14141;0.34085;0.55824;0.36677
600;0.17;Erdos-Renyi;0.26444;0.22209;0.66397;0.14141;0.34085;0.55824;0.3738
600;0.17;Erdos-Renyi;0.26439;0.22204;0.66291;0.14146;0.34079;0.55818;0.37401
600;0.17;Erdos-Renyi;0.26428;0.22193;0.67298;0.14158;0.34085;0.55807;0.38086
600;0.17;Erdos-Renyi;0.26422;0.22187;0.66738;0.14163;0.34096;0.55802;0.37474
600;0.17;Erdos-Renyi;0.26417;0.22182;0.66888;0.14169;0.3409;0.55796;0.37787
600;0.17;Erdos-Renyi;0.26411;0.22176;0.65503;0.14174;0.34079;0.55791;0.37063
600;0.17;Erdos-Renyi;0.26411;0.22176;0.66682;0.14174;0.34085;0.55791;0.37649
600;0.17;Erdos-Renyi;0.26383;0.22148;0.66215;0.14202;0.34079;0.55763;0.37426
600;0.17;Erdos-Renyi;0.26383;0.22148;0.67454;0.14202;0.3409;0.55763;0.37809
600;0.17;Erdos-Renyi;0.26378;0.22143;0.66716;0.14208;0.34085;0.55757;0.37678
600;0.17;Erdos-Renyi;0.2635;0.22115;0.67599;0.14235;0.34096;0.5573;0.37946
600;0.17;Erdos-Renyi;0.26317;0.22082;0.65909;0.14269;0.34074;0.55696;0.37328
700;0.17;Small-World;0.14459;0.26308;0.807;0.51028;0.099112;0.24936;0.7241
700;0.17;Small-World;0.14425;0.26275;0.81057;0.51042;0.1004;0.24988;0.72713
700;0.17;Small-World;0.14416;0.26265;0.79834;0.51055;0.099874;0.24988;0.71708
700;0.17;Small-World;0.14273;0.26122;0.80962;0.50813;0.097922;0.25102;0.72592
700;0.17;Small-World;0.14263;0.26113;0.80843;0.50852;0.097303;0.25217;0.72475
700;0.17;Small-World;0.14144;0.25994;0.81343;0.50723;0.097684;0.25145;0.72867
700;0.17;Small-World;0.1412;0.2597;0.78571;0.50703;0.096827;0.25302;0.70569
700;0.17;Small-World;0.14082;0.25913;0.81129;0.50747;0.096684;0.25179;0.72695
700;0.17;Small-World;0.14082;0.25932;0.79577;0.5068;0.097255;0.2516;0.71407
700;0.17;Small-World;0.14054;0.25903;0.803;0.50604;0.095112;0.25226;0.71972
700;0.17;Small-World;0.14049;0.25899;0.80543;0.50637;0.09635;0.25288;0.72192
700;0.17;Small-World;0.14039;0.25889;0.80319;0.50628;0.095874;0.25336;0.72009
700;0.17;Small-World;0.14035;0.25884;0.81581;0.50642;0.096779;0.25264;0.73065
700;0.17;Small-World;0.14006;0.25856;0.80043;0.50566;0.094303;0.25417;0.71753
700;0.17;Small-World;0.14001;0.25851;0.809;0.50637;0.095446;0.25269;0.7247
700;0.17;Small-World;0.13901;0.25751;0.8201;0.50471;0.094303;0.25369;0.73369
700;0.17;Small-World;0.1383;0.2568;0.80862;0.50371;0.092493;0.25488;0.72375
700;0.17;Small-World;0.13825;0.25675;0.80419;0.50461;0.093874;0.25369;0.7205
700;0.17;Small-World;0.13759;0.25608;0.80395;0.50298;0.09235;0.25531;0.71962
700;0.17;Small-World;0.13673;0.25522;0.81262;0.50213;0.091311;0.25502;0.72659
700;0.17;Small-World;0.13611;0.25461;0.80572;0.50161;0.091493;0.25488;0.72079
700;0.17;Random Power Law;0.11241;0.013165;0.31889;0.29611;0.16301;0.34725;0.28329
700;0.17;Random Power Law;0.11074;0.018482;0.32427;0.30149;0.16215;0.34187;0.29181
700;0.17;Random Power Law;0.11027;0.044704;0.34713;0.32434;0.16434;0.31901;0.316
700;0.17;Random Power Law;0.10893;0.014832;0.32018;0.29739;0.15968;0.34597;0.2861
700;0.17;Random Power Law;0.10884;0.022721;0.33237;0.30958;0.16006;0.33378;0.29638
700;0.17;Random Power Law;0.10765;0.027245;0.33689;0.31411;0.1602;0.32925;0.303
700;0.17;Random Power Law;0.10541;0.017663;0.32465;0.30187;0.15644;0.34149;0.29019
700;0.17;Random Power Law;0.10427;0.021708;0.32218;0.29939;0.15587;0.34397;0.28953
700;0.17;Random Power Law;0.10398;0.026721;0.33637;0.31358;0.15653;0.32978;0.29876
700;0.17;Random Power Law;0.10136;0.021942;0.32603;0.30325;0.1522;0.34011;0.29119
700;0.17;Random Power Law;0.10131;0.024453;0.31761;0.29482;0.15191;0.34854;0.28372
700;0.17;Random Power Law;0.10108;0.023043;0.33051;0.30773;0.15315;0.33563;0.29653
700;0.17;Random Power Law;0.10041;0.02603;0.3307;0.30792;0.15153;0.33544;0.29833
700;0.17;Random Power Law;0.098742;0.025854;0.33408;0.3113;0.14958;0.33206;0.29724
700;0.17;Random Power Law;0.097027;0.027882;0.33122;0.30844;0.14763;0.33492;0.29429
700;0.17;Random Power Law;0.095789;0.033864;0.34351;0.32073;0.14749;0.32263;0.306
700;0.17;Random Power Law;0.095313;0.032816;0.34246;0.31968;0.14872;0.32368;0.30762
700;0.17;Random Power Law;0.094837;0.035387;0.34503;0.32225;0.14882;0.32111;0.31067
700;0.17;Random Power Law;0.094456;0.030089;0.33961;0.31682;0.14615;0.32654;0.30553
700;0.17;Random Power Law;0.091742;0.031225;0.33622;0.31344;0.14287;0.32992;0.29891
700;0.17;Random Power Law;0.090444;0.03953;0.34918;0.32639;0.1421;0.31697;0.31376
700;0.17;Random k-regular;0.35448;0.29209;0.33502;0.080828;0.43918;0.6388;0.11455
700;0.17;Random k-regular;0.35438;0.29218;0.33102;0.080923;0.43961;0.63889;0.11815
700;0.17;Random k-regular;0.35438;0.29199;0.32786;0.080732;0.43975;0.6387;0.11956
700;0.17;Random k-regular;0.35438;0.29218;0.33631;0.080923;0.43904;0.63889;0.11352
700;0.17;Random k-regular;0.35438;0.29209;0.33502;0.080828;0.43904;0.6388;0.11515
700;0.17;Random k-regular;0.35433;0.29223;0.33696;0.08097;0.43899;0.63894;0.11324
700;0.17;Random k-regular;0.35431;0.29232;0.33445;0.081066;0.4388;0.63903;0.11501
700;0.17;Random k-regular;0.35429;0.29199;0.33353;0.080732;0.43894;0.6387;0.11569
700;0.17;Random k-regular;0.35429;0.29199;0.33896;0.080732;0.43847;0.6387;0.11184
700;0.17;Random k-regular;0.35426;0.29228;0.33302;0.081018;0.43856;0.63899;0.11586
700;0.17;Random k-regular;0.35426;0.29228;0.33888;0.081018;0.43899;0.63899;0.11201
700;0.17;Random k-regular;0.35424;0.29223;0.33431;0.08097;0.43904;0.63894;0.11469
700;0.17;Random k-regular;0.35424;0.29223;0.33135;0.08097;0.43899;0.63894;0.11677
700;0.17;Random k-regular;0.35424;0.29213;0.3354;0.080875;0.4388;0.63884;0.11443
700;0.17;Random k-regular;0.35421;0.29223;0.33954;0.08097;0.43861;0.63894;0.11153
700;0.17;Random k-regular;0.35416;0.29218;0.33758;0.080923;0.43927;0.63889;0.11267
700;0.17;Random k-regular;0.35412;0.29213;0.33334;0.080875;0.43856;0.63884;0.11515
700;0.17;Random k-regular;0.35412;0.29213;0.33915;0.080875;0.43899;0.63884;0.11172
700;0.17;Random k-regular;0.3541;0.29199;0.33758;0.080732;0.43847;0.6387;0.11301
700;0.17;Random k-regular;0.35407;0.29209;0.33644;0.080828;0.4387;0.6388;0.11381
700;0.17;Random k-regular;0.35405;0.29204;0.33302;0.08078;0.43899;0.63875;0.11644
700;0.17;Preferential Attachment;0.36383;0.44651;0.76012;0.73068;0.35863;0.11726;0.70524
700;0.17;Preferential Attachment;0.17287;0.15553;0.53624;0.21011;0.23085;0.47159;0.40595
700;0.17;Preferential Attachment;0.17277;0.15439;0.58696;0.21021;0.23099;0.47149;0.4462
700;0.17;Preferential Attachment;0.17263;0.15482;0.61514;0.21083;0.23142;0.47135;0.4692
700;0.17;Preferential Attachment;0.17225;0.1553;0.61085;0.21121;0.23056;0.47097;0.46409
700;0.17;Preferential Attachment;0.17173;0.1523;0.61014;0.21145;0.23047;0.47044;0.46337
700;0.17;Preferential Attachment;0.1713;0.1552;0.61281;0.21149;0.23099;0.47051;0.46517
700;0.17;Preferential Attachment;0.17063;0.15415;0.60709;0.21245;0.23061;0.46947;0.46208
700;0.17;Preferential Attachment;0.17054;0.15282;0.61338;0.21273;0.22994;0.46925;0.46635
700;0.17;Preferential Attachment;0.17049;0.15458;0.62023;0.21278;0.22994;0.4699;0.47062
700;0.17;Preferential Attachment;0.16977;0.15244;0.58101;0.21359;0.22742;0.46849;0.44193
700;0.17;Preferential Attachment;0.16977;0.15263;0.61157;0.2133;0.22794;0.46849;0.46665
700;0.17;Preferential Attachment;0.16968;0.15358;0.64343;0.21359;0.22885;0.4689;0.49282
700;0.17;Preferential Attachment;0.16968;0.15358;0.58605;0.21349;0.22875;0.4689;0.44826
700;0.17;Preferential Attachment;0.16963;0.15315;0.62614;0.21392;0.22789;0.46847;0.47877
700;0.17;Preferential Attachment;0.16954;0.15258;0.62695;0.21392;0.22847;0.46825;0.47956
700;0.17;Preferential Attachment;0.16949;0.15263;0.55252;0.21311;0.22775;0.46821;0.42247
700;0.17;Preferential Attachment;0.1692;0.1532;0.59053;0.21388;0.22832;0.46851;0.45122
700;0.17;Preferential Attachment;0.16725;0.15144;0.59905;0.21611;0.22513;0.46675;0.45913
700;0.17;Preferential Attachment;0.16681;0.15106;0.56671;0.21754;0.22389;0.46637;0.43475
700;0.17;Preferential Attachment;0.16676;0.15101;0.59305;0.21645;0.22485;0.46632;0.45571
700;0.17;Kronecker Graph;0.16924;0.27863;0.75033;0.53771;0.12905;0.21771;0.67791
700;0.17;Kronecker Graph;0.16352;0.27069;0.65864;0.53225;0.12146;0.2155;0.59472
700;0.17;Kronecker Graph;0.16351;0.27134;0.69053;0.53212;0.12134;0.21635;0.6216
700;0.17;Kronecker Graph;0.16261;0.26984;0.68441;0.53127;0.12225;0.21784;0.61684
700;0.17;Kronecker Graph;0.16235;0.27023;0.6632;0.53108;0.1214;0.21706;0.5986
700;0.17;Kronecker Graph;0.16209;0.26958;0.70123;0.53068;0.1216;0.21719;0.63583
700;0.17;Kronecker Graph;0.16198;0.26978;0.62526;0.5307;0.12114;0.21856;0.56298
700;0.17;Kronecker Graph;0.1619;0.27082;0.70695;0.53048;0.11926;0.21817;0.64067
700;0.17;Kronecker Graph;0.16112;0.26796;0.65102;0.52984;0.11997;0.21869;0.5878
700;0.17;Kronecker Graph;0.16099;0.26776;0.68845;0.52964;0.12121;0.21973;0.61965
700;0.17;Kronecker Graph;0.16065;0.26874;0.72154;0.52911;0.11928;0.22064;0.65219
700;0.17;Kronecker Graph;0.16045;0.2688;0.73436;0.52892;0.11909;0.22032;0.66276
700;0.17;Kronecker Graph;0.16033;0.26926;0.69602;0.52892;0.11919;0.21999;0.63091
700;0.17;Kronecker Graph;0.16001;0.26789;0.70142;0.5286;0.11835;0.21954;0.6355
700;0.17;Kronecker Graph;0.15961;0.26835;0.71737;0.52807;0.1183;0.22012;0.64814
700;0.17;Kronecker Graph;0.15954;0.26815;0.72095;0.52801;0.11876;0.2198;0.65155
700;0.17;Kronecker Graph;0.15949;0.26737;0.68747;0.52815;0.11815;0.21993;0.61848
700;0.17;Kronecker Graph;0.15942;0.2677;0.68572;0.52808;0.11776;0.22077;0.61692
700;0.17;Kronecker Graph;0.15942;0.26731;0.69751;0.52801;0.11685;0.22103;0.63203
700;0.17;Kronecker Graph;0.15858;0.26698;0.69978;0.52716;0.11796;0.22136;0.62858
700;0.17;Kronecker Graph;0.083153;0.19619;0.65491;0.43955;0.024908;0.27835;0.57932
700;0.17;Forest Fire;0.38933;0.4641;0.77375;0.75096;0.35385;0.10761;0.72386
700;0.17;Forest Fire;0.38233;0.45377;0.76341;0.74063;0.35085;0.097272;0.71486
700;0.17;Forest Fire;0.37704;0.44944;0.75908;0.7363;0.34442;0.092938;0.71014
700;0.17;Forest Fire;0.3728;0.44472;0.75437;0.73158;0.34085;0.088224;0.70562
700;0.17;Forest Fire;0.37118;0.44548;0.75513;0.73234;0.33666;0.088986;0.70543
700;0.17;Forest Fire;0.36456;0.4322;0.74184;0.71906;0.33776;0.0757;0.69481
700;0.17;Forest Fire;0.36361;0.43315;0.7428;0.72001;0.33633;0.076653;0.695
700;0.17;Forest Fire;0.36075;0.43172;0.74137;0.71858;0.33166;0.075224;0.693
700;0.17;Forest Fire;0.35852;0.42653;0.73618;0.71339;0.33598;0.070095;0.68895
700;0.17;Forest Fire;0.35261;0.42072;0.73037;0.70758;0.32684;0.064224;0.68314
700;0.17;Forest Fire;0.35171;0.41601;0.72565;0.70287;0.3326;0.05951;0.67995
700;0.17;Forest Fire;0.34818;0.41296;0.72261;0.69982;0.32594;0.056462;0.67672
700;0.17;Forest Fire;0.34775;0.41396;0.72361;0.70082;0.32522;0.057462;0.67714
700;0.17;Forest Fire;0.34666;0.41239;0.72203;0.69925;0.32584;0.056142;0.67576
700;0.17;Forest Fire;0.34604;0.41348;0.72313;0.70034;0.32598;0.056986;0.6761
700;0.17;Forest Fire;0.34347;0.40824;0.71789;0.69511;0.32351;0.051748;0.672
700;0.17;Forest Fire;0.3409;0.40424;0.71389;0.69111;0.32265;0.047748;0.66857
700;0.17;Forest Fire;0.26336;0.3352;0.64485;0.62206;0.25048;0.051445;0.59603
700;0.17;Forest Fire;0.25816;0.32987;0.63952;0.61673;0.24222;0.059145;0.59083
700;0.17;Erdos-Renyi;0.26424;0.22189;0.6803;0.14162;0.34089;0.55803;0.3826
700;0.17;Erdos-Renyi;0.26409;0.22174;0.67254;0.14176;0.34089;0.55789;0.37907
700;0.17;Erdos-Renyi;0.264;0.22165;0.67358;0.14185;0.34085;0.5578;0.37701
700;0.17;Erdos-Renyi;0.26395;0.2216;0.67478;0.1419;0.34085;0.55775;0.38051
700;0.17;Erdos-Renyi;0.26386;0.22151;0.67535;0.142;0.34085;0.55765;0.38098
700;0.17;Erdos-Renyi;0.26371;0.22136;0.65186;0.14214;0.34075;0.55751;0.36664
700;0.17;Erdos-Renyi;0.26371;0.22136;0.66997;0.14214;0.34085;0.55751;0.37784
700;0.17;Erdos-Renyi;0.26362;0.22127;0.67978;0.14223;0.34094;0.55741;0.38217
700;0.17;Erdos-Renyi;0.26362;0.22127;0.67168;0.14223;0.34089;0.55741;0.37955
700;0.17;Erdos-Renyi;0.26357;0.22122;0.67477;0.14228;0.34085;0.55737;0.37833
700;0.17;Erdos-Renyi;0.26357;0.22122;0.66649;0.14228;0.3408;0.55737;0.37504
700;0.17;Erdos-Renyi;0.26343;0.22108;0.68082;0.14242;0.34085;0.55722;0.38321
700;0.17;Erdos-Renyi;0.26314;0.22079;0.65624;0.14271;0.3408;0.55694;0.36889
700;0.17;Erdos-Renyi;0.26314;0.22079;0.65714;0.14271;0.34075;0.55694;0.36959
700;0.17;Erdos-Renyi;0.26314;0.22079;0.6743;0.14271;0.34085;0.55694;0.38066
700;0.17;Erdos-Renyi;0.26286;0.22051;0.66473;0.143;0.3408;0.55665;0.37485
700;0.17;Erdos-Renyi;0.26247;0.22012;0.66572;0.14338;0.3408;0.55627;0.37569
700;0.17;Erdos-Renyi;0.26176;0.21941;0.67039;0.14409;0.3408;0.55556;0.37919
700;0.17;Erdos-Renyi;0.23308;0.20082;0.67053;0.1666;0.29858;0.53078;0.44633
700;0.17;Erdos-Renyi;0.23181;0.19955;0.66721;0.16733;0.29838;0.52951;0.44591
800;0.17;Small-World;0.13796;0.25646;0.82093;0.50336;0.092508;0.25559;0.73387
800;0.17;Small-World;0.13975;0.25825;0.80564;0.50515;0.095255;0.25455;0.72189
800;0.17;Small-World;0.14013;0.25862;0.8018;0.50561;0.094922;0.25401;0.71881
800;0.17;Small-World;0.14025;0.25875;0.83264;0.50565;0.095505;0.25447;0.74417
800;0.17;Small-World;0.14034;0.25883;0.80539;0.50573;0.094589;0.25455;0.72164
800;0.17;Small-World;0.14142;0.25992;0.8078;0.50698;0.096922;0.25288;0.72411
800;0.17;Small-World;0.14159;0.26008;0.8141;0.50698;0.096172;0.25397;0.72903
800;0.17;Small-World;0.14167;0.26017;0.80447;0.50707;0.096255;0.25372;0.72137
