N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
2000;0.05;Kronecker Graph;0.071549;0.12542;0.55964;0.3448;0.080658;0.34677;0.47589
2000;0.05;Kronecker Graph;0.071549;0.12617;0.58336;0.34539;0.080299;0.34615;0.50016
2000;0.05;Kronecker Graph;0.071533;0.12586;0.53835;0.34544;0.080007;0.3461;0.4594
2000;0.05;Kronecker Graph;0.071484;0.12646;0.57651;0.34509;0.080413;0.34654;0.4886
2000;0.05;Kronecker Graph;0.07137;0.12622;0.55256;0.34605;0.079225;0.34564;0.47049
2000;0.05;Kronecker Graph;0.071208;0.12606;0.55567;0.34592;0.080088;0.34577;0.47282
2000;0.05;Kronecker Graph;0.071094;0.12591;0.53848;0.34555;0.080104;0.34611;0.45953
2000;0.05;Forest Fire;0.4389;0.5178;0.82745;0.80466;0.39781;0.16131;0.77583
2000;0.05;Forest Fire;0.43727;0.5171;0.82675;0.80396;0.39484;0.16061;0.77466
2000;0.05;Forest Fire;0.43569;0.51405;0.8237;0.80091;0.39536;0.15756;0.77234
2000;0.05;Forest Fire;0.43542;0.51445;0.8241;0.80131;0.39409;0.15796;0.77241
2000;0.05;Forest Fire;0.43337;0.51357;0.82322;0.80043;0.39044;0.15707;0.77093
2000;0.05;Forest Fire;0.4323;0.51134;0.82098;0.7982;0.39101;0.15484;0.76929
2000;0.05;Forest Fire;0.4321;0.5106;0.82025;0.79746;0.39171;0.15411;0.76883
2000;0.05;Forest Fire;0.43091;0.50882;0.81846;0.79568;0.3918;0.15232;0.76731
2000;0.05;Forest Fire;0.43015;0.50932;0.81896;0.79618;0.38879;0.15282;0.76721
2000;0.05;Forest Fire;0.42944;0.50739;0.81703;0.79425;0.38976;0.15089;0.76588
2000;0.05;Forest Fire;0.42907;0.50717;0.81681;0.79403;0.38931;0.15067;0.76559
2000;0.05;Forest Fire;0.42759;0.50595;0.8156;0.79281;0.38739;0.14946;0.76424
2000;0.05;Forest Fire;0.42684;0.50309;0.81273;0.78995;0.3894;0.14659;0.76224
2000;0.05;Forest Fire;0.42679;0.50542;0.81506;0.79228;0.38613;0.14892;0.76358
2000;0.05;Forest Fire;0.42671;0.50315;0.8128;0.79001;0.38923;0.14666;0.76224
2000;0.05;Forest Fire;0.42656;0.5045;0.81415;0.79136;0.38691;0.14801;0.76299
2000;0.05;Forest Fire;0.42563;0.50227;0.81191;0.78913;0.38771;0.14577;0.76126
2000;0.05;Forest Fire;0.42523;0.50163;0.81128;0.7885;0.38768;0.14514;0.76073
2000;0.05;Forest Fire;0.42439;0.4995;0.80915;0.78636;0.38841;0.14301;0.75913
2000;0.05;Forest Fire;0.42396;0.50157;0.81121;0.78843;0.38485;0.14507;0.76019
2000;0.05;Forest Fire;0.41861;0.49335;0.803;0.78021;0.3832;0.13686;0.75311
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.091708;0.06339;0.47416;0.66724;0.33106
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.090508;0.06339;0.47418;0.66724;0.33031
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.090575;0.06339;0.47415;0.66724;0.32889
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.090658;0.06339;0.47418;0.66724;0.32963
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.091425;0.06339;0.47416;0.66724;0.33026
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.090758;0.06339;0.47418;0.66724;0.33094
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.091458;0.06339;0.47416;0.66724;0.33026
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.090558;0.06339;0.47416;0.66724;0.33126
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.091875;0.06339;0.47416;0.66724;0.33003
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.091558;0.06339;0.47418;0.66724;0.33056
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.091392;0.06339;0.47416;0.66724;0.33056
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.091458;0.06339;0.47418;0.66724;0.33024
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.091358;0.06339;0.47418;0.66724;0.33071
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.091425;0.06339;0.47418;0.66724;0.33088
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.090958;0.06339;0.47418;0.66724;0.32988
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.090342;0.06339;0.47415;0.66724;0.33069
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.091292;0.06339;0.47413;0.66724;0.33056
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.091092;0.06339;0.47418;0.66724;0.32954
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.091125;0.06339;0.47415;0.66724;0.33053
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.091058;0.06339;0.47418;0.66724;0.32926
2000;0.05;Erdos-Renyi;0.38752;0.31559;0.091875;0.06339;0.47418;0.66724;0.33173
2000;0.06;Small-World;0.12357;0.24293;0.7865;0.48897;0.076966;0.26022;0.70133
2000;0.06;Small-World;0.12239;0.24252;0.79555;0.48778;0.075683;0.26123;0.70848
2000;0.06;Small-World;0.12209;0.24235;0.78226;0.48748;0.075849;0.26057;0.6975
2000;0.06;Small-World;0.12195;0.24175;0.7683;0.48735;0.075383;0.26103;0.68583
2000;0.06;Small-World;0.12185;0.24185;0.78743;0.48725;0.075483;0.261;0.7017
2000;0.06;Small-World;0.12179;0.24148;0.79001;0.48718;0.075366;0.26053;0.70388
2000;0.06;Small-World;0.12177;0.24217;0.77875;0.48717;0.075216;0.26122;0.69449
2000;0.06;Small-World;0.12174;0.24167;0.79281;0.48713;0.074983;0.26095;0.70599
2000;0.06;Small-World;0.1215;0.24177;0.79066;0.4869;0.075049;0.26142;0.70436
2000;0.06;Small-World;0.12069;0.24078;0.77351;0.48608;0.074566;0.26193;0.69007
2000;0.06;Small-World;0.12067;0.2411;0.78251;0.48607;0.074616;0.26225;0.69735
2000;0.06;Small-World;0.1205;0.2413;0.78883;0.4859;0.074616;0.26148;0.7026
2000;0.06;Small-World;0.1204;0.24103;0.7817;0.4858;0.073883;0.26215;0.69663
2000;0.06;Small-World;0.12029;0.24018;0.74858;0.48568;0.074083;0.26203;0.66924
2000;0.06;Small-World;0.12029;0.24118;0.78285;0.48568;0.074433;0.26237;0.69759
2000;0.06;Small-World;0.12014;0.2405;0.78648;0.48553;0.073983;0.26208;0.70043
2000;0.06;Small-World;0.12;0.24043;0.79333;0.4854;0.073866;0.26218;0.70608
2000;0.06;Small-World;0.11887;0.23953;0.7671;0.48427;0.072883;0.26325;0.68424
2000;0.06;Small-World;0.1184;0.23983;0.75867;0.4838;0.071983;0.26382;0.67708
2000;0.06;Small-World;0.11804;0.23953;0.78421;0.48343;0.071799;0.26408;0.69799
2000;0.06;Small-World;0.1175;0.2387;0.77548;0.4829;0.071283;0.26478;0.69072
2000;0.06;Random Power Law;0.078192;0.056135;0.36578;0.343;0.12598;0.30036;0.32659
2000;0.06;Random Power Law;0.073642;0.066735;0.37638;0.3536;0.11811;0.28976;0.33839
2000;0.06;Random Power Law;0.072522;0.057362;0.36448;0.3417;0.11941;0.30166;0.32676
2000;0.06;Random Power Law;0.072242;0.069368;0.37902;0.35623;0.11421;0.28713;0.34042
2000;0.06;Random Power Law;0.072058;0.056715;0.36318;0.3404;0.11894;0.30296;0.32443
2000;0.06;Random Power Law;0.071942;0.069702;0.37935;0.35656;0.11248;0.2868;0.34099
2000;0.06;Random Power Law;0.071925;0.061042;0.369;0.34621;0.11609;0.29715;0.33174
2000;0.06;Random Power Law;0.071858;0.069685;0.37933;0.35655;0.11366;0.28681;0.33918
2000;0.06;Random Power Law;0.071275;0.056132;0.3613;0.33851;0.11856;0.30485;0.32268
2000;0.06;Random Power Law;0.071155;0.056682;0.36342;0.34063;0.11844;0.30273;0.32566
2000;0.06;Random Power Law;0.071125;0.066585;0.37623;0.35345;0.11559;0.28991;0.33721
2000;0.06;Random Power Law;0.070925;0.063238;0.3726;0.34981;0.11493;0.29355;0.33418
2000;0.06;Random Power Law;0.070905;0.062918;0.37257;0.34978;0.11626;0.29358;0.33374
2000;0.06;Random Power Law;0.070508;0.058332;0.36243;0.33965;0.11716;0.30371;0.32371
2000;0.06;Random Power Law;0.070458;0.061932;0.3674;0.34461;0.11329;0.29875;0.33024
2000;0.06;Random Power Law;0.069942;0.075035;0.38468;0.3619;0.11111;0.28146;0.34533
2000;0.06;Random Power Law;0.069492;0.064625;0.37277;0.34998;0.11319;0.29338;0.33344
2000;0.06;Random Power Law;0.069292;0.068538;0.3779;0.35511;0.11219;0.28825;0.33811
2000;0.06;Random Power Law;0.068825;0.062092;0.36997;0.34718;0.11356;0.29618;0.33121
2000;0.06;Random Power Law;0.067792;0.083552;0.3932;0.37041;0.10624;0.27295;0.35318
2000;0.06;Random Power Law;0.067375;0.069245;0.37738;0.3546;0.10794;0.28876;0.33773
2000;0.06;Random k-regular;0.41664;0.33473;0.15189;0.04787;0.49595;0.69123;0.46697
2000;0.06;Random k-regular;0.4165;0.3346;0.15132;0.047737;0.4962;0.69109;0.46576
2000;0.06;Random k-regular;0.4165;0.3346;0.152;0.047737;0.49606;0.69109;0.46662
2000;0.06;Random k-regular;0.41647;0.33456;0.15067;0.047703;0.4953;0.69106;0.46489
2000;0.06;Random k-regular;0.41642;0.33451;0.15079;0.047653;0.49578;0.69101;0.46572
2000;0.06;Random k-regular;0.4164;0.3345;0.15142;0.047637;0.49586;0.69099;0.46579
2000;0.06;Random k-regular;0.4162;0.3343;0.15072;0.047437;0.49596;0.69079;0.46524
2000;0.06;Random k-regular;0.4161;0.3342;0.15155;0.047337;0.49608;0.69069;0.46632
2000;0.06;Random k-regular;0.4161;0.3342;0.15037;0.047337;0.495;0.69069;0.46486
2000;0.06;Random k-regular;0.41607;0.33416;0.1508;0.047303;0.49565;0.69066;0.46577
2000;0.06;Random k-regular;0.41595;0.33405;0.1512;0.047187;0.4955;0.69054;0.46544
2000;0.06;Random k-regular;0.41595;0.33405;0.15015;0.047187;0.49533;0.69054;0.46474
2000;0.06;Random k-regular;0.41594;0.33403;0.15024;0.04717;0.49531;0.69053;0.46482
2000;0.06;Random k-regular;0.41584;0.33393;0.14962;0.04707;0.49568;0.69043;0.46527
2000;0.06;Random k-regular;0.41572;0.33381;0.1502;0.046953;0.49523;0.69031;0.46531
2000;0.06;Random k-regular;0.4157;0.3338;0.14984;0.046937;0.4955;0.6903;0.46489
2000;0.06;Random k-regular;0.4157;0.3338;0.14905;0.046937;0.4946;0.6903;0.46422
2000;0.06;Random k-regular;0.41562;0.33371;0.15008;0.046853;0.49511;0.69021;0.46481
2000;0.06;Random k-regular;0.41544;0.33353;0.14687;0.04667;0.4942;0.69003;0.46231
2000;0.06;Random k-regular;0.41542;0.33351;0.14954;0.046653;0.49488;0.69001;0.46447
2000;0.06;Random k-regular;0.41519;0.33328;0.14744;0.04642;0.49435;0.68978;0.46279
2000;0.06;Preferential Attachment;0.30232;0.24814;0.35719;0.10547;0.37856;0.58967;0.14168
2000;0.06;Preferential Attachment;0.30159;0.2479;0.39263;0.10563;0.3772;0.58944;0.15712
2000;0.06;Preferential Attachment;0.30139;0.2469;0.40075;0.1052;0.3772;0.58844;0.16095
2000;0.06;Preferential Attachment;0.30124;0.24739;0.41119;0.10528;0.3776;0.58892;0.16471
2000;0.06;Preferential Attachment;0.30117;0.24719;0.38643;0.10608;0.37758;0.58872;0.1526
2000;0.06;Preferential Attachment;0.30104;0.24735;0.39783;0.10558;0.37726;0.58889;0.1602
2000;0.06;Preferential Attachment;0.30077;0.24709;0.42255;0.10662;0.37703;0.58862;0.1698
2000;0.06;Preferential Attachment;0.30071;0.24702;0.42009;0.10568;0.37605;0.58855;0.17064
2000;0.06;Preferential Attachment;0.30071;0.24742;0.36679;0.10628;0.37716;0.58895;0.14896
2000;0.06;Preferential Attachment;0.30054;0.24685;0.35763;0.10585;0.3771;0.58839;0.14549
2000;0.06;Preferential Attachment;0.30052;0.24727;0.3877;0.1061;0.37598;0.5888;0.15905
2000;0.06;Preferential Attachment;0.30051;0.24719;0.39527;0.10602;0.37625;0.58872;0.16089
2000;0.06;Preferential Attachment;0.30046;0.2467;0.40119;0.1054;0.37671;0.58824;0.16286
2000;0.06;Preferential Attachment;0.30041;0.24695;0.39096;0.10602;0.37601;0.58849;0.15767
2000;0.06;Preferential Attachment;0.30024;0.24655;0.43263;0.10608;0.37633;0.58809;0.17751
2000;0.06;Preferential Attachment;0.30024;0.24652;0.38841;0.10632;0.37621;0.58805;0.15721
2000;0.06;Preferential Attachment;0.30004;0.24645;0.38335;0.10545;0.37621;0.58799;0.15871
2000;0.06;Preferential Attachment;0.29992;0.2463;0.39471;0.10677;0.37615;0.58784;0.16215
2000;0.06;Preferential Attachment;0.29987;0.24632;0.39153;0.10592;0.37565;0.58785;0.15999
2000;0.06;Preferential Attachment;0.29926;0.2459;0.38585;0.10653;0.37521;0.58744;0.16219
2000;0.06;Preferential Attachment;0.29916;0.24564;0.33813;0.1062;0.376;0.58717;0.1386
2000;0.06;Kronecker Graph;0.068794;0.14589;0.6319;0.37557;0.047373;0.32273;0.54242
2000;0.06;Kronecker Graph;0.068631;0.14605;0.57115;0.37587;0.046706;0.32224;0.49387
2000;0.06;Kronecker Graph;0.068582;0.1463;0.5658;0.37592;0.046738;0.32232;0.48981
2000;0.06;Kronecker Graph;0.068534;0.14573;0.58923;0.37525;0.047487;0.32296;0.50879
2000;0.06;Kronecker Graph;0.068452;0.1463;0.61418;0.37627;0.046429;0.32196;0.529
2000;0.06;Kronecker Graph;0.068403;0.14644;0.55696;0.37633;0.046169;0.32185;0.47928
2000;0.06;Kronecker Graph;0.068127;0.14578;0.55947;0.37605;0.046706;0.32223;0.48103
2000;0.06;Kronecker Graph;0.068127;0.14594;0.57955;0.37576;0.046429;0.32226;0.50053
2000;0.06;Kronecker Graph;0.068062;0.14551;0.55449;0.37595;0.046283;0.32209;0.47727
2000;0.06;Kronecker Graph;0.068045;0.1456;0.59304;0.37557;0.046982;0.32247;0.51226
2000;0.06;Kronecker Graph;0.068045;0.14631;0.57364;0.37626;0.046641;0.32192;0.4958
2000;0.06;Kronecker Graph;0.067997;0.14516;0.58633;0.37556;0.046706;0.32252;0.50691
2000;0.06;Kronecker Graph;0.067964;0.14525;0.60002;0.37549;0.047389;0.32278;0.51755
2000;0.06;Kronecker Graph;0.067931;0.14555;0.6075;0.37595;0.046608;0.32219;0.52381
2000;0.06;Kronecker Graph;0.067866;0.14587;0.59247;0.37601;0.046283;0.3219;0.51184
2000;0.06;Kronecker Graph;0.067817;0.14654;0.54349;0.3764;0.045778;0.32192;0.46929
2000;0.06;Kronecker Graph;0.067769;0.14698;0.60627;0.3767;0.04612;0.3218;0.52293
2000;0.06;Kronecker Graph;0.067606;0.14581;0.5476;0.37644;0.045648;0.32161;0.47228
2000;0.06;Kronecker Graph;0.06759;0.14638;0.6003;0.37675;0.045632;0.32113;0.51823
2000;0.06;Kronecker Graph;0.067313;0.14571;0.58985;0.37614;0.046201;0.32203;0.50975
2000;0.06;Kronecker Graph;0.067215;0.14643;0.61707;0.37663;0.046217;0.32144;0.53135
2000;0.06;Forest Fire;0.43804;0.51774;0.82738;0.8046;0.39571;0.16124;0.77536
2000;0.06;Forest Fire;0.4343;0.5136;0.82325;0.80046;0.39261;0.15711;0.77143
2000;0.06;Forest Fire;0.43395;0.51338;0.82303;0.80025;0.39209;0.15689;0.77114
2000;0.06;Forest Fire;0.43106;0.50867;0.81831;0.79553;0.39175;0.15217;0.76729
2000;0.06;Forest Fire;0.43061;0.50839;0.81803;0.79525;0.39106;0.15189;0.76694
2000;0.06;Forest Fire;0.42974;0.50735;0.817;0.79421;0.39043;0.15086;0.76598
2000;0.06;Forest Fire;0.42948;0.50675;0.8164;0.79361;0.39073;0.15026;0.76551
2000;0.06;Forest Fire;0.42907;0.5077;0.81735;0.79456;0.38865;0.15121;0.76586
2000;0.06;Forest Fire;0.42886;0.50513;0.81478;0.792;0.39108;0.14864;0.76429
2000;0.06;Forest Fire;0.42857;0.50667;0.81631;0.79353;0.38878;0.15017;0.76509
2000;0.06;Forest Fire;0.42842;0.50692;0.81656;0.79378;0.38803;0.15042;0.76514
2000;0.06;Forest Fire;0.42817;0.50479;0.81443;0.79165;0.39;0.14829;0.76381
2000;0.06;Forest Fire;0.42696;0.5037;0.81335;0.79056;0.38898;0.14721;0.76266
2000;0.06;Forest Fire;0.42692;0.50569;0.81533;0.79255;0.38623;0.14919;0.76378
2000;0.06;Forest Fire;0.42669;0.50437;0.81401;0.79123;0.38728;0.14787;0.76293
2000;0.06;Forest Fire;0.42579;0.5027;0.81235;0.78956;0.38775;0.14621;0.76159
2000;0.06;Forest Fire;0.42429;0.50007;0.80971;0.78693;0.38731;0.14357;0.75943
2000;0.06;Forest Fire;0.42189;0.4978;0.80745;0.78466;0.38525;0.14131;0.75709
2000;0.06;Forest Fire;0.42149;0.49634;0.80598;0.7832;0.38585;0.13984;0.75603
2000;0.06;Forest Fire;0.41989;0.49567;0.80531;0.78253;0.38325;0.13917;0.75503
2000;0.06;Forest Fire;0.41948;0.49525;0.8049;0.78211;0.3825;0.13876;0.75461
2000;0.06;Erdos-Renyi;0.38736;0.31542;0.14223;0.063223;0.46568;0.66707;0.26443
2000;0.06;Erdos-Renyi;0.38728;0.31534;0.14032;0.06314;0.46673;0.66699;0.26559
2000;0.06;Erdos-Renyi;0.38728;0.31534;0.14143;0.06314;0.46648;0.66699;0.26526
2000;0.06;Erdos-Renyi;0.38728;0.31534;0.14097;0.06314;0.4667;0.66699;0.26539
2000;0.06;Erdos-Renyi;0.38726;0.31532;0.14152;0.063123;0.4666;0.66697;0.26501
2000;0.06;Erdos-Renyi;0.38726;0.31532;0.14313;0.063123;0.4656;0.66697;0.26363
2000;0.06;Erdos-Renyi;0.38726;0.31532;0.14267;0.063123;0.46555;0.66697;0.26378
2000;0.06;Erdos-Renyi;0.38724;0.31531;0.14198;0.063107;0.46593;0.66696;0.26459
2000;0.06;Erdos-Renyi;0.38724;0.31531;0.14155;0.063107;0.46671;0.66696;0.26568
2000;0.06;Erdos-Renyi;0.38724;0.31531;0.14273;0.063107;0.46566;0.66696;0.26419
2000;0.06;Erdos-Renyi;0.38724;0.31531;0.14172;0.063107;0.46615;0.66696;0.26433
2000;0.06;Erdos-Renyi;0.38723;0.31529;0.14132;0.06309;0.46615;0.66694;0.26519
2000;0.06;Erdos-Renyi;0.38721;0.31527;0.14089;0.063073;0.46676;0.66692;0.26508
2000;0.06;Erdos-Renyi;0.38719;0.31526;0.1412;0.063057;0.46626;0.66691;0.26456
2000;0.06;Erdos-Renyi;0.38718;0.31524;0.14103;0.06304;0.4662;0.66689;0.26505
2000;0.06;Erdos-Renyi;0.38718;0.31524;0.1417;0.06304;0.46665;0.66689;0.26453
2000;0.06;Erdos-Renyi;0.38716;0.31522;0.14155;0.063023;0.46588;0.66687;0.26434
2000;0.06;Erdos-Renyi;0.38716;0.31522;0.14257;0.063023;0.46551;0.66687;0.26404
2000;0.06;Erdos-Renyi;0.38716;0.31522;0.14278;0.063023;0.46575;0.66687;0.2635
2000;0.06;Erdos-Renyi;0.38711;0.31517;0.14232;0.062973;0.46585;0.66682;0.26466
2000;0.06;Erdos-Renyi;0.38709;0.31516;0.14158;0.062957;0.46665;0.66681;0.26464
2000;0.07;Small-World;0.126;0.24513;0.78943;0.4914;0.080216;0.2594;0.70456
2000;0.07;Small-World;0.1259;0.24537;0.80348;0.4913;0.079733;0.25947;0.71596
2000;0.07;Small-World;0.12567;0.24513;0.79963;0.49107;0.079949;0.25983;0.71281
2000;0.07;Small-World;0.125;0.24563;0.7897;0.4904;0.079683;0.26013;0.70453
2000;0.07;Small-World;0.12447;0.2447;0.78083;0.48987;0.078916;0.25953;0.69714
2000;0.07;Small-World;0.12424;0.24463;0.776;0.48963;0.078016;0.25988;0.69302
2000;0.07;Small-World;0.12409;0.24458;0.79266;0.48948;0.078416;0.26037;0.70658
2000;0.07;Small-World;0.12395;0.24392;0.78635;0.48935;0.077683;0.25958;0.70128
2000;0.07;Small-World;0.12392;0.24418;0.78386;0.48932;0.078433;0.26022;0.6994
2000;0.07;Small-World;0.12392;0.24452;0.78755;0.48932;0.077733;0.26;0.70248
2000;0.07;Small-World;0.12387;0.2446;0.7939;0.48927;0.078049;0.2606;0.70766
2000;0.07;Small-World;0.12365;0.24392;0.78691;0.48905;0.077499;0.2607;0.70176
2000;0.07;Small-World;0.1233;0.24427;0.78695;0.4887;0.077199;0.26042;0.70169
2000;0.07;Small-World;0.12315;0.24445;0.79505;0.48855;0.077533;0.26057;0.70856
2000;0.07;Small-World;0.12254;0.24397;0.78655;0.48793;0.076449;0.26142;0.70128
2000;0.07;Small-World;0.12239;0.24368;0.76477;0.48778;0.076016;0.26117;0.68307
2000;0.07;Small-World;0.12237;0.2431;0.78216;0.48777;0.076633;0.26145;0.69741
2000;0.07;Small-World;0.12125;0.24282;0.80083;0.48665;0.074766;0.2626;0.71928
2000;0.07;Small-World;0.12087;0.24227;0.7894;0.48627;0.074916;0.26292;0.70316
2000;0.07;Small-World;0.12044;0.2421;0.7867;0.48583;0.075066;0.26312;0.70066
2000;0.07;Small-World;0.1194;0.24097;0.79681;0.4848;0.073683;0.26395;0.70889
2000;0.07;Random Power Law;0.073958;0.052405;0.35815;0.33536;0.12298;0.308;0.31979
2000;0.07;Random Power Law;0.073925;0.072185;0.38183;0.35905;0.11326;0.28431;0.34181
2000;0.07;Random Power Law;0.072458;0.056128;0.36482;0.34203;0.11981;0.30133;0.32516
2000;0.07;Random Power Law;0.072308;0.057495;0.36495;0.34216;0.11821;0.3012;0.32656
2000;0.07;Random Power Law;0.071808;0.066655;0.37612;0.35333;0.11311;0.29003;0.33666
2000;0.07;Random Power Law;0.071255;0.063368;0.37301;0.35023;0.11774;0.29313;0.33366
2000;0.07;Random Power Law;0.071142;0.061182;0.36022;0.33743;0.11291;0.30593;0.32146
2000;0.07;Random Power Law;0.071005;0.060495;0.36953;0.34675;0.11726;0.29661;0.33124
2000;0.07;Random Power Law;0.070358;0.066862;0.37533;0.35255;0.11259;0.29081;0.33751
2000;0.07;Random Power Law;0.070325;0.065498;0.37513;0.35235;0.11379;0.29101;0.33594
2000;0.07;Random Power Law;0.070292;0.065972;0.37533;0.35255;0.11293;0.29081;0.33641
2000;0.07;Random Power Law;0.070142;0.063102;0.37272;0.34993;0.11468;0.29343;0.33289
2000;0.07;Random Power Law;0.070042;0.081302;0.39095;0.36816;0.10838;0.2752;0.35089
2000;0.07;Random Power Law;0.070008;0.068815;0.37838;0.3556;0.11218;0.28776;0.33853
2000;0.07;Random Power Law;0.069592;0.059645;0.36715;0.34436;0.11844;0.299;0.32816
2000;0.07;Random Power Law;0.069308;0.064988;0.37425;0.35146;0.11451;0.2919;0.33543
2000;0.07;Random Power Law;0.069275;0.066968;0.37662;0.35383;0.11424;0.28953;0.33633
2000;0.07;Random Power Law;0.069105;0.063705;0.3725;0.34971;0.11406;0.29365;0.33344
2000;0.07;Random Power Law;0.067608;0.076788;0.38538;0.3626;0.10431;0.28076;0.34656
2000;0.07;Random Power Law;0.067225;0.070812;0.37883;0.35605;0.10843;0.28731;0.34018
2000;0.07;Random Power Law;0.065288;0.069412;0.37638;0.3536;0.10998;0.28976;0.33526
2000;0.07;Random k-regular;0.40039;0.31848;0.11162;0.050473;0.47963;0.67498;0.43332
2000;0.07;Random k-regular;0.40035;0.31845;0.1115;0.050507;0.47933;0.67494;0.43277
2000;0.07;Random k-regular;0.4003;0.3184;0.11193;0.050557;0.47931;0.67489;0.43314
2000;0.07;Random k-regular;0.40019;0.31828;0.11047;0.050673;0.47953;0.67478;0.43307
2000;0.07;Random k-regular;0.40007;0.31817;0.11077;0.05079;0.47946;0.67466;0.43276
2000;0.07;Random k-regular;0.39999;0.31808;0.10958;0.050873;0.4798;0.67458;0.43181
2000;0.07;Random k-regular;0.39999;0.31808;0.11127;0.050873;0.47966;0.67458;0.43311
2000;0.07;Random k-regular;0.39995;0.31805;0.11082;0.050907;0.47945;0.67454;0.43282
2000;0.07;Random k-regular;0.39989;0.31798;0.11085;0.050973;0.47943;0.67448;0.43279
2000;0.07;Random k-regular;0.39984;0.31793;0.11005;0.051023;0.47983;0.67443;0.43274
2000;0.07;Random k-regular;0.39979;0.31788;0.11043;0.051073;0.479;0.67438;0.43116
2000;0.07;Random k-regular;0.39979;0.31788;0.10962;0.051073;0.47926;0.67438;0.43242
2000;0.07;Random k-regular;0.39972;0.31781;0.11097;0.05114;0.47895;0.67431;0.43171
2000;0.07;Random k-regular;0.39957;0.31767;0.10982;0.05129;0.47916;0.67416;0.43169
2000;0.07;Random k-regular;0.39942;0.31752;0.11055;0.05144;0.47883;0.67401;0.43179
2000;0.07;Random k-regular;0.39937;0.31747;0.10947;0.05149;0.4793;0.67396;0.43122
2000;0.07;Random k-regular;0.3993;0.3174;0.11078;0.051557;0.47916;0.67389;0.43292
2000;0.07;Random k-regular;0.39925;0.31735;0.11005;0.051607;0.47891;0.67384;0.43186
2000;0.07;Random k-regular;0.39915;0.31725;0.10942;0.051707;0.47891;0.67374;0.43124
2000;0.07;Random k-regular;0.39915;0.31725;0.10945;0.051707;0.47925;0.67374;0.43174
2000;0.07;Random k-regular;0.3988;0.3169;0.10863;0.052057;0.47876;0.67339;0.43057
2000;0.07;Preferential Attachment;0.28693;0.23484;0.44734;0.11699;0.36146;0.57637;0.21423
2000;0.07;Preferential Attachment;0.28692;0.23482;0.40664;0.11674;0.36178;0.57635;0.19614
2000;0.07;Preferential Attachment;0.2868;0.2347;0.46957;0.11715;0.36153;0.57624;0.22773
2000;0.07;Preferential Attachment;0.28675;0.23465;0.42184;0.11697;0.36111;0.57619;0.20562
2000;0.07;Preferential Attachment;0.28652;0.23442;0.41949;0.11734;0.36148;0.57595;0.20424
2000;0.07;Preferential Attachment;0.28633;0.23424;0.46377;0.11742;0.36055;0.57577;0.22654
2000;0.07;Preferential Attachment;0.28625;0.23415;0.43508;0.1172;0.3608;0.57569;0.21191
2000;0.07;Preferential Attachment;0.28622;0.23412;0.44436;0.11737;0.36111;0.57565;0.21829
2000;0.07;Preferential Attachment;0.28615;0.23405;0.4585;0.11764;0.36051;0.57559;0.22364
2000;0.07;Preferential Attachment;0.28607;0.23397;0.44919;0.11779;0.35951;0.5755;0.21914
2000;0.07;Preferential Attachment;0.28607;0.23397;0.45146;0.11739;0.36098;0.5755;0.21816
2000;0.07;Preferential Attachment;0.286;0.2339;0.47053;0.11762;0.36038;0.57544;0.22915
2000;0.07;Preferential Attachment;0.28585;0.23375;0.4157;0.11747;0.35978;0.57529;0.20439
2000;0.07;Preferential Attachment;0.28575;0.23365;0.43221;0.11744;0.3602;0.57519;0.21226
2000;0.07;Preferential Attachment;0.28572;0.23362;0.46537;0.1177;0.35983;0.57515;0.229
2000;0.07;Preferential Attachment;0.28563;0.23354;0.42894;0.11795;0.35973;0.57507;0.21188
2000;0.07;Preferential Attachment;0.28557;0.23347;0.44944;0.11832;0.3599;0.575;0.21905
2000;0.07;Preferential Attachment;0.28515;0.23305;0.43801;0.11824;0.35975;0.57459;0.21673
2000;0.07;Preferential Attachment;0.28453;0.23244;0.44268;0.11855;0.35918;0.57397;0.21859
2000;0.07;Preferential Attachment;0.28452;0.23307;0.42911;0.11907;0.35878;0.57395;0.21366
2000;0.07;Preferential Attachment;0.28423;0.23214;0.39314;0.11835;0.3587;0.57367;0.19628
2000;0.07;Kronecker Graph;0.071709;0.16702;0.59925;0.40386;0.016709;0.30236;0.52074
