N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.16;Random k-regular;0.35636;0.29021;0.29502;0.078947;0.44001;0.63692;0.14411
600;0.16;Random k-regular;0.35636;0.28998;0.2932;0.078724;0.44018;0.63669;0.14507
600;0.16;Random k-regular;0.35619;0.29026;0.29737;0.079002;0.44057;0.63697;0.14205
600;0.16;Random k-regular;0.35619;0.29015;0.29337;0.078891;0.44001;0.63686;0.14479
600;0.16;Random k-regular;0.35614;0.29021;0.29641;0.078947;0.43996;0.63692;0.1429
600;0.16;Random k-regular;0.35608;0.29037;0.2958;0.079113;0.44029;0.63708;0.14274
600;0.16;Random k-regular;0.35608;0.29004;0.29263;0.07878;0.44007;0.63675;0.14529
600;0.16;Random k-regular;0.35603;0.29032;0.29786;0.079058;0.44051;0.63703;0.14046
600;0.16;Random k-regular;0.35597;0.29059;0.29641;0.079336;0.44001;0.6373;0.14233
600;0.16;Random k-regular;0.35591;0.29065;0.30435;0.079391;0.43974;0.63736;0.13674
600;0.16;Random k-regular;0.35586;0.29048;0.29387;0.079224;0.44012;0.63719;0.14429
600;0.16;Random k-regular;0.3558;0.29076;0.2933;0.079502;0.44051;0.63747;0.14518
600;0.16;Random k-regular;0.35553;0.29082;0.29398;0.079558;0.44007;0.63753;0.14377
600;0.16;Preferential Attachment;0.26457;0.21305;0.31754;0.12047;0.33794;0.55401;0.18241
600;0.16;Preferential Attachment;0.26395;0.21243;0.32404;0.12076;0.33744;0.55339;0.18539
600;0.16;Preferential Attachment;0.18097;0.15773;0.57264;0.20134;0.24062;0.47968;0.42979
600;0.16;Preferential Attachment;0.18035;0.158;0.5899;0.20217;0.23996;0.47907;0.44488
600;0.16;Preferential Attachment;0.17935;0.15678;0.60714;0.20339;0.24024;0.47807;0.45586
600;0.16;Preferential Attachment;0.17841;0.15584;0.60418;0.20434;0.2384;0.47713;0.45499
600;0.16;Preferential Attachment;0.17824;0.15667;0.56675;0.20384;0.23924;0.47696;0.42678
600;0.16;Preferential Attachment;0.17758;0.15723;0.57756;0.20527;0.23796;0.47629;0.43545
600;0.16;Preferential Attachment;0.1773;0.15561;0.55697;0.20556;0.23674;0.47602;0.42302
600;0.16;Preferential Attachment;0.1768;0.15611;0.56659;0.20517;0.23885;0.47552;0.42737
600;0.16;Preferential Attachment;0.17647;0.15467;0.53506;0.20572;0.23568;0.47518;0.40458
600;0.16;Preferential Attachment;0.17635;0.15556;0.57639;0.20561;0.23635;0.47507;0.43475
600;0.16;Preferential Attachment;0.17613;0.15534;0.54377;0.20584;0.23724;0.47485;0.41052
600;0.16;Preferential Attachment;0.17591;0.15434;0.57856;0.20606;0.23651;0.47463;0.43691
600;0.16;Preferential Attachment;0.17552;0.15639;0.62031;0.20756;0.23524;0.47424;0.46876
600;0.16;Preferential Attachment;0.17469;0.15378;0.58445;0.2075;0.23551;0.4734;0.442
600;0.16;Preferential Attachment;0.17413;0.15478;0.57509;0.2085;0.23374;0.47285;0.43769
600;0.16;Preferential Attachment;0.17408;0.15473;0.5742;0.20822;0.23485;0.47279;0.43552
600;0.16;Kronecker Graph;0.15108;0.25943;0.68384;0.51961;0.10891;0.22316;0.61909
600;0.16;Kronecker Graph;0.15088;0.25988;0.71001;0.51935;0.1088;0.2239;0.64031
600;0.16;Kronecker Graph;0.14984;0.25949;0.69686;0.51838;0.10839;0.22453;0.62938
600;0.16;Kronecker Graph;0.1494;0.2591;0.68977;0.51798;0.10669;0.22494;0.62348
600;0.16;Kronecker Graph;0.14908;0.25858;0.67074;0.51779;0.10747;0.22427;0.60221
600;0.16;Kronecker Graph;0.14869;0.25741;0.66553;0.5174;0.10656;0.22546;0.59802
600;0.16;Kronecker Graph;0.14842;0.25747;0.68469;0.51701;0.10637;0.22631;0.61892
600;0.16;Kronecker Graph;0.14802;0.25715;0.67934;0.51655;0.10435;0.22806;0.60915
600;0.16;Kronecker Graph;0.14757;0.2565;0.67777;0.51616;0.105;0.22687;0.60795
600;0.16;Kronecker Graph;0.1475;0.25637;0.68098;0.51603;0.10546;0.22635;0.61579
600;0.16;Kronecker Graph;0.14724;0.25663;0.69035;0.51577;0.10539;0.22713;0.62327
600;0.16;Kronecker Graph;0.14719;0.25643;0.65356;0.51591;0.10408;0.22642;0.58755
600;0.16;Kronecker Graph;0.14711;0.25702;0.72849;0.51557;0.10593;0.22727;0.65492
600;0.16;Kronecker Graph;0.14711;0.25702;0.68221;0.51564;0.10435;0.22622;0.61658
600;0.16;Kronecker Graph;0.14632;0.25624;0.7011;0.51479;0.10411;0.22753;0.63188
600;0.16;Kronecker Graph;0.14606;0.25533;0.70572;0.51453;0.10216;0.22819;0.63543
600;0.16;Kronecker Graph;0.14574;0.25604;0.68162;0.51427;0.10305;0.22891;0.61068
600;0.16;Kronecker Graph;0.14562;0.25481;0.66046;0.51428;0.10285;0.22831;0.59293
600;0.16;Kronecker Graph;0.14398;0.25454;0.69784;0.51245;0.10196;0.23026;0.6287
600;0.16;Kronecker Graph;0.14392;0.25396;0.68378;0.51245;0.10064;0.23032;0.61749
600;0.16;Forest Fire;0.37805;0.45171;0.76136;0.73857;0.34445;0.095216;0.71191
600;0.16;Forest Fire;0.36694;0.43705;0.74669;0.72391;0.33745;0.080549;0.69858
600;0.16;Forest Fire;0.36383;0.43749;0.74714;0.72435;0.33056;0.080994;0.69769
600;0.16;Forest Fire;0.35288;0.4221;0.73175;0.70896;0.32621;0.065605;0.68408
600;0.16;Forest Fire;0.35071;0.41694;0.72658;0.7038;0.32759;0.060438;0.68003
600;0.16;Forest Fire;0.34655;0.41521;0.72486;0.70207;0.32132;0.058716;0.67741
600;0.16;Forest Fire;0.33681;0.39977;0.70942;0.68663;0.32343;0.043272;0.66419
600;0.16;Forest Fire;0.33571;0.39938;0.70903;0.68624;0.31815;0.042883;0.66358
600;0.16;Forest Fire;0.3352;0.39688;0.70653;0.68374;0.32098;0.040396;0.66175
600;0.16;Forest Fire;0.33099;0.3951;0.70475;0.68196;0.31676;0.038605;0.65908
600;0.16;Forest Fire;0.33005;0.39371;0.70336;0.68057;0.31826;0.037216;0.65791
600;0.16;Forest Fire;0.32448;0.38832;0.69797;0.67519;0.31309;0.034952;0.6523
600;0.16;Forest Fire;0.32275;0.38055;0.69019;0.66741;0.30887;0.024049;0.64653
600;0.16;Forest Fire;0.31586;0.37599;0.68564;0.66285;0.30421;0.021245;0.6413
600;0.16;Forest Fire;0.31436;0.37494;0.68458;0.6618;0.30115;0.019856;0.64003
600;0.16;Forest Fire;0.31225;0.37349;0.68314;0.66035;0.30159;0.017068;0.63836
600;0.16;Forest Fire;0.30814;0.3636;0.67325;0.65046;0.30226;0.013944;0.63025
600;0.16;Forest Fire;0.30781;0.35838;0.66803;0.64524;0.30715;0.023215;0.62636
600;0.16;Forest Fire;0.30414;0.35805;0.66769;0.64491;0.29771;0.009085;0.62514
600;0.16;Forest Fire;0.29886;0.35121;0.66086;0.63807;0.29343;0.0085117;0.61875
600;0.16;Forest Fire;0.29625;0.35205;0.66169;0.63891;0.28804;0.0060617;0.61847
600;0.16;Erdos-Renyi;0.28644;0.24409;0.65042;0.12204;0.3474;0.58024;0.34162
600;0.16;Erdos-Renyi;0.28644;0.24409;0.65195;0.12204;0.34712;0.58024;0.34192
600;0.16;Erdos-Renyi;0.28611;0.24376;0.64034;0.12171;0.34607;0.57991;0.33862
600;0.16;Erdos-Renyi;0.28594;0.24359;0.61982;0.12154;0.34551;0.57974;0.32654
600;0.16;Erdos-Renyi;0.28594;0.24359;0.62276;0.12154;0.34735;0.57974;0.32561
600;0.16;Erdos-Renyi;0.28589;0.24354;0.64101;0.12149;0.34618;0.57968;0.33744
600;0.16;Erdos-Renyi;0.28578;0.24343;0.6419;0.12138;0.34807;0.57957;0.33729
600;0.16;Erdos-Renyi;0.28578;0.24343;0.64638;0.12138;0.34718;0.57957;0.33894
600;0.16;Erdos-Renyi;0.28567;0.24332;0.63926;0.12127;0.34612;0.57946;0.33556
600;0.16;Erdos-Renyi;0.28567;0.24332;0.63201;0.12127;0.34701;0.57946;0.33164
600;0.16;Erdos-Renyi;0.2855;0.24315;0.63793;0.1211;0.34768;0.5793;0.33346
600;0.16;Erdos-Renyi;0.28544;0.24309;0.64783;0.12104;0.34585;0.57924;0.34095
600;0.16;Erdos-Renyi;0.28544;0.24309;0.63801;0.12104;0.3464;0.57924;0.33633
600;0.16;Erdos-Renyi;0.28539;0.24304;0.64193;0.12099;0.34657;0.57918;0.33627
600;0.16;Erdos-Renyi;0.28533;0.24298;0.64933;0.12093;0.34579;0.57913;0.34134
600;0.16;Erdos-Renyi;0.28533;0.24298;0.6379;0.12093;0.34651;0.57913;0.33589
600;0.16;Erdos-Renyi;0.28528;0.24293;0.64902;0.12088;0.34612;0.57907;0.34293
600;0.16;Erdos-Renyi;0.28511;0.24276;0.64265;0.12074;0.34696;0.57891;0.33755
600;0.16;Erdos-Renyi;0.28505;0.2427;0.6314;0.1208;0.34612;0.57885;0.33214
600;0.16;Erdos-Renyi;0.28467;0.24232;0.63501;0.12119;0.34651;0.57846;0.33442
600;0.16;Erdos-Renyi;0.28433;0.24198;0.64162;0.12152;0.34557;0.57813;0.33998
700;0.16;Small-World;0.16274;0.27454;0.728;0.5312;0.1216;0.23134;0.65784
700;0.16;Small-World;0.14173;0.26022;0.80253;0.50771;0.096446;0.25164;0.71963
700;0.16;Small-World;0.14063;0.25913;0.80843;0.5068;0.095446;0.25131;0.72417
700;0.16;Small-World;0.14054;0.25903;0.78728;0.50674;0.095303;0.25102;0.70665
700;0.16;Small-World;0.14016;0.25865;0.78261;0.50646;0.095969;0.25122;0.70271
700;0.16;Small-World;0.14001;0.25851;0.79986;0.50571;0.094969;0.2525;0.717
700;0.16;Small-World;0.13963;0.25813;0.81272;0.50571;0.09416;0.25241;0.72746
700;0.16;Small-World;0.13939;0.25789;0.79148;0.5055;0.095636;0.25207;0.71022
700;0.16;Small-World;0.13887;0.25737;0.80443;0.50456;0.094541;0.25326;0.72074
700;0.16;Small-World;0.13873;0.25722;0.81729;0.50413;0.093065;0.25483;0.73106
700;0.16;Small-World;0.13859;0.25708;0.8111;0.50437;0.09316;0.25431;0.72593
700;0.16;Small-World;0.13854;0.25703;0.77228;0.50436;0.093541;0.25179;0.69343
700;0.16;Small-World;0.13801;0.25651;0.82095;0.50352;0.093112;0.25422;0.734
700;0.16;Small-World;0.13792;0.25642;0.81229;0.50332;0.092827;0.25364;0.72688
700;0.16;Small-World;0.1372;0.2557;0.803;0.50271;0.091636;0.25483;0.71874
700;0.16;Small-World;0.13659;0.25508;0.79495;0.50198;0.090969;0.2546;0.71205
700;0.16;Small-World;0.1362;0.2547;0.79753;0.50218;0.091303;0.25336;0.71429
700;0.16;Small-World;0.13416;0.25265;0.79157;0.49966;0.088922;0.25512;0.70867
700;0.16;Small-World;0.13335;0.25184;0.79957;0.49875;0.088112;0.25688;0.71482
700;0.16;Random Power Law;0.1215;0.015696;0.29989;0.27711;0.1721;0.36625;0.26533
700;0.16;Random Power Law;0.11965;0.01242;0.3068;0.28401;0.17025;0.35935;0.27186
700;0.16;Random Power Law;0.11793;0.018874;0.30413;0.28134;0.16853;0.36201;0.27291
700;0.16;Random Power Law;0.11103;0.013598;0.3198;0.29701;0.16244;0.34635;0.28391
700;0.16;Random Power Law;0.11046;0.021064;0.30618;0.28339;0.16106;0.35997;0.27305
700;0.16;Random Power Law;0.1096;0.02034;0.32999;0.3072;0.1611;0.33616;0.29533
700;0.16;Random Power Law;0.10927;0.014731;0.31689;0.29411;0.1601;0.34925;0.283
700;0.16;Random Power Law;0.10769;0.018255;0.32018;0.29739;0.15829;0.34597;0.28381
700;0.16;Random Power Law;0.10593;0.018596;0.31765;0.29487;0.15653;0.34849;0.28291
700;0.16;Random Power Law;0.10441;0.019461;0.32661;0.30382;0.15591;0.33954;0.29214
700;0.16;Random Power Law;0.10198;0.021733;0.33046;0.30768;0.15349;0.33568;0.29572
700;0.16;Random Power Law;0.099932;0.024597;0.33222;0.30944;0.1522;0.33392;0.29691
700;0.16;Random Power Law;0.099075;0.025713;0.33346;0.31068;0.15058;0.33268;0.30053
700;0.16;Random Power Law;0.098885;0.029245;0.33889;0.31611;0.15068;0.32725;0.30167
700;0.16;Random Power Law;0.09598;0.026977;0.33408;0.3113;0.14749;0.33206;0.29619
700;0.16;Random Power Law;0.09517;0.027986;0.32908;0.3063;0.1461;0.33706;0.295
700;0.16;Random Power Law;0.092932;0.030644;0.33037;0.30758;0.14387;0.33578;0.29229
700;0.16;Random Power Law;0.090456;0.05834;0.36799;0.3452;0.14463;0.29816;0.32933
700;0.16;Random Power Law;0.088254;0.054197;0.36384;0.34106;0.14287;0.3023;0.32786
700;0.16;Random Power Law;0.086611;0.043149;0.3528;0.33001;0.13696;0.31335;0.3131
700;0.16;Random Power Law;0.085646;0.046197;0.35584;0.33306;0.13915;0.3103;0.31786
700;0.16;Random k-regular;0.35562;0.29094;0.29634;0.079685;0.44061;0.63765;0.14271
700;0.16;Random k-regular;0.35543;0.29113;0.2913;0.079875;0.44051;0.63784;0.14775
700;0.16;Random k-regular;0.35538;0.29118;0.29306;0.079923;0.4408;0.63789;0.14518
700;0.16;Random k-regular;0.35533;0.29123;0.2972;0.07997;0.44023;0.63794;0.14247
700;0.16;Random k-regular;0.35524;0.29132;0.29758;0.080066;0.4407;0.63803;0.1406
700;0.16;Random k-regular;0.35524;0.29132;0.29472;0.080066;0.44037;0.63803;0.1434
700;0.16;Random k-regular;0.35519;0.29137;0.29377;0.080113;0.44042;0.63808;0.1445
700;0.16;Random k-regular;0.35519;0.29137;0.29934;0.080113;0.44047;0.63808;0.14004
700;0.16;Random k-regular;0.35514;0.29132;0.29173;0.080066;0.44075;0.63803;0.14574
700;0.16;Random k-regular;0.3551;0.29147;0.29487;0.080209;0.44056;0.63818;0.14361
700;0.16;Random k-regular;0.3551;0.29137;0.29212;0.080113;0.44061;0.63808;0.14585
700;0.16;Random k-regular;0.35505;0.29123;0.2995;0.07997;0.44018;0.63794;0.13989
700;0.16;Random k-regular;0.35505;0.29142;0.29735;0.080161;0.44056;0.63813;0.14171
700;0.16;Random k-regular;0.35505;0.29151;0.29587;0.080256;0.4407;0.63822;0.1429
700;0.16;Random k-regular;0.35505;0.29151;0.29691;0.080256;0.44075;0.63822;0.14242
700;0.16;Random k-regular;0.355;0.29147;0.29512;0.080209;0.44023;0.63818;0.14232
700;0.16;Random k-regular;0.35495;0.29151;0.29883;0.080256;0.44042;0.63822;0.14064
700;0.16;Random k-regular;0.35495;0.29161;0.30426;0.080351;0.44032;0.63832;0.13689
700;0.16;Random k-regular;0.35491;0.29166;0.2973;0.080399;0.44056;0.63837;0.14175
700;0.16;Random k-regular;0.35491;0.29166;0.30001;0.080399;0.44032;0.63837;0.1405
700;0.16;Random k-regular;0.35481;0.29166;0.3034;0.080399;0.44051;0.63837;0.13689
700;0.16;Preferential Attachment;0.18149;0.15844;0.59014;0.2013;0.24113;0.48021;0.44403
700;0.16;Preferential Attachment;0.18106;0.15944;0.55196;0.20186;0.24066;0.47978;0.41595
700;0.16;Preferential Attachment;0.17992;0.15858;0.58967;0.2031;0.23923;0.47863;0.44484
700;0.16;Preferential Attachment;0.17973;0.15944;0.62681;0.20405;0.23956;0.47844;0.47122
700;0.16;Preferential Attachment;0.17935;0.15858;0.59614;0.20376;0.24032;0.47806;0.44872
700;0.16;Preferential Attachment;0.17911;0.1592;0.55043;0.20381;0.2407;0.47782;0.41587
700;0.16;Preferential Attachment;0.17868;0.15744;0.59476;0.20366;0.24032;0.4774;0.44526
700;0.16;Preferential Attachment;0.17868;0.15877;0.57996;0.20414;0.23818;0.4774;0.43672
700;0.16;Preferential Attachment;0.17825;0.15768;0.59929;0.20504;0.23842;0.47697;0.45275
700;0.16;Preferential Attachment;0.17825;0.15882;0.58363;0.20504;0.23808;0.47697;0.43961
700;0.16;Preferential Attachment;0.17797;0.15844;0.55615;0.20503;0.23708;0.47668;0.42208
700;0.16;Preferential Attachment;0.17797;0.1573;0.61052;0.20445;0.23947;0.47668;0.45834
700;0.16;Preferential Attachment;0.17773;0.15773;0.59371;0.20547;0.23727;0.47644;0.44717
700;0.16;Preferential Attachment;0.17773;0.15725;0.59671;0.20516;0.23794;0.47644;0.44807
700;0.16;Preferential Attachment;0.17725;0.15649;0.58335;0.20583;0.2367;0.47597;0.43973
700;0.16;Preferential Attachment;0.17706;0.15706;0.50783;0.20564;0.23708;0.47578;0.3835
700;0.16;Preferential Attachment;0.17697;0.15782;0.59867;0.20573;0.23656;0.47568;0.45365
700;0.16;Preferential Attachment;0.1762;0.1563;0.60466;0.20697;0.2348;0.47492;0.45581
700;0.16;Preferential Attachment;0.17611;0.15715;0.58929;0.20709;0.2357;0.47482;0.44583
700;0.16;Preferential Attachment;0.17597;0.15796;0.61167;0.20721;0.23513;0.47468;0.46336
700;0.16;Preferential Attachment;0.17525;0.15582;0.60033;0.20773;0.23418;0.47397;0.45383
700;0.16;Kronecker Graph;0.15168;0.26021;0.663;0.52033;0.10942;0.22212;0.59644
700;0.16;Kronecker Graph;0.14985;0.25682;0.67738;0.51851;0.10682;0.22368;0.60815
700;0.16;Kronecker Graph;0.14924;0.25936;0.73357;0.51765;0.10736;0.22531;0.65913
700;0.16;Kronecker Graph;0.1492;0.25826;0.69452;0.51779;0.10578;0.22512;0.62703
700;0.16;Kronecker Graph;0.1488;0.25832;0.69791;0.51733;0.106;0.22557;0.6301
700;0.16;Kronecker Graph;0.14868;0.25826;0.68402;0.51727;0.10559;0.22538;0.6131
700;0.16;Kronecker Graph;0.14828;0.25845;0.69843;0.51681;0.10502;0.22598;0.63044
700;0.16;Kronecker Graph;0.14808;0.25839;0.68;0.51662;0.1065;0.22631;0.61525
700;0.16;Kronecker Graph;0.14796;0.25702;0.69595;0.51655;0.10567;0.2257;0.6282
700;0.16;Kronecker Graph;0.1473;0.25695;0.70481;0.51577;0.10489;0.22694;0.63532
700;0.16;Kronecker Graph;0.14711;0.25676;0.68371;0.51564;0.10409;0.22727;0.61792
700;0.16;Kronecker Graph;0.14703;0.25728;0.72517;0.51544;0.10411;0.2274;0.65187
700;0.16;Kronecker Graph;0.14685;0.25611;0.71184;0.51531;0.10489;0.22713;0.64079
700;0.16;Kronecker Graph;0.14672;0.2565;0.69048;0.51525;0.10487;0.22858;0.62342
700;0.16;Kronecker Graph;0.14645;0.25559;0.6768;0.51499;0.10428;0.22753;0.60666
700;0.16;Kronecker Graph;0.14593;0.25533;0.68606;0.51447;0.10448;0.22818;0.61994
700;0.16;Kronecker Graph;0.14574;0.25552;0.70682;0.5142;0.10424;0.22863;0.63677
700;0.16;Kronecker Graph;0.14569;0.25552;0.67276;0.51434;0.10402;0.22824;0.60353
700;0.16;Kronecker Graph;0.14554;0.25494;0.69035;0.51408;0.10099;0.22831;0.6226
700;0.16;Kronecker Graph;0.14366;0.25435;0.70103;0.51212;0.10151;0.23032;0.63133
700;0.16;Kronecker Graph;0.14353;0.25468;0.69693;0.51199;0.10118;0.23098;0.62771
700;0.16;Forest Fire;0.39004;0.46148;0.77113;0.74834;0.35885;0.10499;0.72257
700;0.16;Forest Fire;0.38599;0.46267;0.77232;0.74953;0.34861;0.10618;0.72167
700;0.16;Forest Fire;0.3839;0.45629;0.76594;0.74315;0.35109;0.099795;0.717
700;0.16;Forest Fire;0.37856;0.45001;0.75965;0.73687;0.34776;0.09351;0.7111
700;0.16;Forest Fire;0.37842;0.45082;0.76046;0.73768;0.34599;0.094319;0.71153
700;0.16;Forest Fire;0.37809;0.45191;0.76156;0.73877;0.34509;0.095415;0.71205
700;0.16;Forest Fire;0.36533;0.4382;0.74784;0.72506;0.33309;0.0817;0.69872
700;0.16;Forest Fire;0.35504;0.42124;0.73089;0.70811;0.33289;0.064748;0.68443
700;0.16;Forest Fire;0.35399;0.4202;0.72984;0.70706;0.33013;0.0637;0.68338
700;0.16;Forest Fire;0.35137;0.4171;0.72675;0.70396;0.32695;0.060605;0.68048
700;0.16;Forest Fire;0.35004;0.41282;0.72246;0.69968;0.33055;0.056319;0.67733
700;0.16;Forest Fire;0.34951;0.42283;0.73248;0.70969;0.3158;0.066334;0.68317
700;0.16;Forest Fire;0.34771;0.41363;0.72327;0.70049;0.32622;0.057129;0.67681
700;0.16;Forest Fire;0.34471;0.40853;0.71818;0.69539;0.32674;0.052034;0.67267
700;0.16;Forest Fire;0.34271;0.41224;0.72189;0.69911;0.32313;0.055748;0.6741
700;0.16;Forest Fire;0.34234;0.40286;0.71251;0.68973;0.32784;0.046367;0.66757
700;0.16;Forest Fire;0.34205;0.40172;0.71137;0.68858;0.32803;0.045224;0.667
700;0.16;Forest Fire;0.33899;0.40615;0.7158;0.69301;0.31894;0.049653;0.66895
700;0.16;Forest Fire;0.32896;0.38786;0.69751;0.67473;0.31598;0.031367;0.65353
700;0.16;Forest Fire;0.32775;0.39091;0.70056;0.67777;0.31541;0.034475;0.65524
700;0.16;Forest Fire;0.31377;0.37315;0.6828;0.66001;0.30746;0.021198;0.63862
700;0.16;Erdos-Renyi;0.28719;0.24484;0.64236;0.12279;0.34623;0.58099;0.33781
700;0.16;Erdos-Renyi;0.28709;0.24474;0.6441;0.1227;0.34632;0.58089;0.33845
700;0.16;Erdos-Renyi;0.28695;0.2446;0.65786;0.12255;0.34499;0.58075;0.34703
700;0.16;Erdos-Renyi;0.28686;0.24451;0.65999;0.12246;0.34608;0.58065;0.34711
700;0.16;Erdos-Renyi;0.28676;0.24441;0.64207;0.12236;0.34547;0.58056;0.33859
700;0.16;Erdos-Renyi;0.28676;0.24441;0.64312;0.12236;0.34523;0.58056;0.33851
700;0.16;Erdos-Renyi;0.28671;0.24436;0.6444;0.12231;0.34532;0.58051;0.33975
700;0.16;Erdos-Renyi;0.28657;0.24422;0.65215;0.12217;0.34494;0.58037;0.34451
700;0.16;Erdos-Renyi;0.28647;0.24412;0.64192;0.12208;0.34566;0.58027;0.33713
700;0.16;Erdos-Renyi;0.28647;0.24412;0.65672;0.12208;0.34485;0.58027;0.34621
700;0.16;Erdos-Renyi;0.28647;0.24412;0.64958;0.12208;0.34418;0.58027;0.34412
700;0.16;Erdos-Renyi;0.28647;0.24412;0.64801;0.12208;0.34527;0.58027;0.34191
700;0.16;Erdos-Renyi;0.28619;0.24384;0.63406;0.12179;0.34518;0.57999;0.33219
700;0.16;Erdos-Renyi;0.28609;0.24374;0.65115;0.1217;0.34518;0.57989;0.34451
700;0.16;Erdos-Renyi;0.28609;0.24374;0.6503;0.1217;0.34513;0.57989;0.34288
700;0.16;Erdos-Renyi;0.28609;0.24374;0.64226;0.1217;0.34604;0.57989;0.33803
700;0.16;Erdos-Renyi;0.28605;0.2437;0.64758;0.12165;0.3447;0.57984;0.34301
700;0.16;Erdos-Renyi;0.2859;0.24355;0.66029;0.1215;0.34518;0.5797;0.3497
700;0.16;Erdos-Renyi;0.28586;0.24351;0.64925;0.12146;0.34547;0.57965;0.34205
800;0.16;Small-World;0.13654;0.25504;0.78764;0.50194;0.090714;0.25634;0.70589
800;0.16;Small-World;0.13742;0.25592;0.78681;0.50284;0.091672;0.25572;0.7057
800;0.16;Small-World;0.13759;0.25608;0.81397;0.50298;0.093214;0.25447;0.72827
800;0.16;Small-World;0.13775;0.25625;0.79639;0.50331;0.092922;0.25447;0.7136
800;0.16;Small-World;0.13842;0.25692;0.7881;0.5045;0.09388;0.25447;0.70732
800;0.16;Small-World;0.13871;0.25721;0.82222;0.50411;0.093797;0.25426;0.73518
800;0.16;Small-World;0.13892;0.25742;0.80047;0.50456;0.094172;0.25463;0.71735
800;0.16;Small-World;0.13904;0.25754;0.80918;0.50477;0.09338;0.25467;0.72442
800;0.16;Small-World;0.13909;0.25758;0.79139;0.50448;0.09263;0.25413;0.70935
800;0.16;Small-World;0.13913;0.25762;0.8173;0.50453;0.093547;0.25501;0.73117
800;0.16;Small-World;0.13929;0.25779;0.82185;0.50469;0.093714;0.25451;0.73489
800;0.16;Small-World;0.13975;0.25825;0.79926;0.50523;0.095339;0.25388;0.71636
800;0.16;Small-World;0.13992;0.25842;0.79589;0.50532;0.094839;0.2543;0.71365
800;0.16;Small-World;0.14013;0.25862;0.7971;0.50586;0.094964;0.25309;0.71463
800;0.16;Small-World;0.14029;0.25879;0.82039;0.50577;0.095755;0.25401;0.73416
800;0.16;Small-World;0.14029;0.25879;0.80947;0.50602;0.095839;0.25284;0.72515
800;0.16;Small-World;0.14054;0.25904;0.8113;0.50636;0.095922;0.25259;0.72654
800;0.16;Small-World;0.14075;0.25925;0.78748;0.5065;0.094964;0.25347;0.70679
800;0.16;Small-World;0.14159;0.26008;0.8043;0.50748;0.097047;0.25197;0.7214
800;0.16;Small-World;0.14163;0.26012;0.81043;0.50703;0.096464;0.25226;0.72613
800;0.16;Small-World;0.14179;0.26029;0.81797;0.50719;0.097047;0.25276;0.73239
800;0.16;Random Power Law;0.087992;0.040268;0.34992;0.32713;0.13943;0.31623;0.31328
800;0.16;Random Power Law;0.088908;0.034608;0.34325;0.32046;0.14009;0.3229;0.30544
800;0.16;Random Power Law;0.089283;0.049393;0.35904;0.33626;0.14113;0.3071;0.32198
800;0.16;Random Power Law;0.090742;0.037935;0.34758;0.3248;0.14293;0.31856;0.31153
800;0.16;Random Power Law;0.09095;0.039893;0.34954;0.32676;0.14188;0.3166;0.3134
800;0.16;Random Power Law;0.094992;0.035768;0.34542;0.32263;0.14768;0.32073;0.30961
800;0.16;Random Power Law;0.097617;0.03206;0.34171;0.31892;0.14888;0.32444;0.30598
800;0.16;Random Power Law;0.097908;0.025325;0.32967;0.30688;0.14909;0.33648;0.29311
800;0.16;Random Power Law;0.098033;0.025043;0.33346;0.31067;0.14922;0.33269;0.29782
800;0.16;Random Power Law;0.099533;0.025277;0.33404;0.31126;0.15105;0.3321;0.29665
800;0.16;Random Power Law;0.10024;0.023525;0.322;0.29921;0.15101;0.34415;0.28427
800;0.16;Random Power Law;0.10162;0.02931;0.33896;0.31617;0.15313;0.32719;0.3029
800;0.16;Random Power Law;0.10195;0.030893;0.34054;0.31776;0.15372;0.3256;0.30315
800;0.16;Random Power Law;0.10199;0.022255;0.31842;0.29563;0.15268;0.34773;0.28203
800;0.16;Random Power Law;0.10228;0.027643;0.33729;0.31451;0.15413;0.32885;0.30132
800;0.16;Random Power Law;0.10366;0.028352;0.338;0.31521;0.15584;0.32815;0.30294
800;0.16;Random Power Law;0.10524;0.028852;0.3385;0.31571;0.15826;0.32765;0.30294
800;0.16;Random Power Law;0.10545;0.022977;0.33262;0.30984;0.1568;0.33352;0.29773
800;0.16;Random Power Law;0.10916;0.017215;0.31575;0.29296;0.15976;0.3504;0.28053
800;0.16;Random Power Law;0.11124;0.016112;0.31558;0.2928;0.16184;0.35056;0.28086
800;0.16;Random Power Law;0.11224;0.013838;0.31383;0.29105;0.16284;0.35231;0.27853
800;0.16;Random k-regular;0.3544;0.29216;0.30138;0.080905;0.4406;0.63887;0.13959
800;0.16;Random k-regular;0.35444;0.29212;0.30846;0.080863;0.4406;0.63883;0.13464
800;0.16;Random k-regular;0.35444;0.29212;0.30117;0.080863;0.44055;0.63883;0.13943
800;0.16;Random k-regular;0.35461;0.29196;0.30055;0.080697;0.44068;0.63867;0.13918
800;0.16;Random k-regular;0.35461;0.29179;0.29988;0.08053;0.4406;0.6385;0.14035
800;0.16;Random k-regular;0.35461;0.29196;0.30158;0.080697;0.44068;0.63867;0.13901
800;0.16;Random k-regular;0.35465;0.29191;0.30638;0.080655;0.44064;0.63862;0.1356
800;0.16;Random k-regular;0.35469;0.29187;0.30246;0.080613;0.44064;0.63858;0.13851
