N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1000;0.06;Random Power Law;0.084225;0.057102;0.36675;0.34396;0.13881;0.2994;0.33219
1000;0.06;Random Power Law;0.081258;0.044542;0.35151;0.32873;0.13418;0.31463;0.31589
1000;0.06;Random Power Law;0.081025;0.045222;0.35408;0.3313;0.13208;0.31206;0.31739
1000;0.06;Random Power Law;0.079125;0.046595;0.35335;0.33056;0.12908;0.3128;0.31693
1000;0.06;Random Power Law;0.077992;0.055268;0.36492;0.34213;0.12991;0.30123;0.32923
1000;0.06;Random Power Law;0.077592;0.061402;0.37105;0.34826;0.12978;0.2951;0.33329
1000;0.06;Random k-regular;0.4138;0.3319;0.16526;0.045037;0.49681;0.68839;0.47553
1000;0.06;Random k-regular;0.41337;0.33146;0.16413;0.044603;0.49675;0.68796;0.47666
1000;0.06;Random k-regular;0.41304;0.33113;0.15991;0.04427;0.49625;0.68763;0.47259
1000;0.06;Random k-regular;0.41294;0.33103;0.15785;0.04417;0.49581;0.68753;0.47209
1000;0.06;Random k-regular;0.41294;0.33103;0.16173;0.04417;0.49591;0.68753;0.47376
1000;0.06;Random k-regular;0.41274;0.33083;0.15795;0.04397;0.49585;0.68733;0.47146
1000;0.06;Random k-regular;0.41254;0.33063;0.15808;0.04377;0.49578;0.68713;0.47196
1000;0.06;Random k-regular;0.41244;0.33053;0.16021;0.04367;0.49635;0.68703;0.47333
1000;0.06;Random k-regular;0.4124;0.3305;0.15884;0.043637;0.49578;0.68699;0.47219
1000;0.06;Random k-regular;0.41237;0.33046;0.15738;0.043603;0.49571;0.68696;0.47076
1000;0.06;Random k-regular;0.41237;0.33046;0.15904;0.043603;0.49575;0.68696;0.47216
1000;0.06;Random k-regular;0.41224;0.33033;0.15757;0.04347;0.49528;0.68683;0.47069
1000;0.06;Random k-regular;0.41224;0.33033;0.15307;0.04347;0.49495;0.68683;0.46833
1000;0.06;Random k-regular;0.41197;0.33006;0.15747;0.043203;0.49515;0.68656;0.47099
1000;0.06;Random k-regular;0.41157;0.32966;0.15407;0.042803;0.49485;0.68616;0.46919
1000;0.06;Random k-regular;0.41154;0.32963;0.15066;0.04277;0.49521;0.68613;0.46696
1000;0.06;Random k-regular;0.4114;0.3295;0.14984;0.042637;0.49458;0.68599;0.46636
1000;0.06;Random k-regular;0.41137;0.32946;0.15607;0.042603;0.49531;0.68596;0.46979
1000;0.06;Random k-regular;0.41124;0.32933;0.15111;0.04247;0.49491;0.68583;0.46669
1000;0.06;Random k-regular;0.4112;0.3293;0.15326;0.042437;0.49455;0.68579;0.46769
1000;0.06;Preferential Attachment;0.3763;0.2944;0.083422;0.045713;0.45763;0.6509;0.20266
1000;0.06;Preferential Attachment;0.37519;0.29328;0.080643;0.046363;0.45641;0.64978;0.1948
1000;0.06;Preferential Attachment;0.30246;0.2438;0.30674;0.10005;0.37798;0.58702;0.12053
1000;0.06;Preferential Attachment;0.30159;0.243;0.31771;0.099787;0.37848;0.58628;0.12617
1000;0.06;Preferential Attachment;0.30156;0.24304;0.28574;0.10022;0.37755;0.58625;0.11208
1000;0.06;Preferential Attachment;0.30086;0.24287;0.33514;0.10125;0.37708;0.58528;0.13627
1000;0.06;Preferential Attachment;0.30066;0.24227;0.36724;0.10152;0.37615;0.58535;0.15015
1000;0.06;Preferential Attachment;0.30063;0.2427;0.35134;0.10175;0.37658;0.58512;0.14244
1000;0.06;Preferential Attachment;0.30026;0.242;0.31369;0.10192;0.37651;0.58482;0.12735
1000;0.06;Preferential Attachment;0.30016;0.24174;0.28257;0.10152;0.37518;0.58488;0.11523
1000;0.06;Preferential Attachment;0.30013;0.24174;0.31906;0.10185;0.37631;0.58462;0.12994
1000;0.06;Preferential Attachment;0.29973;0.24054;0.34796;0.10072;0.37531;0.58415;0.14399
1000;0.06;Preferential Attachment;0.29936;0.24057;0.27373;0.10115;0.37588;0.58392;0.11267
1000;0.06;Preferential Attachment;0.29922;0.2418;0.32084;0.10259;0.37568;0.58395;0.13218
1000;0.06;Preferential Attachment;0.29899;0.241;0.30083;0.10145;0.37531;0.58355;0.12708
1000;0.06;Preferential Attachment;0.29892;0.2409;0.34488;0.10209;0.37501;0.58365;0.14399
1000;0.06;Preferential Attachment;0.29879;0.24024;0.31709;0.10189;0.37451;0.58352;0.13174
1000;0.06;Preferential Attachment;0.29869;0.2401;0.35584;0.10289;0.37498;0.58325;0.14918
1000;0.06;Preferential Attachment;0.29866;0.24127;0.31843;0.10325;0.37505;0.58335;0.13199
1000;0.06;Preferential Attachment;0.29853;0.2408;0.32317;0.10279;0.37415;0.58322;0.13466
1000;0.06;Preferential Attachment;0.29829;0.24077;0.30852;0.10315;0.37408;0.58298;0.12997
1000;0.06;Kronecker Graph;0.11589;0.16963;0.3744;0.35315;0.12028;0.089888;0.33742
1000;0.06;Kronecker Graph;0.075455;0.12317;0.518;0.34165;0.084596;0.35276;0.44146
1000;0.06;Kronecker Graph;0.072591;0.12643;0.56164;0.34903;0.076165;0.34533;0.47874
1000;0.06;Kronecker Graph;0.072298;0.12855;0.53554;0.35158;0.073398;0.34328;0.45852
1000;0.06;Kronecker Graph;0.071973;0.12842;0.54163;0.35187;0.073854;0.34263;0.46293
1000;0.06;Kronecker Graph;0.071875;0.12676;0.52028;0.35021;0.074473;0.34449;0.44264
1000;0.06;Kronecker Graph;0.07168;0.12765;0.53095;0.35102;0.07431;0.34351;0.45481
1000;0.06;Kronecker Graph;0.071452;0.12827;0.52809;0.35265;0.071966;0.34192;0.44928
1000;0.06;Kronecker Graph;0.071387;0.12705;0.57769;0.35023;0.074408;0.34478;0.49146
1000;0.06;Kronecker Graph;0.070866;0.12666;0.56148;0.35212;0.072878;0.34231;0.47924
1000;0.06;Kronecker Graph;0.070833;0.12823;0.58504;0.35359;0.071673;0.34136;0.49801
1000;0.06;Kronecker Graph;0.070801;0.12918;0.58127;0.35329;0.071738;0.34185;0.49513
1000;0.06;Kronecker Graph;0.0708;0.12399;0.50358;0.34764;0.07737;0.34634;0.42933
1000;0.06;Kronecker Graph;0.070736;0.12679;0.48436;0.35129;0.073857;0.34354;0.41541
1000;0.06;Kronecker Graph;0.070605;0.12685;0.53004;0.35115;0.073952;0.34322;0.454
1000;0.06;Kronecker Graph;0.070508;0.12817;0.53023;0.35308;0.071966;0.34136;0.45443
1000;0.06;Kronecker Graph;0.070182;0.12804;0.56148;0.35483;0.06959;0.34013;0.48058
1000;0.06;Kronecker Graph;0.069987;0.12804;0.49693;0.35201;0.072783;0.34279;0.42533
1000;0.06;Kronecker Graph;0.069987;0.12765;0.56818;0.35372;0.07125;0.34078;0.48534
1000;0.06;Kronecker Graph;0.069759;0.12588;0.56932;0.35114;0.073757;0.34361;0.48502
1000;0.06;Forest Fire;0.4159;0.49587;0.80552;0.78273;0.37324;0.13937;0.75336
1000;0.06;Forest Fire;0.41296;0.48974;0.79938;0.7766;0.37458;0.13324;0.74869
1000;0.06;Forest Fire;0.40363;0.4784;0.78805;0.76526;0.36791;0.12191;0.73816
1000;0.06;Forest Fire;0.40293;0.48004;0.78968;0.7669;0.36441;0.12354;0.73886
1000;0.06;Forest Fire;0.40273;0.47744;0.78708;0.7643;0.36721;0.12094;0.73719
1000;0.06;Forest Fire;0.40243;0.47787;0.78751;0.76473;0.36591;0.12137;0.73736
1000;0.06;Forest Fire;0.40033;0.47777;0.78741;0.76463;0.36181;0.12127;0.73646
1000;0.06;Forest Fire;0.39946;0.47457;0.78421;0.76143;0.36335;0.11807;0.73419
1000;0.06;Forest Fire;0.39813;0.4739;0.78355;0.76076;0.36141;0.11741;0.73326
1000;0.06;Forest Fire;0.39529;0.4674;0.77705;0.75426;0.36305;0.11091;0.72823
1000;0.06;Forest Fire;0.39066;0.46244;0.77208;0.7493;0.35908;0.10594;0.72339
1000;0.06;Forest Fire;0.39053;0.46364;0.77328;0.7505;0.35748;0.10714;0.72406
1000;0.06;Forest Fire;0.39023;0.46267;0.77231;0.74953;0.35818;0.10617;0.72336
1000;0.06;Forest Fire;0.38989;0.46334;0.77298;0.7502;0.35611;0.10684;0.72363
1000;0.06;Forest Fire;0.38909;0.46187;0.77151;0.74873;0.35685;0.10537;0.72243
1000;0.06;Forest Fire;0.38693;0.4597;0.76935;0.74656;0.35528;0.10321;0.72026
1000;0.06;Forest Fire;0.38399;0.45777;0.76741;0.74463;0.35128;0.10127;0.71793
1000;0.06;Forest Fire;0.38036;0.4514;0.76105;0.73826;0.35045;0.094905;0.71263
1000;0.06;Forest Fire;0.37939;0.45144;0.76108;0.7383;0.34995;0.094938;0.71226
1000;0.06;Forest Fire;0.37919;0.4489;0.75855;0.73576;0.35075;0.092405;0.71066
1000;0.06;Forest Fire;0.37899;0.44977;0.75941;0.73663;0.34995;0.093272;0.71113
1000;0.06;Erdos-Renyi;0.38473;0.31279;0.12667;0.06059;0.46425;0.66444;0.26939
1000;0.06;Erdos-Renyi;0.38449;0.31256;0.13204;0.060357;0.46265;0.66421;0.26636
1000;0.06;Erdos-Renyi;0.38429;0.31236;0.12757;0.060157;0.46398;0.66401;0.26926
1000;0.06;Erdos-Renyi;0.38413;0.31219;0.13047;0.05999;0.46315;0.66384;0.26653
1000;0.06;Erdos-Renyi;0.38396;0.31202;0.1302;0.059823;0.46335;0.66367;0.26663
1000;0.06;Erdos-Renyi;0.38389;0.31196;0.12978;0.059757;0.46241;0.66361;0.26693
1000;0.06;Erdos-Renyi;0.38383;0.31189;0.13267;0.05969;0.46241;0.66354;0.26529
1000;0.06;Erdos-Renyi;0.38383;0.31189;0.1353;0.05969;0.46071;0.66354;0.26296
1000;0.06;Erdos-Renyi;0.38373;0.31179;0.13307;0.05959;0.46231;0.66344;0.26499
1000;0.06;Erdos-Renyi;0.38369;0.31176;0.13404;0.059557;0.46128;0.6634;0.26389
1000;0.06;Erdos-Renyi;0.38369;0.31176;0.1343;0.059557;0.46128;0.6634;0.26386
1000;0.06;Erdos-Renyi;0.38363;0.31169;0.13077;0.05949;0.46208;0.66334;0.26616
1000;0.06;Erdos-Renyi;0.38356;0.31162;0.13552;0.059423;0.46138;0.66327;0.26286
1000;0.06;Erdos-Renyi;0.38346;0.31152;0.1328;0.059323;0.46205;0.66317;0.26483
1000;0.06;Erdos-Renyi;0.38346;0.31152;0.13408;0.059323;0.46191;0.66317;0.26363
1000;0.06;Erdos-Renyi;0.38343;0.31149;0.13514;0.05929;0.46175;0.66314;0.26279
1000;0.06;Erdos-Renyi;0.38336;0.31142;0.13392;0.059223;0.46161;0.66307;0.26409
1000;0.06;Erdos-Renyi;0.38336;0.31142;0.13412;0.059223;0.46151;0.66307;0.26309
1000;0.06;Erdos-Renyi;0.38316;0.31122;0.13518;0.059023;0.46185;0.66287;0.26279
1000;0.06;Erdos-Renyi;0.38289;0.31096;0.13695;0.058757;0.46041;0.66261;0.26129
1000;0.06;Erdos-Renyi;0.38279;0.31086;0.13432;0.058657;0.46141;0.66251;0.26346
1000;0.07;Small-World;0.12251;0.24082;0.76158;0.48917;0.077055;0.25467;0.68099
1000;0.07;Small-World;0.12215;0.24065;0.74197;0.48854;0.076322;0.25517;0.66333
1000;0.07;Small-World;0.12092;0.23942;0.76047;0.4867;0.074722;0.25687;0.67962
1000;0.07;Small-World;0.12045;0.23895;0.74318;0.48637;0.074389;0.256;0.66524
1000;0.07;Small-World;0.12019;0.23868;0.75265;0.48677;0.074289;0.2568;0.67276
1000;0.07;Small-World;0.11949;0.23798;0.76007;0.48587;0.073922;0.25683;0.67923
1000;0.07;Small-World;0.11819;0.23668;0.7618;0.48463;0.072522;0.25667;0.6801
1000;0.07;Small-World;0.11772;0.23622;0.767;0.48383;0.071855;0.25733;0.68415
1000;0.07;Small-World;0.11759;0.23608;0.74281;0.48384;0.071989;0.257;0.66424
1000;0.07;Small-World;0.11739;0.23588;0.7734;0.48278;0.070189;0.2592;0.68906
1000;0.07;Small-World;0.11715;0.23565;0.7334;0.48274;0.071289;0.26017;0.65507
1000;0.07;Small-World;0.11685;0.23535;0.75045;0.4825;0.069755;0.2594;0.66997
1000;0.07;Small-World;0.11665;0.23515;0.74115;0.48304;0.070089;0.25713;0.66239
1000;0.07;Small-World;0.11555;0.23405;0.7665;0.48153;0.068955;0.2599;0.68326
1000;0.07;Small-World;0.11539;0.23388;0.74878;0.48184;0.069455;0.2604;0.66843
1000;0.07;Small-World;0.11479;0.23328;0.76693;0.48076;0.067689;0.25887;0.68341
1000;0.07;Small-World;0.11449;0.23298;0.7687;0.47993;0.067355;0.2599;0.68436
1000;0.07;Small-World;0.11313;0.23163;0.74339;0.47855;0.066062;0.26116;0.66323
1000;0.07;Small-World;0.11269;0.23158;0.75437;0.47853;0.065989;0.2623;0.67212
1000;0.07;Random Power Law;0.10268;0.020875;0.32262;0.29983;0.15348;0.34353;0.28719
1000;0.07;Random Power Law;0.10241;0.021548;0.32488;0.3021;0.15308;0.34126;0.28873
1000;0.07;Random Power Law;0.10158;0.022382;0.32765;0.30486;0.15218;0.3385;0.29063
1000;0.07;Random Power Law;0.10104;0.024292;0.32032;0.29753;0.15164;0.34583;0.28709
1000;0.07;Random Power Law;0.10058;0.022692;0.33152;0.30873;0.15171;0.33463;0.29536
1000;0.07;Random Power Law;0.099142;0.023815;0.33175;0.30896;0.15028;0.3344;0.29639
1000;0.07;Random Power Law;0.096275;0.027988;0.33122;0.30843;0.14688;0.33493;0.29492
1000;0.07;Random Power Law;0.093908;0.029672;0.33705;0.31426;0.14538;0.3291;0.30043
1000;0.07;Random Power Law;0.093875;0.032555;0.34208;0.3193;0.14621;0.32406;0.30753
1000;0.07;Random Power Law;0.093642;0.029315;0.33512;0.31233;0.14498;0.33103;0.29682
1000;0.07;Random Power Law;0.093275;0.029748;0.33575;0.31296;0.14434;0.3304;0.30126
1000;0.07;Random Power Law;0.091425;0.035102;0.34475;0.32196;0.14334;0.3214;0.30839
1000;0.07;Random Power Law;0.088958;0.035115;0.34145;0.31866;0.13898;0.3247;0.30403
1000;0.07;Random Power Law;0.087925;0.036005;0.34352;0.32073;0.13911;0.32263;0.30709
1000;0.07;Random Power Law;0.086225;0.043535;0.35318;0.3304;0.13524;0.31296;0.31583
1000;0.07;Random Power Law;0.084208;0.041648;0.33805;0.31526;0.13431;0.3281;0.29869
1000;0.07;Random Power Law;0.083392;0.050635;0.36028;0.3375;0.13488;0.30586;0.32126
1000;0.07;Random Power Law;0.081458;0.044632;0.35375;0.33096;0.13041;0.3124;0.31413
1000;0.07;Random Power Law;0.079125;0.046948;0.35008;0.3273;0.12714;0.31606;0.31006
1000;0.07;Random Power Law;0.079058;0.047708;0.35222;0.32943;0.12841;0.31393;0.31306
1000;0.07;Random Power Law;0.077325;0.065168;0.37482;0.35203;0.12828;0.29133;0.33693
1000;0.07;Random k-regular;0.40397;0.32207;0.11322;0.04689;0.48718;0.67856;0.44589
1000;0.07;Random k-regular;0.40354;0.32163;0.11112;0.047323;0.48701;0.67813;0.44446
1000;0.07;Random k-regular;0.4035;0.3216;0.11195;0.047357;0.48698;0.67809;0.44469
1000;0.07;Random k-regular;0.4034;0.3215;0.11255;0.047457;0.48678;0.67799;0.44549
1000;0.07;Random k-regular;0.4034;0.3215;0.11142;0.047457;0.48705;0.67799;0.44533
1000;0.07;Random k-regular;0.40324;0.32133;0.10892;0.047623;0.48665;0.67783;0.44239
1000;0.07;Random k-regular;0.4032;0.3213;0.10962;0.047657;0.48698;0.67779;0.44373
1000;0.07;Random k-regular;0.403;0.3211;0.10905;0.047857;0.48641;0.67759;0.44263
1000;0.07;Random k-regular;0.403;0.3211;0.11075;0.047857;0.48675;0.67759;0.44436
1000;0.07;Random k-regular;0.40297;0.32107;0.10988;0.04789;0.48661;0.67756;0.44369
1000;0.07;Random k-regular;0.40294;0.32103;0.10985;0.047923;0.48701;0.67753;0.44363
1000;0.07;Random k-regular;0.40294;0.32103;0.10875;0.047923;0.48618;0.67753;0.44329
1000;0.07;Random k-regular;0.40294;0.32103;0.11055;0.047923;0.48715;0.67753;0.44399
1000;0.07;Random k-regular;0.40287;0.32097;0.10867;0.04799;0.48625;0.67746;0.44273
1000;0.07;Random k-regular;0.40284;0.32093;0.10835;0.048023;0.48645;0.67743;0.44236
1000;0.07;Random k-regular;0.40267;0.32077;0.10998;0.04819;0.48631;0.67726;0.44369
1000;0.07;Random k-regular;0.40254;0.32063;0.10922;0.048323;0.48658;0.67713;0.44323
1000;0.07;Random k-regular;0.40254;0.32063;0.10762;0.048323;0.48595;0.67713;0.44156
1000;0.07;Random k-regular;0.40247;0.32057;0.10618;0.04839;0.48588;0.67706;0.44079
1000;0.07;Random k-regular;0.40237;0.32046;0.10755;0.04849;0.48651;0.67696;0.44186
1000;0.07;Random k-regular;0.40217;0.32027;0.10798;0.04869;0.48628;0.67676;0.44216
1000;0.07;Preferential Attachment;0.28892;0.23457;0.33416;0.11215;0.36365;0.5761;0.16068
1000;0.07;Preferential Attachment;0.28656;0.23294;0.36793;0.11405;0.36108;0.57447;0.17864
1000;0.07;Preferential Attachment;0.28616;0.2328;0.39847;0.11465;0.36118;0.57434;0.1954
1000;0.07;Preferential Attachment;0.28606;0.2329;0.3705;0.11429;0.36165;0.57444;0.18075
1000;0.07;Preferential Attachment;0.28576;0.23187;0.40446;0.11272;0.36018;0.5734;0.19665
1000;0.07;Preferential Attachment;0.28572;0.23264;0.36517;0.11302;0.35941;0.57417;0.17952
1000;0.07;Preferential Attachment;0.28569;0.23227;0.40396;0.11472;0.36015;0.5738;0.19742
1000;0.07;Preferential Attachment;0.28569;0.23227;0.37096;0.11365;0.36071;0.5738;0.18098
1000;0.07;Preferential Attachment;0.28569;0.2324;0.39321;0.11465;0.35981;0.57394;0.19372
1000;0.07;Preferential Attachment;0.28546;0.23217;0.35691;0.11509;0.36008;0.5737;0.17647
1000;0.07;Preferential Attachment;0.28539;0.23224;0.3989;0.11435;0.36025;0.57377;0.19578
1000;0.07;Preferential Attachment;0.28529;0.2324;0.33676;0.11445;0.35831;0.57394;0.1702
1000;0.07;Preferential Attachment;0.28509;0.23207;0.34386;0.11459;0.35998;0.5736;0.17038
1000;0.07;Preferential Attachment;0.28506;0.23117;0.34899;0.11422;0.35971;0.5727;0.17444
1000;0.07;Preferential Attachment;0.28489;0.23134;0.35585;0.11419;0.35985;0.57287;0.17663
1000;0.07;Preferential Attachment;0.28459;0.23144;0.33114;0.11442;0.35848;0.57297;0.16375
1000;0.07;Preferential Attachment;0.28422;0.231;0.34586;0.11512;0.35908;0.57254;0.17432
1000;0.07;Preferential Attachment;0.28396;0.23027;0.37869;0.11485;0.35818;0.5718;0.18819
1000;0.07;Preferential Attachment;0.28369;0.2304;0.39076;0.11485;0.35845;0.57194;0.19656
1000;0.07;Preferential Attachment;0.28356;0.22994;0.38267;0.11552;0.35878;0.57147;0.19051
1000;0.07;Preferential Attachment;0.28352;0.23057;0.39281;0.11449;0.35775;0.5721;0.19595
1000;0.07;Kronecker Graph;0.09141;0.10871;0.51387;0.30669;0.12262;0.37966;0.42641
1000;0.07;Kronecker Graph;0.070991;0.15147;0.60988;0.38311;0.039479;0.31991;0.52741
1000;0.07;Kronecker Graph;0.069494;0.14678;0.60741;0.37601;0.047064;0.32369;0.5234
1000;0.07;Kronecker Graph;0.069071;0.14695;0.60366;0.37865;0.044264;0.32177;0.52125
1000;0.07;Kronecker Graph;0.068648;0.146;0.56383;0.37739;0.045046;0.32154;0.48502
1000;0.07;Kronecker Graph;0.06855;0.14564;0.57906;0.37758;0.044688;0.3219;0.5007
1000;0.07;Kronecker Graph;0.068355;0.14851;0.60061;0.38028;0.042344;0.31923;0.5195
1000;0.07;Kronecker Graph;0.068159;0.14636;0.5836;0.378;0.044199;0.32151;0.5056
1000;0.07;Kronecker Graph;0.068094;0.14688;0.54342;0.37828;0.044395;0.32086;0.46954
1000;0.07;Kronecker Graph;0.067834;0.14701;0.59778;0.37931;0.043678;0.3204;0.517
1000;0.07;Kronecker Graph;0.067638;0.14688;0.56689;0.37941;0.042767;0.31969;0.49172
1000;0.07;Kronecker Graph;0.067541;0.14516;0.56757;0.37689;0.045827;0.32161;0.49148
1000;0.07;Kronecker Graph;0.067215;0.14626;0.59063;0.37895;0.043092;0.32024;0.51128
1000;0.07;Kronecker Graph;0.067085;0.14607;0.60315;0.37865;0.043516;0.32043;0.52106
1000;0.07;Kronecker Graph;0.066987;0.14499;0.59634;0.37751;0.044688;0.32099;0.51567
1000;0.07;Kronecker Graph;0.066803;0.14691;0.44058;0.37957;0.042701;0.31965;0.38128
1000;0.07;Kronecker Graph;0.066629;0.14757;0.59522;0.38012;0.042376;0.31855;0.51491
1000;0.07;Kronecker Graph;0.066499;0.14659;0.58676;0.3796;0.042865;0.31926;0.50815
1000;0.07;Kronecker Graph;0.066206;0.14721;0.54311;0.38;0.042181;0.31904;0.46954
1000;0.07;Kronecker Graph;0.066174;0.1462;0.54782;0.37837;0.044688;0.32037;0.47299
1000;0.07;Forest Fire;0.41086;0.48797;0.79761;0.77483;0.37201;0.13147;0.74679
1000;0.07;Forest Fire;0.40496;0.48074;0.79038;0.7676;0.36785;0.12424;0.74009
1000;0.07;Forest Fire;0.40436;0.47914;0.78878;0.766;0.36885;0.12264;0.73889
1000;0.07;Forest Fire;0.40249;0.47594;0.78558;0.7628;0.36871;0.11944;0.73623
1000;0.07;Forest Fire;0.40096;0.47807;0.78771;0.76493;0.36305;0.12157;0.73689
1000;0.07;Forest Fire;0.39976;0.4742;0.78385;0.76106;0.36505;0.11771;0.73409
1000;0.07;Forest Fire;0.39852;0.47263;0.78228;0.7595;0.36355;0.11614;0.73266
1000;0.07;Forest Fire;0.39746;0.4699;0.77955;0.75676;0.36461;0.11341;0.73059
1000;0.07;Forest Fire;0.39709;0.46987;0.77951;0.75673;0.36411;0.11337;0.73043
1000;0.07;Forest Fire;0.39299;0.4647;0.77435;0.75156;0.36168;0.10821;0.72566
1000;0.07;Forest Fire;0.39179;0.46557;0.77521;0.75243;0.35741;0.10907;0.72573
1000;0.07;Forest Fire;0.39056;0.461;0.77065;0.74786;0.36078;0.10451;0.72249
1000;0.07;Forest Fire;0.38843;0.45987;0.76951;0.74673;0.35778;0.10337;0.72096
1000;0.07;Forest Fire;0.38533;0.45744;0.76708;0.7443;0.35408;0.10094;0.71826
1000;0.07;Forest Fire;0.38336;0.4528;0.76245;0.73966;0.35438;0.096305;0.71469
1000;0.07;Forest Fire;0.37973;0.44784;0.75748;0.7347;0.35268;0.091338;0.71026
1000;0.07;Forest Fire;0.37469;0.44474;0.75438;0.7316;0.34618;0.088238;0.70636
1000;0.07;Forest Fire;0.36906;0.4353;0.74495;0.72216;0.34572;0.078805;0.69839
1000;0.07;Forest Fire;0.36836;0.43647;0.74612;0.72333;0.34475;0.079972;0.69889
1000;0.07;Forest Fire;0.36403;0.42847;0.73811;0.71533;0.34295;0.071972;0.69236
1000;0.07;Forest Fire;0.35336;0.419;0.72865;0.70586;0.33802;0.062505;0.68236
1000;0.07;Erdos-Renyi;0.36419;0.29226;0.2185;0.071113;0.44298;0.6439;0.20029
1000;0.07;Erdos-Renyi;0.36403;0.29209;0.21543;0.07128;0.44365;0.64374;0.2024
1000;0.07;Erdos-Renyi;0.36389;0.29196;0.21683;0.071413;0.44305;0.6436;0.20086
1000;0.07;Erdos-Renyi;0.36376;0.29182;0.21787;0.071547;0.44335;0.64347;0.20066
1000;0.07;Erdos-Renyi;0.36366;0.29172;0.21937;0.071647;0.44291;0.64337;0.19863
1000;0.07;Erdos-Renyi;0.36366;0.29172;0.21763;0.071647;0.44288;0.64337;0.20076
1000;0.07;Erdos-Renyi;0.36336;0.29142;0.2207;0.071947;0.44255;0.64307;0.1978
1000;0.07;Erdos-Renyi;0.36333;0.29139;0.21863;0.07198;0.44298;0.64304;0.19893
1000;0.07;Erdos-Renyi;0.36326;0.29132;0.21833;0.072047;0.44285;0.64297;0.1998
1000;0.07;Erdos-Renyi;0.36323;0.29129;0.2211;0.07208;0.44288;0.64294;0.19786
1000;0.07;Erdos-Renyi;0.36299;0.29106;0.22196;0.072313;0.44295;0.6427;0.19776
1000;0.07;Erdos-Renyi;0.36293;0.29099;0.2226;0.07238;0.44241;0.64264;0.19703
1000;0.07;Erdos-Renyi;0.36279;0.29086;0.223;0.072513;0.44281;0.6425;0.1968
1000;0.07;Erdos-Renyi;0.36276;0.29082;0.22306;0.072547;0.44241;0.64247;0.1967
1000;0.07;Erdos-Renyi;0.36266;0.29072;0.21923;0.072647;0.44278;0.64237;0.19945
1000;0.07;Erdos-Renyi;0.36249;0.29056;0.2225;0.072813;0.44288;0.6422;0.19743
1000;0.07;Erdos-Renyi;0.36233;0.29039;0.22287;0.07298;0.44278;0.64204;0.19613
1000;0.07;Erdos-Renyi;0.36226;0.29032;0.2257;0.073047;0.44265;0.64197;0.1945
1000;0.07;Erdos-Renyi;0.36219;0.29026;0.22397;0.073113;0.44245;0.6419;0.19546
1000;0.07;Erdos-Renyi;0.36173;0.28979;0.22527;0.07358;0.44268;0.64144;0.19466
1000;0.08;Small-World;0.12585;0.24422;0.75235;0.4927;0.079522;0.2544;0.67434
1000;0.08;Small-World;0.12445;0.24295;0.77083;0.4903;0.077889;0.25547;0.68876
1000;0.08;Small-World;0.12369;0.24218;0.7657;0.49;0.077555;0.25497;0.6848
1000;0.08;Small-World;0.12369;0.24218;0.76927;0.4892;0.076789;0.25703;0.6872
1000;0.08;Small-World;0.12345;0.24195;0.78866;0.48885;0.076455;0.25627;0.70326
1000;0.08;Small-World;0.12345;0.24195;0.78223;0.48943;0.076455;0.25573;0.69789
1000;0.08;Small-World;0.12229;0.24078;0.77866;0.48806;0.076355;0.25703;0.69498
1000;0.08;Small-World;0.12212;0.24062;0.77186;0.4883;0.075822;0.257;0.68924
1000;0.08;Small-World;0.12202;0.24052;0.76663;0.48813;0.075789;0.2579;0.68501
1000;0.08;Small-World;0.12172;0.24022;0.7758;0.4875;0.075889;0.25747;0.69236
1000;0.08;Small-World;0.12149;0.23998;0.75185;0.48707;0.074755;0.2571;0.67227
1000;0.08;Small-World;0.12132;0.23982;0.75241;0.4871;0.075389;0.258;0.67283
1000;0.08;Small-World;0.12075;0.23925;0.769;0.48673;0.074322;0.2577;0.68638
1000;0.08;Small-World;0.12072;0.23922;0.77106;0.48683;0.074555;0.25713;0.6882
1000;0.08;Small-World;0.12045;0.23895;0.77623;0.4859;0.074422;0.25907;0.69254
1000;0.08;Small-World;0.11965;0.23815;0.77463;0.48523;0.073022;0.25967;0.69088
1000;0.08;Small-World;0.11965;0.23815;0.7708;0.48543;0.073422;0.25927;0.68789
1000;0.08;Small-World;0.11942;0.23792;0.77026;0.485;0.072989;0.25777;0.68736
1000;0.08;Small-World;0.11872;0.23722;0.75847;0.48424;0.071789;0.2588;0.67736
1000;0.08;Small-World;0.11785;0.23635;0.78476;0.48336;0.070955;0.26053;0.69863
1000;0.08;Small-World;0.11752;0.23648;0.77223;0.48292;0.070283;0.26113;0.68793
1000;0.08;Random Power Law;0.10941;0.022395;0.30955;0.28676;0.16001;0.3566;0.27506
1000;0.08;Random Power Law;0.10558;0.020155;0.32272;0.29993;0.15624;0.34343;0.28616
1000;0.08;Random Power Law;0.10044;0.025945;0.33218;0.3094;0.15251;0.33396;0.29929
1000;0.08;Random Power Law;0.094675;0.033435;0.34308;0.3203;0.14628;0.32306;0.30739
1000;0.08;Random Power Law;0.094408;0.031988;0.32748;0.3047;0.14501;0.33866;0.28906
1000;0.08;Random Power Law;0.093542;0.029505;0.33562;0.31283;0.14521;0.33053;0.30146
1000;0.08;Random Power Law;0.091792;0.043802;0.35345;0.33066;0.14198;0.3127;0.31543
