N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
500;0.04;Erdos-Renyi;0.39987;0.31797;0.065702;0.04859;0.48171;0.67446;0.40569
500;0.04;Erdos-Renyi;0.39894;0.31703;0.05759;0.04819;0.48211;0.67353;0.39949
500;0.04;Erdos-Renyi;0.39847;0.31657;0.055248;0.049723;0.48065;0.67306;0.39689
500;0.04;Erdos-Renyi;0.39827;0.31637;0.058105;0.04939;0.48025;0.67286;0.39716
500;0.04;Erdos-Renyi;0.3976;0.3157;0.051457;0.050323;0.48071;0.6722;0.39556
500;0.04;Erdos-Renyi;0.3976;0.3157;0.051182;0.050057;0.47998;0.6722;0.39296
500;0.04;Erdos-Renyi;0.39747;0.31557;0.052775;0.049923;0.48045;0.67206;0.39329
500;0.04;Erdos-Renyi;0.397;0.3151;0.043425;0.050257;0.47911;0.6716;0.39049
500;0.04;Erdos-Renyi;0.3964;0.3145;0.037672;0.050857;0.47878;0.671;0.38276
500;0.04;Erdos-Renyi;0.39527;0.31337;0.029715;0.05159;0.47785;0.66986;0.37643
500;0.05;Small-World;0.11548;0.22913;0.64325;0.48397;0.071056;0.24155;0.57232
500;0.05;Small-World;0.11051;0.22488;0.719;0.47844;0.06541;0.24681;0.64212
500;0.05;Small-World;0.10945;0.22382;0.7014;0.47771;0.063391;0.24548;0.6272
500;0.05;Small-World;0.10411;0.21862;0.71587;0.47204;0.057665;0.25068;0.63788
500;0.05;Small-World;0.10273;0.21702;0.68822;0.47091;0.056936;0.25135;0.61091
500;0.05;Small-World;0.10245;0.21722;0.7098;0.47024;0.056924;0.24821;0.63252
500;0.05;Small-World;0.099178;0.21502;0.71818;0.46604;0.053132;0.25308;0.63925
500;0.05;Small-World;0.097578;0.21315;0.72258;0.46484;0.050332;0.25326;0.64256
500;0.05;Small-World;0.096978;0.21295;0.68469;0.46498;0.050724;0.25621;0.60675
500;0.05;Small-World;0.095978;0.21102;0.7118;0.46417;0.050065;0.25152;0.63269
500;0.05;Small-World;0.095352;0.20988;0.691;0.46364;0.048603;0.25439;0.61502
500;0.05;Small-World;0.094445;0.20921;0.69887;0.46197;0.047465;0.25728;0.62117
500;0.05;Small-World;0.094178;0.21068;0.69427;0.4613;0.045744;0.25461;0.61725
500;0.05;Small-World;0.092578;0.20882;0.70451;0.45944;0.046515;0.25759;0.6266
500;0.05;Small-World;0.092112;0.20888;0.69247;0.45924;0.046248;0.25859;0.61558
500;0.05;Small-World;0.089912;0.20655;0.66062;0.45751;0.042241;0.26052;0.58508
500;0.05;Small-World;0.088045;0.20482;0.70258;0.45544;0.041477;0.26119;0.62365
500;0.05;Small-World;0.083578;0.20128;0.66409;0.45091;0.035315;0.26326;0.58615
500;0.05;Random Power Law;0.17754;0.066005;0.29094;0.2649;0.23154;0.37846;0.26846
500;0.05;Random Power Law;0.17281;0.052745;0.27208;0.24563;0.22508;0.39773;0.25013
500;0.05;Random Power Law;0.17221;0.057745;0.28068;0.25543;0.22568;0.38793;0.25753
500;0.05;Random Power Law;0.17014;0.052078;0.28274;0.25723;0.22308;0.38613;0.25973
500;0.05;Random Power Law;0.16814;0.048052;0.27928;0.2547;0.22054;0.38866;0.25533
500;0.05;Random Power Law;0.16528;0.044425;0.27281;0.24663;0.21701;0.39673;0.25046
500;0.05;Random Power Law;0.16168;0.054808;0.30001;0.27543;0.21594;0.36793;0.27619
500;0.05;Random Power Law;0.16152;0.055719;0.29705;0.27283;0.21601;0.37053;0.27306
500;0.05;Random Power Law;0.16108;0.063142;0.30794;0.2819;0.21681;0.36146;0.28546
500;0.05;Random Power Law;0.15894;0.065018;0.31181;0.2859;0.21481;0.35746;0.28919
500;0.05;Random Power Law;0.15681;0.067152;0.32488;0.3015;0.21422;0.34186;0.29973
500;0.05;Random Power Law;0.15674;0.036282;0.29028;0.2661;0.20834;0.37726;0.26619
500;0.05;Random Power Law;0.15568;0.053342;0.31481;0.29156;0.21114;0.3518;0.28966
500;0.05;Random Power Law;0.15294;0.050085;0.30488;0.2799;0.20668;0.36346;0.28146
500;0.05;Random Power Law;0.15084;0.098813;0.35781;0.33256;0.21364;0.3108;0.33457
500;0.05;Random Power Law;0.14781;0.050952;0.31228;0.2885;0.20288;0.35486;0.28766
500;0.05;Random Power Law;0.14694;0.055018;0.31888;0.2959;0.20254;0.34746;0.29359
500;0.05;Random Power Law;0.14441;0.048618;0.32002;0.29723;0.20014;0.34613;0.29426
500;0.05;Random Power Law;0.14394;0.065368;0.33081;0.30663;0.20096;0.33673;0.30659
500;0.05;Random Power Law;0.14139;0.069018;0.32896;0.30492;0.19867;0.33844;0.3047
500;0.05;Random Power Law;0.14001;0.070902;0.33581;0.3115;0.19929;0.33186;0.31159
500;0.05;Random k-regular;0.41707;0.33517;0.22523;0.048303;0.50378;0.69166;0.54029
500;0.05;Random k-regular;0.41647;0.33457;0.22478;0.047703;0.50318;0.69106;0.53943
500;0.05;Random k-regular;0.41634;0.33443;0.22363;0.04757;0.50305;0.69093;0.53863
500;0.05;Random k-regular;0.41614;0.33423;0.21047;0.04737;0.50285;0.69073;0.53283
500;0.05;Random k-regular;0.41607;0.33417;0.22638;0.047303;0.50278;0.69066;0.54023
500;0.05;Random k-regular;0.416;0.3341;0.22123;0.047237;0.50271;0.6906;0.53663
500;0.05;Random k-regular;0.41574;0.33383;0.22763;0.04697;0.50245;0.69033;0.54136
500;0.05;Random k-regular;0.41574;0.33383;0.21963;0.04697;0.50245;0.69033;0.53656
500;0.05;Random k-regular;0.4156;0.3337;0.20523;0.046837;0.50231;0.6902;0.52743
500;0.05;Random k-regular;0.41554;0.33363;0.21724;0.04677;0.50225;0.69013;0.53356
500;0.05;Random k-regular;0.41554;0.33363;0.22043;0.04677;0.50225;0.69013;0.53629
500;0.05;Random k-regular;0.41527;0.33337;0.21483;0.046503;0.50198;0.68986;0.53316
500;0.05;Random k-regular;0.41527;0.33337;0.21083;0.046503;0.50198;0.68986;0.53009
500;0.05;Random k-regular;0.4152;0.3333;0.21278;0.046437;0.50191;0.6898;0.53143
500;0.05;Random k-regular;0.41514;0.33323;0.21483;0.04637;0.50185;0.68973;0.53229
500;0.05;Random k-regular;0.41507;0.33317;0.21483;0.046303;0.50178;0.68966;0.53189
500;0.05;Random k-regular;0.41507;0.33317;0.20044;0.046303;0.50178;0.68966;0.52323
500;0.05;Random k-regular;0.415;0.3331;0.21323;0.046237;0.50171;0.6896;0.53129
500;0.05;Random k-regular;0.41467;0.33277;0.21963;0.045903;0.50138;0.68926;0.53429
500;0.05;Random k-regular;0.4144;0.3325;0.20044;0.045637;0.50111;0.689;0.52263
500;0.05;Random k-regular;0.41407;0.33217;0.20923;0.045303;0.50078;0.68866;0.52683
500;0.05;Preferential Attachment;0.32487;0.25152;0.1682;0.071187;0.40218;0.60317;0.073718
500;0.05;Preferential Attachment;0.3226;0.25031;0.24526;0.075053;0.40031;0.60051;0.10117
500;0.05;Preferential Attachment;0.32114;0.24937;0.20457;0.077987;0.39925;0.59984;0.08514
500;0.05;Preferential Attachment;0.32094;0.24746;0.20009;0.07632;0.39765;0.59911;0.086988
500;0.05;Preferential Attachment;0.32094;0.24957;0.19789;0.077387;0.39845;0.59964;0.07772
500;0.05;Preferential Attachment;0.3206;0.24951;0.2369;0.076787;0.39745;0.59917;0.088767
500;0.05;Preferential Attachment;0.31927;0.24791;0.24036;0.077053;0.39605;0.59797;0.10031
500;0.05;Preferential Attachment;0.319;0.24777;0.24029;0.078787;0.39665;0.59757;0.10438
500;0.05;Preferential Attachment;0.3186;0.24631;0.17757;0.078387;0.39545;0.59704;0.076518
500;0.05;Preferential Attachment;0.31727;0.24537;0.15787;0.077853;0.39498;0.59557;0.067242
500;0.05;Preferential Attachment;0.317;0.24457;0.21707;0.079853;0.39325;0.59531;0.09393
500;0.05;Preferential Attachment;0.31667;0.24517;0.21767;0.079787;0.39378;0.59537;0.09534
500;0.05;Preferential Attachment;0.31534;0.24491;0.22047;0.07912;0.39311;0.59364;0.091607
500;0.05;Preferential Attachment;0.31494;0.24411;0.21099;0.078453;0.39298;0.59364;0.091062
500;0.05;Preferential Attachment;0.3148;0.24557;0.22226;0.080853;0.39185;0.59391;0.09274
500;0.05;Preferential Attachment;0.31467;0.24411;0.18126;0.07752;0.39118;0.59297;0.07821
500;0.05;Preferential Attachment;0.3144;0.24277;0.20778;0.07793;0.39031;0.59244;0.09502
500;0.05;Preferential Attachment;0.31427;0.24491;0.21529;0.078587;0.39098;0.59337;0.090995
500;0.05;Preferential Attachment;0.3132;0.24264;0.25477;0.080453;0.38971;0.59191;0.10663
500;0.05;Preferential Attachment;0.31174;0.24331;0.19434;0.082053;0.38718;0.59057;0.083213
500;0.05;Preferential Attachment;0.3088;0.23824;0.19922;0.081387;0.38491;0.58724;0.092947
500;0.05;Kronecker Graph;0.17121;0.14072;0.22046;0.19929;0.22094;0.46744;0.16709
500;0.05;Kronecker Graph;0.093263;0.098797;0.35203;0.29617;0.1322;0.38708;0.29196
500;0.05;Kronecker Graph;0.092296;0.096388;0.41412;0.29746;0.13147;0.38702;0.34527
500;0.05;Kronecker Graph;0.09171;0.095531;0.51164;0.29831;0.13095;0.38682;0.42747
500;0.05;Kronecker Graph;0.091189;0.097354;0.4283;0.29878;0.12998;0.38552;0.35596
500;0.05;Kronecker Graph;0.09078;0.095661;0.32055;0.2986;0.12143;0.38474;0.26681
500;0.05;Kronecker Graph;0.090758;0.093523;0.3854;0.2988;0.1287;0.3848;0.32077
500;0.05;Kronecker Graph;0.090742;0.097484;0.38468;0.29792;0.13112;0.38526;0.32029
500;0.05;Kronecker Graph;0.090213;0.095726;0.37244;0.29815;0.13014;0.38532;0.31044
500;0.05;Kronecker Graph;0.089822;0.095596;0.41529;0.29879;0.13017;0.38519;0.34654
500;0.05;Kronecker Graph;0.089301;0.096247;0.43202;0.30184;0.12614;0.38285;0.36042
500;0.05;Kronecker Graph;0.089171;0.096768;0.4565;0.29936;0.12984;0.38428;0.38041
500;0.05;Kronecker Graph;0.089041;0.097028;0.46503;0.30027;0.12789;0.38376;0.38709
500;0.05;Kronecker Graph;0.088911;0.094424;0.50018;0.30046;0.12828;0.38415;0.41415
500;0.05;Kronecker Graph;0.08863;0.092417;0.40193;0.29752;0.13104;0.38448;0.33266
500;0.05;Kronecker Graph;0.087934;0.09488;0.40421;0.3026;0.12454;0.38148;0.33589
500;0.05;Kronecker Graph;0.087483;0.095075;0.36914;0.30134;0.12688;0.38142;0.30647
500;0.05;Kronecker Graph;0.087479;0.094294;0.38247;0.30244;0.12545;0.38142;0.31917
500;0.05;Kronecker Graph;0.084561;0.096377;0.39204;0.30354;0.12459;0.37934;0.32741
500;0.05;Kronecker Graph;0.084549;0.096052;0.47754;0.30502;0.12216;0.37875;0.39958
500;0.05;Kronecker Graph;0.078204;0.08107;0.27679;0.25413;0.10229;0.33022;0.23135
500;0.05;Forest Fire;0.37853;0.44664;0.75628;0.7335;0.35075;0.090138;0.70906
500;0.05;Forest Fire;0.35706;0.42904;0.73868;0.7159;0.32675;0.072538;0.68986
500;0.05;Forest Fire;0.35273;0.4247;0.73435;0.71156;0.32452;0.068205;0.68553
500;0.05;Forest Fire;0.3394;0.39524;0.70488;0.6821;0.32545;0.039828;0.66166
500;0.05;Forest Fire;0.33926;0.40404;0.71368;0.6909;0.31892;0.047538;0.66779
500;0.05;Forest Fire;0.33539;0.40217;0.71182;0.68903;0.31185;0.045752;0.66513
500;0.05;Forest Fire;0.33499;0.40044;0.71008;0.6873;0.31412;0.043938;0.66393
500;0.05;Forest Fire;0.32133;0.38277;0.69241;0.66963;0.30632;0.026272;0.64759
500;0.05;Forest Fire;0.31999;0.38477;0.69441;0.67163;0.30525;0.028272;0.64853
500;0.05;Forest Fire;0.3196;0.37397;0.68362;0.66083;0.31192;0.022122;0.64093
500;0.05;Forest Fire;0.31679;0.38397;0.69361;0.67083;0.29938;0.027472;0.64666
500;0.05;Forest Fire;0.31606;0.37564;0.68528;0.6625;0.30358;0.019512;0.64099
500;0.05;Forest Fire;0.30993;0.3707;0.68035;0.65756;0.30145;0.015472;0.63579
500;0.05;Forest Fire;0.30846;0.36644;0.67608;0.6533;0.29865;0.010835;0.63233
500;0.05;Forest Fire;0.3072;0.35464;0.66428;0.6415;0.30192;0.021468;0.62346
500;0.05;Forest Fire;0.3028;0.3581;0.66775;0.64496;0.29205;0.0074483;0.62479
500;0.05;Forest Fire;0.30246;0.35457;0.66422;0.64143;0.29972;0.013145;0.62206
500;0.05;Forest Fire;0.29518;0.36773;0.67738;0.65459;0.27046;0.029217;0.62838
500;0.05;Forest Fire;0.25524;0.2897;0.59935;0.57656;0.26605;0.066795;0.56173
500;0.05;Erdos-Renyi;0.41464;0.33273;0.24233;0.04587;0.50016;0.68923;0.53424
500;0.05;Erdos-Renyi;0.39391;0.31201;0.024984;0.051538;0.47692;0.66851;0.37345
500;0.05;Erdos-Renyi;0.39034;0.30912;0.023812;0.056923;0.47278;0.66493;0.34589
500;0.05;Erdos-Renyi;0.38934;0.30906;0.028962;0.056857;0.47198;0.66393;0.33969
500;0.05;Erdos-Renyi;0.38894;0.30932;0.030338;0.057123;0.47191;0.66353;0.33803
500;0.05;Erdos-Renyi;0.38874;0.30859;0.032308;0.05639;0.47198;0.66333;0.33556
500;0.05;Erdos-Renyi;0.38854;0.30946;0.025205;0.057257;0.47145;0.66313;0.33923
500;0.05;Erdos-Renyi;0.38847;0.30832;0.033262;0.056123;0.47165;0.66306;0.33476
500;0.05;Erdos-Renyi;0.38834;0.31059;0.038025;0.05839;0.47158;0.66293;0.33276
500;0.05;Erdos-Renyi;0.38814;0.30812;0.035768;0.055923;0.47111;0.66273;0.33316
500;0.05;Erdos-Renyi;0.38814;0.30919;0.033138;0.05699;0.47218;0.66273;0.33423
500;0.05;Erdos-Renyi;0.38767;0.30886;0.039018;0.056657;0.47125;0.66226;0.33116
500;0.05;Erdos-Renyi;0.38754;0.30939;0.039682;0.05719;0.47105;0.66213;0.32956
500;0.05;Erdos-Renyi;0.38747;0.30879;0.040732;0.05659;0.46945;0.66206;0.32883
500;0.05;Erdos-Renyi;0.38727;0.30872;0.03938;0.056523;0.46998;0.66186;0.32776
500;0.05;Erdos-Renyi;0.3872;0.30866;0.040232;0.056457;0.47038;0.6618;0.32789
500;0.05;Erdos-Renyi;0.38667;0.30852;0.045015;0.056323;0.46931;0.66126;0.32616
500;0.05;Erdos-Renyi;0.38647;0.30939;0.046012;0.05719;0.47011;0.66106;0.32176
500;0.05;Erdos-Renyi;0.3862;0.30939;0.047545;0.05719;0.46925;0.66104;0.32343
500;0.06;Small-World;0.11498;0.23068;0.7138;0.48258;0.069865;0.24661;0.63856
500;0.06;Small-World;0.11224;0.22602;0.69362;0.48058;0.067586;0.24635;0.61809
500;0.06;Small-World;0.11158;0.22688;0.7146;0.47944;0.065791;0.24761;0.63866
500;0.06;Small-World;0.11158;0.22662;0.70736;0.47958;0.065991;0.24708;0.62885
500;0.06;Small-World;0.11145;0.22715;0.72547;0.47844;0.064865;0.24948;0.64724
500;0.06;Small-World;0.11111;0.22722;0.7136;0.47844;0.066132;0.24981;0.63766
500;0.06;Small-World;0.11011;0.22582;0.73565;0.47737;0.063598;0.24868;0.65622
500;0.06;Small-World;0.10838;0.22275;0.72394;0.47564;0.061791;0.24815;0.64524
500;0.06;Small-World;0.10798;0.22395;0.72247;0.47564;0.062198;0.25375;0.64414
500;0.06;Small-World;0.10571;0.22248;0.7196;0.47284;0.059398;0.25308;0.64096
500;0.06;Small-World;0.10551;0.22082;0.69847;0.47351;0.060657;0.25061;0.62407
500;0.06;Small-World;0.10538;0.22175;0.7096;0.47264;0.058132;0.25341;0.63274
500;0.06;Small-World;0.10525;0.22148;0.71014;0.47317;0.059132;0.25021;0.63327
500;0.06;Small-World;0.10345;0.22022;0.72411;0.47044;0.056798;0.25561;0.64519
500;0.06;Small-World;0.10265;0.21808;0.71094;0.47004;0.055798;0.25321;0.6332
500;0.06;Small-World;0.10191;0.21908;0.7138;0.46904;0.055732;0.25501;0.63516
500;0.06;Small-World;0.10178;0.21722;0.71387;0.4693;0.054665;0.25461;0.63523
500;0.06;Small-World;0.098112;0.21622;0.71885;0.46484;0.050798;0.25695;0.63942
500;0.06;Small-World;0.094845;0.21215;0.7038;0.46197;0.046398;0.25679;0.625
500;0.06;Small-World;0.093112;0.21148;0.70425;0.45997;0.045598;0.26061;0.62633
500;0.06;Random Power Law;0.16874;0.047852;0.28014;0.2565;0.22061;0.38686;0.25526
500;0.06;Random Power Law;0.16754;0.044585;0.27748;0.25436;0.21848;0.389;0.25233
500;0.06;Random Power Law;0.16214;0.054742;0.29661;0.2719;0.21641;0.37146;0.27306
500;0.06;Random Power Law;0.15354;0.036675;0.29801;0.27423;0.20554;0.36913;0.27339
500;0.06;Random Power Law;0.15248;0.033585;0.29328;0.2705;0.20528;0.37286;0.26673
500;0.06;Random Power Law;0.15001;0.040075;0.30295;0.28016;0.20414;0.3632;0.27679
500;0.06;Random Power Law;0.14968;0.052142;0.31755;0.29476;0.20474;0.3486;0.29153
500;0.06;Random Power Law;0.14728;0.026545;0.29795;0.27516;0.19928;0.3682;0.27166
500;0.06;Random Power Law;0.14574;0.037435;0.31061;0.2875;0.19841;0.35586;0.28519
500;0.06;Random Power Law;0.14388;0.038752;0.31575;0.29296;0.19748;0.3504;0.28773
500;0.06;Random Power Law;0.14381;0.054435;0.32334;0.2993;0.19994;0.34406;0.29899
500;0.06;Random Power Law;0.14228;0.049018;0.33668;0.3139;0.19801;0.32946;0.30773
500;0.06;Random Power Law;0.14128;0.032942;0.31782;0.29503;0.19514;0.34833;0.28846
500;0.06;Random Power Law;0.14074;0.035885;0.30875;0.28596;0.19421;0.3574;0.28286
500;0.06;Random Power Law;0.14048;0.045102;0.32662;0.30383;0.19541;0.33953;0.29966
500;0.06;Random Power Law;0.14034;0.042552;0.33102;0.30823;0.19514;0.33513;0.30126
500;0.06;Random Power Law;0.13834;0.043502;0.33262;0.30983;0.19381;0.33353;0.30273
500;0.06;Random Power Law;0.13581;0.031885;0.30688;0.2841;0.18968;0.35926;0.28006
500;0.06;Random Power Law;0.13368;0.044168;0.31641;0.29303;0.18874;0.35033;0.29126
500;0.06;Random Power Law;0.12588;0.061898;0.35215;0.32936;0.18228;0.314;0.32466
500;0.06;Random Power Law;0.12181;0.032365;0.32648;0.3037;0.17661;0.33966;0.29726
500;0.06;Random k-regular;0.41234;0.33043;0.1875;0.04357;0.49851;0.68693;0.50149
500;0.06;Random k-regular;0.4122;0.3303;0.18337;0.043437;0.49858;0.6868;0.49776
500;0.06;Random k-regular;0.41167;0.32977;0.1861;0.042903;0.49818;0.68626;0.50016
500;0.06;Random k-regular;0.41147;0.32957;0.1823;0.042703;0.49785;0.68606;0.49729
500;0.06;Random k-regular;0.4114;0.3295;0.1797;0.042637;0.49791;0.686;0.49516
500;0.06;Random k-regular;0.4112;0.3293;0.17683;0.042437;0.49765;0.6858;0.49349
500;0.06;Random k-regular;0.4112;0.3293;0.18077;0.042437;0.49751;0.6858;0.49536
500;0.06;Random k-regular;0.41094;0.32903;0.18097;0.04217;0.49718;0.68553;0.49583
500;0.06;Random k-regular;0.41087;0.32897;0.1813;0.042103;0.49705;0.68546;0.49616
500;0.06;Random k-regular;0.41087;0.32897;0.18023;0.042103;0.49731;0.68546;0.49529
500;0.06;Random k-regular;0.41087;0.32897;0.17283;0.042103;0.49705;0.68546;0.49016
500;0.06;Random k-regular;0.41067;0.32877;0.17777;0.041903;0.49725;0.68526;0.49323
500;0.06;Random k-regular;0.41054;0.32863;0.17337;0.04177;0.49658;0.68513;0.48996
500;0.06;Random k-regular;0.41007;0.32817;0.1663;0.041303;0.49625;0.68466;0.48476
500;0.06;Random k-regular;0.41;0.3281;0.1741;0.041237;0.49618;0.6846;0.49083
500;0.06;Random k-regular;0.40987;0.32797;0.16373;0.041103;0.49605;0.68446;0.48343
500;0.06;Random k-regular;0.40934;0.32743;0.15766;0.04099;0.49558;0.68393;0.47823
500;0.06;Random k-regular;0.40914;0.32723;0.1623;0.04119;0.49525;0.68373;0.48196
500;0.06;Random k-regular;0.40907;0.32717;0.1581;0.04099;0.49525;0.68366;0.47803
500;0.06;Random k-regular;0.40894;0.32703;0.15783;0.041257;0.49485;0.68353;0.47876
500;0.06;Random k-regular;0.40894;0.32703;0.1633;0.041657;0.49491;0.68353;0.48183
500;0.06;Preferential Attachment;0.39076;0.30886;0.037861;0.043909;0.47261;0.66536;0.22592
500;0.06;Preferential Attachment;0.3509;0.27206;0.16576;0.058876;0.43085;0.62549;0.11305
500;0.06;Preferential Attachment;0.30579;0.24011;0.27636;0.090453;0.38065;0.58682;0.11629
500;0.06;Preferential Attachment;0.30534;0.23851;0.19652;0.089387;0.38078;0.58522;0.082868
500;0.06;Preferential Attachment;0.30419;0.23864;0.25823;0.09032;0.37931;0.58535;0.11269
500;0.06;Preferential Attachment;0.30027;0.23491;0.29409;0.093263;0.37598;0.58162;0.13309
500;0.06;Preferential Attachment;0.29994;0.23551;0.26817;0.09452;0.37638;0.58222;0.11841
500;0.06;Preferential Attachment;0.2998;0.23431;0.29689;0.093197;0.37525;0.58102;0.13615
500;0.06;Preferential Attachment;0.29874;0.23431;0.29417;0.093453;0.37371;0.58102;0.1276
500;0.06;Preferential Attachment;0.2986;0.23364;0.28364;0.09532;0.37458;0.58035;0.12646
500;0.06;Preferential Attachment;0.29854;0.23357;0.31227;0.097253;0.37445;0.58028;0.14156
500;0.06;Preferential Attachment;0.29854;0.23491;0.26632;0.096987;0.37538;0.58162;0.11717
500;0.06;Preferential Attachment;0.2974;0.23337;0.28624;0.095863;0.37305;0.58008;0.12853
500;0.06;Preferential Attachment;0.29727;0.23257;0.26389;0.09453;0.37125;0.57928;0.11937
500;0.06;Preferential Attachment;0.2966;0.23244;0.25198;0.093597;0.37158;0.57915;0.11453
500;0.06;Preferential Attachment;0.29593;0.23104;0.3075;0.09672;0.36951;0.57775;0.14098
500;0.06;Preferential Attachment;0.29539;0.23157;0.27567;0.098063;0.37105;0.57828;0.1265
500;0.06;Preferential Attachment;0.2952;0.23011;0.2831;0.09673;0.36938;0.57682;0.13623
500;0.06;Preferential Attachment;0.29414;0.22971;0.24916;0.096863;0.36745;0.57642;0.11914
500;0.06;Preferential Attachment;0.2918;0.22814;0.31444;0.099197;0.36705;0.57462;0.147
500;0.06;Kronecker Graph;0.080895;0.10904;0.54946;0.32494;0.10191;0.36452;0.4605
500;0.06;Kronecker Graph;0.079658;0.10885;0.53247;0.32579;0.1012;0.3638;0.44813
500;0.06;Kronecker Graph;0.079333;0.10696;0.4916;0.3255;0.10081;0.36243;0.41635
500;0.06;Kronecker Graph;0.079203;0.11178;0.53605;0.32702;0.09918;0.36204;0.4513
500;0.06;Kronecker Graph;0.077445;0.1095;0.49537;0.32905;0.097747;0.36002;0.42022
500;0.06;Kronecker Graph;0.07738;0.11035;0.49192;0.32742;0.09918;0.36191;0.41332
500;0.06;Kronecker Graph;0.077184;0.10794;0.47754;0.32632;0.099635;0.36159;0.40271
500;0.06;Kronecker Graph;0.077184;0.11041;0.50078;0.32846;0.098398;0.36067;0.42423
500;0.06;Kronecker Graph;0.076924;0.11041;0.55311;0.33034;0.097292;0.35976;0.4713
500;0.06;Kronecker Graph;0.076794;0.10807;0.47159;0.32886;0.097294;0.36041;0.39862
500;0.06;Kronecker Graph;0.076533;0.11276;0.52351;0.33198;0.094753;0.3582;0.44335
500;0.06;Kronecker Graph;0.076533;0.11211;0.48339;0.331;0.095208;0.35833;0.40847
500;0.06;Kronecker Graph;0.076012;0.1082;0.46744;0.32977;0.09762;0.35989;0.39583
500;0.06;Kronecker Graph;0.075557;0.10748;0.44289;0.3284;0.096685;0.35905;0.3777
500;0.06;Kronecker Graph;0.074971;0.10885;0.49661;0.32934;0.09651;0.35911;0.42137
500;0.06;Kronecker Graph;0.07471;0.11015;0.48841;0.33051;0.095273;0.35755;0.41181
500;0.06;Kronecker Graph;0.074368;0.10781;0.42777;0.33137;0.094508;0.35599;0.36216
500;0.06;Kronecker Graph;0.073604;0.10905;0.54445;0.3308;0.095469;0.35787;0.45921
500;0.06;Kronecker Graph;0.072497;0.11106;0.45115;0.33336;0.092258;0.35481;0.38022
500;0.06;Forest Fire;0.35666;0.4261;0.73575;0.71296;0.33285;0.069605;0.68799
500;0.06;Forest Fire;0.35559;0.42504;0.73468;0.7119;0.32701;0.068538;0.68693
500;0.06;Forest Fire;0.34499;0.4111;0.72075;0.69796;0.32238;0.054685;0.67433
500;0.06;Forest Fire;0.34199;0.40637;0.71602;0.69323;0.32072;0.049872;0.67013
500;0.06;Forest Fire;0.34039;0.40784;0.71748;0.6947;0.31538;0.051338;0.67053
500;0.06;Forest Fire;0.33953;0.40697;0.71662;0.69383;0.31492;0.050472;0.66966
500;0.06;Forest Fire;0.33666;0.40277;0.71242;0.68963;0.31498;0.046272;0.66599
500;0.06;Forest Fire;0.3354;0.39537;0.70502;0.68223;0.31998;0.038872;0.66046
500;0.06;Forest Fire;0.32566;0.39177;0.70142;0.67863;0.30638;0.035618;0.65499
500;0.06;Forest Fire;0.31973;0.37264;0.68228;0.6595;0.31178;0.021755;0.63986
500;0.06;Forest Fire;0.31366;0.37844;0.68808;0.6653;0.29612;0.022545;0.64219
500;0.06;Forest Fire;0.3104;0.36037;0.67002;0.64723;0.30272;0.014622;0.62839
500;0.06;Forest Fire;0.30826;0.35357;0.66322;0.64043;0.30205;0.015625;0.62293
500;0.06;Forest Fire;0.29746;0.34624;0.65588;0.6331;0.29245;0.010585;0.61479
500;0.06;Forest Fire;0.2958;0.34884;0.65848;0.6357;0.29225;0.011772;0.61606
500;0.06;Forest Fire;0.29166;0.34324;0.65288;0.6301;0.28625;0.013262;0.61099
500;0.06;Forest Fire;0.28873;0.33777;0.64741;0.62463;0.28745;0.018728;0.60606
500;0.06;Forest Fire;0.27713;0.32084;0.63048;0.6077;0.27732;0.035662;0.59073
500;0.06;Forest Fire;0.26244;0.3009;0.61055;0.58776;0.27232;0.055595;0.57213
500;0.06;Forest Fire;0.23857;0.26437;0.57402;0.55123;0.26325;0.092128;0.53879
500;0.06;Erdos-Renyi;0.381;0.30766;0.11253;0.055457;0.46225;0.65931;0.27763
500;0.06;Erdos-Renyi;0.38067;0.30746;0.12105;0.055257;0.46105;0.65911;0.27096
500;0.06;Erdos-Renyi;0.3806;0.30792;0.11957;0.055723;0.46171;0.65957;0.27129
500;0.06;Erdos-Renyi;0.38014;0.30732;0.11819;0.055123;0.46118;0.65897;0.27323
500;0.06;Erdos-Renyi;0.37967;0.30659;0.12706;0.055313;0.45925;0.65824;0.26196
500;0.06;Erdos-Renyi;0.3796;0.30759;0.11826;0.055647;0.46151;0.65924;0.27416
500;0.06;Erdos-Renyi;0.37947;0.30666;0.11997;0.05578;0.46118;0.65831;0.27163
500;0.06;Erdos-Renyi;0.37947;0.30706;0.13186;0.055647;0.45978;0.65871;0.26169
500;0.06;Erdos-Renyi;0.3794;0.30659;0.12333;0.055847;0.46105;0.65824;0.26916
500;0.06;Erdos-Renyi;0.37934;0.30639;0.11432;0.05578;0.46051;0.65804;0.26529
500;0.06;Erdos-Renyi;0.3792;0.30666;0.12619;0.056047;0.46098;0.65831;0.26623
500;0.06;Erdos-Renyi;0.3792;0.30652;0.12717;0.055647;0.45938;0.65817;0.26269
500;0.06;Erdos-Renyi;0.37907;0.30652;0.12747;0.05618;0.46025;0.65817;0.26609
500;0.06;Erdos-Renyi;0.37887;0.30592;0.13046;0.05638;0.45931;0.65757;0.26336
500;0.06;Erdos-Renyi;0.37887;0.30566;0.1322;0.05638;0.45911;0.65731;0.26216
