N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.04;Random Power Law;0.11189;0.074765;0.36705;0.34427;0.17184;0.29909;0.33934
1100;0.04;Random Power Law;0.1112;0.043947;0.33714;0.31436;0.16492;0.329;0.3084
1100;0.04;Random Power Law;0.11086;0.060523;0.35172;0.32893;0.16646;0.31443;0.32359
1100;0.04;Random Power Law;0.11077;0.066674;0.36114;0.33836;0.16775;0.305;0.33246
1100;0.04;Random Power Law;0.10877;0.058917;0.34987;0.32708;0.16605;0.31627;0.32222
1100;0.04;Random Power Law;0.10783;0.05182;0.35317;0.33039;0.16362;0.31297;0.32231
1100;0.04;Random Power Law;0.10753;0.043699;0.3459;0.32311;0.16307;0.32024;0.31492
1100;0.04;Random Power Law;0.1052;0.063401;0.35429;0.33151;0.16314;0.31185;0.32628
1100;0.04;Random Power Law;0.10411;0.049184;0.35211;0.32933;0.15971;0.31403;0.32089
1100;0.04;Random Power Law;0.10301;0.063487;0.36435;0.34157;0.16005;0.30179;0.3341
1100;0.04;Random Power Law;0.10053;0.091487;0.38648;0.36369;0.16369;0.27967;0.3581
1100;0.04;Random Power Law;0.098378;0.048321;0.35687;0.33408;0.15307;0.30927;0.32395
1100;0.04;Random Power Law;0.096439;0.07273;0.37396;0.35118;0.15651;0.29218;0.34395
1100;0.04;Random Power Law;0.094196;0.064366;0.36451;0.34172;0.15154;0.30164;0.33474
1100;0.04;Random Power Law;0.093469;0.070706;0.37705;0.35427;0.15572;0.28909;0.34486
1100;0.04;Random Power Law;0.091929;0.080283;0.38287;0.36008;0.15499;0.28327;0.35207
1100;0.04;Random Power Law;0.090469;0.070102;0.37975;0.35696;0.15084;0.2864;0.34592
1100;0.04;Random Power Law;0.090317;0.06295;0.37026;0.34748;0.14772;0.29588;0.33771
1100;0.04;Random k-regular;0.41944;0.33753;0.25234;0.050673;0.50615;0.69403;0.54334
1100;0.04;Random k-regular;0.41938;0.33747;0.25073;0.050612;0.50609;0.69397;0.54264
1100;0.04;Random k-regular;0.41926;0.33735;0.2547;0.050491;0.50597;0.69385;0.54504
1100;0.04;Random k-regular;0.4192;0.33729;0.24895;0.050431;0.50591;0.69379;0.54086
1100;0.04;Random k-regular;0.41907;0.33717;0.24992;0.050309;0.50579;0.69367;0.54146
1100;0.04;Random k-regular;0.41904;0.33714;0.24692;0.050279;0.50576;0.69364;0.53931
1100;0.04;Random k-regular;0.41901;0.33711;0.24837;0.050249;0.50573;0.69361;0.54004
1100;0.04;Random k-regular;0.41901;0.33711;0.2484;0.050249;0.50573;0.69361;0.54028
1100;0.04;Random k-regular;0.41895;0.33705;0.24816;0.050188;0.50566;0.69355;0.54089
1100;0.04;Random k-regular;0.41895;0.33705;0.25595;0.050188;0.50566;0.69355;0.54628
1100;0.04;Random k-regular;0.41895;0.33705;0.24431;0.050188;0.50566;0.69355;0.53749
1100;0.04;Random k-regular;0.41895;0.33705;0.24955;0.050188;0.50566;0.69355;0.54107
1100;0.04;Random k-regular;0.41886;0.33696;0.24883;0.050097;0.50557;0.69346;0.54122
1100;0.04;Random k-regular;0.41883;0.33693;0.24934;0.050067;0.50554;0.69343;0.54137
1100;0.04;Random k-regular;0.4188;0.3369;0.24413;0.050037;0.50551;0.6934;0.53743
1100;0.04;Random k-regular;0.41871;0.33681;0.25058;0.049946;0.50542;0.6933;0.54258
1100;0.04;Random k-regular;0.41868;0.33678;0.24413;0.049915;0.50539;0.69327;0.53704
1100;0.04;Random k-regular;0.41865;0.33675;0.2478;0.049885;0.50536;0.69324;0.54031
1100;0.04;Random k-regular;0.41865;0.33675;0.24143;0.049885;0.50536;0.69324;0.53546
1100;0.04;Random k-regular;0.41862;0.33672;0.24373;0.049855;0.50533;0.69321;0.53673
1100;0.04;Random k-regular;0.41856;0.33666;0.24701;0.049794;0.50527;0.69315;0.53946
1100;0.04;Random k-regular;0.41853;0.33663;0.24092;0.049764;0.50524;0.69312;0.53486
1100;0.04;Random k-regular;0.41853;0.33663;0.24607;0.049764;0.50524;0.69312;0.53898
1100;0.04;Random k-regular;0.41838;0.33647;0.24698;0.049612;0.50509;0.69297;0.53901
1100;0.04;Random k-regular;0.41835;0.33644;0.24049;0.049582;0.50506;0.69294;0.53507
1100;0.04;Random k-regular;0.41832;0.33641;0.24831;0.049552;0.50503;0.69291;0.54101
1100;0.04;Random k-regular;0.41829;0.33638;0.2448;0.049522;0.505;0.69288;0.53746
1100;0.04;Random k-regular;0.4182;0.33629;0.23346;0.049431;0.50491;0.69279;0.5297
1100;0.04;Random k-regular;0.41789;0.33599;0.23461;0.049128;0.5046;0.69249;0.53034
1100;0.04;Random k-regular;0.41789;0.33599;0.24255;0.049128;0.5046;0.69249;0.53658
1100;0.04;Preferential Attachment;0.33653;0.26689;0.2465;0.074673;0.41469;0.61606;0.0671
1100;0.04;Preferential Attachment;0.33617;0.26707;0.18403;0.073521;0.41445;0.61581;0.051927
1100;0.04;Preferential Attachment;0.33601;0.2671;0.20483;0.075673;0.41439;0.61572;0.05098
1100;0.04;Preferential Attachment;0.33595;0.26764;0.22561;0.075127;0.41391;0.61554;0.057803
1100;0.04;Preferential Attachment;0.33529;0.26649;0.22119;0.075915;0.41448;0.615;0.057243
1100;0.04;Preferential Attachment;0.33523;0.26595;0.22178;0.074945;0.41442;0.61475;0.059355
1100;0.04;Preferential Attachment;0.33514;0.26652;0.26038;0.075764;0.41382;0.61472;0.06514
1100;0.04;Preferential Attachment;0.33507;0.26646;0.20014;0.074309;0.41412;0.6146;0.054901
1100;0.04;Preferential Attachment;0.33501;0.26628;0.22281;0.075158;0.41376;0.6146;0.058567
1100;0.04;Preferential Attachment;0.33495;0.26634;0.25274;0.075945;0.41379;0.61466;0.06444
1100;0.04;Preferential Attachment;0.33489;0.2661;0.21587;0.076309;0.41276;0.6146;0.055721
1100;0.04;Preferential Attachment;0.33486;0.26474;0.21104;0.075006;0.41342;0.61445;0.061092
1100;0.04;Preferential Attachment;0.33468;0.26546;0.22429;0.075248;0.41345;0.61421;0.061551
1100;0.04;Preferential Attachment;0.33441;0.26495;0.24917;0.075279;0.41279;0.614;0.067132
1100;0.04;Preferential Attachment;0.33432;0.26583;0.20257;0.076582;0.41263;0.61403;0.052029
1100;0.04;Preferential Attachment;0.3342;0.26558;0.22113;0.075188;0.41233;0.61378;0.058786
1100;0.04;Preferential Attachment;0.33414;0.26625;0.19426;0.075248;0.41297;0.61378;0.052428
1100;0.04;Preferential Attachment;0.33368;0.26537;0.26429;0.075764;0.41282;0.61315;0.070214
1100;0.04;Preferential Attachment;0.33323;0.26522;0.2265;0.074964;0.41254;0.61287;0.061112
1100;0.04;Preferential Attachment;0.33307;0.26525;0.2614;0.075642;0.41118;0.61266;0.066893
1100;0.04;Preferential Attachment;0.33295;0.26525;0.2351;0.076248;0.41115;0.6126;0.06085
1100;0.04;Preferential Attachment;0.33289;0.26434;0.22778;0.075903;0.41118;0.6126;0.061903
1100;0.04;Preferential Attachment;0.33268;0.26413;0.21331;0.07557;0.41112;0.61221;0.057598
1100;0.04;Preferential Attachment;0.33244;0.26498;0.24452;0.076461;0.41063;0.61215;0.063588
1100;0.04;Preferential Attachment;0.33238;0.26455;0.24164;0.075733;0.41076;0.61203;0.064597
1100;0.04;Preferential Attachment;0.33201;0.26413;0.21796;0.075976;0.41109;0.61166;0.056747
1100;0.04;Preferential Attachment;0.33138;0.26289;0.24161;0.076873;0.41018;0.61109;0.067139
1100;0.04;Preferential Attachment;0.33071;0.26301;0.26333;0.076873;0.40848;0.61036;0.072686
1100;0.04;Preferential Attachment;0.33038;0.26298;0.2188;0.076297;0.40827;0.60991;0.060358
1100;0.04;Preferential Attachment;0.3302;0.26231;0.2431;0.075994;0.40909;0.60984;0.069851
1100;0.04;Kronecker Graph;0.10254;0.10212;0.39611;0.28343;0.14661;0.39965;0.32727
1100;0.04;Kronecker Graph;0.10244;0.10293;0.44111;0.28413;0.14602;0.39955;0.36312
1100;0.04;Kronecker Graph;0.10239;0.10238;0.46939;0.28445;0.14635;0.39945;0.38456
1100;0.04;Kronecker Graph;0.10216;0.10397;0.40712;0.28561;0.14563;0.39864;0.33551
1100;0.04;Kronecker Graph;0.10122;0.10205;0.52802;0.28706;0.1442;0.39769;0.43349
1100;0.04;Kronecker Graph;0.10118;0.10202;0.44866;0.28687;0.14371;0.39727;0.36963
1100;0.04;Kronecker Graph;0.10115;0.10283;0.36925;0.28592;0.14362;0.39717;0.30462
1100;0.04;Kronecker Graph;0.10109;0.10355;0.47951;0.28667;0.14452;0.39737;0.39269
1100;0.04;Kronecker Graph;0.10099;0.10228;0.42978;0.28573;0.14465;0.39805;0.35203
1100;0.04;Kronecker Graph;0.10098;0.10036;0.4825;0.2855;0.14446;0.39809;0.40038
1100;0.04;Kronecker Graph;0.10066;0.10384;0.48843;0.28618;0.14365;0.39747;0.39919
1100;0.04;Kronecker Graph;0.10062;0.10143;0.48049;0.28618;0.14423;0.39773;0.39367
1100;0.04;Kronecker Graph;0.10017;0.10251;0.39917;0.28699;0.14332;0.39698;0.33033
1100;0.04;Kronecker Graph;0.10016;0.10143;0.47192;0.2869;0.14371;0.39727;0.3871
1100;0.04;Kronecker Graph;0.099946;0.10371;0.5006;0.28865;0.14199;0.39571;0.41478
1100;0.04;Kronecker Graph;0.099588;0.10192;0.45976;0.28739;0.14179;0.3962;0.37908
1100;0.04;Kronecker Graph;0.099588;0.10257;0.38826;0.28845;0.14229;0.39503;0.31873
1100;0.04;Kronecker Graph;0.099295;0.10111;0.45593;0.28827;0.1429;0.39564;0.37603
1100;0.04;Kronecker Graph;0.099197;0.10055;0.40793;0.28851;0.14157;0.39522;0.33688
1100;0.04;Kronecker Graph;0.099156;0.10147;0.42981;0.28684;0.1428;0.39626;0.3526
1100;0.04;Kronecker Graph;0.098904;0.1015;0.40839;0.28873;0.14065;0.3946;0.33792
1100;0.04;Kronecker Graph;0.098807;0.10199;0.47105;0.28843;0.14104;0.39509;0.38798
1100;0.04;Kronecker Graph;0.098774;0.10156;0.48807;0.28842;0.14215;0.39519;0.39965
1100;0.04;Kronecker Graph;0.098481;0.10134;0.49133;0.28888;0.14081;0.39457;0.40248
1100;0.04;Kronecker Graph;0.098123;0.10085;0.44189;0.28888;0.14023;0.39434;0.36579
1100;0.04;Kronecker Graph;0.097863;0.10085;0.46877;0.28891;0.14146;0.3946;0.38615
1100;0.04;Kronecker Graph;0.097798;0.10143;0.49461;0.28963;0.14081;0.39408;0.40519
1100;0.04;Kronecker Graph;0.097147;0.10124;0.401;0.29069;0.13896;0.39291;0.33339
1100;0.04;Kronecker Graph;0.097016;0.10072;0.51483;0.2907;0.14;0.3933;0.42554
1100;0.04;Forest Fire;0.41181;0.48956;0.7992;0.77642;0.37255;0.13306;0.7481
1100;0.04;Forest Fire;0.40754;0.48262;0.79226;0.76948;0.37137;0.12612;0.74225
1100;0.04;Forest Fire;0.40536;0.48195;0.7916;0.76881;0.36786;0.12545;0.74098
1100;0.04;Forest Fire;0.40426;0.47844;0.78808;0.7653;0.36937;0.12194;0.73843
1100;0.04;Forest Fire;0.40414;0.47983;0.78948;0.76669;0.36749;0.12333;0.73922
1100;0.04;Forest Fire;0.40363;0.4784;0.78805;0.76527;0.36801;0.12191;0.73816
1100;0.04;Forest Fire;0.40229;0.47828;0.78793;0.76515;0.36552;0.12179;0.73756
1100;0.04;Forest Fire;0.40199;0.47768;0.78732;0.76454;0.3657;0.12118;0.73707
1100;0.04;Forest Fire;0.40105;0.47613;0.78578;0.76299;0.36525;0.11964;0.73577
1100;0.04;Forest Fire;0.39884;0.47301;0.78266;0.75987;0.36449;0.11651;0.73301
1100;0.04;Forest Fire;0.39881;0.47116;0.78081;0.75802;0.36598;0.11467;0.73189
1100;0.04;Forest Fire;0.39811;0.47344;0.78308;0.7603;0.36213;0.11694;0.73295
1100;0.04;Forest Fire;0.39775;0.47222;0.78187;0.75908;0.36334;0.11573;0.7321
1100;0.04;Forest Fire;0.39714;0.47156;0.7812;0.75842;0.36292;0.11506;0.73143
1100;0.04;Forest Fire;0.39636;0.47204;0.78169;0.7589;0.36001;0.11554;0.73143
1100;0.04;Forest Fire;0.39572;0.46868;0.77832;0.75554;0.36264;0.11218;0.72916
1100;0.04;Forest Fire;0.39505;0.4674;0.77705;0.75427;0.36325;0.11091;0.72813
1100;0.04;Forest Fire;0.39442;0.46671;0.77635;0.75357;0.36231;0.11021;0.72743
1100;0.04;Forest Fire;0.39245;0.46322;0.77287;0.75008;0.36204;0.10673;0.72456
1100;0.04;Forest Fire;0.39033;0.46177;0.77141;0.74863;0.35973;0.10527;0.72286
1100;0.04;Forest Fire;0.38975;0.45907;0.76872;0.74593;0.36122;0.10257;0.72101
1100;0.04;Forest Fire;0.38951;0.46034;0.76999;0.74721;0.35983;0.10385;0.72168
1100;0.04;Forest Fire;0.38911;0.4648;0.77445;0.75166;0.35392;0.1083;0.72419
1100;0.04;Forest Fire;0.38411;0.45434;0.76399;0.74121;0.35498;0.097847;0.71592
1100;0.04;Forest Fire;0.38348;0.45492;0.76457;0.74178;0.35368;0.098423;0.71601
1100;0.04;Forest Fire;0.38214;0.45359;0.76323;0.74045;0.35198;0.09709;0.71468
1100;0.04;Forest Fire;0.38178;0.45159;0.76123;0.73845;0.35343;0.09509;0.71328
1100;0.04;Forest Fire;0.37884;0.44865;0.75829;0.73551;0.35092;0.09215;0.71034
1100;0.04;Forest Fire;0.37169;0.43737;0.74702;0.72424;0.34783;0.080878;0.70077
1100;0.04;Forest Fire;0.36823;0.43513;0.74478;0.72199;0.34626;0.078635;0.69804
1100;0.04;Erdos-Renyi;0.39389;0.31199;0.068978;0.056966;0.47745;0.66849;0.40095
1100;0.04;Erdos-Renyi;0.3935;0.3116;0.068766;0.05736;0.47712;0.66809;0.39913
1100;0.04;Erdos-Renyi;0.39332;0.31141;0.067808;0.057542;0.47727;0.66791;0.39786
1100;0.04;Erdos-Renyi;0.39323;0.31132;0.067414;0.057632;0.47685;0.66782;0.39619
1100;0.04;Erdos-Renyi;0.3932;0.31129;0.067202;0.057663;0.477;0.66779;0.39767
1100;0.04;Erdos-Renyi;0.39314;0.31123;0.06802;0.057663;0.47685;0.66773;0.39737
1100;0.04;Erdos-Renyi;0.39307;0.31117;0.068705;0.057784;0.47715;0.66767;0.39828
1100;0.04;Erdos-Renyi;0.39301;0.31111;0.068839;0.057845;0.47706;0.66761;0.39879
1100;0.04;Erdos-Renyi;0.39298;0.31108;0.068717;0.057875;0.47709;0.66758;0.39728
1100;0.04;Erdos-Renyi;0.39289;0.31099;0.069172;0.057966;0.47697;0.66749;0.39743
1100;0.04;Erdos-Renyi;0.39286;0.31096;0.067748;0.057996;0.47694;0.66746;0.39619
1100;0.04;Erdos-Renyi;0.39277;0.31087;0.07116;0.058087;0.47682;0.66736;0.39867
1100;0.04;Erdos-Renyi;0.39277;0.31087;0.069778;0.058087;0.47627;0.66736;0.39579
1100;0.04;Erdos-Renyi;0.39274;0.31084;0.067233;0.058117;0.47697;0.66733;0.39564
1100;0.04;Erdos-Renyi;0.39268;0.31078;0.070051;0.058178;0.47666;0.66727;0.39692
1100;0.04;Erdos-Renyi;0.39268;0.31078;0.068414;0.058178;0.47669;0.66727;0.39561
1100;0.04;Erdos-Renyi;0.39265;0.31075;0.06893;0.058208;0.47669;0.66724;0.39601
1100;0.04;Erdos-Renyi;0.39262;0.31072;0.069566;0.058238;0.47663;0.66721;0.39652
1100;0.04;Erdos-Renyi;0.39262;0.31072;0.068081;0.058238;0.47682;0.66721;0.39637
1100;0.04;Erdos-Renyi;0.39253;0.31063;0.069748;0.058329;0.47663;0.66712;0.39792
1100;0.04;Erdos-Renyi;0.3925;0.3106;0.067414;0.05836;0.47651;0.66709;0.39558
1100;0.04;Erdos-Renyi;0.39247;0.31059;0.06999;0.05839;0.4766;0.66706;0.39655
1100;0.04;Erdos-Renyi;0.39241;0.31065;0.068142;0.058451;0.47639;0.667;0.39455
1100;0.04;Erdos-Renyi;0.39226;0.3108;0.067323;0.058602;0.47654;0.66685;0.39264
1100;0.04;Erdos-Renyi;0.39223;0.31077;0.067627;0.058572;0.4763;0.66682;0.3931
1100;0.04;Erdos-Renyi;0.39217;0.31089;0.068323;0.058693;0.47642;0.66676;0.39473
1100;0.04;Erdos-Renyi;0.39214;0.31092;0.067717;0.058723;0.47636;0.66673;0.39298
1100;0.04;Erdos-Renyi;0.39204;0.31095;0.06693;0.058754;0.47585;0.66664;0.39122
1100;0.04;Erdos-Renyi;0.39201;0.31098;0.067414;0.058784;0.47615;0.66661;0.39428
1100;0.04;Erdos-Renyi;0.39177;0.31129;0.06899;0.059087;0.47639;0.66636;0.39437
1100;0.05;Small-World;0.11637;0.23414;0.73858;0.48314;0.070732;0.25472;0.66061
1100;0.05;Small-World;0.11422;0.23272;0.75074;0.48075;0.067043;0.25566;0.66997
1100;0.05;Small-World;0.11406;0.23226;0.74258;0.4809;0.067225;0.25551;0.663
1100;0.05;Small-World;0.11392;0.23242;0.75689;0.48032;0.067679;0.25742;0.67465
1100;0.05;Small-World;0.11388;0.23226;0.73424;0.48078;0.067679;0.25569;0.65521
1100;0.05;Small-World;0.11385;0.23229;0.74082;0.48075;0.067649;0.25796;0.66161
1100;0.05;Small-World;0.11377;0.23226;0.74606;0.47999;0.06671;0.2566;0.66576
1100;0.05;Small-World;0.11371;0.2322;0.74959;0.48029;0.067407;0.2569;0.66883
1100;0.05;Small-World;0.11328;0.23178;0.7427;0.47981;0.067679;0.25648;0.66298
1100;0.05;Small-World;0.11285;0.23081;0.74358;0.47975;0.066762;0.25733;0.66367
1100;0.05;Small-World;0.1124;0.23084;0.72497;0.47923;0.06652;0.25778;0.64708
1100;0.05;Small-World;0.11198;0.23048;0.73976;0.47838;0.064801;0.2582;0.65985
1100;0.05;Small-World;0.11183;0.23032;0.72418;0.47847;0.065376;0.25842;0.64622
1100;0.05;Small-World;0.11179;0.23023;0.73103;0.47869;0.066134;0.2573;0.652
1100;0.05;Small-World;0.11168;0.23017;0.73997;0.47808;0.064286;0.25845;0.66006
1100;0.05;Small-World;0.11165;0.23014;0.7481;0.47805;0.065437;0.25751;0.6672
1100;0.05;Small-World;0.11134;0.22923;0.73279;0.47823;0.064308;0.2549;0.65411
1100;0.05;Small-World;0.11077;0.22926;0.74315;0.47747;0.06452;0.25651;0.66285
1100;0.05;Small-World;0.11076;0.2292;0.72875;0.47759;0.064376;0.25802;0.64973
1100;0.05;Small-World;0.11071;0.2292;0.74015;0.47717;0.063922;0.2576;0.66013
1100;0.05;Small-World;0.11071;0.2292;0.72891;0.47687;0.064073;0.25827;0.64988
1100;0.05;Small-World;0.11071;0.2292;0.73976;0.47729;0.063892;0.25699;0.65985
1100;0.05;Small-World;0.11068;0.22917;0.72891;0.4775;0.064195;0.25593;0.64999
1100;0.05;Small-World;0.10995;0.22845;0.73009;0.47665;0.062952;0.2567;0.65183
1100;0.05;Small-World;0.10931;0.22781;0.74101;0.47505;0.062104;0.26002;0.66033
1100;0.05;Small-World;0.10913;0.22763;0.72691;0.47535;0.062376;0.2596;0.64901
1100;0.05;Small-World;0.10889;0.22738;0.734;0.47547;0.062013;0.25898;0.65456
1100;0.05;Small-World;0.10825;0.22675;0.69112;0.47429;0.061195;0.2589;0.61396
1100;0.05;Small-World;0.10818;0.22663;0.72569;0.4749;0.062679;0.25823;0.64678
1100;0.05;Small-World;0.10798;0.22648;0.74231;0.47408;0.060164;0.2599;0.66135
1100;0.05;Random Power Law;0.1068;0.022039;0.3282;0.30542;0.15846;0.33794;0.29601
1100;0.05;Random Power Law;0.10674;0.036063;0.33881;0.31602;0.1598;0.32733;0.30734
1100;0.05;Random Power Law;0.10317;0.03113;0.3362;0.31342;0.15555;0.32994;0.30474
1100;0.05;Random Power Law;0.10129;0.0321;0.33996;0.31718;0.15368;0.32618;0.30692
1100;0.05;Random Power Law;0.10053;0.040023;0.34957;0.32678;0.15449;0.31658;0.31592
1100;0.05;Random Power Law;0.10029;0.046919;0.35332;0.33054;0.1548;0.31282;0.32101
1100;0.05;Random Power Law;0.099227;0.042738;0.35238;0.3296;0.15246;0.31376;0.31656
1100;0.05;Random Power Law;0.098439;0.040738;0.35038;0.3276;0.15234;0.31576;0.31607
1100;0.05;Random Power Law;0.098227;0.041193;0.35084;0.32805;0.15231;0.3153;0.3164
1100;0.05;Random Power Law;0.097984;0.04489;0.35454;0.33175;0.15213;0.31161;0.31968
1100;0.05;Random Power Law;0.097651;0.027646;0.33699;0.31421;0.14943;0.32915;0.30237
1100;0.05;Random Power Law;0.094439;0.031986;0.33929;0.31651;0.14713;0.32685;0.30637
1100;0.05;Random Power Law;0.093893;0.04395;0.3536;0.33081;0.1481;0.31255;0.31916
1100;0.05;Random Power Law;0.092136;0.047407;0.35675;0.33396;0.14665;0.3094;0.32316
1100;0.05;Random Power Law;0.09162;0.04392;0.35357;0.33078;0.14486;0.31258;0.31877
1100;0.05;Random Power Law;0.091469;0.047083;0.35596;0.33318;0.14543;0.31018;0.32292
1100;0.05;Random Power Law;0.091067;0.050223;0.35987;0.33708;0.14492;0.30627;0.32592
1100;0.05;Random Power Law;0.090923;0.04389;0.35354;0.33075;0.14483;0.31261;0.31916
1100;0.05;Random Power Law;0.090893;0.048715;0.35775;0.33496;0.14552;0.3084;0.3244
1100;0.05;Random Power Law;0.089196;0.04723;0.35684;0.33405;0.14328;0.3093;0.32307
1100;0.05;Random Power Law;0.089014;0.046162;0.35581;0.33302;0.14243;0.31033;0.32095
1100;0.05;Random Power Law;0.088045;0.046344;0.35599;0.33321;0.14225;0.31015;0.32125
1100;0.05;Random Power Law;0.088045;0.047646;0.35538;0.3326;0.14292;0.31076;0.32265
1100;0.05;Random Power Law;0.087613;0.049888;0.35532;0.33254;0.14037;0.31082;0.32386
1100;0.05;Random Power Law;0.085795;0.05495;0.3646;0.34181;0.1394;0.30155;0.3301
1100;0.05;Random Power Law;0.085408;0.044339;0.3539;0.33111;0.13925;0.31224;0.32019
1100;0.05;Random Power Law;0.085378;0.061132;0.37078;0.34799;0.14043;0.29536;0.33422
1100;0.05;Random Power Law;0.084583;0.059659;0.36866;0.34587;0.13939;0.29749;0.33549
1100;0.05;Random Power Law;0.082067;0.062374;0.37202;0.34924;0.1361;0.29412;0.33716
1100;0.05;Random Power Law;0.081946;0.072314;0.38196;0.35918;0.13857;0.28418;0.34613
1100;0.05;Random k-regular;0.41814;0.33623;0.21183;0.04937;0.50227;0.69273;0.51319
1100;0.05;Random k-regular;0.41762;0.33572;0.20804;0.048855;0.50182;0.69221;0.51043
1100;0.05;Random k-regular;0.41756;0.33566;0.21031;0.048794;0.5023;0.69215;0.51252
1100;0.05;Random k-regular;0.41753;0.33563;0.20907;0.048764;0.50185;0.69212;0.51146
1100;0.05;Random k-regular;0.41744;0.33553;0.21283;0.048673;0.50242;0.69203;0.51458
1100;0.05;Random k-regular;0.41729;0.33538;0.20773;0.048522;0.50151;0.69188;0.51031
1100;0.05;Random k-regular;0.41723;0.33532;0.20408;0.048461;0.50127;0.69182;0.50786
1100;0.05;Random k-regular;0.41717;0.33526;0.20122;0.0484;0.5006;0.69176;0.50498
1100;0.05;Random k-regular;0.41717;0.33526;0.20516;0.0484;0.5013;0.69176;0.50831
1100;0.05;Random k-regular;0.41717;0.33526;0.20773;0.0484;0.50109;0.69176;0.51007
1100;0.05;Random k-regular;0.41714;0.33523;0.20404;0.04837;0.50139;0.69173;0.5077
1100;0.05;Random k-regular;0.41707;0.33517;0.20543;0.048309;0.50127;0.69167;0.50846
1100;0.05;Random k-regular;0.41704;0.33514;0.2074;0.048279;0.50151;0.69164;0.51031
1100;0.05;Random k-regular;0.41704;0.33514;0.20192;0.048279;0.50076;0.69164;0.50576
1100;0.05;Random k-regular;0.41704;0.33514;0.20107;0.048279;0.50063;0.69164;0.50534
1100;0.05;Random k-regular;0.41704;0.33514;0.2058;0.048279;0.50124;0.69164;0.50898
1100;0.05;Random k-regular;0.41698;0.33508;0.20483;0.048218;0.50085;0.69158;0.50761
1100;0.05;Random k-regular;0.41698;0.33508;0.20407;0.048218;0.50103;0.69158;0.5071
1100;0.05;Random k-regular;0.41695;0.33505;0.20513;0.048188;0.50118;0.69155;0.50852
1100;0.05;Random k-regular;0.41686;0.33496;0.20855;0.048097;0.50179;0.69146;0.51155
1100;0.05;Random k-regular;0.41683;0.33493;0.2047;0.048067;0.50136;0.69143;0.50701
1100;0.05;Random k-regular;0.4168;0.3349;0.19978;0.048037;0.50063;0.69139;0.50383
1100;0.05;Random k-regular;0.4168;0.3349;0.20064;0.048037;0.50073;0.69139;0.50501
1100;0.05;Random k-regular;0.41674;0.33484;0.20504;0.047976;0.50057;0.69133;0.50776
1100;0.05;Random k-regular;0.41665;0.33475;0.20198;0.047885;0.50136;0.69124;0.50589
1100;0.05;Random k-regular;0.41662;0.33472;0.19899;0.047855;0.50027;0.69121;0.50376
1100;0.05;Random k-regular;0.41659;0.33469;0.2037;0.047825;0.501;0.69118;0.50764
1100;0.05;Random k-regular;0.41644;0.33453;0.20028;0.047673;0.50088;0.69103;0.50434
1100;0.05;Random k-regular;0.41623;0.33432;0.20046;0.047461;0.50063;0.69082;0.50504
1100;0.05;Random k-regular;0.4161;0.3342;0.19713;0.04734;0.50012;0.6907;0.50192
1100;0.05;Preferential Attachment;0.32144;0.25816;0.26769;0.08657;0.39869;0.60487;0.071384
1100;0.05;Preferential Attachment;0.32095;0.25755;0.31872;0.0876;0.3983;0.60426;0.082097
1100;0.05;Preferential Attachment;0.32046;0.25683;0.30344;0.087297;0.39769;0.60354;0.082328
1100;0.05;Preferential Attachment;0.32028;0.25664;0.25816;0.087176;0.39803;0.60335;0.069429
1100;0.05;Preferential Attachment;0.31986;0.25616;0.27335;0.087115;0.39645;0.60287;0.076132
1100;0.05;Preferential Attachment;0.31944;0.25531;0.27262;0.086388;0.39721;0.60202;0.078777
1100;0.05;Preferential Attachment;0.31889;0.25519;0.30864;0.088085;0.39627;0.6019;0.088035
1100;0.05;Preferential Attachment;0.31871;0.25555;0.24608;0.087539;0.39585;0.60226;0.069927
1100;0.05;Preferential Attachment;0.31856;0.25528;0.27404;0.08763;0.39548;0.60199;0.079135
1100;0.05;Preferential Attachment;0.31843;0.25498;0.23927;0.08757;0.39539;0.60169;0.069724
1100;0.05;Preferential Attachment;0.31843;0.25498;0.31092;0.088115;0.39506;0.60169;0.087802
1100;0.05;Preferential Attachment;0.31834;0.25489;0.33474;0.089236;0.39518;0.6016;0.095983
1100;0.05;Preferential Attachment;0.31834;0.25489;0.30129;0.088388;0.39545;0.6016;0.086334
1100;0.05;Preferential Attachment;0.31831;0.25443;0.25893;0.088297;0.39551;0.60114;0.076037
1100;0.05;Preferential Attachment;0.31804;0.25464;0.28305;0.087661;0.39551;0.60135;0.082445
1100;0.05;Preferential Attachment;0.31789;0.25437;0.30612;0.088721;0.39542;0.60108;0.089591
1100;0.05;Preferential Attachment;0.31786;0.25434;0.30673;0.088752;0.39536;0.60105;0.092137
1100;0.05;Preferential Attachment;0.31765;0.25431;0.29398;0.087994;0.39485;0.60102;0.086592
1100;0.05;Preferential Attachment;0.31746;0.25377;0.27837;0.08763;0.39494;0.60048;0.082991
1100;0.05;Preferential Attachment;0.31737;0.25392;0.2861;0.088933;0.39454;0.60063;0.083506
1100;0.05;Preferential Attachment;0.31735;0.25431;0.3011;0.088782;0.39469;0.60102;0.087672
1100;0.05;Preferential Attachment;0.31692;0.2534;0.29199;0.087448;0.3943;0.60011;0.087832
1100;0.05;Preferential Attachment;0.31689;0.25361;0.28165;0.08863;0.39379;0.60032;0.083609
