N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.15;Kronecker Graph;0.13519;0.2455;0.65453;0.5038;0.091068;0.23293;0.58561
600;0.15;Kronecker Graph;0.13415;0.24497;0.69126;0.50262;0.089529;0.23514;0.62058
600;0.15;Kronecker Graph;0.13395;0.24387;0.66659;0.50249;0.091003;0.23638;0.6011
600;0.15;Kronecker Graph;0.1339;0.24426;0.64457;0.50256;0.090281;0.23443;0.57744
600;0.15;Kronecker Graph;0.13376;0.24393;0.69569;0.50222;0.090635;0.23501;0.62453
600;0.15;Kronecker Graph;0.1335;0.2444;0.65466;0.5021;0.091193;0.23449;0.58587
600;0.15;Kronecker Graph;0.13304;0.24446;0.67753;0.50158;0.089464;0.23547;0.60955
600;0.15;Kronecker Graph;0.13299;0.24329;0.66171;0.50158;0.08944;0.23625;0.59688
600;0.15;Kronecker Graph;0.13291;0.24374;0.68124;0.50145;0.088617;0.23599;0.6124
600;0.15;Kronecker Graph;0.13265;0.24335;0.68742;0.50112;0.089464;0.23703;0.61766
600;0.15;Kronecker Graph;0.13233;0.24289;0.68703;0.50079;0.090245;0.23749;0.61727
600;0.15;Kronecker Graph;0.1322;0.24289;0.67375;0.50073;0.088659;0.23657;0.60626
600;0.15;Kronecker Graph;0.13212;0.24427;0.64327;0.50067;0.087807;0.2371;0.57596
600;0.15;Kronecker Graph;0.13168;0.2425;0.66333;0.50021;0.087682;0.23788;0.59754
600;0.15;Kronecker Graph;0.13161;0.24191;0.67863;0.50015;0.088292;0.23729;0.61017
600;0.15;Kronecker Graph;0.13096;0.24277;0.66215;0.4995;0.087357;0.23677;0.59124
600;0.15;Kronecker Graph;0.13083;0.24251;0.6615;0.49937;0.087422;0.23898;0.5906
600;0.15;Kronecker Graph;0.12971;0.24186;0.70577;0.49812;0.085359;0.24042;0.63134
600;0.15;Forest Fire;0.37177;0.44432;0.75397;0.73119;0.3395;0.087827;0.70497
600;0.15;Forest Fire;0.36883;0.4386;0.74825;0.72546;0.33956;0.082105;0.70036
600;0.15;Forest Fire;0.34444;0.40977;0.71941;0.69663;0.32287;0.053272;0.6733
600;0.15;Forest Fire;0.34205;0.40571;0.71536;0.69257;0.32315;0.049216;0.66991
600;0.15;Forest Fire;0.3366;0.40194;0.71158;0.6888;0.31782;0.045438;0.66547
600;0.15;Forest Fire;0.33627;0.40216;0.7118;0.68902;0.31582;0.045661;0.66547
600;0.15;Forest Fire;0.33492;0.39394;0.70358;0.6808;0.31982;0.037438;0.65947
600;0.15;Forest Fire;0.33255;0.39721;0.70686;0.68407;0.31543;0.040716;0.66097
600;0.15;Forest Fire;0.33171;0.39593;0.70558;0.6828;0.31793;0.039438;0.65991
600;0.15;Forest Fire;0.32053;0.37655;0.68619;0.66341;0.31265;0.022401;0.64297
600;0.15;Forest Fire;0.31547;0.36871;0.67836;0.65557;0.30926;0.025014;0.6358
600;0.15;Forest Fire;0.31004;0.3748;0.68445;0.66167;0.29347;0.025667;0.63857
600;0.15;Forest Fire;0.30358;0.35349;0.66314;0.64035;0.30071;0.024546;0.62147
600;0.15;Forest Fire;0.29103;0.3416;0.65125;0.62846;0.29159;0.014906;0.60958
600;0.15;Forest Fire;0.27925;0.32627;0.63592;0.61313;0.28248;0.031215;0.59514
600;0.15;Forest Fire;0.25783;0.33302;0.64267;0.61988;0.2399;0.060095;0.59261
600;0.15;Forest Fire;0.21658;0.2846;0.59425;0.57146;0.21182;0.084038;0.54703
600;0.15;Erdos-Renyi;0.289;0.24665;0.63027;0.1246;0.36979;0.5828;0.29749
600;0.15;Erdos-Renyi;0.28894;0.24659;0.62327;0.12454;0.36824;0.58274;0.29908
600;0.15;Erdos-Renyi;0.28894;0.24659;0.62554;0.12454;0.36707;0.58274;0.30148
600;0.15;Erdos-Renyi;0.28894;0.24659;0.63422;0.12454;0.3674;0.58274;0.30316
600;0.15;Erdos-Renyi;0.28894;0.24659;0.63605;0.12454;0.3674;0.58274;0.30358
600;0.15;Erdos-Renyi;0.28894;0.24659;0.62922;0.12454;0.3679;0.58274;0.3005
600;0.15;Erdos-Renyi;0.28894;0.24659;0.62432;0.12454;0.36751;0.58274;0.30002
600;0.15;Erdos-Renyi;0.28883;0.24648;0.60613;0.12443;0.36796;0.58263;0.29207
600;0.15;Erdos-Renyi;0.28883;0.24648;0.62099;0.12443;0.36757;0.58263;0.29773
600;0.15;Erdos-Renyi;0.28883;0.24648;0.62035;0.12443;0.36724;0.58263;0.29781
600;0.15;Erdos-Renyi;0.28883;0.24648;0.60808;0.12443;0.36668;0.58263;0.2953
600;0.15;Erdos-Renyi;0.28883;0.24648;0.61466;0.12443;0.36796;0.58263;0.29608
600;0.15;Erdos-Renyi;0.28878;0.24643;0.62296;0.12438;0.36729;0.58257;0.29833
600;0.15;Erdos-Renyi;0.28878;0.24643;0.61381;0.12438;0.36685;0.58257;0.2965
600;0.15;Erdos-Renyi;0.28878;0.24643;0.60316;0.12438;0.36729;0.58257;0.29127
600;0.15;Erdos-Renyi;0.28878;0.24643;0.60094;0.12438;0.36912;0.58257;0.2888
600;0.15;Erdos-Renyi;0.28878;0.24643;0.61265;0.12438;0.36685;0.58257;0.29689
600;0.15;Erdos-Renyi;0.28872;0.24637;0.59948;0.12432;0.36712;0.58252;0.29018
600;0.15;Erdos-Renyi;0.28867;0.24632;0.61671;0.12427;0.36635;0.58246;0.29855
600;0.15;Erdos-Renyi;0.21238;0.18826;0.68701;0.18412;0.27097;0.5111;0.48953
700;0.15;Small-World;0.13878;0.25727;0.8;0.50504;0.093589;0.25307;0.71703
700;0.15;Small-World;0.1383;0.2568;0.79248;0.50437;0.09416;0.25183;0.71059
700;0.15;Small-World;0.13801;0.25651;0.80314;0.50371;0.092065;0.25212;0.71914
700;0.15;Small-World;0.13782;0.25632;0.80772;0.50361;0.093208;0.25383;0.72295
700;0.15;Small-World;0.13754;0.25603;0.78886;0.50403;0.092541;0.25126;0.70761
700;0.15;Small-World;0.13725;0.25575;0.80138;0.50333;0.091827;0.25155;0.71769
700;0.15;Small-World;0.13668;0.25518;0.78372;0.50269;0.091208;0.25374;0.70294
700;0.15;Small-World;0.13663;0.25513;0.79981;0.50242;0.09135;0.25331;0.71612
700;0.15;Small-World;0.13625;0.25475;0.81391;0.50175;0.090589;0.2536;0.7275
700;0.15;Small-World;0.13578;0.25427;0.79153;0.50156;0.090493;0.2536;0.70904
700;0.15;Small-World;0.13563;0.25413;0.78891;0.50133;0.089017;0.25355;0.70644
700;0.15;Small-World;0.13559;0.25408;0.78539;0.50194;0.090208;0.25264;0.7038
700;0.15;Small-World;0.13554;0.25403;0.79681;0.50113;0.089493;0.2545;0.7133
700;0.15;Small-World;0.13516;0.25365;0.78634;0.50104;0.089684;0.25317;0.70475
700;0.15;Small-World;0.13516;0.25365;0.80333;0.50056;0.088636;0.25279;0.71847
700;0.15;Small-World;0.13511;0.25361;0.80733;0.50061;0.090303;0.25417;0.72219
700;0.15;Small-World;0.13463;0.25313;0.80186;0.50033;0.088684;0.25398;0.7171
700;0.15;Small-World;0.13425;0.25275;0.81176;0.49965;0.089493;0.2556;0.72554
700;0.15;Small-World;0.13406;0.25256;0.79481;0.49975;0.088446;0.25598;0.71147
700;0.15;Small-World;0.13235;0.25084;0.78591;0.49833;0.086922;0.25512;0.70344
700;0.15;Small-World;0.13068;0.24918;0.79857;0.49647;0.085779;0.25479;0.71364
700;0.15;Random Power Law;0.11703;0.010166;0.31227;0.28949;0.16806;0.35387;0.27572
700;0.15;Random Power Law;0.11598;0.015808;0.31313;0.29034;0.1672;0.35301;0.28248
700;0.15;Random Power Law;0.11465;0.024989;0.32894;0.30615;0.16701;0.3372;0.29705
700;0.15;Random Power Law;0.11203;0.016481;0.31451;0.29173;0.16263;0.35163;0.27833
700;0.15;Random Power Law;0.11188;0.011272;0.31599;0.2932;0.16358;0.35016;0.2821
700;0.15;Random Power Law;0.11017;0.013886;0.31942;0.29663;0.16077;0.34673;0.28476
700;0.15;Random Power Law;0.10908;0.020801;0.31632;0.29353;0.15968;0.34982;0.27938
700;0.15;Random Power Law;0.10774;0.022074;0.32242;0.29963;0.15887;0.34373;0.29157
700;0.15;Random Power Law;0.1075;0.030054;0.3397;0.31692;0.15987;0.32644;0.30476
700;0.15;Random Power Law;0.10688;0.028352;0.33622;0.31344;0.15963;0.32992;0.30367
700;0.15;Random Power Law;0.10674;0.020435;0.33008;0.3073;0.15882;0.33606;0.2941
700;0.15;Random Power Law;0.10603;0.021624;0.3207;0.29792;0.15663;0.34544;0.28348
700;0.15;Random Power Law;0.10265;0.02331;0.31656;0.29377;0.15325;0.34959;0.28076
700;0.15;Random Power Law;0.10141;0.027673;0.33732;0.31453;0.1532;0.32882;0.30172
700;0.15;Random Power Law;0.10136;0.025212;0.33394;0.31115;0.15344;0.3322;0.29948
700;0.15;Random Power Law;0.1005;0.025911;0.33556;0.31277;0.15191;0.33059;0.29843
700;0.15;Random Power Law;0.10022;0.035299;0.34356;0.32077;0.15229;0.32259;0.31053
700;0.15;Random Power Law;0.094789;0.036864;0.34651;0.32373;0.14696;0.31963;0.31033
700;0.15;Random Power Law;0.09298;0.044673;0.35432;0.33153;0.1462;0.31182;0.31833
700;0.15;Random Power Law;0.090968;0.042149;0.3518;0.32901;0.1431;0.31435;0.31676
700;0.15;Random Power Law;0.087087;0.042803;0.35242;0.32963;0.13715;0.31373;0.31529
700;0.15;Random k-regular;0.36148;0.28954;0.23805;0.073828;0.44313;0.64119;0.18616
700;0.15;Random k-regular;0.36133;0.2894;0.24145;0.073875;0.44261;0.64105;0.1834
700;0.15;Random k-regular;0.36114;0.28921;0.24081;0.074161;0.44285;0.64086;0.18373
700;0.15;Random k-regular;0.36095;0.28902;0.24213;0.074351;0.44337;0.64067;0.1823
700;0.15;Random k-regular;0.36095;0.28902;0.24129;0.074351;0.44299;0.64067;0.18345
700;0.15;Random k-regular;0.36081;0.28887;0.24533;0.074494;0.44285;0.64052;0.18102
700;0.15;Random k-regular;0.36076;0.28883;0.24407;0.074447;0.44318;0.64048;0.18159
700;0.15;Random k-regular;0.36072;0.28878;0.24344;0.07459;0.4428;0.64043;0.1825
700;0.15;Random k-regular;0.36072;0.28878;0.24338;0.07459;0.44323;0.64043;0.18216
700;0.15;Random k-regular;0.36067;0.28873;0.24496;0.074637;0.4428;0.64038;0.18102
700;0.15;Random k-regular;0.36057;0.28864;0.24356;0.074732;0.44237;0.64029;0.18278
700;0.15;Random k-regular;0.36057;0.28864;0.24333;0.074732;0.4428;0.64029;0.18154
700;0.15;Random k-regular;0.36043;0.28849;0.24663;0.074875;0.44232;0.64014;0.17945
700;0.15;Random k-regular;0.36029;0.28835;0.24524;0.075018;0.44266;0.64;0.18092
700;0.15;Random k-regular;0.36029;0.28835;0.24491;0.075018;0.44275;0.64;0.1815
700;0.15;Random k-regular;0.36024;0.2883;0.2501;0.075066;0.44242;0.63995;0.17792
700;0.15;Random k-regular;0.36019;0.28826;0.24914;0.075113;0.44289;0.63991;0.17792
700;0.15;Random k-regular;0.35995;0.28802;0.24665;0.075351;0.44227;0.63967;0.18004
700;0.15;Random k-regular;0.35957;0.28764;0.25209;0.075732;0.44185;0.63929;0.17571
700;0.15;Random k-regular;0.35957;0.28764;0.24915;0.075732;0.44275;0.63929;0.17759
700;0.15;Random k-regular;0.35872;0.28785;0.25424;0.07659;0.44232;0.63843;0.17388
700;0.15;Preferential Attachment;0.29967;0.23671;0.26195;0.08271;0.37513;0.58342;0.11447
700;0.15;Preferential Attachment;0.29814;0.23556;0.27628;0.08433;0.37382;0.58227;0.12127
700;0.15;Preferential Attachment;0.27145;0.22484;0.46566;0.12723;0.34525;0.56099;0.25579
700;0.15;Preferential Attachment;0.19368;0.16955;0.53096;0.19239;0.25823;0.4924;0.38841
700;0.15;Preferential Attachment;0.19201;0.16789;0.53355;0.19177;0.25475;0.49073;0.39175
700;0.15;Preferential Attachment;0.1903;0.16617;0.54776;0.19434;0.25375;0.48902;0.40284
700;0.15;Preferential Attachment;0.18954;0.16541;0.57024;0.19462;0.25151;0.48825;0.42127
700;0.15;Preferential Attachment;0.1892;0.16508;0.56833;0.19467;0.25175;0.48792;0.42036
700;0.15;Preferential Attachment;0.18916;0.16503;0.55357;0.19462;0.25242;0.48787;0.40792
700;0.15;Preferential Attachment;0.18911;0.16498;0.5788;0.19439;0.25289;0.48782;0.42562
700;0.15;Preferential Attachment;0.18901;0.16489;0.56062;0.19505;0.25175;0.48773;0.41258
700;0.15;Preferential Attachment;0.18897;0.16484;0.59776;0.19462;0.2528;0.48768;0.44252
700;0.15;Preferential Attachment;0.18849;0.16436;0.56395;0.19548;0.25108;0.48721;0.41834
700;0.15;Preferential Attachment;0.18839;0.16427;0.57733;0.19624;0.25127;0.48711;0.42578
700;0.15;Preferential Attachment;0.18835;0.16422;0.50357;0.1937;0.25185;0.48706;0.37275
700;0.15;Preferential Attachment;0.18787;0.16374;0.58366;0.19532;0.24985;0.48659;0.43155
700;0.15;Preferential Attachment;0.1863;0.16217;0.60566;0.19701;0.24808;0.48502;0.45172
700;0.15;Kronecker Graph;0.13597;0.24576;0.65941;0.50458;0.09263;0.23345;0.59019
700;0.15;Kronecker Graph;0.13526;0.2453;0.67987;0.50379;0.090896;0.23273;0.61197
700;0.15;Kronecker Graph;0.13506;0.24544;0.66718;0.5036;0.091393;0.23397;0.60169
700;0.15;Kronecker Graph;0.13474;0.24504;0.67961;0.50327;0.091286;0.23508;0.61184
700;0.15;Kronecker Graph;0.13455;0.244;0.67981;0.50314;0.092458;0.23456;0.61205
700;0.15;Kronecker Graph;0.13437;0.24413;0.646;0.50308;0.091844;0.23508;0.5787
700;0.15;Kronecker Graph;0.13435;0.24387;0.68345;0.50288;0.090505;0.23534;0.61461
700;0.15;Kronecker Graph;0.13433;0.2455;0.669;0.50282;0.091458;0.23527;0.60321
700;0.15;Kronecker Graph;0.13428;0.24492;0.67929;0.50282;0.090505;0.23423;0.61151
700;0.15;Kronecker Graph;0.13422;0.24498;0.70844;0.50268;0.091612;0.23469;0.63537
700;0.15;Kronecker Graph;0.13401;0.24517;0.7138;0.50242;0.091023;0.23495;0.63991
700;0.15;Kronecker Graph;0.13376;0.24492;0.68195;0.50229;0.089789;0.2341;0.6132
700;0.15;Kronecker Graph;0.13363;0.24432;0.67831;0.50216;0.090049;0.23579;0.61041
700;0.15;Kronecker Graph;0.13324;0.24401;0.67512;0.50177;0.08944;0.23605;0.60763
700;0.15;Kronecker Graph;0.13311;0.24388;0.66776;0.50164;0.089245;0.23618;0.60155
700;0.15;Kronecker Graph;0.13273;0.24355;0.64027;0.50139;0.090021;0.23547;0.57369
700;0.15;Kronecker Graph;0.13259;0.24401;0.70147;0.50105;0.089984;0.2371;0.62892
700;0.15;Kronecker Graph;0.13253;0.24388;0.67102;0.50112;0.088854;0.23762;0.60403
700;0.15;Kronecker Graph;0.13181;0.24224;0.64548;0.50041;0.089956;0.23644;0.57796
700;0.15;Kronecker Graph;0.13122;0.2416;0.65531;0.49983;0.087031;0.23742;0.58579
700;0.15;Kronecker Graph;0.13122;0.24204;0.69458;0.49969;0.087445;0.23742;0.62299
700;0.15;Forest Fire;0.38661;0.46377;0.77341;0.75063;0.3499;0.10727;0.72257
700;0.15;Forest Fire;0.38256;0.45544;0.76508;0.7423;0.3508;0.098938;0.71595
700;0.15;Forest Fire;0.37799;0.45039;0.76003;0.73725;0.34614;0.093891;0.7111
700;0.15;Forest Fire;0.3768;0.44872;0.75837;0.73558;0.34542;0.092224;0.70962
700;0.15;Forest Fire;0.37294;0.44105;0.7507;0.72792;0.34538;0.084557;0.70348
700;0.15;Forest Fire;0.36947;0.43948;0.74913;0.72634;0.34038;0.082986;0.70114
700;0.15;Forest Fire;0.36928;0.43863;0.74827;0.72549;0.34133;0.082129;0.70048
700;0.15;Forest Fire;0.36752;0.43658;0.74622;0.72344;0.33995;0.080081;0.69862
700;0.15;Forest Fire;0.36556;0.43501;0.74465;0.72187;0.33733;0.07851;0.69686
700;0.15;Forest Fire;0.36513;0.43182;0.74146;0.71868;0.34014;0.075319;0.69481
700;0.15;Forest Fire;0.36166;0.42882;0.73846;0.71568;0.33571;0.072319;0.69162
700;0.15;Forest Fire;0.35828;0.42686;0.73651;0.71373;0.33118;0.070367;0.6891
700;0.15;Forest Fire;0.35509;0.41986;0.72951;0.70673;0.33332;0.063367;0.68362
700;0.15;Forest Fire;0.35394;0.42196;0.73161;0.70882;0.33122;0.065462;0.68438
700;0.15;Forest Fire;0.35075;0.41696;0.72661;0.70382;0.32717;0.060462;0.68014
700;0.15;Forest Fire;0.34186;0.40344;0.71308;0.6903;0.32641;0.046938;0.66833
700;0.15;Forest Fire;0.33994;0.4031;0.71275;0.68996;0.32236;0.046605;0.66743
700;0.15;Forest Fire;0.33485;0.39867;0.70832;0.68553;0.31946;0.042999;0.66281
700;0.15;Forest Fire;0.3258;0.39248;0.70213;0.67934;0.30632;0.035986;0.65548
700;0.15;Forest Fire;0.31391;0.37453;0.68418;0.66139;0.30455;0.018965;0.63962
700;0.15;Forest Fire;0.30858;0.35853;0.66818;0.64539;0.30255;0.021085;0.62667
700;0.15;Erdos-Renyi;0.289;0.24665;0.62995;0.1246;0.3687;0.5828;0.29975
700;0.15;Erdos-Renyi;0.289;0.24665;0.63533;0.1246;0.36861;0.5828;0.30353
700;0.15;Erdos-Renyi;0.289;0.24665;0.63185;0.1246;0.36908;0.5828;0.30112
700;0.15;Erdos-Renyi;0.289;0.24665;0.63761;0.1246;0.36837;0.5828;0.30331
700;0.15;Erdos-Renyi;0.289;0.24665;0.63623;0.1246;0.36899;0.5828;0.30222
700;0.15;Erdos-Renyi;0.289;0.24665;0.6419;0.1246;0.36956;0.5828;0.304
700;0.15;Erdos-Renyi;0.289;0.24665;0.63223;0.1246;0.36894;0.5828;0.30196
700;0.15;Erdos-Renyi;0.289;0.24665;0.62937;0.1246;0.36951;0.5828;0.2991
700;0.15;Erdos-Renyi;0.289;0.24665;0.64599;0.1246;0.36956;0.5828;0.30568
700;0.15;Erdos-Renyi;0.289;0.24665;0.63133;0.1246;0.36918;0.5828;0.30042
700;0.15;Erdos-Renyi;0.28895;0.2466;0.61675;0.12455;0.36851;0.58275;0.29721
700;0.15;Erdos-Renyi;0.28895;0.2466;0.62952;0.12455;0.3688;0.58275;0.30013
700;0.15;Erdos-Renyi;0.28895;0.2466;0.62573;0.12455;0.36832;0.58275;0.30035
700;0.15;Erdos-Renyi;0.28895;0.2466;0.62195;0.12455;0.36823;0.58275;0.29898
700;0.15;Erdos-Renyi;0.28895;0.2466;0.64347;0.12455;0.36851;0.58275;0.30484
700;0.15;Erdos-Renyi;0.28895;0.2466;0.61609;0.12455;0.36785;0.58275;0.29823
700;0.15;Erdos-Renyi;0.2889;0.24655;0.62224;0.1245;0.36894;0.5827;0.29937
700;0.15;Erdos-Renyi;0.2889;0.24655;0.6157;0.1245;0.36927;0.5827;0.29652
700;0.15;Erdos-Renyi;0.2889;0.24655;0.6156;0.1245;0.3688;0.5827;0.29507
700;0.15;Erdos-Renyi;0.28886;0.24651;0.62022;0.12446;0.36808;0.58265;0.29994
800;0.15;Small-World;0.13342;0.25192;0.79593;0.49882;0.087339;0.25555;0.71211
800;0.15;Small-World;0.13359;0.25208;0.80976;0.49898;0.088297;0.25605;0.72354
800;0.15;Small-World;0.13396;0.25246;0.8023;0.49936;0.087672;0.25592;0.71738
800;0.15;Small-World;0.13459;0.25308;0.80089;0.49998;0.087674;0.25622;0.71607
800;0.15;Small-World;0.13504;0.25354;0.78989;0.50052;0.089839;0.25492;0.70742
800;0.15;Small-World;0.13529;0.25379;0.7963;0.50069;0.088755;0.25601;0.71279
800;0.15;Small-World;0.13592;0.25442;0.78581;0.50132;0.08963;0.25538;0.704
800;0.15;Small-World;0.13625;0.25475;0.80718;0.50181;0.08913;0.2548;0.72193
800;0.15;Small-World;0.13679;0.25529;0.78493;0.50246;0.091964;0.25542;0.70403
800;0.15;Small-World;0.13692;0.25542;0.81005;0.50256;0.091089;0.25563;0.72462
800;0.15;Small-World;0.13696;0.25546;0.79006;0.50236;0.091297;0.25509;0.70798
800;0.15;Small-World;0.13725;0.25575;0.81089;0.50265;0.092089;0.2548;0.72545
800;0.15;Small-World;0.13725;0.25575;0.80468;0.50265;0.092089;0.25513;0.72022
800;0.15;Small-World;0.13759;0.25608;0.7891;0.50306;0.092547;0.25447;0.70729
800;0.15;Small-World;0.13875;0.25725;0.80701;0.50415;0.092922;0.25472;0.72255
800;0.15;Small-World;0.13875;0.25725;0.78664;0.50442;0.09288;0.25313;0.70579
800;0.15;Small-World;0.139;0.2575;0.78602;0.50467;0.09188;0.25388;0.70524
800;0.15;Small-World;0.13934;0.25783;0.82093;0.50481;0.094505;0.25347;0.73432
800;0.15;Small-World;0.13942;0.25792;0.80572;0.50482;0.092922;0.25363;0.72142
800;0.15;Small-World;0.14167;0.26017;0.79868;0.50748;0.095047;0.25188;0.71619
800;0.15;Random Power Law;0.083492;0.045268;0.35492;0.33213;0.13543;0.31123;0.31819
800;0.15;Random Power Law;0.086367;0.036623;0.34354;0.32076;0.13747;0.3226;0.30598
800;0.15;Random Power Law;0.087075;0.038452;0.34458;0.3218;0.13743;0.32156;0.30944
800;0.15;Random Power Law;0.087492;0.055185;0.36483;0.34205;0.14018;0.30131;0.32719
800;0.15;Random Power Law;0.0897;0.048393;0.35804;0.33526;0.1418;0.3081;0.32132
800;0.15;Random Power Law;0.095492;0.036018;0.34567;0.32288;0.14801;0.32048;0.31003
800;0.15;Random Power Law;0.096492;0.035602;0.34525;0.32246;0.14743;0.3209;0.30986
800;0.15;Random Power Law;0.097158;0.025952;0.331;0.30821;0.14893;0.33515;0.29486
800;0.15;Random Power Law;0.097242;0.025715;0.32867;0.30588;0.14851;0.33748;0.29403
800;0.15;Random Power Law;0.09745;0.028317;0.32146;0.29867;0.14805;0.34469;0.2859
800;0.15;Random Power Law;0.097867;0.029007;0.31846;0.29567;0.14847;0.34769;0.28432
800;0.15;Random Power Law;0.10149;0.028375;0.32358;0.3008;0.15318;0.34256;0.29253
800;0.15;Random Power Law;0.10195;0.023173;0.31604;0.29326;0.15255;0.3501;0.28048
800;0.15;Random Power Law;0.10237;0.025353;0.32854;0.30576;0.15297;0.3376;0.29007
800;0.15;Random Power Law;0.10241;0.022068;0.33142;0.30863;0.15434;0.33473;0.29736
800;0.15;Random Power Law;0.10391;0.020448;0.32975;0.30696;0.15509;0.3364;0.29269
800;0.15;Random Power Law;0.10674;0.018215;0.31825;0.29546;0.15734;0.3479;0.28436
800;0.15;Random Power Law;0.11628;0.0095433;0.31462;0.29184;0.16688;0.35152;0.28115
800;0.15;Random Power Law;0.11633;0.021148;0.30408;0.2813;0.16693;0.36206;0.26886
800;0.15;Random k-regular;0.35769;0.28887;0.25835;0.077613;0.44143;0.6374;0.17275
800;0.15;Random k-regular;0.35773;0.28883;0.25888;0.077572;0.44143;0.63745;0.17206
800;0.15;Random k-regular;0.35777;0.28879;0.25744;0.07753;0.44139;0.63749;0.17281
800;0.15;Random k-regular;0.35786;0.28871;0.2557;0.077447;0.44143;0.63757;0.17443
800;0.15;Random k-regular;0.3579;0.28866;0.25975;0.077405;0.44143;0.63761;0.17183
800;0.15;Random k-regular;0.35798;0.28858;0.25495;0.077322;0.44135;0.6377;0.17475
800;0.15;Random k-regular;0.35815;0.28841;0.25637;0.077155;0.44151;0.63786;0.17327
800;0.15;Random k-regular;0.35819;0.28837;0.25535;0.077113;0.4416;0.6379;0.175
800;0.15;Random k-regular;0.35823;0.28833;0.25631;0.077072;0.44122;0.63795;0.17427
800;0.15;Random k-regular;0.35823;0.28833;0.25256;0.077072;0.44143;0.63795;0.17591
800;0.15;Random k-regular;0.35828;0.28829;0.25734;0.07703;0.4413;0.63799;0.17272
800;0.15;Random k-regular;0.35832;0.28825;0.25464;0.076988;0.44164;0.63803;0.17552
800;0.15;Random k-regular;0.35836;0.28821;0.25995;0.076947;0.44147;0.63807;0.17102
800;0.15;Random k-regular;0.35844;0.28812;0.25771;0.076863;0.44126;0.63816;0.17335
800;0.15;Random k-regular;0.35857;0.288;0.24998;0.076738;0.44135;0.63828;0.1781
800;0.15;Random k-regular;0.35869;0.28787;0.24999;0.076613;0.44151;0.63841;0.17883
800;0.15;Random k-regular;0.35869;0.28787;0.25489;0.076613;0.44143;0.63841;0.17414
800;0.15;Random k-regular;0.35898;0.28758;0.25219;0.076322;0.44139;0.6387;0.17685
800;0.15;Random k-regular;0.35903;0.28754;0.24935;0.07628;0.44164;0.63874;0.17897
800;0.15;Random k-regular;0.35928;0.28734;0.25208;0.07603;0.44151;0.63899;0.177
800;0.15;Random k-regular;0.35948;0.28755;0.25502;0.075822;0.44151;0.6392;0.17489
800;0.15;Preferential Attachment;0.18605;0.16192;0.57708;0.19849;0.2453;0.48477;0.4315
800;0.15;Preferential Attachment;0.1868;0.16267;0.52628;0.19791;0.24872;0.48552;0.38952
800;0.15;Preferential Attachment;0.18717;0.16305;0.59969;0.19707;0.24905;0.48589;0.44682
800;0.15;Preferential Attachment;0.18722;0.16309;0.58638;0.19749;0.24847;0.48593;0.43423
800;0.15;Preferential Attachment;0.18738;0.16326;0.58942;0.19749;0.24864;0.4861;0.43877
800;0.15;Preferential Attachment;0.18784;0.16371;0.58105;0.19654;0.24914;0.48656;0.4307
800;0.15;Preferential Attachment;0.18788;0.16376;0.53278;0.19783;0.2491;0.4866;0.393
800;0.15;Preferential Attachment;0.18813;0.16401;0.58296;0.19708;0.24876;0.48685;0.43173
800;0.15;Preferential Attachment;0.18817;0.16405;0.62408;0.19737;0.25072;0.48689;0.46183
800;0.15;Preferential Attachment;0.18822;0.16409;0.59383;0.19616;0.24943;0.48693;0.44083
800;0.15;Preferential Attachment;0.18867;0.16455;0.5347;0.1972;0.25035;0.48739;0.39739
800;0.15;Preferential Attachment;0.18888;0.16476;0.56108;0.19549;0.25172;0.4876;0.41597
800;0.15;Preferential Attachment;0.18892;0.1648;0.52736;0.19695;0.25076;0.48764;0.39228
800;0.15;Preferential Attachment;0.18917;0.16505;0.5407;0.19737;0.25097;0.48789;0.40106
800;0.15;Preferential Attachment;0.18955;0.16542;0.5855;0.19658;0.25139;0.48827;0.43429
800;0.15;Preferential Attachment;0.18988;0.16576;0.58492;0.19691;0.25047;0.4886;0.4316
800;0.15;Preferential Attachment;0.19009;0.16596;0.57917;0.19562;0.25155;0.48881;0.42713
800;0.15;Preferential Attachment;0.19009;0.16596;0.56433;0.19604;0.25235;0.48881;0.41696
800;0.15;Preferential Attachment;0.19026;0.16613;0.59815;0.19595;0.25097;0.48897;0.44306
800;0.15;Preferential Attachment;0.19059;0.16646;0.59419;0.1952;0.25343;0.48931;0.43895
800;0.15;Preferential Attachment;0.19117;0.16705;0.61267;0.19395;0.25351;0.48989;0.45119
800;0.15;Kronecker Graph;0.15928;0.26887;0.6849;0.52776;0.11834;0.22058;0.61618
800;0.15;Kronecker Graph;0.15935;0.26802;0.70608;0.52782;0.11818;0.22032;0.63909
800;0.15;Kronecker Graph;0.16006;0.26841;0.69898;0.52853;0.11848;0.2198;0.63349
800;0.15;Kronecker Graph;0.16022;0.2691;0.69431;0.52876;0.11877;0.21957;0.62414
800;0.15;Kronecker Graph;0.16026;0.26913;0.71919;0.52872;0.11928;0.21986;0.65011
800;0.15;Kronecker Graph;0.16033;0.26932;0.68695;0.52893;0.11971;0.21927;0.61816
800;0.15;Kronecker Graph;0.16035;0.26916;0.72662;0.52882;0.11922;0.21963;0.65633
800;0.15;Kronecker Graph;0.16052;0.26939;0.71815;0.52899;0.11983;0.21914;0.64939
