N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.13;Erdos-Renyi;0.31289;0.26079;0.54478;0.099878;0.38096;0.60232;0.19274
600;0.13;Erdos-Renyi;0.31217;0.26007;0.56637;0.1006;0.37901;0.6016;0.19801
600;0.13;Erdos-Renyi;0.31211;0.26001;0.56751;0.10066;0.38074;0.60155;0.19334
600;0.13;Erdos-Renyi;0.312;0.2599;0.56184;0.10077;0.37957;0.60144;0.19768
600;0.13;Erdos-Renyi;0.31194;0.25985;0.54283;0.10082;0.37912;0.60138;0.19543
600;0.13;Erdos-Renyi;0.31194;0.25985;0.55765;0.10082;0.38079;0.60138;0.19512
600;0.13;Erdos-Renyi;0.31194;0.25985;0.57157;0.10082;0.37946;0.60138;0.19806
600;0.13;Erdos-Renyi;0.31189;0.25979;0.56811;0.10088;0.38074;0.60132;0.19518
600;0.13;Erdos-Renyi;0.31167;0.25957;0.527;0.1011;0.37951;0.6011;0.19365
600;0.13;Erdos-Renyi;0.31161;0.25951;0.56528;0.10116;0.37862;0.60105;0.19968
600;0.13;Erdos-Renyi;0.31139;0.25929;0.57457;0.10138;0.37951;0.60082;0.19917
600;0.13;Erdos-Renyi;0.31117;0.25907;0.55383;0.1016;0.37818;0.6006;0.20079
600;0.13;Erdos-Renyi;0.31111;0.25901;0.56278;0.10166;0.37896;0.60055;0.19795
600;0.13;Erdos-Renyi;0.31105;0.25896;0.54994;0.10171;0.37979;0.60049;0.19803
600;0.13;Erdos-Renyi;0.31078;0.25868;0.55117;0.10199;0.38012;0.60021;0.19896
600;0.13;Erdos-Renyi;0.31072;0.25862;0.54489;0.10204;0.37807;0.60016;0.19976
600;0.13;Erdos-Renyi;0.31067;0.25857;0.56589;0.1021;0.37835;0.6001;0.20056
700;0.13;Small-World;0.16281;0.15574;0.28956;0.24937;0.22612;0.39399;0.28122
700;0.13;Small-World;0.14553;0.2594;0.66186;0.51342;0.10267;0.23957;0.59428
700;0.13;Small-World;0.1351;0.25351;0.78305;0.50179;0.091684;0.25122;0.70232
700;0.13;Small-World;0.13449;0.25299;0.78467;0.50107;0.089255;0.25231;0.70341
700;0.13;Small-World;0.13435;0.25284;0.8;0.50013;0.089255;0.25274;0.71567
700;0.13;Small-World;0.13411;0.25261;0.78467;0.50018;0.089065;0.25374;0.70278
700;0.13;Small-World;0.13296;0.25127;0.80038;0.49961;0.088493;0.25098;0.71587
700;0.13;Small-World;0.13287;0.25137;0.80676;0.49866;0.087446;0.25355;0.72073
700;0.13;Small-World;0.13225;0.25075;0.79591;0.49861;0.087779;0.25302;0.71194
700;0.13;Small-World;0.13225;0.25075;0.75794;0.49884;0.087827;0.25255;0.67929
700;0.13;Small-World;0.13182;0.25032;0.78177;0.4979;0.086446;0.25193;0.69987
700;0.13;Small-World;0.13159;0.25008;0.80257;0.49728;0.087112;0.25436;0.71717
700;0.13;Small-World;0.13159;0.25008;0.77313;0.49769;0.085589;0.25369;0.69266
700;0.13;Small-World;0.13144;0.24994;0.78905;0.4979;0.085922;0.25355;0.70609
700;0.13;Small-World;0.13139;0.24989;0.77891;0.49718;0.08516;0.25398;0.69753
700;0.13;Small-World;0.13082;0.24932;0.79414;0.49661;0.085731;0.25283;0.71
700;0.13;Small-World;0.13059;0.24908;0.77448;0.49622;0.084636;0.25507;0.69363
700;0.13;Small-World;0.1293;0.2478;0.77643;0.4949;0.083255;0.25493;0.69485
700;0.13;Small-World;0.12835;0.24684;0.78053;0.49433;0.082446;0.25493;0.69805
700;0.13;Small-World;0.12782;0.24632;0.77072;0.49327;0.081446;0.25474;0.68982
700;0.13;Random Power Law;0.11817;0.011012;0.30522;0.28244;0.16877;0.36092;0.27143
700;0.13;Random Power Law;0.11341;0.014067;0.31018;0.28739;0.16401;0.35597;0.27781
700;0.13;Random Power Law;0.10917;0.019595;0.32689;0.30411;0.1602;0.33925;0.29157
700;0.13;Random Power Law;0.10355;0.021245;0.33089;0.30811;0.15496;0.33525;0.29672
700;0.13;Random Power Law;0.10141;0.024591;0.33418;0.31139;0.15358;0.33197;0.29876
700;0.13;Random Power Law;0.099885;0.030063;0.33961;0.31682;0.15225;0.32654;0.30572
700;0.13;Random Power Law;0.098075;0.036816;0.34646;0.32368;0.15091;0.31968;0.312
700;0.13;Random Power Law;0.097123;0.027794;0.33427;0.31149;0.14996;0.33187;0.29886
700;0.13;Random Power Law;0.095551;0.040673;0.35032;0.32753;0.14944;0.31582;0.31376
700;0.13;Random Power Law;0.095504;0.028453;0.32694;0.30415;0.14615;0.3392;0.28924
700;0.13;Random Power Law;0.094932;0.031768;0.34142;0.31863;0.14701;0.32473;0.30638
700;0.13;Random Power Law;0.094742;0.033398;0.32342;0.30063;0.14534;0.34273;0.28657
700;0.13;Random Power Law;0.094361;0.034755;0.34427;0.32149;0.14596;0.32187;0.30629
700;0.13;Random Power Law;0.093646;0.037245;0.34689;0.32411;0.14744;0.31925;0.31081
700;0.13;Random Power Law;0.079432;0.04468;0.34496;0.32218;0.13003;0.32118;0.30198
700;0.13;Random Power Law;0.078428;0.046863;0.34263;0.31985;0.12903;0.32351;0.30231
700;0.13;Random Power Law;0.076718;0.046582;0.34587;0.32308;0.12751;0.32028;0.30512
700;0.13;Random Power Law;0.07282;0.050454;0.34894;0.32616;0.12364;0.3172;0.30753
700;0.13;Random k-regular;0.38038;0.30845;0.14582;0.056247;0.45808;0.6601;0.25568
700;0.13;Random k-regular;0.38038;0.30845;0.14634;0.056247;0.45761;0.6601;0.25544
700;0.13;Random k-regular;0.38033;0.3084;0.15134;0.0562;0.45699;0.66005;0.25173
700;0.13;Random k-regular;0.38019;0.30826;0.14534;0.056057;0.45847;0.6599;0.25535
700;0.13;Random k-regular;0.38014;0.30821;0.14658;0.056009;0.45875;0.65986;0.25521
700;0.13;Random k-regular;0.37957;0.30764;0.1491;0.055732;0.45799;0.65929;0.25416
700;0.13;Random k-regular;0.37948;0.30754;0.14938;0.055828;0.45747;0.65919;0.25335
700;0.13;Random k-regular;0.37943;0.30749;0.14929;0.055875;0.45789;0.65914;0.25316
700;0.13;Random k-regular;0.37943;0.30749;0.15025;0.055875;0.45794;0.65914;0.25268
700;0.13;Random k-regular;0.37938;0.30745;0.15039;0.055923;0.45761;0.6591;0.2524
700;0.13;Random k-regular;0.37933;0.3074;0.14915;0.05597;0.45794;0.65905;0.25378
700;0.13;Random k-regular;0.37924;0.3073;0.15301;0.056066;0.45708;0.65895;0.25092
700;0.13;Random k-regular;0.37905;0.30711;0.15048;0.056256;0.45699;0.65876;0.25216
700;0.13;Random k-regular;0.37886;0.30692;0.15129;0.056447;0.45723;0.65857;0.25263
700;0.13;Random k-regular;0.37876;0.30683;0.15058;0.056542;0.45737;0.65848;0.25278
700;0.13;Random k-regular;0.37857;0.30664;0.15424;0.056732;0.45642;0.65829;0.24978
700;0.13;Random k-regular;0.37848;0.30654;0.15481;0.056828;0.45618;0.65819;0.2484
700;0.13;Random k-regular;0.37781;0.30587;0.15529;0.057494;0.45689;0.65752;0.24873
700;0.13;Random k-regular;0.37738;0.30545;0.16005;0.057923;0.45604;0.6571;0.24587
700;0.13;Random k-regular;0.37729;0.30535;0.15665;0.058018;0.45656;0.657;0.24659
700;0.13;Preferential Attachment;0.21209;0.17908;0.56109;0.17343;0.28099;0.50904;0.38954
700;0.13;Preferential Attachment;0.212;0.18036;0.5282;0.17362;0.27927;0.50961;0.37188
700;0.13;Preferential Attachment;0.21172;0.17946;0.54914;0.17352;0.27847;0.50942;0.38459
700;0.13;Preferential Attachment;0.2109;0.17841;0.51719;0.17362;0.27875;0.50833;0.36418
700;0.13;Preferential Attachment;0.21029;0.17827;0.52824;0.17424;0.27589;0.50799;0.37459
700;0.13;Preferential Attachment;0.21025;0.1786;0.46796;0.17353;0.27889;0.50795;0.32977
700;0.13;Preferential Attachment;0.21;0.17874;0.47864;0.17415;0.27804;0.50761;0.33713
700;0.13;Preferential Attachment;0.20944;0.17836;0.51537;0.17514;0.27651;0.50714;0.36288
700;0.13;Preferential Attachment;0.20938;0.17703;0.54911;0.17467;0.27656;0.50699;0.3873
700;0.13;Preferential Attachment;0.20901;0.1786;0.5459;0.17572;0.27547;0.50671;0.38685
700;0.13;Preferential Attachment;0.20825;0.17812;0.57214;0.17667;0.27518;0.50595;0.40251
700;0.13;Preferential Attachment;0.20815;0.17774;0.47977;0.17639;0.27647;0.50585;0.33968
700;0.13;Preferential Attachment;0.20806;0.17831;0.50886;0.17639;0.27589;0.50576;0.35986
700;0.13;Preferential Attachment;0.20801;0.17751;0.50595;0.17577;0.27513;0.50571;0.35644
700;0.13;Preferential Attachment;0.20768;0.17774;0.53038;0.17639;0.27527;0.50538;0.37618
700;0.13;Preferential Attachment;0.20734;0.17798;0.52562;0.17643;0.27432;0.50504;0.37387
700;0.13;Preferential Attachment;0.2072;0.17765;0.52562;0.17705;0.27327;0.5049;0.37462
700;0.13;Preferential Attachment;0.2071;0.17717;0.52786;0.1762;0.27485;0.5048;0.37523
700;0.13;Preferential Attachment;0.2062;0.17646;0.54886;0.1772;0.2728;0.5039;0.39052
700;0.13;Preferential Attachment;0.20572;0.17579;0.49159;0.17653;0.27199;0.50342;0.34994
700;0.13;Preferential Attachment;0.20553;0.1777;0.56871;0.17929;0.27242;0.50323;0.40374
700;0.13;Kronecker Graph;0.10596;0.22123;0.6382;0.47443;0.060404;0.25158;0.57104
700;0.13;Kronecker Graph;0.10561;0.22169;0.69498;0.47331;0.057828;0.25373;0.62058
700;0.13;Kronecker Graph;0.10491;0.21876;0.65096;0.47332;0.058604;0.25341;0.58104
700;0.13;Kronecker Graph;0.10388;0.2183;0.62388;0.47241;0.058776;0.25217;0.55897
700;0.13;Kronecker Graph;0.1038;0.21889;0.64582;0.47215;0.057701;0.25341;0.57648
700;0.13;Kronecker Graph;0.10369;0.21908;0.60167;0.47235;0.057859;0.25386;0.5354
700;0.13;Kronecker Graph;0.10367;0.21895;0.67903;0.47201;0.056974;0.25477;0.60383
700;0.13;Kronecker Graph;0.10347;0.21915;0.67252;0.47189;0.05743;0.25419;0.59865
700;0.13;Kronecker Graph;0.10329;0.21869;0.64602;0.47169;0.056586;0.25412;0.57652
700;0.13;Kronecker Graph;0.10198;0.21758;0.62497;0.47039;0.055846;0.25653;0.55407
700;0.13;Kronecker Graph;0.10178;0.21641;0.64257;0.47019;0.056195;0.25367;0.57348
700;0.13;Kronecker Graph;0.10178;0.2183;0.69524;0.46993;0.054117;0.25542;0.61965
700;0.13;Kronecker Graph;0.10126;0.21654;0.65597;0.46967;0.054893;0.25575;0.58387
700;0.13;Kronecker Graph;0.1008;0.2168;0.64699;0.46863;0.054112;0.25705;0.57653
700;0.13;Kronecker Graph;0.10043;0.21641;0.66241;0.46889;0.054307;0.25809;0.58934
700;0.13;Kronecker Graph;0.099893;0.2157;0.63625;0.46838;0.054047;0.25725;0.56779
700;0.13;Kronecker Graph;0.0821;0.18709;0.64846;0.4282;0.013579;0.28766;0.57077
700;0.13;Kronecker Graph;0.080212;0.18656;0.63876;0.42823;0.013156;0.28701;0.56317
700;0.13;Forest Fire;0.38752;0.46372;0.77337;0.75058;0.35052;0.10722;0.72291
700;0.13;Forest Fire;0.38047;0.45134;0.76099;0.7382;0.35052;0.094843;0.71262
700;0.13;Forest Fire;0.3799;0.45039;0.76003;0.73725;0.34966;0.093891;0.71186
700;0.13;Forest Fire;0.37537;0.44444;0.75408;0.7313;0.34666;0.087938;0.70648
700;0.13;Forest Fire;0.36828;0.43686;0.74651;0.72373;0.34052;0.080367;0.6991
700;0.13;Forest Fire;0.36552;0.43544;0.74508;0.7223;0.33976;0.078938;0.6971
700;0.13;Forest Fire;0.36328;0.43329;0.74294;0.72015;0.3356;0.076795;0.69495
700;0.13;Forest Fire;0.36242;0.43101;0.74065;0.71787;0.33598;0.07451;0.69324
700;0.13;Forest Fire;0.35733;0.42353;0.73318;0.71039;0.3346;0.067034;0.68672
700;0.13;Forest Fire;0.35628;0.42344;0.73308;0.7103;0.33232;0.066938;0.68624
700;0.13;Forest Fire;0.3528;0.41758;0.72722;0.70444;0.33179;0.061081;0.68133
700;0.13;Forest Fire;0.35133;0.41753;0.72718;0.70439;0.32803;0.061034;0.68072
700;0.13;Forest Fire;0.3488;0.41691;0.72656;0.70377;0.32465;0.060415;0.67933
700;0.13;Forest Fire;0.34809;0.41572;0.72537;0.70258;0.32622;0.059224;0.67833
700;0.13;Forest Fire;0.3429;0.40672;0.71637;0.69358;0.32408;0.050224;0.67086
700;0.13;Forest Fire;0.34237;0.40763;0.71727;0.69449;0.32289;0.051129;0.67119
700;0.13;Forest Fire;0.33815;0.39944;0.70908;0.6863;0.32213;0.042938;0.66433
700;0.13;Forest Fire;0.33472;0.39705;0.7067;0.68392;0.32308;0.040626;0.66157
700;0.13;Forest Fire;0.33358;0.38753;0.69718;0.67439;0.32441;0.034806;0.65433
700;0.13;Forest Fire;0.3283;0.39458;0.70423;0.68144;0.31112;0.038084;0.65773
700;0.13;Forest Fire;0.30972;0.36482;0.67446;0.65168;0.30217;0.011965;0.63143
700;0.13;Erdos-Renyi;0.31421;0.26212;0.57866;0.098552;0.37885;0.60365;0.19729
700;0.13;Erdos-Renyi;0.31402;0.26193;0.57794;0.098743;0.37894;0.60346;0.19491
700;0.13;Erdos-Renyi;0.31402;0.26193;0.57804;0.098743;0.37889;0.60346;0.19424
700;0.13;Erdos-Renyi;0.31397;0.26188;0.55904;0.09879;0.37908;0.60341;0.19432
700;0.13;Erdos-Renyi;0.31364;0.26154;0.58275;0.099124;0.37818;0.60308;0.196
700;0.13;Erdos-Renyi;0.3135;0.2614;0.56268;0.099267;0.3788;0.60294;0.19541
700;0.13;Erdos-Renyi;0.31345;0.26135;0.546;0.099314;0.37861;0.60289;0.19528
700;0.13;Erdos-Renyi;0.31345;0.26135;0.572;0.099314;0.37823;0.60289;0.19551
700;0.13;Erdos-Renyi;0.3134;0.26131;0.58261;0.099362;0.37837;0.60284;0.19529
700;0.13;Erdos-Renyi;0.31331;0.26121;0.56425;0.099457;0.37751;0.60274;0.19779
700;0.13;Erdos-Renyi;0.31307;0.26097;0.569;0.099695;0.37785;0.60251;0.1977
700;0.13;Erdos-Renyi;0.31297;0.26088;0.57819;0.09979;0.37799;0.60241;0.19813
700;0.13;Erdos-Renyi;0.31278;0.26069;0.57867;0.099981;0.37785;0.60222;0.19872
700;0.13;Erdos-Renyi;0.31255;0.26045;0.57519;0.10022;0.37908;0.60198;0.1956
700;0.13;Erdos-Renyi;0.3125;0.2604;0.57956;0.10027;0.37827;0.60194;0.19852
700;0.13;Erdos-Renyi;0.31226;0.26016;0.55357;0.1005;0.37761;0.6017;0.20115
700;0.13;Erdos-Renyi;0.31221;0.26012;0.57829;0.10055;0.37818;0.60165;0.19843
700;0.13;Erdos-Renyi;0.31202;0.25993;0.55433;0.10074;0.37747;0.60146;0.20089
700;0.13;Erdos-Renyi;0.31202;0.25993;0.57619;0.10074;0.37751;0.60146;0.20113
700;0.13;Erdos-Renyi;0.31202;0.25993;0.5749;0.10074;0.37708;0.60146;0.2006
700;0.13;Erdos-Renyi;0.31193;0.25983;0.57443;0.10084;0.37794;0.60136;0.19946
800;0.13;Small-World;0.13013;0.24862;0.79893;0.49553;0.083839;0.25526;0.71366
800;0.13;Small-World;0.13075;0.24925;0.77943;0.49615;0.084089;0.25688;0.69739
800;0.13;Small-World;0.13142;0.24992;0.77489;0.49692;0.085505;0.25538;0.69413
800;0.13;Small-World;0.13179;0.25029;0.80014;0.49744;0.087047;0.25526;0.71508
800;0.13;Small-World;0.13196;0.25046;0.78822;0.49761;0.085922;0.25467;0.70532
800;0.13;Small-World;0.132;0.2505;0.78443;0.49781;0.086797;0.25455;0.70212
800;0.13;Small-World;0.13234;0.25083;0.77723;0.49784;0.087589;0.25513;0.69645
800;0.13;Small-World;0.13234;0.25083;0.78985;0.49798;0.087172;0.25447;0.70694
800;0.13;Small-World;0.13238;0.25087;0.79443;0.49811;0.086839;0.25567;0.71061
800;0.13;Small-World;0.1325;0.251;0.80714;0.49831;0.088339;0.2548;0.72141
800;0.13;Small-World;0.13263;0.25112;0.79143;0.49811;0.086797;0.25492;0.70819
800;0.13;Small-World;0.133;0.2515;0.79872;0.49848;0.087755;0.25488;0.71421
800;0.13;Small-World;0.13342;0.25192;0.78277;0.49923;0.087547;0.25313;0.70096
800;0.13;Small-World;0.13354;0.25204;0.78123;0.49955;0.087964;0.25326;0.70012
800;0.13;Small-World;0.13379;0.25229;0.79676;0.49986;0.088755;0.25409;0.71294
800;0.13;Small-World;0.13425;0.25275;0.78843;0.50006;0.087922;0.2533;0.70596
800;0.13;Small-World;0.13534;0.25383;0.78435;0.50167;0.09113;0.25255;0.70325
800;0.13;Small-World;0.13554;0.25404;0.78348;0.50105;0.090672;0.25434;0.70249
800;0.13;Small-World;0.13575;0.25425;0.78306;0.50125;0.090297;0.25355;0.70221
800;0.13;Small-World;0.138;0.2565;0.79618;0.50423;0.092505;0.2523;0.71339
800;0.13;Small-World;0.13954;0.25804;0.80168;0.50561;0.094422;0.25192;0.71857
800;0.13;Random Power Law;0.079825;0.061352;0.371;0.34821;0.12893;0.29515;0.33178
800;0.13;Random Power Law;0.08045;0.04699;0.35662;0.33384;0.13355;0.30952;0.31932
800;0.13;Random Power Law;0.082825;0.044268;0.35392;0.33113;0.13576;0.31223;0.31569
800;0.13;Random Power Law;0.084242;0.052602;0.36225;0.33946;0.13709;0.3039;0.32719
800;0.13;Random Power Law;0.086992;0.047518;0.35717;0.33438;0.13884;0.30898;0.31978
800;0.13;Random Power Law;0.090033;0.033743;0.34079;0.31801;0.1418;0.32535;0.30407
800;0.13;Random Power Law;0.091908;0.032025;0.33317;0.31038;0.14251;0.33298;0.29469
800;0.13;Random Power Law;0.093492;0.030925;0.336;0.31321;0.14593;0.33015;0.30069
800;0.13;Random Power Law;0.094075;0.029082;0.33508;0.3123;0.14501;0.33106;0.29819
800;0.13;Random Power Law;0.096117;0.028313;0.32771;0.30492;0.14672;0.33844;0.29432
800;0.13;Random Power Law;0.0962;0.04231;0.35196;0.32917;0.14963;0.31419;0.31507
800;0.13;Random Power Law;0.096533;0.026457;0.32779;0.30501;0.14788;0.33835;0.29223
800;0.13;Random Power Law;0.099575;0.025932;0.33533;0.31255;0.15068;0.33081;0.29836
800;0.13;Random Power Law;0.10053;0.028643;0.33829;0.31551;0.15222;0.32785;0.30073
800;0.13;Random Power Law;0.10074;0.023485;0.32958;0.3068;0.15159;0.33656;0.29336
800;0.13;Random Power Law;0.10153;0.023893;0.33354;0.31075;0.1528;0.3326;0.2979
800;0.13;Random Power Law;0.10199;0.025362;0.317;0.29421;0.15259;0.34915;0.28086
800;0.13;Random Power Law;0.10233;0.021358;0.322;0.29921;0.15293;0.34415;0.28711
800;0.13;Random Power Law;0.10258;0.022185;0.32075;0.29796;0.15318;0.3454;0.28744
800;0.13;Random Power Law;0.10803;0.026403;0.30979;0.28701;0.15863;0.35635;0.2734
800;0.13;Random Power Law;0.1167;0.017637;0.32129;0.29851;0.1673;0.34485;0.28473
800;0.13;Random k-regular;0.37565;0.30371;0.16913;0.059655;0.45355;0.65536;0.23633
800;0.13;Random k-regular;0.37619;0.30426;0.1669;0.059113;0.45405;0.6559;0.2387
800;0.13;Random k-regular;0.37619;0.30426;0.17021;0.059113;0.45368;0.6559;0.23545
800;0.13;Random k-regular;0.37636;0.30442;0.1665;0.058947;0.45435;0.65607;0.2382
800;0.13;Random k-regular;0.37661;0.30467;0.168;0.058697;0.4541;0.65632;0.23733
800;0.13;Random k-regular;0.37665;0.30471;0.16278;0.058655;0.45497;0.65636;0.24162
800;0.13;Random k-regular;0.37665;0.30471;0.16657;0.058655;0.45393;0.65636;0.23908
800;0.13;Random k-regular;0.37682;0.30488;0.16679;0.058488;0.4538;0.65653;0.23841
800;0.13;Random k-regular;0.37686;0.30492;0.16674;0.058447;0.45393;0.65657;0.23816
800;0.13;Random k-regular;0.37694;0.30501;0.16519;0.058363;0.45435;0.65665;0.23878
800;0.13;Random k-regular;0.37698;0.30505;0.16299;0.058322;0.4548;0.6567;0.24166
800;0.13;Random k-regular;0.37736;0.30542;0.16361;0.057947;0.45493;0.65707;0.24078
800;0.13;Random k-regular;0.3774;0.30546;0.16286;0.057905;0.45514;0.65711;0.24145
800;0.13;Random k-regular;0.37778;0.30584;0.16107;0.05753;0.45543;0.65749;0.24241
800;0.13;Random k-regular;0.37778;0.30584;0.16099;0.05753;0.45526;0.65749;0.24212
800;0.13;Random k-regular;0.37803;0.30609;0.15999;0.05728;0.4558;0.65774;0.24391
800;0.13;Random k-regular;0.37819;0.30626;0.16215;0.057113;0.45585;0.6579;0.24233
800;0.13;Random k-regular;0.37819;0.30626;0.16224;0.057113;0.45505;0.6579;0.24224
800;0.13;Random k-regular;0.3784;0.30646;0.15861;0.056905;0.45618;0.65811;0.24424
800;0.13;Random k-regular;0.3784;0.30646;0.15898;0.056905;0.45585;0.65811;0.24441
800;0.13;Random k-regular;0.37848;0.30655;0.1574;0.056822;0.45643;0.6582;0.24516
800;0.13;Preferential Attachment;0.20472;0.17821;0.545;0.18037;0.27026;0.50242;0.38966
800;0.13;Preferential Attachment;0.20601;0.17784;0.52979;0.17849;0.27355;0.50371;0.37754
800;0.13;Preferential Attachment;0.20613;0.17821;0.55208;0.17829;0.27326;0.50383;0.39322
800;0.13;Preferential Attachment;0.20618;0.17909;0.54077;0.17874;0.2731;0.50388;0.38617
800;0.13;Preferential Attachment;0.20659;0.17909;0.54465;0.17824;0.27397;0.50429;0.38772
800;0.13;Preferential Attachment;0.20668;0.17742;0.54518;0.17783;0.27351;0.50438;0.38872
800;0.13;Preferential Attachment;0.20688;0.17871;0.55888;0.17845;0.2733;0.50458;0.39694
800;0.13;Preferential Attachment;0.2073;0.17788;0.51613;0.17737;0.27468;0.505;0.36579
800;0.13;Preferential Attachment;0.20743;0.17967;0.54572;0.1772;0.27443;0.50513;0.38787
800;0.13;Preferential Attachment;0.20759;0.17892;0.45644;0.17658;0.27397;0.50529;0.32366
800;0.13;Preferential Attachment;0.20763;0.17821;0.50729;0.17695;0.2748;0.50533;0.36015
800;0.13;Preferential Attachment;0.20788;0.1783;0.52933;0.17712;0.27501;0.50558;0.37579
800;0.13;Preferential Attachment;0.20788;0.17871;0.57361;0.17762;0.27514;0.50558;0.40313
800;0.13;Preferential Attachment;0.20822;0.17921;0.50945;0.1767;0.27497;0.50592;0.36137
800;0.13;Preferential Attachment;0.20834;0.18042;0.54941;0.17695;0.27493;0.50604;0.38965
800;0.13;Preferential Attachment;0.20843;0.17951;0.53508;0.17641;0.27418;0.50613;0.37949
800;0.13;Preferential Attachment;0.20863;0.17896;0.51942;0.17612;0.27601;0.50633;0.36669
800;0.13;Preferential Attachment;0.20901;0.17934;0.55915;0.17583;0.27655;0.50671;0.3939
800;0.13;Preferential Attachment;0.20918;0.18042;0.56419;0.17624;0.2751;0.50688;0.39803
800;0.13;Preferential Attachment;0.20988;0.18013;0.58244;0.17666;0.27643;0.50758;0.40629
800;0.13;Preferential Attachment;0.20993;0.17942;0.53194;0.17499;0.27718;0.50763;0.37628
800;0.13;Kronecker Graph;0.12847;0.24179;0.67274;0.49689;0.085036;0.23775;0.60476
800;0.13;Kronecker Graph;0.12852;0.24117;0.66223;0.49705;0.085046;0.2383;0.5963
800;0.13;Kronecker Graph;0.12871;0.24091;0.68602;0.49718;0.084939;0.23804;0.61533
800;0.13;Kronecker Graph;0.12904;0.24176;0.68921;0.4975;0.084809;0.23726;0.61801
800;0.13;Kronecker Graph;0.12906;0.24212;0.66708;0.49741;0.085371;0.23768;0.59997
800;0.13;Kronecker Graph;0.12909;0.2415;0.66994;0.49751;0.085697;0.23732;0.60246
800;0.13;Kronecker Graph;0.12914;0.24088;0.66014;0.49761;0.085176;0.2369;0.59449
800;0.13;Kronecker Graph;0.12917;0.24104;0.69094;0.49763;0.085264;0.237;0.61938
800;0.13;Kronecker Graph;0.12942;0.24209;0.65365;0.49784;0.085241;0.23693;0.58392
800;0.13;Kronecker Graph;0.12943;0.24117;0.65897;0.4979;0.086445;0.23674;0.59366
800;0.13;Kronecker Graph;0.1295;0.2417;0.65764;0.49797;0.085208;0.237;0.59245
800;0.13;Kronecker Graph;0.12952;0.24225;0.69055;0.49793;0.085102;0.23684;0.619
800;0.13;Kronecker Graph;0.12976;0.24124;0.68003;0.49822;0.086078;0.23667;0.6109
800;0.13;Kronecker Graph;0.12981;0.24248;0.70619;0.49816;0.08601;0.23687;0.63168
800;0.13;Kronecker Graph;0.12981;0.24222;0.65365;0.49823;0.085957;0.2368;0.58423
800;0.13;Kronecker Graph;0.1302;0.24235;0.70655;0.49855;0.086336;0.23641;0.63213
800;0.13;Kronecker Graph;0.13047;0.24222;0.6896;0.49894;0.087022;0.23596;0.61856
800;0.13;Kronecker Graph;0.13057;0.24316;0.70424;0.49903;0.086596;0.23657;0.63067
800;0.13;Kronecker Graph;0.13067;0.24306;0.65316;0.49914;0.086901;0.23563;0.58394
800;0.13;Kronecker Graph;0.13109;0.24303;0.68853;0.49956;0.087706;0.2354;0.61785
800;0.13;Kronecker Graph;0.13171;0.2428;0.68417;0.50017;0.087901;0.23478;0.61458
800;0.13;Forest Fire;0.35712;0.41985;0.7295;0.70671;0.33773;0.063355;0.68428
800;0.13;Forest Fire;0.35733;0.42585;0.7355;0.71271;0.33307;0.069355;0.68811
800;0.13;Forest Fire;0.35808;0.42944;0.73908;0.7163;0.33173;0.072938;0.69053
800;0.13;Forest Fire;0.35808;0.42244;0.73208;0.7093;0.3379;0.065938;0.68636
800;0.13;Forest Fire;0.36195;0.43214;0.74179;0.71901;0.33265;0.075647;0.69373
800;0.13;Forest Fire;0.36458;0.43719;0.74683;0.72405;0.33428;0.080688;0.69778
800;0.13;Forest Fire;0.36649;0.43294;0.74258;0.7198;0.34248;0.076438;0.69603
800;0.13;Forest Fire;0.36741;0.44219;0.75183;0.72905;0.33757;0.085688;0.70194
800;0.13;Forest Fire;0.36745;0.43581;0.74546;0.72267;0.34194;0.079313;0.69807
800;0.13;Forest Fire;0.36799;0.43527;0.74491;0.72213;0.34228;0.078772;0.69803
800;0.13;Forest Fire;0.3692;0.43748;0.74712;0.72434;0.34199;0.08098;0.69973
800;0.13;Forest Fire;0.36983;0.44044;0.75008;0.7273;0.34086;0.083938;0.70186
800;0.13;Forest Fire;0.36987;0.44381;0.75346;0.73067;0.33682;0.087313;0.7039
800;0.13;Forest Fire;0.3702;0.44081;0.75046;0.72767;0.34057;0.084313;0.70223
800;0.13;Forest Fire;0.37087;0.44064;0.75029;0.72751;0.3419;0.084147;0.7024
800;0.13;Forest Fire;0.37333;0.44394;0.75358;0.7308;0.3437;0.087438;0.70536
800;0.13;Forest Fire;0.37608;0.44327;0.75291;0.73013;0.35045;0.086772;0.70603
800;0.13;Forest Fire;0.37912;0.44931;0.75896;0.73617;0.34949;0.092813;0.7109
800;0.13;Forest Fire;0.38091;0.45102;0.76066;0.73788;0.3517;0.094522;0.71261
800;0.13;Forest Fire;0.38495;0.45764;0.76729;0.74451;0.35174;0.10115;0.71823
800;0.13;Forest Fire;0.39249;0.46727;0.77691;0.75413;0.35745;0.11077;0.72703
800;0.13;Erdos-Renyi;0.31271;0.26061;0.59064;0.10006;0.37689;0.60214;0.19961
800;0.13;Erdos-Renyi;0.31296;0.26086;0.57593;0.099808;0.37664;0.60239;0.20126
800;0.13;Erdos-Renyi;0.313;0.2609;0.58818;0.099767;0.37647;0.60244;0.20111
800;0.13;Erdos-Renyi;0.31321;0.26111;0.58953;0.099558;0.37689;0.60264;0.19844
