N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.01;Forest Fire;0.25363;0.16995;0.31318;0.27802;0.31663;0.36566;0.30003
600;0.01;Forest Fire;0.25358;0.16114;0.28701;0.2503;0.31436;0.39306;0.2753
600;0.01;Forest Fire;0.25302;0.16812;0.30268;0.26707;0.31536;0.37628;0.28986
600;0.01;Forest Fire;0.24935;0.17112;0.32134;0.28663;0.31313;0.35727;0.30764
600;0.01;Forest Fire;0.2478;0.16301;0.2969;0.25996;0.30991;0.3834;0.28541
600;0.01;Forest Fire;0.24596;0.1654;0.30629;0.27046;0.30908;0.3729;0.29358
600;0.01;Forest Fire;0.24552;0.15797;0.29273;0.25624;0.30741;0.38712;0.28069
600;0.01;Forest Fire;0.24491;0.15923;0.29756;0.26152;0.30702;0.38184;0.28508
600;0.01;Forest Fire;0.24424;0.15447;0.29712;0.26152;0.30547;0.38184;0.2843
600;0.01;Forest Fire;0.2423;0.15275;0.29951;0.26491;0.30363;0.37845;0.28569
600;0.01;Forest Fire;0.23935;0.15301;0.30312;0.26763;0.30091;0.37573;0.29008
600;0.01;Forest Fire;0.2263;0.15251;0.31918;0.28513;0.28997;0.35823;0.30491
600;0.01;Erdos-Renyi;0.4173;0.3354;0.11052;0.048537;0.50335;0.6919;0.27133
600;0.01;Erdos-Renyi;0.41714;0.33523;0.1099;0.04837;0.50296;0.69173;0.27038
600;0.01;Erdos-Renyi;0.41686;0.33495;0.22843;0.048092;0.50201;0.69145;0.54739
600;0.01;Erdos-Renyi;0.41636;0.33445;0.22682;0.047592;0.50168;0.69095;0.54567
600;0.01;Erdos-Renyi;0.41602;0.33412;0.10771;0.047259;0.50151;0.69062;0.26594
600;0.01;Erdos-Renyi;0.41597;0.33407;0.10663;0.047203;0.50118;0.69056;0.26611
600;0.01;Erdos-Renyi;0.41586;0.33395;0.19008;0.047092;0.50085;0.69045;0.4509
600;0.01;Erdos-Renyi;0.41552;0.33362;0.10693;0.046759;0.50101;0.69012;0.26472
600;0.01;Erdos-Renyi;0.41541;0.33351;0.10563;0.046648;0.50051;0.69001;0.265
600;0.01;Erdos-Renyi;0.41536;0.33345;0.10499;0.046592;0.50035;0.68995;0.26322
600;0.01;Erdos-Renyi;0.41508;0.33318;0.10404;0.046314;0.50024;0.68967;0.2615
600;0.01;Erdos-Renyi;0.41485;0.33268;0.028794;0.046326;0.46465;0.68917;0.081664
600;0.01;Erdos-Renyi;0.4148;0.3329;0.10626;0.046037;0.49974;0.6894;0.26294
600;0.01;Erdos-Renyi;0.41469;0.33279;0.18224;0.045926;0.49957;0.68928;0.44284
600;0.01;Erdos-Renyi;0.41447;0.33257;0.10626;0.045703;0.49968;0.68906;0.26227
600;0.01;Erdos-Renyi;0.41414;0.33223;0.10421;0.04537;0.49879;0.68873;0.25944
600;0.01;Erdos-Renyi;0.41407;0.33216;0.10546;0.045303;0.49872;0.68866;0.26168
600;0.01;Erdos-Renyi;0.41402;0.33212;0.10487;0.045259;0.49907;0.68862;0.26155
600;0.01;Erdos-Renyi;0.41402;0.33212;0.10404;0.045259;0.49885;0.68862;0.26105
600;0.01;Erdos-Renyi;0.41402;0.33212;0.10365;0.045259;0.49907;0.68862;0.25911
600;0.01;Erdos-Renyi;0.41402;0.33184;0.027738;0.045492;0.46382;0.68834;0.080497
600;0.01;Erdos-Renyi;0.41396;0.33179;0.026905;0.045437;0.46376;0.68828;0.079664
600;0.01;Erdos-Renyi;0.41364;0.33173;0.10626;0.04487;0.49868;0.68823;0.26227
600;0.01;Erdos-Renyi;0.41358;0.33168;0.1066;0.044814;0.49846;0.68817;0.26238
600;0.01;Erdos-Renyi;0.41336;0.33145;0.10499;0.044592;0.49785;0.68795;0.25833
600;0.01;Erdos-Renyi;0.41335;0.33118;0.027516;0.044826;0.46315;0.68767;0.080275
600;0.01;Erdos-Renyi;0.41325;0.33134;0.10515;0.044481;0.49774;0.68784;0.26016
600;0.01;Erdos-Renyi;0.41324;0.33107;0.026072;0.044714;0.46304;0.68756;0.078831
600;0.01;Erdos-Renyi;0.4126;0.32979;0.028683;0.044548;0.46269;0.68628;0.081108
600;0.01;Erdos-Renyi;0.41118;0.32901;0.026238;0.042659;0.46098;0.68551;0.078108
700;0.01;Small-World;0.045353;0.15946;0.54663;0.41272;0.056182;0.26663;0.47711
700;0.01;Small-World;0.02962;0.093644;0.36218;0.33939;0.091945;0.32347;0.30886
700;0.01;Small-World;0.01904;0.10502;0.45586;0.35006;0.081773;0.31457;0.39131
700;0.01;Small-World;0.018436;0.14093;0.40918;0.38639;0.06164;0.28609;0.35548
700;0.01;Small-World;0.016489;0.10793;0.45924;0.35373;0.080297;0.31271;0.39461
700;0.01;Small-World;0.014785;0.10874;0.46129;0.35435;0.082582;0.3098;0.39702
700;0.01;Small-World;0.013895;0.13636;0.49519;0.38273;0.067332;0.28761;0.43057
700;0.01;Small-World;0.012269;0.11107;0.46362;0.35725;0.078916;0.30871;0.39964
700;0.01;Small-World;0.012001;0.11202;0.3798;0.35701;0.077279;0.30785;0.32629
700;0.01;Small-World;0.010918;0.11379;0.46514;0.35825;0.078868;0.30866;0.40052
700;0.01;Small-World;0.010611;0.11302;0.46672;0.35949;0.078803;0.30504;0.40226
700;0.01;Small-World;0.0095498;0.13136;0.58089;0.37612;0.069236;0.29166;0.50479
700;0.01;Small-World;0.0084936;0.11683;0.46743;0.36073;0.071249;0.30713;0.40297
700;0.01;Small-World;0.0083645;0.11574;0.468;0.36068;0.073392;0.30547;0.40355
700;0.01;Small-World;0.0080869;0.12802;0.57689;0.37393;0.075561;0.2928;0.50098
700;0.01;Small-World;0.007645;0.12912;0.39861;0.37582;0.071354;0.29228;0.34529
700;0.01;Small-World;0.0073769;0.11583;0.47;0.36249;0.078379;0.30325;0.40555
700;0.01;Small-World;0.0066412;0.12574;0.48148;0.37192;0.076141;0.29318;0.41731
700;0.01;Small-World;0.0056902;0.12079;0.56827;0.36755;0.072371;0.30128;0.49236
700;0.01;Small-World;0.0054012;0.12822;0.48353;0.37354;0.069007;0.29794;0.4189
700;0.01;Small-World;0.0032793;0.12517;0.48057;0.37106;0.06976;0.29775;0.41595
700;0.01;Random Power Law;0.36017;0.24497;0.096199;0.0428;0.41077;0.60092;0.11868
700;0.01;Random Power Law;0.35155;0.24514;0.094151;0.041725;0.40215;0.60163;0.11454
700;0.01;Random Power Law;0.34498;0.23457;0.10139;0.052297;0.39558;0.59106;0.11568
700;0.01;Random Power Law;0.32765;0.20529;0.14053;0.092963;0.37825;0.5504;0.14787
700;0.01;Random Power Law;0.32722;0.20581;0.13648;0.088344;0.37782;0.55501;0.1462
700;0.01;Random Power Law;0.32331;0.20341;0.13363;0.085297;0.37391;0.55806;0.14239
700;0.01;Random Power Law;0.32141;0.20116;0.13696;0.08882;0.37201;0.55454;0.14373
700;0.01;Random Power Law;0.31931;0.19636;0.1582;0.11149;0.37015;0.53187;0.16449
700;0.01;Random Power Law;0.31922;0.19724;0.14525;0.096059;0.36982;0.5473;0.15449
700;0.01;Random Power Law;0.31003;0.18744;0.17063;0.12449;0.36153;0.51887;0.1752
700;0.01;Random Power Law;0.30912;0.18654;0.16972;0.12425;0.36063;0.51911;0.17173
700;0.01;Random Power Law;0.30608;0.18387;0.17277;0.12682;0.35796;0.51654;0.17582
700;0.01;Random Power Law;0.30398;0.18431;0.19363;0.14815;0.3571;0.4952;0.19554
700;0.01;Random Power Law;0.30384;0.18097;0.1732;0.1283;0.35506;0.51506;0.17397
700;0.01;Random Power Law;0.30155;0.17878;0.17844;0.13382;0.35287;0.50954;0.17816
700;0.01;Random Power Law;0.29817;0.17687;0.19639;0.15244;0.35063;0.49092;0.19478
700;0.01;Random Power Law;0.29593;0.17377;0.18634;0.1423;0.34763;0.50106;0.18511
700;0.01;Random Power Law;0.2916;0.17402;0.20839;0.16463;0.3452;0.47873;0.2062
700;0.01;Random Power Law;0.27231;0.16761;0.23844;0.19611;0.32915;0.44725;0.23368
700;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
700;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
700;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
700;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
700;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
700;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41823;0.33633;0.12441;0.049465;0.50466;0.69282;0.28527
700;0.01;Random k-regular;0.41823;0.33633;0.12441;0.049465;0.50466;0.69282;0.28527
700;0.01;Random k-regular;0.41823;0.33633;0.12441;0.049465;0.50466;0.69282;0.28527
700;0.01;Random k-regular;0.41823;0.33633;0.12441;0.049465;0.50466;0.69282;0.28527
700;0.01;Random k-regular;0.41694;0.33504;0.12656;0.04818;0.50323;0.69154;0.28627
700;0.01;Random k-regular;0.41566;0.33376;0.1287;0.046894;0.5018;0.69025;0.28727
700;0.01;Preferential Attachment;0.39628;0.31437;0.061881;0.027513;0.47808;0.67087;0.12616
700;0.01;Preferential Attachment;0.39181;0.30928;0.039532;0.023722;0.44189;0.66578;0.083156
700;0.01;Preferential Attachment;0.38975;0.30785;0.06831;0.020989;0.47094;0.66435;0.13001
700;0.01;Preferential Attachment;0.38861;0.30671;0.070119;0.019846;0.46956;0.6632;0.12887
700;0.01;Preferential Attachment;0.38856;0.30666;0.069738;0.019799;0.46947;0.66316;0.12916
700;0.01;Preferential Attachment;0.38823;0.30633;0.067834;0.019465;0.46885;0.66282;0.12506
700;0.01;Preferential Attachment;0.3868;0.3049;0.071119;0.018037;0.4678;0.6614;0.1313
700;0.01;Preferential Attachment;0.38624;0.30371;0.043104;0.018151;0.43632;0.6602;0.083108
700;0.01;Preferential Attachment;0.38618;0.30428;0.070595;0.017418;0.46675;0.66078;0.12811
700;0.01;Preferential Attachment;0.38614;0.30423;0.073215;0.01737;0.46713;0.66073;0.13282
700;0.01;Preferential Attachment;0.3858;0.3039;0.072881;0.017037;0.46661;0.6604;0.13287
700;0.01;Preferential Attachment;0.3841;0.30199;0.045485;0.015484;0.43384;0.65849;0.086918
700;0.01;Preferential Attachment;0.38309;0.30118;0.074405;0.014322;0.46308;0.65768;0.12859
700;0.01;Preferential Attachment;0.38266;0.30076;0.073453;0.013894;0.46275;0.65725;0.12859
700;0.01;Preferential Attachment;0.38195;0.29942;0.044818;0.013865;0.43204;0.65592;0.081965
700;0.01;Preferential Attachment;0.38118;0.29928;0.078167;0.012607;0.46132;0.65578;0.13454
700;0.01;Preferential Attachment;0.3809;0.29899;0.075119;0.012564;0.46042;0.65549;0.12987
700;0.01;Preferential Attachment;0.38001;0.2979;0.047104;0.01191;0.42974;0.6544;0.084823
700;0.01;Preferential Attachment;0.37901;0.2969;0.050485;0.010389;0.42874;0.6534;0.087537
700;0.01;Preferential Attachment;0.37656;0.29466;0.081357;0.0077986;0.45618;0.65116;0.13259
700;0.01;Kronecker Graph;0.26099;0.18209;0.13533;0.11255;0.31116;0.53081;0.093811
700;0.01;Kronecker Graph;0.26003;0.179;0.13983;0.11704;0.31072;0.52653;0.096897
700;0.01;Kronecker Graph;0.25227;0.17461;0.14614;0.12335;0.30312;0.52075;0.10241
700;0.01;Kronecker Graph;0.25051;0.17285;0.1462;0.12342;0.30094;0.52004;0.10364
700;0.01;Kronecker Graph;0.22719;0.15867;0.11698;0.093846;0.26459;0.4564;0.083454
700;0.01;Kronecker Graph;0.20327;0.14054;0.099894;0.077816;0.23513;0.40417;0.061916
700;0.01;Kronecker Graph;0.17374;0.12619;0.088269;0.067021;0.20934;0.35843;0.056947
700;0.01;Kronecker Graph;0.17334;0.12125;0.093999;0.07275;0.20926;0.354;0.063197
700;0.01;Kronecker Graph;0.17165;0.12108;0.093632;0.072383;0.20758;0.35438;0.063378
700;0.01;Kronecker Graph;0.17152;0.12112;0.09491;0.073662;0.20718;0.35309;0.063327
700;0.01;Kronecker Graph;0.1712;0.12064;0.093163;0.072218;0.2068;0.35354;0.062505
700;0.01;Kronecker Graph;0.17002;0.1191;0.09771;0.076461;0.20594;0.35159;0.066648
700;0.01;Kronecker Graph;0.16842;0.13172;0.092576;0.076106;0.20392;0.35809;0.057221
700;0.01;Kronecker Graph;0.16775;0.11526;0.098947;0.077698;0.20432;0.34775;0.067885
700;0.01;Kronecker Graph;0.16728;0.116;0.099947;0.078699;0.20346;0.34727;0.067984
700;0.01;Kronecker Graph;0.16631;0.11755;0.097124;0.075875;0.20223;0.34957;0.065671
700;0.01;Kronecker Graph;0.1205;0.088256;0.077065;0.057691;0.15364;0.26062;0.052356
700;0.01;Kronecker Graph;0.12017;0.08461;0.080841;0.061467;0.1539;0.25789;0.057043
700;0.01;Kronecker Graph;0.11709;0.08431;0.080091;0.060718;0.15037;0.25656;0.055264
700;0.01;Forest Fire;0.25477;0.16342;0.28168;0.24353;0.31597;0.39982;0.27129
700;0.01;Forest Fire;0.24638;0.15809;0.30434;0.26915;0.30816;0.3742;0.2911
700;0.01;Forest Fire;0.24472;0.15858;0.30458;0.26939;0.30621;0.37397;0.29124
700;0.01;Forest Fire;0.24162;0.1611;0.30863;0.27373;0.30512;0.36963;0.295
700;0.01;Forest Fire;0.23941;0.14461;0.28629;0.25006;0.29821;0.3933;0.2741
700;0.01;Forest Fire;0.23705;0.15729;0.30787;0.27249;0.29988;0.37087;0.29472
700;0.01;Forest Fire;0.23629;0.15244;0.30596;0.27134;0.29778;0.37201;0.29214
700;0.01;Forest Fire;0.23543;0.15491;0.31091;0.2762;0.29759;0.36716;0.2971
700;0.01;Forest Fire;0.23515;0.15196;0.31329;0.27963;0.2975;0.36373;0.29853
700;0.01;Forest Fire;0.235;0.15068;0.30172;0.26634;0.29736;0.37701;0.28857
700;0.01;Forest Fire;0.23386;0.15077;0.30515;0.27044;0.29593;0.37292;0.29162
700;0.01;Forest Fire;0.23358;0.14763;0.29887;0.26377;0.29526;0.37959;0.28543
700;0.01;Forest Fire;0.23315;0.15625;0.32206;0.2882;0.29674;0.35516;0.30757
700;0.01;Forest Fire;0.23067;0.15377;0.31463;0.28001;0.29407;0.36335;0.30072
700;0.01;Forest Fire;0.23048;0.15882;0.32796;0.29468;0.29445;0.34868;0.31281
700;0.01;Forest Fire;0.22915;0.15596;0.32834;0.29592;0.29388;0.34744;0.31224
700;0.01;Forest Fire;0.22767;0.15382;0.33439;0.30225;0.29136;0.34111;0.318
700;0.01;Forest Fire;0.22591;0.15863;0.34691;0.31534;0.29121;0.32833;0.32995
700;0.01;Forest Fire;0.22548;0.14534;0.31201;0.27834;0.28812;0.36501;0.29714
700;0.01;Forest Fire;0.22177;0.14772;0.33401;0.30273;0.28564;0.34063;0.31676
700;0.01;Forest Fire;0.22038;0.15816;0.3532;0.32239;0.28693;0.32129;0.33557
700;0.01;Erdos-Renyi;0.41666;0.33476;0.10494;0.047894;0.50218;0.69125;0.26542
700;0.01;Erdos-Renyi;0.41642;0.33452;0.18089;0.047656;0.50194;0.69101;0.44779
700;0.01;Erdos-Renyi;0.41542;0.33352;0.10356;0.046656;0.50061;0.69001;0.26204
700;0.01;Erdos-Renyi;0.41533;0.33342;0.10494;0.04656;0.50108;0.68992;0.26494
700;0.01;Erdos-Renyi;0.41528;0.33337;0.10274;0.046513;0.50027;0.68987;0.26113
700;0.01;Erdos-Renyi;0.41523;0.33333;0.10046;0.046465;0.50037;0.68982;0.26075
700;0.01;Erdos-Renyi;0.41523;0.33333;0.10136;0.046465;0.50047;0.68982;0.26137
700;0.01;Erdos-Renyi;0.41514;0.33323;0.10232;0.04637;0.50047;0.68973;0.26146
700;0.01;Erdos-Renyi;0.41509;0.33318;0.1035;0.046322;0.50023;0.68968;0.26227
700;0.01;Erdos-Renyi;0.41509;0.33318;0.098787;0.046322;0.49975;0.68968;0.25775
700;0.01;Erdos-Renyi;0.41504;0.33314;0.10498;0.046275;0.50013;0.68963;0.26242
700;0.01;Erdos-Renyi;0.4148;0.3329;0.10245;0.046037;0.4997;0.6894;0.25913
700;0.01;Erdos-Renyi;0.41461;0.33271;0.10188;0.045846;0.49999;0.6892;0.26018
700;0.01;Erdos-Renyi;0.41447;0.33257;0.099174;0.045703;0.4998;0.68906;0.25889
700;0.01;Erdos-Renyi;0.41447;0.33257;0.046397;0.045703;0.50004;0.68906;0.12554
700;0.01;Erdos-Renyi;0.41442;0.33252;0.10507;0.045656;0.4998;0.68901;0.26251
700;0.01;Erdos-Renyi;0.41439;0.33228;0.027095;0.04577;0.46413;0.68878;0.07987
700;0.01;Erdos-Renyi;0.41418;0.33228;0.045397;0.045418;0.49956;0.68878;0.12444
700;0.01;Erdos-Renyi;0.41414;0.33223;0.10022;0.04537;0.49947;0.68873;0.25899
700;0.01;Erdos-Renyi;0.41218;0.33028;0.099835;0.043418;0.49685;0.68678;0.25537
700;0.01;Erdos-Renyi;0.41214;0.33023;0.095644;0.04337;0.49699;0.68673;0.25213
800;0.01;Small-World;0.027123;0.13962;0.41421;0.39142;0.057897;0.28416;0.36047
800;0.01;Small-World;0.02901;0.14237;0.46748;0.39688;0.062169;0.27858;0.40685
800;0.01;Small-World;0.031355;0.14483;0.52847;0.39685;0.054682;0.28296;0.45894
800;0.01;Small-World;0.034555;0.14695;0.50672;0.40137;0.059594;0.27579;0.44216
800;0.01;Small-World;0.03577;0.15154;0.53563;0.40314;0.054891;0.27625;0.46611
800;0.01;Small-World;0.035897;0.14896;0.53592;0.40222;0.056432;0.27763;0.4664
800;0.01;Small-World;0.036352;0.15158;0.47506;0.4035;0.052836;0.27584;0.41443
800;0.01;Small-World;0.038183;0.15262;0.4786;0.40596;0.054586;0.27588;0.41797
800;0.01;Small-World;0.03823;0.15262;0.53768;0.40464;0.052516;0.27546;0.46815
800;0.01;Small-World;0.040267;0.15412;0.48043;0.40821;0.053253;0.27355;0.41981
800;0.01;Small-World;0.042053;0.15524;0.54413;0.41039;0.056099;0.27013;0.47461
800;0.01;Small-World;0.042937;0.15721;0.54463;0.41031;0.052891;0.2703;0.47511
800;0.01;Small-World;0.043145;0.15737;0.60248;0.41019;0.055734;0.26846;0.52454
800;0.01;Small-World;0.043728;0.15725;0.54663;0.41193;0.055516;0.26917;0.47711
800;0.01;Small-World;0.043978;0.158;0.54584;0.41151;0.056599;0.26709;0.47632
800;0.01;Small-World;0.045353;0.15946;0.54663;0.41272;0.056182;0.26663;0.47711
800;0.01;Small-World;0.04777;0.16133;0.55163;0.41581;0.049766;0.2668;0.48211
800;0.01;Small-World;0.048558;0.16267;0.48818;0.4165;0.049086;0.26751;0.42756
800;0.01;Small-World;0.051845;0.16479;0.55601;0.4201;0.054141;0.26417;0.48649
800;0.01;Small-World;0.053437;0.16754;0.60473;0.42107;0.049477;0.26271;0.53048
800;0.01;Small-World;0.056145;0.16987;0.56126;0.42385;0.054099;0.25759;0.49174
800;0.01;Random Power Law;0.26133;0.16139;0.26068;0.22005;0.31868;0.42331;0.25286
800;0.01;Random Power Law;0.26562;0.16493;0.26388;0.22409;0.32373;0.41927;0.2554
800;0.01;Random Power Law;0.27599;0.16325;0.23226;0.19096;0.33118;0.4524;0.22636
800;0.01;Random Power Law;0.27691;0.16366;0.23176;0.19088;0.33201;0.45248;0.22436
800;0.01;Random Power Law;0.28058;0.16708;0.22284;0.18105;0.33534;0.46231;0.21744
800;0.01;Random Power Law;0.28208;0.16098;0.20493;0.16238;0.33443;0.48098;0.20028
800;0.01;Random Power Law;0.28333;0.16223;0.19676;0.15438;0.33584;0.48898;0.19119
800;0.01;Random Power Law;0.28403;0.17687;0.24322;0.20151;0.34047;0.44185;0.23707
800;0.01;Random Power Law;0.2867;0.16468;0.19038;0.14659;0.33872;0.49677;0.18848
800;0.01;Random Power Law;0.29799;0.17779;0.19701;0.1528;0.35093;0.49056;0.19711
800;0.01;Random Power Law;0.29928;0.1771;0.18055;0.13609;0.35105;0.50727;0.1804
800;0.01;Random Power Law;0.29937;0.17641;0.17172;0.12792;0.35047;0.51544;0.17057
800;0.01;Random Power Law;0.30074;0.17834;0.17068;0.12488;0.35243;0.51848;0.17378
800;0.01;Random Power Law;0.30078;0.17977;0.1863;0.14109;0.35322;0.50227;0.18765
800;0.01;Random Power Law;0.30666;0.18384;0.17226;0.12813;0.35793;0.51523;0.17228
800;0.01;Random Power Law;0.30878;0.18588;0.16963;0.12451;0.35997;0.51885;0.17073
800;0.01;Random Power Law;0.31278;0.18988;0.15697;0.10992;0.36338;0.53344;0.16148
800;0.01;Random Power Law;0.31291;0.19259;0.14218;0.097047;0.36351;0.54631;0.14453
800;0.01;Random Power Law;0.31328;0.19096;0.17088;0.12492;0.36505;0.51844;0.17398
800;0.01;Random Power Law;0.32287;0.2029;0.13213;0.085672;0.37347;0.55769;0.13748
800;0.01;Random Power Law;0.32578;0.20409;0.13422;0.086838;0.37638;0.55652;0.14232
800;0.01;Random k-regular;0.4163;0.3344;0.25844;0.047537;0.50189;0.69089;0.56626
800;0.01;Random k-regular;0.4163;0.3344;0.25844;0.047537;0.50189;0.69089;0.56626
800;0.01;Random k-regular;0.4163;0.3344;0.25844;0.047537;0.50189;0.69089;0.56626
800;0.01;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
800;0.01;Random k-regular;0.4173;0.3354;0.25769;0.048537;0.50314;0.6919;0.56963
800;0.01;Random k-regular;0.4178;0.3359;0.25734;0.049037;0.50376;0.6924;0.57151
800;0.01;Random k-regular;0.4183;0.3364;0.25722;0.049537;0.50439;0.69289;0.57338
800;0.01;Random k-regular;0.4183;0.3364;0.25722;0.049537;0.50439;0.69289;0.57338
800;0.01;Random k-regular;0.4183;0.3364;0.25722;0.049537;0.50439;0.69289;0.57338
800;0.01;Random k-regular;0.4183;0.3364;0.25722;0.049537;0.50439;0.69289;0.57338
800;0.01;Random k-regular;0.4183;0.3364;0.25722;0.049537;0.50439;0.69289;0.57338
800;0.01;Random k-regular;0.4183;0.3364;0.25722;0.049537;0.50439;0.69289;0.57338
800;0.01;Random k-regular;0.4183;0.3364;0.25722;0.049537;0.50439;0.69289;0.57338
800;0.01;Random k-regular;0.4188;0.3369;0.25709;0.050037;0.50501;0.6934;0.57526
800;0.01;Random k-regular;0.4188;0.3369;0.25709;0.050037;0.50501;0.6934;0.57526
800;0.01;Random k-regular;0.4193;0.3374;0.25697;0.050537;0.50564;0.6939;0.57713
800;0.01;Random k-regular;0.4193;0.3374;0.25697;0.050537;0.50564;0.6939;0.57713
800;0.01;Random k-regular;0.4193;0.3374;0.25697;0.050537;0.50564;0.6939;0.57713
800;0.01;Random k-regular;0.4193;0.3374;0.25697;0.050537;0.50564;0.6939;0.57713
800;0.01;Random k-regular;0.4203;0.3384;0.25714;0.051537;0.50689;0.6949;0.58132
800;0.01;Random k-regular;0.4203;0.3384;0.25714;0.051537;0.50689;0.6949;0.58132
800;0.01;Preferential Attachment;0.38047;0.29857;0.077275;0.016447;0.45889;0.65506;0.12504
800;0.01;Preferential Attachment;0.38259;0.30069;0.077653;0.019238;0.46101;0.65719;0.1447
800;0.01;Preferential Attachment;0.38284;0.30077;0.03605;0.018138;0.43252;0.65727;0.069317
800;0.01;Preferential Attachment;0.38301;0.30111;0.075403;0.020655;0.46135;0.6576;0.14378
800;0.01;Preferential Attachment;0.38639;0.30448;0.074987;0.019863;0.46497;0.66098;0.14478
800;0.01;Preferential Attachment;0.38668;0.30477;0.056238;0.020182;0.46589;0.66127;0.10698
800;0.01;Preferential Attachment;0.38689;0.30498;0.076403;0.019557;0.4656;0.66148;0.14845
800;0.01;Preferential Attachment;0.38701;0.30511;0.074487;0.020182;0.46589;0.6616;0.14719
800;0.01;Preferential Attachment;0.38714;0.30523;0.073445;0.02064;0.46547;0.66173;0.14415
800;0.01;Preferential Attachment;0.38718;0.30527;0.054822;0.020682;0.46643;0.66177;0.1064
800;0.01;Preferential Attachment;0.38722;0.30532;0.056113;0.02064;0.4663;0.66181;0.10552
800;0.01;Preferential Attachment;0.38772;0.30582;0.076237;0.02014;0.4673;0.66231;0.15253
800;0.01;Preferential Attachment;0.38784;0.30594;0.11778;0.020932;0.46676;0.66244;0.21757
800;0.01;Preferential Attachment;0.38822;0.30632;0.039487;0.02003;0.46742;0.66281;0.083303
800;0.01;Preferential Attachment;0.38834;0.30644;0.055572;0.020598;0.46768;0.66294;0.10873
800;0.01;Preferential Attachment;0.38889;0.30698;0.073862;0.020973;0.46805;0.66348;0.14982
800;0.01;Preferential Attachment;0.38909;0.30719;0.072278;0.021348;0.46755;0.66369;0.14624
800;0.01;Preferential Attachment;0.38926;0.30736;0.073862;0.021098;0.46855;0.66385;0.14865
800;0.01;Preferential Attachment;0.39139;0.30948;0.037368;0.02276;0.47142;0.66598;0.083428
800;0.01;Preferential Attachment;0.39576;0.31386;0.05053;0.026995;0.47601;0.67035;0.10977
800;0.01;Preferential Attachment;0.39776;0.31586;0.10249;0.028995;0.47818;0.67235;0.2252
800;0.01;Kronecker Graph;0.11327;0.089982;0.079539;0.060463;0.14594;0.26039;0.049882
800;0.01;Kronecker Graph;0.11444;0.089591;0.078757;0.059551;0.14711;0.26039;0.049882
800;0.01;Kronecker Graph;0.15678;0.12214;0.1051;0.085505;0.19238;0.34851;0.068764
800;0.01;Kronecker Graph;0.15681;0.12256;0.10546;0.086514;0.19241;0.34893;0.069187
800;0.01;Kronecker Graph;0.15785;0.12308;0.10481;0.084616;0.19345;0.34946;0.068275
800;0.01;Kronecker Graph;0.15786;0.12353;0.10357;0.084675;0.19346;0.34991;0.06743
800;0.01;Kronecker Graph;0.15896;0.12393;0.10253;0.082896;0.19456;0.3503;0.066452
800;0.01;Kronecker Graph;0.15902;0.12464;0.10298;0.08364;0.19463;0.35102;0.066517
800;0.01;Kronecker Graph;0.1591;0.12448;0.10165;0.08277;0.19459;0.35085;0.065704
800;0.01;Kronecker Graph;0.16015;0.12557;0.10088;0.081995;0.19575;0.35195;0.064676
800;0.01;Kronecker Graph;0.16055;0.1265;0.10087;0.083301;0.19615;0.35287;0.064792
800;0.01;Kronecker Graph;0.21306;0.163;0.1294;0.10752;0.25047;0.45255;0.084912
800;0.01;Kronecker Graph;0.21424;0.16405;0.12771;0.10786;0.25164;0.45359;0.083545
800;0.01;Kronecker Graph;0.24029;0.18369;0.15226;0.13152;0.29037;0.52409;0.10104
800;0.01;Kronecker Graph;0.2411;0.18665;0.15053;0.13113;0.29078;0.52646;0.098987
800;0.01;Kronecker Graph;0.24226;0.18662;0.16245;0.13005;0.31418;0.52715;0.10607
800;0.01;Kronecker Graph;0.24322;0.18682;0.14887;0.13046;0.2933;0.52741;0.097457
