N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.05;Random Power Law;0.23491;0.11562;0.23651;0.2048;0.28818;0.43856;0.22003
200;0.05;Random Power Law;0.23041;0.10839;0.24001;0.20896;0.28234;0.4344;0.22286
200;0.05;Random Power Law;0.22674;0.10473;0.23067;0.20163;0.27868;0.44173;0.21186
200;0.05;Random Power Law;0.22324;0.10029;0.22384;0.19346;0.27384;0.4499;0.20569
200;0.05;Random Power Law;0.22241;0.10245;0.24801;0.21796;0.27534;0.4254;0.22953
200;0.05;Random Power Law;0.22091;0.098752;0.24884;0.21846;0.27284;0.4249;0.23169
200;0.05;Random Power Law;0.21974;0.098058;0.24601;0.21463;0.27201;0.42873;0.22919
200;0.05;Random Power Law;0.21608;0.095118;0.23367;0.20396;0.26834;0.4394;0.21486
200;0.05;Random Power Law;0.21324;0.10631;0.27918;0.24813;0.26818;0.39523;0.26169
200;0.05;Random Power Law;0.21041;0.088725;0.24634;0.2143;0.26268;0.42906;0.22986
200;0.05;Random Power Law;0.21041;0.099078;0.26834;0.2393;0.26568;0.40406;0.24953
200;0.05;Random Power Law;0.20374;0.082452;0.25767;0.2273;0.25568;0.41606;0.23986
200;0.05;Random Power Law;0.19958;0.087638;0.27984;0.2498;0.25351;0.39356;0.26169
200;0.05;Random Power Law;0.19941;0.077592;0.24134;0.21163;0.25034;0.43173;0.22253
200;0.05;Random Power Law;0.19324;0.079972;0.27351;0.2448;0.24751;0.39856;0.25369
200;0.05;Random Power Law;0.18721;0.064252;0.25034;0.22603;0.23828;0.41733;0.22653
200;0.05;Random k-regular;0.4168;0.3349;0.37096;0.048037;0.50151;0.6914;0.60549
200;0.05;Random k-regular;0.4158;0.3339;0.36646;0.047037;0.50001;0.6904;0.59599
200;0.05;Random k-regular;0.4148;0.3329;0.36206;0.046037;0.49851;0.6894;0.58649
200;0.05;Random k-regular;0.4138;0.3319;0.35856;0.045037;0.49701;0.6884;0.57699
200;0.05;Random k-regular;0.41347;0.33157;0.19513;0.044703;0.49701;0.68806;0.44045
200;0.05;Random k-regular;0.4118;0.3299;0.35156;0.043037;0.49401;0.6864;0.55799
200;0.05;Random k-regular;0.41164;0.32973;0.18796;0.04287;0.49401;0.68623;0.42329
200;0.05;Random k-regular;0.41147;0.32957;0.19113;0.042703;0.49401;0.68606;0.42645
200;0.05;Random k-regular;0.4108;0.3289;0.34806;0.042037;0.49251;0.6854;0.54849
200;0.05;Random k-regular;0.41047;0.32857;0.18913;0.041703;0.49251;0.68506;0.41945
200;0.05;Random k-regular;0.4103;0.3284;0.19229;0.041537;0.49251;0.6849;0.42277
200;0.05;Random k-regular;0.40964;0.32773;0.18432;0.04087;0.49101;0.68423;0.40929
200;0.05;Random k-regular;0.40864;0.32673;0.18332;0.03987;0.48951;0.68323;0.40229
200;0.05;Random k-regular;0.40847;0.32657;0.18616;0.039703;0.48951;0.68306;0.40545
200;0.05;Random k-regular;0.40847;0.32657;0.18616;0.039703;0.48951;0.68306;0.40545
200;0.05;Random k-regular;0.40847;0.32657;0.18616;0.039703;0.48951;0.68306;0.40545
200;0.05;Random k-regular;0.40814;0.32623;0.19182;0.03937;0.48951;0.68273;0.41227
200;0.05;Random k-regular;0.40614;0.32423;0.20846;0.03737;0.48801;0.68073;0.42685
200;0.05;Random k-regular;0.40564;0.32373;0.18032;0.03687;0.48501;0.68023;0.38129
200;0.05;Random k-regular;0.4018;0.3199;0.19149;0.033427;0.48051;0.6764;0.37727
200;0.05;Random k-regular;0.39964;0.31773;0.1934;0.032927;0.47751;0.67423;0.36677
200;0.05;Preferential Attachment;0.33114;0.24923;0.12109;0.047957;0.40201;0.60573;0.098495
200;0.05;Preferential Attachment;0.3308;0.2489;0.17885;0.04997;0.40268;0.6054;0.1483
200;0.05;Preferential Attachment;0.3268;0.2449;0.13861;0.052527;0.39818;0.6014;0.10565
200;0.05;Preferential Attachment;0.3248;0.2429;0.18935;0.05686;0.39518;0.5994;0.1368
200;0.05;Preferential Attachment;0.31847;0.23792;0.14109;0.065427;0.38835;0.59306;0.093512
200;0.05;Preferential Attachment;0.31714;0.23559;0.177;0.061337;0.38685;0.59173;0.12048
200;0.05;Preferential Attachment;0.31664;0.23842;0.16035;0.06336;0.38568;0.59123;0.10303
200;0.05;Preferential Attachment;0.31197;0.23007;0.12575;0.061777;0.38301;0.58656;0.09285
200;0.05;Preferential Attachment;0.31097;0.22942;0.12842;0.0663;0.38068;0.58556;0.088517
200;0.05;Preferential Attachment;0.3084;0.22592;0.11432;0.06685;0.37862;0.5824;0.083398
200;0.05;Preferential Attachment;0.30764;0.22942;0.17851;0.06808;0.37468;0.58223;0.12086
200;0.05;Preferential Attachment;0.3073;0.22542;0.18085;0.068937;0.37651;0.5819;0.12995
200;0.05;Preferential Attachment;0.3063;0.22609;0.15809;0.06808;0.37551;0.5809;0.11485
200;0.05;Preferential Attachment;0.30364;0.22542;0.18568;0.071603;0.37201;0.57823;0.12578
200;0.05;Preferential Attachment;0.30297;0.22609;0.18585;0.07365;0.37218;0.57774;0.12228
200;0.05;Preferential Attachment;0.30064;0.22142;0.14242;0.071093;0.36868;0.57523;0.10185
200;0.05;Preferential Attachment;0.29897;0.21707;0.17175;0.07408;0.36851;0.57356;0.12885
200;0.05;Preferential Attachment;0.29614;0.21359;0.11274;0.0781;0.36644;0.5694;0.07968
200;0.05;Preferential Attachment;0.28964;0.20876;0.20878;0.08408;0.35851;0.56423;0.15015
200;0.05;Preferential Attachment;0.28947;0.21126;0.18642;0.08358;0.35651;0.56406;0.12885
200;0.05;Preferential Attachment;0.28814;0.20892;0.15825;0.08346;0.35701;0.56273;0.11168
200;0.05;Kronecker Graph;0.10534;0.093475;0.29445;0.27166;0.14844;0.40365;0.24071
200;0.05;Kronecker Graph;0.10437;0.090712;0.35366;0.27066;0.15988;0.40354;0.28903
200;0.05;Kronecker Graph;0.10386;0.091261;0.34634;0.27333;0.15915;0.40196;0.28368
200;0.05;Kronecker Graph;0.10244;0.086053;0.32664;0.27738;0.15751;0.39805;0.26795
200;0.05;Kronecker Graph;0.10125;0.09074;0.40577;0.27742;0.15409;0.4004;0.3315
200;0.05;Kronecker Graph;0.099006;0.084751;0.31722;0.27732;0.15073;0.39675;0.25736
200;0.05;Kronecker Graph;0.098198;0.087094;0.38287;0.28022;0.1488;0.39675;0.31747
200;0.05;Kronecker Graph;0.096754;0.082537;0.30773;0.28494;0.13929;0.38959;0.25436
200;0.05;Kronecker Graph;0.094865;0.084473;0.40136;0.28299;0.14507;0.39428;0.33185
200;0.05;Kronecker Graph;0.093101;0.08213;0.36684;0.2831;0.14692;0.39037;0.30324
200;0.05;Kronecker Graph;0.091251;0.080844;0.37361;0.28766;0.14072;0.38868;0.30949
200;0.05;Kronecker Graph;0.089933;0.077719;0.30656;0.28377;0.13655;0.38738;0.25371
200;0.05;Kronecker Graph;0.088737;0.07868;0.36847;0.28987;0.13871;0.38647;0.30531
200;0.05;Kronecker Graph;0.08647;0.071698;0.25967;0.23579;0.1215;0.33881;0.21475
200;0.05;Kronecker Graph;0.075819;0.078445;0.42583;0.30385;0.12434;0.37371;0.35649
200;0.05;Kronecker Graph;0.062453;0.054961;0.20904;0.18779;0.091099;0.26054;0.17186
200;0.05;Kronecker Graph;0.06076;0.054049;0.20891;0.18766;0.090708;0.25963;0.17173
200;0.05;Kronecker Graph;0.058233;0.049475;0.21438;0.19313;0.087844;0.25468;0.17719
200;0.05;Forest Fire;0.19791;0.14202;0.35801;0.32863;0.26302;0.31473;0.33886
200;0.05;Forest Fire;0.19724;0.15702;0.39568;0.3683;0.26669;0.27672;0.37453
200;0.05;Forest Fire;0.19491;0.14569;0.37568;0.3473;0.26236;0.29606;0.35553
200;0.05;Forest Fire;0.19424;0.14169;0.36568;0.33663;0.26069;0.30673;0.34619
200;0.05;Forest Fire;0.1911;0.15985;0.40551;0.37846;0.25812;0.26655;0.38403
200;0.05;Forest Fire;0.18674;0.14119;0.36951;0.34046;0.25419;0.3029;0.35003
200;0.05;Forest Fire;0.18172;0.15507;0.42218;0.3978;0.24912;0.24788;0.39803
200;0.05;Forest Fire;0.18158;0.13957;0.39301;0.36696;0.25002;0.2764;0.37053
200;0.05;Forest Fire;0.17993;0.1499;0.40868;0.3833;0.24902;0.26072;0.38553
200;0.05;Forest Fire;0.17908;0.11585;0.33484;0.30446;0.24152;0.3389;0.31669
200;0.05;Forest Fire;0.16755;0.14324;0.40701;0.38163;0.23595;0.26173;0.38386
200;0.05;Forest Fire;0.16322;0.1451;0.41934;0.39563;0.22929;0.24773;0.39452
200;0.05;Forest Fire;0.1627;0.15527;0.45092;0.42813;0.22012;0.21555;0.42236
200;0.05;Forest Fire;0.16176;0.14193;0.41351;0.3888;0.23052;0.25456;0.38969
200;0.05;Forest Fire;0.1611;0.13674;0.39351;0.36746;0.22886;0.2759;0.37103
200;0.05;Forest Fire;0.1601;0.14993;0.44992;0.42713;0.22279;0.21688;0.41936
200;0.05;Forest Fire;0.15789;0.13257;0.39668;0.37196;0.22362;0.2714;0.37286
200;0.05;Forest Fire;0.15708;0.11974;0.38251;0.3568;0.22319;0.28656;0.35969
200;0.05;Forest Fire;0.14008;0.077852;0.33751;0.31413;0.20136;0.32923;0.31236
200;0.05;Forest Fire;0.13924;0.12924;0.40975;0.38696;0.20402;0.2564;0.38386
200;0.05;Erdos-Renyi;0.41929;0.33739;0.17172;0.050528;0.5056;0.69389;0.44111
200;0.05;Erdos-Renyi;0.39666;0.31476;0.054803;0.053342;0.48047;0.67125;0.39911
200;0.05;Erdos-Renyi;0.3933;0.3114;0.097805;0.03689;0.47568;0.6679;0.30723
200;0.05;Erdos-Renyi;0.39297;0.31107;0.091553;0.03989;0.47618;0.66756;0.35209
200;0.05;Erdos-Renyi;0.39064;0.30873;0.083507;0.04089;0.47335;0.66523;0.33905
200;0.05;Erdos-Renyi;0.3898;0.3079;0.093878;0.043057;0.47035;0.6644;0.34795
200;0.05;Erdos-Renyi;0.3888;0.3069;0.044277;0.038723;0.47135;0.6634;0.16377
200;0.05;Erdos-Renyi;0.38847;0.30657;0.063212;0.037113;0.47035;0.66306;0.18276
200;0.05;Erdos-Renyi;0.3883;0.3064;0.088233;0.03828;0.47151;0.6629;0.27627
200;0.05;Erdos-Renyi;0.38814;0.30623;0.070733;0.04239;0.47001;0.66273;0.26977
200;0.05;Erdos-Renyi;0.38697;0.30507;0.088577;0.04028;0.46868;0.66156;0.2616
200;0.05;Erdos-Renyi;0.38647;0.30457;0.082733;0.039723;0.46668;0.66106;0.26335
200;0.05;Erdos-Renyi;0.38597;0.30407;0.062545;0.041613;0.46768;0.66056;0.17685
200;0.05;Erdos-Renyi;0.3848;0.3029;0.047287;0.042113;0.46718;0.6594;0.15557
200;0.05;Erdos-Renyi;0.38447;0.30257;0.081567;0.042113;0.46651;0.65906;0.24694
200;0.05;Erdos-Renyi;0.38297;0.30107;0.086577;0.04228;0.46551;0.65756;0.25018
200;0.05;Erdos-Renyi;0.38264;0.30073;0.082683;0.04528;0.46601;0.65723;0.29155
200;0.05;Erdos-Renyi;0.38164;0.29973;0.05962;0.038947;0.46218;0.65623;0.16057
200;0.06;Small-World;0.10767;0.2207;0.58938;0.47645;0.066159;0.2392;0.52619
200;0.06;Small-World;0.082602;0.19579;0.66752;0.45094;0.04638;0.24694;0.5888
200;0.06;Small-World;0.078935;0.19212;0.66453;0.44728;0.04738;0.24812;0.5858
200;0.06;Small-World;0.078768;0.19229;0.66469;0.44711;0.045513;0.25062;0.58597
200;0.06;Small-World;0.077618;0.19195;0.67827;0.44584;0.05068;0.24829;0.60029
200;0.06;Small-World;0.074328;0.18775;0.67227;0.4415;0.03168;0.26444;0.59429
200;0.06;Small-World;0.073912;0.18842;0.6731;0.4415;0.04018;0.25529;0.59512
200;0.06;Small-World;0.073745;0.18812;0.67277;0.44134;0.040047;0.25627;0.59479
200;0.06;Small-World;0.072228;0.18645;0.65294;0.44028;0.037047;0.25827;0.57855
200;0.06;Small-World;0.071452;0.18545;0.66594;0.43967;0.04268;0.25545;0.58864
200;0.06;Small-World;0.069245;0.18508;0.66127;0.4365;0.034188;0.26177;0.58397
200;0.06;Small-World;0.068828;0.18212;0.66794;0.43634;0.043013;0.25612;0.58996
200;0.06;Small-World;0.065252;0.17895;0.60463;0.43372;0.037646;0.26095;0.53358
200;0.06;Small-World;0.065062;0.17929;0.63977;0.43244;0.040188;0.25862;0.56538
200;0.06;Small-World;0.062288;0.17592;0.67251;0.42834;0.032188;0.26845;0.59216
200;0.06;Small-World;0.061788;0.17592;0.6521;0.42667;0.029013;0.27179;0.57412
200;0.06;Small-World;0.059605;0.17125;0.61152;0.42428;0.036518;0.26745;0.53727
200;0.06;Small-World;0.058478;0.16975;0.6276;0.42344;0.030823;0.27029;0.55322
200;0.06;Small-World;0.055788;0.17092;0.6456;0.42234;0.039331;0.26838;0.56762
200;0.06;Random Power Law;0.22524;0.10229;0.22851;0.1998;0.27584;0.44356;0.20869
200;0.06;Random Power Law;0.22141;0.098452;0.24434;0.21563;0.27201;0.42773;0.22453
200;0.06;Random Power Law;0.21508;0.092758;0.22567;0.1973;0.26601;0.44606;0.20586
200;0.06;Random Power Law;0.21358;0.096578;0.26218;0.23146;0.26718;0.4119;0.24503
200;0.06;Random Power Law;0.20741;0.085715;0.23768;0.21096;0.25801;0.4324;0.21653
200;0.06;Random Power Law;0.20608;0.084048;0.23634;0.20796;0.25668;0.4354;0.21653
200;0.06;Random Power Law;0.19941;0.091805;0.28701;0.2613;0.25534;0.38206;0.26419
200;0.06;Random Power Law;0.19608;0.078118;0.27034;0.24296;0.24901;0.4004;0.24919
200;0.06;Random Power Law;0.19591;0.081898;0.22851;0.20496;0.24651;0.4384;0.20352
200;0.06;Random Power Law;0.19558;0.10018;0.28951;0.25913;0.25184;0.38423;0.27169
200;0.06;Random Power Law;0.19524;0.078912;0.25251;0.22546;0.24918;0.4179;0.23136
200;0.06;Random Power Law;0.19308;0.073452;0.25534;0.22696;0.24568;0.4164;0.23519
200;0.06;Random Power Law;0.18758;0.067325;0.24951;0.22313;0.23818;0.42023;0.22736
200;0.06;Random Power Law;0.18608;0.087008;0.30668;0.28263;0.24302;0.36073;0.28219
200;0.06;Random Power Law;0.17574;0.065805;0.29768;0.27196;0.23034;0.3714;0.27553
200;0.06;Random Power Law;0.17358;0.089508;0.30984;0.28246;0.23319;0.3609;0.28903
200;0.06;Random Power Law;0.15808;0.037532;0.27684;0.2533;0.20934;0.39006;0.25186
200;0.06;Random k-regular;0.42008;0.33817;0.26888;0.051311;0.50638;0.69467;0.59096
200;0.06;Random k-regular;0.41197;0.33007;0.23902;0.043203;0.49151;0.68656;0.5416
200;0.06;Random k-regular;0.41147;0.32957;0.21787;0.042703;0.48951;0.68606;0.52685
200;0.06;Random k-regular;0.41047;0.32857;0.22251;0.041703;0.48851;0.68506;0.5221
200;0.06;Random k-regular;0.4103;0.3284;0.22568;0.041537;0.48851;0.6849;0.52276
200;0.06;Random k-regular;0.4098;0.3279;0.22168;0.041037;0.48751;0.6844;0.51626
200;0.06;Random k-regular;0.4098;0.3279;0.15511;0.041037;0.48851;0.68439;0.40127
200;0.06;Random k-regular;0.40947;0.32757;0.22801;0.040703;0.48751;0.68406;0.51809
200;0.06;Random k-regular;0.40897;0.32707;0.22401;0.040203;0.48651;0.68356;0.51159
200;0.06;Random k-regular;0.40864;0.32673;0.21684;0.03987;0.48551;0.68323;0.50409
200;0.06;Random k-regular;0.40764;0.32573;0.14702;0.03887;0.48451;0.68223;0.38644
200;0.06;Random k-regular;0.4073;0.3254;0.21518;0.038537;0.48351;0.6819;0.49309
200;0.06;Random k-regular;0.40714;0.32523;0.23312;0.03837;0.48451;0.68173;0.50359
200;0.06;Random k-regular;0.4053;0.3234;0.1993;0.039557;0.47951;0.6799;0.46709
200;0.06;Random k-regular;0.4053;0.3234;0.14063;0.037557;0.48051;0.6799;0.36668
200;0.06;Random k-regular;0.40497;0.32307;0.13596;0.038557;0.47951;0.67956;0.36168
200;0.06;Random k-regular;0.4048;0.3229;0.13813;0.038057;0.47951;0.6794;0.36218
200;0.06;Random k-regular;0.40297;0.32107;0.15363;0.034557;0.47851;0.67756;0.36701
200;0.06;Random k-regular;0.4018;0.3199;0.13246;0.039057;0.47451;0.6764;0.34385
200;0.06;Preferential Attachment;0.30747;0.23226;0.21863;0.076287;0.37868;0.58391;0.1303
200;0.06;Preferential Attachment;0.30547;0.22792;0.17278;0.07167;0.37718;0.58006;0.11348
200;0.06;Preferential Attachment;0.30547;0.22926;0.13175;0.071527;0.37868;0.58091;0.089252
200;0.06;Preferential Attachment;0.30247;0.22592;0.19717;0.076953;0.37551;0.57757;0.12365
200;0.06;Preferential Attachment;0.3013;0.22509;0.18128;0.07698;0.37251;0.57674;0.11731
200;0.06;Preferential Attachment;0.3008;0.22626;0.18011;0.07545;0.37185;0.57791;0.10748
200;0.06;Preferential Attachment;0.2998;0.22259;0.22858;0.080527;0.36918;0.5744;0.151
200;0.06;Preferential Attachment;0.2963;0.22109;0.19078;0.080313;0.36635;0.57274;0.12248
200;0.06;Preferential Attachment;0.29514;0.22059;0.17368;0.081527;0.36385;0.57224;0.10859
200;0.06;Preferential Attachment;0.2908;0.21459;0.20095;0.08296;0.36018;0.56624;0.13531
200;0.06;Preferential Attachment;0.2893;0.21276;0.24808;0.086693;0.35968;0.56441;0.16283
200;0.06;Preferential Attachment;0.2878;0.21292;0.16077;0.08477;0.35718;0.56457;0.10492
200;0.06;Preferential Attachment;0.2863;0.21187;0.23317;0.08927;0.35518;0.56341;0.1391
200;0.06;Preferential Attachment;0.2834;0.20859;0.14126;0.090107;0.35312;0.56024;0.091565
200;0.06;Preferential Attachment;0.28147;0.20626;0.19259;0.091103;0.35068;0.55791;0.12634
200;0.06;Preferential Attachment;0.27645;0.20176;0.16103;0.095497;0.34538;0.55341;0.10689
200;0.06;Preferential Attachment;0.27497;0.20054;0.20459;0.095903;0.34318;0.55207;0.13568
200;0.06;Preferential Attachment;0.27264;0.19542;0.23261;0.099077;0.34385;0.54723;0.16565
200;0.06;Kronecker Graph;0.11293;0.10677;0.48227;0.27374;0.15748;0.41003;0.39497
200;0.06;Kronecker Graph;0.089403;0.080606;0.31319;0.28932;0.11026;0.35973;0.2637
200;0.06;Kronecker Graph;0.087512;0.084148;0.37589;0.29925;0.13121;0.38285;0.31389
200;0.06;Kronecker Graph;0.086383;0.089617;0.44199;0.29552;0.13316;0.38311;0.36536
200;0.06;Kronecker Graph;0.085467;0.082846;0.37018;0.29971;0.13329;0.37738;0.30745
200;0.06;Kronecker Graph;0.082572;0.088434;0.36532;0.30629;0.1236;0.37673;0.30469
200;0.06;Kronecker Graph;0.082359;0.090685;0.502;0.30528;0.12118;0.37947;0.41818
200;0.06;Kronecker Graph;0.081053;0.086388;0.48729;0.30124;0.12613;0.37647;0.40733
200;0.06;Kronecker Graph;0.080317;0.087263;0.48308;0.30371;0.12262;0.37582;0.40349
200;0.06;Kronecker Graph;0.078837;0.087132;0.39575;0.30641;0.12205;0.37152;0.33214
200;0.06;Kronecker Graph;0.078579;0.087299;0.37331;0.31038;0.11806;0.37269;0.31204
200;0.06;Kronecker Graph;0.078449;0.087039;0.33351;0.31072;0.11116;0.37269;0.27977
200;0.06;Kronecker Graph;0.077094;0.085606;0.33989;0.3171;0.10625;0.36553;0.28615
200;0.06;Kronecker Graph;0.072866;0.089252;0.44224;0.31692;0.10932;0.36657;0.3734
200;0.06;Kronecker Graph;0.071895;0.086648;0.36948;0.31722;0.11194;0.36475;0.31079
200;0.06;Kronecker Graph;0.070847;0.085216;0.47454;0.31537;0.11152;0.3628;0.3978
200;0.06;Kronecker Graph;0.069672;0.08613;0.34549;0.3227;0.10048;0.35941;0.29175
200;0.06;Kronecker Graph;0.068743;0.074508;0.31905;0.29618;0.096917;0.33137;0.27324
200;0.06;Forest Fire;0.18874;0.13085;0.36084;0.3328;0.25319;0.31056;0.34036
200;0.06;Forest Fire;0.1832;0.17524;0.46508;0.4423;0.24295;0.20476;0.43786
200;0.06;Forest Fire;0.18274;0.2081;0.51775;0.49496;0.21478;0.1484;0.48186
200;0.06;Forest Fire;0.18139;0.1594;0.39918;0.3708;0.24686;0.27256;0.37902
200;0.06;Forest Fire;0.17753;0.17143;0.45201;0.42896;0.22829;0.2144;0.42653
200;0.06;Forest Fire;0.17622;0.1429;0.41301;0.38896;0.24495;0.25505;0.38853
200;0.06;Forest Fire;0.17474;0.13352;0.38584;0.35946;0.24352;0.2839;0.36369
200;0.06;Forest Fire;0.17089;0.1399;0.39134;0.3653;0.23862;0.27806;0.36886
200;0.06;Forest Fire;0.1672;0.16177;0.44034;0.41663;0.22595;0.22673;0.41553
200;0.06;Forest Fire;0.16658;0.13057;0.38868;0.36296;0.23436;0.2804;0.36586
200;0.06;Forest Fire;0.16453;0.16559;0.46608;0.4433;0.21629;0.20006;0.43686
200;0.06;Forest Fire;0.16277;0.14873;0.40484;0.37846;0.22545;0.2649;0.38269
200;0.06;Forest Fire;0.1612;0.16235;0.46775;0.44496;0.21862;0.19905;0.43653
200;0.06;Forest Fire;0.1606;0.15057;0.42168;0.39696;0.22462;0.2464;0.39786
200;0.06;Forest Fire;0.15994;0.1469;0.43001;0.40696;0.22462;0.2364;0.40453
200;0.06;Forest Fire;0.15907;0.17813;0.48725;0.46446;0.19128;0.1789;0.45403
200;0.06;Forest Fire;0.15822;0.1369;0.39701;0.3713;0.22395;0.27206;0.37419
200;0.06;Forest Fire;0.1566;0.14643;0.43275;0.40996;0.22429;0.23405;0.40619
200;0.06;Forest Fire;0.15139;0.13307;0.41525;0.39246;0.22086;0.2509;0.38869
200;0.06;Forest Fire;0.14705;0.1304;0.40184;0.37746;0.21412;0.2659;0.37769
200;0.06;Forest Fire;0.14162;0.14377;0.43542;0.41263;0.19629;0.23073;0.40819
200;0.06;Erdos-Renyi;0.3878;0.3059;0.074815;0.044447;0.46968;0.6624;0.3327
200;0.06;Erdos-Renyi;0.38297;0.30107;0.07041;0.044947;0.46518;0.65756;0.23677
200;0.06;Erdos-Renyi;0.3823;0.3004;0.073778;0.04728;0.46335;0.6569;0.24156
200;0.06;Erdos-Renyi;0.3818;0.2999;0.07318;0.046447;0.46351;0.6564;0.2271
200;0.06;Erdos-Renyi;0.38064;0.29873;0.077847;0.046613;0.46051;0.65523;0.21877
200;0.06;Erdos-Renyi;0.37997;0.29807;0.078945;0.047613;0.46251;0.65456;0.23755
200;0.06;Erdos-Renyi;0.37964;0.29773;0.10772;0.05028;0.46135;0.65423;0.27729
200;0.06;Erdos-Renyi;0.37964;0.29773;0.047693;0.045613;0.46018;0.65423;0.1339
200;0.06;Erdos-Renyi;0.3793;0.2974;0.081253;0.046947;0.45918;0.6539;0.2121
200;0.06;Erdos-Renyi;0.37914;0.29723;0.089527;0.050113;0.46135;0.65373;0.25742
200;0.06;Erdos-Renyi;0.3788;0.2969;0.11663;0.04878;0.45918;0.6534;0.26981
200;0.06;Erdos-Renyi;0.3778;0.2959;0.077587;0.04878;0.46001;0.6524;0.21235
200;0.06;Erdos-Renyi;0.37764;0.29573;0.08442;0.04728;0.46035;0.65223;0.21785
200;0.06;Erdos-Renyi;0.37664;0.29473;0.10478;0.046947;0.45901;0.65123;0.21838
200;0.06;Erdos-Renyi;0.37664;0.29473;0.090848;0.048613;0.45701;0.65123;0.18912
200;0.06;Erdos-Renyi;0.37497;0.29307;0.05286;0.04628;0.45768;0.64956;0.13107
200;0.06;Erdos-Renyi;0.3743;0.2924;0.08539;0.049947;0.45618;0.6489;0.16255
200;0.06;Erdos-Renyi;0.37414;0.29223;0.091255;0.05078;0.45551;0.64873;0.1792
200;0.06;Erdos-Renyi;0.37364;0.29173;0.1142;0.050947;0.45451;0.64823;0.19355
200;0.06;Erdos-Renyi;0.37264;0.29073;0.10536;0.048947;0.45335;0.64723;0.19268
200;0.06;Erdos-Renyi;0.37247;0.29057;0.10275;0.048447;0.45468;0.64706;0.19818
200;0.07;Small-World;0.11277;0.22529;0.68819;0.48111;0.069003;0.22999;0.61327
200;0.07;Small-World;0.1006;0.21212;0.69677;0.46894;0.056807;0.24016;0.62162
200;0.07;Small-World;0.099268;0.21179;0.67302;0.46761;0.05463;0.23982;0.59764
200;0.07;Small-World;0.096918;0.20895;0.65645;0.46538;0.051495;0.24532;0.58372
200;0.07;Small-World;0.094745;0.20912;0.71351;0.462;0.054315;0.24782;0.63495
200;0.07;Small-World;0.091268;0.20479;0.68102;0.45961;0.051503;0.24516;0.60251
200;0.07;Small-World;0.087578;0.20195;0.6861;0.45517;0.044221;0.25132;0.60956
200;0.07;Small-World;0.083935;0.19812;0.65436;0.45228;0.045875;0.24794;0.57897
200;0.07;Small-World;0.082618;0.19662;0.6776;0.45084;0.04038;0.25277;0.60106
200;0.07;Small-World;0.081935;0.19612;0.66302;0.45028;0.041409;0.25327;0.58508
200;0.07;Small-World;0.079752;0.19245;0.63145;0.44822;0.043146;0.25261;0.55872
200;0.07;Small-World;0.078768;0.19262;0.66186;0.44711;0.036708;0.25744;0.58335
200;0.07;Small-World;0.078578;0.19475;0.68668;0.4455;0.032917;0.26077;0.60812
200;0.07;Small-World;0.077602;0.19112;0.6636;0.44594;0.035214;0.25894;0.58846
200;0.07;Small-World;0.077285;0.19275;0.67644;0.4455;0.032076;0.26111;0.59871
200;0.07;Small-World;0.075245;0.19042;0.6991;0.4419;0.028203;0.26544;0.61772
200;0.07;Small-World;0.074252;0.18842;0.61446;0.44272;0.033013;0.26011;0.54342
200;0.07;Small-World;0.071562;0.18592;0.65002;0.43894;0.037549;0.25879;0.57151
200;0.07;Small-World;0.069078;0.18558;0.66594;0.43634;0.034188;0.26127;0.58796
200;0.07;Small-World;0.065978;0.18042;0.6451;0.43411;0.02868;0.26644;0.56996
200;0.07;Small-World;0.060788;0.17475;0.64694;0.42784;0.031688;0.26929;0.57039
200;0.07;Random Power Law;0.19991;0.081952;0.26617;0.23846;0.25318;0.4049;0.24536
200;0.07;Random Power Law;0.19908;0.076585;0.25301;0.22863;0.25068;0.41473;0.22886
200;0.07;Random Power Law;0.19808;0.076725;0.25601;0.2293;0.25001;0.41406;0.23453
200;0.07;Random Power Law;0.19308;0.083565;0.23268;0.2033;0.24368;0.44006;0.21353
200;0.07;Random Power Law;0.19241;0.071058;0.26034;0.23196;0.24468;0.4114;0.24119
200;0.07;Random Power Law;0.18441;0.062785;0.26034;0.2353;0.23568;0.40806;0.23719
200;0.07;Random Power Law;0.18141;0.059228;0.25642;0.23363;0.23301;0.40973;0.23053
200;0.07;Random Power Law;0.17741;0.071138;0.30834;0.28396;0.23268;0.3594;0.28419
200;0.07;Random Power Law;0.17658;0.055822;0.26151;0.23813;0.22784;0.40523;0.23636
200;0.07;Random Power Law;0.17641;0.086018;0.33001;0.3043;0.23301;0.33906;0.30753
200;0.07;Random Power Law;0.17591;0.060578;0.28651;0.26246;0.22951;0.3809;0.26203
200;0.07;Random Power Law;0.17441;0.054898;0.25475;0.23196;0.22501;0.4114;0.22819
200;0.07;Random Power Law;0.17324;0.057305;0.27818;0.25146;0.22584;0.3919;0.25669
200;0.07;Random Power Law;0.17308;0.050715;0.26668;0.2413;0.22368;0.40206;0.24386
200;0.07;Random Power Law;0.17308;0.056412;0.27834;0.2543;0.22634;0.38906;0.25386
200;0.07;Random Power Law;0.17158;0.050618;0.26991;0.24713;0.22351;0.39623;0.24403
200;0.07;Random Power Law;0.17024;0.054305;0.27884;0.25213;0.22318;0.39123;0.25736
200;0.07;Random Power Law;0.15724;0.035618;0.28618;0.2628;0.20884;0.38056;0.26103
