N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.05;Random k-regular;0.40636;0.32445;0.11275;0.038946;0.49162;0.68095;0.33411
300;0.05;Random k-regular;0.40569;0.32379;0.1972;0.038279;0.49029;0.68028;0.51326
300;0.05;Random k-regular;0.40502;0.32312;0.1892;0.03939;0.48985;0.67962;0.50726
300;0.05;Random k-regular;0.40469;0.32279;0.16986;0.042612;0.48996;0.67928;0.49968
300;0.05;Preferential Attachment;0.33325;0.25514;0.1763;0.061076;0.4114;0.60784;0.10826
300;0.05;Preferential Attachment;0.32769;0.24914;0.13057;0.058853;0.40429;0.60228;0.088473
300;0.05;Preferential Attachment;0.32314;0.24548;0.17437;0.063508;0.40029;0.59773;0.11858
300;0.05;Preferential Attachment;0.32125;0.24448;0.18382;0.064739;0.39807;0.59613;0.11349
300;0.05;Preferential Attachment;0.31914;0.24103;0.14568;0.065294;0.39774;0.59373;0.095445
300;0.05;Preferential Attachment;0.31869;0.24214;0.17008;0.063303;0.39496;0.59379;0.10283
300;0.05;Preferential Attachment;0.3178;0.24126;0.15778;0.069508;0.39496;0.59291;0.098483
300;0.05;Preferential Attachment;0.31736;0.24059;0.15856;0.065081;0.39451;0.59224;0.10193
300;0.05;Preferential Attachment;0.31669;0.24059;0.15811;0.066891;0.3934;0.59224;0.095706
300;0.05;Preferential Attachment;0.31569;0.23892;0.17896;0.070286;0.39129;0.59057;0.1055
300;0.05;Preferential Attachment;0.31558;0.23948;0.19237;0.071952;0.39174;0.59113;0.11458
300;0.05;Preferential Attachment;0.31536;0.23926;0.18215;0.066064;0.3924;0.59091;0.11859
300;0.05;Preferential Attachment;0.31514;0.23814;0.13276;0.06597;0.39096;0.58979;0.080598
300;0.05;Preferential Attachment;0.31491;0.23837;0.16422;0.066224;0.39118;0.59002;0.10693
300;0.05;Preferential Attachment;0.31247;0.23681;0.2371;0.075508;0.38896;0.58846;0.13505
300;0.05;Preferential Attachment;0.31236;0.23648;0.16889;0.069296;0.3884;0.58813;0.098706
300;0.05;Preferential Attachment;0.31069;0.23459;0.1723;0.073081;0.38696;0.58624;0.10423
300;0.05;Preferential Attachment;0.30914;0.23281;0.15189;0.072287;0.38662;0.58446;0.094933
300;0.05;Preferential Attachment;0.30869;0.23303;0.17533;0.07162;0.38474;0.58468;0.10026
300;0.05;Preferential Attachment;0.30236;0.22737;0.17286;0.075559;0.37707;0.57902;0.11033
300;0.05;Preferential Attachment;0.29502;0.21937;0.15765;0.081527;0.36907;0.57102;0.099496
300;0.05;Kronecker Graph;0.18917;0.15755;0.26994;0.18243;0.25657;0.48576;0.19867
300;0.05;Kronecker Graph;0.18519;0.15495;0.2076;0.1867;0.23419;0.4827;0.15392
300;0.05;Kronecker Graph;0.10661;0.089511;0.2654;0.24276;0.14167;0.37934;0.21959
300;0.05;Kronecker Graph;0.10378;0.091652;0.29601;0.27322;0.1471;0.40209;0.24227
300;0.05;Kronecker Graph;0.10174;0.09048;0.35916;0.27776;0.15447;0.40014;0.29453
300;0.05;Kronecker Graph;0.099397;0.085662;0.32035;0.27875;0.14915;0.39688;0.25998
300;0.05;Kronecker Graph;0.099182;0.074259;0.29691;0.27281;0.13042;0.36845;0.24797
300;0.05;Kronecker Graph;0.098458;0.087615;0.3882;0.27684;0.15333;0.39779;0.31936
300;0.05;Kronecker Graph;0.096375;0.085792;0.38468;0.28121;0.14896;0.39571;0.31375
300;0.05;Kronecker Graph;0.096013;0.0841;0.42968;0.27923;0.14905;0.39558;0.35358
300;0.05;Kronecker Graph;0.091525;0.080975;0.31839;0.28416;0.14116;0.38855;0.26032
300;0.05;Kronecker Graph;0.091365;0.080063;0.35234;0.28366;0.14608;0.38998;0.28961
300;0.05;Kronecker Graph;0.089516;0.080893;0.31437;0.29158;0.13004;0.38581;0.261
300;0.05;Kronecker Graph;0.086333;0.070411;0.35164;0.29366;0.14071;0.38022;0.29177
300;0.05;Kronecker Graph;0.070465;0.062122;0.19849;0.17724;0.10198;0.26829;0.16157
300;0.05;Kronecker Graph;0.062714;0.053398;0.21008;0.18883;0.09188;0.25897;0.1729
300;0.05;Kronecker Graph;0.061551;0.053398;0.208;0.18675;0.092401;0.26009;0.17081
300;0.05;Kronecker Graph;0.058772;0.05164;0.21187;0.19062;0.088889;0.25587;0.17495
300;0.05;Kronecker Graph;0.056394;0.05303;0.21529;0.19404;0.084589;0.25481;0.17837
300;0.05;Forest Fire;0.3212;0.38889;0.69854;0.67576;0.30286;0.032397;0.6514
300;0.05;Forest Fire;0.30141;0.36819;0.67783;0.65505;0.28648;0.015272;0.63111
300;0.05;Forest Fire;0.1814;0.20177;0.51142;0.48863;0.21545;0.15473;0.47619
300;0.05;Forest Fire;0.17812;0.20432;0.51397;0.49119;0.204;0.15217;0.47875
300;0.05;Forest Fire;0.17082;0.14624;0.42345;0.40007;0.23991;0.24427;0.3983
300;0.05;Forest Fire;0.17069;0.13868;0.39923;0.37385;0.23991;0.26951;0.37608
300;0.05;Forest Fire;0.16966;0.15488;0.4473;0.42452;0.23518;0.21983;0.41875
300;0.05;Forest Fire;0.16711;0.15212;0.41534;0.38974;0.23284;0.25362;0.39241
300;0.05;Forest Fire;0.16531;0.15732;0.43501;0.41141;0.22762;0.23195;0.41008
300;0.05;Forest Fire;0.16527;0.1521;0.4443;0.42152;0.22951;0.22194;0.41575
300;0.05;Forest Fire;0.16375;0.16294;0.45753;0.43474;0.21518;0.20862;0.42986
300;0.05;Forest Fire;0.15816;0.14746;0.42068;0.39641;0.22107;0.24695;0.39641
300;0.05;Forest Fire;0.15798;0.15377;0.44219;0.41941;0.21762;0.22395;0.41586
300;0.05;Forest Fire;0.15522;0.14112;0.42508;0.4023;0.22007;0.24106;0.39919
300;0.05;Forest Fire;0.15442;0.16025;0.46486;0.44207;0.20495;0.20128;0.43364
300;0.05;Forest Fire;0.15431;0.15728;0.4583;0.43552;0.20351;0.20784;0.42841
300;0.05;Forest Fire;0.15222;0.13501;0.42053;0.39774;0.21862;0.24562;0.3933
300;0.05;Forest Fire;0.15155;0.13899;0.42134;0.39819;0.21618;0.24517;0.39597
300;0.05;Forest Fire;0.15;0.13788;0.41934;0.39619;0.21551;0.24717;0.39397
300;0.05;Forest Fire;0.13609;0.13728;0.43386;0.41107;0.19262;0.23228;0.4053
300;0.05;Erdos-Renyi;0.39302;0.31112;0.030767;0.048057;0.47451;0.66762;0.35557
300;0.05;Erdos-Renyi;0.39136;0.30945;0.051882;0.045946;0.47351;0.66595;0.34162
300;0.05;Erdos-Renyi;0.3908;0.3089;0.0427;0.046723;0.4714;0.6654;0.33906
300;0.05;Erdos-Renyi;0.39025;0.30834;0.051674;0.04839;0.47196;0.66484;0.34171
300;0.05;Erdos-Renyi;0.39025;0.30834;0.033639;0.05039;0.47207;0.66484;0.34681
300;0.05;Erdos-Renyi;0.39025;0.30834;0.056284;0.047057;0.47151;0.66484;0.33916
300;0.05;Erdos-Renyi;0.39025;0.30834;0.034676;0.04839;0.4704;0.66484;0.305
300;0.05;Erdos-Renyi;0.38958;0.30768;0.032461;0.048168;0.47096;0.66417;0.30947
300;0.05;Erdos-Renyi;0.38958;0.30768;0.044648;0.048612;0.47207;0.66417;0.34237
300;0.05;Erdos-Renyi;0.38925;0.30734;0.049892;0.04739;0.47185;0.66384;0.3295
300;0.05;Erdos-Renyi;0.38891;0.30701;0.039231;0.048834;0.47051;0.66351;0.30758
300;0.05;Erdos-Renyi;0.38847;0.30657;0.049003;0.046834;0.47162;0.66306;0.32817
300;0.05;Erdos-Renyi;0.38814;0.30623;0.037678;0.046723;0.47129;0.66273;0.2576
300;0.05;Erdos-Renyi;0.38814;0.30623;0.062744;0.046946;0.4694;0.66273;0.32673
300;0.05;Erdos-Renyi;0.38791;0.30601;0.05179;0.046723;0.46974;0.66251;0.3274
300;0.05;Erdos-Renyi;0.38691;0.30501;0.058446;0.045946;0.4674;0.66151;0.2718
300;0.05;Erdos-Renyi;0.3868;0.3049;0.059204;0.04739;0.46874;0.6614;0.3267
300;0.05;Erdos-Renyi;0.3868;0.3049;0.05018;0.049168;0.46818;0.6614;0.32011
300;0.05;Erdos-Renyi;0.38569;0.30379;0.068717;0.048501;0.46807;0.66028;0.31494
300;0.05;Erdos-Renyi;0.38447;0.30257;0.053569;0.04678;0.46496;0.65906;0.2336
300;0.06;Small-World;0.11117;0.2254;0.71727;0.47939;0.067752;0.24217;0.64117
300;0.06;Small-World;0.10673;0.22084;0.69891;0.47478;0.062364;0.24454;0.62049
300;0.06;Small-World;0.10377;0.21662;0.69705;0.47211;0.059085;0.2421;0.62247
300;0.06;Small-World;0.10255;0.21495;0.6858;0.47089;0.057725;0.24288;0.6087
300;0.06;Small-World;0.10125;0.21562;0.71796;0.46873;0.05628;0.24732;0.63999
300;0.06;Small-World;0.10117;0.21551;0.69571;0.46944;0.056196;0.24343;0.62051
300;0.06;Small-World;0.098952;0.21317;0.71374;0.46717;0.053259;0.24532;0.63577
300;0.06;Small-World;0.096212;0.21029;0.66158;0.46416;0.051169;0.24888;0.58782
300;0.06;Small-World;0.095801;0.21017;0.70883;0.46395;0.052307;0.24588;0.62991
300;0.06;Small-World;0.095546;0.20862;0.66614;0.46389;0.048891;0.24788;0.59121
300;0.06;Small-World;0.095102;0.20929;0.68025;0.46344;0.049586;0.25032;0.60259
300;0.06;Small-World;0.094657;0.20862;0.67291;0.463;0.049836;0.24899;0.59669
300;0.06;Small-World;0.094102;0.20806;0.68783;0.46244;0.05153;0.24621;0.61221
300;0.06;Small-World;0.090507;0.20429;0.68727;0.45873;0.046863;0.24977;0.61117
300;0.06;Small-World;0.087173;0.20275;0.67116;0.455;0.040307;0.25832;0.59658
300;0.06;Small-World;0.086134;0.2013;0.68094;0.45406;0.040196;0.2551;0.60484
300;0.06;Small-World;0.085174;0.19953;0.68871;0.45339;0.039418;0.25666;0.61087
300;0.06;Small-World;0.080134;0.19508;0.68707;0.44761;0.035714;0.25777;0.60915
300;0.06;Small-World;0.079023;0.19419;0.6776;0.44606;0.038832;0.25644;0.59976
300;0.06;Small-World;0.078801;0.19553;0.68251;0.44561;0.030982;0.26311;0.60455
300;0.06;Random Power Law;0.2143;0.093725;0.25023;0.22285;0.26701;0.42051;0.2293
300;0.06;Random Power Law;0.20819;0.086271;0.23212;0.20563;0.25879;0.43773;0.2103
300;0.06;Random Power Law;0.19596;0.074674;0.25679;0.22985;0.24779;0.41351;0.23519
300;0.06;Random Power Law;0.19352;0.076007;0.2659;0.23985;0.24645;0.40351;0.24364
300;0.06;Random Power Law;0.19108;0.074301;0.26234;0.23385;0.24379;0.40951;0.2423
300;0.06;Random Power Law;0.18819;0.066449;0.2479;0.22141;0.2389;0.42195;0.22608
300;0.06;Random Power Law;0.18563;0.068634;0.27045;0.24196;0.23923;0.4014;0.25064
300;0.06;Random Power Law;0.18452;0.065674;0.27534;0.24774;0.23745;0.39562;0.25441
300;0.06;Random Power Law;0.1833;0.060585;0.25745;0.23119;0.23423;0.41217;0.23519
300;0.06;Random Power Law;0.18152;0.061785;0.27479;0.2483;0.23445;0.39506;0.25297
300;0.06;Random Power Law;0.18063;0.058894;0.2559;0.22896;0.23123;0.4144;0.2343
300;0.06;Random Power Law;0.17996;0.059341;0.27212;0.24541;0.23223;0.39795;0.25075
300;0.06;Random Power Law;0.17596;0.063138;0.28434;0.25763;0.23001;0.38573;0.26275
300;0.06;Random Power Law;0.17185;0.053967;0.28912;0.26441;0.22479;0.37895;0.2653
300;0.06;Random Power Law;0.17019;0.048271;0.26723;0.2423;0.22079;0.40106;0.24364
300;0.06;Random Power Law;0.16896;0.061342;0.29868;0.27352;0.22434;0.36984;0.27553
300;0.06;Random Power Law;0.16885;0.056694;0.29279;0.2683;0.22268;0.37506;0.26875
300;0.06;Random Power Law;0.16663;0.055805;0.28545;0.25896;0.22023;0.3844;0.26364
300;0.06;Random Power Law;0.16508;0.059805;0.31145;0.28785;0.22001;0.35551;0.28653
300;0.06;Random Power Law;0.16141;0.067119;0.3069;0.28041;0.21768;0.36295;0.28486
300;0.06;Random Power Law;0.16141;0.082241;0.33001;0.30641;0.2218;0.33695;0.30508
300;0.06;Random k-regular;0.41414;0.33223;0.22971;0.04537;0.50085;0.68873;0.52583
300;0.06;Random k-regular;0.41391;0.33201;0.1835;0.045148;0.50062;0.68851;0.51604
300;0.06;Random k-regular;0.41358;0.33168;0.19222;0.044814;0.50029;0.68817;0.50116
300;0.06;Random k-regular;0.41325;0.33134;0.20485;0.044481;0.49996;0.68784;0.50205
300;0.06;Random k-regular;0.41314;0.33123;0.22576;0.04437;0.49985;0.68773;0.51371
300;0.06;Random k-regular;0.41302;0.33112;0.18524;0.044259;0.49974;0.68762;0.5136
300;0.06;Random k-regular;0.41247;0.33057;0.14417;0.043703;0.49907;0.68706;0.46569
300;0.06;Random k-regular;0.41214;0.33023;0.2186;0.04337;0.49885;0.68673;0.50671
300;0.06;Random k-regular;0.41214;0.33023;0.19618;0.04337;0.49885;0.68673;0.49738
300;0.06;Random k-regular;0.41202;0.33012;0.20227;0.043259;0.49874;0.68662;0.4986
300;0.06;Random k-regular;0.41191;0.33001;0.20382;0.043148;0.49862;0.68651;0.4986
300;0.06;Random k-regular;0.41169;0.32979;0.21082;0.042926;0.4984;0.68628;0.5036
300;0.06;Random k-regular;0.41091;0.32901;0.20693;0.042148;0.49762;0.68551;0.49483
300;0.06;Random k-regular;0.41091;0.32901;0.13912;0.042148;0.49751;0.68551;0.4588
300;0.06;Random k-regular;0.41069;0.32879;0.17824;0.041926;0.4974;0.68528;0.48183
300;0.06;Random k-regular;0.41058;0.32868;0.1976;0.041814;0.49729;0.68517;0.49149
300;0.06;Random k-regular;0.41058;0.32868;0.13611;0.041814;0.49718;0.68517;0.45713
300;0.06;Random k-regular;0.41036;0.32845;0.18827;0.041592;0.49707;0.68495;0.4886
300;0.06;Random k-regular;0.41002;0.32812;0.18282;0.041259;0.49674;0.68462;0.48338
300;0.06;Random k-regular;0.40836;0.32645;0.18926;0.039592;0.49507;0.68295;0.47171
300;0.06;Random k-regular;0.40747;0.32557;0.15278;0.038703;0.49418;0.68206;0.46715
300;0.06;Preferential Attachment;0.30791;0.23292;0.17641;0.07673;0.38362;0.58457;0.096204
300;0.06;Preferential Attachment;0.30647;0.23426;0.26091;0.081508;0.38185;0.58491;0.13161
300;0.06;Preferential Attachment;0.3048;0.23304;0.20024;0.081841;0.37996;0.58257;0.10288
300;0.06;Preferential Attachment;0.30436;0.23326;0.19913;0.083841;0.37929;0.58302;0.10066
300;0.06;Preferential Attachment;0.30414;0.23015;0.20069;0.084063;0.38018;0.58124;0.10755
300;0.06;Preferential Attachment;0.30325;0.23126;0.21206;0.084508;0.37807;0.58168;0.1107
300;0.06;Preferential Attachment;0.30158;0.23004;0.20821;0.081081;0.37629;0.57979;0.10943
300;0.06;Preferential Attachment;0.29891;0.22848;0.26251;0.088397;0.37407;0.57735;0.13728
300;0.06;Preferential Attachment;0.29702;0.22837;0.22962;0.08785;0.36962;0.57568;0.1207
300;0.06;Preferential Attachment;0.29669;0.22471;0.1826;0.086183;0.37151;0.57491;0.098367
300;0.06;Preferential Attachment;0.29625;0.22537;0.25733;0.086064;0.37185;0.57379;0.1355
300;0.06;Preferential Attachment;0.29602;0.22426;0.22637;0.087517;0.37085;0.57402;0.12454
300;0.06;Preferential Attachment;0.29569;0.22482;0.24831;0.089628;0.37018;0.57391;0.13205
300;0.06;Preferential Attachment;0.2948;0.22282;0.20177;0.088517;0.37062;0.57213;0.11328
300;0.06;Preferential Attachment;0.2938;0.22359;0.2717;0.089184;0.3674;0.57202;0.14684
300;0.06;Preferential Attachment;0.29225;0.22137;0.19917;0.089258;0.36729;0.57002;0.10878
300;0.06;Preferential Attachment;0.29191;0.22371;0.26878;0.092629;0.36596;0.57079;0.14139
300;0.06;Preferential Attachment;0.28869;0.22026;0.24528;0.092296;0.36285;0.56713;0.1357
300;0.06;Preferential Attachment;0.28858;0.21815;0.21866;0.08974;0.36129;0.56746;0.12706
300;0.06;Preferential Attachment;0.28847;0.21671;0.2037;0.087182;0.36307;0.56624;0.11889
300;0.06;Preferential Attachment;0.28602;0.21915;0.18369;0.09362;0.36007;0.56586;0.099047
300;0.06;Kronecker Graph;0.10957;0.10218;0.40206;0.27356;0.15569;0.40668;0.32779
300;0.06;Kronecker Graph;0.10564;0.10212;0.32716;0.27934;0.15175;0.40258;0.26847
300;0.06;Kronecker Graph;0.084222;0.090648;0.34652;0.30297;0.12272;0.37894;0.28615
300;0.06;Kronecker Graph;0.083517;0.087132;0.38345;0.30328;0.12457;0.37934;0.32029
300;0.06;Kronecker Graph;0.082063;0.086275;0.32191;0.29781;0.10178;0.35112;0.27271
300;0.06;Kronecker Graph;0.080052;0.085216;0.33038;0.3076;0.11433;0.37217;0.27701
300;0.06;Kronecker Graph;0.078623;0.084658;0.38006;0.30732;0.12119;0.37348;0.31882
300;0.06;Kronecker Graph;0.077671;0.085049;0.40981;0.30803;0.12106;0.37152;0.34211
300;0.06;Kronecker Graph;0.077491;0.086127;0.38332;0.30667;0.12074;0.37204;0.32181
300;0.06;Kronecker Graph;0.077274;0.084398;0.36636;0.30772;0.1217;0.37087;0.30622
300;0.06;Kronecker Graph;0.075456;0.084174;0.39256;0.31201;0.11858;0.36983;0.3294
300;0.06;Kronecker Graph;0.075324;0.088471;0.52883;0.31117;0.11585;0.3684;0.44109
300;0.06;Kronecker Graph;0.074109;0.085737;0.36518;0.31319;0.11545;0.36827;0.3065
300;0.06;Kronecker Graph;0.0731;0.090166;0.40551;0.3176;0.11189;0.36449;0.34142
300;0.06;Kronecker Graph;0.065429;0.073919;0.29053;0.26665;0.090411;0.31661;0.24509
300;0.06;Kronecker Graph;0.062548;0.06219;0.25354;0.231;0.082875;0.2802;0.20905
300;0.06;Kronecker Graph;0.061407;0.073528;0.29535;0.27146;0.087388;0.31075;0.24991
300;0.06;Kronecker Graph;0.05528;0.055113;0.21998;0.19873;0.080943;0.25246;0.18279
300;0.06;Kronecker Graph;0.045438;0.058145;0.22896;0.20771;0.070396;0.24322;0.19178
300;0.06;Forest Fire;0.24386;0.29699;0.60664;0.58385;0.24076;0.059506;0.5643
300;0.06;Forest Fire;0.22912;0.2631;0.57275;0.54996;0.25034;0.093937;0.5353
300;0.06;Forest Fire;0.22046;0.25066;0.5603;0.53752;0.23967;0.10584;0.5233
300;0.06;Forest Fire;0.22035;0.25721;0.56686;0.54407;0.22978;0.099284;0.52853
300;0.06;Forest Fire;0.21251;0.23244;0.54208;0.5193;0.23834;0.12438;0.50819
300;0.06;Forest Fire;0.2078;0.2659;0.57555;0.55276;0.21505;0.092682;0.53126
300;0.06;Forest Fire;0.20257;0.23921;0.54886;0.52607;0.22134;0.11728;0.51097
300;0.06;Forest Fire;0.19596;0.21441;0.52375;0.50096;0.22245;0.1424;0.4903
300;0.06;Forest Fire;0.19462;0.21004;0.51886;0.49607;0.22556;0.14728;0.48586
300;0.06;Forest Fire;0.19101;0.21055;0.52019;0.49741;0.21578;0.14595;0.4863
300;0.06;Forest Fire;0.18746;0.20832;0.51797;0.49519;0.21223;0.14817;0.48319
300;0.06;Forest Fire;0.18673;0.19438;0.49719;0.47441;0.22967;0.16895;0.46686
300;0.06;Forest Fire;0.18409;0.18883;0.48453;0.46174;0.22656;0.18238;0.45597
300;0.06;Forest Fire;0.18362;0.20355;0.51319;0.49041;0.21123;0.15295;0.47841
300;0.06;Forest Fire;0.17918;0.20155;0.51119;0.48841;0.20478;0.15495;0.47686
300;0.06;Forest Fire;0.17851;0.18727;0.49164;0.46885;0.21789;0.17451;0.46086
300;0.06;Forest Fire;0.17509;0.17759;0.48175;0.45896;0.2214;0.18494;0.45097
300;0.06;Forest Fire;0.16228;0.1695;0.47253;0.44974;0.20595;0.19362;0.44219
300;0.06;Erdos-Renyi;0.38269;0.30237;0.082894;0.050558;0.46396;0.65728;0.2826
300;0.06;Erdos-Renyi;0.38202;0.3037;0.091939;0.052336;0.46307;0.65662;0.28449
300;0.06;Erdos-Renyi;0.38191;0.30448;0.089644;0.052669;0.46174;0.65651;0.28005
300;0.06;Erdos-Renyi;0.38191;0.30292;0.11434;0.052224;0.46062;0.65651;0.27149
300;0.06;Erdos-Renyi;0.38136;0.30037;0.05079;0.051669;0.46285;0.65595;0.1969
300;0.06;Erdos-Renyi;0.38047;0.30214;0.095693;0.054113;0.46107;0.65506;0.26984
300;0.06;Erdos-Renyi;0.38036;0.30026;0.074207;0.052224;0.46074;0.65495;0.2308
300;0.06;Erdos-Renyi;0.38036;0.30003;0.093027;0.052447;0.46085;0.65495;0.27367
300;0.06;Erdos-Renyi;0.38014;0.30226;0.087362;0.053336;0.46162;0.65473;0.27333
300;0.06;Erdos-Renyi;0.38014;0.30159;0.107;0.052002;0.46062;0.65473;0.26727
300;0.06;Erdos-Renyi;0.37991;0.3007;0.11089;0.05378;0.46062;0.65451;0.26983
300;0.06;Erdos-Renyi;0.37947;0.30159;0.10047;0.054002;0.46129;0.65406;0.26724
300;0.06;Erdos-Renyi;0.37891;0.30103;0.10311;0.053669;0.45896;0.65351;0.26405
300;0.06;Erdos-Renyi;0.3788;0.30026;0.10994;0.052669;0.46096;0.6534;0.2686
300;0.06;Erdos-Renyi;0.37858;0.30048;0.11604;0.054447;0.4594;0.65317;0.25649
300;0.06;Erdos-Renyi;0.37814;0.30003;0.1163;0.055113;0.45918;0.65273;0.26327
300;0.06;Erdos-Renyi;0.37725;0.30048;0.10098;0.054224;0.45818;0.65213;0.25357
300;0.06;Erdos-Renyi;0.37702;0.29914;0.11512;0.054447;0.4574;0.65162;0.24955
300;0.06;Erdos-Renyi;0.3768;0.29959;0.12018;0.055558;0.45829;0.6514;0.25527
300;0.07;Small-World;0.12942;0.24042;0.61303;0.4982;0.087026;0.23093;0.54984
300;0.07;Small-World;0.1139;0.22862;0.63289;0.48228;0.068971;0.2463;0.56346
300;0.07;Small-World;0.10929;0.22329;0.7156;0.4775;0.065057;0.24139;0.63947
300;0.07;Small-World;0.10547;0.21984;0.7284;0.47339;0.061982;0.24328;0.64946
300;0.07;Small-World;0.10502;0.2194;0.72718;0.47184;0.058621;0.24683;0.64814
300;0.07;Small-World;0.10266;0.21662;0.6948;0.471;0.057614;0.24343;0.61638
300;0.07;Small-World;0.10036;0.21508;0.70916;0.46828;0.055641;0.24843;0.63146
300;0.07;Small-World;0.099578;0.21395;0.69971;0.4675;0.053806;0.2481;0.62362
300;0.07;Small-World;0.098617;0.21397;0.69205;0.46667;0.05353;0.2491;0.61719
300;0.07;Small-World;0.098506;0.21284;0.68414;0.46655;0.05142;0.25032;0.60648
300;0.07;Small-World;0.097134;0.21151;0.7124;0.46461;0.050287;0.25254;0.63444
300;0.07;Small-World;0.096245;0.21164;0.70871;0.46395;0.049502;0.25254;0.62991
300;0.07;Small-World;0.092578;0.20695;0.69605;0.46006;0.045918;0.25421;0.6181
300;0.07;Small-World;0.089284;0.20597;0.68305;0.45689;0.043391;0.25799;0.60713
300;0.07;Small-World;0.089284;0.20508;0.67514;0.45667;0.045169;0.25532;0.59671
300;0.07;Small-World;0.088245;0.20319;0.69794;0.45595;0.042537;0.25543;0.61913
300;0.07;Small-World;0.083023;0.19997;0.68327;0.4505;0.036974;0.26021;0.60557
300;0.07;Small-World;0.082467;0.19919;0.69138;0.44995;0.037196;0.25943;0.61207
300;0.07;Small-World;0.079173;0.19564;0.66169;0.447;0.03328;0.26055;0.58318
300;0.07;Random Power Law;0.18952;0.066563;0.26012;0.23185;0.24045;0.41151;0.24008
300;0.07;Random Power Law;0.18874;0.074676;0.23801;0.21219;0.23934;0.43117;0.21553
300;0.07;Random Power Law;0.18719;0.064252;0.25734;0.23352;0.23834;0.40984;0.23286
300;0.07;Random Power Law;0.18541;0.063452;0.26068;0.23507;0.23679;0.40828;0.23775
300;0.07;Random Power Law;0.18496;0.064236;0.24734;0.22285;0.23556;0.42051;0.22375
300;0.07;Random Power Law;0.1843;0.066898;0.24667;0.21996;0.2349;0.4234;0.22486
300;0.07;Random Power Law;0.17996;0.057871;0.25501;0.22985;0.23068;0.41351;0.23164
300;0.07;Random Power Law;0.17941;0.057071;0.25868;0.23196;0.23056;0.4114;0.23686
300;0.07;Random Power Law;0.17719;0.057523;0.2869;0.26263;0.2299;0.38073;0.26264
300;0.07;Random Power Law;0.17408;0.063249;0.29423;0.27019;0.22812;0.37317;0.27019
300;0.07;Random Power Law;0.17374;0.057412;0.28079;0.25519;0.22712;0.38817;0.25808
300;0.07;Random Power Law;0.1733;0.051392;0.27486;0.25207;0.22534;0.39128;0.24875
300;0.07;Random Power Law;0.16708;0.052967;0.28768;0.26296;0.22068;0.3804;0.26386
300;0.07;Random Power Law;0.1663;0.043695;0.27312;0.24819;0.2169;0.39517;0.24953
300;0.07;Random Power Law;0.16381;0.041185;0.28088;0.2581;0.21528;0.38526;0.25366
300;0.07;Random Power Law;0.16208;0.043523;0.29497;0.27219;0.21456;0.37117;0.26908
300;0.07;Random Power Law;0.16196;0.040229;0.28279;0.2583;0.21312;0.38506;0.25897
300;0.07;Random Power Law;0.1603;0.041119;0.28179;0.2573;0.21145;0.38606;0.25797
300;0.07;Random Power Law;0.15374;0.043907;0.30012;0.27541;0.20712;0.36795;0.2763
300;0.07;Random Power Law;0.13074;0.054685;0.3329;0.30996;0.19047;0.3334;0.3073
300;0.07;Random k-regular;0.41058;0.32868;0.18802;0.041814;0.49462;0.68517;0.49883
300;0.07;Random k-regular;0.41025;0.32834;0.18246;0.041481;0.49418;0.68484;0.49627
300;0.07;Random k-regular;0.41002;0.32812;0.19391;0.041259;0.4954;0.68462;0.50571
300;0.07;Random k-regular;0.4098;0.3279;0.19171;0.041037;0.49329;0.6844;0.4866
300;0.07;Random k-regular;0.40969;0.32779;0.17134;0.040926;0.4934;0.68428;0.4896
300;0.07;Random k-regular;0.40936;0.32745;0.18716;0.040592;0.49285;0.68395;0.48238
300;0.07;Random k-regular;0.40925;0.32734;0.19954;0.040481;0.4934;0.68384;0.49071
300;0.07;Random k-regular;0.40914;0.32723;0.18527;0.04037;0.49218;0.68373;0.48049
300;0.07;Random k-regular;0.40869;0.32679;0.15846;0.041057;0.49107;0.68328;0.47594
300;0.07;Random k-regular;0.40791;0.32601;0.17349;0.041612;0.49085;0.68251;0.47249
300;0.07;Random k-regular;0.40769;0.32579;0.18487;0.040279;0.49151;0.68228;0.47671
300;0.07;Random k-regular;0.40769;0.32579;0.15429;0.040946;0.49207;0.68228;0.47338
300;0.07;Random k-regular;0.40769;0.32579;0.18043;0.040501;0.49129;0.68228;0.47394
300;0.07;Random k-regular;0.40736;0.32545;0.1691;0.041723;0.49051;0.68195;0.46849
300;0.07;Random k-regular;0.40669;0.32479;0.11949;0.041946;0.48951;0.68128;0.46151
300;0.07;Random k-regular;0.40658;0.32468;0.16454;0.042279;0.48974;0.68117;0.46449
300;0.07;Random k-regular;0.40536;0.32345;0.12325;0.041723;0.48829;0.67995;0.45949
300;0.07;Random k-regular;0.40469;0.32279;0.11202;0.04239;0.48718;0.67928;0.44851
300;0.07;Random k-regular;0.40425;0.32234;0.12679;0.043723;0.48562;0.67884;0.44071
300;0.07;Preferential Attachment;0.29769;0.22993;0.2197;0.092508;0.37262;0.57679;0.10749
300;0.07;Preferential Attachment;0.29569;0.22593;0.26532;0.091841;0.36907;0.57435;0.1392
300;0.07;Preferential Attachment;0.29525;0.22815;0.27687;0.093397;0.36962;0.57486;0.13877
300;0.07;Preferential Attachment;0.29491;0.22515;0.28544;0.09373;0.36807;0.57291;0.15222
300;0.07;Preferential Attachment;0.29447;0.22582;0.18129;0.093952;0.36629;0.57313;0.092482
