N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1400;0.06;Random k-regular;0.41261;0.33071;0.15038;0.043846;0.49492;0.6872;0.46759
1400;0.06;Random k-regular;0.41256;0.33066;0.1491;0.043799;0.4943;0.68716;0.46697
1400;0.06;Random k-regular;0.41254;0.33064;0.15046;0.043775;0.49516;0.68713;0.46799
1400;0.06;Random k-regular;0.41254;0.33064;0.1476;0.043775;0.49411;0.68713;0.46611
1400;0.06;Random k-regular;0.41247;0.33056;0.15108;0.043703;0.49461;0.68706;0.46797
1400;0.06;Random k-regular;0.41216;0.33026;0.14848;0.043394;0.49427;0.68675;0.46656
1400;0.06;Random k-regular;0.41206;0.33016;0.14829;0.043299;0.49468;0.68666;0.46668
1400;0.06;Random k-regular;0.41187;0.32997;0.14791;0.043108;0.49368;0.68647;0.46594
1400;0.06;Random k-regular;0.41183;0.32992;0.14753;0.04306;0.49401;0.68642;0.46599
1400;0.06;Random k-regular;0.39314;0.31123;0.052808;0.057438;0.47732;0.66773;0.3888
1400;0.06;Preferential Attachment;0.30274;0.24654;0.36278;0.10208;0.37858;0.58808;0.14203
1400;0.06;Preferential Attachment;0.30169;0.24583;0.35802;0.10246;0.37751;0.58736;0.14243
1400;0.06;Preferential Attachment;0.30119;0.24533;0.36624;0.10277;0.37777;0.58686;0.14682
1400;0.06;Preferential Attachment;0.301;0.24576;0.34437;0.10296;0.37687;0.58729;0.13753
1400;0.06;Preferential Attachment;0.30093;0.24507;0.34627;0.10274;0.37716;0.5866;0.13814
1400;0.06;Preferential Attachment;0.30093;0.24521;0.3481;0.10257;0.37651;0.58674;0.14128
1400;0.06;Preferential Attachment;0.30088;0.24564;0.33695;0.10279;0.37689;0.58717;0.13685
1400;0.06;Preferential Attachment;0.30081;0.24528;0.35984;0.10281;0.37635;0.58682;0.14622
1400;0.06;Preferential Attachment;0.30045;0.24493;0.36459;0.10247;0.37675;0.58646;0.14836
1400;0.06;Preferential Attachment;0.30036;0.24535;0.36917;0.1035;0.3763;0.58689;0.15103
1400;0.06;Preferential Attachment;0.30024;0.24471;0.37906;0.10292;0.37675;0.58624;0.15224
1400;0.06;Preferential Attachment;0.29993;0.24407;0.34553;0.10323;0.37594;0.5856;0.14147
1400;0.06;Preferential Attachment;0.29981;0.24433;0.35077;0.10321;0.37508;0.58586;0.14506
1400;0.06;Preferential Attachment;0.29974;0.2444;0.36404;0.10357;0.37597;0.58594;0.14894
1400;0.06;Preferential Attachment;0.29971;0.24443;0.33085;0.10288;0.37589;0.58596;0.13483
1400;0.06;Preferential Attachment;0.29969;0.2445;0.35308;0.10362;0.37594;0.58603;0.14433
1400;0.06;Preferential Attachment;0.29952;0.24381;0.36959;0.10369;0.37527;0.58534;0.15288
1400;0.06;Preferential Attachment;0.29952;0.244;0.35165;0.10364;0.37585;0.58553;0.14341
1400;0.06;Preferential Attachment;0.29883;0.24378;0.34158;0.10409;0.37423;0.58532;0.14307
1400;0.06;Kronecker Graph;0.072558;0.12718;0.50079;0.35012;0.073889;0.34452;0.42772
1400;0.06;Kronecker Graph;0.072331;0.12832;0.56607;0.35089;0.074961;0.34436;0.48246
1400;0.06;Kronecker Graph;0.071842;0.12855;0.56155;0.35297;0.072454;0.34198;0.47956
1400;0.06;Kronecker Graph;0.071745;0.12838;0.57674;0.35147;0.073757;0.34318;0.4908
1400;0.06;Kronecker Graph;0.071582;0.1275;0.55362;0.3515;0.073236;0.34263;0.47348
1400;0.06;Kronecker Graph;0.071289;0.12662;0.54418;0.35047;0.074668;0.34429;0.46561
1400;0.06;Kronecker Graph;0.071159;0.12734;0.5388;0.35157;0.073496;0.34292;0.46081
1400;0.06;Kronecker Graph;0.071126;0.12742;0.57596;0.35153;0.074049;0.3427;0.48993
1400;0.06;Kronecker Graph;0.070866;0.12657;0.56926;0.35108;0.073561;0.34335;0.48543
1400;0.06;Kronecker Graph;0.070605;0.12853;0.56883;0.35274;0.073171;0.34283;0.48532
1400;0.06;Kronecker Graph;0.070475;0.1267;0.52545;0.35239;0.072617;0.34185;0.45074
1400;0.06;Kronecker Graph;0.070378;0.12754;0.55443;0.35144;0.072975;0.34273;0.47427
1400;0.06;Kronecker Graph;0.070345;0.12711;0.55979;0.3518;0.072845;0.34296;0.47854
1400;0.06;Kronecker Graph;0.070247;0.12623;0.54163;0.35053;0.07431;0.34325;0.46282
1400;0.06;Kronecker Graph;0.070247;0.12682;0.5427;0.35183;0.072292;0.34234;0.464
1400;0.06;Kronecker Graph;0.069889;0.12801;0.52164;0.35272;0.072064;0.34231;0.44449
1400;0.06;Kronecker Graph;0.069824;0.12683;0.51578;0.35382;0.070339;0.34029;0.44046
1400;0.06;Kronecker Graph;0.069564;0.12696;0.5673;0.35144;0.073561;0.34302;0.4837
1400;0.06;Kronecker Graph;0.06901;0.12875;0.5454;0.35457;0.069427;0.33986;0.46735
1400;0.06;Kronecker Graph;0.068815;0.12739;0.4927;0.35347;0.07096;0.34071;0.4225
1400;0.06;Forest Fire;0.42753;0.50582;0.81546;0.79268;0.38736;0.14932;0.76414
1400;0.06;Forest Fire;0.42598;0.50427;0.81391;0.79113;0.38581;0.14777;0.7626
1400;0.06;Forest Fire;0.42452;0.50191;0.81156;0.78877;0.38561;0.14541;0.76062
1400;0.06;Forest Fire;0.42105;0.5001;0.80975;0.78696;0.37974;0.14361;0.75805
1400;0.06;Forest Fire;0.41871;0.4942;0.80384;0.78106;0.38199;0.1377;0.75367
1400;0.06;Forest Fire;0.4184;0.49484;0.80449;0.7817;0.38068;0.13834;0.75393
1400;0.06;Forest Fire;0.41621;0.49003;0.79968;0.77689;0.38188;0.13353;0.75017
1400;0.06;Forest Fire;0.41606;0.49155;0.8012;0.77842;0.37968;0.13506;0.75103
1400;0.06;Forest Fire;0.4144;0.48989;0.79953;0.77675;0.37778;0.13339;0.74936
1400;0.06;Forest Fire;0.41428;0.49001;0.79965;0.77687;0.37728;0.13351;0.74938
1400;0.06;Forest Fire;0.41421;0.48893;0.79858;0.7758;0.37868;0.13244;0.74869
1400;0.06;Forest Fire;0.41418;0.49134;0.80099;0.7782;0.37571;0.13484;0.75014
1400;0.06;Forest Fire;0.41283;0.48851;0.79815;0.77537;0.37635;0.13201;0.74788
1400;0.06;Forest Fire;0.41271;0.48644;0.79608;0.7733;0.37871;0.12994;0.74657
1400;0.06;Forest Fire;0.40902;0.48403;0.79368;0.77089;0.37354;0.12753;0.74369
1400;0.06;Forest Fire;0.40773;0.48298;0.79263;0.76984;0.37154;0.12649;0.74255
1400;0.06;Forest Fire;0.40511;0.4806;0.79025;0.76746;0.36864;0.12411;0.74007
1400;0.06;Forest Fire;0.40243;0.47729;0.78693;0.76415;0.36707;0.12079;0.73701
1400;0.06;Forest Fire;0.3949;0.46539;0.77503;0.75225;0.36518;0.10889;0.72686
1400;0.06;Erdos-Renyi;0.38622;0.31428;0.14001;0.06208;0.46354;0.66593;0.26444
1400;0.06;Erdos-Renyi;0.38622;0.31428;0.13739;0.06208;0.46408;0.66593;0.26644
1400;0.06;Erdos-Renyi;0.38622;0.31428;0.13754;0.06208;0.46458;0.66593;0.26652
1400;0.06;Erdos-Renyi;0.38612;0.31418;0.13925;0.061985;0.46344;0.66583;0.26428
1400;0.06;Erdos-Renyi;0.38607;0.31414;0.13827;0.061938;0.46401;0.66579;0.26468
1400;0.06;Erdos-Renyi;0.38605;0.31411;0.13954;0.061914;0.46282;0.66576;0.26313
1400;0.06;Erdos-Renyi;0.386;0.31406;0.13804;0.061866;0.46435;0.66571;0.2648
1400;0.06;Erdos-Renyi;0.38595;0.31402;0.13768;0.061819;0.46399;0.66567;0.26494
1400;0.06;Erdos-Renyi;0.38593;0.31399;0.13923;0.061795;0.46347;0.66564;0.26456
1400;0.06;Erdos-Renyi;0.38588;0.31395;0.13749;0.061747;0.46418;0.6656;0.26468
1400;0.06;Erdos-Renyi;0.38588;0.31395;0.13816;0.061747;0.46392;0.6656;0.26404
1400;0.06;Erdos-Renyi;0.38583;0.3139;0.13935;0.0617;0.4632;0.66555;0.26292
1400;0.06;Erdos-Renyi;0.38583;0.3139;0.1372;0.0617;0.46366;0.66555;0.26528
1400;0.06;Erdos-Renyi;0.38581;0.31387;0.13544;0.061676;0.46442;0.66552;0.26583
1400;0.06;Erdos-Renyi;0.38576;0.31383;0.13854;0.061628;0.46368;0.66548;0.2639
1400;0.06;Erdos-Renyi;0.38576;0.31383;0.13977;0.061628;0.46266;0.66548;0.26285
1400;0.06;Erdos-Renyi;0.38569;0.31376;0.13951;0.061557;0.46327;0.66541;0.26275
1400;0.06;Erdos-Renyi;0.38548;0.31354;0.13716;0.061342;0.46389;0.66519;0.26442
1400;0.06;Erdos-Renyi;0.38541;0.31347;0.13913;0.061271;0.46306;0.66512;0.26325
1400;0.06;Erdos-Renyi;0.38526;0.31333;0.13947;0.061128;0.46277;0.66498;0.26285
1400;0.06;Erdos-Renyi;0.38512;0.31318;0.13949;0.060985;0.46258;0.66483;0.26283
1400;0.07;Small-World;0.12449;0.24299;0.76192;0.49013;0.07785;0.25646;0.68131
1400;0.07;Small-World;0.12285;0.24134;0.75999;0.48825;0.076731;0.25848;0.67951
1400;0.07;Small-World;0.12275;0.24125;0.76796;0.48816;0.076327;0.25881;0.68607
1400;0.07;Small-World;0.1223;0.24102;0.7677;0.4877;0.075208;0.25898;0.68545
1400;0.07;Small-World;0.12201;0.24051;0.77036;0.48741;0.075526;0.25965;0.68785
1400;0.07;Small-World;0.12178;0.24045;0.78057;0.48717;0.074692;0.25998;0.69582
1400;0.07;Small-World;0.12175;0.24025;0.75685;0.48715;0.074407;0.25938;0.6763
1400;0.07;Small-World;0.12144;0.23994;0.77326;0.48685;0.075422;0.25927;0.6903
1400;0.07;Small-World;0.12142;0.24067;0.76484;0.48682;0.075097;0.25996;0.68309
1400;0.07;Small-World;0.12104;0.24048;0.77691;0.48644;0.07474;0.26048;0.69273
1400;0.07;Small-World;0.12089;0.24;0.78472;0.48629;0.07374;0.26043;0.69932
1400;0.07;Small-World;0.12087;0.23937;0.76905;0.48627;0.074883;0.2605;0.68643
1400;0.07;Small-World;0.12059;0.23998;0.78691;0.48598;0.07424;0.26088;0.70088
1400;0.07;Small-World;0.12032;0.24005;0.78786;0.48572;0.074669;0.2611;0.70177
1400;0.07;Small-World;0.12025;0.23875;0.77048;0.48566;0.073669;0.26055;0.68758
1400;0.07;Small-World;0.11954;0.23898;0.76239;0.48494;0.073359;0.26074;0.68049
1400;0.07;Small-World;0.11935;0.23883;0.78086;0.48475;0.072454;0.26188;0.69564
1400;0.07;Small-World;0.11918;0.23938;0.77272;0.48458;0.072669;0.26196;0.68901
1400;0.07;Small-World;0.11885;0.23843;0.76981;0.48425;0.07293;0.26248;0.68682
1400;0.07;Small-World;0.11739;0.23664;0.76995;0.48279;0.070669;0.26227;0.68628
1400;0.07;Random Power Law;0.086301;0.03946;0.34851;0.32573;0.13615;0.31763;0.3111
1400;0.07;Random Power Law;0.085206;0.049292;0.35894;0.33615;0.13668;0.3072;0.32286
1400;0.07;Random Power Law;0.08342;0.042275;0.34813;0.32534;0.13187;0.31801;0.30853
1400;0.07;Random Power Law;0.083325;0.042019;0.34982;0.32703;0.1337;0.31632;0.31226
1400;0.07;Random Power Law;0.08123;0.046437;0.3532;0.33042;0.13146;0.31294;0.31612
1400;0.07;Random Power Law;0.081039;0.04437;0.34322;0.32044;0.12987;0.32292;0.30329
1400;0.07;Random Power Law;0.080992;0.059197;0.36884;0.34606;0.1311;0.2973;0.33138
1400;0.07;Random Power Law;0.079468;0.054292;0.36394;0.34115;0.12706;0.3022;0.32533
1400;0.07;Random Power Law;0.078873;0.049618;0.35925;0.33646;0.12765;0.3069;0.32126
1400;0.07;Random Power Law;0.078635;0.063411;0.37306;0.35027;0.12679;0.29309;0.33507
1400;0.07;Random Power Law;0.077611;0.050757;0.35742;0.33463;0.12482;0.30873;0.31733
1400;0.07;Random Power Law;0.076635;0.051339;0.3582;0.33542;0.12518;0.30794;0.32107
1400;0.07;Random Power Law;0.075325;0.057859;0.36742;0.34463;0.12429;0.29873;0.32953
1400;0.07;Random Power Law;0.074682;0.053685;0.36182;0.33903;0.12199;0.30432;0.32431
1400;0.07;Random Power Law;0.074017;0.066245;0.37589;0.35311;0.12234;0.29025;0.33805
1400;0.07;Random Power Law;0.073825;0.056293;0.36553;0.34275;0.12203;0.30061;0.32703
1400;0.07;Random Power Law;0.073136;0.061125;0.37077;0.34799;0.1217;0.29537;0.33217
1400;0.07;Random Power Law;0.072804;0.072625;0.38227;0.35949;0.11934;0.28387;0.34495
1400;0.07;Random Power Law;0.072587;0.058472;0.36806;0.34527;0.12218;0.29809;0.32945
1400;0.07;Random Power Law;0.069756;0.071149;0.3808;0.35801;0.11472;0.28535;0.34162
1400;0.07;Random Power Law;0.068754;0.060761;0.36427;0.34149;0.11534;0.30187;0.32553
1400;0.07;Random k-regular;0.4043;0.3224;0.11157;0.046557;0.4842;0.67889;0.43749
1400;0.07;Random k-regular;0.40385;0.32195;0.1105;0.047009;0.48389;0.67844;0.43611
1400;0.07;Random k-regular;0.40347;0.32157;0.11005;0.04739;0.48382;0.67806;0.43618
1400;0.07;Random k-regular;0.40347;0.32157;0.11057;0.04739;0.4837;0.67806;0.43647
1400;0.07;Random k-regular;0.40347;0.32157;0.11005;0.04739;0.48437;0.67806;0.43571
1400;0.07;Random k-regular;0.40333;0.32142;0.10795;0.047533;0.48363;0.67792;0.4344
1400;0.07;Random k-regular;0.40333;0.32142;0.10919;0.047533;0.48377;0.67792;0.43559
1400;0.07;Random k-regular;0.40325;0.32135;0.10731;0.047604;0.48289;0.67785;0.43366
1400;0.07;Random k-regular;0.40321;0.3213;0.10841;0.047652;0.48342;0.6778;0.43499
1400;0.07;Random k-regular;0.40299;0.32109;0.10781;0.047866;0.48335;0.67759;0.43366
1400;0.07;Random k-regular;0.40299;0.32109;0.10793;0.047866;0.48332;0.67759;0.43459
1400;0.07;Random k-regular;0.40287;0.32097;0.10814;0.047985;0.4833;0.67747;0.43452
1400;0.07;Random k-regular;0.40275;0.32085;0.10728;0.048104;0.4833;0.67735;0.43402
1400;0.07;Random k-regular;0.40273;0.32083;0.10712;0.048128;0.48304;0.67732;0.43318
1400;0.07;Random k-regular;0.40271;0.3208;0.10762;0.048152;0.48327;0.6773;0.4343
1400;0.07;Random k-regular;0.40254;0.32064;0.10588;0.048319;0.48249;0.67713;0.43311
1400;0.07;Random k-regular;0.40249;0.32059;0.10676;0.048366;0.48292;0.67709;0.4338
1400;0.07;Random k-regular;0.40249;0.32059;0.10671;0.048366;0.4832;0.67709;0.43323
1400;0.07;Random k-regular;0.4024;0.32049;0.10645;0.048461;0.48306;0.67699;0.43323
1400;0.07;Random k-regular;0.4023;0.3204;0.10652;0.048557;0.48368;0.67689;0.43313
1400;0.07;Random k-regular;0.40221;0.3203;0.10545;0.048652;0.48327;0.6768;0.43273
1400;0.07;Preferential Attachment;0.28643;0.23419;0.3973;0.11583;0.36042;0.57572;0.19355
1400;0.07;Preferential Attachment;0.28621;0.23378;0.41226;0.11533;0.36085;0.57532;0.20076
1400;0.07;Preferential Attachment;0.28619;0.234;0.43989;0.11545;0.36044;0.57553;0.21428
1400;0.07;Preferential Attachment;0.28607;0.23364;0.37887;0.11581;0.36063;0.57517;0.185
1400;0.07;Preferential Attachment;0.28602;0.23354;0.45763;0.11676;0.36018;0.57508;0.22499
1400;0.07;Preferential Attachment;0.28578;0.23331;0.41595;0.11662;0.36047;0.57484;0.20258
1400;0.07;Preferential Attachment;0.28578;0.23335;0.42643;0.11685;0.35997;0.57489;0.2104
1400;0.07;Preferential Attachment;0.28564;0.23312;0.44149;0.11657;0.35992;0.57465;0.21635
1400;0.07;Preferential Attachment;0.28555;0.23335;0.38549;0.11662;0.36008;0.57489;0.18841
1400;0.07;Preferential Attachment;0.28524;0.23295;0.43431;0.11707;0.35997;0.57448;0.21455
1400;0.07;Preferential Attachment;0.28512;0.23254;0.40751;0.11704;0.35977;0.57408;0.19921
1400;0.07;Preferential Attachment;0.28512;0.2325;0.36785;0.11595;0.35942;0.57403;0.18068
1400;0.07;Preferential Attachment;0.28497;0.23231;0.41862;0.11666;0.35875;0.57384;0.20808
1400;0.07;Preferential Attachment;0.28486;0.23233;0.42392;0.11678;0.35963;0.57386;0.20818
1400;0.07;Preferential Attachment;0.28471;0.23233;0.42421;0.11712;0.35944;0.57386;0.20901
1400;0.07;Preferential Attachment;0.28471;0.23238;0.40265;0.11683;0.35985;0.57391;0.19818
1400;0.07;Preferential Attachment;0.28445;0.23235;0.38461;0.117;0.35901;0.57389;0.19015
1400;0.07;Preferential Attachment;0.28419;0.2319;0.37469;0.11716;0.35863;0.57344;0.18541
1400;0.07;Preferential Attachment;0.28405;0.23119;0.33273;0.11692;0.35916;0.57272;0.16875
1400;0.07;Preferential Attachment;0.2839;0.23162;0.37647;0.11735;0.35858;0.57315;0.18697
1400;0.07;Preferential Attachment;0.28352;0.23133;0.41019;0.11726;0.35799;0.57286;0.20647
1400;0.07;Kronecker Graph;0.068485;0.1476;0.58362;0.37853;0.044036;0.32151;0.50459
1400;0.07;Kronecker Graph;0.06842;0.14538;0.5445;0.37687;0.045534;0.32203;0.47023
1400;0.07;Kronecker Graph;0.068387;0.1449;0.57766;0.37706;0.045827;0.32232;0.49945
1400;0.07;Kronecker Graph;0.068192;0.14594;0.57307;0.37674;0.046315;0.32291;0.49577
1400;0.07;Kronecker Graph;0.067997;0.14639;0.59102;0.37817;0.044525;0.32174;0.5111
1400;0.07;Kronecker Graph;0.067899;0.14675;0.60965;0.37878;0.044004;0.32053;0.52653
1400;0.07;Kronecker Graph;0.067769;0.14773;0.59931;0.38025;0.041855;0.31995;0.51853
1400;0.07;Kronecker Graph;0.067736;0.14607;0.50975;0.37838;0.04382;0.32076;0.44365
1400;0.07;Kronecker Graph;0.067736;0.14496;0.4771;0.37748;0.045408;0.32141;0.4126
1400;0.07;Kronecker Graph;0.067704;0.14636;0.56715;0.37771;0.044395;0.32047;0.49153
1400;0.07;Kronecker Graph;0.067606;0.1475;0.63709;0.37979;0.04319;0.31985;0.55427
1400;0.07;Kronecker Graph;0.067443;0.14669;0.54765;0.37954;0.042702;0.31949;0.4734
1400;0.07;Kronecker Graph;0.067215;0.14815;0.59021;0.38058;0.042083;0.31907;0.51126
1400;0.07;Kronecker Graph;0.066987;0.14597;0.48891;0.37818;0.043652;0.3206;0.42235
1400;0.07;Kronecker Graph;0.066857;0.14578;0.52906;0.37843;0.043551;0.31995;0.45801
1400;0.07;Kronecker Graph;0.066727;0.14525;0.57106;0.37729;0.045111;0.32118;0.49452
1400;0.07;Kronecker Graph;0.066043;0.14659;0.57125;0.3795;0.042214;0.31965;0.49526
1400;0.07;Kronecker Graph;0.065913;0.14594;0.59437;0.37908;0.042865;0.31985;0.51428
1400;0.07;Kronecker Graph;0.065685;0.14578;0.57623;0.37931;0.042897;0.31917;0.4993
1400;0.07;Kronecker Graph;0.049023;0.15365;0.43221;0.40942;0.032587;0.2844;0.37847
1400;0.07;Forest Fire;0.42531;0.50341;0.81306;0.79027;0.38543;0.14691;0.76183
1400;0.07;Forest Fire;0.422;0.50105;0.8107;0.78792;0.3807;0.14456;0.759
1400;0.07;Forest Fire;0.41952;0.49596;0.80561;0.78282;0.38176;0.13946;0.75505
1400;0.07;Forest Fire;0.41692;0.49265;0.8023;0.77951;0.38002;0.13615;0.75203
1400;0.07;Forest Fire;0.41661;0.49401;0.80365;0.78087;0.37861;0.13751;0.75272
1400;0.07;Forest Fire;0.41559;0.49108;0.80072;0.77794;0.37907;0.13458;0.75055
1400;0.07;Forest Fire;0.4133;0.48974;0.79939;0.77661;0.37564;0.13325;0.74883
1400;0.07;Forest Fire;0.41187;0.48779;0.79744;0.77465;0.37521;0.1313;0.74707
1400;0.07;Forest Fire;0.41185;0.48853;0.79818;0.77539;0.3739;0.13203;0.74753
1400;0.07;Forest Fire;0.4104;0.48632;0.79596;0.77318;0.37388;0.12982;0.7456
1400;0.07;Forest Fire;0.41009;0.48463;0.79427;0.77149;0.37461;0.12813;0.74448
1400;0.07;Forest Fire;0.40975;0.48286;0.79251;0.76973;0.37595;0.12637;0.74329
1400;0.07;Forest Fire;0.40797;0.48155;0.7912;0.76842;0.37392;0.12506;0.74179
1400;0.07;Forest Fire;0.40797;0.48417;0.79382;0.77103;0.37159;0.12768;0.74336
1400;0.07;Forest Fire;0.40361;0.4772;0.78684;0.76406;0.3698;0.1207;0.73743
1400;0.07;Forest Fire;0.40256;0.47567;0.78532;0.76253;0.36914;0.11918;0.7361
1400;0.07;Forest Fire;0.40202;0.47555;0.7852;0.76242;0.36811;0.11906;0.73579
1400;0.07;Forest Fire;0.39971;0.47282;0.78246;0.75968;0.36647;0.11632;0.73324
1400;0.07;Forest Fire;0.39921;0.47398;0.78363;0.76084;0.36426;0.11749;0.73374
1400;0.07;Forest Fire;0.39354;0.46494;0.77458;0.7518;0.3634;0.10844;0.72603
1400;0.07;Erdos-Renyi;0.36088;0.28895;0.22053;0.074423;0.4413;0.6406;0.19847
1400;0.07;Erdos-Renyi;0.36086;0.28892;0.22017;0.074447;0.44149;0.64057;0.19904
1400;0.07;Erdos-Renyi;0.36076;0.28883;0.21988;0.074542;0.44147;0.64048;0.19923
1400;0.07;Erdos-Renyi;0.36072;0.28878;0.21994;0.07459;0.44125;0.64043;0.19987
1400;0.07;Erdos-Renyi;0.36064;0.28871;0.2206;0.074661;0.44132;0.64036;0.19935
1400;0.07;Erdos-Renyi;0.36064;0.28871;0.221;0.074661;0.44132;0.64036;0.19871
1400;0.07;Erdos-Renyi;0.36064;0.28871;0.22063;0.074661;0.44139;0.64036;0.19921
1400;0.07;Erdos-Renyi;0.36064;0.28871;0.22065;0.074661;0.44127;0.64036;0.19918
1400;0.07;Erdos-Renyi;0.36053;0.28859;0.22176;0.07478;0.4413;0.64024;0.19737
1400;0.07;Erdos-Renyi;0.3605;0.28856;0.22115;0.074804;0.44135;0.64021;0.19909
1400;0.07;Erdos-Renyi;0.36045;0.28852;0.22136;0.074851;0.4413;0.64017;0.19797
1400;0.07;Erdos-Renyi;0.36043;0.28849;0.22265;0.074875;0.44149;0.64014;0.19825
1400;0.07;Erdos-Renyi;0.36043;0.28849;0.22072;0.074875;0.44142;0.64014;0.19892
1400;0.07;Erdos-Renyi;0.36043;0.28849;0.22181;0.074875;0.44125;0.64014;0.19821
1400;0.07;Erdos-Renyi;0.36038;0.28845;0.22131;0.074923;0.44142;0.6401;0.19792
1400;0.07;Erdos-Renyi;0.36019;0.28826;0.2216;0.075113;0.44125;0.63991;0.19835
1400;0.07;Erdos-Renyi;0.36005;0.28811;0.22129;0.075256;0.44125;0.63976;0.19863
1400;0.07;Erdos-Renyi;0.35983;0.2879;0.22319;0.07547;0.44144;0.63955;0.19687
1400;0.07;Erdos-Renyi;0.35981;0.28787;0.22184;0.075494;0.44125;0.63952;0.19816
1400;0.07;Erdos-Renyi;0.35957;0.28764;0.22357;0.075732;0.44125;0.63929;0.19619
1400;0.07;Erdos-Renyi;0.35945;0.28752;0.22388;0.075851;0.44127;0.63917;0.19652
1400;0.08;Small-World;0.12742;0.24592;0.7806;0.49282;0.080684;0.25676;0.69774
1400;0.08;Small-World;0.12568;0.24418;0.79133;0.49108;0.079526;0.25731;0.70617
1400;0.08;Small-World;0.1252;0.24383;0.787;0.4906;0.078883;0.25793;0.70225
1400;0.08;Small-World;0.12449;0.24302;0.79267;0.48989;0.077954;0.25822;0.70663
1400;0.08;Small-World;0.12444;0.24331;0.75959;0.48984;0.078359;0.25841;0.67956
1400;0.08;Small-World;0.12442;0.24292;0.79841;0.48982;0.077954;0.25857;0.71159
1400;0.08;Small-World;0.12373;0.2425;0.775;0.48913;0.077407;0.25865;0.6921
1400;0.08;Small-World;0.12359;0.24255;0.78286;0.48898;0.077526;0.25931;0.69852
1400;0.08;Small-World;0.12359;0.2426;0.7825;0.48898;0.077097;0.25884;0.6982
1400;0.08;Small-World;0.12351;0.24262;0.77903;0.48891;0.076978;0.25896;0.69535
1400;0.08;Small-World;0.12337;0.24276;0.79188;0.48877;0.076716;0.2591;0.70577
1400;0.08;Small-World;0.12332;0.24286;0.78564;0.48872;0.076621;0.25962;0.70063
1400;0.08;Small-World;0.1233;0.24322;0.76203;0.4887;0.076716;0.25946;0.68128
1400;0.08;Small-World;0.12323;0.24172;0.7861;0.48863;0.07666;0.25877;0.70123
1400;0.08;Small-World;0.12292;0.24193;0.78579;0.48832;0.077121;0.25955;0.7009
1400;0.08;Small-World;0.12209;0.24148;0.78129;0.48748;0.07593;0.26034;0.69683
1400;0.08;Small-World;0.12197;0.24145;0.76646;0.48736;0.075288;0.25988;0.68439
1400;0.08;Small-World;0.12189;0.24157;0.78503;0.48729;0.075288;0.26043;0.69986
1400;0.08;Small-World;0.12151;0.24191;0.78526;0.48691;0.074883;0.26119;0.7
1400;0.08;Small-World;0.12078;0.24136;0.7866;0.48617;0.074549;0.26165;0.70065
1400;0.08;Small-World;0.12075;0.24114;0.79226;0.48615;0.074692;0.26172;0.70544
1400;0.08;Random Power Law;0.090587;0.036197;0.34584;0.32306;0.14182;0.3203;0.30814
1400;0.08;Random Power Law;0.08792;0.044935;0.35458;0.3318;0.13822;0.31156;0.31831
1400;0.08;Random Power Law;0.085135;0.040037;0.34427;0.32149;0.13439;0.32187;0.30605
1400;0.08;Random Power Law;0.083611;0.051959;0.36161;0.33882;0.1312;0.30454;0.322
1400;0.08;Random Power Law;0.082349;0.045246;0.35468;0.33189;0.13103;0.31147;0.31707
1400;0.08;Random Power Law;0.081682;0.044435;0.35234;0.32956;0.13041;0.3138;0.3156
1400;0.08;Random Power Law;0.081182;0.045745;0.3547;0.33192;0.13063;0.31144;0.31738
1400;0.08;Random Power Law;0.081111;0.04382;0.34796;0.32518;0.13027;0.31818;0.31145
1400;0.08;Random Power Law;0.079515;0.047649;0.35437;0.33158;0.12782;0.31178;0.31667
1400;0.08;Random Power Law;0.078254;0.047572;0.34992;0.32713;0.12679;0.31623;0.31274
1400;0.08;Random Power Law;0.076396;0.05252;0.36211;0.33932;0.12451;0.30404;0.32479
1400;0.08;Random Power Law;0.076277;0.053197;0.36284;0.34006;0.12444;0.3033;0.32533
1400;0.08;Random Power Law;0.076135;0.057816;0.36746;0.34468;0.12363;0.29868;0.32791
1400;0.08;Random Power Law;0.076112;0.068245;0.37789;0.35511;0.12225;0.28825;0.34024
1400;0.08;Random Power Law;0.075587;0.060935;0.37058;0.3478;0.12475;0.29556;0.33198
1400;0.08;Random Power Law;0.075039;0.054424;0.35999;0.3372;0.12339;0.30616;0.32076
1400;0.08;Random Power Law;0.074208;0.07103;0.38068;0.35789;0.12103;0.28547;0.34455
1400;0.08;Random Power Law;0.073445;0.059698;0.36884;0.34606;0.11915;0.2973;0.33038
1400;0.08;Random Power Law;0.072827;0.059257;0.36777;0.34499;0.11979;0.29837;0.33131
1400;0.08;Random Power Law;0.07128;0.071578;0.38122;0.35844;0.11739;0.28492;0.34414
1400;0.08;Random Power Law;0.070589;0.067697;0.37734;0.35456;0.11575;0.2888;0.33826
1400;0.08;Random k-regular;0.39178;0.31128;0.081253;0.05908;0.4758;0.66637;0.40397
1400;0.08;Random k-regular;0.39164;0.31142;0.081523;0.059223;0.47551;0.66623;0.40309
1400;0.08;Random k-regular;0.39164;0.31142;0.081118;0.059223;0.47551;0.66623;0.40173
1400;0.08;Random k-regular;0.39154;0.31152;0.082237;0.059319;0.47556;0.66613;0.40202
1400;0.08;Random k-regular;0.39144;0.31161;0.082467;0.059414;0.47556;0.66604;0.40402
