N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.05;Small-World;0.1105;0.229;0.74196;0.47626;0.0637;0.25885;0.66141
1200;0.05;Small-World;0.11031;0.2288;0.7501;0.47612;0.06295;0.25971;0.66803
1200;0.05;Small-World;0.109;0.2275;0.7406;0.47492;0.062589;0.25935;0.65997
1200;0.05;Small-World;0.10861;0.22711;0.73438;0.47459;0.061644;0.26074;0.65465
1200;0.05;Small-World;0.10792;0.22649;0.75387;0.47362;0.060089;0.26171;0.67064
1200;0.05;Random Power Law;0.10383;0.025463;0.33511;0.31232;0.15543;0.33103;0.30022
1200;0.05;Random Power Law;0.095353;0.028648;0.33792;0.31513;0.14645;0.32823;0.30247
1200;0.05;Random Power Law;0.094631;0.038891;0.34483;0.32205;0.14709;0.32131;0.31305
1200;0.05;Random Power Law;0.094103;0.029054;0.33283;0.31005;0.14504;0.33331;0.29694
1200;0.05;Random Power Law;0.093103;0.038796;0.34844;0.32566;0.14615;0.3177;0.31372
1200;0.05;Random Power Law;0.092631;0.044307;0.35214;0.32935;0.14706;0.31401;0.31897
1200;0.05;Random Power Law;0.088964;0.038046;0.34769;0.32491;0.14073;0.31845;0.3118
1200;0.05;Random Power Law;0.088158;0.034798;0.34067;0.31788;0.13976;0.32548;0.30461
1200;0.05;Random Power Law;0.087075;0.045241;0.35489;0.3321;0.13981;0.31126;0.31783
1200;0.05;Random Power Law;0.086992;0.041893;0.35142;0.32863;0.14045;0.31473;0.31641
1200;0.05;Random Power Law;0.086075;0.049129;0.35878;0.33599;0.13815;0.30737;0.32278
1200;0.05;Random Power Law;0.085269;0.046379;0.35603;0.33324;0.13801;0.31012;0.3213
1200;0.05;Random Power Law;0.084269;0.038971;0.34364;0.32085;0.13551;0.32251;0.30675
1200;0.05;Random Power Law;0.082714;0.041492;0.35014;0.32735;0.13434;0.31601;0.31458
1200;0.05;Random Power Law;0.082575;0.048185;0.35783;0.33505;0.13593;0.30831;0.32378
1200;0.05;Random Power Law;0.080881;0.044827;0.35394;0.33116;0.13404;0.3122;0.31861
1200;0.05;Random Power Law;0.080325;0.060491;0.37014;0.34735;0.13368;0.29601;0.33558
1200;0.05;Random Power Law;0.079686;0.049574;0.35922;0.33644;0.13093;0.30692;0.323
1200;0.05;Random Power Law;0.076992;0.061157;0.3708;0.34802;0.12784;0.29534;0.3338
1200;0.05;Random Power Law;0.073755;0.078546;0.38819;0.36541;0.12491;0.27795;0.35114
1200;0.05;Random k-regular;0.41822;0.33632;0.20395;0.049453;0.5029;0.69281;0.50385
1200;0.05;Random k-regular;0.41816;0.33626;0.20254;0.049398;0.50301;0.69276;0.50213
1200;0.05;Random k-regular;0.41815;0.33625;0.22085;0.049388;0.50309;0.69275;0.51783
1200;0.05;Random k-regular;0.41792;0.33602;0.21747;0.049159;0.50258;0.69252;0.51567
1200;0.05;Random k-regular;0.41775;0.33584;0.19853;0.048981;0.50224;0.69234;0.49982
1200;0.05;Random k-regular;0.41766;0.33576;0.19833;0.048898;0.50212;0.69226;0.49982
1200;0.05;Random k-regular;0.41766;0.33576;0.19906;0.048898;0.50243;0.69226;0.50013
1200;0.05;Random k-regular;0.41764;0.33573;0.19968;0.04887;0.50262;0.69223;0.50085
1200;0.05;Random k-regular;0.4175;0.33559;0.20211;0.048731;0.50201;0.69209;0.50199
1200;0.05;Random k-regular;0.41747;0.33557;0.19781;0.048703;0.50207;0.69206;0.49913
1200;0.05;Random k-regular;0.41744;0.33554;0.19697;0.048676;0.50235;0.69203;0.49916
1200;0.05;Random k-regular;0.41744;0.33554;0.20033;0.048676;0.50237;0.69203;0.50116
1200;0.05;Random k-regular;0.41741;0.33551;0.19967;0.048648;0.5019;0.69201;0.50055
1200;0.05;Random k-regular;0.41733;0.33543;0.1967;0.048564;0.50199;0.69192;0.4986
1200;0.05;Random k-regular;0.41733;0.33543;0.19731;0.048564;0.50204;0.69192;0.49946
1200;0.05;Random k-regular;0.41727;0.33537;0.1985;0.048509;0.50218;0.69187;0.49924
1200;0.05;Random k-regular;0.41725;0.33534;0.19614;0.048481;0.50215;0.69184;0.49799
1200;0.05;Random k-regular;0.41725;0.33534;0.19792;0.048481;0.50196;0.69184;0.49905
1200;0.05;Random k-regular;0.41722;0.33532;0.1967;0.048453;0.50176;0.69181;0.49821
1200;0.05;Random k-regular;0.41691;0.33501;0.19033;0.048148;0.5014;0.69151;0.49463
1200;0.05;Preferential Attachment;0.37408;0.29218;0.10691;0.044277;0.45527;0.64868;0.19275
1200;0.05;Preferential Attachment;0.32014;0.25704;0.31216;0.088933;0.39726;0.60375;0.083341
1200;0.05;Preferential Attachment;0.31841;0.25548;0.29704;0.089433;0.39579;0.60219;0.082218
1200;0.05;Preferential Attachment;0.31736;0.25437;0.29794;0.089711;0.39429;0.60108;0.085151
1200;0.05;Preferential Attachment;0.31733;0.25423;0.31348;0.090183;0.3944;0.60094;0.088839
1200;0.05;Preferential Attachment;0.3173;0.25421;0.2895;0.0896;0.39535;0.60092;0.083724
1200;0.05;Preferential Attachment;0.31703;0.25415;0.29945;0.0901;0.39401;0.60086;0.08682
1200;0.05;Preferential Attachment;0.31691;0.25398;0.27614;0.090489;0.39351;0.60069;0.081026
1200;0.05;Preferential Attachment;0.31686;0.25376;0.28814;0.090044;0.39404;0.60047;0.084774
1200;0.05;Preferential Attachment;0.31678;0.25401;0.28689;0.090183;0.39435;0.60072;0.083668
1200;0.05;Preferential Attachment;0.31644;0.25362;0.30504;0.090128;0.39335;0.60033;0.090581
1200;0.05;Preferential Attachment;0.31641;0.25287;0.29749;0.089767;0.39362;0.59958;0.089652
1200;0.05;Preferential Attachment;0.31594;0.25284;0.31409;0.090961;0.39282;0.59955;0.096239
1200;0.05;Preferential Attachment;0.31586;0.25326;0.28113;0.090544;0.39296;0.59997;0.082918
1200;0.05;Preferential Attachment;0.31575;0.25304;0.31628;0.090933;0.39276;0.59975;0.093368
1200;0.05;Preferential Attachment;0.31547;0.25232;0.30868;0.091156;0.39271;0.59903;0.093709
1200;0.05;Preferential Attachment;0.31541;0.25271;0.29064;0.091767;0.39276;0.59942;0.087052
1200;0.05;Preferential Attachment;0.31533;0.2524;0.33324;0.090628;0.39212;0.59911;0.10102
1200;0.05;Preferential Attachment;0.31444;0.25146;0.29969;0.091072;0.39193;0.59817;0.091042
1200;0.05;Preferential Attachment;0.31414;0.25143;0.31834;0.091433;0.39124;0.59814;0.099455
1200;0.05;Preferential Attachment;0.31305;0.25051;0.24398;0.091906;0.38962;0.59722;0.079166
1200;0.05;Kronecker Graph;0.12238;0.11318;0.47532;0.26215;0.17219;0.42089;0.38312
1200;0.05;Kronecker Graph;0.086234;0.11126;0.54354;0.31879;0.10966;0.37057;0.459
1200;0.05;Kronecker Graph;0.084834;0.11188;0.53917;0.32058;0.10689;0.36865;0.45684
1200;0.05;Kronecker Graph;0.084313;0.10973;0.45217;0.31949;0.108;0.36924;0.38068
1200;0.05;Kronecker Graph;0.084248;0.11188;0.52567;0.32006;0.10777;0.36904;0.44049
1200;0.05;Kronecker Graph;0.084183;0.11005;0.49719;0.32033;0.10689;0.36832;0.41828
1200;0.05;Kronecker Graph;0.084183;0.11136;0.52241;0.32019;0.10823;0.36891;0.43811
1200;0.05;Kronecker Graph;0.083988;0.11149;0.57276;0.32127;0.10663;0.36826;0.4818
1200;0.05;Kronecker Graph;0.083564;0.11243;0.54269;0.32146;0.1065;0.36758;0.45368
1200;0.05;Kronecker Graph;0.083532;0.10979;0.49677;0.32111;0.10579;0.36767;0.41837
1200;0.05;Kronecker Graph;0.083499;0.10956;0.54452;0.32114;0.10657;0.36797;0.45505
1200;0.05;Kronecker Graph;0.082751;0.11188;0.5412;0.32247;0.10549;0.36676;0.45302
1200;0.05;Kronecker Graph;0.082718;0.11204;0.51122;0.32218;0.10491;0.36673;0.43064
1200;0.05;Kronecker Graph;0.082425;0.11077;0.54487;0.32182;0.10585;0.36683;0.45567
1200;0.05;Kronecker Graph;0.0821;0.11214;0.48655;0.32294;0.10406;0.36572;0.40795
1200;0.05;Kronecker Graph;0.081807;0.11204;0.50359;0.32375;0.10357;0.36491;0.42502
1200;0.05;Kronecker Graph;0.081449;0.11181;0.50941;0.32267;0.10458;0.36618;0.42927
1200;0.05;Kronecker Graph;0.081318;0.10992;0.44563;0.3221;0.10511;0.36585;0.37678
1200;0.05;Kronecker Graph;0.081188;0.11122;0.52795;0.32273;0.10419;0.36578;0.44349
1200;0.05;Kronecker Graph;0.080309;0.11028;0.50681;0.32364;0.10302;0.36491;0.42786
1200;0.05;Forest Fire;0.42024;0.49752;0.80716;0.78438;0.38181;0.14102;0.75628
1200;0.05;Forest Fire;0.41144;0.48871;0.79836;0.77557;0.37317;0.13222;0.74747
1200;0.05;Forest Fire;0.41077;0.48832;0.79797;0.77519;0.37167;0.13183;0.74697
1200;0.05;Forest Fire;0.40988;0.48599;0.79564;0.77285;0.37317;0.12949;0.74519
1200;0.05;Forest Fire;0.40913;0.48446;0.79411;0.77132;0.37314;0.12797;0.744
1200;0.05;Forest Fire;0.40427;0.48005;0.78969;0.76691;0.36856;0.12355;0.73936
1200;0.05;Forest Fire;0.40424;0.47763;0.78728;0.76449;0.37009;0.12113;0.73794
1200;0.05;Forest Fire;0.40058;0.47507;0.78472;0.76194;0.36603;0.11858;0.73494
1200;0.05;Forest Fire;0.40021;0.47444;0.78408;0.7613;0.36522;0.11794;0.73441
1200;0.05;Forest Fire;0.39805;0.47166;0.7813;0.75852;0.36428;0.11516;0.73186
1200;0.05;Forest Fire;0.39599;0.46688;0.77653;0.75374;0.36522;0.11038;0.72819
1200;0.05;Forest Fire;0.39471;0.4656;0.77525;0.75246;0.364;0.10911;0.72691
1200;0.05;Forest Fire;0.39296;0.46741;0.77705;0.75427;0.3587;0.11091;0.72728
1200;0.05;Forest Fire;0.39269;0.46246;0.77211;0.74932;0.36309;0.10597;0.72422
1200;0.05;Forest Fire;0.39033;0.46288;0.77253;0.74974;0.35817;0.10638;0.72353
1200;0.05;Forest Fire;0.39021;0.4616;0.77125;0.74846;0.3595;0.10511;0.72269
1200;0.05;Forest Fire;0.38363;0.45502;0.76467;0.74188;0.3547;0.098522;0.71611
1200;0.05;Forest Fire;0.30678;0.38116;0.69081;0.66802;0.28485;0.05173;0.64107
1200;0.05;Erdos-Renyi;0.38755;0.31539;0.074819;0.063196;0.47376;0.66704;0.33294
1200;0.05;Erdos-Renyi;0.38752;0.31548;0.076986;0.063279;0.47376;0.66713;0.33069
1200;0.05;Erdos-Renyi;0.38752;0.31553;0.075625;0.063334;0.47379;0.66718;0.3321
1200;0.05;Erdos-Renyi;0.38752;0.31559;0.075792;0.06339;0.47365;0.66724;0.33194
1200;0.05;Erdos-Renyi;0.38752;0.31559;0.074569;0.06339;0.47385;0.66724;0.33538
1200;0.05;Erdos-Renyi;0.3875;0.31551;0.076097;0.063307;0.47379;0.66716;0.33099
1200;0.05;Erdos-Renyi;0.3875;0.31551;0.078189;0.063307;0.47379;0.66716;0.32933
1200;0.05;Erdos-Renyi;0.3875;0.31551;0.076181;0.063307;0.47387;0.66716;0.33119
1200;0.05;Erdos-Renyi;0.38747;0.31553;0.076606;0.063334;0.47346;0.66718;0.32763
1200;0.05;Erdos-Renyi;0.38747;0.31548;0.075551;0.063279;0.47337;0.66713;0.32816
1200;0.05;Erdos-Renyi;0.38747;0.31553;0.076689;0.063334;0.47379;0.66718;0.33052
1200;0.05;Erdos-Renyi;0.38744;0.31545;0.076162;0.063251;0.47349;0.6671;0.32716
1200;0.05;Erdos-Renyi;0.38744;0.31551;0.076236;0.063307;0.47368;0.66716;0.33046
1200;0.05;Erdos-Renyi;0.38744;0.31551;0.074606;0.063307;0.47357;0.66716;0.32938
1200;0.05;Erdos-Renyi;0.38744;0.31545;0.074847;0.063251;0.47365;0.6671;0.33021
1200;0.05;Erdos-Renyi;0.38744;0.31539;0.074625;0.063196;0.47351;0.66704;0.33138
1200;0.05;Erdos-Renyi;0.38744;0.31551;0.077356;0.063307;0.47385;0.66716;0.33005
1200;0.05;Erdos-Renyi;0.38741;0.31548;0.076134;0.063279;0.47374;0.66713;0.33066
1200;0.05;Erdos-Renyi;0.38741;0.31548;0.076931;0.063279;0.47365;0.66713;0.33241
1200;0.05;Erdos-Renyi;0.38741;0.31548;0.076134;0.063279;0.47357;0.66713;0.32949
1200;0.05;Erdos-Renyi;0.38741;0.31537;0.075662;0.063168;0.47337;0.66702;0.32749
1200;0.06;Small-World;0.12394;0.24228;0.78101;0.49059;0.078339;0.25463;0.69773
1200;0.06;Small-World;0.12081;0.2393;0.74951;0.48689;0.075227;0.25688;0.67047
1200;0.06;Small-World;0.12059;0.23908;0.75076;0.48711;0.074977;0.25671;0.67142
1200;0.06;Small-World;0.1205;0.239;0.76724;0.48692;0.074533;0.25718;0.685
1200;0.06;Small-World;0.12031;0.2388;0.77612;0.48634;0.074255;0.25665;0.69243
1200;0.06;Small-World;0.1197;0.23819;0.75963;0.4859;0.073589;0.2576;0.67878
1200;0.06;Small-World;0.11959;0.23808;0.76185;0.48517;0.072839;0.25832;0.68026
1200;0.06;Small-World;0.11775;0.23625;0.76782;0.48351;0.070366;0.25849;0.68472
1200;0.06;Small-World;0.11717;0.23567;0.75276;0.48292;0.07045;0.25774;0.67214
1200;0.06;Small-World;0.11672;0.23522;0.74329;0.48276;0.069561;0.25918;0.66405
1200;0.06;Small-World;0.11667;0.23517;0.76665;0.48259;0.070283;0.26063;0.68366
1200;0.06;Small-World;0.11639;0.23489;0.7509;0.48253;0.069811;0.25918;0.67031
1200;0.06;Small-World;0.11536;0.23386;0.7439;0.48095;0.068505;0.26015;0.66432
1200;0.06;Small-World;0.11517;0.23367;0.7666;0.48057;0.067644;0.25985;0.68291
1200;0.06;Small-World;0.11484;0.23333;0.75443;0.48042;0.067811;0.25979;0.67285
1200;0.06;Small-World;0.11464;0.23314;0.76929;0.48023;0.067227;0.26127;0.68499
1200;0.06;Small-World;0.11364;0.23227;0.75718;0.47929;0.065561;0.26115;0.6748
1200;0.06;Small-World;0.11356;0.23224;0.76285;0.47904;0.066633;0.26129;0.67951
1200;0.06;Small-World;0.11175;0.23105;0.75496;0.47717;0.064411;0.26193;0.67234
1200;0.06;Small-World;0.11128;0.23074;0.75521;0.47681;0.064422;0.26352;0.67259
1200;0.06;Random Power Law;0.090214;0.034582;0.33947;0.31669;0.13951;0.32667;0.30414
1200;0.06;Random Power Law;0.089297;0.033915;0.33653;0.31374;0.14018;0.32962;0.29997
1200;0.06;Random Power Law;0.087297;0.037914;0.33933;0.31655;0.13648;0.32681;0.30211
1200;0.06;Random Power Law;0.085103;0.039051;0.34658;0.3238;0.13584;0.31956;0.30825
1200;0.06;Random Power Law;0.084742;0.045629;0.35528;0.33249;0.1352;0.31087;0.31666
1200;0.06;Random Power Law;0.084353;0.041332;0.35094;0.32816;0.13498;0.3152;0.31383
1200;0.06;Random Power Law;0.081603;0.052379;0.36203;0.33924;0.13362;0.30412;0.32436
1200;0.06;Random Power Law;0.081519;0.045498;0.34917;0.32638;0.12859;0.31698;0.31105
1200;0.06;Random Power Law;0.080297;0.048353;0.35722;0.33444;0.12815;0.30892;0.31861
1200;0.06;Random Power Law;0.079797;0.054574;0.36422;0.34144;0.13015;0.30192;0.32628
1200;0.06;Random Power Law;0.079714;0.055546;0.36519;0.34241;0.13212;0.30095;0.32853
1200;0.06;Random Power Law;0.079603;0.057324;0.36697;0.34419;0.1284;0.29917;0.32853
1200;0.06;Random Power Law;0.078769;0.049055;0.35825;0.33546;0.12684;0.3079;0.32003
1200;0.06;Random Power Law;0.078436;0.049508;0.35608;0.3333;0.1269;0.31006;0.31819
1200;0.06;Random Power Law;0.077519;0.049054;0.35505;0.33227;0.12531;0.31109;0.31528
1200;0.06;Random Power Law;0.076964;0.050297;0.35911;0.33632;0.12637;0.30703;0.32222
1200;0.06;Random Power Law;0.076103;0.052659;0.35836;0.33557;0.12156;0.30778;0.31941
1200;0.06;Random Power Law;0.075047;0.051731;0.3573;0.33452;0.1259;0.30884;0.32019
1200;0.06;Random Power Law;0.074825;0.061991;0.37164;0.34885;0.1239;0.29451;0.33369
1200;0.06;Random Power Law;0.073769;0.054452;0.3608;0.33802;0.12062;0.30534;0.32103
1200;0.06;Random Power Law;0.071338;0.058134;0.36472;0.34194;0.11981;0.30142;0.3295
1200;0.06;Random k-regular;0.41508;0.33318;0.15728;0.046314;0.49649;0.68967;0.47377
1200;0.06;Random k-regular;0.41477;0.33287;0.15611;0.046009;0.49637;0.68937;0.47313
1200;0.06;Random k-regular;0.41458;0.33268;0.15433;0.045814;0.49585;0.68917;0.47155
1200;0.06;Random k-regular;0.41458;0.33268;0.15422;0.045814;0.49626;0.68917;0.47185
1200;0.06;Random k-regular;0.41444;0.33254;0.15528;0.045676;0.49607;0.68903;0.47233
1200;0.06;Random k-regular;0.41433;0.33243;0.15253;0.045564;0.49521;0.68892;0.4703
1200;0.06;Random k-regular;0.4143;0.3324;0.15366;0.045537;0.49615;0.68889;0.47155
1200;0.06;Random k-regular;0.4143;0.3324;0.1508;0.045537;0.49593;0.68889;0.46991
1200;0.06;Random k-regular;0.4143;0.3324;0.1545;0.045537;0.49612;0.68889;0.4721
1200;0.06;Random k-regular;0.41419;0.33229;0.15039;0.045426;0.49596;0.68878;0.46941
1200;0.06;Random k-regular;0.414;0.33209;0.15228;0.045231;0.49535;0.68859;0.46991
1200;0.06;Random k-regular;0.41391;0.33201;0.14908;0.045148;0.49526;0.68851;0.46844
1200;0.06;Random k-regular;0.4138;0.3319;0.14944;0.045037;0.4949;0.68839;0.46838
1200;0.06;Random k-regular;0.4138;0.3319;0.15119;0.045037;0.49524;0.68839;0.46869
1200;0.06;Random k-regular;0.41375;0.33184;0.15072;0.044981;0.4954;0.68834;0.46974
1200;0.06;Random k-regular;0.41372;0.33181;0.14964;0.044953;0.49532;0.68831;0.4688
1200;0.06;Random k-regular;0.41366;0.33176;0.14716;0.044898;0.49507;0.68826;0.46702
1200;0.06;Random k-regular;0.41361;0.3317;0.14969;0.044842;0.49515;0.6882;0.46883
1200;0.06;Random k-regular;0.4135;0.33159;0.14844;0.044731;0.49457;0.68809;0.46769
1200;0.06;Random k-regular;0.41344;0.33154;0.14891;0.044676;0.49493;0.68803;0.46758
1200;0.06;Random k-regular;0.41314;0.33123;0.1463;0.04437;0.49457;0.68773;0.46644
1200;0.06;Preferential Attachment;0.30347;0.24479;0.30583;0.099433;0.37954;0.58808;0.11836
1200;0.06;Preferential Attachment;0.3018;0.24529;0.3634;0.10046;0.37699;0.58682;0.147
1200;0.06;Preferential Attachment;0.3015;0.24471;0.34431;0.10138;0.37676;0.58624;0.13998
1200;0.06;Preferential Attachment;0.30108;0.24418;0.31669;0.10174;0.37732;0.58575;0.12695
1200;0.06;Preferential Attachment;0.30063;0.24307;0.36115;0.10241;0.37665;0.58536;0.14685
1200;0.06;Preferential Attachment;0.30061;0.24393;0.371;0.10255;0.37654;0.58546;0.15118
1200;0.06;Preferential Attachment;0.30044;0.24382;0.33084;0.10238;0.37629;0.58535;0.13523
1200;0.06;Preferential Attachment;0.30044;0.24315;0.38856;0.10188;0.3766;0.58517;0.15582
1200;0.06;Preferential Attachment;0.30033;0.24343;0.34841;0.10216;0.37699;0.58505;0.14029
1200;0.06;Preferential Attachment;0.30019;0.24396;0.33732;0.10308;0.37649;0.58549;0.13858
1200;0.06;Preferential Attachment;0.29997;0.24296;0.37817;0.10274;0.37585;0.58469;0.15491
1200;0.06;Preferential Attachment;0.29988;0.24282;0.29901;0.10221;0.37604;0.58461;0.12335
1200;0.06;Preferential Attachment;0.2998;0.24312;0.3835;0.10224;0.37624;0.58466;0.15559
1200;0.06;Preferential Attachment;0.29978;0.24315;0.26408;0.1026;0.37601;0.58468;0.109
1200;0.06;Preferential Attachment;0.29964;0.24335;0.35916;0.1028;0.37551;0.58488;0.14864
1200;0.06;Preferential Attachment;0.29944;0.24271;0.34995;0.10283;0.37476;0.58424;0.14651
1200;0.06;Preferential Attachment;0.29875;0.24324;0.38678;0.10363;0.37476;0.58477;0.16113
1200;0.06;Preferential Attachment;0.29855;0.24265;0.35986;0.10355;0.37443;0.58419;0.15077
1200;0.06;Preferential Attachment;0.29844;0.24199;0.29912;0.10383;0.37496;0.58352;0.12653
1200;0.06;Preferential Attachment;0.29822;0.24204;0.34935;0.1041;0.37382;0.58357;0.14788
1200;0.06;Kronecker Graph;0.072461;0.12767;0.58465;0.35063;0.074993;0.34475;0.49675
1200;0.06;Kronecker Graph;0.072428;0.12855;0.51119;0.35119;0.07444;0.34374;0.43581
1200;0.06;Kronecker Graph;0.072266;0.12741;0.50235;0.35054;0.074538;0.34377;0.42878
1200;0.06;Kronecker Graph;0.07207;0.12812;0.52408;0.3508;0.074635;0.34436;0.44932
1200;0.06;Kronecker Graph;0.072005;0.12856;0.54658;0.35272;0.072389;0.34208;0.46727
1200;0.06;Kronecker Graph;0.071907;0.12711;0.58143;0.35004;0.075286;0.34452;0.49405
1200;0.06;Kronecker Graph;0.071842;0.12763;0.58563;0.35014;0.075059;0.34485;0.50342
1200;0.06;Kronecker Graph;0.071322;0.12698;0.54978;0.35004;0.074701;0.34426;0.46987
1200;0.06;Kronecker Graph;0.071322;0.12685;0.58355;0.35199;0.072975;0.34296;0.49651
1200;0.06;Kronecker Graph;0.071289;0.12728;0.51279;0.35229;0.072617;0.34247;0.43758
1200;0.06;Kronecker Graph;0.071289;0.1263;0.55963;0.35131;0.073789;0.34345;0.47793
1200;0.06;Kronecker Graph;0.071159;0.12687;0.59344;0.35235;0.072845;0.34253;0.50421
1200;0.06;Kronecker Graph;0.071126;0.12666;0.45606;0.35052;0.074447;0.34406;0.38893
1200;0.06;Kronecker Graph;0.071094;0.12636;0.59009;0.35053;0.074342;0.34423;0.50088
1200;0.06;Kronecker Graph;0.071029;0.12676;0.53118;0.35092;0.07444;0.34371;0.45504
1200;0.06;Kronecker Graph;0.071029;0.12797;0.58618;0.35293;0.072422;0.34208;0.49873
1200;0.06;Kronecker Graph;0.070898;0.12741;0.54466;0.35128;0.073236;0.34345;0.46535
1200;0.06;Kronecker Graph;0.070866;0.12963;0.57837;0.35381;0.070794;0.341;0.49346
1200;0.06;Kronecker Graph;0.07054;0.12722;0.52408;0.35194;0.07265;0.34263;0.44979
1200;0.06;Kronecker Graph;0.070085;0.12774;0.49641;0.35285;0.072099;0.34165;0.42492
1200;0.06;Kronecker Graph;0.06862;0.12823;0.52643;0.3547;0.069492;0.33928;0.44879
1200;0.06;Forest Fire;0.41677;0.49349;0.80314;0.78035;0.37839;0.13699;0.75247
1200;0.06;Forest Fire;0.41321;0.49021;0.79986;0.77707;0.375;0.13372;0.74908
1200;0.06;Forest Fire;0.41316;0.48738;0.79703;0.77424;0.37811;0.13088;0.74736
1200;0.06;Forest Fire;0.41138;0.4881;0.79775;0.77496;0.373;0.13161;0.74708
1200;0.06;Forest Fire;0.41033;0.48677;0.79641;0.77363;0.37261;0.13027;0.74586
1200;0.06;Forest Fire;0.40883;0.48388;0.79353;0.77074;0.37267;0.12738;0.74353
1200;0.06;Forest Fire;0.40871;0.48599;0.79564;0.77285;0.37017;0.12949;0.74475
1200;0.06;Forest Fire;0.40713;0.4833;0.79294;0.77016;0.37003;0.1268;0.7425
1200;0.06;Forest Fire;0.40596;0.47963;0.78928;0.76649;0.37159;0.12313;0.73983
1200;0.06;Forest Fire;0.40496;0.47891;0.78855;0.76577;0.37042;0.12241;0.739
1200;0.06;Forest Fire;0.40216;0.47388;0.78353;0.76074;0.36989;0.11738;0.73486
1200;0.06;Forest Fire;0.40085;0.47396;0.78361;0.76082;0.36731;0.11747;0.73439
1200;0.06;Forest Fire;0.40058;0.4773;0.78694;0.76416;0.3627;0.1208;0.73628
1200;0.06;Forest Fire;0.40013;0.47435;0.784;0.76121;0.36575;0.11786;0.73433
1200;0.06;Forest Fire;0.39913;0.47085;0.7805;0.75771;0.36742;0.11436;0.73183
1200;0.06;Forest Fire;0.3978;0.47146;0.78111;0.75832;0.36403;0.11497;0.73166
1200;0.06;Forest Fire;0.39677;0.46932;0.77897;0.75619;0.36406;0.11283;0.72997
1200;0.06;Forest Fire;0.39674;0.47124;0.78089;0.7581;0.36214;0.11474;0.73111
1200;0.06;Forest Fire;0.39563;0.47069;0.78033;0.75755;0.36092;0.11419;0.73033
1200;0.06;Forest Fire;0.39316;0.46349;0.77314;0.75035;0.36289;0.10699;0.72503
1200;0.06;Forest Fire;0.38799;0.46221;0.77186;0.74907;0.35434;0.10572;0.72219
1200;0.06;Erdos-Renyi;0.38547;0.31353;0.13424;0.061334;0.46371;0.66518;0.26691
1200;0.06;Erdos-Renyi;0.38514;0.3132;0.13274;0.061001;0.46412;0.66485;0.26713
1200;0.06;Erdos-Renyi;0.38508;0.31314;0.13313;0.060946;0.46437;0.66479;0.26666
1200;0.06;Erdos-Renyi;0.38508;0.31314;0.13674;0.060946;0.4626;0.66479;0.26419
1200;0.06;Erdos-Renyi;0.38503;0.31309;0.13355;0.06089;0.46332;0.66474;0.26633
1200;0.06;Erdos-Renyi;0.38503;0.31309;0.13266;0.06089;0.46385;0.66474;0.26655
1200;0.06;Erdos-Renyi;0.38503;0.31309;0.13496;0.06089;0.4629;0.66474;0.26491
1200;0.06;Erdos-Renyi;0.38497;0.31303;0.13612;0.060834;0.46262;0.66468;0.26444
1200;0.06;Erdos-Renyi;0.38489;0.31295;0.1356;0.060751;0.46332;0.6646;0.26371
1200;0.06;Erdos-Renyi;0.38489;0.31295;0.13599;0.060751;0.46229;0.6646;0.26446
1200;0.06;Erdos-Renyi;0.38489;0.31295;0.13693;0.060751;0.46274;0.6646;0.26369
1200;0.06;Erdos-Renyi;0.38472;0.31278;0.1359;0.060584;0.46262;0.66443;0.26374
1200;0.06;Erdos-Renyi;0.38466;0.31273;0.13476;0.060529;0.4631;0.66438;0.26549
1200;0.06;Erdos-Renyi;0.38458;0.31264;0.13654;0.060446;0.46293;0.66429;0.26419
1200;0.06;Erdos-Renyi;0.38453;0.31259;0.13957;0.06039;0.46112;0.66424;0.26183
1200;0.06;Erdos-Renyi;0.3845;0.31256;0.13668;0.060362;0.46262;0.66421;0.26391
1200;0.06;Erdos-Renyi;0.38444;0.31251;0.13885;0.060307;0.46168;0.66415;0.26138
1200;0.06;Erdos-Renyi;0.38444;0.31251;0.13693;0.060307;0.4629;0.66415;0.26266
1200;0.06;Erdos-Renyi;0.38441;0.31248;0.13537;0.060279;0.46282;0.66413;0.26383
1200;0.06;Erdos-Renyi;0.38425;0.31231;0.13821;0.060112;0.46146;0.66396;0.26252
1200;0.06;Erdos-Renyi;0.3838;0.31187;0.13882;0.059668;0.46199;0.66352;0.26133
1200;0.07;Small-World;0.12309;0.24158;0.77066;0.48867;0.076672;0.25615;0.68834
1200;0.07;Small-World;0.12264;0.24114;0.74466;0.4885;0.075533;0.25693;0.66563
1200;0.07;Small-World;0.12228;0.24078;0.76274;0.48768;0.074894;0.2574;0.68177
1200;0.07;Small-World;0.1222;0.24069;0.75951;0.48806;0.075644;0.25771;0.67889
1200;0.07;Small-World;0.12186;0.24036;0.75985;0.48751;0.076394;0.25827;0.67917
1200;0.07;Small-World;0.12153;0.24003;0.7566;0.48734;0.075255;0.2581;0.67622
1200;0.07;Small-World;0.1215;0.24;0.77124;0.48726;0.074922;0.25779;0.68838
1200;0.07;Small-World;0.12106;0.23955;0.75543;0.48687;0.07495;0.25829;0.67529
1200;0.07;Small-World;0.12103;0.23953;0.75996;0.48651;0.07395;0.25871;0.67906
1200;0.07;Small-World;0.12072;0.23922;0.77004;0.48654;0.074144;0.25785;0.68722
