N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.09;Forest Fire;0.33094;0.39682;0.70647;0.68369;0.31159;0.040327;0.66014
600;0.09;Forest Fire;0.32136;0.38071;0.69036;0.66757;0.30715;0.024229;0.64625
600;0.09;Forest Fire;0.31525;0.37616;0.6858;0.66302;0.30071;0.020412;0.64125
600;0.09;Forest Fire;0.31203;0.37338;0.68303;0.66024;0.29715;0.020716;0.63825
600;0.09;Forest Fire;0.30475;0.36332;0.67297;0.65019;0.29298;0.0079661;0.62908
600;0.09;Forest Fire;0.27179;0.31255;0.62219;0.59941;0.28078;0.045311;0.58275
600;0.09;Erdos-Renyi;0.3518;0.28982;0.36382;0.078558;0.43024;0.63653;0.070802
600;0.09;Erdos-Renyi;0.35152;0.28954;0.39277;0.07828;0.42918;0.63625;0.067394
600;0.09;Erdos-Renyi;0.35152;0.28954;0.36283;0.07828;0.43035;0.63625;0.069172
600;0.09;Erdos-Renyi;0.35147;0.28948;0.36243;0.078224;0.43079;0.63619;0.072227
600;0.09;Erdos-Renyi;0.35147;0.28948;0.3606;0.078224;0.42968;0.63619;0.067727
600;0.09;Erdos-Renyi;0.35141;0.28943;0.37715;0.078169;0.43018;0.63614;0.068116
600;0.09;Erdos-Renyi;0.35136;0.28937;0.3778;0.078113;0.43096;0.63608;0.073338
600;0.09;Erdos-Renyi;0.35119;0.28921;0.36693;0.077947;0.43024;0.63592;0.066838
600;0.09;Erdos-Renyi;0.35119;0.28921;0.36856;0.077947;0.42874;0.63592;0.063783
600;0.09;Erdos-Renyi;0.35114;0.28909;0.3781;0.077836;0.42874;0.6358;0.065607
600;0.09;Erdos-Renyi;0.35113;0.28915;0.37132;0.077891;0.42862;0.63586;0.063783
600;0.09;Erdos-Renyi;0.35108;0.28909;0.37709;0.077836;0.42935;0.6358;0.067949
600;0.09;Erdos-Renyi;0.35108;0.28909;0.37888;0.077836;0.42846;0.6358;0.063561
600;0.09;Erdos-Renyi;0.35108;0.28909;0.36229;0.077836;0.4284;0.6358;0.064061
600;0.09;Erdos-Renyi;0.35103;0.28898;0.38621;0.077724;0.42951;0.63569;0.066672
600;0.09;Erdos-Renyi;0.35103;0.28887;0.37249;0.077613;0.42962;0.63558;0.069218
600;0.09;Erdos-Renyi;0.35091;0.28887;0.38222;0.077613;0.42974;0.63558;0.066293
600;0.09;Erdos-Renyi;0.35091;0.28893;0.35497;0.077669;0.42874;0.63564;0.066672
600;0.09;Erdos-Renyi;0.35086;0.28887;0.38701;0.077613;0.42801;0.63558;0.063664
600;0.09;Erdos-Renyi;0.3508;0.28876;0.36733;0.077502;0.42935;0.63547;0.065959
600;0.09;Erdos-Renyi;0.3508;0.28882;0.38027;0.077558;0.42746;0.63553;0.061497
600;0.09;Erdos-Renyi;0.35069;0.28871;0.37203;0.077447;0.42762;0.63542;0.060331
600;0.09;Erdos-Renyi;0.35069;0.28871;0.39316;0.077447;0.42846;0.63542;0.063338
600;0.09;Erdos-Renyi;0.35069;0.28865;0.37254;0.077391;0.42807;0.63536;0.063505
600;0.09;Erdos-Renyi;0.35069;0.28871;0.35933;0.077447;0.42835;0.63542;0.062283
600;0.09;Erdos-Renyi;0.35063;0.28865;0.36318;0.077391;0.4284;0.63536;0.063831
600;0.09;Erdos-Renyi;0.35063;0.28865;0.3776;0.077391;0.42885;0.63536;0.061783
600;0.09;Erdos-Renyi;0.35047;0.28848;0.37538;0.077224;0.42885;0.63519;0.065275
600;0.09;Erdos-Renyi;0.35041;0.28837;0.3806;0.077113;0.42912;0.63508;0.063338
600;0.09;Erdos-Renyi;0.35019;0.28821;0.36942;0.076947;0.42735;0.63492;0.061775
700;0.09;Small-World;0.14281;0.2565;0.65112;0.51124;0.099519;0.23791;0.58441
700;0.09;Small-World;0.14066;0.25431;0.64878;0.50906;0.098114;0.23791;0.58223
700;0.09;Small-World;0.13745;0.25157;0.69696;0.50548;0.093785;0.23945;0.62628
700;0.09;Small-World;0.12582;0.24432;0.76628;0.4925;0.080827;0.25227;0.68565
700;0.09;Small-World;0.12382;0.24156;0.77129;0.49047;0.078493;0.25084;0.6893
700;0.09;Small-World;0.12339;0.24189;0.7711;0.48975;0.077922;0.2526;0.68903
700;0.09;Small-World;0.12282;0.24122;0.7751;0.48947;0.077493;0.25288;0.69225
700;0.09;Small-World;0.12277;0.2408;0.75185;0.48946;0.076922;0.25379;0.6729
700;0.09;Small-World;0.12153;0.23918;0.75104;0.48831;0.075589;0.25427;0.67183
700;0.09;Small-World;0.12087;0.23937;0.74785;0.48707;0.074922;0.25455;0.66917
700;0.09;Small-World;0.1203;0.2388;0.75266;0.48679;0.072541;0.25522;0.67272
700;0.09;Small-World;0.11959;0.23808;0.74751;0.48598;0.073922;0.25603;0.66848
700;0.09;Small-World;0.11949;0.23799;0.76124;0.48537;0.071827;0.2566;0.67986
700;0.09;Small-World;0.11878;0.23727;0.75228;0.48527;0.072589;0.25693;0.67234
700;0.09;Small-World;0.11844;0.23694;0.76976;0.48461;0.071827;0.25574;0.68686
700;0.09;Small-World;0.11835;0.23684;0.74204;0.48512;0.072017;0.25612;0.66377
700;0.09;Small-World;0.1183;0.2368;0.74513;0.48517;0.072636;0.25693;0.66648
700;0.09;Small-World;0.11578;0.23427;0.74494;0.4813;0.068446;0.25831;0.66522
700;0.09;Small-World;0.11497;0.23346;0.74671;0.48107;0.068874;0.25979;0.66668
700;0.09;Small-World;0.10901;0.22751;0.74529;0.4756;0.062267;0.25241;0.66419
700;0.09;Random Power Law;0.11722;0.015976;0.32561;0.30282;0.16882;0.34054;0.29172
700;0.09;Random Power Law;0.11293;0.016464;0.32227;0.29949;0.16425;0.34387;0.28991
700;0.09;Random Power Law;0.11008;0.012882;0.31913;0.29634;0.16139;0.34701;0.28495
700;0.09;Random Power Law;0.10765;0.016874;0.31861;0.29582;0.15825;0.34754;0.28376
700;0.09;Random Power Law;0.10688;0.016894;0.32232;0.29953;0.15753;0.34382;0.28767
700;0.09;Random Power Law;0.10546;0.018588;0.31518;0.29239;0.15639;0.35097;0.27976
700;0.09;Random Power Law;0.1035;0.020019;0.3278;0.30501;0.15501;0.33835;0.29076
700;0.09;Random Power Law;0.10279;0.027338;0.31137;0.28858;0.15339;0.35478;0.27576
700;0.09;Random Power Law;0.097742;0.032984;0.34222;0.31944;0.15134;0.32392;0.30795
700;0.09;Random Power Law;0.094885;0.030919;0.34032;0.31753;0.14649;0.32582;0.30529
700;0.09;Random Power Law;0.09317;0.031485;0.34108;0.3183;0.14468;0.32506;0.303
700;0.09;Random Power Law;0.091742;0.03193;0.33984;0.31706;0.14249;0.3263;0.30138
700;0.09;Random Power Law;0.090646;0.032605;0.3297;0.30692;0.14149;0.33644;0.29448
700;0.09;Random Power Law;0.090599;0.032558;0.32822;0.30544;0.14153;0.33792;0.29272
700;0.09;Random Power Law;0.089885;0.047102;0.35675;0.33396;0.14444;0.3094;0.31953
700;0.09;Random Power Law;0.087301;0.041054;0.3507;0.32792;0.13858;0.31544;0.3151
700;0.09;Random Power Law;0.085742;0.042387;0.35203;0.32925;0.13782;0.31411;0.31414
700;0.09;Random Power Law;0.085277;0.051911;0.36156;0.33877;0.13791;0.30459;0.32367
700;0.09;Random Power Law;0.085135;0.052816;0.36246;0.33968;0.13691;0.30368;0.32229
700;0.09;Random Power Law;0.08473;0.058959;0.36861;0.34582;0.13887;0.29754;0.33167
700;0.09;Random k-regular;0.42074;0.33883;0.28488;0.05197;0.50736;0.69533;0.56482
700;0.09;Random k-regular;0.39366;0.31176;0.047086;0.056819;0.47804;0.66825;0.38759
700;0.09;Random k-regular;0.39352;0.31161;0.043094;0.057152;0.47732;0.66811;0.38421
700;0.09;Random k-regular;0.39328;0.31137;0.050276;0.057485;0.47827;0.66787;0.39073
700;0.09;Random k-regular;0.39323;0.31133;0.045991;0.057342;0.47761;0.66782;0.38592
700;0.09;Random k-regular;0.39323;0.31133;0.04661;0.057438;0.47775;0.66782;0.38559
700;0.09;Random k-regular;0.39304;0.31114;0.046991;0.057628;0.47732;0.66763;0.38525
700;0.09;Random k-regular;0.39304;0.31114;0.042427;0.057438;0.47689;0.66763;0.38044
700;0.09;Random k-regular;0.39299;0.31109;0.046904;0.057676;0.47708;0.66759;0.38273
700;0.09;Random k-regular;0.39294;0.31104;0.043094;0.057628;0.47718;0.66754;0.38097
700;0.09;Random k-regular;0.39285;0.31095;0.048046;0.057628;0.47775;0.66744;0.38544
700;0.09;Random k-regular;0.39285;0.31095;0.045427;0.057628;0.47732;0.66744;0.38454
700;0.09;Random k-regular;0.39271;0.3108;0.044999;0.057961;0.47704;0.6673;0.38159
700;0.09;Random k-regular;0.39271;0.3108;0.038475;0.057866;0.4768;0.6673;0.37573
700;0.09;Random k-regular;0.39261;0.31071;0.045951;0.057866;0.47689;0.6672;0.3823
700;0.09;Random k-regular;0.39242;0.31052;0.039237;0.057961;0.47708;0.66701;0.37754
700;0.09;Random k-regular;0.39242;0.31054;0.047523;0.058342;0.4768;0.66701;0.38154
700;0.09;Random k-regular;0.39237;0.31047;0.042856;0.058009;0.47666;0.66697;0.37992
700;0.09;Random k-regular;0.39204;0.31073;0.042713;0.058533;0.47651;0.66663;0.37673
700;0.09;Random k-regular;0.39204;0.31054;0.047904;0.058342;0.4767;0.66663;0.38302
700;0.09;Random k-regular;0.3919;0.31097;0.047046;0.058771;0.47666;0.66649;0.37987
700;0.09;Preferential Attachment;0.26121;0.21322;0.43;0.13102;0.33389;0.55036;0.25312
700;0.09;Preferential Attachment;0.26102;0.21398;0.44604;0.13263;0.33442;0.55027;0.26041
700;0.09;Preferential Attachment;0.26088;0.21336;0.40885;0.13202;0.33318;0.55013;0.23766
700;0.09;Preferential Attachment;0.26059;0.21451;0.38043;0.13306;0.33294;0.55065;0.22519
700;0.09;Preferential Attachment;0.25993;0.21336;0.43276;0.13325;0.3327;0.54951;0.25589
700;0.09;Preferential Attachment;0.25907;0.21184;0.3611;0.1324;0.33018;0.54851;0.21598
700;0.09;Preferential Attachment;0.25864;0.21141;0.43228;0.13378;0.33113;0.54808;0.25895
700;0.09;Preferential Attachment;0.2584;0.21222;0.428;0.13411;0.33018;0.54837;0.25874
700;0.09;Preferential Attachment;0.25836;0.21227;0.402;0.13454;0.33094;0.54841;0.23892
700;0.09;Preferential Attachment;0.25831;0.21155;0.38219;0.13297;0.33066;0.54774;0.22794
700;0.09;Preferential Attachment;0.25821;0.21193;0.46033;0.13506;0.33175;0.54808;0.27208
700;0.09;Preferential Attachment;0.25778;0.21179;0.42514;0.13463;0.33075;0.54794;0.24943
700;0.09;Preferential Attachment;0.25778;0.21112;0.40709;0.13292;0.32937;0.54727;0.24203
700;0.09;Preferential Attachment;0.25759;0.2116;0.41066;0.13454;0.32951;0.54775;0.24443
700;0.09;Preferential Attachment;0.25707;0.21136;0.43343;0.13497;0.3287;0.54751;0.26316
700;0.09;Preferential Attachment;0.25697;0.21032;0.43371;0.13402;0.32823;0.54646;0.25677
700;0.09;Preferential Attachment;0.25631;0.21022;0.44257;0.13544;0.32837;0.54637;0.26801
700;0.09;Preferential Attachment;0.25612;0.21012;0.4319;0.13516;0.32856;0.54627;0.26274
700;0.09;Preferential Attachment;0.25559;0.21008;0.44476;0.13559;0.32785;0.54622;0.27009
700;0.09;Preferential Attachment;0.2554;0.20912;0.43095;0.13606;0.32799;0.54527;0.25639
700;0.09;Preferential Attachment;0.25426;0.20817;0.37938;0.13578;0.32723;0.54432;0.22997
700;0.09;Kronecker Graph;0.068612;0.15828;0.59915;0.39613;0.02444;0.30749;0.52279
700;0.09;Kronecker Graph;0.068275;0.15977;0.55617;0.39851;0.021318;0.30354;0.48549
700;0.09;Kronecker Graph;0.068275;0.1588;0.58678;0.39607;0.024831;0.30736;0.50849
700;0.09;Kronecker Graph;0.06744;0.15912;0.57272;0.39877;0.021966;0.30406;0.49852
700;0.09;Kronecker Graph;0.067375;0.15815;0.51039;0.39872;0.021263;0.30495;0.44478
700;0.09;Kronecker Graph;0.067168;0.15899;0.5955;0.39747;0.023318;0.30573;0.51959
700;0.09;Kronecker Graph;0.067126;0.16043;0.56755;0.39982;0.019862;0.30475;0.49483
700;0.09;Kronecker Graph;0.067103;0.15756;0.55987;0.39601;0.023596;0.3064;0.48742
700;0.09;Kronecker Graph;0.066973;0.15756;0.54797;0.39682;0.023596;0.30575;0.47856
700;0.09;Kronecker Graph;0.066854;0.15717;0.5694;0.39545;0.024417;0.30859;0.49523
700;0.09;Kronecker Graph;0.066777;0.15867;0.60507;0.39672;0.024115;0.30582;0.52723
700;0.09;Kronecker Graph;0.066659;0.1603;0.49002;0.40146;0.018878;0.30254;0.42842
700;0.09;Kronecker Graph;0.066464;0.15704;0.51664;0.39703;0.024456;0.30543;0.44929
700;0.09;Kronecker Graph;0.066094;0.15847;0.48333;0.39879;0.021414;0.30371;0.41995
700;0.09;Kronecker Graph;0.065552;0.1575;0.54719;0.39806;0.022219;0.30452;0.47792
700;0.09;Kronecker Graph;0.065446;0.15678;0.43597;0.39601;0.023893;0.30569;0.37749
700;0.09;Kronecker Graph;0.065306;0.15678;0.55903;0.39682;0.023385;0.30618;0.48681
700;0.09;Kronecker Graph;0.064889;0.15886;0.56106;0.39875;0.022099;0.30358;0.48945
700;0.09;Kronecker Graph;0.064771;0.15932;0.59446;0.39981;0.020078;0.30282;0.51978
700;0.09;Forest Fire;0.3918;0.46467;0.77432;0.75153;0.3588;0.10818;0.72519
700;0.09;Forest Fire;0.38885;0.45934;0.76899;0.7462;0.35871;0.10284;0.72081
700;0.09;Forest Fire;0.3859;0.45782;0.76746;0.74468;0.35395;0.10132;0.71872
700;0.09;Forest Fire;0.38104;0.45534;0.76499;0.7422;0.34633;0.098843;0.71529
700;0.09;Forest Fire;0.37523;0.44429;0.75394;0.73115;0.34671;0.087795;0.70633
700;0.09;Forest Fire;0.37385;0.44672;0.75637;0.73358;0.34104;0.090224;0.70724
700;0.09;Forest Fire;0.37194;0.44577;0.75541;0.73263;0.33942;0.089272;0.70591
700;0.09;Forest Fire;0.36737;0.43786;0.74751;0.72473;0.33828;0.081367;0.69933
700;0.09;Forest Fire;0.36566;0.4352;0.74484;0.72206;0.33714;0.0787;0.69705
700;0.09;Forest Fire;0.36266;0.42972;0.73937;0.71658;0.33757;0.073224;0.69253
700;0.09;Forest Fire;0.36218;0.43315;0.7428;0.72001;0.33374;0.076653;0.69443
700;0.09;Forest Fire;0.36023;0.42977;0.73941;0.71663;0.33238;0.073272;0.69162
700;0.09;Forest Fire;0.35893;0.43685;0.74649;0.72371;0.32389;0.08035;0.69535
700;0.09;Forest Fire;0.35809;0.42515;0.7348;0.71201;0.33394;0.068653;0.68795
700;0.09;Forest Fire;0.35709;0.4252;0.73484;0.71206;0.33095;0.0687;0.68762
700;0.09;Forest Fire;0.35533;0.42144;0.73108;0.7083;0.33317;0.064938;0.68462
700;0.09;Forest Fire;0.35371;0.42277;0.73241;0.70963;0.32689;0.066272;0.68481
700;0.09;Forest Fire;0.35237;0.41858;0.72822;0.70544;0.33165;0.062081;0.68176
700;0.09;Forest Fire;0.35099;0.41558;0.72522;0.70244;0.33151;0.059081;0.67933
700;0.09;Forest Fire;0.34937;0.41605;0.7257;0.70292;0.32655;0.059557;0.67905
700;0.09;Forest Fire;0.33775;0.40491;0.71456;0.69177;0.31627;0.048415;0.66772
700;0.09;Erdos-Renyi;0.38768;0.30578;0.093073;0.04478;0.46771;0.66228;0.31516
700;0.09;Erdos-Renyi;0.35283;0.29085;0.39562;0.07959;0.43127;0.63756;0.070806
700;0.09;Erdos-Renyi;0.35278;0.2908;0.37973;0.079542;0.43099;0.63751;0.068894
700;0.09;Erdos-Renyi;0.35269;0.29071;0.39662;0.079447;0.43004;0.63742;0.067465
700;0.09;Erdos-Renyi;0.35264;0.29066;0.3869;0.079399;0.43032;0.63737;0.066664
700;0.09;Erdos-Renyi;0.3525;0.29051;0.39147;0.079256;0.43089;0.63722;0.071425
700;0.09;Erdos-Renyi;0.35245;0.29047;0.38267;0.079209;0.43085;0.63718;0.06837
700;0.09;Erdos-Renyi;0.35231;0.29032;0.399;0.079066;0.43023;0.63703;0.068568
700;0.09;Erdos-Renyi;0.35231;0.29032;0.38633;0.079066;0.43018;0.63703;0.067045
700;0.09;Erdos-Renyi;0.35231;0.29032;0.39838;0.079066;0.43027;0.63703;0.069037
700;0.09;Erdos-Renyi;0.35231;0.29032;0.38715;0.079066;0.42966;0.63703;0.064037
700;0.09;Erdos-Renyi;0.35216;0.29018;0.39609;0.078923;0.43042;0.63689;0.070608
700;0.09;Erdos-Renyi;0.35216;0.29018;0.39429;0.078923;0.42994;0.63689;0.067378
700;0.09;Erdos-Renyi;0.35212;0.29013;0.37772;0.078875;0.42985;0.63684;0.065775
700;0.09;Erdos-Renyi;0.35207;0.29009;0.38662;0.078828;0.42985;0.6368;0.066378
700;0.09;Erdos-Renyi;0.35188;0.2899;0.39029;0.078637;0.42951;0.63661;0.064465
700;0.09;Erdos-Renyi;0.35183;0.28985;0.37634;0.07859;0.42975;0.63656;0.06414
700;0.09;Erdos-Renyi;0.35164;0.28966;0.36895;0.078399;0.42904;0.63637;0.061806
700;0.09;Erdos-Renyi;0.35159;0.28961;0.3903;0.078351;0.42932;0.63632;0.064806
800;0.09;Small-World;0.11759;0.23608;0.7586;0.48392;0.070089;0.25777;0.67735
800;0.09;Small-World;0.11959;0.23808;0.76456;0.48523;0.072922;0.25868;0.68248
800;0.09;Small-World;0.12025;0.23875;0.7753;0.4859;0.074589;0.25718;0.69161
800;0.09;Small-World;0.12054;0.23904;0.75789;0.48655;0.074172;0.25747;0.6773
800;0.09;Small-World;0.12121;0.23971;0.76698;0.48677;0.074922;0.25556;0.68493
800;0.09;Small-World;0.12129;0.23979;0.75931;0.48771;0.075464;0.25639;0.67872
800;0.09;Small-World;0.12175;0.24025;0.77955;0.4874;0.074714;0.25743;0.69525
800;0.09;Small-World;0.12204;0.24054;0.75114;0.48855;0.076797;0.25539;0.67221
800;0.09;Small-World;0.12221;0.24071;0.76823;0.48827;0.07563;0.25489;0.68623
800;0.09;Small-World;0.12259;0.24108;0.7763;0.48898;0.076172;0.25552;0.69331
800;0.09;Small-World;0.12304;0.24154;0.77735;0.48936;0.077172;0.25514;0.69423
800;0.09;Small-World;0.12338;0.24187;0.77189;0.48969;0.078547;0.25531;0.68981
800;0.09;Small-World;0.12345;0.24187;0.77793;0.49011;0.07813;0.25447;0.69495
800;0.09;Small-World;0.12354;0.24204;0.78564;0.48952;0.07738;0.25556;0.70089
800;0.09;Small-World;0.12359;0.24208;0.7626;0.48975;0.078047;0.2546;0.68201
800;0.09;Small-World;0.12396;0.24246;0.76498;0.49055;0.07838;0.25497;0.68422
800;0.09;Small-World;0.12475;0.24325;0.76952;0.49125;0.07938;0.25302;0.68826
800;0.09;Small-World;0.12492;0.24342;0.76081;0.49142;0.078964;0.25343;0.68087
800;0.09;Small-World;0.12504;0.24354;0.77193;0.49136;0.07888;0.25472;0.68994
800;0.09;Small-World;0.12754;0.24604;0.7601;0.49355;0.082255;0.25231;0.68085
800;0.09;Small-World;0.12763;0.24612;0.77943;0.49411;0.081964;0.25256;0.69696
800;0.09;Random Power Law;0.064751;0.06023;0.3619;0.33911;0.1146;0.30425;0.32097
800;0.09;Random Power Law;0.083158;0.043368;0.35033;0.32755;0.13326;0.31581;0.31286
800;0.09;Random Power Law;0.0842;0.04581;0.35546;0.33267;0.13447;0.31069;0.3199
800;0.09;Random Power Law;0.0847;0.04059;0.34237;0.31959;0.13372;0.32377;0.30448
800;0.09;Random Power Law;0.08595;0.053893;0.36354;0.34076;0.13863;0.3026;0.32607
800;0.09;Random Power Law;0.0882;0.040227;0.34987;0.32709;0.1403;0.31627;0.31282
800;0.09;Random Power Law;0.088492;0.038562;0.34542;0.32263;0.14201;0.32073;0.31144
800;0.09;Random Power Law;0.089325;0.034368;0.34317;0.32038;0.14093;0.32298;0.30444
800;0.09;Random Power Law;0.09045;0.043727;0.35337;0.33059;0.14488;0.31277;0.31823
800;0.09;Random Power Law;0.090575;0.035722;0.34525;0.32246;0.14293;0.3209;0.30761
800;0.09;Random Power Law;0.092283;0.03309;0.32821;0.30542;0.14288;0.33794;0.2914
800;0.09;Random Power Law;0.0927;0.03806;0.34771;0.32492;0.14488;0.31844;0.31148
800;0.09;Random Power Law;0.095533;0.028217;0.33746;0.31467;0.14622;0.32869;0.30173
800;0.09;Random Power Law;0.096617;0.02737;0.33637;0.31359;0.14855;0.32977;0.30073
800;0.09;Random Power Law;0.097158;0.030685;0.34033;0.31755;0.14876;0.32581;0.30561
800;0.09;Random Power Law;0.098408;0.025122;0.33433;0.31155;0.14943;0.33181;0.29861
800;0.09;Random Power Law;0.10016;0.023335;0.33125;0.30846;0.15143;0.3349;0.29636
800;0.09;Random Power Law;0.10095;0.035477;0.34512;0.32234;0.15397;0.32102;0.30898
800;0.09;Random Power Law;0.10387;0.021893;0.32746;0.30467;0.15447;0.33869;0.29023
800;0.09;Random Power Law;0.10841;0.018195;0.31625;0.29346;0.15901;0.3499;0.27986
800;0.09;Random Power Law;0.11095;0.01654;0.32562;0.30284;0.16263;0.34052;0.29232
800;0.09;Random k-regular;0.39022;0.31251;0.04738;0.060307;0.47485;0.66481;0.36737
800;0.09;Random k-regular;0.39055;0.31234;0.054142;0.06014;0.47526;0.66515;0.37608
800;0.09;Random k-regular;0.39076;0.31196;0.0526;0.059765;0.47526;0.66535;0.37512
800;0.09;Random k-regular;0.39084;0.31205;0.048975;0.059848;0.47551;0.66544;0.37208
800;0.09;Random k-regular;0.39105;0.31192;0.050912;0.059723;0.47555;0.66565;0.37299
800;0.09;Random k-regular;0.39122;0.31159;0.049558;0.05939;0.47518;0.66581;0.3742
800;0.09;Random k-regular;0.39126;0.31146;0.051183;0.059265;0.47605;0.66585;0.37699
800;0.09;Random k-regular;0.3913;0.31167;0.050558;0.059473;0.4758;0.6659;0.3752
800;0.09;Random k-regular;0.39134;0.31155;0.050433;0.059348;0.47555;0.66594;0.37508
800;0.09;Random k-regular;0.39151;0.31138;0.051642;0.059182;0.47576;0.6661;0.37624
800;0.09;Random k-regular;0.39164;0.31126;0.049058;0.059057;0.47564;0.66623;0.37316
800;0.09;Random k-regular;0.39168;0.31138;0.056392;0.059182;0.47585;0.66627;0.38074
800;0.09;Random k-regular;0.39168;0.3113;0.050892;0.059098;0.47547;0.66627;0.37695
800;0.09;Random k-regular;0.39172;0.31126;0.0571;0.059057;0.47614;0.66631;0.3822
800;0.09;Random k-regular;0.39172;0.31134;0.052558;0.05914;0.47555;0.66631;0.37762
800;0.09;Random k-regular;0.39314;0.31123;0.052808;0.057438;0.47732;0.66773;0.3888
800;0.09;Random k-regular;0.40891;0.32701;0.13762;0.04176;0.49277;0.68351;0.45971
800;0.09;Random k-regular;0.40901;0.3271;0.13277;0.041779;0.49316;0.6836;0.45714
800;0.09;Random k-regular;0.42067;0.33877;0.2406;0.051907;0.50686;0.69527;0.53397
800;0.09;Preferential Attachment;0.25371;0.20852;0.43228;0.13844;0.32501;0.54467;0.26007
800;0.09;Preferential Attachment;0.25383;0.20898;0.45159;0.1384;0.32501;0.54513;0.27753
800;0.09;Preferential Attachment;0.25425;0.2094;0.43767;0.13815;0.32572;0.54555;0.27037
800;0.09;Preferential Attachment;0.25542;0.21048;0.41799;0.13715;0.32647;0.54663;0.25217
800;0.09;Preferential Attachment;0.25579;0.21094;0.42715;0.13769;0.3276;0.54709;0.25469
800;0.09;Preferential Attachment;0.25596;0.21144;0.4735;0.13819;0.3281;0.54759;0.28466
800;0.09;Preferential Attachment;0.25604;0.21102;0.43069;0.13727;0.32876;0.54717;0.25463
800;0.09;Preferential Attachment;0.25621;0.21086;0.43132;0.13652;0.32793;0.547;0.25514
800;0.09;Preferential Attachment;0.25633;0.21148;0.44563;0.13706;0.32722;0.54763;0.27077
800;0.09;Preferential Attachment;0.25658;0.21223;0.38487;0.13681;0.33093;0.54838;0.23052
800;0.09;Preferential Attachment;0.25692;0.21148;0.40944;0.13656;0.32905;0.54763;0.2445
800;0.09;Preferential Attachment;0.257;0.21173;0.34811;0.13656;0.32855;0.54788;0.20936
800;0.09;Preferential Attachment;0.25721;0.21177;0.49042;0.13711;0.32955;0.54792;0.29477
800;0.09;Preferential Attachment;0.25758;0.21265;0.45931;0.13715;0.33039;0.5488;0.27286
800;0.09;Preferential Attachment;0.25762;0.21269;0.45694;0.13594;0.32964;0.54884;0.27301
800;0.09;Preferential Attachment;0.25921;0.21294;0.41353;0.13411;0.3308;0.54909;0.24306
800;0.09;Preferential Attachment;0.2595;0.21365;0.41738;0.1339;0.33164;0.5498;0.25126
800;0.09;Preferential Attachment;0.26042;0.21498;0.42388;0.13423;0.33243;0.55113;0.25362
800;0.09;Kronecker Graph;0.073799;0.1797;0.65974;0.42178;0.0066133;0.28893;0.57943
800;0.09;Kronecker Graph;0.074299;0.17988;0.59483;0.42348;0.0073112;0.28701;0.52262
800;0.09;Kronecker Graph;0.074657;0.18056;0.59078;0.42364;0.0076576;0.28665;0.51971
800;0.09;Kronecker Graph;0.074929;0.18186;0.61429;0.42605;0.0090911;0.28437;0.53923
800;0.09;Kronecker Graph;0.075113;0.18048;0.65638;0.42402;0.0078177;0.28639;0.57734
800;0.09;Kronecker Graph;0.07521;0.18164;0.63841;0.42503;0.0089245;0.2861;0.56227
800;0.09;Kronecker Graph;0.075243;0.18165;0.63408;0.42446;0.0087292;0.28639;0.55812
800;0.09;Kronecker Graph;0.075275;0.18084;0.63427;0.4226;0.0075469;0.28799;0.55815
800;0.09;Kronecker Graph;0.075341;0.17953;0.63648;0.42256;0.0063854;0.28786;0.55995
800;0.09;Kronecker Graph;0.075373;0.18219;0.58482;0.42631;0.0091406;0.28463;0.51555
800;0.09;Kronecker Graph;0.075536;0.18175;0.5896;0.42485;0.0083646;0.28603;0.51891
800;0.09;Kronecker Graph;0.075536;0.17966;0.61152;0.42178;0.0064609;0.28877;0.53613
800;0.09;Kronecker Graph;0.075699;0.18067;0.62932;0.4242;0.0078893;0.28646;0.55456
800;0.09;Kronecker Graph;0.075992;0.18103;0.63873;0.42367;0.0084362;0.28694;0.56219
800;0.09;Kronecker Graph;0.075992;0.18157;0.61497;0.42556;0.0091315;0.28506;0.53958
800;0.09;Kronecker Graph;0.076057;0.18222;0.6585;0.42484;0.0092565;0.28603;0.57916
800;0.09;Kronecker Graph;0.076154;0.18009;0.66416;0.42441;0.0074388;0.28633;0.58369
800;0.09;Kronecker Graph;0.076154;0.18152;0.6206;0.42364;0.0079154;0.2873;0.54347
800;0.09;Kronecker Graph;0.076557;0.18126;0.58521;0.42403;0.0080482;0.28626;0.51544
800;0.09;Kronecker Graph;0.076578;0.18116;0.62741;0.42302;0.0085768;0.28766;0.54897
800;0.09;Forest Fire;0.34833;0.41344;0.72308;0.7003;0.3319;0.056938;0.67703
800;0.09;Forest Fire;0.34978;0.41331;0.72296;0.70017;0.33077;0.056813;0.67757
800;0.09;Forest Fire;0.3517;0.41873;0.72837;0.70559;0.33061;0.06223;0.68148
800;0.09;Forest Fire;0.35699;0.42177;0.73142;0.70863;0.33807;0.065272;0.68553
800;0.09;Forest Fire;0.36133;0.43027;0.73991;0.71713;0.33473;0.073772;0.69236
800;0.09;Forest Fire;0.36233;0.43044;0.74008;0.7173;0.33595;0.073938;0.69286
800;0.09;Forest Fire;0.36337;0.43231;0.74196;0.71917;0.33665;0.075813;0.6944
800;0.09;Forest Fire;0.36603;0.43831;0.74796;0.72517;0.33507;0.081813;0.69907
800;0.09;Forest Fire;0.36916;0.43927;0.74892;0.72613;0.34136;0.082772;0.70086
