N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.19;Forest Fire;0.36299;0.43055;0.74019;0.71741;0.33728;0.074049;0.69319
600;0.19;Forest Fire;0.36216;0.43238;0.74203;0.71924;0.33548;0.075883;0.69391
600;0.19;Forest Fire;0.35849;0.4276;0.73725;0.71446;0.33134;0.071105;0.68958
600;0.19;Forest Fire;0.35194;0.42005;0.72969;0.70691;0.32871;0.063549;0.68247
600;0.19;Forest Fire;0.3446;0.40994;0.71958;0.6968;0.32348;0.053438;0.67347
600;0.19;Forest Fire;0.34136;0.40305;0.71269;0.68991;0.32382;0.046549;0.66791
600;0.19;Forest Fire;0.34126;0.4041;0.71375;0.69096;0.32354;0.047605;0.66853
600;0.19;Forest Fire;0.33677;0.40377;0.71341;0.69063;0.31432;0.047272;0.66664
600;0.19;Forest Fire;0.33577;0.40055;0.71019;0.68741;0.32009;0.044049;0.6643
600;0.19;Forest Fire;0.33349;0.39805;0.70769;0.68491;0.31504;0.041549;0.6618
600;0.19;Forest Fire;0.33333;0.39977;0.70942;0.68663;0.31209;0.043396;0.66286
600;0.19;Forest Fire;0.33114;0.39049;0.70014;0.67735;0.31526;0.033994;0.65603
600;0.19;Forest Fire;0.32921;0.3961;0.70575;0.68296;0.31009;0.040396;0.65897
600;0.19;Forest Fire;0.32388;0.38977;0.69941;0.67663;0.30876;0.033272;0.65308
600;0.19;Forest Fire;0.32364;0.38388;0.69353;0.67074;0.31254;0.027383;0.64897
600;0.19;Forest Fire;0.32036;0.38127;0.69092;0.66813;0.30582;0.024772;0.64636
600;0.19;Forest Fire;0.31792;0.37582;0.68547;0.66269;0.30759;0.023549;0.64158
600;0.19;Forest Fire;0.31592;0.37438;0.68403;0.66124;0.30593;0.019744;0.64014
600;0.19;Forest Fire;0.29958;0.36194;0.67158;0.6488;0.29148;0.011903;0.62658
600;0.19;Erdos-Renyi;0.25656;0.2243;0.70945;0.14974;0.31351;0.55426;0.44115
600;0.19;Erdos-Renyi;0.25651;0.22425;0.70322;0.14969;0.31396;0.55421;0.43785
600;0.19;Erdos-Renyi;0.25645;0.22419;0.69884;0.14963;0.31296;0.55415;0.43672
600;0.19;Erdos-Renyi;0.25645;0.22419;0.71069;0.14963;0.31251;0.55415;0.44561
600;0.19;Erdos-Renyi;0.25645;0.22419;0.7063;0.14963;0.31401;0.55415;0.44247
600;0.19;Erdos-Renyi;0.2564;0.22414;0.7095;0.14958;0.31279;0.5541;0.442
600;0.19;Erdos-Renyi;0.2564;0.22414;0.70428;0.14958;0.3144;0.5541;0.43921
600;0.19;Erdos-Renyi;0.2564;0.22414;0.69345;0.14958;0.31368;0.5541;0.43375
600;0.19;Erdos-Renyi;0.2564;0.22414;0.70033;0.14958;0.31407;0.5541;0.43672
600;0.19;Erdos-Renyi;0.25629;0.22403;0.68845;0.14946;0.31307;0.55399;0.43172
600;0.19;Erdos-Renyi;0.25623;0.22397;0.68956;0.14941;0.31357;0.55393;0.43179
600;0.19;Erdos-Renyi;0.25623;0.22397;0.70295;0.14941;0.31296;0.55393;0.4388
600;0.19;Erdos-Renyi;0.25623;0.22397;0.69772;0.14941;0.31368;0.55393;0.43561
600;0.19;Erdos-Renyi;0.25618;0.22392;0.70376;0.14935;0.31312;0.55388;0.43948
600;0.19;Erdos-Renyi;0.25618;0.22392;0.70411;0.14935;0.31368;0.55388;0.43968
600;0.19;Erdos-Renyi;0.25612;0.22386;0.70228;0.1493;0.31368;0.55382;0.43789
600;0.19;Erdos-Renyi;0.25612;0.22386;0.70656;0.1493;0.31324;0.55382;0.44118
600;0.19;Erdos-Renyi;0.25606;0.2238;0.70689;0.14924;0.3144;0.55376;0.44059
600;0.19;Erdos-Renyi;0.25601;0.22375;0.69356;0.14919;0.31385;0.55371;0.43416
600;0.19;Erdos-Renyi;0.2559;0.22364;0.69612;0.14908;0.31312;0.5536;0.43582
600;0.19;Erdos-Renyi;0.25573;0.22347;0.68762;0.14891;0.31235;0.55343;0.43216
700;0.19;Small-World;0.17315;0.27924;0.66299;0.54194;0.13389;0.21872;0.60005
700;0.19;Small-World;0.1493;0.2678;0.826;0.51556;0.10559;0.24674;0.74124
700;0.19;Small-World;0.14754;0.26603;0.80672;0.51342;0.10287;0.24898;0.72464
700;0.19;Small-World;0.14687;0.26537;0.82243;0.51237;0.10278;0.24936;0.73767
700;0.19;Small-World;0.14678;0.26527;0.80891;0.51256;0.1023;0.24917;0.72612
700;0.19;Small-World;0.14654;0.26503;0.80143;0.51274;0.10268;0.24922;0.72033
700;0.19;Small-World;0.14573;0.26422;0.81129;0.51171;0.10211;0.24945;0.72831
700;0.19;Small-World;0.14549;0.26399;0.81738;0.51109;0.10026;0.2515;0.73292
700;0.19;Small-World;0.14473;0.26322;0.81614;0.5108;0.099827;0.24979;0.73168
700;0.19;Small-World;0.14468;0.26318;0.81438;0.51066;0.099684;0.25126;0.73021
700;0.19;Small-World;0.14454;0.26303;0.79782;0.51046;0.1004;0.25045;0.71671
700;0.19;Small-World;0.14453;0.26284;0.80291;0.51118;0.099589;0.25045;0.7206
700;0.19;Small-World;0.14444;0.26294;0.79905;0.51074;0.099827;0.25112;0.7178
700;0.19;Small-World;0.14425;0.26275;0.8051;0.50994;0.099446;0.25141;0.72248
700;0.19;Small-World;0.14416;0.26265;0.79958;0.50985;0.099874;0.25064;0.71788
700;0.19;Small-World;0.14339;0.26189;0.83081;0.50879;0.097922;0.25207;0.74342
700;0.19;Small-World;0.14287;0.26137;0.81343;0.50837;0.097684;0.2526;0.72897
700;0.19;Small-World;0.14268;0.26118;0.81629;0.50837;0.09816;0.25279;0.73142
700;0.19;Small-World;0.14111;0.25961;0.79914;0.50728;0.096446;0.25255;0.71667
700;0.19;Small-World;0.13982;0.25832;0.81572;0.50522;0.094065;0.25593;0.72969
700;0.19;Random Power Law;0.11812;0.010492;0.30908;0.2863;0.16872;0.35706;0.27538
700;0.19;Random Power Law;0.1175;0.0084679;0.31303;0.29025;0.16815;0.35311;0.27819
700;0.19;Random Power Law;0.11736;0.02022;0.30613;0.28334;0.16796;0.36001;0.26957
700;0.19;Random Power Law;0.11722;0.013039;0.30694;0.28415;0.16782;0.3592;0.272
700;0.19;Random Power Law;0.11322;0.01541;0.30427;0.28149;0.16382;0.36187;0.26848
700;0.19;Random Power Law;0.11074;0.023791;0.30865;0.28587;0.16134;0.35749;0.27076
700;0.19;Random Power Law;0.10755;0.020483;0.33013;0.30734;0.15906;0.33601;0.295
700;0.19;Random Power Law;0.10688;0.020303;0.30803;0.28525;0.15749;0.35811;0.27319
700;0.19;Random Power Law;0.10608;0.018541;0.31942;0.29663;0.15668;0.34673;0.28314
700;0.19;Random Power Law;0.10574;0.028959;0.33861;0.31582;0.15791;0.32754;0.30367
700;0.19;Random Power Law;0.10555;0.020397;0.32994;0.30715;0.15658;0.3362;0.29548
700;0.19;Random Power Law;0.10417;0.018796;0.32475;0.30196;0.15587;0.3414;0.28857
700;0.19;Random Power Law;0.10298;0.026102;0.33575;0.31296;0.15468;0.3304;0.30148
700;0.19;Random Power Law;0.10217;0.028435;0.33808;0.3153;0.15396;0.32806;0.30248
700;0.19;Random Power Law;0.10041;0.02431;0.32175;0.29896;0.15101;0.3444;0.28519
700;0.19;Random Power Law;0.10036;0.02853;0.33818;0.31539;0.15339;0.32797;0.30372
700;0.19;Random Power Law;0.099218;0.037197;0.34684;0.32406;0.15215;0.3193;0.31029
700;0.19;Random Power Law;0.095694;0.027638;0.33608;0.3133;0.1471;0.33006;0.30153
700;0.19;Random Power Law;0.094361;0.041387;0.35103;0.32825;0.14653;0.31511;0.3141
700;0.19;Random Power Law;0.087004;0.039673;0.34932;0.32653;0.13815;0.31682;0.31048
700;0.19;Random Power Law;0.086789;0.051435;0.36108;0.3383;0.14125;0.30506;0.32395
700;0.19;Random k-regular;0.35136;0.28937;0.41928;0.078113;0.42661;0.63608;0.056064
700;0.19;Random k-regular;0.35136;0.28937;0.42471;0.078113;0.4258;0.63608;0.051969
700;0.19;Random k-regular;0.35107;0.28909;0.42243;0.077828;0.42542;0.6358;0.053397
700;0.19;Random k-regular;0.35102;0.28904;0.40405;0.07778;0.42589;0.63575;0.051826
700;0.19;Random k-regular;0.35097;0.28899;0.42533;0.077732;0.42475;0.6357;0.051683
700;0.19;Random k-regular;0.35093;0.28894;0.42562;0.077685;0.42532;0.63565;0.052016
700;0.19;Random k-regular;0.35088;0.2889;0.41305;0.077637;0.4258;0.63561;0.052112
700;0.19;Random k-regular;0.35074;0.28875;0.42395;0.077494;0.42532;0.63546;0.049969
700;0.19;Random k-regular;0.35069;0.28871;0.41639;0.077447;0.42413;0.63542;0.049731
700;0.19;Random k-regular;0.35069;0.28871;0.4181;0.077447;0.42485;0.63542;0.051683
700;0.19;Random k-regular;0.35069;0.28871;0.4171;0.077447;0.42589;0.63542;0.052255
700;0.19;Random k-regular;0.35031;0.28832;0.41748;0.077066;0.42475;0.63503;0.051683
700;0.19;Random k-regular;0.35016;0.28818;0.41202;0.076923;0.42327;0.63489;0.04688
700;0.19;Random k-regular;0.35012;0.28813;0.4171;0.076875;0.42499;0.63484;0.050731
700;0.19;Random k-regular;0.35007;0.28809;0.42048;0.076828;0.42442;0.6348;0.047969
700;0.19;Random k-regular;0.34997;0.28799;0.42253;0.076732;0.42356;0.6347;0.048159
700;0.19;Random k-regular;0.34997;0.28799;0.42353;0.076732;0.42375;0.6347;0.047778
700;0.19;Random k-regular;0.34983;0.28785;0.4279;0.07659;0.42499;0.63456;0.050683
700;0.19;Random k-regular;0.34964;0.28766;0.42378;0.076399;0.42399;0.63437;0.046969
700;0.19;Random k-regular;0.34959;0.28761;0.42819;0.076351;0.4238;0.63432;0.046635
700;0.19;Random k-regular;0.34945;0.28747;0.43347;0.076209;0.42337;0.63418;0.04654
700;0.19;Preferential Attachment;0.15595;0.14195;0.6173;0.23021;0.20842;0.45551;0.48067
700;0.19;Preferential Attachment;0.15595;0.14319;0.62882;0.23135;0.20908;0.45551;0.49212
700;0.19;Preferential Attachment;0.15571;0.14276;0.60739;0.23102;0.20904;0.45528;0.47439
700;0.19;Preferential Attachment;0.15504;0.14143;0.67186;0.23188;0.20913;0.45461;0.52522
700;0.19;Preferential Attachment;0.15423;0.14138;0.63363;0.2324;0.20789;0.4538;0.49722
700;0.19;Preferential Attachment;0.15409;0.1399;0.62982;0.23245;0.20785;0.45366;0.49413
700;0.19;Preferential Attachment;0.154;0.14238;0.65729;0.23292;0.20751;0.45356;0.5136
700;0.19;Preferential Attachment;0.154;0.14181;0.58172;0.23283;0.20799;0.45356;0.45391
700;0.19;Preferential Attachment;0.15347;0.14224;0.63306;0.23364;0.20656;0.45304;0.49328
700;0.19;Preferential Attachment;0.15304;0.14114;0.63434;0.23359;0.20637;0.45261;0.49842
700;0.19;Preferential Attachment;0.15295;0.14114;0.62948;0.23416;0.20604;0.45251;0.49553
700;0.19;Preferential Attachment;0.15266;0.14095;0.65197;0.23426;0.20613;0.45223;0.51033
700;0.19;Preferential Attachment;0.15242;0.14176;0.61118;0.23449;0.20504;0.45199;0.47906
700;0.19;Preferential Attachment;0.15238;0.14038;0.58439;0.23397;0.20585;0.45194;0.45693
700;0.19;Preferential Attachment;0.15228;0.14104;0.61233;0.23385;0.20632;0.45185;0.47985
700;0.19;Preferential Attachment;0.15214;0.13966;0.62273;0.23383;0.20542;0.45171;0.48703
700;0.19;Preferential Attachment;0.15142;0.14104;0.63378;0.2354;0.20456;0.45099;0.49511
700;0.19;Preferential Attachment;0.15104;0.13962;0.61386;0.23559;0.2047;0.45061;0.4821
700;0.19;Preferential Attachment;0.1509;0.13985;0.62206;0.23561;0.20413;0.45047;0.48786
700;0.19;Preferential Attachment;0.15076;0.14028;0.61862;0.23521;0.20342;0.45032;0.48572
700;0.19;Preferential Attachment;0.15019;0.1399;0.63839;0.23642;0.20275;0.44975;0.49931
700;0.19;Kronecker Graph;0.18873;0.29373;0.6895;0.55751;0.149;0.20229;0.62542
700;0.19;Kronecker Graph;0.18867;0.2938;0.69666;0.55738;0.14933;0.20235;0.63178
700;0.19;Kronecker Graph;0.18828;0.2938;0.70844;0.55699;0.15005;0.20287;0.64184
700;0.19;Kronecker Graph;0.18716;0.29315;0.73749;0.55575;0.14764;0.2047;0.67137
700;0.19;Kronecker Graph;0.1871;0.29289;0.70935;0.55582;0.14692;0.20391;0.64223
700;0.19;Kronecker Graph;0.1869;0.29302;0.67941;0.55563;0.14809;0.20483;0.61644
700;0.19;Kronecker Graph;0.18631;0.29152;0.72113;0.55497;0.14693;0.20489;0.65214
700;0.19;Kronecker Graph;0.18626;0.29152;0.71124;0.55497;0.14777;0.2045;0.64372
700;0.19;Kronecker Graph;0.18625;0.29315;0.71117;0.5549;0.14718;0.206;0.64362
700;0.19;Kronecker Graph;0.18605;0.2923;0.6811;0.55478;0.14724;0.20463;0.6178
700;0.19;Kronecker Graph;0.18585;0.29184;0.72785;0.55444;0.14641;0.20717;0.66295
700;0.19;Kronecker Graph;0.18584;0.29269;0.73749;0.55438;0.14608;0.20658;0.67111
700;0.19;Kronecker Graph;0.18579;0.29139;0.70447;0.55445;0.14653;0.20606;0.63791
700;0.19;Kronecker Graph;0.18558;0.29204;0.72341;0.55419;0.1466;0.20528;0.65399
700;0.19;Kronecker Graph;0.18501;0.29113;0.69971;0.55367;0.14549;0.20515;0.63379
700;0.19;Kronecker Graph;0.18474;0.29132;0.73814;0.55327;0.14576;0.20613;0.67154
700;0.19;Kronecker Graph;0.18462;0.29113;0.69971;0.55328;0.14614;0.2071;0.6337
700;0.19;Kronecker Graph;0.1839;0.29002;0.67466;0.55263;0.14601;0.20691;0.6118
700;0.19;Kronecker Graph;0.18364;0.28989;0.71833;0.5523;0.1438;0.20626;0.64922
700;0.19;Kronecker Graph;0.18356;0.29093;0.73951;0.5521;0.14406;0.20743;0.67211
700;0.19;Kronecker Graph;0.18195;0.28937;0.72185;0.55054;0.14354;0.20925;0.65202
700;0.19;Forest Fire;0.38609;0.46039;0.77003;0.74725;0.35099;0.10389;0.72033
700;0.19;Forest Fire;0.38456;0.45696;0.76661;0.74382;0.35242;0.10046;0.71767
700;0.19;Forest Fire;0.38456;0.45172;0.76137;0.73858;0.35823;0.095224;0.71453
700;0.19;Forest Fire;0.38366;0.45605;0.7657;0.74292;0.35114;0.099557;0.71676
700;0.19;Forest Fire;0.37118;0.44072;0.75037;0.72758;0.34228;0.084224;0.70257
700;0.19;Forest Fire;0.37047;0.44429;0.75394;0.73115;0.33851;0.087795;0.70443
700;0.19;Forest Fire;0.36509;0.43177;0.74141;0.71863;0.34047;0.075272;0.69476
700;0.19;Forest Fire;0.36452;0.43405;0.7437;0.72092;0.33742;0.077557;0.69591
700;0.19;Forest Fire;0.36404;0.43501;0.74465;0.72187;0.33333;0.07851;0.69629
700;0.19;Forest Fire;0.3599;0.43324;0.74289;0.72011;0.32804;0.076748;0.69357
700;0.19;Forest Fire;0.35952;0.42763;0.73727;0.71449;0.33517;0.071129;0.69005
700;0.19;Forest Fire;0.35904;0.42524;0.73489;0.71211;0.33622;0.068748;0.68843
700;0.19;Forest Fire;0.35756;0.4252;0.73484;0.71206;0.33465;0.0687;0.68781
700;0.19;Forest Fire;0.3569;0.4272;0.73684;0.71406;0.33046;0.0707;0.68867
700;0.19;Forest Fire;0.35656;0.42467;0.73432;0.71153;0.33298;0.068176;0.6871
700;0.19;Forest Fire;0.35509;0.42224;0.73189;0.70911;0.3299;0.065748;0.68505
700;0.19;Forest Fire;0.35223;0.42082;0.73046;0.70768;0.32674;0.064319;0.68305
700;0.19;Forest Fire;0.34733;0.4121;0.72175;0.69896;0.32755;0.055605;0.67586
700;0.19;Forest Fire;0.34327;0.40548;0.71513;0.69234;0.32627;0.048986;0.67019
700;0.19;Forest Fire;0.34199;0.40677;0.71641;0.69363;0.32117;0.050272;0.67053
700;0.19;Forest Fire;0.33;0.38863;0.69827;0.67549;0.31827;0.032129;0.65429
700;0.19;Erdos-Renyi;0.25701;0.22475;0.7201;0.15019;0.31208;0.55471;0.44907
700;0.19;Erdos-Renyi;0.25687;0.22461;0.70849;0.15004;0.3138;0.55457;0.44335
700;0.19;Erdos-Renyi;0.25687;0.22461;0.71083;0.15004;0.31251;0.55457;0.44466
700;0.19;Erdos-Renyi;0.25682;0.22456;0.70591;0.15;0.31318;0.55452;0.43889
700;0.19;Erdos-Renyi;0.25682;0.22456;0.71492;0.15;0.31218;0.55452;0.44656
700;0.19;Erdos-Renyi;0.25682;0.22456;0.71144;0.15;0.31266;0.55452;0.44519
700;0.19;Erdos-Renyi;0.25682;0.22456;0.71235;0.15;0.3128;0.55452;0.4447
700;0.19;Erdos-Renyi;0.25682;0.22456;0.70858;0.15;0.31156;0.55452;0.44256
700;0.19;Erdos-Renyi;0.25677;0.22451;0.71073;0.14995;0.3127;0.55447;0.44452
700;0.19;Erdos-Renyi;0.25672;0.22446;0.70329;0.1499;0.31213;0.55442;0.43904
700;0.19;Erdos-Renyi;0.25672;0.22446;0.70516;0.1499;0.31308;0.55442;0.44134
700;0.19;Erdos-Renyi;0.25668;0.22442;0.70558;0.14985;0.31213;0.55438;0.44021
700;0.19;Erdos-Renyi;0.25668;0.22442;0.70911;0.14985;0.31337;0.55438;0.44245
700;0.19;Erdos-Renyi;0.25668;0.22442;0.69867;0.14985;0.31251;0.55438;0.43595
700;0.19;Erdos-Renyi;0.25668;0.22442;0.71321;0.14985;0.31227;0.55438;0.44627
700;0.19;Erdos-Renyi;0.25668;0.22442;0.69266;0.14985;0.3118;0.55438;0.43387
700;0.19;Erdos-Renyi;0.25663;0.22437;0.70044;0.14981;0.31318;0.55433;0.43681
700;0.19;Erdos-Renyi;0.25663;0.22437;0.70086;0.14981;0.31242;0.55433;0.43737
700;0.19;Erdos-Renyi;0.25658;0.22432;0.70849;0.14976;0.31208;0.55428;0.44161
700;0.19;Erdos-Renyi;0.25653;0.22427;0.71102;0.14971;0.31247;0.55423;0.44486
700;0.19;Erdos-Renyi;0.25639;0.22413;0.7061;0.14957;0.31161;0.55409;0.44103
800;0.19;Small-World;0.1197;0.23968;0.77667;0.48509;0.073549;0.26182;0.69237
800;0.19;Small-World;0.14244;0.17759;0.52135;0.43759;0.16412;0.20804;0.48011
800;0.19;Small-World;0.14246;0.26096;0.80006;0.50786;0.098839;0.25351;0.71774
800;0.19;Small-World;0.14338;0.26187;0.83472;0.50877;0.099505;0.25351;0.74685
800;0.19;Small-World;0.14429;0.26279;0.82297;0.50969;0.098589;0.25201;0.73692
800;0.19;Small-World;0.14463;0.26312;0.8283;0.51019;0.09988;0.25184;0.74174
800;0.19;Small-World;0.14492;0.26342;0.82372;0.51032;0.1003;0.25197;0.7381
800;0.19;Small-World;0.14525;0.26375;0.82785;0.51098;0.10005;0.25072;0.74161
800;0.19;Small-World;0.14625;0.26475;0.81326;0.51165;0.10076;0.25072;0.72975
800;0.19;Small-World;0.14646;0.26496;0.81472;0.51211;0.1028;0.25067;0.73112
800;0.19;Small-World;0.14684;0.26533;0.8258;0.51256;0.10209;0.24988;0.74022
800;0.19;Small-World;0.14721;0.26571;0.8268;0.51261;0.10226;0.25017;0.74122
800;0.19;Small-World;0.14725;0.26575;0.81789;0.51331;0.10351;0.24955;0.73414
800;0.19;Small-World;0.14742;0.26592;0.82801;0.5134;0.10321;0.24922;0.74236
800;0.19;Small-World;0.14771;0.26621;0.81293;0.51336;0.10326;0.24951;0.73003
800;0.19;Small-World;0.148;0.2665;0.82339;0.51398;0.1033;0.24905;0.73852
800;0.19;Small-World;0.14809;0.26658;0.82039;0.51373;0.10376;0.24922;0.73622
800;0.19;Small-World;0.14992;0.26842;0.81726;0.51606;0.10617;0.2473;0.73427
800;0.19;Small-World;0.14992;0.26842;0.82301;0.51565;0.10534;0.24713;0.73869
800;0.19;Random Power Law;0.074996;0.069879;0.37953;0.35674;0.1268;0.28662;0.34312
800;0.19;Random Power Law;0.075092;0.048015;0.35046;0.32767;0.12614;0.31568;0.31021
800;0.19;Random Power Law;0.077325;0.048868;0.35508;0.3323;0.12809;0.31106;0.31586
800;0.19;Random Power Law;0.083742;0.046365;0.35583;0.33305;0.13318;0.31031;0.32061
800;0.19;Random Power Law;0.084825;0.053185;0.36283;0.34005;0.13451;0.30331;0.32419
800;0.19;Random Power Law;0.085283;0.046393;0.35604;0.33326;0.13863;0.3101;0.31965
800;0.19;Random Power Law;0.086992;0.038685;0.34833;0.32555;0.13793;0.31781;0.31094
800;0.19;Random Power Law;0.088825;0.037972;0.34708;0.3243;0.14101;0.31906;0.31178
800;0.19;Random Power Law;0.0892;0.035247;0.34479;0.32201;0.14138;0.32135;0.3084
800;0.19;Random Power Law;0.090367;0.03441;0.34404;0.32126;0.1428;0.3221;0.3089
800;0.19;Random Power Law;0.091117;0.040727;0.35037;0.32759;0.14372;0.31577;0.31482
800;0.19;Random Power Law;0.0937;0.031897;0.34096;0.31817;0.14597;0.32519;0.30473
800;0.19;Random Power Law;0.093825;0.030408;0.33867;0.31588;0.14559;0.32748;0.30194
800;0.19;Random Power Law;0.096075;0.027165;0.32917;0.30638;0.14693;0.33698;0.29211
800;0.19;Random Power Law;0.09795;0.028813;0.33787;0.31509;0.15038;0.32827;0.30173
800;0.19;Random Power Law;0.098033;0.02645;0.33337;0.31059;0.15047;0.33277;0.29998
800;0.19;Random Power Law;0.10033;0.030852;0.3405;0.31771;0.15268;0.32565;0.30503
800;0.19;Random Power Law;0.10249;0.023898;0.33283;0.31005;0.15334;0.33331;0.29719
800;0.19;Random Power Law;0.10374;0.019952;0.32367;0.30088;0.15568;0.34248;0.28978
800;0.19;Random Power Law;0.10378;0.022513;0.31887;0.29609;0.15438;0.34727;0.28507
800;0.19;Random Power Law;0.10491;0.021312;0.32842;0.30563;0.15718;0.33773;0.29528
800;0.19;Random k-regular;0.34944;0.28746;0.42816;0.076197;0.4206;0.63417;0.043743
800;0.19;Random k-regular;0.34965;0.28766;0.42441;0.076405;0.42022;0.63437;0.043452
800;0.19;Random k-regular;0.3499;0.28791;0.43944;0.076655;0.41972;0.63462;0.044077
800;0.19;Random k-regular;0.34994;0.28796;0.43723;0.076697;0.42068;0.63467;0.04616
800;0.19;Random k-regular;0.34994;0.28796;0.43732;0.076697;0.42043;0.63467;0.044618
800;0.19;Random k-regular;0.35002;0.28804;0.43703;0.07678;0.4216;0.63475;0.047118
800;0.19;Random k-regular;0.35019;0.28821;0.41973;0.076947;0.42114;0.63492;0.044868
800;0.19;Random k-regular;0.35048;0.2885;0.43907;0.077238;0.42005;0.63521;0.044993
800;0.19;Random k-regular;0.35048;0.2885;0.43561;0.077238;0.42126;0.63521;0.04741
800;0.19;Random k-regular;0.35056;0.28858;0.43465;0.077322;0.42205;0.63529;0.046368
800;0.19;Random k-regular;0.35056;0.28858;0.43619;0.077322;0.42164;0.63529;0.047285
800;0.19;Random k-regular;0.35073;0.28875;0.43365;0.077488;0.42172;0.63546;0.046535
800;0.19;Random k-regular;0.35081;0.28883;0.43121;0.077572;0.42147;0.63554;0.046243
800;0.19;Random k-regular;0.35086;0.28887;0.43703;0.077613;0.4206;0.63558;0.04566
800;0.19;Random k-regular;0.35086;0.28887;0.43474;0.077613;0.42135;0.63558;0.047327
800;0.19;Random k-regular;0.3509;0.28891;0.43148;0.077655;0.42185;0.63562;0.047868
800;0.19;Random k-regular;0.35094;0.28896;0.43544;0.077697;0.42189;0.63567;0.046327
800;0.19;Random k-regular;0.35098;0.289;0.43315;0.077738;0.42151;0.63571;0.047077
800;0.19;Random k-regular;0.35123;0.28925;0.43136;0.077988;0.42243;0.63596;0.049077
800;0.19;Random k-regular;0.35916;0.28717;0.32986;0.070086;0.43315;0.63882;0.11277
800;0.19;Random k-regular;0.35958;0.28753;0.32067;0.070502;0.43401;0.63918;0.11374
800;0.19;Preferential Attachment;0.14902;0.13982;0.65307;0.23811;0.2011;0.44846;0.515
800;0.19;Preferential Attachment;0.14939;0.14019;0.6292;0.23802;0.20189;0.44858;0.4939
800;0.19;Preferential Attachment;0.14989;0.14069;0.64315;0.23716;0.20243;0.44941;0.50746
800;0.19;Preferential Attachment;0.15026;0.14078;0.64186;0.23674;0.2038;0.44983;0.50594
800;0.19;Preferential Attachment;0.15043;0.14124;0.61311;0.23653;0.20322;0.44987;0.48197
800;0.19;Preferential Attachment;0.15081;0.14057;0.6452;0.23636;0.20276;0.45037;0.50781
800;0.19;Preferential Attachment;0.15122;0.1419;0.65295;0.2362;0.20397;0.45079;0.51173
800;0.19;Preferential Attachment;0.15147;0.14228;0.60757;0.23557;0.20468;0.45066;0.47664
800;0.19;Preferential Attachment;0.15214;0.14182;0.61845;0.23486;0.2046;0.45171;0.48479
800;0.19;Preferential Attachment;0.15226;0.14036;0.65687;0.23466;0.20522;0.45183;0.51443
800;0.19;Preferential Attachment;0.15235;0.14244;0.57624;0.23449;0.20551;0.45191;0.45164
800;0.19;Preferential Attachment;0.15272;0.14249;0.64336;0.23445;0.2058;0.45229;0.50484
800;0.19;Preferential Attachment;0.15301;0.14219;0.60582;0.23424;0.20597;0.45258;0.47416
800;0.19;Preferential Attachment;0.15331;0.14165;0.63757;0.23395;0.20543;0.45287;0.50113
800;0.19;Preferential Attachment;0.15351;0.14294;0.6364;0.23357;0.20635;0.45308;0.50015
800;0.19;Preferential Attachment;0.15389;0.14257;0.6432;0.23303;0.20797;0.45346;0.50328
800;0.19;Preferential Attachment;0.15422;0.1414;0.66075;0.23286;0.20718;0.45379;0.51645
800;0.19;Preferential Attachment;0.15489;0.14374;0.5733;0.23245;0.20743;0.45446;0.44644
800;0.19;Preferential Attachment;0.15501;0.14294;0.64587;0.23182;0.20714;0.45458;0.50436
800;0.19;Preferential Attachment;0.24561;0.17351;0.3742;0.13081;0.31787;0.52516;0.27282
800;0.19;Preferential Attachment;0.2473;0.17531;0.36385;0.12917;0.31932;0.52696;0.26074
800;0.19;Kronecker Graph;0.21334;0.3172;0.74073;0.58205;0.17736;0.1934;0.67372
800;0.19;Kronecker Graph;0.21389;0.3171;0.73728;0.58261;0.17729;0.1935;0.67073
800;0.19;Kronecker Graph;0.21399;0.31778;0.72817;0.5827;0.17693;0.19405;0.66295
800;0.19;Kronecker Graph;0.21406;0.31759;0.72547;0.58277;0.17716;0.19301;0.66084
800;0.19;Kronecker Graph;0.21409;0.31782;0.73487;0.5828;0.17674;0.19285;0.66886
800;0.19;Kronecker Graph;0.21418;0.31811;0.75121;0.58277;0.17723;0.19347;0.68268
800;0.19;Kronecker Graph;0.21422;0.31749;0.7147;0.58294;0.1768;0.19291;0.65116
800;0.19;Kronecker Graph;0.21424;0.31811;0.72667;0.5829;0.17752;0.19347;0.66179
800;0.19;Kronecker Graph;0.21435;0.31788;0.72026;0.58313;0.17749;0.19285;0.65634
800;0.19;Kronecker Graph;0.21438;0.31785;0.73624;0.58309;0.17811;0.19314;0.67001
800;0.19;Kronecker Graph;0.21471;0.3185;0.74177;0.58342;0.17801;0.1934;0.67476
800;0.19;Kronecker Graph;0.2149;0.31843;0.73926;0.58361;0.17752;0.19379;0.67271
800;0.19;Kronecker Graph;0.21499;0.31866;0.76163;0.58358;0.17798;0.19337;0.6919
800;0.19;Kronecker Graph;0.2152;0.31847;0.70555;0.58391;0.17778;0.19233;0.64355
800;0.19;Kronecker Graph;0.21525;0.31899;0.74063;0.58384;0.17801;0.19291;0.67393
800;0.19;Kronecker Graph;0.21536;0.31928;0.69992;0.58414;0.1781;0.19301;0.63833
800;0.19;Kronecker Graph;0.21542;0.31856;0.74519;0.58414;0.17827;0.19151;0.67788
800;0.19;Kronecker Graph;0.21549;0.31895;0.74184;0.5842;0.1784;0.19327;0.67503
