LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Random Power Law20p ;0.11466;0.026338;0.3355;0.31271;0.16859;0.33065;0.30161
Random Power Law25p ;0.098992;0.044352;0.354;0.33121;0.15459;0.31215;0.31744
Random Power Law30p ;0.10299;0.040518;0.35017;0.32738;0.15743;0.31598;0.31394
Random Power Law35p ;0.10508;0.036602;0.34625;0.32346;0.15968;0.3199;0.31136
Random Power Law40p ;0.10133;0.049352;0.359;0.33621;0.15676;0.30715;0.32278
Random Power Law45p ;0.10508;0.042935;0.35258;0.3298;0.16134;0.31356;0.31736
Random Power Law50p ;0.10083;0.042185;0.35183;0.32905;0.15526;0.31431;0.31528
Random Power Law55p ;0.10033;0.039878;0.349;0.32621;0.15526;0.31715;0.31578
Random Power Law60p ;0.097242;0.050102;0.35975;0.33696;0.15469;0.3064;0.32353
Random Power Law65p ;0.10583;0.034685;0.34433;0.32155;0.15976;0.32181;0.30944
Random Power Law70p ;0.099492;0.049352;0.359;0.33621;0.15493;0.30715;0.32244
Random Power Law75p ;0.10874;0.036768;0.34642;0.32363;0.16268;0.31973;0.31086
Random Power Law80p ;0.10433;0.035988;0.34517;0.32238;0.15909;0.32098;0.31094
Random Power Law85p ;0.10258;0.035602;0.34525;0.32246;0.15651;0.3209;0.31003
Random Power Law90p ;0.10391;0.043238;0.35258;0.3298;0.16002;0.31356;0.31703
Random Power Law;0.12624;0.011818;0.29808;0.2753;0.17734;0.36806;0.26719
Random Power Law5p ;0.12124;0.015765;0.31825;0.29546;0.17268;0.3479;0.28703
Random Power Law10p ;0.11616;0.024185;0.33383;0.31105;0.17009;0.33231;0.29994
Random Power Law15p ;0.11116;0.014008;0.32033;0.29755;0.16309;0.34581;0.28694
Random Power Law20p ;0.10866;0.018338;0.32133;0.29855;0.15993;0.34481;0.28961
Random Power Law25p ;0.10983;0.023348;0.33233;0.30955;0.16326;0.33381;0.29911
Random Power Law30p ;0.10966;0.014595;0.318;0.29521;0.16159;0.34815;0.28444
Random Power Law35p ;0.10099;0.028685;0.33833;0.31555;0.15459;0.32781;0.30378
Random Power Law40p ;0.10433;0.023188;0.331;0.30821;0.15809;0.33515;0.29744
Random Power Law45p ;0.10491;0.024602;0.33425;0.31146;0.15718;0.3319;0.29936
Random Power Law50p ;0.10216;0.024745;0.3325;0.30971;0.15576;0.33365;0.29828
Random Power Law55p ;0.10474;0.023435;0.33308;0.3103;0.15818;0.33306;0.29853
Random Power Law60p ;0.10933;0.018242;0.3145;0.29171;0.16076;0.35165;0.28244
Random Power Law65p ;0.10524;0.028072;0.33725;0.31446;0.15884;0.3289;0.30236
Random Power Law70p ;0.10741;0.018338;0.31592;0.29313;0.15934;0.35023;0.28336
Random Power Law75p ;0.10616;0.023488;0.333;0.31021;0.15926;0.33315;0.29878
Random Power Law80p ;0.10199;0.038518;0.34817;0.32538;0.15676;0.31798;0.31328
Random Power Law85p ;0.10283;0.021758;0.32683;0.30405;0.15576;0.33931;0.29294
Random Power Law90p ;0.099825;0.042185;0.35183;0.32905;0.15493;0.31431;0.31494
Random Power Law;0.10516;0.020192;0.31217;0.28938;0.15576;0.35398;0.27794
Random Power Law5p ;0.10091;0.022048;0.32525;0.30246;0.15234;0.3409;0.28986
Random Power Law10p ;0.091325;0.031632;0.33667;0.31388;0.14359;0.32948;0.29944
Random Power Law15p ;0.088658;0.036202;0.33367;0.31088;0.14159;0.33248;0.29811
Random Power Law20p ;0.089408;0.036785;0.34175;0.31896;0.14234;0.3244;0.30486
Random Power Law25p ;0.090242;0.033618;0.33792;0.31513;0.14218;0.32823;0.30186
Random Power Law30p ;0.092158;0.035622;0.34183;0.31905;0.14659;0.32431;0.30744
Random Power Law35p ;0.091408;0.038722;0.34525;0.32246;0.14518;0.3209;0.31003
Random Power Law40p ;0.081825;0.043425;0.35067;0.32788;0.13509;0.31548;0.31378
Random Power Law45p ;0.085825;0.041368;0.34517;0.32238;0.13993;0.32098;0.30894
Random Power Law50p ;0.086992;0.041638;0.34983;0.32705;0.14076;0.31631;0.31394
Random Power Law55p ;0.084908;0.041722;0.35025;0.32746;0.13818;0.3159;0.31336
Random Power Law60p ;0.078492;0.053305;0.3625;0.33971;0.13511;0.30365;0.32461
Random Power Law65p ;0.084242;0.052268;0.36192;0.33913;0.13951;0.30423;0.32403
Random Power Law70p ;0.085742;0.039552;0.34742;0.32463;0.13851;0.31873;0.30986
Random Power Law75p ;0.085242;0.041978;0.34842;0.32563;0.13851;0.31773;0.31153
Random Power Law80p ;0.092158;0.032758;0.338;0.31521;0.14426;0.32815;0.30211
Random Power Law85p ;0.087575;0.046768;0.35642;0.33363;0.14134;0.30973;0.31853
Random Power Law90p ;0.082408;0.044162;0.35108;0.3283;0.13634;0.31506;0.31453
Random Power Law;0.096158;0.051852;0.3615;0.33871;0.14993;0.30465;0.32528
Random Power Law5p ;0.098075;0.050435;0.36008;0.3373;0.15368;0.30606;0.32419
Random Power Law10p ;0.094408;0.054268;0.36392;0.34113;0.15019;0.30223;0.32919
Random Power Law15p ;0.077992;0.060685;0.37033;0.34755;0.13727;0.29581;0.33478
Random Power Law20p ;0.093158;0.055352;0.365;0.34221;0.14977;0.30115;0.33011
Random Power Law25p ;0.089492;0.053185;0.36283;0.34005;0.14611;0.30331;0.32828
Random Power Law30p ;0.084742;0.061102;0.37075;0.34796;0.14552;0.2954;0.33586
Random Power Law35p ;0.083325;0.073185;0.38283;0.36005;0.14211;0.28331;0.34561
Random Power Law40p ;0.085158;0.053518;0.36317;0.34038;0.14227;0.30298;0.32928
Random Power Law45p ;0.084408;0.072268;0.38192;0.35913;0.14636;0.28423;0.34636
Random Power Law50p ;0.082908;0.069602;0.37925;0.35646;0.14236;0.2869;0.34369
Random Power Law55p ;0.089908;0.063268;0.37292;0.35013;0.15069;0.29323;0.33803
Random Power Law60p ;0.083242;0.071602;0.38125;0.35846;0.14019;0.2849;0.34403
Random Power Law65p ;0.085492;0.065852;0.3755;0.35271;0.14461;0.29065;0.34094
Random Power Law70p ;0.083158;0.076852;0.3865;0.36371;0.14477;0.27965;0.34961
Random Power Law75p ;0.082825;0.083685;0.39333;0.37055;0.14561;0.27281;0.35678
Random Power Law80p ;0.087242;0.048935;0.35858;0.3358;0.14452;0.30756;0.32436
Random Power Law85p ;0.081658;0.058852;0.3685;0.34571;0.14244;0.29765;0.33461
Random Power Law90p ;0.085575;0.068768;0.37842;0.35563;0.14852;0.28773;0.34353
Random Power Law;0.13524;0.013048;0.30142;0.27863;0.18584;0.36473;0.26936
Random Power Law5p ;0.13366;0.011132;0.30383;0.28105;0.18426;0.36231;0.27211
Random Power Law10p ;0.12774;0.015958;0.29375;0.27096;0.17834;0.3724;0.26403
Random Power Law15p ;0.12249;0.0098717;0.31533;0.29255;0.17426;0.35081;0.28294
Random Power Law20p ;0.11791;0.010155;0.31458;0.2918;0.17051;0.35156;0.28153
Random Power Law25p ;0.12058;0.010595;0.30642;0.28363;0.17151;0.35973;0.27403
Random Power Law30p ;0.11649;0.011828;0.32;0.29721;0.16893;0.34615;0.28578
Random Power Law35p ;0.11016;0.019352;0.329;0.30621;0.16309;0.33715;0.29411
Random Power Law40p ;0.11849;0.010595;0.31917;0.29638;0.17143;0.34698;0.28428
Random Power Law45p ;0.11291;0.012788;0.31958;0.2968;0.16468;0.34656;0.28436
Random Power Law50p ;0.10524;0.025072;0.33458;0.3118;0.15918;0.33156;0.29903
Random Power Law55p ;0.11816;0.014595;0.32267;0.29988;0.17009;0.34348;0.28844
Random Power Law60p ;0.11424;0.018612;0.32675;0.30396;0.16734;0.3394;0.29303
Random Power Law65p ;0.11241;0.016192;0.32008;0.2973;0.16484;0.34606;0.28519
Random Power Law70p ;0.11108;0.033738;0.34275;0.31996;0.16584;0.3234;0.30703
Random Power Law75p ;0.11024;0.022228;0.33008;0.3073;0.16384;0.33606;0.29503
Random Power Law80p ;0.11233;0.029655;0.33817;0.31538;0.16626;0.32798;0.30228
Random Power Law85p ;0.11508;0.014025;0.32242;0.29963;0.16684;0.34373;0.28819
Random Power Law90p ;0.12033;0.019262;0.3245;0.30171;0.17326;0.34165;0.29011
Random Power Law;0.12758;0.024218;0.28575;0.26296;0.17818;0.3804;0.25253
Random Power Law5p ;0.11974;0.018568;0.29575;0.27296;0.17034;0.3704;0.26186
Random Power Law10p ;0.11516;0.016818;0.29717;0.27438;0.16576;0.36898;0.26294
Random Power Law15p ;0.11516;0.013495;0.307;0.28421;0.16576;0.35915;0.27178
Random Power Law20p ;0.10699;0.018408;0.3175;0.29471;0.15776;0.34865;0.28094
Random Power Law25p ;0.11133;0.017505;0.30867;0.28588;0.16193;0.35748;0.27311
Random Power Law30p ;0.10733;0.016268;0.31683;0.29405;0.15876;0.34931;0.28094
Random Power Law35p ;0.11158;0.013755;0.31208;0.2893;0.16234;0.35406;0.27636
Random Power Law40p ;0.10799;0.016495;0.314;0.29121;0.15859;0.35215;0.27911
Random Power Law45p ;0.10641;0.017665;0.32458;0.3018;0.15734;0.34156;0.28853
Random Power Law50p ;0.10574;0.029935;0.33958;0.3168;0.15918;0.32656;0.30103
Random Power Law55p ;0.10966;0.014768;0.31533;0.29255;0.16093;0.35081;0.28011
Random Power Law60p ;0.10374;0.023222;0.33142;0.30863;0.15634;0.33473;0.29486
Random Power Law65p ;0.10716;0.017302;0.31717;0.29438;0.15793;0.34898;0.28211
Random Power Law70p ;0.10666;0.019778;0.30367;0.28088;0.15726;0.36248;0.26944
Random Power Law75p ;0.10741;0.016942;0.32225;0.29946;0.15801;0.3439;0.28636
Random Power Law80p ;0.10449;0.022228;0.3305;0.30771;0.15826;0.33565;0.29378
Random Power Law85p ;0.10708;0.016728;0.32192;0.29913;0.15868;0.34423;0.28536
Random Power Law90p ;0.10849;0.021835;0.33083;0.30805;0.16093;0.33531;0.29461
Random Power Law;0.11749;0.014408;0.30783;0.28505;0.16809;0.35831;0.27144
Random Power Law5p ;0.11224;0.014088;0.31108;0.2883;0.16284;0.35506;0.27419
Random Power Law10p ;0.10441;0.019048;0.32408;0.3013;0.15551;0.34206;0.28619
Random Power Law15p ;0.10374;0.020285;0.32342;0.30063;0.15568;0.34273;0.28669
Random Power Law20p ;0.097992;0.026198;0.33583;0.31305;0.14926;0.33031;0.29744
Random Power Law25p ;0.10183;0.024992;0.33417;0.31138;0.15443;0.33198;0.29461
Random Power Law30p ;0.092992;0.036185;0.34583;0.32305;0.14593;0.32031;0.30528
Random Power Law35p ;0.099825;0.025532;0.33483;0.31205;0.15159;0.33131;0.29744
Random Power Law40p ;0.094658;0.029202;0.33567;0.31288;0.14709;0.33048;0.29778
Random Power Law45p ;0.096825;0.042018;0.35167;0.32888;0.15059;0.31448;0.31178
Random Power Law50p ;0.090575;0.032415;0.33508;0.3123;0.14184;0.33106;0.29736
Random Power Law55p ;0.094742;0.033268;0.34292;0.32013;0.14734;0.32323;0.30369
Random Power Law60p ;0.095408;0.028248;0.33142;0.30863;0.14834;0.33473;0.29369
Random Power Law65p ;0.089575;0.036742;0.34625;0.32346;0.14301;0.3199;0.30569
Random Power Law70p ;0.097575;0.028398;0.33792;0.31513;0.15068;0.32823;0.30003
Random Power Law75p ;0.10124;0.035602;0.34525;0.32246;0.15434;0.3209;0.30636
Random Power Law80p ;0.092742;0.044602;0.35425;0.33146;0.14701;0.3119;0.31469
Random Power Law85p ;0.084825;0.044685;0.35433;0.33155;0.13909;0.31181;0.31344
Random Power Law90p ;0.098742;0.025785;0.32892;0.30613;0.15034;0.33723;0.29136
Random Power Law;0.12033;0.0069817;0.3155;0.29271;0.17126;0.35065;0.28078
Random Power Law5p ;0.12141;0.0092583;0.31858;0.2958;0.17384;0.34756;0.28469
Random Power Law10p ;0.11766;0.011315;0.32067;0.29788;0.16976;0.34548;0.28578
Random Power Law15p ;0.11249;0.012138;0.32067;0.29788;0.16476;0.34548;0.28611
Random Power Law20p ;0.11333;0.020518;0.33017;0.30738;0.16543;0.33598;0.29428
Random Power Law25p ;0.11591;0.013365;0.30825;0.28546;0.16651;0.3579;0.27536
Random Power Law30p ;0.11724;0.009385;0.31758;0.2948;0.17001;0.34856;0.28436
Random Power Law35p ;0.10516;0.025852;0.3355;0.31271;0.15809;0.33065;0.29994
Random Power Law40p ;0.11491;0.008775;0.31175;0.28896;0.16551;0.3544;0.27769
Random Power Law45p ;0.10291;0.034935;0.34458;0.3218;0.15634;0.32156;0.30703
Random Power Law50p ;0.10766;0.022018;0.33167;0.30888;0.16026;0.33448;0.29578
Random Power Law55p ;0.11399;0.015488;0.3245;0.30171;0.16626;0.34165;0.28928
Random Power Law60p ;0.10349;0.036685;0.34633;0.32355;0.15693;0.31981;0.30861
Random Power Law65p ;0.10433;0.029518;0.33917;0.31638;0.15826;0.32698;0.30311
Random Power Law70p ;0.10049;0.027518;0.33717;0.31438;0.15476;0.32898;0.30161
Random Power Law75p ;0.10241;0.025582;0.33508;0.3123;0.15601;0.33106;0.29853
Random Power Law80p ;0.11074;0.026602;0.33625;0.31346;0.16368;0.3299;0.29969
Random Power Law85p ;0.10691;0.016418;0.32425;0.30146;0.15851;0.3419;0.29003
Random Power Law90p ;0.099908;0.028602;0.33825;0.31546;0.15234;0.3279;0.30136
Random Power Law;0.10658;0.032602;0.34225;0.31946;0.16034;0.3239;0.30736
Random Power Law5p ;0.098075;0.032222;0.34142;0.31863;0.15168;0.32473;0.30653
Random Power Law10p ;0.097158;0.044018;0.35367;0.33088;0.15193;0.31248;0.31744
Random Power Law15p ;0.095908;0.038602;0.34825;0.32546;0.14968;0.3179;0.31269
Random Power Law20p ;0.097492;0.035352;0.345;0.32221;0.15076;0.32115;0.30944
Random Power Law25p ;0.087492;0.050018;0.35967;0.33688;0.14159;0.30648;0.32111
Random Power Law30p ;0.093825;0.048185;0.35783;0.33505;0.14876;0.30831;0.32094
Random Power Law35p ;0.083658;0.059518;0.36917;0.34638;0.13943;0.29698;0.33061
Random Power Law40p ;0.089908;0.052435;0.36208;0.3393;0.14484;0.30406;0.32586
Random Power Law45p ;0.089492;0.053185;0.36283;0.34005;0.14576;0.30331;0.32594
Random Power Law50p ;0.086242;0.065602;0.37525;0.35246;0.14402;0.2909;0.33669
Random Power Law55p ;0.088658;0.043518;0.35317;0.33038;0.14393;0.31298;0.31711
Random Power Law60p ;0.087075;0.054102;0.36375;0.34096;0.14201;0.3024;0.32586
Random Power Law65p ;0.086658;0.049018;0.35867;0.33588;0.14176;0.30748;0.32111
Random Power Law70p ;0.075242;0.065435;0.37508;0.3523;0.13186;0.29106;0.33619
Random Power Law75p ;0.087492;0.051018;0.36067;0.33788;0.14293;0.30548;0.32444
Random Power Law80p ;0.085408;0.040675;0.34892;0.32613;0.13901;0.31723;0.31369
Random Power Law85p ;0.090825;0.041185;0.35083;0.32805;0.14409;0.31531;0.31394
Random Power Law90p ;0.089492;0.045352;0.355;0.33221;0.14409;0.31115;0.31811
Random Power Law;0.12566;0.008635;0.30367;0.28088;0.17759;0.36248;0.27111
Random Power Law5p ;0.12333;0.0082683;0.314;0.29121;0.17626;0.35215;0.28111
Random Power Law10p ;0.11833;0.0093717;0.31117;0.28838;0.17026;0.35498;0.27894
Random Power Law15p ;0.11424;0.020405;0.32975;0.30696;0.16734;0.3364;0.29486
Random Power Law20p ;0.12158;0.0094717;0.31758;0.2948;0.17334;0.34856;0.28403
Random Power Law25p ;0.11541;0.018978;0.32492;0.30213;0.16884;0.34123;0.29236
Random Power Law30p ;0.11158;0.018965;0.32508;0.3023;0.16468;0.34106;0.29219
Random Power Law35p ;0.11866;0.013822;0.31617;0.29338;0.17176;0.34998;0.28494
Random Power Law40p ;0.10974;0.032935;0.34258;0.3198;0.16418;0.32356;0.30719
Random Power Law45p ;0.11574;0.014782;0.31458;0.2918;0.16651;0.35156;0.28269
Random Power Law50p ;0.11033;0.032312;0.34133;0.31855;0.16476;0.32481;0.30578
Random Power Law55p ;0.11083;0.020338;0.32867;0.30588;0.16426;0.33748;0.29511
Random Power Law60p ;0.11683;0.017148;0.3145;0.29171;0.16993;0.35165;0.28261
Random Power Law65p ;0.11466;0.022682;0.3315;0.30871;0.16859;0.33465;0.29794
Random Power Law70p ;0.11399;0.026322;0.33533;0.31255;0.16843;0.33081;0.30044
Random Power Law75p ;0.10999;0.019842;0.32933;0.30655;0.16326;0.33681;0.29478
Random Power Law80p ;0.11308;0.019812;0.32458;0.3018;0.16618;0.34156;0.29153
Random Power Law85p ;0.11866;0.020145;0.32733;0.30455;0.17176;0.33881;0.29244
Random Power Law90p ;0.11083;0.023822;0.3315;0.30871;0.16426;0.33465;0.29628
Random Power Law;0.10741;0.026602;0.33625;0.31346;0.16001;0.3299;0.30103
Random Power Law5p ;0.099575;0.027175;0.33558;0.3128;0.15284;0.33056;0.30136
Random Power Law10p ;0.10816;0.020638;0.3295;0.30671;0.16009;0.33665;0.29494
Random Power Law15p ;0.097658;0.048518;0.35817;0.33538;0.15176;0.30798;0.32061
Random Power Law20p ;0.096825;0.046685;0.35633;0.33355;0.15109;0.30981;0.31844
Random Power Law25p ;0.10533;0.022332;0.331;0.30821;0.15743;0.33515;0.29744
Random Power Law30p ;0.096492;0.037352;0.347;0.32421;0.14976;0.31915;0.31078
Random Power Law35p ;0.10224;0.039435;0.34908;0.3263;0.15651;0.31706;0.31286
Random Power Law40p ;0.096325;0.029352;0.339;0.31621;0.14926;0.32715;0.30428
Random Power Law45p ;0.092242;0.043435;0.35308;0.3303;0.14618;0.31306;0.31653
Random Power Law50p ;0.098742;0.033102;0.34275;0.31996;0.15251;0.3234;0.30686
Random Power Law55p ;0.097158;0.033018;0.34267;0.31988;0.15043;0.32348;0.30711
Random Power Law60p ;0.10341;0.034768;0.34442;0.32163;0.15684;0.32173;0.30786
Random Power Law65p ;0.092658;0.058018;0.36767;0.34488;0.14826;0.29848;0.33011
Random Power Law70p ;0.089325;0.045018;0.35467;0.33188;0.14393;0.31148;0.31811
Random Power Law75p ;0.098075;0.028782;0.33842;0.31563;0.15101;0.32773;0.30319
Random Power Law80p ;0.091242;0.048435;0.35808;0.3353;0.14534;0.30806;0.31953
Random Power Law85p ;0.086325;0.055685;0.36533;0.34255;0.14277;0.30081;0.32744
Random Power Law90p ;0.098742;0.047602;0.35725;0.33446;0.15368;0.3089;0.32019
Random Power Law;0.13191;0.012898;0.29675;0.27396;0.18251;0.3694;0.26586
Random Power Law5p ;0.12824;0.0075117;0.30658;0.2838;0.18001;0.35956;0.27436
Random Power Law10p ;0.12099;0.011558;0.3115;0.28871;0.17259;0.35465;0.27994
Random Power Law15p ;0.12241;0.0098983;0.31025;0.28746;0.17451;0.3559;0.27903
Random Power Law20p ;0.12274;0.011055;0.30775;0.28496;0.17401;0.3584;0.27636
Random Power Law25p ;0.11991;0.022905;0.33192;0.30913;0.17301;0.33423;0.29803
Random Power Law30p ;0.11183;0.027185;0.33683;0.31405;0.16526;0.32931;0.30128
Random Power Law35p ;0.11524;0.012738;0.31425;0.29146;0.16684;0.3519;0.28269
Random Power Law40p ;0.11766;0.015255;0.31433;0.29155;0.16993;0.35181;0.28311
Random Power Law45p ;0.12074;0.015598;0.32392;0.30113;0.17284;0.34223;0.29036
Random Power Law50p ;0.11624;0.015978;0.32358;0.3008;0.16801;0.34256;0.29036
Random Power Law55p ;0.11874;0.022855;0.33125;0.30846;0.17201;0.3349;0.29636
Random Power Law60p ;0.11324;0.026932;0.33492;0.31213;0.16634;0.33123;0.30136
Random Power Law65p ;0.12283;0.021288;0.32917;0.30638;0.17559;0.33698;0.29561
Random Power Law70p ;0.11483;0.021678;0.32733;0.30455;0.16926;0.33881;0.29394
Random Power Law75p ;0.11199;0.027988;0.33717;0.31438;0.16493;0.32898;0.30194
Random Power Law80p ;0.11858;0.020872;0.32525;0.30246;0.17251;0.3409;0.29169
Random Power Law85p ;0.11233;0.020228;0.32533;0.30255;0.16643;0.34081;0.29244
Random Power Law90p ;0.10916;0.031645;0.33967;0.31688;0.16293;0.32648;0.30461
Random Power Law;0.13341;0.015212;0.29975;0.27696;0.18518;0.3664;0.26586
Random Power Law5p ;0.12374;0.020465;0.32108;0.2983;0.17701;0.34506;0.28353
Random Power Law10p ;0.13641;0.019058;0.30608;0.2833;0.18851;0.36006;0.27136
Random Power Law15p ;0.12524;0.010745;0.30358;0.2808;0.17618;0.36256;0.26869
Random Power Law20p ;0.12999;0.013488;0.30917;0.28638;0.18209;0.35698;0.27494
Random Power Law25p ;0.12766;0.015362;0.31517;0.29238;0.17976;0.35098;0.27928
Random Power Law30p ;0.12158;0.016835;0.31692;0.29413;0.17418;0.34923;0.28186
Random Power Law35p ;0.12333;0.011172;0.31167;0.28888;0.17509;0.35448;0.27678
Random Power Law40p ;0.12991;0.010648;0.29958;0.2768;0.18051;0.36656;0.26636
Random Power Law45p ;0.12633;0.012475;0.31033;0.28755;0.17793;0.35581;0.27478
Random Power Law50p ;0.12783;0.011532;0.30867;0.28588;0.17943;0.35748;0.27378
Random Power Law55p ;0.12583;0.022595;0.32483;0.30205;0.17776;0.34131;0.28894
Random Power Law60p ;0.12908;0.024502;0.32275;0.29996;0.18251;0.3434;0.28586
Random Power Law65p ;0.12874;0.015412;0.31375;0.29096;0.18068;0.3524;0.27853
Random Power Law70p ;0.12333;0.028428;0.331;0.30821;0.17726;0.33515;0.29428
Random Power Law75p ;0.12091;0.018345;0.32375;0.30096;0.17368;0.3424;0.28753
Random Power Law80p ;0.13199;0.015822;0.31333;0.29055;0.18343;0.35281;0.27811
Random Power Law85p ;0.11724;0.018678;0.32042;0.29763;0.16951;0.34573;0.28469
Random Power Law90p ;0.12408;0.017245;0.31392;0.29113;0.17634;0.35223;0.27853
Random Power Law;0.12191;0.028765;0.29675;0.27396;0.17251;0.3694;0.25986
Random Power Law5p ;0.12224;0.021098;0.29975;0.27696;0.17284;0.3664;0.26453
Random Power Law10p ;0.12049;0.021848;0.30517;0.28238;0.17109;0.36098;0.26778
Random Power Law15p ;0.11758;0.020098;0.31025;0.28746;0.16818;0.3559;0.27236
Random Power Law20p ;0.11824;0.018765;0.30942;0.28663;0.16884;0.35673;0.27086
Random Power Law25p ;0.11749;0.012505;0.30533;0.28255;0.16943;0.36081;0.27011
Random Power Law30p ;0.10616;0.017445;0.32117;0.29838;0.15776;0.34498;0.28228
Random Power Law35p ;0.11791;0.016145;0.31258;0.2898;0.16851;0.35356;0.27503
Random Power Law40p ;0.11033;0.020555;0.3025;0.27971;0.16093;0.36365;0.26661
Random Power Law45p ;0.11141;0.013748;0.32142;0.29863;0.16218;0.34473;0.28286
Random Power Law50p ;0.11499;0.019855;0.30517;0.28238;0.16559;0.36098;0.26794
Random Power Law55p ;0.11141;0.018195;0.31208;0.2893;0.16201;0.35406;0.27453
Random Power Law60p ;0.11183;0.014868;0.3125;0.28971;0.16259;0.35365;0.27528
Random Power Law65p ;0.11291;0.016278;0.32358;0.3008;0.16368;0.34256;0.28503
Random Power Law70p ;0.10583;0.018992;0.328;0.30521;0.15793;0.33815;0.28944
Random Power Law75p ;0.10241;0.023332;0.33192;0.30913;0.15468;0.33423;0.29269
Random Power Law80p ;0.10716;0.016535;0.324;0.30121;0.15843;0.34215;0.28444
Random Power Law85p ;0.10766;0.015978;0.325;0.30221;0.15893;0.34115;0.28644
Random Power Law90p ;0.11216;0.014582;0.31117;0.28838;0.16276;0.35498;0.27394
Random Power Law;0.13091;0.009725;0.30625;0.28346;0.18184;0.3599;0.27369
Random Power Law5p ;0.12516;0.014085;0.31833;0.29555;0.17759;0.34781;0.28611
Random Power Law10p ;0.11824;0.019212;0.32625;0.30346;0.17134;0.3399;0.29286
Random Power Law15p ;0.11774;0.026572;0.33508;0.3123;0.17168;0.33106;0.29969
Random Power Law20p ;0.12008;0.020478;0.32625;0.30346;0.17334;0.3399;0.29369
Random Power Law25p ;0.11299;0.021352;0.331;0.30821;0.16593;0.33515;0.29611
Random Power Law30p ;0.10474;0.025602;0.33525;0.31246;0.15851;0.3309;0.30053
Random Power Law35p ;0.11224;0.017602;0.32725;0.30446;0.16584;0.3389;0.29319
Random Power Law40p ;0.11341;0.022895;0.32958;0.3068;0.16751;0.33656;0.29553
Random Power Law45p ;0.12191;0.015068;0.31708;0.2943;0.17418;0.34906;0.28353
Random Power Law50p ;0.10908;0.025422;0.33208;0.3093;0.16251;0.33406;0.29869
Random Power Law55p ;0.11599;0.029988;0.33867;0.31588;0.17043;0.32748;0.30378
Random Power Law60p ;0.11158;0.021902;0.31825;0.29546;0.16501;0.3479;0.28703
Random Power Law65p ;0.11399;0.023478;0.33133;0.30855;0.16759;0.33481;0.29694
Random Power Law70p ;0.11391;0.030062;0.33558;0.3128;0.16884;0.33056;0.30069
Random Power Law75p ;0.11391;0.023478;0.32658;0.3038;0.16751;0.33956;0.29403
Random Power Law80p ;0.11258;0.030572;0.33958;0.3168;0.16668;0.32656;0.30569
Random Power Law85p ;0.11441;0.022642;0.31308;0.2903;0.16701;0.35306;0.28153
Random Power Law90p ;0.11074;0.022375;0.32575;0.30296;0.16451;0.3404;0.29286
Random Power Law;0.12349;0.021158;0.30083;0.27805;0.17426;0.36531;0.27294
Random Power Law5p ;0.11408;0.022442;0.32592;0.30313;0.16701;0.34023;0.29503
Random Power Law10p ;0.11108;0.021872;0.32608;0.3033;0.16468;0.34006;0.29519
Random Power Law15p ;0.11282;0.027165;0.32567;0.30288;0.16593;0.34048;0.29478
Random Power Law20p ;0.11174;0.031132;0.33442;0.31163;0.16518;0.33173;0.30319
Random Power Law25p ;0.10449;0.037518;0.34717;0.32438;0.15943;0.31898;0.31294
Random Power Law30p ;0.10833;0.038682;0.3475;0.32471;0.16343;0.31865;0.31444
Random Power Law35p ;0.11116;0.029652;0.3335;0.31071;0.16509;0.33265;0.30194
Random Power Law40p ;0.10224;0.043795;0.35325;0.33046;0.15851;0.3129;0.31969
Random Power Law45p ;0.10541;0.054768;0.36442;0.34163;0.16486;0.30173;0.33019
Random Power Law50p ;0.098408;0.052768;0.36242;0.33963;0.15418;0.30373;0.32553
Random Power Law55p ;0.10024;0.053435;0.36308;0.3403;0.15836;0.30306;0.32769
Random Power Law60p ;0.11208;0.027545;0.33225;0.30946;0.16568;0.3339;0.30036
Random Power Law65p ;0.10833;0.047685;0.35733;0.33455;0.16411;0.30881;0.32111
Random Power Law70p ;0.10183;0.047018;0.35667;0.33388;0.15626;0.30948;0.32044
Random Power Law75p ;0.10283;0.062352;0.372;0.34921;0.15927;0.29415;0.33511
Random Power Law80p ;0.10733;0.044185;0.35383;0.33105;0.16343;0.31231;0.31828
Random Power Law85p ;0.10266;0.056185;0.36583;0.34305;0.15994;0.30031;0.32961
Random Power Law90p ;0.099658;0.054852;0.3645;0.34171;0.15744;0.30165;0.32861
Random k-regular;0.3918;0.3099;0.0084717;0.053057;0.47251;0.66639;0.35324
Random k-regular5p ;0.39172;0.30982;0.0061683;0.053307;0.47326;0.66631;0.35649
Random k-regular10p ;0.39097;0.30907;0.012008;0.05139;0.47193;0.66556;0.34899
Random k-regular15p ;0.39347;0.31157;0.017488;0.053223;0.47393;0.66806;0.36424
Random k-regular20p ;0.39239;0.31048;0.011198;0.05264;0.4736;0.66698;0.35824
Random k-regular25p ;0.39414;0.31223;0.019452;0.051557;0.47485;0.66873;0.36599
Random k-regular30p ;0.39247;0.31057;0.0094683;0.053057;0.4741;0.66706;0.35874
Random k-regular35p ;0.39305;0.31115;0.0070617;0.052473;0.47276;0.66764;0.35424
Random k-regular40p ;0.39364;0.31173;0.015468;0.053223;0.47426;0.66823;0.36374
Random k-regular45p ;0.3903;0.3084;0.011485;0.053057;0.47093;0.66489;0.34474
Random k-regular50p ;0.3923;0.3104;0.006925;0.05289;0.4741;0.66689;0.35699
