N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.12;Random k-regular;0.38364;0.31164;0.11391;0.059446;0.46435;0.66329;0.2776
600;0.12;Random k-regular;0.38353;0.31159;0.10993;0.05939;0.46507;0.66324;0.28138
600;0.12;Random k-regular;0.38352;0.31153;0.098455;0.059334;0.46646;0.66318;0.28844
600;0.12;Random k-regular;0.38347;0.31126;0.1071;0.059057;0.46479;0.66291;0.28405
600;0.12;Random k-regular;0.38341;0.31142;0.10543;0.059223;0.46579;0.66307;0.28355
600;0.12;Random k-regular;0.38341;0.3112;0.10421;0.059001;0.46557;0.66285;0.2841
600;0.12;Random k-regular;0.38341;0.31148;0.11276;0.059279;0.46446;0.66313;0.2791
600;0.12;Random k-regular;0.3833;0.31131;0.10215;0.059112;0.4659;0.66296;0.28588
600;0.12;Random k-regular;0.3833;0.31131;0.11076;0.059112;0.46507;0.66296;0.28149
600;0.12;Random k-regular;0.38325;0.31126;0.10821;0.059057;0.46485;0.66291;0.28149
600;0.12;Random k-regular;0.38319;0.3112;0.1144;0.059001;0.46468;0.66285;0.27771
600;0.12;Random k-regular;0.38291;0.31092;0.10854;0.058723;0.46512;0.66257;0.28144
600;0.12;Random k-regular;0.38291;0.31092;0.11084;0.058723;0.46457;0.66257;0.27877
600;0.12;Random k-regular;0.38275;0.31076;0.10915;0.058557;0.46485;0.66241;0.28149
600;0.12;Random k-regular;0.38269;0.31076;0.11471;0.058557;0.46407;0.66241;0.27688
600;0.12;Random k-regular;0.38269;0.31037;0.11687;0.058168;0.46396;0.66202;0.27594
600;0.12;Random k-regular;0.38258;0.31003;0.11239;0.057834;0.46407;0.66168;0.27977
600;0.12;Random k-regular;0.38253;0.31059;0.10915;0.05839;0.46524;0.66224;0.28088
600;0.12;Random k-regular;0.38252;0.31053;0.1136;0.058334;0.4644;0.66218;0.27755
600;0.12;Random k-regular;0.38225;0.31026;0.11091;0.058057;0.46474;0.66191;0.2791
600;0.12;Random k-regular;0.38225;0.31031;0.11417;0.058112;0.46379;0.66196;0.27771
600;0.12;Random k-regular;0.38208;0.31009;0.11531;0.05789;0.46396;0.66174;0.2761
600;0.12;Random k-regular;0.38197;0.30987;0.11504;0.057668;0.46357;0.66152;0.27666
600;0.12;Preferential Attachment;0.22461;0.18925;0.41899;0.16245;0.2944;0.51921;0.28288
600;0.12;Preferential Attachment;0.22261;0.18736;0.47637;0.16379;0.29229;0.51732;0.32388
600;0.12;Preferential Attachment;0.22178;0.18619;0.46723;0.16273;0.29057;0.51615;0.31756
600;0.12;Preferential Attachment;0.22144;0.18553;0.48767;0.16384;0.2894;0.51549;0.33487
600;0.12;Preferential Attachment;0.22128;0.18558;0.50021;0.1639;0.2894;0.51554;0.34375
600;0.12;Preferential Attachment;0.22094;0.18603;0.49713;0.16445;0.28857;0.51599;0.34289
600;0.12;Preferential Attachment;0.22078;0.18664;0.50543;0.16462;0.28951;0.5166;0.34716
600;0.12;Preferential Attachment;0.22067;0.18553;0.50227;0.16462;0.28901;0.51549;0.3458
600;0.12;Preferential Attachment;0.22055;0.18475;0.43936;0.16295;0.28829;0.51471;0.30344
600;0.12;Preferential Attachment;0.22011;0.18542;0.49608;0.16506;0.28885;0.51538;0.3419
600;0.12;Preferential Attachment;0.21994;0.18525;0.4522;0.16556;0.28751;0.51521;0.31097
600;0.12;Preferential Attachment;0.21983;0.18547;0.49428;0.16445;0.28801;0.51543;0.34042
600;0.12;Preferential Attachment;0.21939;0.18503;0.47212;0.16512;0.28929;0.51499;0.32484
600;0.12;Preferential Attachment;0.21911;0.18419;0.52136;0.1654;0.28679;0.51415;0.35953
600;0.12;Preferential Attachment;0.21894;0.1838;0.48592;0.1649;0.28624;0.51376;0.33517
600;0.12;Preferential Attachment;0.21883;0.18358;0.48589;0.16579;0.28879;0.51354;0.33608
600;0.12;Preferential Attachment;0.21872;0.18492;0.47662;0.16568;0.28679;0.51488;0.32911
600;0.12;Preferential Attachment;0.21855;0.18419;0.54757;0.16551;0.28679;0.51415;0.37355
600;0.12;Preferential Attachment;0.21844;0.18264;0.51116;0.16618;0.28557;0.5126;0.3543
600;0.12;Preferential Attachment;0.21839;0.18369;0.51121;0.16545;0.28818;0.51365;0.35244
600;0.12;Preferential Attachment;0.21839;0.18425;0.5414;0.16634;0.28657;0.51421;0.37093
600;0.12;Preferential Attachment;0.21817;0.1838;0.40317;0.16523;0.2874;0.51376;0.27804
600;0.12;Preferential Attachment;0.21794;0.18292;0.49122;0.16585;0.28735;0.51288;0.34086
600;0.12;Preferential Attachment;0.21778;0.18408;0.47496;0.16502;0.28535;0.51404;0.32766
600;0.12;Preferential Attachment;0.21755;0.18308;0.4719;0.16629;0.28696;0.51304;0.32512
600;0.12;Preferential Attachment;0.21717;0.1838;0.50452;0.16645;0.2854;0.51376;0.35124
600;0.12;Preferential Attachment;0.21683;0.18269;0.48434;0.16701;0.28557;0.51265;0.33551
600;0.12;Preferential Attachment;0.21661;0.18347;0.43993;0.16645;0.28507;0.51343;0.30399
600;0.12;Preferential Attachment;0.21533;0.18097;0.4839;0.16747;0.28429;0.51093;0.33662
600;0.12;Preferential Attachment;0.215;0.18108;0.50911;0.16802;0.28235;0.51104;0.35507
600;0.12;Kronecker Graph;0.091287;0.20853;0.6541;0.45906;0.044872;0.26089;0.58034
600;0.12;Kronecker Graph;0.090192;0.20749;0.63879;0.45789;0.042589;0.2621;0.56721
600;0.12;Kronecker Graph;0.089814;0.20541;0.6554;0.45828;0.042651;0.26106;0.58124
600;0.12;Kronecker Graph;0.089541;0.20723;0.67461;0.4573;0.040966;0.26223;0.596
600;0.12;Kronecker Graph;0.089488;0.20606;0.60453;0.45744;0.0425;0.26233;0.53464
600;0.12;Kronecker Graph;0.08915;0.20593;0.64073;0.45685;0.041685;0.26275;0.56843
600;0.12;Kronecker Graph;0.089148;0.20495;0.66028;0.45619;0.040828;0.26356;0.58436
600;0.12;Kronecker Graph;0.088369;0.20476;0.64015;0.45659;0.040766;0.26301;0.56759
600;0.12;Kronecker Graph;0.08778;0.20333;0.63728;0.45554;0.039138;0.2638;0.5653
600;0.12;Kronecker Graph;0.087588;0.20489;0.60759;0.45575;0.040229;0.26367;0.53668
600;0.12;Kronecker Graph;0.087523;0.20534;0.5932;0.45562;0.041453;0.26464;0.52488
600;0.12;Kronecker Graph;0.087523;0.20456;0.66829;0.45554;0.039786;0.26464;0.59071
600;0.12;Kronecker Graph;0.087209;0.20404;0.63567;0.45535;0.039594;0.26412;0.56408
600;0.12;Kronecker Graph;0.087144;0.20463;0.62395;0.45502;0.039789;0.26493;0.5546
600;0.12;Kronecker Graph;0.087076;0.20372;0.61041;0.45509;0.03944;0.26406;0.5438
600;0.12;Kronecker Graph;0.086806;0.20463;0.6498;0.4545;0.038818;0.26497;0.57561
600;0.12;Kronecker Graph;0.086753;0.20385;0.63741;0.45476;0.039203;0.2648;0.5651
600;0.12;Kronecker Graph;0.086674;0.20352;0.62902;0.45457;0.037771;0.26477;0.55865
600;0.12;Kronecker Graph;0.086555;0.2032;0.63287;0.4545;0.039464;0.26471;0.56149
600;0.12;Kronecker Graph;0.086428;0.20378;0.63007;0.45444;0.038813;0.2649;0.55902
600;0.12;Kronecker Graph;0.086372;0.20202;0.57133;0.45341;0.037417;0.26523;0.50671
600;0.12;Kronecker Graph;0.086023;0.20348;0.6707;0.45254;0.037646;0.26633;0.592
600;0.12;Kronecker Graph;0.085969;0.20313;0.57192;0.45387;0.038003;0.26516;0.50729
600;0.12;Kronecker Graph;0.085895;0.20281;0.6608;0.45404;0.039266;0.26523;0.58443
600;0.12;Kronecker Graph;0.085755;0.20242;0.52358;0.45407;0.038516;0.26536;0.4638
600;0.12;Kronecker Graph;0.085567;0.20137;0.65989;0.45079;0.034253;0.26861;0.58243
600;0.12;Kronecker Graph;0.085321;0.20268;0.6063;0.4534;0.037227;0.26549;0.54019
600;0.12;Kronecker Graph;0.085241;0.20231;0.59965;0.45138;0.03599;0.26803;0.52915
600;0.12;Kronecker Graph;0.085044;0.203;0.54336;0.45185;0.03743;0.26712;0.48013
600;0.12;Kronecker Graph;0.084841;0.20248;0.55929;0.45283;0.036315;0.26555;0.49611
600;0.12;Forest Fire;0.38116;0.45705;0.76669;0.74391;0.344;0.10055;0.71636
600;0.12;Forest Fire;0.37244;0.44332;0.75297;0.73019;0.34217;0.086827;0.70464
600;0.12;Forest Fire;0.37027;0.44105;0.75069;0.72791;0.33989;0.084549;0.70236
600;0.12;Forest Fire;0.36671;0.43705;0.74669;0.72391;0.33689;0.080549;0.69858
600;0.12;Forest Fire;0.35777;0.4261;0.73575;0.71296;0.33306;0.069605;0.6883
600;0.12;Forest Fire;0.35721;0.42199;0.73164;0.70885;0.33565;0.065494;0.68575
600;0.12;Forest Fire;0.35077;0.41999;0.72964;0.70685;0.32432;0.063494;0.68197
600;0.12;Forest Fire;0.34694;0.41438;0.72403;0.70124;0.32537;0.057883;0.67703
600;0.12;Forest Fire;0.34588;0.41288;0.72253;0.69974;0.32287;0.056383;0.67575
600;0.12;Forest Fire;0.34509;0.40916;0.7188;0.69602;0.32593;0.052661;0.67314
600;0.12;Forest Fire;0.34049;0.4086;0.71825;0.69546;0.31715;0.052105;0.67103
600;0.12;Forest Fire;0.33983;0.40849;0.71814;0.69535;0.31659;0.051994;0.67069
600;0.12;Forest Fire;0.33916;0.41005;0.71969;0.69691;0.31182;0.053549;0.67136
600;0.12;Forest Fire;0.33899;0.4071;0.71675;0.69396;0.31298;0.050605;0.66953
600;0.12;Forest Fire;0.33781;0.39838;0.70803;0.68524;0.32293;0.041883;0.66347
600;0.12;Forest Fire;0.33603;0.39749;0.70714;0.68435;0.32004;0.040994;0.66236
600;0.12;Forest Fire;0.33599;0.4021;0.71175;0.68896;0.31698;0.045605;0.66519
600;0.12;Forest Fire;0.33555;0.40077;0.71042;0.68763;0.31721;0.044952;0.6643
600;0.12;Forest Fire;0.33455;0.40044;0.71008;0.6873;0.31565;0.044952;0.66375
600;0.12;Forest Fire;0.33027;0.39438;0.70403;0.68124;0.31426;0.037883;0.65836
600;0.12;Forest Fire;0.32821;0.39188;0.70153;0.67874;0.30976;0.035841;0.65608
600;0.12;Forest Fire;0.32797;0.38944;0.69908;0.6763;0.31132;0.032938;0.6543
600;0.12;Forest Fire;0.32416;0.38949;0.69914;0.67635;0.30648;0.032994;0.65303
600;0.12;Forest Fire;0.32148;0.38499;0.69464;0.67185;0.30654;0.028494;0.64919
600;0.12;Forest Fire;0.31447;0.36916;0.6788;0.65602;0.30759;0.017999;0.63603
600;0.12;Forest Fire;0.31225;0.36616;0.6758;0.65302;0.30248;0.013078;0.63325
600;0.12;Forest Fire;0.30842;0.35999;0.66964;0.64685;0.30409;0.016777;0.62775
600;0.12;Forest Fire;0.30647;0.36471;0.67436;0.65157;0.29737;0.0097239;0.63047
600;0.12;Forest Fire;0.30514;0.3606;0.67025;0.64746;0.29493;0.0099483;0.62725
600;0.12;Forest Fire;0.27947;0.33027;0.63992;0.61713;0.27504;0.026228;0.59825
600;0.12;Erdos-Renyi;0.32105;0.26896;0.52126;0.10196;0.39979;0.61049;0.12677
600;0.12;Erdos-Renyi;0.321;0.2689;0.51726;0.1019;0.3974;0.61044;0.13369
600;0.12;Erdos-Renyi;0.32094;0.26885;0.52804;0.10184;0.39762;0.61038;0.13311
600;0.12;Erdos-Renyi;0.32094;0.26885;0.51654;0.10184;0.39912;0.61038;0.12941
600;0.12;Erdos-Renyi;0.32094;0.26885;0.53043;0.10184;0.39801;0.61038;0.13311
600;0.12;Erdos-Renyi;0.32094;0.26885;0.51837;0.10184;0.39824;0.61038;0.13253
600;0.12;Erdos-Renyi;0.32083;0.26874;0.52639;0.10173;0.39835;0.61027;0.13194
600;0.12;Erdos-Renyi;0.32083;0.26874;0.53695;0.10173;0.3984;0.61027;0.13439
600;0.12;Erdos-Renyi;0.32083;0.26874;0.53206;0.10173;0.39918;0.61027;0.12989
600;0.12;Erdos-Renyi;0.32083;0.26874;0.51828;0.10173;0.39851;0.61027;0.13303
600;0.12;Erdos-Renyi;0.32078;0.26868;0.51468;0.10168;0.39885;0.61021;0.12991
600;0.12;Erdos-Renyi;0.32078;0.26868;0.52115;0.10168;0.39924;0.61021;0.12766
600;0.12;Erdos-Renyi;0.32078;0.26868;0.54129;0.10168;0.39774;0.61021;0.13511
600;0.12;Erdos-Renyi;0.32072;0.26862;0.52806;0.10162;0.39818;0.61016;0.13133
600;0.12;Erdos-Renyi;0.32072;0.26862;0.53673;0.10162;0.39835;0.61016;0.13327
600;0.12;Erdos-Renyi;0.32072;0.26862;0.52767;0.10162;0.39774;0.61016;0.13133
600;0.12;Erdos-Renyi;0.32072;0.26862;0.50785;0.10162;0.39807;0.61016;0.13429
600;0.12;Erdos-Renyi;0.32072;0.26862;0.51639;0.10162;0.39846;0.61016;0.1328
600;0.12;Erdos-Renyi;0.32067;0.26857;0.53239;0.10157;0.39857;0.6101;0.131
600;0.12;Erdos-Renyi;0.32061;0.26851;0.52576;0.10151;0.39874;0.61005;0.13305
600;0.12;Erdos-Renyi;0.32061;0.26851;0.52568;0.10151;0.39857;0.61005;0.13508
600;0.12;Erdos-Renyi;0.32061;0.26851;0.52815;0.10151;0.39901;0.61005;0.12961
600;0.12;Erdos-Renyi;0.32061;0.26851;0.52268;0.10151;0.39762;0.61005;0.13353
600;0.12;Erdos-Renyi;0.32055;0.26846;0.5374;0.10146;0.39679;0.60999;0.13661
600;0.12;Erdos-Renyi;0.32055;0.26846;0.53265;0.10146;0.39757;0.60999;0.13416
600;0.12;Erdos-Renyi;0.32055;0.26846;0.50842;0.10146;0.39746;0.60999;0.13462
600;0.12;Erdos-Renyi;0.32055;0.26846;0.52262;0.10146;0.3974;0.60999;0.13286
600;0.12;Erdos-Renyi;0.3205;0.2684;0.53445;0.1014;0.39801;0.60994;0.13144
600;0.12;Erdos-Renyi;0.32011;0.26801;0.52237;0.10101;0.39696;0.60955;0.13569
600;0.12;Erdos-Renyi;0.32005;0.26796;0.5374;0.10096;0.39785;0.60949;0.135
700;0.12;Small-World;0.13344;0.25137;0.75951;0.50022;0.087731;0.25222;0.68081
700;0.12;Small-World;0.13201;0.25051;0.77271;0.49869;0.086779;0.25164;0.69255
700;0.12;Small-World;0.13154;0.25003;0.78986;0.49799;0.085874;0.2525;0.70686
700;0.12;Small-World;0.13149;0.24999;0.78443;0.49709;0.086303;0.25255;0.70196
700;0.12;Small-World;0.1312;0.2497;0.7487;0.49788;0.086493;0.25302;0.67126
700;0.12;Small-World;0.13116;0.24965;0.76656;0.49688;0.085493;0.25288;0.68707
700;0.12;Small-World;0.13111;0.24961;0.77066;0.49731;0.086065;0.25131;0.69072
700;0.12;Small-World;0.13016;0.24865;0.78163;0.49671;0.08435;0.25255;0.69931
700;0.12;Small-World;0.12916;0.24765;0.77109;0.49527;0.083493;0.25269;0.69049
700;0.12;Small-World;0.12911;0.24761;0.78919;0.4949;0.083827;0.25298;0.7055
700;0.12;Small-World;0.12887;0.24737;0.78096;0.49523;0.083827;0.25193;0.69864
700;0.12;Small-World;0.12873;0.24722;0.75522;0.49484;0.083636;0.25307;0.6762
700;0.12;Small-World;0.12778;0.24627;0.78981;0.49337;0.081636;0.25498;0.70535
700;0.12;Small-World;0.12768;0.24618;0.76209;0.49341;0.081731;0.25431;0.6825
700;0.12;Small-World;0.12759;0.24608;0.77805;0.49356;0.08235;0.25374;0.69574
700;0.12;Small-World;0.12744;0.24594;0.76851;0.49317;0.082446;0.25303;0.68792
700;0.12;Small-World;0.12673;0.24522;0.79348;0.4928;0.081684;0.25426;0.70831
700;0.12;Small-World;0.12597;0.24446;0.77601;0.49194;0.080493;0.25469;0.69369
700;0.12;Small-World;0.12573;0.24422;0.77629;0.4918;0.08035;0.25446;0.69397
700;0.12;Small-World;0.1243;0.2428;0.76586;0.49022;0.078636;0.25493;0.68511
700;0.12;Small-World;0.12149;0.23999;0.76053;0.48703;0.074359;0.25765;0.67975
700;0.12;Random Power Law;0.12641;0.0064598;0.30527;0.28249;0.17715;0.36087;0.27205
700;0.12;Random Power Law;0.11874;0.016648;0.29884;0.27606;0.16934;0.3673;0.26448
700;0.12;Random Power Law;0.11703;0.007445;0.31475;0.29196;0.16806;0.3514;0.28105
700;0.12;Random Power Law;0.1146;0.017269;0.30565;0.28287;0.1652;0.36049;0.2711
700;0.12;Random Power Law;0.11346;0.028696;0.29908;0.2763;0.16406;0.36706;0.26186
700;0.12;Random Power Law;0.11308;0.014774;0.31299;0.2902;0.16368;0.35316;0.28072
700;0.12;Random Power Law;0.11293;0.014754;0.31475;0.29196;0.16353;0.3514;0.27953
700;0.12;Random Power Law;0.10693;0.017106;0.32475;0.30196;0.15787;0.3414;0.28991
700;0.12;Random Power Law;0.10179;0.023584;0.32142;0.29863;0.15239;0.34473;0.28514
700;0.12;Random Power Law;0.10065;0.023055;0.32865;0.30587;0.15149;0.33749;0.29533
700;0.12;Random Power Law;0.10041;0.026794;0.33632;0.31353;0.15172;0.32982;0.29653
700;0.12;Random Power Law;0.10031;0.025417;0.33346;0.31068;0.15201;0.33268;0.30062
700;0.12;Random Power Law;0.09998;0.022977;0.32951;0.30673;0.15168;0.33663;0.29362
700;0.12;Random Power Law;0.099742;0.025706;0.33432;0.31153;0.15163;0.33182;0.29967
700;0.12;Random Power Law;0.098694;0.026754;0.32422;0.30144;0.14929;0.34192;0.29072
700;0.12;Random Power Law;0.097837;0.026136;0.33175;0.30896;0.14915;0.3344;0.29805
700;0.12;Random Power Law;0.096218;0.035435;0.34508;0.3223;0.14934;0.32106;0.30853
700;0.12;Random Power Law;0.09617;0.02788;0.33465;0.31187;0.14677;0.33149;0.29962
700;0.12;Random Power Law;0.09417;0.041292;0.35094;0.32815;0.14749;0.3152;0.31714
700;0.12;Random Power Law;0.09317;0.031187;0.3407;0.31792;0.14477;0.32544;0.30643
700;0.12;Random Power Law;0.093004;0.03051;0.3357;0.31292;0.14358;0.33044;0.29857
700;0.12;Random k-regular;0.38443;0.31249;0.10845;0.060295;0.4658;0.66414;0.28278
700;0.12;Random k-regular;0.38429;0.31235;0.1045;0.060152;0.46627;0.664;0.28549
700;0.12;Random k-regular;0.384;0.31206;0.10935;0.059866;0.46556;0.66371;0.28049
700;0.12;Random k-regular;0.38391;0.31197;0.11131;0.059771;0.46532;0.66362;0.28044
700;0.12;Random k-regular;0.38381;0.31187;0.11311;0.059676;0.46466;0.66352;0.27949
700;0.12;Random k-regular;0.38381;0.31187;0.11221;0.059676;0.46508;0.66352;0.27859
700;0.12;Random k-regular;0.38343;0.31149;0.11125;0.059295;0.46523;0.66314;0.28002
700;0.12;Random k-regular;0.38338;0.31145;0.11431;0.059247;0.46413;0.6631;0.27716
700;0.12;Random k-regular;0.38338;0.31145;0.11529;0.059247;0.46389;0.6631;0.27697
700;0.12;Random k-regular;0.38329;0.31135;0.11511;0.059152;0.46442;0.663;0.27625
700;0.12;Random k-regular;0.38324;0.3113;0.1143;0.059104;0.46394;0.66295;0.2773
700;0.12;Random k-regular;0.38319;0.31126;0.11578;0.059057;0.46485;0.66291;0.27621
700;0.12;Random k-regular;0.38305;0.31111;0.11792;0.058914;0.46423;0.66276;0.27416
700;0.12;Random k-regular;0.38291;0.31097;0.12268;0.058771;0.46351;0.66262;0.27206
700;0.12;Random k-regular;0.38291;0.31097;0.11634;0.058771;0.46427;0.66262;0.27583
700;0.12;Random k-regular;0.38286;0.31092;0.11863;0.058723;0.4638;0.66257;0.27468
700;0.12;Random k-regular;0.38272;0.31078;0.11549;0.05858;0.46413;0.66243;0.27654
700;0.12;Random k-regular;0.38262;0.31068;0.12082;0.058485;0.46342;0.66233;0.27202
700;0.12;Random k-regular;0.38262;0.31068;0.11773;0.058485;0.46389;0.66233;0.27506
700;0.12;Random k-regular;0.38252;0.31054;0.11539;0.058342;0.46351;0.66219;0.27625
700;0.12;Random k-regular;0.38205;0.31011;0.12101;0.057914;0.4637;0.66176;0.2723
700;0.12;Preferential Attachment;0.22228;0.18718;0.54062;0.16552;0.29099;0.51714;0.36433
700;0.12;Preferential Attachment;0.22138;0.18732;0.5349;0.16595;0.28989;0.51728;0.36315
700;0.12;Preferential Attachment;0.22114;0.18689;0.4879;0.16591;0.28908;0.51685;0.3354
700;0.12;Preferential Attachment;0.221;0.18703;0.52743;0.16548;0.28851;0.51699;0.35973
700;0.12;Preferential Attachment;0.22047;0.18527;0.47638;0.16619;0.28827;0.51523;0.32738
700;0.12;Preferential Attachment;0.22019;0.18632;0.54733;0.166;0.28837;0.51628;0.3712
700;0.12;Preferential Attachment;0.21976;0.18627;0.45174;0.16719;0.28761;0.51623;0.31009
700;0.12;Preferential Attachment;0.21976;0.18561;0.47004;0.16672;0.28689;0.51557;0.32246
700;0.12;Preferential Attachment;0.21971;0.18613;0.46919;0.16705;0.28823;0.51609;0.32161
700;0.12;Preferential Attachment;0.21962;0.1867;0.52229;0.16657;0.28904;0.51666;0.35813
700;0.12;Preferential Attachment;0.21938;0.18456;0.53338;0.16729;0.28818;0.51452;0.36444
700;0.12;Preferential Attachment;0.21928;0.18503;0.50757;0.16662;0.28604;0.51499;0.35078
700;0.12;Preferential Attachment;0.21919;0.18484;0.53795;0.16643;0.28761;0.5148;0.36782
700;0.12;Preferential Attachment;0.21905;0.1848;0.49229;0.16667;0.28789;0.51476;0.33975
700;0.12;Preferential Attachment;0.21795;0.18484;0.54019;0.16995;0.28685;0.5148;0.37006
700;0.12;Preferential Attachment;0.21776;0.18408;0.55723;0.16767;0.2868;0.51404;0.37964
700;0.12;Preferential Attachment;0.21747;0.18513;0.45677;0.16776;0.28475;0.51509;0.31692
700;0.12;Preferential Attachment;0.21733;0.18442;0.54962;0.16924;0.28589;0.51438;0.38544
700;0.12;Preferential Attachment;0.21733;0.18356;0.53452;0.16848;0.28604;0.51352;0.36855
700;0.12;Preferential Attachment;0.21686;0.18308;0.51043;0.16762;0.28389;0.51304;0.35485
700;0.12;Kronecker Graph;0.09208;0.20899;0.66295;0.46036;0.045523;0.26239;0.58784
700;0.12;Kronecker Graph;0.090334;0.20756;0.61906;0.45841;0.042956;0.26174;0.55158
700;0.12;Kronecker Graph;0.090074;0.20639;0.64054;0.45782;0.042914;0.26178;0.56855
700;0.12;Kronecker Graph;0.08963;0.20639;0.61189;0.45789;0.041654;0.26165;0.54084
700;0.12;Kronecker Graph;0.089346;0.20665;0.65664;0.4571;0.042659;0.26191;0.58238
700;0.12;Kronecker Graph;0.08902;0.2058;0.66491;0.45678;0.041023;0.26236;0.58797
700;0.12;Kronecker Graph;0.088629;0.20541;0.65677;0.45639;0.041154;0.26314;0.58138
700;0.12;Kronecker Graph;0.088236;0.20547;0.6087;0.45633;0.040547;0.26321;0.53765
700;0.12;Kronecker Graph;0.087718;0.20489;0.59646;0.45608;0.039701;0.26314;0.52754
700;0.12;Kronecker Graph;0.087458;0.20398;0.64386;0.45581;0.040177;0.26314;0.57077
700;0.12;Kronecker Graph;0.087446;0.20547;0.63767;0.45509;0.040115;0.26539;0.56537
700;0.12;Kronecker Graph;0.087194;0.2043;0.5701;0.45413;0.037487;0.26477;0.50552
700;0.12;Kronecker Graph;0.087058;0.203;0.52931;0.4557;0.041055;0.26347;0.46894
700;0.12;Kronecker Graph;0.086937;0.20437;0.63488;0.45502;0.039536;0.26432;0.56333
700;0.12;Kronecker Graph;0.086546;0.20411;0.63124;0.45398;0.038812;0.26536;0.56008
700;0.12;Kronecker Graph;0.086428;0.2043;0.60865;0.45438;0.038203;0.2649;0.54226
700;0.12;Kronecker Graph;0.086283;0.20287;0.61073;0.45386;0.037487;0.26568;0.54367
700;0.12;Kronecker Graph;0.086035;0.20159;0.60284;0.45301;0.038659;0.26653;0.53216
700;0.12;Kronecker Graph;0.085697;0.2032;0.63969;0.4532;0.037974;0.26666;0.56689
700;0.12;Kronecker Graph;0.085579;0.20139;0.62434;0.45235;0.037901;0.26699;0.55457
700;0.12;Kronecker Graph;0.084711;0.20465;0.66601;0.45202;0.037125;0.26686;0.58822
700;0.12;Forest Fire;0.38419;0.46267;0.77232;0.74953;0.34499;0.10618;0.72091
700;0.12;Forest Fire;0.38161;0.45163;0.76127;0.73849;0.35204;0.095129;0.71329
700;0.12;Forest Fire;0.37547;0.44644;0.75608;0.7333;0.34495;0.089938;0.70772
700;0.12;Forest Fire;0.3739;0.44629;0.75594;0.73315;0.34366;0.089795;0.707
700;0.12;Forest Fire;0.37266;0.44267;0.75232;0.72953;0.34318;0.086176;0.70433
700;0.12;Forest Fire;0.37175;0.44177;0.75141;0.72863;0.34455;0.085272;0.70343
700;0.12;Forest Fire;0.37056;0.44153;0.75118;0.72839;0.34071;0.085034;0.70281
700;0.12;Forest Fire;0.36613;0.43948;0.74913;0.72634;0.33304;0.082986;0.69981
700;0.12;Forest Fire;0.36461;0.43224;0.74189;0.71911;0.33923;0.075748;0.69486
700;0.12;Forest Fire;0.36052;0.42624;0.73589;0.71311;0.33742;0.069748;0.68962
700;0.12;Forest Fire;0.35785;0.43263;0.74227;0.71949;0.32751;0.076129;0.69238
700;0.12;Forest Fire;0.35733;0.42639;0.73603;0.71325;0.3326;0.069891;0.68843
700;0.12;Forest Fire;0.35704;0.42324;0.73289;0.71011;0.33223;0.066748;0.68643
700;0.12;Forest Fire;0.35599;0.42553;0.73518;0.71239;0.3307;0.069034;0.68738
700;0.12;Forest Fire;0.34804;0.41424;0.72389;0.70111;0.32665;0.057748;0.67743
700;0.12;Forest Fire;0.34577;0.40667;0.71632;0.69353;0.33032;0.050176;0.67176
700;0.12;Forest Fire;0.34547;0.41358;0.72322;0.70044;0.32417;0.057081;0.676
700;0.12;Forest Fire;0.33713;0.39982;0.70946;0.68668;0.32251;0.043319;0.66433
700;0.12;Forest Fire;0.32815;0.38763;0.69727;0.67449;0.31555;0.031129;0.65291
700;0.12;Forest Fire;0.31224;0.37172;0.68137;0.65858;0.30479;0.018747;0.63719
700;0.12;Forest Fire;0.27257;0.32029;0.62994;0.60715;0.27841;0.036205;0.58862
700;0.12;Erdos-Renyi;0.3214;0.26931;0.54949;0.1023;0.40061;0.61084;0.12862
700;0.12;Erdos-Renyi;0.32136;0.26926;0.53861;0.10226;0.39989;0.61079;0.13029
700;0.12;Erdos-Renyi;0.32136;0.26926;0.53898;0.10226;0.39889;0.61079;0.13236
700;0.12;Erdos-Renyi;0.32131;0.26921;0.53698;0.10221;0.39932;0.61074;0.13105
700;0.12;Erdos-Renyi;0.32126;0.26916;0.51194;0.10216;0.40032;0.6107;0.12993
700;0.12;Erdos-Renyi;0.32121;0.26912;0.51898;0.10211;0.39932;0.61065;0.13183
700;0.12;Erdos-Renyi;0.32121;0.26912;0.52832;0.10211;0.40027;0.61065;0.13065
700;0.12;Erdos-Renyi;0.32121;0.26912;0.52836;0.10211;0.40113;0.61065;0.12846
700;0.12;Erdos-Renyi;0.32117;0.26907;0.54036;0.10207;0.39932;0.6106;0.13138
700;0.12;Erdos-Renyi;0.32117;0.26907;0.53798;0.10207;0.39904;0.6106;0.13355
700;0.12;Erdos-Renyi;0.32112;0.26902;0.51874;0.10202;0.39827;0.61055;0.134
700;0.12;Erdos-Renyi;0.32112;0.26902;0.53398;0.10202;0.3997;0.61055;0.13069
700;0.12;Erdos-Renyi;0.32112;0.26902;0.53493;0.10202;0.39918;0.61055;0.13265
700;0.12;Erdos-Renyi;0.32107;0.26897;0.53118;0.10197;0.39932;0.61051;0.13331
700;0.12;Erdos-Renyi;0.32107;0.26897;0.5306;0.10197;0.39961;0.61051;0.1316
700;0.12;Erdos-Renyi;0.32107;0.26897;0.50338;0.10197;0.39975;0.61051;0.13265
