N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.02;Random k-regular;0.42072;0.33882;0.32747;0.051953;0.50693;0.69531;0.5997
1600;0.02;Random k-regular;0.4207;0.33879;0.32583;0.051933;0.50678;0.69529;0.5982
1600;0.02;Random k-regular;0.42064;0.33873;0.32518;0.05187;0.50676;0.69523;0.59768
1600;0.02;Random k-regular;0.42064;0.33873;0.32272;0.05187;0.5068;0.69523;0.59568
1600;0.02;Random k-regular;0.42064;0.33873;0.32535;0.05187;0.50668;0.69523;0.59797
1600;0.02;Random k-regular;0.42074;0.33884;0.32874;0.051974;0.50695;0.69533;0.60035
1600;0.02;Random k-regular;0.42064;0.33873;0.33014;0.05187;0.50685;0.69523;0.60147
1600;0.02;Random k-regular;0.42059;0.33869;0.32379;0.051828;0.50674;0.69519;0.59691
1600;0.02;Random k-regular;0.42053;0.33863;0.31885;0.051766;0.50643;0.69512;0.59316
1600;0.02;Random k-regular;0.42064;0.33873;0.32422;0.05187;0.5068;0.69523;0.59701
1600;0.02;Random k-regular;0.4207;0.33879;0.32397;0.051933;0.50693;0.69529;0.59722
1600;0.02;Random k-regular;0.42068;0.33877;0.32735;0.051912;0.50693;0.69527;0.59914
1600;0.02;Random k-regular;0.42061;0.33871;0.32372;0.051849;0.50668;0.69521;0.59676
1600;0.02;Random k-regular;0.42068;0.33877;0.32379;0.051912;0.50674;0.69527;0.59682
1600;0.02;Random k-regular;0.42066;0.33875;0.32649;0.051891;0.50683;0.69525;0.59855
1600;0.02;Random k-regular;0.42066;0.33875;0.32341;0.051891;0.50687;0.69525;0.59645
1600;0.02;Random k-regular;0.42076;0.33886;0.32683;0.051995;0.50691;0.69535;0.59893
1600;0.02;Random k-regular;0.42068;0.33877;0.32729;0.051912;0.50674;0.69527;0.59903
1600;0.02;Random k-regular;0.42066;0.33875;0.32158;0.051891;0.50666;0.69525;0.59555
1600;0.02;Preferential Attachment;0.37401;0.29351;0.066509;0.05203;0.45464;0.6486;0.1285
1600;0.02;Preferential Attachment;0.37126;0.29221;0.094196;0.05228;0.45191;0.64585;0.16164
1600;0.02;Preferential Attachment;0.3743;0.29359;0.10312;0.051905;0.45445;0.6489;0.20278
1600;0.02;Preferential Attachment;0.37526;0.29438;0.080207;0.051572;0.45587;0.64985;0.17574
1600;0.02;Preferential Attachment;0.37301;0.29267;0.078055;0.051322;0.45364;0.6476;0.14976
1600;0.02;Preferential Attachment;0.3753;0.2943;0.076517;0.051363;0.4563;0.6499;0.17412
1600;0.02;Preferential Attachment;0.37314;0.29292;0.085557;0.051572;0.45378;0.64773;0.16661
1600;0.02;Preferential Attachment;0.37495;0.29382;0.077496;0.051009;0.45595;0.64954;0.17107
1600;0.02;Preferential Attachment;0.37568;0.29484;0.07604;0.051238;0.45651;0.65027;0.17628
1600;0.02;Preferential Attachment;0.37505;0.29509;0.079853;0.05203;0.45539;0.64965;0.17234
1600;0.02;Preferential Attachment;0.37345;0.29403;0.088906;0.052218;0.45387;0.64804;0.16914
1600;0.02;Preferential Attachment;0.37361;0.29286;0.078482;0.051884;0.45478;0.64821;0.1586
1600;0.02;Preferential Attachment;0.37253;0.29303;0.076658;0.051218;0.45353;0.64712;0.14935
1600;0.02;Preferential Attachment;0.37441;0.29419;0.078211;0.051968;0.45478;0.649;0.16091
1600;0.02;Preferential Attachment;0.37157;0.29223;0.092474;0.052884;0.45183;0.64617;0.15711
1600;0.02;Preferential Attachment;0.37434;0.29484;0.088167;0.051155;0.4552;0.64894;0.18752
1600;0.02;Preferential Attachment;0.37507;0.29519;0.061243;0.051218;0.45635;0.64967;0.13221
1600;0.02;Preferential Attachment;0.37232;0.29336;0.094178;0.052426;0.45299;0.64692;0.17261
1600;0.02;Preferential Attachment;0.37153;0.2919;0.093592;0.051759;0.45205;0.64612;0.1647
1600;0.02;Preferential Attachment;0.37209;0.29276;0.078709;0.052238;0.45262;0.64669;0.14195
1600;0.02;Preferential Attachment;0.3737;0.29357;0.089408;0.051759;0.45491;0.64829;0.17816
1600;0.02;Preferential Attachment;0.37261;0.29248;0.089778;0.051926;0.45326;0.64721;0.15417
1600;0.02;Preferential Attachment;0.37286;0.29361;0.069902;0.053343;0.45345;0.64746;0.11413
1600;0.02;Preferential Attachment;0.37491;0.29486;0.089363;0.051343;0.45553;0.6495;0.19068
1600;0.02;Preferential Attachment;0.37564;0.29484;0.062375;0.05203;0.45655;0.65023;0.12188
1600;0.02;Preferential Attachment;0.37516;0.29448;0.067347;0.051176;0.45591;0.64975;0.15447
1600;0.02;Preferential Attachment;0.37426;0.29488;0.071014;0.052072;0.45455;0.64885;0.14101
1600;0.02;Preferential Attachment;0.37499;0.29328;0.063762;0.049676;0.45549;0.64958;0.13517
1600;0.02;Preferential Attachment;0.37395;0.29378;0.079632;0.051843;0.45439;0.64854;0.15507
1600;0.02;Preferential Attachment;0.37624;0.29532;0.069911;0.051593;0.45741;0.65083;0.16165
1600;0.02;Kronecker Graph;0.16143;0.13912;0.37039;0.21601;0.222;0.46015;0.28783
1600;0.02;Kronecker Graph;0.1626;0.14068;0.36611;0.21527;0.22315;0.46132;0.27929
1600;0.02;Kronecker Graph;0.16125;0.1394;0.35269;0.21603;0.22166;0.45997;0.27131
1600;0.02;Kronecker Graph;0.16193;0.13992;0.38183;0.21564;0.22192;0.46065;0.29505
1600;0.02;Kronecker Graph;0.16115;0.13917;0.33079;0.2157;0.22156;0.45987;0.25285
1600;0.02;Kronecker Graph;0.16175;0.13997;0.38467;0.21583;0.22228;0.46047;0.29672
1600;0.02;Kronecker Graph;0.16182;0.13997;0.36826;0.21592;0.22252;0.46054;0.28089
1600;0.02;Kronecker Graph;0.16286;0.14094;0.42198;0.21531;0.2235;0.46158;0.32276
1600;0.02;Kronecker Graph;0.16288;0.14054;0.26738;0.21402;0.2235;0.46159;0.20614
1600;0.02;Kronecker Graph;0.16131;0.13907;0.31901;0.21594;0.2225;0.46003;0.24513
1600;0.02;Kronecker Graph;0.16327;0.14132;0.39547;0.21467;0.22398;0.46198;0.30294
1600;0.02;Kronecker Graph;0.16086;0.13933;0.39188;0.21653;0.22154;0.45958;0.30176
1600;0.02;Kronecker Graph;0.16187;0.13917;0.35163;0.21581;0.2221;0.46058;0.27025
1600;0.02;Kronecker Graph;0.16241;0.14029;0.38843;0.21487;0.22359;0.46112;0.29845
1600;0.02;Kronecker Graph;0.16297;0.14109;0.40118;0.2148;0.22366;0.46169;0.30684
1600;0.02;Kronecker Graph;0.16229;0.1406;0.38297;0.21529;0.22337;0.46101;0.29559
1600;0.02;Kronecker Graph;0.16306;0.14101;0.31834;0.21498;0.22337;0.46177;0.24409
1600;0.02;Kronecker Graph;0.16296;0.14081;0.43781;0.21531;0.22327;0.46168;0.33587
1600;0.02;Kronecker Graph;0.16232;0.14011;0.35126;0.21506;0.22281;0.46104;0.26988
1600;0.02;Kronecker Graph;0.16201;0.14;0.43247;0.21598;0.22273;0.46073;0.33286
1600;0.02;Kronecker Graph;0.16372;0.14135;0.39254;0.21428;0.22534;0.46244;0.30034
1600;0.02;Kronecker Graph;0.16239;0.14028;0.37401;0.21536;0.22315;0.46111;0.28452
1600;0.02;Kronecker Graph;0.16014;0.13839;0.41223;0.2171;0.22047;0.45886;0.31795
1600;0.02;Kronecker Graph;0.16237;0.1398;0.32514;0.21537;0.22302;0.46109;0.24854
1600;0.02;Kronecker Graph;0.16226;0.13995;0.40433;0.21538;0.2234;0.46098;0.31084
1600;0.02;Kronecker Graph;0.16258;0.14041;0.35438;0.2148;0.22322;0.4613;0.27148
1600;0.02;Kronecker Graph;0.1626;0.14046;0.26162;0.21473;0.22294;0.46132;0.20035
1600;0.02;Kronecker Graph;0.16192;0.13993;0.33308;0.21565;0.2226;0.46063;0.25699
1600;0.02;Kronecker Graph;0.16358;0.1415;0.41919;0.21446;0.22444;0.46229;0.32329
1600;0.02;Forest Fire;0.42299;0.50027;0.80991;0.78713;0.38411;0.14377;0.75903
1600;0.02;Forest Fire;0.42258;0.49923;0.80887;0.78609;0.38428;0.14273;0.75823
1600;0.02;Forest Fire;0.4127;0.48852;0.79816;0.77538;0.37603;0.13202;0.74786
1600;0.02;Forest Fire;0.4188;0.49462;0.80427;0.78148;0.38176;0.13813;0.75396
1600;0.02;Forest Fire;0.42172;0.49941;0.80906;0.78628;0.38251;0.14292;0.758
1600;0.02;Forest Fire;0.41914;0.49516;0.80481;0.78203;0.38172;0.13867;0.75442
1600;0.02;Forest Fire;0.40916;0.48285;0.7925;0.76971;0.37499;0.12636;0.74303
1600;0.02;Forest Fire;0.41364;0.48946;0.7991;0.77632;0.3768;0.13296;0.7488
1600;0.02;Forest Fire;0.41996;0.49823;0.80787;0.78509;0.37999;0.14173;0.75657
1600;0.02;Forest Fire;0.41797;0.49229;0.80194;0.77915;0.38322;0.13579;0.75221
1600;0.02;Forest Fire;0.41343;0.48821;0.79785;0.77507;0.37793;0.13171;0.74796
1600;0.02;Forest Fire;0.4196;0.49708;0.80673;0.78394;0.38093;0.14058;0.75575
1600;0.02;Forest Fire;0.41514;0.4915;0.80114;0.77836;0.37859;0.135;0.75059
1600;0.02;Forest Fire;0.41501;0.49;0.79964;0.77686;0.37926;0.1335;0.74967
1600;0.02;Forest Fire;0.41541;0.49102;0.80066;0.77788;0.3787;0.13452;0.75044
1600;0.02;Forest Fire;0.42081;0.49925;0.80889;0.78611;0.38059;0.14275;0.7575
1600;0.02;Forest Fire;0.41464;0.49129;0.80094;0.77815;0.37688;0.13479;0.7503
1600;0.02;Forest Fire;0.40547;0.48108;0.79073;0.76794;0.36943;0.12458;0.7405
1600;0.02;Forest Fire;0.41889;0.49429;0.80394;0.78115;0.38226;0.13779;0.7538
1600;0.02;Forest Fire;0.41383;0.4881;0.79775;0.77496;0.37895;0.13161;0.74803
1600;0.02;Forest Fire;0.41733;0.49331;0.80296;0.78017;0.38028;0.13681;0.75257
1600;0.02;Forest Fire;0.42738;0.50581;0.81546;0.79267;0.38704;0.14931;0.76407
1600;0.02;Forest Fire;0.41724;0.49327;0.80291;0.78013;0.38024;0.13677;0.75253
1600;0.02;Forest Fire;0.42087;0.49856;0.80821;0.78542;0.38195;0.14206;0.75715
1600;0.02;Forest Fire;0.41462;0.49002;0.79966;0.77688;0.37824;0.13352;0.74953
1600;0.02;Forest Fire;0.42535;0.50325;0.81289;0.79011;0.38564;0.14675;0.76175
1600;0.02;Forest Fire;0.42428;0.50135;0.811;0.78821;0.38599;0.14486;0.76019
1600;0.02;Forest Fire;0.4183;0.49475;0.80439;0.78161;0.38059;0.13825;0.75384
1600;0.02;Forest Fire;0.41212;0.48814;0.79779;0.77501;0.37499;0.13165;0.7474
1600;0.02;Forest Fire;0.42066;0.49627;0.80591;0.78313;0.3839;0.13977;0.75569
1600;0.02;Erdos-Renyi;0.4197;0.33779;0.22958;0.050933;0.50555;0.69429;0.52807
1600;0.02;Erdos-Renyi;0.41995;0.33804;0.23318;0.051183;0.50589;0.69454;0.5301
1600;0.02;Erdos-Renyi;0.41991;0.338;0.22995;0.051141;0.5056;0.6945;0.52751
1600;0.02;Erdos-Renyi;0.41947;0.33757;0.22641;0.050703;0.50505;0.69406;0.52512
1600;0.02;Erdos-Renyi;0.41986;0.33796;0.23341;0.051099;0.50562;0.69446;0.53026
1600;0.02;Erdos-Renyi;0.41989;0.33798;0.23474;0.05112;0.50572;0.69448;0.53157
1600;0.02;Erdos-Renyi;0.41991;0.338;0.23574;0.051141;0.50595;0.6945;0.53233
1600;0.02;Erdos-Renyi;0.41995;0.33804;0.23435;0.051183;0.50583;0.69454;0.53089
1600;0.02;Erdos-Renyi;0.41932;0.33742;0.22189;0.050558;0.50495;0.69392;0.52193
1600;0.02;Erdos-Renyi;0.4197;0.33779;0.22799;0.050933;0.50558;0.69429;0.52637
1600;0.02;Erdos-Renyi;0.41982;0.33792;0.2347;0.051058;0.50589;0.69442;0.5306
1600;0.02;Erdos-Renyi;0.41966;0.33775;0.23062;0.050891;0.50572;0.69425;0.52764
1600;0.02;Erdos-Renyi;0.41978;0.33788;0.23183;0.051016;0.50572;0.69437;0.52899
1600;0.02;Erdos-Renyi;0.41972;0.33782;0.23152;0.050953;0.50535;0.69431;0.52837
1600;0.02;Erdos-Renyi;0.41964;0.33773;0.22793;0.05087;0.5056;0.69423;0.52643
1600;0.02;Erdos-Renyi;0.41982;0.33792;0.23283;0.051058;0.5057;0.69442;0.53005
1600;0.02;Erdos-Renyi;0.41968;0.33777;0.23306;0.050912;0.50541;0.69427;0.53026
1600;0.02;Erdos-Renyi;0.41989;0.33798;0.23562;0.05112;0.50568;0.69448;0.53158
1600;0.02;Erdos-Renyi;0.41991;0.338;0.23449;0.051141;0.50564;0.6945;0.53107
1600;0.02;Erdos-Renyi;0.42001;0.33811;0.23347;0.051245;0.50595;0.6946;0.53039
1600;0.02;Erdos-Renyi;0.41976;0.33786;0.22916;0.050995;0.50572;0.69435;0.52747
1600;0.02;Erdos-Renyi;0.42001;0.33811;0.23347;0.051245;0.50591;0.6946;0.53057
1600;0.02;Erdos-Renyi;0.4197;0.33779;0.22866;0.050933;0.50539;0.69429;0.5267
1600;0.02;Erdos-Renyi;0.4197;0.33779;0.22802;0.050933;0.50555;0.69429;0.52691
1600;0.02;Erdos-Renyi;0.41945;0.33754;0.22727;0.050683;0.50528;0.69404;0.52608
1600;0.02;Erdos-Renyi;0.41961;0.33771;0.2322;0.050849;0.50576;0.69421;0.52945
1600;0.02;Erdos-Renyi;0.42005;0.33815;0.23602;0.051287;0.50595;0.69465;0.5322
1600;0.02;Erdos-Renyi;0.4198;0.3379;0.22674;0.051037;0.50551;0.6944;0.52518
1600;0.02;Erdos-Renyi;0.42016;0.33825;0.23306;0.051391;0.5061;0.69475;0.53035
1600;0.02;Erdos-Renyi;0.41947;0.33757;0.22999;0.050703;0.5053;0.69406;0.5277
1600;0.03;Small-World;0.10835;0.22664;0.72914;0.47511;0.061276;0.25712;0.65053
1600;0.03;Small-World;0.10888;0.22737;0.72951;0.47525;0.062005;0.25735;0.6509
1600;0.03;Small-World;0.10591;0.22417;0.70662;0.4728;0.05938;0.25724;0.6305
1600;0.03;Small-World;0.10521;0.22371;0.73262;0.47155;0.05763;0.25903;0.65246
1600;0.03;Small-World;0.10563;0.22412;0.72643;0.47205;0.058297;0.25978;0.64739
1600;0.03;Small-World;0.1111;0.22927;0.72892;0.47819;0.064544;0.25524;0.65011
1600;0.03;Small-World;0.106;0.2245;0.73422;0.47267;0.059089;0.25957;0.65406
1600;0.03;Small-World;0.10279;0.22117;0.71575;0.46967;0.055065;0.26111;0.63695
1600;0.03;Small-World;0.1069;0.22539;0.72995;0.47342;0.059901;0.25767;0.65065
1600;0.03;Small-World;0.11179;0.22929;0.73693;0.47863;0.06644;0.25431;0.65789
1600;0.03;Small-World;0.10419;0.22269;0.71916;0.47077;0.057089;0.26076;0.64126
1600;0.03;Small-World;0.10356;0.22206;0.72193;0.47019;0.056234;0.26005;0.64332
1600;0.03;Small-World;0.10613;0.22462;0.70919;0.47246;0.058526;0.25886;0.63248
1600;0.03;Small-World;0.10517;0.22367;0.7166;0.47192;0.058318;0.25949;0.63827
1600;0.03;Small-World;0.10811;0.2266;0.72679;0.47473;0.061693;0.25663;0.64878
1600;0.03;Small-World;0.10848;0.22698;0.72616;0.47523;0.061776;0.25655;0.64824
1600;0.03;Small-World;0.10727;0.22552;0.72531;0.47423;0.06069;0.25701;0.64622
1600;0.03;Small-World;0.1029;0.22139;0.70014;0.46932;0.056005;0.2608;0.62415
1600;0.03;Small-World;0.09971;0.21821;0.71691;0.46571;0.052214;0.26495;0.63796
1600;0.03;Small-World;0.10927;0.22777;0.73287;0.4759;0.062734;0.25601;0.65383
1600;0.03;Small-World;0.10954;0.22767;0.73293;0.47638;0.062839;0.25539;0.65398
1600;0.03;Small-World;0.10558;0.22392;0.72287;0.47234;0.059214;0.25861;0.6449
1600;0.03;Small-World;0.10261;0.2211;0.72591;0.46919;0.055401;0.26134;0.64633
1600;0.03;Small-World;0.10602;0.22444;0.71954;0.47277;0.059234;0.25863;0.64084
1600;0.03;Small-World;0.10941;0.22742;0.73729;0.47621;0.063148;0.25622;0.65759
1600;0.03;Small-World;0.10516;0.22362;0.72354;0.47205;0.057982;0.25874;0.64497
1600;0.03;Small-World;0.10629;0.22479;0.72173;0.47309;0.059482;0.25649;0.64296
1600;0.03;Small-World;0.10777;0.22594;0.73074;0.47465;0.061255;0.25709;0.6517
1600;0.03;Small-World;0.10156;0.21985;0.72399;0.4684;0.054419;0.26017;0.64465
1600;0.03;Small-World;0.10756;0.22606;0.73966;0.47419;0.061776;0.2568;0.65907
1600;0.03;Random Power Law;0.089242;0.065983;0.36896;0.34617;0.14715;0.29719;0.33794
1600;0.03;Random Power Law;0.093346;0.059599;0.36464;0.34186;0.15033;0.3015;0.333
1600;0.03;Random Power Law;0.095658;0.051835;0.35854;0.33576;0.15126;0.3076;0.32628
1600;0.03;Random Power Law;0.10145;0.043912;0.35037;0.32759;0.1563;0.31577;0.31815
1600;0.03;Random Power Law;0.080547;0.076643;0.38421;0.36142;0.1394;0.28194;0.35165
1600;0.03;Random Power Law;0.10218;0.050046;0.35231;0.32953;0.15699;0.31383;0.32142
1600;0.03;Random Power Law;0.088179;0.067289;0.37523;0.35244;0.14688;0.29092;0.34255
1600;0.03;Random Power Law;0.083346;0.061914;0.37031;0.34753;0.13874;0.29583;0.33734
1600;0.03;Random Power Law;0.085763;0.083293;0.39042;0.36763;0.14331;0.27573;0.35815
1600;0.03;Random Power Law;0.082933;0.093727;0.40337;0.38059;0.13781;0.26277;0.36857
1600;0.03;Random Power Law;0.095638;0.048016;0.35335;0.33057;0.1499;0.31279;0.32134
1600;0.03;Random Power Law;0.10255;0.041891;0.34789;0.32511;0.15724;0.31825;0.31596
1600;0.03;Random Power Law;0.089992;0.071502;0.37987;0.35709;0.15131;0.28627;0.34686
1600;0.03;Random Power Law;0.083005;0.06796;0.37233;0.34955;0.13998;0.29381;0.34123
1600;0.03;Random Power Law;0.092742;0.06362;0.36829;0.3455;0.15081;0.29785;0.33698
1600;0.03;Random Power Law;0.084922;0.066768;0.37642;0.35363;0.13951;0.28973;0.34194
1600;0.03;Random Power Law;0.086943;0.076939;0.38489;0.36211;0.14667;0.28125;0.35205
1600;0.03;Random Power Law;0.094158;0.047252;0.35429;0.33151;0.14834;0.31185;0.32169
1600;0.03;Random Power Law;0.091575;0.096793;0.40171;0.37892;0.14302;0.26444;0.37032
1600;0.03;Random Power Law;0.086901;0.073202;0.38244;0.35965;0.14558;0.28371;0.34909
1600;0.03;Random Power Law;0.092075;0.059502;0.36717;0.34438;0.14697;0.29898;0.33453
1600;0.03;Random Power Law;0.088763;0.066164;0.37414;0.35136;0.14633;0.292;0.34146
1600;0.03;Random Power Law;0.088471;0.071483;0.3811;0.35832;0.14871;0.28504;0.34738
1600;0.03;Random Power Law;0.086971;0.058856;0.36523;0.34244;0.14236;0.30092;0.33313
1600;0.03;Random Power Law;0.089651;0.074814;0.38352;0.36073;0.14867;0.28262;0.35046
1600;0.03;Random Power Law;0.083942;0.070373;0.37902;0.35623;0.14258;0.28712;0.34584
1600;0.03;Random Power Law;0.0867;0.062627;0.37062;0.34784;0.14361;0.29552;0.33748
1600;0.03;Random Power Law;0.083068;0.074849;0.38448;0.36169;0.14188;0.28167;0.35071
1600;0.03;Random Power Law;0.087429;0.067254;0.36914;0.34636;0.14588;0.297;0.3385
1600;0.03;Random k-regular;0.42061;0.33871;0.29929;0.051849;0.50699;0.69521;0.56618
1600;0.03;Random k-regular;0.42061;0.33871;0.29772;0.051849;0.50699;0.69521;0.56482
1600;0.03;Random k-regular;0.42072;0.33882;0.29985;0.051953;0.50714;0.69531;0.56689
1600;0.03;Random k-regular;0.42072;0.33882;0.29985;0.051953;0.5071;0.69531;0.56607
1600;0.03;Random k-regular;0.42068;0.33877;0.2987;0.051912;0.50687;0.69527;0.5657
1600;0.03;Random k-regular;0.42061;0.33871;0.30004;0.051849;0.50699;0.69521;0.56689
1600;0.03;Random k-regular;0.42053;0.33863;0.29929;0.051766;0.50695;0.69512;0.56624
1600;0.03;Random k-regular;0.42059;0.33869;0.29643;0.051828;0.50699;0.69519;0.56412
1600;0.03;Random k-regular;0.42053;0.33863;0.29868;0.051766;0.50699;0.69512;0.5656
1600;0.03;Random k-regular;0.42068;0.33877;0.30743;0.051912;0.50716;0.69527;0.57224
1600;0.03;Random k-regular;0.42057;0.33867;0.30456;0.051808;0.50699;0.69517;0.56982
1600;0.03;Random k-regular;0.42068;0.33877;0.30431;0.051912;0.50712;0.69527;0.56924
1600;0.03;Random k-regular;0.42061;0.33871;0.30054;0.051849;0.50703;0.69521;0.56703
1600;0.03;Random k-regular;0.42059;0.33869;0.29856;0.051828;0.50695;0.69519;0.5656
1600;0.03;Random k-regular;0.42047;0.33857;0.29589;0.051703;0.50689;0.69506;0.56362
1600;0.03;Random k-regular;0.42057;0.33867;0.29847;0.051808;0.50687;0.69517;0.56549
1600;0.03;Random k-regular;0.42061;0.33871;0.29968;0.051849;0.50701;0.69521;0.56637
1600;0.03;Random k-regular;0.42064;0.33873;0.30243;0.05187;0.50689;0.69523;0.56828
1600;0.03;Random k-regular;0.42057;0.33867;0.30066;0.051808;0.5068;0.69517;0.56712
1600;0.03;Random k-regular;0.42049;0.33859;0.29972;0.051724;0.50687;0.69508;0.5663
1600;0.03;Random k-regular;0.42049;0.33859;0.30131;0.051724;0.50689;0.69508;0.56753
1600;0.03;Random k-regular;0.42066;0.33875;0.30083;0.051891;0.50718;0.69525;0.56733
1600;0.03;Random k-regular;0.4207;0.33879;0.29693;0.051933;0.50695;0.69529;0.56445
1600;0.03;Random k-regular;0.42045;0.33854;0.29695;0.051683;0.50676;0.69504;0.56428
1600;0.03;Random k-regular;0.42068;0.33877;0.2997;0.051912;0.50712;0.69527;0.5663
1600;0.03;Random k-regular;0.42059;0.33869;0.30131;0.051828;0.50693;0.69519;0.56762
1600;0.03;Random k-regular;0.42066;0.33875;0.30612;0.051891;0.50712;0.69525;0.57124
1600;0.03;Random k-regular;0.4207;0.33879;0.30304;0.051933;0.50712;0.69529;0.5691
1600;0.03;Random k-regular;0.4207;0.33879;0.30052;0.051933;0.50712;0.69529;0.56699
1600;0.03;Random k-regular;0.42059;0.33869;0.29806;0.051828;0.5071;0.69519;0.56518
1600;0.03;Preferential Attachment;0.35257;0.28007;0.17347;0.066213;0.43264;0.63172;0.086017
1600;0.03;Preferential Attachment;0.35036;0.27807;0.1794;0.067421;0.43072;0.62972;0.079576
1600;0.03;Preferential Attachment;0.35359;0.28088;0.1947;0.065775;0.43366;0.63253;0.096865
1600;0.03;Preferential Attachment;0.35174;0.27915;0.17953;0.066546;0.43124;0.6308;0.083052
1600;0.03;Preferential Attachment;0.35211;0.27978;0.19152;0.066379;0.43222;0.63143;0.093185
1600;0.03;Preferential Attachment;0.35345;0.28086;0.17006;0.066171;0.43376;0.63251;0.085875
1600;0.03;Preferential Attachment;0.35359;0.28117;0.16914;0.067067;0.43355;0.63282;0.085134
1600;0.03;Preferential Attachment;0.35222;0.2798;0.17464;0.066108;0.43226;0.63145;0.084782
1600;0.03;Preferential Attachment;0.3512;0.27869;0.16336;0.067463;0.43093;0.63034;0.071394
1600;0.03;Preferential Attachment;0.35276;0.28017;0.16642;0.066317;0.43214;0.63182;0.081674
1600;0.03;Preferential Attachment;0.35376;0.28113;0.19106;0.065608;0.43333;0.63278;0.097533
1600;0.03;Preferential Attachment;0.35289;0.28021;0.16541;0.066067;0.43264;0.63186;0.080546
1600;0.03;Preferential Attachment;0.35159;0.27913;0.15123;0.067858;0.43162;0.63078;0.070194
1600;0.03;Preferential Attachment;0.35434;0.28138;0.16772;0.065942;0.43491;0.63303;0.089031
1600;0.03;Preferential Attachment;0.3538;0.2813;0.16833;0.065817;0.43364;0.63295;0.087028
1600;0.03;Preferential Attachment;0.35264;0.2803;0.17358;0.066275;0.43249;0.63195;0.084219
1600;0.03;Preferential Attachment;0.35495;0.28236;0.15456;0.064963;0.43497;0.63401;0.086992
1600;0.03;Preferential Attachment;0.35274;0.28011;0.16189;0.066171;0.43178;0.63176;0.079347
1600;0.03;Preferential Attachment;0.35114;0.27838;0.17866;0.067483;0.43093;0.63003;0.080099
1600;0.03;Preferential Attachment;0.35028;0.27782;0.16677;0.067463;0.43014;0.62947;0.07644
1600;0.03;Preferential Attachment;0.35411;0.28148;0.18102;0.065754;0.43466;0.63313;0.095595
1600;0.03;Preferential Attachment;0.35295;0.28032;0.16827;0.065046;0.43299;0.63197;0.08832
1600;0.03;Preferential Attachment;0.35151;0.27917;0.17699;0.067442;0.43183;0.63082;0.083552
1600;0.03;Preferential Attachment;0.35128;0.27886;0.20369;0.067338;0.43064;0.63051;0.091632
1600;0.03;Preferential Attachment;0.35057;0.2779;0.16124;0.067254;0.43095;0.62955;0.072316
1600;0.03;Preferential Attachment;0.3538;0.28109;0.19981;0.065858;0.43349;0.63274;0.10225
1600;0.03;Preferential Attachment;0.35159;0.27909;0.19525;0.06715;0.43164;0.63074;0.088384
1600;0.03;Preferential Attachment;0.35366;0.28123;0.1842;0.065421;0.43426;0.63288;0.099189
1600;0.03;Preferential Attachment;0.35322;0.28071;0.14521;0.065483;0.43316;0.63236;0.072957
1600;0.03;Preferential Attachment;0.35324;0.28082;0.18787;0.066546;0.43316;0.63247;0.089533
1600;0.03;Kronecker Graph;0.11465;0.10674;0.4794;0.26848;0.16404;0.41293;0.38942
1600;0.03;Kronecker Graph;0.11642;0.10829;0.50236;0.26667;0.16572;0.41461;0.40742
1600;0.03;Kronecker Graph;0.11603;0.10864;0.47243;0.26769;0.16559;0.41412;0.38429
1600;0.03;Kronecker Graph;0.11626;0.10815;0.4549;0.26704;0.16541;0.41415;0.36619
1600;0.03;Kronecker Graph;0.11504;0.10801;0.50302;0.26799;0.16471;0.41332;0.40826
1600;0.03;Kronecker Graph;0.11522;0.10672;0.45077;0.26758;0.16467;0.4133;0.3637
1600;0.03;Kronecker Graph;0.11634;0.10869;0.48949;0.2666;0.1656;0.41446;0.39622
1600;0.03;Kronecker Graph;0.11566;0.10742;0.4569;0.2676;0.16471;0.41358;0.36794
1600;0.03;Kronecker Graph;0.11514;0.10729;0.45842;0.26818;0.16435;0.41309;0.36921
1600;0.03;Kronecker Graph;0.1169;0.10824;0.41685;0.26633;0.1666;0.41505;0.33893
1600;0.03;Kronecker Graph;0.11846;0.10947;0.43156;0.26493;0.16765;0.41635;0.34894
1600;0.03;Kronecker Graph;0.11553;0.10746;0.49716;0.26766;0.1648;0.41342;0.40379
1600;0.03;Kronecker Graph;0.11582;0.10759;0.46676;0.26724;0.16524;0.41404;0.38026
1600;0.03;Kronecker Graph;0.11667;0.10804;0.50573;0.26691;0.16563;0.41456;0.40997
1600;0.03;Kronecker Graph;0.11533;0.10732;0.498;0.26776;0.16459;0.41378;0.4025
1600;0.03;Kronecker Graph;0.11556;0.1082;0.50817;0.26763;0.16516;0.41387;0.4119
1600;0.03;Kronecker Graph;0.11454;0.10679;0.46761;0.26843;0.16375;0.41233;0.38145
1600;0.03;Kronecker Graph;0.1162;0.10793;0.45755;0.26743;0.16596;0.41435;0.36818
1600;0.03;Kronecker Graph;0.11581;0.10832;0.45049;0.26719;0.16529;0.41402;0.36325
1600;0.03;Kronecker Graph;0.1161;0.10838;0.51457;0.26739;0.16575;0.41422;0.41643
1600;0.03;Kronecker Graph;0.11683;0.10824;0.42841;0.26646;0.16624;0.41501;0.34742
1600;0.03;Kronecker Graph;0.11457;0.10747;0.45117;0.26859;0.1635;0.41256;0.36442
