N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.03;Erdos-Renyi;0.4078;0.3259;0.1341;0.041723;0.49024;0.6824;0.45455
600;0.03;Erdos-Renyi;0.40775;0.32584;0.13677;0.042334;0.49079;0.68234;0.45716
600;0.03;Erdos-Renyi;0.40769;0.32579;0.1366;0.042057;0.49079;0.68228;0.45821
600;0.03;Erdos-Renyi;0.40758;0.32568;0.12791;0.041946;0.4909;0.68217;0.45833
600;0.03;Erdos-Renyi;0.40752;0.32562;0.14057;0.04189;0.49129;0.68212;0.45866
600;0.03;Erdos-Renyi;0.40708;0.32518;0.11124;0.042779;0.49012;0.68167;0.45249
600;0.03;Erdos-Renyi;0.40691;0.32501;0.13635;0.042612;0.4909;0.68151;0.45655
600;0.03;Erdos-Renyi;0.4068;0.3249;0.11665;0.042057;0.48996;0.6814;0.45466
600;0.03;Erdos-Renyi;0.40669;0.32479;0.12993;0.042723;0.48974;0.68128;0.45155
600;0.03;Erdos-Renyi;0.40602;0.32412;0.12204;0.043834;0.48935;0.68062;0.44966
700;0.03;Small-World;0.10234;0.21529;0.6706;0.47072;0.057884;0.24289;0.59664
700;0.03;Small-World;0.099443;0.21381;0.67936;0.4674;0.05436;0.24637;0.60344
700;0.03;Small-World;0.094388;0.20876;0.69308;0.46241;0.050164;0.24856;0.61695
700;0.03;Small-World;0.09334;0.20771;0.6815;0.4613;0.047751;0.25113;0.60299
700;0.03;Small-World;0.093102;0.20643;0.67726;0.46144;0.048307;0.25099;0.59961
700;0.03;Small-World;0.092999;0.207;0.68265;0.46125;0.048267;0.25042;0.60797
700;0.03;Small-World;0.092435;0.20681;0.65983;0.4603;0.046926;0.25261;0.58558
700;0.03;Small-World;0.092007;0.2067;0.70279;0.45946;0.045267;0.25208;0.62399
700;0.03;Small-World;0.091578;0.20618;0.67541;0.45963;0.044933;0.25327;0.59775
700;0.03;Small-World;0.09053;0.20414;0.6496;0.45891;0.044645;0.25356;0.57629
700;0.03;Small-World;0.089293;0.20437;0.65612;0.45744;0.043498;0.25413;0.58187
700;0.03;Small-World;0.088681;0.20375;0.67422;0.45644;0.041974;0.2558;0.59579
700;0.03;Small-World;0.087523;0.20184;0.6745;0.45578;0.042879;0.25437;0.59616
700;0.03;Small-World;0.08715;0.20165;0.6277;0.45534;0.043054;0.25282;0.5582
700;0.03;Small-World;0.08515;0.20099;0.66941;0.45263;0.039696;0.25656;0.59483
700;0.03;Small-World;0.084578;0.20099;0.68727;0.45184;0.037553;0.25837;0.60921
700;0.03;Small-World;0.0843;0.19927;0.66793;0.45197;0.036249;0.25777;0.58951
700;0.03;Small-World;0.083538;0.1979;0.63185;0.45143;0.037721;0.25644;0.56024
700;0.03;Small-World;0.081864;0.19761;0.65779;0.44944;0.036783;0.25813;0.58069
700;0.03;Random Power Law;0.21988;0.10127;0.24963;0.21825;0.27291;0.42511;0.23267
700;0.03;Random Power Law;0.2195;0.10098;0.24001;0.20796;0.27272;0.4354;0.2241
700;0.03;Random Power Law;0.19631;0.1011;0.30329;0.27411;0.25378;0.36925;0.28424
700;0.03;Random Power Law;0.19017;0.075459;0.27334;0.24558;0.24358;0.39778;0.25276
700;0.03;Random Power Law;0.18698;0.083008;0.2912;0.26296;0.24277;0.3804;0.2711
700;0.03;Random Power Law;0.18479;0.089675;0.30139;0.27249;0.24106;0.37087;0.28186
700;0.03;Random Power Law;0.18222;0.083389;0.29225;0.26411;0.23734;0.37925;0.27195
700;0.03;Random Power Law;0.18184;0.088056;0.31263;0.28534;0.23896;0.35801;0.29148
700;0.03;Random Power Law;0.18117;0.09578;0.32472;0.29763;0.2395;0.34573;0.30329
700;0.03;Random Power Law;0.17979;0.096495;0.31296;0.28349;0.23955;0.35987;0.29391
700;0.03;Random Power Law;0.17798;0.097542;0.3181;0.28892;0.23612;0.35444;0.29895
700;0.03;Random Power Law;0.1766;0.091875;0.31825;0.29087;0.23512;0.35249;0.29729
700;0.03;Random Power Law;0.17303;0.085733;0.32344;0.29758;0.23126;0.34578;0.30095
700;0.03;Random Power Law;0.1726;0.075294;0.29482;0.2663;0.22772;0.37706;0.27491
700;0.03;Random Power Law;0.16843;0.10583;0.33648;0.30834;0.23116;0.33501;0.31619
700;0.03;Random Power Law;0.167;0.10478;0.34191;0.31396;0.22993;0.3294;0.32162
700;0.03;Random Power Law;0.16479;0.09159;0.32806;0.30058;0.22559;0.34278;0.307
700;0.03;Random Power Law;0.16479;0.092923;0.33491;0.3082;0.22474;0.33516;0.31319
700;0.03;Random Power Law;0.16474;0.084685;0.32448;0.29796;0.22488;0.3454;0.30248
700;0.03;Random Power Law;0.15967;0.098018;0.33934;0.31168;0.22221;0.33168;0.31848
700;0.03;Random k-regular;0.41823;0.33633;0.297;0.049465;0.50451;0.69282;0.57678
700;0.03;Random k-regular;0.41804;0.33614;0.30557;0.049275;0.50451;0.69263;0.58259
700;0.03;Random k-regular;0.41804;0.33614;0.29529;0.049275;0.50432;0.69263;0.57563
700;0.03;Random k-regular;0.41799;0.33609;0.29615;0.049227;0.50447;0.69259;0.5764
700;0.03;Random k-regular;0.41794;0.33604;0.30043;0.04918;0.50423;0.69254;0.57897
700;0.03;Random k-regular;0.4179;0.33599;0.29957;0.049132;0.50427;0.69249;0.57859
700;0.03;Random k-regular;0.41785;0.33595;0.29443;0.049084;0.50427;0.69244;0.57521
700;0.03;Random k-regular;0.41771;0.3358;0.28757;0.048941;0.50394;0.6923;0.57035
700;0.03;Random k-regular;0.41747;0.33557;0.3051;0.048703;0.50389;0.69206;0.57283
700;0.03;Random k-regular;0.41747;0.33557;0.29443;0.048703;0.50366;0.69206;0.57497
700;0.03;Random k-regular;0.41742;0.33552;0.28757;0.048656;0.5038;0.69201;0.57059
700;0.03;Random k-regular;0.41737;0.33547;0.285;0.048608;0.50361;0.69197;0.56873
700;0.03;Random k-regular;0.41728;0.33537;0.29357;0.048513;0.50318;0.69187;0.57411
700;0.03;Random k-regular;0.41728;0.33537;0.30543;0.048513;0.50342;0.69187;0.57316
700;0.03;Random k-regular;0.41728;0.33537;0.29015;0.048513;0.50356;0.69187;0.57216
700;0.03;Random k-regular;0.41723;0.33533;0.28243;0.048465;0.50318;0.69182;0.56673
700;0.03;Random k-regular;0.4168;0.3349;0.29015;0.048037;0.50294;0.6914;0.57197
700;0.03;Random k-regular;0.41675;0.33485;0.27215;0.047989;0.5028;0.69135;0.55997
700;0.03;Random k-regular;0.41652;0.33461;0.27986;0.047751;0.5028;0.69111;0.5653
700;0.03;Random k-regular;0.41628;0.33437;0.27215;0.047513;0.50237;0.69087;0.56002
700;0.03;Random k-regular;0.41604;0.33414;0.26615;0.047275;0.50213;0.69063;0.55602
700;0.03;Preferential Attachment;0.35909;0.27959;0.097756;0.0524;0.43866;0.63368;0.09307
700;0.03;Preferential Attachment;0.3589;0.27873;0.10234;0.051257;0.43866;0.63349;0.10493
700;0.03;Preferential Attachment;0.35771;0.27697;0.11354;0.052924;0.43727;0.6323;0.099725
700;0.03;Preferential Attachment;0.35718;0.27606;0.10872;0.051733;0.43732;0.63178;0.10378
700;0.03;Preferential Attachment;0.35656;0.27764;0.10955;0.054162;0.43561;0.63116;0.095641
700;0.03;Preferential Attachment;0.3559;0.27621;0.11611;0.053781;0.4347;0.63049;0.10473
700;0.03;Preferential Attachment;0.35585;0.27521;0.1021;0.052876;0.43561;0.63044;0.087746
700;0.03;Preferential Attachment;0.35518;0.27626;0.13082;0.054876;0.43437;0.62978;0.11062
700;0.03;Preferential Attachment;0.35437;0.27564;0.1303;0.052829;0.43375;0.62897;0.10323
700;0.03;Preferential Attachment;0.35385;0.2753;0.12392;0.05259;0.43399;0.62844;0.11008
700;0.03;Preferential Attachment;0.35366;0.2753;0.15172;0.055257;0.43232;0.62825;0.1192
700;0.03;Preferential Attachment;0.35361;0.27564;0.09894;0.052924;0.43261;0.6282;0.082661
700;0.03;Preferential Attachment;0.35333;0.27459;0.12015;0.053971;0.43299;0.62792;0.10131
700;0.03;Preferential Attachment;0.35166;0.27387;0.15191;0.055733;0.43123;0.62625;0.1179
700;0.03;Preferential Attachment;0.35137;0.27254;0.13478;0.055638;0.43123;0.62597;0.10538
700;0.03;Preferential Attachment;0.35056;0.27221;0.12621;0.054448;0.42975;0.62516;0.099927
700;0.03;Preferential Attachment;0.35023;0.27197;0.13873;0.055924;0.42951;0.62482;0.10419
700;0.03;Preferential Attachment;0.34985;0.27206;0.12143;0.0544;0.42913;0.62444;0.096905
700;0.03;Preferential Attachment;0.34852;0.26997;0.14211;0.052686;0.42632;0.62311;0.11112
700;0.03;Preferential Attachment;0.34818;0.27116;0.1572;0.056829;0.42627;0.62281;0.11042
700;0.03;Kronecker Graph;0.15063;0.12643;0.3283;0.22095;0.21206;0.44927;0.25557
700;0.03;Kronecker Graph;0.14871;0.12337;0.29562;0.22325;0.21143;0.44582;0.23175
700;0.03;Kronecker Graph;0.14854;0.12662;0.33958;0.22685;0.20647;0.44725;0.26533
700;0.03;Kronecker Graph;0.14724;0.12311;0.33039;0.22609;0.20719;0.44595;0.25879
700;0.03;Kronecker Graph;0.14578;0.12187;0.24738;0.22568;0.1944;0.44328;0.19453
700;0.03;Kronecker Graph;0.14571;0.12325;0.37491;0.22911;0.20543;0.44442;0.29353
700;0.03;Kronecker Graph;0.14527;0.12213;0.30031;0.22712;0.20668;0.44341;0.23568
700;0.03;Kronecker Graph;0.1444;0.12011;0.25135;0.22856;0.19163;0.44179;0.19774
700;0.03;Kronecker Graph;0.14431;0.12024;0.29503;0.22963;0.20642;0.44205;0.23212
700;0.03;Kronecker Graph;0.14398;0.12232;0.3031;0.2293;0.20345;0.4427;0.23848
700;0.03;Kronecker Graph;0.14369;0.12031;0.25011;0.22831;0.19166;0.44198;0.1965
700;0.03;Kronecker Graph;0.14295;0.12018;0.30083;0.23009;0.20469;0.44159;0.23644
700;0.03;Kronecker Graph;0.14184;0.11959;0.36119;0.23188;0.20133;0.44048;0.28536
700;0.03;Kronecker Graph;0.14151;0.11881;0.32889;0.23181;0.20302;0.44022;0.26018
700;0.03;Kronecker Graph;0.1414;0.11835;0.30356;0.23061;0.20286;0.43977;0.23943
700;0.03;Kronecker Graph;0.14127;0.11835;0.30232;0.23139;0.20404;0.43951;0.2382
700;0.03;Kronecker Graph;0.14007;0.11868;0.30656;0.23229;0.20046;0.43879;0.24193
700;0.03;Kronecker Graph;0.13677;0.11549;0.31007;0.23519;0.19713;0.43534;0.24568
700;0.03;Kronecker Graph;0.1343;0.11048;0.28699;0.24053;0.19371;0.43007;0.22879
700;0.03;Kronecker Graph;0.12102;0.097904;0.22452;0.20063;0.15718;0.37239;0.17921
700;0.03;Kronecker Graph;0.094588;0.081032;0.16965;0.14988;0.12723;0.29479;0.13247
700;0.03;Forest Fire;0.38709;0.46139;0.77103;0.74825;0.35199;0.10489;0.72133
700;0.03;Forest Fire;0.37328;0.4432;0.75284;0.73006;0.34418;0.0867;0.70486
700;0.03;Forest Fire;0.36523;0.4362;0.74584;0.72306;0.33623;0.0797;0.69748
700;0.03;Forest Fire;0.35933;0.42696;0.73661;0.71382;0.33338;0.070462;0.68957
700;0.03;Forest Fire;0.35623;0.42196;0.73161;0.70882;0.3318;0.065462;0.68533
700;0.03;Forest Fire;0.3559;0.42677;0.73641;0.71363;0.32757;0.070272;0.68805
700;0.03;Forest Fire;0.35274;0.4281;0.73775;0.71496;0.31653;0.071605;0.68762
700;0.03;Forest Fire;0.35228;0.42505;0.7347;0.71192;0.32374;0.068557;0.68557
700;0.03;Forest Fire;0.35133;0.41991;0.72956;0.70677;0.32708;0.063415;0.68214
700;0.03;Forest Fire;0.35115;0.4131;0.72275;0.69996;0.33322;0.056605;0.67781
700;0.03;Forest Fire;0.34594;0.41015;0.7198;0.69701;0.32865;0.053653;0.6741
700;0.03;Forest Fire;0.34561;0.41553;0.72518;0.70239;0.31908;0.059034;0.67719
700;0.03;Forest Fire;0.33994;0.40567;0.71532;0.69253;0.31979;0.049999;0.66905
700;0.03;Forest Fire;0.33842;0.40358;0.71322;0.69044;0.31722;0.047081;0.66714
700;0.03;Forest Fire;0.33539;0.39629;0.70594;0.68315;0.31898;0.039795;0.66138
700;0.03;Forest Fire;0.32643;0.38877;0.69842;0.67563;0.31032;0.032272;0.65329
700;0.03;Forest Fire;0.31853;0.37877;0.68842;0.66563;0.30946;0.023075;0.64405
700;0.03;Forest Fire;0.31743;0.37034;0.67999;0.6572;0.31065;0.020428;0.63772
700;0.03;Forest Fire;0.26862;0.31301;0.62265;0.59987;0.27507;0.04349;0.58229
700;0.03;Erdos-Renyi;0.41085;0.32895;0.15591;0.042084;0.49404;0.68544;0.47197
700;0.03;Erdos-Renyi;0.41037;0.32847;0.1335;0.041608;0.49413;0.68497;0.4704
700;0.03;Erdos-Renyi;0.4098;0.3279;0.14738;0.041037;0.49275;0.6844;0.46544
700;0.03;Erdos-Renyi;0.40975;0.32785;0.15005;0.041104;0.49275;0.68435;0.46697
700;0.03;Erdos-Renyi;0.40966;0.32776;0.1531;0.040894;0.49342;0.68425;0.4693
700;0.03;Erdos-Renyi;0.40942;0.32752;0.14672;0.041057;0.49289;0.68401;0.46554
700;0.03;Erdos-Renyi;0.40933;0.32742;0.14496;0.041057;0.49251;0.68392;0.46311
700;0.03;Erdos-Renyi;0.40933;0.32742;0.14315;0.041152;0.49251;0.68392;0.46206
700;0.03;Erdos-Renyi;0.40928;0.32737;0.14315;0.041295;0.49208;0.68387;0.46249
700;0.03;Erdos-Renyi;0.40914;0.32723;0.14326;0.041057;0.49261;0.68373;0.4623
700;0.03;Erdos-Renyi;0.40914;0.32723;0.14644;0.041247;0.49237;0.68373;0.46397
700;0.03;Erdos-Renyi;0.40899;0.32709;0.14179;0.041295;0.49247;0.68359;0.46116
700;0.03;Erdos-Renyi;0.4088;0.3269;0.14262;0.041771;0.49247;0.6834;0.46173
700;0.03;Erdos-Renyi;0.40852;0.32661;0.14148;0.042152;0.49204;0.68311;0.46044
700;0.03;Erdos-Renyi;0.40842;0.32652;0.13615;0.042152;0.49147;0.68301;0.45773
700;0.03;Erdos-Renyi;0.40794;0.32604;0.13477;0.042533;0.49094;0.68254;0.45592
700;0.03;Erdos-Renyi;0.40794;0.32604;0.13355;0.042533;0.49137;0.68254;0.45459
700;0.03;Erdos-Renyi;0.4079;0.32599;0.13834;0.04258;0.49104;0.68249;0.4584
700;0.03;Erdos-Renyi;0.40756;0.32566;0.13567;0.042723;0.49123;0.68216;0.45611
700;0.03;Erdos-Renyi;0.40742;0.32552;0.13615;0.043057;0.49061;0.68201;0.45725
700;0.03;Erdos-Renyi;0.40737;0.32547;0.12843;0.042819;0.49032;0.68197;0.45192
800;0.03;Small-World;0.088537;0.20546;0.68481;0.45571;0.041023;0.2597;0.60827
800;0.03;Small-World;0.088537;0.20587;0.67669;0.45624;0.041427;0.25828;0.60166
800;0.03;Small-World;0.088745;0.20508;0.69835;0.45592;0.041552;0.25991;0.62045
800;0.03;Small-World;0.089787;0.20629;0.67306;0.45724;0.04176;0.25903;0.59877
800;0.03;Small-World;0.090037;0.20562;0.68652;0.45713;0.042815;0.25661;0.60997
800;0.03;Small-World;0.09037;0.20687;0.67865;0.45774;0.043219;0.25861;0.59984
800;0.03;Small-World;0.09037;0.20671;0.68127;0.45799;0.042891;0.2577;0.60568
800;0.03;Small-World;0.091578;0.20692;0.6759;0.45886;0.043773;0.25724;0.59796
800;0.03;Small-World;0.093495;0.20833;0.69869;0.46134;0.04694;0.25549;0.62099
800;0.03;Small-World;0.09462;0.21046;0.64937;0.46243;0.048065;0.25353;0.57703
800;0.03;Small-World;0.094662;0.2095;0.69814;0.46225;0.047357;0.25266;0.62045
800;0.03;Small-World;0.094703;0.21012;0.70302;0.46205;0.047135;0.25403;0.62462
800;0.03;Small-World;0.096078;0.21175;0.70414;0.46359;0.050273;0.25428;0.62616
800;0.03;Small-World;0.096703;0.21162;0.67773;0.46482;0.050766;0.25286;0.6008
800;0.03;Small-World;0.096912;0.21258;0.68257;0.46478;0.050057;0.25199;0.60481
800;0.03;Small-World;0.097203;0.21158;0.68548;0.46507;0.050635;0.25111;0.60714
800;0.03;Small-World;0.097827;0.21208;0.69289;0.46615;0.052044;0.24978;0.6173
800;0.03;Small-World;0.09787;0.21321;0.69169;0.46499;0.050398;0.25424;0.61609
800;0.03;Small-World;0.098495;0.21287;0.67361;0.46636;0.052773;0.25074;0.59806
800;0.03;Small-World;0.1002;0.21562;0.69781;0.46807;0.054495;0.25074;0.62183
800;0.03;Small-World;0.10308;0.218;0.70148;0.47094;0.056753;0.24936;0.6255
800;0.03;Random Power Law;0.15058;0.10124;0.35051;0.32346;0.21336;0.3199;0.32903
800;0.03;Random Power Law;0.15205;0.12619;0.39197;0.36751;0.21931;0.27585;0.3679
800;0.03;Random Power Law;0.15603;0.069727;0.31505;0.28901;0.21205;0.35435;0.29257
800;0.03;Random Power Law;0.15708;0.092018;0.34284;0.31721;0.21877;0.32615;0.32019
800;0.03;Random Power Law;0.15949;0.084435;0.33193;0.30563;0.21886;0.33773;0.30978
800;0.03;Random Power Law;0.16274;0.082102;0.31993;0.29338;0.22186;0.34998;0.29803
800;0.03;Random Power Law;0.16545;0.085977;0.32413;0.29692;0.22456;0.34644;0.30282
800;0.03;Random Power Law;0.16553;0.095227;0.33505;0.30767;0.2254;0.33569;0.3139
800;0.03;Random Power Law;0.16858;0.088768;0.32651;0.30005;0.22736;0.34331;0.30486
800;0.03;Random Power Law;0.1692;0.095393;0.33213;0.30509;0.23065;0.33827;0.31082
800;0.03;Random Power Law;0.16953;0.075717;0.30322;0.27609;0.22513;0.36727;0.28215
800;0.03;Random Power Law;0.17103;0.074967;0.3053;0.27859;0.22655;0.36477;0.28382
800;0.03;Random Power Law;0.17137;0.089643;0.32313;0.29467;0.23015;0.34869;0.30307
800;0.03;Random Power Law;0.17199;0.082268;0.30701;0.27938;0.22826;0.36398;0.28628
800;0.03;Random Power Law;0.17453;0.07605;0.2948;0.26634;0.23013;0.37702;0.27498
800;0.03;Random Power Law;0.17662;0.0748;0.28938;0.26076;0.2313;0.3826;0.26948
800;0.03;Random Power Law;0.17883;0.091018;0.31293;0.28421;0.23627;0.35915;0.29319
800;0.03;Random Power Law;0.17978;0.083133;0.29388;0.26509;0.23522;0.37827;0.2744
800;0.03;Random Power Law;0.17987;0.09105;0.31422;0.28592;0.23806;0.35744;0.29398
800;0.03;Random Power Law;0.18366;0.081722;0.30134;0.27463;0.23951;0.36873;0.27953
800;0.03;Random Power Law;0.18858;0.10177;0.30976;0.27988;0.24694;0.36348;0.29119
800;0.03;Random k-regular;0.41843;0.33652;0.27343;0.049662;0.50514;0.69302;0.57108
800;0.03;Random k-regular;0.41847;0.33657;0.26643;0.049703;0.50518;0.69306;0.56724
800;0.03;Random k-regular;0.41859;0.33669;0.2656;0.049828;0.5053;0.69319;0.56687
800;0.03;Random k-regular;0.41859;0.33669;0.28093;0.049828;0.5053;0.69319;0.57591
800;0.03;Random k-regular;0.41863;0.33673;0.28493;0.04987;0.50535;0.69323;0.57866
800;0.03;Random k-regular;0.41872;0.33682;0.28093;0.049953;0.50543;0.69331;0.57612
800;0.03;Random k-regular;0.41876;0.33686;0.27793;0.049995;0.50547;0.69335;0.57462
800;0.03;Random k-regular;0.4188;0.3369;0.28193;0.050037;0.50551;0.6934;0.57641
800;0.03;Random k-regular;0.41889;0.33698;0.28393;0.05012;0.5056;0.69348;0.57774
800;0.03;Random k-regular;0.41889;0.33698;0.27743;0.05012;0.5056;0.69348;0.57424
800;0.03;Random k-regular;0.41897;0.33707;0.28993;0.050203;0.50568;0.69356;0.58141
800;0.03;Random k-regular;0.41897;0.33707;0.28643;0.050203;0.50568;0.69356;0.5802
800;0.03;Random k-regular;0.41901;0.33711;0.28393;0.050245;0.50572;0.6936;0.57845
800;0.03;Random k-regular;0.41905;0.33715;0.28143;0.050287;0.50576;0.69365;0.57683
800;0.03;Random k-regular;0.41909;0.33719;0.28843;0.050328;0.5058;0.69369;0.58103
800;0.03;Random k-regular;0.41909;0.33719;0.27843;0.050328;0.5058;0.69369;0.57524
800;0.03;Random k-regular;0.41934;0.33744;0.28293;0.050578;0.50605;0.69394;0.57833
800;0.03;Random k-regular;0.41939;0.33748;0.28793;0.05062;0.5061;0.69398;0.58099
800;0.03;Random k-regular;0.41947;0.33757;0.29743;0.050703;0.50618;0.69406;0.58653
800;0.03;Random k-regular;0.41955;0.33765;0.28443;0.050787;0.50626;0.69415;0.57895
800;0.03;Random k-regular;0.41972;0.33782;0.29293;0.050953;0.50643;0.69431;0.58408
800;0.03;Preferential Attachment;0.34639;0.27034;0.15121;0.058983;0.42489;0.62199;0.093735
800;0.03;Preferential Attachment;0.34784;0.27263;0.13362;0.060525;0.42718;0.62428;0.080802
800;0.03;Preferential Attachment;0.34805;0.27226;0.13978;0.059983;0.42764;0.62391;0.088335
800;0.03;Preferential Attachment;0.34814;0.27267;0.11442;0.059733;0.42776;0.62432;0.0686
800;0.03;Preferential Attachment;0.34843;0.2728;0.11635;0.059775;0.42764;0.62445;0.073305
800;0.03;Preferential Attachment;0.34872;0.27284;0.14075;0.059233;0.42818;0.62449;0.09386
800;0.03;Preferential Attachment;0.3488;0.27142;0.12647;0.058483;0.42764;0.6234;0.081033
800;0.03;Preferential Attachment;0.34893;0.2728;0.13046;0.058858;0.42818;0.62445;0.08576
800;0.03;Preferential Attachment;0.34968;0.27321;0.14219;0.059192;0.4288;0.62486;0.08461
800;0.03;Preferential Attachment;0.34976;0.27338;0.14286;0.059858;0.42922;0.62503;0.081702
800;0.03;Preferential Attachment;0.3498;0.27251;0.12008;0.05815;0.42985;0.6244;0.080017
800;0.03;Preferential Attachment;0.35009;0.27396;0.14144;0.060108;0.43005;0.62561;0.08409
800;0.03;Preferential Attachment;0.35022;0.27434;0.14392;0.057983;0.42989;0.62599;0.098292
800;0.03;Preferential Attachment;0.35022;0.27459;0.13978;0.0584;0.43005;0.62624;0.08578
800;0.03;Preferential Attachment;0.35139;0.27459;0.13915;0.056733;0.42997;0.62624;0.091327
800;0.03;Preferential Attachment;0.35201;0.27488;0.098408;0.057692;0.43197;0.6266;0.066375
800;0.03;Preferential Attachment;0.35243;0.27596;0.13253;0.058358;0.4316;0.62761;0.083947
800;0.03;Preferential Attachment;0.35243;0.27546;0.11706;0.057775;0.43185;0.62711;0.0812
800;0.03;Preferential Attachment;0.35326;0.27555;0.1279;0.056108;0.43289;0.62785;0.09936
800;0.03;Preferential Attachment;0.35355;0.27617;0.13042;0.057483;0.43251;0.62815;0.089197
800;0.03;Preferential Attachment;0.35634;0.27955;0.14462;0.057442;0.4366;0.6312;0.1126
800;0.03;Kronecker Graph;0.062997;0.046998;0.20257;0.18133;0.097177;0.26075;0.16578
800;0.03;Kronecker Graph;0.12817;0.11392;0.36154;0.25003;0.1817;0.42774;0.28994
800;0.03;Kronecker Graph;0.12944;0.1146;0.405;0.24985;0.18372;0.42901;0.32362
800;0.03;Kronecker Graph;0.12955;0.11392;0.35884;0.24863;0.18411;0.42904;0.2875
800;0.03;Kronecker Graph;0.12983;0.11597;0.40955;0.24927;0.18437;0.4294;0.3267
800;0.03;Kronecker Graph;0.12993;0.1147;0.35822;0.24808;0.1845;0.4295;0.28662
800;0.03;Kronecker Graph;0.13019;0.11554;0.47028;0.24953;0.18486;0.42976;0.37553
800;0.03;Kronecker Graph;0.13019;0.11528;0.38964;0.24869;0.18447;0.42976;0.31166
800;0.03;Kronecker Graph;0.13036;0.11584;0.47403;0.24924;0.18541;0.42992;0.37787
800;0.03;Kronecker Graph;0.13068;0.11548;0.26795;0.24678;0.17338;0.43015;0.21421
800;0.03;Kronecker Graph;0.13108;0.1162;0.2967;0.2471;0.18606;0.43061;0.23607
800;0.03;Kronecker Graph;0.13159;0.11585;0.42573;0.24725;0.18645;0.43116;0.3365
800;0.03;Kronecker Graph;0.13172;0.11623;0.42424;0.24585;0.18837;0.43129;0.33493
800;0.03;Kronecker Graph;0.13224;0.1165;0.44789;0.24624;0.1872;0.43181;0.35676
800;0.03;Kronecker Graph;0.13387;0.11812;0.41906;0.24488;0.18951;0.43344;0.33604
800;0.03;Kronecker Graph;0.13392;0.11799;0.32344;0.24379;0.18997;0.43331;0.25697
800;0.03;Kronecker Graph;0.13426;0.11852;0.36829;0.24418;0.19124;0.43383;0.29088
800;0.03;Kronecker Graph;0.17221;0.14801;0.25356;0.20169;0.23652;0.47085;0.19232
800;0.03;Forest Fire;0.3374;0.39306;0.70271;0.67992;0.32436;0.037837;0.65948
800;0.03;Forest Fire;0.35099;0.42277;0.73242;0.70963;0.32515;0.066272;0.68369
800;0.03;Forest Fire;0.35237;0.41956;0.72921;0.70642;0.33194;0.063063;0.68232
800;0.03;Forest Fire;0.35433;0.41639;0.72604;0.70326;0.33536;0.059897;0.68115
800;0.03;Forest Fire;0.35974;0.4266;0.73625;0.71346;0.33607;0.070105;0.68953
800;0.03;Forest Fire;0.36141;0.42735;0.737;0.71421;0.33711;0.070855;0.69061
800;0.03;Forest Fire;0.36145;0.42998;0.73962;0.71684;0.33644;0.07348;0.69223
800;0.03;Forest Fire;0.36503;0.43481;0.74446;0.72167;0.33607;0.078313;0.69657
800;0.03;Forest Fire;0.36974;0.44077;0.75041;0.72763;0.33953;0.084272;0.70203
800;0.03;Forest Fire;0.37141;0.43952;0.74916;0.72638;0.34445;0.083022;0.70194
800;0.03;Forest Fire;0.37391;0.44619;0.75583;0.73305;0.34236;0.089688;0.70694
800;0.03;Forest Fire;0.37762;0.44698;0.75662;0.73384;0.34849;0.09048;0.7089
800;0.03;Forest Fire;0.37828;0.44639;0.75604;0.73326;0.35099;0.089897;0.70882
800;0.03;Forest Fire;0.38153;0.45464;0.76429;0.74151;0.34865;0.098147;0.71507
800;0.03;Forest Fire;0.38312;0.45914;0.76879;0.74601;0.34774;0.10265;0.7184
800;0.03;Forest Fire;0.38645;0.45914;0.76879;0.74601;0.35365;0.10265;0.71973
800;0.03;Forest Fire;0.38783;0.45719;0.76683;0.74405;0.35945;0.10069;0.71911
800;0.03;Forest Fire;0.39524;0.47002;0.77966;0.75688;0.36028;0.11352;0.72978
800;0.03;Forest Fire;0.39935;0.47302;0.78266;0.75988;0.36625;0.11652;0.73322
800;0.03;Forest Fire;0.42754;0.50526;0.81491;0.79212;0.38806;0.14876;0.76384
800;0.03;Erdos-Renyi;0.40801;0.32611;0.14079;0.042265;0.49164;0.6826;0.45974
800;0.03;Erdos-Renyi;0.40814;0.32623;0.13456;0.042557;0.49176;0.68273;0.45649
800;0.03;Erdos-Renyi;0.40839;0.32648;0.13635;0.042223;0.4913;0.68298;0.45724
800;0.03;Erdos-Renyi;0.40855;0.32665;0.14077;0.042307;0.49168;0.68315;0.46128
800;0.03;Erdos-Renyi;0.40855;0.32665;0.13647;0.04214;0.49197;0.68315;0.45783
800;0.03;Erdos-Renyi;0.40905;0.32715;0.13952;0.041473;0.49243;0.68365;0.46016
800;0.03;Erdos-Renyi;0.40926;0.32736;0.14577;0.041348;0.49264;0.68385;0.46466
800;0.03;Erdos-Renyi;0.40939;0.32748;0.14485;0.041223;0.49264;0.68398;0.46466
800;0.03;Erdos-Renyi;0.40947;0.32757;0.14431;0.04089;0.49285;0.68406;0.46399
800;0.03;Erdos-Renyi;0.40951;0.32761;0.14552;0.041098;0.49322;0.6841;0.46491
800;0.03;Erdos-Renyi;0.40955;0.32765;0.14414;0.041057;0.49355;0.68415;0.46337
800;0.03;Erdos-Renyi;0.40976;0.32786;0.14585;0.040995;0.49247;0.68435;0.46512
800;0.03;Erdos-Renyi;0.4098;0.3279;0.14714;0.041037;0.49351;0.6844;0.46699
