N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.02;Random Power Law;0.20913;0.12684;0.29529;0.26057;0.26952;0.38278;0.28147
600;0.02;Random k-regular;0.41847;0.33657;0.35443;0.049703;0.50285;0.69306;0.61316
600;0.02;Random k-regular;0.41847;0.33657;0.35443;0.049703;0.50285;0.69306;0.61316
600;0.02;Random k-regular;0.4183;0.3364;0.35143;0.049537;0.50251;0.6929;0.61099
600;0.02;Random k-regular;0.41814;0.33623;0.34843;0.04937;0.50218;0.69273;0.60883
600;0.02;Random k-regular;0.41814;0.33623;0.34843;0.04937;0.50218;0.69273;0.60883
600;0.02;Random k-regular;0.41797;0.33607;0.34543;0.049203;0.50185;0.69256;0.60666
600;0.02;Random k-regular;0.41775;0.33584;0.28782;0.048981;0.50151;0.69234;0.60449
600;0.02;Random k-regular;0.41769;0.33579;0.28876;0.048926;0.50151;0.69228;0.60449
600;0.02;Random k-regular;0.41769;0.33579;0.28876;0.048926;0.50151;0.69228;0.60449
600;0.02;Random k-regular;0.41769;0.33579;0.29452;0.048926;0.50185;0.69228;0.6069
600;0.02;Random k-regular;0.41741;0.33551;0.28868;0.048648;0.50118;0.69201;0.60246
600;0.02;Random k-regular;0.4173;0.3354;0.33454;0.048537;0.50051;0.69189;0.59799
600;0.02;Random k-regular;0.41719;0.33529;0.28176;0.048426;0.50051;0.69178;0.59799
600;0.02;Random k-regular;0.41702;0.33512;0.27943;0.048259;0.50018;0.69162;0.59583
600;0.02;Random k-regular;0.41691;0.33501;0.28168;0.048148;0.50018;0.69151;0.59596
600;0.02;Random k-regular;0.41686;0.33495;0.2771;0.048092;0.49985;0.69145;0.59366
600;0.02;Random k-regular;0.41686;0.33495;0.2771;0.048092;0.49985;0.69145;0.59366
600;0.02;Random k-regular;0.41658;0.33468;0.1833;0.047814;0.49985;0.69117;0.44945
600;0.02;Random k-regular;0.41658;0.33468;0.27702;0.047814;0.49951;0.69117;0.59162
600;0.02;Random k-regular;0.41652;0.33462;0.27818;0.047759;0.49951;0.69112;0.59173
600;0.02;Random k-regular;0.41647;0.33457;0.27352;0.047703;0.49918;0.69106;0.58935
600;0.02;Random k-regular;0.41641;0.33451;0.27468;0.047648;0.49918;0.69101;0.58946
600;0.02;Random k-regular;0.41641;0.33451;0.27468;0.047648;0.49918;0.69101;0.58946
600;0.02;Random k-regular;0.41636;0.33445;0.2701;0.047592;0.49885;0.69095;0.58716
600;0.02;Random k-regular;0.41636;0.33445;0.27585;0.047592;0.49918;0.69095;0.58957
600;0.02;Random k-regular;0.41614;0.33423;0.26885;0.04737;0.49851;0.69073;0.58501
600;0.02;Random k-regular;0.41608;0.33418;0.26449;0.047314;0.49818;0.69067;0.58283
600;0.02;Random k-regular;0.41597;0.33407;0.26652;0.047203;0.49818;0.69056;0.58285
600;0.02;Random k-regular;0.41597;0.33407;0.26652;0.047203;0.49818;0.69056;0.58285
600;0.02;Random k-regular;0.41569;0.33379;0.26652;0.046926;0.49785;0.69028;0.5809
600;0.02;Preferential Attachment;0.37669;0.29479;0.061797;0.032669;0.45551;0.65128;0.1167
600;0.02;Preferential Attachment;0.37575;0.29384;0.070417;0.033502;0.45474;0.65034;0.13422
600;0.02;Preferential Attachment;0.37502;0.29312;0.085064;0.033844;0.45401;0.64962;0.16113
600;0.02;Preferential Attachment;0.37486;0.29295;0.07275;0.034456;0.45324;0.64945;0.132
600;0.02;Preferential Attachment;0.3748;0.2929;0.062741;0.035447;0.45257;0.6494;0.10876
600;0.02;Preferential Attachment;0.37425;0.29234;0.091009;0.032733;0.45212;0.64884;0.16626
600;0.02;Preferential Attachment;0.37302;0.29112;0.083787;0.038178;0.45179;0.64762;0.14804
600;0.02;Preferential Attachment;0.37269;0.29079;0.087787;0.036067;0.4509;0.64728;0.15482
600;0.02;Preferential Attachment;0.37202;0.29012;0.077972;0.033956;0.44862;0.64662;0.13156
600;0.02;Preferential Attachment;0.37158;0.28968;0.091064;0.036511;0.44901;0.64617;0.15387
600;0.02;Preferential Attachment;0.37125;0.28934;0.073083;0.036733;0.44951;0.64584;0.12611
600;0.02;Preferential Attachment;0.37002;0.28812;0.068463;0.0364;0.4479;0.64462;0.10526
600;0.02;Preferential Attachment;0.36986;0.28795;0.072297;0.036122;0.44707;0.64445;0.10753
600;0.02;Preferential Attachment;0.36986;0.28795;0.090524;0.036789;0.44612;0.64445;0.14231
600;0.02;Preferential Attachment;0.36941;0.28751;0.081306;0.035789;0.44718;0.64401;0.12834
600;0.02;Preferential Attachment;0.36864;0.28673;0.078409;0.033678;0.44601;0.64323;0.12648
600;0.02;Preferential Attachment;0.36864;0.28673;0.072741;0.035344;0.4464;0.64323;0.11024
600;0.02;Preferential Attachment;0.36852;0.28662;0.07263;0.036789;0.44562;0.64312;0.10453
600;0.02;Preferential Attachment;0.36758;0.28568;0.064373;0.037178;0.44524;0.64217;0.092739
600;0.02;Preferential Attachment;0.36741;0.28551;0.083361;0.037456;0.4459;0.64201;0.12584
600;0.02;Preferential Attachment;0.36719;0.28529;0.10212;0.038344;0.44385;0.64178;0.14915
600;0.02;Preferential Attachment;0.36664;0.28473;0.082687;0.035678;0.44374;0.64123;0.12906
600;0.02;Preferential Attachment;0.36614;0.28423;0.058372;0.035067;0.44262;0.64073;0.087217
600;0.02;Preferential Attachment;0.36575;0.28384;0.086464;0.038789;0.44285;0.64034;0.1205
600;0.02;Preferential Attachment;0.36508;0.28318;0.053082;0.036122;0.44218;0.63967;0.077141
600;0.02;Preferential Attachment;0.36436;0.28245;0.072873;0.036289;0.44101;0.63895;0.095351
600;0.02;Preferential Attachment;0.36275;0.28084;0.083408;0.037011;0.4404;0.63734;0.10824
600;0.02;Preferential Attachment;0.36152;0.27962;0.085686;0.038233;0.43768;0.63612;0.10485
600;0.02;Preferential Attachment;0.36119;0.27929;0.085408;0.037344;0.43824;0.63578;0.10591
600;0.02;Preferential Attachment;0.35847;0.27657;0.087151;0.037511;0.43507;0.63306;0.10726
600;0.02;Kronecker Graph;0.24046;0.19623;0.15109;0.13867;0.29005;0.53237;0.097718
600;0.02;Kronecker Graph;0.19977;0.15496;0.19249;0.17002;0.24975;0.48865;0.14043
600;0.02;Kronecker Graph;0.19649;0.15136;0.19606;0.174;0.24658;0.48416;0.14439
600;0.02;Kronecker Graph;0.19595;0.1519;0.19594;0.17412;0.24583;0.48377;0.14427
600;0.02;Kronecker Graph;0.19189;0.14962;0.24028;0.17823;0.26007;0.48123;0.17706
600;0.02;Kronecker Graph;0.1904;0.14734;0.26796;0.17985;0.2583;0.47921;0.19947
600;0.02;Kronecker Graph;0.18977;0.14506;0.20317;0.18085;0.23985;0.47707;0.15136
600;0.02;Kronecker Graph;0.18886;0.14493;0.20304;0.18121;0.23873;0.47746;0.15123
600;0.02;Kronecker Graph;0.18874;0.13831;0.1986;0.1745;0.22373;0.45407;0.14992
600;0.02;Kronecker Graph;0.18697;0.1421;0.20532;0.18359;0.23705;0.4749;0.15365
600;0.02;Kronecker Graph;0.18611;0.14408;0.20662;0.18394;0.23614;0.47544;0.15429
600;0.02;Kronecker Graph;0.18569;0.14474;0.20675;0.18397;0.23562;0.47609;0.15403
600;0.02;Kronecker Graph;0.18447;0.14543;0.24461;0.18549;0.25138;0.47539;0.18287
600;0.02;Kronecker Graph;0.18319;0.14005;0.21001;0.18722;0.23336;0.47153;0.1582
600;0.02;Kronecker Graph;0.18217;0.14272;0.23153;0.18894;0.24795;0.47268;0.17384
600;0.02;Kronecker Graph;0.1807;0.1372;0.18604;0.16317;0.2214;0.44475;0.14124
600;0.02;Kronecker Graph;0.16873;0.12854;0.17373;0.15055;0.20613;0.41256;0.12895
600;0.02;Kronecker Graph;0.16131;0.1202;0.18285;0.15896;0.19885;0.40423;0.13806
600;0.02;Kronecker Graph;0.16105;0.12111;0.1835;0.15962;0.19885;0.40514;0.13871
600;0.02;Kronecker Graph;0.15907;0.12969;0.10108;0.087529;0.19435;0.35429;0.064027
600;0.02;Kronecker Graph;0.14252;0.10712;0.15948;0.13764;0.17438;0.35687;0.11578
600;0.02;Kronecker Graph;0.12393;0.094976;0.14133;0.12008;0.15959;0.31585;0.10493
600;0.02;Kronecker Graph;0.12211;0.09706;0.14094;0.12003;0.15771;0.31793;0.10454
600;0.02;Kronecker Graph;0.12126;0.09426;0.14374;0.12249;0.15686;0.31513;0.10747
600;0.02;Kronecker Graph;0.1212;0.095237;0.14315;0.1219;0.15685;0.31611;0.10649
600;0.02;Kronecker Graph;0.11918;0.091786;0.14465;0.1234;0.15549;0.31266;0.10799
600;0.02;Kronecker Graph;0.11664;0.092112;0.1455;0.12425;0.1523;0.31298;0.10884
600;0.02;Kronecker Graph;0.11172;0.096362;0.08032;0.063715;0.14416;0.26266;0.049947
600;0.02;Kronecker Graph;0.085994;0.068888;0.10988;0.090606;0.11866;0.23518;0.08009
600;0.02;Forest Fire;0.19863;0.14719;0.36651;0.33713;0.26552;0.30623;0.34736
600;0.02;Forest Fire;0.19846;0.14613;0.3659;0.33641;0.26602;0.30695;0.34686
600;0.02;Forest Fire;0.19833;0.16424;0.40879;0.38241;0.2664;0.26305;0.38664
600;0.02;Forest Fire;0.19691;0.13991;0.36156;0.33307;0.26347;0.31028;0.34153
600;0.02;Forest Fire;0.19624;0.15302;0.38623;0.35885;0.26513;0.28483;0.36519
600;0.02;Forest Fire;0.19519;0.13952;0.36862;0.34057;0.26141;0.30278;0.34814
600;0.02;Forest Fire;0.19352;0.1223;0.33218;0.30191;0.25697;0.34145;0.31391
600;0.02;Forest Fire;0.19341;0.13552;0.36518;0.33691;0.25919;0.30645;0.34491
600;0.02;Forest Fire;0.19335;0.1348;0.36101;0.33285;0.25924;0.31051;0.34064
600;0.02;Forest Fire;0.19135;0.14669;0.38256;0.35496;0.25958;0.2884;0.36175
600;0.02;Forest Fire;0.19091;0.13569;0.3669;0.33941;0.25758;0.30395;0.34586
600;0.02;Forest Fire;0.19085;0.14052;0.38562;0.36002;0.25797;0.28355;0.36269
600;0.02;Forest Fire;0.19046;0.15235;0.39556;0.3693;0.25958;0.27472;0.3733
600;0.02;Forest Fire;0.19035;0.13724;0.36434;0.33641;0.25747;0.30695;0.34386
600;0.02;Forest Fire;0.19024;0.14935;0.38534;0.35796;0.25847;0.2854;0.3643
600;0.02;Forest Fire;0.18996;0.13896;0.3584;0.32891;0.25641;0.31445;0.33936
600;0.02;Forest Fire;0.18802;0.14435;0.38656;0.35996;0.25624;0.28383;0.36464
600;0.02;Forest Fire;0.18796;0.1413;0.37284;0.34535;0.25552;0.29801;0.3518
600;0.02;Forest Fire;0.18796;0.13252;0.36773;0.34102;0.25319;0.30234;0.34603
600;0.02;Forest Fire;0.18519;0.14119;0.37495;0.34669;0.25274;0.29667;0.35469
600;0.02;Forest Fire;0.1833;0.14452;0.38418;0.35724;0.25197;0.28612;0.36258
600;0.02;Forest Fire;0.18218;0.14591;0.39356;0.36752;0.25113;0.27584;0.37108
600;0.02;Forest Fire;0.1798;0.13091;0.3729;0.34652;0.24658;0.29684;0.35075
600;0.02;Forest Fire;0.17654;0.14485;0.40084;0.3758;0.24441;0.26799;0.37736
600;0.02;Forest Fire;0.17622;0.14435;0.40479;0.38019;0.2444;0.26349;0.38086
600;0.02;Forest Fire;0.1748;0.12546;0.36901;0.34263;0.24036;0.30073;0.34686
600;0.02;Forest Fire;0.17084;0.13557;0.39345;0.36841;0.23936;0.27495;0.36997
600;0.02;Forest Fire;0.17058;0.1318;0.39356;0.36907;0.23836;0.27428;0.36953
600;0.02;Forest Fire;0.16913;0.13224;0.38201;0.35563;0.23624;0.28773;0.35986
600;0.02;Forest Fire;0.16435;0.12313;0.37668;0.3513;0.23113;0.29206;0.35353
600;0.02;Erdos-Renyi;0.41547;0.33357;0.25343;0.046703;0.5004;0.69006;0.5406
600;0.02;Erdos-Renyi;0.41541;0.33351;0.25926;0.046648;0.50112;0.69001;0.54688
600;0.02;Erdos-Renyi;0.41447;0.33257;0.16348;0.045703;0.49985;0.68906;0.4868
600;0.02;Erdos-Renyi;0.41441;0.33251;0.24021;0.045648;0.49946;0.68901;0.52921
600;0.02;Erdos-Renyi;0.41419;0.33229;0.20802;0.045426;0.49968;0.68878;0.5391
600;0.02;Erdos-Renyi;0.41397;0.33207;0.24229;0.045203;0.49896;0.68856;0.53277
600;0.02;Erdos-Renyi;0.41391;0.33201;0.15535;0.045148;0.4989;0.68851;0.4803
600;0.02;Erdos-Renyi;0.41386;0.33195;0.15815;0.045092;0.4989;0.68845;0.48012
600;0.02;Erdos-Renyi;0.41386;0.33195;0.15793;0.045092;0.49868;0.68845;0.48013
600;0.02;Erdos-Renyi;0.41352;0.33162;0.23527;0.044759;0.49924;0.68812;0.53005
600;0.02;Erdos-Renyi;0.41347;0.33157;0.16182;0.044703;0.49896;0.68806;0.48423
600;0.02;Erdos-Renyi;0.41341;0.33151;0.17811;0.044648;0.49812;0.68801;0.52424
600;0.02;Erdos-Renyi;0.41341;0.33151;0.23704;0.044648;0.49862;0.68801;0.5266
600;0.02;Erdos-Renyi;0.4133;0.3314;0.18276;0.044537;0.49857;0.6879;0.52958
600;0.02;Erdos-Renyi;0.41314;0.33123;0.12719;0.04437;0.49801;0.68773;0.39456
600;0.02;Erdos-Renyi;0.41308;0.33118;0.15498;0.044314;0.49846;0.68767;0.47874
600;0.02;Erdos-Renyi;0.41302;0.33112;0.19147;0.044259;0.49757;0.68762;0.5226
600;0.02;Erdos-Renyi;0.41291;0.33101;0.22716;0.044148;0.49762;0.68751;0.51994
600;0.02;Erdos-Renyi;0.41291;0.33101;0.22932;0.044148;0.49829;0.68751;0.52305
600;0.02;Erdos-Renyi;0.4128;0.3309;0.14876;0.044037;0.49824;0.6874;0.47274
600;0.02;Erdos-Renyi;0.41275;0.33084;0.21707;0.043981;0.49685;0.68734;0.51416
600;0.02;Erdos-Renyi;0.41275;0.33084;0.22435;0.043981;0.4979;0.68734;0.51877
600;0.02;Erdos-Renyi;0.41269;0.33079;0.2326;0.043926;0.4979;0.68728;0.5256
600;0.02;Erdos-Renyi;0.41258;0.33068;0.15454;0.043814;0.49807;0.68717;0.47752
600;0.02;Erdos-Renyi;0.41236;0.33045;0.13041;0.043592;0.49724;0.68695;0.39501
600;0.02;Erdos-Renyi;0.41208;0.33018;0.12202;0.043314;0.49685;0.68667;0.38862
600;0.02;Erdos-Renyi;0.41202;0.33012;0.18058;0.043259;0.49729;0.68662;0.51494
600;0.02;Erdos-Renyi;0.4118;0.3299;0.14437;0.043037;0.49724;0.6864;0.46589
600;0.02;Erdos-Renyi;0.41152;0.32962;0.14587;0.042759;0.49635;0.68612;0.46997
600;0.02;Erdos-Renyi;0.40918;0.32701;0.021572;0.040659;0.45898;0.68351;0.074553
700;0.02;Small-World;0.09229;0.20664;0.5782;0.46031;0.048023;0.24862;0.51371
700;0.02;Small-World;0.084959;0.19829;0.6385;0.45334;0.044608;0.24911;0.56577
700;0.02;Small-World;0.0833;0.19767;0.66836;0.45144;0.040714;0.25344;0.58985
700;0.02;Small-World;0.08145;0.19562;0.61718;0.44943;0.04237;0.25206;0.54784
700;0.02;Small-World;0.077252;0.19203;0.61246;0.44534;0.037603;0.25549;0.54312
700;0.02;Small-World;0.077149;0.19133;0.65922;0.44549;0.041904;0.25253;0.58484
700;0.02;Small-World;0.07615;0.19052;0.67317;0.44427;0.036894;0.25572;0.59544
700;0.02;Small-World;0.074783;0.18886;0.60842;0.44295;0.037408;0.25596;0.53907
700;0.02;Small-World;0.074716;0.18961;0.62671;0.44231;0.034929;0.25897;0.55374
700;0.02;Small-World;0.074618;0.18967;0.58209;0.44201;0.034906;0.25879;0.51305
700;0.02;Small-World;0.074205;0.18848;0.63998;0.44206;0.037375;0.25672;0.56459
700;0.02;Small-World;0.07353;0.18813;0.62536;0.44191;0.034809;0.25796;0.55226
700;0.02;Small-World;0.072062;0.18643;0.64698;0.44021;0.034804;0.25944;0.56951
700;0.02;Small-World;0.0703;0.18518;0.63464;0.43844;0.03518;0.25995;0.55926
700;0.02;Small-World;0.066919;0.18218;0.62893;0.43449;0.030756;0.26295;0.55354
700;0.02;Small-World;0.066102;0.18165;0.64179;0.43321;0.03033;0.26576;0.56328
700;0.02;Small-World;0.063819;0.17913;0.63541;0.43163;0.031423;0.26543;0.55794
700;0.02;Random Power Law;0.25274;0.1345;0.22401;0.18739;0.30577;0.45597;0.21248
700;0.02;Random Power Law;0.24493;0.13127;0.24229;0.20558;0.29958;0.43778;0.23076
700;0.02;Random Power Law;0.24298;0.12998;0.24615;0.21106;0.29763;0.4323;0.23281
700;0.02;Random Power Law;0.23031;0.12638;0.27453;0.24115;0.28677;0.4022;0.25957
700;0.02;Random Power Law;0.22527;0.11141;0.25072;0.21649;0.27963;0.42687;0.23643
700;0.02;Random Power Law;0.22179;0.13077;0.28401;0.24873;0.28097;0.39463;0.27076
700;0.02;Random Power Law;0.21922;0.113;0.27229;0.2393;0.27415;0.40406;0.25695
700;0.02;Random Power Law;0.21884;0.11166;0.26915;0.23787;0.27482;0.40549;0.252
700;0.02;Random Power Law;0.2156;0.12487;0.29182;0.25958;0.27583;0.38378;0.27553
700;0.02;Random Power Law;0.21306;0.10653;0.27193;0.24051;0.2685;0.40285;0.25513
700;0.02;Random Power Law;0.2089;0.10539;0.27232;0.24055;0.26462;0.40281;0.25568
700;0.02;Random Power Law;0.20816;0.13829;0.33079;0.2989;0.27124;0.34445;0.31431
700;0.02;Random Power Law;0.20133;0.099236;0.28417;0.2542;0.25701;0.38916;0.2658
700;0.02;Random Power Law;0.1963;0.10329;0.29378;0.2644;0.25296;0.37896;0.27502
700;0.02;Random Power Law;0.17843;0.10649;0.32666;0.299;0.24043;0.34436;0.30589
700;0.02;Random Power Law;0.17421;0.13524;0.36587;0.33684;0.2403;0.30652;0.34637
700;0.02;Random k-regular;0.41721;0.33531;0.22672;0.048448;0.5034;0.69181;0.55153
700;0.02;Random k-regular;0.41694;0.33504;0.35047;0.04818;0.50347;0.69154;0.60878
700;0.02;Random k-regular;0.41694;0.33504;0.3501;0.04818;0.50361;0.69154;0.60878
700;0.02;Random k-regular;0.4168;0.3349;0.34899;0.048037;0.50327;0.6914;0.60749
700;0.02;Random k-regular;0.41666;0.33476;0.34704;0.047894;0.50318;0.69125;0.60621
700;0.02;Random k-regular;0.41633;0.33442;0.26476;0.04756;0.50285;0.69092;0.60366
700;0.02;Random k-regular;0.41609;0.33418;0.3409;0.047322;0.50247;0.69068;0.60106
700;0.02;Random k-regular;0.41594;0.33404;0.33871;0.04718;0.50242;0.69054;0.59978
700;0.02;Random k-regular;0.41594;0.33404;0.33871;0.04718;0.50242;0.69054;0.59978
700;0.02;Random k-regular;0.4158;0.3339;0.33652;0.047037;0.50237;0.6904;0.59849
700;0.02;Random k-regular;0.4158;0.3339;0.33748;0.047037;0.50218;0.6904;0.59849
700;0.02;Random k-regular;0.41566;0.33376;0.33576;0.046894;0.50204;0.69025;0.59721
700;0.02;Random k-regular;0.41561;0.33371;0.25804;0.046846;0.50223;0.6902;0.59723
700;0.02;Random k-regular;0.41523;0.33333;0.33014;0.046465;0.5017;0.68982;0.59335
700;0.02;Random k-regular;0.41499;0.33309;0.25462;0.046227;0.50142;0.68959;0.59221
700;0.02;Random k-regular;0.41494;0.33304;0.32852;0.04618;0.50113;0.68954;0.59078
700;0.02;Random k-regular;0.4149;0.33299;0.25243;0.046132;0.50127;0.68949;0.5908
700;0.02;Random k-regular;0.4148;0.3329;0.32781;0.046037;0.50085;0.6894;0.58949
700;0.02;Random k-regular;0.41452;0.33261;0.3218;0.045751;0.50094;0.68911;0.58692
700;0.02;Random k-regular;0.41447;0.33257;0.25081;0.045703;0.50042;0.68906;0.58694
700;0.02;Preferential Attachment;0.36956;0.28766;0.081072;0.03759;0.45132;0.64416;0.14793
700;0.02;Preferential Attachment;0.36828;0.28637;0.072202;0.03921;0.44985;0.64287;0.1178
700;0.02;Preferential Attachment;0.36828;0.28637;0.084159;0.039019;0.44923;0.64287;0.13721
700;0.02;Preferential Attachment;0.36814;0.28623;0.086739;0.039638;0.44913;0.64273;0.13959
700;0.02;Preferential Attachment;0.36771;0.2858;0.057405;0.039876;0.44937;0.6423;0.09777
700;0.02;Preferential Attachment;0.36728;0.28537;0.069108;0.038686;0.44842;0.64187;0.11157
700;0.02;Preferential Attachment;0.36552;0.28361;0.09112;0.040448;0.4467;0.64011;0.13912
700;0.02;Preferential Attachment;0.36418;0.28228;0.084832;0.041305;0.44547;0.63878;0.12093
700;0.02;Preferential Attachment;0.36418;0.28228;0.094168;0.039971;0.44556;0.63878;0.14074
700;0.02;Preferential Attachment;0.36371;0.2818;0.085118;0.041114;0.44513;0.6383;0.12341
700;0.02;Preferential Attachment;0.36366;0.28176;0.062036;0.036876;0.44432;0.63825;0.092562
700;0.02;Kronecker Graph;0.20057;0.15339;0.19288;0.17069;0.25066;0.48644;0.14095
700;0.02;Kronecker Graph;0.196;0.15307;0.32744;0.17547;0.26272;0.48494;0.24056
700;0.02;Kronecker Graph;0.19355;0.15027;0.19835;0.17624;0.24342;0.48227;0.14668
700;0.02;Kronecker Graph;0.18951;0.14571;0.20421;0.18163;0.23968;0.47746;0.15201
700;0.02;Kronecker Graph;0.18901;0.14845;0.20304;0.18085;0.23894;0.47889;0.15097
700;0.02;Kronecker Graph;0.18875;0.14591;0.24373;0.18108;0.25732;0.47791;0.18038
700;0.02;Kronecker Graph;0.18768;0.14584;0.20486;0.18208;0.23777;0.47707;0.1528
700;0.02;Kronecker Graph;0.18521;0.1435;0.20825;0.18546;0.23529;0.47459;0.15566
700;0.02;Kronecker Graph;0.18443;0.1433;0.22249;0.18563;0.24512;0.47427;0.16362
700;0.02;Kronecker Graph;0.18376;0.14369;0.30169;0.1864;0.24983;0.47365;0.2274
700;0.02;Kronecker Graph;0.18358;0.14304;0.20883;0.18625;0.23367;0.473;0.15664
700;0.02;Kronecker Graph;0.18;0.13933;0.21346;0.19067;0.23008;0.4699;0.16061
700;0.02;Kronecker Graph;0.16659;0.12697;0.17517;0.15224;0.20384;0.411;0.1309
700;0.02;Kronecker Graph;0.16541;0.12704;0.17666;0.15374;0.20281;0.41106;0.13188
700;0.02;Kronecker Graph;0.16065;0.1215;0.18194;0.15816;0.19807;0.40553;0.13702
700;0.02;Kronecker Graph;0.12813;0.10162;0.13326;0.11286;0.16363;0.32249;0.097377
700;0.02;Kronecker Graph;0.12198;0.096278;0.14094;0.12042;0.15758;0.31715;0.10428
700;0.02;Kronecker Graph;0.12015;0.092893;0.14328;0.1225;0.15576;0.31376;0.10714
700;0.02;Kronecker Graph;0.11866;0.092828;0.14374;0.12259;0.15426;0.3137;0.10734
700;0.02;Forest Fire;0.41194;0.48672;0.79636;0.77358;0.37641;0.13022;0.74647
700;0.02;Forest Fire;0.17579;0.14381;0.38648;0.3592;0.24355;0.28416;0.36524
700;0.02;Forest Fire;0.17398;0.15443;0.42444;0.4003;0.23962;0.24329;0.40005
700;0.02;Forest Fire;0.17284;0.15585;0.43463;0.41163;0.23914;0.23281;0.40919
700;0.02;Forest Fire;0.16741;0.1489;0.41072;0.38582;0.234;0.25754;0.3871
700;0.02;Forest Fire;0.16484;0.13909;0.40453;0.3803;0.23362;0.26306;0.38024
700;0.02;Forest Fire;0.16465;0.1449;0.42158;0.39849;0.23134;0.24487;0.39614
700;0.02;Forest Fire;0.16446;0.13738;0.39968;0.37525;0.23257;0.26811;0.37557
700;0.02;Forest Fire;0.16374;0.14419;0.41048;0.38587;0.23024;0.25749;0.38657
700;0.02;Forest Fire;0.16269;0.138;0.40363;0.37892;0.231;0.26444;0.37981
700;0.02;Forest Fire;0.16266;0.13176;0.39625;0.37144;0.23083;0.27192;0.37253
700;0.02;Forest Fire;0.15967;0.12943;0.39839;0.37444;0.22812;0.26892;0.37381
700;0.02;Forest Fire;0.15817;0.13657;0.41732;0.39453;0.22612;0.24882;0.39105
700;0.02;Forest Fire;0.15231;0.13629;0.41458;0.39111;0.21938;0.25225;0.38953
700;0.02;Forest Fire;0.14758;0.1421;0.43218;0.40939;0.211;0.23397;0.40533
700;0.02;Forest Fire;0.14677;0.14338;0.43689;0.41411;0.21048;0.22925;0.40891
700;0.02;Forest Fire;0.14555;0.1209;0.38387;0.35858;0.21286;0.28478;0.36062
700;0.02;Forest Fire;0.14336;0.12062;0.39739;0.37411;0.21074;0.26925;0.37214
700;0.02;Erdos-Renyi;0.41955;0.33765;0.3346;0.050787;0.50615;0.69415;0.60058
700;0.02;Erdos-Renyi;0.41855;0.33665;0.26707;0.049787;0.50476;0.69315;0.59002
700;0.02;Erdos-Renyi;0.41855;0.33665;0.31609;0.049787;0.50471;0.69315;0.58669
700;0.02;Erdos-Renyi;0.41841;0.33651;0.20559;0.049648;0.50468;0.69301;0.5308
700;0.02;Erdos-Renyi;0.41827;0.33637;0.26021;0.049509;0.50443;0.69287;0.58469
700;0.02;Erdos-Renyi;0.41816;0.33626;0.31127;0.049398;0.50454;0.69276;0.58413
700;0.02;Erdos-Renyi;0.41786;0.33595;0.31062;0.049092;0.50401;0.69245;0.58274
700;0.02;Erdos-Renyi;0.41594;0.33404;0.16582;0.04718;0.50099;0.69054;0.49093
700;0.02;Erdos-Renyi;0.41528;0.33337;0.24043;0.046513;0.50051;0.68987;0.53325
700;0.02;Erdos-Renyi;0.41509;0.33318;0.2274;0.046322;0.50008;0.68968;0.52359
700;0.02;Erdos-Renyi;0.41504;0.33314;0.15642;0.046275;0.49999;0.68963;0.48174
700;0.02;Erdos-Renyi;0.41494;0.33304;0.23394;0.04618;0.4997;0.68954;0.52644
700;0.02;Erdos-Renyi;0.41494;0.33304;0.24047;0.04618;0.50037;0.68954;0.53054
700;0.02;Erdos-Renyi;0.41475;0.33285;0.22371;0.045989;0.49951;0.68935;0.52002
700;0.02;Erdos-Renyi;0.41475;0.33285;0.23802;0.045989;0.49947;0.68935;0.53144
700;0.02;Erdos-Renyi;0.41456;0.33266;0.2279;0.045799;0.49927;0.68916;0.52349
700;0.02;Erdos-Renyi;0.41447;0.33257;0.12698;0.045703;0.49975;0.68906;0.39619
700;0.02;Erdos-Renyi;0.41433;0.33242;0.22848;0.04556;0.49956;0.68892;0.52387
700;0.02;Erdos-Renyi;0.41418;0.33228;0.18802;0.045418;0.49932;0.68878;0.52073
700;0.02;Erdos-Renyi;0.41414;0.33223;0.16657;0.04537;0.49908;0.68873;0.51608
700;0.02;Erdos-Renyi;0.41261;0.33071;0.16717;0.043846;0.49756;0.6872;0.50821
800;0.02;Small-World;0.068018;0.18325;0.63577;0.43636;0.026667;0.26669;0.55986
800;0.02;Small-World;0.069328;0.1855;0.66281;0.43634;0.032396;0.26237;0.58508
800;0.02;Small-World;0.070312;0.18525;0.54721;0.43854;0.035115;0.26087;0.48347
800;0.02;Small-World;0.071203;0.18562;0.65656;0.43932;0.032138;0.26231;0.58095
800;0.02;Small-World;0.072995;0.18737;0.65023;0.44069;0.029659;0.26286;0.57229
800;0.02;Small-World;0.074437;0.18954;0.6379;0.44207;0.033034;0.26148;0.56298
800;0.02;Small-World;0.074662;0.19092;0.65894;0.44194;0.03213;0.26219;0.58373
800;0.02;Small-World;0.075037;0.19046;0.66102;0.44282;0.031505;0.26206;0.58541
800;0.02;Small-World;0.076478;0.19079;0.66194;0.44453;0.035089;0.25886;0.58679
800;0.02;Small-World;0.077145;0.19267;0.6626;0.44486;0.03613;0.25794;0.58746
800;0.02;Small-World;0.078062;0.19283;0.61963;0.4458;0.035513;0.25852;0.54892
800;0.02;Small-World;0.07837;0.19274;0.66523;0.44624;0.037464;0.25681;0.59008
800;0.02;Small-World;0.079828;0.195;0.66748;0.44753;0.035599;0.25936;0.59186
