N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1300;0.06;Small-World;0.1173;0.2358;0.74777;0.48338;0.07023;0.25955;0.66787
1300;0.06;Small-World;0.11702;0.23563;0.75938;0.4829;0.070024;0.26106;0.67739
1300;0.06;Small-World;0.11646;0.23496;0.76397;0.48197;0.069614;0.2606;0.68111
1300;0.06;Small-World;0.11635;0.23485;0.77797;0.48175;0.069421;0.26065;0.69261
1300;0.06;Small-World;0.11497;0.23347;0.74367;0.48049;0.067512;0.26096;0.66376
1300;0.06;Small-World;0.11443;0.23293;0.74067;0.48035;0.067614;0.26073;0.66132
1300;0.06;Small-World;0.11366;0.23278;0.76005;0.47906;0.066101;0.26232;0.67714
1300;0.06;Small-World;0.11292;0.23234;0.76366;0.47832;0.066153;0.26347;0.67997
1300;0.06;Random Power Law;0.087428;0.036788;0.33983;0.31704;0.1377;0.32632;0.30235
1300;0.06;Random Power Law;0.087235;0.037585;0.34524;0.32245;0.13765;0.32091;0.30878
1300;0.06;Random Power Law;0.085671;0.039765;0.34895;0.32617;0.13629;0.31719;0.31183
1300;0.06;Random Power Law;0.085504;0.039261;0.3438;0.32101;0.13483;0.32234;0.30581
1300;0.06;Random Power Law;0.083607;0.040697;0.34888;0.32609;0.13375;0.31727;0.31017
1300;0.06;Random Power Law;0.08321;0.042995;0.3509;0.32812;0.13327;0.31524;0.3144
1300;0.06;Random Power Law;0.080684;0.052666;0.36231;0.33953;0.12986;0.30383;0.32453
1300;0.06;Random Power Law;0.080351;0.044644;0.35111;0.32832;0.1306;0.31504;0.31347
1300;0.06;Random Power Law;0.079953;0.049948;0.35959;0.33681;0.13027;0.30655;0.32232
1300;0.06;Random Power Law;0.079889;0.04947;0.35834;0.33555;0.12732;0.30781;0.32076
1300;0.06;Random Power Law;0.079522;0.060589;0.37024;0.34745;0.12578;0.29591;0.33173
1300;0.06;Random Power Law;0.079479;0.060332;0.36998;0.34719;0.12752;0.29616;0.33214
1300;0.06;Random Power Law;0.078992;0.047312;0.3539;0.33112;0.12678;0.31224;0.31427
1300;0.06;Random Power Law;0.077043;0.054871;0.36452;0.34173;0.12611;0.30163;0.32663
1300;0.06;Random Power Law;0.076504;0.053666;0.36331;0.34053;0.12619;0.30283;0.32573
1300;0.06;Random Power Law;0.075633;0.054463;0.36398;0.34119;0.12665;0.30216;0.32635
1300;0.06;Random Power Law;0.074966;0.053133;0.35793;0.33514;0.12173;0.30822;0.31953
1300;0.06;Random Power Law;0.073479;0.062897;0.37254;0.34976;0.12178;0.2936;0.33435
1300;0.06;Random Power Law;0.073248;0.056098;0.36303;0.34025;0.12073;0.30311;0.32509
1300;0.06;Random Power Law;0.072306;0.065948;0.37559;0.35281;0.12278;0.29055;0.33791
1300;0.06;Random Power Law;0.070947;0.073358;0.383;0.36022;0.11896;0.28314;0.34481
1300;0.06;Random k-regular;0.41324;0.33133;0.15386;0.044473;0.49449;0.68783;0.46977
1300;0.06;Random k-regular;0.41324;0.33133;0.15601;0.044473;0.49521;0.68783;0.4708
1300;0.06;Random k-regular;0.41321;0.33131;0.15424;0.044447;0.49518;0.68781;0.4708
1300;0.06;Random k-regular;0.41316;0.33126;0.15368;0.044396;0.49454;0.68775;0.46926
1300;0.06;Random k-regular;0.41311;0.33121;0.15396;0.044344;0.49464;0.6877;0.46936
1300;0.06;Random k-regular;0.41306;0.33115;0.15373;0.044293;0.49441;0.68765;0.46934
1300;0.06;Random k-regular;0.41296;0.33105;0.15212;0.044191;0.49454;0.68755;0.46888
1300;0.06;Random k-regular;0.41296;0.33105;0.15411;0.044191;0.49462;0.68755;0.47057
1300;0.06;Random k-regular;0.4129;0.331;0.15268;0.044139;0.49467;0.6875;0.46944
1300;0.06;Random k-regular;0.41283;0.33092;0.15309;0.044062;0.49454;0.68742;0.469
1300;0.06;Random k-regular;0.4126;0.33069;0.15278;0.043832;0.4941;0.68719;0.46895
1300;0.06;Random k-regular;0.41252;0.33062;0.1506;0.043755;0.49367;0.68711;0.46711
1300;0.06;Random k-regular;0.41247;0.33056;0.15042;0.043703;0.4938;0.68706;0.46734
1300;0.06;Random k-regular;0.41244;0.33054;0.14965;0.043678;0.49408;0.68704;0.46693
1300;0.06;Random k-regular;0.41242;0.33051;0.15112;0.043652;0.49408;0.68701;0.4687
1300;0.06;Random k-regular;0.41237;0.33046;0.14806;0.043601;0.49305;0.68696;0.46554
1300;0.06;Random k-regular;0.41237;0.33046;0.14955;0.043601;0.49346;0.68696;0.46583
1300;0.06;Random k-regular;0.41231;0.33041;0.15014;0.043549;0.49392;0.68691;0.46708
1300;0.06;Random k-regular;0.41219;0.33028;0.15001;0.043421;0.49364;0.68678;0.46713
1300;0.06;Random k-regular;0.41183;0.32992;0.1483;0.043062;0.49377;0.68642;0.46626
1300;0.06;Random k-regular;0.4116;0.32969;0.1466;0.042832;0.4929;0.68619;0.46388
1300;0.06;Preferential Attachment;0.30312;0.24612;0.37192;0.10122;0.37918;0.58785;0.14471
1300;0.06;Preferential Attachment;0.30302;0.24638;0.31963;0.10137;0.37844;0.58791;0.12578
1300;0.06;Preferential Attachment;0.30248;0.2463;0.34236;0.10145;0.37897;0.58783;0.13381
1300;0.06;Preferential Attachment;0.30238;0.24599;0.33098;0.10057;0.37877;0.58752;0.13023
1300;0.06;Preferential Attachment;0.30236;0.24617;0.36605;0.10193;0.37813;0.5877;0.14547
1300;0.06;Preferential Attachment;0.3021;0.24591;0.32725;0.10193;0.37831;0.58745;0.12965
1300;0.06;Preferential Attachment;0.30205;0.2455;0.37366;0.10122;0.37872;0.58704;0.14521
1300;0.06;Preferential Attachment;0.30169;0.24591;0.35738;0.10188;0.37823;0.58745;0.142
1300;0.06;Preferential Attachment;0.30141;0.24435;0.34361;0.10196;0.37733;0.58613;0.13865
1300;0.06;Preferential Attachment;0.30061;0.24463;0.31953;0.10255;0.37592;0.58617;0.12921
1300;0.06;Preferential Attachment;0.30059;0.24399;0.3704;0.10221;0.37656;0.58552;0.1505
1300;0.06;Preferential Attachment;0.30036;0.24458;0.32971;0.10244;0.37562;0.58611;0.13459
1300;0.06;Preferential Attachment;0.3001;0.24356;0.36786;0.1029;0.37628;0.58509;0.15045
1300;0.06;Preferential Attachment;0.29992;0.2443;0.32017;0.10308;0.37559;0.58583;0.13099
1300;0.06;Preferential Attachment;0.29984;0.24407;0.37075;0.10306;0.37513;0.5856;0.15285
1300;0.06;Preferential Attachment;0.29974;0.24376;0.38769;0.10352;0.37569;0.58529;0.15805
1300;0.06;Preferential Attachment;0.29946;0.24348;0.35614;0.10344;0.37536;0.58501;0.14743
1300;0.06;Preferential Attachment;0.29923;0.24243;0.34485;0.10388;0.37521;0.58396;0.14295
1300;0.06;Preferential Attachment;0.29918;0.24309;0.3268;0.10352;0.37462;0.58463;0.13728
1300;0.06;Preferential Attachment;0.29912;0.24274;0.3343;0.10383;0.37582;0.58427;0.1373
1300;0.06;Preferential Attachment;0.29887;0.24253;0.36976;0.10388;0.37438;0.58406;0.15416
1300;0.06;Kronecker Graph;0.072428;0.12716;0.5978;0.35095;0.074896;0.34432;0.51297
1300;0.06;Kronecker Graph;0.0722;0.12819;0.54916;0.35196;0.072813;0.34292;0.46985
1300;0.06;Kronecker Graph;0.07207;0.12728;0.44181;0.34884;0.076397;0.34559;0.37743
1300;0.06;Kronecker Graph;0.07207;0.12786;0.53577;0.3504;0.074896;0.34449;0.45792
1300;0.06;Kronecker Graph;0.071973;0.12763;0.5579;0.35147;0.073724;0.34328;0.47694
1300;0.06;Kronecker Graph;0.071777;0.12763;0.57453;0.35186;0.072747;0.34296;0.48947
1300;0.06;Kronecker Graph;0.071614;0.12767;0.56763;0.35215;0.07304;0.34266;0.48429
1300;0.06;Kronecker Graph;0.071419;0.12819;0.61007;0.35209;0.073268;0.34292;0.52303
1300;0.06;Kronecker Graph;0.071322;0.12748;0.57118;0.35199;0.073398;0.34257;0.48684
1300;0.06;Kronecker Graph;0.071094;0.12708;0.53919;0.35144;0.07291;0.34318;0.46121
1300;0.06;Kronecker Graph;0.070833;0.12532;0.52148;0.34897;0.075384;0.34572;0.44687
1300;0.06;Kronecker Graph;0.070833;0.12702;0.54652;0.35222;0.072552;0.34253;0.46795
1300;0.06;Kronecker Graph;0.07067;0.12748;0.53821;0.35193;0.072878;0.34244;0.46048
1300;0.06;Kronecker Graph;0.070638;0.12708;0.56548;0.35131;0.074147;0.34312;0.48248
1300;0.06;Kronecker Graph;0.07054;0.12781;0.55316;0.35317;0.07125;0.34126;0.47358
1300;0.06;Kronecker Graph;0.070508;0.12778;0.55098;0.35281;0.072422;0.34169;0.47177
1300;0.06;Kronecker Graph;0.070475;0.12761;0.56509;0.35251;0.072552;0.3425;0.48247
1300;0.06;Kronecker Graph;0.070215;0.12809;0.55525;0.35232;0.072552;0.34218;0.47477
1300;0.06;Kronecker Graph;0.069629;0.12612;0.55538;0.3518;0.073008;0.3425;0.47507
1300;0.06;Kronecker Graph;0.069499;0.12586;0.46195;0.3515;0.072754;0.34237;0.39375
1300;0.06;Kronecker Graph;0.069401;0.12784;0.58674;0.35352;0.072064;0.34149;0.49922
1300;0.06;Forest Fire;0.41926;0.49736;0.807;0.78422;0.37933;0.14086;0.75578
1300;0.06;Forest Fire;0.41343;0.48764;0.79729;0.7745;0.37866;0.13114;0.7476
1300;0.06;Forest Fire;0.41297;0.48877;0.79841;0.77563;0.37574;0.13227;0.74811
1300;0.06;Forest Fire;0.41245;0.48877;0.79841;0.77563;0.37477;0.13227;0.74791
1300;0.06;Forest Fire;0.41217;0.48797;0.79762;0.77484;0.3752;0.13148;0.74732
1300;0.06;Forest Fire;0.41125;0.48654;0.79618;0.7734;0.3749;0.13004;0.74609
1300;0.06;Forest Fire;0.41033;0.48536;0.795;0.77222;0.37454;0.12886;0.74501
1300;0.06;Forest Fire;0.40845;0.48297;0.79262;0.76984;0.37297;0.12648;0.74283
1300;0.06;Forest Fire;0.4072;0.48326;0.7929;0.77012;0.37013;0.12676;0.7425
1300;0.06;Forest Fire;0.40615;0.48036;0.79;0.76722;0.37169;0.12386;0.74032
1300;0.06;Forest Fire;0.40504;0.47931;0.78895;0.76617;0.36997;0.12281;0.73927
1300;0.06;Forest Fire;0.40474;0.47951;0.78916;0.76637;0.36982;0.12302;0.73927
1300;0.06;Forest Fire;0.40358;0.47733;0.78698;0.76419;0.36964;0.12084;0.7375
1300;0.06;Forest Fire;0.40338;0.47995;0.78959;0.76681;0.36641;0.12345;0.73899
1300;0.06;Forest Fire;0.40299;0.47649;0.78613;0.76335;0.36951;0.11999;0.73676
1300;0.06;Forest Fire;0.40281;0.47759;0.78724;0.76445;0.36749;0.12109;0.73735
1300;0.06;Forest Fire;0.39804;0.47256;0.78221;0.75942;0.36369;0.11607;0.73242
1300;0.06;Forest Fire;0.39594;0.46892;0.77857;0.75578;0.36292;0.11243;0.7294
1300;0.06;Forest Fire;0.39438;0.46659;0.77624;0.75345;0.36284;0.11009;0.72737
1300;0.06;Erdos-Renyi;0.38586;0.31392;0.13599;0.061723;0.46354;0.66557;0.26626
1300;0.06;Erdos-Renyi;0.3857;0.31377;0.13748;0.061569;0.46377;0.66542;0.26462
1300;0.06;Erdos-Renyi;0.38568;0.31374;0.1373;0.061544;0.46377;0.66539;0.26572
1300;0.06;Erdos-Renyi;0.38565;0.31372;0.13653;0.061518;0.4639;0.66537;0.26513
1300;0.06;Erdos-Renyi;0.38565;0.31372;0.13614;0.061518;0.46344;0.66537;0.26506
1300;0.06;Erdos-Renyi;0.38563;0.31369;0.13663;0.061493;0.46377;0.66534;0.26503
1300;0.06;Erdos-Renyi;0.38558;0.31364;0.1365;0.061441;0.46338;0.66529;0.26585
1300;0.06;Erdos-Renyi;0.38555;0.31361;0.13625;0.061416;0.46341;0.66526;0.26531
1300;0.06;Erdos-Renyi;0.38555;0.31361;0.13717;0.061416;0.46356;0.66526;0.26454
1300;0.06;Erdos-Renyi;0.3855;0.31356;0.13773;0.061364;0.46277;0.66521;0.26436
1300;0.06;Erdos-Renyi;0.38545;0.31351;0.13773;0.061313;0.46285;0.66516;0.26398
1300;0.06;Erdos-Renyi;0.38542;0.31349;0.1352;0.061287;0.46372;0.66514;0.26593
1300;0.06;Erdos-Renyi;0.3854;0.31346;0.13699;0.061262;0.46356;0.66511;0.26421
1300;0.06;Erdos-Renyi;0.3854;0.31346;0.13448;0.061262;0.46395;0.66511;0.26629
1300;0.06;Erdos-Renyi;0.38535;0.31341;0.13881;0.061211;0.46259;0.66506;0.26295
1300;0.06;Erdos-Renyi;0.38535;0.31341;0.13602;0.061211;0.4639;0.66506;0.26506
1300;0.06;Erdos-Renyi;0.38519;0.31326;0.13786;0.061057;0.46344;0.66491;0.26426
1300;0.06;Erdos-Renyi;0.38519;0.31326;0.13635;0.061057;0.46346;0.66491;0.2649
1300;0.06;Erdos-Renyi;0.38488;0.31295;0.13889;0.060749;0.46238;0.6646;0.26244
1300;0.06;Erdos-Renyi;0.38481;0.31287;0.13653;0.060672;0.46331;0.66452;0.26431
1300;0.07;Small-World;0.19528;0.12491;0.26839;0.23122;0.25589;0.41214;0.25709
1300;0.07;Small-World;0.12346;0.24195;0.76356;0.48913;0.076948;0.25662;0.68279
1300;0.07;Small-World;0.12325;0.24175;0.77417;0.48865;0.076691;0.2577;0.69129
1300;0.07;Small-World;0.12323;0.24172;0.75741;0.48862;0.076409;0.25788;0.67735
1300;0.07;Small-World;0.12282;0.24131;0.78794;0.48833;0.07723;0.25727;0.70269
1300;0.07;Small-World;0.12274;0.24124;0.77146;0.48846;0.076306;0.25765;0.68899
1300;0.07;Small-World;0.12271;0.24121;0.76267;0.48811;0.076101;0.25762;0.68189
1300;0.07;Small-World;0.12266;0.24116;0.78092;0.48806;0.075999;0.25706;0.6966
1300;0.07;Small-World;0.12248;0.24098;0.77533;0.48805;0.076332;0.25734;0.69232
1300;0.07;Small-World;0.12207;0.24057;0.77907;0.48759;0.075871;0.25893;0.69525
1300;0.07;Small-World;0.12187;0.24036;0.76456;0.48733;0.07546;0.25862;0.68318
1300;0.07;Small-World;0.12115;0.23965;0.74487;0.48708;0.074794;0.25832;0.6669
1300;0.07;Small-World;0.121;0.23949;0.75169;0.48639;0.074306;0.25898;0.67205
1300;0.07;Small-World;0.12082;0.23963;0.76851;0.48621;0.074191;0.26024;0.68602
1300;0.07;Small-World;0.12071;0.23921;0.78012;0.48611;0.073806;0.25947;0.69537
1300;0.07;Small-World;0.12005;0.2387;0.74042;0.48544;0.073473;0.26019;0.66135
1300;0.07;Small-World;0.11887;0.23814;0.78428;0.48427;0.072153;0.26044;0.6984
1300;0.07;Small-World;0.11846;0.23701;0.74313;0.4839;0.070985;0.26111;0.66423
1300;0.07;Small-World;0.11735;0.23714;0.75136;0.48275;0.070806;0.26247;0.67077
1300;0.07;Small-World;0.095557;0.11316;0.33018;0.3074;0.15226;0.33596;0.29973
1300;0.07;Random Power Law;0.090254;0.032902;0.33739;0.3146;0.14119;0.32875;0.30063
1300;0.07;Random Power Law;0.089069;0.04382;0.35347;0.33068;0.13957;0.31268;0.31629
1300;0.07;Random Power Law;0.089049;0.034415;0.33767;0.31489;0.13968;0.32847;0.2987
1300;0.07;Random Power Law;0.088081;0.0358;0.34295;0.32017;0.13845;0.32319;0.3065
1300;0.07;Random Power Law;0.086697;0.037054;0.34126;0.31848;0.13819;0.32488;0.30599
1300;0.07;Random Power Law;0.086171;0.045743;0.35539;0.3326;0.13509;0.31075;0.31724
1300;0.07;Random Power Law;0.086146;0.04782;0.35747;0.33468;0.13568;0.30868;0.32029
1300;0.07;Random Power Law;0.084287;0.041352;0.34429;0.3215;0.13275;0.32186;0.30681
1300;0.07;Random Power Law;0.082979;0.043996;0.35293;0.33014;0.13303;0.31322;0.31709
1300;0.07;Random Power Law;0.082735;0.050204;0.35985;0.33707;0.13329;0.30629;0.32155
1300;0.07;Random Power Law;0.082094;0.043898;0.35331;0.33053;0.13198;0.31283;0.31578
1300;0.07;Random Power Law;0.080146;0.049351;0.35747;0.33468;0.12937;0.30868;0.31942
1300;0.07;Random Power Law;0.079863;0.047893;0.35677;0.33399;0.1297;0.30937;0.31929
1300;0.07;Random Power Law;0.078504;0.048585;0.35716;0.33437;0.12619;0.30898;0.31814
1300;0.07;Random Power Law;0.077812;0.052961;0.36221;0.33942;0.12791;0.30393;0.32411
1300;0.07;Random Power Law;0.07712;0.049902;0.35624;0.33345;0.12486;0.30991;0.31824
1300;0.07;Random Power Law;0.076735;0.052734;0.36221;0.33942;0.12606;0.30393;0.32483
1300;0.07;Random Power Law;0.076633;0.054252;0.36354;0.34076;0.1275;0.3026;0.32688
1300;0.07;Random Power Law;0.07612;0.050087;0.35313;0.33035;0.12406;0.31301;0.31504
1300;0.07;Random Power Law;0.072351;0.061768;0.37142;0.34863;0.12045;0.29473;0.33178
1300;0.07;Random Power Law;0.069863;0.061401;0.37011;0.34732;0.11857;0.29604;0.33114
1300;0.07;Random k-regular;0.40555;0.32364;0.11478;0.045313;0.48533;0.68014;0.44229
1300;0.07;Random k-regular;0.40549;0.32359;0.11384;0.045364;0.4851;0.68009;0.44241
1300;0.07;Random k-regular;0.40547;0.32357;0.11571;0.04539;0.48495;0.68006;0.44318
1300;0.07;Random k-regular;0.40539;0.32349;0.1164;0.045467;0.48587;0.67998;0.44403
1300;0.07;Random k-regular;0.40534;0.32344;0.11427;0.045518;0.48513;0.67993;0.44152
1300;0.07;Random k-regular;0.40534;0.32344;0.11401;0.045518;0.48518;0.67993;0.44172
1300;0.07;Random k-regular;0.40524;0.32333;0.11289;0.045621;0.48405;0.67983;0.4409
1300;0.07;Random k-regular;0.40519;0.32328;0.11478;0.045672;0.48474;0.67978;0.44267
1300;0.07;Random k-regular;0.40519;0.32328;0.11294;0.045672;0.48444;0.67978;0.4409
1300;0.07;Random k-regular;0.40506;0.32315;0.1133;0.0458;0.48451;0.67965;0.44234
1300;0.07;Random k-regular;0.40501;0.3231;0.11489;0.045852;0.485;0.6796;0.44254
1300;0.07;Random k-regular;0.4047;0.3228;0.11209;0.046159;0.48436;0.67929;0.44044
1300;0.07;Random k-regular;0.40455;0.32264;0.11109;0.046313;0.48446;0.67914;0.4398
1300;0.07;Random k-regular;0.40449;0.32259;0.11155;0.046364;0.484;0.67909;0.43975
1300;0.07;Random k-regular;0.40447;0.32257;0.11178;0.04639;0.48441;0.67906;0.44024
1300;0.07;Random k-regular;0.40447;0.32257;0.11235;0.04639;0.48392;0.67906;0.4409
1300;0.07;Random k-regular;0.40442;0.32251;0.11091;0.046441;0.48421;0.67901;0.43949
1300;0.07;Random k-regular;0.40439;0.32249;0.11242;0.046467;0.4841;0.67898;0.44054
1300;0.07;Random k-regular;0.40434;0.32244;0.11063;0.046518;0.48374;0.67893;0.43903
1300;0.07;Random k-regular;0.40419;0.32228;0.11207;0.046672;0.48392;0.67878;0.44026
1300;0.07;Random k-regular;0.40347;0.32157;0.10958;0.04739;0.48372;0.67806;0.4388
1300;0.07;Preferential Attachment;0.28838;0.23548;0.39164;0.11349;0.36254;0.57701;0.18572
1300;0.07;Preferential Attachment;0.28828;0.23548;0.41102;0.11355;0.36246;0.57701;0.19591
1300;0.07;Preferential Attachment;0.28782;0.23512;0.39395;0.1138;0.36338;0.57665;0.1874
1300;0.07;Preferential Attachment;0.28764;0.23463;0.39761;0.11403;0.36167;0.57617;0.1931
1300;0.07;Preferential Attachment;0.2872;0.23409;0.36748;0.11467;0.36241;0.57563;0.17591
1300;0.07;Preferential Attachment;0.28702;0.23432;0.41676;0.11455;0.36208;0.57586;0.20184
1300;0.07;Preferential Attachment;0.28689;0.23445;0.3794;0.11457;0.36128;0.57599;0.18551
1300;0.07;Preferential Attachment;0.28677;0.23345;0.39968;0.11496;0.36108;0.57499;0.19526
1300;0.07;Preferential Attachment;0.28674;0.23394;0.40463;0.11431;0.36185;0.57547;0.19549
1300;0.07;Preferential Attachment;0.28651;0.23391;0.33591;0.11516;0.3598;0.57545;0.16775
1300;0.07;Preferential Attachment;0.28648;0.23394;0.39828;0.11508;0.36154;0.57547;0.19219
1300;0.07;Preferential Attachment;0.28641;0.23376;0.39587;0.11501;0.36069;0.57529;0.1932
1300;0.07;Preferential Attachment;0.28623;0.23348;0.36498;0.11488;0.36118;0.57501;0.17685
1300;0.07;Preferential Attachment;0.28597;0.23297;0.36827;0.11596;0.36064;0.5745;0.17884
1300;0.07;Preferential Attachment;0.28584;0.2334;0.40344;0.11562;0.36023;0.57494;0.19644
1300;0.07;Preferential Attachment;0.28574;0.23345;0.34388;0.11573;0.36005;0.57499;0.16479
1300;0.07;Preferential Attachment;0.28536;0.23297;0.41242;0.11524;0.36003;0.5745;0.20251
1300;0.07;Preferential Attachment;0.28523;0.23274;0.38522;0.11542;0.35944;0.57427;0.19133
1300;0.07;Preferential Attachment;0.28487;0.23191;0.38883;0.11608;0.35903;0.57345;0.191
1300;0.07;Preferential Attachment;0.28446;0.23222;0.41153;0.11701;0.35903;0.57376;0.20488
1300;0.07;Preferential Attachment;0.28236;0.23002;0.42421;0.11803;0.3569;0.57155;0.21434
1300;0.07;Kronecker Graph;0.089522;0.10777;0.54782;0.30949;0.11977;0.3768;0.4583
1300;0.07;Kronecker Graph;0.069299;0.1462;0.56653;0.37735;0.045208;0.32187;0.49071
1300;0.07;Kronecker Graph;0.068355;0.1461;0.57984;0.37735;0.045827;0.32229;0.50115
1300;0.07;Kronecker Graph;0.068355;0.14675;0.58708;0.3784;0.043776;0.32125;0.50841
1300;0.07;Kronecker Graph;0.068322;0.14516;0.5906;0.37647;0.045892;0.32278;0.51044
1300;0.07;Kronecker Graph;0.068159;0.14682;0.59307;0.37833;0.044167;0.32053;0.51291
1300;0.07;Kronecker Graph;0.068094;0.14623;0.56165;0.37703;0.045143;0.32138;0.48707
1300;0.07;Kronecker Graph;0.067997;0.14581;0.54684;0.37807;0.044395;0.32122;0.47243
1300;0.07;Kronecker Graph;0.067964;0.14571;0.56806;0.37703;0.046087;0.32249;0.49194
1300;0.07;Kronecker Graph;0.067931;0.14392;0.57447;0.37621;0.046641;0.32265;0.49664
1300;0.07;Kronecker Graph;0.067801;0.1477;0.56627;0.37974;0.043125;0.31991;0.48758
1300;0.07;Kronecker Graph;0.067736;0.14516;0.57669;0.37647;0.045794;0.3218;0.49836
1300;0.07;Kronecker Graph;0.067606;0.14724;0.61441;0.37999;0.042734;0.32017;0.53058
1300;0.07;Kronecker Graph;0.067573;0.14584;0.60246;0.37848;0.043939;0.3204;0.52047
1300;0.07;Kronecker Graph;0.067476;0.14613;0.5583;0.37814;0.044134;0.32004;0.48084
1300;0.07;Kronecker Graph;0.067378;0.14584;0.56097;0.37856;0.043158;0.32086;0.48321
1300;0.07;Kronecker Graph;0.06702;0.14587;0.57584;0.37791;0.044557;0.32076;0.49811
1300;0.07;Kronecker Graph;0.06702;0.14522;0.54285;0.37775;0.043841;0.32076;0.46858
1300;0.07;Kronecker Graph;0.066967;0.14542;0.52268;0.37866;0.043413;0.3207;0.45332
1300;0.07;Kronecker Graph;0.066336;0.14486;0.5789;0.37699;0.045046;0.32157;0.50057
1300;0.07;Kronecker Graph;0.065816;0.14669;0.5747;0.38005;0.042181;0.31864;0.49856
1300;0.07;Forest Fire;0.42149;0.50102;0.81067;0.78789;0.37946;0.14453;0.75873
1300;0.07;Forest Fire;0.4164;0.49349;0.80313;0.78035;0.37805;0.13699;0.75232
1300;0.07;Forest Fire;0.41507;0.49164;0.80129;0.7785;0.37738;0.13514;0.75068
1300;0.07;Forest Fire;0.41171;0.487;0.79665;0.77386;0.37536;0.1305;0.74655
1300;0.07;Forest Fire;0.40922;0.48554;0.79518;0.7724;0.37154;0.12904;0.74468
1300;0.07;Forest Fire;0.40866;0.48164;0.79129;0.7685;0.37528;0.12514;0.74211
1300;0.07;Forest Fire;0.40835;0.48364;0.79329;0.7705;0.3721;0.12714;0.74319
1300;0.07;Forest Fire;0.40786;0.48259;0.79224;0.76945;0.37284;0.12609;0.74235
1300;0.07;Forest Fire;0.40779;0.48359;0.79324;0.77045;0.37102;0.12709;0.74294
1300;0.07;Forest Fire;0.4074;0.48187;0.79152;0.76873;0.37238;0.12537;0.74173
1300;0.07;Forest Fire;0.40674;0.48115;0.7908;0.76801;0.37223;0.12466;0.74101
1300;0.07;Forest Fire;0.4054;0.48197;0.79162;0.76884;0.36802;0.12548;0.74101
1300;0.07;Forest Fire;0.40286;0.47841;0.78806;0.76527;0.36651;0.12191;0.73786
1300;0.07;Forest Fire;0.40256;0.47502;0.78467;0.76189;0.36949;0.11853;0.7357
1300;0.07;Forest Fire;0.40212;0.47551;0.78516;0.76237;0.36915;0.11902;0.73578
1300;0.07;Forest Fire;0.40058;0.47151;0.78116;0.75837;0.37002;0.11502;0.73281
1300;0.07;Forest Fire;0.39994;0.47441;0.78406;0.76127;0.36543;0.11791;0.73427
1300;0.07;Forest Fire;0.39761;0.46777;0.77741;0.75463;0.36777;0.11127;0.72937
1300;0.07;Forest Fire;0.39679;0.47028;0.77993;0.75714;0.36331;0.11378;0.73055
1300;0.07;Forest Fire;0.38581;0.45854;0.76818;0.7454;0.35484;0.10204;0.71911
1300;0.07;Forest Fire;0.3049;0.38275;0.69239;0.66961;0.27544;0.068998;0.64126
1300;0.07;Erdos-Renyi;0.36229;0.29036;0.21826;0.073011;0.44164;0.64201;0.20059
1300;0.07;Erdos-Renyi;0.36214;0.2902;0.21808;0.073165;0.44187;0.64185;0.20085
1300;0.07;Erdos-Renyi;0.36188;0.28995;0.21716;0.073421;0.44187;0.6416;0.2011
1300;0.07;Erdos-Renyi;0.36132;0.28938;0.2199;0.073985;0.44154;0.64103;0.1998
1300;0.07;Erdos-Renyi;0.36132;0.28938;0.22116;0.073985;0.44172;0.64103;0.19864
1300;0.07;Erdos-Renyi;0.36124;0.28931;0.22078;0.074062;0.44141;0.64096;0.1988
1300;0.07;Erdos-Renyi;0.36119;0.28926;0.22147;0.074113;0.44151;0.64091;0.19862
1300;0.07;Erdos-Renyi;0.36117;0.28923;0.22011;0.074139;0.44169;0.64088;0.19957
1300;0.07;Erdos-Renyi;0.36109;0.28915;0.22101;0.074216;0.44174;0.6408;0.1988
1300;0.07;Erdos-Renyi;0.36096;0.28902;0.22403;0.074344;0.44149;0.64067;0.19632
1300;0.07;Erdos-Renyi;0.36086;0.28892;0.22257;0.074447;0.44156;0.64057;0.19716
1300;0.07;Erdos-Renyi;0.36076;0.28882;0.22226;0.074549;0.44141;0.64047;0.19816
1300;0.07;Erdos-Renyi;0.36073;0.28879;0.22134;0.074575;0.44146;0.64044;0.19834
1300;0.07;Erdos-Renyi;0.36068;0.28874;0.22247;0.074626;0.44149;0.64039;0.19757
1300;0.07;Erdos-Renyi;0.36063;0.28869;0.22203;0.074677;0.44149;0.64034;0.19713
1300;0.07;Erdos-Renyi;0.36024;0.28831;0.22362;0.075062;0.44136;0.63996;0.19687
1300;0.07;Erdos-Renyi;0.36014;0.2882;0.22419;0.075165;0.44149;0.63985;0.19629
1300;0.07;Erdos-Renyi;0.36006;0.28813;0.22319;0.075242;0.44141;0.63978;0.19718
1300;0.07;Erdos-Renyi;0.36006;0.28813;0.22513;0.075242;0.44136;0.63978;0.19582
1300;0.07;Erdos-Renyi;0.35996;0.28802;0.22421;0.075344;0.44131;0.63967;0.19587
1300;0.07;Erdos-Renyi;0.35996;0.28802;0.22375;0.075344;0.44151;0.63967;0.19662
1300;0.08;Small-World;0.12789;0.24639;0.7719;0.49361;0.081691;0.25604;0.69093
1300;0.08;Small-World;0.12574;0.24424;0.78564;0.49114;0.079101;0.2565;0.7013
1300;0.08;Small-World;0.12551;0.24406;0.7719;0.49091;0.079729;0.25796;0.69008
