N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.14;Kronecker Graph;0.11815;0.22897;0.59822;0.48688;0.074198;0.24289;0.53525
600;0.14;Kronecker Graph;0.11747;0.23001;0.66496;0.48588;0.072016;0.24445;0.59555
600;0.14;Kronecker Graph;0.11735;0.22995;0.67056;0.48582;0.072276;0.24517;0.59953
600;0.14;Kronecker Graph;0.11735;0.22942;0.67603;0.48582;0.074164;0.24455;0.6045
600;0.14;Kronecker Graph;0.11715;0.23087;0.69837;0.48549;0.072273;0.24494;0.62298
600;0.14;Kronecker Graph;0.11695;0.23027;0.64146;0.48543;0.072318;0.2451;0.57646
600;0.14;Kronecker Graph;0.11683;0.22942;0.66275;0.4853;0.07182;0.24494;0.59353
600;0.14;Kronecker Graph;0.11638;0.23033;0.66288;0.48465;0.071104;0.24572;0.59354
600;0.14;Kronecker Graph;0.11599;0.22949;0.68383;0.48445;0.071036;0.24527;0.61059
600;0.14;Kronecker Graph;0.11573;0.22832;0.58338;0.4844;0.070747;0.24588;0.52208
600;0.14;Kronecker Graph;0.11547;0.22924;0.65793;0.484;0.070648;0.24602;0.58918
600;0.14;Kronecker Graph;0.11317;0.22826;0.69733;0.48145;0.06726;0.24807;0.6211
600;0.14;Forest Fire;0.3706;0.44149;0.75114;0.72835;0.33978;0.084994;0.7028
600;0.14;Forest Fire;0.36488;0.42966;0.7393;0.71652;0.34172;0.073161;0.69341
600;0.14;Forest Fire;0.35788;0.42977;0.73941;0.71663;0.32839;0.073272;0.69064
600;0.14;Forest Fire;0.3531;0.42621;0.73586;0.71307;0.32943;0.069716;0.68664
600;0.14;Forest Fire;0.35066;0.41544;0.72508;0.7023;0.32876;0.058938;0.67919
600;0.14;Forest Fire;0.34936;0.41027;0.71991;0.69713;0.33104;0.053772;0.67536
600;0.14;Forest Fire;0.34853;0.40677;0.71642;0.69363;0.33254;0.050272;0.67253
600;0.14;Forest Fire;0.3471;0.41077;0.72041;0.69763;0.32743;0.054272;0.67497
600;0.14;Forest Fire;0.34581;0.40866;0.7183;0.69552;0.32876;0.052161;0.67308
600;0.14;Forest Fire;0.34571;0.41549;0.72514;0.70235;0.31982;0.058994;0.67725
600;0.14;Forest Fire;0.33931;0.3991;0.70875;0.68596;0.32443;0.042605;0.66441
600;0.14;Forest Fire;0.33855;0.40499;0.71464;0.69185;0.31843;0.048494;0.66808
600;0.14;Forest Fire;0.33755;0.40166;0.7113;0.68852;0.31628;0.045161;0.66564
600;0.14;Forest Fire;0.33599;0.40177;0.71141;0.68863;0.31554;0.045507;0.66508
600;0.14;Forest Fire;0.33505;0.40082;0.71047;0.68769;0.31526;0.044327;0.66414
600;0.14;Forest Fire;0.33453;0.3951;0.70475;0.68196;0.31854;0.038605;0.66019
600;0.14;Forest Fire;0.31831;0.37688;0.68653;0.66374;0.30765;0.020396;0.64264
600;0.14;Forest Fire;0.31803;0.38155;0.69119;0.66841;0.30254;0.025618;0.64575
600;0.14;Forest Fire;0.31349;0.38105;0.69069;0.66791;0.29359;0.027161;0.64369
600;0.14;Forest Fire;0.30636;0.35994;0.66958;0.6468;0.29804;0.0086294;0.62703
600;0.14;Forest Fire;0.30108;0.35866;0.6683;0.64552;0.29243;0.010115;0.62464
600;0.14;Erdos-Renyi;0.34234;0.28035;0.2638;0.070277;0.42264;0.62706;0.059092
600;0.14;Erdos-Renyi;0.29339;0.24143;0.58278;0.11938;0.37435;0.58282;0.25009
600;0.14;Erdos-Renyi;0.29322;0.24159;0.57544;0.11954;0.37424;0.58266;0.24721
600;0.14;Erdos-Renyi;0.29283;0.24198;0.60005;0.11993;0.37429;0.58227;0.24626
600;0.14;Erdos-Renyi;0.29283;0.24198;0.60205;0.11993;0.37418;0.58227;0.24927
600;0.14;Erdos-Renyi;0.29267;0.24215;0.5825;0.1201;0.37424;0.5821;0.25133
600;0.14;Erdos-Renyi;0.29267;0.24215;0.60183;0.1201;0.37401;0.5821;0.24996
600;0.14;Erdos-Renyi;0.2925;0.24232;0.60238;0.12027;0.37407;0.58194;0.24844
600;0.14;Erdos-Renyi;0.29244;0.24237;0.58644;0.12032;0.37401;0.58188;0.25487
600;0.14;Erdos-Renyi;0.29233;0.24248;0.60005;0.12043;0.37407;0.58177;0.25112
600;0.14;Erdos-Renyi;0.29233;0.24248;0.59055;0.12043;0.37374;0.58177;0.25049
600;0.14;Erdos-Renyi;0.29228;0.24254;0.60849;0.12049;0.37418;0.58171;0.25303
600;0.14;Erdos-Renyi;0.29228;0.24254;0.60783;0.12049;0.37385;0.58171;0.2521
600;0.14;Erdos-Renyi;0.29222;0.24259;0.5815;0.12054;0.37412;0.58166;0.25382
600;0.14;Erdos-Renyi;0.29222;0.24259;0.60644;0.12054;0.37407;0.58166;0.24996
600;0.14;Erdos-Renyi;0.29211;0.2427;0.60227;0.12066;0.37424;0.58155;0.24935
600;0.14;Erdos-Renyi;0.29211;0.2427;0.60438;0.12066;0.37396;0.58155;0.25025
600;0.14;Erdos-Renyi;0.292;0.24282;0.60483;0.12077;0.37407;0.58143;0.25171
600;0.14;Erdos-Renyi;0.29194;0.24287;0.60422;0.12082;0.37379;0.58138;0.25287
600;0.14;Erdos-Renyi;0.29189;0.24293;0.58256;0.12088;0.37412;0.58132;0.25414
600;0.14;Erdos-Renyi;0.29144;0.24337;0.61433;0.12132;0.37401;0.58088;0.25686
700;0.14;Small-World;0.14129;0.25932;0.79243;0.50807;0.097255;0.24922;0.71153
700;0.14;Small-World;0.13716;0.25565;0.80329;0.50361;0.09216;0.25222;0.71932
700;0.14;Small-World;0.13601;0.25451;0.79267;0.50237;0.091493;0.25155;0.7102
700;0.14;Small-World;0.1353;0.2538;0.78729;0.5008;0.08816;0.25417;0.70497
700;0.14;Small-World;0.13492;0.25342;0.79681;0.50118;0.090446;0.25312;0.7133
700;0.14;Small-World;0.13487;0.25337;0.80457;0.50047;0.090065;0.25412;0.71966
700;0.14;Small-World;0.13482;0.25332;0.79724;0.50042;0.090303;0.25379;0.71372
700;0.14;Small-World;0.13468;0.25318;0.77566;0.50136;0.090874;0.25393;0.69572
700;0.14;Small-World;0.13392;0.25242;0.80533;0.49942;0.088446;0.25517;0.72008
700;0.14;Small-World;0.13373;0.25222;0.79143;0.50009;0.088731;0.2525;0.70853
700;0.14;Small-World;0.13325;0.25175;0.77571;0.49965;0.089255;0.25298;0.69512
700;0.14;Small-World;0.13273;0.25122;0.79724;0.49813;0.086684;0.25512;0.71278
700;0.14;Small-World;0.13263;0.25113;0.79614;0.4988;0.087684;0.25198;0.71217
700;0.14;Small-World;0.13235;0.25084;0.78243;0.49861;0.087112;0.2535;0.70085
700;0.14;Small-World;0.1322;0.2507;0.78967;0.49828;0.086398;0.25393;0.70671
700;0.14;Small-World;0.13168;0.25018;0.79467;0.49737;0.085398;0.25379;0.71085
700;0.14;Small-World;0.13159;0.25008;0.80143;0.49718;0.085541;0.25464;0.71617
700;0.14;Small-World;0.13139;0.24989;0.79853;0.49775;0.086303;0.2535;0.71376
700;0.14;Small-World;0.13106;0.24956;0.77643;0.49736;0.086065;0.25422;0.69568
700;0.14;Small-World;0.12987;0.24837;0.80619;0.49556;0.084398;0.25493;0.71959
700;0.14;Small-World;0.12939;0.24789;0.77458;0.49541;0.082303;0.25512;0.69347
700;0.14;Random Power Law;0.11679;0.026146;0.30261;0.27982;0.16739;0.36354;0.26491
700;0.14;Random Power Law;0.11446;0.013848;0.32027;0.29749;0.16506;0.34587;0.28591
700;0.14;Random Power Law;0.11165;0.019338;0.31403;0.29125;0.16225;0.35211;0.279
700;0.14;Random Power Law;0.10622;0.017666;0.32442;0.30163;0.15791;0.34173;0.28967
700;0.14;Random Power Law;0.1056;0.022054;0.3317;0.30892;0.15682;0.33444;0.29629
700;0.14;Random Power Law;0.10522;0.018929;0.32475;0.30196;0.15596;0.3414;0.28829
700;0.14;Random Power Law;0.10212;0.023317;0.3327;0.30992;0.15344;0.33344;0.29462
700;0.14;Random Power Law;0.10112;0.028054;0.3377;0.31492;0.15282;0.32844;0.30267
700;0.14;Random Power Law;0.10108;0.023831;0.3308;0.30801;0.15168;0.33535;0.29557
700;0.14;Random Power Law;0.10088;0.024327;0.33327;0.31049;0.15172;0.33287;0.29738
700;0.14;Random Power Law;0.098742;0.025468;0.33342;0.31063;0.15015;0.33273;0.29724
700;0.14;Random Power Law;0.096504;0.029184;0.3387;0.31592;0.14791;0.32744;0.30138
700;0.14;Random Power Law;0.096331;0.035913;0.31747;0.29468;0.14693;0.34868;0.27614
700;0.14;Random Power Law;0.095742;0.033246;0.34222;0.31944;0.14801;0.32392;0.30853
700;0.14;Random Power Law;0.094932;0.037292;0.34694;0.32415;0.14853;0.3192;0.31172
700;0.14;Random Power Law;0.093265;0.038442;0.34594;0.32315;0.14734;0.3202;0.31338
700;0.14;Random Power Law;0.092646;0.039483;0.34913;0.32634;0.14615;0.31701;0.31391
700;0.14;Random Power Law;0.092492;0.040625;0.35027;0.32749;0.14606;0.31587;0.31467
700;0.14;Random Power Law;0.09217;0.043578;0.35322;0.33044;0.14558;0.31292;0.31581
700;0.14;Random Power Law;0.090313;0.036412;0.34565;0.32287;0.14268;0.32049;0.30872
700;0.14;Random Power Law;0.081218;0.042755;0.3498;0.32701;0.13368;0.31635;0.31305
700;0.14;Random k-regular;0.36929;0.29735;0.20084;0.066018;0.44723;0.649;0.21463
700;0.14;Random k-regular;0.36929;0.29735;0.20124;0.066018;0.44747;0.649;0.21454
700;0.14;Random k-regular;0.36924;0.2973;0.20022;0.066066;0.44751;0.64895;0.21611
700;0.14;Random k-regular;0.369;0.29706;0.20175;0.066304;0.4468;0.64871;0.2144
700;0.14;Random k-regular;0.36872;0.29678;0.20308;0.06659;0.44685;0.64843;0.21278
700;0.14;Random k-regular;0.36852;0.29659;0.20513;0.06678;0.44632;0.64824;0.21278
700;0.14;Random k-regular;0.36848;0.29654;0.20463;0.066828;0.44651;0.64819;0.21244
700;0.14;Random k-regular;0.36848;0.29654;0.20341;0.066828;0.44699;0.64819;0.21335
700;0.14;Random k-regular;0.36797;0.29451;0.08741;0.064363;0.44685;0.64616;0.12044
700;0.14;Random k-regular;0.36781;0.29587;0.20698;0.067494;0.44599;0.64752;0.21063
700;0.14;Random k-regular;0.3678;0.29492;0.10238;0.06353;0.44601;0.64657;0.13504
700;0.14;Random k-regular;0.36757;0.29564;0.20717;0.067732;0.44613;0.64729;0.21087
700;0.14;Random k-regular;0.36753;0.29559;0.20965;0.06778;0.4467;0.64724;0.20811
700;0.14;Random k-regular;0.36748;0.29554;0.20498;0.067828;0.4467;0.64719;0.2114
700;0.14;Random k-regular;0.36747;0.29409;0.070755;0.06403;0.44585;0.64574;0.096898
700;0.14;Random k-regular;0.36738;0.29545;0.20975;0.067923;0.44542;0.6471;0.20935
700;0.14;Random k-regular;0.36738;0.29545;0.20702;0.067923;0.44604;0.6471;0.20973
700;0.14;Random k-regular;0.36729;0.29535;0.21117;0.068018;0.44623;0.647;0.2074
700;0.14;Random k-regular;0.36724;0.2953;0.20717;0.068066;0.4467;0.64695;0.21054
700;0.14;Random k-regular;0.36714;0.29367;0.071088;0.06428;0.44568;0.64532;0.096148
700;0.14;Random k-regular;0.36684;0.29363;0.070713;0.065405;0.44655;0.64528;0.096273
700;0.14;Preferential Attachment;0.19991;0.17398;0.52157;0.18415;0.26566;0.49761;0.37564
700;0.14;Preferential Attachment;0.19939;0.17346;0.5541;0.18429;0.26513;0.49709;0.40127
700;0.14;Preferential Attachment;0.1992;0.17365;0.53914;0.18505;0.2657;0.4969;0.38887
700;0.14;Preferential Attachment;0.1991;0.17279;0.54819;0.18477;0.26508;0.4968;0.39734
700;0.14;Preferential Attachment;0.19801;0.17284;0.53562;0.18634;0.26247;0.49571;0.38975
700;0.14;Preferential Attachment;0.19787;0.1726;0.5081;0.1862;0.26418;0.49557;0.36834
700;0.14;Preferential Attachment;0.19787;0.17203;0.52847;0.18639;0.26308;0.49557;0.38151
700;0.14;Preferential Attachment;0.19763;0.17265;0.5782;0.18653;0.26318;0.49549;0.41943
700;0.14;Preferential Attachment;0.19758;0.17174;0.54847;0.18648;0.26318;0.49528;0.3967
700;0.14;Preferential Attachment;0.19744;0.17265;0.58749;0.18681;0.26361;0.49549;0.42568
700;0.14;Preferential Attachment;0.1972;0.17241;0.56462;0.18705;0.26189;0.49525;0.41037
700;0.14;Preferential Attachment;0.19639;0.17112;0.53614;0.18643;0.2618;0.49409;0.388
700;0.14;Preferential Attachment;0.19606;0.17155;0.53333;0.1881;0.26051;0.4944;0.38719
700;0.14;Preferential Attachment;0.19596;0.17117;0.53063;0.18705;0.26018;0.49402;0.38614
700;0.14;Preferential Attachment;0.19554;0.17141;0.54852;0.18853;0.2607;0.49425;0.39952
700;0.14;Preferential Attachment;0.19544;0.17131;0.55771;0.18815;0.2598;0.49416;0.40541
700;0.14;Preferential Attachment;0.19515;0.17093;0.52606;0.1871;0.26023;0.49378;0.38377
700;0.14;Preferential Attachment;0.19501;0.1706;0.55337;0.18877;0.25966;0.49344;0.4035
700;0.14;Preferential Attachment;0.19477;0.17036;0.54314;0.18834;0.26118;0.49321;0.39578
700;0.14;Preferential Attachment;0.19339;0.16917;0.56099;0.18896;0.2587;0.49202;0.4087
700;0.14;Preferential Attachment;0.19306;0.16893;0.51301;0.18996;0.25818;0.49178;0.37678
700;0.14;Kronecker Graph;0.12237;0.23392;0.65969;0.4909;0.07707;0.24016;0.59228
700;0.14;Kronecker Graph;0.12217;0.23229;0.64921;0.49071;0.078112;0.24009;0.58402
700;0.14;Kronecker Graph;0.1199;0.23255;0.64595;0.48849;0.074661;0.24348;0.58076
700;0.14;Kronecker Graph;0.11957;0.23242;0.67069;0.48803;0.07501;0.24322;0.60091
700;0.14;Kronecker Graph;0.11846;0.23105;0.67999;0.48693;0.074359;0.24266;0.60789
700;0.14;Kronecker Graph;0.11839;0.23164;0.67369;0.48686;0.074164;0.244;0.60264
700;0.14;Kronecker Graph;0.11838;0.23066;0.70299;0.48672;0.074422;0.24345;0.62677
700;0.14;Kronecker Graph;0.11773;0.23092;0.61807;0.48628;0.073419;0.24484;0.55221
700;0.14;Kronecker Graph;0.11773;0.23092;0.6852;0.48614;0.072534;0.2451;0.6121
700;0.14;Kronecker Graph;0.11761;0.22929;0.65175;0.48615;0.072839;0.2439;0.58511
700;0.14;Kronecker Graph;0.11755;0.23067;0.6677;0.48601;0.072927;0.24523;0.59793
700;0.14;Kronecker Graph;0.11682;0.2295;0.70455;0.48516;0.071297;0.24615;0.62775
700;0.14;Kronecker Graph;0.11632;0.22897;0.64445;0.48491;0.071667;0.2454;0.5788
700;0.14;Kronecker Graph;0.11625;0.23028;0.64418;0.48478;0.072839;0.24615;0.57327
700;0.14;Kronecker Graph;0.11513;0.22924;0.68644;0.48354;0.069799;0.24696;0.61192
700;0.14;Kronecker Graph;0.11494;0.23002;0.65832;0.48341;0.068826;0.24823;0.58905
700;0.14;Kronecker Graph;0.11455;0.22767;0.67225;0.48302;0.070193;0.248;0.60076
700;0.14;Kronecker Graph;0.086506;0.20113;0.68614;0.44499;0.029477;0.27441;0.60728
700;0.14;Kronecker Graph;0.075143;0.17341;0.64615;0.41159;0.0092682;0.29834;0.56539
700;0.14;Forest Fire;0.40852;0.48246;0.79211;0.76932;0.37414;0.12597;0.74255
700;0.14;Forest Fire;0.39294;0.46534;0.77499;0.7522;0.36033;0.10884;0.72605
700;0.14;Forest Fire;0.37599;0.44496;0.75461;0.73182;0.34842;0.088462;0.707
700;0.14;Forest Fire;0.36809;0.43715;0.7468;0.72401;0.34174;0.080653;0.69919
700;0.14;Forest Fire;0.36413;0.43463;0.74427;0.72149;0.33418;0.078129;0.6961
700;0.14;Forest Fire;0.35556;0.42501;0.73465;0.71187;0.33094;0.06851;0.68686
700;0.14;Forest Fire;0.35442;0.42491;0.73456;0.71177;0.32894;0.068415;0.68638
700;0.14;Forest Fire;0.34966;0.42015;0.7298;0.70701;0.3237;0.063653;0.68162
700;0.14;Forest Fire;0.34809;0.41144;0.72108;0.6983;0.32974;0.054938;0.67576
700;0.14;Forest Fire;0.34685;0.4102;0.71984;0.69706;0.32908;0.0537;0.67453
700;0.14;Forest Fire;0.34591;0.40682;0.71646;0.69368;0.32846;0.050319;0.67191
700;0.14;Forest Fire;0.34524;0.4052;0.71484;0.69206;0.32941;0.0487;0.67048
700;0.14;Forest Fire;0.34456;0.41001;0.71965;0.69687;0.32355;0.05351;0.67338
700;0.14;Forest Fire;0.3399;0.40648;0.71613;0.69334;0.31879;0.049986;0.66948
700;0.14;Forest Fire;0.3131;0.37039;0.68003;0.65725;0.30279;0.014399;0.63643
700;0.14;Forest Fire;0.31167;0.35924;0.66889;0.64611;0.30813;0.021079;0.62814
700;0.14;Forest Fire;0.30915;0.36244;0.67208;0.6493;0.30608;0.01756;0.62962
700;0.14;Forest Fire;0.30743;0.36605;0.6757;0.65292;0.30074;0.012317;0.63172
700;0.14;Forest Fire;0.25273;0.3205;0.63015;0.60736;0.24278;0.051482;0.58306
700;0.14;Forest Fire;0.24349;0.31334;0.62298;0.6002;0.23288;0.060788;0.57496
700;0.14;Erdos-Renyi;0.29221;0.2426;0.58314;0.12055;0.37413;0.58165;0.25197
700;0.14;Erdos-Renyi;0.29193;0.24289;0.59324;0.12084;0.37418;0.58136;0.2536
700;0.14;Erdos-Renyi;0.29164;0.24317;0.60818;0.12112;0.37413;0.58108;0.24951
700;0.14;Erdos-Renyi;0.29159;0.24322;0.57833;0.12117;0.37408;0.58103;0.25137
700;0.14;Erdos-Renyi;0.29155;0.24327;0.60319;0.12122;0.37423;0.58098;0.25958
700;0.14;Erdos-Renyi;0.29155;0.24327;0.57852;0.12122;0.37413;0.58098;0.25061
700;0.14;Erdos-Renyi;0.29145;0.24336;0.60933;0.12131;0.37418;0.58089;0.26212
700;0.14;Erdos-Renyi;0.29126;0.24355;0.61199;0.1215;0.37404;0.5807;0.25331
700;0.14;Erdos-Renyi;0.29121;0.2436;0.60566;0.12155;0.37404;0.58065;0.25162
700;0.14;Erdos-Renyi;0.29117;0.24365;0.59276;0.1216;0.37404;0.5806;0.25643
700;0.14;Erdos-Renyi;0.29112;0.2437;0.59352;0.12165;0.37413;0.58055;0.24859
700;0.14;Erdos-Renyi;0.29107;0.24374;0.6031;0.1217;0.37418;0.58051;0.25904
700;0.14;Erdos-Renyi;0.29107;0.24374;0.59448;0.1217;0.37408;0.58051;0.25814
700;0.14;Erdos-Renyi;0.29102;0.24379;0.58071;0.12174;0.37413;0.58046;0.25262
700;0.14;Erdos-Renyi;0.29097;0.24384;0.59738;0.12179;0.37418;0.58041;0.25896
700;0.14;Erdos-Renyi;0.29093;0.24389;0.588;0.12184;0.37418;0.58036;0.25683
700;0.14;Erdos-Renyi;0.29088;0.24393;0.59667;0.12189;0.37413;0.58032;0.25849
700;0.14;Erdos-Renyi;0.29088;0.24393;0.59248;0.12189;0.37404;0.58032;0.25977
700;0.14;Erdos-Renyi;0.29083;0.24398;0.60029;0.12193;0.37418;0.58027;0.26075
700;0.14;Erdos-Renyi;0.29083;0.24398;0.6029;0.12193;0.37418;0.58027;0.26265
700;0.14;Erdos-Renyi;0.29069;0.24412;0.59619;0.12208;0.37413;0.58027;0.26016
800;0.14;Small-World;0.13134;0.24983;0.79301;0.49681;0.085255;0.25622;0.70919
800;0.14;Small-World;0.13221;0.25071;0.79251;0.49761;0.086422;0.25567;0.709
800;0.14;Small-World;0.13246;0.25096;0.80243;0.49786;0.086589;0.25567;0.71703
800;0.14;Small-World;0.13259;0.25108;0.7906;0.49798;0.086464;0.2558;0.70762
800;0.14;Small-World;0.13346;0.25196;0.80197;0.49886;0.08763;0.25734;0.71704
800;0.14;Small-World;0.13346;0.25196;0.80351;0.49919;0.088422;0.25567;0.71835
800;0.14;Small-World;0.13363;0.25212;0.79568;0.49919;0.087505;0.25609;0.71193
800;0.14;Small-World;0.13413;0.25262;0.80172;0.50027;0.088922;0.25467;0.71721
800;0.14;Small-World;0.13417;0.25267;0.78951;0.49965;0.08838;0.25597;0.7068
800;0.14;Small-World;0.1345;0.253;0.81351;0.4999;0.088214;0.25555;0.72669
800;0.14;Small-World;0.1345;0.253;0.78843;0.50006;0.089505;0.25497;0.70612
800;0.14;Small-World;0.13459;0.25308;0.8048;0.50015;0.089797;0.25455;0.71974
800;0.14;Small-World;0.13509;0.25358;0.79635;0.50065;0.089547;0.25463;0.71283
800;0.14;Small-World;0.13529;0.25379;0.80893;0.50069;0.088964;0.25576;0.7229
800;0.14;Small-World;0.13529;0.25379;0.78935;0.50094;0.09013;0.25467;0.70688
800;0.14;Small-World;0.13584;0.25433;0.77985;0.50126;0.090797;0.25288;0.69922
800;0.14;Small-World;0.13588;0.25437;0.78935;0.50161;0.090214;0.25401;0.70711
800;0.14;Small-World;0.13646;0.25496;0.79547;0.50186;0.089547;0.25401;0.71235
800;0.14;Small-World;0.13654;0.25504;0.77606;0.50213;0.09038;0.25417;0.69615
800;0.14;Small-World;0.13704;0.25554;0.8038;0.50311;0.091839;0.25351;0.71947
800;0.14;Small-World;0.1395;0.258;0.77606;0.50517;0.093589;0.25213;0.69671
800;0.14;Random Power Law;0.079742;0.053852;0.3635;0.34071;0.13126;0.30265;0.32644
800;0.14;Random Power Law;0.083033;0.050393;0.36004;0.33725;0.13705;0.3061;0.32398
800;0.14;Random Power Law;0.085158;0.048018;0.35767;0.33488;0.13626;0.30848;0.32161
800;0.14;Random Power Law;0.091617;0.03881;0.34846;0.32567;0.14422;0.31769;0.31107
800;0.14;Random Power Law;0.092033;0.036893;0.34654;0.32376;0.14363;0.3196;0.30865
800;0.14;Random Power Law;0.092867;0.033977;0.34362;0.32084;0.14513;0.32252;0.30673
800;0.14;Random Power Law;0.093075;0.034018;0.34367;0.32088;0.14526;0.32248;0.30644
800;0.14;Random Power Law;0.094242;0.029688;0.33683;0.31405;0.14534;0.32931;0.30011
800;0.14;Random Power Law;0.094325;0.040185;0.34983;0.32705;0.14676;0.31631;0.31228
800;0.14;Random Power Law;0.096992;0.025998;0.32283;0.30005;0.14809;0.34331;0.28619
800;0.14;Random Power Law;0.097325;0.027092;0.33258;0.3098;0.14951;0.33356;0.29794
800;0.14;Random Power Law;0.097617;0.028107;0.33662;0.31384;0.14847;0.32952;0.29857
800;0.14;Random Power Law;0.098117;0.025207;0.32404;0.30126;0.14888;0.3421;0.28773
800;0.14;Random Power Law;0.098908;0.027815;0.33742;0.31463;0.15084;0.32873;0.30269
800;0.14;Random Power Law;0.10062;0.02234;0.32637;0.30359;0.1518;0.33977;0.29182
800;0.14;Random Power Law;0.1012;0.027977;0.33762;0.31484;0.15263;0.32852;0.3034
800;0.14;Random Power Law;0.10191;0.021172;0.32116;0.29838;0.15318;0.34498;0.28644
800;0.14;Random Power Law;0.10516;0.019245;0.32667;0.30388;0.15768;0.33948;0.29211
800;0.14;Random Power Law;0.10558;0.021935;0.32575;0.30296;0.15726;0.3404;0.29369
800;0.14;Random Power Law;0.10762;0.019823;0.32912;0.30634;0.15897;0.33702;0.29415
800;0.14;Random Power Law;0.1097;0.01731;0.32696;0.30417;0.1613;0.33919;0.29123
800;0.14;Random k-regular;0.36536;0.29342;0.21111;0.069947;0.44497;0.64507;0.2055
800;0.14;Random k-regular;0.36557;0.29363;0.20878;0.069738;0.44564;0.64528;0.20666
800;0.14;Random k-regular;0.36565;0.29371;0.21153;0.069655;0.44518;0.64536;0.20491
800;0.14;Random k-regular;0.36569;0.29376;0.21399;0.069613;0.44535;0.6454;0.2032
800;0.14;Random k-regular;0.36611;0.29417;0.21032;0.069197;0.44535;0.64582;0.20445
800;0.14;Random k-regular;0.36619;0.29426;0.20934;0.069113;0.44518;0.6459;0.20608
800;0.14;Random k-regular;0.36632;0.29438;0.20812;0.068988;0.44576;0.64603;0.20745
800;0.14;Random k-regular;0.3664;0.29446;0.20832;0.068905;0.4461;0.64611;0.20724
800;0.14;Random k-regular;0.36644;0.29451;0.2092;0.068863;0.4451;0.64615;0.20695
800;0.14;Random k-regular;0.36644;0.29451;0.20895;0.068863;0.44526;0.64615;0.20587
800;0.14;Random k-regular;0.36644;0.29451;0.20774;0.068863;0.44543;0.64615;0.20687
800;0.14;Random k-regular;0.36657;0.29463;0.20941;0.068738;0.44526;0.64628;0.20549
800;0.14;Random k-regular;0.36661;0.29467;0.20917;0.068697;0.4451;0.64632;0.20658
800;0.14;Random k-regular;0.36665;0.29471;0.2083;0.068655;0.44551;0.64636;0.20758
800;0.14;Random k-regular;0.36665;0.29471;0.20695;0.068655;0.4456;0.64636;0.20741
800;0.14;Random k-regular;0.36673;0.2948;0.2073;0.068572;0.4456;0.64645;0.20775
800;0.14;Random k-regular;0.36719;0.29526;0.20766;0.068113;0.4463;0.6469;0.20704
800;0.14;Random k-regular;0.36723;0.2953;0.20695;0.068072;0.4458;0.64695;0.20887
800;0.14;Random k-regular;0.36773;0.2958;0.20438;0.067572;0.44589;0.64745;0.20991
800;0.14;Random k-regular;0.36778;0.29584;0.20266;0.06753;0.44639;0.64749;0.21128
800;0.14;Random k-regular;0.3694;0.29746;0.19932;0.065905;0.44568;0.64911;0.21441
800;0.14;Preferential Attachment;0.19563;0.17138;0.58435;0.18845;0.26068;0.49422;0.42564
800;0.14;Preferential Attachment;0.19572;0.17159;0.55371;0.18941;0.26001;0.49443;0.4024
800;0.14;Preferential Attachment;0.19588;0.17176;0.5655;0.18824;0.26105;0.4946;0.41164
800;0.14;Preferential Attachment;0.19626;0.17213;0.49274;0.18804;0.26122;0.49497;0.35756
800;0.14;Preferential Attachment;0.1963;0.17217;0.57419;0.18999;0.2611;0.49502;0.41857
800;0.14;Preferential Attachment;0.19647;0.17205;0.56673;0.18862;0.2618;0.49489;0.41365
800;0.14;Preferential Attachment;0.19672;0.17246;0.57515;0.18795;0.26264;0.49531;0.41829
800;0.14;Preferential Attachment;0.19709;0.17259;0.56919;0.18716;0.26251;0.49543;0.41409
800;0.14;Preferential Attachment;0.19734;0.17321;0.57219;0.1882;0.26243;0.49606;0.41624
800;0.14;Preferential Attachment;0.19738;0.17326;0.55879;0.18808;0.26222;0.4961;0.40687
800;0.14;Preferential Attachment;0.19743;0.17276;0.55325;0.18716;0.26239;0.4956;0.40315
800;0.14;Preferential Attachment;0.19747;0.17334;0.558;0.18741;0.2633;0.49618;0.40543
800;0.14;Preferential Attachment;0.19763;0.1728;0.57818;0.18745;0.26393;0.49564;0.41898
800;0.14;Preferential Attachment;0.1978;0.17313;0.56212;0.18695;0.26422;0.49597;0.40679
800;0.14;Preferential Attachment;0.19784;0.17234;0.56852;0.18683;0.2626;0.49554;0.41306
800;0.14;Preferential Attachment;0.1983;0.1738;0.51353;0.18629;0.26372;0.49664;0.3711
800;0.14;Preferential Attachment;0.19859;0.17446;0.53658;0.18679;0.2643;0.49731;0.38861
800;0.14;Preferential Attachment;0.19888;0.1743;0.549;0.18629;0.26468;0.49714;0.39864
800;0.14;Preferential Attachment;0.19901;0.17488;0.61423;0.18712;0.2628;0.49772;0.44137
800;0.14;Preferential Attachment;0.19901;0.17488;0.56123;0.18587;0.26372;0.49772;0.40763
800;0.14;Preferential Attachment;0.1993;0.1743;0.56052;0.18554;0.26468;0.49714;0.40672
800;0.14;Kronecker Graph;0.14447;0.25536;0.70748;0.51293;0.10255;0.22725;0.63643
800;0.14;Kronecker Graph;0.14453;0.25497;0.69292;0.513;0.10255;0.22679;0.62503
800;0.14;Kronecker Graph;0.14463;0.25526;0.70477;0.5131;0.10115;0.228;0.63448
800;0.14;Kronecker Graph;0.14476;0.25539;0.70595;0.51323;0.10161;0.22741;0.6354
