N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1900;0.05;Small-World;0.11464;0.23458;0.76494;0.48004;0.067602;0.26407;0.68142
1900;0.05;Small-World;0.11464;0.23451;0.74187;0.48005;0.067286;0.26351;0.66223
1900;0.05;Small-World;0.11381;0.23499;0.75361;0.47921;0.066549;0.2643;0.67162
1900;0.05;Random Power Law;0.080009;0.047224;0.35603;0.33324;0.12885;0.31011;0.31874
1900;0.05;Random Power Law;0.07836;0.050512;0.3588;0.33602;0.12471;0.30734;0.31993
1900;0.05;Random Power Law;0.076939;0.050701;0.35654;0.33375;0.1248;0.30961;0.31784
1900;0.05;Random Power Law;0.076939;0.053803;0.36345;0.34067;0.12385;0.30269;0.32567
1900;0.05;Random Power Law;0.075869;0.052943;0.36154;0.33875;0.12303;0.30461;0.32253
1900;0.05;Random Power Law;0.075114;0.051959;0.3564;0.33361;0.12276;0.30975;0.31882
1900;0.05;Random Power Law;0.072536;0.059299;0.36834;0.34556;0.11643;0.2978;0.32782
1900;0.05;Random Power Law;0.072463;0.07126;0.38091;0.35812;0.1139;0.28524;0.34288
1900;0.05;Random Power Law;0.07241;0.064309;0.37356;0.35077;0.1148;0.29259;0.33451
1900;0.05;Random Power Law;0.071851;0.062274;0.37149;0.3487;0.11834;0.29466;0.3323
1900;0.05;Random Power Law;0.0715;0.057942;0.36506;0.34228;0.11887;0.30108;0.32609
1900;0.05;Random Power Law;0.070659;0.066045;0.3751;0.35231;0.11694;0.29104;0.33637
1900;0.05;Random Power Law;0.070623;0.059217;0.36577;0.34298;0.1161;0.30038;0.3264
1900;0.05;Random Power Law;0.07043;0.062495;0.37161;0.34882;0.1151;0.29454;0.33179
1900;0.05;Random Power Law;0.070393;0.081891;0.39154;0.36875;0.11275;0.27461;0.3526
1900;0.05;Random Power Law;0.069743;0.06845;0.37731;0.35452;0.11234;0.28883;0.33721
1900;0.05;Random Power Law;0.06955;0.068608;0.37764;0.35486;0.11124;0.2885;0.33803
1900;0.05;Random Power Law;0.069501;0.068295;0.37794;0.35516;0.11532;0.2882;0.33988
1900;0.05;Random Power Law;0.069463;0.067706;0.37689;0.3541;0.11168;0.28925;0.33809
1900;0.05;Random Power Law;0.068007;0.070523;0.38017;0.35738;0.10938;0.28597;0.34158
1900;0.05;Random Power Law;0.066989;0.074257;0.38333;0.36054;0.10818;0.28282;0.34302
1900;0.05;Random k-regular;0.42029;0.33839;0.19493;0.051528;0.50537;0.69489;0.50261
1900;0.05;Random k-regular;0.42024;0.33834;0.19345;0.051475;0.50536;0.69483;0.50188
1900;0.05;Random k-regular;0.42022;0.33832;0.19353;0.051458;0.50514;0.69482;0.50146
1900;0.05;Random k-regular;0.42019;0.33828;0.1943;0.051423;0.50565;0.69478;0.50212
1900;0.05;Random k-regular;0.42019;0.33828;0.19402;0.051423;0.5055;0.69478;0.50195
1900;0.05;Random k-regular;0.42017;0.33827;0.19345;0.051405;0.50543;0.69476;0.5013
1900;0.05;Random k-regular;0.42015;0.33825;0.19133;0.051388;0.50507;0.69475;0.50028
1900;0.05;Random k-regular;0.42015;0.33825;0.19337;0.051388;0.50514;0.69475;0.50163
1900;0.05;Random k-regular;0.42012;0.33821;0.1911;0.051352;0.50521;0.69471;0.50019
1900;0.05;Random k-regular;0.4201;0.3382;0.19245;0.051335;0.50506;0.69469;0.50061
1900;0.05;Random k-regular;0.4201;0.3382;0.19198;0.051335;0.50521;0.69469;0.50042
1900;0.05;Random k-regular;0.4201;0.3382;0.19596;0.051335;0.50536;0.69469;0.5037
1900;0.05;Random k-regular;0.42005;0.33814;0.19277;0.051282;0.50514;0.69464;0.50111
1900;0.05;Random k-regular;0.42005;0.33814;0.19103;0.051282;0.50472;0.69464;0.49949
1900;0.05;Random k-regular;0.42003;0.33813;0.19033;0.051265;0.50488;0.69462;0.49923
1900;0.05;Random k-regular;0.41998;0.33807;0.19014;0.051212;0.50485;0.69457;0.49891
1900;0.05;Random k-regular;0.41992;0.33802;0.19077;0.051159;0.50481;0.69452;0.49925
1900;0.05;Random k-regular;0.41989;0.33799;0.18921;0.051124;0.50464;0.69448;0.49861
1900;0.05;Random k-regular;0.41985;0.33795;0.19138;0.051089;0.505;0.69445;0.5003
1900;0.05;Random k-regular;0.4198;0.3379;0.19174;0.051037;0.50516;0.6944;0.50051
1900;0.05;Random k-regular;0.41956;0.33765;0.18931;0.050791;0.50439;0.69415;0.49842
1900;0.05;Preferential Attachment;0.51462;0.59108;0.90073;0.87795;0.48089;0.23459;0.8481
1900;0.05;Preferential Attachment;0.31958;0.25741;0.33175;0.090653;0.39741;0.60412;0.083227
1900;0.05;Preferential Attachment;0.31888;0.25681;0.33954;0.091354;0.39613;0.60352;0.087757
1900;0.05;Preferential Attachment;0.31884;0.25671;0.28825;0.091425;0.39606;0.60342;0.074688
1900;0.05;Preferential Attachment;0.31875;0.25669;0.32542;0.091407;0.39625;0.6034;0.084036
1900;0.05;Preferential Attachment;0.31868;0.25655;0.35969;0.091407;0.3966;0.60326;0.09195
1900;0.05;Preferential Attachment;0.31851;0.25627;0.35851;0.091723;0.39581;0.60298;0.093799
1900;0.05;Preferential Attachment;0.31816;0.25613;0.3415;0.091863;0.39537;0.60284;0.090723
1900;0.05;Preferential Attachment;0.31789;0.25586;0.33885;0.092512;0.39528;0.60257;0.091139
1900;0.05;Preferential Attachment;0.31751;0.25534;0.3111;0.091986;0.39476;0.60205;0.086125
1900;0.05;Preferential Attachment;0.31731;0.25532;0.35584;0.092916;0.39455;0.60203;0.095548
1900;0.05;Preferential Attachment;0.31728;0.25507;0.36045;0.0926;0.39465;0.60178;0.099404
1900;0.05;Preferential Attachment;0.31696;0.25493;0.32323;0.093021;0.3945;0.60164;0.088739
1900;0.05;Preferential Attachment;0.31695;0.25485;0.33227;0.092723;0.39446;0.60156;0.090487
1900;0.05;Preferential Attachment;0.31649;0.25442;0.35939;0.093249;0.39386;0.60113;0.1014
1900;0.05;Preferential Attachment;0.31635;0.25435;0.33666;0.093811;0.39432;0.60106;0.093442
1900;0.05;Preferential Attachment;0.31592;0.25393;0.32882;0.0936;0.39323;0.60064;0.094299
1900;0.05;Preferential Attachment;0.31567;0.25447;0.30453;0.094021;0.39267;0.6004;0.089105
1900;0.05;Preferential Attachment;0.31553;0.25353;0.30187;0.093688;0.39241;0.60024;0.08781
1900;0.05;Kronecker Graph;0.072851;0.12578;0.53189;0.34304;0.082952;0.34869;0.45282
1900;0.05;Kronecker Graph;0.072542;0.12697;0.564;0.34537;0.080267;0.34623;0.47918
1900;0.05;Kronecker Graph;0.07251;0.12622;0.56206;0.34488;0.080706;0.34672;0.47772
1900;0.05;Kronecker Graph;0.07251;0.12648;0.57975;0.3454;0.080316;0.34649;0.49719
1900;0.05;Kronecker Graph;0.072282;0.12625;0.55015;0.34485;0.080495;0.34613;0.46857
1900;0.05;Kronecker Graph;0.0722;0.12607;0.53465;0.34519;0.080479;0.34651;0.45561
1900;0.05;Kronecker Graph;0.072135;0.12614;0.56039;0.34509;0.080446;0.34654;0.47642
1900;0.05;Kronecker Graph;0.07207;0.12666;0.51526;0.3448;0.080609;0.3468;0.43692
1900;0.05;Kronecker Graph;0.072038;0.12702;0.57691;0.34653;0.078981;0.34524;0.48951
1900;0.05;Kronecker Graph;0.072038;0.12662;0.53286;0.34535;0.079762;0.34618;0.45428
1900;0.05;Kronecker Graph;0.071989;0.12553;0.53993;0.34443;0.081064;0.34694;0.46035
1900;0.05;Kronecker Graph;0.071973;0.12565;0.45556;0.34542;0.079929;0.34608;0.38717
1900;0.05;Kronecker Graph;0.071956;0.12648;0.46993;0.34525;0.080325;0.34629;0.40253
1900;0.05;Kronecker Graph;0.071956;0.12622;0.52737;0.34579;0.079681;0.34568;0.45007
1900;0.05;Kronecker Graph;0.071875;0.12578;0.55098;0.34474;0.081162;0.34696;0.46874
1900;0.05;Kronecker Graph;0.071745;0.12584;0.56768;0.3447;0.080755;0.34677;0.48198
1900;0.05;Kronecker Graph;0.071566;0.1257;0.58193;0.34553;0.079958;0.34603;0.49911
1900;0.05;Kronecker Graph;0.071501;0.12628;0.52215;0.34622;0.079551;0.34558;0.44616
1900;0.05;Kronecker Graph;0.071484;0.12584;0.57285;0.34529;0.080137;0.34624;0.48603
1900;0.05;Kronecker Graph;0.071435;0.12557;0.56351;0.34547;0.080446;0.34629;0.47869
1900;0.05;Kronecker Graph;0.071403;0.1255;0.53489;0.34492;0.08043;0.34629;0.45582
1900;0.05;Forest Fire;0.43432;0.51368;0.82333;0.80054;0.39253;0.15718;0.77147
1900;0.05;Forest Fire;0.43426;0.51293;0.82257;0.79979;0.3936;0.15643;0.77107
1900;0.05;Forest Fire;0.43312;0.51165;0.82129;0.79851;0.39267;0.15515;0.76986
1900;0.05;Forest Fire;0.43189;0.50947;0.81912;0.79633;0.39279;0.15297;0.7681
1900;0.05;Forest Fire;0.43058;0.5091;0.81875;0.79596;0.39006;0.15261;0.76731
1900;0.05;Forest Fire;0.43;0.50894;0.81859;0.79581;0.38892;0.15245;0.76695
1900;0.05;Forest Fire;0.42845;0.50621;0.81585;0.79307;0.3891;0.14971;0.76477
1900;0.05;Forest Fire;0.42764;0.5054;0.81505;0.79226;0.38837;0.1489;0.76396
1900;0.05;Forest Fire;0.42725;0.50549;0.81513;0.79235;0.38743;0.14899;0.76384
1900;0.05;Forest Fire;0.42639;0.50505;0.8147;0.79191;0.3859;0.14855;0.76319
1900;0.05;Forest Fire;0.42604;0.50345;0.8131;0.79031;0.38698;0.14696;0.76216
1900;0.05;Forest Fire;0.42524;0.50247;0.81212;0.78933;0.38639;0.14597;0.76124
1900;0.05;Forest Fire;0.42515;0.50133;0.81098;0.78819;0.38749;0.14483;0.76053
1900;0.05;Forest Fire;0.42431;0.50063;0.81027;0.78749;0.38675;0.14413;0.75975
1900;0.05;Forest Fire;0.42431;0.49944;0.80908;0.7863;0.38784;0.14294;0.75905
1900;0.05;Forest Fire;0.42392;0.49993;0.80957;0.78679;0.38672;0.14343;0.75919
1900;0.05;Forest Fire;0.42355;0.50026;0.80991;0.78712;0.38558;0.14376;0.75924
1900;0.05;Forest Fire;0.41999;0.49635;0.80599;0.78321;0.38275;0.13985;0.75547
1900;0.05;Forest Fire;0.4195;0.49691;0.80656;0.78377;0.38054;0.14041;0.75561
1900;0.05;Forest Fire;0.41869;0.4934;0.80305;0.78026;0.38363;0.1369;0.75316
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.090059;0.06339;0.47416;0.66724;0.33058
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.090252;0.06339;0.47418;0.66724;0.3294
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.089586;0.06339;0.47418;0.66724;0.33154
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.089954;0.06339;0.47418;0.66724;0.32842
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.089586;0.06339;0.47418;0.66724;0.33118
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.089971;0.06339;0.47416;0.66724;0.33133
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.09048;0.06339;0.47418;0.66724;0.32998
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.089971;0.06339;0.47418;0.66724;0.33018
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.0902;0.06339;0.47414;0.66724;0.33023
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.090515;0.06339;0.47418;0.66724;0.33161
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.090393;0.06339;0.47414;0.66724;0.32923
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.091077;0.06339;0.47418;0.66724;0.33026
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.090024;0.06339;0.47418;0.66724;0.33053
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.090375;0.06339;0.47416;0.66724;0.32986
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.090164;0.06339;0.47416;0.66724;0.33028
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.089796;0.06339;0.47418;0.66724;0.33035
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.09034;0.06339;0.47416;0.66724;0.33097
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.089919;0.06339;0.47418;0.66724;0.33218
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.090357;0.06339;0.47418;0.66724;0.32944
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.090042;0.06339;0.47416;0.66724;0.33086
1900;0.05;Erdos-Renyi;0.38752;0.31559;0.089726;0.06339;0.47418;0.66724;0.32951
1900;0.06;Small-World;0.12244;0.24225;0.78408;0.48784;0.075865;0.26083;0.69902
1900;0.06;Small-World;0.12239;0.24283;0.78318;0.48779;0.076497;0.26014;0.69836
1900;0.06;Small-World;0.12211;0.24164;0.76175;0.48751;0.075935;0.26074;0.68085
1900;0.06;Small-World;0.12199;0.24141;0.75815;0.48739;0.075497;0.26083;0.67755
1900;0.06;Small-World;0.12159;0.24097;0.78818;0.48698;0.075234;0.26035;0.70213
1900;0.06;Small-World;0.12155;0.24097;0.76871;0.48695;0.075444;0.26105;0.68624
1900;0.06;Small-World;0.12125;0.24137;0.76978;0.48665;0.074953;0.26107;0.68694
1900;0.06;Small-World;0.12122;0.24123;0.78297;0.48661;0.0749;0.26128;0.69796
1900;0.06;Small-World;0.12104;0.24071;0.76917;0.48644;0.074392;0.261;0.68654
1900;0.06;Small-World;0.12076;0.24113;0.76929;0.48616;0.074286;0.26153;0.68643
1900;0.06;Small-World;0.12073;0.24137;0.7772;0.48612;0.074093;0.26174;0.6929
1900;0.06;Small-World;0.12053;0.24058;0.78992;0.48593;0.0739;0.26151;0.70352
1900;0.06;Small-World;0.12025;0.24093;0.78485;0.48565;0.073602;0.26256;0.69909
1900;0.06;Small-World;0.11992;0.2399;0.77597;0.48532;0.073427;0.26234;0.69172
1900;0.06;Small-World;0.11988;0.23962;0.77155;0.48528;0.073251;0.26177;0.68815
1900;0.06;Small-World;0.11843;0.23911;0.77538;0.48383;0.071918;0.26302;0.69087
1900;0.06;Small-World;0.11834;0.2392;0.77531;0.48374;0.072497;0.26356;0.69085
1900;0.06;Small-World;0.11822;0.239;0.77243;0.48361;0.072041;0.26316;0.68846
1900;0.06;Small-World;0.11799;0.23843;0.75875;0.48339;0.071321;0.26276;0.67694
1900;0.06;Small-World;0.11787;0.23879;0.77645;0.48326;0.071006;0.26348;0.69152
1900;0.06;Small-World;0.11764;0.23885;0.77873;0.48304;0.071444;0.26335;0.69347
1900;0.06;Random Power Law;0.080378;0.0524;0.36205;0.33926;0.12862;0.3041;0.323
1900;0.06;Random Power Law;0.075866;0.0674;0.37705;0.35426;0.11924;0.2891;0.33796
1900;0.06;Random Power Law;0.075623;0.056904;0.36638;0.34359;0.12285;0.29976;0.32895
1900;0.06;Random Power Law;0.07529;0.05282;0.36103;0.33824;0.12308;0.30511;0.32216
1900;0.06;Random Power Law;0.073992;0.054134;0.35633;0.33354;0.12048;0.30982;0.31745
1900;0.06;Random Power Law;0.073621;0.071505;0.38115;0.35837;0.11682;0.28499;0.34309
1900;0.06;Random Power Law;0.073287;0.069874;0.37952;0.35674;0.11294;0.28662;0.34149
1900;0.06;Random Power Law;0.072939;0.057109;0.36654;0.34375;0.12097;0.29961;0.32809
1900;0.06;Random Power Law;0.071992;0.058609;0.36654;0.34375;0.11957;0.29961;0.32868
1900;0.06;Random Power Law;0.071954;0.064119;0.37377;0.35098;0.11732;0.29238;0.33647
1900;0.06;Random Power Law;0.071746;0.06252;0.37201;0.34923;0.11683;0.29413;0.33247
1900;0.06;Random Power Law;0.071726;0.071189;0.38084;0.35805;0.11457;0.28531;0.34224
1900;0.06;Random Power Law;0.071237;0.06053;0.36971;0.34693;0.11632;0.29643;0.33049
1900;0.06;Random Power Law;0.070957;0.059328;0.36645;0.34367;0.11699;0.29969;0.32733
1900;0.06;Random Power Law;0.070129;0.065741;0.37408;0.3513;0.11203;0.29206;0.33472
1900;0.06;Random Power Law;0.068992;0.064834;0.37371;0.35093;0.11576;0.29243;0.33523
1900;0.06;Random Power Law;0.068147;0.073022;0.38147;0.35868;0.10934;0.28468;0.34333
1900;0.06;Random Power Law;0.067954;0.070295;0.37994;0.35716;0.11003;0.2862;0.33953
1900;0.06;Random Power Law;0.06727;0.065753;0.37445;0.35167;0.11275;0.29169;0.3354
1900;0.06;Random Power Law;0.065796;0.073864;0.38196;0.35917;0.10734;0.28418;0.34221
1900;0.06;Random Power Law;0.062671;0.081596;0.3861;0.36331;0.097518;0.28004;0.3466
1900;0.06;Random k-regular;0.41608;0.33418;0.15303;0.047317;0.49716;0.69068;0.46879
1900;0.06;Random k-regular;0.41601;0.33411;0.15131;0.047247;0.49621;0.69061;0.46705
1900;0.06;Random k-regular;0.41589;0.33399;0.15236;0.047124;0.49683;0.69048;0.46804
1900;0.06;Random k-regular;0.4158;0.3339;0.15182;0.047037;0.49648;0.6904;0.46756
1900;0.06;Random k-regular;0.41575;0.33385;0.15205;0.046984;0.49614;0.69034;0.46726
1900;0.06;Random k-regular;0.41575;0.33385;0.14999;0.046984;0.49578;0.69034;0.46654
1900;0.06;Random k-regular;0.41566;0.33376;0.14994;0.046896;0.49592;0.69025;0.46628
1900;0.06;Random k-regular;0.41564;0.33374;0.15099;0.046879;0.49637;0.69024;0.46746
1900;0.06;Random k-regular;0.41554;0.33364;0.14987;0.046774;0.49618;0.69013;0.46565
1900;0.06;Random k-regular;0.41552;0.33362;0.15215;0.046756;0.4969;0.69011;0.46784
1900;0.06;Random k-regular;0.41549;0.33358;0.14948;0.046721;0.49586;0.69008;0.46561
1900;0.06;Random k-regular;0.41547;0.33356;0.1494;0.046703;0.49595;0.69006;0.46616
1900;0.06;Random k-regular;0.41536;0.33346;0.15061;0.046598;0.49627;0.68996;0.46726
1900;0.06;Random k-regular;0.41536;0.33346;0.15015;0.046598;0.49616;0.68996;0.46628
1900;0.06;Random k-regular;0.41535;0.33344;0.14927;0.046581;0.496;0.68994;0.46519
1900;0.06;Random k-regular;0.41533;0.33342;0.15015;0.046563;0.49595;0.68992;0.46612
1900;0.06;Random k-regular;0.41526;0.33335;0.1504;0.046493;0.49623;0.68985;0.46644
1900;0.06;Random k-regular;0.41522;0.33332;0.1511;0.046458;0.49644;0.68982;0.46747
1900;0.06;Random k-regular;0.41521;0.3333;0.15005;0.04644;0.49539;0.6898;0.4659
1900;0.06;Random k-regular;0.41519;0.33328;0.14943;0.046423;0.49569;0.68978;0.46551
1900;0.06;Random k-regular;0.41506;0.33316;0.14938;0.0463;0.49562;0.68966;0.46604
1900;0.06;Preferential Attachment;0.52187;0.59921;0.90885;0.88607;0.48624;0.24271;0.85626
1900;0.06;Preferential Attachment;0.34026;0.26833;0.14314;0.060154;0.42007;0.61998;0.074419
1900;0.06;Preferential Attachment;0.30183;0.24786;0.42026;0.10523;0.37807;0.58939;0.16798
1900;0.06;Preferential Attachment;0.30171;0.24777;0.38376;0.10514;0.37757;0.5893;0.15447
1900;0.06;Preferential Attachment;0.3013;0.24695;0.38232;0.10548;0.37739;0.58848;0.15445
1900;0.06;Preferential Attachment;0.30125;0.24689;0.36866;0.10521;0.37743;0.58843;0.14856
1900;0.06;Preferential Attachment;0.30093;0.24703;0.41359;0.10553;0.377;0.58857;0.16729
1900;0.06;Preferential Attachment;0.30076;0.24738;0.40771;0.10521;0.37667;0.58892;0.1651
1900;0.06;Preferential Attachment;0.30041;0.2464;0.38754;0.10556;0.37609;0.58794;0.16036
1900;0.06;Preferential Attachment;0.30028;0.24659;0.39094;0.1053;0.37686;0.58813;0.15971
1900;0.06;Preferential Attachment;0.30025;0.24666;0.39103;0.10572;0.37613;0.5882;0.16078
1900;0.06;Preferential Attachment;0.3;0.24554;0.3818;0.10502;0.37625;0.58708;0.1589
1900;0.06;Preferential Attachment;0.29978;0.24591;0.41557;0.10641;0.37564;0.58744;0.17036
1900;0.06;Preferential Attachment;0.29964;0.24574;0.37325;0.10549;0.37544;0.58727;0.15335
1900;0.06;Preferential Attachment;0.29955;0.24575;0.39255;0.10611;0.37562;0.58729;0.16255
1900;0.06;Preferential Attachment;0.29936;0.24577;0.39296;0.10571;0.37509;0.5873;0.16142
1900;0.06;Preferential Attachment;0.29907;0.245;0.34113;0.10574;0.37516;0.58653;0.14091
1900;0.06;Preferential Attachment;0.2982;0.24514;0.39018;0.10683;0.37395;0.58667;0.16668
1900;0.06;Preferential Attachment;0.28622;0.3679;0.6712;0.64842;0.26417;0.10925;0.61746
1900;0.06;Kronecker Graph;0.069946;0.1505;0.36928;0.34674;0.077997;0.16339;0.32479
1900;0.06;Kronecker Graph;0.068761;0.14491;0.59164;0.37489;0.047894;0.32325;0.51088
1900;0.06;Kronecker Graph;0.068517;0.14656;0.6016;0.37631;0.046559;0.32206;0.51881
1900;0.06;Kronecker Graph;0.068436;0.14534;0.60719;0.37538;0.047048;0.3227;0.52337
1900;0.06;Kronecker Graph;0.068387;0.14626;0.61515;0.37631;0.04651;0.32216;0.52957
1900;0.06;Kronecker Graph;0.068355;0.14587;0.56365;0.37556;0.046901;0.32249;0.48802
1900;0.06;Kronecker Graph;0.068176;0.14543;0.61039;0.37613;0.046396;0.32211;0.52605
1900;0.06;Kronecker Graph;0.068062;0.1448;0.56238;0.37471;0.047682;0.3233;0.48679
1900;0.06;Kronecker Graph;0.068029;0.14613;0.57993;0.37657;0.04612;0.32174;0.50112
1900;0.06;Kronecker Graph;0.067931;0.14643;0.58344;0.37657;0.04612;0.32164;0.50487
1900;0.06;Kronecker Graph;0.067915;0.14631;0.59524;0.376;0.046803;0.32227;0.51425
1900;0.06;Kronecker Graph;0.067915;0.14599;0.57787;0.3763;0.04625;0.32188;0.49951
1900;0.06;Kronecker Graph;0.067785;0.14582;0.60324;0.37583;0.046624;0.32231;0.52034
1900;0.06;Kronecker Graph;0.067606;0.14675;0.61484;0.37676;0.045843;0.32154;0.5296
1900;0.06;Kronecker Graph;0.067557;0.14566;0.62969;0.37587;0.046559;0.3225;0.54077
1900;0.06;Kronecker Graph;0.067362;0.14677;0.60168;0.37714;0.04529;0.3211;0.51936
1900;0.06;Kronecker Graph;0.067345;0.14522;0.58084;0.3765;0.046071;0.32157;0.50181
1900;0.06;Kronecker Graph;0.066776;0.14602;0.63133;0.37691;0.045713;0.32123;0.54249
1900;0.06;Kronecker Graph;0.045755;0.15824;0.55043;0.41131;0.039344;0.28007;0.47953
1900;0.06;Forest Fire;0.43534;0.514;0.82364;0.80086;0.3946;0.1575;0.77214
1900;0.06;Forest Fire;0.43525;0.51503;0.82468;0.80189;0.39283;0.15853;0.77261
1900;0.06;Forest Fire;0.43332;0.51282;0.82247;0.79968;0.39146;0.15632;0.77054
1900;0.06;Forest Fire;0.43255;0.51107;0.82071;0.79793;0.39216;0.15457;0.76928
1900;0.06;Forest Fire;0.43244;0.5111;0.82075;0.79796;0.39171;0.15461;0.76924
1900;0.06;Forest Fire;0.43234;0.51184;0.82149;0.7987;0.39055;0.15534;0.76956
1900;0.06;Forest Fire;0.43112;0.51035;0.81999;0.79721;0.38962;0.15385;0.76821
1900;0.06;Forest Fire;0.431;0.50945;0.8191;0.79631;0.39069;0.15296;0.76767
1900;0.06;Forest Fire;0.43086;0.51036;0.82001;0.79723;0.3889;0.15387;0.76809
1900;0.06;Forest Fire;0.42976;0.50842;0.81806;0.79528;0.38916;0.15192;0.76656
1900;0.06;Forest Fire;0.42939;0.50777;0.81742;0.79463;0.38911;0.15127;0.76605
1900;0.06;Forest Fire;0.42891;0.50772;0.81736;0.79458;0.38801;0.15122;0.76579
1900;0.06;Forest Fire;0.42793;0.50744;0.81708;0.7943;0.3859;0.15094;0.76516
1900;0.06;Forest Fire;0.42769;0.50593;0.81557;0.79279;0.38784;0.14943;0.76428
1900;0.06;Forest Fire;0.42689;0.50465;0.81429;0.79151;0.3874;0.14815;0.76321
1900;0.06;Forest Fire;0.42541;0.50335;0.81299;0.79021;0.38603;0.14685;0.76184
1900;0.06;Forest Fire;0.42336;0.49814;0.80778;0.785;0.38753;0.14164;0.75789
1900;0.06;Forest Fire;0.42323;0.50203;0.81168;0.78889;0.38246;0.14553;0.7601
1900;0.06;Forest Fire;0.4222;0.49908;0.80873;0.78595;0.38388;0.14259;0.758
1900;0.06;Forest Fire;0.41643;0.49279;0.80243;0.77965;0.37926;0.13629;0.75191
1900;0.06;Forest Fire;0.41625;0.49015;0.7998;0.77702;0.38196;0.13366;0.75026
1900;0.06;Erdos-Renyi;0.38728;0.31534;0.14198;0.063144;0.46599;0.66699;0.26449
1900;0.06;Erdos-Renyi;0.38724;0.31531;0.14137;0.063109;0.46574;0.66696;0.26542
1900;0.06;Erdos-Renyi;0.38724;0.31531;0.1406;0.063109;0.46655;0.66696;0.26509
1900;0.06;Erdos-Renyi;0.38724;0.31531;0.13982;0.063109;0.46657;0.66696;0.26556
1900;0.06;Erdos-Renyi;0.38716;0.31522;0.14251;0.063022;0.46565;0.66687;0.26407
1900;0.06;Erdos-Renyi;0.38716;0.31522;0.1406;0.063022;0.46585;0.66687;0.26509
1900;0.06;Erdos-Renyi;0.38716;0.31522;0.14253;0.063022;0.4655;0.66687;0.26372
1900;0.06;Erdos-Renyi;0.38712;0.31518;0.14344;0.062986;0.46539;0.66683;0.2643
1900;0.06;Erdos-Renyi;0.38709;0.31515;0.14133;0.062951;0.46599;0.6668;0.26454
1900;0.06;Erdos-Renyi;0.38709;0.31515;0.14179;0.062951;0.466;0.6668;0.26456
1900;0.06;Erdos-Renyi;0.38709;0.31515;0.14139;0.062951;0.46621;0.6668;0.26439
1900;0.06;Erdos-Renyi;0.38709;0.31515;0.14246;0.062951;0.4653;0.6668;0.26371
1900;0.06;Erdos-Renyi;0.38707;0.31513;0.14137;0.062934;0.46614;0.66678;0.26468
1900;0.06;Erdos-Renyi;0.38703;0.3151;0.14188;0.062899;0.46555;0.66675;0.26439
1900;0.06;Erdos-Renyi;0.38703;0.3151;0.14293;0.062899;0.46441;0.66675;0.26311
1900;0.06;Erdos-Renyi;0.38698;0.31504;0.14251;0.062846;0.46534;0.66669;0.26353
1900;0.06;Erdos-Renyi;0.38698;0.31504;0.14379;0.062846;0.46478;0.66669;0.26295
1900;0.06;Erdos-Renyi;0.38698;0.31504;0.14193;0.062846;0.4655;0.66669;0.26446
1900;0.06;Erdos-Renyi;0.38696;0.31503;0.14265;0.062829;0.46516;0.66668;0.26364
1900;0.06;Erdos-Renyi;0.38693;0.31499;0.14235;0.062794;0.46567;0.66664;0.26337
1900;0.06;Erdos-Renyi;0.38693;0.31499;0.14082;0.062794;0.46588;0.66664;0.26474
1900;0.07;Small-World;0.12494;0.24393;0.78032;0.49033;0.078093;0.259;0.69663
1900;0.07;Small-World;0.12464;0.2442;0.78418;0.49004;0.078602;0.25898;0.69988
1900;0.07;Small-World;0.12446;0.24441;0.79289;0.48986;0.078409;0.2593;0.70684
1900;0.07;Small-World;0.12437;0.24372;0.76782;0.48977;0.078356;0.25902;0.68623
1900;0.07;Small-World;0.12432;0.2443;0.79525;0.48972;0.078304;0.25951;0.70902
1900;0.07;Small-World;0.12415;0.24406;0.79187;0.48954;0.077813;0.25962;0.70614
1900;0.07;Small-World;0.12394;0.24448;0.78332;0.48933;0.077988;0.25999;0.69886
1900;0.07;Small-World;0.1239;0.24381;0.79796;0.4893;0.077585;0.25976;0.71092
1900;0.07;Small-World;0.1239;0.24402;0.79294;0.4893;0.078199;0.26021;0.70691
1900;0.07;Small-World;0.12355;0.24434;0.79599;0.48895;0.078076;0.2606;0.70924
1900;0.07;Small-World;0.12332;0.24358;0.78748;0.48872;0.077567;0.26044;0.70223
