N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
700;0.05;Kronecker Graph;0.090213;0.099372;0.47058;0.30024;0.12997;0.3848;0.39153
700;0.05;Kronecker Graph;0.090213;0.094565;0.47916;0.29796;0.13128;0.38559;0.39778
700;0.05;Kronecker Graph;0.090018;0.0945;0.44967;0.29858;0.129;0.38526;0.37537
700;0.05;Kronecker Graph;0.089887;0.095802;0.50356;0.29831;0.13069;0.38552;0.42137
700;0.05;Kronecker Graph;0.089716;0.095867;0.41971;0.30051;0.12722;0.38311;0.35096
700;0.05;Kronecker Graph;0.089367;0.093968;0.45143;0.29923;0.12874;0.38435;0.37684
700;0.05;Kronecker Graph;0.089041;0.097419;0.41346;0.30087;0.1267;0.38259;0.3468
700;0.05;Kronecker Graph;0.088402;0.095791;0.41379;0.30096;0.1272;0.38279;0.34713
700;0.05;Kronecker Graph;0.08813;0.096507;0.49471;0.30215;0.12678;0.38285;0.41045
700;0.05;Kronecker Graph;0.087869;0.096768;0.50539;0.30333;0.12555;0.38181;0.41908
700;0.05;Kronecker Graph;0.087739;0.093252;0.47429;0.30082;0.12678;0.38233;0.39533
700;0.05;Kronecker Graph;0.087413;0.09527;0.37622;0.30095;0.12617;0.38253;0.31422
700;0.05;Kronecker Graph;0.087025;0.094164;0.35509;0.3016;0.12555;0.38129;0.29599
700;0.05;Kronecker Graph;0.086114;0.094945;0.3549;0.30454;0.12388;0.37907;0.29621
700;0.05;Kronecker Graph;0.081168;0.096312;0.46464;0.30997;0.11726;0.3738;0.38718
700;0.05;Kronecker Graph;0.07968;0.082986;0.28864;0.26465;0.1028;0.33867;0.24143
700;0.05;Forest Fire;0.39061;0.46634;0.77599;0.7532;0.3538;0.10984;0.72572
700;0.05;Forest Fire;0.38313;0.45267;0.76232;0.73953;0.35385;0.096176;0.71453
700;0.05;Forest Fire;0.37999;0.45382;0.76346;0.74068;0.34633;0.097319;0.71395
700;0.05;Forest Fire;0.37875;0.45115;0.7608;0.73801;0.34661;0.094653;0.71186
700;0.05;Forest Fire;0.37861;0.45186;0.76151;0.73873;0.34599;0.095367;0.71219
700;0.05;Forest Fire;0.36561;0.43563;0.74527;0.72249;0.33633;0.079129;0.69729
700;0.05;Forest Fire;0.3639;0.43344;0.74308;0.7203;0.33595;0.076938;0.69529
700;0.05;Forest Fire;0.35947;0.42367;0.73332;0.71053;0.33922;0.067176;0.68762
700;0.05;Forest Fire;0.3579;0.42839;0.73803;0.71525;0.32918;0.071891;0.68986
700;0.05;Forest Fire;0.3578;0.42115;0.7308;0.70801;0.33717;0.064653;0.68548
700;0.05;Forest Fire;0.3548;0.42244;0.73208;0.7093;0.33132;0.065938;0.68505
700;0.05;Forest Fire;0.35394;0.42444;0.73408;0.7113;0.32684;0.067938;0.68591
700;0.05;Forest Fire;0.35318;0.41986;0.72951;0.70673;0.32798;0.063367;0.68286
700;0.05;Forest Fire;0.35171;0.42172;0.73137;0.70858;0.32603;0.065224;0.68338
700;0.05;Forest Fire;0.34799;0.41467;0.72432;0.70153;0.32641;0.058176;0.67767
700;0.05;Forest Fire;0.34029;0.39967;0.70932;0.68653;0.32522;0.043176;0.66514
700;0.05;Forest Fire;0.33905;0.39758;0.70722;0.68444;0.32722;0.04122;0.66324
700;0.05;Forest Fire;0.32191;0.37815;0.6878;0.66501;0.31274;0.02438;0.64457
700;0.05;Forest Fire;0.3192;0.38029;0.68994;0.66715;0.30889;0.023818;0.64519
700;0.05;Forest Fire;0.29553;0.31973;0.62937;0.60659;0.30707;0.047893;0.59465
700;0.05;Erdos-Renyi;0.38794;0.3134;0.049905;0.0612;0.47161;0.66505;0.33378
700;0.05;Erdos-Renyi;0.38794;0.31321;0.052334;0.061009;0.47247;0.66486;0.33378
700;0.05;Erdos-Renyi;0.3879;0.31326;0.049524;0.061057;0.47204;0.66491;0.33449
700;0.05;Erdos-Renyi;0.3878;0.31287;0.049715;0.060676;0.47199;0.66452;0.3344
700;0.05;Erdos-Renyi;0.38771;0.31335;0.052887;0.061152;0.47166;0.665;0.33106
700;0.05;Erdos-Renyi;0.38766;0.3134;0.049762;0.0612;0.47242;0.66505;0.33616
700;0.05;Erdos-Renyi;0.38747;0.31302;0.049048;0.060819;0.47151;0.66467;0.33359
700;0.05;Erdos-Renyi;0.38742;0.31345;0.049429;0.061247;0.47199;0.6651;0.33463
700;0.05;Erdos-Renyi;0.38737;0.31368;0.050524;0.061485;0.47142;0.66533;0.33311
700;0.05;Erdos-Renyi;0.38737;0.3134;0.050602;0.0612;0.47118;0.66505;0.3313
700;0.05;Erdos-Renyi;0.38733;0.31297;0.055697;0.060771;0.47151;0.66462;0.3294
700;0.05;Erdos-Renyi;0.38733;0.31297;0.054173;0.060771;0.4708;0.66462;0.32787
700;0.05;Erdos-Renyi;0.38726;0.30946;0.015825;0.057265;0.47126;0.66185;0.15773
700;0.05;Erdos-Renyi;0.38718;0.31302;0.050334;0.060819;0.47147;0.66467;0.33178
700;0.05;Erdos-Renyi;0.3869;0.31349;0.053095;0.061295;0.47108;0.66514;0.33021
700;0.05;Erdos-Renyi;0.38685;0.31335;0.053887;0.061152;0.47127;0.665;0.33011
700;0.05;Erdos-Renyi;0.3868;0.31283;0.048983;0.060628;0.47127;0.66448;0.33121
700;0.05;Erdos-Renyi;0.38642;0.3133;0.058624;0.061104;0.47123;0.66495;0.32416
700;0.05;Erdos-Renyi;0.38618;0.30921;0.019277;0.057015;0.46922;0.66086;0.15227
700;0.06;Small-World;0.11815;0.2338;0.72046;0.48573;0.071827;0.24993;0.64484
700;0.06;Small-World;0.11686;0.2328;0.73985;0.48393;0.070446;0.24979;0.66158
700;0.06;Small-World;0.11682;0.23237;0.71775;0.48411;0.070684;0.25022;0.64229
700;0.06;Small-World;0.11675;0.21509;0.54869;0.48133;0.082195;0.23003;0.49266
700;0.06;Small-World;0.1167;0.21604;0.53415;0.48127;0.080958;0.22995;0.4763
700;0.06;Small-World;0.1162;0.23242;0.73975;0.48336;0.070446;0.25055;0.66148
700;0.06;Small-World;0.1141;0.23137;0.73971;0.48107;0.066827;0.2535;0.66066
700;0.06;Small-World;0.11348;0.23075;0.73851;0.48046;0.067303;0.25222;0.65948
700;0.06;Small-World;0.11325;0.2308;0.74042;0.4805;0.066684;0.25198;0.66111
700;0.06;Small-World;0.11239;0.23003;0.7257;0.47965;0.066494;0.25312;0.64797
700;0.06;Small-World;0.1111;0.22942;0.73056;0.47817;0.064541;0.25403;0.65138
700;0.06;Small-World;0.11101;0.2277;0.73304;0.47807;0.064875;0.25371;0.65447
700;0.06;Small-World;0.10878;0.22727;0.71679;0.47555;0.061303;0.2548;0.6391
700;0.06;Small-World;0.10877;0.22689;0.72446;0.47565;0.061541;0.25375;0.64576
700;0.06;Small-World;0.10853;0.22608;0.72741;0.47541;0.061779;0.25504;0.64824
700;0.06;Small-World;0.10825;0.22637;0.74443;0.47503;0.062208;0.25637;0.66353
700;0.06;Small-World;0.10782;0.22603;0.73247;0.47479;0.06116;0.25556;0.65326
700;0.06;Small-World;0.1073;0.2258;0.73943;0.4735;0.059827;0.25666;0.65875
700;0.06;Small-World;0.10601;0.22451;0.71808;0.47288;0.058065;0.25661;0.63972
700;0.06;Small-World;0.10291;0.22132;0.71913;0.46969;0.055446;0.25971;0.641
700;0.06;Small-World;0.10073;0.21922;0.72839;0.46646;0.052581;0.26218;0.64771
700;0.06;Random Power Law;0.13249;0.018685;0.30792;0.28513;0.18409;0.35823;0.27819
700;0.06;Random Power Law;0.12946;0.052997;0.33434;0.31153;0.18496;0.33182;0.30862
700;0.06;Random Power Law;0.12808;0.025711;0.31808;0.2953;0.1812;0.34806;0.28876
700;0.06;Random Power Law;0.12717;0.016837;0.29984;0.27706;0.17791;0.3663;0.27157
700;0.06;Random Power Law;0.12674;0.031997;0.32303;0.30025;0.18044;0.34311;0.29419
700;0.06;Random Power Law;0.12546;0.038711;0.32222;0.29944;0.17925;0.34392;0.29605
700;0.06;Random Power Law;0.12512;0.025997;0.32427;0.30149;0.1791;0.34187;0.29343
700;0.06;Random Power Law;0.12436;0.012949;0.3138;0.29101;0.17663;0.35235;0.2821
700;0.06;Random Power Law;0.12355;0.03633;0.32927;0.30649;0.17753;0.33687;0.29967
700;0.06;Random Power Law;0.1205;0.028432;0.32975;0.30696;0.17296;0.3364;0.29843
700;0.06;Random Power Law;0.11965;0.038241;0.33527;0.31249;0.1741;0.33087;0.30519
700;0.06;Random Power Law;0.11836;0.023241;0.31875;0.29596;0.17063;0.3474;0.28838
700;0.06;Random Power Law;0.11774;0.035955;0.33613;0.31334;0.17201;0.33001;0.3051
700;0.06;Random Power Law;0.11374;0.047989;0.34937;0.32658;0.16887;0.31678;0.31929
700;0.06;Random Power Law;0.11336;0.043575;0.34356;0.32077;0.16978;0.32259;0.313
700;0.06;Random Power Law;0.1126;0.049894;0.35137;0.32858;0.16763;0.31478;0.32053
700;0.06;Random Power Law;0.11184;0.035162;0.34203;0.31925;0.16582;0.32411;0.30938
700;0.06;Random Power Law;0.10903;0.043085;0.34799;0.3252;0.16444;0.31816;0.3161
700;0.06;Random Power Law;0.10865;0.053942;0.35551;0.33273;0.16434;0.31063;0.32486
700;0.06;Random Power Law;0.098551;0.050733;0.35618;0.33339;0.15396;0.30997;0.32438
700;0.06;Random k-regular;0.41471;0.3328;0.1751;0.045941;0.49732;0.6893;0.49402
700;0.06;Random k-regular;0.41442;0.33252;0.17177;0.045656;0.49651;0.68901;0.49106
700;0.06;Random k-regular;0.41423;0.33233;0.17181;0.045465;0.49666;0.68882;0.49087
700;0.06;Random k-regular;0.41399;0.33209;0.16883;0.045227;0.49623;0.68859;0.48854
700;0.06;Random k-regular;0.4138;0.3319;0.17243;0.045037;0.49599;0.68839;0.4913
700;0.06;Random k-regular;0.41366;0.33176;0.16615;0.044894;0.49566;0.68825;0.4863
700;0.06;Random k-regular;0.41352;0.33161;0.16329;0.044751;0.49566;0.68811;0.4844
700;0.06;Random k-regular;0.41352;0.33161;0.16619;0.044751;0.49604;0.68811;0.48616
700;0.06;Random k-regular;0.41342;0.33152;0.16392;0.044656;0.49542;0.68801;0.48483
700;0.06;Random k-regular;0.41337;0.33147;0.16129;0.044608;0.49547;0.68797;0.48283
700;0.06;Random k-regular;0.41328;0.33137;0.16062;0.044513;0.49599;0.68787;0.48192
700;0.06;Random k-regular;0.41309;0.33118;0.15805;0.044322;0.49489;0.68768;0.48049
700;0.06;Random k-regular;0.41309;0.33118;0.1611;0.044322;0.4957;0.68768;0.48273
700;0.06;Random k-regular;0.41285;0.33095;0.15116;0.044084;0.49408;0.68744;0.47511
700;0.06;Random k-regular;0.41285;0.33095;0.1571;0.044084;0.49447;0.68744;0.47925
700;0.06;Random k-regular;0.4128;0.3309;0.16167;0.044037;0.49537;0.6874;0.48278
700;0.06;Random k-regular;0.41271;0.3308;0.15743;0.043941;0.49475;0.6873;0.48035
700;0.06;Random k-regular;0.41252;0.33061;0.14806;0.043751;0.49389;0.68711;0.47283
700;0.06;Random k-regular;0.41252;0.33061;0.15243;0.043751;0.49404;0.68711;0.4764
700;0.06;Random k-regular;0.41172;0.32982;0.094083;0.042953;0.49385;0.68631;0.37595
700;0.06;Random k-regular;0.41085;0.32895;0.14286;0.042084;0.49232;0.68544;0.46863
700;0.06;Preferential Attachment;0.32093;0.24441;0.21753;0.079395;0.39876;0.59552;0.10286
700;0.06;Preferential Attachment;0.30409;0.24128;0.31633;0.095949;0.38027;0.58799;0.12453
700;0.06;Preferential Attachment;0.30019;0.23835;0.27581;0.099139;0.37599;0.58422;0.1146
700;0.06;Preferential Attachment;0.29995;0.23802;0.27714;0.098234;0.37504;0.58408;0.11631
700;0.06;Preferential Attachment;0.29981;0.23732;0.27309;0.098568;0.37508;0.58403;0.11515
700;0.06;Preferential Attachment;0.29976;0.23669;0.2999;0.098044;0.37523;0.58284;0.12438
700;0.06;Preferential Attachment;0.29919;0.23812;0.22897;0.099949;0.37513;0.58284;0.096623
700;0.06;Preferential Attachment;0.29914;0.23621;0.31198;0.097853;0.37347;0.58265;0.13561
700;0.06;Preferential Attachment;0.299;0.2384;0.36022;0.10157;0.37461;0.58303;0.15355
700;0.06;Preferential Attachment;0.29867;0.23616;0.29728;0.098853;0.37504;0.58203;0.12525
700;0.06;Preferential Attachment;0.29843;0.2365;0.3115;0.099472;0.37394;0.58265;0.13399
700;0.06;Preferential Attachment;0.29814;0.23631;0.30557;0.099091;0.37294;0.58151;0.13525
700;0.06;Preferential Attachment;0.2981;0.23607;0.30643;0.099425;0.3737;0.58203;0.13323
700;0.06;Preferential Attachment;0.2981;0.23674;0.33118;0.10047;0.3727;0.58222;0.14148
700;0.06;Preferential Attachment;0.298;0.23683;0.36867;0.099806;0.37299;0.58175;0.16
700;0.06;Preferential Attachment;0.29772;0.23578;0.32876;0.10114;0.37323;0.58175;0.14147
700;0.06;Preferential Attachment;0.29691;0.2344;0.29557;0.099377;0.37299;0.58037;0.13331
700;0.06;Preferential Attachment;0.29681;0.23564;0.33624;0.099949;0.37251;0.58103;0.1472
700;0.06;Preferential Attachment;0.29672;0.23554;0.25348;0.10052;0.37256;0.58056;0.11093
700;0.06;Preferential Attachment;0.2961;0.23559;0.26052;0.10114;0.37108;0.57994;0.11598
700;0.06;Kronecker Graph;0.17492;0.15079;0.33168;0.20257;0.23647;0.47364;0.2503
700;0.06;Kronecker Graph;0.0807;0.10885;0.54842;0.32461;0.10296;0.36432;0.46568
700;0.06;Kronecker Graph;0.080179;0.11275;0.56717;0.32995;0.09599;0.36159;0.48205
700;0.06;Kronecker Graph;0.079788;0.11185;0.54094;0.32745;0.098724;0.36276;0.45532
700;0.06;Kronecker Graph;0.079268;0.10976;0.50188;0.32599;0.10055;0.36341;0.4239
700;0.06;Kronecker Graph;0.078877;0.10637;0.49003;0.327;0.098919;0.36146;0.41565
700;0.06;Kronecker Graph;0.078747;0.11002;0.46788;0.32691;0.098857;0.36133;0.39545
700;0.06;Kronecker Graph;0.078161;0.10787;0.50501;0.32634;0.099375;0.36243;0.42703
700;0.06;Kronecker Graph;0.07777;0.10735;0.41704;0.32497;0.10098;0.36269;0.35241
700;0.06;Kronecker Graph;0.07751;0.10787;0.46744;0.32817;0.097359;0.36048;0.39583
700;0.06;Kronecker Graph;0.076989;0.11113;0.49655;0.32941;0.096576;0.35931;0.41774
700;0.06;Kronecker Graph;0.076557;0.11002;0.42543;0.33007;0.096542;0.35885;0.35982
700;0.06;Kronecker Graph;0.07651;0.10761;0.38094;0.32878;0.097706;0.35957;0.32233
700;0.06;Kronecker Graph;0.076427;0.10963;0.47649;0.32977;0.096878;0.35924;0.40262
700;0.06;Kronecker Graph;0.076256;0.10787;0.43773;0.32975;0.096852;0.3584;0.36894
700;0.06;Kronecker Graph;0.076228;0.10703;0.35258;0.33026;0.090306;0.35807;0.29884
700;0.06;Kronecker Graph;0.076208;0.11204;0.52987;0.33093;0.095469;0.35814;0.4478
700;0.06;Kronecker Graph;0.075882;0.1108;0.51295;0.33028;0.095404;0.35885;0.43403
700;0.06;Kronecker Graph;0.074592;0.10918;0.47953;0.33146;0.093305;0.3567;0.40597
700;0.06;Kronecker Graph;0.074385;0.10735;0.4819;0.33019;0.095013;0.35801;0.40764
700;0.06;Forest Fire;0.37594;0.44501;0.75465;0.73187;0.34838;0.08851;0.70705
700;0.06;Forest Fire;0.37064;0.447;0.75664;0.73386;0.33326;0.0905;0.70612
700;0.06;Forest Fire;0.36942;0.44515;0.7548;0.73201;0.33585;0.088653;0.70453
700;0.06;Forest Fire;0.36942;0.44277;0.75241;0.72963;0.33709;0.086272;0.7031
700;0.06;Forest Fire;0.36828;0.43496;0.74461;0.72182;0.34299;0.078462;0.69795
700;0.06;Forest Fire;0.36771;0.43772;0.74737;0.72458;0.33995;0.081224;0.69938
700;0.06;Forest Fire;0.36547;0.43882;0.74846;0.72568;0.33333;0.082319;0.69914
700;0.06;Forest Fire;0.36423;0.43615;0.7458;0.72301;0.33257;0.079653;0.69705
700;0.06;Forest Fire;0.36218;0.43458;0.74422;0.72144;0.33298;0.078081;0.69529
700;0.06;Forest Fire;0.35623;0.42196;0.73161;0.70882;0.33427;0.065462;0.68533
700;0.06;Forest Fire;0.35604;0.42082;0.73046;0.70768;0.33436;0.064319;0.68457
700;0.06;Forest Fire;0.35566;0.42329;0.73294;0.71015;0.33379;0.066795;0.68591
700;0.06;Forest Fire;0.3538;0.41639;0.72603;0.70325;0.33517;0.059891;0.68091
700;0.06;Forest Fire;0.35209;0.42134;0.73099;0.7082;0.32936;0.064843;0.68319
700;0.06;Forest Fire;0.34791;0.40967;0.71932;0.69653;0.32998;0.053176;0.67438
700;0.06;Forest Fire;0.34509;0.41024;0.71989;0.69711;0.32922;0.053748;0.67381
700;0.06;Forest Fire;0.34362;0.40491;0.71456;0.69177;0.33036;0.048415;0.66981
700;0.06;Forest Fire;0.33623;0.39939;0.70903;0.68625;0.31894;0.042891;0.66372
700;0.06;Forest Fire;0.32794;0.39072;0.70037;0.67758;0.31141;0.034224;0.65524
700;0.06;Forest Fire;0.31913;0.38439;0.69403;0.67125;0.30422;0.027891;0.64795
700;0.06;Erdos-Renyi;0.39035;0.30845;0.019573;0.052223;0.47297;0.66494;0.35987
700;0.06;Erdos-Renyi;0.3819;0.30992;0.12568;0.057723;0.46151;0.66157;0.26921
700;0.06;Erdos-Renyi;0.38166;0.30968;0.12991;0.057485;0.46018;0.66133;0.26521
700;0.06;Erdos-Renyi;0.38148;0.30954;0.13006;0.057342;0.46013;0.66119;0.2654
700;0.06;Erdos-Renyi;0.38147;0.3094;0.1287;0.0572;0.46089;0.66105;0.26611
700;0.06;Erdos-Renyi;0.38147;0.3094;0.1285;0.0572;0.46161;0.66105;0.26649
700;0.06;Erdos-Renyi;0.38147;0.30949;0.12791;0.057295;0.46061;0.66114;0.26687
700;0.06;Erdos-Renyi;0.38105;0.30911;0.12942;0.056914;0.46075;0.66076;0.26583
700;0.06;Erdos-Renyi;0.38104;0.30906;0.13175;0.056866;0.46142;0.66071;0.2634
700;0.06;Erdos-Renyi;0.38091;0.30897;0.1292;0.056771;0.46066;0.66062;0.26559
700;0.06;Erdos-Renyi;0.38081;0.30887;0.13325;0.056676;0.46075;0.66052;0.26354
700;0.06;Erdos-Renyi;0.38076;0.30883;0.13305;0.056628;0.46037;0.66048;0.26335
700;0.06;Erdos-Renyi;0.38075;0.30859;0.12889;0.05639;0.46047;0.66024;0.26516
700;0.06;Erdos-Renyi;0.38048;0.30854;0.13289;0.056342;0.46047;0.66019;0.26306
700;0.06;Erdos-Renyi;0.38048;0.30854;0.13465;0.056342;0.4597;0.66019;0.26083
700;0.06;Erdos-Renyi;0.38042;0.30845;0.13479;0.056247;0.46013;0.6601;0.26102
700;0.06;Erdos-Renyi;0.38033;0.30835;0.13404;0.056152;0.46099;0.66;0.26211
700;0.06;Erdos-Renyi;0.38004;0.30806;0.13068;0.055866;0.46085;0.65971;0.26454
700;0.06;Erdos-Renyi;0.37986;0.30792;0.13732;0.055723;0.4588;0.65957;0.26054
700;0.06;Erdos-Renyi;0.37972;0.30778;0.136;0.05558;0.45994;0.65943;0.26021
700;0.06;Erdos-Renyi;0.37967;0.30773;0.14214;0.055637;0.45904;0.65938;0.25521
700;0.07;Small-World;0.13316;0.24667;0.65162;0.50175;0.089876;0.23884;0.58309
700;0.07;Small-World;0.12105;0.2388;0.74851;0.48812;0.075446;0.25207;0.66994
700;0.07;Small-World;0.11672;0.23446;0.74432;0.4835;0.071112;0.25403;0.66525
700;0.07;Small-World;0.11591;0.23365;0.72279;0.48317;0.069303;0.2535;0.64626
700;0.07;Small-World;0.11558;0.23389;0.76557;0.48223;0.069208;0.25431;0.68271
700;0.07;Small-World;0.11429;0.23251;0.72556;0.48127;0.06797;0.25588;0.64798
700;0.07;Small-World;0.11411;0.23261;0.73532;0.48069;0.067303;0.25627;0.65676
700;0.07;Small-World;0.11354;0.23203;0.7478;0.47993;0.067398;0.25541;0.66717
700;0.07;Small-World;0.11339;0.23151;0.7326;0.48017;0.065636;0.25755;0.65332
700;0.07;Small-World;0.11248;0.23061;0.7501;0.47917;0.065922;0.25693;0.6692
700;0.07;Small-World;0.11201;0.23022;0.74285;0.47888;0.065684;0.25588;0.66271
700;0.07;Small-World;0.11072;0.22818;0.74442;0.4776;0.064827;0.25631;0.66383
700;0.07;Small-World;0.11049;0.22899;0.74991;0.47685;0.063017;0.25636;0.66787
700;0.07;Small-World;0.11048;0.2287;0.73009;0.47755;0.064303;0.25433;0.65217
700;0.07;Small-World;0.10982;0.22832;0.75224;0.47618;0.062446;0.25665;0.66986
700;0.07;Small-World;0.1093;0.2278;0.74032;0.47579;0.063208;0.25679;0.66017
700;0.07;Small-World;0.10892;0.22742;0.71127;0.47531;0.061684;0.25799;0.63491
700;0.07;Small-World;0.10792;0.22642;0.74028;0.47498;0.061256;0.25595;0.65965
700;0.07;Small-World;0.10744;0.22594;0.7216;0.47431;0.060398;0.25718;0.64303
700;0.07;Small-World;0.10701;0.22551;0.72351;0.4735;0.059922;0.26041;0.64562
700;0.07;Random Power Law;0.12303;0.0066393;0.31027;0.28749;0.17368;0.35587;0.27772
700;0.07;Random Power Law;0.11841;0.012537;0.3208;0.29801;0.17039;0.34535;0.28776
700;0.07;Random Power Law;0.11703;0.0091169;0.31799;0.2952;0.16844;0.34816;0.28114
700;0.07;Random Power Law;0.11641;0.016075;0.31794;0.29515;0.16829;0.3482;0.28681
700;0.07;Random Power Law;0.1156;0.011878;0.31732;0.29453;0.16796;0.34882;0.28467
700;0.07;Random Power Law;0.11408;0.017424;0.31875;0.29596;0.16529;0.3474;0.28753
700;0.07;Random Power Law;0.11108;0.019669;0.32442;0.30163;0.16353;0.34173;0.29233
700;0.07;Random Power Law;0.10884;0.017331;0.32665;0.30387;0.16082;0.33949;0.29276
700;0.07;Random Power Law;0.10836;0.015999;0.3177;0.29492;0.16015;0.34844;0.28257
700;0.07;Random Power Law;0.10684;0.019961;0.32808;0.3053;0.15863;0.33806;0.29524
700;0.07;Random Power Law;0.1066;0.019079;0.32813;0.30534;0.15877;0.33801;0.29291
700;0.07;Random Power Law;0.10631;0.030549;0.32946;0.30668;0.15944;0.33668;0.29976
700;0.07;Random Power Law;0.10422;0.024544;0.33413;0.31134;0.1561;0.33201;0.29967
700;0.07;Random Power Law;0.10236;0.030435;0.34008;0.3173;0.1552;0.32606;0.30391
700;0.07;Random Power Law;0.10208;0.042204;0.34703;0.32425;0.15691;0.31911;0.31562
700;0.07;Random Power Law;0.10193;0.027507;0.33708;0.3143;0.15429;0.32906;0.30338
700;0.07;Random Power Law;0.10112;0.047387;0.35703;0.33425;0.15596;0.30911;0.32305
700;0.07;Random Power Law;0.099789;0.038685;0.34722;0.32444;0.15415;0.31892;0.31429
700;0.07;Random Power Law;0.099694;0.045971;0.34999;0.3272;0.15472;0.31616;0.31886
700;0.07;Random Power Law;0.096027;0.036673;0.34632;0.32353;0.14972;0.31982;0.31129
700;0.07;Random Power Law;0.090218;0.05534;0.36499;0.3422;0.14582;0.30116;0.32929
700;0.07;Random k-regular;0.40875;0.32685;0.14248;0.042009;0.49118;0.68335;0.4533
700;0.07;Random k-regular;0.40852;0.32661;0.14221;0.042342;0.49075;0.68311;0.45225
700;0.07;Random k-regular;0.40837;0.32647;0.14021;0.04239;0.49061;0.68297;0.45078
700;0.07;Random k-regular;0.40833;0.32642;0.13948;0.042533;0.49018;0.68292;0.44959
700;0.07;Random k-regular;0.40823;0.32633;0.13477;0.042438;0.48966;0.68282;0.44673
700;0.07;Random k-regular;0.40823;0.32633;0.13677;0.042628;0.49051;0.68282;0.44821
700;0.07;Random k-regular;0.40814;0.32623;0.13891;0.042723;0.49013;0.68273;0.44997
700;0.07;Random k-regular;0.40809;0.32618;0.13421;0.042676;0.48951;0.68268;0.44678
700;0.07;Random k-regular;0.40804;0.32614;0.13734;0.042723;0.4897;0.68263;0.44883
700;0.07;Random k-regular;0.40785;0.32595;0.13805;0.043009;0.49051;0.68244;0.44897
700;0.07;Random k-regular;0.40785;0.32595;0.13506;0.042914;0.49013;0.68244;0.44635
700;0.07;Random k-regular;0.40785;0.32595;0.13706;0.042723;0.49018;0.68244;0.44854
700;0.07;Random k-regular;0.40775;0.32585;0.13678;0.043104;0.49032;0.68235;0.44806
700;0.07;Random k-regular;0.40761;0.32571;0.13348;0.043057;0.49027;0.6822;0.44573
700;0.07;Random k-regular;0.40723;0.32533;0.13048;0.043628;0.48885;0.68182;0.44421
700;0.07;Random k-regular;0.40714;0.32523;0.12964;0.043628;0.48961;0.68173;0.4434
700;0.07;Random k-regular;0.40709;0.32518;0.13134;0.043771;0.48951;0.68168;0.44483
700;0.07;Random k-regular;0.40704;0.32514;0.13305;0.043819;0.48932;0.68163;0.4454
700;0.07;Random k-regular;0.40694;0.32504;0.12806;0.043819;0.48875;0.68154;0.44206
700;0.07;Random k-regular;0.40671;0.3248;0.12792;0.044057;0.48961;0.6813;0.44249
700;0.07;Random k-regular;0.40514;0.32323;0.11892;0.045533;0.48708;0.67973;0.43549
700;0.07;Preferential Attachment;0.36326;0.28267;0.12471;0.050754;0.44436;0.63786;0.15073
700;0.07;Preferential Attachment;0.36303;0.28213;0.12296;0.050472;0.44331;0.63763;0.15077
700;0.07;Preferential Attachment;0.36193;0.2821;0.12205;0.051267;0.44277;0.63652;0.1421
700;0.07;Preferential Attachment;0.3617;0.28167;0.13197;0.05119;0.44205;0.63629;0.15313
700;0.07;Preferential Attachment;0.36147;0.28184;0.10913;0.05219;0.44244;0.63606;0.12458
700;0.07;Preferential Attachment;0.29038;0.23369;0.28766;0.10752;0.36542;0.57522;0.13431
700;0.07;Preferential Attachment;0.28836;0.23283;0.35871;0.11019;0.36313;0.57436;0.17093
700;0.07;Preferential Attachment;0.28755;0.23135;0.35314;0.10833;0.36166;0.57289;0.17054
700;0.07;Preferential Attachment;0.28697;0.23088;0.33395;0.10985;0.36018;0.57241;0.16578
700;0.07;Preferential Attachment;0.28653;0.23069;0.32333;0.10957;0.36104;0.57222;0.15686
700;0.07;Preferential Attachment;0.28491;0.22926;0.34571;0.11004;0.3598;0.57079;0.16715
700;0.07;Preferential Attachment;0.28424;0.22831;0.38775;0.11116;0.35899;0.56984;0.19191
700;0.07;Preferential Attachment;0.28414;0.22883;0.332;0.11006;0.35885;0.57036;0.16264
700;0.07;Preferential Attachment;0.28391;0.22807;0.31805;0.11149;0.35837;0.5696;0.15923
700;0.07;Preferential Attachment;0.28355;0.22754;0.31952;0.11011;0.35927;0.56908;0.15921
700;0.07;Preferential Attachment;0.28333;0.22788;0.34995;0.11187;0.35851;0.56941;0.17768
700;0.07;Preferential Attachment;0.28324;0.22731;0.34228;0.11149;0.35856;0.56884;0.17438
700;0.07;Preferential Attachment;0.28269;0.22707;0.39633;0.11259;0.3567;0.5686;0.20174
700;0.07;Preferential Attachment;0.27786;0.22278;0.34714;0.11583;0.35208;0.56432;0.18147
700;0.07;Kronecker Graph;0.070442;0.12413;0.55735;0.3502;0.074961;0.3439;0.47597
700;0.07;Kronecker Graph;0.068685;0.12661;0.55748;0.35222;0.073008;0.3413;0.47662
700;0.07;Kronecker Graph;0.068424;0.12174;0.45544;0.3496;0.074609;0.34332;0.38852
700;0.07;Kronecker Graph;0.068294;0.12661;0.5545;0.3547;0.068971;0.33895;0.47507
700;0.07;Kronecker Graph;0.06759;0.12309;0.49524;0.35002;0.073792;0.34338;0.42363
700;0.07;Kronecker Graph;0.067318;0.12433;0.55352;0.35216;0.073008;0.34149;0.47354
700;0.07;Kronecker Graph;0.067253;0.12674;0.56237;0.35394;0.068711;0.33895;0.48172
