N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.05;Small-World;0.11083;0.22825;0.73006;0.4775;0.064023;0.25318;0.65094
800;0.05;Small-World;0.11175;0.22842;0.7004;0.47886;0.066482;0.25352;0.62291
800;0.05;Small-World;0.11191;0.22917;0.72285;0.47892;0.065565;0.25186;0.64515
800;0.05;Small-World;0.11287;0.23021;0.73885;0.47971;0.066398;0.25181;0.65964
800;0.05;Small-World;0.11379;0.22979;0.75239;0.48063;0.06669;0.25147;0.67149
800;0.05;Small-World;0.11383;0.23058;0.73373;0.48092;0.067982;0.25218;0.6547
800;0.05;Small-World;0.1315;0.24429;0.67501;0.50007;0.088232;0.23377;0.60725
800;0.05;Random Power Law;0.10316;0.057608;0.35733;0.33455;0.16136;0.30881;0.32711
800;0.05;Random Power Law;0.11095;0.070557;0.36179;0.33901;0.17065;0.30435;0.3339
800;0.05;Random Power Law;0.11187;0.066223;0.36687;0.34409;0.17256;0.29927;0.33648
800;0.05;Random Power Law;0.11216;0.063182;0.34892;0.32613;0.17019;0.31723;0.32286
800;0.05;Random Power Law;0.1147;0.03764;0.33221;0.30942;0.16805;0.33394;0.30315
800;0.05;Random Power Law;0.11878;0.059067;0.35646;0.33367;0.1769;0.30969;0.3269
800;0.05;Random Power Law;0.11928;0.039057;0.33204;0.30926;0.17388;0.3341;0.3034
800;0.05;Random Power Law;0.1217;0.040223;0.33479;0.31201;0.17597;0.33135;0.30548
800;0.05;Random Power Law;0.12266;0.048432;0.33575;0.31296;0.17784;0.3304;0.30803
800;0.05;Random Power Law;0.12308;0.043568;0.32034;0.2973;0.17759;0.34606;0.29511
800;0.05;Random Power Law;0.12387;0.053027;0.33421;0.31142;0.17888;0.33194;0.30723
800;0.05;Random Power Law;0.12408;0.043818;0.32525;0.30246;0.17809;0.3409;0.29886
800;0.05;Random Power Law;0.12549;0.046652;0.32276;0.29905;0.17951;0.34431;0.29794
800;0.05;Random Power Law;0.12587;0.040473;0.33671;0.31392;0.18063;0.32944;0.30665
800;0.05;Random Power Law;0.12624;0.039265;0.32367;0.30088;0.17951;0.34248;0.29711
800;0.05;Random Power Law;0.12908;0.031902;0.327;0.30421;0.18343;0.33915;0.29736
800;0.05;Random Power Law;0.12937;0.047557;0.33462;0.31184;0.18447;0.33152;0.30715
800;0.05;Random Power Law;0.12987;0.03136;0.31737;0.29459;0.18363;0.34877;0.28965
800;0.05;Random Power Law;0.13058;0.025102;0.31142;0.28863;0.18368;0.35473;0.28336
800;0.05;Random Power Law;0.13062;0.045193;0.32521;0.30242;0.1858;0.34094;0.29807
800;0.05;Random Power Law;0.13078;0.03611;0.32587;0.30309;0.1853;0.34027;0.29615
800;0.05;Random k-regular;0.41472;0.33282;0.19777;0.045953;0.49722;0.68931;0.49187
800;0.05;Random k-regular;0.41514;0.33323;0.19947;0.04637;0.49814;0.68973;0.49324
800;0.05;Random k-regular;0.41518;0.33327;0.19902;0.046412;0.49714;0.68977;0.49274
800;0.05;Random k-regular;0.41526;0.33336;0.19535;0.046495;0.4973;0.68985;0.49062
800;0.05;Random k-regular;0.41526;0.33336;0.19597;0.046495;0.4971;0.68985;0.49099
800;0.05;Random k-regular;0.41534;0.33344;0.20097;0.046578;0.49768;0.68994;0.49449
800;0.05;Random k-regular;0.41555;0.33365;0.20218;0.046787;0.49801;0.69014;0.49499
800;0.05;Random k-regular;0.41572;0.33381;0.19927;0.046953;0.49685;0.69031;0.49324
800;0.05;Random k-regular;0.41576;0.33386;0.20814;0.046995;0.49864;0.69035;0.49937
800;0.05;Random k-regular;0.4158;0.3339;0.20293;0.047037;0.49805;0.6904;0.49624
800;0.05;Random k-regular;0.41584;0.33394;0.2106;0.047078;0.4983;0.69044;0.50062
800;0.05;Random k-regular;0.41605;0.33415;0.20618;0.047287;0.49847;0.69064;0.49812
800;0.05;Random k-regular;0.41609;0.33419;0.20893;0.047328;0.49855;0.69069;0.49987
800;0.05;Random k-regular;0.41622;0.33431;0.20297;0.047453;0.49797;0.69081;0.49587
800;0.05;Random k-regular;0.41634;0.33444;0.21056;0.047578;0.4991;0.69094;0.50112
800;0.05;Random k-regular;0.41643;0.33452;0.20706;0.047662;0.49897;0.69102;0.49899
800;0.05;Random k-regular;0.41651;0.33461;0.21027;0.047745;0.49914;0.6911;0.50099
800;0.05;Random k-regular;0.41651;0.33461;0.2111;0.047745;0.4988;0.6911;0.50137
800;0.05;Random k-regular;0.41664;0.33473;0.21581;0.04787;0.4993;0.69123;0.50462
800;0.05;Random k-regular;0.41709;0.33519;0.21672;0.048328;0.50001;0.69169;0.50574
800;0.05;Random k-regular;0.41722;0.33532;0.22168;0.048453;0.50097;0.69181;0.50899
800;0.05;Preferential Attachment;0.31053;0.24679;0.26344;0.088853;0.38672;0.5935;0.093043
800;0.05;Preferential Attachment;0.31193;0.24816;0.29609;0.088645;0.3886;0.59487;0.10391
800;0.05;Preferential Attachment;0.31234;0.24833;0.29467;0.087978;0.3896;0.59504;0.10308
800;0.05;Preferential Attachment;0.31268;0.24883;0.22981;0.086812;0.38885;0.59554;0.08151
800;0.05;Preferential Attachment;0.31376;0.24891;0.29871;0.087478;0.39014;0.59562;0.10376
800;0.05;Preferential Attachment;0.31409;0.25016;0.2158;0.087392;0.39114;0.59687;0.073422
800;0.05;Preferential Attachment;0.31497;0.25054;0.24305;0.086687;0.3916;0.59725;0.084835
800;0.05;Preferential Attachment;0.31553;0.25112;0.24015;0.086517;0.39243;0.59783;0.07804
800;0.05;Preferential Attachment;0.31598;0.25175;0.25808;0.085975;0.39255;0.59846;0.084913
800;0.05;Preferential Attachment;0.31601;0.2515;0.23534;0.086058;0.39255;0.59821;0.081662
800;0.05;Preferential Attachment;0.31632;0.25266;0.26925;0.087142;0.39443;0.59937;0.08384
800;0.05;Preferential Attachment;0.31693;0.25116;0.27137;0.085892;0.3928;0.59787;0.09276
800;0.05;Preferential Attachment;0.31694;0.25262;0.26179;0.085767;0.39393;0.59933;0.083235
800;0.05;Preferential Attachment;0.31697;0.25196;0.26933;0.0856;0.39405;0.59867;0.086463
800;0.05;Preferential Attachment;0.31697;0.25187;0.2848;0.08535;0.39405;0.59858;0.093603
800;0.05;Preferential Attachment;0.31826;0.2535;0.29746;0.085392;0.39501;0.60021;0.093048
800;0.05;Preferential Attachment;0.31901;0.25358;0.24283;0.084142;0.39664;0.60029;0.077795
800;0.05;Preferential Attachment;0.31934;0.25375;0.263;0.084558;0.39614;0.60046;0.083302
800;0.05;Preferential Attachment;0.31936;0.25396;0.25553;0.083017;0.3958;0.60067;0.08173
800;0.05;Preferential Attachment;0.32007;0.25508;0.25921;0.085308;0.39664;0.60179;0.079093
800;0.05;Preferential Attachment;0.32089;0.25579;0.29935;0.084183;0.39914;0.6025;0.08996
800;0.05;Kronecker Graph;0.07943;0.11136;0.50638;0.3258;0.10084;0.36286;0.42847
800;0.05;Kronecker Graph;0.080635;0.11204;0.50284;0.32348;0.10273;0.36504;0.42487
800;0.05;Kronecker Graph;0.082328;0.11119;0.47692;0.32238;0.10471;0.3664;0.40032
800;0.05;Kronecker Graph;0.082523;0.11386;0.54539;0.32302;0.10449;0.36608;0.45643
800;0.05;Kronecker Graph;0.082979;0.11009;0.48587;0.32121;0.10611;0.36784;0.40995
800;0.05;Kronecker Graph;0.083174;0.11184;0.5574;0.3212;0.1066;0.36784;0.47062
800;0.05;Kronecker Graph;0.083239;0.1121;0.54168;0.3225;0.10546;0.36699;0.45322
800;0.05;Kronecker Graph;0.083239;0.11009;0.48128;0.32082;0.10608;0.36745;0.40286
800;0.05;Kronecker Graph;0.083304;0.11087;0.45409;0.32053;0.10621;0.36758;0.38255
800;0.05;Kronecker Graph;0.083369;0.11256;0.48779;0.32186;0.1052;0.36725;0.4118
800;0.05;Kronecker Graph;0.083402;0.11253;0.45126;0.32092;0.10605;0.36735;0.38057
800;0.05;Kronecker Graph;0.083499;0.11165;0.57461;0.32153;0.10657;0.3681;0.48348
800;0.05;Kronecker Graph;0.083597;0.10895;0.47792;0.31975;0.10722;0.36884;0.40354
800;0.05;Kronecker Graph;0.083955;0.11061;0.48121;0.3205;0.10709;0.36849;0.40293
800;0.05;Kronecker Graph;0.083955;0.11113;0.4642;0.32044;0.10663;0.36823;0.38993
800;0.05;Kronecker Graph;0.084324;0.11087;0.37742;0.31896;0.10793;0.36901;0.3168
800;0.05;Kronecker Graph;0.084541;0.11054;0.51171;0.31977;0.10803;0.36914;0.43033
800;0.05;Kronecker Graph;0.084801;0.11191;0.51503;0.32075;0.10722;0.36836;0.43295
800;0.05;Kronecker Graph;0.084932;0.11048;0.50424;0.31984;0.10732;0.3692;0.42433
800;0.05;Kronecker Graph;0.15933;0.1352;0.33743;0.21737;0.22063;0.45805;0.26072
800;0.05;Forest Fire;0.34095;0.40573;0.71537;0.69259;0.32411;0.04923;0.66948
800;0.05;Forest Fire;0.34941;0.41835;0.728;0.70521;0.32515;0.061855;0.68044
800;0.05;Forest Fire;0.34945;0.41202;0.72166;0.69888;0.33132;0.055522;0.67661
800;0.05;Forest Fire;0.35262;0.41739;0.72704;0.70426;0.33394;0.060897;0.68115
800;0.05;Forest Fire;0.35699;0.42006;0.72971;0.70692;0.33652;0.063563;0.68448
800;0.05;Forest Fire;0.35908;0.42819;0.73783;0.71505;0.33557;0.071688;0.69011
800;0.05;Forest Fire;0.36562;0.43914;0.74879;0.72601;0.3334;0.082647;0.6994
800;0.05;Forest Fire;0.36791;0.44185;0.7515;0.72871;0.33486;0.085355;0.70194
800;0.05;Forest Fire;0.37241;0.44052;0.75016;0.72738;0.3457;0.084022;0.70294
800;0.05;Forest Fire;0.37358;0.44294;0.75258;0.7298;0.34648;0.086438;0.70486
800;0.05;Forest Fire;0.37687;0.45081;0.76046;0.73767;0.34399;0.094313;0.7109
800;0.05;Forest Fire;0.37728;0.44614;0.75579;0.73301;0.34957;0.089647;0.70823
800;0.05;Forest Fire;0.37816;0.44835;0.758;0.73521;0.34861;0.091855;0.70994
800;0.05;Forest Fire;0.38053;0.45323;0.76287;0.74009;0.34749;0.09673;0.71382
800;0.05;Forest Fire;0.38158;0.45677;0.76641;0.74363;0.34636;0.10027;0.71636
800;0.05;Forest Fire;0.38283;0.44927;0.75891;0.73613;0.35711;0.092772;0.71236
800;0.05;Forest Fire;0.38378;0.45439;0.76404;0.74126;0.35315;0.097897;0.71582
800;0.05;Forest Fire;0.38491;0.45677;0.76641;0.74363;0.35303;0.10027;0.71769
800;0.05;Forest Fire;0.38645;0.45614;0.76579;0.74301;0.3574;0.099647;0.7179
800;0.05;Forest Fire;0.38878;0.46523;0.77487;0.75209;0.35174;0.10873;0.72432
800;0.05;Erdos-Renyi;0.38697;0.31384;0.057822;0.06164;0.4718;0.66549;0.3297
800;0.05;Erdos-Renyi;0.38697;0.31367;0.05578;0.061473;0.47168;0.66532;0.33074
800;0.05;Erdos-Renyi;0.38705;0.31451;0.064155;0.062307;0.47126;0.66616;0.3247
800;0.05;Erdos-Renyi;0.38714;0.31434;0.059197;0.06214;0.47201;0.66599;0.33012
800;0.05;Erdos-Renyi;0.38714;0.31392;0.05487;0.061723;0.47214;0.66557;0.33278
800;0.05;Erdos-Renyi;0.38722;0.31417;0.063197;0.061973;0.47185;0.66582;0.32608
800;0.05;Erdos-Renyi;0.38722;0.31409;0.060405;0.06189;0.47164;0.66574;0.32908
800;0.05;Erdos-Renyi;0.38722;0.31426;0.061572;0.062057;0.47164;0.66591;0.32691
800;0.05;Erdos-Renyi;0.38722;0.31401;0.06006;0.061807;0.47155;0.66566;0.32645
800;0.05;Erdos-Renyi;0.3873;0.31442;0.05828;0.062223;0.47176;0.66607;0.32858
800;0.05;Erdos-Renyi;0.38747;0.31417;0.055292;0.061973;0.47201;0.66582;0.33328
800;0.05;Erdos-Renyi;0.38747;0.31442;0.056578;0.062223;0.4723;0.66607;0.33403
800;0.05;Erdos-Renyi;0.38747;0.31376;0.053828;0.061557;0.47264;0.66541;0.33578
800;0.05;Erdos-Renyi;0.38751;0.31421;0.059613;0.062015;0.47185;0.66586;0.32945
800;0.05;Erdos-Renyi;0.38751;0.31413;0.05662;0.061932;0.47189;0.66578;0.33295
800;0.05;Erdos-Renyi;0.38755;0.31451;0.05703;0.062307;0.47205;0.66616;0.33308
800;0.05;Erdos-Renyi;0.38759;0.31396;0.054203;0.061765;0.47251;0.66561;0.33458
800;0.05;Erdos-Renyi;0.38764;0.31459;0.058162;0.06239;0.47218;0.66624;0.33353
800;0.05;Erdos-Renyi;0.38772;0.31476;0.058537;0.062557;0.47222;0.66641;0.3332
800;0.05;Erdos-Renyi;0.38776;0.31405;0.057697;0.061848;0.4721;0.6657;0.3317
800;0.05;Erdos-Renyi;0.38797;0.31409;0.053833;0.06189;0.47301;0.66574;0.33878
800;0.06;Small-World;0.10467;0.22317;0.73718;0.47125;0.057797;0.26028;0.6564
800;0.06;Small-World;0.10675;0.22525;0.73018;0.47309;0.060172;0.25786;0.65095
800;0.06;Small-World;0.10787;0.22621;0.73097;0.47488;0.061732;0.2569;0.65193
800;0.06;Small-World;0.10913;0.22762;0.74076;0.47588;0.062964;0.25681;0.66041
800;0.06;Small-World;0.10933;0.22733;0.72847;0.47609;0.06188;0.25543;0.65047
800;0.06;Small-World;0.10991;0.22808;0.74773;0.47659;0.062964;0.25578;0.66653
800;0.06;Small-World;0.11025;0.22808;0.7351;0.477;0.06294;0.25611;0.65587
800;0.06;Small-World;0.11029;0.22879;0.73581;0.4768;0.06338;0.2564;0.6565
800;0.06;Small-World;0.11037;0.22804;0.73793;0.47738;0.063982;0.25506;0.65851
800;0.06;Small-World;0.11062;0.22871;0.73022;0.47821;0.064357;0.25556;0.65231
800;0.06;Small-World;0.11079;0.22929;0.7531;0.47702;0.06413;0.25606;0.67071
800;0.06;Small-World;0.111;0.22925;0.73268;0.47767;0.064297;0.25635;0.65412
800;0.06;Small-World;0.11129;0.22971;0.7441;0.47805;0.065422;0.25356;0.66372
800;0.06;Small-World;0.11145;0.22937;0.74014;0.47821;0.064089;0.25706;0.66024
800;0.06;Small-World;0.11154;0.22912;0.7311;0.47855;0.065815;0.25631;0.65318
800;0.06;Small-World;0.11158;0.22933;0.7401;0.47834;0.064648;0.25493;0.66019
800;0.06;Small-World;0.11212;0.23046;0.74489;0.4788;0.06644;0.25656;0.66475
800;0.06;Small-World;0.1135;0.23092;0.72473;0.48075;0.066732;0.25385;0.64703
800;0.06;Small-World;0.11579;0.23379;0.75043;0.48246;0.069964;0.25347;0.67002
800;0.06;Small-World;0.11646;0.23496;0.73448;0.48296;0.069755;0.25489;0.65583
800;0.06;Small-World;0.11675;0.23392;0.73506;0.48375;0.07069;0.25318;0.65636
800;0.06;Random Power Law;0.092117;0.044727;0.35437;0.33159;0.14638;0.31177;0.31932
800;0.06;Random Power Law;0.09295;0.05139;0.36046;0.33767;0.14747;0.30569;0.32715
800;0.06;Random Power Law;0.094117;0.03627;0.33946;0.31667;0.14663;0.32669;0.3079
800;0.06;Random Power Law;0.097117;0.05381;0.36346;0.34067;0.15188;0.30269;0.3279
800;0.06;Random Power Law;0.10091;0.047518;0.35717;0.33438;0.15584;0.30898;0.32319
800;0.06;Random Power Law;0.10208;0.046858;0.35117;0.32838;0.15676;0.31498;0.31969
800;0.06;Random Power Law;0.1032;0.028643;0.33829;0.31551;0.15522;0.32785;0.3034
800;0.06;Random Power Law;0.10437;0.029983;0.33271;0.30992;0.1568;0.33344;0.3014
800;0.06;Random Power Law;0.10503;0.021637;0.32654;0.30376;0.15747;0.3396;0.29398
800;0.06;Random Power Law;0.10703;0.03965;0.34337;0.32059;0.16038;0.32277;0.3119
800;0.06;Random Power Law;0.10891;0.038025;0.34192;0.31913;0.16426;0.32423;0.30978
800;0.06;Random Power Law;0.1092;0.024703;0.32862;0.30584;0.16205;0.33752;0.29748
800;0.06;Random Power Law;0.11012;0.031657;0.33704;0.31426;0.16305;0.3291;0.30523
800;0.06;Random Power Law;0.11037;0.032567;0.33521;0.31242;0.16355;0.33094;0.30407
800;0.06;Random Power Law;0.11153;0.036733;0.33829;0.3155;0.16488;0.32785;0.30715
800;0.06;Random Power Law;0.11295;0.03015;0.33162;0.30884;0.16638;0.33452;0.30132
800;0.06;Random Power Law;0.11433;0.030275;0.33342;0.31063;0.16776;0.33273;0.30228
800;0.06;Random Power Law;0.1157;0.01846;0.32404;0.30126;0.16763;0.3421;0.29207
800;0.06;Random Power Law;0.1167;0.011973;0.32096;0.29817;0.16955;0.34519;0.28757
800;0.06;Random Power Law;0.11753;0.014987;0.31512;0.29234;0.16947;0.35102;0.2834
800;0.06;Random Power Law;0.11887;0.030057;0.33187;0.30909;0.17305;0.33427;0.30073
800;0.06;Random k-regular;0.41076;0.32886;0.15527;0.041995;0.4931;0.68535;0.46162
800;0.06;Random k-regular;0.4118;0.3299;0.16702;0.043037;0.49422;0.68639;0.47012
800;0.06;Random k-regular;0.41184;0.32994;0.16589;0.043078;0.49439;0.68644;0.46887
800;0.06;Random k-regular;0.41184;0.32994;0.17102;0.043078;0.4948;0.68644;0.47324
800;0.06;Random k-regular;0.41197;0.33007;0.16956;0.043203;0.49464;0.68656;0.47153
800;0.06;Random k-regular;0.41214;0.33023;0.16889;0.04337;0.49535;0.68673;0.47103
800;0.06;Random k-regular;0.41214;0.33023;0.17052;0.04337;0.49497;0.68673;0.47274
800;0.06;Random k-regular;0.41214;0.33023;0.16677;0.04337;0.49468;0.68673;0.46962
800;0.06;Random k-regular;0.41222;0.33031;0.17077;0.043453;0.49451;0.68681;0.47228
800;0.06;Random k-regular;0.41234;0.33044;0.17314;0.043578;0.49514;0.68694;0.47458
800;0.06;Random k-regular;0.41234;0.33044;0.16552;0.043578;0.49464;0.68694;0.46908
800;0.06;Random k-regular;0.41259;0.33069;0.16952;0.043828;0.49476;0.68719;0.47145
800;0.06;Random k-regular;0.4128;0.3309;0.17447;0.044037;0.49572;0.68739;0.47495
800;0.06;Random k-regular;0.41284;0.33094;0.17381;0.044078;0.4951;0.68744;0.47495
800;0.06;Random k-regular;0.41289;0.33098;0.17622;0.04412;0.49564;0.68748;0.47628
800;0.06;Random k-regular;0.41309;0.33119;0.17472;0.044328;0.49576;0.68769;0.47541
800;0.06;Random k-regular;0.41314;0.33123;0.1741;0.04437;0.49605;0.68773;0.4747
800;0.06;Random k-regular;0.41314;0.33123;0.17747;0.04437;0.49593;0.68773;0.47774
800;0.06;Random k-regular;0.41322;0.33131;0.17185;0.044453;0.49564;0.68781;0.47358
800;0.06;Random k-regular;0.41326;0.33136;0.17677;0.044495;0.49643;0.68785;0.47649
800;0.06;Random k-regular;0.41347;0.33156;0.18064;0.044703;0.49626;0.68806;0.47933
800;0.06;Preferential Attachment;0.29553;0.23699;0.33027;0.10319;0.37076;0.57983;0.14399
800;0.06;Preferential Attachment;0.29615;0.23678;0.30528;0.10115;0.37126;0.58037;0.13029
800;0.06;Preferential Attachment;0.29778;0.23874;0.29503;0.10202;0.37418;0.58233;0.12263
800;0.06;Preferential Attachment;0.29809;0.23828;0.34187;0.10065;0.37385;0.58196;0.14646
800;0.06;Preferential Attachment;0.29901;0.23969;0.29588;0.099895;0.37314;0.58346;0.12757
800;0.06;Preferential Attachment;0.29978;0.23899;0.3523;0.099187;0.37522;0.58408;0.14584
800;0.06;Preferential Attachment;0.29994;0.24015;0.32241;0.1001;0.37547;0.58425;0.13388
800;0.06;Preferential Attachment;0.30023;0.23886;0.28255;0.099062;0.37626;0.58471;0.11945
800;0.06;Preferential Attachment;0.30069;0.23874;0.32733;0.098603;0.37672;0.58467;0.13518
800;0.06;Preferential Attachment;0.30136;0.24115;0.3096;0.099103;0.37689;0.58608;0.12446
800;0.06;Preferential Attachment;0.30136;0.24032;0.32779;0.099437;0.37743;0.58533;0.13273
800;0.06;Preferential Attachment;0.30378;0.2429;0.3516;0.097603;0.37947;0.588;0.1384
800;0.06;Preferential Attachment;0.30382;0.24141;0.33288;0.098228;0.37939;0.58812;0.13213
800;0.06;Preferential Attachment;0.37294;0.29103;0.095763;0.042313;0.45447;0.64753;0.16532
800;0.06;Preferential Attachment;0.37422;0.29232;0.10528;0.042313;0.45534;0.64882;0.19882
800;0.06;Preferential Attachment;0.37431;0.29241;0.094971;0.041869;0.45574;0.64891;0.17336
800;0.06;Preferential Attachment;0.37465;0.29274;0.099815;0.041713;0.4546;0.64924;0.1896
800;0.06;Kronecker Graph;0.069596;0.12667;0.52408;0.35138;0.073333;0.34312;0.44948
800;0.06;Kronecker Graph;0.069694;0.12742;0.46485;0.35456;0.070866;0.33983;0.39665
800;0.06;Kronecker Graph;0.069694;0.12872;0.54514;0.35466;0.069915;0.3397;0.46675
800;0.06;Kronecker Graph;0.070019;0.12833;0.4896;0.35402;0.071318;0.34061;0.42026
800;0.06;Kronecker Graph;0.070052;0.12687;0.47178;0.35061;0.074387;0.34377;0.40086
800;0.06;Kronecker Graph;0.070312;0.12817;0.50047;0.3538;0.070862;0.34052;0.42812
800;0.06;Kronecker Graph;0.070508;0.12771;0.55599;0.35203;0.072943;0.34286;0.4754
800;0.06;Kronecker Graph;0.070736;0.12698;0.58612;0.35082;0.07444;0.34374;0.49793
800;0.06;Kronecker Graph;0.070768;0.12784;0.53808;0.35317;0.071803;0.34195;0.4605
800;0.06;Kronecker Graph;0.070996;0.12835;0.56349;0.35193;0.072422;0.34309;0.48102
800;0.06;Kronecker Graph;0.071094;0.12836;0.50333;0.3521;0.072487;0.34234;0.43023
800;0.06;Kronecker Graph;0.071256;0.1264;0.45105;0.34915;0.075326;0.34485;0.38498
800;0.06;Kronecker Graph;0.071452;0.12776;0.58879;0.35186;0.073203;0.34315;0.50032
800;0.06;Kronecker Graph;0.071549;0.12767;0.55199;0.35138;0.073301;0.34305;0.47197
800;0.06;Kronecker Graph;0.071614;0.12747;0.56174;0.35089;0.073952;0.34403;0.47927
800;0.06;Kronecker Graph;0.071614;0.12767;0.55453;0.35112;0.073822;0.34332;0.47394
800;0.06;Kronecker Graph;0.07181;0.12947;0.56597;0.35349;0.071315;0.34136;0.48335
800;0.06;Kronecker Graph;0.07194;0.12832;0.55316;0.35079;0.074408;0.3441;0.47254
800;0.06;Kronecker Graph;0.072168;0.12744;0.48309;0.35022;0.074573;0.34432;0.41416
800;0.06;Kronecker Graph;0.072689;0.12861;0.58289;0.35127;0.07431;0.34374;0.49583
800;0.06;Forest Fire;0.3402;0.40831;0.71796;0.69517;0.31994;0.051813;0.67073
800;0.06;Forest Fire;0.34099;0.40769;0.71733;0.69455;0.32048;0.051188;0.67061
800;0.06;Forest Fire;0.34416;0.40844;0.71808;0.6953;0.3244;0.051938;0.67236
800;0.06;Forest Fire;0.34591;0.40864;0.71829;0.69551;0.32986;0.052147;0.67307
800;0.06;Forest Fire;0.34945;0.41285;0.7225;0.69971;0.33223;0.056355;0.67711
800;0.06;Forest Fire;0.35258;0.42144;0.73108;0.7083;0.32848;0.064938;0.68353
800;0.06;Forest Fire;0.35637;0.42106;0.73071;0.70792;0.33602;0.064563;0.68482
800;0.06;Forest Fire;0.35724;0.4211;0.73075;0.70796;0.3359;0.064605;0.68519
800;0.06;Forest Fire;0.35928;0.43073;0.74037;0.71759;0.32915;0.07423;0.69182
800;0.06;Forest Fire;0.3617;0.43064;0.74029;0.71751;0.33561;0.074147;0.69273
800;0.06;Forest Fire;0.36266;0.43027;0.73991;0.71713;0.33782;0.073772;0.69286
800;0.06;Forest Fire;0.36958;0.43977;0.74941;0.72663;0.34078;0.083272;0.70136
800;0.06;Forest Fire;0.37003;0.44189;0.75154;0.72876;0.34015;0.085397;0.70282
800;0.06;Forest Fire;0.37062;0.44331;0.75296;0.73017;0.34169;0.086813;0.7039
800;0.06;Forest Fire;0.37249;0.44143;0.75108;0.7283;0.34461;0.084938;0.70353
800;0.06;Forest Fire;0.37795;0.45064;0.76029;0.73751;0.34615;0.094147;0.71123
800;0.06;Forest Fire;0.37833;0.45177;0.76141;0.73863;0.34536;0.095272;0.71203
800;0.06;Forest Fire;0.37999;0.44935;0.759;0.73621;0.35095;0.092855;0.71128
800;0.06;Forest Fire;0.39087;0.46356;0.77321;0.75042;0.35774;0.10706;0.72415
800;0.06;Forest Fire;0.39124;0.46727;0.77691;0.75413;0.35445;0.11077;0.72653
800;0.06;Forest Fire;0.39683;0.47202;0.78166;0.75888;0.36111;0.11552;0.73161
800;0.06;Erdos-Renyi;0.38015;0.30821;0.14041;0.056015;0.45876;0.65986;0.25762
800;0.06;Erdos-Renyi;0.38069;0.30876;0.13832;0.056557;0.46001;0.6604;0.26033
800;0.06;Erdos-Renyi;0.38128;0.30934;0.13307;0.05714;0.46026;0.66099;0.26308
800;0.06;Erdos-Renyi;0.38153;0.30959;0.13244;0.05739;0.4611;0.66124;0.26362
800;0.06;Erdos-Renyi;0.38157;0.30963;0.13449;0.057432;0.46035;0.66128;0.2622
800;0.06;Erdos-Renyi;0.38168;0.30971;0.13136;0.057515;0.46176;0.66136;0.2637
800;0.06;Erdos-Renyi;0.3819;0.30996;0.13665;0.057765;0.45976;0.66161;0.26028
800;0.06;Erdos-Renyi;0.38215;0.31021;0.13068;0.058015;0.46122;0.66186;0.26512
800;0.06;Erdos-Renyi;0.3824;0.31046;0.12724;0.058265;0.4623;0.66211;0.26695
800;0.06;Erdos-Renyi;0.38244;0.31051;0.12819;0.058307;0.46185;0.66216;0.26741
800;0.06;Erdos-Renyi;0.38253;0.31059;0.12874;0.05839;0.46147;0.66224;0.26624
800;0.06;Erdos-Renyi;0.38273;0.3108;0.1244;0.058598;0.46326;0.66245;0.26987
800;0.06;Erdos-Renyi;0.38286;0.31092;0.12622;0.058723;0.46218;0.66257;0.26862
800;0.06;Erdos-Renyi;0.40477;0.32286;0.10126;0.04089;0.4876;0.67936;0.43256
800;0.06;Erdos-Renyi;0.40539;0.32348;0.1046;0.04104;0.48801;0.67998;0.43509
800;0.06;Erdos-Renyi;0.4055;0.3236;0.10593;0.041257;0.48878;0.6801;0.43633
800;0.06;Erdos-Renyi;0.40562;0.32372;0.10583;0.04104;0.48841;0.68021;0.43586
800;0.07;Small-World;0.11009;0.22858;0.74502;0.476;0.064339;0.25952;0.66426
800;0.07;Small-World;0.11284;0.23133;0.76501;0.4794;0.067005;0.25718;0.68132
800;0.07;Small-World;0.11312;0.23121;0.73801;0.4798;0.066255;0.25839;0.65911
800;0.07;Small-World;0.11433;0.23275;0.74014;0.48117;0.068005;0.25602;0.6611
800;0.07;Small-World;0.11475;0.23325;0.75373;0.48125;0.067797;0.25668;0.67274
800;0.07;Small-World;0.11479;0.23304;0.7401;0.48171;0.06869;0.25689;0.66119
800;0.07;Small-World;0.11529;0.23329;0.73231;0.48213;0.068523;0.25547;0.65361
800;0.07;Small-World;0.11546;0.23396;0.73244;0.48205;0.068565;0.25514;0.65379
800;0.07;Small-World;0.11604;0.23412;0.76006;0.48269;0.070089;0.25597;0.67798
800;0.07;Small-World;0.11608;0.23433;0.7346;0.48317;0.069898;0.25485;0.65584
800;0.07;Small-World;0.11741;0.23575;0.75893;0.48409;0.071648;0.25527;0.67774
800;0.07;Small-World;0.11741;0.23575;0.73935;0.48425;0.072297;0.25618;0.66054
800;0.07;Small-World;0.11759;0.23608;0.7526;0.48467;0.071315;0.25585;0.67222
800;0.07;Small-World;0.11854;0.23704;0.75372;0.48471;0.071964;0.25614;0.67324
800;0.07;Small-World;0.11991;0.23817;0.75939;0.48659;0.07438;0.25477;0.67872
800;0.07;Small-World;0.11991;0.23817;0.74173;0.48659;0.073464;0.25452;0.6627
800;0.07;Small-World;0.12;0.2375;0.74406;0.48692;0.074565;0.25293;0.66475
