N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
900;0.05;Small-World;0.10247;0.22097;0.72089;0.46921;0.05551;0.26087;0.64213
900;0.05;Small-World;0.10159;0.22008;0.7287;0.46795;0.054107;0.26102;0.64854
900;0.05;Small-World;0.10086;0.18482;0.46908;0.4463;0.081613;0.21501;0.42519
900;0.05;Small-World;0.10034;0.18505;0.49479;0.44626;0.085702;0.21658;0.44892
900;0.05;Small-World;0.10022;0.18488;0.51505;0.44568;0.08697;0.21568;0.46512
900;0.05;Small-World;0.098458;0.18375;0.53257;0.44394;0.084873;0.21775;0.47934
900;0.05;Small-World;0.098215;0.18475;0.51369;0.44415;0.085304;0.21835;0.46393
900;0.05;Small-World;0.098148;0.18228;0.51155;0.44362;0.084904;0.21728;0.46193
900;0.05;Small-World;0.094548;0.18135;0.49482;0.44095;0.080833;0.22068;0.44786
900;0.05;Random Power Law;0.15737;0.035406;0.28854;0.26491;0.209;0.37844;0.26363
900;0.05;Random Power Law;0.13308;0.050502;0.31581;0.2913;0.18701;0.35206;0.29179
900;0.05;Random Power Law;0.12368;0.027635;0.33128;0.3085;0.17734;0.33486;0.29919
900;0.05;Random Power Law;0.11537;0.047691;0.33879;0.316;0.16949;0.32736;0.31045
900;0.05;Random Power Law;0.11467;0.034543;0.33853;0.31574;0.16864;0.32762;0.30686
900;0.05;Random Power Law;0.11274;0.043728;0.3423;0.31952;0.16805;0.32384;0.31234
900;0.05;Random Power Law;0.11096;0.027794;0.33245;0.30967;0.16338;0.33369;0.30049
900;0.05;Random Power Law;0.11011;0.043987;0.33908;0.3163;0.16475;0.32706;0.31023
900;0.05;Random Power Law;0.10941;0.042608;0.34408;0.3213;0.16382;0.32206;0.31345
900;0.05;Random Power Law;0.10833;0.049987;0.34856;0.32578;0.16312;0.31758;0.31875
900;0.05;Random Power Law;0.10745;0.035066;0.33967;0.31689;0.16142;0.32647;0.30845
900;0.05;Random Power Law;0.10578;0.041053;0.34334;0.32056;0.16019;0.3228;0.31219
900;0.05;Random Power Law;0.10574;0.043395;0.34508;0.3223;0.1609;0.32106;0.31341
900;0.05;Random Power Law;0.10485;0.054794;0.3513;0.32852;0.16008;0.31484;0.3223
900;0.05;Random Power Law;0.10341;0.041743;0.34904;0.32626;0.15842;0.3171;0.31678
900;0.05;Random Power Law;0.10308;0.050201;0.35086;0.32807;0.15808;0.31528;0.31978
900;0.05;Random Power Law;0.10096;0.057868;0.36186;0.33907;0.15713;0.30428;0.33064
900;0.05;Random Power Law;0.097112;0.055939;0.36186;0.33907;0.15345;0.30428;0.3299
900;0.05;Random Power Law;0.09369;0.082495;0.38701;0.36422;0.15584;0.27914;0.35556
900;0.05;Random Power Law;0.085158;0.062213;0.37186;0.34907;0.14136;0.29428;0.3373
900;0.05;Random k-regular;0.4168;0.3349;0.21302;0.048037;0.50351;0.6914;0.51534
900;0.05;Random k-regular;0.41673;0.33482;0.22162;0.047963;0.50344;0.69132;0.52075
900;0.05;Random k-regular;0.41665;0.33475;0.21662;0.047889;0.50336;0.69125;0.51753
900;0.05;Random k-regular;0.41643;0.33453;0.21069;0.047666;0.50314;0.69102;0.51397
900;0.05;Random k-regular;0.41628;0.33438;0.21473;0.047518;0.50299;0.69088;0.51623
900;0.05;Random k-regular;0.41621;0.33431;0.20991;0.047444;0.50292;0.6908;0.51275
900;0.05;Random k-regular;0.41621;0.33431;0.21239;0.047444;0.50292;0.6908;0.51438
900;0.05;Random k-regular;0.41614;0.33423;0.20817;0.04737;0.50285;0.69073;0.5112
900;0.05;Random k-regular;0.41602;0.33412;0.21558;0.047259;0.50274;0.69062;0.51608
900;0.05;Random k-regular;0.41562;0.33371;0.20228;0.046851;0.50233;0.69021;0.50757
900;0.05;Random k-regular;0.41528;0.33338;0.20462;0.046518;0.50199;0.68988;0.50849
900;0.05;Random k-regular;0.41514;0.33323;0.20443;0.04637;0.50185;0.68973;0.50842
900;0.05;Random k-regular;0.41514;0.33323;0.19999;0.04637;0.50185;0.68973;0.50623
900;0.05;Random k-regular;0.41488;0.33297;0.1991;0.046111;0.50159;0.68947;0.50594
900;0.05;Random k-regular;0.41488;0.33297;0.20002;0.046111;0.50159;0.68947;0.50597
900;0.05;Random k-regular;0.41484;0.33294;0.20039;0.046074;0.50155;0.68943;0.50642
900;0.05;Random k-regular;0.41469;0.33279;0.19739;0.045926;0.5014;0.68928;0.50405
900;0.05;Random k-regular;0.41465;0.33275;0.20377;0.045889;0.50136;0.68925;0.50849
900;0.05;Random k-regular;0.41443;0.33253;0.19665;0.045666;0.50114;0.68902;0.50345
900;0.05;Random k-regular;0.41386;0.33187;0.025338;0.04507;0.46349;0.68836;0.078475
900;0.05;Random k-regular;0.41347;0.33157;0.07656;0.044703;0.49978;0.68806;0.23717
900;0.05;Preferential Attachment;0.32957;0.25134;0.19918;0.076233;0.40831;0.60416;0.089152
900;0.05;Preferential Attachment;0.32944;0.25174;0.19446;0.075633;0.40715;0.60403;0.08321
900;0.05;Preferential Attachment;0.3285;0.25087;0.19599;0.074033;0.40675;0.6031;0.08641
900;0.05;Preferential Attachment;0.32278;0.25711;0.27607;0.083415;0.40062;0.60382;0.081705
900;0.05;Preferential Attachment;0.31965;0.25419;0.24362;0.084341;0.39766;0.6009;0.076841
900;0.05;Preferential Attachment;0.31928;0.25374;0.28652;0.085007;0.39674;0.60045;0.088618
900;0.05;Preferential Attachment;0.31925;0.25437;0.25406;0.085489;0.39614;0.60108;0.079847
900;0.05;Preferential Attachment;0.31888;0.25393;0.26156;0.085044;0.39618;0.60064;0.082206
900;0.05;Preferential Attachment;0.31821;0.25378;0.29599;0.086748;0.39533;0.60049;0.090778
900;0.05;Preferential Attachment;0.31788;0.25382;0.25286;0.086563;0.39522;0.60053;0.077832
900;0.05;Preferential Attachment;0.31695;0.25319;0.29408;0.086526;0.3944;0.5999;0.091655
900;0.05;Preferential Attachment;0.31688;0.25274;0.26047;0.085119;0.39359;0.59945;0.083485
900;0.05;Preferential Attachment;0.31671;0.25252;0.2865;0.087341;0.39366;0.59923;0.091184
900;0.05;Preferential Attachment;0.31662;0.25233;0.31745;0.087674;0.39414;0.59904;0.09818
900;0.05;Preferential Attachment;0.31651;0.25215;0.29671;0.086081;0.39314;0.59886;0.095859
900;0.05;Preferential Attachment;0.3163;0.25241;0.26799;0.086933;0.39262;0.59912;0.08507
900;0.05;Preferential Attachment;0.31584;0.25171;0.24713;0.087489;0.39366;0.59842;0.079918
900;0.05;Preferential Attachment;0.31578;0.25085;0.22983;0.086785;0.39307;0.59756;0.076805
900;0.05;Preferential Attachment;0.31551;0.25174;0.259;0.087007;0.39285;0.59845;0.083633
900;0.05;Preferential Attachment;0.31308;0.24904;0.2694;0.087489;0.39066;0.59575;0.090295
900;0.05;Kronecker Graph;0.085127;0.10996;0.54422;0.3186;0.11012;0.37031;0.45996
900;0.05;Kronecker Graph;0.084834;0.11083;0.51926;0.32;0.10722;0.36917;0.43602
900;0.05;Kronecker Graph;0.084508;0.11142;0.4957;0.32039;0.10738;0.36871;0.417
900;0.05;Kronecker Graph;0.08402;0.11308;0.56973;0.32127;0.10641;0.36777;0.47973
900;0.05;Kronecker Graph;0.083955;0.1097;0.47796;0.31984;0.10715;0.36875;0.40366
900;0.05;Kronecker Graph;0.083857;0.11129;0.51747;0.32052;0.10725;0.36852;0.43458
900;0.05;Kronecker Graph;0.083857;0.11233;0.5215;0.32045;0.10725;0.36858;0.43775
900;0.05;Kronecker Graph;0.083792;0.11155;0.45305;0.32008;0.10761;0.36891;0.38152
900;0.05;Kronecker Graph;0.0835;0.11061;0.35978;0.32099;0.10454;0.36751;0.30427
900;0.05;Kronecker Graph;0.083369;0.11354;0.55444;0.32322;0.10468;0.36608;0.46932
900;0.05;Kronecker Graph;0.083272;0.11031;0.55584;0.32117;0.10579;0.36774;0.46969
900;0.05;Kronecker Graph;0.083044;0.11152;0.54146;0.32166;0.10576;0.36712;0.45304
900;0.05;Kronecker Graph;0.082946;0.11188;0.53316;0.32117;0.1066;0.36735;0.44675
900;0.05;Kronecker Graph;0.082881;0.11227;0.50518;0.32156;0.10536;0.36689;0.42608
900;0.05;Kronecker Graph;0.082653;0.11132;0.54741;0.32244;0.1051;0.36679;0.45793
900;0.05;Kronecker Graph;0.082393;0.1108;0.48909;0.32101;0.10615;0.36758;0.41284
900;0.05;Kronecker Graph;0.082132;0.1108;0.50886;0.32231;0.10488;0.3664;0.42877
900;0.05;Kronecker Graph;0.081286;0.111;0.53003;0.32322;0.10413;0.36575;0.44514
900;0.05;Kronecker Graph;0.081058;0.11044;0.54077;0.32295;0.10383;0.36533;0.45326
900;0.05;Kronecker Graph;0.080147;0.11136;0.54468;0.32455;0.10289;0.36435;0.46234
900;0.05;Kronecker Graph;0.069555;0.089479;0.2731;0.25521;0.07828;0.29783;0.23036
900;0.05;Forest Fire;0.38644;0.45973;0.76938;0.74659;0.35365;0.10323;0.72008
900;0.05;Forest Fire;0.38466;0.45573;0.76538;0.74259;0.35372;0.099235;0.71697
900;0.05;Forest Fire;0.38414;0.45521;0.76486;0.74207;0.35335;0.098716;0.71645
900;0.05;Forest Fire;0.38303;0.45336;0.76301;0.74022;0.35298;0.096864;0.7149
900;0.05;Forest Fire;0.38281;0.45351;0.76316;0.74037;0.35261;0.097012;0.7149
900;0.05;Forest Fire;0.38184;0.45662;0.76627;0.74348;0.34743;0.10012;0.71638
900;0.05;Forest Fire;0.38103;0.44988;0.75953;0.73674;0.35224;0.093383;0.71201
900;0.05;Forest Fire;0.3804;0.45406;0.76371;0.74093;0.34835;0.097568;0.71427
900;0.05;Forest Fire;0.37844;0.44914;0.75879;0.736;0.34876;0.092642;0.71053
900;0.05;Forest Fire;0.37825;0.44844;0.75808;0.7353;0.35028;0.091938;0.70997
900;0.05;Forest Fire;0.37651;0.44225;0.7519;0.72911;0.35269;0.085753;0.70556
900;0.05;Forest Fire;0.37603;0.44562;0.75527;0.73248;0.34687;0.089124;0.70745
900;0.05;Forest Fire;0.37384;0.44306;0.75271;0.72993;0.34602;0.086568;0.70504
900;0.05;Forest Fire;0.37377;0.44225;0.7519;0.72911;0.34602;0.085753;0.70453
900;0.05;Forest Fire;0.37358;0.44281;0.75245;0.72967;0.34532;0.086309;0.70478
900;0.05;Forest Fire;0.37295;0.44329;0.75293;0.73015;0.34417;0.08679;0.70482
900;0.05;Forest Fire;0.37233;0.44229;0.75193;0.72915;0.34287;0.08579;0.70397
900;0.05;Forest Fire;0.37121;0.43969;0.74934;0.72656;0.34583;0.083198;0.70197
900;0.05;Forest Fire;0.36944;0.4394;0.74904;0.72626;0.34191;0.082901;0.70108
900;0.05;Forest Fire;0.36936;0.43999;0.74964;0.72685;0.34124;0.083494;0.70138
900;0.05;Forest Fire;0.36473;0.43277;0.74241;0.71963;0.33884;0.076272;0.69519
900;0.05;Erdos-Renyi;0.3918;0.31126;0.072419;0.059057;0.47612;0.6664;0.39627
900;0.05;Erdos-Renyi;0.38765;0.31451;0.062606;0.062316;0.47307;0.66616;0.33386
900;0.05;Erdos-Renyi;0.38758;0.31488;0.064088;0.062686;0.47285;0.66653;0.33231
900;0.05;Erdos-Renyi;0.38747;0.31477;0.060005;0.062575;0.47277;0.66642;0.33453
900;0.05;Erdos-Renyi;0.38743;0.31444;0.061238;0.062242;0.47248;0.66609;0.3299
900;0.05;Erdos-Renyi;0.38739;0.31455;0.061458;0.062353;0.47218;0.6662;0.33105
900;0.05;Erdos-Renyi;0.38739;0.31485;0.063902;0.062649;0.4727;0.6665;0.33149
900;0.05;Erdos-Renyi;0.38739;0.31455;0.062495;0.062353;0.4727;0.6662;0.33257
900;0.05;Erdos-Renyi;0.38736;0.31474;0.063902;0.062538;0.47259;0.66639;0.33075
900;0.05;Erdos-Renyi;0.38732;0.31492;0.061856;0.062723;0.47285;0.66657;0.33379
900;0.05;Erdos-Renyi;0.38732;0.31514;0.06731;0.062946;0.47259;0.66679;0.32827
900;0.05;Erdos-Renyi;0.38732;0.315;0.064495;0.062797;0.47251;0.66665;0.32957
900;0.05;Erdos-Renyi;0.38732;0.31507;0.064671;0.062871;0.4727;0.66672;0.33223
900;0.05;Erdos-Renyi;0.38732;0.315;0.063597;0.062797;0.47266;0.66665;0.33512
900;0.05;Erdos-Renyi;0.38728;0.31488;0.065458;0.062686;0.47248;0.66653;0.32938
900;0.05;Erdos-Renyi;0.38728;0.31466;0.061347;0.062464;0.47233;0.66631;0.3306
900;0.05;Erdos-Renyi;0.38728;0.31474;0.064273;0.062538;0.47262;0.66639;0.33016
900;0.05;Erdos-Renyi;0.38714;0.31474;0.065902;0.062538;0.47255;0.66639;0.32783
900;0.05;Erdos-Renyi;0.3871;0.3147;0.067609;0.062501;0.47207;0.66635;0.32423
900;0.05;Erdos-Renyi;0.3871;0.31492;0.065127;0.062723;0.47233;0.66657;0.32742
900;0.06;Small-World;0.11928;0.23742;0.7534;0.48602;0.073621;0.25623;0.67347
900;0.06;Small-World;0.11784;0.23545;0.76214;0.48449;0.071996;0.25382;0.68014
900;0.06;Small-World;0.11776;0.23619;0.74977;0.48465;0.071954;0.2536;0.66988
900;0.06;Small-World;0.11676;0.2349;0.75562;0.48343;0.07007;0.25527;0.67477
900;0.06;Small-World;0.11673;0.23493;0.74714;0.48376;0.071398;0.25434;0.66772
900;0.06;Small-World;0.11591;0.23427;0.74074;0.48287;0.069769;0.25641;0.66206
900;0.06;Small-World;0.11554;0.23397;0.74433;0.48236;0.068621;0.25456;0.66489
900;0.06;Small-World;0.11543;0.23342;0.74851;0.48217;0.068806;0.25445;0.66837
900;0.06;Small-World;0.11521;0.23371;0.73722;0.48158;0.068329;0.25727;0.65865
900;0.06;Small-World;0.11476;0.2326;0.74437;0.48165;0.068552;0.25556;0.66488
900;0.06;Small-World;0.11439;0.2326;0.74307;0.48128;0.068028;0.25623;0.66373
900;0.06;Small-World;0.1138;0.23156;0.74503;0.48061;0.067621;0.25615;0.66502
900;0.06;Small-World;0.11355;0.23204;0.74906;0.48021;0.067552;0.25664;0.66839
900;0.06;Small-World;0.11325;0.2316;0.74884;0.47998;0.0677;0.25671;0.66827
900;0.06;Small-World;0.11236;0.23086;0.74366;0.47902;0.064954;0.25686;0.66336
900;0.06;Small-World;0.11225;0.23075;0.73071;0.47898;0.0667;0.25756;0.65191
900;0.06;Small-World;0.11066;0.22916;0.73777;0.47687;0.064292;0.25893;0.6582
900;0.06;Small-World;0.11055;0.22904;0.74118;0.47706;0.063514;0.25867;0.66102
900;0.06;Small-World;0.10936;0.22786;0.73814;0.47573;0.062218;0.25778;0.65799
900;0.06;Small-World;0.10876;0.22697;0.72338;0.4755;0.062329;0.25712;0.64474
900;0.06;Small-World;0.10818;0.22667;0.73207;0.47424;0.061552;0.2582;0.65273
900;0.06;Random Power Law;0.11467;0.016152;0.32379;0.301;0.16568;0.34236;0.29123
900;0.06;Random Power Law;0.11089;0.013611;0.31704;0.29426;0.1616;0.3491;0.28234
900;0.06;Random Power Law;0.10941;0.030066;0.33423;0.31144;0.16234;0.33191;0.30315
900;0.06;Random Power Law;0.10937;0.022321;0.32656;0.30378;0.16238;0.33958;0.29453
900;0.06;Random Power Law;0.10678;0.021221;0.33079;0.308;0.15882;0.33536;0.29712
900;0.06;Random Power Law;0.10348;0.023324;0.33297;0.31019;0.15545;0.33317;0.29849
900;0.06;Random Power Law;0.10304;0.033622;0.3423;0.31952;0.15619;0.32384;0.30878
900;0.06;Random Power Law;0.101;0.023181;0.32849;0.3057;0.15282;0.33765;0.29497
900;0.06;Random Power Law;0.10082;0.028276;0.33201;0.30922;0.15397;0.33414;0.30012
900;0.06;Random Power Law;0.10033;0.03168;0.33886;0.31607;0.15356;0.32728;0.30615
900;0.06;Random Power Law;0.097223;0.031479;0.33834;0.31556;0.14994;0.3278;0.30601
900;0.06;Random Power Law;0.096779;0.040036;0.3496;0.32682;0.15045;0.31654;0.31593
900;0.06;Random Power Law;0.094223;0.037916;0.34756;0.32478;0.14694;0.31858;0.31227
900;0.06;Random Power Law;0.093297;0.05108;0.36027;0.33748;0.14845;0.30588;0.3269
900;0.06;Random Power Law;0.088742;0.043028;0.35267;0.32989;0.14227;0.31347;0.31775
900;0.06;Random Power Law;0.087195;0.053759;0.36138;0.33859;0.13919;0.30477;0.32897
900;0.06;Random Power Law;0.084112;0.053954;0.3636;0.34082;0.13875;0.30254;0.32808
900;0.06;Random Power Law;0.083195;0.051213;0.36086;0.33807;0.13594;0.30528;0.32445
900;0.06;Random k-regular;0.41659;0.33469;0.21199;0.047826;0.5015;0.69118;0.51353
900;0.06;Random k-regular;0.41622;0.33432;0.21513;0.047458;0.50132;0.69082;0.51535
900;0.06;Random k-regular;0.41214;0.33023;0.16265;0.04337;0.49514;0.68673;0.47649
900;0.06;Random k-regular;0.41184;0.32994;0.16292;0.043074;0.49422;0.68643;0.47701
900;0.06;Random k-regular;0.41165;0.32975;0.159;0.042889;0.49477;0.68625;0.47412
900;0.06;Random k-regular;0.41151;0.3296;0.16076;0.04274;0.49433;0.6861;0.47534
900;0.06;Random k-regular;0.41151;0.3296;0.159;0.04274;0.49418;0.6861;0.47375
900;0.06;Random k-regular;0.41132;0.32942;0.16125;0.042555;0.49466;0.68591;0.47634
900;0.06;Random k-regular;0.41121;0.32931;0.16277;0.042444;0.49451;0.6858;0.47697
900;0.06;Random k-regular;0.4111;0.32919;0.15795;0.042333;0.49385;0.68569;0.47312
900;0.06;Random k-regular;0.41106;0.32916;0.15774;0.042296;0.49411;0.68565;0.47301
900;0.06;Random k-regular;0.41106;0.32916;0.15582;0.042296;0.49333;0.68565;0.47149
900;0.06;Random k-regular;0.41095;0.32905;0.15504;0.042185;0.49288;0.68554;0.47057
900;0.06;Random k-regular;0.41088;0.32897;0.15392;0.042111;0.49325;0.68547;0.46986
900;0.06;Random k-regular;0.41073;0.32882;0.15556;0.041963;0.49374;0.68532;0.47157
900;0.06;Random k-regular;0.41065;0.32875;0.15492;0.041889;0.49296;0.68525;0.47071
900;0.06;Random k-regular;0.41047;0.32857;0.15278;0.041703;0.49288;0.68506;0.46997
900;0.06;Random k-regular;0.41047;0.32857;0.15672;0.041703;0.49396;0.68506;0.47349
900;0.06;Random k-regular;0.41025;0.32834;0.15295;0.041481;0.49303;0.68484;0.46986
900;0.06;Random k-regular;0.40995;0.32805;0.15181;0.041185;0.4927;0.68454;0.4689
900;0.06;Random k-regular;0.40973;0.32782;0.15202;0.041131;0.49292;0.68432;0.4692
900;0.06;Preferential Attachment;0.30156;0.24159;0.32794;0.099483;0.37836;0.58586;0.13187
900;0.06;Preferential Attachment;0.30127;0.24136;0.35971;0.10067;0.37699;0.58564;0.14515
900;0.06;Preferential Attachment;0.30064;0.23962;0.31377;0.10063;0.37785;0.58493;0.12627
900;0.06;Preferential Attachment;0.30034;0.24103;0.30423;0.10056;0.37588;0.58493;0.12531
900;0.06;Preferential Attachment;0.30008;0.24122;0.33213;0.1;0.37559;0.58445;0.1393
900;0.06;Preferential Attachment;0.30004;0.23977;0.29561;0.10033;0.37522;0.58427;0.12387
900;0.06;Preferential Attachment;0.29978;0.24062;0.29465;0.10052;0.37614;0.58416;0.1241
900;0.06;Preferential Attachment;0.29978;0.24114;0.26285;0.10111;0.37596;0.58423;0.10851
900;0.06;Preferential Attachment;0.29967;0.24148;0.32524;0.10159;0.3764;0.58419;0.13415
900;0.06;Preferential Attachment;0.29964;0.24085;0.29646;0.10067;0.37522;0.5843;0.12432
900;0.06;Preferential Attachment;0.2996;0.24088;0.32652;0.10196;0.37696;0.58397;0.13309
900;0.06;Preferential Attachment;0.29915;0.24088;0.31806;0.10152;0.37544;0.58345;0.13154
900;0.06;Preferential Attachment;0.29897;0.23966;0.32836;0.10126;0.37477;0.58356;0.1362
900;0.06;Preferential Attachment;0.29886;0.24044;0.32507;0.10189;0.3754;0.58345;0.13449
900;0.06;Preferential Attachment;0.29875;0.24085;0.26797;0.10089;0.37403;0.58312;0.11317
900;0.06;Preferential Attachment;0.29854;0.24114;0.29798;0.1023;0.37399;0.58327;0.12173
900;0.06;Preferential Attachment;0.2978;0.23996;0.29475;0.10274;0.37333;0.58253;0.12339
900;0.06;Preferential Attachment;0.29708;0.23985;0.2949;0.10315;0.37322;0.58167;0.12476
900;0.06;Preferential Attachment;0.29664;0.23836;0.33294;0.1033;0.37207;0.58101;0.14457
900;0.06;Preferential Attachment;0.29645;0.23722;0.29361;0.10237;0.37218;0.58067;0.13065
900;0.06;Preferential Attachment;0.29641;0.23836;0.35228;0.10382;0.37292;0.58086;0.15182
900;0.06;Kronecker Graph;0.11727;0.10881;0.49465;0.26631;0.16682;0.41558;0.39931
900;0.06;Kronecker Graph;0.072917;0.12858;0.54372;0.35141;0.073887;0.34384;0.46575
900;0.06;Kronecker Graph;0.072884;0.12796;0.54756;0.35041;0.075449;0.34504;0.46765
900;0.06;Kronecker Graph;0.072624;0.1277;0.54024;0.34832;0.077598;0.34667;0.46167
900;0.06;Kronecker Graph;0.0722;0.12864;0.50294;0.351;0.073757;0.3439;0.42957
900;0.06;Kronecker Graph;0.072103;0.12711;0.51819;0.35018;0.074961;0.34452;0.44079
900;0.06;Kronecker Graph;0.072038;0.12796;0.50063;0.35109;0.073629;0.34328;0.42783
900;0.06;Kronecker Graph;0.07181;0.12825;0.48951;0.351;0.073889;0.34318;0.41922
900;0.06;Kronecker Graph;0.071712;0.12588;0.56079;0.34847;0.076719;0.34621;0.47791
900;0.06;Kronecker Graph;0.071604;0.12724;0.42641;0.35033;0.074474;0.34426;0.36537
900;0.06;Kronecker Graph;0.071354;0.12676;0.56668;0.35079;0.074245;0.34397;0.48335
900;0.06;Kronecker Graph;0.071094;0.12623;0.52799;0.35145;0.073561;0.34286;0.45238
900;0.06;Kronecker Graph;0.070638;0.12689;0.4745;0.35165;0.073182;0.34286;0.40839
900;0.06;Kronecker Graph;0.070573;0.12784;0.56935;0.35261;0.072292;0.34208;0.48591
900;0.06;Kronecker Graph;0.070475;0.1267;0.54821;0.3518;0.072552;0.34296;0.46929
900;0.06;Kronecker Graph;0.070475;0.12781;0.50797;0.35259;0.072357;0.34237;0.43402
900;0.06;Kronecker Graph;0.070475;0.12781;0.49192;0.35253;0.071904;0.34185;0.42163
900;0.06;Kronecker Graph;0.070443;0.12793;0.5372;0.35294;0.071315;0.34175;0.46018
900;0.06;Kronecker Graph;0.070378;0.12708;0.59142;0.35326;0.071348;0.34143;0.50299
900;0.06;Kronecker Graph;0.069857;0.12739;0.54795;0.35353;0.070664;0.34136;0.46939
900;0.06;Kronecker Graph;0.069564;0.12729;0.52278;0.35298;0.071706;0.34094;0.44556
900;0.06;Forest Fire;0.39492;0.4671;0.77675;0.75396;0.36228;0.11061;0.7279
900;0.06;Forest Fire;0.3934;0.46966;0.7793;0.75652;0.35684;0.11316;0.72882
900;0.06;Forest Fire;0.38992;0.46321;0.77286;0.75007;0.35602;0.10672;0.72356
900;0.06;Forest Fire;0.38962;0.46403;0.77367;0.75089;0.35469;0.10753;0.72393
900;0.06;Forest Fire;0.38533;0.45899;0.76864;0.74585;0.35172;0.10249;0.71919
900;0.06;Forest Fire;0.38288;0.45499;0.76464;0.74185;0.35165;0.098494;0.71578
900;0.06;Forest Fire;0.38262;0.45258;0.76223;0.73944;0.35302;0.096086;0.71427
900;0.06;Forest Fire;0.38155;0.45336;0.76301;0.74022;0.35032;0.096864;0.7143
900;0.06;Forest Fire;0.37907;0.45421;0.76386;0.74107;0.34443;0.097716;0.71382
900;0.06;Forest Fire;0.37781;0.44592;0.75556;0.73278;0.35028;0.08942;0.70834
900;0.06;Forest Fire;0.3774;0.44581;0.75545;0.73267;0.35024;0.089309;0.70808
900;0.06;Forest Fire;0.37633;0.4474;0.75704;0.73426;0.34687;0.090901;0.70864
900;0.06;Forest Fire;0.37447;0.44258;0.75223;0.72944;0.34865;0.086086;0.70501
900;0.06;Forest Fire;0.37258;0.44181;0.75145;0.72867;0.34461;0.085309;0.70378
900;0.06;Forest Fire;0.36944;0.4394;0.74904;0.72626;0.34169;0.082901;0.70108
900;0.06;Forest Fire;0.36944;0.44014;0.74979;0.727;0.34176;0.083642;0.70153
900;0.06;Forest Fire;0.36888;0.4381;0.74775;0.72496;0.3415;0.081605;0.70008
900;0.06;Forest Fire;0.36744;0.43592;0.74556;0.72278;0.34176;0.07942;0.69819
900;0.06;Forest Fire;0.35478;0.41799;0.72764;0.70485;0.33495;0.061494;0.68234
900;0.06;Forest Fire;0.33689;0.40018;0.70982;0.68704;0.32002;0.043679;0.66453
900;0.06;Erdos-Renyi;0.39051;0.30861;0.030529;0.052923;0.47174;0.66511;0.3428
900;0.06;Erdos-Renyi;0.3839;0.31196;0.12655;0.05976;0.46277;0.66361;0.26879
900;0.06;Erdos-Renyi;0.38345;0.31151;0.1305;0.059316;0.46229;0.66316;0.2656
900;0.06;Erdos-Renyi;0.38338;0.31144;0.13116;0.059242;0.46151;0.66309;0.26538
900;0.06;Erdos-Renyi;0.38315;0.31122;0.13194;0.05902;0.4617;0.66287;0.26523
900;0.06;Erdos-Renyi;0.38312;0.31118;0.1302;0.058983;0.46222;0.66283;0.26653
900;0.06;Erdos-Renyi;0.38304;0.31111;0.13679;0.058909;0.46066;0.66276;0.2616
900;0.06;Erdos-Renyi;0.38301;0.31107;0.13394;0.058871;0.46181;0.66272;0.26305
900;0.06;Erdos-Renyi;0.38297;0.31103;0.13339;0.058834;0.46122;0.66268;0.26383
900;0.06;Erdos-Renyi;0.38297;0.31103;0.1329;0.058834;0.46129;0.66268;0.26471
900;0.06;Erdos-Renyi;0.38278;0.31085;0.13072;0.058649;0.46166;0.6625;0.26494
900;0.06;Erdos-Renyi;0.38275;0.31081;0.13361;0.058612;0.46129;0.66246;0.2639
900;0.06;Erdos-Renyi;0.38271;0.31077;0.12979;0.058575;0.46207;0.66242;0.26527
900;0.06;Erdos-Renyi;0.38267;0.31074;0.133;0.058538;0.46118;0.66239;0.26383
900;0.06;Erdos-Renyi;0.3826;0.31066;0.13242;0.058464;0.4614;0.66231;0.26442
900;0.06;Erdos-Renyi;0.38256;0.31063;0.13187;0.058427;0.46188;0.66228;0.26457
900;0.06;Erdos-Renyi;0.38232;0.31037;0.13305;0.058168;0.46096;0.66202;0.26386
900;0.06;Erdos-Renyi;0.38228;0.31033;0.13323;0.058131;0.46088;0.66198;0.26316
900;0.06;Erdos-Renyi;0.38219;0.31026;0.13516;0.058057;0.46088;0.66191;0.26257
900;0.06;Erdos-Renyi;0.38204;0.31011;0.13611;0.057909;0.46077;0.66176;0.26183
900;0.06;Erdos-Renyi;0.38182;0.30988;0.13982;0.057686;0.45977;0.66153;0.25816
900;0.07;Small-World;0.12458;0.24153;0.76329;0.49139;0.079287;0.25175;0.68292
900;0.07;Small-World;0.12354;0.2413;0.75022;0.49058;0.077737;0.25234;0.67195
900;0.07;Small-World;0.12139;0.2393;0.75663;0.48821;0.074959;0.25419;0.67669
900;0.07;Small-World;0.12007;0.23856;0.75869;0.48643;0.074028;0.25523;0.67796
900;0.07;Small-World;0.11906;0.23727;0.75385;0.4858;0.073028;0.25475;0.67391
900;0.07;Small-World;0.11796;0.23645;0.75496;0.48432;0.072144;0.25645;0.67431
900;0.07;Small-World;0.11792;0.23642;0.73944;0.48436;0.070663;0.25701;0.66147
900;0.07;Small-World;0.11792;0.23642;0.7309;0.48428;0.071218;0.25701;0.6532
900;0.07;Small-World;0.11784;0.23634;0.75022;0.48354;0.071403;0.25708;0.67028
900;0.07;Small-World;0.11729;0.23579;0.75769;0.48328;0.070218;0.25838;0.67644
900;0.07;Small-World;0.11673;0.23523;0.74103;0.48302;0.069552;0.25782;0.66209
