N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1700;0.06;Random k-regular;0.41054;0.32863;0.12632;0.04177;0.49173;0.68513;0.45008
1700;0.06;Random k-regular;0.40987;0.32797;0.1249;0.041103;0.49066;0.68446;0.44851
1700;0.06;Random k-regular;0.40975;0.32785;0.12395;0.040987;0.49123;0.68435;0.44864
1700;0.06;Random k-regular;0.40964;0.32773;0.12482;0.04087;0.49111;0.68423;0.44903
1700;0.06;Random k-regular;0.40947;0.32757;0.12198;0.04089;0.4906;0.68406;0.44724
1700;0.06;Preferential Attachment;0.33402;0.25654;0.2766;0.075517;0.41248;0.60861;0.11322
1700;0.06;Preferential Attachment;0.30273;0.24742;0.39105;0.10415;0.37836;0.58895;0.1544
1700;0.06;Preferential Attachment;0.30263;0.2474;0.38983;0.1037;0.37855;0.58894;0.15318
1700;0.06;Preferential Attachment;0.30232;0.24705;0.3914;0.10358;0.37806;0.58858;0.15583
1700;0.06;Preferential Attachment;0.30159;0.24675;0.37768;0.10348;0.37724;0.58829;0.14971
1700;0.06;Preferential Attachment;0.30122;0.24607;0.38987;0.10413;0.37749;0.5876;0.15718
1700;0.06;Preferential Attachment;0.30122;0.24697;0.37824;0.10444;0.37745;0.5885;0.1536
1700;0.06;Preferential Attachment;0.30116;0.2466;0.40082;0.1047;0.37773;0.58813;0.1602
1700;0.06;Preferential Attachment;0.3011;0.24666;0.38845;0.10448;0.37689;0.58819;0.158
1700;0.06;Preferential Attachment;0.30094;0.24689;0.39822;0.1046;0.3774;0.58843;0.16057
1700;0.06;Preferential Attachment;0.30094;0.24634;0.3464;0.10366;0.37596;0.58788;0.13972
1700;0.06;Preferential Attachment;0.30075;0.24599;0.38122;0.10464;0.37751;0.58752;0.15559
1700;0.06;Preferential Attachment;0.30073;0.24562;0.34452;0.10395;0.377;0.58715;0.13937
1700;0.06;Preferential Attachment;0.30069;0.24632;0.35723;0.10423;0.37669;0.58786;0.14546
1700;0.06;Preferential Attachment;0.30037;0.24554;0.3687;0.10431;0.37767;0.58707;0.14901
1700;0.06;Preferential Attachment;0.30012;0.24599;0.34995;0.10554;0.37624;0.58752;0.14212
1700;0.06;Preferential Attachment;0.29988;0.24513;0.37478;0.10389;0.37498;0.58666;0.15527
1700;0.06;Preferential Attachment;0.29973;0.24575;0.37827;0.10499;0.37557;0.58729;0.1569
1700;0.06;Preferential Attachment;0.29951;0.24558;0.39075;0.1058;0.37647;0.58711;0.16029
1700;0.06;Preferential Attachment;0.29943;0.24546;0.39076;0.10485;0.37583;0.58699;0.15924
1700;0.06;Kronecker Graph;0.13036;0.23006;0.54886;0.49916;0.14653;0.17816;0.4935
1700;0.06;Kronecker Graph;0.068892;0.14576;0.5906;0.3757;0.046982;0.3226;0.51016
1700;0.06;Kronecker Graph;0.068761;0.14647;0.5967;0.37671;0.045518;0.32143;0.5156
1700;0.06;Kronecker Graph;0.068485;0.14561;0.59122;0.37595;0.046917;0.32252;0.51074
1700;0.06;Kronecker Graph;0.068485;0.14519;0.54606;0.37504;0.047243;0.32281;0.47067
1700;0.06;Kronecker Graph;0.068257;0.14581;0.56427;0.37566;0.046803;0.32245;0.48856
1700;0.06;Kronecker Graph;0.068224;0.14704;0.61873;0.37706;0.045729;0.32131;0.53264
1700;0.06;Kronecker Graph;0.068224;0.14607;0.59709;0.37553;0.047145;0.32275;0.5152
1700;0.06;Kronecker Graph;0.06798;0.14534;0.60798;0.37544;0.046934;0.32266;0.524
1700;0.06;Kronecker Graph;0.067915;0.14589;0.55478;0.37529;0.046787;0.32263;0.47738
1700;0.06;Kronecker Graph;0.067899;0.14542;0.5768;0.37621;0.04638;0.32206;0.49847
1700;0.06;Kronecker Graph;0.06785;0.14576;0.55709;0.37613;0.046494;0.32185;0.47939
1700;0.06;Kronecker Graph;0.067736;0.14607;0.61165;0.37618;0.046348;0.3218;0.52679
1700;0.06;Kronecker Graph;0.067671;0.14685;0.59107;0.37739;0.044508;0.3206;0.51115
1700;0.06;Kronecker Graph;0.067573;0.14548;0.60256;0.37592;0.046201;0.32226;0.51994
1700;0.06;Kronecker Graph;0.067329;0.14631;0.58617;0.37655;0.046022;0.32153;0.50696
1700;0.06;Kronecker Graph;0.066776;0.14644;0.61065;0.37723;0.044915;0.32097;0.52682
1700;0.06;Kronecker Graph;0.03674;0.1501;0.49577;0.40445;0.053333;0.28128;0.43385
1700;0.06;Forest Fire;0.43044;0.50836;0.818;0.79522;0.39076;0.15186;0.76686
1700;0.06;Forest Fire;0.43024;0.50991;0.81955;0.79677;0.388;0.15341;0.76754
1700;0.06;Forest Fire;0.42899;0.50663;0.81628;0.79349;0.39004;0.15013;0.76521
1700;0.06;Forest Fire;0.42881;0.50863;0.81828;0.79549;0.38637;0.15213;0.76619
1700;0.06;Forest Fire;0.42806;0.50742;0.81706;0.79428;0.38629;0.15092;0.76521
1700;0.06;Forest Fire;0.42723;0.50377;0.81342;0.79063;0.3893;0.14727;0.76282
1700;0.06;Forest Fire;0.42705;0.50477;0.81441;0.79163;0.38753;0.14827;0.76335
1700;0.06;Forest Fire;0.42699;0.50353;0.81318;0.79039;0.38887;0.14704;0.76258
1700;0.06;Forest Fire;0.42533;0.50202;0.81167;0.78888;0.38732;0.14553;0.761
1700;0.06;Forest Fire;0.42313;0.49908;0.80873;0.78594;0.38587;0.14259;0.75837
1700;0.06;Forest Fire;0.42305;0.49865;0.8083;0.78551;0.38661;0.14215;0.75802
1700;0.06;Forest Fire;0.42272;0.50063;0.81028;0.78749;0.38322;0.14413;0.75913
1700;0.06;Forest Fire;0.4217;0.49902;0.80867;0.78588;0.38275;0.14253;0.75776
1700;0.06;Forest Fire;0.42127;0.49781;0.80745;0.78467;0.38326;0.14131;0.75686
1700;0.06;Forest Fire;0.41958;0.49534;0.80498;0.7822;0.38271;0.13884;0.7547
1700;0.06;Forest Fire;0.41844;0.49459;0.80424;0.78145;0.38142;0.1381;0.7538
1700;0.06;Forest Fire;0.41787;0.49265;0.8023;0.77951;0.38206;0.13615;0.75241
1700;0.06;Forest Fire;0.41674;0.49226;0.80191;0.77912;0.38093;0.13576;0.7517
1700;0.06;Forest Fire;0.41548;0.4934;0.80304;0.78026;0.37622;0.1369;0.7519
1700;0.06;Forest Fire;0.30359;0.3731;0.68275;0.65996;0.28111;0.049365;0.63459
1700;0.06;Forest Fire;0.29434;0.36397;0.67362;0.65083;0.27311;0.054858;0.62559
1700;0.06;Erdos-Renyi;0.387;0.31506;0.14046;0.062861;0.46541;0.66671;0.26528
1700;0.06;Erdos-Renyi;0.38684;0.3149;0.13977;0.062704;0.46481;0.66655;0.26484
1700;0.06;Erdos-Renyi;0.38682;0.31488;0.14275;0.062684;0.46438;0.66653;0.26337
1700;0.06;Erdos-Renyi;0.38682;0.31488;0.1422;0.062684;0.46398;0.66653;0.26332
1700;0.06;Erdos-Renyi;0.38682;0.31488;0.14067;0.062684;0.46504;0.66653;0.26443
1700;0.06;Erdos-Renyi;0.3868;0.31486;0.13993;0.062665;0.46496;0.66651;0.2652
1700;0.06;Erdos-Renyi;0.38674;0.3148;0.14193;0.062606;0.46457;0.66645;0.26361
1700;0.06;Erdos-Renyi;0.38672;0.31478;0.14146;0.062586;0.46485;0.66643;0.26404
1700;0.06;Erdos-Renyi;0.38672;0.31478;0.14126;0.062586;0.46477;0.66643;0.26373
1700;0.06;Erdos-Renyi;0.38672;0.31478;0.13951;0.062586;0.46545;0.66643;0.26532
1700;0.06;Erdos-Renyi;0.3867;0.31476;0.13991;0.062566;0.46561;0.66641;0.26498
1700;0.06;Erdos-Renyi;0.3867;0.31476;0.14073;0.062566;0.46518;0.66641;0.26484
1700;0.06;Erdos-Renyi;0.38668;0.31475;0.14055;0.062547;0.46555;0.6664;0.2649
1700;0.06;Erdos-Renyi;0.38666;0.31473;0.13989;0.062527;0.46487;0.66638;0.26512
1700;0.06;Erdos-Renyi;0.38666;0.31473;0.14189;0.062527;0.46422;0.66638;0.26369
1700;0.06;Erdos-Renyi;0.38662;0.31469;0.13965;0.062488;0.46469;0.66634;0.26506
1700;0.06;Erdos-Renyi;0.38658;0.31465;0.14085;0.062449;0.46506;0.6663;0.26384
1700;0.06;Erdos-Renyi;0.38658;0.31465;0.14163;0.062449;0.46522;0.6663;0.26426
1700;0.06;Erdos-Renyi;0.38656;0.31463;0.13989;0.062429;0.46481;0.66628;0.26539
1700;0.06;Erdos-Renyi;0.38651;0.31457;0.14232;0.06237;0.46379;0.66622;0.26298
1700;0.07;Small-World;0.12468;0.24471;0.79202;0.49008;0.078883;0.25895;0.70632
1700;0.07;Small-World;0.1246;0.24396;0.79025;0.49;0.077961;0.25876;0.70485
1700;0.07;Small-World;0.12406;0.24298;0.78855;0.48945;0.07751;0.25879;0.70329
1700;0.07;Small-World;0.12394;0.24341;0.79545;0.48934;0.076863;0.25911;0.70899
1700;0.07;Small-World;0.12343;0.24325;0.77861;0.48883;0.077255;0.25985;0.69491
1700;0.07;Small-World;0.12282;0.24178;0.78078;0.48822;0.07602;0.26007;0.69646
1700;0.07;Small-World;0.12276;0.24239;0.77874;0.48816;0.076549;0.26013;0.695
1700;0.07;Small-World;0.12268;0.24227;0.77535;0.48808;0.076412;0.26044;0.69211
1700;0.07;Small-World;0.12251;0.2428;0.77668;0.4879;0.076079;0.26023;0.69301
1700;0.07;Small-World;0.12215;0.24222;0.78374;0.48755;0.075785;0.26058;0.69882
1700;0.07;Small-World;0.12186;0.24172;0.77174;0.48726;0.075883;0.26056;0.68885
1700;0.07;Small-World;0.12184;0.24182;0.76757;0.48724;0.075334;0.26136;0.68526
1700;0.07;Small-World;0.12139;0.24125;0.79129;0.48679;0.074863;0.26107;0.70485
1700;0.07;Small-World;0.12129;0.24112;0.77733;0.48669;0.074491;0.26128;0.69336
1700;0.07;Small-World;0.12125;0.24104;0.79359;0.48665;0.074746;0.26113;0.70663
1700;0.07;Small-World;0.12123;0.24133;0.77516;0.48663;0.075138;0.26123;0.69155
1700;0.07;Small-World;0.12104;0.24133;0.76819;0.48643;0.074451;0.26107;0.68558
1700;0.07;Small-World;0.121;0.24133;0.76704;0.4864;0.07553;0.26099;0.68463
1700;0.07;Small-World;0.12045;0.24106;0.78072;0.48585;0.073549;0.26201;0.69586
1700;0.07;Small-World;0.12023;0.24096;0.77718;0.48563;0.073863;0.26203;0.69287
1700;0.07;Small-World;0.11964;0.24018;0.78521;0.48504;0.073098;0.26305;0.69912
1700;0.07;Random Power Law;0.092585;0.031295;0.33647;0.31369;0.14319;0.32967;0.29996
1700;0.07;Random Power Law;0.082335;0.047062;0.35671;0.33392;0.13324;0.30943;0.32011
1700;0.07;Random Power Law;0.081129;0.045195;0.35083;0.32804;0.12893;0.31532;0.31251
1700;0.07;Random Power Law;0.0806;0.044599;0.35242;0.32963;0.13032;0.31373;0.3146
1700;0.07;Random Power Law;0.078913;0.055827;0.36547;0.34269;0.12719;0.30067;0.32656
1700;0.07;Random Power Law;0.076521;0.061631;0.37128;0.34849;0.12358;0.29487;0.33268
1700;0.07;Random Power Law;0.076149;0.052873;0.36173;0.33894;0.12281;0.30441;0.32215
1700;0.07;Random Power Law;0.075835;0.057611;0.36726;0.34447;0.12524;0.29889;0.32976
1700;0.07;Random Power Law;0.075796;0.055708;0.36479;0.342;0.1223;0.30136;0.32666
1700;0.07;Random Power Law;0.075639;0.053355;0.36275;0.33996;0.12226;0.3034;0.32317
1700;0.07;Random Power Law;0.075227;0.054394;0.36343;0.34065;0.12366;0.30271;0.32382
1700;0.07;Random Power Law;0.073033;0.063847;0.37349;0.35071;0.1196;0.29265;0.33447
1700;0.07;Random Power Law;0.073031;0.056666;0.36112;0.33834;0.11746;0.30502;0.32147
1700;0.07;Random Power Law;0.071591;0.062278;0.37192;0.34914;0.11681;0.29422;0.33231
1700;0.07;Random Power Law;0.071179;0.06074;0.36896;0.34618;0.11632;0.29718;0.33056
1700;0.07;Random Power Law;0.07065;0.069925;0.37957;0.35679;0.11521;0.28657;0.33921
1700;0.07;Random Power Law;0.070473;0.061763;0.36979;0.347;0.11664;0.29636;0.3319
1700;0.07;Random Power Law;0.070423;0.060477;0.36996;0.34718;0.11897;0.29618;0.33062
1700;0.07;Random Power Law;0.069669;0.061344;0.3642;0.34141;0.11446;0.30194;0.32549
1700;0.07;Random Power Law;0.067247;0.060716;0.36412;0.34134;0.1163;0.30202;0.32564
1700;0.07;Random Power Law;0.066806;0.078474;0.38812;0.36534;0.10873;0.27802;0.34835
1700;0.07;Random k-regular;0.404;0.32209;0.11411;0.046861;0.48226;0.67859;0.43655
1700;0.07;Random k-regular;0.40366;0.32176;0.11256;0.047194;0.48147;0.67826;0.4353
1700;0.07;Random k-regular;0.40337;0.32147;0.11315;0.047488;0.48145;0.67796;0.43606
1700;0.07;Random k-regular;0.40337;0.32147;0.11278;0.047488;0.48167;0.67796;0.43539
1700;0.07;Random k-regular;0.40333;0.32143;0.11419;0.047527;0.48202;0.67792;0.43686
1700;0.07;Random k-regular;0.40329;0.32139;0.1125;0.047566;0.48175;0.67789;0.43524
1700;0.07;Random k-regular;0.40325;0.32135;0.11258;0.047606;0.48153;0.67785;0.43512
1700;0.07;Random k-regular;0.40325;0.32135;0.1126;0.047606;0.48157;0.67785;0.43569
1700;0.07;Random k-regular;0.40323;0.32133;0.1124;0.047625;0.48181;0.67783;0.43547
1700;0.07;Random k-regular;0.40323;0.32133;0.11358;0.047625;0.48218;0.67783;0.43645
1700;0.07;Random k-regular;0.40298;0.32107;0.11236;0.04788;0.48173;0.67757;0.43549
1700;0.07;Random k-regular;0.40288;0.32098;0.11095;0.047978;0.48091;0.67747;0.43422
1700;0.07;Random k-regular;0.40282;0.32092;0.11225;0.048037;0.4813;0.67741;0.43508
1700;0.07;Random k-regular;0.40274;0.32084;0.11066;0.048115;0.48136;0.67734;0.43396
1700;0.07;Random k-regular;0.40272;0.32082;0.11119;0.048135;0.48134;0.67732;0.43412
1700;0.07;Random k-regular;0.40268;0.32078;0.11087;0.048174;0.48077;0.67728;0.43361
1700;0.07;Random k-regular;0.40268;0.32078;0.1117;0.048174;0.4813;0.67728;0.43422
1700;0.07;Random k-regular;0.40253;0.32062;0.11187;0.048331;0.48165;0.67712;0.4351
1700;0.07;Random k-regular;0.40231;0.32041;0.11099;0.048547;0.48096;0.6769;0.43371
1700;0.07;Random k-regular;0.40223;0.32033;0.11191;0.048625;0.48116;0.67683;0.43465
1700;0.07;Random k-regular;0.402;0.32009;0.11001;0.048861;0.48059;0.67659;0.43302
1700;0.07;Preferential Attachment;0.28892;0.23648;0.43818;0.11436;0.36345;0.57801;0.20984
1700;0.07;Preferential Attachment;0.28767;0.23546;0.42405;0.11546;0.36212;0.57699;0.20436
1700;0.07;Preferential Attachment;0.28753;0.23532;0.36955;0.11556;0.36287;0.57686;0.1772
1700;0.07;Preferential Attachment;0.28743;0.23523;0.45456;0.11577;0.36236;0.57676;0.21905
1700;0.07;Preferential Attachment;0.2872;0.23491;0.40627;0.11542;0.36189;0.57644;0.1963
1700;0.07;Preferential Attachment;0.28715;0.23505;0.42535;0.11572;0.36173;0.57658;0.20603
1700;0.07;Preferential Attachment;0.28703;0.23493;0.44613;0.11579;0.36171;0.57646;0.21284
1700;0.07;Preferential Attachment;0.28667;0.23458;0.42246;0.11666;0.36126;0.57611;0.20692
1700;0.07;Preferential Attachment;0.2863;0.23421;0.42254;0.11687;0.36032;0.57574;0.20709
1700;0.07;Preferential Attachment;0.28615;0.23405;0.44552;0.11683;0.36059;0.57558;0.21513
1700;0.07;Preferential Attachment;0.28606;0.23393;0.43817;0.11683;0.36018;0.57546;0.21407
1700;0.07;Preferential Attachment;0.28592;0.23379;0.41918;0.11642;0.36108;0.57533;0.20384
1700;0.07;Preferential Attachment;0.28589;0.23379;0.41807;0.1165;0.36092;0.57533;0.20489
1700;0.07;Preferential Attachment;0.28585;0.23356;0.41947;0.11693;0.35991;0.57509;0.20542
1700;0.07;Preferential Attachment;0.28577;0.23368;0.41899;0.11709;0.36065;0.57521;0.20577
1700;0.07;Preferential Attachment;0.2856;0.2335;0.43085;0.11723;0.36043;0.57503;0.21167
1700;0.07;Preferential Attachment;0.28542;0.23332;0.42921;0.11728;0.36051;0.57486;0.21111
1700;0.07;Preferential Attachment;0.28536;0.23326;0.45634;0.1177;0.35979;0.5748;0.2225
1700;0.07;Preferential Attachment;0.28524;0.23315;0.45347;0.1175;0.35914;0.57468;0.22604
1700;0.07;Preferential Attachment;0.28448;0.23238;0.42326;0.11807;0.35892;0.57392;0.20939
1700;0.07;Preferential Attachment;0.28412;0.23199;0.45244;0.11811;0.35861;0.57352;0.2235
1700;0.07;Kronecker Graph;0.22991;0.32126;0.6157;0.59294;0.23437;0.10183;0.56447
1700;0.07;Kronecker Graph;0.11808;0.073594;0.41432;0.2523;0.17955;0.40226;0.33345
1700;0.07;Kronecker Graph;0.071969;0.16669;0.6094;0.40328;0.017214;0.30249;0.53269
1700;0.07;Kronecker Graph;0.071318;0.16721;0.65114;0.40461;0.015895;0.30086;0.56744
1700;0.07;Kronecker Graph;0.071269;0.16655;0.56782;0.404;0.016546;0.30156;0.49583
1700;0.07;Kronecker Graph;0.071172;0.16622;0.65381;0.40329;0.017523;0.30247;0.56894
1700;0.07;Kronecker Graph;0.071058;0.16764;0.63391;0.40457;0.015944;0.30093;0.55343
1700;0.07;Kronecker Graph;0.071025;0.16728;0.63005;0.40418;0.016676;0.30145;0.55007
1700;0.07;Kronecker Graph;0.070993;0.16698;0.62802;0.40399;0.015911;0.30141;0.54867
1700;0.07;Kronecker Graph;0.070879;0.16681;0.60698;0.40404;0.01609;0.30133;0.53093
1700;0.07;Kronecker Graph;0.07083;0.16695;0.5845;0.40425;0.016563;0.30135;0.5093
1700;0.07;Kronecker Graph;0.070781;0.16661;0.63145;0.40446;0.016221;0.3013;0.55136
1700;0.07;Kronecker Graph;0.070716;0.1671;0.62815;0.4043;0.016237;0.30137;0.5488
1700;0.07;Kronecker Graph;0.070618;0.16664;0.60011;0.40368;0.016432;0.30205;0.52155
1700;0.07;Kronecker Graph;0.070472;0.16708;0.6207;0.40432;0.015863;0.30096;0.54178
1700;0.07;Kronecker Graph;0.070423;0.16658;0.61337;0.40388;0.016188;0.30156;0.53567
1700;0.07;Kronecker Graph;0.07039;0.16707;0.5935;0.4041;0.016074;0.30143;0.51628
1700;0.07;Kronecker Graph;0.070228;0.1671;0.61269;0.40439;0.015977;0.3013;0.53541
1700;0.07;Kronecker Graph;0.070163;0.167;0.63368;0.40433;0.015749;0.3013;0.5532
1700;0.07;Kronecker Graph;0.070049;0.16734;0.58826;0.40454;0.015977;0.30073;0.51234
1700;0.07;Kronecker Graph;0.069446;0.16716;0.59144;0.40508;0.015407;0.30026;0.51484
1700;0.07;Forest Fire;0.42949;0.50791;0.81755;0.79477;0.38921;0.15141;0.76617
1700;0.07;Forest Fire;0.4283;0.50765;0.8173;0.79451;0.38665;0.15115;0.76545
1700;0.07;Forest Fire;0.42719;0.50755;0.8172;0.79441;0.38365;0.15106;0.7648
1700;0.07;Forest Fire;0.42706;0.50657;0.81622;0.79343;0.38506;0.15008;0.76429
1700;0.07;Forest Fire;0.42673;0.50577;0.81541;0.79263;0.38559;0.14927;0.76372
1700;0.07;Forest Fire;0.42534;0.50306;0.81271;0.78992;0.38601;0.14657;0.76164
1700;0.07;Forest Fire;0.42527;0.50298;0.81263;0.78985;0.38593;0.14649;0.76156
1700;0.07;Forest Fire;0.42447;0.50336;0.813;0.79022;0.38349;0.14686;0.76139
1700;0.07;Forest Fire;0.42445;0.50302;0.81267;0.78988;0.3839;0.14653;0.76121
1700;0.07;Forest Fire;0.4244;0.50134;0.81098;0.7882;0.38593;0.14484;0.76023
1700;0.07;Forest Fire;0.4225;0.50022;0.80987;0.78708;0.38308;0.14372;0.7588
1700;0.07;Forest Fire;0.42154;0.49859;0.80824;0.78545;0.38361;0.1421;0.75741
1700;0.07;Forest Fire;0.4215;0.49902;0.80867;0.78588;0.38248;0.14253;0.75768
1700;0.07;Forest Fire;0.4208;0.49734;0.80698;0.7842;0.38295;0.14084;0.75639
1700;0.07;Forest Fire;0.42075;0.499;0.80865;0.78587;0.38089;0.14251;0.75735
1700;0.07;Forest Fire;0.41917;0.4961;0.80575;0.78296;0.38116;0.13961;0.755
1700;0.07;Forest Fire;0.41874;0.49587;0.80551;0.78273;0.38018;0.13937;0.75468
1700;0.07;Forest Fire;0.41827;0.4954;0.80504;0.78226;0.37991;0.1389;0.75421
1700;0.07;Forest Fire;0.41793;0.49506;0.80471;0.78192;0.3795;0.13857;0.75388
1700;0.07;Forest Fire;0.41742;0.49455;0.8042;0.78141;0.3791;0.13806;0.75337
1700;0.07;Forest Fire;0.41593;0.49208;0.80173;0.77894;0.37871;0.13559;0.75129
1700;0.07;Erdos-Renyi;0.35929;0.28735;0.22201;0.076015;0.44104;0.639;0.1992
1700;0.07;Erdos-Renyi;0.35925;0.28731;0.22113;0.076055;0.441;0.63896;0.19901
1700;0.07;Erdos-Renyi;0.35905;0.28751;0.22172;0.076251;0.44094;0.63877;0.19842
1700;0.07;Erdos-Renyi;0.35902;0.28755;0.22119;0.07629;0.44098;0.63873;0.19902
1700;0.07;Erdos-Renyi;0.35898;0.28759;0.22286;0.076329;0.441;0.63869;0.19814
1700;0.07;Erdos-Renyi;0.35896;0.28761;0.22329;0.076349;0.44106;0.63867;0.1973
1700;0.07;Erdos-Renyi;0.35892;0.28765;0.22329;0.076388;0.44096;0.63863;0.19752
1700;0.07;Erdos-Renyi;0.35892;0.28765;0.22149;0.076388;0.44096;0.63863;0.19904
1700;0.07;Erdos-Renyi;0.35888;0.28769;0.22176;0.076427;0.44104;0.63859;0.19855
1700;0.07;Erdos-Renyi;0.3588;0.28776;0.22349;0.076505;0.44098;0.63851;0.19752
1700;0.07;Erdos-Renyi;0.35876;0.2878;0.22209;0.076545;0.44096;0.63847;0.19816
1700;0.07;Erdos-Renyi;0.35866;0.2879;0.22296;0.076643;0.441;0.63838;0.1982
1700;0.07;Erdos-Renyi;0.35858;0.28798;0.22388;0.076721;0.44106;0.6383;0.19679
1700;0.07;Erdos-Renyi;0.35858;0.28798;0.22382;0.076721;0.44098;0.6383;0.19765
1700;0.07;Erdos-Renyi;0.35854;0.28802;0.22311;0.07676;0.44092;0.63826;0.19787
1700;0.07;Erdos-Renyi;0.35851;0.28806;0.22478;0.0768;0.44096;0.63822;0.19659
1700;0.07;Erdos-Renyi;0.35849;0.28808;0.22327;0.076819;0.44102;0.6382;0.19773
1700;0.07;Erdos-Renyi;0.35847;0.2881;0.22299;0.076839;0.441;0.63818;0.19757
1700;0.07;Erdos-Renyi;0.35843;0.28814;0.22352;0.076878;0.44087;0.63814;0.19765
1700;0.07;Erdos-Renyi;0.35819;0.28837;0.22364;0.077113;0.441;0.6379;0.19801
1700;0.07;Erdos-Renyi;0.35815;0.28841;0.22427;0.077153;0.44092;0.63787;0.19692
1700;0.08;Small-World;0.12794;0.24702;0.79029;0.49334;0.081687;0.25882;0.70583
1700;0.08;Small-World;0.12653;0.24635;0.80721;0.49192;0.08051;0.26031;0.71914
1700;0.08;Small-World;0.12619;0.24527;0.7967;0.49159;0.080314;0.25947;0.71057
1700;0.08;Small-World;0.12606;0.246;0.79076;0.49145;0.079451;0.25937;0.70551
1700;0.08;Small-World;0.12555;0.24561;0.80261;0.49094;0.079451;0.25957;0.71521
1700;0.08;Small-World;0.12547;0.24569;0.79786;0.49087;0.079922;0.25988;0.71141
1700;0.08;Small-World;0.12509;0.24523;0.79923;0.49049;0.079412;0.26041;0.71241
1700;0.08;Small-World;0.12482;0.24472;0.79012;0.49022;0.079295;0.25904;0.70486
1700;0.08;Small-World;0.12478;0.24527;0.79245;0.49018;0.079197;0.26041;0.70675
1700;0.08;Small-World;0.12445;0.2451;0.79535;0.48985;0.078706;0.26055;0.70895
1700;0.08;Small-World;0.12437;0.2438;0.77165;0.48977;0.078216;0.25938;0.68926
1700;0.08;Small-World;0.12435;0.24465;0.78702;0.48975;0.078726;0.26029;0.70196
1700;0.08;Small-World;0.12431;0.24453;0.79106;0.48971;0.077746;0.2601;0.70533
1700;0.08;Small-World;0.12431;0.24449;0.79259;0.48971;0.077824;0.26029;0.70654
1700;0.08;Small-World;0.12394;0.2442;0.79902;0.48934;0.078059;0.25997;0.71177
1700;0.08;Small-World;0.1239;0.24443;0.80374;0.4893;0.078157;0.26012;0.71584
1700;0.08;Small-World;0.1239;0.24423;0.787;0.4893;0.078138;0.25977;0.70208
1700;0.08;Small-World;0.12357;0.24445;0.77712;0.48896;0.077216;0.25972;0.6936
1700;0.08;Small-World;0.12353;0.24382;0.79665;0.48892;0.077549;0.26034;0.70983
1700;0.08;Small-World;0.12198;0.24282;0.78996;0.48738;0.075706;0.26134;0.70383
1700;0.08;Random Power Law;0.156;0.043299;0.27013;0.24604;0.2066;0.39732;0.24576
1700;0.08;Random Power Law;0.083619;0.04236;0.34838;0.32559;0.13193;0.31777;0.31068
1700;0.08;Random Power Law;0.083198;0.04237;0.34957;0.32679;0.13391;0.31657;0.31286
1700;0.08;Random Power Law;0.080913;0.052768;0.36242;0.33963;0.13075;0.30373;0.3246
1700;0.08;Random Power Law;0.079462;0.049712;0.35873;0.33594;0.12695;0.30741;0.32045
1700;0.08;Random Power Law;0.079158;0.047462;0.35663;0.33385;0.12885;0.30951;0.32035
1700;0.08;Random Power Law;0.079031;0.050672;0.3603;0.33751;0.12683;0.30585;0.32394
1700;0.08;Random Power Law;0.078698;0.047717;0.3524;0.32961;0.12697;0.31375;0.31407
1700;0.08;Random Power Law;0.078462;0.050418;0.35851;0.33573;0.12458;0.30763;0.3209
1700;0.08;Random Power Law;0.078462;0.055298;0.36494;0.34216;0.12615;0.3012;0.32631
1700;0.08;Random Power Law;0.074551;0.072768;0.38242;0.35963;0.11432;0.28373;0.34272
1700;0.08;Random Power Law;0.074521;0.060102;0.36975;0.34696;0.12166;0.2964;0.33154
1700;0.08;Random Power Law;0.073933;0.060808;0.37045;0.34767;0.1224;0.29569;0.33178
1700;0.08;Random Power Law;0.073286;0.055513;0.36349;0.34071;0.11936;0.30265;0.32439
1700;0.08;Random Power Law;0.07265;0.062827;0.37247;0.34969;0.11705;0.29367;0.33364
1700;0.08;Random Power Law;0.071647;0.07271;0.38236;0.35957;0.11787;0.28379;0.34274
1700;0.08;Random Power Law;0.071227;0.058429;0.36626;0.34347;0.11844;0.29989;0.32743
1700;0.08;Random Power Law;0.07061;0.070239;0.37989;0.3571;0.11422;0.28626;0.34121
1700;0.08;Random Power Law;0.070081;0.06802;0.37763;0.35485;0.1155;0.28851;0.33872
1700;0.08;Random Power Law;0.068451;0.062893;0.36669;0.3439;0.11405;0.29945;0.32813
1700;0.08;Random Power Law;0.067737;0.061363;0.369;0.34622;0.11515;0.29714;0.32994
1700;0.08;Random k-regular;0.38959;0.31347;0.087612;0.061272;0.47467;0.66512;0.40071
1700;0.08;Random k-regular;0.38959;0.31347;0.088495;0.061272;0.47469;0.66512;0.40273
1700;0.08;Random k-regular;0.38957;0.31349;0.087848;0.061292;0.47463;0.66514;0.40051
1700;0.08;Random k-regular;0.38951;0.31355;0.087142;0.061351;0.47473;0.6652;0.40096
1700;0.08;Random k-regular;0.38941;0.31365;0.088965;0.061449;0.47467;0.6653;0.40118
1700;0.08;Random k-regular;0.38933;0.31373;0.088495;0.061527;0.47451;0.66538;0.4011
1700;0.08;Random k-regular;0.38931;0.31375;0.087161;0.061547;0.47471;0.6654;0.39953
1700;0.08;Random k-regular;0.38931;0.31375;0.088612;0.061547;0.47467;0.6654;0.40094
