N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.08;Small-World;0.11608;0.2338;0.75101;0.483;0.070287;0.2541;0.67086
600;0.08;Small-World;0.1158;0.23419;0.75057;0.48261;0.068898;0.25593;0.66994
600;0.08;Small-World;0.1153;0.23336;0.75432;0.482;0.068533;0.25399;0.67342
600;0.08;Small-World;0.11419;0.23258;0.74535;0.481;0.068422;0.25365;0.66541
600;0.08;Small-World;0.11413;0.23197;0.7236;0.48128;0.068287;0.25627;0.64662
600;0.08;Small-World;0.11397;0.23214;0.74757;0.48067;0.066398;0.25588;0.66698
600;0.08;Small-World;0.11363;0.23203;0.75077;0.48034;0.067732;0.25599;0.67001
600;0.08;Small-World;0.11347;0.23186;0.74029;0.48017;0.066922;0.25393;0.66099
600;0.08;Small-World;0.11181;0.2303;0.74046;0.4785;0.064565;0.25682;0.66088
600;0.08;Small-World;0.11114;0.22964;0.74201;0.47773;0.065755;0.25527;0.66208
600;0.08;Small-World;0.11081;0.2293;0.74549;0.47706;0.063866;0.2576;0.66474
600;0.08;Small-World;0.10963;0.22792;0.73846;0.47667;0.063898;0.25632;0.65856
600;0.08;Small-World;0.1082;0.22669;0.76543;0.47417;0.061089;0.25943;0.68018
600;0.08;Small-World;0.10514;0.22364;0.74593;0.47054;0.056811;0.26039;0.66331
600;0.08;Random Power Law;0.13291;0.024843;0.2848;0.26202;0.18351;0.38134;0.25325
600;0.08;Random Power Law;0.13241;0.019085;0.29819;0.27541;0.18301;0.36795;0.26275
600;0.08;Random Power Law;0.13241;0.011655;0.30086;0.27807;0.18301;0.36528;0.26697
600;0.08;Random Power Law;0.12913;0.011089;0.31047;0.28769;0.18018;0.35567;0.27469
600;0.08;Random Power Law;0.12741;0.011688;0.30386;0.28107;0.17801;0.36228;0.2733
600;0.08;Random Power Law;0.12574;0.021679;0.31008;0.2873;0.17712;0.35606;0.28175
600;0.08;Random Power Law;0.12535;0.010509;0.29914;0.27635;0.17595;0.36701;0.26647
600;0.08;Random Power Law;0.12135;0.018045;0.30158;0.2788;0.17195;0.36456;0.27191
600;0.08;Random Power Law;0.12102;0.0097517;0.30625;0.28346;0.17162;0.3599;0.2738
600;0.08;Random Power Law;0.11813;0.026553;0.32992;0.30713;0.1714;0.33623;0.29814
600;0.08;Random Power Law;0.11713;0.0090772;0.31658;0.2938;0.16862;0.34956;0.28347
600;0.08;Random Power Law;0.11674;0.013497;0.32164;0.29885;0.16823;0.34451;0.28875
600;0.08;Random Power Law;0.11669;0.018178;0.3278;0.30502;0.1694;0.33834;0.29303
600;0.08;Random Power Law;0.11541;0.017543;0.3223;0.29952;0.16745;0.34384;0.29008
600;0.08;Random Power Law;0.1153;0.014102;0.32375;0.30096;0.16701;0.3424;0.28886
600;0.08;Random Power Law;0.11519;0.024991;0.33464;0.31185;0.16845;0.33151;0.30008
600;0.08;Random Power Law;0.11513;0.023154;0.32236;0.29957;0.16751;0.34378;0.29203
600;0.08;Random Power Law;0.11435;0.012343;0.31758;0.2948;0.16606;0.34856;0.2838
600;0.08;Random Power Law;0.11419;0.021324;0.33097;0.30819;0.16634;0.33517;0.29619
600;0.08;Random Power Law;0.1123;0.014862;0.30975;0.28696;0.1629;0.3564;0.2753
600;0.08;Random Power Law;0.1118;0.016544;0.31225;0.28946;0.1624;0.3539;0.2798
600;0.08;Random Power Law;0.11158;0.014482;0.31414;0.29135;0.16218;0.35201;0.28069
600;0.08;Random Power Law;0.10702;0.019444;0.31692;0.29413;0.15829;0.34923;0.28458
600;0.08;Random Power Law;0.10624;0.029157;0.3388;0.31602;0.15918;0.32734;0.30358
600;0.08;Random Power Law;0.10541;0.027102;0.33675;0.31396;0.15723;0.3294;0.3023
600;0.08;Random Power Law;0.10491;0.019395;0.3268;0.30402;0.15551;0.33934;0.29136
600;0.08;Random Power Law;0.1023;0.027017;0.33264;0.30985;0.15501;0.33351;0.30097
600;0.08;Random Power Law;0.097297;0.037102;0.34675;0.32396;0.15045;0.3194;0.30986
600;0.08;Random Power Law;0.095964;0.032022;0.33964;0.31685;0.14801;0.32651;0.30308
600;0.08;Random Power Law;0.089547;0.043491;0.35314;0.33035;0.14106;0.31301;0.31658
600;0.08;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
600;0.08;Random k-regular;0.40319;0.32129;0.096112;0.047223;0.48457;0.67778;0.41983
600;0.08;Random k-regular;0.4028;0.3209;0.099665;0.047723;0.48529;0.6774;0.42216
600;0.08;Random k-regular;0.4028;0.3209;0.096332;0.048057;0.4844;0.67739;0.4196
600;0.08;Random k-regular;0.40258;0.32068;0.098098;0.048168;0.48401;0.67717;0.42027
600;0.08;Random k-regular;0.40241;0.32051;0.1001;0.048223;0.48462;0.67701;0.42266
600;0.08;Random k-regular;0.40202;0.32012;0.096472;0.04839;0.48446;0.67662;0.41971
600;0.08;Random k-regular;0.40191;0.32001;0.091636;0.048834;0.48407;0.67651;0.41655
600;0.08;Random k-regular;0.40158;0.31968;0.091278;0.049057;0.48346;0.67617;0.41594
600;0.08;Random k-regular;0.4013;0.3194;0.085858;0.049557;0.48301;0.67589;0.41205
600;0.08;Random k-regular;0.4013;0.3194;0.088112;0.048668;0.48401;0.6759;0.41438
600;0.08;Random k-regular;0.40102;0.31912;0.084472;0.049612;0.48301;0.67562;0.41088
600;0.08;Random k-regular;0.40091;0.31901;0.088998;0.049501;0.4829;0.67551;0.41471
600;0.08;Random k-regular;0.40069;0.31879;0.084945;0.049723;0.4829;0.67528;0.41088
600;0.08;Random k-regular;0.40064;0.31873;0.083832;0.04989;0.48285;0.67523;0.40999
600;0.08;Random k-regular;0.40052;0.31862;0.081138;0.049779;0.48296;0.67512;0.40921
600;0.08;Random k-regular;0.40047;0.31857;0.079636;0.050057;0.48274;0.67506;0.40766
600;0.08;Random k-regular;0.40047;0.31857;0.086625;0.050279;0.48324;0.67506;0.41305
600;0.08;Random k-regular;0.40036;0.31845;0.084025;0.050168;0.48285;0.67495;0.41055
600;0.08;Random k-regular;0.39997;0.31807;0.080998;0.050112;0.4834;0.67456;0.40877
600;0.08;Random k-regular;0.39997;0.31807;0.075858;0.050223;0.48235;0.67456;0.40521
600;0.08;Random k-regular;0.39991;0.31801;0.085083;0.050168;0.48285;0.67451;0.41127
600;0.08;Random k-regular;0.39952;0.31762;0.076138;0.051001;0.48218;0.67412;0.40555
600;0.08;Random k-regular;0.39952;0.31762;0.077749;0.050334;0.48201;0.67412;0.4066
600;0.08;Random k-regular;0.39947;0.31757;0.072303;0.050612;0.48162;0.67406;0.40177
600;0.08;Random k-regular;0.39925;0.31734;0.073778;0.050612;0.48218;0.67384;0.40383
600;0.08;Random k-regular;0.39914;0.31723;0.076112;0.051057;0.48151;0.67373;0.40505
600;0.08;Random k-regular;0.39914;0.31723;0.076914;0.051501;0.48179;0.67373;0.40577
600;0.08;Random k-regular;0.3988;0.3169;0.071414;0.051834;0.48162;0.6734;0.40238
600;0.08;Random k-regular;0.39791;0.31601;0.064581;0.051946;0.48029;0.67251;0.39666
600;0.08;Preferential Attachment;0.27441;0.22124;0.3393;0.1199;0.34879;0.56277;0.18365
600;0.08;Preferential Attachment;0.2733;0.21946;0.3784;0.1209;0.34635;0.56099;0.20255
600;0.08;Preferential Attachment;0.27313;0.21862;0.42426;0.12129;0.34746;0.56016;0.2311
600;0.08;Preferential Attachment;0.27291;0.21951;0.37537;0.12195;0.34701;0.56105;0.2072
600;0.08;Preferential Attachment;0.27274;0.21857;0.34355;0.12023;0.34557;0.5601;0.18867
600;0.08;Preferential Attachment;0.27274;0.21979;0.41225;0.12101;0.34662;0.56132;0.22388
600;0.08;Preferential Attachment;0.27191;0.21874;0.35538;0.12095;0.34418;0.56027;0.19666
600;0.08;Preferential Attachment;0.27169;0.21785;0.38212;0.1204;0.3449;0.55938;0.20656
600;0.08;Preferential Attachment;0.27086;0.2179;0.34211;0.1229;0.34468;0.55944;0.18949
600;0.08;Preferential Attachment;0.2708;0.21735;0.38701;0.12179;0.34474;0.55888;0.20995
600;0.08;Preferential Attachment;0.2708;0.21707;0.34222;0.12184;0.3439;0.5586;0.191
600;0.08;Preferential Attachment;0.27064;0.21696;0.33384;0.1214;0.34396;0.55849;0.18478
600;0.08;Preferential Attachment;0.27058;0.21718;0.38068;0.12373;0.34362;0.55871;0.20804
600;0.08;Preferential Attachment;0.27041;0.2169;0.35566;0.12201;0.34529;0.55844;0.19659
600;0.08;Preferential Attachment;0.27013;0.21751;0.34708;0.1224;0.34396;0.55905;0.19413
600;0.08;Preferential Attachment;0.26997;0.21701;0.30119;0.12312;0.34246;0.55855;0.16841
600;0.08;Preferential Attachment;0.2698;0.21618;0.37918;0.12295;0.34374;0.55771;0.20812
600;0.08;Preferential Attachment;0.26964;0.21618;0.38524;0.12262;0.34229;0.55771;0.21289
600;0.08;Preferential Attachment;0.26958;0.2172;0.36317;0.12317;0.34218;0.55827;0.20295
600;0.08;Preferential Attachment;0.26925;0.21535;0.36874;0.12279;0.34251;0.55688;0.20582
600;0.08;Preferential Attachment;0.26863;0.2159;0.36717;0.12256;0.34196;0.55744;0.20643
600;0.08;Preferential Attachment;0.26847;0.2152;0.32784;0.1234;0.3409;0.55649;0.18475
600;0.08;Preferential Attachment;0.26836;0.21565;0.3919;0.12351;0.33968;0.55705;0.21944
600;0.08;Preferential Attachment;0.2678;0.21565;0.38665;0.12495;0.34151;0.55627;0.22177
600;0.08;Preferential Attachment;0.26747;0.21462;0.35986;0.12417;0.34068;0.55616;0.2042
600;0.08;Preferential Attachment;0.26708;0.21493;0.34837;0.12545;0.34046;0.55544;0.19653
600;0.08;Preferential Attachment;0.26674;0.21346;0.36983;0.12367;0.33962;0.55499;0.2099
600;0.08;Preferential Attachment;0.26613;0.21296;0.36111;0.12384;0.33962;0.55449;0.20564
600;0.08;Preferential Attachment;0.26541;0.21337;0.34534;0.12501;0.33762;0.55355;0.19955
600;0.08;Preferential Attachment;0.26463;0.21248;0.34146;0.1249;0.33874;0.55288;0.19522
600;0.08;Kronecker Graph;0.23581;0.18552;0.22228;0.1382;0.30616;0.52444;0.14641
600;0.08;Kronecker Graph;0.23558;0.18415;0.20795;0.13738;0.30702;0.52347;0.13703
600;0.08;Kronecker Graph;0.23447;0.18499;0.27826;0.14006;0.30507;0.52308;0.1828
600;0.08;Kronecker Graph;0.23441;0.18392;0.25251;0.1398;0.30525;0.52269;0.16408
600;0.08;Kronecker Graph;0.23436;0.1839;0.15719;0.13817;0.28394;0.52254;0.10405
600;0.08;Kronecker Graph;0.067183;0.14291;0.54407;0.37625;0.045664;0.32294;0.46971
600;0.08;Kronecker Graph;0.065816;0.14402;0.5608;0.37697;0.045469;0.32196;0.48622
600;0.08;Kronecker Graph;0.065816;0.14206;0.55254;0.37452;0.048073;0.32366;0.47532
600;0.08;Kronecker Graph;0.06575;0.14096;0.46828;0.37555;0.046091;0.32294;0.40509
600;0.08;Kronecker Graph;0.06575;0.14408;0.54609;0.37937;0.042263;0.31995;0.47233
600;0.08;Kronecker Graph;0.065567;0.142;0.53248;0.37703;0.044396;0.3219;0.46087
600;0.08;Kronecker Graph;0.065425;0.14285;0.57473;0.37627;0.04638;0.32327;0.49675
600;0.08;Kronecker Graph;0.065295;0.14454;0.57499;0.37927;0.041938;0.32001;0.49845
600;0.08;Kronecker Graph;0.065099;0.14226;0.59934;0.37575;0.046641;0.32294;0.51727
600;0.08;Kronecker Graph;0.065034;0.14141;0.57976;0.3751;0.046966;0.32301;0.50179
600;0.08;Kronecker Graph;0.064774;0.14102;0.561;0.37702;0.044557;0.3217;0.48306
600;0.08;Kronecker Graph;0.064644;0.14467;0.60838;0.37904;0.042995;0.32053;0.52548
600;0.08;Kronecker Graph;0.064579;0.14369;0.54002;0.37898;0.042409;0.31982;0.46672
600;0.08;Kronecker Graph;0.064513;0.14402;0.59486;0.37914;0.042279;0.32001;0.51488
600;0.08;Kronecker Graph;0.064383;0.14428;0.57037;0.37703;0.045729;0.32249;0.49383
600;0.08;Kronecker Graph;0.063993;0.14363;0.50897;0.37766;0.044862;0.3217;0.44269
600;0.08;Kronecker Graph;0.063732;0.14324;0.57324;0.37823;0.044232;0.32079;0.49649
600;0.08;Kronecker Graph;0.063667;0.14525;0.59986;0.37999;0.041953;0.31864;0.51928
600;0.08;Kronecker Graph;0.063602;0.14454;0.55234;0.38197;0.039154;0.31663;0.47767
600;0.08;Kronecker Graph;0.063016;0.14499;0.57363;0.38012;0.041432;0.31799;0.49753
600;0.08;Kronecker Graph;0.062886;0.14395;0.52863;0.38195;0.039156;0.31695;0.45923
600;0.08;Kronecker Graph;0.060933;0.14317;0.477;0.38086;0.040802;0.31695;0.41326
600;0.08;Forest Fire;0.37294;0.44271;0.75236;0.72957;0.34311;0.086216;0.70447
600;0.08;Forest Fire;0.36744;0.43777;0.74741;0.72463;0.33728;0.081272;0.6993
600;0.08;Forest Fire;0.36716;0.43749;0.74714;0.72435;0.33789;0.080994;0.69903
600;0.08;Forest Fire;0.3601;0.42877;0.73841;0.71563;0.33239;0.072272;0.69097
600;0.08;Forest Fire;0.35827;0.42738;0.73703;0.71424;0.33293;0.070883;0.68936
600;0.08;Forest Fire;0.3516;0.41638;0.72603;0.70324;0.33093;0.059883;0.68014
600;0.08;Forest Fire;0.35077;0.41988;0.72953;0.70674;0.32609;0.063383;0.68186
600;0.08;Forest Fire;0.35033;0.41955;0.72919;0.70641;0.32398;0.063049;0.68153
600;0.08;Forest Fire;0.3496;0.4166;0.72625;0.70346;0.32493;0.060105;0.67947
600;0.08;Forest Fire;0.3441;0.40999;0.71964;0.69685;0.32309;0.053494;0.6733
600;0.08;Forest Fire;0.34365;0.40771;0.71736;0.69457;0.32504;0.051216;0.67169
600;0.08;Forest Fire;0.33771;0.40638;0.71603;0.69324;0.31704;0.049883;0.66858
600;0.08;Forest Fire;0.33533;0.40899;0.71864;0.69585;0.31087;0.052494;0.66919
600;0.08;Forest Fire;0.33377;0.40232;0.71197;0.68919;0.31398;0.045827;0.66453
600;0.08;Forest Fire;0.33203;0.39194;0.70158;0.6788;0.31793;0.035438;0.65725
600;0.08;Forest Fire;0.33086;0.39066;0.7003;0.67752;0.31576;0.034161;0.65597
600;0.08;Forest Fire;0.32771;0.39416;0.7038;0.68102;0.31093;0.038634;0.65725
600;0.08;Forest Fire;0.32488;0.38955;0.69919;0.67641;0.30821;0.033063;0.6533
600;0.08;Forest Fire;0.32158;0.38116;0.6908;0.66802;0.31193;0.024881;0.64647
600;0.08;Forest Fire;0.32153;0.3801;0.68975;0.66696;0.31087;0.023707;0.64586
600;0.08;Forest Fire;0.31775;0.3701;0.67975;0.65696;0.31332;0.026007;0.63764
600;0.08;Forest Fire;0.3072;0.37804;0.68769;0.6649;0.27728;0.029156;0.63937
600;0.08;Forest Fire;0.30653;0.36377;0.67342;0.65063;0.30043;0.011226;0.62975
600;0.08;Forest Fire;0.30475;0.35521;0.66486;0.64207;0.30232;0.018641;0.62319
600;0.08;Forest Fire;0.30192;0.35816;0.6678;0.64502;0.29559;0.0092039;0.62458
600;0.08;Forest Fire;0.2997;0.35227;0.66192;0.63913;0.29704;0.011132;0.61958
600;0.08;Forest Fire;0.29387;0.36622;0.67587;0.65308;0.2668;0.029511;0.62695
600;0.08;Forest Fire;0.28914;0.36059;0.67023;0.64745;0.26529;0.030947;0.62168
600;0.08;Erdos-Renyi;0.37035;0.29841;0.2013;0.062235;0.44894;0.65006;0.19889
600;0.08;Erdos-Renyi;0.36977;0.29771;0.19823;0.062507;0.44833;0.64936;0.19831
600;0.08;Erdos-Renyi;0.36974;0.2978;0.19786;0.062538;0.44824;0.64945;0.19922
600;0.08;Erdos-Renyi;0.35653;0.28948;0.2962;0.078224;0.44024;0.63624;0.13844
600;0.08;Erdos-Renyi;0.35608;0.29004;0.29621;0.07878;0.43935;0.63675;0.13383
600;0.08;Erdos-Renyi;0.35591;0.29043;0.30415;0.079169;0.43946;0.63714;0.13733
600;0.08;Erdos-Renyi;0.35586;0.28971;0.30507;0.078447;0.4394;0.63642;0.1336
600;0.08;Erdos-Renyi;0.35564;0.29048;0.30812;0.079224;0.43985;0.63719;0.13427
600;0.08;Erdos-Renyi;0.35564;0.28982;0.31245;0.078558;0.43862;0.63653;0.1279
600;0.08;Erdos-Renyi;0.35564;0.29037;0.30935;0.079113;0.43979;0.63708;0.13372
600;0.08;Erdos-Renyi;0.35564;0.28993;0.31058;0.078669;0.43912;0.63664;0.13333
600;0.08;Erdos-Renyi;0.35558;0.29043;0.29259;0.079169;0.43901;0.63714;0.13216
600;0.08;Erdos-Renyi;0.35558;0.29065;0.30286;0.079391;0.43935;0.63736;0.13224
600;0.08;Erdos-Renyi;0.35547;0.29043;0.30819;0.079169;0.43912;0.63714;0.13355
600;0.08;Erdos-Renyi;0.35547;0.29065;0.30975;0.079391;0.43918;0.63736;0.13344
600;0.08;Erdos-Renyi;0.3553;0.29059;0.31519;0.079336;0.43896;0.6373;0.12957
600;0.08;Erdos-Renyi;0.3553;0.28993;0.30442;0.078669;0.43874;0.63664;0.13107
600;0.08;Erdos-Renyi;0.35525;0.29065;0.31391;0.079391;0.43885;0.63736;0.12946
600;0.08;Erdos-Renyi;0.35519;0.29059;0.31128;0.079336;0.43907;0.6373;0.12805
600;0.08;Erdos-Renyi;0.35503;0.29043;0.31029;0.079169;0.4389;0.63714;0.13013
600;0.08;Erdos-Renyi;0.35497;0.29093;0.30253;0.079669;0.43912;0.63764;0.13302
600;0.08;Erdos-Renyi;0.35464;0.29037;0.31484;0.079113;0.43829;0.63708;0.12461
700;0.08;Small-World;0.12348;0.24122;0.73698;0.49036;0.077256;0.25203;0.6597
700;0.08;Small-World;0.12286;0.24051;0.75385;0.48965;0.076874;0.25093;0.67464
700;0.08;Small-World;0.12272;0.24103;0.76667;0.48941;0.077208;0.25222;0.68542
700;0.08;Small-World;0.12205;0.2397;0.74609;0.48893;0.075589;0.25279;0.66814
700;0.08;Small-World;0.12158;0.23961;0.75209;0.48855;0.076446;0.25298;0.67287
700;0.08;Small-World;0.12129;0.23922;0.74818;0.48807;0.074589;0.25203;0.66952
700;0.08;Small-World;0.12001;0.23832;0.74371;0.48679;0.074589;0.25407;0.6657
700;0.08;Small-World;0.11948;0.23751;0.74313;0.48617;0.07416;0.2546;0.66517
700;0.08;Small-World;0.11916;0.23765;0.74399;0.48584;0.072017;0.25493;0.66533
700;0.08;Small-World;0.11816;0.23665;0.76382;0.48461;0.071493;0.25403;0.68157
700;0.08;Small-World;0.11791;0.23613;0.76372;0.48456;0.071113;0.25427;0.68148
700;0.08;Small-World;0.11577;0.23399;0.74566;0.48246;0.069303;0.2565;0.66594
700;0.08;Small-World;0.11573;0.23422;0.76015;0.48228;0.069303;0.25684;0.6779
700;0.08;Small-World;0.11563;0.23413;0.75196;0.48146;0.068684;0.25636;0.67118
700;0.08;Small-World;0.11439;0.23289;0.7478;0.48069;0.067922;0.25865;0.66717
700;0.08;Small-World;0.11282;0.23103;0.76143;0.47947;0.06635;0.25879;0.67853
700;0.08;Small-World;0.11249;0.23099;0.7398;0.47927;0.066589;0.25769;0.66049
700;0.08;Small-World;0.11216;0.23065;0.75638;0.47794;0.065303;0.25974;0.67376
700;0.08;Small-World;0.11159;0.23008;0.75357;0.47728;0.064303;0.25955;0.6711
700;0.08;Small-World;0.11049;0.22899;0.74658;0.4765;0.06335;0.25769;0.6656
700;0.08;Random Power Law;0.12031;0.017267;0.30518;0.28239;0.17091;0.36097;0.26814
700;0.08;Random Power Law;0.1196;0.010451;0.31227;0.28949;0.1702;0.35387;0.27638
700;0.08;Random Power Law;0.11598;0.011465;0.31561;0.29282;0.16658;0.35054;0.28076
700;0.08;Random Power Law;0.11179;0.012814;0.31351;0.29073;0.16253;0.35263;0.27867
700;0.08;Random Power Law;0.10774;0.024611;0.31022;0.28744;0.15834;0.35592;0.27272
700;0.08;Random Power Law;0.10627;0.027483;0.33713;0.31434;0.15777;0.32901;0.302
700;0.08;Random Power Law;0.10622;0.020768;0.33042;0.30763;0.15858;0.33573;0.29443
700;0.08;Random Power Law;0.10412;0.023508;0.3308;0.30801;0.15506;0.33535;0.29195
700;0.08;Random Power Law;0.10384;0.025398;0.32194;0.29915;0.15487;0.3442;0.29005
700;0.08;Random Power Law;0.10212;0.023035;0.32956;0.30677;0.15344;0.33659;0.29691
700;0.08;Random Power Law;0.10198;0.02184;0.32951;0.30673;0.15406;0.33663;0.29495
700;0.08;Random Power Law;0.10127;0.024984;0.33422;0.31144;0.15325;0.33192;0.29748
700;0.08;Random Power Law;0.099408;0.024509;0.33113;0.30834;0.15001;0.33501;0.29324
700;0.08;Random Power Law;0.098646;0.026435;0.33608;0.3133;0.15006;0.33006;0.29943
700;0.08;Random Power Law;0.098218;0.025929;0.32908;0.3063;0.14882;0.33706;0.29348
700;0.08;Random Power Law;0.09017;0.036435;0.34608;0.3233;0.14291;0.32006;0.31181
700;0.08;Random Power Law;0.089254;0.039959;0.34961;0.32682;0.14139;0.31654;0.31438
700;0.08;Random Power Law;0.085587;0.039794;0.34918;0.32639;0.13801;0.31697;0.31262
700;0.08;Random k-regular;0.3999;0.31799;0.08066;0.050866;0.48308;0.67449;0.42021
700;0.08;Random k-regular;0.39942;0.31752;0.078406;0.051247;0.48247;0.67401;0.41821
700;0.08;Random k-regular;0.39904;0.31714;0.079455;0.051723;0.48251;0.67363;0.41921
700;0.08;Random k-regular;0.39856;0.31666;0.072549;0.052295;0.4817;0.67316;0.41249
700;0.08;Random k-regular;0.39856;0.31666;0.074073;0.052104;0.48137;0.67316;0.41497
700;0.08;Random k-regular;0.39842;0.31652;0.075883;0.052438;0.4817;0.67301;0.4163
700;0.08;Random k-regular;0.39828;0.31637;0.074311;0.05258;0.48218;0.67287;0.41497
700;0.08;Random k-regular;0.39809;0.31618;0.072645;0.052676;0.48089;0.67268;0.41402
700;0.08;Random k-regular;0.39804;0.31614;0.070427;0.052723;0.48156;0.67263;0.41259
700;0.08;Random k-regular;0.39804;0.31614;0.069978;0.052723;0.48161;0.67263;0.41111
700;0.08;Random k-regular;0.39799;0.31609;0.073645;0.05258;0.48147;0.67259;0.41502
700;0.08;Random k-regular;0.3979;0.31599;0.072359;0.052771;0.48132;0.67249;0.41359
700;0.08;Random k-regular;0.39771;0.3158;0.071618;0.053152;0.48104;0.6723;0.41325
700;0.08;Random k-regular;0.39771;0.3158;0.072502;0.053152;0.48104;0.6723;0.41292
700;0.08;Random k-regular;0.39747;0.31557;0.072121;0.053295;0.48118;0.67206;0.41397
700;0.08;Random k-regular;0.39747;0.31557;0.070618;0.0532;0.4808;0.67206;0.4123
700;0.08;Random k-regular;0.39733;0.31542;0.062978;0.053342;0.48075;0.67192;0.40725
700;0.08;Random k-regular;0.39709;0.31518;0.063761;0.053676;0.48056;0.67168;0.40721
700;0.08;Random k-regular;0.39637;0.31447;0.064454;0.054485;0.48113;0.67097;0.40849
700;0.08;Random k-regular;0.39599;0.31409;0.064216;0.0542;0.47951;0.67059;0.40768
700;0.08;Preferential Attachment;0.3324;0.2505;0.22586;0.06812;0.41055;0.607;0.14646
700;0.08;Preferential Attachment;0.3322;0.2503;0.21083;0.068853;0.41118;0.6068;0.13205
700;0.08;Preferential Attachment;0.33207;0.25017;0.24381;0.068387;0.41115;0.60666;0.1552
700;0.08;Preferential Attachment;0.27431;0.22193;0.38923;0.12049;0.34799;0.56346;0.21034
700;0.08;Preferential Attachment;0.27416;0.2214;0.36676;0.12035;0.34742;0.56294;0.20228
700;0.08;Preferential Attachment;0.27307;0.21983;0.40376;0.1223;0.34561;0.56136;0.21991
700;0.08;Preferential Attachment;0.27178;0.22189;0.42586;0.12359;0.34499;0.56122;0.23477
700;0.08;Preferential Attachment;0.27136;0.21907;0.32581;0.12268;0.34461;0.5606;0.18023
700;0.08;Preferential Attachment;0.27062;0.21716;0.39262;0.12278;0.34347;0.5587;0.22003
700;0.08;Preferential Attachment;0.27026;0.21846;0.37947;0.12292;0.34351;0.55951;0.20811
700;0.08;Preferential Attachment;0.27012;0.21765;0.42766;0.12478;0.34342;0.55889;0.23653
700;0.08;Preferential Attachment;0.27012;0.21727;0.35243;0.12325;0.34347;0.55879;0.19647
700;0.08;Preferential Attachment;0.26978;0.21741;0.37747;0.12387;0.34442;0.55846;0.20671
700;0.08;Preferential Attachment;0.2694;0.21741;0.37957;0.12435;0.34342;0.55798;0.21503
700;0.08;Preferential Attachment;0.26816;0.21608;0.39362;0.1254;0.3417;0.55703;0.21643
700;0.08;Preferential Attachment;0.26802;0.21698;0.405;0.12563;0.34013;0.55736;0.23034
700;0.08;Preferential Attachment;0.26802;0.21584;0.37205;0.12525;0.34118;0.55717;0.20897
700;0.08;Preferential Attachment;0.26712;0.21579;0.43019;0.12654;0.34037;0.55617;0.24236
700;0.08;Preferential Attachment;0.26574;0.21546;0.37381;0.1263;0.33842;0.5546;0.21366
700;0.08;Preferential Attachment;0.26345;0.21279;0.35795;0.12706;0.3368;0.55222;0.20606
700;0.08;Kronecker Graph;0.092386;0.10891;0.46321;0.30891;0.12083;0.38063;0.38527
700;0.08;Kronecker Graph;0.09154;0.10793;0.43534;0.31025;0.11881;0.37907;0.36466
700;0.08;Kronecker Graph;0.066797;0.14089;0.57193;0.37302;0.049505;0.32574;0.49395
700;0.08;Kronecker Graph;0.066674;0.14467;0.53722;0.37746;0.044862;0.32144;0.46414
700;0.08;Kronecker Graph;0.066601;0.142;0.60155;0.37679;0.04625;0.32281;0.51893
700;0.08;Kronecker Graph;0.065881;0.14226;0.52636;0.37674;0.045862;0.32229;0.45588
700;0.08;Kronecker Graph;0.065685;0.14206;0.55807;0.37608;0.046445;0.32236;0.47972
700;0.08;Kronecker Graph;0.065099;0.14135;0.61014;0.37546;0.047747;0.32372;0.52527
700;0.08;Kronecker Graph;0.064974;0.13985;0.56634;0.37471;0.047552;0.32379;0.48997
700;0.08;Kronecker Graph;0.064969;0.14096;0.50128;0.37678;0.045042;0.32177;0.43175
700;0.08;Kronecker Graph;0.064844;0.14037;0.55774;0.37504;0.047487;0.32353;0.4798
700;0.08;Kronecker Graph;0.064644;0.14519;0.60383;0.37985;0.042148;0.31923;0.52224
700;0.08;Kronecker Graph;0.064644;0.14285;0.6145;0.37764;0.043581;0.32092;0.52975
700;0.08;Kronecker Graph;0.064591;0.14272;0.50839;0.37649;0.045099;0.32183;0.44179
700;0.08;Kronecker Graph;0.064525;0.1407;0.53311;0.37716;0.045372;0.32073;0.46077
700;0.08;Kronecker Graph;0.064453;0.14232;0.59278;0.37627;0.046185;0.32249;0.51215
700;0.08;Kronecker Graph;0.064448;0.14187;0.58529;0.37764;0.044297;0.32073;0.50673
700;0.08;Kronecker Graph;0.063879;0.14128;0.5218;0.37537;0.047221;0.32392;0.45203
700;0.08;Kronecker Graph;0.062235;0.14382;0.57141;0.38162;0.039935;0.31825;0.49617
700;0.08;Kronecker Graph;0.062105;0.14304;0.51815;0.37837;0.043063;0.31982;0.45018
700;0.08;Forest Fire;0.39242;0.46577;0.77541;0.75263;0.35866;0.10927;0.7261
700;0.08;Forest Fire;0.3828;0.45472;0.76437;0.74158;0.35104;0.098224;0.71562
700;0.08;Forest Fire;0.37499;0.44501;0.75465;0.73187;0.34599;0.08851;0.70667
700;0.08;Forest Fire;0.37247;0.44429;0.75394;0.73115;0.34195;0.087795;0.70519
700;0.08;Forest Fire;0.37071;0.43929;0.74894;0.72615;0.34342;0.082795;0.70153
700;0.08;Forest Fire;0.36971;0.43972;0.74937;0.72658;0.34071;0.083224;0.70138
700;0.08;Forest Fire;0.3688;0.43434;0.74399;0.7212;0.3459;0.077843;0.69772
