SW p=0.066;0.16695;0.27884;0.77927;0.53528;0.127;0.22289;0.70176
SW p=0.066;0.17827;0.28984;0.79969;0.54661;0.13939;0.21972;0.72555
SW p=0.066;0.16129;0.27318;0.79477;0.5295;0.11847;0.22588;0.71707
SW p=0.066;0.17419;0.28559;0.79794;0.54253;0.13606;0.21914;0.72321
SW p=0.066;0.17377;0.28468;0.79177;0.54211;0.13492;0.21806;0.71404
SW p=0.066;0.17677;0.28734;0.79919;0.54511;0.13622;0.22156;0.72047
SW p=0.066;0.16429;0.27618;0.79419;0.5325;0.12464;0.22539;0.71805
SW p=0.066;0.17352;0.28509;0.78402;0.54186;0.1335;0.22364;0.70707
SW p=0.066;0.17194;0.28351;0.79719;0.54028;0.13172;0.22306;0.72198
SW p=0.066;0.16745;0.27934;0.79519;0.53578;0.12681;0.22322;0.71927
SW p=0.066;0.17152;0.28326;0.79194;0.53986;0.13072;0.21981;0.71747
SW p=0.066;0.17412;0.28601;0.80294;0.54244;0.13564;0.22322;0.72732
SW p=0.066;0.16885;0.28059;0.79119;0.53719;0.12972;0.22347;0.71646
SW p=0.066;0.17027;0.28184;0.79677;0.53861;0.13072;0.22139;0.72131
SW p=0.07;0.16979;0.28167;0.79077;0.53811;0.13022;0.22156;0.71619
SW p=0.07;0.16345;0.27534;0.79435;0.53167;0.12256;0.22555;0.71765
SW p=0.07;0.16444;0.27618;0.78327;0.53278;0.12372;0.22505;0.70856
SW p=0.07;0.15644;0.26862;0.76911;0.52478;0.11375;0.22855;0.6906
SW p=0.07;0.16687;0.27876;0.7941;0.53519;0.12589;0.22464;0.71812
SW p=0.07;0.1582;0.2707;0.78119;0.52642;0.11572;0.22897;0.70509
SW p=0.07;0.17677;0.28784;0.79477;0.54511;0.138;0.21756;0.71726
SW p=0.07;0.17069;0.28209;0.79069;0.53903;0.13059;0.22164;0.71218
SW p=0.07;0.17102;0.28276;0.79269;0.53936;0.12989;0.22364;0.71767
SW p=0.07;0.17152;0.28309;0.78144;0.53986;0.13042;0.22181;0.70434
SW p=0.07;0.17727;0.28851;0.79927;0.54561;0.13834;0.22122;0.7208
SW p=0.07;0.16154;0.27343;0.78727;0.52975;0.12056;0.22513;0.71117
SW p=0.07;0.16912;0.28101;0.79885;0.53734;0.12672;0.22472;0.72261
SW p=0.07;0.16187;0.2742;0.78835;0.53009;0.12089;0.22381;0.71222
SW p=0.07;0.16854;0.28043;0.8026;0.53675;0.12614;0.22231;0.72532
SW p=0.07;0.17852;0.29009;0.79977;0.54686;0.14092;0.21931;0.72202
SW p=0.07;0.1631;0.27484;0.7851;0.53144;0.12181;0.22355;0.70943
SW p=0.07;0.16812;0.28001;0.78602;0.53644;0.12581;0.22406;0.71155
SW p=0.07;0.16304;0.27492;0.78094;0.53136;0.12247;0.2233;0.70222
SW p=0.07;0.1686;0.28001;0.79194;0.53694;0.12864;0.22189;0.71679
SW p=0.074;0.15695;0.26895;0.78335;0.52517;0.11456;0.23072;0.70667
SW p=0.074;0.16104;0.27293;0.77794;0.52936;0.12089;0.22597;0.69934
SW p=0.074;0.15929;0.27129;0.77527;0.52761;0.11697;0.22705;0.69653
SW p=0.074;0.15562;0.26795;0.78669;0.52384;0.11322;0.22855;0.70925
SW p=0.074;0.15679;0.26895;0.7711;0.52511;0.11647;0.23138;0.69652
SW p=0.074;0.16485;0.27659;0.78985;0.53319;0.12447;0.22397;0.71394
SW p=0.074;0.14487;0.2582;0.76752;0.51309;0.10164;0.2328;0.69083
SW p=0.074;0.16729;0.27918;0.78561;0.53561;0.12725;0.22189;0.70714
SW p=0.074;0.16362;0.27551;0.78177;0.53194;0.12256;0.22338;0.70305
SW p=0.074;0.16377;0.27545;0.78235;0.53211;0.12389;0.22456;0.70777
SW p=0.074;0.1562;0.26887;0.78077;0.52442;0.11447;0.23097;0.70464
SW p=0.074;0.15395;0.26629;0.77702;0.52217;0.11072;0.22988;0.70077
SW p=0.074;0.14969;0.2622;0.76344;0.51803;0.10614;0.23113;0.68829
SW p=0.074;0.15602;0.26776;0.77785;0.52436;0.11522;0.22747;0.70218
SW p=0.074;0.15687;0.26876;0.77002;0.52519;0.11481;0.23047;0.69544
SW p=0.074;0.15895;0.27095;0.7886;0.52717;0.11589;0.22822;0.71132
SW p=0.074;0.1617;0.27359;0.78544;0.53003;0.11931;0.22613;0.70939
SW p=0.074;0.1482;0.26104;0.78302;0.51642;0.10556;0.23363;0.70432
SW p=0.074;0.16552;0.27726;0.7831;0.53386;0.12381;0.2228;0.70871
SW p=0.074;0.15479;0.26712;0.7766;0.523;0.11206;0.23172;0.70048
SW p=0.078;0.15587;0.26776;0.78452;0.52409;0.11406;0.2313;0.70759
SW p=0.078;0.15535;0.26754;0.77327;0.52369;0.11306;0.22963;0.69773
SW p=0.078;0.14841;0.26278;0.7716;0.5165;0.10614;0.23522;0.69524
SW p=0.078;0.15229;0.26612;0.77094;0.52061;0.10981;0.23272;0.69526
SW p=0.078;0.14479;0.25829;0.76419;0.513;0.10289;0.23488;0.68809
SW p=0.078;0.15595;0.26784;0.77919;0.52428;0.11381;0.23038;0.70314
SW p=0.078;0.14512;0.25912;0.77577;0.51334;0.10322;0.23505;0.69778
SW p=0.078;0.14904;0.26187;0.77044;0.51725;0.10506;0.23247;0.69407
SW p=0.078;0.14879;0.26212;0.77144;0.517;0.10606;0.23438;0.69489
SW p=0.078;0.15954;0.27154;0.77727;0.52786;0.11914;0.22547;0.69855
SW p=0.078;0.15145;0.26379;0.76352;0.51978;0.11034;0.23205;0.68505
SW p=0.078;0.15562;0.26762;0.79185;0.52384;0.11356;0.23172;0.71364
SW p=0.078;0.1577;0.26987;0.7901;0.52592;0.11531;0.2293;0.71266
SW p=0.078;0.1502;0.26304;0.7591;0.51853;0.10772;0.23113;0.68497
SW p=0.078;0.15329;0.26629;0.77727;0.5215;0.11122;0.23155;0.70113
SW p=0.078;0.15195;0.26412;0.77552;0.52017;0.10989;0.23188;0.69938
SW p=0.078;0.15637;0.2697;0.79752;0.52459;0.11297;0.22847;0.7184
SW p=0.078;0.15137;0.2642;0.7846;0.51959;0.10781;0.2313;0.70653
SW p=0.078;0.15312;0.26545;0.7821;0.52134;0.11056;0.23055;0.70471
SW p=0.078;0.14541;0.25979;0.77244;0.5135;0.10231;0.23438;0.6947
SW p=0.082;0.1387;0.25204;0.74694;0.50703;0.095057;0.23518;0.67208
SW p=0.082;0.14112;0.25495;0.75869;0.50934;0.098057;0.23738;0.68259
SW p=0.082;0.14654;0.26087;0.7626;0.51486;0.10447;0.23563;0.68699
SW p=0.082;0.1427;0.2562;0.75319;0.51103;0.098891;0.23547;0.67833
SW p=0.082;0.15112;0.26479;0.76852;0.51944;0.10847;0.23088;0.69281
SW p=0.082;0.14577;0.25912;0.76019;0.51411;0.10206;0.23322;0.68457
SW p=0.082;0.14954;0.2632;0.78127;0.51775;0.10714;0.23363;0.70338
SW p=0.082;0.15285;0.2652;0.76486;0.52119;0.11075;0.2318;0.68639
SW p=0.082;0.14545;0.25845;0.7621;0.51378;0.10289;0.23388;0.68612
SW p=0.082;0.15304;0.26603;0.78944;0.52125;0.11056;0.22947;0.71089
SW p=0.082;0.1582;0.27037;0.78702;0.52642;0.11772;0.22547;0.71048
SW p=0.082;0.14087;0.25454;0.7671;0.50909;0.097224;0.23663;0.68914
SW p=0.082;0.14125;0.25562;0.77593;0.509;0.097232;0.23772;0.69793
SW p=0.082;0.13775;0.25212;0.7616;0.50584;0.095398;0.2376;0.68416
SW p=0.082;0.14954;0.26337;0.78735;0.51775;0.10781;0.23313;0.70854
SW p=0.082;0.14904;0.26093;0.76469;0.51736;0.10447;0.2303;0.68901
SW p=0.082;0.14195;0.25612;0.7706;0.51017;0.10122;0.23588;0.69271
SW p=0.082;0.13908;0.25345;0.74794;0.50694;0.096224;0.23872;0.66922
SW p=0.082;0.136;0.25037;0.76968;0.50359;0.091648;0.23968;0.69111
SW p=0.082;0.15012;0.26395;0.77927;0.51834;0.10822;0.23122;0.70157
SW p=0.086;0.13833;0.2527;0.76569;0.50642;0.095732;0.23613;0.68771
SW p=0.086;0.13566;0.25004;0.75194;0.50309;0.090065;0.24347;0.67557
SW p=0.086;0.13787;0.2517;0.77385;0.50609;0.094398;0.23485;0.69528
SW p=0.086;0.13679;0.25095;0.77476;0.505;0.092898;0.23943;0.69572
SW p=0.086;0.1387;0.25287;0.77327;0.50692;0.095391;0.23763;0.6941
SW p=0.086;0.1402;0.25304;0.76702;0.50842;0.095391;0.2358;0.68895
SW p=0.086;0.14162;0.25595;0.76352;0.50984;0.096807;0.23788;0.6865
SW p=0.086;0.1332;0.24754;0.76352;0.50142;0.089648;0.23868;0.6845
SW p=0.086;0.1347;0.24837;0.74944;0.50292;0.091057;0.24085;0.6733
SW p=0.086;0.13962;0.25329;0.75677;0.50784;0.096641;0.23638;0.68065
SW p=0.086;0.12833;0.24533;0.74552;0.49559;0.083315;0.24585;0.66808
SW p=0.086;0.13725;0.25162;0.74111;0.50494;0.092177;0.23743;0.66263
SW p=0.086;0.1447;0.2587;0.76869;0.51292;0.10197;0.2333;0.69166
SW p=0.086;0.13512;0.24912;0.74002;0.50344;0.091057;0.23793;0.66544
SW p=0.086;0.13937;0.25304;0.7466;0.50769;0.095807;0.23663;0.67202
SW p=0.086;0.13912;0.25262;0.7506;0.50744;0.094141;0.23772;0.67499
SW p=0.086;0.14116;0.25554;0.77002;0.50909;0.096807;0.23663;0.69169
SW p=0.086;0.13433;0.2487;0.77376;0.50142;0.090315;0.24135;0.69434
SW p=0.086;0.14058;0.25495;0.76435;0.50867;0.098224;0.23988;0.68691
SW p=0.086;0.1357;0.2497;0.74794;0.50403;0.092141;0.23802;0.67226
SW p=0.09;0.12433;0.2395;0.73685;0.49225;0.079974;0.24735;0.66015
SW p=0.09;0.13537;0.24937;0.7581;0.50359;0.093141;0.24068;0.68078
SW p=0.09;0.12825;0.24408;0.74735;0.49634;0.083974;0.2446;0.66952
SW p=0.09;0.12541;0.24042;0.75951;0.49267;0.080648;0.24877;0.68017
SW p=0.09;0.12708;0.24225;0.75152;0.49434;0.081565;0.24643;0.67276
SW p=0.09;0.13012;0.24445;0.73402;0.49844;0.087307;0.24077;0.65944
SW p=0.09;0.13666;0.25103;0.76127;0.50475;0.093148;0.23985;0.68344
SW p=0.09;0.12441;0.23908;0.74427;0.49217;0.079557;0.24777;0.66629
SW p=0.09;0.13316;0.2485;0.76169;0.50059;0.088482;0.24185;0.68266
SW p=0.09;0.13208;0.24645;0.73194;0.49961;0.086232;0.24227;0.6577
SW p=0.09;0.13758;0.25195;0.77235;0.50567;0.094141;0.23855;0.69305
SW p=0.09;0.14087;0.25403;0.76252;0.50909;0.097224;0.2358;0.6855
SW p=0.09;0.13404;0.2477;0.74019;0.50236;0.090315;0.23852;0.66551
SW p=0.09;0.11916;0.2365;0.7591;0.48609;0.073482;0.24935;0.67835
SW p=0.09;0.13725;0.25162;0.77443;0.50534;0.093732;0.23788;0.69553
SW p=0.09;0.13741;0.25179;0.75919;0.50534;0.092974;0.23877;0.68175
SW p=0.09;0.12341;0.23842;0.73644;0.49117;0.079315;0.24943;0.65975
SW p=0.09;0.12933;0.2437;0.76026;0.49675;0.084315;0.24335;0.6817
SW p=0.09;0.13491;0.24929;0.76826;0.50234;0.090315;0.2411;0.68969
SW p=0.09;0.13083;0.24566;0.7516;0.49842;0.086065;0.24068;0.6739
SW p=0.094;0.12416;0.2395;0.7541;0.49142;0.078982;0.24652;0.67524
SW p=0.094;0.128;0.24267;0.75552;0.49609;0.085474;0.24435;0.67676
SW p=0.094;0.12608;0.24175;0.74344;0.49334;0.080232;0.2471;0.6656
SW p=0.094;0.11475;0.23242;0.74643;0.48167;0.069065;0.25177;0.66651
SW p=0.094;0.12108;0.23758;0.74052;0.48834;0.075315;0.24943;0.66216
SW p=0.094;0.13208;0.24645;0.77343;0.49967;0.086732;0.24193;0.69327
SW p=0.094;0.13033;0.2447;0.7596;0.49775;0.086315;0.24385;0.68146
SW p=0.094;0.128;0.244;0.7581;0.49509;0.082982;0.24735;0.67953
SW p=0.094;0.12241;0.23775;0.7326;0.49017;0.077057;0.24877;0.65647
SW p=0.094;0.13308;0.24745;0.73594;0.50078;0.088482;0.2416;0.66135
SW p=0.094;0.12583;0.242;0.73627;0.49292;0.081065;0.24652;0.66017
SW p=0.094;0.13241;0.24742;0.7636;0.49984;0.088315;0.24227;0.68537
SW p=0.094;0.11825;0.23542;0.73527;0.48534;0.072148;0.24927;0.6572
SW p=0.094;0.123;0.23967;0.73835;0.49009;0.078148;0.24902;0.66096
SW p=0.094;0.122;0.23867;0.75885;0.48925;0.077648;0.24602;0.67875
SW p=0.094;0.12208;0.23875;0.75393;0.48884;0.075982;0.24677;0.67459
SW p=0.094;0.12466;0.23917;0.74852;0.49209;0.079315;0.24652;0.66971
SW p=0.094;0.126;0.24117;0.74902;0.49342;0.081065;0.24702;0.67068
SW p=0.094;0.12583;0.2415;0.76043;0.49275;0.080315;0.24852;0.68079
SW p=0.094;0.13108;0.24545;0.76351;0.49917;0.088648;0.24027;0.68551
SW p=0.098;0.12341;0.23925;0.74835;0.4905;0.078482;0.24627;0.66933
SW p=0.098;0.12133;0.23583;0.7226;0.48936;0.078557;0.24702;0.64789
SW p=0.098;0.11241;0.23025;0.7526;0.47906;0.066255;0.25293;0.67122
SW p=0.098;0.12133;0.23767;0.74102;0.48859;0.075815;0.24935;0.66268
SW p=0.098;0.11925;0.23592;0.74302;0.48667;0.075148;0.2491;0.6641
SW p=0.098;0.12175;0.23612;0.74194;0.4895;0.077648;0.2476;0.66396
SW p=0.098;0.114;0.231;0.73635;0.48109;0.067482;0.2502;0.65821
SW p=0.098;0.12208;0.23808;0.75126;0.48934;0.076732;0.24827;0.67236
SW p=0.098;0.1265;0.24233;0.75319;0.49392;0.080482;0.24618;0.67388
SW p=0.098;0.125;0.241;0.75077;0.49242;0.079648;0.24602;0.67175
SW p=0.098;0.11666;0.2335;0.74893;0.48392;0.071815;0.25085;0.66934
SW p=0.098;0.11958;0.23558;0.75468;0.487;0.074648;0.24843;0.67474
SW p=0.098;0.11825;0.23425;0.74369;0.48567;0.072898;0.25077;0.66438
SW p=0.098;0.11758;0.23375;0.74343;0.48517;0.073065;0.2481;0.6652
SW p=0.098;0.11983;0.236;0.75626;0.48675;0.074898;0.24735;0.67611
SW p=0.098;0.12758;0.24308;0.74444;0.49484;0.081565;0.24543;0.667
SW p=0.098;0.12333;0.23917;0.75643;0.49042;0.078148;0.24685;0.67712
SW p=0.098;0.12658;0.24095;0.76518;0.494;0.082398;0.24643;0.68524
SW p=0.098;0.12108;0.23625;0.73519;0.48884;0.075565;0.24577;0.65775
SW p=0.098;0.1105;0.22783;0.71969;0.47759;0.065065;0.25585;0.64266
