N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
100;0.04;Random Power Law;0.29741;0.18757;0.14068;0.099297;0.34801;0.54406;0.13419
100;0.04;Random Power Law;0.29474;0.17306;0.19401;0.1533;0.34701;0.49006;0.18878
100;0.04;Random Power Law;0.29341;0.17879;0.19068;0.1513;0.34834;0.49206;0.18277
100;0.04;Random Power Law;0.29041;0.16745;0.18701;0.1463;0.34134;0.49706;0.17919
100;0.04;Random Power Law;0.28474;0.1619;0.16667;0.13063;0.33534;0.51273;0.15486
100;0.04;Random Power Law;0.27608;0.15745;0.17001;0.12996;0.32668;0.5134;0.16153
100;0.04;Random Power Law;0.27141;0.16157;0.16268;0.1253;0.32201;0.51806;0.15153
100;0.04;Random Power Law;0.26941;0.15145;0.23468;0.19663;0.32234;0.44673;0.22419
100;0.04;Random Power Law;0.26841;0.15457;0.16834;0.1323;0.31901;0.51106;0.15586
100;0.04;Random Power Law;0.26341;0.14279;0.21668;0.1813;0.31568;0.46206;0.20353
100;0.04;Random Power Law;0.26274;0.1483;0.17868;0.1393;0.31334;0.50406;0.16952
100;0.04;Random Power Law;0.26274;0.14106;0.21468;0.18196;0.31501;0.4614;0.20019
100;0.04;Random Power Law;0.25608;0.13372;0.19801;0.16463;0.30668;0.47873;0.18286
100;0.04;Random Power Law;0.25474;0.13383;0.19201;0.15796;0.30534;0.4854;0.17819
100;0.04;Random Power Law;0.25208;0.13823;0.18401;0.14863;0.30268;0.49473;0.17086
100;0.04;Random Power Law;0.25041;0.12792;0.21168;0.17363;0.30201;0.46973;0.20119
100;0.04;Random Power Law;0.24908;0.12672;0.20168;0.16896;0.29968;0.4744;0.18586
100;0.04;Random Power Law;0.24874;0.12638;0.20268;0.17196;0.29934;0.4714;0.18619
100;0.04;Random Power Law;0.24774;0.12525;0.22834;0.19563;0.29934;0.44773;0.21319
100;0.04;Random Power Law;0.24608;0.13441;0.24268;0.20796;0.30101;0.4354;0.22886
100;0.04;Random Power Law;0.24574;0.1229;0.20501;0.1703;0.29668;0.47306;0.19119
100;0.04;Random Power Law;0.23974;0.12457;0.19634;0.1623;0.29034;0.48106;0.18186
100;0.04;Random Power Law;0.23941;0.11939;0.20201;0.16863;0.29101;0.47473;0.18686
100;0.04;Random Power Law;0.23408;0.11239;0.23134;0.19596;0.28568;0.4474;0.21819
100;0.04;Random Power Law;0.22841;0.10702;0.22968;0.1963;0.28001;0.44706;0.21453
100;0.04;Random Power Law;0.22641;0.10606;0.25234;0.22096;0.27934;0.4224;0.23519
100;0.04;Random Power Law;0.21908;0.098212;0.24768;0.2163;0.27068;0.42706;0.23052
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.04;Random k-regular;0.40909;0.3099;0.054238;0.05434;0.46084;0.6664;0.10578
100;0.04;Random k-regular;0.40909;0.3099;0.054238;0.05434;0.46084;0.6664;0.10578
100;0.04;Random k-regular;0.40909;0.3099;0.054238;0.05434;0.46084;0.6664;0.10578
100;0.04;Random k-regular;0.40909;0.3099;0.054238;0.05434;0.46084;0.6664;0.10578
100;0.04;Random k-regular;0.40408;0.28583;0.079238;0.06534;0.45468;0.6374;0.12878
100;0.04;Preferential Attachment;0.38308;0.26338;0.095675;0.05111;0.43368;0.6084;0.13378
100;0.04;Preferential Attachment;0.38174;0.26205;0.092342;0.04834;0.43234;0.60706;0.12777
100;0.04;Preferential Attachment;0.38141;0.26172;0.096008;0.050733;0.43201;0.60673;0.13478
100;0.04;Preferential Attachment;0.38108;0.2739;0.071675;0.031673;0.43217;0.6304;0.10844
100;0.04;Preferential Attachment;0.37808;0.25983;0.089342;0.041813;0.42868;0.6114;0.12478
100;0.04;Preferential Attachment;0.37441;0.25338;0.10701;0.053657;0.42501;0.59173;0.13777
100;0.04;Preferential Attachment;0.37174;0.25349;0.094342;0.045067;0.42234;0.60506;0.12911
100;0.04;Preferential Attachment;0.36974;0.24738;0.11834;0.064943;0.42034;0.57906;0.14578
100;0.04;Preferential Attachment;0.36908;0.25445;0.089675;0.03922;0.41968;0.6104;0.12377
100;0.04;Preferential Attachment;0.36874;0.24625;0.14334;0.089943;0.42034;0.55406;0.17078
100;0.04;Preferential Attachment;0.36841;0.25179;0.17234;0.12163;0.42268;0.52173;0.19511
100;0.04;Preferential Attachment;0.36774;0.2579;0.085675;0.0344;0.41834;0.6144;0.11911
100;0.04;Preferential Attachment;0.36741;0.24573;0.15201;0.09863;0.41968;0.54473;0.18011
100;0.04;Preferential Attachment;0.36674;0.24425;0.14468;0.091297;0.41834;0.55206;0.17011
100;0.04;Preferential Attachment;0.36608;0.24505;0.11334;0.059963;0.41668;0.5834;0.13878
100;0.04;Preferential Attachment;0.36441;0.24978;0.089675;0.03763;0.41501;0.60573;0.11711
100;0.04;Preferential Attachment;0.36308;0.24483;0.10101;0.04761;0.41368;0.5964;0.12844
100;0.04;Preferential Attachment;0.36141;0.23973;0.15734;0.10463;0.41368;0.53873;0.18344
100;0.04;Preferential Attachment;0.36041;0.24379;0.17301;0.12296;0.41468;0.5204;0.19378
100;0.04;Preferential Attachment;0.35841;0.23545;0.14101;0.09163;0.40934;0.55173;0.16444
100;0.04;Preferential Attachment;0.35808;0.23512;0.12934;0.077297;0.40868;0.56606;0.15411
100;0.04;Preferential Attachment;0.35574;0.23406;0.15968;0.1103;0.40801;0.53306;0.17911
100;0.04;Preferential Attachment;0.35574;0.23279;0.13167;0.07963;0.40634;0.56373;0.15111
100;0.04;Preferential Attachment;0.35541;0.23292;0.14201;0.089297;0.40701;0.55406;0.16678
100;0.04;Preferential Attachment;0.35474;0.23812;0.17067;0.12196;0.40901;0.5214;0.19278
100;0.04;Preferential Attachment;0.35341;0.23679;0.18468;0.13663;0.40768;0.50673;0.20344
100;0.04;Preferential Attachment;0.35208;0.22959;0.15067;0.099297;0.40368;0.54406;0.17278
100;0.04;Preferential Attachment;0.35174;0.23512;0.18368;0.13163;0.40601;0.51173;0.20444
100;0.04;Preferential Attachment;0.33841;0.21738;0.13501;0.08763;0.38901;0.55573;0.14711
100;0.04;Preferential Attachment;0.33208;0.21545;0.20134;0.15796;0.38634;0.4854;0.20611
100;0.04;Kronecker Graph;0.16875;0.10134;0.23117;0.20838;0.21923;0.4375;0.18561
100;0.04;Kronecker Graph;0.1625;0.10034;0.2764;0.20831;0.22538;0.43829;0.22057
100;0.04;Kronecker Graph;0.1619;0.086988;0.28807;0.21721;0.2247;0.42638;0.23544
100;0.04;Kronecker Graph;0.15722;0.097665;0.24054;0.21776;0.20777;0.43019;0.19394
100;0.04;Kronecker Graph;0.15455;0.089315;0.2424;0.21962;0.20511;0.42472;0.19796
100;0.04;Kronecker Graph;0.14637;0.077873;0.25929;0.23651;0.19697;0.40937;0.21373
100;0.04;Kronecker Graph;0.1437;0.084384;0.33772;0.22989;0.20702;0.41899;0.27597
100;0.04;Kronecker Graph;0.13733;0.071549;0.21544;0.19156;0.17631;0.35951;0.18016
100;0.04;Kronecker Graph;0.13118;0.065915;0.24274;0.21987;0.174;0.37405;0.20693
100;0.04;Kronecker Graph;0.12413;0.077406;0.18297;0.16043;0.15669;0.32739;0.14163
100;0.04;Kronecker Graph;0.12158;0.056073;0.23906;0.21518;0.16056;0.3393;0.20011
100;0.04;Kronecker Graph;0.11667;0.058324;0.24431;0.22042;0.15565;0.33939;0.20217
100;0.04;Kronecker Graph;0.1082;0.066591;0.16932;0.14808;0.1438;0.28746;0.13423
100;0.04;Kronecker Graph;0.10742;0.051747;0.1774;0.15615;0.14302;0.27841;0.14647
100;0.04;Kronecker Graph;0.10533;0.05383;0.17167;0.15042;0.14093;0.27942;0.13917
100;0.04;Kronecker Graph;0.10507;0.066591;0.1662;0.14495;0.14175;0.28748;0.13266
100;0.04;Kronecker Graph;0.10429;0.057997;0.17531;0.15407;0.13989;0.27888;0.14126
100;0.04;Kronecker Graph;0.10325;0.063129;0.19146;0.17021;0.13889;0.28251;0.15688
100;0.04;Kronecker Graph;0.10299;0.047031;0.19068;0.16943;0.13859;0.26768;0.15714
100;0.04;Kronecker Graph;0.10117;0.04706;0.18469;0.16344;0.13677;0.26901;0.15167
100;0.04;Kronecker Graph;0.09893;0.061643;0.16854;0.14753;0.13453;0.28357;0.13553
100;0.04;Kronecker Graph;0.098042;0.044379;0.18677;0.16552;0.13364;0.26484;0.15376
100;0.04;Kronecker Graph;0.097;0.046539;0.18104;0.15979;0.1326;0.26956;0.14907
100;0.04;Kronecker Graph;0.09648;0.037439;0.20031;0.17907;0.13208;0.25805;0.1673
100;0.04;Kronecker Graph;0.094396;0.048622;0.18313;0.16188;0.13003;0.27159;0.15011
100;0.04;Kronecker Graph;0.093558;0.046849;0.18887;0.16762;0.12916;0.26689;0.15483
100;0.04;Kronecker Graph;0.093033;0.047891;0.18624;0.16499;0.12864;0.26801;0.15273
100;0.04;Kronecker Graph;0.088667;0.043337;0.1925;0.17125;0.12427;0.26376;0.1574
100;0.04;Kronecker Graph;0.078872;0.052842;0.12855;0.10917;0.11245;0.21919;0.10218
100;0.04;Kronecker Graph;0.06641;0.031693;0.15591;0.13653;0.098982;0.19384;0.1295
100;0.04;Forest Fire;0.24291;0.15214;0.26801;0.22863;0.30402;0.41473;0.25886
100;0.04;Forest Fire;0.24158;0.15468;0.29734;0.25996;0.30336;0.3834;0.28619
100;0.04;Forest Fire;0.23291;0.15801;0.30468;0.26796;0.29736;0.3754;0.29286
100;0.04;Forest Fire;0.23258;0.15901;0.32368;0.2883;0.29636;0.35506;0.31053
100;0.04;Forest Fire;0.22958;0.15068;0.32001;0.2853;0.29269;0.35806;0.30619
100;0.04;Forest Fire;0.22891;0.17869;0.39134;0.3613;0.29669;0.28942;0.37286
100;0.04;Forest Fire;0.22733;0.18902;0.42368;0.39696;0.29702;0.2599;0.40186
100;0.04;Forest Fire;0.22691;0.16268;0.34868;0.31663;0.29336;0.32772;0.33219
100;0.04;Forest Fire;0.22624;0.16335;0.33134;0.29596;0.29269;0.3474;0.31819
100;0.04;Forest Fire;0.22624;0.14601;0.31667;0.28196;0.28869;0.3614;0.30286
100;0.04;Forest Fire;0.22558;0.17802;0.39334;0.36396;0.29402;0.28676;0.37419
100;0.04;Forest Fire;0.22424;0.14601;0.31934;0.28463;0.28602;0.35873;0.30553
100;0.04;Forest Fire;0.2198;0.18169;0.40701;0.37763;0.28895;0.27042;0.38786
100;0.04;Forest Fire;0.21891;0.14669;0.34134;0.30863;0.28402;0.33473;0.32553
100;0.04;Forest Fire;0.21791;0.14834;0.33834;0.30763;0.28169;0.33573;0.32053
100;0.04;Forest Fire;0.21658;0.13901;0.31301;0.2783;0.27902;0.36506;0.29919
100;0.04;Forest Fire;0.21158;0.15935;0.34868;0.3153;0.27869;0.32806;0.33353
100;0.04;Forest Fire;0.20691;0.12802;0.32601;0.29463;0.27069;0.34873;0.30886
100;0.04;Forest Fire;0.2056;0.17602;0.41734;0.38996;0.27329;0.25942;0.39619
100;0.04;Forest Fire;0.20491;0.15135;0.38268;0.3553;0.27136;0.29038;0.36153
100;0.04;Forest Fire;0.20158;0.12735;0.32934;0.29796;0.26536;0.3454;0.31219
100;0.04;Forest Fire;0.20158;0.15202;0.37401;0.34463;0.26736;0.29972;0.35486
100;0.04;Forest Fire;0.20091;0.11868;0.30668;0.27463;0.26269;0.36873;0.29019
100;0.04;Forest Fire;0.19958;0.13535;0.33201;0.30063;0.26669;0.34273;0.31486
100;0.04;Forest Fire;0.19924;0.14902;0.38634;0.35763;0.26569;0.28738;0.36653
100;0.04;Forest Fire;0.19455;0.16557;0.41567;0.38896;0.26162;0.25672;0.39386
100;0.04;Forest Fire;0.19455;0.1669;0.42301;0.39696;0.26095;0.24976;0.40053
100;0.04;Forest Fire;0.19058;0.12434;0.33767;0.30896;0.25569;0.3344;0.31853
100;0.04;Forest Fire;0.17991;0.13235;0.37567;0.34763;0.24636;0.29573;0.35519
100;0.04;Forest Fire;0.17024;0.14524;0.38401;0.35663;0.23869;0.28673;0.36286
100;0.04;Erdos-Renyi;0.41247;0.33057;0.11693;0.043703;0.49718;0.68706;0.26574
100;0.04;Erdos-Renyi;0.4068;0.3249;0.12203;0.038037;0.49018;0.6814;0.2634
100;0.04;Erdos-Renyi;0.40272;0.3159;0.034342;0.035103;0.4529;0.6724;0.081775
100;0.04;Erdos-Renyi;0.40247;0.32057;0.12003;0.033703;0.48485;0.67706;0.2614
100;0.04;Erdos-Renyi;0.40147;0.31957;0.18916;0.032703;0.48285;0.67606;0.39485
100;0.04;Erdos-Renyi;0.3998;0.3179;0.12503;0.031037;0.48118;0.6744;0.25907
100;0.04;Erdos-Renyi;0.39914;0.31723;0.12103;0.03037;0.48118;0.67373;0.24174
100;0.04;Erdos-Renyi;0.3988;0.3169;0.1287;0.030037;0.48118;0.6734;0.2494
100;0.04;Erdos-Renyi;0.39813;0.31623;0.1247;0.02937;0.48018;0.67273;0.2494
100;0.04;Erdos-Renyi;0.39805;0.31123;0.037008;0.030437;0.44823;0.66773;0.083775
100;0.04;Erdos-Renyi;0.3978;0.3159;0.11903;0.029037;0.47851;0.6724;0.2384
100;0.04;Erdos-Renyi;0.3968;0.3149;0.1257;0.028037;0.47751;0.6714;0.24507
100;0.04;Erdos-Renyi;0.39647;0.31457;0.12503;0.027703;0.47818;0.67106;0.24707
100;0.04;Erdos-Renyi;0.39514;0.31323;0.059072;0.02637;0.47551;0.66973;0.1224
100;0.04;Erdos-Renyi;0.39505;0.30223;0.045342;0.03334;0.4459;0.65873;0.089442
100;0.04;Erdos-Renyi;0.3948;0.3129;0.061738;0.026037;0.47585;0.6694;0.1304
100;0.04;Erdos-Renyi;0.3948;0.3129;0.12437;0.026037;0.47451;0.6694;0.24374
100;0.04;Erdos-Renyi;0.39414;0.31223;0.1277;0.02537;0.47351;0.66873;0.23974
100;0.04;Erdos-Renyi;0.39414;0.31223;0.12037;0.02537;0.47351;0.66873;0.23574
100;0.04;Erdos-Renyi;0.39405;0.30723;0.039008;0.026437;0.44423;0.66373;0.080442
100;0.04;Erdos-Renyi;0.3938;0.3119;0.1247;0.025037;0.47385;0.6684;0.23874
100;0.04;Erdos-Renyi;0.39338;0.30657;0.040342;0.02577;0.44357;0.66306;0.083775
100;0.04;Erdos-Renyi;0.39214;0.31023;0.11878;0.02337;0.47151;0.66673;0.2314
100;0.04;Erdos-Renyi;0.3918;0.3099;0.12511;0.023037;0.46985;0.6664;0.23507
100;0.04;Erdos-Renyi;0.39114;0.30923;0.1387;0.02237;0.47185;0.66573;0.25074
100;0.04;Erdos-Renyi;0.38872;0.2959;0.047675;0.027007;0.43957;0.6524;0.088442
100;0.04;Erdos-Renyi;0.38838;0.30157;0.044675;0.02077;0.43857;0.65806;0.082775
100;0.04;Erdos-Renyi;0.38747;0.30557;0.1417;0.018703;0.46685;0.66206;0.24307
100;0.04;Erdos-Renyi;0.38105;0.29423;0.048008;0.013437;0.43123;0.65073;0.082775
100;0.04;Erdos-Renyi;0.37938;0.29257;0.045008;0.016847;0.42957;0.64906;0.075775
100;0.05;Small-World;0.1517;0.070002;0.25475;0.23196;0.20201;0.4114;0.21553
100;0.05;Small-World;0.1457;0.071422;0.25208;0.2293;0.19584;0.41406;0.21286
100;0.05;Small-World;0.13447;0.083002;0.40477;0.2349;0.1817;0.41275;0.33324
100;0.05;Small-World;0.12646;0.077668;0.41877;0.24423;0.17303;0.40446;0.34724
100;0.05;Small-World;0.12347;0.079872;0.42175;0.2459;0.16903;0.40094;0.35157
100;0.05;Small-World;0.1078;0.070872;0.44508;0.26156;0.15203;0.38475;0.37491
100;0.05;Small-World;0.10712;0.073538;0.44844;0.26356;0.1507;0.38408;0.37691
100;0.05;Small-World;0.10612;0.067205;0.45008;0.26456;0.1507;0.3794;0.38257
100;0.05;Small-World;0.10179;0.070205;0.45608;0.2689;0.14536;0.37846;0.38591
100;0.05;Small-World;0.090122;0.065215;0.4771;0.28323;0.1326;0.36546;0.40557
100;0.05;Small-World;0.089122;0.063678;0.47808;0.28423;0.13203;0.36446;0.40791
100;0.05;Small-World;0.087788;0.065845;0.47844;0.28423;0.13026;0.36446;0.40691
100;0.05;Small-World;0.086035;0.060565;0.31575;0.29296;0.13568;0.36246;0.26453
100;0.05;Small-World;0.083122;0.062618;0.32475;0.30196;0.13068;0.3508;0.27486
100;0.05;Small-World;0.082495;0.054332;0.34575;0.32296;0.12834;0.32646;0.29853
100;0.05;Small-World;0.082455;0.065158;0.32008;0.2973;0.13001;0.3528;0.27286
100;0.05;Small-World;0.081455;0.064718;0.49944;0.29723;0.12541;0.3608;0.4219
100;0.05;Small-World;0.077342;0.069655;0.4991;0.29756;0.11817;0.36446;0.41772
100;0.05;Small-World;0.076542;0.066332;0.5021;0.30023;0.12008;0.35246;0.42857
100;0.05;Small-World;0.076122;0.066998;0.32642;0.30363;0.12501;0.3498;0.27786
100;0.05;Small-World;0.073542;0.071332;0.5031;0.30123;0.11608;0.35546;0.42557
100;0.05;Small-World;0.072768;0.077458;0.34342;0.32063;0.10801;0.3268;0.29753
100;0.05;Small-World;0.071788;0.065402;0.34542;0.32263;0.11668;0.32613;0.29886
100;0.05;Small-World;0.064875;0.075332;0.52377;0.31456;0.10741;0.3448;0.44624
100;0.05;Small-World;0.063455;0.078998;0.34042;0.31763;0.11101;0.34313;0.28786
100;0.05;Small-World;0.062875;0.081332;0.52844;0.31723;0.10274;0.3368;0.45291
100;0.05;Small-World;0.062842;0.082665;0.34208;0.3193;0.10801;0.34346;0.28834
100;0.05;Small-World;0.062788;0.072402;0.35642;0.33363;0.10734;0.3198;0.30653
100;0.05;Small-World;0.060855;0.088882;0.54877;0.32956;0.094409;0.32846;0.47124
100;0.05;Random Power Law;0.33774;0.22923;0.10368;0.05763;0.38834;0.58573;0.10911
100;0.05;Random Power Law;0.30041;0.18445;0.13834;0.10296;0.35101;0.5404;0.12719
100;0.05;Random Power Law;0.28841;0.16883;0.15834;0.1203;0.33901;0.52306;0.14786
100;0.05;Random Power Law;0.27938;0.18657;0.13167;0.1003;0.33084;0.54306;0.11786
100;0.05;Random Power Law;0.27908;0.15672;0.17834;0.13963;0.32968;0.50373;0.16986
100;0.05;Random Power Law;0.27608;0.15516;0.16934;0.13663;0.32668;0.50673;0.15486
100;0.05;Random Power Law;0.27574;0.15349;0.17434;0.1383;0.32634;0.50506;0.16252
100;0.05;Random Power Law;0.27474;0.15306;0.19801;0.1613;0.32701;0.48206;0.18686
100;0.05;Random Power Law;0.27272;0.1799;0.14034;0.10696;0.32417;0.5364;0.12719
100;0.05;Random Power Law;0.27141;0.14845;0.20201;0.16396;0.32234;0.4794;0.19219
100;0.05;Random Power Law;0.27041;0.15311;0.17434;0.1343;0.32101;0.50906;0.16653
100;0.05;Random Power Law;0.26708;0.14484;0.18434;0.15096;0.31868;0.4924;0.16986
100;0.05;Random Power Law;0.26541;0.14245;0.19867;0.16463;0.31634;0.47873;0.18419
100;0.05;Random Power Law;0.25974;0.14245;0.17301;0.14496;0.31034;0.4984;0.15319
100;0.05;Random Power Law;0.25608;0.13679;0.21801;0.1833;0.30901;0.46006;0.20486
100;0.05;Random Power Law;0.25241;0.13138;0.19701;0.16696;0.30301;0.4764;0.17919
100;0.05;Random Power Law;0.25174;0.1419;0.17501;0.14496;0.30234;0.4984;0.15719
100;0.05;Random Power Law;0.24774;0.12672;0.20168;0.17163;0.29834;0.47173;0.18386
100;0.05;Random Power Law;0.24274;0.12843;0.18934;0.15863;0.29368;0.48473;0.17152
100;0.05;Random Power Law;0.24041;0.11873;0.24034;0.21096;0.29268;0.4324;0.22119
100;0.05;Random Power Law;0.23974;0.11873;0.21168;0.1783;0.29201;0.46506;0.19653
100;0.05;Random Power Law;0.23808;0.11773;0.22601;0.19396;0.29101;0.4494;0.21019
100;0.05;Random Power Law;0.23641;0.11345;0.21901;0.18296;0.28701;0.4604;0.20653
100;0.05;Random Power Law;0.23574;0.11349;0.20634;0.17563;0.28634;0.46773;0.18853
100;0.05;Random Power Law;0.22574;0.10325;0.23767;0.20563;0.27734;0.43773;0.22319
100;0.05;Random Power Law;0.22374;0.10252;0.21767;0.18563;0.27468;0.45773;0.20186
100;0.05;Random Power Law;0.21574;0.10075;0.24968;0.21696;0.27001;0.4264;0.23386
100;0.05;Random Power Law;0.21224;0.11414;0.27601;0.2453;0.27202;0.39806;0.25819
100;0.05;Random Power Law;0.19408;0.077745;0.27934;0.25396;0.24768;0.3894;0.25686
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.05;Random k-regular;0.40909;0.3099;0.054238;0.05434;0.46084;0.6664;0.10578
100;0.05;Random k-regular;0.39908;0.27672;0.10434;0.07634;0.44968;0.6084;0.15178
100;0.05;Preferential Attachment;0.38741;0.26638;0.099342;0.059423;0.43801;0.60473;0.13944
100;0.05;Preferential Attachment;0.38174;0.26711;0.077675;0.037673;0.43234;0.62306;0.11511
100;0.05;Preferential Attachment;0.38041;0.27323;0.070342;0.031007;0.4315;0.62973;0.10444
100;0.05;Preferential Attachment;0.37974;0.26511;0.080342;0.035673;0.43034;0.62106;0.11644
100;0.05;Preferential Attachment;0.37741;0.25505;0.11668;0.0674;0.42801;0.58673;0.15211
100;0.05;Preferential Attachment;0.37708;0.25472;0.10301;0.056813;0.42768;0.59973;0.13978
100;0.05;Preferential Attachment;0.37441;0.25338;0.10234;0.051733;0.42501;0.5984;0.13578
100;0.05;Preferential Attachment;0.37441;0.25338;0.10234;0.055067;0.42501;0.5984;0.13844
100;0.05;Preferential Attachment;0.37241;0.25416;0.093675;0.040277;0.42301;0.60573;0.12244
100;0.05;Preferential Attachment;0.36941;0.24692;0.13334;0.0816;0.42101;0.56806;0.16678
100;0.05;Preferential Attachment;0.36908;0.24612;0.13567;0.082277;0.42001;0.5624;0.16444
100;0.05;Preferential Attachment;0.36841;0.24605;0.12167;0.068553;0.41901;0.57773;0.15244
100;0.05;Preferential Attachment;0.36808;0.24705;0.10934;0.057963;0.41868;0.5854;0.13478
100;0.05;Preferential Attachment;0.36774;0.24525;0.14434;0.090943;0.41934;0.55306;0.17044
100;0.05;Preferential Attachment;0.36774;0.24479;0.12967;0.076277;0.41834;0.56906;0.15978
100;0.05;Preferential Attachment;0.36708;0.24412;0.13767;0.084277;0.41801;0.5604;0.16511
100;0.05;Preferential Attachment;0.36441;0.24192;0.13901;0.086963;0.41601;0.5564;0.16578
100;0.05;Preferential Attachment;0.36341;0.24679;0.17868;0.12663;0.41768;0.51673;0.20011
100;0.05;Preferential Attachment;0.35941;0.23705;0.12134;0.067963;0.41001;0.5754;0.14744
100;0.05;Preferential Attachment;0.35641;0.23345;0.13768;0.08563;0.40701;0.55773;0.16178
100;0.05;Preferential Attachment;0.35574;0.23325;0.15034;0.1023;0.40734;0.54106;0.16911
100;0.05;Preferential Attachment;0.35374;0.23079;0.14168;0.08963;0.40468;0.55373;0.16444
