N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.04;Random Power Law;0.1983;0.081078;0.27445;0.2473;0.25179;0.39606;0.25353
600;0.04;Random Power Law;0.1958;0.075396;0.26062;0.23302;0.24818;0.41034;0.23991
600;0.04;Random Power Law;0.17896;0.079564;0.29701;0.27041;0.23434;0.37295;0.27541
600;0.04;Random Power Law;0.17741;0.064694;0.27956;0.25196;0.23056;0.3914;0.25908
600;0.04;Random Power Law;0.17474;0.069453;0.29479;0.26752;0.2299;0.37584;0.27353
600;0.04;Random Power Law;0.17458;0.066749;0.29362;0.26769;0.22906;0.37567;0.27103
600;0.04;Random Power Law;0.17102;0.064953;0.2904;0.2638;0.22584;0.37956;0.26858
600;0.04;Random Power Law;0.17069;0.066953;0.29462;0.26813;0.22573;0.37523;0.27269
600;0.04;Random Power Law;0.16946;0.071397;0.31195;0.2858;0.22518;0.35756;0.2898
600;0.04;Random Power Law;0.16935;0.062508;0.2904;0.26469;0.22362;0.37867;0.2678
600;0.04;Random Power Law;0.16719;0.076463;0.32734;0.30196;0.22412;0.3414;0.30419
600;0.04;Random Power Law;0.16669;0.058953;0.28629;0.25924;0.22018;0.38412;0.26491
600;0.04;Random Power Law;0.16663;0.049564;0.27901;0.25285;0.21868;0.39051;0.25686
600;0.04;Random Power Law;0.16574;0.061119;0.29079;0.26452;0.22056;0.37884;0.26875
600;0.04;Random Power Law;0.16391;0.078407;0.31929;0.29213;0.22074;0.35123;0.29803
600;0.04;Random Power Law;0.1623;0.064685;0.30256;0.27596;0.21745;0.3674;0.28075
600;0.04;Random Power Law;0.16219;0.051897;0.29068;0.2653;0.21456;0.37806;0.26753
600;0.04;Random Power Law;0.16135;0.069175;0.31106;0.28457;0.21808;0.35878;0.28903
600;0.04;Random Power Law;0.16124;0.065741;0.30618;0.27946;0.21562;0.3639;0.28436
600;0.04;Random Power Law;0.16119;0.079018;0.32868;0.30307;0.21936;0.34028;0.30575
600;0.04;Random Power Law;0.1603;0.078685;0.32056;0.29441;0.21769;0.34895;0.29819
600;0.04;Random Power Law;0.15941;0.069241;0.30634;0.27996;0.21501;0.3634;0.28453
600;0.04;Random Power Law;0.15924;0.081963;0.3354;0.3098;0.21763;0.33356;0.31247
600;0.04;Random Power Law;0.15796;0.068574;0.31479;0.28996;0.2158;0.3534;0.29141
600;0.04;Random Power Law;0.1573;0.071463;0.32545;0.3003;0.21536;0.34306;0.30208
600;0.04;Random Power Law;0.15689;0.041311;0.29387;0.27108;0.2094;0.37227;0.26756
600;0.04;Random Power Law;0.15413;0.093568;0.34923;0.32352;0.21569;0.31984;0.32697
600;0.04;Random Power Law;0.15369;0.066185;0.3234;0.29846;0.20962;0.3449;0.2998
600;0.04;Random Power Law;0.14169;0.095679;0.37079;0.34796;0.20469;0.2954;0.3453
600;0.04;Random k-regular;0.41814;0.33623;0.2611;0.04937;0.50485;0.69273;0.56371
600;0.04;Random k-regular;0.41814;0.33623;0.25243;0.04937;0.50485;0.69273;0.55821
600;0.04;Random k-regular;0.41808;0.33618;0.2691;0.049314;0.50479;0.69267;0.56799
600;0.04;Random k-regular;0.41797;0.33607;0.25377;0.049203;0.50468;0.69256;0.55938
600;0.04;Random k-regular;0.41775;0.33584;0.25643;0.048981;0.50446;0.69234;0.56021
600;0.04;Random k-regular;0.41769;0.33579;0.2451;0.048926;0.5044;0.69228;0.5536
600;0.04;Random k-regular;0.41758;0.33568;0.2351;0.048814;0.50429;0.69217;0.54738
600;0.04;Random k-regular;0.41741;0.33551;0.24777;0.048648;0.50412;0.69201;0.55477
600;0.04;Random k-regular;0.41741;0.33551;0.24643;0.048648;0.50412;0.69201;0.55394
600;0.04;Random k-regular;0.41736;0.33545;0.2411;0.048592;0.50407;0.69195;0.55049
600;0.04;Random k-regular;0.41736;0.33545;0.24976;0.048592;0.50407;0.69195;0.55555
600;0.04;Random k-regular;0.41725;0.33534;0.24643;0.048481;0.50396;0.69184;0.55366
600;0.04;Random k-regular;0.41725;0.33534;0.24669;0.048481;0.50396;0.69184;0.55338
600;0.04;Random k-regular;0.41725;0.33534;0.2391;0.048481;0.50396;0.69184;0.54938
600;0.04;Random k-regular;0.41719;0.33529;0.24377;0.048426;0.5039;0.69178;0.55244
600;0.04;Random k-regular;0.41714;0.33523;0.24843;0.04837;0.50385;0.69173;0.5546
600;0.04;Random k-regular;0.41714;0.33523;0.2531;0.04837;0.50385;0.69173;0.55755
600;0.04;Random k-regular;0.41708;0.33518;0.2411;0.048314;0.50379;0.69167;0.55021
600;0.04;Random k-regular;0.41702;0.33512;0.24443;0.048259;0.50374;0.69162;0.55216
600;0.04;Random k-regular;0.41697;0.33507;0.24643;0.048203;0.50368;0.69156;0.55383
600;0.04;Random k-regular;0.41686;0.33495;0.24216;0.048092;0.50357;0.69145;0.55021
600;0.04;Random k-regular;0.41686;0.33495;0.24243;0.048092;0.50357;0.69145;0.55088
600;0.04;Random k-regular;0.41686;0.33495;0.24177;0.048092;0.50357;0.69145;0.5506
600;0.04;Random k-regular;0.41686;0.33495;0.2371;0.048092;0.50357;0.69145;0.54755
600;0.04;Random k-regular;0.41658;0.33468;0.23777;0.047814;0.50329;0.69117;0.5476
600;0.04;Random k-regular;0.41658;0.33468;0.24777;0.047814;0.50329;0.69117;0.55399
600;0.04;Random k-regular;0.41647;0.33457;0.23243;0.047703;0.50318;0.69106;0.54438
600;0.04;Random k-regular;0.41647;0.33456;0.24177;0.047703;0.50318;0.69106;0.54988
600;0.04;Random k-regular;0.41625;0.33434;0.23443;0.047481;0.50296;0.69084;0.54516
600;0.04;Random k-regular;0.41541;0.33351;0.22843;0.046648;0.50212;0.69001;0.54105
600;0.04;Preferential Attachment;0.34036;0.26559;0.1853;0.064711;0.42024;0.61724;0.086776
600;0.04;Preferential Attachment;0.33725;0.2627;0.19757;0.067044;0.41596;0.61435;0.084109
600;0.04;Preferential Attachment;0.33591;0.26137;0.18379;0.067378;0.41474;0.61302;0.081318
600;0.04;Preferential Attachment;0.33569;0.26148;0.14969;0.0656;0.41518;0.61313;0.066236
600;0.04;Preferential Attachment;0.33514;0.26159;0.20443;0.067267;0.41424;0.61324;0.092197
600;0.04;Preferential Attachment;0.33491;0.2607;0.22496;0.067378;0.41229;0.61235;0.10115
600;0.04;Preferential Attachment;0.33452;0.26076;0.17524;0.0671;0.41151;0.61241;0.079704
600;0.04;Preferential Attachment;0.33447;0.26014;0.16594;0.067822;0.41301;0.61179;0.076497
600;0.04;Preferential Attachment;0.33347;0.2597;0.15873;0.068156;0.41129;0.61135;0.067238
600;0.04;Preferential Attachment;0.33341;0.25942;0.15255;0.068767;0.41157;0.61107;0.070211
600;0.04;Preferential Attachment;0.33319;0.25842;0.19624;0.067544;0.41207;0.61007;0.08687
600;0.04;Preferential Attachment;0.33214;0.25892;0.22241;0.069267;0.41018;0.61057;0.093852
600;0.04;Preferential Attachment;0.33191;0.25792;0.19648;0.069267;0.41035;0.60957;0.092397
600;0.04;Preferential Attachment;0.33091;0.25748;0.19676;0.069267;0.40951;0.60913;0.089172
600;0.04;Preferential Attachment;0.33091;0.25726;0.18546;0.069822;0.40857;0.60891;0.077388
600;0.04;Preferential Attachment;0.33086;0.25742;0.2052;0.069878;0.40879;0.60907;0.091367
600;0.04;Preferential Attachment;0.33075;0.2562;0.15163;0.068656;0.40824;0.60785;0.070838
600;0.04;Preferential Attachment;0.33069;0.25637;0.21272;0.070933;0.40946;0.60802;0.095278
600;0.04;Preferential Attachment;0.33047;0.25603;0.15713;0.067267;0.40957;0.60768;0.072919
600;0.04;Preferential Attachment;0.33014;0.25592;0.16462;0.068933;0.40835;0.60757;0.073326
600;0.04;Preferential Attachment;0.3298;0.2557;0.18974;0.070156;0.40712;0.60735;0.082888
600;0.04;Preferential Attachment;0.32914;0.25526;0.17002;0.070933;0.40674;0.60691;0.07262
600;0.04;Preferential Attachment;0.32864;0.25409;0.20612;0.068576;0.40735;0.60574;0.094318
600;0.04;Preferential Attachment;0.32791;0.25414;0.15533;0.070489;0.40629;0.60579;0.069267
600;0.04;Preferential Attachment;0.32786;0.25431;0.17734;0.070656;0.40524;0.60596;0.074099
600;0.04;Preferential Attachment;0.32758;0.25326;0.19762;0.06952;0.40551;0.60491;0.087975
600;0.04;Preferential Attachment;0.32758;0.25381;0.17873;0.070853;0.40446;0.60546;0.076044
600;0.04;Preferential Attachment;0.32608;0.25198;0.1793;0.069576;0.40418;0.60363;0.079632
600;0.04;Preferential Attachment;0.32575;0.25187;0.1839;0.071353;0.40301;0.60352;0.078655
600;0.04;Preferential Attachment;0.32525;0.25159;0.17941;0.070822;0.40224;0.60324;0.077564
600;0.04;Kronecker Graph;0.1164;0.10637;0.45076;0.26215;0.16917;0.41589;0.36773
600;0.04;Kronecker Graph;0.11574;0.10513;0.41635;0.26349;0.16839;0.41531;0.33778
600;0.04;Kronecker Graph;0.11515;0.10454;0.38098;0.26421;0.16715;0.41472;0.30937
600;0.04;Kronecker Graph;0.11503;0.10252;0.44712;0.26482;0.16695;0.41453;0.36061
600;0.04;Kronecker Graph;0.11466;0.10376;0.33351;0.26479;0.16574;0.41407;0.27151
600;0.04;Kronecker Graph;0.11379;0.10304;0.42273;0.2657;0.16611;0.41335;0.34362
600;0.04;Kronecker Graph;0.11292;0.10174;0.40032;0.26587;0.16669;0.41218;0.32369
600;0.04;Kronecker Graph;0.11274;0.10018;0.34594;0.26598;0.16631;0.41153;0.28132
600;0.04;Kronecker Graph;0.11248;0.10252;0.39531;0.26733;0.16324;0.41205;0.32105
600;0.04;Kronecker Graph;0.11205;0.10278;0.41119;0.26713;0.16415;0.41101;0.33536
600;0.04;Kronecker Graph;0.11164;0.098943;0.4341;0.26759;0.16357;0.41121;0.35272
600;0.04;Kronecker Graph;0.11135;0.10012;0.34679;0.26703;0.16449;0.41042;0.28216
600;0.04;Kronecker Graph;0.11119;0.097845;0.26032;0.23825;0.14558;0.38468;0.21451
600;0.04;Kronecker Graph;0.11118;0.1007;0.41542;0.26841;0.16298;0.41075;0.33872
600;0.04;Kronecker Graph;0.11099;0.10155;0.37649;0.26793;0.1624;0.41055;0.30764
600;0.04;Kronecker Graph;0.10987;0.097128;0.26299;0.24121;0.14278;0.38305;0.21718
600;0.04;Kronecker Graph;0.10971;0.098618;0.29152;0.26959;0.15026;0.40893;0.23778
600;0.04;Kronecker Graph;0.1093;0.099269;0.46502;0.26977;0.16174;0.4088;0.3815
600;0.04;Kronecker Graph;0.10914;0.098618;0.31811;0.27049;0.16027;0.40815;0.25942
600;0.04;Kronecker Graph;0.10903;0.098943;0.45467;0.26986;0.1624;0.4086;0.36785
600;0.04;Kronecker Graph;0.10852;0.099139;0.50071;0.27107;0.16077;0.40801;0.40673
600;0.04;Kronecker Graph;0.10838;0.098683;0.42636;0.27077;0.15836;0.40795;0.34803
600;0.04;Kronecker Graph;0.10749;0.098292;0.39718;0.27242;0.15808;0.40639;0.32408
600;0.04;Kronecker Graph;0.10731;0.092776;0.27315;0.25001;0.13993;0.38646;0.22583
600;0.04;Kronecker Graph;0.10721;0.097055;0.31597;0.27257;0.15798;0.40619;0.25878
600;0.04;Kronecker Graph;0.10644;0.096665;0.35297;0.27201;0.15859;0.40593;0.28859
600;0.04;Kronecker Graph;0.10547;0.096274;0.38521;0.27479;0.15465;0.40411;0.31637
600;0.04;Kronecker Graph;0.10448;0.095037;0.44992;0.27481;0.15523;0.40404;0.36702
600;0.04;Kronecker Graph;0.102;0.092937;0.30135;0.27903;0.14063;0.39962;0.24761
600;0.04;Kronecker Graph;0.097953;0.086086;0.25049;0.22671;0.12938;0.35177;0.20505
600;0.04;Forest Fire;0.38677;0.45988;0.76953;0.74674;0.35328;0.10338;0.7203
600;0.04;Forest Fire;0.37227;0.44316;0.7528;0.73002;0.34145;0.086661;0.70447
600;0.04;Forest Fire;0.36966;0.44055;0.75019;0.72741;0.33984;0.084049;0.70186
600;0.04;Forest Fire;0.36377;0.43299;0.74264;0.71985;0.33606;0.076494;0.69497
600;0.04;Forest Fire;0.35977;0.42699;0.73664;0.71385;0.33428;0.070494;0.68964
600;0.04;Forest Fire;0.35888;0.43032;0.73997;0.71719;0.33132;0.073827;0.69141
600;0.04;Forest Fire;0.35849;0.4266;0.73625;0.71346;0.33234;0.070105;0.68903
600;0.04;Forest Fire;0.35705;0.42238;0.73203;0.70924;0.33393;0.065883;0.68591
600;0.04;Forest Fire;0.35344;0.42488;0.73453;0.71174;0.32328;0.068383;0.68597
600;0.04;Forest Fire;0.34555;0.41366;0.7233;0.70052;0.32098;0.057161;0.67608
600;0.04;Forest Fire;0.33875;0.39232;0.70197;0.67919;0.32654;0.039467;0.65941
600;0.04;Forest Fire;0.3371;0.40232;0.71197;0.68919;0.31909;0.046396;0.66586
600;0.04;Forest Fire;0.3357;0.3981;0.70775;0.68496;0.31998;0.041605;0.66275
600;0.04;Forest Fire;0.33477;0.40332;0.71297;0.69019;0.31421;0.046827;0.66553
600;0.04;Forest Fire;0.32886;0.38944;0.69908;0.6763;0.31532;0.032938;0.65453
600;0.04;Forest Fire;0.32871;0.39294;0.70258;0.6798;0.31293;0.036438;0.65691
600;0.04;Forest Fire;0.32777;0.39421;0.70386;0.68107;0.30876;0.039063;0.6573
600;0.04;Forest Fire;0.32314;0.38405;0.69369;0.67091;0.30693;0.028674;0.64914
600;0.04;Forest Fire;0.32242;0.37988;0.68953;0.66674;0.31098;0.023396;0.64586
600;0.04;Forest Fire;0.3211;0.38699;0.69664;0.67385;0.30321;0.032134;0.6503
600;0.04;Forest Fire;0.31758;0.3746;0.68425;0.66146;0.30559;0.019052;0.6408
600;0.04;Forest Fire;0.3172;0.37677;0.68642;0.66363;0.30698;0.020374;0.64208
600;0.04;Forest Fire;0.31598;0.37905;0.68869;0.66591;0.30282;0.022834;0.64347
600;0.04;Forest Fire;0.31553;0.37255;0.68219;0.65941;0.30643;0.018003;0.63875
600;0.04;Forest Fire;0.31416;0.37782;0.68747;0.66469;0.30026;0.022856;0.64203
600;0.04;Forest Fire;0.31347;0.36605;0.67569;0.65291;0.30571;0.016528;0.63336
600;0.04;Forest Fire;0.30992;0.36882;0.67847;0.65569;0.30248;0.019198;0.63436
600;0.04;Forest Fire;0.30247;0.36338;0.67303;0.65024;0.29082;0.011494;0.62847
600;0.04;Forest Fire;0.29931;0.35132;0.66097;0.63819;0.29509;0.011162;0.61886
600;0.04;Forest Fire;0.29797;0.34466;0.6543;0.63152;0.30054;0.023268;0.61375
600;0.04;Erdos-Renyi;0.40002;0.31812;0.070806;0.049612;0.4834;0.67462;0.40966
600;0.04;Erdos-Renyi;0.39964;0.31773;0.068432;0.050557;0.48235;0.67423;0.40844
600;0.04;Erdos-Renyi;0.39952;0.31762;0.071154;0.050223;0.48279;0.67412;0.41055
600;0.04;Erdos-Renyi;0.39936;0.31745;0.066487;0.050834;0.4829;0.67395;0.40627
600;0.04;Erdos-Renyi;0.39886;0.31695;0.062265;0.051112;0.48168;0.67345;0.40371
600;0.04;Erdos-Renyi;0.39852;0.31662;0.065232;0.051557;0.48179;0.67312;0.40577
600;0.04;Erdos-Renyi;0.39841;0.31651;0.059939;0.051446;0.48135;0.67301;0.40166
600;0.04;Erdos-Renyi;0.39819;0.31629;0.058681;0.05189;0.4809;0.67278;0.40099
600;0.04;Erdos-Renyi;0.39808;0.31618;0.060598;0.051112;0.4819;0.67267;0.40171
600;0.04;Erdos-Renyi;0.39797;0.31607;0.058556;0.051779;0.48124;0.67256;0.40038
600;0.04;Erdos-Renyi;0.39786;0.31595;0.055612;0.051779;0.48151;0.67245;0.39871
600;0.04;Erdos-Renyi;0.39786;0.31595;0.059484;0.051001;0.48057;0.67245;0.40127
600;0.04;Erdos-Renyi;0.39775;0.31584;0.054223;0.051334;0.48079;0.67234;0.39727
600;0.04;Erdos-Renyi;0.39769;0.31579;0.059765;0.051834;0.48112;0.67228;0.4021
600;0.04;Erdos-Renyi;0.39769;0.31579;0.057598;0.051946;0.48046;0.67228;0.40038
600;0.04;Erdos-Renyi;0.39758;0.31568;0.058265;0.052279;0.4804;0.67217;0.40066
600;0.04;Erdos-Renyi;0.39747;0.31557;0.058265;0.052168;0.4809;0.67206;0.40155
600;0.04;Erdos-Renyi;0.39747;0.31557;0.051157;0.052168;0.4804;0.67206;0.39516
600;0.04;Erdos-Renyi;0.39736;0.31545;0.054199;0.051612;0.48062;0.67195;0.39805
600;0.04;Erdos-Renyi;0.39714;0.31523;0.053358;0.052168;0.48046;0.67173;0.39716
600;0.04;Erdos-Renyi;0.39708;0.31518;0.051765;0.052112;0.48001;0.67167;0.39616
600;0.04;Erdos-Renyi;0.39686;0.31495;0.045684;0.052001;0.47974;0.67145;0.39088
600;0.04;Erdos-Renyi;0.39675;0.31484;0.051176;0.052112;0.47968;0.67134;0.3956
600;0.04;Erdos-Renyi;0.39669;0.31479;0.049521;0.052501;0.48051;0.67128;0.39371
600;0.04;Erdos-Renyi;0.39652;0.31462;0.050619;0.053446;0.48007;0.67112;0.39455
600;0.04;Erdos-Renyi;0.39602;0.31412;0.046543;0.053279;0.4799;0.67062;0.39105
600;0.04;Erdos-Renyi;0.39602;0.31412;0.045954;0.052946;0.47962;0.67062;0.39077
600;0.04;Erdos-Renyi;0.39591;0.31401;0.041185;0.053057;0.47901;0.67051;0.38721
600;0.04;Erdos-Renyi;0.39536;0.31345;0.038471;0.052501;0.4789;0.66995;0.38788
600;0.04;Erdos-Renyi;0.39436;0.31245;0.035583;0.053946;0.47812;0.66895;0.38327
700;0.04;Small-World;0.1062;0.22146;0.7196;0.47355;0.059684;0.24852;0.64127
700;0.04;Small-World;0.10597;0.22151;0.67979;0.47401;0.060438;0.25018;0.60511
700;0.04;Small-World;0.10591;0.22261;0.69402;0.47349;0.059533;0.24937;0.61637
700;0.04;Small-World;0.10396;0.21999;0.71913;0.47131;0.057541;0.25275;0.64032
700;0.04;Small-World;0.10382;0.22003;0.71198;0.47146;0.056724;0.25261;0.63425
700;0.04;Small-World;0.10225;0.2178;0.69865;0.46963;0.055629;0.25361;0.62306
700;0.04;Small-World;0.10216;0.21722;0.69803;0.4704;0.05601;0.25114;0.62244
700;0.04;Small-World;0.10201;0.21746;0.70865;0.46984;0.056344;0.24985;0.63107
700;0.04;Small-World;0.10163;0.21699;0.68855;0.46959;0.056157;0.25252;0.61104
700;0.04;Small-World;0.1001;0.21565;0.69141;0.46768;0.05301;0.25366;0.61665
700;0.04;Small-World;0.099388;0.21599;0.69922;0.46655;0.052779;0.25523;0.62309
700;0.04;Small-World;0.099245;0.21527;0.69965;0.46698;0.052827;0.25423;0.62351
700;0.04;Small-World;0.098626;0.21446;0.70865;0.46627;0.051875;0.25295;0.63042
700;0.04;Small-World;0.098435;0.21456;0.68951;0.46573;0.052113;0.25447;0.61474
700;0.04;Small-World;0.096055;0.21265;0.69246;0.4635;0.049172;0.25451;0.61636
700;0.04;Small-World;0.095912;0.21251;0.70432;0.46327;0.049344;0.25513;0.62599
700;0.04;Small-World;0.094293;0.21118;0.68775;0.46197;0.04716;0.25814;0.6118
700;0.04;Small-World;0.093435;0.21108;0.70298;0.4606;0.045494;0.25761;0.62418
700;0.04;Small-World;0.09334;0.20956;0.70403;0.4605;0.04597;0.26004;0.62521
700;0.04;Small-World;0.088245;0.20646;0.68994;0.45522;0.040915;0.26061;0.6122
700;0.04;Small-World;0.088197;0.20632;0.68817;0.45555;0.039732;0.26246;0.61059
700;0.04;Random Power Law;0.17327;0.066342;0.30301;0.27715;0.22782;0.3662;0.28053
700;0.04;Random Power Law;0.16736;0.073685;0.31225;0.28611;0.22372;0.35725;0.28986
700;0.04;Random Power Law;0.16593;0.069875;0.30958;0.28296;0.22077;0.3604;0.28776
700;0.04;Random Power Law;0.1646;0.057961;0.30682;0.2822;0.21868;0.36116;0.283
700;0.04;Random Power Law;0.16331;0.067637;0.30515;0.27796;0.21825;0.3654;0.28381
700;0.04;Random Power Law;0.16227;0.065447;0.3062;0.28015;0.2172;0.3632;0.28381
700;0.04;Random Power Law;0.15965;0.061875;0.30853;0.28258;0.21401;0.36078;0.28614
700;0.04;Random Power Law;0.15827;0.077352;0.32191;0.29539;0.21574;0.34797;0.29991
700;0.04;Random Power Law;0.15612;0.064637;0.3172;0.29258;0.21163;0.35078;0.29329
700;0.04;Random Power Law;0.15293;0.07478;0.32268;0.29663;0.21202;0.34673;0.30019
700;0.04;Random Power Law;0.15269;0.060352;0.30758;0.28201;0.20839;0.36135;0.28472
700;0.04;Random Power Law;0.15188;0.051352;0.31153;0.28777;0.20701;0.35559;0.28676
700;0.04;Random Power Law;0.15112;0.062304;0.31401;0.28853;0.2071;0.35482;0.29114
700;0.04;Random Power Law;0.14855;0.079256;0.33668;0.31149;0.20859;0.33187;0.31343
700;0.04;Random Power Law;0.14703;0.05459;0.32315;0.30015;0.20282;0.3432;0.29772
700;0.04;Random Power Law;0.14655;0.048304;0.31268;0.28853;0.20063;0.35482;0.28829
700;0.04;Random Power Law;0.14417;0.072759;0.33934;0.31501;0.20288;0.32835;0.31524
700;0.04;Random Power Law;0.142;0.089949;0.34596;0.3203;0.20378;0.32306;0.3231
700;0.04;Random Power Law;0.14003;0.07433;0.34091;0.31696;0.20055;0.3264;0.31653
700;0.04;Random Power Law;0.13503;0.074949;0.34487;0.32073;0.19364;0.32263;0.32067
700;0.04;Random Power Law;0.13141;0.070664;0.3481;0.32492;0.19202;0.31844;0.32286
700;0.04;Random k-regular;0.41933;0.33742;0.27657;0.05056;0.50108;0.69392;0.54649
700;0.04;Random k-regular;0.41894;0.33704;0.26448;0.05018;0.50008;0.69354;0.53735
700;0.04;Random k-regular;0.41885;0.33695;0.26491;0.050084;0.4997;0.69344;0.53778
700;0.04;Random k-regular;0.41861;0.33671;0.27305;0.049846;0.50123;0.6932;0.54392
700;0.04;Random k-regular;0.41861;0.33671;0.271;0.049846;0.50151;0.6932;0.54197
700;0.04;Random k-regular;0.41856;0.33666;0.26419;0.049799;0.50008;0.69316;0.5373
700;0.04;Random k-regular;0.41852;0.33661;0.259;0.049751;0.50037;0.69311;0.53306
700;0.04;Random k-regular;0.41847;0.33657;0.26619;0.049703;0.50137;0.69306;0.53849
700;0.04;Random k-regular;0.41842;0.33652;0.26938;0.049656;0.50061;0.69301;0.54106
700;0.04;Random k-regular;0.41837;0.33647;0.26257;0.049608;0.50032;0.69297;0.53578
700;0.04;Random k-regular;0.41837;0.33647;0.26186;0.049608;0.4998;0.69297;0.53587
700;0.04;Random k-regular;0.41837;0.33647;0.25848;0.049608;0.4998;0.69297;0.53278
700;0.04;Random k-regular;0.41833;0.33642;0.26519;0.04956;0.50032;0.69292;0.53859
700;0.04;Random k-regular;0.41833;0.33642;0.27324;0.04956;0.50094;0.69292;0.54387
700;0.04;Random k-regular;0.41833;0.33642;0.26515;0.04956;0.49994;0.69292;0.53821
700;0.04;Random k-regular;0.41828;0.33637;0.26172;0.049513;0.50018;0.69287;0.53563
700;0.04;Random k-regular;0.41814;0.33623;0.25157;0.04937;0.49842;0.69273;0.52873
700;0.04;Random k-regular;0.41799;0.33609;0.24972;0.049227;0.49913;0.69259;0.52654
700;0.04;Random k-regular;0.41785;0.33595;0.25996;0.049084;0.49975;0.69244;0.5344
700;0.04;Random k-regular;0.41752;0.33561;0.26081;0.048751;0.49989;0.69211;0.53544
700;0.04;Random k-regular;0.41747;0.33557;0.24748;0.048703;0.49866;0.69206;0.52468
700;0.04;Preferential Attachment;0.34147;0.26749;0.18418;0.064876;0.41823;0.61914;0.07996
700;0.04;Preferential Attachment;0.33833;0.26426;0.17876;0.066029;0.41675;0.61591;0.073137
700;0.04;Preferential Attachment;0.33704;0.26373;0.14469;0.068448;0.41461;0.61538;0.053395
700;0.04;Preferential Attachment;0.33647;0.26316;0.17204;0.06779;0.41461;0.61481;0.072285
700;0.04;Preferential Attachment;0.33375;0.26064;0.21343;0.071743;0.41027;0.61229;0.082281
700;0.04;Preferential Attachment;0.33352;0.26021;0.15477;0.070648;0.41061;0.61186;0.056824
700;0.04;Preferential Attachment;0.33318;0.26006;0.20409;0.070219;0.41099;0.61171;0.075575
700;0.04;Preferential Attachment;0.33261;0.25959;0.17805;0.070505;0.41056;0.61124;0.073974
700;0.04;Preferential Attachment;0.33204;0.25873;0.16914;0.0706;0.40904;0.61038;0.064654
700;0.04;Preferential Attachment;0.33199;0.25926;0.19595;0.072171;0.40985;0.61091;0.068327
700;0.04;Preferential Attachment;0.3319;0.25792;0.19423;0.070171;0.40856;0.60957;0.081297
700;0.04;Preferential Attachment;0.3319;0.2583;0.20671;0.071219;0.40923;0.60995;0.080903
700;0.04;Preferential Attachment;0.33156;0.25854;0.21876;0.071076;0.40966;0.61019;0.081995
700;0.04;Preferential Attachment;0.33066;0.25754;0.18229;0.070838;0.40747;0.60919;0.071974
700;0.04;Preferential Attachment;0.33037;0.25716;0.20014;0.071505;0.40756;0.60881;0.073008
700;0.04;Preferential Attachment;0.32966;0.25616;0.21338;0.072124;0.4068;0.60781;0.084561
700;0.04;Preferential Attachment;0.3289;0.25694;0.23271;0.073362;0.4048;0.60781;0.084215
700;0.04;Preferential Attachment;0.32785;0.2559;0.18814;0.073743;0.40461;0.60695;0.072288
700;0.04;Preferential Attachment;0.3278;0.2548;0.18381;0.073124;0.40499;0.60643;0.072616
700;0.04;Preferential Attachment;0.32747;0.25523;0.20742;0.073457;0.40456;0.6061;0.081012
700;0.04;Preferential Attachment;0.32623;0.25361;0.21328;0.072853;0.40166;0.60495;0.081389
700;0.04;Kronecker Graph;0.11277;0.1022;0.2882;0.26614;0.15358;0.41199;0.23446
700;0.04;Kronecker Graph;0.11204;0.10135;0.35766;0.26572;0.16465;0.41153;0.29021
700;0.04;Kronecker Graph;0.11203;0.10142;0.40318;0.26711;0.1652;0.4116;0.32879
700;0.04;Kronecker Graph;0.11157;0.10083;0.3957;0.26785;0.16285;0.41114;0.32145
700;0.04;Kronecker Graph;0.11113;0.10096;0.34614;0.26733;0.16426;0.41062;0.28175
700;0.04;Kronecker Graph;0.11112;0.099985;0.40716;0.26753;0.16272;0.41068;0.33257
700;0.04;Kronecker Graph;0.1101;0.10025;0.38716;0.26903;0.16063;0.40951;0.31556
700;0.04;Kronecker Graph;0.10976;0.099594;0.38645;0.26815;0.16194;0.40925;0.3151
700;0.04;Kronecker Graph;0.10956;0.099594;0.41438;0.26928;0.16135;0.40912;0.33829
700;0.04;Kronecker Graph;0.10943;0.099269;0.44224;0.26954;0.16207;0.40893;0.35951
700;0.04;Kronecker Graph;0.10925;0.097511;0.30225;0.27046;0.15218;0.40782;0.24545
700;0.04;Kronecker Graph;0.10859;0.098292;0.45051;0.27153;0.15908;0.40808;0.36603
700;0.04;Kronecker Graph;0.10859;0.097186;0.32482;0.26971;0.16078;0.40762;0.26419
700;0.04;Kronecker Graph;0.10714;0.096534;0.32749;0.27185;0.15895;0.40645;0.26686
700;0.04;Kronecker Graph;0.10676;0.097316;0.32612;0.27179;0.15975;0.40606;0.26549
700;0.04;Kronecker Graph;0.10642;0.093678;0.26592;0.24414;0.13985;0.37973;0.22011
700;0.04;Kronecker Graph;0.097972;0.084654;0.24841;0.22525;0.1306;0.35242;0.2031
700;0.04;Kronecker Graph;0.086423;0.075869;0.22079;0.19872;0.11241;0.30836;0.1763
700;0.04;Forest Fire;0.38099;0.45577;0.76541;0.74263;0.3458;0.099272;0.71553
700;0.04;Forest Fire;0.38085;0.45467;0.76432;0.74153;0.3469;0.098176;0.71481
700;0.04;Forest Fire;0.37975;0.45167;0.76132;0.73853;0.34799;0.095176;0.71257
700;0.04;Forest Fire;0.3759;0.44734;0.75699;0.7342;0.34509;0.090843;0.70843
