N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.18;Small-World;0.14691;0.26442;0.80527;0.51356;0.10337;0.24744;0.72328
600;0.18;Small-World;0.14419;0.26247;0.80632;0.51084;0.10064;0.24883;0.72383
600;0.18;Small-World;0.14375;0.26225;0.80288;0.51017;0.099255;0.24972;0.72049
600;0.18;Small-World;0.14253;0.26103;0.8096;0.50884;0.098589;0.25049;0.72592
600;0.18;Small-World;0.14241;0.26069;0.80299;0.50906;0.099589;0.25083;0.72052
600;0.18;Small-World;0.14236;0.26086;0.8076;0.50901;0.097589;0.24899;0.72449
600;0.18;Small-World;0.14231;0.2608;0.80832;0.50862;0.0982;0.2506;0.72498
600;0.18;Small-World;0.14225;0.26075;0.81226;0.50879;0.098089;0.25022;0.72809
600;0.18;Small-World;0.14197;0.26025;0.79782;0.50862;0.097755;0.24916;0.71583
600;0.18;Small-World;0.14147;0.25997;0.81776;0.5079;0.097533;0.25155;0.73261
600;0.18;Small-World;0.14131;0.2598;0.80554;0.50729;0.095977;0.25205;0.7221
600;0.18;Small-World;0.14097;0.25947;0.80754;0.50637;0.095477;0.2526;0.72354
600;0.18;Small-World;0.1407;0.25919;0.80793;0.50701;0.096144;0.25166;0.72424
600;0.18;Small-World;0.14064;0.25914;0.80543;0.50617;0.096422;0.25249;0.72219
600;0.18;Small-World;0.14064;0.25914;0.82171;0.50604;0.095922;0.25327;0.7354
600;0.18;Small-World;0.14053;0.25903;0.8071;0.50662;0.096477;0.25294;0.72342
600;0.18;Small-World;0.14025;0.25875;0.81387;0.50679;0.096477;0.25233;0.72901
600;0.18;Small-World;0.14003;0.25853;0.78849;0.50617;0.095422;0.25188;0.70774
600;0.18;Small-World;0.13997;0.25847;0.80582;0.50595;0.094755;0.25249;0.72213
600;0.18;Small-World;0.13881;0.2573;0.7926;0.50501;0.0937;0.2521;0.7106
600;0.18;Small-World;0.13781;0.2563;0.77479;0.5035;0.092644;0.2541;0.69558
600;0.18;Random Power Law;0.1228;0.013698;0.32292;0.30013;0.17484;0.34323;0.2878
600;0.18;Random Power Law;0.11669;0.013246;0.30714;0.28435;0.16729;0.35901;0.27347
600;0.18;Random Power Law;0.11513;0.018775;0.32203;0.29924;0.16662;0.34412;0.2908
600;0.18;Random Power Law;0.11491;0.009215;0.3168;0.29402;0.16573;0.34934;0.28047
600;0.18;Random Power Law;0.11408;0.011808;0.3213;0.29852;0.16523;0.34484;0.28697
600;0.18;Random Power Law;0.11391;0.013268;0.31769;0.29491;0.16629;0.34845;0.28525
600;0.18;Random Power Law;0.11291;0.015181;0.32469;0.30191;0.16506;0.34145;0.29058
600;0.18;Random Power Law;0.11224;0.017299;0.32347;0.30069;0.16351;0.34267;0.28647
600;0.18;Random Power Law;0.11158;0.012899;0.31947;0.29669;0.16284;0.34667;0.28591
600;0.18;Random Power Law;0.11069;0.018157;0.3278;0.30502;0.16229;0.33834;0.29169
600;0.18;Random Power Law;0.11008;0.030634;0.34019;0.31741;0.16212;0.32595;0.30653
600;0.18;Random Power Law;0.10874;0.017768;0.32742;0.30463;0.16034;0.33873;0.29141
600;0.18;Random Power Law;0.10852;0.027102;0.33675;0.31396;0.16079;0.3294;0.30186
600;0.18;Random Power Law;0.10835;0.030491;0.34014;0.31735;0.15995;0.32601;0.30203
600;0.18;Random Power Law;0.097131;0.026463;0.33536;0.31257;0.14918;0.33078;0.30025
600;0.18;Random Power Law;0.096853;0.043991;0.35364;0.33085;0.15112;0.31251;0.31541
600;0.18;Random Power Law;0.094686;0.031522;0.34025;0.31746;0.14695;0.3259;0.30525
600;0.18;Random Power Law;0.092686;0.047268;0.35692;0.33413;0.14684;0.30923;0.32091
600;0.18;Random Power Law;0.092353;0.039491;0.34914;0.32635;0.14506;0.31701;0.31347
600;0.18;Random Power Law;0.092075;0.039713;0.34936;0.32657;0.1444;0.31678;0.31147
600;0.18;Random Power Law;0.083769;0.051157;0.3608;0.33802;0.13762;0.30534;0.32336
600;0.18;Random k-regular;0.35336;0.29137;0.37518;0.080113;0.43312;0.63808;0.081616
600;0.18;Random k-regular;0.3533;0.29132;0.38251;0.080058;0.43262;0.63803;0.080664
600;0.18;Random k-regular;0.35324;0.29126;0.38101;0.080002;0.43274;0.63797;0.081886
600;0.18;Random k-regular;0.35324;0.29126;0.3627;0.080002;0.43296;0.63797;0.080553
600;0.18;Random k-regular;0.35313;0.29115;0.37506;0.079891;0.43235;0.63786;0.079505
600;0.18;Random k-regular;0.35297;0.29098;0.38246;0.079724;0.43251;0.63769;0.080831
600;0.18;Random k-regular;0.35291;0.29093;0.35593;0.079669;0.43124;0.63764;0.079172
600;0.18;Random k-regular;0.35286;0.29071;0.35741;0.079447;0.43312;0.63742;0.081616
600;0.18;Random k-regular;0.35286;0.29087;0.38285;0.079613;0.43218;0.63758;0.079172
600;0.18;Random k-regular;0.35286;0.29087;0.36897;0.079613;0.43246;0.63758;0.081616
600;0.18;Random k-regular;0.35286;0.29087;0.37555;0.079613;0.43135;0.63758;0.078719
600;0.18;Random k-regular;0.35286;0.29087;0.38729;0.079613;0.43218;0.63758;0.076053
600;0.18;Random k-regular;0.3528;0.29082;0.36408;0.079558;0.43312;0.63753;0.083005
600;0.18;Random k-regular;0.3528;0.29082;0.36928;0.079558;0.43096;0.63753;0.076108
600;0.18;Random k-regular;0.3528;0.29082;0.37789;0.079558;0.43224;0.63753;0.078275
600;0.18;Random k-regular;0.35269;0.29071;0.38368;0.079447;0.43129;0.63742;0.076219
600;0.18;Random k-regular;0.35263;0.29065;0.36947;0.079391;0.43257;0.63736;0.079116
600;0.18;Random k-regular;0.35258;0.29059;0.38038;0.079336;0.43162;0.6373;0.075616
600;0.18;Random k-regular;0.35236;0.29037;0.3746;0.079113;0.43257;0.63708;0.077949
600;0.18;Random k-regular;0.35219;0.29021;0.38471;0.078947;0.42996;0.63692;0.070886
600;0.18;Preferential Attachment;0.26359;0.21607;0.27496;0.12434;0.33585;0.55302;0.16145
600;0.18;Preferential Attachment;0.20271;0.17045;0.46609;0.1744;0.27005;0.50041;0.33373
600;0.18;Preferential Attachment;0.20114;0.16977;0.44428;0.17577;0.26831;0.49884;0.31865
600;0.18;Preferential Attachment;0.16169;0.14595;0.62578;0.22267;0.21946;0.46126;0.48252
600;0.18;Preferential Attachment;0.16053;0.14478;0.60505;0.22506;0.21518;0.46009;0.46829
600;0.18;Preferential Attachment;0.16031;0.14456;0.58916;0.22339;0.21701;0.45987;0.45615
600;0.18;Preferential Attachment;0.16019;0.14445;0.59243;0.22306;0.2179;0.45976;0.45743
600;0.18;Preferential Attachment;0.16008;0.14434;0.62206;0.22361;0.21774;0.45965;0.48059
600;0.18;Preferential Attachment;0.16003;0.14428;0.6338;0.22534;0.21629;0.45959;0.49152
600;0.18;Preferential Attachment;0.15986;0.14411;0.57127;0.22339;0.21679;0.45943;0.4401
600;0.18;Preferential Attachment;0.15964;0.14389;0.58367;0.22484;0.21618;0.45921;0.45188
600;0.18;Preferential Attachment;0.15958;0.14384;0.53557;0.22434;0.21646;0.45915;0.41448
600;0.18;Preferential Attachment;0.15931;0.14356;0.58686;0.2255;0.21546;0.45887;0.45569
600;0.18;Preferential Attachment;0.15903;0.14328;0.60038;0.22634;0.21435;0.45859;0.46577
600;0.18;Preferential Attachment;0.15897;0.14323;0.64052;0.22561;0.21435;0.45854;0.49705
600;0.18;Preferential Attachment;0.15892;0.14317;0.57384;0.22522;0.21485;0.45848;0.44678
600;0.18;Preferential Attachment;0.15881;0.14306;0.61542;0.22579;0.21462;0.45837;0.47973
600;0.18;Preferential Attachment;0.15803;0.14228;0.55867;0.226;0.21324;0.45759;0.43406
600;0.18;Preferential Attachment;0.15803;0.14228;0.58989;0.22756;0.21279;0.45759;0.45833
600;0.18;Preferential Attachment;0.15792;0.14217;0.64019;0.22734;0.21329;0.45748;0.49763
600;0.18;Kronecker Graph;0.17621;0.28332;0.69034;0.54481;0.13566;0.21081;0.62411
600;0.18;Kronecker Graph;0.17602;0.28292;0.72531;0.54461;0.13488;0.21068;0.65862
600;0.18;Kronecker Graph;0.17544;0.28247;0.71208;0.54403;0.13501;0.21127;0.64227
600;0.18;Kronecker Graph;0.17536;0.28234;0.71503;0.5439;0.13456;0.2114;0.64984
600;0.18;Kronecker Graph;0.17479;0.28143;0.719;0.54338;0.13326;0.21218;0.6532
600;0.18;Kronecker Graph;0.17466;0.28156;0.71651;0.54325;0.13456;0.21192;0.64583
600;0.18;Kronecker Graph;0.1742;0.28045;0.71809;0.54279;0.13339;0.21263;0.65229
600;0.18;Kronecker Graph;0.17415;0.28084;0.70375;0.54286;0.1341;0.21198;0.63503
600;0.18;Kronecker Graph;0.17406;0.28013;0.71425;0.54259;0.13313;0.21257;0.64906
600;0.18;Kronecker Graph;0.17388;0.28078;0.69848;0.54253;0.13384;0.21361;0.63081
600;0.18;Kronecker Graph;0.17367;0.28176;0.73378;0.5422;0.1336;0.21335;0.66532
600;0.18;Kronecker Graph;0.17342;0.28013;0.7287;0.54201;0.1325;0.21289;0.6608
600;0.18;Kronecker Graph;0.17322;0.28;0.69359;0.54188;0.13332;0.21348;0.62635
600;0.18;Kronecker Graph;0.17322;0.27986;0.72512;0.54181;0.13332;0.214;0.65795
600;0.18;Kronecker Graph;0.1729;0.27941;0.68168;0.54156;0.13234;0.21433;0.61617
600;0.18;Kronecker Graph;0.17277;0.28019;0.6949;0.54143;0.13234;0.21316;0.62732
600;0.18;Kronecker Graph;0.17263;0.28039;0.73697;0.54109;0.13217;0.21452;0.66761
600;0.18;Kronecker Graph;0.1725;0.28098;0.72811;0.54103;0.13191;0.21517;0.66036
600;0.18;Kronecker Graph;0.17231;0.27882;0.70629;0.54097;0.13215;0.21426;0.63692
600;0.18;Kronecker Graph;0.17166;0.27869;0.72414;0.54025;0.13215;0.21491;0.65698
600;0.18;Forest Fire;0.37144;0.44621;0.75586;0.73307;0.33617;0.089716;0.70597
600;0.18;Forest Fire;0.36805;0.4406;0.75025;0.72746;0.33634;0.084105;0.70125
600;0.18;Forest Fire;0.36788;0.43532;0.74497;0.72219;0.34284;0.078827;0.69797
600;0.18;Forest Fire;0.35527;0.42282;0.73247;0.70969;0.33215;0.066327;0.68547
600;0.18;Forest Fire;0.35344;0.42032;0.72997;0.70719;0.32839;0.063827;0.68319
600;0.18;Forest Fire;0.35094;0.42071;0.73036;0.70757;0.32345;0.064216;0.68247
600;0.18;Forest Fire;0.34749;0.4156;0.72525;0.70246;0.32204;0.059105;0.67803
600;0.18;Forest Fire;0.34477;0.41566;0.7253;0.70252;0.31721;0.059161;0.67697
600;0.18;Forest Fire;0.34292;0.40599;0.71564;0.69285;0.32521;0.049494;0.67041
600;0.18;Forest Fire;0.34183;0.40938;0.71903;0.69624;0.31937;0.052883;0.67203
600;0.18;Forest Fire;0.33916;0.40838;0.71803;0.69524;0.31326;0.051883;0.67036
600;0.18;Forest Fire;0.33655;0.40077;0.71041;0.68763;0.31609;0.044272;0.66475
600;0.18;Forest Fire;0.33131;0.3831;0.69275;0.66996;0.32132;0.032912;0.65064
600;0.18;Forest Fire;0.33071;0.39927;0.70891;0.68613;0.30848;0.042772;0.66147
600;0.18;Forest Fire;0.32931;0.39021;0.69986;0.67707;0.31432;0.033716;0.6553
600;0.18;Forest Fire;0.32588;0.39455;0.70419;0.68141;0.30543;0.038121;0.65675
600;0.18;Forest Fire;0.31849;0.38316;0.6928;0.67002;0.30337;0.026661;0.64691
600;0.18;Forest Fire;0.31292;0.37171;0.68136;0.65857;0.30304;0.016548;0.63725
600;0.18;Forest Fire;0.31226;0.37577;0.68542;0.66263;0.30076;0.020068;0.63997
600;0.18;Forest Fire;0.30337;0.36644;0.67608;0.6533;0.29087;0.011472;0.63086
600;0.18;Forest Fire;0.29742;0.35577;0.66542;0.64263;0.28887;0.0052661;0.62153
600;0.18;Erdos-Renyi;0.41475;0.33285;0.14665;0.045987;0.49473;0.68934;0.46329
600;0.18;Erdos-Renyi;0.41399;0.33208;0.14494;0.04522;0.49373;0.68858;0.46209
600;0.18;Erdos-Renyi;0.28002;0.23767;0.43631;0.11562;0.36033;0.57382;0.22121
600;0.18;Erdos-Renyi;0.26683;0.22448;0.61319;0.1388;0.33951;0.56063;0.34893
600;0.18;Erdos-Renyi;0.25701;0.22475;0.68218;0.15019;0.33746;0.55471;0.40679
600;0.18;Erdos-Renyi;0.25695;0.22469;0.68607;0.15013;0.33579;0.55465;0.41047
600;0.18;Erdos-Renyi;0.2569;0.22464;0.67769;0.15008;0.33557;0.5546;0.40364
600;0.18;Erdos-Renyi;0.2569;0.22464;0.68596;0.15008;0.33612;0.5546;0.41017
600;0.18;Erdos-Renyi;0.2569;0.22464;0.69903;0.15008;0.33535;0.5546;0.41666
600;0.18;Erdos-Renyi;0.2569;0.22464;0.6784;0.15008;0.33674;0.5546;0.40553
600;0.18;Erdos-Renyi;0.2569;0.22464;0.67929;0.15008;0.33712;0.5546;0.40584
600;0.18;Erdos-Renyi;0.25684;0.22458;0.68585;0.15002;0.33679;0.55454;0.41036
600;0.18;Erdos-Renyi;0.25684;0.22458;0.68962;0.15002;0.33724;0.55454;0.41073
600;0.18;Erdos-Renyi;0.25684;0.22458;0.67773;0.15002;0.3369;0.55454;0.40522
600;0.18;Erdos-Renyi;0.25684;0.22458;0.68385;0.15002;0.33568;0.55454;0.40884
600;0.18;Erdos-Renyi;0.25684;0.22458;0.68645;0.15002;0.33796;0.55454;0.40867
600;0.18;Erdos-Renyi;0.25684;0.22458;0.68396;0.15002;0.3364;0.55454;0.4087
600;0.18;Erdos-Renyi;0.25679;0.22453;0.69098;0.14996;0.33712;0.55449;0.41074
600;0.18;Erdos-Renyi;0.25673;0.22447;0.68218;0.14991;0.33707;0.55443;0.40804
600;0.18;Erdos-Renyi;0.25673;0.22447;0.68418;0.14991;0.33718;0.55443;0.40821
600;0.18;Erdos-Renyi;0.25673;0.22447;0.65911;0.14991;0.33662;0.55443;0.39171
700;0.18;Small-World;0.16999;0.27728;0.68459;0.5387;0.12846;0.22109;0.618
700;0.18;Small-World;0.1463;0.2648;0.81548;0.51256;0.10159;0.24926;0.73179
700;0.18;Small-World;0.14572;0.26413;0.79801;0.51241;0.10206;0.2486;0.71723
700;0.18;Small-World;0.14439;0.26289;0.81276;0.5099;0.099969;0.25012;0.72903
700;0.18;Small-World;0.14397;0.26246;0.81438;0.51042;0.099112;0.24979;0.73008
700;0.18;Small-World;0.14392;0.26242;0.81595;0.51028;0.099303;0.25069;0.73149
700;0.18;Small-World;0.14387;0.26237;0.81757;0.50928;0.098255;0.25141;0.73269
700;0.18;Small-World;0.14359;0.26208;0.81148;0.50975;0.099255;0.25017;0.72777
700;0.18;Small-World;0.14325;0.26175;0.79391;0.50879;0.098589;0.25107;0.71313
700;0.18;Small-World;0.14311;0.26161;0.80162;0.50899;0.09835;0.25102;0.71915
700;0.18;Small-World;0.14301;0.26151;0.81443;0.5088;0.099398;0.2515;0.73011
700;0.18;Small-World;0.14287;0.26137;0.79201;0.5083;0.097779;0.25231;0.71123
700;0.18;Small-World;0.14282;0.26132;0.80929;0.50823;0.098255;0.25283;0.7256
700;0.18;Small-World;0.14282;0.26132;0.80229;0.5088;0.098922;0.25179;0.71982
700;0.18;Small-World;0.14154;0.26003;0.81224;0.50723;0.096493;0.25231;0.72748
700;0.18;Small-World;0.14149;0.25999;0.80876;0.50689;0.097065;0.25417;0.72494
700;0.18;Small-World;0.14144;0.25994;0.79805;0.50684;0.096208;0.25307;0.71558
700;0.18;Small-World;0.14092;0.25942;0.81172;0.50632;0.095827;0.25398;0.72689
700;0.18;Small-World;0.14011;0.25861;0.79296;0.50552;0.095446;0.2546;0.71136
700;0.18;Small-World;0.13973;0.25822;0.7912;0.50536;0.095446;0.25222;0.70994
700;0.18;Small-World;0.13711;0.25561;0.82248;0.50251;0.090922;0.25474;0.73508
700;0.18;Random Power Law;0.11693;0.010806;0.3197;0.29692;0.16796;0.34644;0.28486
700;0.18;Random Power Law;0.11093;0.016415;0.32551;0.30273;0.16234;0.34063;0.29019
700;0.18;Random Power Law;0.1096;0.014739;0.3178;0.29501;0.1602;0.34835;0.28267
700;0.18;Random Power Law;0.10855;0.015969;0.31418;0.29139;0.15915;0.35197;0.278
700;0.18;Random Power Law;0.10846;0.016109;0.32408;0.3013;0.15939;0.34206;0.28724
700;0.18;Random Power Law;0.10774;0.018799;0.3248;0.30201;0.15839;0.34135;0.28853
700;0.18;Random Power Law;0.10765;0.016662;0.3247;0.30192;0.15925;0.34144;0.29024
700;0.18;Random Power Law;0.10641;0.034197;0.34384;0.32106;0.15944;0.3223;0.30805
700;0.18;Random Power Law;0.1045;0.021826;0.32051;0.29773;0.1551;0.34563;0.28538
700;0.18;Random Power Law;0.10227;0.021966;0.32932;0.30653;0.15329;0.33682;0.29133
700;0.18;Random Power Law;0.10169;0.03053;0.34018;0.31739;0.15415;0.32597;0.30343
700;0.18;Random Power Law;0.10041;0.032483;0.34213;0.31934;0.15201;0.32401;0.30691
700;0.18;Random Power Law;0.10027;0.030721;0.34037;0.31758;0.15339;0.32578;0.30362
700;0.18;Random Power Law;0.10012;0.028639;0.33822;0.31544;0.15268;0.32792;0.30319
700;0.18;Random Power Law;0.098599;0.024962;0.33041;0.30763;0.14944;0.33573;0.29557
700;0.18;Random Power Law;0.098361;0.029102;0.33875;0.31596;0.15006;0.3274;0.30095
700;0.18;Random Power Law;0.096694;0.026367;0.33308;0.3103;0.14839;0.33306;0.29653
700;0.18;Random Power Law;0.094742;0.033864;0.34351;0.32073;0.14729;0.32263;0.30772
700;0.18;Random Power Law;0.091932;0.032355;0.34184;0.31906;0.14401;0.3243;0.30281
700;0.18;Random Power Law;0.086742;0.038455;0.34637;0.32358;0.13929;0.31978;0.30972
700;0.18;Random Power Law;0.085694;0.037367;0.34027;0.31749;0.1372;0.32587;0.30476
700;0.18;Random k-regular;0.35369;0.29171;0.38691;0.080447;0.43304;0.63842;0.076997
700;0.18;Random k-regular;0.35364;0.29166;0.38624;0.080399;0.43327;0.63837;0.077465
700;0.18;Random k-regular;0.35364;0.29166;0.38645;0.080399;0.43247;0.63837;0.073711
700;0.18;Random k-regular;0.35364;0.29166;0.38562;0.080399;0.43361;0.63837;0.077902
700;0.18;Random k-regular;0.35359;0.29161;0.38385;0.080351;0.43413;0.63832;0.078235
700;0.18;Random k-regular;0.35355;0.29156;0.38495;0.080304;0.43356;0.63827;0.077418
700;0.18;Random k-regular;0.35355;0.29156;0.39185;0.080304;0.43285;0.63827;0.073664
700;0.18;Random k-regular;0.35355;0.29156;0.38714;0.080304;0.4328;0.63827;0.07614
700;0.18;Random k-regular;0.3534;0.29142;0.38724;0.080161;0.43394;0.63813;0.076664
700;0.18;Random k-regular;0.3534;0.29142;0.38167;0.080161;0.43427;0.63813;0.08018
700;0.18;Random k-regular;0.35331;0.29132;0.39182;0.080066;0.43251;0.63803;0.073235
700;0.18;Random k-regular;0.35321;0.29123;0.38531;0.07997;0.43251;0.63794;0.074759
700;0.18;Random k-regular;0.35321;0.29123;0.38285;0.07997;0.43327;0.63794;0.07733
700;0.18;Random k-regular;0.35316;0.29118;0.38719;0.079923;0.43323;0.63789;0.076425
700;0.18;Random k-regular;0.35316;0.29118;0.39195;0.079923;0.43218;0.63789;0.074092
700;0.18;Random k-regular;0.35316;0.29118;0.38309;0.079923;0.43304;0.63789;0.076704
700;0.18;Random k-regular;0.35312;0.29113;0.38557;0.079875;0.43232;0.63784;0.074092
700;0.18;Random k-regular;0.35312;0.29113;0.38995;0.079875;0.43261;0.63784;0.075092
700;0.18;Random k-regular;0.35302;0.29104;0.37615;0.07978;0.43323;0.63775;0.075711
700;0.18;Random k-regular;0.35297;0.29099;0.39086;0.079732;0.43242;0.6377;0.074473
700;0.18;Random k-regular;0.35283;0.29085;0.38101;0.07959;0.43275;0.63756;0.074085
700;0.18;Preferential Attachment;0.16247;0.14673;0.61377;0.22273;0.21908;0.46204;0.47463
700;0.18;Preferential Attachment;0.16157;0.14582;0.61529;0.22449;0.21608;0.46113;0.47729
700;0.18;Preferential Attachment;0.16095;0.1452;0.64039;0.22549;0.21632;0.46051;0.49589
700;0.18;Preferential Attachment;0.16095;0.1452;0.61829;0.22483;0.21513;0.46051;0.4802
700;0.18;Preferential Attachment;0.16071;0.14496;0.60544;0.22526;0.21561;0.46028;0.46747
700;0.18;Preferential Attachment;0.16052;0.14477;0.60654;0.22611;0.21527;0.46009;0.46861
700;0.18;Preferential Attachment;0.16052;0.14477;0.61977;0.22497;0.21556;0.46009;0.48115
700;0.18;Preferential Attachment;0.16047;0.14473;0.60401;0.22521;0.21508;0.46004;0.46691
700;0.18;Preferential Attachment;0.16038;0.14463;0.6202;0.22588;0.21513;0.45994;0.48198
700;0.18;Preferential Attachment;0.16014;0.14439;0.60501;0.22554;0.21404;0.45971;0.46836
700;0.18;Preferential Attachment;0.16009;0.14434;0.57129;0.22549;0.2158;0.45966;0.4414
700;0.18;Preferential Attachment;0.16;0.14425;0.60063;0.22597;0.21494;0.45956;0.46481
700;0.18;Preferential Attachment;0.15995;0.1442;0.60987;0.22592;0.21342;0.45951;0.47177
700;0.18;Preferential Attachment;0.15971;0.14396;0.54807;0.22626;0.21423;0.45928;0.42485
700;0.18;Preferential Attachment;0.15957;0.14382;0.65952;0.22688;0.2148;0.45913;0.51285
700;0.18;Preferential Attachment;0.15952;0.14377;0.57343;0.22616;0.21556;0.45909;0.44639
700;0.18;Preferential Attachment;0.15914;0.14339;0.63821;0.22635;0.21332;0.45871;0.495
700;0.18;Preferential Attachment;0.159;0.14325;0.64662;0.22659;0.2148;0.45856;0.50103
700;0.18;Preferential Attachment;0.15866;0.14314;0.58052;0.22759;0.21332;0.45823;0.45247
700;0.18;Preferential Attachment;0.157;0.14281;0.64502;0.22904;0.21127;0.45656;0.50256
700;0.18;Preferential Attachment;0.15666;0.14152;0.61596;0.2293;0.21161;0.45623;0.48229
700;0.18;Kronecker Graph;0.17583;0.28195;0.73339;0.54442;0.13465;0.21023;0.66541
700;0.18;Kronecker Graph;0.17505;0.28182;0.71685;0.54364;0.13534;0.21101;0.65154
700;0.18;Kronecker Graph;0.17493;0.28175;0.68747;0.54364;0.13501;0.21159;0.62146
700;0.18;Kronecker Graph;0.17485;0.28175;0.71378;0.54344;0.13267;0.21309;0.64328
700;0.18;Kronecker Graph;0.17433;0.28032;0.69014;0.54299;0.13338;0.21237;0.62355
700;0.18;Kronecker Graph;0.17427;0.28065;0.7132;0.54285;0.13352;0.21244;0.64812
700;0.18;Kronecker Graph;0.1742;0.28045;0.70779;0.54279;0.13312;0.21237;0.63823
700;0.18;Kronecker Graph;0.1742;0.28071;0.69249;0.54286;0.13371;0.21224;0.62548
700;0.18;Kronecker Graph;0.17401;0.27986;0.7003;0.54266;0.13377;0.21218;0.63194
700;0.18;Kronecker Graph;0.17375;0.28091;0.70492;0.5424;0.13365;0.21335;0.63592
700;0.18;Kronecker Graph;0.17304;0.27994;0.68435;0.54175;0.13318;0.21283;0.61851
700;0.18;Kronecker Graph;0.17295;0.28058;0.72564;0.54149;0.13189;0.21329;0.65823
700;0.18;Kronecker Graph;0.1729;0.28039;0.69001;0.54156;0.13247;0.21459;0.6232
700;0.18;Kronecker Graph;0.17283;0.27973;0.71208;0.54142;0.13241;0.21361;0.64161
700;0.18;Kronecker Graph;0.17283;0.27947;0.71262;0.54142;0.13299;0.214;0.64752
700;0.18;Kronecker Graph;0.17266;0.27882;0.62957;0.54137;0.13266;0.21387;0.56837
700;0.18;Kronecker Graph;0.17247;0.27824;0.6477;0.54118;0.13168;0.2142;0.58666
700;0.18;Kronecker Graph;0.17198;0.27968;0.73755;0.54044;0.13191;0.21439;0.66815
700;0.18;Kronecker Graph;0.17173;0.27987;0.69691;0.54039;0.13065;0.21394;0.62859
700;0.18;Kronecker Graph;0.17074;0.27896;0.71685;0.53927;0.13137;0.21615;0.65074
700;0.18;Kronecker Graph;0.17054;0.27837;0.72922;0.53908;0.13165;0.21556;0.66124
700;0.18;Forest Fire;0.3829;0.45577;0.76541;0.74263;0.3498;0.099272;0.71629
700;0.18;Forest Fire;0.38094;0.45477;0.76441;0.74163;0.34614;0.098272;0.71491
700;0.18;Forest Fire;0.3788;0.44977;0.75941;0.73663;0.34771;0.093272;0.71105
700;0.18;Forest Fire;0.3729;0.4432;0.75284;0.73006;0.3438;0.0867;0.70467
700;0.18;Forest Fire;0.36828;0.4402;0.74984;0.72706;0.33889;0.0837;0.7011
700;0.18;Forest Fire;0.36823;0.44005;0.7497;0.72692;0.33914;0.083557;0.70095
700;0.18;Forest Fire;0.36452;0.43929;0.74894;0.72615;0.33095;0.082795;0.69905
700;0.18;Forest Fire;0.36171;0.43124;0.74089;0.71811;0.33366;0.074748;0.6931
700;0.18;Forest Fire;0.35837;0.42505;0.7347;0.71192;0.33536;0.068557;0.68805
700;0.18;Forest Fire;0.35413;0.41844;0.72808;0.7053;0.33465;0.061938;0.68238
700;0.18;Forest Fire;0.35266;0.42124;0.73089;0.70811;0.3306;0.064748;0.68348
700;0.18;Forest Fire;0.34666;0.41667;0.72632;0.70353;0.32365;0.060176;0.67833
700;0.18;Forest Fire;0.3448;0.41339;0.72303;0.70025;0.32246;0.056891;0.67562
700;0.18;Forest Fire;0.34433;0.41196;0.72161;0.69882;0.32094;0.055462;0.67457
700;0.18;Forest Fire;0.34428;0.41229;0.72194;0.69915;0.32279;0.055795;0.67472
700;0.18;Forest Fire;0.33956;0.40482;0.71446;0.69168;0.32151;0.048319;0.66838
700;0.18;Forest Fire;0.33956;0.4071;0.71675;0.69396;0.3196;0.050605;0.66972
700;0.18;Forest Fire;0.33385;0.3991;0.70875;0.68596;0.31598;0.042605;0.66267
700;0.18;Forest Fire;0.33023;0.39358;0.70322;0.68044;0.31465;0.037081;0.65791
700;0.18;Forest Fire;0.32372;0.38396;0.69361;0.67082;0.31122;0.02838;0.64924
700;0.18;Forest Fire;0.31858;0.3732;0.68284;0.66006;0.31198;0.023214;0.64
700;0.18;Erdos-Renyi;0.25701;0.22475;0.69427;0.15019;0.33832;0.55471;0.41356
700;0.18;Erdos-Renyi;0.25701;0.22475;0.69208;0.15019;0.33789;0.55471;0.41077
700;0.18;Erdos-Renyi;0.25701;0.22475;0.69684;0.15019;0.33761;0.55471;0.41483
700;0.18;Erdos-Renyi;0.25701;0.22475;0.68666;0.15019;0.33751;0.55471;0.40994
700;0.18;Erdos-Renyi;0.25701;0.22475;0.69332;0.15019;0.33808;0.55471;0.41201
700;0.18;Erdos-Renyi;0.25701;0.22475;0.70371;0.15019;0.33832;0.55471;0.41885
700;0.18;Erdos-Renyi;0.25701;0.22475;0.6897;0.15019;0.33866;0.55471;0.4092
700;0.18;Erdos-Renyi;0.25696;0.2247;0.69422;0.15014;0.33766;0.55466;0.41327
700;0.18;Erdos-Renyi;0.25696;0.2247;0.6869;0.15014;0.33794;0.55466;0.40964
700;0.18;Erdos-Renyi;0.25696;0.2247;0.68014;0.15014;0.33799;0.55466;0.40534
700;0.18;Erdos-Renyi;0.25696;0.2247;0.70728;0.15014;0.33789;0.55466;0.41996
700;0.18;Erdos-Renyi;0.25696;0.2247;0.69056;0.15014;0.33832;0.55466;0.41075
700;0.18;Erdos-Renyi;0.25696;0.2247;0.68285;0.15014;0.33832;0.55466;0.40726
700;0.18;Erdos-Renyi;0.25691;0.22465;0.67781;0.15009;0.3378;0.55461;0.40529
700;0.18;Erdos-Renyi;0.25691;0.22465;0.69527;0.15009;0.33766;0.55461;0.41432
700;0.18;Erdos-Renyi;0.25691;0.22465;0.6957;0.15009;0.3378;0.55461;0.41364
