N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.06;Erdos-Renyi;0.37952;0.30753;0.13481;0.055724;0.45935;0.65918;0.26116
600;0.06;Erdos-Renyi;0.37941;0.30742;0.13463;0.055836;0.45968;0.65907;0.26177
600;0.06;Erdos-Renyi;0.37936;0.30726;0.13298;0.055891;0.45962;0.65891;0.26188
600;0.06;Erdos-Renyi;0.37902;0.30703;0.13681;0.056224;0.45951;0.65868;0.2591
600;0.06;Erdos-Renyi;0.37886;0.30676;0.14124;0.056391;0.45874;0.65841;0.2566
600;0.06;Erdos-Renyi;0.37858;0.30648;0.13551;0.056558;0.45985;0.65813;0.26044
700;0.06;Small-World;0.11815;0.2338;0.72046;0.48573;0.071827;0.24993;0.64484
700;0.06;Small-World;0.11686;0.2328;0.73985;0.48393;0.070446;0.24979;0.66158
700;0.06;Small-World;0.11682;0.23237;0.71775;0.48411;0.070684;0.25022;0.64229
700;0.06;Small-World;0.11675;0.21509;0.54869;0.48133;0.082195;0.23003;0.49266
700;0.06;Small-World;0.1167;0.21604;0.53415;0.48127;0.080958;0.22995;0.4763
700;0.06;Small-World;0.1162;0.23242;0.73975;0.48336;0.070446;0.25055;0.66148
700;0.06;Small-World;0.1141;0.23137;0.73971;0.48107;0.066827;0.2535;0.66066
700;0.06;Small-World;0.11348;0.23075;0.73851;0.48046;0.067303;0.25222;0.65948
700;0.06;Small-World;0.11325;0.2308;0.74042;0.4805;0.066684;0.25198;0.66111
700;0.06;Small-World;0.11239;0.23003;0.7257;0.47965;0.066494;0.25312;0.64797
700;0.06;Small-World;0.1111;0.22942;0.73056;0.47817;0.064541;0.25403;0.65138
700;0.06;Small-World;0.11101;0.2277;0.73304;0.47807;0.064875;0.25371;0.65447
700;0.06;Small-World;0.10878;0.22727;0.71679;0.47555;0.061303;0.2548;0.6391
700;0.06;Small-World;0.10877;0.22689;0.72446;0.47565;0.061541;0.25375;0.64576
700;0.06;Small-World;0.10853;0.22608;0.72741;0.47541;0.061779;0.25504;0.64824
700;0.06;Small-World;0.10825;0.22637;0.74443;0.47503;0.062208;0.25637;0.66353
700;0.06;Small-World;0.10782;0.22603;0.73247;0.47479;0.06116;0.25556;0.65326
700;0.06;Small-World;0.1073;0.2258;0.73943;0.4735;0.059827;0.25666;0.65875
700;0.06;Small-World;0.10601;0.22451;0.71808;0.47288;0.058065;0.25661;0.63972
700;0.06;Small-World;0.10291;0.22132;0.71913;0.46969;0.055446;0.25971;0.641
700;0.06;Small-World;0.10073;0.21922;0.72839;0.46646;0.052581;0.26218;0.64771
700;0.06;Random Power Law;0.13249;0.018685;0.30792;0.28513;0.18409;0.35823;0.27819
700;0.06;Random Power Law;0.12946;0.052997;0.33434;0.31153;0.18496;0.33182;0.30862
700;0.06;Random Power Law;0.12808;0.025711;0.31808;0.2953;0.1812;0.34806;0.28876
700;0.06;Random Power Law;0.12717;0.016837;0.29984;0.27706;0.17791;0.3663;0.27157
700;0.06;Random Power Law;0.12674;0.031997;0.32303;0.30025;0.18044;0.34311;0.29419
700;0.06;Random Power Law;0.12546;0.038711;0.32222;0.29944;0.17925;0.34392;0.29605
700;0.06;Random Power Law;0.12512;0.025997;0.32427;0.30149;0.1791;0.34187;0.29343
700;0.06;Random Power Law;0.12436;0.012949;0.3138;0.29101;0.17663;0.35235;0.2821
700;0.06;Random Power Law;0.12355;0.03633;0.32927;0.30649;0.17753;0.33687;0.29967
700;0.06;Random Power Law;0.1205;0.028432;0.32975;0.30696;0.17296;0.3364;0.29843
700;0.06;Random Power Law;0.11965;0.038241;0.33527;0.31249;0.1741;0.33087;0.30519
700;0.06;Random Power Law;0.11836;0.023241;0.31875;0.29596;0.17063;0.3474;0.28838
700;0.06;Random Power Law;0.11774;0.035955;0.33613;0.31334;0.17201;0.33001;0.3051
700;0.06;Random Power Law;0.11374;0.047989;0.34937;0.32658;0.16887;0.31678;0.31929
700;0.06;Random Power Law;0.11336;0.043575;0.34356;0.32077;0.16978;0.32259;0.313
700;0.06;Random Power Law;0.1126;0.049894;0.35137;0.32858;0.16763;0.31478;0.32053
700;0.06;Random Power Law;0.11184;0.035162;0.34203;0.31925;0.16582;0.32411;0.30938
700;0.06;Random Power Law;0.10903;0.043085;0.34799;0.3252;0.16444;0.31816;0.3161
700;0.06;Random Power Law;0.10865;0.053942;0.35551;0.33273;0.16434;0.31063;0.32486
700;0.06;Random Power Law;0.098551;0.050733;0.35618;0.33339;0.15396;0.30997;0.32438
700;0.06;Random k-regular;0.41471;0.3328;0.1751;0.045941;0.49732;0.6893;0.49402
700;0.06;Random k-regular;0.41442;0.33252;0.17177;0.045656;0.49651;0.68901;0.49106
700;0.06;Random k-regular;0.41423;0.33233;0.17181;0.045465;0.49666;0.68882;0.49087
700;0.06;Random k-regular;0.41399;0.33209;0.16883;0.045227;0.49623;0.68859;0.48854
700;0.06;Random k-regular;0.4138;0.3319;0.17243;0.045037;0.49599;0.68839;0.4913
700;0.06;Random k-regular;0.41366;0.33176;0.16615;0.044894;0.49566;0.68825;0.4863
700;0.06;Random k-regular;0.41352;0.33161;0.16329;0.044751;0.49566;0.68811;0.4844
700;0.06;Random k-regular;0.41352;0.33161;0.16619;0.044751;0.49604;0.68811;0.48616
700;0.06;Random k-regular;0.41342;0.33152;0.16392;0.044656;0.49542;0.68801;0.48483
700;0.06;Random k-regular;0.41337;0.33147;0.16129;0.044608;0.49547;0.68797;0.48283
700;0.06;Random k-regular;0.41328;0.33137;0.16062;0.044513;0.49599;0.68787;0.48192
700;0.06;Random k-regular;0.41309;0.33118;0.15805;0.044322;0.49489;0.68768;0.48049
700;0.06;Random k-regular;0.41309;0.33118;0.1611;0.044322;0.4957;0.68768;0.48273
700;0.06;Random k-regular;0.41285;0.33095;0.15116;0.044084;0.49408;0.68744;0.47511
700;0.06;Random k-regular;0.41285;0.33095;0.1571;0.044084;0.49447;0.68744;0.47925
700;0.06;Random k-regular;0.4128;0.3309;0.16167;0.044037;0.49537;0.6874;0.48278
700;0.06;Random k-regular;0.41271;0.3308;0.15743;0.043941;0.49475;0.6873;0.48035
700;0.06;Random k-regular;0.41252;0.33061;0.14806;0.043751;0.49389;0.68711;0.47283
700;0.06;Random k-regular;0.41252;0.33061;0.15243;0.043751;0.49404;0.68711;0.4764
700;0.06;Random k-regular;0.41172;0.32982;0.094083;0.042953;0.49385;0.68631;0.37595
700;0.06;Random k-regular;0.41085;0.32895;0.14286;0.042084;0.49232;0.68544;0.46863
700;0.06;Preferential Attachment;0.32093;0.24441;0.21753;0.079395;0.39876;0.59552;0.10286
700;0.06;Preferential Attachment;0.30409;0.24128;0.31633;0.095949;0.38027;0.58799;0.12453
700;0.06;Preferential Attachment;0.30019;0.23835;0.27581;0.099139;0.37599;0.58422;0.1146
700;0.06;Preferential Attachment;0.29995;0.23802;0.27714;0.098234;0.37504;0.58408;0.11631
700;0.06;Preferential Attachment;0.29981;0.23732;0.27309;0.098568;0.37508;0.58403;0.11515
700;0.06;Preferential Attachment;0.29976;0.23669;0.2999;0.098044;0.37523;0.58284;0.12438
700;0.06;Preferential Attachment;0.29919;0.23812;0.22897;0.099949;0.37513;0.58284;0.096623
700;0.06;Preferential Attachment;0.29914;0.23621;0.31198;0.097853;0.37347;0.58265;0.13561
700;0.06;Preferential Attachment;0.299;0.2384;0.36022;0.10157;0.37461;0.58303;0.15355
700;0.06;Preferential Attachment;0.29867;0.23616;0.29728;0.098853;0.37504;0.58203;0.12525
700;0.06;Preferential Attachment;0.29843;0.2365;0.3115;0.099472;0.37394;0.58265;0.13399
700;0.06;Preferential Attachment;0.29814;0.23631;0.30557;0.099091;0.37294;0.58151;0.13525
700;0.06;Preferential Attachment;0.2981;0.23607;0.30643;0.099425;0.3737;0.58203;0.13323
700;0.06;Preferential Attachment;0.2981;0.23674;0.33118;0.10047;0.3727;0.58222;0.14148
700;0.06;Preferential Attachment;0.298;0.23683;0.36867;0.099806;0.37299;0.58175;0.16
700;0.06;Preferential Attachment;0.29772;0.23578;0.32876;0.10114;0.37323;0.58175;0.14147
700;0.06;Preferential Attachment;0.29691;0.2344;0.29557;0.099377;0.37299;0.58037;0.13331
700;0.06;Preferential Attachment;0.29681;0.23564;0.33624;0.099949;0.37251;0.58103;0.1472
700;0.06;Preferential Attachment;0.29672;0.23554;0.25348;0.10052;0.37256;0.58056;0.11093
700;0.06;Preferential Attachment;0.2961;0.23559;0.26052;0.10114;0.37108;0.57994;0.11598
700;0.06;Kronecker Graph;0.17492;0.15079;0.33168;0.20257;0.23647;0.47364;0.2503
700;0.06;Kronecker Graph;0.0807;0.10885;0.54842;0.32461;0.10296;0.36432;0.46568
700;0.06;Kronecker Graph;0.080179;0.11275;0.56717;0.32995;0.09599;0.36159;0.48205
700;0.06;Kronecker Graph;0.079788;0.11185;0.54094;0.32745;0.098724;0.36276;0.45532
700;0.06;Kronecker Graph;0.079268;0.10976;0.50188;0.32599;0.10055;0.36341;0.4239
700;0.06;Kronecker Graph;0.078877;0.10637;0.49003;0.327;0.098919;0.36146;0.41565
700;0.06;Kronecker Graph;0.078747;0.11002;0.46788;0.32691;0.098857;0.36133;0.39545
700;0.06;Kronecker Graph;0.078161;0.10787;0.50501;0.32634;0.099375;0.36243;0.42703
700;0.06;Kronecker Graph;0.07777;0.10735;0.41704;0.32497;0.10098;0.36269;0.35241
700;0.06;Kronecker Graph;0.07751;0.10787;0.46744;0.32817;0.097359;0.36048;0.39583
700;0.06;Kronecker Graph;0.076989;0.11113;0.49655;0.32941;0.096576;0.35931;0.41774
700;0.06;Kronecker Graph;0.076557;0.11002;0.42543;0.33007;0.096542;0.35885;0.35982
700;0.06;Kronecker Graph;0.07651;0.10761;0.38094;0.32878;0.097706;0.35957;0.32233
700;0.06;Kronecker Graph;0.076427;0.10963;0.47649;0.32977;0.096878;0.35924;0.40262
700;0.06;Kronecker Graph;0.076256;0.10787;0.43773;0.32975;0.096852;0.3584;0.36894
700;0.06;Kronecker Graph;0.076228;0.10703;0.35258;0.33026;0.090306;0.35807;0.29884
700;0.06;Kronecker Graph;0.076208;0.11204;0.52987;0.33093;0.095469;0.35814;0.4478
700;0.06;Kronecker Graph;0.075882;0.1108;0.51295;0.33028;0.095404;0.35885;0.43403
700;0.06;Kronecker Graph;0.074592;0.10918;0.47953;0.33146;0.093305;0.3567;0.40597
700;0.06;Kronecker Graph;0.074385;0.10735;0.4819;0.33019;0.095013;0.35801;0.40764
700;0.06;Forest Fire;0.37594;0.44501;0.75465;0.73187;0.34838;0.08851;0.70705
700;0.06;Forest Fire;0.37064;0.447;0.75664;0.73386;0.33326;0.0905;0.70612
700;0.06;Forest Fire;0.36942;0.44515;0.7548;0.73201;0.33585;0.088653;0.70453
700;0.06;Forest Fire;0.36942;0.44277;0.75241;0.72963;0.33709;0.086272;0.7031
700;0.06;Forest Fire;0.36828;0.43496;0.74461;0.72182;0.34299;0.078462;0.69795
700;0.06;Forest Fire;0.36771;0.43772;0.74737;0.72458;0.33995;0.081224;0.69938
700;0.06;Forest Fire;0.36547;0.43882;0.74846;0.72568;0.33333;0.082319;0.69914
700;0.06;Forest Fire;0.36423;0.43615;0.7458;0.72301;0.33257;0.079653;0.69705
700;0.06;Forest Fire;0.36218;0.43458;0.74422;0.72144;0.33298;0.078081;0.69529
700;0.06;Forest Fire;0.35623;0.42196;0.73161;0.70882;0.33427;0.065462;0.68533
700;0.06;Forest Fire;0.35604;0.42082;0.73046;0.70768;0.33436;0.064319;0.68457
700;0.06;Forest Fire;0.35566;0.42329;0.73294;0.71015;0.33379;0.066795;0.68591
700;0.06;Forest Fire;0.3538;0.41639;0.72603;0.70325;0.33517;0.059891;0.68091
700;0.06;Forest Fire;0.35209;0.42134;0.73099;0.7082;0.32936;0.064843;0.68319
700;0.06;Forest Fire;0.34791;0.40967;0.71932;0.69653;0.32998;0.053176;0.67438
700;0.06;Forest Fire;0.34509;0.41024;0.71989;0.69711;0.32922;0.053748;0.67381
700;0.06;Forest Fire;0.34362;0.40491;0.71456;0.69177;0.33036;0.048415;0.66981
700;0.06;Forest Fire;0.33623;0.39939;0.70903;0.68625;0.31894;0.042891;0.66372
700;0.06;Forest Fire;0.32794;0.39072;0.70037;0.67758;0.31141;0.034224;0.65524
700;0.06;Forest Fire;0.31913;0.38439;0.69403;0.67125;0.30422;0.027891;0.64795
700;0.06;Erdos-Renyi;0.39035;0.30845;0.019573;0.052223;0.47297;0.66494;0.35987
700;0.06;Erdos-Renyi;0.3819;0.30992;0.12568;0.057723;0.46151;0.66157;0.26921
700;0.06;Erdos-Renyi;0.38166;0.30968;0.12991;0.057485;0.46018;0.66133;0.26521
700;0.06;Erdos-Renyi;0.38148;0.30954;0.13006;0.057342;0.46013;0.66119;0.2654
700;0.06;Erdos-Renyi;0.38147;0.3094;0.1287;0.0572;0.46089;0.66105;0.26611
700;0.06;Erdos-Renyi;0.38147;0.3094;0.1285;0.0572;0.46161;0.66105;0.26649
700;0.06;Erdos-Renyi;0.38147;0.30949;0.12791;0.057295;0.46061;0.66114;0.26687
700;0.06;Erdos-Renyi;0.38105;0.30911;0.12942;0.056914;0.46075;0.66076;0.26583
700;0.06;Erdos-Renyi;0.38104;0.30906;0.13175;0.056866;0.46142;0.66071;0.2634
700;0.06;Erdos-Renyi;0.38091;0.30897;0.1292;0.056771;0.46066;0.66062;0.26559
700;0.06;Erdos-Renyi;0.38081;0.30887;0.13325;0.056676;0.46075;0.66052;0.26354
700;0.06;Erdos-Renyi;0.38076;0.30883;0.13305;0.056628;0.46037;0.66048;0.26335
700;0.06;Erdos-Renyi;0.38075;0.30859;0.12889;0.05639;0.46047;0.66024;0.26516
700;0.06;Erdos-Renyi;0.38048;0.30854;0.13289;0.056342;0.46047;0.66019;0.26306
700;0.06;Erdos-Renyi;0.38048;0.30854;0.13465;0.056342;0.4597;0.66019;0.26083
700;0.06;Erdos-Renyi;0.38042;0.30845;0.13479;0.056247;0.46013;0.6601;0.26102
700;0.06;Erdos-Renyi;0.38033;0.30835;0.13404;0.056152;0.46099;0.66;0.26211
700;0.06;Erdos-Renyi;0.38004;0.30806;0.13068;0.055866;0.46085;0.65971;0.26454
700;0.06;Erdos-Renyi;0.37986;0.30792;0.13732;0.055723;0.4588;0.65957;0.26054
700;0.06;Erdos-Renyi;0.37972;0.30778;0.136;0.05558;0.45994;0.65943;0.26021
700;0.06;Erdos-Renyi;0.37967;0.30773;0.14214;0.055637;0.45904;0.65938;0.25521
800;0.06;Small-World;0.10467;0.22317;0.73718;0.47125;0.057797;0.26028;0.6564
800;0.06;Small-World;0.10675;0.22525;0.73018;0.47309;0.060172;0.25786;0.65095
800;0.06;Small-World;0.10787;0.22621;0.73097;0.47488;0.061732;0.2569;0.65193
800;0.06;Small-World;0.10913;0.22762;0.74076;0.47588;0.062964;0.25681;0.66041
800;0.06;Small-World;0.10933;0.22733;0.72847;0.47609;0.06188;0.25543;0.65047
800;0.06;Small-World;0.10991;0.22808;0.74773;0.47659;0.062964;0.25578;0.66653
800;0.06;Small-World;0.11025;0.22808;0.7351;0.477;0.06294;0.25611;0.65587
800;0.06;Small-World;0.11029;0.22879;0.73581;0.4768;0.06338;0.2564;0.6565
800;0.06;Small-World;0.11037;0.22804;0.73793;0.47738;0.063982;0.25506;0.65851
800;0.06;Small-World;0.11062;0.22871;0.73022;0.47821;0.064357;0.25556;0.65231
800;0.06;Small-World;0.11079;0.22929;0.7531;0.47702;0.06413;0.25606;0.67071
800;0.06;Small-World;0.111;0.22925;0.73268;0.47767;0.064297;0.25635;0.65412
800;0.06;Small-World;0.11129;0.22971;0.7441;0.47805;0.065422;0.25356;0.66372
800;0.06;Small-World;0.11145;0.22937;0.74014;0.47821;0.064089;0.25706;0.66024
800;0.06;Small-World;0.11154;0.22912;0.7311;0.47855;0.065815;0.25631;0.65318
800;0.06;Small-World;0.11158;0.22933;0.7401;0.47834;0.064648;0.25493;0.66019
800;0.06;Small-World;0.11212;0.23046;0.74489;0.4788;0.06644;0.25656;0.66475
800;0.06;Small-World;0.1135;0.23092;0.72473;0.48075;0.066732;0.25385;0.64703
800;0.06;Small-World;0.11579;0.23379;0.75043;0.48246;0.069964;0.25347;0.67002
800;0.06;Small-World;0.11646;0.23496;0.73448;0.48296;0.069755;0.25489;0.65583
800;0.06;Small-World;0.11675;0.23392;0.73506;0.48375;0.07069;0.25318;0.65636
800;0.06;Random Power Law;0.092117;0.044727;0.35437;0.33159;0.14638;0.31177;0.31932
800;0.06;Random Power Law;0.09295;0.05139;0.36046;0.33767;0.14747;0.30569;0.32715
800;0.06;Random Power Law;0.094117;0.03627;0.33946;0.31667;0.14663;0.32669;0.3079
800;0.06;Random Power Law;0.097117;0.05381;0.36346;0.34067;0.15188;0.30269;0.3279
800;0.06;Random Power Law;0.10091;0.047518;0.35717;0.33438;0.15584;0.30898;0.32319
800;0.06;Random Power Law;0.10208;0.046858;0.35117;0.32838;0.15676;0.31498;0.31969
800;0.06;Random Power Law;0.1032;0.028643;0.33829;0.31551;0.15522;0.32785;0.3034
800;0.06;Random Power Law;0.10437;0.029983;0.33271;0.30992;0.1568;0.33344;0.3014
800;0.06;Random Power Law;0.10503;0.021637;0.32654;0.30376;0.15747;0.3396;0.29398
800;0.06;Random Power Law;0.10703;0.03965;0.34337;0.32059;0.16038;0.32277;0.3119
800;0.06;Random Power Law;0.10891;0.038025;0.34192;0.31913;0.16426;0.32423;0.30978
800;0.06;Random Power Law;0.1092;0.024703;0.32862;0.30584;0.16205;0.33752;0.29748
800;0.06;Random Power Law;0.11012;0.031657;0.33704;0.31426;0.16305;0.3291;0.30523
800;0.06;Random Power Law;0.11037;0.032567;0.33521;0.31242;0.16355;0.33094;0.30407
800;0.06;Random Power Law;0.11153;0.036733;0.33829;0.3155;0.16488;0.32785;0.30715
800;0.06;Random Power Law;0.11295;0.03015;0.33162;0.30884;0.16638;0.33452;0.30132
800;0.06;Random Power Law;0.11433;0.030275;0.33342;0.31063;0.16776;0.33273;0.30228
800;0.06;Random Power Law;0.1157;0.01846;0.32404;0.30126;0.16763;0.3421;0.29207
800;0.06;Random Power Law;0.1167;0.011973;0.32096;0.29817;0.16955;0.34519;0.28757
800;0.06;Random Power Law;0.11753;0.014987;0.31512;0.29234;0.16947;0.35102;0.2834
800;0.06;Random Power Law;0.11887;0.030057;0.33187;0.30909;0.17305;0.33427;0.30073
800;0.06;Random k-regular;0.41076;0.32886;0.15527;0.041995;0.4931;0.68535;0.46162
800;0.06;Random k-regular;0.4118;0.3299;0.16702;0.043037;0.49422;0.68639;0.47012
800;0.06;Random k-regular;0.41184;0.32994;0.16589;0.043078;0.49439;0.68644;0.46887
800;0.06;Random k-regular;0.41184;0.32994;0.17102;0.043078;0.4948;0.68644;0.47324
800;0.06;Random k-regular;0.41197;0.33007;0.16956;0.043203;0.49464;0.68656;0.47153
800;0.06;Random k-regular;0.41214;0.33023;0.16889;0.04337;0.49535;0.68673;0.47103
800;0.06;Random k-regular;0.41214;0.33023;0.17052;0.04337;0.49497;0.68673;0.47274
800;0.06;Random k-regular;0.41214;0.33023;0.16677;0.04337;0.49468;0.68673;0.46962
800;0.06;Random k-regular;0.41222;0.33031;0.17077;0.043453;0.49451;0.68681;0.47228
800;0.06;Random k-regular;0.41234;0.33044;0.17314;0.043578;0.49514;0.68694;0.47458
800;0.06;Random k-regular;0.41234;0.33044;0.16552;0.043578;0.49464;0.68694;0.46908
800;0.06;Random k-regular;0.41259;0.33069;0.16952;0.043828;0.49476;0.68719;0.47145
800;0.06;Random k-regular;0.4128;0.3309;0.17447;0.044037;0.49572;0.68739;0.47495
800;0.06;Random k-regular;0.41284;0.33094;0.17381;0.044078;0.4951;0.68744;0.47495
800;0.06;Random k-regular;0.41289;0.33098;0.17622;0.04412;0.49564;0.68748;0.47628
800;0.06;Random k-regular;0.41309;0.33119;0.17472;0.044328;0.49576;0.68769;0.47541
800;0.06;Random k-regular;0.41314;0.33123;0.1741;0.04437;0.49605;0.68773;0.4747
800;0.06;Random k-regular;0.41314;0.33123;0.17747;0.04437;0.49593;0.68773;0.47774
800;0.06;Random k-regular;0.41322;0.33131;0.17185;0.044453;0.49564;0.68781;0.47358
800;0.06;Random k-regular;0.41326;0.33136;0.17677;0.044495;0.49643;0.68785;0.47649
800;0.06;Random k-regular;0.41347;0.33156;0.18064;0.044703;0.49626;0.68806;0.47933
800;0.06;Preferential Attachment;0.29553;0.23699;0.33027;0.10319;0.37076;0.57983;0.14399
800;0.06;Preferential Attachment;0.29615;0.23678;0.30528;0.10115;0.37126;0.58037;0.13029
800;0.06;Preferential Attachment;0.29778;0.23874;0.29503;0.10202;0.37418;0.58233;0.12263
800;0.06;Preferential Attachment;0.29809;0.23828;0.34187;0.10065;0.37385;0.58196;0.14646
800;0.06;Preferential Attachment;0.29901;0.23969;0.29588;0.099895;0.37314;0.58346;0.12757
800;0.06;Preferential Attachment;0.29978;0.23899;0.3523;0.099187;0.37522;0.58408;0.14584
800;0.06;Preferential Attachment;0.29994;0.24015;0.32241;0.1001;0.37547;0.58425;0.13388
800;0.06;Preferential Attachment;0.30023;0.23886;0.28255;0.099062;0.37626;0.58471;0.11945
800;0.06;Preferential Attachment;0.30069;0.23874;0.32733;0.098603;0.37672;0.58467;0.13518
800;0.06;Preferential Attachment;0.30136;0.24115;0.3096;0.099103;0.37689;0.58608;0.12446
800;0.06;Preferential Attachment;0.30136;0.24032;0.32779;0.099437;0.37743;0.58533;0.13273
800;0.06;Preferential Attachment;0.30378;0.2429;0.3516;0.097603;0.37947;0.588;0.1384
800;0.06;Preferential Attachment;0.30382;0.24141;0.33288;0.098228;0.37939;0.58812;0.13213
800;0.06;Preferential Attachment;0.37294;0.29103;0.095763;0.042313;0.45447;0.64753;0.16532
800;0.06;Preferential Attachment;0.37422;0.29232;0.10528;0.042313;0.45534;0.64882;0.19882
800;0.06;Preferential Attachment;0.37431;0.29241;0.094971;0.041869;0.45574;0.64891;0.17336
800;0.06;Preferential Attachment;0.37465;0.29274;0.099815;0.041713;0.4546;0.64924;0.1896
800;0.06;Kronecker Graph;0.069596;0.12667;0.52408;0.35138;0.073333;0.34312;0.44948
800;0.06;Kronecker Graph;0.069694;0.12742;0.46485;0.35456;0.070866;0.33983;0.39665
800;0.06;Kronecker Graph;0.069694;0.12872;0.54514;0.35466;0.069915;0.3397;0.46675
800;0.06;Kronecker Graph;0.070019;0.12833;0.4896;0.35402;0.071318;0.34061;0.42026
800;0.06;Kronecker Graph;0.070052;0.12687;0.47178;0.35061;0.074387;0.34377;0.40086
800;0.06;Kronecker Graph;0.070312;0.12817;0.50047;0.3538;0.070862;0.34052;0.42812
800;0.06;Kronecker Graph;0.070508;0.12771;0.55599;0.35203;0.072943;0.34286;0.4754
800;0.06;Kronecker Graph;0.070736;0.12698;0.58612;0.35082;0.07444;0.34374;0.49793
800;0.06;Kronecker Graph;0.070768;0.12784;0.53808;0.35317;0.071803;0.34195;0.4605
800;0.06;Kronecker Graph;0.070996;0.12835;0.56349;0.35193;0.072422;0.34309;0.48102
800;0.06;Kronecker Graph;0.071094;0.12836;0.50333;0.3521;0.072487;0.34234;0.43023
800;0.06;Kronecker Graph;0.071256;0.1264;0.45105;0.34915;0.075326;0.34485;0.38498
800;0.06;Kronecker Graph;0.071452;0.12776;0.58879;0.35186;0.073203;0.34315;0.50032
800;0.06;Kronecker Graph;0.071549;0.12767;0.55199;0.35138;0.073301;0.34305;0.47197
800;0.06;Kronecker Graph;0.071614;0.12747;0.56174;0.35089;0.073952;0.34403;0.47927
800;0.06;Kronecker Graph;0.071614;0.12767;0.55453;0.35112;0.073822;0.34332;0.47394
800;0.06;Kronecker Graph;0.07181;0.12947;0.56597;0.35349;0.071315;0.34136;0.48335
800;0.06;Kronecker Graph;0.07194;0.12832;0.55316;0.35079;0.074408;0.3441;0.47254
800;0.06;Kronecker Graph;0.072168;0.12744;0.48309;0.35022;0.074573;0.34432;0.41416
800;0.06;Kronecker Graph;0.072689;0.12861;0.58289;0.35127;0.07431;0.34374;0.49583
800;0.06;Forest Fire;0.3402;0.40831;0.71796;0.69517;0.31994;0.051813;0.67073
800;0.06;Forest Fire;0.34099;0.40769;0.71733;0.69455;0.32048;0.051188;0.67061
800;0.06;Forest Fire;0.34416;0.40844;0.71808;0.6953;0.3244;0.051938;0.67236
800;0.06;Forest Fire;0.34591;0.40864;0.71829;0.69551;0.32986;0.052147;0.67307
800;0.06;Forest Fire;0.34945;0.41285;0.7225;0.69971;0.33223;0.056355;0.67711
800;0.06;Forest Fire;0.35258;0.42144;0.73108;0.7083;0.32848;0.064938;0.68353
800;0.06;Forest Fire;0.35637;0.42106;0.73071;0.70792;0.33602;0.064563;0.68482
800;0.06;Forest Fire;0.35724;0.4211;0.73075;0.70796;0.3359;0.064605;0.68519
800;0.06;Forest Fire;0.35928;0.43073;0.74037;0.71759;0.32915;0.07423;0.69182
800;0.06;Forest Fire;0.3617;0.43064;0.74029;0.71751;0.33561;0.074147;0.69273
800;0.06;Forest Fire;0.36266;0.43027;0.73991;0.71713;0.33782;0.073772;0.69286
800;0.06;Forest Fire;0.36958;0.43977;0.74941;0.72663;0.34078;0.083272;0.70136
800;0.06;Forest Fire;0.37003;0.44189;0.75154;0.72876;0.34015;0.085397;0.70282
800;0.06;Forest Fire;0.37062;0.44331;0.75296;0.73017;0.34169;0.086813;0.7039
800;0.06;Forest Fire;0.37249;0.44143;0.75108;0.7283;0.34461;0.084938;0.70353
800;0.06;Forest Fire;0.37795;0.45064;0.76029;0.73751;0.34615;0.094147;0.71123
800;0.06;Forest Fire;0.37833;0.45177;0.76141;0.73863;0.34536;0.095272;0.71203
800;0.06;Forest Fire;0.37999;0.44935;0.759;0.73621;0.35095;0.092855;0.71128
800;0.06;Forest Fire;0.39087;0.46356;0.77321;0.75042;0.35774;0.10706;0.72415
800;0.06;Forest Fire;0.39124;0.46727;0.77691;0.75413;0.35445;0.11077;0.72653
800;0.06;Forest Fire;0.39683;0.47202;0.78166;0.75888;0.36111;0.11552;0.73161
800;0.06;Erdos-Renyi;0.38015;0.30821;0.14041;0.056015;0.45876;0.65986;0.25762
800;0.06;Erdos-Renyi;0.38069;0.30876;0.13832;0.056557;0.46001;0.6604;0.26033
800;0.06;Erdos-Renyi;0.38128;0.30934;0.13307;0.05714;0.46026;0.66099;0.26308
800;0.06;Erdos-Renyi;0.38153;0.30959;0.13244;0.05739;0.4611;0.66124;0.26362
800;0.06;Erdos-Renyi;0.38157;0.30963;0.13449;0.057432;0.46035;0.66128;0.2622
800;0.06;Erdos-Renyi;0.38168;0.30971;0.13136;0.057515;0.46176;0.66136;0.2637
800;0.06;Erdos-Renyi;0.3819;0.30996;0.13665;0.057765;0.45976;0.66161;0.26028
800;0.06;Erdos-Renyi;0.38215;0.31021;0.13068;0.058015;0.46122;0.66186;0.26512
800;0.06;Erdos-Renyi;0.3824;0.31046;0.12724;0.058265;0.4623;0.66211;0.26695
800;0.06;Erdos-Renyi;0.38244;0.31051;0.12819;0.058307;0.46185;0.66216;0.26741
800;0.06;Erdos-Renyi;0.38253;0.31059;0.12874;0.05839;0.46147;0.66224;0.26624
800;0.06;Erdos-Renyi;0.38273;0.3108;0.1244;0.058598;0.46326;0.66245;0.26987
800;0.06;Erdos-Renyi;0.38286;0.31092;0.12622;0.058723;0.46218;0.66257;0.26862
800;0.06;Erdos-Renyi;0.40477;0.32286;0.10126;0.04089;0.4876;0.67936;0.43256
800;0.06;Erdos-Renyi;0.40539;0.32348;0.1046;0.04104;0.48801;0.67998;0.43509
800;0.06;Erdos-Renyi;0.4055;0.3236;0.10593;0.041257;0.48878;0.6801;0.43633
