LABEL;Small-World CC;Random Power Law CC;Random k-regular CC;Preferential Attachment CC;Kronecker Graph CC;Forest Fire CC;Erdos-Renyi CC;Small-World DEG;Random Power Law DEG;Random k-regular DEG;Preferential Attachment DEG;Kronecker Graph DEG;Forest Fire DEG;Erdos-Renyi DEG;Clustering Coeff;Transitivity;Efficiency;Characteristic Path Length;Betweenness;Average Coreness;Assortativity
Random Power Law;0.10961;0.0087883;0.31498;0.30047;0.16322;0.3704;0.28173;0.25254;0.15146;0.19146;0.92267;0.49647;0.2518;0.88379;0.36191;0.34323;0.46954;0.068832;0.0026732;19.83;-0.10238
Random Power Law;0.11821;0.014722;0.31252;0.298;0.17142;0.37287;0.27766;0.24614;0.15061;0.19039;0.92267;0.49647;0.2518;0.88379;0.3595;0.33649;0.47173;0.069952;0.0026491;20.506;-0.090659
Random Power Law;0.10034;0.017705;0.32438;0.30987;0.15329;0.361;0.28873;0.25147;0.14859;0.19359;0.92267;0.49647;0.2518;0.88379;0.37111;0.34934;0.47276;0.070544;0.0026393;20.562;-0.10246
Random Power Law;0.10561;0.020878;0.32826;0.31314;0.15962;0.35774;0.29639;0.25767;0.15795;0.19992;0.92267;0.49647;0.2518;0.88379;0.37406;0.3729;0.46671;0.06872;0.0027076;20.142;-0.087232
Random Power Law;0.10767;0.014372;0.31158;0.29707;0.16044;0.3738;0.27739;0.25607;0.15039;0.18166;0.92267;0.49647;0.2518;0.88379;0.35826;0.33438;0.46831;0.06544;0.0026701;18.74;-0.11343
Random Power Law;0.11221;0.013495;0.32198;0.30747;0.16502;0.3634;0.28753;0.24534;0.14549;0.20279;0.92267;0.49647;0.2518;0.88379;0.36934;0.35091;0.47231;0.0722;0.002648;21.246;-0.089666
Random Power Law;0.12967;0.013532;0.30872;0.29374;0.18315;0.37714;0.27686;0.26034;0.15548;0.17566;0.92267;0.49647;0.2518;0.88379;0.35467;0.3298;0.46128;0.061976;0.0027485;17.774;-0.10745
Random Power Law;0.094073;0.022712;0.33718;0.32267;0.14862;0.3482;0.30059;0.25387;0.15392;0.19892;0.92267;0.49647;0.2518;0.88379;0.38501;0.37017;0.47114;0.069856;0.0026515;20.618;-0.088419
Random Power Law;0.10727;0.024785;0.30078;0.28627;0.16004;0.3846;0.26539;0.23867;0.14282;0.20732;0.92267;0.49647;0.2518;0.88379;0.34738;0.34693;0.48073;0.076544;0.0025586;22.384;-0.083081
Random Power Law;0.09894;0.026922;0.34258;0.32807;0.15535;0.3428;0.30906;0.25074;0.15095;0.19792;0.92267;0.49647;0.2518;0.88379;0.3901;0.36351;0.46956;0.06932;0.002673;20.502;-0.10477
Random Power Law;0.11347;0.0075683;0.32178;0.30727;0.16815;0.3636;0.28866;0.25514;0.15339;0.18459;0.92267;0.49647;0.2518;0.88379;0.36957;0.34329;0.46384;0.06576;0.0027304;19.05;-0.10187
Random Power Law;0.10521;0.015768;0.30978;0.29527;0.15802;0.3756;0.27573;0.24141;0.13906;0.21592;0.92267;0.49647;0.2518;0.88379;0.35696;0.34397;0.47783;0.07504;0.0025914;21.906;-0.095705
Random Power Law;0.11747;0.0057383;0.31605;0.30154;0.17024;0.36934;0.28266;0.24401;0.14432;0.20119;0.92267;0.49647;0.2518;0.88379;0.36338;0.34782;0.46714;0.070744;0.0026465;20.512;-0.090129
Random Power Law;0.10907;0.013975;0.32978;0.31527;0.16429;0.3556;0.29479;0.25507;0.15359;0.18559;0.92267;0.49647;0.2518;0.88379;0.37724;0.3434;0.46825;0.066872;0.0026762;19.59;-0.10059
Random Power Law;0.10307;0.022242;0.33805;0.32354;0.15789;0.34734;0.30199;0.26041;0.15406;0.18426;0.92267;0.49647;0.2518;0.88379;0.3859;0.33582;0.46588;0.064184;0.0026977;18.46;-0.11905
Random Power Law;0.094873;0.021998;0.33105;0.31654;0.14915;0.35434;0.29753;0.26087;0.15659;0.19206;0.92267;0.49647;0.2518;0.88379;0.3777;0.35103;0.47068;0.067056;0.0026449;19.376;-0.12649
Random Power Law;0.11807;0.016205;0.30665;0.29214;0.17084;0.37874;0.27193;0.24854;0.15034;0.18906;0.92267;0.49647;0.2518;0.88379;0.35477;0.34498;0.46953;0.068952;0.0026693;20.114;-0.076738
Random Power Law;0.11974;0.009835;0.30772;0.2918;0.17251;0.37907;0.27639;0.25394;0.14859;0.19366;0.92267;0.49647;0.2518;0.88379;0.35266;0.33554;0.46721;0.066424;0.0026864;18.974;-0.11436
Random Power Law;0.10894;0.010242;0.31746;0.30287;0.16202;0.368;0.28493;0.25261;0.15419;0.19552;0.92267;0.49647;0.2518;0.88379;0.36459;0.35598;0.46781;0.068376;0.0026884;20.256;-0.098375
Random Power Law;0.12521;0.017042;0.30072;0.2862;0.17829;0.38467;0.26679;0.25967;0.15556;0.17272;0.92267;0.49647;0.2518;0.88379;0.34748;0.3187;0.4652;0.063416;0.002704;17.894;-0.10401
Random Power Law;0.094207;0.031642;0.34745;0.33294;0.14969;0.33794;0.31166;0.25607;0.15472;0.19352;0.92267;0.49647;0.2518;0.88379;0.39496;0.36338;0.47058;0.068704;0.0026539;19.994;-0.10786
Random Power Law;0.11087;0.0062517;0.31905;0.30454;0.16409;0.36634;0.28459;0.26487;0.16154;0.16926;0.92267;0.49647;0.2518;0.88379;0.36662;0.33799;0.46287;0.062168;0.0027232;17.704;-0.10606
Random Power Law;0.10047;0.024912;0.34065;0.32614;0.15595;0.34474;0.30739;0.25461;0.15709;0.19739;0.92267;0.49647;0.2518;0.88379;0.38788;0.36939;0.46671;0.069656;0.0027116;20.342;-0.084471
Random Power Law;0.12221;0.019025;0.29726;0.28227;0.17542;0.3886;0.26499;0.25181;0.15014;0.18259;0.92267;0.49647;0.2518;0.88379;0.34379;0.3304;0.4663;0.06664;0.0027028;18.984;-0.094771
Random Power Law;0.12834;0.019802;0.29958;0.28507;0.18115;0.3858;0.26486;0.25501;0.15438;0.17286;0.92267;0.49647;0.2518;0.88379;0.34743;0.32685;0.466;0.064624;0.0026956;18.818;-0.088512
Random Power Law;0.12947;0.018158;0.29786;0.28314;0.18224;0.38774;0.26546;0.25787;0.15724;0.17092;0.92267;0.49647;0.2518;0.88379;0.3448;0.32543;0.46247;0.062808;0.0027357;17.746;-0.099335
Random Power Law;0.12247;0.013805;0.30438;0.28987;0.17524;0.381;0.27059;0.24314;0.14616;0.20192;0.92267;0.49647;0.2518;0.88379;0.35192;0.33802;0.47238;0.071992;0.00265;20.838;-0.087196
Random Power Law;0.11107;0.031352;0.32986;0.3138;0.16735;0.35707;0.29879;0.26254;0.16367;0.17199;0.92267;0.49647;0.2518;0.88379;0.37489;0.36489;0.45743;0.061456;0.0027951;18.18;-0.10789
Random Power Law;0.12561;0.024292;0.29199;0.277;0.17837;0.39387;0.25973;0.24361;0.14006;0.19826;0.92267;0.49647;0.2518;0.88379;0.33809;0.33458;0.47141;0.069896;0.0026495;20.092;-0.086523
Random Power Law;0.12347;0.024558;0.29132;0.27674;0.17624;0.39414;0.25879;0.25421;0.14988;0.18006;0.92267;0.49647;0.2518;0.88379;0.3383;0.32787;0.46674;0.065672;0.0026919;18.82;-0.089948
Random Power Law;0.095807;0.027642;0.34345;0.32894;0.15195;0.34194;0.31006;0.26294;0.16332;0.17866;0.92267;0.49647;0.2518;0.88379;0.39123;0.35751;0.46437;0.064472;0.0027178;19.088;-0.12301
Random Power Law;0.10281;0.020752;0.33492;0.32034;0.15762;0.35054;0.30239;0.25741;0.15266;0.19539;0.92267;0.49647;0.2518;0.88379;0.38147;0.35915;0.46737;0.067904;0.0026937;19.53;-0.10695
Random Power Law;0.12927;0.018625;0.29718;0.28267;0.18204;0.3882;0.26446;0.24994;0.14685;0.19912;0.92267;0.49647;0.2518;0.88379;0.34435;0.3288;0.46922;0.067336;0.0026687;19.578;-0.095892
Random Power Law;0.11967;0.0077383;0.30926;0.2944;0.17275;0.37647;0.27686;0.24854;0.14914;0.18812;0.92267;0.49647;0.2518;0.88379;0.35623;0.34178;0.46461;0.066136;0.0027231;19.258;-0.092893
Random Power Law;0.12821;0.029578;0.28638;0.27187;0.18097;0.399;0.25299;0.24414;0.14212;0.19439;0.92267;0.49647;0.2518;0.88379;0.33347;0.31977;0.47262;0.07052;0.0026385;20.14;-0.10262
Random Power Law;0.13701;0.038358;0.27792;0.26294;0.18977;0.40794;0.24592;0.25801;0.15484;0.17012;0.92267;0.49647;0.2518;0.88379;0.3242;0.3121;0.4621;0.061872;0.0027426;17.482;-0.10631
Random Power Law;0.11427;0.008105;0.32032;0.3058;0.16815;0.36507;0.28586;0.24847;0.14822;0.20152;0.92267;0.49647;0.2518;0.88379;0.368;0.348;0.47114;0.07132;0.0026613;20.986;-0.092018
Random Power Law;0.11934;0.014335;0.30186;0.28714;0.17211;0.38374;0.26933;0.24894;0.14706;0.19132;0.92267;0.49647;0.2518;0.88379;0.3489;0.33452;0.46924;0.067896;0.0026698;19.674;-0.10347
Random Power Law;0.11861;0.015825;0.30086;0.28547;0.17137;0.3854;0.26912;0.25561;0.15139;0.18999;0.92267;0.49647;0.2518;0.88379;0.3465;0.34359;0.46878;0.068688;0.0026821;19.856;-0.10451
Random Power Law;0.10341;0.018662;0.32358;0.30907;0.15617;0.3618;0.28739;0.23814;0.14056;0.22266;0.92267;0.49647;0.2518;0.88379;0.37134;0.3481;0.48159;0.07868;0.0025597;23.062;-0.090021
Random Power Law;0.10607;0.023642;0.33945;0.32494;0.16209;0.34594;0.30486;0.26307;0.15932;0.17439;0.92267;0.49647;0.2518;0.88379;0.3874;0.3423;0.46308;0.06212;0.0027201;17.996;-0.12407
Random Power Law;0.11734;0.005825;0.31226;0.29767;0.17042;0.3732;0.27959;0.25854;0.15594;0.17626;0.92267;0.49647;0.2518;0.88379;0.35954;0.33487;0.46017;0.062656;0.0027668;18.188;-0.10607
Random Power Law;0.10041;0.022452;0.31392;0.2994;0.15335;0.37147;0.27626;0.24574;0.14506;0.19732;0.92267;0.49647;0.2518;0.88379;0.36188;0.33895;0.47697;0.07252;0.0025909;20.872;-0.098013
Random Power Law;0.12621;0.021342;0.29465;0.28014;0.17897;0.39074;0.26153;0.25901;0.15983;0.16592;0.92267;0.49647;0.2518;0.88379;0.34156;0.31655;0.46481;0.062768;0.0027038;17.898;-0.10844
Random Power Law;0.10527;0.022225;0.33758;0.32307;0.16022;0.3478;0.30473;0.25174;0.15086;0.20146;0.92267;0.49647;0.2518;0.88379;0.38444;0.36108;0.47096;0.071792;0.002667;20.906;-0.093904
Random Power Law;0.10067;0.016182;0.32938;0.31487;0.15469;0.356;0.29466;0.24647;0.14996;0.21272;0.92267;0.49647;0.2518;0.88379;0.37621;0.36671;0.47732;0.076552;0.0026055;22.418;-0.090468
Random Power Law;0.11761;0.0087683;0.31178;0.29727;0.17042;0.3736;0.27813;0.24821;0.14766;0.19339;0.92267;0.49647;0.2518;0.88379;0.35928;0.33571;0.46918;0.068152;0.0026739;19.934;-0.099868
Random Power Law;0.10887;0.021278;0.33678;0.32227;0.16355;0.3486;0.30379;0.25247;0.15079;0.20432;0.92267;0.49647;0.2518;0.88379;0.38414;0.35507;0.46458;0.069416;0.0026726;20.522;-0.10019
Random Power Law;0.10107;0.017868;0.32186;0.30714;0.15389;0.36374;0.28946;0.24747;0.15536;0.19746;0.92267;0.49647;0.2518;0.88379;0.36821;0.37007;0.4702;0.071592;0.0026762;21.38;-0.077485
Random Power Law;0.09174;0.028375;0.34418;0.32967;0.14629;0.3412;0.30519;0.24967;0.14706;0.20166;0.92267;0.49647;0.2518;0.88379;0.39163;0.35491;0.47714;0.071832;0.0025822;20.846;-0.093378
Random Power Law;0.11954;0.013192;0.30446;0.2892;0.17231;0.38167;0.27286;0.25987;0.15626;0.18119;0.92267;0.49647;0.2518;0.88379;0.3503;0.34311;0.46349;0.064;0.0027296;18.318;-0.099355
Random Power Law;0.11221;0.0089417;0.30892;0.2944;0.16529;0.37647;0.27593;0.25247;0.15019;0.18486;0.92267;0.49647;0.2518;0.88379;0.35607;0.34489;0.47063;0.069856;0.0026649;19.844;-0.093056
Random Power Law;0.11567;0.0082883;0.31292;0.2984;0.16929;0.37247;0.27806;0.25027;0.14866;0.19226;0.92267;0.49647;0.2518;0.88379;0.36117;0.33835;0.46888;0.067616;0.0026742;19.63;-0.09208
Random Power Law;0.12367;0.008465;0.31246;0.29787;0.17782;0.373;0.27993;0.25227;0.14986;0.18706;0.92267;0.49647;0.2518;0.88379;0.35898;0.33938;0.46607;0.066616;0.002709;19.296;-0.093526
Random Power Law;0.12654;0.022155;0.29832;0.2838;0.17931;0.38707;0.26279;0.24947;0.14487;0.18479;0.92267;0.49647;0.2518;0.88379;0.34557;0.31585;0.46748;0.064616;0.0026755;18.658;-0.094785
Random Power Law;0.10374;0.018558;0.33279;0.31794;0.15802;0.35294;0.30039;0.25314;0.15185;0.19539;0.92267;0.49647;0.2518;0.88379;0.37976;0.35952;0.46834;0.068048;0.0026775;19.97;-0.096113
Random Power Law;0.12807;0.015145;0.30198;0.28747;0.18084;0.3834;0.26846;0.24087;0.14654;0.19232;0.92267;0.49647;0.2518;0.88379;0.34929;0.33225;0.47065;0.070928;0.0026676;20.74;-0.078818
Random Power Law;0.11187;0.012232;0.30472;0.2902;0.16464;0.38067;0.27159;0.24967;0.14899;0.19046;0.92267;0.49647;0.2518;0.88379;0.35189;0.34359;0.46656;0.066792;0.0027013;19.596;-0.092766
Random Power Law;0.10187;0.023708;0.33952;0.325;0.15682;0.34587;0.30279;0.25127;0.15112;0.19686;0.92267;0.49647;0.2518;0.88379;0.38718;0.34822;0.47003;0.068128;0.0026578;19.756;-0.090495
Random Power Law;0.10327;0.016168;0.33185;0.31734;0.15702;0.35354;0.29699;0.25427;0.15399;0.19772;0.92267;0.49647;0.2518;0.88379;0.37942;0.3562;0.46934;0.067896;0.0026658;19.896;-0.094463
Random Power Law;0.13814;0.024528;0.30532;0.28834;0.19269;0.38254;0.27506;0.26927;0.17086;0.15886;0.92267;0.49647;0.2518;0.88379;0.34928;0.32491;0.45566;0.058056;0.0028002;16.716;-0.1191
Random Power Law;0.12041;0.013672;0.30332;0.28847;0.17317;0.3824;0.27092;0.25061;0.14492;0.19752;0.92267;0.49647;0.2518;0.88379;0.34943;0.34546;0.47146;0.069632;0.0026468;19.75;-0.084916
Random Power Law;0.10734;0.016402;0.32378;0.30927;0.16011;0.3616;0.28733;0.24381;0.14229;0.20392;0.92267;0.49647;0.2518;0.88379;0.37125;0.34496;0.47671;0.072536;0.0025927;21.036;-0.09543
Random Power Law;0.11847;0.010018;0.31406;0.2992;0.17235;0.37167;0.28179;0.26901;0.16726;0.16312;0.92267;0.49647;0.2518;0.88379;0.36106;0.33321;0.45866;0.058696;0.0027663;16.842;-0.13063
Random Power Law;0.11047;0.014882;0.33052;0.316;0.16435;0.35487;0.29739;0.25287;0.15283;0.18059;0.92267;0.49647;0.2518;0.88379;0.37788;0.34548;0.46854;0.068432;0.0026836;19.894;-0.12049
Random Power Law;0.10594;0.015035;0.32265;0.30814;0.15871;0.36274;0.28846;0.24721;0.15282;0.20186;0.92267;0.49647;0.2518;0.88379;0.37017;0.36551;0.47237;0.07296;0.0026575;21.476;-0.081075
Random Power Law;0.10074;0.017452;0.32998;0.31547;0.15355;0.3554;0.29473;0.24234;0.14362;0.20126;0.92267;0.49647;0.2518;0.88379;0.37681;0.35386;0.47566;0.074376;0.0026172;21.888;-0.089526
Random Power Law;0.11814;0.020362;0.29572;0.28114;0.17091;0.38974;0.26306;0.25514;0.14845;0.19059;0.92267;0.49647;0.2518;0.88379;0.34187;0.33179;0.46633;0.065624;0.0027063;18.734;-0.098867
Random Power Law;0.12247;0.017692;0.29812;0.2836;0.17524;0.38727;0.26513;0.25021;0.15427;0.18459;0.92267;0.49647;0.2518;0.88379;0.34478;0.33997;0.46893;0.068152;0.002676;20.028;-0.08813
Random Power Law;0.10714;0.032175;0.34798;0.33347;0.16315;0.3374;0.31273;0.26341;0.16152;0.17712;0.92267;0.49647;0.2518;0.88379;0.39454;0.34956;0.46384;0.063216;0.0027157;18.266;-0.1121
Random Power Law;0.13001;0.028338;0.29405;0.27954;0.18277;0.39134;0.25893;0.25254;0.15048;0.17972;0.92267;0.49647;0.2518;0.88379;0.34108;0.31701;0.46676;0.06476;0.0026962;18.308;-0.083342
Random Power Law;0.09334;0.029215;0.34212;0.3274;0.14895;0.34347;0.30959;0.25087;0.15302;0.20672;0.92267;0.49647;0.2518;0.88379;0.38862;0.37108;0.47381;0.074168;0.0026377;21.79;-0.10673
Random Power Law;0.11394;0.0094517;0.30792;0.29334;0.16671;0.37754;0.27526;0.25401;0.15041;0.18079;0.92267;0.49647;0.2518;0.88379;0.35441;0.33879;0.46771;0.066432;0.0026837;19.13;-0.092152
Random Power Law;0.12141;0.0087683;0.30766;0.29294;0.17417;0.37794;0.27513;0.25954;0.15452;0.18566;0.92267;0.49647;0.2518;0.88379;0.35408;0.33473;0.46374;0.063896;0.0027257;18.304;-0.097739
Random Power Law;0.10247;0.016382;0.32585;0.31134;0.15675;0.35954;0.29152;0.25521;0.15052;0.18519;0.92267;0.49647;0.2518;0.88379;0.37257;0.34256;0.46731;0.06604;0.0026871;18.938;-0.10545
Random Power Law;0.11614;0.007275;0.31012;0.29527;0.16975;0.3756;0.27773;0.25994;0.15961;0.17432;0.92267;0.49647;0.2518;0.88379;0.35661;0.33447;0.46196;0.062344;0.0027399;17.822;-0.10593
Random Power Law;0.12861;0.019272;0.29672;0.28214;0.18137;0.38874;0.26406;0.25081;0.14914;0.18239;0.92267;0.49647;0.2518;0.88379;0.34327;0.32705;0.46506;0.065336;0.0027138;18.954;-0.099766
Random Power Law;0.11307;0.010345;0.31986;0.30487;0.16735;0.366;0.28759;0.25994;0.15586;0.19472;0.92267;0.49647;0.2518;0.88379;0.36636;0.34433;0.46569;0.06536;0.002706;18.948;-0.11109
Random k-regular;0.38954;0.31651;0.012218;0.053155;0.47253;0.68514;0.33554;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04772;0.04772;0.48058;0.05;0.0024432;25;NaN
Random k-regular;0.39087;0.31689;0.0058583;0.051688;0.47373;0.68647;0.34101;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04678;0.04678;0.48053;0.05;0.0024438;25;NaN
Random k-regular;0.38994;0.31596;0.0099917;0.051822;0.47326;0.68554;0.33628;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04746;0.04746;0.48023;0.05;0.0024474;25;NaN
Random k-regular;0.39154;0.31756;0.013635;0.050888;0.47419;0.68714;0.34781;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04556;0.04556;0.48074;0.05;0.0024413;25;NaN
Random k-regular;0.39007;0.31609;0.006355;0.051955;0.47326;0.68567;0.34001;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04682;0.04682;0.48064;0.05;0.0024425;25;NaN
Random k-regular;0.38901;0.31584;0.013998;0.052488;0.47146;0.6846;0.33154;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.0482;0.0482;0.48057;0.05;0.0024434;25;NaN
Random k-regular;0.38854;0.31591;0.013458;0.052555;0.47233;0.68414;0.33281;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04804;0.04804;0.48016;0.05;0.0024482;25;NaN
Random k-regular;0.39054;0.31656;0.014638;0.051222;0.47413;0.68614;0.34781;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04568;0.04568;0.48053;0.05;0.0024439;25;NaN
Random k-regular;0.38954;0.31584;0.0062483;0.052488;0.47306;0.68514;0.33948;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04696;0.04696;0.48033;0.05;0.0024462;25;NaN
Random k-regular;0.38921;0.31604;0.004295;0.052688;0.47279;0.6848;0.33881;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04708;0.04708;0.48021;0.05;0.0024477;25;NaN
Random k-regular;0.39001;0.31603;0.0051717;0.052155;0.47373;0.6856;0.34361;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04636;0.04636;0.48069;0.05;0.0024418;25;NaN
Random k-regular;0.38854;0.31631;0.0093183;0.052955;0.47126;0.68414;0.33441;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.0477;0.0477;0.48024;0.05;0.0024473;25;NaN
Random k-regular;0.38947;0.31631;0.0073217;0.052955;0.47226;0.68507;0.33714;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04746;0.04746;0.47999;0.05;0.0024503;25;NaN
Random k-regular;0.38914;0.31544;0.0054617;0.052088;0.47306;0.68474;0.33994;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04694;0.04694;0.48019;0.05;0.0024479;25;NaN
Random k-regular;0.39061;0.31663;0.010628;0.052888;0.47446;0.6862;0.34254;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04658;0.04658;0.48066;0.05;0.0024422;25;NaN
Random k-regular;0.38974;0.31576;0.0055017;0.052288;0.47339;0.68534;0.34001;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04686;0.04686;0.48013;0.05;0.0024486;25;NaN
Random k-regular;0.39067;0.31669;0.010572;0.052155;0.47359;0.68627;0.34574;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04584;0.04584;0.48069;0.05;0.0024419;25;NaN
Random k-regular;0.38921;0.31631;0.006645;0.052955;0.47259;0.6848;0.33921;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04706;0.04706;0.48056;0.05;0.0024434;25;NaN
Random k-regular;0.38867;0.31658;0.014408;0.053222;0.47139;0.68427;0.33088;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04826;0.04826;0.48012;0.05;0.0024487;25;NaN
Random k-regular;0.38947;0.31578;0.0048817;0.052422;0.47279;0.68507;0.34061;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04672;0.04672;0.48001;0.05;0.0024501;25;NaN
Random k-regular;0.39181;0.31783;0.015478;0.051422;0.47466;0.6874;0.34961;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04532;0.04532;0.4807;0.05;0.0024417;25;NaN
Random k-regular;0.38994;0.31596;0.0093683;0.050888;0.47226;0.68554;0.33708;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04732;0.04732;0.48055;0.05;0.0024436;25;NaN
Random k-regular;0.38987;0.31589;0.0024983;0.051755;0.47313;0.68547;0.34021;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04676;0.04676;0.48039;0.05;0.0024455;25;NaN
Random k-regular;0.39121;0.31723;0.007395;0.052288;0.47373;0.6868;0.34474;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04612;0.04612;0.48032;0.05;0.0024464;25;NaN
Random k-regular;0.38994;0.31596;0.006355;0.052488;0.47373;0.68554;0.34228;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04642;0.04642;0.48018;0.05;0.0024481;25;NaN
Random k-regular;0.38987;0.31589;0.0086017;0.052422;0.47273;0.68547;0.33648;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.0474;0.0474;0.48046;0.05;0.0024447;25;NaN
Random k-regular;0.38974;0.31576;0.0047817;0.051755;0.47253;0.68534;0.33814;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04714;0.04714;0.48015;0.05;0.0024484;25;NaN
Random k-regular;0.38861;0.31678;0.012925;0.053422;0.47173;0.6842;0.33261;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04808;0.04808;0.4801;0.05;0.0024489;25;NaN
Random k-regular;0.38981;0.31583;0.0041717;0.051555;0.47266;0.6854;0.33814;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.0471;0.0471;0.4804;0.05;0.0024454;25;NaN
Random k-regular;0.39041;0.31643;0.006695;0.052288;0.47346;0.686;0.34334;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04636;0.04636;0.48039;0.05;0.0024455;25;NaN
Random k-regular;0.38901;0.31518;0.011242;0.051822;0.47193;0.6846;0.33394;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04788;0.04788;0.48034;0.05;0.0024461;25;NaN
Random k-regular;0.39067;0.31669;0.0068617;0.051488;0.47259;0.68627;0.34368;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04622;0.04622;0.48061;0.05;0.0024429;25;NaN
Random k-regular;0.39007;0.31611;0.0073517;0.052755;0.47353;0.68567;0.34068;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04682;0.04682;0.48051;0.05;0.0024441;25;NaN
Random k-regular;0.39007;0.31609;0.0070783;0.052355;0.47366;0.68567;0.34128;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04664;0.04664;0.48015;0.05;0.0024484;25;NaN
Random k-regular;0.39067;0.31669;0.012512;0.051355;0.47433;0.68627;0.34754;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04564;0.04564;0.48023;0.05;0.0024475;25;NaN
Random k-regular;0.39121;0.31723;0.0074783;0.051488;0.47379;0.6868;0.34241;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04646;0.04646;0.48022;0.05;0.0024475;25;NaN
Random k-regular;0.38901;0.31624;0.004195;0.052888;0.47279;0.6846;0.33861;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04714;0.04714;0.48038;0.05;0.0024457;25;NaN
Random k-regular;0.38934;0.31578;0.014662;0.052422;0.47239;0.68494;0.33228;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04818;0.04818;0.48018;0.05;0.0024481;25;NaN
Random k-regular;0.38974;0.31576;0.010538;0.051488;0.47266;0.68534;0.33654;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.0475;0.0475;0.4804;0.05;0.0024454;25;NaN
Random k-regular;0.39021;0.31623;0.0038317;0.051555;0.47279;0.6858;0.33974;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04686;0.04686;0.48052;0.05;0.002444;25;NaN
Random k-regular;0.39021;0.31623;0.011315;0.052222;0.47319;0.6858;0.33708;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04734;0.04734;0.4798;0.05;0.0024526;25;NaN
Random k-regular;0.38947;0.31658;0.0055583;0.053222;0.47259;0.68507;0.33808;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04714;0.04714;0.48032;0.05;0.0024464;25;NaN
Random k-regular;0.39067;0.31669;0.0066683;0.052155;0.47359;0.68627;0.34401;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04626;0.04626;0.48017;0.05;0.0024481;25;NaN
Random k-regular;0.38974;0.31631;0.0049317;0.052955;0.47259;0.68534;0.34034;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04678;0.04678;0.48047;0.05;0.0024446;25;NaN
Random k-regular;0.38914;0.31558;0.010355;0.052222;0.47166;0.68474;0.33394;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04784;0.04784;0.48042;0.05;0.0024451;25;NaN
Random k-regular;0.38987;0.31589;0.005365;0.052155;0.47246;0.68547;0.33808;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.0471;0.0471;0.48017;0.05;0.0024481;25;NaN
