LABEL;Small-World CC;Random Power Law CC;Random k-regular CC;Preferential Attachment CC;Kronecker Graph CC;Forest Fire CC;Erdos-Renyi CC;Small-World DEG;Random Power Law DEG;Random k-regular DEG;Preferential Attachment DEG;Kronecker Graph DEG;Forest Fire DEG;Erdos-Renyi DEG
Random Power Law;0.10187;0.023708;0.33952;0.325;0.15682;0.34587;0.30279;0.25127;0.15112;0.19686;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10327;0.016168;0.33185;0.31734;0.15702;0.35354;0.29699;0.25427;0.15399;0.19772;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.13814;0.024528;0.30532;0.28834;0.19269;0.38254;0.27506;0.26927;0.17086;0.15886;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12041;0.013672;0.30332;0.28847;0.17317;0.3824;0.27092;0.25061;0.14492;0.19752;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10734;0.016402;0.32378;0.30927;0.16011;0.3616;0.28733;0.24381;0.14229;0.20392;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11847;0.010018;0.31406;0.2992;0.17235;0.37167;0.28179;0.26901;0.16726;0.16312;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11047;0.014882;0.33052;0.316;0.16435;0.35487;0.29739;0.25287;0.15283;0.18059;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10594;0.015035;0.32265;0.30814;0.15871;0.36274;0.28846;0.24721;0.15282;0.20186;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10074;0.017452;0.32998;0.31547;0.15355;0.3554;0.29473;0.24234;0.14362;0.20126;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11814;0.020362;0.29572;0.28114;0.17091;0.38974;0.26306;0.25514;0.14845;0.19059;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12247;0.017692;0.29812;0.2836;0.17524;0.38727;0.26513;0.25021;0.15427;0.18459;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10714;0.032175;0.34798;0.33347;0.16315;0.3374;0.31273;0.26341;0.16152;0.17712;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.13001;0.028338;0.29405;0.27954;0.18277;0.39134;0.25893;0.25254;0.15048;0.17972;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.09334;0.029215;0.34212;0.3274;0.14895;0.34347;0.30959;0.25087;0.15302;0.20672;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11394;0.0094517;0.30792;0.29334;0.16671;0.37754;0.27526;0.25401;0.15041;0.18079;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12141;0.0087683;0.30766;0.29294;0.17417;0.37794;0.27513;0.25954;0.15452;0.18566;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.10247;0.016382;0.32585;0.31134;0.15675;0.35954;0.29152;0.25521;0.15052;0.18519;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11614;0.007275;0.31012;0.29527;0.16975;0.3756;0.27773;0.25994;0.15961;0.17432;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.12861;0.019272;0.29672;0.28214;0.18137;0.38874;0.26406;0.25081;0.14914;0.18239;0.92267;0.49647;0.2518;0.88379
Random Power Law;0.11307;0.010345;0.31986;0.30487;0.16735;0.366;0.28759;0.25994;0.15586;0.19472;0.92267;0.49647;0.2518;0.88379
Random k-regular;0.38954;0.31651;0.012218;0.053155;0.47253;0.68514;0.33554;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39087;0.31689;0.0058583;0.051688;0.47373;0.68647;0.34101;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38994;0.31596;0.0099917;0.051822;0.47326;0.68554;0.33628;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39154;0.31756;0.013635;0.050888;0.47419;0.68714;0.34781;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39007;0.31609;0.006355;0.051955;0.47326;0.68567;0.34001;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38901;0.31584;0.013998;0.052488;0.47146;0.6846;0.33154;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38854;0.31591;0.013458;0.052555;0.47233;0.68414;0.33281;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39054;0.31656;0.014638;0.051222;0.47413;0.68614;0.34781;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38954;0.31584;0.0062483;0.052488;0.47306;0.68514;0.33948;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38921;0.31604;0.004295;0.052688;0.47279;0.6848;0.33881;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39001;0.31603;0.0051717;0.052155;0.47373;0.6856;0.34361;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38854;0.31631;0.0093183;0.052955;0.47126;0.68414;0.33441;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38947;0.31631;0.0073217;0.052955;0.47226;0.68507;0.33714;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38914;0.31544;0.0054617;0.052088;0.47306;0.68474;0.33994;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39061;0.31663;0.010628;0.052888;0.47446;0.6862;0.34254;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38974;0.31576;0.0055017;0.052288;0.47339;0.68534;0.34001;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39067;0.31669;0.010572;0.052155;0.47359;0.68627;0.34574;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38921;0.31631;0.006645;0.052955;0.47259;0.6848;0.33921;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38867;0.31658;0.014408;0.053222;0.47139;0.68427;0.33088;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38947;0.31578;0.0048817;0.052422;0.47279;0.68507;0.34061;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39181;0.31783;0.015478;0.051422;0.47466;0.6874;0.34961;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38994;0.31596;0.0093683;0.050888;0.47226;0.68554;0.33708;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38987;0.31589;0.0024983;0.051755;0.47313;0.68547;0.34021;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39121;0.31723;0.007395;0.052288;0.47373;0.6868;0.34474;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38994;0.31596;0.006355;0.052488;0.47373;0.68554;0.34228;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38987;0.31589;0.0086017;0.052422;0.47273;0.68547;0.33648;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38974;0.31576;0.0047817;0.051755;0.47253;0.68534;0.33814;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38861;0.31678;0.012925;0.053422;0.47173;0.6842;0.33261;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38981;0.31583;0.0041717;0.051555;0.47266;0.6854;0.33814;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39041;0.31643;0.006695;0.052288;0.47346;0.686;0.34334;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38901;0.31518;0.011242;0.051822;0.47193;0.6846;0.33394;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39067;0.31669;0.0068617;0.051488;0.47259;0.68627;0.34368;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39007;0.31611;0.0073517;0.052755;0.47353;0.68567;0.34068;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39007;0.31609;0.0070783;0.052355;0.47366;0.68567;0.34128;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39067;0.31669;0.012512;0.051355;0.47433;0.68627;0.34754;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39121;0.31723;0.0074783;0.051488;0.47379;0.6868;0.34241;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38901;0.31624;0.004195;0.052888;0.47279;0.6846;0.33861;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38934;0.31578;0.014662;0.052422;0.47239;0.68494;0.33228;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38974;0.31576;0.010538;0.051488;0.47266;0.68534;0.33654;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39021;0.31623;0.0038317;0.051555;0.47279;0.6858;0.33974;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39021;0.31623;0.011315;0.052222;0.47319;0.6858;0.33708;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38947;0.31658;0.0055583;0.053222;0.47259;0.68507;0.33808;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39067;0.31669;0.0066683;0.052155;0.47359;0.68627;0.34401;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38974;0.31631;0.0049317;0.052955;0.47259;0.68534;0.34034;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38914;0.31558;0.010355;0.052222;0.47166;0.68474;0.33394;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38987;0.31589;0.005365;0.052155;0.47246;0.68547;0.33808;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39127;0.31729;0.014485;0.051155;0.47446;0.68687;0.34968;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38961;0.31563;0.0065783;0.052022;0.47199;0.6852;0.33728;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38874;0.31651;0.0078317;0.053155;0.47193;0.68434;0.33801;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38921;0.31604;0.011552;0.052688;0.47219;0.6848;0.33354;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38914;0.31516;0.0069617;0.051022;0.47219;0.68474;0.33681;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38847;0.31638;0.012278;0.053022;0.47173;0.68407;0.33254;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38907;0.31671;0.0067317;0.053355;0.47193;0.68467;0.33828;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39007;0.31609;0.0062617;0.052622;0.47293;0.68567;0.33968;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38947;0.31564;0.0054183;0.052288;0.47273;0.68507;0.34154;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39021;0.31623;0.004585;0.051955;0.47293;0.6858;0.34208;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38907;0.31564;0.016972;0.052288;0.47186;0.68467;0.33101;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38967;0.31569;0.0085283;0.050755;0.47259;0.68527;0.33694;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38881;0.31644;0.007385;0.053088;0.47233;0.6844;0.33834;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38867;0.31564;0.011888;0.052288;0.47173;0.68427;0.33314;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39134;0.31736;0.016438;0.052288;0.47533;0.68694;0.35034;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38927;0.31544;0.0075217;0.052088;0.47213;0.68487;0.34041;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39081;0.31683;0.015368;0.052155;0.47399;0.6864;0.34988;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38921;0.31564;0.0046117;0.052288;0.47219;0.6848;0.33734;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38961;0.31563;0.005235;0.052022;0.47246;0.6852;0.33814;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38887;0.31571;0.012742;0.052355;0.47179;0.68447;0.33288;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39034;0.31636;0.0084517;0.052222;0.47299;0.68594;0.33721;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39067;0.31669;0.0098617;0.051755;0.47333;0.68627;0.34548;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38967;0.31664;0.010162;0.053288;0.47293;0.68527;0.33734;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38827;0.31591;0.015215;0.052555;0.47179;0.68387;0.33221;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38847;0.31651;0.010428;0.053155;0.47239;0.68407;0.33468;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38927;0.31558;0.0059517;0.052222;0.47239;0.68487;0.33668;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38981;0.31583;0.004705;0.051822;0.47313;0.6854;0.33921;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38974;0.31578;0.0047817;0.052422;0.47313;0.68534;0.34081;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38994;0.31596;0.0062517;0.052355;0.47286;0.68554;0.34208;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38941;0.31543;0.0098683;0.051688;0.47213;0.685;0.33508;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39021;0.31623;0.0094583;0.051422;0.47359;0.6858;0.34348;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39027;0.31629;0.018262;0.052688;0.47413;0.68587;0.35108;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39014;0.31616;0.0054283;0.052555;0.47266;0.68574;0.33888;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38967;0.31569;0.0071217;0.051422;0.47219;0.68527;0.33808;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38947;0.31671;0.0081517;0.053355;0.47306;0.68507;0.33841;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39021;0.31623;0.0057283;0.052088;0.47306;0.6858;0.34134;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38927;0.31529;0.010568;0.051688;0.47199;0.68487;0.33374;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38934;0.31536;0.011955;0.051755;0.47106;0.68494;0.33314;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39167;0.31769;0.015018;0.051155;0.47519;0.68727;0.35028;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39067;0.31669;0.006325;0.051755;0.47326;0.68627;0.34354;0.54739;0.62137;0.53195;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38961;0.31618;0.008035;0.052822;0.47279;0.6852;0.33794;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38927;0.31531;0.005145;0.051955;0.47273;0.68487;0.33848;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38974;0.31578;0.0068417;0.052422;0.47273;0.68534;0.33721;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.39101;0.31703;0.009585;0.051288;0.47386;0.6866;0.34588;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38934;0.31536;0.0065717;0.051755;0.47186;0.68494;0.33834;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38954;0.31556;0.010432;0.050755;0.47139;0.68514;0.33488;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38781;0.31651;0.015555;0.053155;0.47113;0.6834;0.33041;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38854;0.31644;0.009035;0.053088;0.47179;0.68414;0.33541;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38974;0.31576;0.0059683;0.051755;0.47219;0.68534;0.33788;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38967;0.31571;0.006555;0.052355;0.47266;0.68527;0.34261;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38994;0.31664;0.005855;0.053288;0.47279;0.68554;0.34101;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38974;0.31576;0.0044183;0.052155;0.47353;0.68534;0.34281;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38874;0.31651;0.015232;0.053155;0.47213;0.68434;0.33194;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392
Random k-regular;0.38701;0.31571;0.027288;0.052355;0.47026;0.6826;0.32274;0.54739;0.62137;0.53195;0.92267;0.45994;0.2518;0.34392
Preferential Attachment;0.24243;0.20558;0.4231;0.14931;0.31459;0.55324;0.27145;0.18725;0.12827;0.13896;0.92267;0.45994;0.2518;0.69552
Preferential Attachment;0.24063;0.20404;0.45398;0.14924;0.31306;0.5517;0.2921;0.1987;0.14464;0.11145;0.92267;0.45994;0.2518;0.67963
Preferential Attachment;0.24163;0.20411;0.36738;0.14744;0.31319;0.55177;0.23398;0.18839;0.1286;0.16178;0.92267;0.45994;0.2518;0.73717
Preferential Attachment;0.24096;0.20384;0.41852;0.14931;0.31206;0.5515;0.26979;0.18625;0.12654;0.14519;0.92267;0.45994;0.2518;0.70312
Preferential Attachment;0.23643;0.20024;0.42144;0.15344;0.30726;0.5479;0.27687;0.18799;0.12458;0.15044;0.92267;0.45994;0.2518;0.70915
Preferential Attachment;0.2421;0.20431;0.43343;0.14884;0.31159;0.55197;0.27948;0.18599;0.12547;0.1417;0.92267;0.45994;0.2518;0.69321
Preferential Attachment;0.24393;0.20598;0.45313;0.14611;0.31599;0.55364;0.28941;0.19019;0.13371;0.12053;0.92267;0.45994;0.2518;0.67074
Preferential Attachment;0.2423;0.20504;0.39732;0.14731;0.31253;0.5527;0.25418;0.18205;0.11758;0.16446;0.92267;0.45994;0.2518;0.71751
Preferential Attachment;0.23996;0.20284;0.40917;0.15004;0.31179;0.5505;0.26577;0.18025;0.11203;0.16431;0.92267;0.45994;0.2518;0.71037
Preferential Attachment;0.2405;0.20284;0.42272;0.14911;0.31179;0.5505;0.27202;0.18625;0.12445;0.14799;0.92267;0.45994;0.2518;0.70115
Preferential Attachment;0.24196;0.20444;0.42552;0.14804;0.31379;0.5521;0.27147;0.17759;0.1126;0.15999;0.92267;0.45994;0.2518;0.69781
Preferential Attachment;0.2441;0.20631;0.42103;0.14697;0.31486;0.55397;0.26872;0.18352;0.1202;0.14696;0.92267;0.45994;0.2518;0.69486
Preferential Attachment;0.2379;0.20184;0.37914;0.15117;0.31013;0.5495;0.24807;0.1963;0.13958;0.13801;0.92267;0.45994;0.2518;0.73114
Preferential Attachment;0.24316;0.20578;0.39339;0.14697;0.31473;0.55344;0.24978;0.18999;0.1338;0.14719;0.92267;0.45994;0.2518;0.71705
Preferential Attachment;0.23476;0.19831;0.42677;0.15297;0.30613;0.54597;0.28098;0.18699;0.1244;0.14971;0.92267;0.45994;0.2518;0.70798
Preferential Attachment;0.23863;0.20151;0.41831;0.15017;0.30933;0.54917;0.27256;0.18952;0.12971;0.14371;0.92267;0.45994;0.2518;0.70803
Preferential Attachment;0.2428;0.20391;0.40677;0.14564;0.31546;0.55157;0.26008;0.19416;0.13984;0.12864;0.92267;0.45994;0.2518;0.70708
Preferential Attachment;0.24303;0.20538;0.38799;0.14577;0.31586;0.55304;0.24708;0.18085;0.1196;0.16166;0.92267;0.45994;0.2518;0.71975
Preferential Attachment;0.24176;0.20464;0.43907;0.14677;0.31406;0.5523;0.2819;0.18772;0.1286;0.13654;0.92267;0.45994;0.2518;0.68736
Preferential Attachment;0.24163;0.20478;0.39613;0.14851;0.31273;0.55244;0.25362;0.18652;0.1272;0.15319;0.92267;0.45994;0.2518;0.71816
Preferential Attachment;0.23816;0.20091;0.39874;0.15171;0.31006;0.54857;0.25908;0.18312;0.1167;0.16648;0.92267;0.45994;0.2518;0.72235
Preferential Attachment;0.2371;0.20078;0.41991;0.15051;0.30753;0.54844;0.27538;0.1993;0.14258;0.12644;0.92267;0.45994;0.2518;0.70925
Preferential Attachment;0.24336;0.20691;0.43859;0.14784;0.31439;0.55457;0.28027;0.18805;0.13034;0.13433;0.92267;0.45994;0.2518;0.68621
Preferential Attachment;0.24063;0.20311;0.41657;0.14844;0.31199;0.55077;0.26833;0.19092;0.13511;0.1383;0.92267;0.45994;0.2518;0.70553
Preferential Attachment;0.2417;0.20511;0.47636;0.14857;0.31459;0.55277;0.30475;0.17799;0.1105;0.14549;0.92267;0.45994;0.2518;0.66122
Preferential Attachment;0.24076;0.20338;0.4408;0.14844;0.31253;0.55104;0.28393;0.19159;0.13658;0.13013;0.92267;0.45994;0.2518;0.6902
Preferential Attachment;0.23603;0.19931;0.38541;0.15224;0.30759;0.54697;0.25401;0.18419;0.12158;0.16148;0.92267;0.45994;0.2518;0.73081
Preferential Attachment;0.2412;0.20284;0.41706;0.14777;0.31299;0.5505;0.26803;0.18725;0.12874;0.14312;0.92267;0.45994;0.2518;0.70283
Preferential Attachment;0.23623;0.19964;0.44223;0.15177;0.30826;0.5473;0.28992;0.19896;0.14264;0.11976;0.92267;0.45994;0.2518;0.69486
Preferential Attachment;0.2429;0.20551;0.42166;0.14751;0.31499;0.55317;0.26761;0.19105;0.13427;0.13746;0.92267;0.45994;0.2518;0.69781
Preferential Attachment;0.2385;0.20204;0.4056;0.15124;0.30993;0.5497;0.26401;0.18899;0.12523;0.15273;0.92267;0.45994;0.2518;0.71561
Preferential Attachment;0.24076;0.20298;0.39906;0.14924;0.31266;0.55064;0.25739;0.19052;0.1348;0.14226;0.92267;0.45994;0.2518;0.71552
Preferential Attachment;0.24416;0.20691;0.33981;0.14651;0.31546;0.55457;0.21517;0.2021;0.14911;0.13867;0.92267;0.45994;0.2518;0.7527
Preferential Attachment;0.24423;0.20591;0.40124;0.14511;0.31586;0.55357;0.25547;0.18045;0.12013;0.15371;0.92267;0.45994;0.2518;0.70801
Preferential Attachment;0.23983;0.20404;0.45399;0.15217;0.31113;0.5517;0.29301;0.17945;0.11236;0.15453;0.92267;0.45994;0.2518;0.68354
Preferential Attachment;0.2397;0.20324;0.42976;0.14884;0.31053;0.5509;0.27992;0.19512;0.14078;0.12603;0.92267;0.45994;0.2518;0.69732
Preferential Attachment;0.24303;0.20511;0.40204;0.14684;0.31473;0.55277;0.25569;0.18439;0.11978;0.15905;0.92267;0.45994;0.2518;0.71082
Preferential Attachment;0.2439;0.20704;0.44885;0.14677;0.31626;0.5547;0.28642;0.18672;0.12831;0.12912;0.92267;0.45994;0.2518;0.67528
Preferential Attachment;0.24356;0.20538;0.46218;0.14711;0.31526;0.55304;0.2956;0.18785;0.12827;0.12484;0.92267;0.45994;0.2518;0.66666
Preferential Attachment;0.24223;0.20524;0.43687;0.14804;0.31399;0.5529;0.2797;0.18252;0.11898;0.14641;0.92267;0.45994;0.2518;0.68736
Preferential Attachment;0.23876;0.20084;0.4317;0.14964;0.31093;0.5485;0.2813;0.19756;0.14178;0.12023;0.92267;0.45994;0.2518;0.69676
Preferential Attachment;0.24366;0.20504;0.41066;0.14677;0.31559;0.5527;0.26163;0.18199;0.11807;0.15399;0.92267;0.45994;0.2518;0.70283
Preferential Attachment;0.24396;0.20751;0.39391;0.14617;0.31659;0.55517;0.2507;0.18245;0.12171;0.15658;0.92267;0.45994;0.2518;0.71396
Preferential Attachment;0.24336;0.20611;0.43301;0.14757;0.31479;0.55377;0.27734;0.19212;0.13827;0.12601;0.92267;0.45994;0.2518;0.68887
Preferential Attachment;0.24116;0.20351;0.37714;0.14764;0.31159;0.55117;0.24385;0.17832;0.1123;0.17081;0.92267;0.45994;0.2518;0.72892
Preferential Attachment;0.23926;0.20211;0.42058;0.15037;0.31119;0.54977;0.2722;0.17779;0.10963;0.16425;0.92267;0.45994;0.2518;0.70353
Preferential Attachment;0.2411;0.20424;0.37741;0.14904;0.31313;0.5519;0.24412;0.18919;0.13444;0.14741;0.92267;0.45994;0.2518;0.72892
Preferential Attachment;0.2393;0.20271;0.41691;0.14991;0.31019;0.55037;0.27111;0.20223;0.14591;0.11871;0.92267;0.45994;0.2518;0.70798
Preferential Attachment;0.23576;0.19931;0.40613;0.15224;0.30859;0.54697;0.26589;0.18579;0.12013;0.16086;0.92267;0.45994;0.2518;0.72042
Preferential Attachment;0.24336;0.20651;0.37168;0.14651;0.31646;0.55417;0.23689;0.17619;0.10922;0.17828;0.92267;0.45994;0.2518;0.72742
Preferential Attachment;0.2431;0.20571;0.39153;0.14691;0.31419;0.55337;0.25002;0.19232;0.1384;0.14219;0.92267;0.45994;0.2518;0.71916
Preferential Attachment;0.2381;0.20111;0.42351;0.15124;0.30979;0.54877;0.27576;0.18865;0.12997;0.14165;0.92267;0.45994;0.2518;0.70416
Preferential Attachment;0.24856;0.20984;0.3161;0.14331;0.32253;0.55752;0.19693;0.17979;0.1204;0.1779;0.92267;0.45994;0.2518;0.75853
Preferential Attachment;0.24503;0.20751;0.42433;0.14657;0.31699;0.55517;0.26871;0.18159;0.12098;0.14573;0.92267;0.45994;0.2518;0.69144
Preferential Attachment;0.23916;0.20244;0.45985;0.15164;0.31073;0.5501;0.29773;0.18845;0.12773;0.13452;0.92267;0.45994;0.2518;0.67939
Preferential Attachment;0.2409;0.20378;0.39746;0.14937;0.31353;0.55144;0.25422;0.18472;0.12131;0.16046;0.92267;0.45994;0.2518;0.71742
Preferential Attachment;0.24626;0.20804;0.38824;0.14377;0.31873;0.5557;0.24356;0.18932;0.13551;0.14131;0.92267;0.45994;0.2518;0.71249
