%List of methodes used;;;;;;;;;;
Small-World;Random Power Law;Random k-regular;Preferential Attachment;Kronecker Graph;Forest Fire;Erdos-Renyi;
%Complete Data;;;;;;;;;;
LABEL;Pc_1;Pc_2;Pc_3;Clustering Coeff;Transitivity;Efficiency;Characteristic Path Length;Betweenness;Average Coreness;
Random k-regular;-2.5914795126278602;-1.2682254607297732;0.9985395741590526;0.04686;0.04686;0.48013;0.05;0.0024486;25;
Random k-regular;-2.575122939838527;-1.2809769689645172;0.9991831644429603;0.04584;0.04584;0.48069;0.05;0.0024419;25;
Random k-regular;-2.5859437498371163;-1.2659451436734892;0.9931169287330212;0.04706;0.04706;0.48056;0.05;0.0024434;25;
Random k-regular;-2.5828910870807595;-1.2586154021143272;0.9485133142630741;0.04826;0.04826;0.48012;0.05;0.0024487;25;
Random k-regular;-2.5892559349740436;-1.265544259491658;1.0020525669471416;0.04672;0.04672;0.48001;0.05;0.0024501;25;
Random k-regular;-2.5655639467533535;-1.2967729052274015;0.9949061167816178;0.04532;0.04532;0.4807;0.05;0.0024417;25;
Random k-regular;-2.5913646334045475;-1.2651090369419753;0.9794015243442409;0.04732;0.04732;0.48055;0.05;0.0024436;25;
Random k-regular;-2.597329155806938;-1.2676666517860544;1.0074610901262346;0.04676;0.04676;0.48039;0.05;0.0024455;25;
Random k-regular;-2.5839124157568745;-1.284883116744471;1.0050888294616276;0.04612;0.04612;0.48032;0.05;0.0024464;25;
Random k-regular;-2.5865369156325184;-1.272480396754874;1.0021811662567053;0.04642;0.04642;0.48018;0.05;0.0024481;25;
Random k-regular;-2.591471249436114;-1.2663227522982745;0.980122243429749;0.0474;0.0474;0.48046;0.05;0.0024447;25;
Random k-regular;-2.5957605260136933;-1.2641914995911665;0.9954932222202472;0.04714;0.04714;0.48015;0.05;0.0024484;25;
Random k-regular;-2.5821015970434256;-1.2608666381319964;0.9573417806957885;0.04808;0.04808;0.4801;0.05;0.0024489;25;
Random k-regular;-2.5975887268843114;-1.2649241001084253;0.9971365134710207;0.0471;0.0471;0.4804;0.05;0.0024454;25;
Random k-regular;-2.5851494756064755;-1.2762562964290727;1.0038069232485434;0.04636;0.04636;0.48039;0.05;0.0024455;25;
Random k-regular;-2.588866484821846;-1.2560314266182817;0.9662211566008571;0.04788;0.04788;0.48034;0.05;0.0024461;25;
Random k-regular;-2.5850368291161763;-1.2756522142296707;1.0040799295335698;0.04622;0.04622;0.48061;0.05;0.0024429;25;
Random k-regular;-2.587190651576011;-1.2726391964333366;0.994947803954511;0.04682;0.04682;0.48051;0.05;0.0024441;25;
Random k-regular;-2.5875722068990723;-1.2729599417470714;0.9973063609434274;0.04664;0.04664;0.48015;0.05;0.0024484;25;
Random k-regular;-2.5711716365121315;-1.2841093630830933;0.9984301619763938;0.04564;0.04564;0.48023;0.05;0.0024475;25;
Random k-regular;-2.5896503625354113;-1.2833842708603407;0.9983815059534773;0.04646;0.04646;0.48022;0.05;0.0024475;25;
Random k-regular;-2.5911655882370015;-1.2644256580700421;0.9984532842131713;0.04714;0.04714;0.48038;0.05;0.0024457;25;
Random k-regular;-2.5861489852331276;-1.2616537153135206;0.9516802361439085;0.04818;0.04818;0.48018;0.05;0.0024481;25;
Random k-regular;-2.5892812920214388;-1.2649162543374195;0.9747818746693218;0.0475;0.0475;0.4804;0.05;0.0024454;25;
Random k-regular;-2.596531506054345;-1.2695352727946427;1.0021895253505286;0.04686;0.04686;0.48052;0.05;0.002444;25;
Random k-regular;-2.5876123519060426;-1.2714633635330714;0.9737832032242513;0.04734;0.04734;0.4798;0.05;0.0024526;25;
Random k-regular;-2.5901119512028377;-1.267550468708087;0.9929597070851353;0.04714;0.04714;0.48032;0.05;0.0024464;25;
Random k-regular;-2.5851518196813377;-1.2791631105371664;1.0055070864066962;0.04626;0.04626;0.48017;0.05;0.0024481;25;
Random k-regular;-2.588790433824725;-1.2685416119647748;1.000955665896987;0.04678;0.04678;0.48047;0.05;0.0024446;25;
Random k-regular;-2.5893431563012586;-1.257496910012843;0.9685909112532795;0.04784;0.04784;0.48042;0.05;0.0024451;25;
Random k-regular;-2.594306457196328;-1.2654478539541225;0.9936493999052862;0.0471;0.0471;0.48017;0.05;0.0024481;25;
Random k-regular;-2.565967060420822;-1.2911527414767627;0.9982529303905855;0.04536;0.04536;0.48036;0.05;0.0024458;25;
Random k-regular;-2.592400496764596;-1.2615746756293718;0.9882378476367835;0.04726;0.04726;0.48022;0.05;0.0024475;25;
Random k-regular;-2.5827638127399326;-1.2624367631795053;0.9865602246364364;0.04722;0.04722;0.47999;0.05;0.0024503;25;
Random k-regular;-2.5877617106940622;-1.2616374791711678;0.9638789105211293;0.04794;0.04794;0.47998;0.05;0.0024504;25;
Random k-regular;-2.5936139797191475;-1.2573568207509884;0.9860326910445689;0.04734;0.04734;0.47989;0.05;0.0024515;25;
Random k-regular;-2.5840226220085944;-1.2581600648502524;0.9591489623707836;0.04804;0.04804;0.48047;0.05;0.0024445;25;
Random k-regular;-2.584809226072696;-1.2647608858299444;0.9902799670718005;0.04726;0.04726;0.48025;0.05;0.0024472;25;
Random k-regular;-2.5902163461647527;-1.2699074081384767;0.9953578029389943;0.04696;0.04696;0.48057;0.05;0.0024433;25;
Random k-regular;-2.586895103352708;-1.265320713887879;1.0031315524259805;0.04664;0.04664;0.48006;0.05;0.0024495;25;
Random k-regular;-2.590397907497512;-1.2715940528828993;1.0064847475111651;0.0465;0.0465;0.48045;0.05;0.0024447;25;
Random k-regular;-2.582958266362525;-1.2580598313429727;0.9418282086838953;0.04836;0.04836;0.48012;0.05;0.0024487;25;
Random k-regular;-2.5931865517465464;-1.2634114981925761;0.9815249272991502;0.04736;0.04736;0.48038;0.05;0.0024456;25;
Random k-regular;-2.584019265851249;-1.2636880789713865;0.9886989080623586;0.04712;0.04712;0.48031;0.05;0.0024465;25;
Random k-regular;-2.586384396200795;-1.255800989561015;0.9621228225681995;0.04794;0.04794;0.48009;0.05;0.0024491;25;
Random k-regular;-2.5607821895217637;-1.295827925636788;0.9945317260899185;0.04522;0.04522;0.48024;0.05;0.0024474;25;
Random k-regular;-2.5841234369511903;-1.2615734002623713;0.9942623550694605;0.04676;0.04676;0.48047;0.05;0.0024446;25;
Random k-regular;-2.560124123678236;-1.2866683489771014;0.9967834400374519;0.04528;0.04528;0.48043;0.05;0.002445;25;
Random k-regular;-2.594152098301664;-1.2601361465422358;0.9940478185451331;0.04724;0.04724;0.48023;0.05;0.0024475;25;
Random k-regular;-2.593968908097646;-1.2631190102123167;0.994339710504457;0.04708;0.04708;0.48009;0.05;0.0024491;25;
Random k-regular;-2.5859712771126264;-1.257275445064953;0.9589273963099199;0.04792;0.04792;0.48028;0.05;0.0024468;25;
Random k-regular;-2.592450442127734;-1.2713967293565545;0.9821754993779901;0.0474;0.0474;0.48038;0.05;0.0024457;25;
Random k-regular;-2.5771823006550894;-1.2796621253578482;1.000460649404431;0.04594;0.04594;0.48074;0.05;0.0024413;25;
Random k-regular;-2.5844521774269094;-1.2704369639503903;0.9778145764255932;0.04724;0.04724;0.48036;0.05;0.0024459;25;
Random k-regular;-2.580165124111179;-1.2557254957883073;0.9501333788325685;0.0481;0.0481;0.48035;0.05;0.002446;25;
Random k-regular;-2.5840869950828376;-1.2614421366144466;0.9701150822837245;0.0478;0.0478;0.48033;0.05;0.0024462;25;
Random k-regular;-2.5937486318176166;-1.260684187810835;0.9884388334354184;0.04738;0.04738;0.48042;0.05;0.0024452;25;
Random k-regular;-2.5949617844841812;-1.2671719690753813;0.9985337646274325;0.04694;0.04694;0.48062;0.05;0.0024427;25;
Random k-regular;-2.5905811687376707;-1.2678638104498783;1.0027974313952774;0.0468;0.0468;0.48045;0.05;0.0024448;25;
Random k-regular;-2.5859010358988797;-1.2696735107587604;1.0020023384498693;0.04662;0.04662;0.48047;0.05;0.0024445;25;
Random k-regular;-2.5909745261364647;-1.259671960959308;0.9729921570638743;0.04766;0.04766;0.4804;0.05;0.0024454;25;
Random k-regular;-2.58137451934546;-1.2751156278431603;0.996378250706992;0.04628;0.04628;0.48029;0.05;0.0024467;25;
Random k-regular;-2.5506573749584973;-1.2840324329470427;0.9922792985382776;0.04514;0.04514;0.48045;0.05;0.0024448;25;
Random k-regular;-2.593010575062518;-1.269053398160157;0.9955049734513481;0.04706;0.04706;0.48024;0.05;0.0024473;25;
Random k-regular;-2.5916434496071137;-1.2628839694765706;0.9887464617015389;0.04698;0.04698;0.48029;0.05;0.0024467;25;
Random k-regular;-2.5853519927545134;-1.2703446227989126;0.9864243967528968;0.04714;0.04714;0.48053;0.05;0.0024438;25;
Random k-regular;-2.5896991560888862;-1.2719376237696494;1.0012301831820187;0.0466;0.0466;0.48053;0.05;0.0024438;25;
Random k-regular;-2.5916180540540483;-1.2575023508309218;0.9674571133556752;0.04784;0.04784;0.48028;0.05;0.0024469;25;
Random k-regular;-2.5887941818293747;-1.2553758385926002;0.9619521502757018;0.04796;0.04796;0.48053;0.05;0.0024438;25;
Random k-regular;-2.5661921309717206;-1.2972336403809588;0.9980399385702858;0.04532;0.04532;0.48044;0.05;0.0024449;25;
Random k-regular;-2.586833557284618;-1.2776139458168394;1.0051795084631243;0.04626;0.04626;0.48004;0.05;0.0024497;25;
Random k-regular;-2.5879316814585716;-1.2673928958604643;0.9856665589399753;0.04714;0.04714;0.48031;0.05;0.0024465;25;
Random k-regular;-2.5931929824585227;-1.2611857851668062;0.9957007814248058;0.04708;0.04708;0.4804;0.05;0.0024453;25;
Random k-regular;-2.59287370350739;-1.2652556796826704;0.9871749050755916;0.04724;0.04724;0.48034;0.05;0.002446;25;
Random k-regular;-2.579574983483277;-1.2840553975036857;1.0019976827642143;0.04596;0.04596;0.48038;0.05;0.0024457;25;
Random k-regular;-2.5900859028435406;-1.2592487066597942;0.9913098078652894;0.04704;0.04704;0.4802;0.05;0.0024478;25;
Random k-regular;-2.5912765664677684;-1.25806103712069;0.9707224557248505;0.04754;0.04754;0.48014;0.05;0.0024485;25;
Random k-regular;-2.5784312515603585;-1.2536354377891963;0.9441928219854533;0.04838;0.04838;0.47997;0.05;0.0024505;25;
Random k-regular;-2.5846507578750173;-1.2596982244887105;0.9761283901391208;0.0475;0.0475;0.48032;0.05;0.0024464;25;
Random k-regular;-2.593586288339739;-1.2633143411564338;0.991460155103606;0.04718;0.04718;0.48047;0.05;0.0024445;25;
Random k-regular;-2.5833398333436346;-1.2671708953255347;1.0027826957644421;0.04636;0.04636;0.48061;0.05;0.0024429;25;
Random k-regular;-2.586046106763108;-1.2721694842721427;0.9999969163627733;0.0466;0.0466;0.48038;0.05;0.0024456;25;
Random k-regular;-2.5887550580987058;-1.2697843744652058;1.0092232185532253;0.04644;0.04644;0.4804;0.05;0.0024454;25;
Random k-regular;-2.5811648977889017;-1.2615621888283786;0.9490113113432064;0.0481;0.0481;0.48007;0.05;0.0024493;25;
Random k-regular;-2.569787270720865;-1.2423323611315276;0.8905542573032517;0.04954;0.04954;0.47999;0.05;0.0024503;25;
Preferential Attachment;-1.152942578194254;0.20687865558842167;-0.264996916185785;0.19442;0.19586;0.54472;0.0974;0.0018612;25;
Preferential Attachment;-1.0541970070403262;0.20794439101905313;-0.2948266357814306;0.19607;0.19668;0.54475;0.0974;0.0018608;25;
Preferential Attachment;-1.3174392361574083;0.25456710169910474;-0.20872085821043218;0.19518;0.19694;0.54464;0.0974;0.0018621;25;
Preferential Attachment;-1.155520508867951;0.23024989100918175;-0.2551341668120602;0.19616;0.19574;0.54488;0.0974;0.0018593;25;
Preferential Attachment;-1.111296517128533;0.2729570299030817;-0.24066594533882746;0.20077;0.19671;0.54511;0.0974;0.0018564;25;
Preferential Attachment;-1.1135577412402917;0.21639605743321833;-0.271170314604032;0.19628;0.19671;0.5448;0.0974;0.0018603;25;
Preferential Attachment;-1.0777826383894167;0.17993487850022954;-0.3017213646260458;0.19275;0.19628;0.54468;0.0974;0.0018617;25;
Preferential Attachment;-1.2292249761981144;0.23215015861066757;-0.23886245898502625;0.19534;0.19565;0.54496;0.0974;0.0018583;25;
Preferential Attachment;-1.1748418634447049;0.24355707005750382;-0.23886378558290458;0.19713;0.19683;0.54476;0.0974;0.0018607;25;
Preferential Attachment;-1.1418553355098582;0.23532760936581149;-0.2602456634030369;0.19648;0.19635;0.54488;0.0974;0.0018592;25;
Preferential Attachment;-1.1473661688234633;0.21639118201812146;-0.27108832855350495;0.19498;0.19562;0.54471;0.0974;0.0018612;25;
Preferential Attachment;-1.1692732524724792;0.1989544340528926;-0.2673749843436381;0.19321;0.19676;0.54463;0.0974;0.0018623;25;
Preferential Attachment;-1.2515085154835728;0.2773840314269234;-0.20126127552776188;0.19882;0.19701;0.54505;0.0974;0.0018572;25;
Preferential Attachment;-1.2505206234853865;0.22207444455899256;-0.24052131422399867;0.19395;0.19402;0.54494;0.0974;0.0018586;25;
Preferential Attachment;-1.0885978604026167;0.288783167379437;-0.2431731842185944;0.20208;0.19679;0.54512;0.0974;0.0018563;25;
Preferential Attachment;-1.1385415154542544;0.2566524238433253;-0.2450261524461026;0.19909;0.19735;0.54507;0.0974;0.001857;25;
Preferential Attachment;-1.2083697551840102;0.221763760608864;-0.24921223137062734;0.19389;0.19513;0.5446;0.0974;0.0018626;25;
Preferential Attachment;-1.268307835526782;0.22436291216673854;-0.23260736453022104;0.19361;0.19534;0.54468;0.0974;0.0018617;25;
Preferential Attachment;-1.1075019112241076;0.2077303350130313;-0.28128488378083444;0.19497;0.19404;0.5449;0.0974;0.001859;25;
Preferential Attachment;-1.2293189587190614;0.23545040675856888;-0.2367334632089883;0.19564;0.19711;0.54477;0.0974;0.0018606;25;
Preferential Attachment;-1.1944048427305924;0.2698027379159216;-0.2259346573659447;0.19904;0.19853;0.54481;0.0974;0.0018602;25;
Preferential Attachment;-1.1242950641555736;0.2697827272334951;-0.24115753851581562;0.20053;0.19884;0.54481;0.0974;0.0018601;25;
Preferential Attachment;-1.1151878140847296;0.1903579983191857;-0.28581028992880236;0.19422;0.19528;0.54486;0.0974;0.0018595;25;
Preferential Attachment;-1.1616101020214211;0.23676524665348683;-0.25320670862044914;0.19668;0.19607;0.54503;0.0974;0.0018575;25;
Preferential Attachment;-0.9983344107535126;0.18267750169780902;-0.32457726673754833;0.19462;0.19414;0.54488;0.0974;0.0018592;25;
Preferential Attachment;-1.091952616266628;0.21961412140515507;-0.2794186742590181;0.19669;0.19704;0.54472;0.0974;0.0018612;25;
Preferential Attachment;-1.2173287088952258;0.2987789065501817;-0.20067654708045826;0.20058;0.19771;0.54493;0.0974;0.0018586;25;
Preferential Attachment;-1.1642878058721409;0.2328908475567881;-0.2553977460849769;0.19576;0.19626;0.54473;0.0974;0.0018611;25;
Preferential Attachment;-1.0545051818749165;0.26273032470031077;-0.26376944960279075;0.20054;0.19674;0.54497;0.0974;0.0018581;25;
Preferential Attachment;-1.1669026267969314;0.20735050561915808;-0.2716158155215493;0.19391;0.19561;0.54463;0.0974;0.0018622;25;
Preferential Attachment;-1.1762615672618864;0.25995693255992786;-0.23270677213682792;0.19861;0.19795;0.54499;0.0974;0.0018579;25;
Preferential Attachment;-1.2118796666819984;0.24408714371041385;-0.2334034093563994;0.19579;0.19724;0.54473;0.0974;0.0018611;25;
Preferential Attachment;-1.4129634391899897;0.2415573833619083;-0.18429256890482615;0.19322;0.19423;0.54479;0.0974;0.0018604;25;
Preferential Attachment;-1.2329381402202646;0.20976596661652575;-0.24760931571210465;0.19279;0.19448;0.54473;0.0974;0.0018611;25;
Preferential Attachment;-1.0429973441679348;0.21498471665621674;-0.2918214748075026;0.19758;0.19587;0.54509;0.0974;0.0018568;25;
Preferential Attachment;-1.1134218943494094;0.23524277574469488;-0.258796531489717;0.19763;0.19718;0.54488;0.0974;0.0018593;25;
Preferential Attachment;-1.2234837725483483;0.22048380799504802;-0.24841575707678137;0.19394;0.19587;0.5448;0.0974;0.0018602;25;
Preferential Attachment;-1.0917516922765884;0.1768823000151516;-0.29845823416288964;0.19312;0.19489;0.54478;0.0974;0.0018605;25;
Preferential Attachment;-1.0460657929531292;0.18036271306833004;-0.3098200957234395;0.19349;0.19651;0.54448;0.0974;0.001864;25;
Preferential Attachment;-1.1143109069798167;0.20422831706006536;-0.28130351531701336;0.19461;0.19514;0.54482;0.0974;0.00186;25;
Preferential Attachment;-1.1016403045780438;0.24679898759561716;-0.25881818219926656;0.19778;0.197;0.54503;0.0974;0.0018575;25;
Preferential Attachment;-1.1994775056619742;0.21038978741303882;-0.2566210624233659;0.19335;0.19586;0.54469;0.0974;0.0018615;25;
Preferential Attachment;-1.2562272751745402;0.20547389221139487;-0.2409566066629407;0.19307;0.19439;0.54461;0.0974;0.0018625;25;
Preferential Attachment;-1.1301626290072335;0.19558885246365323;-0.27753889308037716;0.1943;0.19486;0.54482;0.0974;0.0018599;25;
Preferential Attachment;-1.2777489047611144;0.2564064249038679;-0.208788701577058;0.1962;0.19557;0.54477;0.0974;0.0018606;25;
Preferential Attachment;-1.1395032641011997;0.2453171520804605;-0.2530044840940865;0.19726;0.19603;0.54472;0.0974;0.0018612;25;
Preferential Attachment;-1.2778471574447572;0.24790128904054445;-0.20931179682096068;0.1958;0.19575;0.54486;0.0974;0.0018595;25;
Preferential Attachment;-1.1482444755731944;0.24725119377985827;-0.24596242949534297;0.19824;0.19613;0.54492;0.0974;0.0018587;25;
Preferential Attachment;-1.1605730099105418;0.28592466970908675;-0.22698766337474335;0.2008;0.19777;0.54505;0.0974;0.0018572;25;
Preferential Attachment;-1.317439766631206;0.22497768853365438;-0.21502292739658324;0.19264;0.19426;0.54461;0.0974;0.0018625;25;
Preferential Attachment;-1.2524020056414473;0.22459059240354828;-0.2345045638175578;0.1944;0.19509;0.54479;0.0974;0.0018603;25;
Preferential Attachment;-1.121089457405554;0.255786437678466;-0.2506556086259186;0.19912;0.19779;0.5449;0.0974;0.001859;25;
Preferential Attachment;-1.5149116187466751;0.205639439185015;-0.17006306764947898;0.18762;0.19441;0.54451;0.0974;0.0018637;25;
Preferential Attachment;-1.170680098684944;0.18286169222018706;-0.27782506532198975;0.19214;0.19404;0.54469;0.0974;0.0018615;25;
Preferential Attachment;-1.0210558867232973;0.22244428540279476;-0.2944465494130584;0.19804;0.19683;0.54496;0.0974;0.0018583;25;
Preferential Attachment;-1.2231760959156524;0.23940320531928827;-0.2381616922384456;0.19561;0.19672;0.54487;0.0974;0.0018593;25;
Preferential Attachment;-1.2903877496260057;0.19325996568518033;-0.24523774248393332;0.19011;0.194;0.5447;0.0974;0.0018614;25;
Preferential Attachment;-1.228943756131405;0.2843878910504482;-0.21824376995737957;0.19995;0.1979;0.54494;0.0974;0.0018585;25;
Preferential Attachment;-1.23519514642211;0.2794861360844302;-0.20745100181565035;0.19914;0.1954;0.54502;0.0974;0.0018576;25;
Preferential Attachment;-1.1171592775052106;0.3020999820204304;-0.23526442824369792;0.2027;0.19927;0.54502;0.0974;0.0018575;25;
Preferential Attachment;-1.240305879994143;0.1852737052772272;-0.25433696936211236;0.19144;0.1951;0.54461;0.0974;0.0018626;25;
Preferential Attachment;-1.1706964181067612;0.20806378706838516;-0.2700979536805278;0.19353;0.1952;0.54464;0.0974;0.0018622;25;
Preferential Attachment;-1.3074328509711617;0.24560327216442668;-0.20296360473898473;0.19477;0.19631;0.54486;0.0974;0.0018595;25;
Preferential Attachment;-1.1367177880803012;0.22523560137136792;-0.2585694125954063;0.19627;0.19621;0.54488;0.0974;0.0018593;25;
Preferential Attachment;-1.0738434182935026;0.22109499640237784;-0.28333571035139166;0.19683;0.19703;0.54492;0.0974;0.0018588;25;
Preferential Attachment;-1.1666834911971544;0.18763821448209936;-0.27711067401946693;0.19214;0.19682;0.54444;0.0974;0.0018646;25;
Preferential Attachment;-1.1161431913772906;0.2732969372371916;-0.24091840703686268;0.20052;0.19686;0.54505;0.0974;0.0018572;25;
Preferential Attachment;-1.2378564132111707;0.17292550942761337;-0.2640679181093693;0.19076;0.19441;0.5446;0.0974;0.0018626;25;
Preferential Attachment;-1.0521439210592038;0.21705028312733488;-0.2956715035542498;0.19599;0.1967;0.54479;0.0974;0.0018603;25;
Preferential Attachment;-1.1929182043092355;0.2821748923457884;-0.2249090442238297;0.19907;0.19682;0.54501;0.0974;0.0018577;25;
Preferential Attachment;-1.236449271720437;0.291108775827458;-0.2173985345071403;0.19929;0.19869;0.54483;0.0974;0.0018599;25;
Preferential Attachment;-1.2032844039743853;0.1928300382864048;-0.2601931129145602;0.19226;0.19523;0.54461;0.0974;0.0018626;25;
Preferential Attachment;-1.0353018342318696;0.1897177957963701;-0.31055507529058385;0.19518;0.19649;0.54471;0.0974;0.0018613;25;
Preferential Attachment;-0.9868020071431591;0.1857548947014961;-0.32371770117478016;0.19527;0.19503;0.5449;0.0974;0.0018591;25;
Preferential Attachment;-1.2727757718842885;0.2716301980652094;-0.2101547091581949;0.19791;0.19769;0.5447;0.0974;0.0018614;25;
Preferential Attachment;-1.2488508602958062;0.26515711374122986;-0.2125054416505579;0.19735;0.19557;0.5449;0.0974;0.001859;25;
Preferential Attachment;-1.0881487950836475;0.1647436379413426;-0.3044303084309683;0.19204;0.19425;0.54471;0.0974;0.0018613;25;
Preferential Attachment;-1.13963860625668;0.1679605897921655;-0.2968121512922464;0.19092;0.19455;0.54457;0.0974;0.001863;25;
Preferential Attachment;-1.157683950475714;0.2840622973078326;-0.23289785234905452;0.2008;0.19785;0.54498;0.0974;0.001858;25;
Preferential Attachment;-1.2751429278169422;0.2824036981295447;-0.20166067465487864;0.19849;0.19688;0.54499;0.0974;0.0018579;25;
Preferential Attachment;-1.193971034441502;0.23704652167345286;-0.24765532920200728;0.1958;0.19592;0.54498;0.0974;0.0018581;25;
Preferential Attachment;-1.2006655655923302;0.17662493505046828;-0.27526207860621416;0.19059;0.19444;0.54466;0.0974;0.0018619;25;
Preferential Attachment;-0.9742646761736966;0.24348153649568235;-0.3001022860057735;0.20002;0.19673;0.54518;0.0974;0.0018556;25;
Preferential Attachment;-1.3103589466498275;0.23825758566863578;-0.20313645460914392;0.19455;0.19532;0.54482;0.0974;0.00186;25;
Preferential Attachment;-1.263077571631515;0.23972457029556002;-0.22497590670369214;0.19488;0.19686;0.54455;0.0974;0.0018632;25;
Preferential Attachment;-1.1911233186690486;0.30397357011137865;-0.20509922016512594;0.20215;0.19714;0.54502;0.0974;0.0018576;25;
Preferential Attachment;-1.0288637487007979;0.23022382006581651;-0.2905770960863506;0.19845;0.19826;0.54484;0.0974;0.0018598;25;
Preferential Attachment;-1.2105194778117063;0.23225110449017836;-0.2420552043431467;0.1956;0.19476;0.54482;0.0974;0.00186;25;
Preferential Attachment;-1.013857079649393;0.221669021757527;-0.2973291906315855;0.19781;0.19553;0.545;0.0974;0.0018579;25;
Preferential Attachment;-1.278623435072983;0.2548008513279639;-0.2085126725869098;0.19585;0.19534;0.5448;0.0974;0.0018602;25;
Preferential Attachment;-1.2707265883196266;0.27185596294900133;-0.21199700575435532;0.19771;0.19609;0.54502;0.0974;0.0018576;25;
Preferential Attachment;-1.3008209087014726;0.22335138525301929;-0.2214354227949;0.19305;0.19581;0.54456;0.0974;0.0018631;25;
Preferential Attachment;-1.1401239617863264;0.22718697922692568;-0.2659870957750957;0.19616;0.19611;0.5449;0.0974;0.001859;25;
Preferential Attachment;-1.239488548163761;0.23938372073094463;-0.23216549375140857;0.19585;0.19479;0.54485;0.0974;0.0018596;25;
Preferential Attachment;-1.139832439841261;0.18599670093382636;-0.2851932586089102;0.19259;0.19585;0.54457;0.0974;0.001863;25;
Preferential Attachment;-1.111734281187071;0.18679585145496458;-0.29341871992698454;0.19338;0.19524;0.54483;0.0974;0.0018599;25;
Preferential Attachment;-1.1739991496092315;0.20712665815600118;-0.26450537392035234;0.19326;0.1963;0.54476;0.0974;0.0018607;25;
Preferential Attachment;-1.031891782965793;0.2553041096458023;-0.27636816101692063;0.19998;0.19657;0.54492;0.0974;0.0018588;25;
Preferential Attachment;-1.093019834571167;0.25711145410121494;-0.26177622330047573;0.19911;0.19655;0.54512;0.0974;0.0018563;25;
Preferential Attachment;-1.2504365582569008;0.21517432927731206;-0.2388440246254951;0.19313;0.19632;0.54464;0.0974;0.0018621;25;
Kronecker Graph;1.6219850874955932;1.6912601096294502;0.03908209492149167;0.48519;0.43041;0.63618;0.27217;0.001427;84.6289;
Kronecker Graph;1.2786107782659184;1.751773359538274;0.09117612584437593;0.48478;0.42873;0.63606;0.27192;0.0014274;83.8242;
Kronecker Graph;1.3247942240796737;1.746152098274659;0.08935624903157377;0.48825;0.43098;0.63616;0.27215;0.001427;84.625;
Kronecker Graph;1.4855108617727995;1.7240648904449585;0.05879781682400337;0.48675;0.42824;0.63625;0.27223;0.0014265;83.7363;
Kronecker Graph;1.3454719122534908;1.7459550777055663;0.06945188668508048;0.48187;0.42836;0.63646;0.27266;0.0014257;83.8223;
Kronecker Graph;1.5384548833915237;1.7199467448117662;0.04581283377339673;0.48643;0.42925;0.63596;0.27166;0.0014278;84.4922;
Kronecker Graph;1.2802502437356589;1.7698409207757733;0.08606582958968306;0.48674;0.42899;0.63634;0.27245;0.0014263;84.3242;
Kronecker Graph;1.4589418690525051;1.7245605749589625;0.0671105869112329;0.48885;0.43114;0.63617;0.27212;0.001427;84.0645;
Kronecker Graph;1.4126292183358187;1.7452501036267287;0.07139754785168947;0.48926;0.43056;0.63593;0.27166;0.001428;84.8652;
Kronecker Graph;1.5471087970525006;1.7023900558999552;0.05598109560850911;0.48806;0.43091;0.63612;0.272;0.0014271;84.0352;
Kronecker Graph;1.308164387934141;1.7629569766393918;0.0947938369426429;0.48918;0.43039;0.63575;0.2713;0.0014285;83.9375;
Kronecker Graph;1.4027906198090563;1.7351946038512815;0.07190506688357462;0.48828;0.42963;0.63629;0.27246;0.001427;83.7383;
Kronecker Graph;1.5632942135079921;1.686247787357212;0.044025857968907234;0.48872;0.43038;0.63605;0.27184;0.0014274;83.9961;
Kronecker Graph;1.3084914494331148;1.7517375294042723;0.09162958230705887;0.48742;0.42943;0.63619;0.27209;0.0014268;83.7656;
Kronecker Graph;1.3329911269711292;1.7564480649134557;0.08719710264558594;0.48786;0.4302;0.63641;0.27254;0.0014259;84.2695;
Kronecker Graph;1.4161708934571713;1.7253621443683067;0.06787560398291043;0.48483;0.42909;0.63641;0.27252;0.0014259;83.7344;
Kronecker Graph;1.582468243699972;1.6885306077154483;0.04927921023928311;0.48686;0.43173;0.63668;0.27316;0.0014251;84.6699;
Kronecker Graph;1.3592119471354258;1.7364946343870302;0.08125436701647304;0.48801;0.43071;0.6366;0.27297;0.0014253;84.2422;
Kronecker Graph;1.4015641274931638;1.7259351757750931;0.07350619734033642;0.48619;0.43146;0.63635;0.27244;0.0014261;84.0313;
Kronecker Graph;1.358802920655544;1.752457633866362;0.07720045884879606;0.48587;0.42909;0.63638;0.27253;0.001426;84.6367;
Kronecker Graph;1.4961304123387615;1.7023497152113634;0.05738124200432532;0.48899;0.43109;0.63608;0.27188;0.0014272;83.6191;
Kronecker Graph;1.5048166546338246;1.7183374742505908;0.04812269941523056;0.48473;0.42901;0.63595;0.27175;0.0014281;83.6602;
Kronecker Graph;1.4987811514741527;1.7034956116590407;0.05883383678542481;0.4888;0.43018;0.63632;0.27238;0.0014263;84.7539;
Kronecker Graph;1.2984930953308786;1.7703508523049614;0.08835500571850091;0.48507;0.42854;0.63615;0.27203;0.001427;83.2969;
Kronecker Graph;1.4824667498436541;1.7266392238423172;0.05944856100771628;0.48761;0.43015;0.63653;0.27285;0.0014257;84.6875;
Kronecker Graph;1.5782210940903902;1.7062458492207402;0.04877205254568767;0.48574;0.42869;0.63635;0.2725;0.0014262;84.8066;
