%List of methodes used;;
Small-World;Random Power Law;Random k-regular;Preferential Attachment;Kronecker Graph;Forest Fire;Erdos-Renyi
%Complete Data;;
LABEL;Pc_1;Pc_2;Pc_3;
Preferential Attachment;1.8128279374122418;0.38141717014610155;-0.7117560873434632;
Preferential Attachment;1.6923090665273997;0.31478967117760415;-0.6872126571825754;
Preferential Attachment;1.7464330377994188;0.35972333815835816;-0.6961651064318748;
Preferential Attachment;1.7158055691967828;0.33042371701254347;-0.688096336986549;
Preferential Attachment;1.6863637209603095;0.32498843663099064;-0.6839234786138588;
Preferential Attachment;1.7372402654369226;0.3308218854200874;-0.698860671516601;
Preferential Attachment;1.6137514839626799;0.24904619793685215;-0.6684953676304461;
Preferential Attachment;1.6468382580156504;0.280220635372719;-0.6787899387121319;
Preferential Attachment;1.772811250303715;0.36848059440147085;-0.7005437768193434;
Kronecker Graph;-1.9089294979061917;-1.6139156135991284;-1.540798148864073;
Kronecker Graph;-1.6965210371144077;-1.489895640539517;-1.6109859500059436;
Kronecker Graph;-1.7396806782919674;-1.5073335358755984;-1.5977657429434107;
Kronecker Graph;-1.8322750399805237;-1.5642734284396413;-1.5655430237215306;
Kronecker Graph;-1.7203664636483988;-1.524978845828899;-1.616031288063666;
Kronecker Graph;-1.8560939748090135;-1.5936857243699658;-1.5601299394870671;
Kronecker Graph;-1.7045103703145432;-1.501672950804344;-1.6215923177427523;
Kronecker Graph;-1.8144255350622602;-1.5608093337599926;-1.5704933804204968;
Kronecker Graph;-1.7898150863573887;-1.5506148150578034;-1.5816490635785794;
Kronecker Graph;-1.8720072717129996;-1.5837369793776495;-1.5457951498845977;
Kronecker Graph;-1.7238001250139139;-1.512587774631777;-1.5959203544416276;
Kronecker Graph;-1.7885097549410491;-1.5327352459387522;-1.5794550461195322;
Kronecker Graph;-1.8896792275778345;-1.5755896230560957;-1.5354266198821156;
Kronecker Graph;-1.7209448126916997;-1.5042131705673416;-1.6030790135011852;
Kronecker Graph;-1.7363517516996054;-1.5211819228995507;-1.6079007418863684;
Kronecker Graph;-1.7812885391040023;-1.5374843017698254;-1.5871194710686012;
Kronecker Graph;-1.8935653149827942;-1.5930950512324453;-1.5503471815463186;
Kronecker Graph;-1.7631437703305868;-1.5149997914882216;-1.594430768537295;
Kronecker Graph;-1.7707002900216229;-1.5378229196375675;-1.5914718275228597;
Kronecker Graph;-1.7520948919751609;-1.5271062626139256;-1.604303738950335;
Kronecker Graph;-1.8392611473670601;-1.561689761902193;-1.5540197620906069;
Kronecker Graph;-1.8251272592357892;-1.580036949988501;-1.5680115115532929;
Kronecker Graph;-1.8536689037684504;-1.555903747795362;-1.5562235429203977;
Kronecker Graph;-1.6999205029698872;-1.5160575218829917;-1.6169290653954898;
Kronecker Graph;-1.8344237820256695;-1.5678853790476457;-1.575379441724583;
Kronecker Graph;-1.8935386360971604;-1.5943334426466265;-1.549256894087444;
Kronecker Graph;-1.749618484924002;-1.531721711555815;-1.6009160366042494;
Kronecker Graph;-1.9007788908476035;-1.5947463575243306;-1.5369435039643324;
Kronecker Graph;-1.8078244806637753;-1.5440276601281495;-1.5715112740696013;
Kronecker Graph;-1.7984102570519935;-1.5413738605247382;-1.5733303760043555;
Kronecker Graph;-1.541141407118994;-1.4061793227239356;-1.6862496709800312;
Kronecker Graph;-1.6915406951317897;-1.498663105346867;-1.6308894604388524;
Kronecker Graph;-1.7700519197480897;-1.5208568739928625;-1.597123957655734;
Kronecker Graph;-1.8464268410514784;-1.5537047829469788;-1.5528382464564525;
Kronecker Graph;-1.6270199061008412;-1.4594793369757117;-1.653029559153771;
Kronecker Graph;-1.8598655673740976;-1.5774117455696313;-1.5622859004010177;
Kronecker Graph;-1.7269212139271977;-1.520269766204487;-1.6107230186967771;
Kronecker Graph;-1.5883460789497081;-1.449196933216199;-1.6612262626404417;
Kronecker Graph;-1.7515993468690512;-1.5120365201723645;-1.5909246771144094;
Kronecker Graph;-1.7899611560772526;-1.5279361303423904;-1.5860042732494293;
Kronecker Graph;-1.6917018191962607;-1.496120459845614;-1.632281410349487;
Kronecker Graph;-1.7734809105150813;-1.532129086225621;-1.589875191450047;
Kronecker Graph;-1.789623783908579;-1.564889028014616;-1.5798665604668898;
Kronecker Graph;-1.7341775077114845;-1.5036876709126732;-1.5945449779761038;
Kronecker Graph;-1.7283432989113516;-1.5140991666488646;-1.6105642871593775;
Kronecker Graph;-1.7803200980487066;-1.56126095497507;-1.5802407802314535;
Kronecker Graph;-1.842648905439498;-1.5628058486136434;-1.568174987997896;
Kronecker Graph;-1.8145294026582202;-1.5351272524924586;-1.5708608874786818;
Kronecker Graph;-1.8668966684039068;-1.5634193713241693;-1.5511193685047904;
Kronecker Graph;-1.8292129684885936;-1.5576046874619853;-1.5623432896487215;
Kronecker Graph;-1.8291581837915014;-1.541860263540608;-1.5659482435487506;
Kronecker Graph;-1.9294735614503074;-1.6028540198559404;-1.5261448610291906;
Kronecker Graph;-1.7233165044702143;-1.5080360025982151;-1.614531481225644;
Kronecker Graph;-1.8424410001764648;-1.5601542476640242;-1.5625200792659841;
Kronecker Graph;-1.8052494458940875;-1.5603779961757616;-1.577202450322109;
Kronecker Graph;-1.7988587857276164;-1.5415185179701854;-1.5813797172913096;
Kronecker Graph;-1.4764019182566646;-1.3898361052218757;-1.7009071210810272;
Kronecker Graph;-1.811617455390545;-1.5559546481590343;-1.5756925373584592;
Kronecker Graph;-1.780430207676984;-1.5541100175346907;-1.5893450340630675;
Kronecker Graph;-1.7594877040728834;-1.523978420104442;-1.5960176725773938;
Kronecker Graph;-1.7932865302682317;-1.553404972766946;-1.5871077439794226;
Kronecker Graph;-1.6282330773877887;-1.4649140591081191;-1.6522658298086121;
Kronecker Graph;-1.7803819936138057;-1.556072148842798;-1.588289201395029;
Kronecker Graph;-1.7945824321756563;-1.535507499193581;-1.577748266515127;
Kronecker Graph;-1.8830220922617908;-1.5745500544078879;-1.534007785004157;
Kronecker Graph;-1.8559950641661331;-1.5925755292416155;-1.5549951743419246;
Kronecker Graph;-1.8839362558524266;-1.5662318074378527;-1.538357679510145;
Kronecker Graph;-1.8449924680638292;-1.5756014657357946;-1.5609132824832495;
Kronecker Graph;-1.7826384430935627;-1.5279220801639217;-1.58172727545053;
Kronecker Graph;-1.7905415486038594;-1.5265240575635757;-1.5762586079944707;
Kronecker Graph;-1.827194780741864;-1.5741791024134577;-1.5675448497726407;
Kronecker Graph;-1.8146874867743095;-1.5729683681960023;-1.5724168706656227;
Kronecker Graph;-1.7696058683218443;-1.5283891667828389;-1.5909189765841087;
Kronecker Graph;-1.8379336107870252;-1.5498529929675284;-1.5661477407297235;
Kronecker Graph;-1.8481768052001217;-1.5632198703739686;-1.5551734984500833;
Kronecker Graph;-1.8970938082812747;-1.587084255032798;-1.5391050757714497;
Kronecker Graph;-1.5979922594392062;-1.4341065748642086;-1.6601825893897948;
Kronecker Graph;-1.9161807831687383;-1.5901779611493594;-1.5326300533244341;
Kronecker Graph;-1.776222502923093;-1.5134815914860946;-1.5867569573086862;
Kronecker Graph;-1.7610410084650234;-1.4968370742786512;-1.5732723167784284;
Kronecker Graph;-1.8438724321430395;-1.5638376750959107;-1.5593138267611693;
Kronecker Graph;-1.8000922302738327;-1.5599942983362034;-1.583954588143402;
Kronecker Graph;-1.68238745882124;-1.4844152219688045;-1.6317253348745941;
Kronecker Graph;-1.8708832753965903;-1.5738849491069418;-1.5476856490668007;
Kronecker Graph;-1.810359551059571;-1.5714645910906457;-1.5798392148806397;
Kronecker Graph;-1.7459651583220424;-1.5204881483445887;-1.6092163074182928;
Kronecker Graph;-1.8622773975357514;-1.5768341214232071;-1.55111733337118;
Kronecker Graph;-1.899993036295961;-1.5698865551095669;-1.5242300952162233;
Kronecker Graph;-1.7716171047692608;-1.5290698336774189;-1.5852201496279668;
Kronecker Graph;-1.8367376780211915;-1.5756170066579702;-1.5690033661512885;
Kronecker Graph;-1.8302940075157754;-1.5533661070614742;-1.5757137671177335;
Kronecker Graph;-1.7704104340163502;-1.5357157697363932;-1.5930284154975722;
Kronecker Graph;-1.7940315927003518;-1.5371883864900364;-1.5888129173246077;
Kronecker Graph;-1.7930018454724315;-1.5572877726090164;-1.589052394478285;
Kronecker Graph;-1.7302372695201993;-1.5004081022518847;-1.6056068622315836;
Kronecker Graph;-1.9067701413011222;-1.5660385671238213;-1.5197618954198537;
Kronecker Graph;-1.803368475188523;-1.5506601148153911;-1.5782272245140108;
Kronecker Graph;-1.6331618850412881;-1.4486752114563914;-1.6413434189352618;
Kronecker Graph;-1.8067288182718613;-1.5678106555595388;-1.5784373976875552;
Kronecker Graph;-1.7792001307147027;-1.539310793485043;-1.5827530275870232;
Forest Fire;-6.208870554949985;1.8108600865752342;0.5472877309883755;
Forest Fire;-6.1894075827525965;1.7712760975544233;0.507797192314856;
Forest Fire;-6.445171046246018;1.8764179853430674;0.3161323333987195;
Forest Fire;-6.123168238339334;1.8008325536110446;0.6507665990904045;
Forest Fire;-6.051309964874674;1.787008009447656;0.7513309288438277;
Forest Fire;-6.641303933491323;1.9869558044495672;0.1362621246150554;
Forest Fire;-6.151415956336536;1.7975957906703388;0.6140020387838012;
Forest Fire;-6.436747328435255;1.9002509139106654;0.37047649659520443;
Forest Fire;-6.094683002958943;1.7645184816509032;0.6622655816474422;
Forest Fire;-6.435645619799003;1.9168852016822635;0.35071727388173624;
Forest Fire;-6.531354439247828;1.9910951473313276;0.3730210810075304;
Forest Fire;-6.589542865540202;1.9897953540099467;0.26938952805858907;
Forest Fire;-6.6578142106245135;2.061918382480375;0.31148394739804086;
Forest Fire;-6.028776709069424;1.7595838576356946;0.7536213929021192;
Forest Fire;-6.34813179961444;1.9072841360573558;0.5251829854529545;
Forest Fire;-6.040044186465199;1.7118699113328868;0.6564782500576563;
Forest Fire;-5.937068530926419;1.6816308744698616;0.7636529448856828;
Forest Fire;-6.550254118507706;1.943716441597028;0.18072819796605202;
Forest Fire;-6.015796636484346;1.7750185815232462;0.787288747727707;
Forest Fire;-6.2761283124678675;1.8547582982847037;0.4985924087336897;
Forest Fire;-6.042289140461133;1.7462693765298563;0.6772727546286226;
Forest Fire;-5.955008123343822;1.705090151286081;0.7305960504318262;
Forest Fire;-6.137562129759272;1.780577333494645;0.6281006995195704;
Forest Fire;-6.443550227592546;1.9416597270077465;0.40700536070824783;
Forest Fire;-6.645831829969976;2.01026501673286;0.19913185454948837;
Forest Fire;-6.385055570082296;1.9238531130832235;0.478069879797581;
Forest Fire;-5.716409124816589;1.5716676124053293;0.9067360486172092;
Forest Fire;-6.2502016193028265;1.8392369582531636;0.5751582457673232;
Forest Fire;-6.550456602051405;1.9957396126882492;0.3590464167838134;
Forest Fire;-6.467872154301752;1.9322589616224317;0.34905257166602327;
Forest Fire;-5.888225748197053;1.687242239186898;0.9478728844267691;
Forest Fire;-6.613623479846174;2.007755077321416;0.2170391193133402;
Forest Fire;-6.346024561817574;1.8465173629134588;0.4277105334229203;
Forest Fire;-6.543397824377831;1.91642088978251;0.23449123651857612;
Forest Fire;-5.617086152078896;1.5758015616046142;1.007806117393871;
Forest Fire;-6.315977132381827;1.8284959410961075;0.4314523624155363;
Forest Fire;-6.370901919134148;1.933015930146256;0.5748738969004176;
Forest Fire;-6.273257198353551;1.8535897759794553;0.5914938945462107;
Forest Fire;-6.374839347693892;1.8821856764527296;0.4128715693506335;
Forest Fire;-6.081220431270995;1.7584344224362447;0.6577271355009419;
Forest Fire;-6.409056603776132;1.916559072330818;0.4231291590503986;
Forest Fire;-6.287921915849577;1.865530681414233;0.5798449492238451;
Forest Fire;-5.896811456909731;1.6617448599479376;0.7043969982596272;
Forest Fire;-6.344189008122035;1.8763752887435232;0.4603093808701677;
Forest Fire;-6.333044663306077;1.8748072685416757;0.5139589642351421;
Forest Fire;-5.922682114637477;1.7319293443827726;0.8604657127679285;
Forest Fire;-6.557477817263059;1.9726111413069074;0.2927262125420332;
Forest Fire;-5.989725110254877;1.6739041037448956;0.6753255058180547;
Forest Fire;-6.7054337206662975;2.0323381963618856;0.09204712996279646;
Forest Fire;-6.442058206301348;1.9250144201519228;0.3713617522419015;
Forest Fire;-6.322121791840832;1.8872928647329104;0.46980352313497953;
Forest Fire;-5.9086065194028405;1.6696328341937023;0.7411333301804186;
Forest Fire;-6.687087811699946;2.027368839842433;0.19804438195414079;
Forest Fire;-6.290165797397271;1.8434733358833297;0.4958644596658025;
Forest Fire;-6.2869350349605915;1.8670037285080667;0.5533374405822251;
Forest Fire;-6.04959897250772;1.7661791500392887;0.739559009231513;
Forest Fire;-6.889790661576295;2.1526623589427083;0.05264151405224038;
Forest Fire;-6.555224859788617;1.9630909194744346;0.3042357149502894;
Forest Fire;-6.108135361029219;1.7774436048724231;0.6367852333364075;
Forest Fire;-6.276989387475798;1.8227175165295653;0.46919983911891794;
Forest Fire;-5.827725996197183;1.57516118841896;0.843496725650235;
Forest Fire;-5.854896230981538;1.6939135458899877;0.8765485478253272;
Forest Fire;-6.235649286022396;1.8355016924916918;0.5026275979759619;
Forest Fire;-5.9578436949323645;1.715654135801615;0.7560648916607109;
Forest Fire;-6.17409977987031;1.7508056554893734;0.4779551284128819;
Forest Fire;-6.305040278884916;1.8445692893123824;0.49465842804057336;
Forest Fire;-6.627440746420154;1.9724195484703233;0.18213371108923768;
Forest Fire;-6.35378504074704;1.861464860248406;0.38594443355297;
Forest Fire;-6.462052707246016;1.9142276108036735;0.3271542881016975;
Forest Fire;-6.479862731123718;1.970439178934743;0.380133975532733;
Forest Fire;-6.157774099504342;1.7988464245751246;0.6036217285331541;
Forest Fire;-6.033643061702636;1.7594876327836326;0.7248823835178844;
Forest Fire;-6.129599974266097;1.809089336665009;0.7285413095044937;
Forest Fire;-5.855880265154526;1.6412428583819056;0.8096221641996253;
Forest Fire;-6.440243949607471;1.9238888799529015;0.34999986339861094;
Forest Fire;-6.711735508739749;2.044195015493544;0.1655441502826355;
Forest Fire;-5.8616865391020445;1.6600075413862014;0.8374268353674496;
Forest Fire;-6.077105437846819;1.750594627600017;0.6641746785013168;
Forest Fire;-6.323909552043492;1.8832382211427219;0.4294600817452718;
Forest Fire;-5.569819490848275;1.5018166499846124;0.9825773345421489;
Forest Fire;-6.403949351208512;1.9207482486444731;0.38550447844381575;
Forest Fire;-6.277142448228057;1.8218723263922534;0.4831455282061007;
Forest Fire;-6.487884943490429;1.936586384131151;0.3312160265329877;
Forest Fire;-6.142573409816306;1.7685276020130858;0.5565330974925482;
Forest Fire;-6.359539573851072;1.8631296910248782;0.4211377262467444;
Forest Fire;-6.164955314497628;1.788803576282945;0.5661601643811321;
Forest Fire;-6.215470244475524;1.7884883616171918;0.4890183534517293;
Forest Fire;-6.365663635210577;1.8738122671040436;0.3880567084133559;
Forest Fire;-6.721472856217213;2.0590276162419623;0.18160260669981448;
Forest Fire;-6.511372497345572;1.9393227839114615;0.23983213996721683;
Forest Fire;-6.245432475578115;1.8133002906758153;0.44735049889705636;
Forest Fire;-5.970754133905451;1.7340962074936472;0.7609531622060868;
Forest Fire;-5.795837263162967;1.6340244764268612;0.8981976729294042;
Forest Fire;-6.6623072888398305;2.023803270579176;0.19540785969764843;
Forest Fire;-6.1100934891403975;1.7538509653190753;0.5669741323571357;
Forest Fire;-5.713249493512404;1.5830121453824761;0.9656126288991504;
Forest Fire;-5.940878736915272;1.7357107175090585;0.8240675107140223;
Forest Fire;-5.879993803343937;1.6459305972783838;0.8050295028551078;
Forest Fire;-6.052040663690634;1.745912612596564;0.6953419764930513;
Forest Fire;-6.493504188726451;1.9864504198601687;0.4241839465478118;
Erdos-Renyi;2.208161585934576;1.6942354386329666;-0.9842250623215963;
Erdos-Renyi;2.2210666799850953;1.707420296961444;-0.9856895854684038;
Erdos-Renyi;2.2254696454552954;1.721082510068422;-0.9801837245937229;
Erdos-Renyi;2.193486862395176;1.7326647598965808;-0.9737572009915286;
Erdos-Renyi;2.2280811704123336;1.6754374359511917;-1.004738178970589;
Erdos-Renyi;2.2318153842463038;1.729382375122032;-0.975352836493632;
Erdos-Renyi;2.1797077422149216;1.7007645220256362;-0.9824789150945171;
Erdos-Renyi;2.2400346629389922;1.709197331117285;-0.9982969663663442;
Erdos-Renyi;2.2489345207419618;1.6922993463006226;-1.0103671374708825;
Erdos-Renyi;2.2495559186780563;1.6618385738487516;-1.0283516573137448;
Erdos-Renyi;2.2307940346987625;1.6915762214161674;-1.0018098841937317;
Erdos-Renyi;2.232812527280407;1.6722996257721197;-1.0185119459005896;
Erdos-Renyi;2.217018362892754;1.6832685327337333;-1.0136953107913182;
Erdos-Renyi;2.2333402235533177;1.6923105695150147;-1.0062848080151763;
Erdos-Renyi;2.2193384288047326;1.6897248373615177;-1.005378094870826;
Erdos-Renyi;2.2103014192333017;1.705292647140989;-1.000409190198445;
Erdos-Renyi;2.218468348343185;1.6935727326017296;-0.9976321900114609;
Erdos-Renyi;2.242404979540062;1.7289733276262993;-0.9748165976212944;
Erdos-Renyi;2.2081988526858876;1.6957063138798114;-1.0001747571301867;
Erdos-Renyi;2.235339801876603;1.6863068927844933;-1.0092509251947033;
Erdos-Renyi;2.246121115614365;1.6906330596173036;-0.9914524317851202;
Erdos-Renyi;2.2158491519305867;1.7028862627509385;-0.9845998911409214;
Erdos-Renyi;2.20018920765748;1.7114818948186536;-0.9952039358309637;
Erdos-Renyi;2.2091423589833292;1.7059225468999086;-0.9984129879155574;
Erdos-Renyi;2.2183934221643073;1.7015327291452151;-0.9902880854800309;
Erdos-Renyi;2.234642345254949;1.6809074970702407;-1.013909571384286;
Erdos-Renyi;2.2044743037527548;1.7019189995118862;-1.0011498985676788;
Erdos-Renyi;2.2235657390378853;1.6903446497161367;-1.0042306175833624;
Erdos-Renyi;2.233420623222058;1.7126367450554483;-0.989856583544371;
Erdos-Renyi;2.2352813387646924;1.7182053549066165;-0.9764283464593213;
Erdos-Renyi;2.2278771706634912;1.7233044805042654;-0.975325301834532;
Erdos-Renyi;2.177334061583986;1.6432641513800044;-1.0014170014455055;
Erdos-Renyi;2.2297253010795424;1.7019118428618722;-1.0054680079066696;
Erdos-Renyi;2.212463310661019;1.6821327220338438;-1.0142136558791135;
Erdos-Renyi;2.2126087440793007;1.7412345438262873;-0.9737173187205466;
Erdos-Renyi;2.2310137876957623;1.7261149169291077;-0.9841720988409404;
Erdos-Renyi;2.23445639908011;1.7089675558816833;-0.9959888978690077;
Erdos-Renyi;2.2367691127569884;1.6979342030001368;-1.0045366534053157;
Erdos-Renyi;2.2132842423059427;1.703785955660852;-0.9982228016275232;
Erdos-Renyi;2.20309856478577;1.7060492338363686;-0.993413124392289;
Erdos-Renyi;2.2256542597305264;1.6830539877094448;-1.0066119941367226;
Erdos-Renyi;2.239565966021308;1.6615176047548021;-1.020442161808273;
Erdos-Renyi;2.2098674422507805;1.6798258761119575;-1.0127086124681628;
Erdos-Renyi;2.176664247725959;1.706648714815137;-0.983539159437582;
Erdos-Renyi;2.25670126627002;1.6980570102859311;-1.0022362016137618;
Erdos-Renyi;2.220980141261854;1.6771310342683967;-1.020941798109608;
Erdos-Renyi;2.1871039682677824;1.686697292206696;-1.0071234883481017;
Erdos-Renyi;2.2541032421835516;1.6927892986437192;-1.000469369410192;
Erdos-Renyi;2.20176911418761;1.6959601165608353;-0.9944076221102653;
Erdos-Renyi;2.2403071850214875;1.6756165162288612;-1.011470220479504;
Erdos-Renyi;2.2035012345846177;1.6804097272160186;-0.9978051595497515;
Erdos-Renyi;2.2083243668625605;1.71255115521526;-0.9856005608209715;
Erdos-Renyi;2.26157156523275;1.7349126043429814;-0.9708403329305594;
Erdos-Renyi;2.213479635453212;1.7269498146636209;-0.9812582072123099;
Erdos-Renyi;2.2546115064806163;1.7302595487026573;-0.9734402367185998;
Erdos-Renyi;2.2239269672810265;1.705413966711492;-0.993479737217398;
Erdos-Renyi;2.227636752198206;1.69170640688375;-1.0003037455346995;
Erdos-Renyi;2.2771011490101607;1.6832640851479337;-1.0100984840810918;
Erdos-Renyi;2.208305359733462;1.6725999452458193;-1.0039011661675568;
Erdos-Renyi;2.2676570391553534;1.7265579921469378;-0.9779681733112162;
Erdos-Renyi;2.1754326244181192;1.7095761318421903;-0.9794070484516814;
Erdos-Renyi;2.214901661845191;1.7022146048204077;-1.0033108958859949;
Erdos-Renyi;2.2494101149762966;1.7178698857533037;-0.9880323634381971;
Erdos-Renyi;2.198348923904786;1.688297740457912;-0.9834744451252925;
Erdos-Renyi;2.2139000354010046;1.7086577570266042;-0.9910168378990369;
Erdos-Renyi;2.2272966061975152;1.6972492972639777;-1.002327523618567;
Erdos-Renyi;2.2140457004005345;1.7115238097991248;-0.9789764238254406;
Erdos-Renyi;2.245813648959691;1.7154769590578738;-0.9872840512791196;
Erdos-Renyi;2.2275666813873687;1.6824108115212175;-1.0168869334999722;
Erdos-Renyi;2.2640996927343977;1.648674637590619;-1.0253846275128071;
Erdos-Renyi;2.2149011792450928;1.7128444870973665;-0.989985567783792;
Erdos-Renyi;2.2403856592719116;1.704384811407225;-1.000394836595822;
Erdos-Renyi;2.2483858151386733;1.699708329468434;-1.0123666746070032;
Erdos-Renyi;2.197947132066067;1.735730117918306;-0.9752195891876569;
Erdos-Renyi;2.230888139605322;1.6985874816936886;-1.0049541682357432;
Erdos-Renyi;2.2101197868926605;1.6866981906910608;-1.007795839594963;
Erdos-Renyi;2.2148831490673313;1.7295886103180378;-0.9841492646747243;
Erdos-Renyi;2.2402770206639815;1.6992917179155216;-1.0054116901096075;
Erdos-Renyi;2.208745629506854;1.7157713411440851;-0.9806325467772089;
Erdos-Renyi;2.224020560169726;1.7205728703727228;-0.9817017249816022;
Erdos-Renyi;2.2423508528523555;1.7373383318317375;-0.9709882571652249;
Erdos-Renyi;2.260013723150177;1.6803640941687052;-1.0158901823072772;
Erdos-Renyi;2.235833066416479;1.6772676905232091;-1.0112620964055583;
Erdos-Renyi;2.2432825268103502;1.6991769435725088;-1.0075612418245705;
Erdos-Renyi;2.2441562277469758;1.7085192121060089;-0.9873377005396778;
Erdos-Renyi;2.224813903691734;1.688293418146179;-1.009346339616367;
Erdos-Renyi;2.197325749711483;1.7281661845721537;-0.9821048740129381;
Erdos-Renyi;2.2319059892550808;1.6841453398472614;-1.0127995859033374;
Erdos-Renyi;2.210667855416756;1.7007011527914293;-0.9986070567757327;
Erdos-Renyi;2.174001933819256;1.722984305078294;-0.977295317839653;
Erdos-Renyi;2.2353367886990196;1.7114685269201058;-0.9884974267907569;
Erdos-Renyi;2.2178858003990958;1.6982548114054041;-0.9950624226724751;
Erdos-Renyi;2.207775425635853;1.7055946852485253;-0.986288050441267;
Erdos-Renyi;2.269442595961806;1.7451199866900686;-0.9711860509819403;
Erdos-Renyi;2.235660934561068;1.7177593968438125;-0.9891195946032727;
Erdos-Renyi;2.224283928161792;1.6724041827074358;-1.0163707643607942;
Erdos-Renyi;2.1996784629957915;1.707557150138726;-0.9888775551250976;
Erdos-Renyi;2.232776799660205;1.700003577359106;-1.0010172762093013;
Erdos-Renyi;2.227170065703672;1.7182936040599064;-0.9850176986341114;
Erdos-Renyi;2.2184122159849866;1.7223701680062156;-0.9827280797995932;
