%List of methodes used;;;;
Small-World;Random Power Law;Random k-regular;Preferential Attachment;Kronecker Graph;Forest Fire;Erdos-Renyi;SW p=0.002;SW p=0.006;SW p=0.01;SW p=0.014;SW p=0.018;SW p=0.022;SW p=0.026;SW p=0.03;SW p=0.034;SW p=0.038;SW p=0.042;SW p=0.046;SW p=0.05;SW p=0.054;SW p=0.058;SW p=0.062;SW p=0.066;SW p=0.07;SW p=0.074;SW p=0.078;SW p=0.082;SW p=0.086;SW p=0.09;SW p=0.094;SW p=0.098
%Complete Data;;;;
LABEL;Pc_1;Pc_2;Pc_3;
Random Power Law;-0.23987936239554958;0.23515433750663015;0.09511317931570491;
Random Power Law;-0.2115468845894335;0.23784726579137117;0.09619242754398034;
Random Power Law;-0.2170183698253127;0.24963414904701411;0.09733374311744285;
Random Power Law;-0.19019958898392997;0.2570159780181388;0.0981372575368178;
Random Power Law;-0.16114478095612247;0.22850467789001372;0.09479906284904475;
Random Power Law;-0.23855797774059817;0.2504658680078118;0.0953437201869679;
Random Power Law;-0.2289218503766089;0.2380262622209241;0.09319732784359192;
Random Power Law;-0.1436249999881821;0.24118505039620686;0.09651903059563864;
Random Power Law;-0.13948668172939302;0.2307461484741816;0.09534836806502717;
Random Power Law;-0.2441714132244113;0.2389410160962796;0.09562047863754636;
Random Power Law;-0.17358648007998106;0.24581102535894697;0.0973246370468658;
Random Power Law;-0.2002426511316883;0.24785215823594206;0.09891316991157847;
Random Power Law;-0.22548459394875114;0.24883554695193397;0.09538860178661057;
Random Power Law;-0.228854088666525;0.2280258254032317;0.097022674534455;
Random Power Law;-0.1925252524872066;0.2629089494439798;0.09655977411758963;
Random Power Law;-0.1424653250782152;0.22206309532061894;0.09422233468858535;
Random Power Law;-0.24583185968126003;0.24082571171843103;0.0964834183674039;
Random k-regular;-0.6508575542608206;-0.21013032009240074;0.24486675216530387;
Random k-regular;-0.6502002029816046;-0.2098343515106624;0.24238789357231133;
Random k-regular;-0.6516184322748733;-0.21170684275996715;0.24410749851524985;
Random k-regular;-0.6499866786495896;-0.21135236585519743;0.24509737994027692;
Random k-regular;-0.6464999960270186;-0.216437667834163;0.24841130968108266;
Random k-regular;-0.6478582624610912;-0.20593781574902295;0.22792006471046722;
Random k-regular;-0.6454328613336481;-0.21880613772418617;0.24733364389760593;
Random k-regular;-0.6494203755224026;-0.20732441442643706;0.23041482972154176;
Random k-regular;-0.6443805150602118;-0.21866373585119733;0.24761621106603432;
Random k-regular;-0.6498560659068842;-0.21428072245410595;0.2497417769872101;
Random k-regular;-0.6492324168313253;-0.2133944797743643;0.24744977718626243;
Random k-regular;-0.6487490126422722;-0.21648713562583013;0.24840334472456574;
Random k-regular;-0.6483465616953579;-0.20432548245156018;0.22610793055589642;
Random k-regular;-0.6489381224697655;-0.21589659067520106;0.24981059600576727;
Random k-regular;-0.6504038024303487;-0.2117117813901439;0.24375378895772343;
Random k-regular;-0.652537670519749;-0.21301542905598841;0.2493089243829531;
Random k-regular;-0.6492431093522395;-0.21679417391802946;0.2490846157564886;
Random k-regular;-0.6500763757534798;-0.2089986344724249;0.23962471602922206;
Random k-regular;-0.642592773838568;-0.2182786728414965;0.24625215614529553;
Random k-regular;-0.6455354202783465;-0.21549198196993757;0.24705298408549126;
Random k-regular;-0.6525512552387296;-0.21419852604804865;0.24942342743059245;
Random k-regular;-0.6523752064649768;-0.2135557795618918;0.24904450754631843;
Random k-regular;-0.6447955229973114;-0.21779143603067308;0.24388846297979505;
Random k-regular;-0.6482634667163566;-0.20912916442808777;0.22981447804666252;
Random k-regular;-0.6501531053434636;-0.20789897760619688;0.23561881823533018;
Random k-regular;-0.6519485269814551;-0.21247262719574084;0.2489094427543214;
Random k-regular;-0.649945570550243;-0.21292470280913073;0.2445395637351701;
Random k-regular;-0.6520102401275126;-0.21028874451605478;0.24245207238031147;
Random k-regular;-0.6505644002560603;-0.21333745159923245;0.24618465980318202;
Random k-regular;-0.6425965712169918;-0.21780252421052196;0.24694041848775788;
Random k-regular;-0.6504345045642596;-0.20752442623259992;0.23518542800111553;
Random k-regular;-0.6517499337773217;-0.21378961514711706;0.24853450161783475;
Random k-regular;-0.644505250867002;-0.21800133427823135;0.24749110978450628;
Random k-regular;-0.6512088043805074;-0.21174198230012548;0.2424566040801625;
Random k-regular;-0.6494544359857007;-0.21607233734736045;0.24831010085190772;
Random k-regular;-0.6496526769421141;-0.21574516660040916;0.24690065502606426;
Random k-regular;-0.6510715561617455;-0.2093344898343478;0.23788105386809655;
Random k-regular;-0.6401423697897864;-0.22039064379714204;0.24578854303622463;
Random k-regular;-0.642303207423871;-0.21856959084743116;0.24635434312230692;
Random k-regular;-0.6481538482548084;-0.2129623311656548;0.2472461993238254;
Random k-regular;-0.6405280363754767;-0.22026257004786748;0.24454233869019742;
Random k-regular;-0.6429616777183427;-0.21756163803727;0.2470221052622968;
Random k-regular;-0.6502970100182753;-0.21282089554051156;0.2440694281937556;
Random k-regular;-0.6362689438187219;-0.22141950668096358;0.2439552293277106;
Random k-regular;-0.6528041465082607;-0.2112013778010997;0.24678067197569029;
Random k-regular;-0.6459462696564107;-0.21624676961213393;0.24787350286581772;
Random k-regular;-0.6481728751123274;-0.2048010129307305;0.22210183063623254;
Random k-regular;-0.6481486669392867;-0.2131659193693658;0.24326195678283638;
Random k-regular;-0.6520451426756667;-0.2131275546112377;0.24667828848380804;
Random k-regular;-0.6489038034041512;-0.20937005159280106;0.2353633480964061;
Random k-regular;-0.6493333821613758;-0.2122726191923166;0.24347971222837117;
Random k-regular;-0.6493655186181085;-0.2152471219127199;0.24679997714130847;
Random k-regular;-0.6475128605224723;-0.2103014527172027;0.23690167086441216;
Random k-regular;-0.643720690855736;-0.21926834925462801;0.24640028959901322;
Random k-regular;-0.651193643074655;-0.21370780319870858;0.24947573105141377;
Random k-regular;-0.6372801706132262;-0.21994860638314828;0.24344069087669212;
Random k-regular;-0.6382751365888311;-0.2228532199010529;0.2439821283176675;
Random k-regular;-0.6513250048816156;-0.2107864960990705;0.24623685764609382;
Random k-regular;-0.6470499056189276;-0.2135765635794952;0.2482602547433779;
Random k-regular;-0.6468952376305711;-0.21462647627117237;0.24886972617158012;
Random k-regular;-0.6500429213529275;-0.21196408420924429;0.24750850484383247;
Random k-regular;-0.6418965683825535;-0.21832683560397223;0.24597662723038516;
Random k-regular;-0.6438927395474576;-0.21736123963968945;0.2460892119386867;
Random k-regular;-0.6516119238917178;-0.21100493610362392;0.2451820217497539;
Random k-regular;-0.6488355352042866;-0.20690854595294203;0.23091812378358245;
Random k-regular;-0.6509848846319247;-0.20817296809039093;0.2359072387840004;
Random k-regular;-0.6526417090887923;-0.21354028204253284;0.25007205469209487;
Random k-regular;-0.6498900074836313;-0.20871105661082634;0.2370806465788144;
Random k-regular;-0.631492229523891;-0.22485944894774984;0.24065321917984753;
Random k-regular;-0.6488491607354384;-0.21593308055391483;0.24897011280899858;
Random k-regular;-0.6478920888835537;-0.21284917482394536;0.24397352818060233;
Random k-regular;-0.6488830971163825;-0.20627477039829578;0.23107325053211486;
Random k-regular;-0.6506952869897829;-0.2107517755824646;0.24236679731430427;
Random k-regular;-0.6510896536492501;-0.2102462115053191;0.24372285938942673;
Random k-regular;-0.6470123925495249;-0.2051150090241486;0.22188584873736072;
Random k-regular;-0.6513115412249671;-0.21084321772493192;0.24223066018144918;
Random k-regular;-0.6498101031515335;-0.21455763769722916;0.24851533634315132;
Random k-regular;-0.6375744842063491;-0.22180350585250372;0.24350081542792978;
Random k-regular;-0.6505420585115876;-0.20860096829653366;0.23649780967380163;
Random k-regular;-0.6510616791411459;-0.21478753034070713;0.24670165848925313;
Random k-regular;-0.6518509075310654;-0.21245034394213982;0.24401860166191117;
Random k-regular;-0.6434928757442483;-0.21607993150206073;0.246572705217747;
Random k-regular;-0.6525200805835331;-0.2120057413043373;0.24683457975994272;
Random k-regular;-0.6510467221905917;-0.2097337861715447;0.24131899380244012;
Random k-regular;-0.6499667918909612;-0.20832264495616393;0.24241850014841598;
Random k-regular;-0.6516344978754304;-0.2115796122049808;0.24668029791444893;
Random k-regular;-0.6488831451592127;-0.21571816085808398;0.24996624037550993;
Random k-regular;-0.6502790691187934;-0.21515654692785835;0.24621233304715143;
Random k-regular;-0.643518168870705;-0.2174989776106612;0.24686510462925199;
Random k-regular;-0.648785056772808;-0.2066827125251147;0.22667617902179035;
Random k-regular;-0.6507000399659542;-0.2142063030456508;0.24973175203619996;
Random k-regular;-0.6449803676168999;-0.21604112511547727;0.24793823430889442;
Random k-regular;-0.6508092573849561;-0.2130489735649329;0.24785109714224618;
Random k-regular;-0.6395339166526439;-0.2201807664318449;0.2449884458263616;
Random k-regular;-0.6471829846946934;-0.2172837697115457;0.24965727743438895;
Random k-regular;-0.6489956638347927;-0.21058284736907187;0.24167572220831343;
Random k-regular;-0.6505111798693636;-0.21290889006052588;0.2473434316387011;
Random k-regular;-0.649802157663423;-0.20984976043576192;0.23968764270683157;
Random k-regular;-0.641059916256232;-0.1972162982175708;0.19218349465659912;
Random k-regular;-0.6505826702604999;-0.21562573640411192;0.25016652830894737;
Random k-regular;-0.6472771629310412;-0.2165041253937857;0.24932486604147103;
Random k-regular;-0.639327023977724;-0.2203117662004131;0.24503420200423157;
Random k-regular;-0.6508620635155484;-0.20983732407591724;0.24101773204034707;
Random k-regular;-0.6500080438843513;-0.2148992726669509;0.24958234135484625;
Random k-regular;-0.6471659191374477;-0.21587726822790979;0.24694797127472143;
Random k-regular;-0.6498289911114277;-0.21253111153799414;0.24843069868920453;
Random k-regular;-0.6476544479136828;-0.21379375473526144;0.2484563544732359;
Random k-regular;-0.6492607450313697;-0.21398162479925792;0.2493120995901552;
Random k-regular;-0.6509207988831067;-0.21251885914643412;0.24828181021208715;
Random k-regular;-0.6485198160922191;-0.21076382541956232;0.2403129927839852;
Random k-regular;-0.649572264090485;-0.20665045033165408;0.22962642873150824;
Random k-regular;-0.6494619573320208;-0.20676824714046133;0.22900871313117435;
Random k-regular;-0.651207726217938;-0.21317342237534695;0.24908049728718806;
Random k-regular;-0.6499542828166562;-0.20945641053011316;0.24006541225369865;
Random k-regular;-0.6491140392735979;-0.2147543452730828;0.2496040255721655;
Random k-regular;-0.6371186666168592;-0.22134340762413598;0.24347164541374128;
Random k-regular;-0.6516544646168929;-0.20996756420642892;0.24559467302438154;
Random k-regular;-0.6478117782301683;-0.206109225994953;0.2246398146764408;
Random k-regular;-0.6487879989643848;-0.20653305396190186;0.22917416184508096;
Random k-regular;-0.6504486938938175;-0.2137235927043067;0.24893909716643248;
Random k-regular;-0.6509595268703116;-0.21160775615182112;0.24673191428066865;
Random k-regular;-0.6497674632389567;-0.21541958754428334;0.25042649169512493;
Random k-regular;-0.6419084470758202;-0.21871317641081933;0.24646544741855447;
Random k-regular;-0.648922391177129;-0.21446165980084686;0.24889514046664524;
Random k-regular;-0.6502151092673804;-0.21426349077574983;0.24850306793412763;
Random k-regular;-0.6500376413984215;-0.2101165685985242;0.2375584613449403;
Random k-regular;-0.6521702267758342;-0.213661840992823;0.24964896238450185;
Random k-regular;-0.6433101556611417;-0.2184091346666695;0.2462414339538106;
Random k-regular;-0.652718364784711;-0.21354216993681802;0.24822259240380942;
Random k-regular;-0.651379403166621;-0.21518797889544716;0.2490877166717107;
Random k-regular;-0.6434287455679988;-0.21746542344606218;0.24730372747870294;
Random k-regular;-0.6510198115868694;-0.2121186089350401;0.24589622091841773;
Random k-regular;-0.6355829207813999;-0.2245360592961143;0.24222119446568086;
Random k-regular;-0.647317799004153;-0.21613941818263624;0.2495212903458804;
Random k-regular;-0.6519936982467017;-0.2129995450779864;0.2462037582896692;
Random k-regular;-0.6499691702134566;-0.2104823370084792;0.24260568583781095;
Random k-regular;-0.6506820347682958;-0.2086075495587691;0.23560937732580803;
Random k-regular;-0.6416442913787839;-0.21796972613433752;0.24427674176012162;
Random k-regular;-0.6434339061751468;-0.21863688903680387;0.24716524749359675;
Random k-regular;-0.6387096923139077;-0.21945328202014516;0.24518170587268687;
Random k-regular;-0.6508405357837882;-0.20907192523363702;0.2393808580344856;
Random k-regular;-0.6437270165173049;-0.2184596509459063;0.24763548667297974;
Random k-regular;-0.6489133604687696;-0.21283693669485823;0.24815730642682166;
Random k-regular;-0.6398001441504125;-0.22261916638020554;0.24401869463192352;
Random k-regular;-0.6515424511764775;-0.21356533571950612;0.24649116655025807;
Random k-regular;-0.6395657674972529;-0.22124012502126073;0.24470450869181287;
Random k-regular;-0.6505901096689283;-0.2111139931180847;0.24278573114701293;
Random k-regular;-0.6515321303205613;-0.21193235031809288;0.24483350044255084;
Random k-regular;-0.649205755220961;-0.207360581537141;0.23095181003285864;
Random k-regular;-0.6476838835403724;-0.21443741445963937;0.2476110596308607;
Random k-regular;-0.6513723614575226;-0.21236826234403117;0.24842285444471326;
Random k-regular;-0.6405582619243587;-0.21991541795356698;0.24563667062913155;
Random k-regular;-0.6519218591986712;-0.21196813439289908;0.2455267655251679;
Random k-regular;-0.6491629255726478;-0.20926574746936558;0.23712850982167832;
Random k-regular;-0.6415678300552793;-0.21990120296935892;0.2460768865236894;
Random k-regular;-0.6398820356135269;-0.21919199793628777;0.24347454170429841;
Random k-regular;-0.6348358156657313;-0.2197963673987748;0.24193402353317775;
Random k-regular;-0.6476726765670914;-0.21712653172268806;0.24898185832126188;
Random k-regular;-0.6484121764149222;-0.20516146850833356;0.22862182305166812;
Random k-regular;-0.6497186778757938;-0.21057253857404942;0.2421135904729352;
Preferential Attachment;-0.3518958959139018;0.03259371442606955;-0.05185946123731104;
Preferential Attachment;-0.33478175120455145;0.0350498683474119;-0.054682896714174103;
Preferential Attachment;-0.3602147135671913;0.03533484744583146;-0.049860866434766615;
Preferential Attachment;-0.3321927411706376;0.024813456408995963;-0.0673053281839758;
Preferential Attachment;-0.3473127575405436;0.03453588487847845;-0.04958171236716688;
Preferential Attachment;-0.3689553889827594;0.03682436671822235;-0.044467674622045594;
Preferential Attachment;-0.3224570649411074;0.028160499950905492;-0.06667261233596564;
Preferential Attachment;-0.35576355449035674;0.031947311659740685;-0.0537767268182546;
Preferential Attachment;-0.36061199055627957;0.023147402139622755;-0.06078796263027811;
Preferential Attachment;-0.3166754986038218;0.018668599112219037;-0.07678410543825853;
Preferential Attachment;-0.31174002279805063;0.029314896722448507;-0.06834183780954814;
Preferential Attachment;-0.3435750611083461;0.026692257545336176;-0.06120950061683385;
Preferential Attachment;-0.3790464037348477;0.029683132119320797;-0.049799829112047556;
Preferential Attachment;-0.342807879726938;0.019565666480098186;-0.06720519699032271;
Preferential Attachment;-0.3706871987010958;0.03405417499411417;-0.04674993488198133;
Preferential Attachment;-0.3168869535984928;0.0322925865335635;-0.06437429763160633;
Preferential Attachment;-0.35312975985029527;0.027278209085876422;-0.05856508584107741;
Preferential Attachment;-0.382804903786837;0.033485424416616755;-0.04224151172421059;
Preferential Attachment;-0.3722398892434699;0.04453741479751373;-0.03732544933094298;
Preferential Attachment;-0.3703921121342778;0.035550766214694524;-0.04404039819352783;
Preferential Attachment;-0.3434401680607707;0.023681628616377872;-0.06410420584079324;
Preferential Attachment;-0.3250850389309723;0.03030709393966029;-0.06127306568001645;
Preferential Attachment;-0.333693103173223;0.023252469101595973;-0.06586444263915689;
Preferential Attachment;-0.3263907032103519;0.026581725154700753;-0.06764353672114443;
Preferential Attachment;-0.37563520445952386;0.02981969558837209;-0.04896641707757801;
Preferential Attachment;-0.3598884400768819;0.03393397903538625;-0.05049777709044216;
Preferential Attachment;-0.38430739290733706;0.04025441784315528;-0.037437573237428245;
Preferential Attachment;-0.40654353590642683;0.042288705140051355;-0.025196190128928486;
Preferential Attachment;-0.3631263952396788;0.037300713815599164;-0.04444280323454154;
Preferential Attachment;-0.3479661563072616;0.028154758463694328;-0.05906974209633542;
Preferential Attachment;-0.3108766130027822;0.029214861193412732;-0.06794846490216416;
Preferential Attachment;-0.36196662000531843;0.020873462406195004;-0.062450744523280984;
Preferential Attachment;-0.32306867901529235;0.030596969096654623;-0.061371156649895516;
Preferential Attachment;-0.32015196804085794;0.0315742993779398;-0.06173391857987029;
Preferential Attachment;-0.33851190970804357;0.028389725596121195;-0.06144334912795872;
Preferential Attachment;-0.3194206734351415;0.022355181655768205;-0.07234393661605139;
Preferential Attachment;-0.37322369458427695;0.04162181316569552;-0.040006665040656864;
Preferential Attachment;-0.39062965520652526;0.045056813166629656;-0.030326964052863586;
Preferential Attachment;-0.33873274546142146;0.02195378513825162;-0.06723982284542751;
Preferential Attachment;-0.34970093792984236;0.02370840553467091;-0.06106250784364056;
Preferential Attachment;-0.3338446075960279;0.016362813083309988;-0.07668311036315077;
Preferential Attachment;-0.37425439184182874;0.02718695737473953;-0.05077054448225157;
Preferential Attachment;-0.34198419218930776;0.027153972942751525;-0.06386738177102233;
Preferential Attachment;-0.32563613672943426;0.032615231484664046;-0.06111450878786076;
Preferential Attachment;-0.3388135924420548;0.04182843612410148;-0.047292266432847826;
Preferential Attachment;-0.3675415854313703;0.032491346804298916;-0.049619767157954686;
Preferential Attachment;-0.37424915077178716;0.028288565163432214;-0.05047929143908811;
Preferential Attachment;-0.34014284793677285;0.04405377510672029;-0.04451397694453431;
Preferential Attachment;-0.36250697704472706;0.04268277783342319;-0.04216651608481209;
Preferential Attachment;-0.36670418336420857;0.02996981832596031;-0.049990705458932416;
Preferential Attachment;-0.3299988663678705;0.023818435186653154;-0.0663918222690183;
Preferential Attachment;-0.38385286337555624;0.0412317542351856;-0.03717778026707386;
Preferential Attachment;-0.3876029098685305;0.042100306617483124;-0.03512815388289242;
Preferential Attachment;-0.3724895593654142;0.034603715027467;-0.044357966993682274;
Preferential Attachment;-0.3802224921687849;0.026598044431583347;-0.052842151044969296;
Preferential Attachment;-0.30800014155902555;0.01918786986540809;-0.08113346992278253;
Preferential Attachment;-0.3372728031471993;0.026257850240427223;-0.06346536573304701;
Preferential Attachment;-0.35469893499769456;0.03338484491624108;-0.05311325729873449;
Preferential Attachment;-0.3585768141784628;0.03822573542532663;-0.04488833603105148;
Preferential Attachment;-0.404254873731318;0.04425314683847645;-0.02296438949635486;
Preferential Attachment;-0.3517938719854216;0.03593596238243631;-0.050511450208507974;
Preferential Attachment;-0.33660308814377055;0.03205202651268717;-0.058548994968760634;
Preferential Attachment;-0.3611253711512639;0.04468791214398401;-0.03826944645586357;
Preferential Attachment;-0.3971007280802294;0.0321218685235684;-0.040838500063787614;
Preferential Attachment;-0.3522792711844076;0.016517988422934487;-0.06873334486928825;
Preferential Attachment;-0.3373111487990587;0.020421856106288674;-0.06927669723492909;
Preferential Attachment;-0.39127242413126084;0.03455822185965893;-0.041128051254293835;
Preferential Attachment;-0.33005260097688055;0.025689373977826002;-0.06538213817806675;
Preferential Attachment;-0.3766306981772518;0.04082579142385034;-0.03821657353393751;
Preferential Attachment;-0.2974119315498896;0.01702373366107604;-0.0863666942573771;
Preferential Attachment;-0.346169501694826;0.019175099995923026;-0.06877615879639762;
Preferential Attachment;-0.3585547551360625;0.029960525507995973;-0.05488347723829061;
Preferential Attachment;-0.3519902182580037;0.026614696800320702;-0.0584220135277167;
Preferential Attachment;-0.3923674540629105;0.038038665089898366;-0.03597700251540639;
Preferential Attachment;-0.39284410928236524;0.03073763100736389;-0.04265437349869872;
Preferential Attachment;-0.3678853777592625;0.03749921076184426;-0.0433548622002875;
Preferential Attachment;-0.34006590155374394;0.02410995251040774;-0.06624927471112949;
Preferential Attachment;-0.417620720521993;0.03704413876161118;-0.027800491310103453;
Preferential Attachment;-0.3721106768486715;0.033110741044190414;-0.04685608656815535;
Preferential Attachment;-0.36436826559700386;0.04090728372438541;-0.04346280351941459;
Preferential Attachment;-0.3281214720645664;0.0278030038806496;-0.06405053062933685;
Preferential Attachment;-0.37559185803480827;0.022811882251563626;-0.05737349014534195;
Preferential Attachment;-0.35145759930272447;0.023753042935782835;-0.06272184225995617;
Preferential Attachment;-0.3697894886483995;0.029163070884138647;-0.05008328135167679;
Preferential Attachment;-0.3189358441142471;0.022706960571072365;-0.0724183313042961;
Preferential Attachment;-0.3849458421633772;0.041473727818516194;-0.03591721607286229;
Preferential Attachment;-0.3337087623800016;0.027429112182366076;-0.06457768598102573;
Preferential Attachment;-0.36470531057976524;0.036500526308211;-0.04615932385030169;
Preferential Attachment;-0.3618559470728292;0.04583032971767216;-0.038049036564418784;
Preferential Attachment;-0.4049837862929997;0.03060281362581429;-0.0409059870468263;
Preferential Attachment;-0.34777149331652535;0.03205471522952642;-0.05530564205558715;
Preferential Attachment;-0.3787493829573197;0.031970006282287425;-0.04622273343694165;
Preferential Attachment;-0.34315245205483824;0.02636863009990534;-0.06099441506510996;
Preferential Attachment;-0.35814070805874615;0.0318050610432305;-0.053358985392612975;
Preferential Attachment;-0.34233410648067186;0.03189983707546649;-0.05841000348204313;
Preferential Attachment;-0.3308669254339547;0.03360270124326156;-0.057822461854395976;
Preferential Attachment;-0.33515263846847543;0.027044723629060477;-0.062394341675812065;
Preferential Attachment;-0.4282084021727267;0.040870559275697424;-0.02456000733717656;
Preferential Attachment;-0.36648141195292566;0.03817003265064956;-0.043258318688275926;
Preferential Attachment;-0.4209477006567912;0.04056695970503142;-0.026990560012451925;
Preferential Attachment;-0.3075906417442872;0.026343424153432642;-0.07206340592052246;
Preferential Attachment;-0.3408555263583116;0.023666140886024464;-0.06694065497171915;
Preferential Attachment;-0.3297093666525599;0.03285600768077828;-0.05918721499226652;
Preferential Attachment;-0.3635922590260109;0.025553940328304242;-0.05757131578636793;
Preferential Attachment;-0.3463354431773311;0.03887376042178287;-0.04919362729734507;
Preferential Attachment;-0.31633055869450794;0.021254488103369888;-0.07289723868756352;
Preferential Attachment;-0.3559895379895506;0.03242171579423632;-0.05122148182515684;
Preferential Attachment;-0.3556300333742819;0.01827400248304657;-0.06537416898408754;
Preferential Attachment;-0.3371139673483444;0.026838666459344386;-0.0627200032855118;
Preferential Attachment;-0.35428745665904504;0.022844605864109854;-0.06337366914554882;
Preferential Attachment;-0.3408133708058171;0.027001814817452806;-0.061180531210142636;
Preferential Attachment;-0.35633493706821856;0.02772531508948521;-0.05672909421970592;
Preferential Attachment;-0.3704170846385428;0.042681514421863916;-0.03813663526588394;
Preferential Attachment;-0.3455440126897295;0.01961164271712028;-0.06780896292442969;
Preferential Attachment;-0.3725701447359169;0.04121416824870233;-0.038028897026103736;
Preferential Attachment;-0.32075120950971436;0.03140100915653042;-0.06509714463634209;
Preferential Attachment;-0.3589182973494357;0.02876265961720989;-0.05629271557837766;
Preferential Attachment;-0.3153473843485186;0.02464784148935228;-0.0703444647488284;
Preferential Attachment;-0.3365150083814623;0.03729367282827069;-0.051177793047892495;
Preferential Attachment;-0.3753013113995099;0.03229805934861387;-0.04619499028752494;
Preferential Attachment;-0.34406558412933275;0.041015386416194406;-0.04821488983218964;
Preferential Attachment;-0.31042648316730326;0.024368390898459706;-0.07372770497084051;
Preferential Attachment;-0.3328570636471629;0.025661269352649462;-0.0668547998819422;
Preferential Attachment;-0.3763829104028685;0.03961471524599504;-0.039705543354092515;
Preferential Attachment;-0.36359398507763446;0.041445954002839076;-0.040914690979749146;
Preferential Attachment;-0.33131094783717646;0.03402190036146119;-0.05775033088019589;
Preferential Attachment;-0.34316106250193834;0.03858412679496785;-0.051301944009461475;
Preferential Attachment;-0.40506087487452147;0.04910030857784682;-0.024637221336825915;
Preferential Attachment;-0.3887964026472216;0.02565953251616283;-0.04903421294340102;
Preferential Attachment;-0.3024214100693256;0.01462401625118153;-0.09004537805414065;
Preferential Attachment;-0.41986448548708855;0.04698161521001469;-0.020318090280050494;
Preferential Attachment;-0.32754830267402624;0.022051180694547548;-0.06947375709174233;
Preferential Attachment;-0.40459913835080363;0.04032490225788736;-0.02990162176805121;
Preferential Attachment;-0.31505424396421977;0.023301354711880076;-0.07230900187912968;
Preferential Attachment;-0.40258020576262815;0.035902799555923515;-0.03662918023522166;
Preferential Attachment;-0.3591021226598671;0.027197540638505543;-0.05761563241542404;
Preferential Attachment;-0.3864011529722282;0.0321685268998302;-0.04422522131041688;
Preferential Attachment;-0.35928333349539493;0.03054920616286726;-0.05257520985876613;
Preferential Attachment;-0.371494791950839;0.03875865300451503;-0.039803358616622986;
Preferential Attachment;-0.3127015036950951;0.034773297491813605;-0.0614059228535266;
Preferential Attachment;-0.38004973978012485;0.024568590438397566;-0.05329373966434141;
Preferential Attachment;-0.35432742788447824;0.030780097235808417;-0.05476764745385391;
Preferential Attachment;-0.36501941065517235;0.030722729806578183;-0.04997534384476815;
Preferential Attachment;-0.34526590929982526;0.03111241791361237;-0.05559127412113468;
Preferential Attachment;-0.3939112726419288;0.036929376517104845;-0.037400830218432685;
Preferential Attachment;-0.3167194469544582;0.027711483518646753;-0.06913370903759214;
Preferential Attachment;-0.3249995816072842;0.024046583157076386;-0.06820011040833812;
Preferential Attachment;-0.33674604614896336;0.029311155096363582;-0.06193848015482874;
Preferential Attachment;-0.3605770441573216;0.030028099688467834;-0.05092337219238738;
Preferential Attachment;-0.31641438844792547;0.018877965855543643;-0.07665038659491602;
Preferential Attachment;-0.4183325713133616;0.039996088084556146;-0.02506946189088198;
Preferential Attachment;-0.38235360943850244;0.03956390579041776;-0.03799340580104249;
Preferential Attachment;-0.3296181382015395;0.0179946582985262;-0.07482433881533448;
Preferential Attachment;-0.31667716193175904;0.011928001156867998;-0.09027466586860872;
Preferential Attachment;-0.38354520869930053;0.03910713181572462;-0.03790641383603058;
Preferential Attachment;-0.39301560685533266;0.031995289200040196;-0.041606272100624495;
Preferential Attachment;-0.36082888936821716;0.03395186910010377;-0.04944266091985125;
Preferential Attachment;-0.3311521044268848;0.029397588412761657;-0.06333963493548356;
Preferential Attachment;-0.3423056107433688;0.020770407533439457;-0.06746614598540224;
Preferential Attachment;-0.3247263752140071;0.017551241627094767;-0.0773349007865449;
Preferential Attachment;-0.3531446376093315;0.03489864906474188;-0.051578184188072244;
Preferential Attachment;-0.39823871293936225;0.02256792975158616;-0.05109753669321762;
Preferential Attachment;-0.3615699439494562;0.028673075877983192;-0.053741265316724476;
Preferential Attachment;-0.39415983336022986;0.04395964467391577;-0.02785700031037172;
Preferential Attachment;-0.31757433530545165;0.026251263749451664;-0.06694196407249195;
Preferential Attachment;-0.3441973257746301;0.03295402590136029;-0.05531800908568879;
Preferential Attachment;-0.3284991007613071;0.021489325734153446;-0.0714916686117616;
Preferential Attachment;-0.35263980271978285;0.025923175987709553;-0.06066816364497918;
Preferential Attachment;-0.32187882519634636;0.03327185221233388;-0.06189971300834771;
Preferential Attachment;-0.3549889871833362;0.025028033161856783;-0.059940954715408695;
Preferential Attachment;-0.2877014764086967;0.01609411687960642;-0.09136310045216492;
Preferential Attachment;-0.4028830189620065;0.04729398669111148;-0.026555167390156995;
Preferential Attachment;-0.3722316197213327;0.030531748418583513;-0.04981609259202045;
Preferential Attachment;-0.3424673408088409;0.03683045587969683;-0.053559458968843635;
Preferential Attachment;-0.40145030098743867;0.04361478953623374;-0.025569982267817093;
Preferential Attachment;-0.33303707552040424;0.02754595194499556;-0.06198516441400447;
Preferential Attachment;-0.41478492019286306;0.041362317928477714;-0.023489665381981134;
Preferential Attachment;-0.4066619192195188;0.04123653732796554;-0.027485248885582944;
Preferential Attachment;-0.28768989394183425;0.025637068739266744;-0.07723501176763102;
Preferential Attachment;-0.3745334089075626;0.03525527196050508;-0.0440215375496157;
Preferential Attachment;-0.40593614203742934;0.044842627598130194;-0.028048670010248453;
Preferential Attachment;-0.35981426002926986;0.028962153735537295;-0.054161658058808404;
Preferential Attachment;-0.3706009086149126;0.03148298950533235;-0.04863215645148947;
Preferential Attachment;-0.3622589830203843;0.03356435891899331;-0.05000651145018474;
