Name;Transitivity;Radius;Modularity;Maximum Coreness;Efficiency;Diameter;Clustering coefficient;Characteristic Path Length;Betweenness;Average Coreness
Random k-regular;0.011111;1;0.42309;3;0.25823;1;0.011111;0.033333;0.04195;3
Random k-regular;0.022222;1;0.40175;3;0.25518;1;0.022222;0.033333;0.042841;3
Random k-regular;0.022222;1;0.42;3;0.25544;1;0.022222;0.033333;0.042813;3
Random k-regular;0.022222;1;0.47259;3;0.25709;1;0.022222;0.033333;0.042353;3
Random k-regular;0.033333;1;0.35827;3;0.25332;1;0.033333;0.033333;0.043554;3
Random k-regular;0.011111;1;0.35627;3;0.25782;1;0.011111;0.033333;0.042092;3
Random k-regular;0.022222;1;0.45511;3;0.25706;1;0.022222;0.033333;0.042234;3
Small-World;0.45534;1;0.64449;5;0.34227;1;0.47478;0.066667;0.028703;4.9778
Small-World;0.44559;1;0.65416;4;0.33384;1;0.45606;0.06642;0.030621;4
Small-World;0.48487;1;0.65192;5;0.3254;1;0.49463;0.06642;0.032108;5
Small-World;0.41492;1;0.65257;4;0.34804;1;0.42979;0.066667;0.027982;4
Small-World;0.48195;1;0.66418;5;0.32018;1;0.48783;0.06642;0.033427;4.9889
Small-World;0.4927;1;0.6711;5;0.31982;1;0.50392;0.066667;0.033481;5
Small-World;0.44858;1;0.64011;5;0.34345;1;0.4614;0.066667;0.028564;4.9889
Small-World;0.41147;1;0.6395;4;0.35022;1;0.42168;0.066667;0.027571;4
Small-World;0.43672;1;0.64188;4;0.34335;1;0.45497;0.06642;0.028728;4
Small-World;0.42919;1;0.63288;4;0.34207;1;0.44196;0.066667;0.028879;4
Small-World;0.40435;1;0.62052;4;0.35786;1;0.4136;0.066667;0.0263;4
Small-World;0.42453;1;0.62208;4;0.33779;1;0.43389;0.066667;0.030192;4
Small-World;0.46578;1;0.65654;5;0.33062;1;0.47728;0.06642;0.031137;4.9889
Small-World;0.44967;1;0.63998;5;0.33955;1;0.46339;0.06642;0.029361;5
Small-World;0.38575;1;0.62534;4;0.35524;1;0.40693;0.066173;0.026634;4
Small-World;0.45581;1;0.65465;5;0.3359;1;0.47497;0.06642;0.02994;4.9667
Small-World;0.50632;1;0.66493;4;0.31876;1;0.51558;0.066173;0.033112;3.9889
Small-World;0.46408;1;0.65615;5;0.33785;1;0.48354;0.06642;0.029449;5
Small-World;0.43962;1;0.64411;5;0.33959;1;0.45521;0.066173;0.029588;4.9778
Small-World;0.42733;1;0.65038;4;0.34254;1;0.43954;0.066667;0.028986;4
Small-World;0.41456;1;0.63538;5;0.35319;1;0.42235;0.065926;0.026779;4.9667
Small-World;0.47982;1;0.64969;4;0.32956;1;0.49331;0.06642;0.031092;4
Small-World;0.46882;1;0.66295;4;0.32318;1;0.48198;0.06642;0.033254;4
Small-World;0.45283;1;0.66641;4;0.34278;1;0.4708;0.066667;0.028635;4
Small-World;0.45362;1;0.66497;5;0.33512;1;0.46357;0.066667;0.030005;5
Small-World;0.44053;1;0.63363;4;0.3388;1;0.45394;0.06642;0.02986;4
Small-World;0.42857;1;0.63991;5;0.34475;1;0.43828;0.066667;0.028405;5
Small-World;0.41138;1;0.64224;4;0.34988;1;0.42791;0.06642;0.02763;3.9889
Small-World;0.42235;1;0.64715;5;0.34889;1;0.43095;0.066667;0.027659;4.9667
Small-World;0.38738;1;0.59973;4;0.35525;1;0.40235;0.066173;0.026756;4
Small-World;0.47668;1;0.65718;4;0.33655;1;0.48968;0.066667;0.029653;4
Small-World;0.47842;1;0.65253;5;0.32411;1;0.48704;0.066667;0.032613;4.9889
Small-World;0.47702;1;0.66306;4;0.32897;1;0.49296;0.066667;0.031202;4
Small-World;0.43076;1;0.63528;5;0.3452;1;0.43942;0.066667;0.028274;4.9778
Small-World;0.43139;1;0.64335;4;0.34672;1;0.45199;0.06642;0.028419;4
Small-World;0.45341;1;0.65337;5;0.34071;1;0.4673;0.06642;0.028839;4.9889
Small-World;0.47518;1;0.65414;4;0.3255;1;0.48143;0.066667;0.032403;4
Small-World;0.44027;1;0.64999;4;0.34558;1;0.45802;0.066173;0.028331;4
Small-World;0.39866;1;0.64902;4;0.35158;1;0.40658;0.065679;0.027244;3.9778
Small-World;0.43956;1;0.65004;4;0.34915;1;0.46283;0.066173;0.027511;4
Small-World;0.46255;1;0.65763;4;0.34011;1;0.47108;0.066667;0.029177;4
Small-World;0.4974;1;0.6768;5;0.30986;1;0.50902;0.066173;0.036168;5
Small-World;0.43929;1;0.64548;5;0.34234;1;0.44884;0.06642;0.028779;4.9889
Small-World;0.42263;1;0.64199;5;0.34646;1;0.44328;0.06642;0.028317;4.8111
Small-World;0.48755;1;0.66623;4;0.31949;1;0.49323;0.066667;0.033543;4
Small-World;0.44262;1;0.63867;4;0.3381;1;0.44606;0.065926;0.029353;4
Small-World;0.42826;1;0.62135;4;0.35118;1;0.44546;0.066667;0.027281;4
Small-World;0.46711;1;0.66675;4;0.33971;1;0.48807;0.06642;0.029131;4
Small-World;0.39376;1;0.60541;4;0.35655;1;0.40735;0.066667;0.026456;4
Small-World;0.4624;1;0.65106;4;0.33694;1;0.47381;0.065926;0.029602;4
Small-World;0.41189;1;0.63172;4;0.35285;1;0.42328;0.06642;0.027043;4
Small-World;0.40469;1;0.60866;4;0.35068;1;0.4236;0.06642;0.027443;4
Small-World;0.43823;1;0.63717;4;0.34532;1;0.45259;0.066667;0.028209;4
Small-World;0.42035;1;0.63787;5;0.35255;1;0.4368;0.066173;0.027043;4.7444
Small-World;0.43713;1;0.62917;5;0.3448;1;0.45048;0.066173;0.028283;4.9778
Small-World;0.46188;1;0.66044;4;0.34156;1;0.4781;0.06642;0.028805;4
Small-World;0.46868;1;0.65707;5;0.32754;1;0.4778;0.06642;0.03179;5
Small-World;0.42572;1;0.64358;5;0.33587;1;0.43963;0.066173;0.030096;4.9778
Small-World;0.48309;1;0.65782;5;0.32846;1;0.49675;0.06642;0.031461;5
Small-World;0.40988;1;0.63334;5;0.35405;1;0.41907;0.066667;0.02689;4.9889
Small-World;0.42484;1;0.63311;5;0.34876;1;0.44204;0.066667;0.02792;4.9556
Small-World;0.4428;1;0.65976;4;0.33339;1;0.44222;0.066173;0.030465;4
Small-World;0.40427;1;0.62608;5;0.34917;1;0.41429;0.06642;0.02773;4.9889
Small-World;0.4267;1;0.63019;4;0.33722;1;0.4409;0.066667;0.030065;4
Small-World;0.37093;1;0.61715;4;0.363;1;0.38605;0.066667;0.025511;4
Small-World;0.38897;1;0.63657;4;0.35451;1;0.40198;0.065679;0.026788;4
Small-World;0.49267;1;0.66414;5;0.3205;1;0.49833;0.066667;0.032982;5
Small-World;0.43676;1;0.62757;4;0.34034;1;0.44468;0.066173;0.02935;4
Small-World;0.47531;1;0.63683;4;0.32084;1;0.4846;0.06642;0.033174;4
Small-World;0.44085;1;0.64076;4;0.3428;1;0.45262;0.066173;0.028635;3.9889
Small-World;0.47947;1;0.67051;5;0.31378;1;0.48439;0.066667;0.034789;5
Small-World;0.4345;1;0.62643;4;0.34708;1;0.44619;0.066667;0.028047;4
Small-World;0.40292;1;0.60571;5;0.35192;1;0.42421;0.06642;0.027344;4.9111
Small-World;0.45408;1;0.64485;5;0.34119;1;0.46508;0.06642;0.028933;4.9889
Small-World;0.4022;1;0.61129;5;0.35412;1;0.41447;0.06642;0.026935;5
Small-World;0.43447;1;0.62901;4;0.35066;1;0.45151;0.066667;0.027361;4
Small-World;0.46069;1;0.65174;5;0.34324;1;0.47537;0.06642;0.028388;5
Small-World;0.42889;1;0.64716;5;0.34695;1;0.44085;0.06642;0.027996;4.9889
Small-World;0.45918;1;0.64978;5;0.34012;1;0.47376;0.066667;0.029109;4.9889
Small-World;0.44259;1;0.65775;5;0.33407;1;0.45817;0.066667;0.030638;4.9889
Small-World;0.48739;1;0.66279;4;0.32345;1;0.50037;0.066173;0.032474;4
Small-World;0.48053;1;0.64909;5;0.32617;1;0.49362;0.06642;0.031963;4.9778
Small-World;0.48316;1;0.65876;5;0.32234;1;0.49201;0.066667;0.033203;4.9889
Small-World;0.43727;1;0.63118;4;0.34805;1;0.44899;0.066667;0.027786;4
Small-World;0.41947;1;0.61838;5;0.34405;1;0.43198;0.06642;0.02866;4.9556
Small-World;0.44313;1;0.63681;5;0.33568;1;0.46066;0.066173;0.03019;4.8222
Small-World;0.45166;1;0.65546;5;0.3324;1;0.45857;0.06642;0.030785;4.9778
Small-World;0.4595;1;0.65857;5;0.33695;1;0.47389;0.06642;0.029826;4.9889
Small-World;0.47102;1;0.6425;4;0.33062;1;0.48101;0.06642;0.030831;4
Small-World;0.45623;1;0.6679;5;0.33216;1;0.46741;0.066173;0.030363;5
Small-World;0.4063;1;0.62576;4;0.34302;1;0.41561;0.06642;0.028964;4
Small-World;0.39262;1;0.62292;4;0.35678;1;0.41332;0.066667;0.026413;4
Small-World;0.42109;1;0.63595;4;0.34654;1;0.4345;0.066667;0.028132;4
Small-World;0.46374;1;0.6401;5;0.33795;1;0.46963;0.066667;0.029404;5
Small-World;0.43956;1;0.65386;4;0.34041;1;0.45399;0.06642;0.029387;4
Small-World;0.4481;1;0.64107;5;0.33845;1;0.45847;0.065926;0.029625;5
Small-World;0.46389;1;0.65309;5;0.34183;1;0.4755;0.066667;0.028603;4.9778
Small-World;0.46289;1;0.64307;4;0.34085;1;0.47548;0.06642;0.028884;4
Small-World;0.43481;1;0.65071;4;0.33909;1;0.44368;0.066667;0.029406;4
