LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Random Power Law;0.12758;0.019225;0.29592;0.27313;0.17818;0.37023;0.26003
Random Power Law;0.12524;0.011202;0.30742;0.28463;0.17584;0.35873;0.27119
Random Power Law;0.10808;0.051585;0.35908;0.3363;0.16351;0.30706;0.32619
Random Power Law;0.12058;0.0059417;0.31258;0.2898;0.17201;0.35356;0.27869
Random Power Law;0.11924;0.012992;0.30442;0.28163;0.16984;0.36173;0.26953
Random Power Law;0.13766;0.021315;0.28833;0.26555;0.18826;0.37781;0.25711
Random Power Law;0.11408;0.020085;0.32825;0.30546;0.16684;0.3379;0.29503
Random Power Law;0.12349;0.005925;0.30917;0.28638;0.17409;0.35698;0.27628
Random Power Law;0.11208;0.023158;0.33225;0.30946;0.16551;0.3339;0.29836
Random Power Law;0.12808;0.009675;0.31392;0.29113;0.17968;0.35223;0.28186
Random Power Law;0.12233;0.017485;0.29283;0.27005;0.17293;0.37331;0.25844
Random Power Law;0.13174;0.018005;0.29625;0.27346;0.18234;0.3699;0.26019
Random Power Law;0.13041;0.020565;0.28908;0.2663;0.18101;0.37706;0.25853
Random Power Law;0.14324;0.022898;0.28675;0.26396;0.19401;0.3794;0.25819
Random Power Law;0.13249;0.012108;0.29833;0.27555;0.18359;0.36781;0.26678
Random Power Law;0.11983;0.010858;0.31667;0.29388;0.17193;0.34948;0.28461
Random Power Law;0.11308;0.017435;0.32708;0.3043;0.16484;0.33906;0.29086
Random Power Law;0.12208;0.018068;0.30525;0.28246;0.17268;0.3609;0.26769
Random Power Law;0.12074;0.017798;0.32558;0.3028;0.17318;0.34056;0.29269
Random Power Law;0.11833;0.009455;0.317;0.29421;0.17026;0.34915;0.28111
Random Power Law;0.12524;0.017488;0.30842;0.28563;0.17818;0.35773;0.27853
Random Power Law;0.13033;0.0093117;0.30183;0.27905;0.18093;0.36431;0.26878
Random Power Law;0.13174;0.019402;0.30942;0.28663;0.18334;0.35673;0.28169
Random Power Law;0.15649;0.038565;0.2715;0.24871;0.20709;0.39465;0.23761
Random Power Law;0.10241;0.024435;0.33408;0.3113;0.15418;0.33206;0.29686
Random Power Law;0.10841;0.015778;0.32375;0.30096;0.15951;0.3424;0.28986
Random Power Law;0.12199;0.013685;0.32333;0.30055;0.17443;0.34281;0.28861
Random Power Law;0.10483;0.018725;0.319;0.29621;0.15659;0.34715;0.28561
Random Power Law;0.15541;0.034288;0.27558;0.2528;0.20618;0.39056;0.24803
Random Power Law;0.11866;0.008815;0.30633;0.28355;0.16959;0.35981;0.27478
Random Power Law;0.14116;0.027455;0.28233;0.25955;0.19176;0.38381;0.24844
Random Power Law;0.11383;0.016075;0.32083;0.29805;0.16626;0.34531;0.28878
Random Power Law;0.11608;0.010478;0.31825;0.29546;0.16768;0.3479;0.28353
Random Power Law;0.12616;0.014818;0.31417;0.29138;0.17726;0.35198;0.28328
Random Power Law;0.12899;0.015972;0.318;0.29521;0.18209;0.34815;0.28378
Random Power Law;0.11458;0.020238;0.32175;0.29896;0.16568;0.3444;0.29053
Random Power Law;0.14233;0.020798;0.29867;0.27588;0.19293;0.36748;0.26744
Random Power Law;0.11241;0.013608;0.32058;0.2978;0.16401;0.34556;0.28536
Random Power Law;0.11891;0.012842;0.30158;0.2788;0.16951;0.36456;0.26836
Random Power Law;0.11383;0.015908;0.308;0.28521;0.16443;0.35815;0.27244
Random Power Law;0.12708;0.012765;0.31142;0.28863;0.17834;0.35473;0.28086
Random Power Law;0.11799;0.028852;0.3385;0.31571;0.16959;0.32765;0.30428
Random Power Law;0.13999;0.018718;0.29167;0.26888;0.19076;0.37448;0.25961
Random Power Law;0.13558;0.013082;0.30592;0.28313;0.18651;0.36023;0.27336
Random Power Law;0.12874;0.008645;0.30192;0.27913;0.17951;0.36423;0.26903
Random Power Law;0.11449;0.015628;0.313;0.29021;0.16626;0.35315;0.28044
Random Power Law;0.12966;0.022625;0.3315;0.30871;0.18309;0.33465;0.29761
Random Power Law;0.12691;0.019568;0.29025;0.26746;0.17751;0.3759;0.25636
Random Power Law;0.13616;0.019115;0.29767;0.27488;0.18676;0.36848;0.26161
Random Power Law;0.11124;0.032275;0.33642;0.31363;0.16551;0.32973;0.30436
Random Power Law;0.11791;0.034775;0.33992;0.31713;0.17268;0.32623;0.30769
Random Power Law;0.13641;0.021232;0.28842;0.26563;0.18701;0.37773;0.25719
Random Power Law;0.12124;0.015442;0.32308;0.3003;0.17301;0.34306;0.29019
Random Power Law;0.12724;0.008795;0.30975;0.28696;0.17784;0.3564;0.27919
Random Power Law;0.12866;0.014142;0.29783;0.27505;0.17926;0.36831;0.26294
Random Power Law;0.14216;0.021652;0.29667;0.27388;0.19326;0.36948;0.26894
Random Power Law;0.11308;0.011078;0.31258;0.2898;0.16368;0.35356;0.27586
Random Power Law;0.12716;0.032605;0.34033;0.31755;0.18109;0.32581;0.30728
Random Power Law;0.13416;0.022982;0.28667;0.26388;0.18476;0.37948;0.25694
Random k-regular;0.39014;0.30823;0.0082383;0.053057;0.47118;0.66473;0.34849
Random k-regular;0.39014;0.30823;0.010355;0.053723;0.4711;0.66473;0.34699
Random k-regular;0.39097;0.30907;0.0081183;0.054223;0.47251;0.66556;0.34749
Random k-regular;0.3903;0.3084;0.008335;0.055057;0.47235;0.6649;0.34899
Random k-regular;0.39214;0.31023;0.0096883;0.054557;0.47426;0.66673;0.35774
Random k-regular;0.38914;0.30723;0.022175;0.054557;0.46976;0.66373;0.33724
Random k-regular;0.3938;0.3119;0.012575;0.052057;0.47443;0.66839;0.36099
Random k-regular;0.39005;0.30815;0.019758;0.05314;0.4701;0.66465;0.33899
Random k-regular;0.39372;0.31182;0.012612;0.05364;0.47393;0.66831;0.36124
Random k-regular;0.39139;0.30948;0.0061617;0.052973;0.47343;0.66598;0.35499
Random k-regular;0.39147;0.30957;0.0082083;0.05289;0.47226;0.66606;0.35374
Random k-regular;0.39289;0.31098;0.0088083;0.051807;0.47376;0.66748;0.35724
Random k-regular;0.38797;0.30607;0.023495;0.05289;0.4701;0.66256;0.33549
Random k-regular;0.39239;0.31048;0.006985;0.053307;0.4736;0.66698;0.35674
Random k-regular;0.39072;0.30882;0.0091083;0.054973;0.4726;0.66531;0.34799
Random k-regular;0.39139;0.30948;0.0039917;0.053307;0.47276;0.66598;0.35124
Random k-regular;0.3928;0.3109;0.007785;0.05239;0.47443;0.66739;0.35699
Random k-regular;0.38947;0.30757;0.011992;0.055057;0.47176;0.66406;0.34399
Random k-regular;0.3928;0.3109;0.015655;0.05189;0.4746;0.66739;0.36274
Random k-regular;0.39197;0.31007;0.012118;0.052057;0.47301;0.66656;0.35874
Random k-regular;0.39239;0.31048;0.0044617;0.05214;0.4726;0.66698;0.35274
Random k-regular;0.39164;0.30973;0.004395;0.05339;0.4731;0.66623;0.35149
Random k-regular;0.39347;0.31157;0.015622;0.051723;0.4741;0.66806;0.35899
Random k-regular;0.39055;0.30865;0.021665;0.05264;0.47151;0.66514;0.34099
Random k-regular;0.3898;0.3079;0.015555;0.052557;0.47043;0.66439;0.34224
Random k-regular;0.39114;0.30923;0.004795;0.05289;0.47226;0.66573;0.35149
Random k-regular;0.3918;0.3099;0.0099083;0.05239;0.47193;0.66639;0.35124
Random k-regular;0.39055;0.30865;0.009385;0.052473;0.47168;0.66514;0.34624
Random k-regular;0.39147;0.30957;0.008245;0.052557;0.47301;0.66606;0.35174
Random k-regular;0.3928;0.3109;0.014725;0.052723;0.47376;0.66739;0.36249
Random k-regular;0.3893;0.3074;0.015695;0.05239;0.47101;0.6639;0.34149
Random k-regular;0.39197;0.31007;0.0054583;0.05289;0.47268;0.66656;0.35224
Random k-regular;0.39314;0.31123;0.012605;0.05339;0.4741;0.66773;0.36074
Random k-regular;0.3913;0.3094;0.0097317;0.054057;0.47218;0.66589;0.34699
Random k-regular;0.39272;0.31082;0.0082483;0.051807;0.47376;0.66731;0.35624
Random k-regular;0.39264;0.31073;0.0091383;0.051723;0.47385;0.66723;0.35499
Random k-regular;0.39064;0.30873;0.013245;0.05289;0.47085;0.66523;0.34349
Random k-regular;0.39397;0.31207;0.017612;0.05389;0.47476;0.66856;0.36499
Random k-regular;0.39305;0.31115;0.015815;0.051973;0.47443;0.66764;0.36324
Random k-regular;0.39097;0.30907;0.0089283;0.053557;0.47218;0.66556;0.35399
Random k-regular;0.39397;0.31207;0.019145;0.051223;0.47493;0.66856;0.36524
Random k-regular;0.39222;0.31032;0.014415;0.05264;0.4746;0.66681;0.36199
Random k-regular;0.39155;0.30965;0.0098583;0.052807;0.47251;0.66614;0.35024
Random k-regular;0.39347;0.31157;0.022165;0.05439;0.4761;0.66806;0.36774
Random k-regular;0.39072;0.30882;0.005475;0.052973;0.47201;0.66531;0.34849
Random k-regular;0.39239;0.31048;0.011108;0.05264;0.47335;0.66698;0.35899
Random k-regular;0.38889;0.30698;0.026748;0.052807;0.47001;0.66348;0.33349
Random k-regular;0.39139;0.30948;0.012705;0.051473;0.4726;0.66598;0.35274
Random k-regular;0.39147;0.30957;0.006665;0.052557;0.47318;0.66606;0.35049
Random k-regular;0.38989;0.30798;0.017042;0.05264;0.47201;0.66448;0.34399
Random k-regular;0.39122;0.30932;0.011418;0.051473;0.47201;0.66581;0.35124
Random k-regular;0.39264;0.31073;0.0085817;0.05389;0.4731;0.66723;0.35374
Random k-regular;0.39072;0.30882;0.016162;0.055307;0.47101;0.66531;0.34549
Random k-regular;0.39389;0.31198;0.014528;0.05264;0.47451;0.66848;0.36199
Random k-regular;0.39164;0.30973;0.0048483;0.05389;0.47276;0.66623;0.35274
Random k-regular;0.39364;0.31173;0.021855;0.053057;0.4741;0.66823;0.36649
Random k-regular;0.39497;0.31307;0.021498;0.052223;0.47618;0.66956;0.36799
Random k-regular;0.39014;0.30823;0.0069817;0.053057;0.47201;0.66473;0.34924
Random k-regular;0.3908;0.3089;0.0094583;0.052723;0.47268;0.66539;0.35649
Random k-regular;0.39114;0.30923;0.0091017;0.05339;0.47343;0.66573;0.35724
Random k-regular;0.39072;0.30882;0.0071883;0.05314;0.47185;0.66531;0.35199
Random k-regular;0.39289;0.31098;0.01593;0.053307;0.47435;0.66748;0.36249
Random k-regular;0.39255;0.31065;0.014662;0.05164;0.47426;0.66714;0.36099
Random k-regular;0.39047;0.30857;0.0074683;0.05339;0.4721;0.66506;0.34824
Random k-regular;0.38914;0.30723;0.019518;0.054057;0.47085;0.66373;0.33899
Random k-regular;0.38989;0.30798;0.014888;0.05214;0.47093;0.66448;0.34199
Random k-regular;0.39164;0.30973;0.0034517;0.053223;0.47293;0.66623;0.35199
Random k-regular;0.38947;0.30757;0.014248;0.05439;0.47185;0.66406;0.34274
Random k-regular;0.39572;0.31382;0.029468;0.052973;0.47585;0.67031;0.37324
Random k-regular;0.39239;0.31048;0.008275;0.05164;0.47376;0.66698;0.35724
Random k-regular;0.39114;0.30923;0.011998;0.05239;0.47235;0.66573;0.35274
Random k-regular;0.38897;0.30707;0.019395;0.053557;0.47018;0.66356;0.33899
Random k-regular;0.39064;0.30873;0.0099817;0.054223;0.47176;0.66523;0.34674
Random k-regular;0.39014;0.30823;0.008625;0.054057;0.47176;0.66473;0.34699
Random k-regular;0.38889;0.30698;0.027495;0.053973;0.4701;0.66348;0.33399
Random k-regular;0.3908;0.3089;0.009835;0.053557;0.47185;0.66539;0.34649
Random k-regular;0.3918;0.3099;0.007185;0.05289;0.47335;0.66639;0.35449
Random k-regular;0.39447;0.31257;0.022498;0.05139;0.47535;0.66906;0.36824
Random k-regular;0.38989;0.30798;0.014712;0.05264;0.47126;0.66448;0.34274
Random k-regular;0.39264;0.31073;0.0075117;0.053057;0.4731;0.66723;0.35224
Random k-regular;0.39164;0.30973;0.008735;0.05239;0.47243;0.66623;0.34874
Random k-regular;0.3913;0.3094;0.013332;0.05489;0.47451;0.6659;0.35899
Random k-regular;0.39139;0.30948;0.0057183;0.05314;0.47185;0.66598;0.34924
Random k-regular;0.3903;0.3084;0.010362;0.054057;0.47126;0.6649;0.34524
Random k-regular;0.38897;0.30707;0.010108;0.054223;0.47093;0.66356;0.34599
Random k-regular;0.39097;0.30907;0.006325;0.053557;0.47168;0.66556;0.34949
Random k-regular;0.39222;0.31032;0.0067117;0.053807;0.4736;0.66681;0.35649
Random k-regular;0.39247;0.31057;0.008545;0.053223;0.47376;0.66706;0.35274
Random k-regular;0.39214;0.31023;0.014072;0.052723;0.47493;0.66673;0.36124
Random k-regular;0.3893;0.3074;0.023082;0.053057;0.47118;0.6639;0.33674
Random k-regular;0.39197;0.31007;0.005285;0.05339;0.4726;0.66656;0.35399
Random k-regular;0.39155;0.30965;0.011118;0.054807;0.47426;0.66615;0.35849
Random k-regular;0.39172;0.30982;0.006365;0.053473;0.47185;0.66631;0.35199
Random k-regular;0.39414;0.31223;0.019368;0.051723;0.47401;0.66873;0.36624
Random k-regular;0.39289;0.31098;0.0083483;0.054473;0.4741;0.66748;0.35849
Random k-regular;0.39014;0.30823;0.012415;0.052557;0.47185;0.66473;0.34874
Random k-regular;0.39105;0.30915;0.0065783;0.054807;0.47293;0.66565;0.35099
Random k-regular;0.39047;0.30857;0.012588;0.054057;0.47101;0.66506;0.34549
Random k-regular;0.38505;0.30567;0.052925;0.053473;0.46818;0.65965;0.31549
Random k-regular;0.39272;0.31082;0.0051583;0.053807;0.47318;0.66731;0.35499
Random k-regular;0.39264;0.31073;0.0085117;0.054057;0.47351;0.66723;0.35799
Random k-regular;0.3938;0.3119;0.019278;0.052557;0.47476;0.66839;0.36599
Random k-regular;0.3903;0.3084;0.010592;0.054557;0.47143;0.6649;0.34499
Random k-regular;0.39155;0.30965;0.005955;0.053973;0.47418;0.66614;0.35449
Random k-regular;0.39247;0.31057;0.010912;0.052223;0.47335;0.66706;0.35724
Random k-regular;0.39055;0.30865;0.0069183;0.052807;0.47268;0.66515;0.35324
Random k-regular;0.39089;0.30898;0.008345;0.054307;0.4731;0.66548;0.35524
Random k-regular;0.39122;0.30932;0.0066717;0.05364;0.47318;0.66581;0.35474
Random k-regular;0.39105;0.30915;0.0057283;0.053973;0.47226;0.66565;0.35149
Random k-regular;0.39064;0.30873;0.012912;0.055223;0.47143;0.66523;0.34699
Random k-regular;0.38964;0.30773;0.020328;0.052557;0.4701;0.66423;0.33824
Random k-regular;0.3893;0.3074;0.020842;0.05289;0.47101;0.6639;0.33774
Random k-regular;0.39139;0.30948;0.0052383;0.053307;0.47251;0.66598;0.35249
Random k-regular;0.39022;0.30832;0.012198;0.053807;0.47085;0.66481;0.34549
Random k-regular;0.39164;0.30973;0.006675;0.053723;0.47343;0.66623;0.35549
Random k-regular;0.39364;0.31173;0.022238;0.053223;0.4761;0.66823;0.36724
Random k-regular;0.38989;0.30798;0.0065683;0.054473;0.4716;0.66448;0.34724
Random k-regular;0.38922;0.30732;0.025072;0.05364;0.4706;0.66381;0.33574
Random k-regular;0.38905;0.30715;0.020842;0.053973;0.47085;0.66365;0.33774
Random k-regular;0.39155;0.30965;0.0066717;0.051473;0.47268;0.66614;0.35449
Random k-regular;0.3908;0.3089;0.006725;0.05389;0.47176;0.6654;0.34999
Random k-regular;0.3923;0.3104;0.0055617;0.05389;0.47326;0.66689;0.35574
Random k-regular;0.39314;0.31123;0.015582;0.05339;0.47435;0.66773;0.36299
Random k-regular;0.3918;0.3099;0.007505;0.053057;0.47276;0.6664;0.35549
Random k-regular;0.39155;0.30965;0.0063017;0.054473;0.4736;0.66615;0.35299
Random k-regular;0.39064;0.30873;0.014372;0.053223;0.47168;0.66523;0.34449
Random k-regular;0.39172;0.30982;0.0043017;0.052807;0.47285;0.66631;0.35249
Random k-regular;0.39314;0.31123;0.014705;0.053057;0.47451;0.66773;0.36149
Random k-regular;0.39205;0.31015;0.0051883;0.051973;0.4726;0.66664;0.35149
Random k-regular;0.39255;0.31065;0.0052817;0.053807;0.47343;0.66714;0.35324
Random k-regular;0.3928;0.3109;0.013718;0.052723;0.47351;0.66739;0.36174
Random k-regular;0.39055;0.30865;0.007725;0.05314;0.47318;0.66514;0.34999
Random k-regular;0.39564;0.31373;0.025445;0.051723;0.47676;0.67023;0.37074
Random k-regular;0.39214;0.31023;0.0084117;0.053723;0.47385;0.66673;0.35799
Random k-regular;0.39164;0.30973;0.0071917;0.052057;0.47276;0.66623;0.35049
Random k-regular;0.39055;0.30865;0.010165;0.05464;0.47118;0.66515;0.34724
Random k-regular;0.39022;0.30832;0.01519;0.052807;0.47093;0.66481;0.34199
Random k-regular;0.39272;0.31082;0.018155;0.050973;0.47435;0.66731;0.36274
Random k-regular;0.39314;0.31123;0.013898;0.053223;0.47468;0.66773;0.36199
Random k-regular;0.39297;0.31107;0.019305;0.053223;0.47476;0.66756;0.36574
Random k-regular;0.39064;0.30873;0.012152;0.053057;0.47001;0.66523;0.34449
Random k-regular;0.3933;0.3114;0.013415;0.052723;0.4741;0.66789;0.36224
Random k-regular;0.39097;0.30907;0.0074383;0.054057;0.4721;0.66556;0.35349
Random k-regular;0.39514;0.31323;0.020552;0.051223;0.4761;0.66973;0.36699
Random k-regular;0.39189;0.30998;0.007005;0.053307;0.47293;0.66648;0.35074
Random k-regular;0.39414;0.31223;0.019648;0.052223;0.47568;0.66873;0.36624
Random k-regular;0.39097;0.30907;0.010015;0.053557;0.47151;0.66556;0.34774
Random k-regular;0.39139;0.30948;0.0077783;0.053807;0.47185;0.66598;0.34849
Random k-regular;0.3893;0.3074;0.019352;0.05389;0.47135;0.6639;0.33899
Random k-regular;0.3918;0.3099;0.0096717;0.05239;0.47251;0.66639;0.35624
Random k-regular;0.39089;0.30898;0.0050817;0.054473;0.47251;0.66548;0.35074
Random k-regular;0.39314;0.31123;0.017785;0.052723;0.47576;0.66773;0.36474
Random k-regular;0.39139;0.30948;0.0073483;0.05264;0.47185;0.66598;0.34924
Random k-regular;0.3898;0.3079;0.014818;0.054557;0.47176;0.6644;0.34374
Random k-regular;0.39347;0.31157;0.016562;0.05289;0.47543;0.66806;0.36399
Random k-regular;0.39322;0.31132;0.019982;0.05214;0.47476;0.66781;0.36399
Random k-regular;0.39289;0.31098;0.024535;0.054307;0.47468;0.66748;0.36699
Random k-regular;0.39289;0.31098;0.0089017;0.05314;0.47418;0.66748;0.35824
Random k-regular;0.38839;0.30648;0.021472;0.053473;0.47001;0.66298;0.33724
Random k-regular;0.39039;0.30848;0.011118;0.05364;0.4716;0.66498;0.34774
Preferential Attachment;0.24002;0.19432;0.3897;0.14312;0.31026;0.53046;0.25262
Preferential Attachment;0.2365;0.19065;0.4042;0.14541;0.3071;0.5268;0.26456
Preferential Attachment;0.23994;0.19307;0.38166;0.14149;0.31035;0.52921;0.2449
Preferential Attachment;0.24177;0.1954;0.41901;0.14187;0.31493;0.53155;0.26665
Preferential Attachment;0.23794;0.1924;0.39028;0.14604;0.30876;0.52855;0.25572
Preferential Attachment;0.23884;0.19248;0.3702;0.14229;0.31193;0.52863;0.23851
Preferential Attachment;0.23867;0.19332;0.42534;0.14257;0.3106;0.52946;0.27443
Preferential Attachment;0.2405;0.19548;0.38824;0.14312;0.31168;0.53163;0.24812
Preferential Attachment;0.247;0.20082;0.39232;0.14012;0.31743;0.53696;0.24557
Preferential Attachment;0.24444;0.19807;0.43958;0.1417;0.3151;0.53421;0.27944
Preferential Attachment;0.23761;0.19123;0.43417;0.14454;0.30801;0.52738;0.28181
Preferential Attachment;0.24361;0.19523;0.40579;0.1402;0.3136;0.53269;0.25985
Preferential Attachment;0.24586;0.19865;0.36907;0.13745;0.3156;0.5348;0.23231
Preferential Attachment;0.24617;0.19998;0.41142;0.14195;0.31868;0.53613;0.25957
Preferential Attachment;0.24125;0.19457;0.37157;0.14066;0.3131;0.53071;0.23793
Preferential Attachment;0.23703;0.18848;0.42687;0.14445;0.30776;0.52577;0.27775
Preferential Attachment;0.24369;0.19715;0.39537;0.14145;0.31426;0.5333;0.25097
Preferential Attachment;0.24219;0.19732;0.3582;0.14195;0.31426;0.53346;0.22911
Preferential Attachment;0.23508;0.19073;0.36001;0.14411;0.3051;0.52688;0.23506
Preferential Attachment;0.24027;0.19373;0.36877;0.1427;0.31185;0.52988;0.23798
Preferential Attachment;0.24386;0.19765;0.40804;0.14129;0.31635;0.5338;0.25891
Preferential Attachment;0.23811;0.19257;0.41845;0.14332;0.30843;0.52871;0.27375
Preferential Attachment;0.24328;0.1964;0.41717;0.14137;0.31518;0.53269;0.26737
Preferential Attachment;0.24102;0.19432;0.42342;0.14195;0.31176;0.53046;0.27106
Preferential Attachment;0.24458;0.1994;0.36999;0.1407;0.31426;0.53555;0.23469
Preferential Attachment;0.24019;0.19432;0.38241;0.14224;0.31101;0.53046;0.2454
Preferential Attachment;0.239;0.19332;0.35167;0.14324;0.31043;0.52946;0.22591
Preferential Attachment;0.24061;0.19407;0.32443;0.14304;0.31135;0.53021;0.21105
Preferential Attachment;0.23902;0.19282;0.37394;0.14412;0.30843;0.52896;0.24315
Preferential Attachment;0.24294;0.19607;0.39991;0.1407;0.31268;0.53221;0.25553
Preferential Attachment;0.23684;0.19215;0.43392;0.14645;0.30751;0.5283;0.28224
Preferential Attachment;0.24828;0.1999;0.39412;0.13754;0.32135;0.53685;0.2457
Preferential Attachment;0.23761;0.1919;0.41962;0.1447;0.30835;0.52805;0.27462
Preferential Attachment;0.2365;0.19165;0.42187;0.14512;0.30701;0.5278;0.27661
Preferential Attachment;0.24069;0.19598;0.40807;0.14395;0.31118;0.53213;0.26161
Preferential Attachment;0.24211;0.19607;0.43311;0.14254;0.31368;0.53221;0.27701
Preferential Attachment;0.23792;0.19123;0.36235;0.14249;0.30751;0.52738;0.23451
Preferential Attachment;0.23736;0.19132;0.34068;0.14224;0.30751;0.52746;0.22213
Preferential Attachment;0.24536;0.19748;0.41492;0.14029;0.31651;0.53427;0.26307
Preferential Attachment;0.24444;0.19857;0.40095;0.1407;0.31668;0.53471;0.25522
Preferential Attachment;0.24769;0.19915;0.42817;0.13745;0.32126;0.53644;0.26654
Preferential Attachment;0.24527;0.19857;0.37336;0.13987;0.31826;0.53471;0.23628
Preferential Attachment;0.24227;0.1954;0.4089;0.1397;0.3141;0.53154;0.25923
Preferential Attachment;0.23719;0.19132;0.41715;0.14424;0.30726;0.52746;0.27139
Preferential Attachment;0.2325;0.18848;0.39361;0.14691;0.30251;0.52463;0.26105
Preferential Attachment;0.24244;0.1954;0.37591;0.14254;0.31301;0.53185;0.23915
Preferential Attachment;0.24553;0.19765;0.37361;0.13779;0.31718;0.5338;0.23684
Preferential Attachment;0.23152;0.18632;0.38911;0.14974;0.30218;0.52246;0.25832
Preferential Attachment;0.23519;0.18898;0.3716;0.14474;0.30676;0.52513;0.24155
Preferential Attachment;0.24361;0.19673;0.3777;0.1412;0.31418;0.53288;0.24184
Preferential Attachment;0.24242;0.19623;0.42;0.14237;0.31393;0.53238;0.26982
Preferential Attachment;0.23811;0.19207;0.35226;0.14161;0.31068;0.52821;0.2267
Preferential Attachment;0.23902;0.19198;0.3471;0.14291;0.30976;0.52827;0.22313
Preferential Attachment;0.24158;0.1949;0.36794;0.14132;0.31185;0.53105;0.23715
Preferential Attachment;0.24752;0.20015;0.37107;0.13762;0.31843;0.5366;0.23096
Preferential Attachment;0.24402;0.19632;0.45007;0.14045;0.31393;0.53246;0.28519
Preferential Attachment;0.24227;0.1954;0.41162;0.1422;0.31351;0.53155;0.2632
Preferential Attachment;0.24019;0.19382;0.38791;0.14429;0.31093;0.52996;0.24779
Preferential Attachment;0.23733;0.19248;0.37761;0.14445;0.3071;0.52863;0.24682
Preferential Attachment;0.23811;0.19207;0.32343;0.14554;0.31118;0.52821;0.21207
Preferential Attachment;0.23725;0.19273;0.38766;0.1447;0.30893;0.52888;0.2509
Preferential Attachment;0.23836;0.19232;0.40741;0.14207;0.30985;0.52846;0.26385
Preferential Attachment;0.23325;0.18973;0.36845;0.1472;0.30326;0.52588;0.24355
Preferential Attachment;0.24569;0.19865;0.34652;0.14079;0.31735;0.5351;0.21734
Preferential Attachment;0.25036;0.20182;0.40761;0.13695;0.3216;0.53927;0.25427
Preferential Attachment;0.24583;0.19898;0.41808;0.13929;0.31685;0.53527;0.26459
Preferential Attachment;0.24427;0.19573;0.35127;0.14054;0.31535;0.53335;0.2218
Preferential Attachment;0.24175;0.1959;0.41862;0.14287;0.31185;0.53205;0.26922
Preferential Attachment;0.23936;0.19215;0.35828;0.14279;0.30751;0.5283;0.23265
Preferential Attachment;0.24283;0.19815;0.46215;0.14245;0.31335;0.5343;0.29285
Preferential Attachment;0.24861;0.20023;0.41166;0.1372;0.31843;0.53685;0.25817
Preferential Attachment;0.24327;0.19473;0.38845;0.14016;0.31418;0.53169;0.24718
Preferential Attachment;0.24361;0.19707;0.396;0.14237;0.31493;0.53321;0.25197
Preferential Attachment;0.24261;0.19423;0.34578;0.14004;0.31243;0.53102;0.222
Preferential Attachment;0.24594;0.1989;0.35245;0.13787;0.3176;0.53505;0.2226
Preferential Attachment;0.23883;0.19348;0.3697;0.14307;0.30926;0.52963;0.23985
Preferential Attachment;0.24394;0.19723;0.41259;0.1402;0.31518;0.53338;0.26114
Preferential Attachment;0.24502;0.19715;0.32027;0.13862;0.31718;0.53377;0.20408
Preferential Attachment;0.24194;0.19523;0.37074;0.14054;0.31385;0.53138;0.2371
Preferential Attachment;0.23636;0.19048;0.37177;0.14374;0.30793;0.52663;0.2406
Preferential Attachment;0.23986;0.19415;0.41837;0.14412;0.31101;0.5303;0.26995
Preferential Attachment;0.24902;0.20082;0.3795;0.13629;0.32118;0.53777;0.23547
Preferential Attachment;0.24536;0.19832;0.40154;0.13862;0.3171;0.5346;0.25345
Preferential Attachment;0.24428;0.1964;0.37603;0.1402;0.31626;0.53319;0.23983
Preferential Attachment;0.24253;0.19598;0.43375;0.14162;0.31268;0.53213;0.27774
Preferential Attachment;0.23852;0.19365;0.3496;0.14362;0.3086;0.5298;0.22563
Preferential Attachment;0.24044;0.1954;0.41474;0.1432;0.31218;0.53155;0.26506
Preferential Attachment;0.23952;0.19348;0.37486;0.14207;0.30951;0.52963;0.24215
Preferential Attachment;0.23258;0.1884;0.36709;0.14854;0.30376;0.52455;0.24132
Preferential Attachment;0.24794;0.20057;0.34185;0.13704;0.31885;0.53702;0.21267
Preferential Attachment;0.2405;0.19382;0.3962;0.14157;0.31026;0.52996;0.2554
Preferential Attachment;0.24328;0.1969;0.36532;0.1402;0.31526;0.53305;0.23202
Preferential Attachment;0.24228;0.19623;0.40537;0.14137;0.31426;0.53238;0.25964
Preferential Attachment;0.24277;0.19273;0.38778;0.13949;0.3131;0.53085;0.24815
Preferential Attachment;0.23869;0.19298;0.40278;0.14224;0.31143;0.52913;0.25838
Preferential Attachment;0.23633;0.19215;0.40953;0.14662;0.3071;0.5283;0.26686
Preferential Attachment;0.24086;0.19548;0.4122;0.14262;0.31235;0.53163;0.26556
Preferential Attachment;0.24419;0.19715;0.30818;0.13979;0.31585;0.5333;0.19301
Preferential Attachment;0.23833;0.19265;0.37061;0.14312;0.30893;0.5288;0.24076
Preferential Attachment;0.24333;0.19765;0.31568;0.14012;0.31418;0.5338;0.19883
Preferential Attachment;0.23911;0.19257;0.44092;0.1442;0.30901;0.52871;0.28536
Preferential Attachment;0.24494;0.19607;0.41317;0.13954;0.31635;0.53369;0.26081
Preferential Attachment;0.23702;0.19165;0.41216;0.14508;0.30793;0.5278;0.26813
Preferential Attachment;0.24736;0.19898;0.38775;0.13829;0.31568;0.5356;0.24428
Preferential Attachment;0.23527;0.1894;0.39007;0.14587;0.3071;0.52555;0.25432
Preferential Attachment;0.24302;0.19682;0.43602;0.14279;0.31268;0.53296;0.28025
