%List of methodes used;
Erdos-Renyi;Small-World;Random k-regular;Preferential Attachment
%Complete Data;
LABEL;N;E;Transitivity;Maximum Path Length;Clustering coefficient;Characteristic Path Length;Betweenness
Small-World;4000;3759060;0.42833;13;0.44325;0.0015;0.0016526
Small-World;4000;3839040;0.42992;13;0.44313;0.0015;0.0016717
Small-World;4000;3919020;0.43305;14;0.44708;0.0015;0.0016774
Random k-regular;100;49;0.02;9;0.02;0.03;0.039318
Random k-regular;100;99;0.03;9;0.03;0.03;0.039511
Random k-regular;100;148;0.02;9;0.02;0.03;0.039503
Random k-regular;100;198;0.01;9;0.01;0.03;0.038971
Random k-regular;100;247;0.01;9;0.01;0.03;0.039503
Random k-regular;100;297;0.02;9;0.02;0.03;0.038611
Random k-regular;100;346;0.02;9;0.02;0.03;0.041927
Random k-regular;100;396;0.02;9;0.02;0.03;0.038543
Random k-regular;100;445;0.01;9;0.01;0.03;0.038934
Random k-regular;100;494;0.01;9;0.01;0.03;0.039227
Random k-regular;100;544;0.01;9;0.01;0.03;0.038874
Random k-regular;100;594;0.01;9;0.01;0.03;0.037829
Random k-regular;100;643;0.01;8;0.01;0.03;0.038081
Random k-regular;100;693;0.02;9;0.02;0.03;0.039196
Random k-regular;100;742;0.02;9;0.02;0.03;0.038374
Random k-regular;100;792;0.01;8;0.01;0.03;0.03818
Random k-regular;100;841;0.01;8;0.01;0.03;0.037957
Random k-regular;100;891;0.01;9;0.01;0.03;0.039615
Random k-regular;100;940;0.03;9;0.03;0.03;0.039472
Random k-regular;100;990;0.01;9;0.01;0.03;0.038672
Random k-regular;100;1039;0.01;8;0.01;0.03;0.038508
Random k-regular;100;1089;0.02;9;0.02;0.03;0.039608
Random k-regular;100;1138;0.01;8;0.01;0.03;0.038378
Random k-regular;100;1188;0.02;9;0.02;0.03;0.039213
Random k-regular;100;1237;0.01;9;0.01;0.03;0.039633
Random k-regular;100;1287;0.03;9;0.03;0.03;0.040128
Random k-regular;100;1336;0.02;8;0.02;0.03;0.03852
Random k-regular;100;1386;0;8;0;0.03;0.038266
Random k-regular;100;1435;0.01;9;0.01;0.03;0.039289
Random k-regular;100;1485;0;9;0;0.03;0.038437
Random k-regular;100;1534;0.01;9;0.01;0.03;0.038714
Random k-regular;100;1584;0.02;9;0.02;0.03;0.039948
Random k-regular;100;1633;0.02;8;0.02;0.03;0.038376
Random k-regular;100;1683;0.03;9;0.03;0.03;0.039332
Random k-regular;100;1732;0;8;0;0.03;0.037588
Random k-regular;100;1782;0.01;9;0.01;0.03;0.038885
Random k-regular;100;1831;0.01;9;0.01;0.03;0.038736
Random k-regular;100;1881;0;8;0;0.03;0.037918
Random k-regular;100;1930;0;8;0;0.03;0.037565
Random k-regular;100;1980;0.01;8;0.01;0.03;0.03825
Random k-regular;100;2029;0.01;9;0.01;0.03;0.039699
Random k-regular;100;2079;0;8;0;0.03;0.038281
Random k-regular;100;2128;0.02;9;0.02;0.03;0.039763
Random k-regular;100;2178;0.03;9;0.03;0.03;0.039889
Random k-regular;100;2227;0;9;0;0.03;0.039563
Random k-regular;100;2277;0.01;9;0.01;0.03;0.039019
Random k-regular;100;2326;0.01;9;0.01;0.03;0.039596
Random k-regular;100;2376;0;9;0;0.03;0.038027
Random k-regular;100;2425;0;8;0;0.03;0.038885
Random k-regular;200;199;0.01;10;0.01;0.015;0.024279
Random k-regular;200;398;0.005;10;0.005;0.015;0.023913
Random k-regular;200;597;0.015;10;0.015;0.015;0.024512
Random k-regular;200;796;0.005;10;0.005;0.015;0.023833
Random k-regular;200;995;0.005;10;0.005;0.015;0.024001
Random k-regular;200;1194;0;10;0;0.015;0.023939
Random k-regular;200;1392;0.005;10;0.005;0.015;0.02414
Random k-regular;200;1592;0;10;0;0.015;0.024084
Random k-regular;200;1791;0;10;0;0.015;0.023767
Random k-regular;200;1989;0.005;10;0.005;0.015;0.024023
Random k-regular;200;2189;0.01;10;0.01;0.015;0.024688
Random k-regular;200;2388;0.005;10;0.005;0.015;0.024286
Random k-regular;200;2587;0;10;0;0.015;0.023932
Random k-regular;200;2786;0.01;10;0.01;0.015;0.023662
Random k-regular;200;2985;0.01;10;0.01;0.015;0.023905
Random k-regular;200;3184;0.005;10;0.005;0.015;0.024277
Random k-regular;200;3383;0;10;0;0.015;0.023841
Random k-regular;200;3582;0.005;10;0.005;0.015;0.024065
Random k-regular;200;3781;0.01;10;0.01;0.015;0.023896
Random k-regular;200;3980;0.01;10;0.01;0.015;0.024288
Random k-regular;200;4179;0.01;10;0.01;0.015;0.02377
Random k-regular;200;4378;0.005;10;0.005;0.015;0.023855
Random k-regular;200;4577;0.005;10;0.005;0.015;0.02431
Random k-regular;200;4776;0;10;0;0.015;0.024145
Random k-regular;200;4975;0;10;0;0.015;0.023968
Random k-regular;200;5174;0.005;10;0.005;0.015;0.023991
Random k-regular;200;5373;0.005;9;0.005;0.015;0.023812
Random k-regular;200;5572;0.005;10;0.005;0.015;0.024084
Random k-regular;200;5771;0.005;10;0.005;0.015;0.023971
Random k-regular;200;5970;0.005;11;0.005;0.015;0.02444
Random k-regular;200;6169;0.005;10;0.005;0.015;0.024237
Random k-regular;200;6368;0.01;11;0.01;0.015;0.024365
Random k-regular;200;6567;0.005;10;0.005;0.015;0.024628
Random k-regular;200;6766;0.005;11;0.005;0.015;0.024611
Random k-regular;200;6965;0;10;0;0.015;0.024195
Random k-regular;200;7164;0.01;10;0.01;0.015;0.024496
Random k-regular;200;7363;0.02;11;0.02;0.015;0.024645
Random k-regular;200;7562;0;10;0;0.015;0.023615
Random k-regular;200;7761;0.025;10;0.025;0.015;0.024407
Random k-regular;200;7960;0.005;10;0.005;0.015;0.023699
Random k-regular;200;8159;0.005;10;0.005;0.015;0.024377
Random k-regular;200;8358;0.015;10;0.015;0.015;0.024179
Random k-regular;200;8557;0;10;0;0.015;0.023933
Random k-regular;200;8756;0.015;10;0.015;0.015;0.024356
Random k-regular;200;8955;0.005;10;0.005;0.015;0.024863
Random k-regular;200;9154;0.01;10;0.01;0.015;0.024407
Random k-regular;200;9353;0.01;10;0.01;0.015;0.024675
Random k-regular;200;9552;0.005;10;0.005;0.015;0.024129
Random k-regular;200;9751;0;10;0;0.015;0.024056
Random k-regular;300;448;0.0033333;11;0.0033333;0.01;0.017874
Random k-regular;300;897;0.0033333;11;0.0033333;0.01;0.017869
Random k-regular;300;1345;0.0033333;11;0.0033333;0.01;0.017936
Random k-regular;300;1794;0;11;0;0.01;0.017883
Random k-regular;300;2242;0.0033333;11;0.0033333;0.01;0.018027
Random k-regular;300;2691;0.0033333;11;0.0033333;0.01;0.017905
Random k-regular;300;3139;0;11;0;0.01;0.01802
Random k-regular;300;3588;0.0033333;11;0.0033333;0.01;0.018137
Random k-regular;300;4036;0.0066667;11;0.0066667;0.01;0.018262
Random k-regular;300;4485;0.0033333;11;0.0033333;0.01;0.01799
Random k-regular;300;4933;0.0066667;11;0.0066667;0.01;0.018149
Random k-regular;300;5382;0.0066667;11;0.0066667;0.01;0.017956
Random k-regular;300;5830;0;11;0;0.01;0.01776
Random k-regular;300;6279;0;11;0;0.01;0.017796
Random k-regular;300;6727;0.0033333;12;0.0033333;0.01;0.018064
Random k-regular;300;7176;0.01;11;0.01;0.01;0.018086
Random k-regular;300;7624;0.0033333;11;0.0033333;0.01;0.017881
Random k-regular;300;8073;0.0066667;11;0.0066667;0.01;0.017965
Random k-regular;300;8521;0;11;0;0.01;0.017956
Random k-regular;300;8970;0.0033333;10;0.0033333;0.01;0.017757
Random k-regular;300;9418;0.0066667;11;0.0066667;0.01;0.01813
Random k-regular;300;9867;0.0066667;11;0.0066667;0.01;0.018132
Random k-regular;300;10315;0.0033333;12;0.0033333;0.01;0.018184
Random k-regular;300;10764;0.0033333;11;0.0033333;0.01;0.017946
Random k-regular;300;11212;0.0033333;11;0.0033333;0.01;0.018018
Random k-regular;300;11661;0.0033333;10;0.0033333;0.01;0.017733
Random k-regular;300;12109;0.0066667;11;0.0066667;0.01;0.017929
Random k-regular;300;12558;0;11;0;0.01;0.017777
Random k-regular;300;13006;0.01;11;0.01;0.01;0.017933
Random k-regular;300;13455;0.0033333;11;0.0033333;0.01;0.017814
Random k-regular;300;13903;0.0033333;11;0.0033333;0.01;0.01797
Random k-regular;300;14352;0.01;11;0.01;0.01;0.017963
Random k-regular;300;14800;0.0033333;11;0.0033333;0.01;0.017877
Random k-regular;300;15249;0.0033333;10;0.0033333;0.01;0.017904
Random k-regular;300;15697;0.0033333;11;0.0033333;0.01;0.018041
Random k-regular;300;16146;0;11;0;0.01;0.017879
Random k-regular;300;16594;0.0033333;11;0.0033333;0.01;0.018038
Random k-regular;300;17043;0;11;0;0.01;0.017799
Random k-regular;300;17491;0.0033333;11;0.0033333;0.01;0.017999
Random k-regular;300;17940;0.016667;11;0.016667;0.01;0.017935
Random k-regular;300;18388;0.0033333;10;0.0033333;0.01;0.01798
Random k-regular;300;18837;0.0033333;11;0.0033333;0.01;0.017906
Random k-regular;300;19285;0.0066667;11;0.0066667;0.01;0.017893
Random k-regular;300;19734;0.013333;11;0.013333;0.01;0.018029
Random k-regular;300;20182;0.0033333;11;0.0033333;0.01;0.01798
Random k-regular;300;20631;0.0033333;11;0.0033333;0.01;0.017693
Random k-regular;300;21079;0.0066667;11;0.0066667;0.01;0.017881
Random k-regular;300;21528;0.0033333;11;0.0033333;0.01;0.018068
Random k-regular;300;21976;0.01;10;0.01;0.01;0.017922
Random k-regular;400;798;0.0075;11;0.0075;0.0075;0.014389
Random k-regular;400;1596;0.0025;11;0.0025;0.0075;0.014577
Random k-regular;400;2394;0.005;11;0.005;0.0075;0.014516
Random k-regular;400;3192;0;11;0;0.0075;0.014349
Random k-regular;400;3990;0;11;0;0.0075;0.014492
Random k-regular;400;4788;0;11;0;0.0075;0.014422
Random k-regular;400;5585;0.005;11;0.005;0.0075;0.014408
Random k-regular;400;6384;0.005;11;0.005;0.0075;0.014502
Random k-regular;400;7182;0.0075;11;0.0075;0.0075;0.014394
Random k-regular;400;7979;0.0025;11;0.0025;0.0075;0.01435
Random k-regular;400;8778;0.0025;11;0.0025;0.0075;0.014387
Random k-regular;400;9576;0.0075;11;0.0075;0.0075;0.014364
Random k-regular;400;10374;0.0075;11;0.0075;0.0075;0.014514
Random k-regular;400;11172;0.005;12;0.005;0.0075;0.014405
Random k-regular;400;11970;0;11;0;0.0075;0.014343
Random k-regular;400;12768;0.005;11;0.005;0.0075;0.014424
Random k-regular;400;13566;0.005;11;0.005;0.0075;0.014412
Random k-regular;400;14364;0;11;0;0.0075;0.014465
Random k-regular;400;15162;0.0075;11;0.0075;0.0075;0.01448
Random k-regular;400;15960;0.0025;11;0.0025;0.0075;0.014453
Random k-regular;400;16758;0.0025;11;0.0025;0.0075;0.014455
Random k-regular;400;17556;0.0025;11;0.0025;0.0075;0.014499
Random k-regular;400;18354;0;11;0;0.0075;0.014478
Random k-regular;400;19152;0;11;0;0.0075;0.014506
Random k-regular;400;19950;0.0025;11;0.0025;0.0075;0.014489
Random k-regular;400;20748;0.0025;11;0.0025;0.0075;0.014452
Random k-regular;400;21546;0.0075;11;0.0075;0.0075;0.014507
Random k-regular;400;22344;0.0025;11;0.0025;0.0075;0.014488
Random k-regular;400;23142;0;11;0;0.0075;0.014528
Random k-regular;400;23940;0.0025;11;0.0025;0.0075;0.014329
Random k-regular;400;24738;0.005;11;0.005;0.0075;0.014476
Random k-regular;400;25536;0.005;11;0.005;0.0075;0.014389
Random k-regular;400;26334;0;11;0;0.0075;0.01441
Random k-regular;400;27132;0.0075;11;0.0075;0.0075;0.014482
Random k-regular;400;27930;0.0025;11;0.0025;0.0075;0.014384
Random k-regular;400;28728;0.0025;11;0.0025;0.0075;0.014376
Random k-regular;400;29526;0.0025;11;0.0025;0.0075;0.014347
Random k-regular;400;30324;0.0075;11;0.0075;0.0075;0.014525
Random k-regular;400;31122;0;11;0;0.0075;0.014338
Random k-regular;400;31920;0.005;11;0.005;0.0075;0.014571
Random k-regular;400;32718;0.0075;11;0.0075;0.0075;0.0144
Random k-regular;400;33516;0.005;11;0.005;0.0075;0.014371
Random k-regular;400;34314;0.005;11;0.005;0.0075;0.014495
Random k-regular;400;35112;0.0075;11;0.0075;0.0075;0.014844
Random k-regular;400;35910;0.0025;11;0.0025;0.0075;0.014364
Random k-regular;400;36708;0.0025;11;0.0025;0.0075;0.014486
Random k-regular;400;37506;0.0025;11;0.0025;0.0075;0.014384
Random k-regular;400;38304;0.0075;11;0.0075;0.0075;0.014561
Random k-regular;400;39102;0.005;11;0.005;0.0075;0.014505
Random k-regular;500;1247;0.002;12;0.002;0.006;0.012139
Random k-regular;500;2495;0.008;12;0.008;0.006;0.012277
Random k-regular;500;3742;0.004;11;0.004;0.006;0.012214
Random k-regular;500;4990;0.002;12;0.002;0.006;0.012227
Random k-regular;500;6237;0;11;0;0.006;0.012108
Random k-regular;500;7485;0.002;12;0.002;0.006;0.012106
Random k-regular;500;8732;0;11;0;0.006;0.012058
Random k-regular;500;9980;0.006;12;0.006;0.006;0.012267
Random k-regular;500;11227;0.002;11;0.002;0.006;0.012133
Random k-regular;500;12474;0.002;12;0.002;0.006;0.012181
Random k-regular;500;13722;0.002;12;0.002;0.006;0.01224
Random k-regular;500;14970;0;11;0;0.006;0.012113
Random k-regular;500;16217;0.002;12;0.002;0.006;0.012219
Random k-regular;500;17465;0.002;12;0.002;0.006;0.012256
Random k-regular;500;18712;0.002;12;0.002;0.006;0.012162
Random k-regular;500;19960;0;12;0;0.006;0.012135
Random k-regular;500;21207;0.004;12;0.004;0.006;0.01221
Random k-regular;500;22455;0;12;0;0.006;0.01216
Random k-regular;500;23702;0.006;12;0.006;0.006;0.012309
Random k-regular;500;24950;0.002;12;0.002;0.006;0.012143
Random k-regular;500;26197;0.002;11;0.002;0.006;0.01205
Random k-regular;500;27445;0.002;11;0.002;0.006;0.012214
Random k-regular;500;28692;0.002;12;0.002;0.006;0.012233
Random k-regular;500;29940;0;12;0;0.006;0.012135
Random k-regular;500;31187;0;12;0;0.006;0.012307
Random k-regular;500;32435;0.008;11;0.008;0.006;0.012249
Random k-regular;500;33682;0;11;0;0.006;0.012079
Random k-regular;500;34930;0.002;12;0.002;0.006;0.012156
Random k-regular;500;36177;0.006;12;0.006;0.006;0.01221
Random k-regular;500;37425;0.008;12;0.008;0.006;0.012311
Random k-regular;500;38672;0.002;12;0.002;0.006;0.012294
Random k-regular;500;39920;0.006;12;0.006;0.006;0.012218
Random k-regular;500;41167;0.004;12;0.004;0.006;0.01216
Random k-regular;500;42415;0.004;12;0.004;0.006;0.012378
Random k-regular;500;43662;0.004;12;0.004;0.006;0.012223
Random k-regular;500;44910;0.004;12;0.004;0.006;0.012233
Random k-regular;500;46157;0;12;0;0.006;0.012206
Random k-regular;500;47405;0.008;12;0.008;0.006;0.012261
Random k-regular;500;48652;0.002;12;0.002;0.006;0.0121
Random k-regular;500;49900;0.002;12;0.002;0.006;0.012202
Random k-regular;500;51147;0.002;11;0.002;0.006;0.012067
Random k-regular;500;52395;0.002;12;0.002;0.006;0.012198
Random k-regular;500;53642;0.006;12;0.006;0.006;0.012253
Random k-regular;500;54890;0.004;12;0.004;0.006;0.012265
Random k-regular;500;56137;0.002;12;0.002;0.006;0.012248
Random k-regular;500;57385;0.006;12;0.006;0.006;0.012158
Random k-regular;500;58632;0;11;0;0.006;0.012235
Random k-regular;500;59880;0.002;11;0.002;0.006;0.012214
Random k-regular;500;61127;0.002;12;0.002;0.006;0.012287
Random k-regular;600;1797;0.0016667;12;0.0016667;0.005;0.010599
Random k-regular;600;3594;0.0016667;12;0.0016667;0.005;0.010505
Random k-regular;600;5391;0;12;0;0.005;0.010568
Random k-regular;600;7188;0;12;0;0.005;0.01055
Random k-regular;600;8985;0.0016667;12;0.0016667;0.005;0.010586
Random k-regular;600;10782;0;12;0;0.005;0.010574
Random k-regular;600;12578;0.0033333;12;0.0033333;0.005;0.010563
Random k-regular;600;14376;0.0033333;13;0.0033333;0.005;0.010616
Random k-regular;600;16173;0.0016667;13;0.0016667;0.005;0.010706
Random k-regular;600;17970;0.0016667;12;0.0016667;0.005;0.01065
Random k-regular;600;19767;0.0033333;12;0.0033333;0.005;0.010546
Random k-regular;600;21564;0.0033333;12;0.0033333;0.005;0.010576
Random k-regular;600;23361;0;12;0;0.005;0.01057
Random k-regular;600;25158;0.0016667;12;0.0016667;0.005;0.01054
Random k-regular;600;26955;0.0066667;12;0.0066667;0.005;0.01063
Random k-regular;600;28752;0.0066667;12;0.0066667;0.005;0.010568
Random k-regular;600;30549;0;12;0;0.005;0.010524
Random k-regular;600;32346;0.0033333;12;0.0033333;0.005;0.010593
Random k-regular;600;34143;0.0033333;12;0.0033333;0.005;0.010609
Random k-regular;600;35940;0;12;0;0.005;0.010523
Random k-regular;600;37737;0.0016667;12;0.0016667;0.005;0.010614
Random k-regular;600;39534;0.005;12;0.005;0.005;0.010661
Random k-regular;600;41331;0.0033333;12;0.0033333;0.005;0.010595
Random k-regular;600;43128;0.005;12;0.005;0.005;0.010601
Random k-regular;600;44925;0.0016667;12;0.0016667;0.005;0.010593
Random k-regular;600;46722;0.0033333;12;0.0033333;0.005;0.010613
Random k-regular;600;48519;0.005;12;0.005;0.005;0.010598
Random k-regular;600;50316;0.0016667;12;0.0016667;0.005;0.010603
Random k-regular;600;52113;0.0033333;12;0.0033333;0.005;0.010591
Random k-regular;600;53910;0.0016667;12;0.0016667;0.005;0.01058
Random k-regular;600;55707;0;12;0;0.005;0.010574
Random k-regular;600;57504;0.0016667;12;0.0016667;0.005;0.01061
Random k-regular;600;59301;0;12;0;0.005;0.010616
Random k-regular;600;61098;0.0033333;12;0.0033333;0.005;0.010594
Random k-regular;600;62895;0.0066667;12;0.0066667;0.005;0.010667
Random k-regular;600;64692;0.0016667;12;0.0016667;0.005;0.010564
Random k-regular;600;66489;0.005;12;0.005;0.005;0.010668
Random k-regular;600;68286;0.0016667;12;0.0016667;0.005;0.010674
Random k-regular;600;70083;0.0033333;12;0.0033333;0.005;0.010536
Random k-regular;600;71880;0.0033333;12;0.0033333;0.005;0.010579
Random k-regular;600;73677;0.0033333;12;0.0033333;0.005;0.010554
Random k-regular;600;75474;0.0016667;11;0.0016667;0.005;0.010478
Random k-regular;600;77271;0.005;12;0.005;0.005;0.010593
Random k-regular;600;79068;0.0016667;12;0.0016667;0.005;0.010595
Random k-regular;600;80865;0.0016667;12;0.0016667;0.005;0.010652
Random k-regular;600;82662;0.0016667;12;0.0016667;0.005;0.010561
Random k-regular;600;84459;0.0016667;12;0.0016667;0.005;0.010584
Random k-regular;600;86256;0;12;0;0.005;0.01057
Random k-regular;600;88053;0.0066667;12;0.0066667;0.005;0.010642
Random k-regular;700;2446;0.0014286;12;0.0014286;0.0042857;0.0093371
Random k-regular;700;4893;0.0028571;12;0.0028571;0.0042857;0.0093762
Random k-regular;700;7339;0.0014286;12;0.0014286;0.0042857;0.0094415
Random k-regular;700;9786;0;12;0;0.0042857;0.0094078
Random k-regular;700;12232;0.0014286;12;0.0014286;0.0042857;0.0094584
Random k-regular;700;14679;0.0028571;13;0.0028571;0.0042857;0.0094331
Random k-regular;700;17125;0.0042857;12;0.0042857;0.0042857;0.0094293
Random k-regular;700;19572;0;12;0;0.0042857;0.009413
Random k-regular;700;22018;0.0028571;12;0.0028571;0.0042857;0.0094011
Random k-regular;700;24464;0;12;0;0.0042857;0.0093817
Random k-regular;700;26911;0.0014286;12;0.0014286;0.0042857;0.0093346
Random k-regular;700;29358;0;12;0;0.0042857;0.0094064
Random k-regular;700;31804;0.0028571;12;0.0028571;0.0042857;0.0094403
Random k-regular;700;34251;0.0028571;12;0.0028571;0.0042857;0.0094335
Random k-regular;700;36697;0.0028571;13;0.0028571;0.0042857;0.0093947
Random k-regular;700;39144;0.0028571;12;0.0028571;0.0042857;0.0093632
Random k-regular;700;41590;0.0042857;12;0.0042857;0.0042857;0.0093408
Random k-regular;700;44037;0.0014286;12;0.0014286;0.0042857;0.009401
Random k-regular;700;46483;0.0028571;12;0.0028571;0.0042857;0.00941
Random k-regular;700;48930;0.0028571;12;0.0028571;0.0042857;0.0093776
Random k-regular;700;51376;0.0014286;12;0.0014286;0.0042857;0.0093781
Random k-regular;700;53823;0.0014286;12;0.0014286;0.0042857;0.0094115
Random k-regular;700;56269;0.0014286;12;0.0014286;0.0042857;0.0094339
Random k-regular;700;58716;0.0014286;12;0.0014286;0.0042857;0.0093989
Random k-regular;700;61162;0.0014286;12;0.0014286;0.0042857;0.0093345
Random k-regular;700;63609;0.0028571;12;0.0028571;0.0042857;0.0093642
Random k-regular;700;66055;0;12;0;0.0042857;0.0093412
Random k-regular;700;68502;0.0014286;12;0.0014286;0.0042857;0.0093522
Random k-regular;700;70948;0.0014286;13;0.0014286;0.0042857;0.0094645
Random k-regular;700;73395;0.0028571;12;0.0028571;0.0042857;0.0093812
Random k-regular;700;75841;0.0028571;12;0.0028571;0.0042857;0.0094555
Random k-regular;700;78288;0.0014286;12;0.0014286;0.0042857;0.0093855
Random k-regular;700;80734;0.0028571;12;0.0028571;0.0042857;0.0094096
Random k-regular;700;83181;0.0042857;12;0.0042857;0.0042857;0.0093688
Random k-regular;700;85627;0.0028571;13;0.0028571;0.0042857;0.0094561
Random k-regular;700;88074;0.0042857;12;0.0042857;0.0042857;0.0095099
Random k-regular;700;90520;0.0028571;13;0.0028571;0.0042857;0.009454
Random k-regular;700;92967;0;12;0;0.0042857;0.0093445
Random k-regular;700;95413;0.0042857;12;0.0042857;0.0042857;0.0094181
Random k-regular;700;97860;0;12;0;0.0042857;0.0093997
Random k-regular;700;100306;0.0028571;12;0.0028571;0.0042857;0.0093749
Random k-regular;700;102753;0.0028571;12;0.0028571;0.0042857;0.0094173
Random k-regular;700;105199;0.0014286;12;0.0014286;0.0042857;0.0093862
Random k-regular;700;107646;0.0014286;12;0.0014286;0.0042857;0.0094111
Random k-regular;700;110092;0.0014286;12;0.0014286;0.0042857;0.0094024
Random k-regular;700;112539;0;12;0;0.0042857;0.0093683
Random k-regular;700;114985;0.0014286;12;0.0014286;0.0042857;0.0093451
Random k-regular;700;117432;0;12;0;0.0042857;0.0093292
Random k-regular;700;119878;0.0014286;12;0.0014286;0.0042857;0.0093575
Random k-regular;800;3196;0.00125;12;0.00125;0.00375;0.0084322
Random k-regular;800;6392;0.0025;13;0.0025;0.00375;0.0084618
Random k-regular;800;9588;0;12;0;0.00375;0.0084469
Random k-regular;800;12784;0.00125;12;0.00125;0.00375;0.0084471
Random k-regular;800;15980;0;12;0;0.00375;0.0084119
Random k-regular;800;19176;0.005;12;0.005;0.00375;0.0084803
Random k-regular;800;22371;0.00375;13;0.00375;0.00375;0.0085048
Random k-regular;800;25568;0.00125;13;0.00125;0.00375;0.0084534
Random k-regular;800;28764;0.005;12;0.005;0.00375;0.0084382
Random k-regular;800;31959;0.0025;13;0.0025;0.00375;0.0084903
Random k-regular;800;35156;0.00375;12;0.00375;0.00375;0.0084582
Random k-regular;800;38352;0.00125;13;0.00125;0.00375;0.0084549
Random k-regular;800;41548;0.005;13;0.005;0.00375;0.0084655
Random k-regular;800;44744;0.00125;12;0.00125;0.00375;0.0083947
Random k-regular;800;47940;0.00125;13;0.00125;0.00375;0.0084773
Random k-regular;800;51136;0.005;12;0.005;0.00375;0.0084889
Random k-regular;800;54332;0.00125;12;0.00125;0.00375;0.0084262
Random k-regular;800;57528;0;12;0;0.00375;0.008417
Random k-regular;800;60724;0;12;0;0.00375;0.0084377
Random k-regular;800;63920;0.005;12;0.005;0.00375;0.0084196
Random k-regular;800;67116;0.005;12;0.005;0.00375;0.0084893
Random k-regular;800;70312;0.00125;12;0.00125;0.00375;0.0084323
Random k-regular;800;73508;0;12;0;0.00375;0.0084916
Random k-regular;800;76704;0.00125;13;0.00125;0.00375;0.0084528
Random k-regular;800;79900;0.00125;12;0.00125;0.00375;0.0084677
Random k-regular;800;83096;0;12;0;0.00375;0.0084635
Random k-regular;800;86292;0.0025;12;0.0025;0.00375;0.0084428
Random k-regular;800;89488;0.005;12;0.005;0.00375;0.0084345
Random k-regular;800;92684;0.0025;12;0.0025;0.00375;0.00846
Random k-regular;800;95880;0.0025;13;0.0025;0.00375;0.0084708
Random k-regular;800;99076;0.0025;12;0.0025;0.00375;0.0085026
Random k-regular;800;102272;0;12;0;0.00375;0.0084256
Random k-regular;800;105468;0.0025;12;0.0025;0.00375;0.0084623
Random k-regular;800;108664;0.00125;12;0.00125;0.00375;0.0084387
Random k-regular;800;111860;0;12;0;0.00375;0.0084486
Random k-regular;800;115056;0.0025;12;0.0025;0.00375;0.0084547
Random k-regular;800;118252;0.0025;12;0.0025;0.00375;0.0084655
Random k-regular;800;121448;0;12;0;0.00375;0.0084698
Random k-regular;800;124644;0.0025;12;0.0025;0.00375;0.0084494
Random k-regular;800;127840;0.00125;12;0.00125;0.00375;0.0084899
Random k-regular;800;131036;0.00375;12;0.00375;0.00375;0.0084459
Random k-regular;800;134232;0.00125;12;0.00125;0.00375;0.008448
Random k-regular;800;137428;0;12;0;0.00375;0.0084177
Random k-regular;800;140624;0.00125;12;0.00125;0.00375;0.0084227
Random k-regular;800;143820;0.00375;12;0.00375;0.00375;0.0084808
Random k-regular;800;147016;0;12;0;0.00375;0.0084592
Random k-regular;800;150212;0.0075;13;0.0075;0.00375;0.0084884
Random k-regular;800;153408;0;12;0;0.00375;0.0084512
Random k-regular;800;156604;0.00125;13;0.00125;0.00375;0.0084456
Random k-regular;900;4045;0.0011111;12;0.0011111;0.0033333;0.0076807
Random k-regular;900;8091;0.0022222;12;0.0022222;0.0033333;0.0076967
Random k-regular;900;12136;0.0022222;13;0.0022222;0.0033333;0.0077
Random k-regular;900;16182;0.0011111;12;0.0011111;0.0033333;0.0076804
Random k-regular;900;20227;0.0011111;13;0.0011111;0.0033333;0.0076854
Random k-regular;900;24273;0.0011111;13;0.0011111;0.0033333;0.0076777
Random k-regular;900;28318;0.0011111;12;0.0011111;0.0033333;0.0076908
Random k-regular;900;32364;0;12;0;0.0033333;0.0076847
Random k-regular;900;36409;0.0011111;13;0.0011111;0.0033333;0.0077095
Random k-regular;900;40455;0.0011111;13;0.0011111;0.0033333;0.0077364
Random k-regular;900;44500;0;13;0;0.0033333;0.0077303
Random k-regular;900;48546;0.0022222;12;0.0022222;0.0033333;0.0076816
Random k-regular;900;52591;0;12;0;0.0033333;0.0076814
Random k-regular;900;56637;0.0022222;13;0.0022222;0.0033333;0.007699
Random k-regular;900;60682;0;13;0;0.0033333;0.0076414
Random k-regular;900;64728;0.0011111;13;0.0011111;0.0033333;0.0077081
Random k-regular;900;68773;0.0011111;12;0.0011111;0.0033333;0.0077068
Random k-regular;900;72819;0.0033333;13;0.0033333;0.0033333;0.0076674
Random k-regular;900;76864;0.0022222;12;0.0022222;0.0033333;0.0076883
Random k-regular;900;80910;0.0022222;12;0.0022222;0.0033333;0.0076562
Random k-regular;900;84955;0.0022222;12;0.0022222;0.0033333;0.0077059
Random k-regular;900;89001;0;13;0;0.0033333;0.0076852
Random k-regular;900;93046;0.0022222;13;0.0022222;0.0033333;0.0077232
Random k-regular;900;97092;0.0011111;13;0.0011111;0.0033333;0.0076665
Random k-regular;900;101137;0;13;0;0.0033333;0.007683
Random k-regular;900;105183;0.0022222;13;0.0022222;0.0033333;0.0076851
Random k-regular;900;109228;0.0011111;13;0.0011111;0.0033333;0.007745
Random k-regular;900;113274;0;13;0;0.0033333;0.0076876
Random k-regular;900;117319;0;13;0;0.0033333;0.007683
Random k-regular;900;121365;0;13;0;0.0033333;0.0076647
Random k-regular;900;125410;0;12;0;0.0033333;0.0076359
Random k-regular;900;129456;0.0011111;13;0.0011111;0.0033333;0.0077065
