"LABEL";"pc_1";"pc_2";"pc_3";"pc_4";"pc_5";"pc_6";"pc_7"
"Random Power Law";-0.12610940005672372;0.2035846808333672;0.09170461208237116;-0.1693223779625489;0.012571933269417475;0.0074713277557390545;0.0036022143324766073
"Random Power Law";-0.04168767374279632;0.20804560695460292;0.09169905950663437;-0.17083697674997003;0.015493170970748628;0.0060857404525853495;-0.004989609811262199
"Random Power Law";-0.08129369488616321;0.21655070953333866;0.09433686645200379;-0.17520636003931012;0.02150787396541398;0.010558518458691865;0.0028915251514326284
"Random Power Law";-0.03371312572722532;0.20626057826495123;0.09072853579206072;-0.17020156055989866;0.014086565913591906;0.00513403339249054;-0.006803840059677584
"Random Power Law";-0.07432559764213854;0.2063035403839896;0.09260805683188732;-0.17520413353819025;0.024398277093499968;0.01101672709100837;0.00319247725551456
"Random Power Law";-0.11210618698203695;0.22065679515384193;0.09333333830538548;-0.16943223889085615;0.006899257028921885;0.005444771822016371;-9.48338710667726E-4
"Random Power Law";-0.11076385583586124;0.2087857957100468;0.08974454574608991;-0.1724924768572992;0.012732850507435972;0.007894420308937977;0.00227394933860216
"Random Power Law";-0.12106571952864911;0.21128729037059388;0.09380282151540582;-0.16779015636897573;0.00938197977884573;0.006018164006060716;0.00123899215594151
"Random Power Law";-0.13045596575612747;0.19677474926683444;0.09200381161132666;-0.16852997627681815;0.015114240435635862;0.008123259300182789;0.005199157169332757
"Random Power Law";-0.10529341337523954;0.20860040076078423;0.09314400770055167;-0.17304619193334891;0.01938204124399378;0.00987060124030572;0.00413142787358178
"Random Power Law";-0.0654943499923798;0.21289159532140037;0.0939226192796671;-0.17339791056765905;0.020243986753479923;0.008986885933986676;-2.7338293929676447E-4
"Random Power Law";-0.04454795237437108;0.21246025695127158;0.09071417159228111;-0.17269100689683312;0.014629570842094396;0.006557140869919997;-0.004337140630626537
"Random Power Law";-0.09007590735089532;0.21486035588024804;0.0900573814370006;-0.17216801654331626;0.0100730708121545;0.0064649942478281555;-0.0011426056024947005
"Random Power Law";-0.04953928747468743;0.2035376340834495;0.09110400344110932;-0.17259864043919468;0.019668988439415988;0.008062762463691132;-0.0018648709167224985
"Random Power Law";-0.06592501260432077;0.21613038387269;0.09206486450173945;-0.17540627451247007;0.019090541502741434;0.0091652722290415;-5.218809639708491E-4
"Random Power Law";-0.08268808719304813;0.2068387186413927;0.09368342970659739;-0.17026743432728203;0.017213134408927057;0.007546203550436406;-5.198787055634129E-4
"Random Power Law";-0.0982877671493792;0.21123803794914192;0.09286454056031926;-0.17464490591480555;0.020469598888194218;0.010520346669573606;0.004319432345319744
"Random Power Law";-0.08237627839316204;0.19848010022188264;0.09333632070582164;-0.16983175373815018;0.020015239857778082;0.008531650318059232;0.0020154056723470084
"Random Power Law";-0.16752620175681412;0.18354151230101923;0.08457885953418148;-0.16629517935574994;0.005282058165680711;0.005442863877540946;0.005360937335969254
"Random Power Law";-0.026865856172560414;0.21687810899650994;0.09060250076381982;-0.16911864774699809;0.006414054614464301;0.002678354841373923;-0.00999369868347622
"Random Power Law";-0.04742766348446009;0.21996637295810884;0.09392110639051625;-0.17063926788872558;0.012099452804398694;0.005531341140636598;-0.0052210010763633664
"Random Power Law";-0.055239485420059777;0.20599841376800543;0.09058233302942026;-0.17497410776245997;0.021561612627121026;0.009388884771466533;-4.253001424112928E-4
"Random Power Law";-0.054661741315724086;0.2242896214177218;0.09493417751261407;-0.1680830727063183;0.0069307574924244025;0.0033885320291492274;-0.007647471900911144
"Random Power Law";-0.15648817419417127;0.18316669853113043;0.08911379496083345;-0.16517055301980177;0.010997560000977728;0.00664355174848517;0.006384975837252786
"Random Power Law";-0.08386207359051376;0.2212322316887303;0.0960209842699744;-0.17218139117719614;0.016450046527141438;0.008282954126974187;2.4488949934102586E-4
"Random Power Law";-0.14019361298309999;0.200352418942351;0.0888011786011379;-0.16836164927104222;0.0075943556113388655;0.006034056213863215;0.003001402476351901
"Random Power Law";-0.054937193717007504;0.2142487525924308;0.09394393553912297;-0.17074523606914271;0.015263687880576898;0.006451548974771012;-0.0039167903802588165
"Random Power Law";-0.06188905977298598;0.217270953840423;0.09305246215318874;-0.17407640717251863;0.017802788154170954;0.008410234298344517;-0.0013863036993167661
"Random Power Law";-0.0722342974478683;0.20552635412266196;0.09295094912729217;-0.1722786355462935;0.020219921204481107;0.009048164814994483;0.0014009457832916154
"Random Power Law";-0.06843812557126938;0.19950258290270445;0.08939371638147335;-0.1748893470001441;0.02266179952898812;0.009895545165302012;0.001119995503073695
"Random Power Law";-0.0527440137334199;0.21130392561414482;0.09367469305704475;-0.16884012269445176;0.012905390700691185;0.005446774225233207;-0.004115381057286735
"Random Power Law";-0.10879957995400566;0.19335048903381113;0.08971214695758203;-0.17178762658706026;0.01947426343176418;0.00969931197099233;0.00557842075737889
"Random Power Law";-0.05600832549078777;0.21848545155233132;0.09280263065264108;-0.17265539208510827;0.014437375023161607;0.006864943907357125;-0.0035334022107471287
"Random Power Law";-0.09356091859096635;0.22192967264597846;0.09474791123692126;-0.1709052686223524;0.011540360084180731;0.006765674641104967;-7.446301009950461E-4
"Random Power Law";-0.08020365489208778;0.22301360261074082;0.09325698358838645;-0.1705503257625566;0.008373979379500192;0.005334361049205358;-0.0033974179285259486
"Random Power Law";-0.07774926388738534;0.20689245550783097;0.09355079978135904;-0.1727723499667394;0.021205146067232658;0.009599384537590877;0.002183464299069871
"Random Power Law";-0.02421833720693586;0.19466669671213502;0.08784724403609301;-0.16997441388215034;0.01507241024406494;0.0054289555200219;-0.005304296264787588
"Random Power Law";-0.12136315059931972;0.2007870972883692;0.09073536727903328;-0.17161219994843774;0.016645174243842403;0.009116644920088415;0.005076076800264913
"Random Power Law";-0.0928368099789436;0.20108274125650752;0.09091828311989242;-0.1747246501347814;0.0229858203213228;0.011055227505523398;0.0051297607518357895
"Random Power Law";-0.0973799157787203;0.21313574859210438;0.09340343973956265;-0.1745005848578666;0.020164177482313722;0.010343699064254929;0.003859909125144902
"Random Power Law";-0.07004344537347154;0.21840218478171353;0.09440828684815394;-0.17020697086609998;0.01243434369866505;0.005996085131465576;-0.003403678734197015
"Random Power Law";-0.043200184615149115;0.18786604230558626;0.08695453796284768;-0.1741427604308397;0.024223074606504615;0.009395272074269321;-3.539896835445932E-4
"Random Power Law";-0.11882432769199128;0.21582345603986114;0.09252967460679763;-0.1691058979177253;0.007396451802916974;0.0056733357348766125;1.2137598671479229E-4
"Random Power Law";-0.11010761757717666;0.2026540707961265;0.0884272739927681;-0.17322241196193694;0.015101250140449295;0.008756397965073513;0.003585996783411991
"Random Power Law";-0.024781666851041828;0.19920999434604814;0.09002429255557853;-0.16646841414712193;0.010473683501163261;0.002661837855610598;-0.00978935290868422
"Random Power Law";-0.021452385147929978;0.18856025597607076;0.08759411153553853;-0.16760639775652006;0.014272619299565407;0.0038707002975948974;-0.008242870479778688
"Random Power Law";-0.12538108187865282;0.20494335854546947;0.09198318611491237;-0.16908634741007728;0.011940844091800247;0.007205855599787495;0.0031771571867534503
"Random Power Law";-0.054304227836062535;0.20594480290574915;0.09171841930941188;-0.17314307574905127;0.020116393957449515;0.008609058171503646;-7.88771362914803E-4
"Random Power Law";-0.0808138029252341;0.21008100878226396;0.09442847026240823;-0.1739387094001528;0.022796642877171598;0.01061038323281851;0.003579225110451327
"Random Power Law";-0.10586027566905823;0.21305048096578663;0.09166415932160073;-0.17288829128661487;0.014370433969486139;0.008399132756721514;0.002279483355543931
"Random Power Law";-0.11100222108464342;0.19298678768260188;0.09195274955945887;-0.1696308455368338;0.01947393153237066;0.00914535018841987;0.005185570796337486
"Random Power Law";-0.07181013770336617;0.22425696427465414;0.09304838187004086;-0.1732780039370087;0.012356087465401441;0.007016534705878667;-0.0023509070322325857
"Random Power Law";-0.025072861838613292;0.18013888505166398;0.08543198317725674;-0.1707124514514781;0.020358642680188603;0.00673315280861829;-0.003987817398468231
"Random Power Law";-0.1269310252921578;0.20700889010737666;0.09331414204538957;-0.16702929122356638;0.009356887730994336;0.005960149773560656;0.0019373114470269386
"Random k-regular";-0.5743446589895789;-0.1954612899189474;0.2454192703906713;0.06715012787122274;-0.01274023923424524;0.001645040358292829;-7.096723071479266E-5
"Random k-regular";-0.5737035462428096;-0.1950169180608449;0.2429151318154492;0.06697170526836038;-0.012763818772781356;0.0021622454583461203;-1.0676176061330252E-4
"Random k-regular";-0.5752221641480061;-0.19693819460118692;0.24447902182106315;0.06679529824348704;-0.013170386228558555;0.0029732221502023135;-6.330424125782709E-4
"Random k-regular";-0.5735636874903052;-0.19676802502114998;0.24547106968245297;0.06670553548670945;-0.01250901344978032;0.0031873075124476333;-9.437666846624396E-4
"Random k-regular";-0.5708180124751288;-0.2014373327968145;0.24924555822687366;0.07285976582877679;-0.009268461537844505;0.0035978077218709326;-4.505603322277809E-4
"Random k-regular";-0.5712411212355478;-0.1902644473489652;0.22845488715731566;0.06549083547601506;-0.012447043646230858;0.0024754706433568908;2.4881355356214975E-4
"Random k-regular";-0.5702348748664708;-0.20311715107295153;0.24867656840324606;0.07777045772027687;-0.007654033195947218;0.002577139212740772;0.0010413882691783023
"Random k-regular";-0.5729186845711005;-0.19160206789380524;0.23105232443524118;0.06675583142672083;-0.012684681185547976;0.0018924426609522418;6.983045287908053E-4
"Random k-regular";-0.5691524887007291;-0.20311774165244478;0.24889032202136224;0.07739901219218485;-0.008214204061510827;0.003649588741377016;9.006897982156217E-4
"Random k-regular";-0.5737925107506084;-0.19958445989650175;0.2504327750650964;0.07029762787108498;-0.010832498862734727;0.002121018802506058;-3.96407001383735E-4
"Random k-regular";-0.5731563842647509;-0.19851729877639795;0.24824973243463908;0.07074324236644323;-0.011290303034351502;0.0020994761441607735;2.593175194203904E-4
"Random k-regular";-0.5730981820949491;-0.20123228800125237;0.24943605267967;0.07402777244513552;-0.009756091456419785;0.0020091924764829385;6.082948084257017E-4
"Random k-regular";-0.5715856452927615;-0.1885960143713305;0.226655819760456;0.06449742477694068;-0.011203740816081605;7.322898869865282E-4;-2.0322435904495794E-5
"Random k-regular";-0.5731139918276691;-0.20099384311920143;0.2506283767713671;0.07221998099673246;-0.01065284685072844;0.0028346791825650712;2.0178247998200137E-6
"Random k-regular";-0.5740362069940881;-0.19696271546470098;0.24411976711368966;0.06687472116727594;-0.012683286725951773;0.003372487761729532;-8.545225623475229E-4
"Random k-regular";-0.5761994723921356;-0.198497251225088;0.2497550669182477;0.06778586193843554;-0.013173583311030778;0.0024391960912990645;-4.751429343411004E-4
"Random k-regular";-0.5735578806066153;-0.20166483264106103;0.24997589136218887;0.07315514496296946;-0.009872635658392817;0.0024043342153885075;6.058116761427216E-5
"Random k-regular";-0.5734605135583729;-0.1942043478323089;0.23991213160033517;0.06492592300007279;-0.012734946740447665;0.002872813960976774;-0.0010011963113746984
"Random k-regular";-0.567471478997493;-0.20251253042126172;0.24775836191584694;0.07874071293252452;-0.005344701359460415;0.0019027358747132819;8.640907364354842E-4
"Random k-regular";-0.5699258749881988;-0.20017665924960518;0.24827977010527202;0.0750745852139947;-0.008150312187120676;0.0016512284215171686;7.890099375542658E-4
"Random k-regular";-0.5764204463253586;-0.19939915215193016;0.25009605082338976;0.07002239810713928;-0.012982554228139376;0.0020725993539207985;3.656215410885865E-4
"Random k-regular";-0.576110957689936;-0.19895920409956017;0.249502601319193;0.0681907393425835;-0.012953564960892273;0.0026314560923100003;-5.046048721488296E-4
"Random k-regular";-0.5695819478108588;-0.2018606920594235;0.2452914611488272;0.07774048998817604;-0.007211887825026195;0.0022135722238435574;0.0012384652441013854
"Random k-regular";-0.5720527433188775;-0.19310980764243715;0.23058961119198376;0.06873325178997428;-0.010829057225510924;0.001776007751625537;5.957209510367224E-4
"Random k-regular";-0.573601983332696;-0.19257083817867018;0.2362441215450829;0.06671979712628087;-0.01248604194279475;0.0012589860833909297;4.396455784741781E-4
"Random k-regular";-0.575599811337253;-0.19791620844831923;0.24944988422692355;0.06817627970266377;-0.012859694439631862;0.001990035254522879;-1.9920523443115444E-4
"Random k-regular";-0.5738645643112105;-0.1977836538455437;0.24536262770430026;0.07069067007310978;-0.011812287626357497;0.0019692458048124555;6.571626044447698E-4
"Random k-regular";-0.5755301848393584;-0.1953644314753631;0.242972890437176;0.06697543300746543;-0.01291536733648842;0.0015108988149191316;-2.3356168230904018E-5
"Random k-regular";-0.5744442091591524;-0.19838816582018887;0.24686753086589666;0.06977874610217558;-0.011389098563063693;0.0019370328455104438;-9.09466791355353E-5
"Random k-regular";-0.5673840670818115;-0.20219460447273258;0.24839260189353335;0.0781831460136254;-0.006419658138750574;0.00248077020239226;9.880837547278272E-4
"Random k-regular";-0.573822448836938;-0.1922358395974421;0.2357344020339088;0.06589083682246298;-0.011978560815747713;9.253686004861072E-4;-1.842977278178684E-5
"Random k-regular";-0.5755850983144551;-0.19902701188737165;0.2491476033475097;0.06947506130345354;-0.012711226258075178;0.002407910663574865;3.16542503537322E-5
"Random k-regular";-0.5691908644263759;-0.20253087709263143;0.24872206522434465;0.07665555451628518;-0.007831454101268414;0.0031928856260062537;6.172266456467253E-4
"Random k-regular";-0.5748846502829639;-0.1967668635232689;0.2429181950532995;0.06754901344900574;-0.013176962384761307;0.0030288490377484733;-2.2617485894746154E-4
"Random k-regular";-0.5737185690551893;-0.2008826163259949;0.2492650622634614;0.07320237760783246;-0.010145205320635689;0.001945097336160939;4.539653139435222E-4
"Random k-regular";-0.5738951287134072;-0.20046979637976942;0.24783009017761026;0.07285116312846836;-0.01012604119028767;0.001883481668705633;4.0495381495535255E-4
"Random k-regular";-0.5746039012668887;-0.19408234326540622;0.23845889003310303;0.06711529844450263;-0.01320075536394128;0.0019109256205877667;4.3327038087335773E-4
"Random k-regular";-0.565339303614335;-0.20441982944804962;0.24738337151371242;0.08090918208490386;-0.005199477786882311;0.003886196268513837;0.001070503603156937
"Random k-regular";-0.5672325991417563;-0.2027618775937608;0.24790694511593164;0.07927494149375078;-0.005417038282881667;0.002072637845900126;0.0010592188195230065
"Random k-regular";-0.5720458240714158;-0.19816747996178846;0.24802321558386153;0.07043222013749777;-0.010883016742960997;0.00231173963656149;-4.6937397437589283E-7
"Random k-regular";-0.5658188212306283;-0.2039649156358819;0.24638665033048834;0.08240444417406594;-0.003841213753453542;0.0019727756880146005;0.0016887049816786354
"Random k-regular";-0.56768139690106;-0.2020501160742929;0.2483639274877794;0.07715769805586256;-0.005796148236765608;0.002161035486123903;3.4376515417678614E-4
"Random k-regular";-0.5741656520878428;-0.1977318897120795;0.24476600499639442;0.0697169516466541;-0.01175681689730683;0.002183928523683236;1.5347249725786312E-4
"Random k-regular";-0.5617580770181994;-0.2051887176785625;0.24572157005493292;0.08290066443598551;-0.0019301750723894552;0.003957647688866316;5.699994887117946E-4
"Random k-regular";-0.5762938761911032;-0.1966362155718968;0.24719908427784482;0.06661738693983911;-0.013492104363814353;0.0019037193384525445;-3.693269809123545E-4
"Random k-regular";-0.5703725199194543;-0.20097959698781806;0.24902765230133975;0.07498221051555992;-0.008610636722700432;0.002291521131474439;6.307253920354299E-4
"Random k-regular";-0.5715742031981045;-0.18860097993967187;0.22274222582336156;0.0655956186496999;-0.011420662636053793;0.001203137502733265;5.512915787396137E-4
"Random k-regular";-0.5722250133055053;-0.1977955466239684;0.24427233347399088;0.07215401204054445;-0.009559745742418736;0.0010853827015201796;6.376483800962986E-4
"Random k-regular";-0.5758178346168499;-0.19829236200948352;0.2472271542611546;0.06860687695183239;-0.012184276281427962;0.0019744836756761188;-3.2644247827775283E-4
"Random k-regular";-0.5725688265679014;-0.19388784698681424;0.23602884092707463;0.06782251613301994;-0.010626444125167792;0.001369901341032433;-7.503073593714696E-5
"Random k-regular";-0.5732473656986741;-0.19703778166932306;0.24439699035478038;0.07095018978812333;-0.010676538470495331;0.0010162466487053461;6.791660035542232E-4
"Random k-regular";-0.5734878472926066;-0.2001808518805455;0.24754490667122522;0.0714949233213585;-0.011694617079962902;0.003448257985382942;1.7767823106939313E-4
"Random k-regular";-0.5712504202138837;-0.19498527234556806;0.23751684886422184;0.06832977538591475;-0.012245550644641069;0.003636468018927615;1.4369573763899643E-4
"Random k-regular";-0.5686542346113166;-0.20345074427881601;0.24782840788574195;0.07879698556104406;-0.006879332090100136;0.0030217249159250675;0.0010907444702828529
"Random k-regular";-0.5749806321508981;-0.19913389854753358;0.24999783767754538;0.06883887958633624;-0.012743261770496131;0.0029466244108079607;-3.7606076079343335E-4
"Random k-regular";-0.5626405067788683;-0.20365102510957414;0.24536478858602062;0.08317243087082075;-0.0033303315617366335;0.0030646209487884333;0.0017602193490512323
"Random k-regular";-0.563954904182643;-0.20625314018994723;0.24594695603589017;0.08490980308197926;-0.002413973494231421;0.0031712748377630065;0.0015999281336445304
"Random k-regular";-0.5748310768342079;-0.19621287951348693;0.24672011177858147;0.06691300735769824;-0.012422402900353227;0.0016490952799610333;-4.946457525215183E-4
"Random k-regular";-0.5710719915305802;-0.19872525499562504;0.2491946236687644;0.07181778383923668;-0.009312311435336035;0.0015744148168613484;3.0295345079126143E-5
"Random k-regular";-0.5710084110771316;-0.19978420607098946;0.24974584714727632;0.07200838698648936;-0.009142590360232131;0.0022332699385818424;-2.993415887842957E-4
"Random k-regular";-0.5737373346476251;-0.19731423377474713;0.24815959306978713;0.06884318308736585;-0.011983845435448948;0.001926103175599763;-6.736525788734495E-5
"Random k-regular";-0.5667680870323062;-0.20262827013585402;0.2474038494097905;0.07838095093977943;-0.00590249764218374;0.0029677757572982824;7.144123850093113E-4
"Random k-regular";-0.5686128963395524;-0.20169224342617542;0.24750069773523556;0.07747634019141646;-0.006180037913551461;0.0016304654369286818;8.253985069928351E-4
"Random k-regular";-0.5751415758542863;-0.19634004314848752;0.24562390401508624;0.06679986278196932;-0.012837109234938356;0.0020850278789354493;-4.8481732914602794E-4
"Random k-regular";-0.5722368889213791;-0.19141926979534074;0.23139164869205256;0.065356065032192;-0.011976244271890143;0.002100826118902315;-2.3112277365163044E-4
"Random k-regular";-0.5744331967773604;-0.19283917693320551;0.23649503426637467;0.06649509295911138;-0.012429781704782934;0.0010304753621563187;2.909008250416847E-4
"Random k-regular";-0.5763530294866533;-0.19902241166090762;0.2505376248017975;0.06818643704829805;-0.01314867672951432;0.0024923583957603074;-4.317965710870387E-4
"Random k-regular";-0.5733211699279793;-0.1936577713540803;0.23744230539713423;0.06532036552210031;-0.01218938075492572;0.002432399127064858;-8.021268299710838E-4
"Random k-regular";-0.5577856102597426;-0.2075776685409251;0.2431923829814537;0.09068912020002963;8.910010251591749E-4;0.003951072749185262;0.002652836828936473
"Random k-regular";-0.5731136969356481;-0.20080085255940858;0.24997005688789187;0.07342235278934918;-0.009559691760131364;0.0016313688480736424;4.011628448339058E-4
"Random k-regular";-0.5718915178323868;-0.19765718548852876;0.24489575342467565;0.0714164250707524;-0.010006374793104728;0.0016062168118058746;3.990224943742481E-4
"Random k-regular";-0.5722295601910092;-0.19080661127434811;0.2316115448027309;0.06544537127639931;-0.01216804863842341;0.0016312790074993857;9.816663822228991E-5
"Random k-regular";-0.5742654955256434;-0.19589328432093944;0.24281257778892748;0.06691090327869047;-0.013031841090367738;0.0028049377396920172;-3.4030946486422417E-4
"Random k-regular";-0.57455237555151;-0.19558364308676532;0.24411391777829758;0.06613748190900312;-0.013017235607416446;0.002420479121074406;-5.909584510446319E-4
"Random k-regular";-0.5704624603847992;-0.18894094929814312;0.2224930789561288;0.0656914927946215;-0.0112797470309012;0.0020294214451144123;3.2713677054737114E-4
"Random k-regular";-0.5748941606227441;-0.1959141621646387;0.24270638550485443;0.06709941283868373;-0.013040195371174235;0.0024160701860463764;-1.9191547024780767E-4
"Random k-regular";-0.5738168092544979;-0.19969036744015115;0.24925385005239448;0.0708519846330069;-0.010960823319207735;0.0022816213746973436;-1.2847210720137421E-4
"Random k-regular";-0.5632064290984864;-0.20517110316845372;0.24560679995953696;0.0853295338691952;-0.001958902139636202;0.0022850556738686096;0.0020240926044226247
"Random k-regular";-0.574026917682995;-0.1933199849265451;0.23705758330320392;0.06656260713199198;-0.012189423684907143;0.001378875331732946;5.4336093677756405E-5
"Random k-regular";-0.5750835611591261;-0.19973208163912554;0.24739067578625448;0.07068751328894045;-0.012287752533627488;0.0028901421347915135;2.233994647583028E-4
"Random k-regular";-0.5756221479080633;-0.19739322874143495;0.24463755556369202;0.06885115301012497;-0.012573163866704122;0.00197101343281844;1.8101912142278321E-4
"Random k-regular";-0.5679121824225827;-0.20095241223266616;0.24753800665220257;0.07377177313585231;-0.007132165090203082;0.003383856930421597;-6.951319587482636E-4
"Random k-regular";-0.576127526967081;-0.1973259916726196;0.24732732321319176;0.06766474339136172;-0.01373914305969703;0.0023468288643484388;-2.7948182704786925E-6
"Random k-regular";-0.5745054050387154;-0.194883506072685;0.24173911477483892;0.06616836701399789;-0.013417096207655414;0.0025391487866093594;-2.652949001916091E-4
"Random k-regular";-0.5732590738647417;-0.19376363202403077;0.2428114825783574;0.06517232845703583;-0.012639995551994365;0.0019366679572204654;-6.901226631075609E-4
"Random k-regular";-0.5752131893262289;-0.196961336476264;0.24717201434283032;0.06749309464426;-0.013412008685855981;0.002415270269388909;-1.442228714458656E-4
"Random k-regular";-0.5730137719435505;-0.2009023639401126;0.25071826923521645;0.07168462312656243;-0.010845701379135294;0.003109342862206983;-2.0978093433050697E-4
"Random k-regular";-0.5743716588104297;-0.20004530043546534;0.2469051550914392;0.07094677355041114;-0.011363302970290838;0.0029261339621882796;-9.362622264829572E-5
"Random k-regular";-0.5681974724737984;-0.20201921423146757;0.2481274992541383;0.07651497609515599;-0.00591442783800253;0.002212105814852724;9.086001711872127E-5
"Random k-regular";-0.5722792183889159;-0.19074964210784182;0.2272465238982978;0.06595797458083677;-0.011215996778315942;0.001542191555915059;3.776286990932014E-5
"Random k-regular";-0.5745939178592872;-0.19951946266807058;0.25039009000722673;0.07009341196364037;-0.01239150325889922;0.0027170555127852395;2.375163315330238E-5
"Random k-regular";-0.5693107993478691;-0.20105104108438232;0.248822825509553;0.07307807462317518;-0.008272762385594677;0.0034572282867772345;-6.280098533750752E-4
"Random k-regular";-0.5745968826270663;-0.19831455508061424;0.24849063325740245;0.06939805245043788;-0.012973810010529729;0.002679552217226871;2.2257182482373315E-4
"Random k-regular";-0.5648506979290768;-0.20390660677977324;0.2469207672189706;0.08312089783931;-0.004219986444332717;0.002367373058576327;0.0021258591982641793
"Random k-regular";-0.5715669921320153;-0.20227066522972417;0.2505220682038863;0.07351947675199201;-0.010008162682802215;0.0038979542603237863;-1.0285272832561299E-4
"Random k-regular";-0.5726949811605162;-0.19550814991348608;0.24240245232062826;0.06875758399966303;-0.010824024082202812;0.0013032612066387326;2.2788415466466717E-5
"Random k-regular";-0.5742242036846381;-0.1983322732307555;0.24775347802867337;0.06772774807226228;-0.012516405201532136;0.0033569510255943968;-8.656590841102465E-4
"Random k-regular";-0.5733703942183154;-0.19479075846413987;0.2402328065143575;0.06726189827845194;-0.012888071033610882;0.0026082214434355894;7.706521731192526E-5
"Random k-regular";-0.5643039081515704;-0.17930359915766267;0.1928731681527155;0.06358187557049208;-0.009177521176397588;-5.762966927337103E-4;-1.1659205274519146E-4
"Random k-regular";-0.5746335160340482;-0.20084404892045665;0.2508343320050319;0.07098939864216934;-0.012372927081903452;0.0033932510192307636;1.967529400726648E-5
"Random k-regular";-0.5715898317372857;-0.2014999742324537;0.2502283528156884;0.07334941832272635;-0.010185004549944011;0.003466402312305768;1.3833303144564798E-4
"Random k-regular";-0.5646173611607046;-0.20414483158886237;0.24682923526380302;0.08223733894784944;-0.003900257392493904;0.0028169088882680927;0.001444540366440278
"Random k-regular";-0.574325018944744;-0.19499659382444223;0.24138975106934304;0.06593379160353158;-0.013455719552401848;0.002909844983253207;-4.469097746522179E-4
"Random k-regular";-0.5739662336922562;-0.2002396315700681;0.2501306261491412;0.0696758281729573;-0.010993139699866053;0.0029538587112151495;-9.241746430632245E-4
"Random k-regular";-0.5715251146950072;-0.20055938656510475;0.24804447406508906;0.07430302048642762;-0.009172675017477185;0.002077521267188335;6.628494856621891E-4
"Random k-regular";-0.573583073602258;-0.1979036910852861;0.24909303612859165;0.06913924623601146;-0.011000422202839172;0.0015970384141435195;-4.034581100114923E-4
"Random k-regular";-0.5716026572363591;-0.19911055554047308;0.24915362153924075;0.07032240498321227;-0.01028113129555952;0.0028052967145097323;-5.929293524880338E-4
"Random k-regular";-0.5731709508063176;-0.1993242626887522;0.2499736771215475;0.07002625055946173;-0.010965590209026016;0.0025085086138613984;-4.804987449495352E-4
"Random k-regular";-0.574593339123369;-0.1979768429266096;0.2487816870479404;0.06806875270207643;-0.012796181385475308;0.00272432292519684;-4.157998223442412E-4
"Random k-regular";-0.5721976423132521;-0.1957409077054012;0.24084148195362678;0.06777996180702603;-0.01247841771420005;0.003507833974547405;-2.0614359302947578E-4
"Random k-regular";-0.5730122906003519;-0.19090236275843434;0.23027315598298315;0.06639117735250237;-0.012318537625591488;0.0012804948681732179;6.633423148969348E-4
"Random k-regular";-0.5729000817312925;-0.19103056417485687;0.22955704926130566;0.06573990408196412;-0.011663502416387653;0.0013886635915646769;4.7045909937904005E-5
"Random k-regular";-0.574959500019527;-0.1985715378510217;0.24965215699841004;0.06885694466553446;-0.012529947618367798;0.0023990588693598557;-2.2559331797302384E-4
"Random k-regular";-0.5734686545999964;-0.19446107375968955;0.24061101849337616;0.06700105680638704;-0.01287765908947388;0.002294930422926002;7.380234916606757E-5
"Random k-regular";-0.573119822256868;-0.2000310019774668;0.25029842501939203;0.07070348131492556;-0.010869359512575777;0.002774797412149935;-4.002954103274603E-4
"Random k-regular";-0.5626175989534681;-0.20498426389422958;0.24530692115414068;0.08323087279814871;-0.001862633628048639;0.0032245019718366496;8.814524231825384E-4
"Random k-regular";-0.5750030524226122;-0.19556239630791172;0.24588339680674912;0.06519724037950281;-0.013628949667744073;0.002576904055267169;-8.386211342961067E-4
"Random k-regular";-0.5713041012864742;-0.1900673424994378;0.22523607930632678;0.06601091073143082;-0.01133737407173758;0.0019239958818451793;2.2672370398544922E-4
"Random k-regular";-0.5721809846214222;-0.19092349601181555;0.2296458645630598;0.06517641320157576;-0.011878092691374426;0.002031853593869904;-2.2178909475542704E-4
"Random k-regular";-0.5743789137038884;-0.19885793883964412;0.2497870879925861;0.07102742852948786;-0.010978674659962592;0.001115671634544544;3.4479988059413517E-4
"Random k-regular";-0.5745555573313269;-0.19701313935891965;0.2472286124782258;0.06758870241580077;-0.013059718883211521;0.0025618451325899487;-2.768468894473767E-4
"Random k-regular";-0.5738149104060858;-0.20069239996540206;0.251116002793611;0.07104292503204436;-0.01171473973377654;0.0032190113343290114;-1.5013171326325116E-4
"Random k-regular";-0.5668181279530907;-0.20301193547328678;0.247907444027339;0.07870690986990521;-0.0060373542221083005;0.003142433094932078;7.995097963025222E-4
"Random k-regular";-0.5729552238004345;-0.19960565545100953;0.24972099553415736;0.07149799359243104;-0.010928695435882698;0.0023629242179190467;1.6442472489382296E-4
"Random k-regular";-0.5740963258194615;-0.19960501925341925;0.2489986676506491;0.0690371363896791;-0.011821374117224313;0.003341421088873256;-8.164246872006547E-4
"Random k-regular";-0.5736934314682157;-0.19478468534253215;0.23815282967564508;0.06771474925157746;-0.012137676412319632;0.0021490057382155185;1.0487254272229462E-4
"Random k-regular";-0.5759454659213522;-0.19903516220633108;0.2502101579575381;0.06894954516397639;-0.012717660503367123;0.0022171064853956767;-1.962583954859382E-4
"Random k-regular";-0.568131997392943;-0.20273486170467145;0.2475902706625331;0.07777221560178228;-0.006607821460160052;0.002947974211127567;6.766449258856818E-4
